ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10
462,2476,4051,4981,6865,5089,2062,0,0,0,0,0
463,6349,4051,4981,1527,5089,2062,0,0,0,0,0
464,2476,4051,4981,6865,5089,2062,0,0,0,0,0
465,2476,4051,4981,6865,5089,2062,0,0,0,0,0
466,6349,4051,4981,1527,5089,2062,0,0,0,0,0
467,6349,4051,4981,1527,5089,2062,0,0,0,0,0
468,6349,4051,4981,1527,5089,2062,0,0,0,0,0
469,2476,4051,4981,6865,5089,2062,0,0,0,0,0
470,6349,4051,4981,1527,5089,2062,0,0,0,0,0
471,2476,4051,4981,1527,5089,2062,0,0,0,0,0
472,2476,5275,3411,6865,5089,2062,0,0,0,0,0
473,2476,4051,4981,6865,5089,2062,0,0,0,0,0
474,2476,4051,4981,6865,5089,2062,0,0,0,0,0
475,2476,4051,4981,1527,5089,2062,0,0,0,0,0
476,6349,4051,4981,1527,5089,2062,0,0,0,0,0
477,2476,4051,4981,6865,5089,2062,0,0,0,0,0
478,2476,4051,4981,6865,5089,2062,0,0,0,0,0
479,6080,4051,4981,6865,5089,2062,0,0,0,0,0
480,2476,4051,4981,6865,5089,2062,0,0,0,0,0
481,6349,4051,4981,1527,5089,2062,0,0,0,0,0
482,2476,4051,4981,6865,5089,2062,0,0,0,0,0
483,2476,4051,4981,1527,5089,2062,0,0,0,0,0
484,2476,4051,4981,1527,5089,2062,0,0,0,0,0
485,6349,4051,4981,1527,5089,2062,0,0,0,0,0
486,2476,4051,4981,6865,5089,2062,0,0,0,0,0
487,2476,4051,4981,6865,5089,2062,0,0,0,0,0
488,2476,4051,4981,6865,5089,2062,0,0,0,0,0
489,2476,4051,4981,1527,5089,2062,0,0,0,0,0
490,2476,4051,4981,1527,5089,2062,0,0,0,0,0
491,2476,4051,4981,6865,5089,2062,0,0,0,0,0
492,2476,4051,4981,6865,5089,2062,0,0,0,0,0
493,2476,4051,4981,6865,5089,2062,0,0,0,0,0
494,6349,4051,4981,6865,5089,2062,0,0,0,0,0
495,6349,4051,4981,1527,5089,2062,0,0,0,0,0
496,1566,4051,4981,1527,5089,2062,0,0,0,0,0
497,2476,4051,4981,6865,5089,2062,0,0,0,0,0
498,2476,4051,4981,1527,5089,2062,0,0,0,0,0
499,2476,4051,4981,6865,5089,2062,0,0,0,0,0
500,2476,4051,4981,6865,5089,2062,0,0,0,0,0
501,2476,4051,4981,6865,5089,2062,0,0,0,0,0
502,2476,4051,4981,6865,5089,2062,0,0,0,0,0
503,2476,4051,4981,6865,5089,2062,0,0,0,0,0
504,2476,4051,4981,1527,5089,2062,0,0,0,0,0
505,2476,4051,4981,6865,5089,2062,0,0,0,0,0
506,2476,4051,4981,6865,5089,2062,0,0,0,0,0
507,2476,4051,4981,6865,5089,2062,0,0,0,0,0
508,2476,4051,4981,1527,5089,2062,0,0,0,0,0
509,2476,5275,4981,6865,5089,2062,0,0,0,0,0
510,2476,4051,4981,6865,5089,2062,0,0,0,0,0
511,2476,4051,4981,6865,5089,2062,0,0,0,0,0
512,2476,4051,4981,6865,5089,2062,0,0,0,0,0
513,2476,4051,4981,6865,5089,2062,0,0,0,0,0
514,6349,112,4981,6865,5089,2062,0,0,0,0,0
515,2476,4051,4981,6865,5089,2062,0,0,0,0,0
516,6349,4051,4981,6865,5089,2062,0,0,0,0,0
517,2476,4051,4981,1527,5089,2062,0,0,0,0,0
518,1566,4051,4981,1527,5089,2062,0,0,0,0,0
519,6349,4051,4981,1527,5089,2062,0,0,0,0,0
520,5917,5275,4981,6865,5089,2062,0,0,0,0,0
521,2476,4051,4981,6865,5089,2062,0,0,0,0,0
522,6349,4051,4981,6865,5089,2062,0,0,0,0,0
523,6349,4051,4981,1527,5089,2062,0,0,0,0,0
524,2476,4051,4981,6865,5089,2062,0,0,0,0,0
525,2476,4051,4981,6865,5089,2062,0,0,0,0,0
526,3534,4051,4981,1527,5089,2062,0,0,0,0,0
527,2476,5275,4981,6865,5089,2062,0,0,0,0,0
528,2476,5275,4981,6865,5089,2062,0,0,0,0,0
529,6349,4051,4981,1527,5089,2062,0,0,0,0,0
530,2476,4051,4981,6865,5089,2062,0,0,0,0,0
531,4461,4051,4981,1527,5089,2062,0,0,0,0,0
532,2476,4051,4981,6865,5089,2062,0,0,0,0,0
533,6349,4051,4981,1527,5089,2062,0,0,0,0,0
534,2476,4051,4981,6865,5089,2062,0,0,0,0,0
535,2476,4051,4981,6865,5089,2062,0,0,0,0,0
536,6349,4051,4981,1527,5089,2062,0,0,0,0,0
537,2476,4051,4981,6865,5089,2062,0,0,0,0,0
538,2476,4051,4981,1527,5089,2062,0,0,0,0,0
539,2476,4051,4981,6865,5089,2062,0,0,0,0,0
540,6349,4051,4981,1527,5089,2062,0,0,0,0,0
541,6349,4051,4981,1527,5089,2062,0,0,0,0,0
542,6349,4051,4981,1527,5089,2062,0,0,0,0,0
543,2476,5275,4981,6865,5089,2062,0,0,0,0,0
544,2476,4051,4981,1527,5089,2062,0,0,0,0,0
545,2476,4051,4981,6865,5089,2062,0,0,0,0,0
546,6349,4051,4981,1527,5089,2062,0,0,0,0,0
547,2476,4051,4981,6865,5089,2062,0,0,0,0,0
548,2476,4051,4981,1527,5089,2062,0,0,0,0,0
549,2476,4051,4981,6865,5089,2062,0,0,0,0,0
550,6349,4051,4981,1527,5089,2062,0,0,0,0,0
551,2406,4051,4981,6865,5089,2062,0,0,0,0,0
552,6117,4051,4981,6865,5089,2062,0,0,0,0,0
553,2476,4051,4981,6865,5089,2062,0,0,0,0,0
554,2476,5275,4981,6865,5089,2062,0,0,0,0,0
555,2476,4051,4981,6865,5089,2062,0,0,0,0,0
556,6349,4051,4981,1527,5089,2062,0,0,0,0,0
557,6349,4051,4981,1527,5089,2062,0,0,0,0,0
558,2476,4051,4981,6865,5089,2062,0,0,0,0,0
559,6349,4051,4981,6865,5089,2062,0,0,0,0,0
560,2476,4051,4981,6865,5089,2062,0,0,0,0,0
561,2476,5275,3411,6865,5089,2062,0,0,0,0,0
562,6349,4051,4981,6865,5089,2062,0,0,0,0,0
563,2476,4051,4981,1527,5089,2062,0,0,0,0,0
564,6349,4051,4981,6865,5089,2062,0,0,0,0,0
565,6349,4051,4981,6865,5089,2062,0,0,0,0,0
566,6349,4051,4981,1527,5089,2062,0,0,0,0,0
567,6349,4051,4981,1527,5089,2062,0,0,0,0,0
568,2476,4051,4981,1527,5089,2062,0,0,0,0,0
569,2476,4051,4981,6865,5089,2062,0,0,0,0,0
570,2476,4051,4981,6865,5089,2062,0,0,0,0,0
571,2476,4051,4981,1527,5089,2062,0,0,0,0,0
572,5885,5275,4981,6865,5089,2062,0,0,0,0,0
573,6349,4051,4981,6865,5089,2062,0,0,0,0,0
574,2476,4051,4981,1527,5089,2062,0,0,0,0,0
575,6349,4051,4981,1527,5089,2062,0,0,0,0,0
576,6349,4051,4981,1527,5089,2062,0,0,0,0,0
577,6349,4051,4981,1527,5089,2062,0,0,0,0,0
578,2476,4051,4981,1527,5089,2062,0,0,0,0,0
579,2476,4051,4981,1527,5089,2062,0,0,0,0,0
580,2476,5275,4981,6865,5089,2062,0,0,0,0,0
581,6349,4051,4981,6865,5089,2062,0,0,0,0,0
582,2406,4051,3411,6865,5089,2062,0,0,0,0,0
583,2476,5275,4981,1527,5089,2062,0,0,0,0,0
584,6349,4051,4981,1527,5089,2062,0,0,0,0,0
585,6349,4051,4981,6865,5089,2062,0,0,0,0,0
586,2476,4051,4981,6865,5089,2062,0,0,0,0,0
587,2476,4051,4981,6865,5089,2062,0,0,0,0,0
588,6349,4051,4981,6865,5089,2062,0,0,0,0,0
589,6349,4051,4981,6865,5089,2062,0,0,0,0,0
590,2476,4051,4981,6865,5089,2062,0,0,0,0,0
591,2476,4051,4981,6865,5089,2062,0,0,0,0,0
592,2476,4051,4981,6865,5089,2062,0,0,0,0,0
593,6349,4051,4981,6865,5089,2062,0,0,0,0,0
594,6349,4051,4981,1527,5089,2062,0,0,0,0,0
595,2476,4051,4981,1527,5089,2062,0,0,0,0,0
596,2476,4051,4981,1527,5089,2062,0,0,0,0,0
597,2476,4051,4981,6865,5089,2062,0,0,0,0,0
598,6349,4051,4981,1527,5089,2062,0,0,0,0,0
599,5917,5275,3411,6865,5089,2062,0,0,0,0,0
600,3534,4051,4981,6865,5089,2062,0,0,0,0,0
601,6349,4051,4981,1527,5089,2062,0,0,0,0,0
602,1566,4051,4981,6865,5089,2062,0,0,0,0,0
603,2476,4051,4981,6865,5089,2062,0,0,0,0,0
604,2476,4051,4981,1527,5089,2062,0,0,0,0,0
605,6349,4051,4981,1527,5089,2062,0,0,0,0,0
606,2476,4051,4981,6865,5089,2062,0,0,0,0,0
607,6349,4051,4981,6865,5089,2062,0,0,0,0,0
608,6869,5275,4981,6865,5089,2062,0,0,0,0,0
609,6349,4051,4981,6865,5089,2062,0,0,0,0,0
610,2476,4051,4981,6865,5089,2062,0,0,0,0,0
611,2476,4051,4981,6865,5089,2062,0,0,0,0,0
612,2476,4051,4981,1527,5089,2062,0,0,0,0,0
613,2476,4051,4981,1527,5089,2062,0,0,0,0,0
614,2476,4051,4981,6865,5089,2062,0,0,0,0,0
615,6349,4051,4981,1527,5089,2062,0,0,0,0,0
616,2476,4051,4981,6865,5089,2062,0,0,0,0,0
617,2476,4051,4981,1527,5089,2062,0,0,0,0,0
618,2476,4051,4981,6865,5089,2062,0,0,0,0,0
619,6349,4051,4981,1527,5089,2062,0,0,0,0,0
620,2476,4051,4981,6865,5089,2062,0,0,0,0,0
621,2476,4051,4981,1527,5089,2062,0,0,0,0,0
622,2476,4051,4981,1527,5089,2062,0,0,0,0,0
623,5917,5275,3411,6865,5089,2062,0,0,0,0,0
624,2476,4051,4981,6865,5089,2062,0,0,0,0,0
625,3534,4051,4981,6865,5089,2062,0,0,0,0,0
626,2476,4051,4981,6865,5089,2062,0,0,0,0,0
627,2476,4051,4981,6865,5089,2062,0,0,0,0,0
628,2476,4051,4981,6865,5089,2062,0,0,0,0,0
629,2476,4051,4981,6865,5089,2062,0,0,0,0,0
630,1566,4051,4981,1527,5089,2062,0,0,0,0,0
631,3534,4051,4981,1527,5089,2062,0,0,0,0,0
632,2476,4051,4981,1527,5089,2062,0,0,0,0,0
633,3534,4051,4981,1527,5089,2062,0,0,0,0,0
634,2476,4051,4981,6865,5089,2062,0,0,0,0,0
635,2476,4051,4981,6865,5089,2062,0,0,0,0,0
636,2476,5275,4981,6865,5089,2062,0,0,0,0,0
637,6349,4051,4981,6865,5089,2062,0,0,0,0,0
638,4013,4051,4981,1527,5089,2062,0,0,0,0,0
639,2476,4051,4981,1527,5089,2062,0,0,0,0,0
640,2476,4051,4981,6865,5089,2062,0,0,0,0,0
641,6349,4051,4981,6865,5089,2062,0,0,0,0,0
642,6349,4051,4981,6865,5089,2062,0,0,0,0,0
643,2476,112,4981,6865,5089,2062,0,0,0,0,0
644,5885,5275,4981,6865,5089,2062,0,0,0,0,0
645,2476,4051,4981,1527,5089,2062,0,0,0,0,0
646,6349,4051,4981,6865,5089,2062,0,0,0,0,0
647,2476,4051,4981,6865,5089,2062,0,0,0,0,0
648,2476,112,4981,6865,5089,2062,0,0,0,0,0
649,2476,4051,4981,1527,5089,2062,0,0,0,0,0
650,2476,5275,4981,6865,5089,2062,0,0,0,0,0
651,6349,4051,4981,6865,5089,2062,0,0,0,0,0
652,6349,4051,4981,6865,5089,2062,0,0,0,0,0
653,6349,4051,4981,1527,5089,2062,0,0,0,0,0
654,6349,4051,4981,1527,5089,2062,0,0,0,0,0
655,6349,4051,4981,1527,5089,2062,0,0,0,0,0
656,2476,4051,4981,6865,5089,2062,0,0,0,0,0
657,3534,4051,4981,6865,5089,2062,0,0,0,0,0
658,2476,4051,4981,6865,5089,2062,0,0,0,0,0
659,2476,4051,4981,6865,5089,2062,0,0,0,0,0
660,2476,5275,4981,6865,5089,2062,0,0,0,0,0
661,2476,4051,4981,6865,5089,2062,0,0,0,0,0
662,2476,4051,4981,1527,5089,2062,0,0,0,0,0
663,2476,5275,4981,6865,5089,2062,0,0,0,0,0
664,6349,4051,4981,1527,5089,2062,0,0,0,0,0
665,2476,112,4981,1527,5089,2062,0,0,0,0,0
666,2406,4051,4981,6865,5089,2062,0,0,0,0,0
667,2476,4051,4981,6865,5089,2062,0,0,0,0,0
668,2476,4051,4981,6865,5089,2062,0,0,0,0,0
669,2476,4051,4981,1527,5089,2062,0,0,0,0,0
670,3846,5275,4981,6865,5089,2062,0,0,0,0,0
671,3846,5275,4981,6865,5089,2062,0,0,0,0,0
672,2476,4051,4981,1527,5089,2062,0,0,0,0,0
673,6349,4051,4981,1527,5089,2062,0,0,0,0,0
674,6349,4051,4981,6865,5089,2062,0,0,0,0,0
675,2476,4051,4981,1527,5089,2062,0,0,0,0,0
676,6349,4051,4981,1527,5089,2062,0,0,0,0,0
677,6349,4051,4981,1527,5089,2062,0,0,0,0,0
678,2476,112,4981,6865,5089,2062,0,0,0,0,0
679,2476,4051,4981,6865,5089,2062,0,0,0,0,0
680,6349,4051,4981,6865,5089,2062,0,0,0,0,0
681,6349,4051,4981,1527,5089,2062,0,0,0,0,0
682,2476,4051,4981,1527,5089,2062,0,0,0,0,0
683,6349,4051,4981,1527,5089,2062,0,0,0,0,0
684,6349,4051,4981,1527,5089,2062,0,0,0,0,0
685,2476,4051,4981,1527,5089,2062,0,0,0,0,0
686,2476,4051,4981,6865,5089,2062,0,0,0,0,0
687,2476,4051,4981,1527,5089,2062,0,0,0,0,0
688,6349,4051,4981,1527,5089,2062,0,0,0,0,0
689,2476,5275,4981,6865,5089,2062,0,0,0,0,0
690,2476,5275,4981,6865,5089,2062,0,0,0,0,0
691,2476,4051,4981,1527,5089,2062,0,0,0,0,0
692,2476,4051,4981,1527,5089,2062,0,0,0,0,0
693,2476,4051,4981,6865,5089,2062,0,0,0,0,0
694,6869,5275,4981,6865,5089,2062,0,0,0,0,0
695,2476,4051,4981,6865,5089,2062,0,0,0,0,0
696,6349,4051,4981,1527,5089,2062,0,0,0,0,0
697,2476,4051,4981,6865,5089,2062,0,0,0,0,0
698,2476,4051,4981,6865,5089,2062,0,0,0,0,0
699,6349,4051,4981,6865,5089,2062,0,0,0,0,0
700,2476,4051,4981,1527,5089,2062,0,0,0,0,0
701,6349,4051,4981,6865,5089,2062,0,0,0,0,0
702,2476,4051,4981,1527,5089,2062,0,0,0,0,0
703,2476,4051,4981,6865,5089,2062,0,0,0,0,0
704,2476,4051,4981,1527,5089,2062,0,0,0,0,0
705,2476,4051,4981,6865,5089,2062,0,0,0,0,0
706,2476,4051,4981,6865,5089,2062,0,0,0,0,0
707,2476,4051,4981,6865,5089,2062,0,0,0,0,0
708,1566,4051,4981,1527,5089,2062,0,0,0,0,0
709,6349,4051,4981,6865,5089,2062,0,0,0,0,0
710,2406,4051,4981,6865,5089,2062,0,0,0,0,0
711,4461,4051,4981,6865,5089,2062,0,0,0,0,0
712,2476,4051,4981,6865,5089,2062,0,0,0,0,0
713,2476,4051,4981,1527,5089,2062,0,0,0,0,0
714,2476,4051,4981,1527,5089,2062,0,0,0,0,0
715,2476,5275,4981,6865,5089,2062,0,0,0,0,0
716,2476,4051,4981,1527,5089,2062,0,0,0,0,0
717,2476,4051,4981,6865,5089,2062,0,0,0,0,0
718,2476,4051,4981,6865,5089,2062,0,0,0,0,0
719,2476,4051,4981,1527,5089,2062,0,0,0,0,0
720,5917,5275,4981,6865,5089,2062,0,0,0,0,0
721,3534,4051,4981,6865,5089,2062,0,0,0,0,0
722,4461,5113,4981,6865,5089,2062,0,0,0,0,0
723,2476,4051,4981,6865,5089,2062,0,0,0,0,0
724,6349,4051,4981,1527,5089,2062,0,0,0,0,0
725,2476,4051,4981,1527,5089,2062,0,0,0,0,0
726,6349,4051,4981,1527,5089,2062,0,0,0,0,0
727,2476,4051,4981,6865,5089,2062,0,0,0,0,0
728,2406,4051,4981,6865,5089,2062,0,0,0,0,0
729,2406,4051,4981,1527,5089,2062,0,0,0,0,0
730,2476,4051,4981,6865,5089,2062,0,0,0,0,0
731,2476,4051,4981,1527,5089,2062,0,0,0,0,0
732,2476,4051,4981,6865,5089,2062,0,0,0,0,0
733,2476,4051,4981,6865,5089,2062,0,0,0,0,0
734,2476,4051,4981,6865,5089,2062,0,0,0,0,0
735,2476,112,4981,6865,5089,2062,0,0,0,0,0
736,2476,4051,4981,6865,5089,2062,0,0,0,0,0
737,6349,4051,4981,6865,5089,2062,0,0,0,0,0
738,2476,5275,4981,6865,5089,2062,0,0,0,0,0
739,6349,4051,4981,6865,5089,2062,0,0,0,0,0
740,2476,5275,4981,6865,5089,2062,0,0,0,0,0
741,2476,4051,4981,1527,5089,2062,0,0,0,0,0
742,2476,4051,4981,1527,5089,2062,0,0,0,0,0
743,6349,4051,4981,1527,5089,2062,0,0,0,0,0
744,2476,4051,4981,6865,5089,2062,0,0,0,0,0
745,2476,4051,4981,6865,5089,2062,0,0,0,0,0
746,6349,4051,4981,6865,5089,2062,0,0,0,0,0
747,2476,4051,4981,6865,5089,2062,0,0,0,0,0
748,2476,4051,4981,6865,5089,2062,0,0,0,0,0
749,2476,4051,4981,1527,5089,2062,0,0,0,0,0
750,1566,4051,4981,1527,5089,2062,0,0,0,0,0
751,6349,4051,4981,1527,5089,2062,0,0,0,0,0
752,2406,4051,4981,6865,5089,2062,0,0,0,0,0
753,2476,4051,4981,6865,5089,2062,0,0,0,0,0
754,2476,5275,4981,6865,5089,2062,0,0,0,0,0
755,2476,4051,4981,6865,5089,2062,0,0,0,0,0
756,6869,5275,4981,6865,5089,2062,0,0,0,0,0
757,2476,4051,4981,6865,5089,2062,0,0,0,0,0
758,6349,4051,4981,6865,5089,2062,0,0,0,0,0
759,2476,4051,4981,6865,5089,2062,0,0,0,0,0
760,6349,4051,4981,1527,5089,2062,0,0,0,0,0
761,2476,4051,4981,1527,5089,2062,0,0,0,0,0
762,2476,4051,4981,6865,5089,2062,0,0,0,0,0
763,6349,4051,4981,6865,5089,2062,0,0,0,0,0
764,2476,4051,4981,6865,5089,2062,0,0,0,0,0
765,6349,4051,4981,1527,5089,2062,0,0,0,0,0
766,2476,4051,4981,6865,5089,2062,0,0,0,0,0
767,2406,4051,4981,6865,5089,2062,0,0,0,0,0
768,6349,4051,4981,6865,5089,2062,0,0,0,0,0
769,2476,4051,4981,6865,5089,2062,0,0,0,0,0
770,6349,4051,4981,1527,5089,2062,0,0,0,0,0
771,2476,5275,4981,6865,5089,2062,0,0,0,0,0
772,2476,4051,4981,6865,5089,2062,0,0,0,0,0
773,2476,4051,4981,6865,5089,2062,0,0,0,0,0
774,2476,4051,4981,6865,5089,2062,0,0,0,0,0
775,6349,4051,4981,1527,5089,2062,0,0,0,0,0
776,2476,4051,4981,1527,5089,2062,0,0,0,0,0
777,2476,4051,4981,1527,5089,2062,0,0,0,0,0
778,2476,4051,4981,6865,5089,2062,0,0,0,0,0
779,2476,4051,4981,6865,5089,2062,0,0,0,0,0
780,2476,4051,4981,6865,5089,2062,0,0,0,0,0
781,2476,4051,4981,6865,5089,2062,0,0,0,0,0
782,6349,4051,4981,6865,5089,2062,0,0,0,0,0
783,2476,4051,4981,6865,5089,2062,0,0,0,0,0
784,2476,4051,4981,6865,5089,2062,0,0,0,0,0
785,2476,4051,4981,6865,5089,2062,0,0,0,0,0
786,6349,4051,4981,1527,5089,2062,0,0,0,0,0
787,6349,4051,4981,6865,5089,2062,0,0,0,0,0
788,6349,4051,4981,6865,5089,2062,0,0,0,0,0
789,2476,4051,4981,6865,5089,2062,0,0,0,0,0
790,2476,5275,4981,6865,5089,2062,0,0,0,0,0
791,2476,4051,4981,1527,5089,2062,0,0,0,0,0
792,2476,4051,4981,1527,5089,2062,0,0,0,0,0
793,6349,4051,4981,1527,5089,2062,0,0,0,0,0
794,2476,4051,4981,1527,5089,2062,0,0,0,0,0
795,4461,4051,4981,1527,5089,2062,0,0,0,0,0
796,2406,4051,4981,6865,5089,2062,0,0,0,0,0
797,3534,4051,4981,1527,5089,2062,0,0,0,0,0
798,6349,4051,4981,1527,5089,2062,0,0,0,0,0
799,2476,4051,4981,6865,5089,2062,0,0,0,0,0
800,6349,4051,4981,1527,5089,2062,0,0,0,0,0
801,2476,4051,3411,1527,5089,2062,0,0,0,0,0
802,2476,4051,4981,1527,5089,2062,0,0,0,0,0
803,3846,5275,4981,6865,5089,2062,0,0,0,0,0
804,6869,4051,4981,6865,5089,2062,0,0,0,0,0
805,2476,4051,4981,1527,5089,2062,0,0,0,0,0
806,6349,4051,4981,6865,5089,2062,0,0,0,0,0
807,2476,5275,3411,6865,5089,2062,0,0,0,0,0
808,2476,5275,4981,6865,5089,2062,0,0,0,0,0
809,6349,4051,4981,1527,5089,2062,0,0,0,0,0
810,2476,4051,4981,6865,5089,2062,0,0,0,0,0
811,6349,4051,4981,1527,5089,2062,0,0,0,0,0
812,2476,4051,4981,1527,5089,2062,0,0,0,0,0
813,6349,4051,4981,6865,5089,2062,0,0,0,0,0
814,2476,4051,4981,1527,5089,2062,0,0,0,0,0
815,2476,4051,4981,6865,5089,2062,0,0,0,0,0
816,6349,4051,4981,1527,5089,2062,0,0,0,0,0
817,2476,5275,4981,6865,5089,2062,0,0,0,0,0
818,6349,4051,4981,1527,5089,2062,0,0,0,0,0
819,2476,4051,4981,1527,5089,2062,0,0,0,0,0
820,2476,112,4981,6865,5089,2062,0,0,0,0,0
821,2476,4051,4981,6865,5089,2062,0,0,0,0,0
822,2476,4051,4981,6865,5089,2062,0,0,0,0,0
823,2476,4051,4981,6865,5089,2062,0,0,0,0,0
824,2476,4051,4981,1527,5089,2062,0,0,0,0,0
825,2406,4051,4981,6865,5089,2062,0,0,0,0,0
826,2476,4051,4981,6865,5089,2062,0,0,0,0,0
827,6349,4051,4981,6865,5089,2062,0,0,0,0,0
828,6349,4051,4981,1527,5089,2062,0,0,0,0,0
829,2476,4051,4981,6865,5089,2062,0,0,0,0,0
830,2476,4051,4981,6865,5089,2062,0,0,0,0,0
831,6349,4051,4981,6865,5089,2062,0,0,0,0,0
832,2476,4051,4981,6865,5089,2062,0,0,0,0,0
833,2476,4051,4981,6865,5089,2062,0,0,0,0,0
834,2476,4051,4981,6865,5089,2062,0,0,0,0,0
835,2476,4051,4981,6865,5089,2062,0,0,0,0,0
836,6349,4051,4981,6865,5089,2062,0,0,0,0,0
837,6349,4051,4981,1527,5089,2062,0,0,0,0,0
838,2476,4051,4981,6865,5089,2062,0,0,0,0,0
839,2476,4051,4981,6865,5089,2062,0,0,0,0,0
840,6349,4051,4981,6865,5089,2062,0,0,0,0,0
841,2476,4051,4981,1527,5089,2062,0,0,0,0,0
842,4980,4051,4981,6865,5089,2062,0,0,0,0,0
843,2476,4051,4981,6865,5089,2062,0,0,0,0,0
844,2476,4051,4981,6865,5089,2062,0,0,0,0,0
845,6349,4051,4981,1527,5089,2062,0,0,0,0,0
846,2476,4051,4981,1527,5089,2062,0,0,0,0,0
847,6349,4051,4981,1527,5089,2062,0,0,0,0,0
848,2476,4051,4981,6865,5089,2062,0,0,0,0,0
849,6349,4051,4981,6865,5089,2062,0,0,0,0,0
850,2476,112,4981,6865,5089,2062,0,0,0,0,0
851,6349,4051,4981,6865,5089,2062,0,0,0,0,0
852,2476,4051,4981,1527,5089,2062,0,0,0,0,0
853,2406,4051,4981,6865,5089,2062,0,0,0,0,0
854,6349,4051,4981,6865,5089,2062,0,0,0,0,0
855,6349,4051,4981,6865,5089,2062,0,0,0,0,0
856,2476,4051,4981,6865,5089,2062,0,0,0,0,0
857,6349,4051,4981,6865,5089,2062,0,0,0,0,0
858,6349,4051,4981,1527,5089,2062,0,0,0,0,0
859,6349,4051,4981,1527,5089,2062,0,0,0,0,0
860,6349,4051,4981,6865,5089,2062,0,0,0,0,0
861,2476,112,3411,6865,5089,2062,0,0,0,0,0
862,2476,4051,4981,6865,5089,2062,0,0,0,0,0
863,2476,4051,4981,1527,5089,2062,0,0,0,0,0
864,6349,4051,4981,1527,5089,2062,0,0,0,0,0
865,2476,4051,4981,6865,5089,2062,0,0,0,0,0
866,2476,4051,4981,6865,5089,2062,0,0,0,0,0
867,2476,4051,4981,6865,5089,2062,0,0,0,0,0
868,2476,4051,4981,6865,5089,2062,0,0,0,0,0
869,2476,4051,4981,6865,5089,2062,0,0,0,0,0
870,6349,4051,4981,1527,5089,2062,0,0,0,0,0
871,971,4051,4981,6865,5089,2062,0,0,0,0,0
872,2476,4051,4981,6865,5089,2062,0,0,0,0,0
873,6349,4051,4981,6865,5089,2062,0,0,0,0,0
874,2476,4051,4981,6865,5089,2062,0,0,0,0,0
875,2476,4051,4981,6865,5089,2062,0,0,0,0,0
876,2476,4051,4981,6865,5089,2062,0,0,0,0,0
877,6349,4051,4981,6865,5089,2062,0,0,0,0,0
878,6349,4051,4981,6865,5089,2062,0,0,0,0,0
879,6349,4051,4981,6865,5089,2062,0,0,0,0,0
880,6349,4051,4981,6865,5089,2062,0,0,0,0,0
881,2476,4051,4981,6865,5089,2062,0,0,0,0,0
882,2476,4051,4981,6865,5089,2062,0,0,0,0,0
883,2476,4051,4981,6865,5089,2062,0,0,0,0,0
884,2406,4051,4981,6865,5089,2062,0,0,0,0,0
885,2476,4051,4981,6865,5089,2062,0,0,0,0,0
886,2476,4051,4981,6865,5089,2062,0,0,0,0,0
887,6869,5275,4981,6865,5089,2062,0,0,0,0,0
888,2476,4051,4981,1527,5089,2062,0,0,0,0,0
889,2476,4051,4981,6865,5089,2062,0,0,0,0,0
890,6349,4051,4981,1527,5089,2062,0,0,0,0,0
891,6349,4051,4981,6865,5089,2062,0,0,0,0,0
892,2476,4051,4981,1527,5089,2062,0,0,0,0,0
893,6349,4051,4981,1527,5089,2062,0,0,0,0,0
894,6349,4051,4981,6865,5089,2062,0,0,0,0,0
895,2476,5275,4981,6865,5089,2062,0,0,0,0,0
896,6349,4051,4981,1527,5089,2062,0,0,0,0,0
897,2476,4051,4981,1527,5089,2062,0,0,0,0,0
898,2476,4051,4981,1527,5089,2062,0,0,0,0,0
899,2476,4051,4981,6865,5089,2062,0,0,0,0,0
900,6349,4051,4981,1527,5089,2062,0,0,0,0,0
901,6349,4051,4981,1527,5089,2062,0,0,0,0,0
902,2476,4051,4981,6865,5089,2062,0,0,0,0,0
903,2476,5275,4981,6865,5089,2062,0,0,0,0,0
904,5885,5275,4981,6865,5089,2062,0,0,0,0,0
905,2476,4051,4981,6865,5089,2062,0,0,0,0,0
906,2476,4051,4981,1527,5089,2062,0,0,0,0,0
907,6349,4051,4981,6865,5089,2062,0,0,0,0,0
908,2476,4051,4981,6865,5089,2062,0,0,0,0,0
909,2476,4051,4981,1527,5089,2062,0,0,0,0,0
910,2476,4051,4981,6865,5089,2062,0,0,0,0,0
911,4461,4051,4981,6865,5089,2062,0,0,0,0,0
912,6349,4051,4981,6865,5089,2062,0,0,0,0,0
913,6349,4051,4981,1527,5089,2062,0,0,0,0,0
914,6349,4051,4981,6865,5089,2062,0,0,0,0,0
915,4298,4051,4981,6865,5089,2062,0,0,0,0,0
916,6349,4051,4981,1527,5089,2062,0,0,0,0,0
917,6349,4051,4981,6865,5089,2062,0,0,0,0,0
918,2476,4051,4981,6865,5089,2062,0,0,0,0,0
919,2476,4051,4981,6865,5089,2062,0,0,0,0,0
920,6349,4051,4981,1527,5089,2062,0,0,0,0,0
921,3534,4051,4981,1527,5089,2062,0,0,0,0,0
922,2476,4051,4981,6865,5089,2062,0,0,0,0,0
923,6349,4051,4981,1527,5089,2062,0,0,0,0,0
924,2476,4051,4981,1527,5089,2062,0,0,0,0,0
925,2406,4051,4981,1527,5089,2062,0,0,0,0,0
