ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52,epoch_53,epoch_54,epoch_55,epoch_56,epoch_57,epoch_58,epoch_59,epoch_60,epoch_61,epoch_62,epoch_63,epoch_64,epoch_65,epoch_66,epoch_67,epoch_68,epoch_69,epoch_70,epoch_71,epoch_72,epoch_73,epoch_74,epoch_75
84,789,792,792,789,285,99,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,99,99,144,59,59,59,59,59,272,59,59,59,59,59,59,59,59,59,59,59,59,272,59,54,99,59,59,59,59,59,59,59,162,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
85,659,645,659,751,238,59,59,59,59,99,59,59,59,59,59,59,59,54,59,59,59,59,59,59,99,99,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,144,99,59,162,59,59,59,59,59,99,59,59,59,59,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
86,289,673,504,221,300,162,59,59,59,59,59,59,162,59,59,59,59,99,59,59,59,59,59,59,59,72,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,96,99,162,59,59,54,59,59,59,59,59,162,324,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
87,280,280,232,232,72,59,59,59,59,99,59,59,59,59,59,59,99,54,59,59,59,59,59,59,59,179,59,59,59,59,54,59,59,59,59,59,59,162,59,59,59,59,99,59,54,59,59,59,59,218,59,59,59,59,59,272,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
88,261,261,261,261,162,59,59,59,59,144,59,59,162,59,59,59,59,162,59,59,59,59,59,59,99,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,54,99,59,59,59,144,162,59,59,59,59,99,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
89,199,22,842,866,261,162,59,99,59,59,59,59,59,59,59,59,162,59,59,99,59,59,59,59,59,228,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,306,59,99,59,59,54,59,59,59,162,59,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
90,366,366,306,665,72,59,59,59,59,59,54,59,59,430,59,59,99,54,59,59,59,272,59,59,59,179,59,59,59,59,59,162,59,59,59,59,59,99,59,59,59,59,59,59,272,59,54,59,59,99,59,59,59,59,59,99,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
91,71,71,71,229,370,162,59,99,59,162,59,59,59,59,59,59,59,162,59,59,59,59,59,59,99,96,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,99,300,59,59,59,59,59,59,59,59,59,59,99,99,59,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
92,155,624,217,41,370,59,59,162,59,99,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,324,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
93,430,846,101,686,59,54,162,99,59,59,59,162,59,59,59,59,99,54,59,59,59,59,59,59,59,170,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,217,99,99,59,59,59,59,59,59,59,59,99,78,59,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
94,210,210,210,469,54,54,59,59,99,59,162,59,59,59,59,99,59,59,59,59,369,59,59,59,59,70,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,144,144,59,59,59,162,59,59,59,272,59,59,59,99,300,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
95,717,717,717,378,34,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,145,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,272,162,59,59,59,162,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
96,787,213,787,212,13,59,59,99,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,308,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,72,59,59,59,59,99,59,59,59,59,59,4,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
97,795,729,636,78,49,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,99,59,59,59,59,272,54,59,59,59,59,59,59,59,59,59,59,99,59,198,308,162,59,59,59,59,59,59,59,59,59,277,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
98,868,186,576,576,78,162,99,59,59,59,59,99,59,59,59,59,99,54,59,59,59,59,59,59,59,179,59,59,59,99,59,59,59,59,59,59,162,59,59,59,59,59,99,59,306,59,99,59,59,59,162,59,59,59,162,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
99,145,145,145,145,300,99,59,59,59,59,59,59,59,59,59,59,99,162,59,59,59,59,59,59,99,144,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,324,59,59,99,59,54,162,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
100,484,333,347,333,166,99,54,59,59,59,59,59,59,59,59,59,99,54,162,59,59,59,59,59,99,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,272,59,59,59,59,324,59,59,59,59,59,179,238,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
101,287,559,331,726,300,59,59,59,59,59,59,99,59,59,59,59,99,162,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,324,59,59,59,59,59,59,72,59,99,59,59,54,59,59,59,272,59,99,78,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
102,319,316,319,295,300,59,59,99,59,59,59,99,59,59,59,59,99,59,59,59,59,59,59,59,59,430,59,59,59,59,272,59,59,59,59,59,59,59,59,59,59,59,99,59,54,306,59,59,59,99,59,59,59,59,59,99,430,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
103,170,348,264,264,72,59,59,59,59,99,59,59,59,59,54,59,99,54,144,59,59,59,59,59,99,99,59,59,59,99,59,324,59,59,59,59,59,99,59,59,59,59,59,59,72,59,59,59,59,99,59,59,59,306,59,99,78,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
104,295,518,295,295,4,99,59,144,59,99,59,59,59,99,59,59,99,99,59,59,59,59,59,59,99,195,59,59,59,99,59,59,59,59,59,59,59,99,59,59,59,59,59,59,272,144,59,59,59,54,99,59,59,54,59,99,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
105,172,368,305,305,377,144,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,96,59,59,59,99,59,59,59,59,59,99,59,59,59,59,59,59,59,59,234,59,59,59,59,162,59,59,59,144,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
106,588,485,110,657,144,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,144,59,59,59,59,162,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
107,689,378,378,832,78,59,59,59,59,99,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,306,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,54,99,162,59,59,59,59,59,59,59,59,162,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
108,681,738,873,264,300,59,99,59,59,99,59,59,162,59,59,59,59,99,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,300,162,59,59,59,54,162,59,59,59,59,99,78,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
109,703,703,751,674,4,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,273,59,59,59,59,59,59,59,59,59,99,59,144,59,59,59,59,59,99,49,144,59,59,59,59,59,59,59,59,59,272,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
110,287,652,287,287,72,59,59,59,59,59,59,59,59,59,59,59,99,99,59,59,59,59,59,59,59,162,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,139,59,162,78,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
111,185,185,678,678,218,59,59,99,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,99,179,59,59,59,99,59,59,59,59,59,99,59,59,59,59,59,59,59,59,162,99,59,59,59,54,59,59,59,59,59,144,78,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
112,40,577,512,611,218,59,59,59,99,59,59,54,59,59,59,59,59,54,59,59,59,59,59,59,59,72,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,99,72,59,59,59,59,272,59,59,59,324,59,272,423,59,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
113,116,708,101,101,308,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,72,59,59,59,99,59,59,59,59,59,59,99,59,59,59,59,59,59,59,260,144,59,99,59,99,59,59,59,59,59,162,54,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
114,511,511,411,305,399,59,59,59,59,162,59,59,59,59,59,59,99,54,144,59,59,59,59,59,272,144,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,99,59,148,59,54,59,59,99,54,59,59,59,59,99,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
115,801,616,105,105,308,59,59,59,59,162,59,59,59,59,99,59,59,162,99,59,59,59,59,59,99,234,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,144,99,59,59,59,59,59,59,59,59,59,272,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
116,747,747,718,209,284,59,59,59,59,59,59,59,59,59,59,59,59,54,59,59,59,59,59,59,59,162,59,59,59,59,300,59,59,59,59,59,59,59,59,59,59,59,59,59,150,59,306,59,59,59,59,59,59,306,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
117,48,48,817,619,7,162,59,59,59,59,59,144,59,59,59,59,59,162,59,59,59,59,59,59,59,72,59,59,59,99,59,59,59,59,59,59,59,99,59,59,59,59,59,162,324,308,59,59,59,99,59,59,59,59,59,238,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
118,394,368,13,422,212,99,59,59,59,162,59,59,59,59,59,59,59,54,59,59,59,59,59,59,59,144,59,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,144,162,59,59,59,99,59,59,59,59,59,99,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
119,13,422,13,371,13,59,59,59,59,162,300,59,162,59,59,59,99,54,59,59,59,59,59,59,59,72,59,59,59,59,59,59,59,59,59,99,59,162,59,59,59,59,59,59,144,59,59,59,59,272,59,59,59,59,59,99,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
120,605,605,722,722,251,99,59,59,59,162,59,59,59,59,59,59,59,54,144,59,59,59,59,59,59,179,59,59,59,59,59,59,59,59,99,59,59,59,59,59,99,59,59,59,377,59,54,59,59,59,59,59,59,272,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
121,367,367,486,190,166,59,59,59,59,99,59,59,59,59,59,59,99,54,59,59,59,59,59,99,300,78,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,99,59,72,59,59,59,59,162,59,59,59,59,59,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
122,450,138,138,138,179,162,59,59,59,59,59,59,59,59,59,59,59,54,59,59,59,59,59,59,59,162,59,59,59,59,59,306,59,59,59,59,59,59,59,59,59,59,59,59,272,99,59,59,59,99,59,59,59,59,59,99,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
123,337,337,337,337,157,99,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,99,99,234,59,59,59,59,59,54,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,272,78,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
124,520,520,453,8,313,59,59,59,59,59,300,59,59,59,59,59,59,162,59,59,59,59,59,59,59,96,59,59,59,59,99,99,59,59,59,59,59,162,59,59,99,59,59,59,300,162,59,59,59,59,162,59,59,272,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
125,672,803,555,415,410,59,59,59,59,162,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,430,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,72,99,59,59,59,162,59,59,59,59,59,99,31,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
126,190,223,190,223,99,99,59,59,99,59,59,59,59,59,99,59,99,54,59,59,59,59,59,59,59,430,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,72,59,54,59,59,313,59,59,59,59,59,59,78,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
127,188,296,188,188,28,59,59,59,59,99,59,59,59,59,59,59,99,162,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,272,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
128,347,347,165,460,300,59,59,59,59,59,99,162,59,59,59,59,59,54,59,59,59,59,59,59,59,309,59,59,59,59,99,99,59,59,59,59,59,59,59,59,59,59,59,59,300,144,59,59,59,99,59,59,59,430,272,162,59,99,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
129,165,863,460,333,251,59,59,59,59,59,59,59,59,59,59,59,99,54,99,59,59,59,59,59,59,430,59,59,59,99,59,59,59,59,59,99,59,59,59,59,59,59,59,59,144,59,59,59,59,300,59,59,59,67,59,272,324,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
130,91,91,335,160,313,59,59,59,59,59,59,59,54,59,59,59,59,59,59,59,59,59,59,59,59,70,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,284,430,59,59,59,99,59,59,59,59,59,99,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
131,825,192,192,192,150,306,59,59,99,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,99,306,59,59,59,59,54,59,59,59,59,59,59,59,59,59,99,59,59,59,324,144,59,59,59,59,59,59,59,59,59,99,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
132,71,210,71,71,324,59,59,59,59,99,99,59,162,59,59,59,59,54,59,59,59,59,59,59,59,430,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,162,59,300,59,59,59,59,272,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
133,181,181,354,354,49,59,59,59,59,59,59,162,99,59,59,59,59,59,59,59,59,59,59,59,59,70,59,59,59,59,59,59,59,59,59,59,59,144,59,59,59,59,59,59,324,162,59,59,59,99,54,59,59,162,59,300,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
134,285,706,838,838,95,59,59,59,59,59,59,99,162,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,272,59,59,59,59,59,59,59,162,59,300,162,59,59,162,59,59,306,59,179,78,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
135,596,596,555,628,96,59,59,59,59,99,59,59,59,59,59,59,59,162,59,59,59,59,59,59,99,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,272,99,54,99,59,99,162,59,59,59,59,162,78,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
136,428,87,210,428,428,54,59,59,59,99,59,59,59,59,59,59,300,162,59,59,59,59,59,59,59,306,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,31,59,59,59,59,59,59,59,59,59,59,99,78,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
137,221,221,221,221,359,59,59,59,59,59,59,59,59,59,99,59,99,162,59,59,59,59,59,59,59,306,59,59,59,59,59,99,59,59,59,144,59,324,59,59,59,59,99,59,162,99,59,59,59,54,59,59,59,59,59,272,59,59,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
138,45,102,45,44,21,59,59,59,59,162,54,99,59,59,59,59,59,54,59,59,59,59,59,59,59,162,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,300,59,59,59,59,99,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
139,45,706,141,578,45,59,59,59,99,59,59,59,59,59,59,59,99,54,59,59,59,59,59,59,99,162,59,59,59,59,59,162,59,59,99,59,59,59,59,59,59,59,99,59,31,162,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
140,226,85,420,786,324,300,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,378,59,59,59,59,59,59,59,59,59,59,59,54,59,59,59,59,59,144,99,99,59,59,59,59,59,59,59,59,59,99,59,59,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
141,416,495,495,598,370,59,59,99,59,59,59,54,99,59,59,59,99,59,162,59,59,59,59,59,99,144,59,59,59,99,99,59,59,59,59,59,162,162,59,59,59,59,59,59,162,144,59,59,59,99,59,59,59,306,59,59,59,59,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
142,739,29,7,442,72,59,59,59,59,59,59,59,59,59,59,59,99,162,59,59,59,59,59,59,59,162,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,272,59,59,59,59,59,54,59,59,272,59,162,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
143,254,276,254,254,53,59,59,59,59,59,59,59,59,59,59,59,99,162,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,72,99,59,59,59,59,59,59,59,59,59,272,313,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
144,520,717,608,493,272,162,59,59,59,59,59,162,59,59,54,59,59,54,59,59,54,59,59,59,59,162,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,324,144,59,59,59,99,59,59,59,59,59,272,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
145,435,10,10,10,72,59,59,59,99,99,59,59,59,59,59,59,99,162,59,59,238,59,59,59,99,99,59,59,59,59,59,162,59,59,59,99,59,59,59,59,59,59,162,59,72,99,59,59,59,272,59,59,59,59,59,99,59,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
146,683,136,735,505,371,59,59,59,59,162,99,59,59,59,59,59,59,54,59,59,262,59,59,59,59,430,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,272,144,59,59,59,144,59,59,59,212,59,99,78,59,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
147,126,571,853,32,306,300,59,59,59,59,99,59,162,59,59,59,59,162,59,59,59,59,59,59,59,254,59,59,59,59,59,99,59,59,59,99,59,59,59,59,99,59,59,59,99,430,99,59,59,99,59,59,59,144,99,59,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
148,110,110,110,110,144,99,59,59,59,59,99,99,59,59,59,59,59,162,59,59,59,59,59,59,99,242,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,272,99,59,59,59,300,59,59,59,59,59,59,238,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
149,73,274,712,526,222,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,430,59,59,59,59,162,59,59,59,59,59,59,99,59,59,59,59,99,99,35,162,59,59,59,59,162,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
150,501,501,804,192,223,59,59,59,59,59,59,59,59,59,59,59,59,54,59,59,59,59,59,59,59,99,59,59,59,99,59,99,59,59,59,59,59,59,59,59,59,59,59,59,72,59,59,59,59,99,59,59,59,313,99,162,78,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
151,65,173,268,268,49,144,59,59,59,162,59,59,59,59,59,59,99,162,59,59,59,59,59,59,99,99,59,59,59,99,59,162,59,59,59,59,59,59,59,59,59,59,99,59,324,59,59,59,59,59,59,59,59,59,59,162,54,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
152,451,854,699,579,218,99,59,59,59,162,59,59,59,59,59,59,99,54,59,59,59,59,59,59,59,295,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,99,59,234,59,59,59,59,162,59,59,59,59,59,300,78,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
153,319,494,819,271,144,59,99,59,59,144,59,59,59,59,59,59,162,162,99,59,59,59,59,59,99,234,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,324,59,59,59,59,59,59,59,59,59,59,162,59,99,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
154,279,279,279,279,238,59,59,59,59,59,99,59,162,59,59,59,99,59,59,59,59,99,59,59,99,144,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,300,144,99,59,59,162,54,59,59,144,59,162,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
155,190,190,844,844,218,162,59,59,59,59,59,59,59,59,59,59,99,59,144,59,59,59,59,59,99,78,59,59,59,99,59,59,59,59,59,59,59,54,59,59,99,59,59,59,162,59,59,59,59,162,59,59,59,148,59,272,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
156,866,268,713,713,285,59,59,59,59,59,59,59,59,59,59,59,99,99,59,59,59,59,59,59,59,29,59,59,59,59,59,59,59,59,59,59,272,59,59,59,99,59,59,59,162,59,59,59,59,5,59,59,59,59,59,166,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
157,43,216,43,26,227,59,99,59,59,162,59,59,59,144,59,59,59,162,59,59,59,272,59,59,59,430,59,59,59,59,59,59,59,59,59,99,59,162,59,59,59,59,59,59,300,272,59,99,59,5,59,59,59,59,59,272,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
158,501,501,850,850,99,59,59,59,59,59,59,144,59,162,59,59,99,54,59,59,59,59,59,59,59,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,272,59,59,59,59,59,59,59,59,144,59,162,72,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
159,277,315,853,853,218,59,59,59,59,59,59,99,59,59,59,59,99,144,59,59,59,59,59,59,59,99,59,59,59,99,99,59,59,59,59,59,59,59,59,59,59,59,59,99,72,59,99,59,59,162,59,59,59,59,59,99,78,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
160,476,217,217,217,279,59,59,59,99,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,99,306,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,72,59,59,59,59,54,54,59,59,59,59,272,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
161,413,413,508,508,166,59,59,59,99,99,59,59,59,59,59,59,99,54,59,59,59,272,59,59,59,162,99,59,59,59,59,59,59,59,59,59,59,54,59,59,59,59,59,59,162,59,59,59,59,144,59,59,59,59,59,272,54,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
162,475,475,475,475,166,99,59,99,59,162,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,181,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,198,59,99,59,59,7,59,59,59,59,162,99,423,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
163,505,492,469,729,313,59,59,59,59,99,59,59,59,59,59,59,59,54,59,59,59,59,59,59,59,234,59,59,59,272,59,59,59,59,59,59,59,54,59,59,99,59,59,59,96,99,59,59,59,59,59,59,59,59,162,162,143,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
164,499,848,848,262,218,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,144,59,59,59,59,59,59,59,59,99,59,59,59,59,59,99,59,59,59,72,99,59,59,59,272,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
165,512,595,335,335,381,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,99,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,234,59,59,59,59,162,59,59,59,59,59,300,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
166,24,190,59,187,24,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,78,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,272,59,59,59,59,300,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
167,296,66,66,66,370,99,59,59,99,59,99,59,59,59,59,59,99,59,99,59,59,59,59,59,99,144,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,144,59,59,59,59,162,59,59,59,59,59,272,54,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
168,273,273,273,273,313,59,59,59,99,59,59,59,59,59,59,59,99,162,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,99,306,59,59,59,59,99,59,59,59,59,59,99,99,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
169,857,857,341,857,67,162,59,59,99,162,59,59,59,59,59,59,99,144,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,381,59,59,59,59,54,59,59,59,59,59,162,324,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
170,689,689,694,817,144,430,59,59,59,162,99,59,59,144,59,59,99,162,59,59,369,59,59,59,59,430,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,144,99,99,59,59,300,59,59,59,139,59,272,59,99,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
