ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
340,3546,1615,526,1100,1566,3061,3422,3016,1435,2805,3164,3061,3016,3164
341,3546,580,2474,2772,3312,1287,244,824,1197,3403,3002,3403,1228,3048
342,715,2752,337,3435,337,337,392,1975,2169,1225,1225,1225,392,392
343,2134,2752,337,926,926,2169,392,392,2169,392,392,1225,392,392
344,2033,3127,2248,1504,1975,1975,392,1975,1975,1975,1975,392,392,392
345,3511,2892,2685,323,323,1827,295,295,295,295,295,295,295,1827
346,129,2119,255,289,91,1827,2833,2106,1827,873,295,1347,1401,734
347,2461,2286,420,1422,1422,1058,1401,1401,1401,2098,3367,1347,1401,1347
348,2134,3495,3233,2018,2865,2876,2447,3333,1704,525,1136,1313,355,2220
349,2033,152,152,2098,3013,3107,766,2979,1151,152,152,3357,3085,3357
350,120,943,826,2749,2220,2693,1331,575,2444,575,2203,2203,5468,2203
351,2291,1615,2862,1216,1029,1525,2718,567,1027,1027,2139,1027,1027,1027
352,423,113,2944,2745,3438,3429,3429,2074,2707,3064,4717,2707,553,2707
353,2291,113,2988,4307,3203,3203,3203,3203,3203,3203,3203,553,553,553
354,2291,2736,39,3292,2195,4534,2462,6183,6183,2195,2195,2195,1444,1444
355,1370,1341,3256,2039,2479,2939,2479,419,2695,2939,2479,419,419,2479
356,120,3391,2223,6058,1519,3601,2479,3391,2614,3391,1701,5898,1463,1463
357,3812,1615,157,840,48,6956,3095,1860,1860,1820,249,2852,1820,2852
358,6790,1579,292,2571,2571,3094,3094,875,5442,1820,1820,2851,1820,3094
359,129,157,39,2989,2191,1860,539,1919,1404,1820,1820,1404,48,271
360,6281,2980,29,2102,1372,1372,2102,2102,2102,3212,2102,2102,2102,2102
361,2827,4898,5109,1746,1746,1252,1746,3064,3064,6344,6006,6344,6006,6006
362,918,29,3359,2687,918,2609,1252,2687,2875,2389,918,73,2389,2389
363,2109,580,2414,2037,1116,2717,2294,2294,2294,2294,2180,2180,2717,993
364,3546,1615,2077,566,1566,1860,1075,1727,558,1727,2717,2717,2717,3298
365,3546,1615,2013,566,1317,125,1094,1854,1094,1094,3298,3298,3298,1094
366,1210,986,279,923,1857,1857,210,210,210,210,2144,2144,2144,2144
367,6274,2030,7052,2875,168,3066,3487,3066,357,94,3513,3513,357,357
368,1210,2912,2616,2747,2144,923,210,1965,2144,210,2144,2144,2144,2144
369,212,1615,1309,2401,737,33,2298,2398,737,2298,737,2398,2298,2398
370,212,1615,1674,3007,737,3007,2298,2398,2398,2398,737,2398,1135,2398
371,3126,1615,1380,3464,2515,386,2298,2298,2298,2298,33,2298,2298,2298
372,3546,646,1512,1512,1512,526,2545,1871,1377,1841,2082,3202,3202,2082
373,3126,2044,900,2806,1837,170,2044,1100,2863,1512,1512,817,817,2917
374,3546,775,49,2556,1566,5085,1566,617,3184,3053,168,1190,817,3053
375,3565,13,1664,1893,4334,254,254,1034,2370,3012,254,254,4328,254
376,129,6798,1008,1008,1008,2210,2210,2210,2210,2210,700,2809,2582,1679
377,129,943,216,777,2519,1929,2519,2519,2519,699,2125,2125,2882,2510
378,1210,881,3235,3235,1775,2214,1014,99,3378,3378,3378,2458,2458,2458
379,3511,2465,1082,608,1014,2214,3268,2638,1082,35,2807,35,2807,2807
380,3093,2302,222,1709,2578,2694,2694,2059,2059,35,2059,2059,778,1588
381,2033,3127,2685,1821,2496,1704,1821,1821,1704,2496,3409,1,3409,1821
382,3511,4205,255,2997,3238,3238,4017,3295,2681,2681,2681,2681,2681,1206
383,129,1970,1087,2954,2954,2681,440,1939,1,1,5416,1,4017,5416
384,129,1615,100,1127,1127,3468,566,3472,1519,7024,87,3472,3472,87
385,3126,2642,3413,1963,1110,1342,865,1342,865,3413,865,2811,3413,3413
386,3126,1519,670,1415,1519,3451,518,2836,518,518,518,518,252,3413
387,129,1615,2401,2871,2695,1970,2695,4530,5,2298,551,551,4066,2844
388,6281,2936,2409,619,1693,1693,2936,1522,1522,2480,3729,2684,2684,3729
389,120,2871,888,543,4264,4264,310,5051,551,2298,886,551,551,1159
390,2291,3419,1496,799,2015,1259,1259,1259,1259,3140,417,2914,417,2545
391,777,2752,3056,2054,761,761,2638,2638,3187,6419,1434,1984,2009,2009
392,1210,3419,1010,1010,2059,1103,653,997,2059,6397,2059,3051,2059,6397
393,6583,13,383,2140,5841,241,2967,3371,1792,6464,3371,1792,1792,1792
394,777,13,307,2874,323,2564,1969,5086,2564,5086,1645,2042,2918,464
395,129,2702,1466,2677,3383,5086,367,957,783,1987,2854,2854,2854,2854
396,4086,2895,3419,4872,209,91,91,91,91,91,91,91,91,91
397,2033,3127,3521,338,2952,4389,2784,2143,2143,2952,517,338,3293,2766
398,782,3127,300,1770,2705,2818,575,142,5174,897,5174,5174,5174,1344
399,2526,1440,2768,2018,212,1294,2643,2643,710,1477,3483,2643,3218,6397
400,1313,1863,2080,2018,212,2643,85,85,85,3483,3215,85,3483,3483
401,3126,2694,1714,2018,1294,1294,2643,2643,2643,637,2745,1294,1294,5756
402,3511,3127,1818,2429,3013,1624,1624,24,24,2496,1014,1624,1624,1624
403,3565,3127,1337,1422,1014,2829,3399,3117,1052,3117,654,686,3117,654
404,798,2895,1337,1185,25,24,24,24,3718,25,25,2829,654,654
405,258,113,3278,1095,231,4554,1345,1345,1345,1345,1345,411,2791,2791
406,212,2812,374,445,620,2114,2029,2149,2149,2149,2149,2149,2149,2149
407,3546,1615,1126,2254,1723,3243,3243,3243,3243,3243,3243,3243,3243,3243
408,237,941,822,822,822,822,822,2058,822,822,822,822,1130,822
409,3511,3127,209,432,2710,654,654,432,2710,432,432,432,432,1682
410,798,228,470,3226,3496,2224,2224,3226,3226,3226,535,1130,1130,1130
411,3511,1771,877,3384,3013,1771,190,2801,1308,1308,3027,581,14,2710
412,5737,3127,1337,1771,6928,433,2305,2872,3718,2872,2872,2872,2872,2278
413,798,3127,653,1771,24,433,2801,2801,2801,3219,2801,1308,2801,2749
414,5952,2876,1538,1464,284,284,284,284,284,2319,2319,2319,2319,284
415,2033,2812,3029,284,2059,3140,2319,412,394,5818,1972,394,2489,6540
416,2134,2302,2451,1213,476,476,476,2458,476,2458,1677,2458,2458,1337
417,2526,2458,3364,549,2198,3217,2198,2198,2198,3071,3427,2198,2198,3427
418,212,1440,1,1364,1364,2198,2198,3516,2198,1062,3427,3427,3427,3427
419,3126,2044,1030,1736,900,2544,617,617,2256,3071,3071,2044,4337,3071
420,2711,2030,423,778,423,778,3469,778,3469,3030,3469,3469,3469,3469
421,5679,393,2540,941,3350,1704,640,36,36,1372,640,3340,1820,36
422,443,2892,3324,2806,4087,2101,72,72,2654,72,4109,784,784,784
423,129,1722,1255,519,737,1255,1255,1255,1255,3370,3370,3370,3370,3370
424,1789,3106,2613,2037,2037,3348,773,3348,773,3370,3370,3370,3370,3370
425,6281,12,1135,1706,1789,1789,1706,3376,3376,1789,1706,3041,3153,4125
426,443,2157,2248,2248,2942,2942,2942,2942,80,80,516,150,1768,1206
427,443,2157,3278,260,260,3033,3,2009,2909,2009,2184,621,621,2009
428,2134,516,107,2106,2421,2421,2421,2421,2421,2421,2421,2421,2421,2421
429,558,1615,1156,3480,2212,3383,1584,3492,1156,3492,3492,3492,3492,3492
430,1028,1615,2223,2212,322,3492,1865,3492,3096,3492,3096,3096,3096,3492
431,1313,1247,2223,576,2534,1395,2534,2923,3492,3492,3096,2153,3492,3492
432,3565,2411,2518,1227,1181,1677,914,2783,2444,2406,2444,84,2783,2757
433,258,113,2211,3054,776,2828,722,2398,1778,1778,2853,853,660,853
434,113,3213,3256,2399,3256,1135,56,56,2249,2249,2249,2249,2790,56
435,3511,3356,1442,1249,4409,3246,1855,3246,3246,3246,3246,3246,3246,3246
436,1370,1615,2291,959,2291,3379,512,3246,3246,3246,3246,6043,2862,3246
437,6274,2655,1717,2985,601,5746,1301,1301,1301,3222,3222,3246,3222,1301
438,5799,709,4813,2810,6154,5992,1411,4994,4994,4994,34,1876,893,4994
439,2134,1293,689,5375,2810,884,2063,1740,1740,6956,6956,353,353,353
440,418,1293,1581,1128,1455,3068,3412,3345,1740,1876,2525,1876,893,893
441,120,659,2537,45,2735,3221,1462,2537,45,45,2537,45,2537,854
442,409,2262,3026,3193,2500,1928,1928,2664,2664,3405,3405,3405,3405,376
443,120,2262,2537,44,44,1935,3405,1935,2537,3405,3405,3405,2537,3405
444,798,798,3257,3343,2935,3257,3257,1492,1576,1492,5732,849,5732,5732
445,129,3127,861,1320,1834,3191,3191,1017,1017,1017,2895,1017,6400,5434
446,129,3127,2356,2360,1818,3236,438,1818,438,2773,438,438,1754,438
447,6583,228,1082,2508,2629,2937,2124,2124,1092,3767,3767,3767,3767,3767
448,2033,1598,1528,2870,846,661,2444,31,773,1278,2029,1628,2029,1951
449,777,2668,383,3371,1784,3460,2922,272,2261,1466,3460,1617,1466,1932
450,1385,1136,653,1778,1778,1665,1665,1665,1778,4304,1778,1665,149,149
451,2291,1136,1337,2749,448,2749,2749,1731,1778,1185,2749,1778,1778,1665
452,2291,1775,2291,1778,91,1497,1210,1926,1778,1778,1926,1778,1926,496
453,129,473,5371,1712,473,2804,2603,256,2804,1705,2804,2667,4267,2804
454,129,589,632,987,473,408,2804,500,4267,4267,2804,4267,4267,2804
455,2605,2871,3401,3021,473,2603,2603,3231,1088,1705,1705,1524,473,3231
456,3501,2974,2671,99,1588,226,226,3503,226,226,1747,3259,1747,226
457,129,1615,3151,2100,1715,1837,707,5554,1966,1944,1404,1966,1966,1966
458,6583,1457,1729,1643,132,2569,2452,226,132,1265,132,1313,1265,132
459,129,2044,2412,1483,1570,5466,2223,2563,3163,2563,1367,1367,1367,2563
460,129,3424,1978,3266,3266,3424,2191,2869,3420,1118,6748,1118,6748,6748
461,4658,1113,4961,5810,690,690,4961,4961,4961,4961,4961,4961,136,3163
462,798,3127,1010,1500,1308,2847,2847,3275,3275,3275,3275,3275,3275,3275
463,3491,758,1948,1422,1422,1948,2710,3419,2710,1948,3063,2710,3063,163
464,3511,3127,470,2098,3013,2847,2847,3275,3275,3275,3275,3275,3275,3275
465,798,228,2451,1169,742,1169,562,742,1012,1012,1012,2155,1012,1012
466,129,228,2451,963,963,1169,4450,495,1800,3374,2452,495,2991,2991
467,782,562,562,1169,742,42,562,42,562,562,42,42,42,42
468,6281,2980,2577,2102,2032,1458,1458,1931,3153,3153,3153,3153,3153,6179
469,3663,2980,1684,2102,613,2577,2577,1522,2189,1458,3339,2577,3339,1212
470,6281,12,5553,2990,2990,5085,1430,613,3053,1507,3053,613,613,2908
471,4621,2192,1293,3302,2010,2270,1547,472,2250,1763,2010,472,3154,472
472,129,4223,304,3302,3302,2090,603,1740,1637,2243,1637,1637,1637,1637
473,2033,1608,17,178,2584,2913,1740,2913,1740,1442,65,1740,1740,2913
474,2134,3127,1881,2018,2491,2491,2491,2491,2491,2491,2491,2491,2491,2491
475,3134,698,1011,2602,3275,2491,2491,2491,2491,2491,2491,2491,2491,2491
476,798,3127,3396,2766,2491,2491,2491,2491,2491,2491,2491,2491,2491,2491
477,6281,1923,1135,2102,1522,2102,2102,2102,2102,2102,2102,2102,2102,2102
478,3126,1615,1999,1710,1710,4408,2111,2111,166,612,166,166,166,166
479,6281,2227,2152,2591,5442,406,169,2253,406,169,169,169,3153,169
480,129,2244,1435,263,1524,881,3458,1819,1819,6176,731,1524,120,731
481,715,113,943,1460,1602,2608,2608,2608,824,2608,552,552,2608,2795
482,3093,367,1435,2889,2889,2797,2889,2889,2889,2889,2889,2889,2889,2889
483,1370,2812,799,799,2234,1775,2239,132,132,132,132,132,132,2009
484,2447,1615,2320,1199,1199,2352,2571,132,1906,132,611,132,2299,132
485,212,2044,373,2571,2571,2044,2571,528,528,132,132,2352,4285,1032
486,4086,53,3324,1388,3540,3540,423,423,3912,423,2472,196,2472,196
487,5737,43,1267,2502,3540,3540,3576,601,3540,2299,5103,5103,629,5103
488,4242,6733,6571,4537,3540,3540,5103,2622,2622,5103,5103,5103,2622,6600
489,3126,1615,533,1887,916,916,916,596,3184,6679,5953,916,1887,1222
490,1313,1148,1148,1222,3484,1930,916,2172,3184,2986,1812,916,1812,1812
491,258,88,2100,2893,3299,737,916,1858,286,6679,3299,3299,6679,3299
492,3126,1722,822,1197,3080,3080,3052,3052,1236,1236,1236,1236,1236,3052
493,3126,1722,2414,3468,1722,2928,3458,469,469,469,3458,469,469,469
494,3126,580,3080,239,3080,3052,3052,3052,3052,3052,3052,2166,3052,3052
495,3134,393,1074,2197,938,938,938,938,938,1868,1868,938,1782,4784
496,3565,282,2685,1330,3221,938,1441,2547,1441,1868,713,713,2283,1224
497,2033,1357,2188,6276,6276,6276,332,332,332,769,332,332,332,332
498,120,2752,1590,311,2519,2084,44,2084,2084,2084,2084,627,2069,2069
499,129,1678,1335,1335,1895,2086,1797,1895,1895,2192,1895,1895,1895,1895
500,129,2192,1071,1242,2519,640,640,2192,2192,2192,2192,2192,2192,2192
501,2134,2730,1525,1411,3363,1657,1657,1657,1657,1657,1657,1657,1657,1657
502,2033,2790,3405,1520,1861,492,492,492,492,172,492,172,492,492
503,258,3418,2620,45,2580,1525,303,303,1679,303,492,172,172,1525
504,3511,643,3521,1192,24,24,1632,24,1741,1319,1741,24,2360,2822
505,1624,1900,2066,1046,2432,1611,1632,2363,2432,1552,1020,76,1425,76
506,798,3127,3127,1046,281,1371,1020,2691,1425,253,1251,1251,2137,2137
507,1370,2302,3270,2256,1410,898,566,1674,2256,3243,3243,3243,3243,2807
508,3546,702,2223,206,1410,1317,1566,1617,1317,174,2078,174,174,2807
509,3546,1615,39,751,2118,4921,1566,2256,2256,2256,2256,896,1473,2256
510,6354,43,2885,578,1412,2434,2434,2434,2434,2434,2434,1304,1304,1304
511,3511,1157,1157,1157,2479,1610,2479,1044,3459,1412,1412,1412,1412,1412
512,3501,2412,833,598,1410,2939,2939,2939,2673,1811,1410,1412,1412,1410
513,212,2812,1345,1345,1855,846,722,2830,722,3356,4148,722,3761,3761
514,212,1615,1643,1345,494,1415,815,268,268,3150,2467,2467,6679,3356
515,1028,393,1386,2874,525,2031,226,99,226,226,226,722,722,678
516,6274,29,704,579,1184,2805,5141,1845,1845,1184,601,1190,522,522
517,6274,29,704,1198,2658,2805,3452,1845,1736,1184,1845,1190,2816,522
518,487,2394,2216,2011,3291,3291,2369,22,2095,613,613,613,3299,3299
519,129,228,3200,872,25,504,3036,1230,608,608,2581,6875,4022,4917
520,3511,1136,3032,546,1953,1953,1953,1953,858,1953,2957,2667,5139,2667
521,2134,228,913,3065,2935,3512,1268,2723,1268,431,5139,1331,1331,1331
522,120,1615,3106,1838,837,3164,44,1195,741,2494,4824,222,1195,44
523,423,393,1123,2301,3099,1261,1123,553,553,2012,4620,2012,2012,1111
524,129,2752,1511,1514,1514,1617,1617,1514,1514,1514,1514,1514,2500,1514
525,2291,2430,1157,1715,1843,1715,1843,569,1843,1715,569,569,569,1715
526,5679,3392,1504,1504,1410,1490,1858,1410,2136,2304,1410,277,2304,1676
527,3126,1615,2120,1473,3393,1526,1415,1410,1415,1415,1410,1415,3184,2586
528,3546,1382,1126,2450,3112,606,606,3451,606,606,59,2826,2826,2826
529,6182,1228,389,359,3028,2966,359,2775,2775,2775,2627,2775,2775,2775
530,3546,393,1329,3334,49,956,3087,956,3112,1841,3112,3047,3112,3112
531,423,393,605,2169,1930,1930,1971,1907,2731,2731,2731,2731,2731,1568
532,423,2030,1820,108,2441,3299,6354,2069,5344,5344,1199,1820,1820,6169
533,782,6798,2291,925,2441,2441,105,1257,105,6924,1845,6896,1568,1845
534,129,1615,1766,560,2545,833,286,656,3263,426,160,399,2879,1502
535,6182,1615,350,1254,2545,1999,1999,1999,1502,1502,1502,1502,2879,1502
536,3126,2044,3309,1973,5603,1080,475,662,662,439,662,662,662,5628
537,2134,1702,3320,3343,281,24,1509,24,3236,3236,2360,3327,1624,3237
538,3511,3127,2429,2429,2429,2710,654,3241,3241,3241,3241,3241,3241,654
539,3511,3127,1948,1545,2396,24,654,1344,924,1344,924,1344,1344,1344
540,129,393,3516,2202,2202,2202,2202,2202,5554,1224,5554,2202,5554,3048
541,2667,393,372,2832,1512,1512,1944,1254,2202,3753,2202,2202,1498,1498
542,129,1898,3087,2403,978,2556,2556,2556,3381,2556,2202,2202,2202,2556
543,129,3401,640,400,812,400,400,400,400,3453,2174,2174,947,947
544,5737,228,126,1106,1760,2824,3454,3454,877,877,1516,877,1516,877
545,2033,562,3029,1053,2824,2824,2824,2824,2824,2555,2555,2555,2555,3453
546,120,13,2841,3093,703,2494,222,3294,2292,2425,109,222,222,222
547,3511,3039,372,3215,352,937,103,604,604,604,604,604,604,604
548,2134,562,3510,3510,42,2259,3510,1264,690,326,3112,963,1099,2205
549,212,1615,838,2169,512,2946,2946,2370,2444,1011,373,2946,1011,2444
550,129,6442,152,925,471,1165,1436,2911,2571,1630,1165,519,95,5126
551,129,1615,3049,650,1301,2472,1592,2519,2153,980,1199,3740,1284,1267
552,1370,1705,1578,6376,2519,2886,2886,405,348,5890,2035,348,1249,1249
553,2134,1608,1958,1411,323,323,2098,323,950,239,323,6647,850,323
554,3565,798,774,1578,2084,1612,695,2084,695,695,695,348,348,695
555,6132,393,580,206,512,1002,420,2072,2955,1788,3168,2424,1390,1062
556,941,2525,2862,2605,1841,1390,2955,1390,2186,2186,90,90,90,90
557,129,393,2211,1390,1127,90,2955,90,2955,90,90,90,90,90
558,798,3127,107,511,2818,2818,3891,1816,255,3891,1816,2818,2818,1981
559,3511,3127,1515,2360,3311,1540,1540,1540,1540,3311,1515,3404,1515,1976
560,798,3127,750,1564,2396,1888,1888,1888,1888,1888,2818,1888,1888,521
561,4621,3727,3125,2747,2747,2425,656,1358,1110,3125,2067,1459,54,1358
562,1028,2642,670,905,1415,352,2786,1523,1415,2642,3370,2673,2642,138
563,4482,2642,670,518,2820,2786,2820,2820,2820,2642,2642,2820,3079,2820
564,2134,2668,3501,3501,379,3501,3761,3501,3761,2178,3501,3761,556,3761
565,1303,190,1881,75,1831,308,6486,1881,1881,2178,1881,2178,1881,2178
566,129,2777,3501,2284,1786,161,2231,2523,2231,2178,2178,2178,2178,2178
567,212,2642,2047,2189,2189,1354,852,2189,1222,927,99,2189,3503,2189
568,1382,2642,3444,1166,852,1985,852,1985,3420,909,852,852,1622,852
569,3004,2730,2707,2642,1695,1695,1695,1126,2261,2261,1126,894,894,3439
570,1370,108,2291,2768,163,3440,3440,3440,1423,3440,2299,2704,3440,3162
571,697,1615,2291,2350,749,749,1073,403,403,403,403,403,2782,2782
572,423,108,1791,2037,1791,599,6069,4591,6069,2997,1073,2202,403,212
573,1768,2960,591,2835,2809,495,316,495,2338,2501,2483,2483,1920,2520
574,129,1013,313,2874,1101,1849,1120,1849,1657,2574,2364,2068,2967,2577
575,3134,1598,3395,3467,748,3284,3377,1127,1127,6058,1127,268,1127,3150
576,4621,798,7019,2448,147,6413,1524,1271,1271,2927,2146,1524,1611,2146
577,2033,798,3401,1524,2448,2448,1524,6009,2661,2661,256,2146,128,2146
578,817,257,1693,1343,2580,278,278,278,2625,185,488,185,3495,594
579,715,3418,3026,1847,660,1847,1683,1391,1847,1847,1391,627,1391,1391
580,129,3102,1581,2605,709,5449,5449,5449,5449,5449,10,5449,10,5449
581,4621,2735,2012,1414,1414,217,2292,3068,1683,2292,1683,2292,2292,2292
582,2807,2812,690,1201,3033,2326,2226,3333,1689,2934,2483,2431,1364,1364
583,6132,2327,1477,1728,1512,1512,1512,1512,1512,1512,3116,3116,15,2553
584,1210,2030,2120,789,3250,2495,160,2495,2458,2809,2809,2431,1447,1447
585,2033,3127,750,5729,3450,3450,3450,1805,3450,1187,1187,3450,1187,1805
586,777,3127,1071,2019,2019,3269,2327,2352,902,902,2145,2587,337,831
587,798,3127,2356,2356,2356,1894,942,1918,1918,942,1619,1187,942,942
588,782,6798,1123,3447,2120,3467,4531,4280,950,2502,2944,2417,2944,2944
589,697,6798,5563,1003,6389,2791,851,2044,605,851,3371,2044,851,1211
590,5799,13,2690,925,2776,307,1269,237,237,237,237,307,307,307
591,6281,473,3456,3391,3391,3391,3456,3468,2281,3459,3459,3459,1636,1697
592,3093,2244,2871,2452,2425,565,2209,3265,2899,2209,2209,2209,2899,2209
593,258,1502,3221,1551,801,1841,1066,1066,1066,1066,1066,1066,1066,1066
594,3077,2044,5205,2472,2472,194,1916,4835,1916,851,1412,1412,1412,1412
595,3565,1608,642,1600,3317,3317,2784,3317,3317,902,2286,2286,4403,1240
596,487,1577,5999,4176,918,1711,4586,3381,815,3381,495,3381,495,3476
597,1313,1615,2707,1216,911,560,3196,3196,2798,3480,3480,2798,1593,3480
598,3546,754,1147,926,915,915,1075,2310,430,2310,2310,430,1156,2740
599,129,2980,2613,2745,2310,497,497,2310,637,2310,497,560,560,4232
600,212,589,1953,239,239,239,209,6201,6201,305,2434,2434,3140,1047
601,1935,1422,1798,1422,2078,152,152,1345,152,84,209,84,84,152
602,3401,1440,1345,1472,525,3166,110,1127,958,3368,958,3166,958,958
603,2667,3440,6896,779,1115,4851,1381,2944,4851,4851,4851,4851,245,16
604,258,1615,1156,1038,611,4851,1381,2285,2944,2310,2944,85,2285,2944
605,715,108,2291,3440,83,3282,2556,3282,3282,16,1062,245,245,2380
606,3511,1702,581,1484,1975,1484,2175,1873,1873,1808,2427,1873,2829,3274
607,3511,3127,3183,2723,2872,1050,6405,6458,6458,4185,4185,4185,3659,3488
608,3565,2752,2540,1929,2519,1929,2784,5819,1340,2838,1639,28,1639,2784
609,2291,1440,3205,1220,3205,2624,2713,3205,2907,1118,3449,3449,3449,3449
610,2291,2163,2163,1006,814,2907,2624,7020,7020,3449,3449,3449,3449,3449
611,2711,2163,1006,2138,2907,2087,3449,7020,3449,562,3449,2907,3449,3449
612,777,2980,812,2747,2548,155,923,1565,2548,923,923,1565,1565,155
613,6583,2812,1595,414,1313,1313,1313,1313,153,3368,1313,2220,3368,2220
614,1370,1615,2098,2098,1313,1798,549,1313,3072,3064,3064,3064,3064,3064
615,129,1388,2016,110,2016,1182,1182,2812,2873,2016,611,611,611,2100
616,423,3340,2989,1396,1396,1408,807,2999,3009,3340,1720,1720,2999,4007
617,6132,393,1729,1046,3011,983,526,526,521,521,526,521,1903,521
618,129,393,3390,2874,2321,3460,1598,3392,2736,1782,3460,1782,1782,1179
619,237,3106,3106,2677,1503,1289,3346,3346,2075,3346,3346,2075,2208,2498
620,129,3401,1959,135,3383,1959,1959,3356,1102,3346,1959,2424,673,2398
621,2033,3,2248,2248,2519,3141,1182,2248,2248,2248,675,2867,3063,2867
622,2134,3419,3183,926,6457,2271,1182,3516,1404,1404,1404,1182,409,2540
623,2134,3419,1010,337,2202,3048,1182,2248,675,2540,675,525,417,2540
624,129,3401,1435,239,239,219,239,3602,219,219,2123,826,2361,2361
625,1768,36,974,79,674,3156,674,79,79,1933,1933,79,79,79
626,120,2752,642,1529,527,1307,2964,1462,2964,2964,2964,63,2964,2964
627,3565,6798,2100,3066,6548,2048,6548,601,2944,601,6770,2699,2699,2699
628,798,3127,1010,1714,3269,727,2880,2880,727,727,284,284,1059,1059
629,516,1615,717,717,717,1857,210,3158,2144,2556,2995,2468,2995,3471
630,2033,2327,432,432,1786,1786,1436,1786,2988,2911,1436,2988,2988,2988
631,2134,2327,432,471,1786,1786,1786,1786,1786,432,1786,3227,3227,2
632,129,5590,2988,471,288,925,471,5740,471,432,2988,2988,2988,2988
633,3460,393,670,226,226,1959,226,99,1890,1247,77,1444,77,2191
634,2109,1457,745,3315,1313,560,607,560,312,1298,2569,2514,2514,2688
635,129,2702,2295,1282,3447,1959,1959,2352,1697,1697,2352,2635,1963,2635
636,782,3127,1071,1422,3269,1816,1816,1816,1816,1816,1816,1816,1816,1816
637,2033,1816,107,1816,1816,1816,1816,1816,1816,1816,1816,1816,1816,1816
638,4621,986,1011,1626,2019,2019,2019,794,2214,1816,1816,1816,1816,1816
639,212,1341,976,3054,455,455,970,2330,2330,2330,2934,2934,745,2934
640,4442,1615,350,3087,3087,3087,970,3087,1519,1826,3557,1585,1680,3087
641,4230,2608,2707,1858,2939,1456,1858,2906,1519,3468,1843,3468,1783,87
642,1668,1852,1533,2424,3073,2038,2825,2366,2366,237,113,2366,2208,113
