ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
460,111,57,19,1,10,10,1,0,0,0,0,0,0,0
461,339,76,20,10,1,0,0,0,0,0,0,0,0,0
462,62,0,0,0,0,0,0,0,0,0,0,0,0,0
463,1,526,0,0,0,0,0,0,0,0,0,0,0,0
464,130,5,0,1,0,0,0,0,0,0,0,0,0,0
465,39,0,0,0,0,0,0,0,0,0,0,0,0,0
466,596,22,0,0,0,0,0,0,0,0,0,0,0,0
467,102,3,0,0,0,0,0,0,0,0,0,0,0,0
468,1,28,0,0,0,0,0,0,0,0,0,0,0,0
469,94,12,0,0,0,0,0,0,0,0,0,0,0,0
470,184,31,1,0,0,0,0,0,0,0,0,0,0,0
471,0,0,0,0,0,0,0,0,0,0,0,0,0,0
472,126,12,0,0,1,1,1,0,0,9,0,1,4,3
473,491,12,1,0,0,0,0,0,0,0,0,0,0,0
474,4,0,0,0,0,0,0,0,0,0,0,0,0,0
475,190,45,28,1,1,0,0,0,0,0,0,0,0,0
476,30,13,0,0,0,0,0,0,0,0,0,0,0,0
477,6,0,0,0,0,0,0,0,0,0,0,0,0,0
478,28,15,3,0,0,0,0,0,0,0,0,0,0,0
479,0,0,0,0,0,0,0,0,0,0,0,0,0,0
480,173,18,0,0,0,0,0,0,0,0,0,0,0,0
481,195,438,14,39,321,5,1,2,0,0,0,1,0,0
482,51,9,0,0,0,0,0,0,0,0,0,0,0,0
483,62,5,1,0,0,0,0,0,0,0,0,0,0,0
484,124,24,11,0,0,0,0,0,0,0,0,0,0,0
485,32,82,13,0,0,0,0,0,0,0,0,0,0,0
486,2,0,0,0,0,0,0,0,0,0,0,0,0,0
487,55,20,20,49,4,0,0,0,0,0,0,0,0,0
488,4,17,6,0,0,0,0,0,0,0,0,0,0,0
489,6,1,0,0,0,0,0,0,0,0,0,0,0,0
490,3,6,0,0,0,0,0,0,0,0,0,0,0,0
491,2,0,0,0,0,0,0,0,0,0,0,0,0,0
492,26,53,7,0,0,0,0,0,0,0,0,0,0,0
493,8,3,0,0,0,0,0,0,0,0,0,0,0,0
494,94,1,0,0,0,0,0,0,0,0,0,0,0,0
495,234,9,0,0,0,0,0,0,0,0,0,0,0,0
496,79,0,0,0,0,0,0,0,0,0,0,0,0,0
497,7,103,0,0,0,0,0,0,0,0,0,0,0,0
498,43,85,1,0,4,2,1,0,0,0,0,0,0,0
499,119,13,10,1,0,0,0,0,0,0,0,0,0,0
500,117,124,44,3,38,0,0,0,0,0,0,0,0,0
501,12,0,0,0,0,0,0,0,0,0,0,0,0,0
502,16,6,0,0,0,0,0,0,0,0,0,0,0,0
503,110,0,0,0,0,0,0,0,0,0,0,0,0,0
504,13,0,0,0,0,0,0,0,0,0,0,0,0,0
505,124,64,4,0,63,14,0,0,0,0,0,0,1,0
506,68,15,2,0,0,0,0,0,0,0,0,0,0,0
507,1,6,0,0,0,0,0,0,0,0,0,0,0,0
508,0,81,2,0,0,0,0,0,0,0,0,0,0,0
509,18,6,1,1,0,0,0,0,0,0,0,0,0,0
510,537,115,0,6,0,0,0,0,0,0,0,0,0,0
511,164,112,2,0,0,0,0,0,0,0,0,0,0,0
512,678,554,61,6,0,0,0,0,0,0,0,0,0,0
513,76,62,1,1,0,0,0,0,0,0,0,0,0,0
514,179,77,0,3,0,0,0,0,0,0,0,0,0,0
515,142,78,6,2,4,0,0,0,0,0,0,0,0,0
516,0,0,0,0,0,0,0,0,0,0,0,0,0,0
517,0,0,0,0,0,0,0,0,0,0,0,0,0,0
518,49,1,0,0,1,0,0,0,0,0,0,0,0,0
519,356,14,3,8,0,0,0,0,0,0,0,0,0,0
520,2,3,0,0,0,0,0,0,0,0,0,0,0,0
521,49,9,0,0,0,0,0,0,0,0,0,0,0,0
522,0,119,15,0,2,0,0,0,0,0,0,0,0,0
523,186,49,1,4,15,6,3,0,1,0,0,0,0,0
524,78,11,1,0,1,0,1,0,0,0,0,0,0,0
525,40,12,0,0,0,0,0,0,0,0,0,0,0,0
526,183,138,11,2,1,0,0,0,0,0,0,0,0,0
527,100,29,0,0,0,0,0,0,0,0,0,0,0,0
528,0,20,12,1,0,0,0,0,0,0,0,0,0,0
529,25,5,84,152,6,5,0,0,0,0,0,0,0,0
530,103,8,19,0,0,0,0,0,0,0,0,0,0,0
531,390,20,19,241,44,10,5,0,0,0,0,0,0,0
532,227,14,44,44,2,0,1,0,0,0,0,0,0,0
533,394,17,41,17,0,0,0,0,0,0,0,0,0,0
534,21,0,0,0,0,0,0,0,0,0,0,0,0,0
535,0,0,0,0,0,0,0,0,0,0,0,0,0,0
536,0,0,0,0,0,0,0,0,0,0,0,0,0,0
537,27,1,1,1,0,0,0,0,0,0,0,0,0,0
538,44,18,1,0,0,0,0,0,0,0,0,0,0,0
539,5,3,0,0,0,0,0,0,0,0,0,0,0,0
540,63,3,0,0,0,0,0,0,0,0,0,0,0,0
541,1,3,1,0,0,0,0,0,0,0,0,0,0,0
542,18,57,30,7,1,0,0,0,0,0,0,0,0,0
543,324,516,658,52,8,2,1,0,0,0,0,0,0,0
544,12,125,0,1,0,0,0,0,0,0,0,0,0,0
545,33,4,4,1,0,0,0,0,0,0,0,0,0,0
546,108,14,99,34,14,0,2,0,0,1,2,2,0,2
547,89,23,1,0,1,0,0,0,0,0,0,0,0,0
548,160,89,74,7,4,1,0,7,1,0,0,0,0,0
549,9,30,3,2,0,0,0,0,0,0,0,0,0,0
550,199,33,73,3,0,44,0,0,0,0,0,0,0,0
551,6,0,0,0,0,0,0,0,0,0,0,0,0,0
552,142,0,4,0,0,0,0,0,0,0,0,0,0,0
553,393,87,89,11,5,1,0,0,0,0,0,0,0,0
554,27,66,25,3,0,0,0,0,0,0,0,0,0,0
555,57,492,10,2,0,0,0,0,0,0,0,0,0,0
556,29,635,16,3,1,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558,175,0,7,0,0,0,0,0,0,0,0,0,0,0
559,44,1,0,0,0,0,0,0,0,0,0,0,0,0
560,75,25,30,24,16,30,2,0,2,0,0,0,0,0
561,116,554,422,446,498,471,544,595,224,377,402,470,148,301
562,52,0,0,0,0,0,0,0,0,0,0,0,0,0
563,70,0,0,0,0,0,0,0,0,0,0,0,0,0
564,17,10,2,0,0,0,0,0,0,0,0,0,0,0
565,331,3,0,2,0,0,0,0,0,0,0,0,0,0
566,111,68,1,1,0,0,0,0,0,0,0,0,0,0
567,1,0,1,0,0,0,0,0,0,0,0,0,0,0
568,24,59,2,1,0,0,0,0,0,0,0,0,0,0
569,103,1,7,0,0,0,0,0,0,0,0,0,0,0
570,38,11,1,0,0,0,0,0,0,0,0,0,0,0
571,279,81,0,0,1,0,0,0,0,0,0,0,0,0
572,1,0,0,0,0,0,0,0,0,0,0,0,0,0
573,640,524,178,222,405,215,608,251,378,340,405,474,317,590
574,546,401,157,155,311,523,589,353,236,248,135,176,123,100
575,3,69,6,2,0,0,0,0,1,1,1,1,1,1
576,1,0,0,0,0,0,0,0,0,0,0,0,0,0
577,75,118,0,0,0,0,0,0,0,0,0,0,0,0
578,323,71,34,255,370,346,104,10,0,0,0,0,0,0
579,78,746,220,37,157,106,4,10,6,9,3,4,4,2
580,19,43,3,0,0,0,0,0,0,0,0,0,0,0
581,41,21,1,1,0,0,0,0,0,0,0,0,0,0
582,18,1,0,0,0,0,0,0,0,0,0,0,0,0
583,501,557,393,386,308,41,167,0,0,0,0,0,0,0
584,37,2,0,2,0,0,0,0,0,0,0,0,0,0
585,31,7,0,0,0,0,0,0,0,0,0,0,0,0
586,45,3,1,0,1,0,0,0,0,0,0,0,0,0
587,96,11,1,0,0,0,0,0,0,0,0,0,0,0
588,55,0,1,0,0,0,0,0,0,0,0,0,0,0
589,22,0,0,0,0,0,0,0,0,0,0,0,0,0
590,0,0,0,0,0,0,0,0,0,0,0,0,0,0
591,355,2,4,75,49,3,5,63,10,8,1,0,0,0
592,245,6,21,154,8,11,0,5,3,2,0,6,2,2
593,213,190,77,214,334,10,2,12,15,3,3,2,0,0
594,559,273,199,12,12,2,0,0,1,0,0,0,0,0
595,193,282,39,145,74,61,60,18,4,7,13,10,0,7
596,162,14,4,2,4,11,3,3,0,1,0,0,0,0
597,4,5,0,0,0,0,0,0,0,0,0,0,0,0
598,56,17,3,1,0,0,0,0,0,0,0,0,0,0
599,76,24,0,0,0,0,0,0,0,0,0,0,0,0
600,249,23,1,0,0,0,0,0,0,0,0,0,0,0
601,159,15,8,0,0,0,0,0,0,0,0,0,0,0
602,438,95,205,8,1,0,0,0,0,0,0,0,0,0
603,25,1,5,0,0,0,0,0,0,0,0,0,0,0
604,0,0,0,0,0,0,0,0,0,0,0,0,0,0
605,0,1,0,0,0,0,0,0,0,0,0,0,0,0
606,34,1,19,168,19,6,9,2,0,1,1,1,1,1
607,74,15,0,0,0,0,0,0,0,0,0,0,0,0
608,330,371,157,142,3,0,0,0,0,0,0,0,0,0
609,1,3,0,0,0,0,0,0,0,0,0,0,0,0
610,2,0,0,0,0,0,0,0,0,0,0,0,0,0
611,351,2,0,0,0,0,0,0,0,0,0,0,0,0
612,66,113,24,103,14,8,20,13,16,23,22,22,34,19
613,208,10,2,1,0,0,0,0,0,0,0,0,0,0
614,81,170,38,7,0,0,0,0,0,0,0,0,0,0
615,809,309,19,1,0,1,0,0,0,0,0,0,0,0
616,366,158,15,1,0,0,0,0,0,0,0,0,0,0
617,580,388,531,808,810,705,468,748,597,578,639,720,468,655
618,0,0,0,0,0,0,0,0,0,0,0,0,0,0
619,648,328,4,0,0,0,0,0,0,0,0,0,0,0
620,6,181,19,0,0,0,0,0,0,0,0,0,0,0
621,119,122,0,0,0,0,0,0,0,0,0,0,0,0
622,1,3,0,0,0,0,0,0,0,0,0,0,0,0
623,4,16,0,0,0,0,0,0,0,0,0,0,0,0
624,62,0,0,0,0,0,0,0,0,0,0,0,0,0
625,44,104,1,0,0,0,0,0,0,0,0,0,0,0
626,132,19,10,26,2,4,2,0,0,0,4,0,1,2
627,25,31,6,2,0,4,0,0,0,0,0,0,0,0
628,19,24,2,0,0,0,0,0,0,0,0,0,0,0
629,170,72,6,1,0,0,0,0,0,0,0,0,0,0
630,0,3,0,0,0,0,0,0,0,0,0,0,0,0
631,0,0,1,1,0,0,0,0,0,0,0,0,0,0
632,36,9,0,0,0,0,0,0,0,0,0,0,0,0
633,69,16,0,0,0,0,0,0,1,0,0,0,0,0
634,11,12,2,0,0,0,0,0,0,0,0,0,0,0
635,1,1,6,0,0,0,0,0,0,0,0,0,0,0
636,1,5,0,0,0,0,0,0,0,0,0,0,0,0
637,2,1,1,0,0,0,0,0,0,0,0,0,0,0
638,281,343,19,1,1,0,0,0,0,0,0,0,0,0
639,619,20,4,1,0,0,0,0,0,0,0,0,0,0
640,114,11,2,0,0,0,0,0,0,0,0,0,0,0
641,87,22,2,0,0,0,0,0,0,0,0,0,0,0
642,178,9,0,0,0,0,0,0,0,0,0,0,0,0
643,14,139,5,7,5,0,0,0,0,0,0,0,0,0
644,9,0,12,0,1,0,0,0,0,0,0,0,0,0
645,537,284,11,43,0,0,0,0,0,0,0,0,0,0
646,132,235,654,25,63,8,52,3,26,33,23,20,136,6
647,714,78,8,1,0,1,0,0,0,0,0,0,0,0
648,10,0,0,0,0,0,0,0,0,0,0,0,0,0
649,9,18,0,0,0,0,0,0,0,0,0,0,0,0
650,8,1,0,0,0,0,0,0,0,0,0,0,0,0
651,11,0,1,0,0,0,0,0,0,0,0,0,0,0
652,1,1,2,2,0,0,0,0,0,0,0,0,0,0
653,10,7,0,0,0,0,0,0,0,0,0,0,0,0
654,65,474,92,23,60,4,11,13,0,2,2,1,0,0
655,796,14,14,7,6,0,0,0,0,0,0,0,0,0
656,10,614,66,186,561,295,153,565,287,530,446,356,427,317
657,198,13,0,0,0,0,0,0,0,0,0,0,0,0
658,182,1,0,0,0,0,0,0,0,0,0,0,0,0
659,74,1,1,0,0,0,0,0,0,0,0,0,0,0
660,6,6,152,3,0,0,0,0,0,0,0,0,0,0
661,19,1,0,0,0,0,0,0,0,0,0,0,0,0
662,240,29,2,0,0,0,0,0,0,0,0,0,0,0
663,50,6,0,13,8,2,5,1,0,0,0,0,0,0
664,14,33,12,0,0,0,0,0,0,0,0,0,0,0
665,14,75,20,3,3,4,0,0,0,0,0,0,1,0
666,8,28,2,26,78,0,0,0,0,0,0,0,0,0
667,2,0,7,3,0,0,0,0,0,0,0,0,0,0
668,2,0,0,0,0,0,0,0,0,0,0,0,0,0
669,18,62,0,0,0,0,0,0,0,0,0,0,0,0
670,1,3,1,0,0,0,0,0,0,0,0,0,0,0
671,292,31,1,0,0,0,0,0,0,0,0,0,0,0
672,99,0,0,0,0,0,0,0,0,0,0,0,0,0
673,16,99,2,6,0,0,0,0,0,0,0,0,0,0
674,27,2,0,0,0,0,0,0,0,0,0,0,0,0
675,11,46,0,1,0,0,0,0,0,0,0,0,0,0
676,1,1,0,0,0,0,0,0,0,0,0,0,0,0
677,0,0,0,0,0,0,0,0,0,0,0,0,0,0
678,6,6,1,0,0,0,0,0,0,0,0,0,0,0
679,333,0,7,49,48,77,54,3,0,8,1,1,1,1
680,690,66,2,0,0,0,0,0,0,0,0,0,0,0
681,49,11,8,2,0,0,0,0,0,0,0,0,0,0
682,271,1,7,22,0,0,1,1,0,0,0,0,0,0
683,22,0,0,2,3,0,0,0,0,0,0,0,0,0
684,84,47,3,0,0,0,0,0,0,0,0,0,0,0
685,23,14,0,0,0,0,0,0,0,0,0,0,0,0
686,672,41,0,0,0,0,0,0,0,0,0,0,0,0
687,116,6,0,0,0,0,0,0,0,0,0,0,0,0
688,5,0,0,0,0,1,20,3,0,0,0,0,0,0
689,193,0,0,0,0,0,0,0,0,0,0,0,0,0
690,0,0,0,0,0,0,0,0,0,0,0,0,0,0
691,203,1,0,1,0,0,0,0,0,0,0,0,0,0
692,57,12,0,0,0,0,0,0,0,0,0,0,0,0
693,362,1,0,0,0,0,0,0,0,0,0,0,0,0
694,20,31,0,0,0,0,0,0,0,0,0,0,0,0
695,102,0,0,0,0,0,0,0,0,0,0,0,0,0
696,116,42,3,2,1,11,0,0,0,0,0,0,0,1
697,125,5,3,0,0,0,0,0,0,0,0,0,0,0
698,212,2,0,0,0,0,0,0,0,0,0,0,0,0
699,461,50,80,0,0,0,0,0,0,0,0,0,0,0
700,109,112,12,0,0,0,0,0,0,0,0,0,0,0
701,39,5,0,0,0,0,0,0,0,0,0,0,0,0
702,3,0,0,1,0,0,0,0,0,0,0,0,0,0
703,0,0,0,0,0,0,0,0,0,0,0,0,0,0
704,23,25,4,0,0,0,3,0,0,0,0,0,0,0
705,13,4,4,4,0,0,0,0,0,0,0,0,0,0
706,18,3,0,0,0,0,0,0,0,0,0,0,0,0
707,19,16,11,1,3,0,0,0,0,0,0,0,0,0
708,37,8,25,596,750,507,117,28,0,0,1,0,0,0
709,53,3,0,4,0,0,0,0,0,0,0,0,0,0
710,255,705,16,3,0,0,0,0,0,0,0,0,0,0
711,357,13,35,23,13,6,5,4,1,3,0,0,0,0
712,9,55,5,0,0,0,0,0,0,0,0,0,0,0
713,134,9,20,3,3,2,2,2,0,1,0,1,1,1
714,617,236,317,0,0,0,1,0,0,0,0,0,0,0
715,525,346,244,0,0,0,0,0,0,0,0,0,0,0
716,777,803,347,710,362,712,553,471,297,381,441,407,402,476
717,80,12,0,0,0,0,0,0,0,0,0,0,0,0
718,29,3,0,0,0,0,0,0,0,0,0,0,0,0
719,222,16,4,1,0,0,0,0,0,0,0,0,0,0
720,27,632,1,0,0,0,0,0,0,0,0,0,0,0
721,378,275,12,0,0,0,0,0,0,0,0,0,0,0
722,37,3,1,0,0,0,0,0,0,0,0,0,0,0
723,23,30,1,0,0,0,0,0,0,0,0,0,0,0
724,17,25,1,0,0,0,0,0,0,0,0,0,0,0
725,40,14,0,0,0,0,0,0,0,0,0,0,0,0
726,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727,85,0,0,0,0,0,0,0,0,0,0,0,0,0
728,167,29,0,0,0,0,0,0,0,0,0,0,0,0
729,46,23,0,0,0,1,0,0,0,0,0,0,0,0
730,188,97,20,168,44,65,44,0,1,1,0,0,0,4
731,63,143,19,64,36,0,1,0,0,1,0,0,0,0
732,332,0,0,0,0,0,0,0,0,0,0,0,0,0
733,161,0,0,0,0,0,0,0,0,0,0,0,0,0
734,106,74,0,0,0,0,0,0,0,0,0,0,0,0
735,23,1,0,0,0,0,0,0,0,0,0,0,0,0
736,254,0,0,0,0,0,0,0,0,0,0,0,0,0
737,470,201,2,0,0,0,0,0,0,0,0,0,0,0
738,71,16,1,0,4,4,2,1,1,0,1,0,3,0
739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740,5,3,4,0,0,0,0,0,0,0,0,0,0,0
741,22,2,0,0,0,0,0,0,0,0,0,0,0,0
742,56,3,1,0,0,0,0,0,0,1,0,0,0,0
743,158,9,9,1,0,0,0,0,0,0,0,0,0,0
744,37,3,0,0,0,0,0,0,0,0,0,0,0,0
745,69,1,0,0,0,0,0,0,0,0,0,0,0,0
746,85,1,4,1,2,0,3,3,1,1,1,0,0,0
747,446,398,275,579,411,295,318,143,81,50,1,1,9,8
748,503,603,419,686,262,235,286,221,17,53,3,2,6,17
749,13,6,0,1,0,0,0,0,0,0,0,0,0,0
750,1,2,0,0,0,0,0,0,0,0,0,0,0,0
751,3,227,0,0,0,0,0,0,0,0,0,0,0,0
752,21,5,0,0,0,0,0,0,0,0,0,0,0,0
753,384,2,0,0,0,0,0,0,0,0,0,0,0,0
754,2,0,2,0,0,0,0,0,0,0,0,0,0,0
755,28,3,0,0,0,0,0,0,0,0,0,0,0,0
756,2,24,2,0,0,0,0,0,0,0,0,0,0,0
757,151,0,1,0,0,0,0,0,0,0,0,0,0,0
758,131,24,3,4,3,0,0,0,1,0,3,0,0,0
759,5,0,0,0,0,0,0,0,0,0,0,0,0,0
760,4,1,0,0,0,0,0,0,0,0,0,0,0,0
761,50,597,118,234,80,468,178,583,558,449,400,502,497,501
762,31,535,0,0,0,0,0,0,0,0,0,0,0,0
763,3,8,0,0,0,0,0,0,0,0,0,0,0,0
764,68,87,26,9,6,0,0,0,1,0,0,0,0,0
765,38,5,2,0,1,0,0,0,0,0,0,0,0,0
766,175,15,0,0,0,0,0,0,0,0,0,0,0,0
767,5,0,3,1,0,0,0,0,0,0,0,0,0,0
768,767,130,0,0,0,0,0,0,0,0,0,0,0,0
769,442,242,9,0,0,0,0,0,0,0,0,0,0,0
770,679,257,0,0,0,0,0,0,0,0,0,0,0,0
771,73,60,4,3,1,0,0,0,0,0,0,0,0,0
772,63,83,1,0,0,0,0,0,0,0,0,0,0,0
773,12,82,0,2,6,0,0,0,0,0,0,0,0,0
774,564,13,3,0,0,0,0,0,0,0,0,0,0,0
775,126,19,0,0,0,0,0,0,0,0,0,0,0,0
776,324,85,11,14,7,4,1,0,3,1,0,0,0,0
777,230,36,0,0,0,0,0,0,0,0,0,0,0,0
778,37,31,0,0,0,0,0,0,0,0,0,0,0,0
779,699,811,2,1,4,0,0,0,0,0,0,0,0,0
780,36,0,0,0,0,0,0,0,0,0,0,0,0,0
781,6,0,0,0,0,0,0,0,0,0,0,0,0,0
782,3,0,0,0,0,0,0,0,0,0,0,0,0,0
783,91,4,11,1,1,5,0,0,0,0,0,0,0,0
784,20,12,54,40,85,55,4,8,0,0,0,0,0,0
785,26,1,0,0,0,0,0,0,0,0,0,0,0,0
786,59,1,8,12,219,116,20,1,4,1,1,1,0,0
787,9,0,0,0,0,0,0,0,0,0,0,0,0,0
788,48,0,0,0,0,0,0,0,0,0,0,0,0,0
789,1,0,0,0,0,0,0,0,0,0,0,0,0,0
790,0,0,0,0,0,0,0,0,0,0,0,0,0,0
791,10,0,0,0,0,0,0,0,0,0,0,0,0,0
792,28,25,0,0,0,0,0,0,0,0,0,0,0,0
793,4,0,0,0,0,0,0,0,0,0,0,0,0,0
794,5,0,0,0,0,0,0,0,0,0,0,0,0,0
795,385,1,0,0,0,1,0,0,0,0,0,0,0,0
796,29,1,1,2,3,1,0,0,0,0,0,0,0,0
797,62,0,0,0,0,0,0,0,0,0,0,0,0,0
798,10,11,0,0,0,0,0,0,0,0,0,0,0,0
799,209,191,4,2,0,0,0,0,0,0,0,0,0,0
800,2,5,0,0,0,0,0,0,0,0,0,0,0,0
801,6,7,11,0,0,0,0,0,0,0,0,0,0,0
802,7,0,0,0,0,0,0,0,0,0,0,0,0,0
803,492,28,17,0,0,0,0,0,0,0,0,0,0,0
804,10,11,0,0,0,0,0,0,0,0,0,0,0,0
805,186,136,169,11,2,0,0,0,0,0,0,0,0,0
806,82,260,76,19,0,0,0,0,0,0,0,0,0,0
807,34,449,0,0,0,0,0,0,0,0,0,0,0,0
808,64,29,0,0,0,0,0,0,0,0,0,0,0,0
809,6,4,0,0,0,0,0,0,0,0,0,0,0,0
810,0,0,0,0,0,0,0,0,0,0,0,0,0,0
811,8,197,0,0,0,0,0,0,0,0,0,0,0,0
812,16,1,0,0,0,0,0,0,0,0,0,0,0,0
813,200,32,1,1,0,0,0,0,0,0,0,0,0,0
814,59,0,0,0,0,0,0,0,0,0,0,0,0,0
815,172,13,23,22,14,1,0,0,0,0,0,0,0,0
816,6,15,0,0,0,0,0,0,0,0,0,0,0,0
817,250,6,5,3,6,3,0,0,0,0,0,0,0,0
818,66,1,0,0,0,0,0,1,0,0,0,0,0,0
819,810,590,121,175,138,227,103,8,0,2,0,0,0,0
820,799,729,76,155,114,26,22,11,1,1,1,1,1,0
821,647,11,2,1,0,0,0,0,0,0,0,0,0,0
822,19,12,0,0,3,3,2,3,0,0,0,1,0,0
823,2,1,6,4,0,0,0,0,0,0,0,0,0,0
824,24,2,0,0,0,0,0,0,0,0,0,0,0,0
825,289,0,0,0,1,3,0,0,0,0,0,0,0,0
826,111,0,15,18,141,44,1,0,0,0,0,0,0,0
827,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828,52,1,1,12,0,0,0,0,0,0,0,0,0,0
829,1,0,0,0,0,0,0,0,0,0,0,0,0,0
830,5,0,0,0,0,0,0,0,0,0,0,0,0,0
831,139,96,10,27,7,7,0,0,0,0,0,0,0,0
832,11,0,0,0,0,0,0,0,0,0,0,0,0,0
833,4,83,0,0,0,0,0,0,0,0,0,0,0,0
834,74,132,89,142,198,320,178,167,94,140,135,57,186,69
835,339,24,0,0,0,0,0,0,0,0,0,0,0,0
836,32,10,0,0,0,0,0,0,0,0,0,0,0,0
837,158,75,2,2,2,0,0,0,0,0,0,0,0,0
838,356,109,109,29,76,19,10,0,0,0,0,0,0,0
839,0,0,0,0,0,0,0,0,0,0,0,0,0,0
840,7,77,28,4,1,0,2,0,0,0,0,0,0,0
841,131,61,51,32,4,17,1,2,4,0,0,0,0,1
842,109,13,1,0,1,1,0,1,0,0,0,0,0,0
843,88,5,17,199,8,10,1,2,0,1,0,0,0,0
844,61,12,4,2,0,0,0,0,0,0,0,0,0,0
845,32,31,6,0,0,0,0,0,0,0,0,0,0,0
846,378,0,0,0,0,0,0,0,0,0,0,0,0,0
847,6,2,0,1,0,0,0,0,0,0,0,0,0,0
848,19,28,2,0,0,0,0,0,0,0,0,0,0,0
849,59,16,4,0,1,0,0,0,0,0,0,0,0,0
850,196,32,58,8,70,30,12,5,3,7,1,0,1,0
851,104,22,1,0,0,0,0,0,0,0,0,0,0,0
852,106,223,11,104,0,0,1,0,0,0,1,0,0,0
853,84,115,7,9,1,0,0,1,0,0,0,0,0,0
854,214,13,2,2,2,0,0,0,0,0,0,0,0,0
855,253,15,0,1,0,0,0,0,0,0,0,0,0,0
856,12,3,4,0,0,0,0,0,0,1,0,0,0,0
857,796,83,1,0,0,0,0,0,0,0,0,0,0,0
858,4,0,0,0,0,0,0,0,0,0,0,0,0,0
859,26,3,0,0,0,0,0,0,0,0,0,0,0,0
860,20,3,0,0,0,1,0,0,0,0,0,0,0,0
861,121,0,0,0,0,0,0,0,0,0,0,0,0,0
862,6,7,1,0,0,0,0,0,0,0,0,0,0,0
863,36,3,0,1,0,0,0,0,0,0,0,0,0,0
864,20,115,46,11,2,0,0,0,0,0,0,0,0,0
865,98,754,7,31,1,1,1,0,0,0,0,0,0,0
866,756,731,25,684,195,4,12,36,8,1,0,1,0,0
867,793,207,396,458,54,61,25,51,64,93,34,80,70,64
868,750,484,620,466,381,576,64,14,8,2,3,0,0,2
869,607,280,126,8,38,51,11,6,3,8,2,0,1,1
870,42,0,0,0,0,0,0,0,0,0,0,0,0,0
871,116,7,0,0,0,0,0,0,0,0,0,0,0,0
872,210,0,0,0,0,0,0,0,0,0,0,0,0,0
873,481,11,4,1,2,2,0,1,0,0,0,0,0,0
874,81,26,0,0,0,0,0,0,0,0,0,0,0,0
875,16,5,0,0,0,0,0,0,0,0,0,0,0,0
876,2,9,74,43,2,3,0,0,0,0,0,0,0,0
877,63,3,0,0,0,0,0,0,0,0,0,0,0,0
878,4,21,0,4,1,0,1,0,0,0,0,0,0,0
879,11,8,0,0,0,0,0,0,0,0,0,0,0,0
880,15,24,3,83,143,61,86,2,7,6,2,1,0,0
881,279,1,1,1,1,0,0,0,0,0,0,0,0,0
882,222,75,0,1,1,0,0,0,0,0,0,0,0,0
883,246,1,0,0,0,0,0,0,0,0,0,0,0,0
884,85,157,18,0,0,0,0,0,0,0,0,0,0,0
885,0,0,0,0,0,0,0,0,0,0,0,0,0,0
886,727,0,3,0,0,0,0,0,0,0,0,0,0,0
887,230,3,4,3,1,0,0,0,0,0,0,0,0,0
888,20,4,1,0,0,0,0,0,0,0,0,0,0,0
889,87,93,2,0,0,0,0,0,0,0,0,0,0,0
890,89,412,10,2,0,0,0,0,0,0,0,0,0,0
891,25,7,1,3,0,0,0,0,0,0,0,0,0,0
892,32,7,8,0,0,0,0,0,0,0,0,0,0,0
893,41,9,0,0,0,0,0,0,0,0,0,0,0,0
894,31,47,7,0,0,0,0,0,0,0,0,0,0,0
895,82,5,0,0,0,0,0,0,0,0,0,0,0,0
896,455,44,11,0,0,0,0,0,0,0,0,0,0,0
897,159,7,1,0,0,0,0,0,0,0,0,0,0,0
898,71,21,0,0,0,0,0,0,0,0,0,0,0,0
899,160,28,2,2,2,0,0,0,0,0,0,0,0,0
900,6,3,3,2,0,1,0,0,0,0,0,0,0,0
901,3,1,2,0,0,0,0,0,0,0,0,0,0,0
902,0,0,0,0,0,0,0,0,0,0,0,0,0,0
903,23,0,0,1,0,1,0,0,0,0,0,0,0,0
904,67,1,0,0,4,0,0,0,0,0,0,0,0,0
905,85,20,34,2,5,1,3,1,0,0,0,0,0,0
906,0,0,0,0,0,0,0,0,0,0,0,0,0,0
907,148,2,1,0,0,0,0,0,0,0,0,0,0,0
908,107,17,1,219,175,3,0,0,0,0,0,0,0,0
909,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910,179,139,0,0,0,0,0,0,0,0,0,0,0,0
911,8,5,0,0,0,0,0,0,0,0,0,0,0,0
912,113,17,0,0,0,0,0,0,0,0,0,0,0,0
913,196,110,5,1,0,0,0,0,0,0,0,0,0,0
914,0,1,0,0,0,0,0,0,0,0,0,0,0,0
915,129,3,1,1,0,0,0,0,0,0,0,0,0,0
916,32,40,0,0,0,0,0,0,0,0,0,0,0,0
917,157,8,0,0,0,0,0,0,0,0,0,0,0,0
918,244,2,0,0,0,1,1,0,0,1,0,0,0,0
919,17,0,0,3,3,1,1,0,0,0,0,0,0,0
920,2,3,0,8,5,0,0,0,0,0,0,0,0,0
921,231,22,2,0,0,0,0,0,0,0,0,0,0,0
922,48,40,5,0,0,0,0,0,0,0,0,0,0,0
