ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
343,5869,2044,1554,631,2515,350,350,350,350,350,350,350,350,350
344,487,64,1715,3245,631,3376,3376,180,3376,180,1526,1526,2425,1526
345,1624,2590,645,694,2590,1168,2590,2590,829,2590,488,488,488,488
346,715,1332,645,2663,2590,2590,2590,2590,2590,2590,2590,2590,2590,2590
347,6583,3501,884,46,694,6384,46,46,46,694,3020,46,46,46
348,2134,3418,2309,1792,2865,2865,2865,2865,2865,2865,1371,1578,1371,3026
349,1028,2936,3435,3435,2580,405,2192,3435,1302,2343,2343,2580,2253,2293
350,258,1615,2476,1422,2865,1422,1480,2865,1480,2865,323,1487,49,323
351,6583,228,107,2954,1756,1759,20,20,20,20,20,20,75,20
352,6132,1518,3328,1683,1124,1520,1520,2793,393,2715,2793,2906,393,393
353,2033,3127,2649,1728,3271,2649,1554,1264,2649,5898,5898,2697,2697,2967
354,6583,2777,3221,850,850,706,543,405,743,405,706,706,706,743
355,798,798,3020,3302,3271,3271,3271,32,3271,1520,3217,2954,1520,746
356,120,2752,3026,311,1008,965,2050,1089,3161,2192,1025,2192,2192,2192
357,2667,2030,2291,1261,206,206,206,337,2812,1027,2812,2812,646,646
358,5799,2119,1626,4223,1864,764,1436,72,3008,1436,4144,1991,6732,6839
359,129,943,216,216,1432,1684,2747,923,516,3177,516,6492,2686,2720
360,5881,562,1766,736,1100,3062,2433,1100,1100,36,1100,1100,910,1205
361,3511,1775,2291,108,966,910,910,2441,910,1062,910,910,910,910
362,1370,2545,39,108,1217,1595,910,2441,1062,780,910,910,1217,157
363,4078,3376,372,518,1434,1901,1901,138,1110,3370,1901,2507,1214,2472
364,6182,1615,3106,1535,1374,1289,3464,725,2476,1459,2114,1356,5667,3106
365,4078,3376,165,2791,1519,1901,1901,3370,3370,3370,3370,3370,3370,3370
366,3511,3127,1594,1172,413,1687,1950,2426,1687,2471,3505,3505,3505,3505
367,2291,1682,3294,1142,1142,1052,2807,1142,1281,2653,2464,2464,2464,2464
368,423,3295,1,110,1,1,2434,1862,1464,1862,5595,2056,1143,2276
369,782,3127,1337,1213,1665,685,3285,836,836,685,1997,836,5035,3285
370,6132,13,1431,1952,2049,4350,4350,278,3522,6280,278,1271,2360,972
371,4621,2752,408,2712,1600,806,972,866,1391,3458,1391,1391,1764,762
372,129,1927,2961,1705,787,1695,2852,787,2366,787,1004,2366,2366,787
373,3982,1440,3300,1411,3300,3300,51,2366,123,3155,1128,1128,123,1128
374,1028,1233,787,1705,787,1890,3231,824,824,824,824,824,824,824
375,4658,918,6611,2589,613,1393,3180,1527,1560,1527,1527,5136,5136,140
376,5260,2622,2100,3272,144,6679,213,22,1560,1558,5456,1560,5456,1054
377,6182,86,3451,421,43,421,2479,1201,2930,459,459,2930,2930,2930
378,1370,1615,678,3473,3317,111,3437,3350,3204,5768,2584,2584,2584,2584
379,3812,6798,5502,3394,3634,1403,3394,3394,2,3394,2,17,4019,4019
380,423,2030,2206,553,3142,2910,947,553,1625,1625,703,1625,1625,953
381,715,2119,1210,3235,1884,1191,3235,2710,2727,3177,1133,1133,2800,1510
382,3565,2119,1685,2602,2602,3247,3450,1540,2328,1716,1540,1540,1540,1540
383,3511,2876,163,3463,3122,1059,1540,1540,476,476,1540,1540,1745,1540
384,6354,2912,2394,2875,2032,2032,3706,6030,856,3184,856,4396,5685,5685
385,2134,1615,3233,2268,487,847,2819,3433,3433,2947,2897,3203,3203,3433
386,2291,2044,945,1871,533,847,6684,847,847,847,847,847,847,847
387,4086,4205,1337,1337,1337,1337,314,1337,314,314,3364,314,1337,1337
388,3565,562,2451,703,6,280,2866,2384,2866,2384,3922,6569,6569,3637
389,129,2809,2451,5565,533,2264,2866,3447,3447,2410,3447,3142,3288,1301
390,1313,1035,852,3064,1526,350,350,312,350,350,2169,350,350,312
391,1313,1035,2707,887,1526,5540,312,312,3700,350,3700,350,1801,3151
392,487,1615,3151,3064,1032,3049,1801,3537,1801,15,3700,2169,5186,5186
393,129,2702,13,1312,674,974,2381,3522,1511,2677,2381,2677,2540,1933
394,129,1970,2226,2226,1024,1390,3458,303,303,1390,1390,1390,1390,1390
395,1028,1233,909,2409,3493,391,3097,1899,3097,909,3097,5640,4778,5640
396,5159,2802,2870,2802,3148,1905,1905,1033,843,3448,843,843,843,1033
397,2487,3127,216,2752,3508,3508,3508,1839,1839,1839,2505,2505,1276,2952
398,2461,2802,439,2870,3148,1905,843,394,1449,604,1977,604,604,604
399,1089,679,1123,1605,4776,6697,5727,5727,5727,5727,3005,5727,1471,5727
400,2461,1063,389,382,213,283,1916,3272,8,283,1123,1003,1333,1916
401,5737,2030,1596,111,213,2686,3165,108,108,108,363,3165,1267,1123
402,777,2044,1504,1504,3509,3325,2246,1061,2189,2189,1061,1061,1061,2189
403,2033,562,1717,3467,1217,1099,910,910,3044,910,910,910,910,910
404,212,1579,779,2696,1217,2380,0,2380,3044,3110,3110,2285,2285,1431
405,5737,3127,1337,2833,2833,305,557,827,3689,575,2557,2557,2557,2557
406,4242,3127,3522,901,3712,332,2049,4376,4376,3712,3314,4814,4205,3354
407,2134,3127,255,972,1770,1770,1770,1770,2557,2557,2557,2557,2557,2557
408,1210,29,383,2074,1537,1949,2924,2924,2924,2924,2924,2924,2924,2924
409,6132,1983,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924
410,301,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924
411,2163,2423,2707,487,56,970,970,2111,3053,3053,3053,3053,662,3053
412,212,1615,3333,1279,3201,1148,205,2695,59,2221,3053,2195,3053,3053
413,129,455,2707,2283,56,775,3342,775,1999,775,3053,775,3053,1219
414,120,1054,1054,2871,173,2391,392,477,477,477,2670,477,477,5896
415,120,13,3093,1934,1628,1511,640,2192,1628,2192,1628,2192,2192,2192
416,2134,393,2584,947,1645,2060,1065,2735,1941,1831,1831,224,1290,1290
417,3546,2680,2910,2237,2611,928,1686,1444,2897,2897,1664,1588,2976,4658
418,5869,1615,3256,553,2473,2473,370,370,1305,370,2853,2853,2853,2853
419,129,1615,1959,1959,1959,1959,1959,1959,2219,1959,1878,1878,2976,2976
420,5737,228,2437,2902,2163,2163,2892,4660,1568,1568,1568,1568,1568,1107
421,3511,3127,2581,30,2818,1626,1626,1626,1626,2681,3569,2892,6438,2892
422,3511,3127,2431,30,1760,1998,3118,275,958,958,1571,1998,2872,1998
423,2134,393,1888,1079,837,2101,183,1079,3254,1079,3254,3254,5872,2874
424,423,702,411,2383,1588,2101,1064,1064,1248,2101,374,2101,588,2101
425,423,2352,2620,2237,3037,38,1269,3155,2553,3155,1680,2049,807,3067
426,2109,33,3106,2254,33,2453,1163,1493,33,1163,33,33,33,5951
427,6281,1722,2613,1399,595,595,341,595,595,595,595,250,662,1943
428,212,1615,1309,1309,1309,2932,2765,1309,2963,595,5244,33,2932,2963
429,1028,393,2653,2352,3250,227,2025,3369,3369,445,445,2494,3203,340
430,129,2790,2863,1605,700,700,2718,2494,1142,2494,1142,2718,2718,2718
431,5952,3292,3182,1068,2073,170,1353,3203,106,3203,1245,1880,2879,2879
432,4164,1615,222,2379,2422,2379,2554,2817,2554,5015,5015,5015,4701,4701
433,3126,1615,1554,3233,1584,1393,2311,3307,3307,2310,2303,414,2311,2574
434,2291,2545,349,1313,349,2303,3421,2234,2164,2310,2036,2164,2164,2164
435,2291,108,2291,1592,1367,2934,2156,2934,2934,2731,2731,2731,2731,2135
436,6274,113,2816,2816,1974,1974,1974,1974,83,6646,2223,2223,2223,2223
437,5341,43,946,3996,5134,1649,2933,2933,2933,5134,2933,1974,2933,2933
438,3982,2244,2616,1772,2609,2609,2687,2609,2609,2747,2747,815,815,1609
439,5799,6798,3278,2411,975,2499,1978,528,1978,1772,2017,3408,817,817
440,968,3392,105,3178,601,1393,601,1100,1100,1561,1100,1100,2609,1100
441,6281,2289,2000,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710
442,3126,1341,5739,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710
443,3126,2044,1999,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710
444,2447,249,2451,2655,1014,1014,1014,494,1014,6394,1014,846,782,3094
445,423,3364,1014,1863,6594,3487,190,3094,270,6594,6594,6594,6594,1729
446,2447,2876,2633,3043,2092,1704,2092,2092,2092,2092,2092,2092,2092,2092
447,6258,3106,1049,2072,391,88,88,88,88,88,1780,1393,1780,3376
448,212,2642,1147,1166,2441,1147,2224,3470,2753,3273,3470,1393,135,2753
449,6281,1035,3106,2148,3346,88,88,88,88,88,1393,1393,1930,88
450,2033,2892,1330,1869,3447,861,3372,2951,3372,3255,2951,3372,1316,1316
451,3511,3127,3320,2465,2465,2824,2552,2094,2824,1516,1516,1516,2552,2120
452,1210,2960,918,3343,2883,25,2692,918,3257,2422,1316,2093,1684,1684
453,6281,2044,5546,851,1513,2858,2227,1513,1513,2089,2089,2089,2089,2389
454,3982,6097,3681,3610,528,528,2389,2389,2389,528,2389,2389,2389,2389
455,3982,2936,180,4331,2389,2389,529,788,2389,6576,2389,4607,2389,2389
456,3134,562,383,3371,1906,3371,3371,1150,2483,3479,2483,3502,2483,1610
457,129,1615,1766,3038,515,3038,3378,1186,2214,506,1186,2653,1394,2553
458,782,3440,2951,608,2743,1862,1264,1186,1186,1862,2062,495,2062,197
459,301,986,2868,311,965,2397,2397,2397,2397,3766,1641,5864,5864,5864
460,120,1678,645,311,1511,1511,1511,1009,1511,379,1009,2605,5892,379
461,129,1678,1350,356,356,1511,1797,356,1511,2195,6775,2195,2195,6775
462,3491,3127,255,281,1206,1371,1206,1277,1371,1206,3491,1206,3491,1206
463,1624,3127,1515,281,1277,1206,3233,281,1206,1206,1206,1206,1206,1206
464,443,1608,1346,82,2396,82,1371,1371,1371,82,82,1206,1485,1206
465,599,580,1791,51,898,1366,898,898,1605,2582,1605,2582,2582,1595
466,258,1615,2613,2943,3415,1933,3415,2613,2613,2885,3415,3415,909,1405
467,4658,393,1106,44,1861,908,908,908,3012,2803,3012,3012,3438,3012
468,798,228,2188,2155,1760,1357,2896,3238,3238,1357,2958,3238,4221,4329
469,3511,580,672,2587,2402,3238,3238,3238,1357,1357,1357,1357,2581,3592
470,1624,2323,2463,2155,1357,753,791,3238,1357,1357,692,1357,1357,1357
471,2291,2430,3291,2739,1999,1999,599,3011,3011,398,398,398,3011,1469
472,120,13,216,3093,493,657,2556,2339,2677,2339,237,3280,3471,3280
473,1028,2430,5863,3038,467,2325,2394,2394,2325,2339,2325,1862,2394,2325
474,3619,4531,6434,147,2429,3351,143,1822,143,575,1822,2889,1822,1822
475,6274,2930,670,2330,2691,3626,1612,2905,1578,1578,6365,2684,2684,3024
476,129,2146,3233,2146,2146,589,2231,1152,2965,970,2935,2965,832,346
477,212,580,39,2443,2933,692,65,886,3070,3070,1304,1304,5290,2042
478,6281,1341,2543,2288,2707,1028,3070,3070,3070,3070,455,455,455,3297
479,212,3213,39,3398,285,2038,285,74,1062,74,3096,74,3096,74
480,120,3035,828,2268,840,1409,840,840,2824,1409,2824,2042,2824,1649
481,3134,4205,579,2773,2910,2214,1023,61,2808,3232,828,828,61,3324
482,798,228,690,931,1415,4303,3354,340,3280,1600,2561,815,790,2562
483,798,1136,1160,1284,25,433,3109,25,676,2947,5683,25,2947,25
484,798,228,758,1160,997,758,997,997,997,1953,6411,25,4875,119
485,129,562,1106,1516,1568,3592,1626,1568,1076,1626,692,2950,692,3168
486,3812,64,1157,1108,1526,1526,1526,2103,522,423,522,4242,4242,3487
487,423,64,778,778,569,1526,1526,2499,2307,2499,2307,2586,2307,2586
488,3812,4109,2120,448,4469,6996,183,5197,3487,3108,3108,4469,959,3108
489,2134,393,1651,1651,1651,726,3171,2024,726,2012,1838,726,726,726
490,3546,2189,2970,2793,722,2226,3213,2224,2279,3213,3213,1024,1024,2279
491,6281,2642,3413,2970,2580,2226,3213,176,3213,6244,6244,921,1024,6244
492,2291,1357,2951,2951,1694,1174,1174,1174,779,2371,1161,2099,779,1174
493,782,1900,234,3141,2729,3211,3341,2729,3341,2740,2019,2239,2009,2584
494,2291,3,2291,1219,3324,3324,3324,1174,2059,2371,1161,3437,5131,2991
495,4536,1615,565,1233,2594,1782,543,543,543,3209,2613,3209,543,543
496,5952,1112,976,2233,2233,2233,1503,2060,3024,2684,1395,2684,2684,1395
497,6132,2642,3418,141,323,5739,323,323,743,295,77,4370,5111,499
498,2291,2430,3364,3287,3132,1857,1857,1857,1857,1882,1857,1857,1857,1857
499,6182,3364,3308,1653,6375,5820,3293,3293,2216,280,6375,6375,3293,3293
500,721,1314,588,1653,588,5019,2784,2699,1758,3006,588,3287,2716,3006
501,6182,113,888,1799,1311,888,419,419,419,419,419,419,419,3018
502,3546,4531,670,1705,2961,2289,2000,2224,1222,1086,1222,77,77,4716
503,6281,4531,2707,1705,2560,1705,1705,1004,1263,424,1705,424,77,77
504,2461,2960,1076,1076,874,327,1076,1076,3148,1340,6517,1076,1076,6517
505,212,2812,1076,1076,2191,3424,3364,106,2129,3424,2129,2129,494,3424
506,3511,617,3364,3322,2216,2216,136,136,136,3453,3453,327,1537,2354
507,113,2608,419,2330,451,2408,451,1858,1233,1858,1858,5473,1762,6193
508,3143,2730,2613,1782,898,3133,2695,3133,3133,1782,1836,3133,705,705
509,258,113,2871,1382,3383,1233,2452,4994,2452,2452,246,1782,3937,2413
510,129,2752,2952,2752,3356,2752,504,2752,2794,2794,2309,2309,1608,1608
511,129,135,642,1119,1119,880,1984,3285,3285,1685,1925,3285,3285,747
512,715,393,2540,1683,2900,2328,1407,2328,282,1608,1925,1770,1770,2900
513,301,644,2924,817,817,1795,2924,2924,755,1795,2364,5149,1747,2210
514,3126,2642,3256,286,2969,701,4229,701,701,2469,2469,2469,2469,2469
515,120,13,2958,1287,817,1352,244,801,2627,13,13,13,13,13
516,129,990,689,379,379,3405,379,3154,379,3154,1098,3154,964,3154
517,1089,921,3068,1009,6959,176,176,176,1009,1009,1009,176,1009,176
518,6132,2790,1794,45,1461,1935,2178,2178,376,2178,376,603,2178,6471
519,3565,798,2952,2140,4061,4389,5100,1942,5100,4358,5100,5100,760,2952
520,2400,1678,1173,356,1797,1055,1797,1797,1797,1797,1797,1797,1797,1797
521,2134,1702,1714,1685,1422,1187,1685,1714,1714,1714,1714,1509,1714,1714
522,2134,594,1337,2143,2228,4150,104,440,2713,1637,2273,1637,1637,3197
523,798,3127,274,4942,3197,609,1229,1131,1912,1912,1912,1912,793,1671
524,3511,643,3029,2410,1912,1912,1912,1530,2617,1912,1912,1912,2784,1912
525,120,2622,677,5934,2686,1929,534,534,534,2686,3753,1929,534,1966
526,120,2411,2870,3296,1618,2125,1929,1209,1618,1618,1618,1618,779,2554
527,1210,644,1009,1009,3634,3187,3187,3187,2870,2870,2870,2870,211,2870
528,212,2608,670,1153,3518,1783,1752,3118,3518,1752,1752,2905,2514,3518
529,113,113,1126,1095,451,451,451,167,174,174,2514,2906,729,2906
530,3546,2642,1554,1095,2230,1018,781,553,553,553,2605,553,553,2423
531,6132,580,3149,2149,1935,1935,1935,606,2022,576,576,3464,725,576
532,129,2244,1307,2401,3249,1943,1769,1769,1769,1769,2401,1769,1769,1769
533,3066,530,4321,273,2865,4001,2755,3331,273,3331,3331,273,273,273
534,5799,3165,3165,923,3366,3165,3165,3165,3165,3232,2835,2835,3165,3165
535,6281,937,2870,2870,2515,2515,2870,2870,2870,1744,2870,111,2907,1905
536,129,986,3032,2870,3488,3208,3208,1432,1432,111,1432,3343,275,7057
537,4482,3370,216,551,2515,90,193,3070,973,2381,551,551,551,551
538,212,2044,3451,1495,583,2624,3628,1201,1201,1201,1938,291,2790,1557
539,2134,393,1554,2874,3271,2564,3097,469,3097,2863,1887,2874,2972,2784
540,798,228,1525,1607,323,6715,6344,1607,2563,5166,3296,6715,6827,3296
541,129,393,1568,1939,6996,1959,1959,2754,6584,6584,4813,6584,1959,504
542,129,562,344,6749,1401,2601,4704,4704,2601,5166,5166,2069,1568,208
543,3546,113,2422,1382,1519,427,286,1367,1367,1038,2741,2741,2741,2741
544,212,1615,1126,3064,165,165,174,3333,3333,3333,3333,3333,3333,2707
545,1028,2642,1554,2832,3340,1073,1073,1073,1944,246,1073,359,3333,2707
546,2134,1357,2291,1473,1473,1438,1264,1264,3027,3027,3027,3027,3027,3027
547,129,1615,3498,1709,39,2072,2042,2340,1837,2042,761,1076,1196,799
548,715,1598,558,1683,1473,532,532,532,1683,398,1683,1683,4379,1748
549,129,393,2451,5768,1106,4793,947,4793,947,2759,1496,2174,1966,1172
550,129,1060,2291,947,3505,444,947,370,1305,3728,5254,3505,1496,1496
551,5952,1440,39,538,33,503,1076,1076,3243,3243,3243,3243,3243,2807
552,4482,12,1684,12,12,3519,3519,12,3519,3519,3519,3519,3519,3519
553,6281,21,3896,2102,2548,987,3519,4114,3305,4114,4272,4272,4272,3305
554,1089,12,6579,2102,12,2102,2231,2588,2231,1004,1004,2231,1004,12
555,2291,1440,374,2749,1588,2851,678,1950,212,2851,3259,3259,3259,3259
556,2291,3419,1010,3122,1014,1284,504,99,3167,5379,547,5379,5379,2694
557,570,2960,3291,2358,2338,2358,2358,2358,2338,2358,2358,6809,385,2338
558,3511,3127,1337,1771,2883,4434,3410,3410,3410,3410,3410,3410,3410,3410
559,798,589,2259,2749,1368,2259,3257,2668,1011,2143,2143,1362,1362,1362
560,1624,3127,474,1325,1576,1576,1576,1576,1388,651,3382,1388,1388,1388
561,120,1098,1071,1981,2391,1266,2490,2009,2184,2184,1011,2184,2455,2184
562,1210,796,1009,3311,3190,1948,1948,216,1059,1948,1010,1010,825,825
563,3491,3127,150,2248,2248,150,1451,142,2909,142,150,1033,2909,3127
564,48,2289,2707,3480,1272,401,401,2398,2730,912,2730,1681,2730,4648
565,6182,1615,1643,1382,3025,3025,3025,2344,1977,3480,2114,3480,352,1095
566,129,1112,1525,1411,401,2758,401,1233,1233,1233,1233,1233,1233,1233
567,423,109,1477,3218,874,294,807,807,1837,2716,822,2716,807,728
568,2134,2752,1737,1490,5709,1528,2031,3299,1490,1511,208,1791,1235,1235
569,4230,2302,39,2403,1448,39,39,1518,39,39,39,2922,1518,1518
570,3026,2642,3106,926,1861,1966,222,1966,1966,3438,1896,3472,3472,3472
571,1028,3418,2026,273,2015,2903,3400,273,706,1975,2974,2732,1975,2732
572,2033,943,216,2564,2564,2564,1066,1989,258,3753,1066,5192,1066,1970
573,129,1371,2291,3166,2809,2286,618,1293,1293,1293,2674,2019,1596,2654
574,3565,1608,1346,3166,855,323,618,1881,2827,2019,2674,2019,2575,2019
575,3565,66,163,44,855,2286,1162,2286,2490,2286,2674,2286,2938,2938
576,129,1615,3037,926,599,2435,2164,3438,3438,3438,3438,4812,3438,3438
577,2134,1791,822,926,926,926,1429,3438,3438,3438,3438,3438,3438,3438
578,212,1615,1126,926,926,3656,3656,1301,2644,1301,1301,1301,3438,1301
579,1766,3292,1927,2190,539,1987,1987,1942,1028,1028,1028,1028,1028,1028
580,3066,2044,383,598,1929,3036,3036,2539,3090,3036,3090,3090,1589,3090
581,3066,393,1275,1028,3451,753,657,657,692,657,657,657,657,657
582,120,943,1123,1807,610,1807,11,2509,1807,2509,2509,1108,1643,669
583,6182,1502,1664,1447,5619,3283,93,93,2645,3271,3271,6954,93,2525
584,2526,2311,2707,1068,887,887,887,3120,3120,887,3120,3120,3120,887
585,6583,4898,489,140,6375,489,56,56,56,4677,3074,1634,2048,373
586,2291,2355,2641,976,976,1214,74,74,1214,1214,3172,2636,3172,3152
587,2291,1791,2291,5554,354,83,271,1164,698,271,3172,3423,3172,1633
588,129,393,1959,1959,1412,1697,2226,2483,2226,3563,2226,2226,1125,1125
589,1395,1341,2211,3340,875,2653,2226,2226,1349,2540,2540,2540,2540,1349
590,129,1615,1959,1959,1959,1959,1298,522,522,2540,0,1241,2540,2690
591,423,393,1940,2072,1759,960,960,3016,1286,960,960,483,483,3336
592,1370,2871,1156,1072,2529,2529,378,378,2932,2932,2932,932,2932,3336
593,777,1382,1940,2715,1400,2123,1013,2123,2123,1751,1751,2516,1751,2123
594,2033,2157,17,178,5384,1774,1774,5384,178,5384,178,178,178,178
595,6583,986,1293,232,3154,854,1876,232,1607,178,2525,1876,1876,2525
596,2134,2192,3020,1332,1332,1774,1774,1607,1607,1607,1332,1332,1332,1332
597,3812,2403,6,1807,978,3011,389,3149,578,1300,1260,389,1533,1533
598,129,2075,292,1824,569,3383,3139,3139,1848,11,11,11,11,11
599,446,2119,3026,1003,61,2788,2215,61,656,1227,1807,1806,1807,1807
600,3511,986,3324,4619,3341,1284,1284,1284,1284,1284,1284,1284,1284,1284
601,3511,3127,3029,2720,3341,3274,3341,3341,2738,3274,3341,3274,3274,3274
602,129,2876,704,463,1284,1284,1284,1284,1284,1284,1284,1284,1284,846
603,782,150,216,413,3269,839,3269,255,802,1346,839,1346,2371,1346
604,798,3127,1006,804,331,4386,1385,2371,2003,2003,2003,2003,2003,2003
605,3511,3127,1948,163,331,4386,6388,6388,149,2119,2119,20,2119,2119
606,129,2812,688,2234,2234,688,2026,2026,2026,2671,2671,747,139,139
607,2291,2302,688,1767,2026,688,688,2026,2026,887,3819,1882,3215,1882
608,2291,3013,586,2667,586,2951,2261,858,2239,2261,733,3122,2725,2725
609,2291,2302,1305,875,93,2473,599,2234,1689,875,875,875,2383,875
610,129,3100,2549,2444,2837,1526,2837,170,3099,170,3442,1674,3442,448
611,212,2302,1305,553,1526,2163,756,2163,448,1341,1341,2383,1568,3019
612,1089,2974,139,2162,2966,139,623,2966,139,2958,2756,139,139,119
613,1028,88,2613,2756,1114,5828,3353,1780,3052,1780,1780,1957,1527,2251
614,258,113,1434,3493,3493,1434,833,138,2657,909,1434,3298,1166,1166
615,3546,3401,670,3315,186,2935,1349,1024,2935,5824,1349,1920,1920,1920
616,2134,2871,2226,2955,1927,1927,1927,1927,1927,1927,1927,1927,1927,1927
617,129,1927,670,3233,6190,2359,2359,609,2359,2359,2769,2769,2769,2769
618,2667,2776,2394,3456,467,2434,504,504,504,504,504,702,95,95
619,700,2355,2885,113,3299,1930,113,1028,467,2727,6651,2727,2727,1206
620,1313,310,3256,2038,539,2038,2786,693,1999,3591,3591,266,77,1028
621,2605,2974,2765,46,2775,88,2765,2775,1147,2775,2775,2790,2790,2775
622,1028,2642,3256,2469,469,1147,909,2469,773,909,3133,3133,1203,2469
623,1210,986,3309,1425,2381,1309,5745,3326,2932,1309,3326,241,1497,928
624,6281,2802,3503,3503,3503,3382,1747,1747,1747,1747,1747,1747,1747,1747
625,3501,2871,1030,2556,1057,426,3394,426,2036,5401,2444,445,445,174
626,6182,6534,105,2563,2473,3261,2947,2947,2076,2028,2947,2028,2028,2028
627,2461,3127,3404,150,1905,2889,1540,977,3067,394,1905,5796,3067,977
628,777,2447,3354,3269,3354,3354,3354,1839,789,633,1059,3753,3753,3753
629,3093,2752,3127,1499,3269,3458,3269,2414,1918,1552,1898,2123,2085,977
630,2134,3127,1948,1771,1052,1849,3268,2681,2962,2681,1324,2681,2681,1324
631,120,899,142,2432,3521,4434,2220,1509,1509,1509,1509,1509,1185,1509
632,798,1136,2291,1106,3051,2896,1139,1509,1509,358,1509,1509,1509,1509
633,4621,775,41,529,1746,2603,2603,2603,2603,1585,1585,345,6768,5347
634,106,1705,2000,1471,1222,1222,723,2382,1556,4225,4225,1556,1732,4225
635,6281,2044,2334,1732,1732,1471,1471,2734,2986,2986,1471,2369,1471,1471
636,3126,1035,852,2744,2836,3018,3018,3018,1114,2597,3059,3059,3059,3059
637,6281,2642,3256,2249,3493,606,2434,2377,2041,2041,3164,1638,3059,3059
638,3546,88,2041,2744,2041,2966,2041,2041,2041,2041,2857,2041,2041,2041
639,2134,2119,3396,3396,1198,839,839,334,7036,7036,2360,7036,7036,2309
640,3565,3127,1337,2881,3269,3247,906,3311,3311,3269,3269,3311,1529,1716
641,2134,2119,3396,6450,3179,740,687,2290,864,1552,687,5414,7046,687
642,777,943,1684,408,218,1119,691,691,691,691,53,1675,53,987
643,120,1678,3026,1590,3966,6834,6834,6834,3543,6731,4415,1417,6834,2102
644,1089,2048,383,2767,2686,2767,801,801,2645,801,1066,3051,70,70
