ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
460,2,3,0,0,0,0,0,0,0,0,0,0,0,0
461,633,1,1,2,0,0,0,0,0,0,0,0,0,0
462,2,0,0,0,0,0,0,0,0,0,0,0,0,0
463,8,0,0,0,0,0,0,0,0,0,0,0,0,0
464,177,98,2,0,0,0,0,0,0,0,0,0,0,0
465,98,0,0,1,0,0,0,0,0,0,0,0,0,0
466,69,48,8,0,0,0,0,0,0,0,0,0,0,0
467,64,203,164,92,225,250,141,89,60,29,9,3,15,3
468,46,2,0,0,0,0,0,0,0,0,0,0,0,0
469,585,35,0,0,0,0,0,0,0,0,0,0,0,0
470,4,8,0,0,0,0,0,0,0,0,0,0,0,0
471,432,36,0,0,0,0,0,0,0,0,0,0,0,0
472,82,218,138,62,76,52,44,4,3,1,0,2,0,0
473,14,112,0,2,2,4,6,0,0,0,0,0,0,0
474,53,13,0,0,0,0,0,0,0,0,0,0,0,0
475,542,546,3,2,0,0,0,0,0,0,0,0,0,0
476,548,0,0,0,0,0,0,0,0,0,0,0,0,0
477,62,8,25,1,0,0,0,0,0,0,0,0,0,0
478,189,49,14,3,0,0,0,0,0,0,0,0,0,0
479,4,2,0,0,0,0,0,0,0,0,0,0,0,0
480,197,263,145,90,116,183,224,150,125,210,102,76,29,10
481,22,49,11,7,67,23,18,12,11,2,4,5,0,0
482,431,201,52,36,100,211,0,0,0,0,0,0,0,0
483,0,0,0,0,0,0,0,0,0,0,0,0,0,0
484,16,2,0,0,0,0,0,0,0,0,0,0,0,0
485,75,17,0,0,0,0,0,0,0,0,0,0,0,0
486,7,0,0,0,0,0,0,0,0,0,0,0,0,0
487,10,0,0,0,0,0,0,0,0,0,0,0,0,0
488,270,14,26,64,16,38,0,0,1,1,0,1,0,0
489,297,3,2,0,0,0,0,0,0,0,0,0,0,0
490,2,2,1,1,0,0,0,0,0,0,0,0,0,0
491,374,35,2,0,0,0,0,0,0,0,0,0,0,0
492,113,13,0,0,0,0,0,0,0,0,0,0,0,0
493,458,479,732,813,623,61,115,113,4,17,4,0,0,0
494,285,374,0,0,0,0,0,0,0,0,0,0,0,0
495,40,245,7,4,0,0,0,0,0,0,0,0,0,0
496,212,618,0,0,0,0,0,0,0,0,0,0,0,0
497,2,33,0,0,0,0,0,0,0,0,0,0,0,0
498,26,3,0,0,0,0,0,0,0,0,0,0,0,0
499,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500,203,0,0,0,0,0,0,0,0,0,0,0,0,0
501,0,33,1,0,0,0,0,0,0,0,0,0,0,0
502,23,0,0,0,0,0,0,0,0,0,0,0,0,0
503,405,0,0,0,0,0,0,0,0,0,0,0,0,0
504,150,42,0,16,0,0,0,0,0,0,0,0,0,0
505,81,0,0,0,0,0,0,0,0,0,0,0,0,0
506,66,0,0,0,0,0,0,0,0,0,0,0,0,0
507,44,38,0,0,4,2,2,4,0,0,0,0,0,0
508,8,3,1,0,0,0,0,0,0,0,0,0,0,0
509,105,10,13,2,0,0,0,0,0,0,0,0,0,0
510,5,6,7,9,0,0,0,0,0,0,0,0,0,0
511,32,1,0,0,0,0,0,0,0,0,0,0,0,0
512,56,27,0,0,0,2,1,0,0,0,0,0,0,0
513,40,7,0,0,0,0,0,0,0,0,0,0,0,0
514,51,2,0,0,0,0,0,0,0,0,0,0,0,0
515,3,0,0,0,0,0,0,0,0,0,0,0,0,0
516,646,3,7,0,0,0,0,0,0,0,0,0,0,0
517,35,549,5,4,2,1,0,0,0,0,0,0,0,0
518,158,335,108,13,8,1,5,1,0,0,0,0,0,0
519,362,86,35,58,87,78,81,82,101,98,186,102,148,88
520,151,0,0,0,0,0,0,0,0,0,0,0,0,0
521,146,124,4,13,3,2,0,0,0,0,0,0,0,0
522,18,4,2,4,69,38,7,71,10,3,2,1,4,0
523,18,9,1,0,0,0,0,0,0,0,0,0,0,0
524,24,19,1,0,0,0,0,0,0,0,0,0,0,0
525,2,9,1,4,192,43,29,0,0,1,0,0,0,0
526,132,9,12,27,10,6,10,2,1,3,2,0,2,3
527,113,29,89,21,1,0,0,0,0,0,0,0,0,0
528,130,1,2,0,0,0,0,0,0,0,0,0,0,0
529,19,2,0,0,0,0,0,0,0,0,0,0,0,0
530,12,0,0,0,0,0,0,0,0,0,0,0,0,0
531,80,16,5,14,0,0,0,0,0,0,0,0,0,0
532,482,222,294,96,28,3,1,0,0,0,3,0,0,0
533,429,102,249,28,38,98,15,12,6,1,1,0,0,0
534,737,9,96,98,33,14,68,38,39,43,42,33,24,13
535,0,0,0,0,0,0,0,0,0,0,0,0,0,0
536,293,16,11,117,66,4,72,0,0,0,0,1,0,0
537,230,153,324,488,252,174,1,0,4,1,5,0,4,0
538,85,7,9,3,2,2,1,0,0,1,0,0,0,0
539,165,108,4,1,0,0,0,0,0,0,0,0,0,0
540,13,1,3,9,0,0,0,0,0,0,0,0,0,0
541,135,9,0,1,0,0,0,0,0,0,0,0,0,0
542,23,2,1,4,0,0,0,0,0,0,0,0,0,0
543,200,312,49,203,31,36,0,0,0,0,0,0,0,0
544,60,10,0,0,0,0,0,0,0,0,0,0,0,0
545,28,7,0,0,0,0,0,0,0,0,0,0,0,0
546,24,34,0,0,0,0,0,0,0,0,0,0,0,0
547,323,210,67,134,488,21,38,2,15,17,7,16,0,1
548,76,468,5,0,0,0,0,0,0,0,0,0,0,0
549,473,121,26,193,11,1,0,0,0,0,0,0,0,0
550,173,1,0,0,0,0,0,0,0,0,0,0,0,0
551,270,4,0,0,0,0,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0,0,0,0,0,0,0
553,472,12,6,13,3,3,0,3,3,2,1,0,0,1
554,19,25,98,97,141,13,28,16,4,5,16,2,0,1
555,31,4,0,1,0,0,0,0,0,0,0,0,0,0
556,83,1,0,0,0,0,0,0,0,0,0,0,0,0
557,6,4,0,0,0,0,0,0,0,0,0,0,0,0
558,150,16,3,47,2,8,5,1,0,0,0,0,0,0
559,90,11,0,0,0,0,0,0,0,0,0,0,0,0
560,7,14,0,0,0,0,0,0,0,0,0,0,0,0
561,195,33,36,37,8,20,0,0,0,0,0,0,0,0
562,195,37,0,0,0,0,0,0,0,0,0,0,0,0
563,10,1,1,0,0,0,0,0,0,0,0,0,0,0
564,124,19,0,0,0,0,0,0,0,0,0,0,0,0
565,225,19,6,0,1,0,0,0,0,0,0,0,0,0
566,192,2,0,0,0,0,0,0,0,0,0,0,0,0
567,19,10,1,2,0,0,0,0,0,0,0,0,0,0
568,143,234,9,161,10,12,0,0,0,0,0,0,0,0
569,110,23,2,0,0,0,0,0,0,0,0,0,0,0
570,41,9,8,17,4,4,0,0,0,0,0,0,0,0
571,39,104,0,0,0,0,0,0,0,0,0,0,0,0
572,133,210,34,157,93,26,19,71,25,27,6,14,2,6
573,296,0,0,1,0,0,0,0,0,0,0,0,0,0
574,20,43,0,0,0,0,0,0,0,0,0,0,0,0
575,19,185,0,0,0,0,0,0,0,0,0,0,0,0
576,0,0,0,0,0,0,0,0,0,0,0,0,0,0
577,14,4,0,0,0,0,0,0,0,0,0,0,0,0
578,64,21,3,0,0,0,0,0,0,0,0,0,0,0
579,698,22,28,18,1,0,1,1,1,0,0,0,0,0
580,61,229,114,288,267,25,64,6,17,0,1,0,0,0
581,155,68,0,0,0,0,0,0,0,0,0,0,0,0
582,427,276,2,0,0,0,0,0,0,0,0,0,0,0
583,194,76,5,0,161,10,0,0,0,0,0,0,0,0
584,116,36,6,0,0,0,0,0,0,0,0,0,0,0
585,119,383,290,353,267,130,12,80,16,26,146,176,114,244
586,78,9,0,0,0,0,0,0,0,0,0,0,0,0
587,19,0,0,0,0,0,0,0,0,0,0,0,0,0
588,0,2,0,0,0,0,0,0,0,0,0,0,0,0
589,573,167,49,1,1,0,0,0,0,0,0,0,0,0
590,9,0,0,0,0,0,0,0,0,0,0,0,0,0
591,134,114,2,0,0,0,0,0,0,0,0,0,0,0
592,184,190,16,6,2,8,1,3,1,1,0,0,0,0
593,330,35,0,0,0,0,0,0,0,0,0,0,0,0
594,25,23,0,0,0,0,0,0,0,0,0,0,0,0
595,353,74,42,2,73,131,9,14,1,2,1,1,1,1
596,3,0,3,0,0,0,0,0,0,0,0,0,0,0
597,0,0,0,0,0,0,0,0,0,0,0,0,0,0
598,36,2,0,0,0,0,0,0,0,0,0,0,0,0
599,44,18,20,5,4,0,5,0,0,0,1,0,0,0
600,30,5,1,0,0,0,0,0,0,0,0,0,0,0
601,4,4,0,0,0,0,0,0,0,0,0,0,0,0
602,108,5,0,0,0,0,0,0,0,0,0,0,0,0
603,104,40,31,171,24,122,20,1,0,0,0,0,0,0
604,7,4,0,0,0,0,0,0,0,0,0,0,0,0
605,51,3,0,0,0,0,0,0,0,0,0,0,0,0
606,408,1,0,0,0,0,0,0,0,0,0,0,0,0
607,1,3,0,0,0,0,0,0,0,0,0,0,0,0
608,27,573,0,0,0,0,0,0,0,0,0,0,0,0
609,12,0,0,0,0,0,0,0,0,0,0,0,0,0
610,90,3,0,0,0,0,0,0,0,0,0,0,0,0
611,3,6,0,0,0,0,0,0,0,0,0,0,0,0
612,23,4,1,0,0,0,0,0,0,0,0,0,0,0
613,0,5,0,0,0,0,0,0,0,0,0,0,0,0
614,108,14,4,1,2,1,0,0,0,0,0,0,0,0
615,644,194,0,13,3,0,0,0,0,0,0,0,0,0
616,118,73,2,0,1,0,0,0,0,0,0,0,0,0
617,829,48,4,2,3,0,0,0,0,0,0,0,0,0
618,73,40,5,0,0,0,0,0,0,0,0,0,0,0
619,57,5,0,0,0,0,0,0,0,0,0,0,0,0
620,65,10,19,0,0,0,0,0,0,0,0,0,0,0
621,159,22,5,22,0,0,0,0,0,0,0,0,0,0
622,45,15,1,0,0,0,0,0,0,0,0,0,0,0
623,553,32,272,52,6,0,0,0,0,0,0,0,0,0
624,2,0,0,0,0,0,0,0,0,0,0,0,0,0
625,544,371,572,750,730,469,185,34,49,50,3,2,0,0
626,219,741,41,91,1,0,0,0,0,0,0,0,0,0
627,37,1,0,0,0,0,0,0,0,0,0,0,0,0
628,1,0,0,0,0,0,0,0,0,0,0,0,0,0
629,1,0,0,0,0,0,0,0,0,0,0,0,0,0
630,384,102,25,0,0,0,0,0,0,0,0,0,0,0
631,375,191,63,722,810,510,15,12,2,4,0,3,1,2
632,435,159,19,0,1,0,0,0,0,0,0,0,0,0
633,19,4,3,6,1,1,0,0,0,0,0,0,0,0
634,145,13,1,1,0,0,0,0,0,0,0,0,0,0
635,54,1,12,3,0,0,0,0,0,0,0,0,0,0
636,447,44,6,0,0,0,0,0,0,0,0,0,0,0
637,28,30,1,0,0,0,0,0,0,0,0,0,0,0
638,5,0,0,0,0,0,0,0,0,0,0,0,0,0
639,7,0,0,1,0,0,0,0,0,0,0,0,0,0
640,50,6,1,0,0,0,0,0,0,0,0,0,0,0
641,5,3,0,0,0,0,0,0,0,0,0,0,0,0
642,26,4,2,1,0,1,2,1,1,3,0,1,0,2
643,4,26,8,5,11,15,21,14,11,9,8,7,2,2
644,21,17,12,0,1,4,14,19,3,3,2,3,0,1
645,62,151,2,8,0,0,0,0,0,0,0,0,0,0
646,25,20,8,0,0,0,0,0,0,0,0,0,0,0
647,45,1,4,0,0,0,0,0,0,0,0,0,0,0
648,246,78,12,23,0,0,0,0,0,0,0,0,0,0
649,293,507,0,0,0,0,0,0,0,0,0,0,0,0
650,48,39,0,0,0,0,0,0,0,0,0,0,0,0
651,16,0,0,0,0,0,0,0,0,0,0,0,0,0
652,7,0,0,0,0,0,0,0,0,0,0,0,0,0
653,58,0,0,0,0,0,0,0,0,0,0,0,0,0
654,875,24,43,79,105,104,96,176,149,142,126,169,77,84
655,270,42,143,540,183,131,276,175,310,222,493,225,454,555
656,379,569,862,866,869,864,669,275,307,513,147,173,131,190
657,172,165,175,285,9,4,0,0,0,0,0,0,0,0
658,19,2,2,1,0,0,0,0,0,0,0,0,0,0
659,51,2,0,2,0,0,0,0,0,0,0,0,0,0
660,18,22,4,0,0,0,0,0,0,0,0,0,0,0
661,0,0,0,0,0,0,0,0,0,0,0,0,0,0
662,0,0,0,0,0,0,0,0,0,0,0,0,0,0
663,194,53,7,0,11,6,0,0,0,0,0,1,1,0
664,622,0,0,0,0,0,0,0,0,0,0,0,0,0
665,9,100,2,0,0,1,0,0,0,1,0,1,0,0
666,97,24,0,1,0,0,0,0,0,0,0,0,0,0
667,656,9,3,7,8,0,0,0,0,0,0,0,0,0
668,584,75,0,3,8,1,0,0,0,0,0,0,0,0
669,267,731,1,1,0,0,0,0,0,0,0,0,0,0
670,10,39,104,36,23,1,0,2,0,0,0,0,0,0
671,18,0,0,0,0,0,0,0,0,0,0,0,0,0
672,257,391,8,1,1,9,2,1,0,0,0,0,0,0
673,313,141,16,39,1,2,2,0,0,0,0,0,0,0
674,6,16,2,0,0,0,0,0,0,0,0,0,0,0
675,24,10,0,0,0,0,0,0,0,0,0,0,0,0
676,33,2,0,1,0,0,0,0,0,0,0,0,0,0
677,1,16,11,2,0,0,0,0,0,0,0,0,0,0
678,159,10,0,0,0,0,0,0,0,0,0,0,0,0
679,223,5,42,207,354,87,43,25,15,0,0,1,0,0
680,209,91,51,25,1,0,0,0,0,0,0,0,0,0
681,12,3,0,0,0,0,0,0,0,0,0,0,0,0
682,5,70,0,0,0,0,0,0,0,0,0,0,0,0
683,167,44,9,1,1,0,0,1,1,0,0,0,0,0
684,41,9,1,0,0,0,0,0,0,0,0,0,0,0
685,92,12,2,0,0,0,0,0,0,0,0,0,0,0
686,75,20,5,6,0,0,0,0,0,0,0,0,0,0
687,724,249,313,654,0,1,1,2,1,0,0,0,0,0
688,283,89,10,0,0,0,0,0,0,0,0,0,0,0
689,421,9,13,9,143,290,136,90,22,13,1,3,0,1
690,245,61,1,1,1,0,0,0,0,0,0,0,0,0
691,56,8,0,0,1,0,0,0,0,0,0,0,0,0
692,11,21,5,4,1,1,1,0,0,0,0,0,0,0
693,104,20,3,0,0,0,0,0,0,0,0,0,0,0
694,829,47,58,4,47,97,1,33,2,3,1,0,0,0
695,3,0,1,0,1,1,0,0,0,0,0,0,0,0
696,62,0,1,0,0,0,0,0,0,0,0,0,0,0
697,149,17,4,0,0,0,0,0,0,0,0,0,0,0
698,189,0,0,0,0,0,0,0,0,0,0,0,0,0
699,46,526,1,0,0,0,0,0,0,0,0,0,0,0
700,32,6,0,0,0,0,0,0,0,0,0,0,0,0
701,293,12,0,2,0,0,0,0,0,0,0,0,0,0
702,75,7,0,0,0,0,0,0,0,0,0,0,0,0
703,2,0,0,0,0,0,0,0,0,0,0,0,0,0
704,33,13,0,0,0,0,0,0,0,0,0,0,0,0
705,132,277,0,0,0,0,0,0,0,0,0,0,0,0
706,0,2,0,0,0,0,0,0,0,0,0,0,0,0
707,17,263,147,0,0,0,0,0,0,0,0,0,0,0
708,71,6,0,0,0,0,0,0,0,0,0,0,0,0
709,431,11,0,0,0,0,0,0,0,0,0,0,0,0
710,67,68,9,1,0,0,0,0,0,0,0,0,0,0
711,161,0,0,0,1,0,0,0,0,0,0,0,0,0
712,120,152,387,198,355,217,55,3,0,0,0,0,0,0
713,43,59,0,0,0,0,0,0,0,0,0,0,0,0
714,68,0,0,0,1,0,0,0,0,0,0,0,0,0
715,0,158,0,0,0,0,0,0,0,0,0,0,0,0
716,33,31,0,0,0,0,0,0,0,0,0,0,0,0
717,9,35,7,19,11,0,0,0,0,0,0,0,0,0
718,232,55,54,11,0,0,0,0,0,0,0,0,0,0
719,8,36,0,0,0,0,0,0,0,0,0,0,0,0
720,1,107,0,0,1,0,0,0,0,0,0,0,0,0
721,717,207,2,13,0,0,0,0,0,0,0,0,0,0
722,451,426,22,50,1,0,0,0,0,0,0,0,0,0
723,58,8,3,0,0,0,0,0,0,0,0,0,0,0
724,98,5,34,9,1,0,0,0,0,0,0,0,0,0
725,58,0,0,0,0,0,0,0,0,0,0,0,0,0
726,43,613,80,255,83,67,152,74,0,25,2,8,3,1
727,16,1,9,2,0,0,0,0,0,0,0,0,0,0
728,121,21,2,2,0,0,0,0,0,0,0,0,0,0
729,138,283,2,2,4,0,0,0,0,0,0,0,0,0
730,88,0,0,0,0,0,0,0,0,0,0,0,0,0
731,160,31,1,28,222,11,10,0,0,0,0,0,0,0
732,69,49,5,2,0,0,0,0,0,0,0,0,0,0
733,32,65,7,7,0,0,0,0,0,0,0,0,0,0
734,27,28,28,315,68,55,0,2,1,0,0,0,0,0
735,253,10,113,143,148,222,110,105,2,5,0,4,0,0
736,417,21,1,0,0,0,0,0,0,0,0,0,0,0
737,16,33,3,7,0,0,0,0,0,0,0,0,0,0
738,252,33,0,0,0,0,3,4,0,0,0,0,0,0
739,269,0,1,0,0,0,0,0,0,0,0,0,0,0
740,40,1,0,0,0,0,0,0,0,0,0,0,0,0
741,3,0,0,0,0,0,0,0,0,0,0,0,0,0
742,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743,33,145,0,0,0,0,0,0,0,0,0,0,0,0
744,0,0,0,0,0,0,0,0,0,0,0,0,0,0
745,32,3,2,0,0,0,0,0,0,0,0,0,0,0
746,105,11,0,1,0,0,0,0,0,0,0,0,0,0
747,20,133,0,5,0,0,0,0,0,0,0,0,0,0
748,491,101,18,26,0,0,0,0,0,0,0,0,0,0
749,10,434,2,8,1,0,1,1,1,1,1,0,0,0
750,682,298,453,686,420,203,18,0,0,0,0,0,0,0
751,30,26,41,5,2,0,0,0,0,0,0,0,0,0
752,42,93,3,3,5,0,0,0,0,0,0,0,0,0
753,92,262,0,2,0,0,0,0,0,0,0,0,0,0
754,136,520,0,0,0,0,0,0,0,0,0,0,0,0
755,27,1,0,0,0,0,0,0,0,0,0,0,0,0
756,2,188,1,1,0,0,0,0,0,0,0,0,0,0
757,200,13,2,0,0,0,0,0,0,0,0,0,0,0
758,259,150,4,0,0,0,0,0,0,0,0,0,0,0
759,59,2,12,8,2,0,0,0,0,0,0,0,0,0
760,126,112,4,0,0,0,0,1,0,0,0,0,0,0
761,7,0,0,0,0,0,0,0,0,0,0,0,0,0
762,2,0,0,1,0,0,0,0,0,0,0,0,0,0
763,8,0,2,0,0,0,0,0,0,0,0,0,0,0
764,10,5,2,0,0,0,0,0,0,0,0,0,0,0
765,102,164,0,0,0,0,0,0,0,0,0,0,0,0
766,43,0,0,0,0,0,0,0,0,0,0,0,0,0
767,4,2,0,0,0,0,0,0,0,0,0,0,0,0
768,0,0,0,0,0,0,0,0,0,0,0,0,0,0
769,11,0,0,0,0,0,0,0,0,0,0,0,0,0
770,37,13,0,10,2,0,2,1,0,0,0,0,0,0
771,4,20,1,0,0,0,0,0,0,0,0,0,0,0
772,185,16,9,23,32,11,38,21,3,5,1,6,2,0
773,0,1,0,0,0,0,0,0,0,0,0,0,0,0
774,20,0,0,0,0,0,0,0,0,0,0,0,0,0
775,418,33,696,171,234,4,1,1,0,0,0,0,0,0
776,49,0,0,0,0,0,0,0,0,0,0,0,0,0
777,21,2,1,0,0,0,0,0,0,0,0,0,0,0
778,175,88,41,74,253,379,253,168,40,51,41,56,14,29
779,526,119,84,85,219,89,10,65,27,112,54,67,67,50
780,53,75,11,31,103,40,2,0,1,0,0,0,0,0
781,412,15,38,1,4,1,1,0,0,0,0,1,0,0
782,12,6,0,2,2,0,0,0,0,0,0,0,0,0
783,82,5,3,1,0,0,0,0,0,0,0,0,0,0
784,0,0,0,0,0,0,0,0,0,0,0,0,0,0
785,2,30,8,7,6,5,0,0,0,0,0,0,0,1
786,147,2,1,0,0,0,0,0,0,0,0,0,0,0
787,54,49,52,10,4,0,0,0,0,0,0,0,0,0
788,82,24,70,27,2,1,0,0,0,0,0,0,0,0
789,299,21,23,0,0,0,0,0,0,0,0,0,0,0
790,0,0,1,0,0,0,0,0,0,0,0,0,0,0
791,18,2,0,0,0,0,0,0,0,0,0,0,0,0
792,40,29,0,1,0,0,0,0,0,0,0,0,0,0
793,37,37,1,0,0,0,0,0,0,0,0,0,0,0
794,265,20,4,6,1,2,5,2,1,1,1,4,0,0
795,615,301,282,72,72,2,3,0,0,0,0,0,0,0
796,3,51,0,0,0,0,0,0,0,0,0,0,0,0
797,3,1,16,6,3,10,4,5,0,1,1,1,0,1
798,39,1,6,0,0,0,0,0,0,0,0,0,0,0
799,75,33,0,14,0,0,0,0,0,0,0,0,0,0
800,21,2,0,0,0,0,0,0,0,0,0,0,0,0
801,124,64,22,5,0,0,0,0,0,0,0,0,0,0
802,24,138,41,32,24,7,2,0,0,0,0,0,0,0
803,12,42,0,0,0,0,1,0,0,0,0,0,0,0
804,11,16,0,0,4,0,15,0,0,0,0,0,0,0
805,98,35,4,0,0,0,0,1,0,0,0,0,0,0
806,1,37,3,0,0,0,0,0,0,0,0,0,0,0
807,858,805,709,322,24,3,16,0,0,0,3,0,9,0
808,831,29,41,51,3,1,9,0,0,0,0,0,0,0
809,875,97,58,16,1,0,4,0,0,0,0,1,0,0
810,0,0,0,0,0,0,0,0,0,0,0,0,0,0
811,9,8,1,0,1,0,0,0,0,0,0,0,0,0
812,2,3,1,3,0,0,0,0,0,0,0,0,0,0
813,88,13,0,0,0,0,0,0,0,0,0,0,0,0
814,30,18,65,1,0,0,0,0,0,0,0,0,0,0
815,49,274,5,5,0,4,0,0,0,0,0,0,0,0
816,569,0,0,0,0,0,0,0,0,0,0,0,0,0
817,10,2,0,0,0,0,0,0,0,0,0,0,0,0
818,6,6,0,0,0,0,0,0,0,0,0,0,0,0
819,274,374,29,0,0,0,0,0,0,0,0,0,0,0
820,60,10,0,0,0,0,0,0,0,0,0,0,0,0
821,230,6,0,0,0,0,0,0,0,0,0,0,0,0
822,50,19,0,0,0,0,0,0,0,0,0,0,0,0
823,131,13,0,6,0,0,0,0,0,0,0,0,0,0
824,70,10,1,0,0,0,0,0,0,0,0,0,0,0
825,19,2,0,1,1,0,0,0,0,0,0,0,0,0
826,54,6,0,0,0,0,0,0,0,0,0,0,0,0
827,44,0,4,0,0,0,0,0,0,0,0,0,0,0
828,36,34,0,19,0,0,0,0,0,0,0,0,0,0
829,357,576,63,28,1,0,1,2,2,10,6,2,0,4
830,56,39,0,0,0,0,0,0,0,0,0,0,0,0
831,142,13,0,2,0,0,0,0,0,0,0,0,0,0
832,55,4,0,0,0,0,0,0,0,0,0,0,0,0
833,32,34,10,0,0,0,0,0,0,0,0,0,0,0
834,827,428,9,174,91,11,1,12,7,1,2,13,4,1
835,578,441,7,12,78,229,460,205,91,44,20,103,25,28
836,572,549,54,106,37,9,16,29,4,3,2,4,2,1
837,39,13,1,0,0,0,0,0,0,0,0,0,0,0
838,76,3,2,0,0,0,0,0,0,0,0,0,0,0
839,51,2,0,0,0,0,0,0,0,0,0,0,0,0
840,49,37,0,5,0,0,1,0,0,0,0,0,0,0
841,46,0,1,0,0,0,0,0,0,0,0,0,0,0
842,121,467,90,17,0,3,0,0,0,0,0,0,0,0
843,1,0,0,0,0,0,0,0,0,0,0,0,0,0
844,1,1,0,0,0,0,0,0,0,0,0,0,0,0
845,70,104,15,25,6,8,0,1,0,0,0,0,0,0
846,174,145,2,3,1,0,0,0,0,0,0,0,0,0
847,166,4,1,2,0,0,0,0,0,0,0,0,0,0
848,0,0,0,0,0,0,0,0,0,0,0,0,0,0
849,138,0,3,0,0,0,0,0,0,0,0,0,0,0
850,169,24,2,0,0,0,0,0,0,0,0,0,0,0
851,81,3,0,0,0,0,0,0,0,0,0,0,0,0
852,675,3,3,0,0,0,0,0,0,0,0,0,0,0
853,5,2,0,0,9,0,0,0,0,0,0,0,0,0
854,3,150,5,0,12,59,9,2,1,0,0,1,0,0
855,80,13,1,0,0,0,0,0,0,0,0,0,0,0
856,28,90,203,26,35,3,0,0,0,0,0,0,0,0
857,564,42,2,8,2,0,1,0,0,0,0,0,0,0
858,8,0,0,0,0,0,0,0,0,0,0,0,0,0
859,1,58,32,2,3,0,0,0,0,0,0,0,0,0
860,15,1,0,0,0,0,0,0,0,0,0,0,0,0
861,285,353,60,8,0,0,0,0,0,0,0,0,0,0
862,4,0,0,0,0,0,0,0,0,0,0,0,0,0
863,55,65,12,17,35,0,0,2,0,0,0,0,0,0
864,79,515,0,0,0,0,0,0,0,0,0,0,0,0
865,715,15,22,2,4,6,3,2,5,1,0,0,0,0
866,528,514,91,0,18,0,0,2,0,0,0,0,0,0
867,7,0,0,0,0,0,0,0,0,0,0,0,0,0
868,345,16,47,575,267,189,78,0,0,0,0,0,0,0
869,4,0,0,0,0,0,0,0,0,0,0,0,0,0
870,157,8,0,0,0,0,0,0,0,0,0,0,0,0
871,6,0,0,0,0,0,0,0,0,0,0,0,0,0
872,0,0,0,0,0,0,0,0,0,0,0,0,0,0
873,277,64,0,0,0,0,0,0,0,0,0,0,0,0
874,9,0,1,0,1,4,2,0,0,0,0,0,0,0
875,54,30,38,26,166,43,44,25,3,1,0,2,0,0
876,189,289,406,333,156,201,250,213,131,148,145,60,99,84
877,402,62,360,255,182,13,68,2,0,0,0,0,0,0
878,510,26,15,9,3,0,0,0,0,0,0,0,0,0
879,21,70,0,0,0,0,0,0,0,0,0,0,0,0
880,312,152,29,13,59,8,2,0,0,0,0,0,0,0
881,177,30,0,0,0,0,0,0,0,0,0,0,0,0
882,235,100,0,0,0,0,0,0,0,0,0,0,0,0
883,23,1,0,0,0,0,0,0,0,0,0,0,0,0
884,69,0,0,0,0,0,0,0,0,0,0,0,0,0
885,821,210,582,642,429,558,617,482,241,318,250,38,28,17
886,688,642,419,161,123,131,151,141,85,155,51,70,34,69
887,656,190,430,160,132,268,226,173,92,172,51,37,12,18
888,181,766,1,0,0,0,0,0,0,0,0,0,0,0
889,94,36,7,1,4,36,11,12,9,16,1,7,4,0
890,67,14,0,0,0,0,0,0,0,0,0,0,0,0
891,525,61,64,36,1,0,0,0,0,0,0,0,0,0
892,55,1,0,0,0,0,0,0,0,0,0,0,0,0
893,0,0,0,0,0,0,0,0,0,0,0,0,0,0
894,331,0,0,0,0,0,0,0,0,0,0,0,0,0
895,0,638,17,398,677,339,47,2,1,0,0,0,0,0
896,61,25,0,0,0,0,0,0,0,0,0,0,0,0
897,221,23,14,57,4,3,4,5,0,0,0,0,0,0
898,19,133,1,0,0,0,0,0,0,0,0,0,0,0
899,21,106,6,1,0,0,0,0,0,0,0,0,0,0
900,84,4,0,1,0,0,0,0,0,0,0,0,0,0
901,275,12,0,0,0,0,0,0,0,0,0,0,0,0
902,5,5,0,0,0,0,0,0,0,0,0,0,0,0
903,74,13,0,7,3,2,0,0,0,0,0,0,0,0
904,76,76,16,0,0,0,0,0,0,0,0,0,0,0
905,56,5,0,0,0,0,0,0,0,0,0,0,0,0
906,0,0,0,0,0,0,0,0,0,0,0,0,0,0
907,292,0,0,0,0,0,0,0,0,0,0,0,0,0
908,23,0,0,0,0,0,0,0,0,0,0,0,0,0
909,123,397,29,20,0,0,0,0,0,0,0,0,0,0
910,613,429,116,21,22,7,0,0,0,1,0,0,0,0
911,101,39,7,1,0,0,0,0,0,0,0,0,0,0
912,34,10,0,0,0,0,0,0,0,0,0,0,0,0
913,577,34,7,188,24,0,0,3,4,0,0,0,0,0
914,29,18,0,0,1,0,0,0,0,0,0,0,0,0
915,82,14,0,0,0,0,0,0,0,0,0,0,0,0
916,590,8,4,1,0,2,0,0,0,0,0,0,0,0
917,0,24,3,0,0,0,0,0,0,0,0,0,0,0
918,13,31,22,69,4,25,3,2,0,0,0,1,0,0
919,256,5,0,0,0,0,0,0,0,0,0,0,0,0
920,44,11,2,1,0,0,0,1,1,1,0,0,1,0
921,52,11,1,2,0,0,0,0,0,0,0,0,0,0
922,173,50,0,0,0,0,0,0,0,0,0,0,0,0
