ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
457,35,4,0,0,0,0,0,0,0,0,0,0,0,0
458,9,29,0,0,1,0,0,0,0,0,0,0,0,0
459,32,2,0,27,0,0,0,0,0,0,0,0,0,0
460,139,89,24,1,16,16,1,0,0,0,0,0,0,0
461,640,117,23,13,1,0,0,0,0,0,0,0,0,0
462,91,0,0,0,0,0,0,0,0,0,0,0,0,0
463,1,1231,0,0,0,0,0,0,0,0,0,0,0,0
464,287,5,0,1,0,0,0,0,0,0,0,0,0,0
465,55,0,0,0,0,0,0,0,0,0,0,0,0,0
466,1641,38,0,0,0,0,0,0,0,0,0,0,0,0
467,140,3,0,0,0,0,0,0,0,0,0,0,0,0
468,1,43,0,0,0,0,0,0,0,0,0,0,0,0
469,136,17,0,0,0,0,0,0,0,0,0,0,0,0
470,446,64,1,0,0,0,0,0,0,0,0,0,0,0
471,0,0,0,0,0,0,0,0,0,0,0,0,0,0
472,165,13,0,0,1,1,1,0,0,9,0,1,4,3
473,2229,13,1,0,0,0,0,0,0,0,0,0,0,0
474,5,0,0,0,0,0,0,0,0,0,0,0,0,0
475,312,83,59,1,1,0,0,0,0,0,0,0,0,0
476,34,15,0,0,0,0,0,0,0,0,0,0,0,0
477,7,0,0,0,0,0,0,0,0,0,0,0,0,0
478,36,21,3,0,0,0,0,0,0,0,0,0,0,0
479,0,0,0,0,0,0,0,0,0,0,0,0,0,0
480,268,28,0,0,0,0,0,0,0,0,0,0,0,0
481,299,866,16,58,691,6,1,2,0,0,0,1,0,0
482,64,9,0,0,0,0,0,0,0,0,0,0,0,0
483,85,6,1,0,0,0,0,0,0,0,0,0,0,0
484,189,36,15,0,0,0,0,0,0,0,0,0,0,0
485,42,154,28,0,0,0,0,0,0,0,0,0,0,0
486,2,0,0,0,0,0,0,0,0,0,0,0,0,0
487,67,25,23,73,4,0,0,0,0,0,0,0,0,0
488,5,23,7,0,0,0,0,0,0,0,0,0,0,0
489,7,1,0,0,0,0,0,0,0,0,0,0,0,0
490,3,9,0,0,0,0,0,0,0,0,0,0,0,0
491,2,0,0,0,0,0,0,0,0,0,0,0,0,0
492,32,98,28,0,0,0,0,0,0,0,0,0,0,0
493,8,3,0,0,0,0,0,0,0,0,0,0,0,0
494,122,1,0,0,0,0,0,0,0,0,0,0,0,0
495,360,10,0,0,0,0,0,0,0,0,0,0,0,0
496,99,0,0,0,0,0,0,0,0,0,0,0,0,0
497,8,159,0,0,0,0,0,0,0,0,0,0,0,0
498,56,130,1,0,4,2,1,0,0,0,0,0,0,0
499,145,16,16,1,0,0,0,0,0,0,0,0,0,0
500,171,297,58,4,49,0,0,0,0,0,0,0,0,0
501,12,0,0,0,0,0,0,0,0,0,0,0,0,0
502,18,7,0,0,0,0,0,0,0,0,0,0,0,0
503,178,0,0,0,0,0,0,0,0,0,0,0,0,0
504,15,0,0,0,0,0,0,0,0,0,0,0,0,0
505,293,118,5,0,76,16,0,0,0,0,0,0,1,0
506,137,19,3,0,0,0,0,0,0,0,0,0,0,0
507,1,7,0,0,0,0,0,0,0,0,0,0,0,0
508,0,177,2,0,0,0,0,0,0,0,0,0,0,0
509,18,7,2,1,0,0,0,0,0,0,0,0,0,0
510,2703,215,0,6,0,0,0,0,0,0,0,0,0,0
511,319,347,3,0,0,0,0,0,0,0,0,0,0,0
512,5859,4475,136,7,0,0,0,0,0,0,0,0,0,0
513,133,107,1,1,0,0,0,0,0,0,0,0,0,0
514,460,144,0,3,0,0,0,0,0,0,0,0,0,0
515,221,140,7,2,7,0,0,0,0,0,0,0,0,0
516,0,0,0,0,0,0,0,0,0,0,0,0,0,0
517,0,0,0,0,0,0,0,0,0,0,0,0,0,0
518,61,1,0,0,1,0,0,0,0,0,0,0,0,0
519,759,16,3,9,0,0,0,0,0,0,0,0,0,0
520,3,3,0,0,0,0,0,0,0,0,0,0,0,0
521,109,15,0,0,0,0,0,0,0,0,0,0,0,0
522,0,195,17,0,2,0,0,0,0,0,0,0,0,0
523,428,70,1,4,19,7,4,0,1,0,0,0,0,0
524,103,12,1,0,1,0,1,0,0,0,0,0,0,0
525,55,17,0,0,0,0,0,0,0,0,0,0,0,0
526,258,344,16,14,2,0,0,0,0,0,0,0,0,0
527,122,36,0,0,0,0,0,0,0,0,0,0,0,0
528,0,31,17,1,0,0,0,0,0,0,0,0,0,0
529,31,5,190,272,6,7,0,0,0,0,0,0,0,0
530,131,8,25,0,0,0,0,0,0,0,0,0,0,0
531,1080,26,29,584,71,17,5,0,0,0,0,0,0,0
532,503,24,84,77,3,0,1,0,0,0,0,0,0,0
533,1061,20,93,28,0,0,0,0,0,0,0,0,0,0
534,22,0,0,0,0,0,0,0,0,0,0,0,0,0
535,0,0,0,0,0,0,0,0,0,0,0,0,0,0
536,0,0,0,0,0,0,0,0,0,0,0,0,0,0
537,36,1,1,1,0,0,0,0,0,0,0,0,0,0
538,103,28,1,0,0,0,0,0,0,0,0,0,0,0
539,5,3,0,0,0,0,0,0,0,0,0,0,0,0
540,71,3,0,0,0,0,0,0,0,0,0,0,0,0
541,1,3,1,0,0,0,0,0,0,0,0,0,0,0
542,20,77,40,7,1,0,0,0,0,0,0,0,0,0
543,644,1199,4156,71,17,6,1,0,0,0,0,0,0,0
544,13,240,0,1,0,0,0,0,0,0,0,0,0,0
545,44,9,6,1,0,0,0,0,0,0,0,0,0,0
546,189,14,177,45,16,0,2,0,0,1,2,2,0,2
547,153,26,1,0,1,0,0,0,0,0,0,0,0,0
548,324,163,126,9,4,1,0,11,2,0,0,0,0,0
549,9,50,4,2,0,0,0,0,0,0,0,0,0,0
550,288,40,105,3,0,56,0,0,0,0,0,0,0,0
551,6,0,0,0,0,0,0,0,0,0,0,0,0,0
552,249,0,4,0,0,0,0,0,0,0,0,0,0,0
553,1779,131,155,14,10,1,0,0,0,0,0,0,0,0
554,27,111,36,4,0,0,0,0,0,0,0,0,0,0
555,66,2079,11,3,0,0,0,0,0,0,0,0,0,0
556,30,2347,20,3,1,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558,375,0,14,0,0,0,0,0,0,0,0,0,0,0
559,76,1,0,0,0,0,0,0,0,0,0,0,0,0
560,120,38,39,30,20,34,2,0,2,0,0,0,0,0
561,148,1404,1113,1128,1460,1292,1767,2237,429,923,1070,1472,248,694
562,72,0,0,0,0,0,0,0,0,0,0,0,0,0
563,92,0,0,0,0,0,0,0,0,0,0,0,0,0
564,18,12,2,0,0,0,0,0,0,0,0,0,0,0
565,1293,3,0,2,0,0,0,0,0,0,0,0,0,0
566,152,99,1,1,0,0,0,0,0,0,0,0,0,0
567,1,0,1,0,0,0,0,0,0,0,0,0,0,0
568,29,95,2,1,0,0,0,0,0,0,0,0,0,0
569,164,1,8,0,0,0,0,0,0,0,0,0,0,0
570,43,15,3,0,0,0,0,0,0,0,0,0,0,0
571,727,162,0,0,1,0,0,0,0,0,0,0,0,0
572,1,0,0,0,0,0,0,0,0,0,0,0,0,0
573,4034,2399,420,534,1187,475,3125,717,1487,1166,1577,2220,1034,3531
574,1363,1116,262,224,602,1657,2237,738,399,455,189,285,173,149
575,3,82,8,2,0,0,0,0,1,1,1,1,1,1
576,1,0,0,0,0,0,0,0,0,0,0,0,0,0
577,125,204,0,0,0,0,0,0,0,0,0,0,0,0
578,727,87,46,508,850,767,158,12,0,0,0,0,0,0
579,119,5044,452,69,296,213,4,18,11,15,4,6,5,3
580,19,65,4,0,0,0,0,0,0,0,0,0,0,0
581,50,34,1,1,0,0,0,0,0,0,0,0,0,0
582,19,1,0,0,0,0,0,0,0,0,0,0,0,0
583,1194,2057,842,861,575,46,241,0,0,0,0,0,0,0
584,42,2,0,2,0,0,0,0,0,0,0,0,0,0
585,42,8,0,0,0,0,0,0,0,0,0,0,0,0
586,57,3,1,0,1,0,0,0,0,0,0,0,0,0
587,189,13,1,0,0,0,0,0,0,0,0,0,0,0
588,65,0,1,0,0,0,0,0,0,0,0,0,0,0
589,31,0,0,0,0,0,0,0,0,0,0,0,0,0
590,0,0,0,0,0,0,0,0,0,0,0,0,0,0
591,763,3,4,136,75,3,5,121,17,8,1,0,0,0
592,504,7,37,282,9,12,0,5,3,2,0,8,2,2
593,564,632,188,509,1038,14,2,26,34,4,3,2,0,0
594,1418,759,457,12,13,2,0,0,1,0,0,0,0,0
595,330,476,57,245,106,88,78,20,4,8,16,10,0,13
596,293,18,4,2,5,13,5,3,0,1,0,0,0,0
597,4,9,0,0,0,0,0,0,0,0,0,0,0,0
598,82,23,3,1,0,0,0,0,0,0,0,0,0,0
599,112,41,0,0,0,0,0,0,0,0,0,0,0,0
600,692,44,1,0,0,0,0,0,0,0,0,0,0,0
601,449,20,13,0,0,0,0,0,0,0,0,0,0,0
602,1927,188,614,8,1,0,0,0,0,0,0,0,0,0
603,30,1,7,0,0,0,0,0,0,0,0,0,0,0
604,0,0,0,0,0,0,0,0,0,0,0,0,0,0
605,0,1,0,0,0,0,0,0,0,0,0,0,0,0
606,52,2,24,274,21,7,10,2,0,1,1,1,1,1
607,107,23,0,0,0,0,0,0,0,0,0,0,0,0
608,858,1153,291,267,3,0,0,0,0,0,0,0,0,0
609,1,3,0,0,0,0,0,0,0,0,0,0,0,0
610,2,0,0,0,0,0,0,0,0,0,0,0,0,0
611,729,2,0,0,0,0,0,0,0,0,0,0,0,0
612,93,245,30,184,16,9,27,25,21,41,42,42,69,31
613,318,10,2,1,0,0,0,0,0,0,0,0,0,0
614,122,275,46,9,0,0,0,0,0,0,0,0,0,0
615,12259,1327,43,1,0,1,0,0,0,0,0,0,0,0
616,1155,540,21,1,0,0,0,0,0,0,0,0,0,0
617,2251,1211,2322,12295,12984,4477,1697,6789,3611,3667,4253,6973,2432,4985
618,0,0,0,0,0,0,0,0,0,0,0,0,0,0
619,3209,1788,4,0,0,0,0,0,0,0,0,0,0,0
620,6,848,31,0,0,0,0,0,0,0,0,0,0,0
621,203,286,0,0,0,0,0,0,0,0,0,0,0,0
622,1,3,0,0,0,0,0,0,0,0,0,0,0,0
623,4,18,0,0,0,0,0,0,0,0,0,0,0,0
624,68,0,0,0,0,0,0,0,0,0,0,0,0,0
625,56,161,1,0,0,0,0,0,0,0,0,0,0,0
626,231,22,11,33,2,4,2,0,0,0,5,0,1,2
627,25,37,7,2,0,4,0,0,0,0,0,0,0,0
628,19,28,2,0,0,0,0,0,0,0,0,0,0,0
629,233,105,6,1,0,0,0,0,0,0,0,0,0,0
630,0,4,0,0,0,0,0,0,0,0,0,0,0,0
631,0,0,2,1,0,0,0,0,0,0,0,0,0,0
632,41,9,0,0,0,0,0,0,0,0,0,0,0,0
633,81,17,0,0,0,0,0,0,1,0,0,0,0,0
634,13,14,2,0,0,0,0,0,0,0,0,0,0,0
635,1,1,7,0,0,0,0,0,0,0,0,0,0,0
636,1,5,0,0,0,0,0,0,0,0,0,0,0,0
637,2,1,2,0,0,0,0,0,0,0,0,0,0,0
638,505,822,27,1,3,0,0,0,0,0,0,0,0,0
639,2699,29,4,2,0,0,0,0,0,0,0,0,0,0
640,178,25,2,0,0,0,0,0,0,0,0,0,0,0
641,140,41,2,0,0,0,0,0,0,0,0,0,0,0
642,412,10,0,0,0,0,0,0,0,0,0,0,0,0
643,14,229,5,7,5,0,0,0,0,0,0,0,0,0
644,10,0,13,0,1,0,0,0,0,0,0,0,0,0
645,2855,967,15,70,0,0,0,0,0,0,0,0,0,0
646,171,733,3646,31,148,9,88,7,46,54,30,22,299,6
647,4467,261,9,2,0,1,0,0,0,0,0,0,0,0
648,11,0,0,0,0,0,0,0,0,0,0,0,0,0
649,10,31,0,0,0,0,0,0,0,0,0,0,0,0
650,8,1,0,0,0,0,0,0,0,0,0,0,0,0
651,11,0,1,0,0,0,0,0,0,0,0,0,0,0
652,1,1,2,3,0,0,0,0,0,0,0,0,0,0
653,10,11,0,0,0,0,0,0,0,0,0,0,0,0
654,88,2540,247,77,110,5,20,27,0,5,2,1,0,0
655,7361,21,21,13,9,0,0,0,0,0,0,0,0,0
656,11,1862,135,585,2866,1259,594,3426,1216,2924,2261,1389,2225,1377
657,419,19,0,0,0,0,0,0,0,0,0,0,0,0
658,353,3,0,0,0,0,0,0,0,0,0,0,0,0
659,119,1,1,0,0,0,0,0,0,0,0,0,0,0
660,6,7,250,3,0,0,0,0,0,0,0,0,0,0
661,19,1,0,0,0,0,0,0,0,0,0,0,0,0
662,383,32,2,0,0,0,0,0,0,0,0,0,0,0
663,67,6,0,16,8,2,6,1,0,0,0,0,0,0
664,15,44,14,0,0,0,0,0,0,0,0,0,0,0
665,15,139,22,3,4,4,0,0,0,0,0,0,1,0
666,9,44,2,42,154,0,0,0,0,0,0,0,0,0
667,2,0,11,8,0,0,0,0,0,0,0,0,0,0
668,2,0,0,0,0,0,0,0,0,0,0,0,0,0
669,18,105,0,0,0,0,0,0,0,0,0,0,0,0
670,1,3,1,0,0,0,0,0,0,0,0,0,0,0
671,692,47,1,0,0,0,0,0,0,0,0,0,0,0
672,148,0,0,0,0,0,0,0,0,0,0,0,0,0
673,18,143,2,6,0,0,0,0,0,0,0,0,0,0
674,38,2,0,0,0,0,0,0,0,0,0,0,0,0
675,16,56,0,1,0,0,0,0,0,0,0,0,0,0
676,1,1,0,0,0,0,0,0,0,0,0,0,0,0
677,0,0,0,0,0,0,0,0,0,0,0,0,0,0
678,6,6,1,0,0,0,0,0,0,0,0,0,0,0
679,1046,0,7,68,60,115,68,3,0,9,3,1,1,2
680,3267,82,2,0,0,0,0,0,0,0,0,0,0,0
681,64,12,11,3,0,0,0,0,0,0,0,0,0,0
682,638,1,8,29,0,0,2,3,0,0,0,0,0,0
683,24,0,0,4,3,0,0,0,0,0,0,0,0,0
684,131,80,3,0,0,0,0,0,0,0,0,0,0,0
685,27,22,0,0,0,0,0,0,0,0,0,0,0,0
686,2178,72,0,0,0,0,0,0,0,0,0,0,0,0
687,189,10,0,0,0,0,0,0,0,0,0,0,0,0
688,5,0,0,0,0,1,23,3,0,0,0,0,0,0
689,270,0,0,0,0,0,0,0,0,0,0,0,0,0
690,0,0,0,0,0,0,0,0,0,0,0,0,0,0
691,489,1,0,1,0,0,0,0,0,0,0,0,0,0
692,70,14,0,0,0,0,0,0,0,0,0,0,0,0
693,1206,1,0,0,0,0,0,0,0,0,0,0,0,0
694,30,65,0,0,0,0,0,0,0,0,0,0,0,0
695,176,0,0,0,0,0,0,0,0,0,0,0,0,0
696,185,73,3,2,1,11,0,0,0,0,0,0,0,1
697,194,6,3,0,0,0,0,0,0,0,0,0,0,0
698,656,2,0,0,0,0,0,0,0,0,0,0,0,0
699,1373,60,165,0,0,0,0,0,0,0,0,0,0,0
700,195,224,33,0,0,0,0,0,0,0,0,0,0,0
701,61,10,0,0,0,0,0,0,0,0,0,0,0,0
702,3,0,0,1,0,0,0,0,0,0,0,0,0,0
703,0,0,0,0,0,0,0,0,0,0,0,0,0,0
704,23,29,10,0,0,0,3,0,0,0,0,0,0,0
705,15,6,4,12,0,0,0,0,0,0,0,0,0,0
706,23,5,0,0,0,0,0,0,0,0,0,0,0,0
707,28,19,29,1,3,0,0,0,0,0,0,0,0,0
708,41,8,32,2297,5216,1498,161,36,0,0,1,0,0,0
709,62,3,0,4,0,0,0,0,0,0,0,0,0,0
710,711,2982,41,4,0,0,0,0,0,0,0,0,0,0
711,1052,13,46,26,16,7,6,4,1,3,0,0,0,0
712,13,157,13,0,0,0,0,0,0,0,0,0,0,0
713,415,11,40,3,11,2,2,2,0,1,0,1,2,1
714,3471,902,1310,0,0,0,1,0,0,0,0,0,0,0
715,2675,1295,846,0,0,0,0,0,0,0,0,0,0,0
716,6236,9229,1745,5275,1353,5439,3047,2305,1129,1731,2068,1863,1755,2367
717,123,16,0,0,0,0,0,0,0,0,0,0,0,0
718,30,3,0,0,0,0,0,0,0,0,0,0,0,0
719,355,16,5,1,0,0,0,0,0,0,0,0,0,0
720,31,2148,1,0,0,0,0,0,0,0,0,0,0,0
721,1542,1181,17,0,0,0,0,0,0,0,0,0,0,0
722,43,4,1,0,0,0,0,0,0,0,0,0,0,0
723,30,43,1,0,0,0,0,0,0,0,0,0,0,0
724,18,42,1,0,0,0,0,0,0,0,0,0,0,0
725,45,15,0,0,0,0,0,0,0,0,0,0,0,0
726,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727,153,0,0,0,0,0,0,0,0,0,0,0,0,0
728,264,50,0,0,0,0,0,0,0,0,0,0,0,0
729,59,26,0,0,0,2,0,0,0,0,0,0,0,0
730,270,148,26,265,52,86,49,0,1,1,0,0,0,5
731,69,298,26,121,50,0,1,0,0,1,0,0,0,0
732,709,0,0,0,0,0,0,0,0,0,0,0,0,0
733,345,0,0,0,0,0,0,0,0,0,0,0,0,0
734,205,129,0,0,0,0,0,0,0,0,0,0,0,0
735,28,1,0,0,0,0,0,0,0,0,0,0,0,0
736,728,0,0,0,0,0,0,0,0,0,0,0,0,0
737,1808,565,2,0,0,0,0,0,0,0,0,0,0,0
738,93,18,1,0,8,8,3,1,1,0,2,0,5,0
739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740,5,4,7,0,0,0,0,0,0,0,0,0,0,0
741,25,2,0,0,0,0,0,0,0,0,0,0,0,0
742,64,3,1,0,0,0,0,0,0,2,0,0,0,0
743,291,10,13,1,0,0,0,0,0,0,0,0,0,0
744,47,3,0,0,0,0,0,0,0,0,0,0,0,0
745,88,1,0,0,0,0,0,0,0,0,0,0,0,0
746,193,1,4,2,2,0,3,4,2,2,1,0,0,0
747,2140,1891,715,3174,1070,578,651,214,105,65,2,1,12,9
748,1399,2448,1136,4072,517,424,573,383,20,74,8,2,7,30
749,15,11,0,1,0,0,0,0,0,0,0,0,0,0
750,1,2,0,0,0,0,0,0,0,0,0,0,0,0
751,3,396,0,0,0,0,0,0,0,0,0,0,0,0
752,25,5,0,0,0,0,0,0,0,0,0,0,0,0
753,723,2,0,0,0,0,0,0,0,0,0,0,0,0
754,2,0,2,0,0,0,0,0,0,0,0,0,0,0
755,36,4,0,0,0,0,0,0,0,0,0,0,0,0
756,2,42,4,0,0,0,0,0,0,0,0,0,0,0
757,301,0,1,0,0,0,0,0,0,0,0,0,0,0
758,272,26,3,4,3,0,0,0,1,0,3,0,0,0
759,6,0,0,0,0,0,0,0,0,0,0,0,0,0
760,6,1,0,0,0,0,0,0,0,0,0,0,0,0
761,70,1586,348,620,218,1897,602,3368,3219,1960,1676,2503,2506,2396
762,45,1371,0,0,0,0,0,0,0,0,0,0,0,0
763,3,10,0,0,0,0,0,0,0,0,0,0,0,0
764,107,336,45,12,8,0,0,0,1,0,0,0,0,0
765,49,5,2,0,1,0,0,0,0,0,0,0,0,0
766,451,21,0,0,0,0,0,0,0,0,0,0,0,0
767,5,0,3,1,0,0,0,0,0,0,0,0,0,0
768,7037,524,0,0,0,0,0,0,0,0,0,0,0,0
769,1137,790,14,0,0,0,0,0,0,0,0,0,0,0
770,3562,1072,0,0,0,0,0,0,0,0,0,0,0,0
771,101,87,4,3,1,0,0,0,0,0,0,0,0,0
772,95,142,1,0,0,0,0,0,0,0,0,0,0,0
773,12,110,0,2,9,0,0,0,0,0,0,0,0,0
774,1449,16,3,0,0,0,0,0,0,0,0,0,0,0
775,230,25,0,0,0,0,0,0,0,0,0,0,0,0
776,606,159,13,20,9,6,1,0,3,1,0,0,0,0
777,742,44,0,0,0,0,0,0,0,0,0,0,0,0
778,46,42,0,0,0,0,0,0,0,0,0,0,0,0
779,2726,13641,2,1,5,0,0,0,0,0,0,0,0,0
780,42,0,0,0,0,0,0,0,0,0,0,0,0,0
781,6,0,0,0,0,0,0,0,0,0,0,0,0,0
782,3,0,0,0,0,0,0,0,0,0,0,0,0,0
783,135,7,11,1,1,5,0,0,0,0,0,0,0,0
784,21,12,78,53,128,78,7,10,0,0,0,0,0,0
785,30,1,0,0,0,0,0,0,0,0,0,0,0,0
786,94,1,10,15,389,170,27,1,4,1,1,1,0,0
787,9,0,0,0,0,0,0,0,0,0,0,0,0,0
788,59,0,0,0,0,0,0,0,0,0,0,0,0,0
789,1,0,0,0,0,0,0,0,0,0,0,0,0,0
790,0,0,0,0,0,0,0,0,0,0,0,0,0,0
791,10,0,0,0,0,0,0,0,0,0,0,0,0,0
792,33,30,0,0,0,0,0,0,0,0,0,0,0,0
793,4,0,0,0,0,0,0,0,0,0,0,0,0,0
794,5,0,0,0,0,0,0,0,0,0,0,0,0,0
795,735,1,0,0,0,1,0,0,0,0,0,0,0,0
796,33,1,1,2,3,1,0,0,0,0,0,0,0,0
797,101,0,0,0,0,0,0,0,0,0,0,0,0,0
798,11,15,0,0,0,0,0,0,0,0,0,0,0,0
799,501,314,6,2,0,0,0,0,0,0,0,0,0,0
800,2,6,0,0,0,0,0,0,0,0,0,0,0,0
801,7,8,17,0,0,0,0,0,0,0,0,0,0,0
802,7,0,0,0,0,0,0,0,0,0,0,0,0,0
803,2534,56,28,0,0,0,0,0,0,0,0,0,0,0
804,11,20,0,0,0,0,0,0,0,0,0,0,0,0
805,260,235,337,17,2,0,0,0,0,0,0,0,0,0
806,98,420,117,25,0,0,0,0,0,0,0,0,0,0
807,38,934,0,0,0,0,0,0,0,0,0,0,0,0
808,75,38,0,0,0,0,0,0,0,0,0,0,0,0
809,6,4,0,0,0,0,0,0,0,0,0,0,0,0
810,0,0,0,0,0,0,0,0,0,0,0,0,0,0
811,9,342,0,0,0,0,0,0,0,0,0,0,0,0
812,18,1,0,0,0,0,0,0,0,0,0,0,0,0
813,776,44,1,1,0,0,0,0,0,0,0,0,0,0
814,62,0,0,0,0,0,0,0,0,0,0,0,0,0
815,283,16,26,25,15,1,0,0,0,0,0,0,0,0
816,6,18,0,0,0,0,0,0,0,0,0,0,0,0
817,636,7,5,4,6,3,0,0,0,0,0,0,0,0
818,79,1,0,0,0,0,0,1,0,0,0,0,0,0
819,11184,3549,221,319,195,414,134,9,0,2,0,0,0,0
820,10726,5004,223,541,339,54,38,17,1,1,1,1,1,0
821,4546,14,2,1,0,0,0,0,0,0,0,0,0,0
822,20,14,0,0,3,3,2,3,0,0,0,1,0,0
823,2,1,7,4,0,0,0,0,0,0,0,0,0,0
824,28,2,0,0,0,0,0,0,0,0,0,0,0,0
825,475,0,0,0,1,3,0,0,0,0,0,0,0,0
826,160,0,22,24,204,55,1,0,0,0,0,0,0,0
827,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828,66,1,1,15,0,0,0,0,0,0,0,0,0,0
829,1,0,0,0,0,0,0,0,0,0,0,0,0,0
830,5,0,0,0,0,0,0,0,0,0,0,0,0,0
831,345,189,12,34,7,9,0,0,0,0,0,0,0,0
832,11,0,0,0,0,0,0,0,0,0,0,0,0,0
833,4,109,0,0,0,0,0,0,0,0,0,0,0,0
834,99,199,125,214,318,638,288,266,132,225,206,69,312,91
835,1251,33,0,0,0,0,0,0,0,0,0,0,0,0
836,35,12,0,0,0,0,0,0,0,0,0,0,0,0
837,318,113,3,2,2,0,0,0,0,0,0,0,0,0
838,1078,224,192,37,100,21,12,0,0,0,0,0,0,0
839,0,0,0,0,0,0,0,0,0,0,0,0,0,0
840,8,280,54,6,1,0,2,0,0,0,0,0,0,0
841,173,75,58,34,4,18,1,2,4,0,0,0,0,2
842,151,13,1,0,1,1,0,1,0,0,0,0,0,0
843,134,5,28,381,15,18,1,2,0,2,0,0,0,0
844,88,12,5,5,0,0,0,0,0,0,0,0,0,0
845,39,39,7,0,0,0,0,0,0,0,0,0,0,0
846,791,0,0,0,0,0,0,0,0,0,0,0,0,0
847,6,3,0,1,0,0,0,0,0,0,0,0,0,0
848,26,57,2,0,0,0,0,0,0,0,0,0,0,0
849,72,17,5,0,2,0,0,0,0,0,0,0,0,0
850,382,44,103,8,105,42,17,8,7,10,1,0,1,0
851,166,26,1,0,0,0,0,0,0,0,0,0,0,0
852,147,507,13,150,0,0,1,0,0,0,1,0,0,0
853,101,210,10,10,2,0,0,1,0,0,0,0,0,0
854,359,15,2,2,3,0,0,0,0,0,0,0,0,0
855,808,20,0,1,0,0,0,0,0,0,0,0,0,0
856,13,3,4,0,0,0,0,0,0,1,0,0,0,0
857,7580,150,1,0,0,0,0,0,0,0,0,0,0,0
858,4,0,0,0,0,0,0,0,0,0,0,0,0,0
859,30,3,0,0,0,0,0,0,0,0,0,0,0,0
860,25,5,0,0,0,1,0,0,0,0,0,0,0,0
861,188,0,0,0,0,0,0,0,0,0,0,0,0,0
862,6,7,1,0,0,0,0,0,0,0,0,0,0,0
863,45,3,0,1,0,0,0,0,0,0,0,0,0,0
864,28,243,129,28,2,0,0,0,0,0,0,0,0,0
865,159,7168,12,64,1,1,1,0,0,0,0,0,0,0
866,4507,8085,37,4228,449,4,22,74,14,1,0,1,0,0
867,7327,660,1839,1750,80,112,50,97,121,229,77,159,168,125
868,5544,1627,2928,1801,1005,2202,99,18,10,2,3,0,0,2
869,2546,1181,310,12,116,137,24,7,3,9,2,0,1,3
870,52,0,0,0,0,0,0,0,0,0,0,0,0,0
871,199,9,0,0,0,0,0,0,0,0,0,0,0,0
872,423,0,0,0,0,0,0,0,0,0,0,0,0,0
873,2074,21,12,2,3,2,0,1,0,0,0,0,0,0
874,136,40,0,0,0,0,0,0,0,0,0,0,0,0
875,16,10,0,0,0,0,0,0,0,0,0,0,0,0
876,2,9,129,51,2,3,0,0,0,0,0,0,0,0
877,105,3,0,0,0,0,0,0,0,0,0,0,0,0
878,4,21,0,5,3,0,1,0,0,0,0,0,0,0
879,12,8,0,0,0,0,0,0,0,0,0,0,0,0
880,18,29,3,130,279,84,160,2,11,8,4,4,0,0
881,477,1,1,1,2,0,0,0,0,0,0,0,0,0
882,370,124,0,1,1,0,0,0,0,0,0,0,0,0
883,409,1,0,0,0,0,0,0,0,0,0,0,0,0
884,97,314,22,0,0,0,0,0,0,0,0,0,0,0
885,0,0,0,0,0,0,0,0,0,0,0,0,0,0
886,3712,0,4,0,0,0,0,0,0,0,0,0,0,0
887,360,3,10,8,1,0,0,0,0,0,0,0,0,0
888,24,5,1,0,0,0,0,0,0,0,0,0,0,0
889,122,133,2,0,0,0,0,0,0,0,0,0,0,0
890,150,1209,12,2,0,0,0,0,0,0,0,0,0,0
891,28,7,1,5,0,0,0,0,0,0,0,0,0,0
892,33,7,9,0,0,0,0,0,0,0,0,0,0,0
893,49,10,0,0,0,0,0,0,0,0,0,0,0,0
894,40,73,7,0,0,0,0,0,0,0,0,0,0,0
895,137,6,0,0,0,0,0,0,0,0,0,0,0,0
896,1509,79,14,0,0,0,0,0,0,0,0,0,0,0
897,446,10,1,0,0,0,0,0,0,0,0,0,0,0
898,106,28,0,0,0,0,0,0,0,0,0,0,0,0
899,301,46,2,2,2,0,0,0,0,0,0,0,0,0
900,7,3,3,3,0,1,0,0,0,0,0,0,0,0
901,3,2,4,0,0,0,0,0,0,0,0,0,0,0
902,0,0,0,0,0,0,0,0,0,0,0,0,0,0
903,29,0,0,1,0,1,0,0,0,0,0,0,0,0
904,89,1,0,0,4,0,0,0,0,0,0,0,0,0
905,111,23,46,3,6,1,3,1,0,0,0,0,0,0
906,0,0,0,0,0,0,0,0,0,0,0,0,0,0
907,288,2,1,0,0,0,0,0,0,0,0,0,0,0
908,164,17,1,451,318,3,0,0,0,0,0,0,0,0
909,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910,295,366,0,0,0,0,0,0,0,0,0,0,0,0
911,8,6,0,0,0,0,0,0,0,0,0,0,0,0
912,155,25,0,0,0,0,0,0,0,0,0,0,0,0
913,457,251,6,1,0,0,0,0,0,0,0,0,0,0
914,0,1,0,0,0,0,0,0,0,0,0,0,0,0
