ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
456,103,3769,1915,1088,1547,922,1133,277,69,636,59,213,88,20
457,2273,32,4,0,14,0,0,0,0,0,0,0,0,0
458,163,34,2,0,0,0,0,0,0,0,0,0,0,0
459,24,70,94,10,25,111,158,93,134,219,26,14,21,1
460,2,3,0,0,0,0,0,0,0,0,0,0,0,0
461,1652,1,2,2,0,0,0,0,0,0,0,0,0,0
462,2,0,0,0,0,0,0,0,0,0,0,0,0,0
463,10,0,0,0,0,0,0,0,0,0,0,0,0,0
464,264,135,2,0,0,0,0,0,0,0,0,0,0,0
465,196,0,0,1,0,0,0,0,0,0,0,0,0,0
466,135,88,9,0,0,0,0,0,0,0,0,0,0,0
467,81,382,286,139,416,510,264,137,98,46,14,3,20,3
468,58,2,0,0,0,0,0,0,0,0,0,0,0,0
469,2057,50,0,0,0,0,0,0,0,0,0,0,0,0
470,4,9,0,0,0,0,0,0,0,0,0,0,0,0
471,1268,44,0,0,0,0,0,0,0,0,0,0,0,0
472,154,497,229,96,114,75,56,4,3,1,0,2,0,0
473,16,159,0,5,2,5,12,0,0,0,0,0,0,0
474,66,15,0,0,0,0,0,0,0,0,0,0,0,0
475,1497,2214,3,3,0,0,0,0,0,0,0,0,0,0
476,1265,0,0,0,0,0,0,0,0,0,0,0,0,0
477,107,9,58,1,0,0,0,0,0,0,0,0,0,0
478,412,127,17,3,0,0,0,0,0,0,0,0,0,0
479,4,2,0,0,0,0,0,0,0,0,0,0,0,0
480,339,557,212,124,180,303,400,292,280,462,232,145,37,14
481,25,65,12,8,82,24,24,14,13,2,6,5,0,0
482,1339,456,80,50,142,408,0,0,0,0,0,0,0,0
483,0,0,0,0,0,0,0,0,0,0,0,0,0,0
484,20,2,0,0,0,0,0,0,0,0,0,0,0,0
485,87,23,0,0,0,0,0,0,0,0,0,0,0,0
486,8,0,0,0,0,0,0,0,0,0,0,0,0,0
487,10,0,0,0,0,0,0,0,0,0,0,0,0,0
488,759,17,30,106,17,42,0,0,1,1,0,1,0,0
489,587,3,2,0,0,0,0,0,0,0,0,0,0,0
490,2,2,5,1,0,0,0,0,0,0,0,0,0,0
491,827,66,2,0,0,0,0,0,0,0,0,0,0,0
492,182,14,0,0,0,0,0,0,0,0,0,0,0,0
493,1443,1106,5611,6037,2192,77,252,215,6,21,4,0,0,0
494,693,1734,0,0,0,0,0,0,0,0,0,0,0,0
495,49,511,7,4,0,0,0,0,0,0,0,0,0,0
496,397,3010,0,0,0,0,0,0,0,0,0,0,0,0
497,2,55,0,0,0,0,0,0,0,0,0,0,0,0
498,29,3,0,0,0,0,0,0,0,0,0,0,0,0
499,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500,345,0,0,0,0,0,0,0,0,0,0,0,0,0
501,0,37,1,0,0,0,0,0,0,0,0,0,0,0
502,27,0,0,0,0,0,0,0,0,0,0,0,0,0
503,1000,0,0,0,0,0,0,0,0,0,0,0,0,0
504,215,53,0,21,0,0,0,0,0,0,0,0,0,0
505,144,0,0,0,0,0,0,0,0,0,0,0,0,0
506,81,0,0,0,0,0,0,0,0,0,0,0,0,0
507,72,59,0,0,6,2,2,4,0,0,0,0,0,0
508,9,3,1,0,0,0,0,0,0,0,0,0,0,0
509,205,13,19,2,0,0,0,0,0,0,0,0,0,0
510,5,6,7,9,0,0,0,0,0,0,0,0,0,0
511,38,1,0,0,0,0,0,0,0,0,0,0,0,0
512,72,31,0,0,0,2,1,0,0,0,0,0,0,0
513,58,9,0,0,0,0,0,0,0,0,0,0,0,0
514,61,2,0,0,0,0,0,0,0,0,0,0,0,0
515,3,0,0,0,0,0,0,0,0,0,0,0,0,0
516,1713,4,11,0,0,0,0,0,0,0,0,0,0,0
517,49,3548,10,7,5,1,0,0,0,0,0,0,0,0
518,226,794,262,21,9,2,6,1,0,0,0,0,0,0
519,640,140,47,81,132,117,145,129,174,159,341,182,223,162
520,209,0,0,0,0,0,0,0,0,0,0,0,0,0
521,290,236,6,18,3,2,0,0,0,0,0,0,0,0
522,24,4,2,4,113,47,7,158,12,4,2,1,4,0
523,25,12,1,0,0,0,0,0,0,0,0,0,0,0
524,34,21,2,0,0,0,0,0,0,0,0,0,0,0
525,2,10,1,4,355,70,37,0,0,2,0,0,0,0
526,187,11,13,29,10,6,10,2,1,3,2,0,4,3
527,162,36,143,28,1,0,0,0,0,0,0,0,0,0
528,228,1,6,0,0,0,0,0,0,0,0,0,0,0
529,26,3,0,0,0,0,0,0,0,0,0,0,0,0
530,12,0,0,0,0,0,0,0,0,0,0,0,0,0
531,96,18,5,21,0,0,0,0,0,0,0,0,0,0
532,1014,448,579,157,43,4,1,0,0,0,3,0,0,0
533,874,161,464,37,46,194,19,19,7,1,1,0,0,0
534,2970,10,121,123,39,16,105,58,51,59,67,45,36,19
535,0,0,0,0,0,0,0,0,0,0,0,0,0,0
536,489,16,11,188,91,4,99,0,0,0,0,1,0,0
537,392,294,776,1392,542,380,1,0,4,1,5,0,4,0
538,156,9,12,4,3,2,2,0,0,2,0,0,0,0
539,351,341,4,1,0,0,0,0,0,0,0,0,0,0
540,15,1,3,10,0,0,0,0,0,0,0,0,0,0
541,201,9,0,1,0,0,0,0,0,0,0,0,0,0
542,27,3,2,4,0,0,0,0,0,0,0,0,0,0
543,474,494,98,484,42,44,0,0,0,0,0,0,0,0
544,87,14,0,0,0,0,0,0,0,0,0,0,0,0
545,34,12,0,0,0,0,0,0,0,0,0,0,0,0
546,25,40,0,0,0,0,0,0,0,0,0,0,0,0
547,572,627,134,270,1389,32,72,2,21,29,9,23,0,1
548,91,903,5,0,0,0,0,0,0,0,0,0,0,0
549,944,249,45,345,13,1,0,0,0,0,0,0,0,0
550,242,1,0,0,0,0,0,0,0,0,0,0,0,0
551,499,4,0,0,0,0,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0,0,0,0,0,0,0
553,2684,13,7,22,5,4,0,4,5,2,1,0,0,1
554,21,37,161,151,258,13,39,32,8,15,24,3,0,3
555,33,4,0,1,0,0,0,0,0,0,0,0,0,0
556,162,1,0,0,0,0,0,0,0,0,0,0,0,0
557,6,4,0,0,0,0,0,0,0,0,0,0,0,0
558,278,18,3,65,2,9,6,1,0,0,0,0,0,0
559,142,12,0,0,0,0,0,0,0,0,0,0,0,0
560,7,18,0,0,0,0,0,0,0,0,0,0,0,0
561,405,78,45,55,8,37,0,0,0,0,0,0,0,0
562,399,55,0,0,0,0,0,0,0,0,0,0,0,0
563,11,1,2,0,0,0,0,0,0,0,0,0,0,0
564,268,24,0,0,0,0,0,0,0,0,0,0,0,0
565,412,25,8,0,1,0,0,0,0,0,0,0,0,0
566,297,2,0,0,0,0,0,0,0,0,0,0,0,0
567,27,11,1,2,0,0,0,0,0,0,0,0,0,0
568,253,663,12,368,16,20,0,0,0,0,0,0,0,0
569,195,32,2,0,0,0,0,0,0,0,0,0,0,0
570,55,12,8,21,5,4,0,0,0,0,0,0,0,0
571,54,150,0,0,0,0,0,0,0,0,0,0,0,0
572,173,378,50,257,133,34,23,119,31,36,6,15,2,8
573,486,0,0,1,0,0,0,0,0,0,0,0,0,0
574,20,49,0,0,0,0,0,0,0,0,0,0,0,0
575,22,296,0,0,0,0,0,0,0,0,0,0,0,0
576,0,0,0,0,0,0,0,0,0,0,0,0,0,0
577,17,4,0,0,0,0,0,0,0,0,0,0,0,0
578,81,33,3,0,0,0,0,0,0,0,0,0,0,0
579,2122,25,40,25,1,0,1,1,1,0,0,0,0,0
580,72,395,177,618,509,32,78,12,28,0,1,0,0,0
581,239,84,0,0,0,0,0,0,0,0,0,0,0,0
582,1430,569,2,0,0,0,0,0,0,0,0,0,0,0
583,337,93,5,0,238,12,0,0,0,0,0,0,0,0
584,219,59,9,0,0,0,0,0,0,0,0,0,0,0
585,153,865,584,769,476,191,16,130,17,32,267,406,217,708
586,132,12,0,0,0,0,0,0,0,0,0,0,0,0
587,20,0,0,0,0,0,0,0,0,0,0,0,0,0
588,0,2,0,0,0,0,0,0,0,0,0,0,0,0
589,3686,903,112,6,3,0,0,0,0,0,0,0,0,0
590,10,0,0,0,0,0,0,0,0,0,0,0,0,0
591,231,270,2,0,0,0,0,0,0,0,0,0,0,0
592,282,597,24,8,2,12,1,3,1,1,0,0,0,0
593,600,47,0,0,0,0,0,0,0,0,0,0,0,0
594,31,30,0,0,0,0,0,0,0,0,0,0,0,0
595,736,94,52,3,120,230,16,19,1,2,1,2,1,1
596,3,0,3,0,0,0,0,0,0,0,0,0,0,0
597,0,0,0,0,0,0,0,0,0,0,0,0,0,0
598,46,2,0,0,0,0,0,0,0,0,0,0,0,0
599,62,20,21,5,4,0,5,0,0,0,1,0,0,0
600,33,5,1,0,0,0,0,0,0,0,0,0,0,0
601,5,4,0,0,0,0,0,0,0,0,0,0,0,0
602,133,6,0,0,0,0,0,0,0,0,0,0,0,0
603,158,60,56,327,32,222,26,1,0,0,0,0,0,0
604,7,5,0,0,0,0,0,0,0,0,0,0,0,0
605,100,4,0,0,0,0,0,0,0,0,0,0,0,0
606,754,1,0,0,0,0,0,0,0,0,0,0,0,0
607,1,4,0,0,0,0,0,0,0,0,0,0,0,0
608,34,1863,0,0,0,0,0,0,0,0,0,0,0,0
609,14,0,0,0,0,0,0,0,0,0,0,0,0,0
610,119,3,0,0,0,0,0,0,0,0,0,0,0,0
611,3,7,0,0,0,0,0,0,0,0,0,0,0,0
612,30,8,1,0,0,0,0,0,0,0,0,0,0,0
613,0,7,0,0,0,0,0,0,0,0,0,0,0,0
614,238,15,5,1,2,1,0,0,0,0,0,0,0,0
615,2985,379,0,16,4,0,0,0,0,0,0,0,0,0
616,182,99,2,0,1,0,0,0,0,0,0,0,0,0
617,5390,73,9,2,3,0,0,0,0,0,0,0,0,0
618,94,56,5,0,0,0,0,0,0,0,0,0,0,0
619,99,5,0,0,0,0,0,0,0,0,0,0,0,0
620,116,15,31,0,0,0,0,0,0,0,0,0,0,0
621,268,32,5,23,0,0,0,0,0,0,0,0,0,0
622,71,23,1,0,0,0,0,0,0,0,0,0,0,0
623,2380,36,570,79,6,0,0,0,0,0,0,0,0,0
624,3,0,0,0,0,0,0,0,0,0,0,0,0,0
625,1868,992,2265,4711,3763,1195,314,47,74,65,3,2,0,0
626,353,4587,66,181,1,0,0,0,0,0,0,0,0,0
627,41,1,0,0,0,0,0,0,0,0,0,0,0,0
628,1,0,0,0,0,0,0,0,0,0,0,0,0,0
629,1,0,0,0,0,0,0,0,0,0,0,0,0,0
630,1102,297,56,0,0,0,0,0,0,0,0,0,0,0
631,863,440,136,3707,6026,1532,25,18,2,10,0,3,1,2
632,1288,371,38,0,1,0,0,0,0,0,0,0,0,0
633,19,5,3,7,1,1,0,0,0,0,0,0,0,0
634,196,16,1,1,0,0,0,0,0,0,0,0,0,0
635,82,1,19,4,0,0,0,0,0,0,0,0,0,0
636,1842,110,10,0,0,0,0,0,0,0,0,0,0,0
637,32,49,1,0,0,0,0,0,0,0,0,0,0,0
638,5,0,0,0,0,0,0,0,0,0,0,0,0,0
639,7,0,0,1,0,0,0,0,0,0,0,0,0,0
640,58,6,1,0,0,0,0,0,0,0,0,0,0,0
641,5,3,0,0,0,0,0,0,0,0,0,0,0,0
642,27,4,2,1,0,1,2,1,1,3,0,1,0,2
643,5,32,8,7,14,23,30,27,21,15,14,9,4,3
644,27,20,19,0,1,4,18,32,3,3,2,3,0,1
645,76,339,2,8,0,0,0,0,0,0,0,0,0,0
646,26,25,11,0,0,0,0,0,0,0,0,0,0,0
647,76,1,5,0,0,0,0,0,0,0,0,0,0,0
648,524,167,16,25,0,0,0,0,0,0,0,0,0,0
649,656,1880,0,0,0,0,0,0,0,0,0,0,0,0
650,58,84,0,0,0,0,0,0,0,0,0,0,0,0
651,16,0,0,0,0,0,0,0,0,0,0,0,0,0
652,8,0,0,0,0,0,0,0,0,0,0,0,0,0
653,79,0,0,0,0,0,0,0,0,0,0,0,0,0
654,14351,34,87,193,296,275,254,528,442,427,357,467,207,227
655,439,74,439,2530,633,347,1048,481,981,647,2036,627,1880,2846
656,678,1904,11045,11111,12316,11058,4085,1017,1245,2630,436,529,435,646
657,274,451,466,758,12,4,0,0,0,0,0,0,0,0
658,23,2,5,1,0,0,0,0,0,0,0,0,0,0
659,82,2,0,2,0,0,0,0,0,0,0,0,0,0
660,21,34,6,0,0,0,0,0,0,0,0,0,0,0
661,0,0,0,0,0,0,0,0,0,0,0,0,0,0
662,0,0,0,0,0,0,0,0,0,0,0,0,0,0
663,322,74,9,0,14,8,0,0,0,0,0,1,1,0
664,4023,0,0,0,0,0,0,0,0,0,0,0,0,0
665,9,140,2,0,0,1,0,0,0,1,0,1,0,0
666,145,30,0,1,0,0,0,0,0,0,0,0,0,0
667,2567,10,3,7,8,0,0,0,0,0,0,0,0,0
668,1728,125,0,3,12,1,0,0,0,0,0,0,0,0
669,560,2933,2,1,0,0,0,0,0,0,0,0,0,0
670,14,87,272,131,57,2,0,2,0,0,0,0,0,0
671,21,0,0,0,0,0,0,0,0,0,0,0,0,0
672,1128,2181,8,3,3,24,2,1,0,0,0,0,0,0
673,528,358,23,52,1,2,2,0,0,0,0,0,0,0
674,6,21,3,0,0,0,0,0,0,0,0,0,0,0
675,25,11,0,0,0,0,0,0,0,0,0,0,0,0
676,36,2,0,1,0,0,0,0,0,0,0,0,0,0
677,1,18,14,2,0,0,0,0,0,0,0,0,0,0
678,304,10,0,0,0,0,0,0,0,0,0,0,0,0
679,352,6,50,413,745,110,56,35,35,0,0,1,0,0
680,398,149,74,32,1,0,0,0,0,0,0,0,0,0
681,13,4,0,0,0,0,0,0,0,0,0,0,0,0
682,5,94,0,0,0,0,0,0,0,0,0,0,0,0
683,302,69,16,1,1,0,0,1,1,0,0,0,0,0
684,47,11,1,0,0,0,0,0,0,0,0,0,0,0
685,142,17,2,0,0,0,0,0,0,0,0,0,0,0
686,88,24,5,6,0,0,0,0,0,0,0,0,0,0
687,2692,555,643,2287,0,1,1,2,1,0,0,0,0,0
688,654,278,15,0,0,0,0,0,0,0,0,0,0,0
689,959,13,18,9,221,590,224,148,27,18,1,3,0,1
690,433,87,1,1,1,0,0,0,0,0,0,0,0,0
691,73,8,0,0,1,0,0,0,0,0,0,0,0,0
692,12,23,5,7,1,1,1,0,0,0,0,0,0,0
693,130,26,3,0,0,0,0,0,0,0,0,0,0,0
694,6203,50,74,4,58,130,1,41,2,3,1,0,0,0
695,3,0,1,0,1,1,0,0,0,0,0,0,0,0
696,94,0,1,0,0,0,0,0,0,0,0,0,0,0
697,226,25,4,0,0,0,0,0,0,0,0,0,0,0
698,289,0,0,0,0,0,0,0,0,0,0,0,0,0
699,86,1122,1,0,0,0,0,0,0,0,0,0,0,0
700,50,6,0,0,0,0,0,0,0,0,0,0,0,0
701,725,18,0,2,0,0,0,0,0,0,0,0,0,0
702,93,7,0,0,0,0,0,0,0,0,0,0,0,0
703,2,0,0,0,0,0,0,0,0,0,0,0,0,0
704,45,15,0,0,0,0,0,0,0,0,0,0,0,0
705,242,623,0,0,0,0,0,0,0,0,0,0,0,0
706,0,2,0,0,0,0,0,0,0,0,0,0,0,0
707,26,683,253,0,0,0,0,0,0,0,0,0,0,0
708,99,7,0,0,0,0,0,0,0,0,0,0,0,0
709,808,17,0,0,0,0,0,0,0,0,0,0,0,0
710,74,112,10,1,0,0,0,0,0,0,0,0,0,0
711,256,0,0,0,1,0,0,0,0,0,0,0,0,0
712,172,266,1243,372,960,466,79,3,0,0,0,0,0,0
713,60,171,0,0,0,0,0,0,0,0,0,0,0,0
714,101,0,0,0,1,0,0,0,0,0,0,0,0,0
715,0,242,0,0,0,0,0,0,0,0,0,0,0,0
716,37,51,0,0,0,0,0,0,0,0,0,0,0,0
717,9,56,7,29,15,0,0,0,0,0,0,0,0,0
718,523,84,98,14,0,0,0,0,0,0,0,0,0,0
719,8,40,0,0,0,0,0,0,0,0,0,0,0,0
720,1,334,0,0,1,0,0,0,0,0,0,0,0,0
721,2315,472,2,16,0,0,0,0,0,0,0,0,0,0
722,1445,1819,35,79,1,0,0,0,0,0,0,0,0,0
723,65,8,3,0,0,0,0,0,0,0,0,0,0,0
724,120,5,57,17,2,0,0,0,0,0,0,0,0,0
725,67,0,0,0,0,0,0,0,0,0,0,0,0,0
726,55,2284,106,482,115,86,244,103,0,32,2,10,3,1
727,18,1,13,2,0,0,0,0,0,0,0,0,0,0
728,180,40,2,3,0,0,0,0,0,0,0,0,0,0
729,176,548,2,2,4,0,0,0,0,0,0,0,0,0
730,136,0,0,0,0,0,0,0,0,0,0,0,0,0
731,246,38,1,34,413,11,11,0,0,0,0,0,0,0
732,85,75,5,2,0,0,0,0,0,0,0,0,0,0
733,33,172,9,13,0,0,0,0,0,0,0,0,0,0
734,28,32,37,732,96,75,0,2,1,0,0,0,0,0
735,379,11,165,235,254,405,183,182,2,7,0,4,0,0
736,1032,23,1,0,0,0,0,0,0,0,0,0,0,0
737,18,43,4,8,0,0,0,0,0,0,0,0,0,0
738,402,44,0,0,0,0,3,4,0,0,0,0,0,0
739,556,0,1,0,0,0,0,0,0,0,0,0,0,0
740,52,1,0,0,0,0,0,0,0,0,0,0,0,0
741,3,0,0,0,0,0,0,0,0,0,0,0,0,0
742,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743,48,290,0,0,0,0,0,0,0,0,0,0,0,0
744,0,0,0,0,0,0,0,0,0,0,0,0,0,0
745,39,3,2,0,0,0,0,0,0,0,0,0,0,0
746,157,14,0,1,0,0,0,0,0,0,0,0,0,0
747,26,486,0,9,0,0,0,0,0,0,0,0,0,0
748,1932,214,25,34,0,0,0,0,0,0,0,0,0,0
749,11,889,2,17,2,0,1,1,1,1,1,0,0,0
750,2481,668,1464,2867,1004,353,20,0,0,0,0,0,0,0
751,37,58,117,6,2,0,0,0,0,0,0,0,0,0
752,57,237,4,3,7,0,0,0,0,0,0,0,0,0
753,162,1052,0,2,0,0,0,0,0,0,0,0,0,0
754,175,1095,0,0,0,0,0,0,0,0,0,0,0,0
755,31,1,0,0,0,0,0,0,0,0,0,0,0,0
756,2,308,1,1,0,0,0,0,0,0,0,0,0,0
757,453,14,2,0,0,0,0,0,0,0,0,0,0,0
758,416,218,6,0,0,0,0,0,0,0,0,0,0,0
759,63,2,13,11,2,0,0,0,0,0,0,0,0,0
760,197,195,6,0,0,0,0,1,0,0,0,0,0,0
761,8,0,0,0,0,0,0,0,0,0,0,0,0,0
762,2,0,0,1,0,0,0,0,0,0,0,0,0,0
763,8,0,4,0,0,0,0,0,0,0,0,0,0,0
764,10,7,2,0,0,0,0,0,0,0,0,0,0,0
765,130,320,0,0,0,0,0,0,0,0,0,0,0,0
766,52,0,0,0,0,0,0,0,0,0,0,0,0,0
767,4,10,0,0,0,0,0,0,0,0,0,0,0,0
768,0,0,0,0,0,0,0,0,0,0,0,0,0,0
769,12,0,0,0,0,0,0,0,0,0,0,0,0,0
770,44,15,0,12,2,0,3,3,0,0,0,0,0,0
771,4,24,1,0,0,0,0,0,0,0,0,0,0,0
772,269,19,9,43,54,22,62,29,4,5,1,7,2,0
773,0,1,0,0,0,0,0,0,0,0,0,0,0,0
774,22,0,0,0,0,0,0,0,0,0,0,0,0,0
775,1149,35,4243,417,555,7,1,1,0,0,0,0,0,0
776,68,0,0,0,0,0,0,0,0,0,0,0,0,0
777,23,2,1,0,0,0,0,0,0,0,0,0,0,0
778,407,129,57,140,503,950,505,285,61,70,74,92,16,38
779,3309,281,164,134,502,151,19,138,69,258,122,166,150,115
780,67,120,16,41,173,53,2,0,1,0,0,0,0,0
781,1022,20,48,1,4,1,1,0,0,0,0,1,0,0
782,13,6,0,2,2,0,0,0,0,0,0,0,0,0
783,118,5,3,1,0,0,0,0,0,0,0,0,0,0
784,0,0,0,0,0,0,0,0,0,0,0,0,0,0
785,2,33,12,10,6,6,0,0,0,0,0,0,0,1
786,327,3,1,0,0,0,0,0,0,0,0,0,0,0
787,73,165,175,18,7,0,0,0,0,0,0,0,0,0
788,115,28,157,31,2,1,0,0,0,0,0,0,0,0
789,948,25,30,0,0,0,0,0,0,0,0,0,0,0
790,0,0,1,0,0,0,0,0,0,0,0,0,0,0
791,22,2,0,0,0,0,0,0,0,0,0,0,0,0
792,64,34,0,1,0,0,0,0,0,0,0,0,0,0
793,41,52,1,0,0,0,0,0,0,0,0,0,0,0
794,409,21,5,8,1,2,5,2,1,1,1,5,0,0
795,1771,544,467,93,94,2,3,0,0,0,0,0,0,0
796,3,68,0,0,0,0,0,0,0,0,0,0,0,0
797,3,1,20,8,5,14,7,7,0,1,1,1,0,1
798,42,1,6,0,0,0,0,0,0,0,0,0,0,0
799,91,48,0,15,0,0,0,0,0,0,0,0,0,0
800,24,2,0,0,0,0,0,0,0,0,0,0,0,0
801,178,87,26,5,0,0,0,0,0,0,0,0,0,0
802,27,190,91,45,29,8,2,0,0,0,0,0,0,0
803,15,68,0,0,0,0,1,0,0,0,0,0,0,0
804,11,19,0,0,4,0,18,0,0,0,0,0,0,0
805,178,80,4,0,0,0,0,1,0,0,0,0,0,0
806,1,82,3,0,0,0,0,0,0,0,0,0,0,0
807,10483,9786,7178,843,40,3,36,0,0,0,4,0,11,0
808,5566,35,62,73,3,1,9,0,0,0,0,0,0,0
809,11522,164,108,22,1,0,4,0,0,0,0,1,0,0
810,0,0,0,0,0,0,0,0,0,0,0,0,0,0
811,9,9,1,0,1,0,0,0,0,0,0,0,0,0
812,2,4,1,5,0,0,0,0,0,0,0,0,0,0
813,130,14,0,0,0,0,0,0,0,0,0,0,0,0
814,34,23,86,1,0,0,0,0,0,0,0,0,0,0
815,59,1379,5,5,0,4,0,0,0,0,0,0,0,0
816,1338,0,0,0,0,0,0,0,0,0,0,0,0,0
817,12,2,0,0,0,0,0,0,0,0,0,0,0,0
818,7,6,0,0,0,0,0,0,0,0,0,0,0,0
819,1065,629,59,0,0,0,0,0,0,0,0,0,0,0
820,77,11,0,0,0,0,0,0,0,0,0,0,0,0
821,781,6,0,0,0,0,0,0,0,0,0,0,0,0
822,64,25,0,0,0,0,0,0,0,0,0,0,0,0
823,234,17,0,7,0,0,0,0,0,0,0,0,0,0
824,113,20,1,0,0,0,0,0,0,0,0,0,0,0
825,19,2,0,1,1,0,0,0,0,0,0,0,0,0
826,66,6,0,0,0,0,0,0,0,0,0,0,0,0
827,50,0,4,0,0,0,0,0,0,0,0,0,0,0
828,40,45,0,26,0,0,0,0,0,0,0,0,0,0
829,1375,3292,103,37,1,0,1,2,4,14,13,5,0,7
830,74,90,0,0,0,0,0,0,0,0,0,0,0,0
831,237,20,0,2,0,0,0,0,0,0,0,0,0,0
832,72,4,0,0,0,0,0,0,0,0,0,0,0,0
833,44,61,14,0,0,0,0,0,0,0,0,0,0,0
834,6464,1768,11,323,139,13,1,20,8,1,2,21,4,1
835,1378,1660,11,19,126,552,1627,528,226,94,37,288,58,66
836,1370,2340,84,211,43,9,20,34,4,3,2,4,2,1
837,48,16,1,0,0,0,0,0,0,0,0,0,0,0
838,95,3,2,0,0,0,0,0,0,0,0,0,0,0
839,63,2,0,0,0,0,0,0,0,0,0,0,0,0
840,63,49,0,6,0,0,1,0,0,0,0,0,0,0
841,61,0,2,0,0,0,0,0,0,0,0,0,0,0
842,209,2756,181,18,0,3,0,0,0,0,0,0,0,0
843,1,0,0,0,0,0,0,0,0,0,0,0,0,0
844,1,1,0,0,0,0,0,0,0,0,0,0,0,0
845,85,214,22,31,8,11,0,1,0,0,0,0,0,0
846,284,203,2,3,1,0,0,0,0,0,0,0,0,0
847,228,4,1,2,0,0,0,0,0,0,0,0,0,0
848,0,0,0,0,0,0,0,0,0,0,0,0,0,0
849,202,0,7,0,0,0,0,0,0,0,0,0,0,0
850,227,28,2,0,0,0,0,0,0,0,0,0,0,0
851,110,3,0,0,0,0,0,0,0,0,0,0,0,0
852,1937,3,3,0,0,0,0,0,0,0,0,0,0,0
853,7,3,0,0,9,0,0,0,0,0,0,0,0,0
854,3,251,5,0,14,77,9,2,1,0,0,1,0,0
855,111,15,1,0,0,0,0,0,0,0,0,0,0,0
856,30,145,572,28,47,4,0,0,0,0,0,0,0,0
857,1447,62,2,9,3,0,1,0,0,0,0,0,0,0
858,8,0,0,0,0,0,0,0,0,0,0,0,0,0
859,1,92,38,2,3,0,0,0,0,0,0,0,0,0
860,18,1,0,0,0,0,0,0,0,0,0,0,0,0
861,493,1229,122,14,0,0,0,0,0,0,0,0,0,0
862,5,0,0,0,0,0,0,0,0,0,0,0,0,0
863,68,75,16,22,45,0,0,2,0,0,0,0,0,0
864,130,1078,0,0,0,0,0,0,0,0,0,0,0,0
865,2464,17,27,2,4,7,4,2,8,1,0,0,0,0
866,1254,1887,132,0,20,0,0,2,0,0,0,0,0,0
867,8,0,0,0,0,0,0,0,0,0,0,0,0,0
868,689,18,52,1734,446,307,96,0,0,0,0,0,0,0
869,4,0,0,0,0,0,0,0,0,0,0,0,0,0
870,215,9,0,0,0,0,0,0,0,0,0,0,0,0
871,8,0,0,0,0,0,0,0,0,0,0,0,0,0
872,0,0,0,0,0,0,0,0,0,0,0,0,0,0
873,443,97,0,0,0,0,0,0,0,0,0,0,0,0
874,9,0,1,0,1,6,2,0,0,0,0,0,0,0
875,60,33,45,30,229,49,47,27,3,1,0,2,0,0
876,309,662,972,706,234,374,447,406,219,245,241,85,150,124
877,723,75,917,526,296,19,94,3,0,0,0,0,0,0
878,1597,31,20,9,3,0,0,0,0,0,0,0,0,0
879,24,127,0,0,0,0,0,0,0,0,0,0,0,0
880,725,369,45,14,86,10,2,0,0,0,0,0,0,0
881,244,46,0,0,0,0,0,0,0,0,0,0,0,0
882,537,147,0,0,0,0,0,0,0,0,0,0,0,0
883,26,1,0,0,0,0,0,0,0,0,0,0,0,0
884,101,0,0,0,0,0,0,0,0,0,0,0,0,0
885,7868,387,1914,2257,1044,1661,2414,1685,659,939,718,83,45,34
886,4359,4779,2325,377,239,322,481,458,254,383,121,170,77,167
887,4054,365,1226,300,244,630,523,465,200,491,111,71,15,29
888,296,4607,2,0,0,0,0,0,0,0,0,0,0,0
889,133,48,10,1,4,58,15,16,9,17,1,8,7,0
890,96,19,0,0,0,0,0,0,0,0,0,0,0,0
891,1136,101,125,49,1,0,0,0,0,0,0,0,0,0
892,69,1,0,0,0,0,0,0,0,0,0,0,0,0
893,0,0,0,0,0,0,0,0,0,0,0,0,0,0
894,562,0,0,0,0,0,0,0,0,0,0,0,0,0
895,0,1959,24,1046,3047,739,63,2,1,0,0,0,0,0
896,83,37,0,0,0,0,0,0,0,0,0,0,0,0
897,397,26,17,74,4,3,4,5,0,0,0,0,0,0
898,27,214,1,0,0,0,0,0,0,0,0,0,0,0
899,26,168,7,1,0,0,0,0,0,0,0,0,0,0
900,158,4,0,1,0,0,0,0,0,0,0,0,0,0
901,589,14,0,0,0,0,0,0,0,0,0,0,0,0
902,5,6,0,0,0,0,0,0,0,0,0,0,0,0
903,83,14,0,8,3,3,0,0,0,0,0,0,0,0
904,141,129,25,0,0,0,0,0,0,0,0,0,0,0
905,80,6,0,0,0,0,0,0,0,0,0,0,0,0
906,0,0,0,0,0,0,0,0,0,0,0,0,0,0
907,487,0,0,0,0,0,0,0,0,0,0,0,0,0
908,25,0,0,0,0,0,0,0,0,0,0,0,0,0
909,198,1710,31,24,0,0,0,0,0,0,0,0,0,0
910,3651,1677,227,31,31,7,0,0,0,1,0,0,0,0
911,145,66,8,8,0,0,0,0,0,0,0,0,0,0
912,43,10,0,0,0,0,0,0,0,0,0,0,0,0
913,1376,47,7,337,28,0,0,3,5,0,0,0,0,0
914,42,18,0,0,1,0,0,0,0,0,0,0,0,0
