ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24
191,6693,6668,161,1725,3106,3106,6281,2515,4490,3464,3464,1903,560,560,560,1695,1100,1100,1100,1100,1100,1551,1551,1551,1551
192,1776,4234,161,1725,2499,3334,3334,3334,3334,470,2672,697,697,697,697,697,697,3004,4350,4350,4350,4350,4350,4350,4350
193,6693,161,161,2427,3106,6016,2406,213,213,280,1220,3419,3419,718,2267,2267,2267,2267,2267,3419,3419,1894,891,891,891
194,6693,6668,4234,1725,205,3106,22,22,2950,2950,3150,3419,3419,3140,3140,3140,3140,3419,3419,1613,1613,1613,1613,1613,1613
195,6693,6668,4234,1725,1725,2499,2869,3326,2182,2182,2182,2182,2182,2182,2182,2182,2182,1560,1560,2677,2677,2677,2677,2677,2677
196,6693,6668,161,1725,3334,3334,3334,2319,941,941,1137,1137,1137,1137,1137,1137,3368,3368,1055,1055,1511,385,385,385,1940
197,6693,6668,161,1725,3106,3106,6016,29,382,382,881,881,881,881,663,663,663,2953,2953,2953,2953,2953,2953,1758,1758
198,6693,4234,4234,1725,2499,1633,2108,267,1431,1431,1337,1337,1337,1006,3094,3094,3094,3094,3094,3094,314,1643,1643,1643,1643
199,3284,6668,362,3372,5260,5260,6016,1326,1633,1633,213,1633,2739,1609,1609,1609,1609,1609,1609,1609,1609,1609,1609,1609,1609
200,6693,6668,161,1725,3106,3106,6007,22,3062,213,213,213,2687,1609,1609,1609,3109,3109,3109,3109,3109,3109,3109,3109,3109
201,1271,3717,3717,2910,2910,1776,2403,3087,3087,3087,1400,2463,2463,2463,2848,2848,2848,1643,1643,1643,1643,1643,1643,1643,1643
202,6693,6668,161,1725,3106,2910,442,2737,608,608,608,1259,1259,1259,119,3050,3050,2544,2544,2999,2999,2999,2999,2999,2999
203,6693,6668,161,2427,3106,29,29,29,2869,2953,504,1490,1490,1490,2795,1903,1903,2067,222,222,3439,3439,2694,2871,2871
204,6693,6668,4234,3372,2910,2077,2077,2760,2760,2760,2760,2760,2760,684,684,684,3324,3324,684,684,684,684,684,684,684
205,6693,6668,161,1725,3106,2933,1785,1785,6732,778,778,778,684,684,684,684,684,684,684,684,684,2003,2003,516,516
206,6693,6668,161,1725,3106,2077,442,442,1385,1385,653,653,653,653,653,839,839,3174,3174,3174,3174,3174,3174,3174,3174
207,6693,161,2427,2427,155,155,155,155,155,2953,1132,1132,1529,1529,1529,3501,850,850,850,3021,3021,3021,3021,850,850
208,1776,6668,362,2910,2910,442,442,2437,355,685,685,1976,355,3495,152,152,1505,1505,1505,1505,1505,1505,1505,1505,1505
209,3284,6668,3717,2910,2910,3216,980,442,442,3030,608,608,2214,3150,2540,3136,3136,3042,3275,1505,1505,1505,1505,1505,1505
210,3284,3717,3717,980,980,4919,4919,3610,3610,3487,2636,2636,2636,2636,2636,2636,2636,2636,2636,2266,2266,2266,2266,2266,2266
211,3284,3717,3717,980,4853,4919,4919,3824,6187,6187,6564,6564,6564,3487,3487,3487,3487,3487,3487,3487,3487,3487,3487,3487,3487
212,1271,6725,6725,751,442,442,516,516,1174,1174,1174,1174,1079,1079,1079,1079,1079,3395,3395,3395,3395,3395,2690,2690,2690
213,3284,6668,362,2910,1301,5260,2077,2870,2499,2499,1028,177,1028,1028,619,619,619,619,619,2190,459,459,459,459,459
214,3284,4234,4234,1776,1725,3073,3073,775,817,396,2399,1693,1693,2480,2480,2480,2480,2480,2480,2480,2480,2480,2480,1463,1463
215,1271,3717,3717,1776,1776,1776,3073,518,419,1858,1858,1474,1474,396,459,459,459,2382,2382,2382,2382,2382,2382,2382,3273
216,1776,6668,161,1725,2499,2499,2556,941,941,3405,1831,1478,1478,2317,2317,1638,1638,1638,2536,2536,2536,2536,2536,2536,2536
217,1776,6668,4234,3372,2910,213,213,213,1575,504,3292,985,1695,2317,3022,3022,3022,3022,3022,3022,3022,3022,3022,3022,3022
218,3284,6668,362,2184,3106,3106,155,1190,985,2837,2805,2805,1072,1072,1072,1072,1072,1072,2054,273,273,273,273,273,273
219,6693,6668,161,1725,937,155,155,155,155,2974,2974,6743,6743,6743,6743,46,46,46,176,176,176,176,176,176,176
220,6693,6693,1725,1725,459,1025,1025,2580,1678,1678,1678,1025,1590,1678,1678,1678,1678,1590,1590,1590,2953,901,901,901,901
221,6693,161,161,2427,3106,771,771,155,155,6743,6743,6743,6743,6743,6743,6743,6743,1009,1009,3148,3148,3148,1009,1009,1009
222,6693,6668,3717,3717,2910,980,6741,2241,2241,1346,1346,1888,1888,1990,1990,1990,2134,750,1442,1442,1497,1497,1497,1497,1497
223,6693,6668,2562,2562,3334,3334,3334,3334,30,30,2443,3293,3293,3293,3293,3293,3293,3293,3293,3293,152,152,152,152,152
224,1776,6668,6668,3372,213,213,2077,2737,2671,1052,1052,822,822,822,822,3419,3419,3419,3419,3419,3419,1874,1874,1874,1874
225,3284,4234,2562,1725,1725,1725,351,1146,1146,290,290,2836,2836,419,419,419,419,1899,1899,1899,1899,1899,1899,1899,1899
226,1776,6693,1725,1725,3334,3334,1477,2795,2795,1329,1329,1329,1329,1329,730,730,1651,1651,1651,1651,1651,1651,1651,1651,3374
227,6693,6668,161,1725,3106,1906,1190,1376,1376,1460,1460,2469,2469,2409,2480,2480,574,574,574,574,574,88,88,2756,2756
228,1776,6668,161,1725,3106,3106,213,213,3062,3062,3062,663,663,663,663,1610,1610,1610,1610,1610,663,663,663,663,663
229,1271,6725,2562,1776,1725,937,775,419,290,290,3392,3392,3392,3392,3392,2378,2378,2378,2378,2378,2378,2378,2378,2378,2378
230,6693,6668,161,1725,3106,3106,2499,437,2917,2917,1054,1054,1054,1054,1054,1054,1622,1715,2644,833,833,2281,2281,2281,2281
231,6693,6668,161,6668,3106,3106,1220,1075,1075,1075,911,911,911,637,637,637,637,1736,1736,1736,1736,444,1477,1477,1477
232,1271,3717,6725,6725,2501,751,2621,751,3421,2310,2310,911,911,1736,1736,1736,1736,1736,1736,1736,1736,1736,1736,1736,1736
233,6693,161,161,2427,3106,29,2108,2108,307,307,307,307,307,697,697,697,697,697,697,697,307,307,307,307,307
234,1271,3717,3717,3845,3845,3845,3845,629,980,980,585,585,585,585,585,585,585,585,585,585,585,2064,2064,2064,3457
235,1776,4234,2562,2910,2910,2315,2933,1326,1326,1326,1326,292,292,292,292,292,292,292,292,292,292,292,292,292,292
236,3284,6668,3717,4853,4853,6242,4454,5575,1577,1577,1577,980,980,980,1760,1760,1760,1760,1760,1760,1044,1044,1044,1044,1044
237,6693,6668,161,1725,6016,2933,442,442,2655,2864,2864,440,440,440,440,2581,2581,2581,2581,2188,2188,2188,2188,2201,2201
238,3284,3717,3717,3845,3845,3845,442,1760,608,608,1052,1052,1052,1371,1371,1371,1371,1371,298,298,298,2188,2188,2188,2188
239,1271,3717,3717,4199,2320,2320,2320,814,2156,2156,152,152,1958,1958,432,432,3522,3522,2201,2201,2201,2201,112,112,112
240,1776,1776,1725,1725,3334,3334,3334,36,1302,1302,1302,1280,1280,3293,1516,3032,1516,1516,1516,1784,1784,1784,2099,2099,2099
241,1271,1776,1776,1725,1725,351,351,351,1025,290,2871,2871,256,256,256,256,256,256,256,256,256,256,1254,1254,246
242,6693,6668,161,3106,3106,3106,2108,2108,2982,1129,2369,2369,2369,2369,981,981,981,981,981,2690,2690,2690,2690,1560,213
243,1271,3717,6725,6725,2320,1776,3383,3420,3420,1782,1782,3493,2618,2618,2618,2618,2618,2618,2935,2935,2935,2618,2618,2618,2618
244,1271,4234,2562,1776,1776,3073,3054,3054,3420,419,419,3493,419,419,419,419,3209,419,419,419,419,419,419,419,419
245,3284,6668,3717,2910,2910,2202,1115,673,1222,123,2560,2560,2618,2618,2618,2618,2142,2142,2618,2618,2618,2618,2618,2618,167
246,1776,1776,1725,1725,161,1025,351,2882,2882,2719,2719,2724,2724,2724,97,97,2564,3376,3376,3376,3376,2564,3464,3464,3515
247,1271,3717,2562,1776,1725,2882,2882,2142,2142,2775,2775,2775,2775,2775,2775,2775,2775,2775,2775,2775,2775,2775,2775,2775,2775
248,3284,4234,3717,2910,2910,2933,3359,3073,2281,1146,1146,909,2041,2041,2041,2041,2041,88,88,88,88,88,88,1329,1329
249,1271,3717,3717,1776,1776,937,3073,566,396,396,2832,2717,2717,2966,2966,2966,2966,2966,2966,2966,2966,2966,2786,2786,2786
250,1776,6668,4234,3372,3106,3106,3106,2422,1075,2013,2022,2022,2047,518,518,518,518,518,518,100,100,100,100,100,100
251,6693,6668,4234,1725,3106,3106,3073,3054,3054,773,773,773,2523,2523,469,469,469,469,2047,2047,2047,2047,2047,2047,2047
252,6693,6668,4234,1776,3334,3334,3334,2134,3289,3289,997,997,997,926,3166,3166,129,1794,1794,1794,1794,1794,1794,1794,1794
253,6693,4234,4234,1725,1725,2580,2580,810,691,691,1740,5375,5375,5375,1009,1009,1009,1009,1009,1009,1009,1009,1009,2215,2215
254,1776,6668,3717,3717,3106,3106,937,177,1132,145,145,1813,1813,1813,1813,1813,46,46,46,46,46,46,46,46,46
255,1271,3717,3717,2910,3845,442,4051,5094,1821,1821,1821,1821,1821,1821,1821,1624,1017,1017,1017,1017,1017,1017,1017,1017,1017
256,1776,6668,4234,3372,2910,442,4051,1821,1821,1821,2051,2051,2051,2051,2051,2051,2051,2051,3491,3491,3491,3491,3491,3491,3491
257,3284,6668,3717,2910,2910,2077,442,442,1805,1805,1594,1594,2746,3127,3127,3127,3127,255,255,255,3234,3234,3234,3234,3234
258,3284,6668,4234,3106,3106,3106,155,566,1236,2469,2469,2469,351,351,351,2507,2507,2507,1153,3164,3164,3164,3164,3164,3348
259,6693,6668,2562,1725,937,937,2719,1460,2469,2507,2507,2507,2970,2970,2970,2970,2970,2970,2970,2970,2970,124,124,124,124
260,3284,3717,3717,2910,3106,3106,3073,2249,2832,2832,2832,2832,2970,2970,2970,2820,2820,2820,2820,2820,2820,2820,2820,2820,2820
261,1271,3717,3717,4199,3845,3845,442,814,2293,2293,1052,1052,1052,1052,1052,1052,1052,1357,1357,1357,1357,1357,1357,1357,1357
262,6693,6668,161,3106,3106,3106,1906,2737,30,30,30,2681,2681,1869,1869,1090,1090,1090,1090,1442,1442,1442,1442,1442,1442
263,1271,3717,6725,6725,2320,751,2562,837,837,837,3463,3463,3463,3463,3463,3463,3463,3463,3463,3463,3463,3463,3463,3463,3463
264,1271,6725,1776,1776,1725,1018,3054,100,100,911,2474,1478,1478,2507,2507,2507,2507,2507,2507,351,351,351,351,351,351
265,1776,1776,4234,1725,937,937,1915,1744,1744,1744,1744,1744,1744,1342,2843,2843,2843,2843,2843,2843,2843,2843,2843,2843,2843
266,6693,6668,4234,3106,3106,3106,937,2795,1075,1075,1075,1156,1156,2653,2653,1156,1156,1156,1156,1156,1156,1156,1680,1680,1680
267,6693,6668,362,2184,3106,6007,6007,6007,3309,318,382,382,382,382,382,382,382,382,29,382,382,382,382,382,382
268,6693,6668,6668,6668,3106,4249,4249,4249,6513,6513,6302,6302,6302,21,330,330,330,330,2936,2936,2936,817,817,817,2592
269,6693,6668,6668,3106,3106,3106,3309,3309,3309,2686,4394,4394,5048,5048,4482,5169,5169,5169,6579,6579,6579,5621,5621,5621,3636
270,6693,161,161,2427,2427,155,3057,881,213,213,2679,2679,2679,2679,2679,3009,3009,3009,3009,3009,3009,3009,3009,3009,3009
271,6693,6668,161,1725,2499,2933,2933,1506,1506,2502,2502,2394,2394,2394,1815,1815,1815,1815,1815,2434,2434,2434,3009,3009,3009
272,6693,161,161,2427,3106,3106,3309,3309,3309,663,663,663,663,3451,3451,3451,1610,1610,1610,1610,3016,3016,3016,3016,3016
273,1776,1776,1725,1725,3334,442,442,653,1805,1174,1174,2437,2437,2731,2731,2731,3039,3039,3039,3039,3039,3039,3039,3039,3039
274,3284,6668,3717,2910,442,4566,3712,629,1174,2437,2437,2731,2731,2731,2731,2731,2731,1899,3039,3039,3039,291,291,291,291
275,3284,6668,362,2910,2910,2933,442,442,608,30,30,3522,3522,2731,2731,2731,3039,3039,3039,3039,3039,3039,3039,3039,3328
276,1776,4234,3717,2910,442,442,442,2241,2241,1820,1820,1820,3282,3282,3282,3282,3172,3172,3172,2403,2403,2403,2403,2403,2068
277,3284,6668,362,2910,2910,3106,2928,2737,2737,2950,2950,238,238,238,395,395,395,271,271,271,271,271,271,1097,1097
278,3284,6668,3717,2910,2910,2077,2077,22,978,978,2677,3024,3024,3024,3024,3024,3024,3024,3024,779,779,779,779,779,779
279,1271,3717,3717,4199,3845,1377,3383,3383,3420,3420,3059,3059,3059,3059,1985,1985,1985,2965,2965,2965,2965,2965,2965,2965,2965
280,1776,6668,1725,1725,2499,2499,2580,351,351,351,1382,1382,2196,1889,1889,1889,1889,1889,222,222,222,222,222,2871,2871
281,3284,6668,362,3372,2933,213,3334,3334,2737,2621,1264,1264,1264,2352,2352,2352,2352,2352,2352,2352,2352,2352,2352,2352,2352
282,6693,6668,161,3106,3106,5260,6016,1916,3364,3364,3364,3293,1082,1552,1552,1552,1552,1552,1552,1552,1552,1552,1552,1552,1552
283,1271,3717,3717,4199,2910,2910,2910,2403,471,338,338,338,338,338,338,338,338,338,338,338,3521,338,3521,3521,338
284,3284,6668,6668,3372,3106,3106,1906,3334,2437,1378,300,2391,2391,216,850,850,850,850,850,850,3179,3179,516,516,516
285,1271,3717,3717,4199,3845,442,442,2403,1436,1436,1436,1436,1959,1959,2437,3129,3129,3129,3129,3129,3129,3129,3129,3129,3129
286,1776,161,161,2427,3057,3057,2499,2406,2406,3278,3278,3278,3016,3016,3016,3016,3016,3016,3016,3016,3016,983,983,983,983
287,3284,6668,6668,954,5260,5260,1916,1916,1916,1106,1106,1106,1106,1106,1106,1106,1106,1106,1106,1106,1106,1106,1106,1106,1106
288,6693,6668,161,1725,3106,3106,3106,437,2441,1094,2628,2628,2853,2341,2341,455,455,455,455,2811,2736,2811,2811,1602,1602
289,3284,6668,3717,2910,2910,3165,980,585,585,1326,1326,1326,1304,1304,1304,1304,946,946,583,583,583,583,583,583,583
290,6693,6693,161,2427,2427,937,937,3073,3054,3054,2211,776,2853,2853,2853,2853,455,455,455,455,455,455,455,455,455
291,1271,3717,3717,2910,2320,2320,2562,837,837,1268,1268,1268,1126,1126,911,1472,1472,1472,1472,1472,1472,1472,1472,1472,1472
292,3284,4234,2562,2910,2320,2320,2621,814,814,1,1268,1268,1268,1268,1268,1268,911,911,2078,2078,3522,3522,3522,3522,332
293,6693,6668,4234,1725,3106,3106,1115,1038,1038,15,336,1268,1268,1268,1268,1868,1868,1868,1868,1868,1868,1868,1868,1868,1868
294,1776,6668,4234,1725,3106,937,937,2974,2974,2974,2597,1146,2114,2114,2114,2114,2114,2114,3121,3121,3121,3121,3121,2906,769
295,6693,6693,161,1725,937,937,2724,2939,351,351,1499,2559,708,708,147,1585,1585,1585,1585,1585,1585,1585,2905,2905,2905
296,1271,3717,3717,4199,1776,937,2882,419,3231,3231,3231,610,610,610,610,610,610,2661,2661,2661,2661,2661,2661,2930,2930
297,3284,3717,3717,2910,2910,2077,3106,2422,1220,1220,1863,1863,1863,1863,1863,1863,1863,540,540,1863,1863,1863,1863,1863,1863
298,1776,1776,1776,1776,3334,3334,3334,700,1837,1837,2783,2783,2671,2671,2671,152,152,152,152,110,110,110,110,110,110
299,3284,6668,362,2910,2910,2077,2077,1717,1717,1717,212,212,212,686,686,686,686,686,540,540,540,540,540,212,212
300,6693,6668,161,3106,3106,3106,3309,1190,1075,2054,2054,3472,2507,2507,2507,2507,2507,2618,2618,2618,2618,2618,2618,3363,3363
301,3284,6668,2562,2910,3106,3106,3073,2795,1146,1146,787,1478,1478,1478,1478,1478,1478,1478,1478,1478,1478,3348,3348,3348,3348
302,6693,6668,161,3106,3106,3106,3291,1725,1075,718,2022,3472,3472,3472,997,997,997,349,349,349,3363,3363,3363,3363,3363
303,1776,6668,161,1725,3106,3106,213,213,213,213,213,2907,2907,3508,3508,3508,2394,2394,2394,2394,2394,2394,2394,2394,2394
304,1271,3717,3717,2910,2910,3845,980,585,442,442,2544,2544,2544,2544,2544,2544,3050,2738,2633,2633,2633,2633,2633,2633,2633
305,6693,6668,161,1725,3106,213,213,2950,2950,2999,2880,2880,2880,2358,1303,549,549,549,549,549,549,549,549,549,549
306,3284,6668,3717,2910,2910,3555,3555,292,2499,2499,2677,978,978,2677,1512,1512,1807,1807,1807,1807,1807,39,39,745,745
307,1271,3717,3717,4199,1776,1776,1377,1377,3420,539,539,773,773,1147,1147,1147,1156,1156,1156,1156,1156,1156,1156,2740,2740
308,1271,3717,2562,1776,2499,2499,2499,2422,398,398,1126,819,819,445,445,2463,3271,3155,3155,3155,3155,3155,3155,3155,2994
309,1776,1776,1776,1725,3334,1490,1490,152,36,4292,4292,4292,4149,4149,2952,2952,4292,4292,4292,4292,3343,3343,3343,3343,3343
310,6693,161,161,2427,2427,155,1795,881,941,941,941,2301,2501,2501,1934,1934,1934,1934,1934,1934,2374,2374,2374,2374,2374
311,6693,6693,1725,2427,3405,3405,2141,2580,1403,1403,2672,2672,1403,1403,2470,216,2508,2508,2508,2508,2184,3404,3404,3404,3404
312,6693,6693,161,1725,937,3106,2870,2870,22,2307,2307,1182,1182,1396,5966,5966,2823,2823,2823,910,910,910,910,910,910
313,3284,6668,3717,2910,2910,292,4919,585,585,917,917,917,917,917,917,917,917,917,917,917,917,2807,2807,2807,2807
314,1776,1776,4234,1725,3334,2320,2320,1805,1805,1805,1805,735,735,735,735,735,1918,1918,1918,1918,1918,1685,1685,1685,1685
315,3284,6668,3717,2910,2910,2320,2621,2928,2928,238,238,238,238,1427,1427,2740,3044,2077,2077,2077,2077,2077,2077,327,327
316,1271,3717,6725,3845,3845,3845,1760,2636,3172,568,568,568,568,940,940,940,940,940,940,3172,3172,483,483,483,2950
317,1776,161,161,1725,205,213,213,213,1433,3150,2671,2671,1682,1682,1682,1682,1682,1682,1682,1682,1682,2291,2291,2291,2291
318,6693,6668,362,3372,3106,3106,3073,613,1114,419,2853,2853,909,174,2935,2935,3392,1110,833,833,833,833,833,833,833
319,1271,4234,2562,1725,1725,937,3073,459,833,518,518,518,518,518,252,833,833,1110,1110,1110,1110,1110,1762,1762,1762
320,1271,4234,2562,1776,1776,3106,1875,1875,325,1609,3087,3087,3152,1374,1374,1374,1374,1374,1374,1374,1374,1386,1386,1386,1386
321,1271,6725,1776,1776,1776,1725,2499,2499,663,2369,2369,1686,1686,1686,1063,1686,1686,1686,1686,1686,1686,1686,1686,1686,1686
322,6693,4234,4234,1725,3334,2320,2403,2636,218,64,64,2542,2542,1579,1579,2237,2237,2237,2237,2237,2237,2237,2237,2237,2237
323,3284,6668,3717,2910,2910,5552,5552,6007,1326,1473,1326,2266,2266,2266,2680,2680,2369,2369,2266,2268,2268,2268,4108,3008,3008
324,1271,3717,3717,6888,3845,3845,5575,1385,3216,3216,3216,3216,3216,3216,3216,1950,1950,1950,1284,3030,3030,3030,3030,3030,3030
325,3284,3717,3717,3639,4566,4566,3712,629,3782,3191,2892,2892,2892,2892,2892,1911,1911,1911,2305,2305,2305,2305,2305,2305,2305
326,3284,6668,3717,2910,2910,2077,442,442,442,2544,2544,2544,2544,2544,3216,3216,3216,3216,423,423,423,423,423,423,423
327,3284,6668,362,2910,2910,5358,442,4051,2332,2824,2824,1805,3094,3094,3094,3094,130,130,130,130,130,130,130,130,130
328,3284,3717,3717,2910,2910,2910,1326,1326,64,64,64,2542,2237,2237,703,105,1219,1219,703,703,703,703,703,703,703
329,6693,6668,161,3106,3106,3106,213,2737,2737,2737,2907,2907,2907,2907,3508,2709,2709,2709,2062,2062,2062,2062,2062,2062,2062
330,6693,161,161,2427,2427,155,155,155,881,881,2953,2953,2953,2953,1132,1132,1132,1132,1132,1132,1132,1132,1132,1132,1132
331,1776,6668,161,1725,3106,2499,3334,941,941,3347,3347,3347,3347,1678,1678,2052,2052,2012,2012,2262,2262,2262,2262,743,743
332,6693,6668,161,3106,3106,771,29,29,29,765,765,1209,1209,2953,2953,1132,1132,1132,1132,1132,1132,1132,1132,1132,1132
333,1271,6219,6725,4199,442,442,1805,1805,1805,355,355,472,152,152,152,1613,1613,1613,431,431,431,2316,2316,2316,1712
334,6693,6668,161,1725,3106,3106,1490,1075,1075,1075,938,938,938,1472,1472,1472,3495,3495,2098,2098,1442,1442,1442,1442,1442
335,6693,6668,161,1725,3106,3106,2406,504,504,2319,1442,1442,1482,1482,1482,1482,1482,44,44,2664,2664,2664,2664,2664,2664
336,3284,6668,362,213,2933,2933,2499,3291,2422,1725,2943,2943,2943,2943,2943,1966,1966,1966,1966,1605,1605,1605,3397,1403,1403
337,3284,2562,2562,1776,3334,3334,218,218,2783,2783,2783,3072,3072,3072,3072,3072,3072,3072,1490,1490,1490,1490,1490,1490,1490
338,345,4460,4234,2184,1301,1906,1906,3291,3271,2837,2837,933,1018,3155,3155,3155,2673,2673,2673,2673,2673,2673,2673,2673,2673
339,6693,4234,4234,1725,2499,3106,3073,3073,3444,1196,1196,1933,186,1382,186,2717,2717,2717,2717,2717,2717,2717,2717,2717,2717
340,6693,6668,4234,1725,2499,3106,3073,3073,833,833,574,1342,1342,1342,1342,1342,560,560,560,566,566,566,566,526,526
341,6693,161,161,2427,3106,155,155,437,1075,2054,2054,2054,2054,2054,1935,2054,3202,3202,3202,3202,3202,2627,2627,2627,2627
342,1271,3717,3717,1776,1776,351,1146,1146,774,774,774,774,774,3392,3392,2378,2894,2894,2894,337,337,337,337,1728,1728
343,3284,4234,2562,1776,1776,1725,2381,640,1639,1639,2937,2937,2937,1161,640,640,1947,1947,1947,1947,1947,1947,1947,1947,1947
344,1271,3717,3717,3845,3845,3845,4051,629,3782,3042,562,562,562,562,2867,1728,1728,1728,1728,1728,1728,1728,1975,1975,1975
345,1271,3717,3717,3845,3845,3845,6300,5094,5094,2892,2892,2892,2892,2892,3521,1371,1786,1786,1786,1786,1786,1786,1786,808,808
346,1776,1776,1776,1776,2320,442,1805,1805,1805,1805,1805,1805,2332,2332,163,163,735,1911,1911,1911,1911,1911,1911,1911,1357
347,3284,6668,3717,5358,980,2077,2077,442,152,152,152,152,1958,1786,1786,1786,1786,1786,1786,1786,1786,1786,1786,1786,377
348,1271,1776,2562,2562,2320,2320,2320,814,814,814,1422,1422,1422,152,152,152,152,152,152,152,1881,1881,1881,1881,1500
349,1776,6693,161,1725,3334,3334,3334,1805,1805,1805,2184,216,216,216,216,2508,3501,3501,152,152,152,152,152,152,152
350,1776,6668,6668,6668,3106,3106,2870,2870,2870,2870,5432,3706,1788,1788,1788,1788,1788,1788,1788,1788,1788,1788,1788,1788,1788
351,6693,6668,362,6668,2910,3106,1115,3073,3383,1222,1222,1222,1222,1222,123,123,123,123,123,123,242,242,242,242,242
352,1271,3717,3717,2562,2910,3106,3555,22,840,700,700,1676,1676,1676,3266,3266,663,663,663,663,663,663,1254,1254,3087
353,1271,3717,3717,4199,3845,3845,599,599,3172,1377,1377,1602,1602,1602,1602,946,946,946,946,3024,3024,3024,3024,3024,3024
354,1271,3717,3717,4199,3845,980,599,1377,1377,1377,1377,3199,3199,3199,3199,3199,3199,3199,271,271,271,271,271,1044,1044
355,1271,6668,2562,1725,1776,2959,3073,3054,3054,3054,3420,3420,3420,1456,1201,1201,1710,1710,1710,1710,1710,1710,1710,1710,1201
356,6693,6668,161,2427,3106,155,155,1190,2385,2385,2401,2401,2401,598,598,367,367,367,367,367,367,1688,1688,1688,1688
357,3284,6668,3717,2910,5358,5260,2077,2636,2636,2636,64,64,64,2075,2075,2075,2075,2075,157,64,64,64,64,64,64
358,1271,3717,3717,3845,3845,3845,3845,3852,3852,585,585,1579,2619,2619,2571,2571,2571,2571,2571,2571,1579,1579,1579,1579,1579
359,1776,1776,1776,2910,442,442,442,2571,2571,2571,1404,238,238,2237,2237,395,395,2840,2840,2840,144,144,144,144,144
360,6693,6668,4234,1725,937,937,2724,3391,2924,2924,2216,2216,2216,2216,1212,1212,1212,1212,1212,171,3359,3359,3359,171,171
361,1776,6668,161,3372,213,2077,2077,2907,2907,448,448,448,3003,3003,955,1704,1252,6595,6595,6595,6595,6595,6595,6595,6595
362,6693,6668,4234,1725,3106,3106,155,155,2687,2687,2087,1609,1609,1609,1609,1609,29,29,29,29,3359,3359,3359,3359,3359
363,3284,6668,3717,2910,2933,3106,3106,673,673,673,737,737,3464,2657,33,791,791,3072,322,322,1647,1647,1647,1647,1647
364,1776,4234,2562,2562,3334,3334,3334,700,700,700,700,1459,3211,11,39,2042,2042,2042,1674,1674,1674,1674,1674,333,333
365,6693,6668,4234,1725,3106,937,1190,1190,2657,123,123,123,123,2288,1723,1309,1309,1309,1309,322,322,754,322,322,322
366,6693,6668,161,1725,3106,3106,213,22,22,3062,3062,2679,2679,2679,3062,3062,3062,3062,3062,3062,3062,3062,3062,3062,3062
