ids,epoch_10,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
641,6086,2892,338,338,338,338,338
642,4304,6729,3967,6735,4651,3883,4164
643,2131,155,1242,931,2605,1242,1242
644,5379,4262,6190,2907,6190,6190,6190
645,363,3042,152,901,3372,2143,901
646,6654,6140,419,2618,2658,399,1433
647,533,6773,3933,2657,2022,1751,1156
648,3516,3348,3804,2148,5623,3804,4151
649,4304,129,2014,1277,1198,1198,1198
650,6515,911,5525,3634,4484,3420,4605
651,6557,5507,852,1535,494,256,256
652,533,1259,3574,2022,2395,1767,1767
653,252,6000,3387,2022,2366,119,119
654,6630,2041,3484,2089,1201,1032,1032
655,3211,3131,2530,6000,226,2041,2041
656,2057,338,2014,2014,2014,338,2014
657,2871,2524,3363,2505,3300,3300,3300
658,363,2041,1176,1535,119,2366,2366
659,363,2131,2909,1535,290,290,290
660,6086,2892,5094,1805,5094,5094,5094
661,4262,290,2909,290,290,2502,2502
662,1821,557,4098,630,2892,1821,1821
663,2014,338,2014,2014,1691,338,338
664,988,798,1013,2524,2524,1013,2057
665,2057,2057,1332,2665,1797,1797,1797
666,533,329,6615,2657,2022,2657,1780
667,533,290,1148,6258,6515,6515,6515
668,2562,3852,2880,6660,6664,6664,6664
669,2041,2524,3496,1015,1015,1015,1015
670,6302,2262,1242,46,46,2612,2612
671,2871,2131,1839,46,1995,1995,1995
672,3132,5619,532,2120,2304,2304,2528
673,6515,5176,4754,5618,5618,5618,5618
674,3132,3013,3013,3516,2667,2880,2880
675,6630,5385,7020,2089,3376,5616,7020
676,2014,493,1686,4146,1598,1514,1514
677,1802,1762,2114,941,810,941,941
678,3516,4721,5805,4671,2224,4043,4043
679,1149,3363,1762,743,2524,2996,2996
680,2089,789,2530,3152,2041,2041,2041
681,6729,129,1598,130,130,130,2722
682,1935,2262,1332,2524,1425,1332,1332
683,2562,5176,3496,1015,418,3358,3358
684,420,1950,5805,5577,2148,4734,6013
685,3516,1950,3484,3396,163,163,163
686,2871,3363,6901,7044,7044,5767,6988
687,2131,75,1332,2215,1784,1784,1784
688,6825,5126,5782,6735,4574,4574,2156
689,6008,2622,4292,6795,6286,6286,6286
690,533,290,852,2907,4484,3054,3054
691,2605,4721,3842,6335,3055,3055,3055
692,3440,6140,3363,32,1425,1350,1425
693,2562,3216,6163,6163,4484,5237,6286
694,533,747,5554,2120,5928,2709,2709
695,6302,6548,1524,3152,2114,2114,2114
696,2041,2131,3659,5606,1995,1995,1995
697,533,130,1862,6136,1862,1862,1862
698,1199,3348,4598,4424,2799,653,653
699,6086,2429,1687,1805,1687,1687,1687
700,5968,4311,3408,2628,1198,1198,2286
701,2628,5682,4408,5805,5749,4275,5749
702,6630,2523,3484,1647,2923,974,974
703,5155,3943,1242,2932,848,848,848
704,6729,2951,2634,974,2549,2793,2549
705,6630,7057,4880,4899,5667,5667,4899
706,6630,3943,3708,4899,4899,4899,4899
707,533,1715,3933,4455,4837,4837,4837
708,420,2131,4888,3804,2870,1006,1006
709,2162,1935,4880,2336,911,5442,5320
710,533,130,1343,2516,3141,3141,3141
711,3842,6959,1242,5606,3659,5098,5098
712,6302,290,1524,2480,2480,124,3152
713,5059,789,3484,4254,974,1646,1646
714,1805,747,974,2702,2366,1298,2366
715,2131,2131,2925,2702,1298,1298,1298
716,2131,2131,1686,1862,340,1298,1298
717,363,3493,3484,974,578,1512,598
718,363,3363,4408,6807,2395,1715,1715
719,6630,4718,2603,52,1899,1899,1899
720,6086,4956,5094,1805,1805,1805,1805
721,2210,747,129,1443,2524,2524,2524
722,2524,4120,1838,1814,1948,2902,440
723,1821,129,1466,1959,2524,1443,1466
724,2131,2262,1995,46,1995,2366,1995
725,2275,1751,3484,3484,1298,1298,1298
726,4718,290,1693,2480,3055,1693,1693
727,2162,2603,1260,2120,5442,4233,4233
728,6630,4701,4888,5960,1404,2395,2395
729,1935,2131,1242,1015,1462,3363,3363
730,252,2679,3354,2041,340,3363,3363
731,3516,747,3522,2470,2429,2429,2429
732,2562,1935,1260,2120,3852,5554,5554
733,6515,3493,1734,2657,2657,1734,1734
734,3343,1965,4078,32,1132,1132,1132
735,2131,2262,1242,6834,2605,1242,1242
736,6515,2304,6567,4233,494,494,494
737,1802,2247,3363,1015,32,3988,548
738,6008,5176,152,5833,4187,3883,4187
739,2131,2262,1402,2865,2865,3122,2628
740,380,1821,3404,1261,2705,2705,2705
741,363,130,507,1385,130,1862,1862
742,6515,3363,4075,6533,6533,5247,5247
743,3440,747,152,908,1761,606,3348
744,363,3216,3484,6183,1176,6183,6183
745,533,1715,2395,4429,2022,2586,1094
746,6630,5682,6668,5237,4455,4408,4408
747,6086,6453,5094,1805,5094,5094,5094
748,3396,1821,3408,3013,608,516,1540
749,1805,2951,1198,1198,3179,3179,3179
750,2524,6959,1693,155,2480,2480,124
751,1935,2524,4098,3491,274,274,472
752,6630,2935,3933,5960,1006,1006,1006
753,6751,290,933,2603,605,605,605
754,6557,290,419,52,52,52,605
755,363,747,2966,2383,2366,2366,2366
756,5601,4688,5111,318,3989,301,301
757,4959,1744,301,301,318,318,318
758,6729,130,2014,5333,3418,3394,1079
759,6302,3363,2616,3624,3363,2412,1525
760,933,2041,2530,1535,1535,6515,933
761,363,747,3408,3522,1687,1082,316
762,3516,2262,1343,5749,1293,2802,2802
763,6515,290,3842,2524,1298,1862,1686
764,1805,2041,3013,3216,1722,3421,4316
765,3132,3363,152,1477,1066,3371,3371
766,3132,3013,3013,3216,3132,733,733
767,3132,3013,3013,3216,3132,631,733
768,2131,948,1242,46,948,810,985
769,3396,7057,747,2865,974,2470,2470
770,557,747,3408,5333,3408,5333,5333
771,1259,6000,46,5623,1028,1343,1343
772,3970,6000,5623,5623,5098,5098,5098
773,2162,2935,852,6000,1734,1734,1734
774,533,2022,5526,2148,5960,3977,6000
775,3391,155,1693,2774,1242,2084,155
776,5968,2022,2628,1261,2928,487,487
777,533,747,4754,2528,1690,3689,3689
778,1423,4754,3013,3491,1779,2799,2799
779,380,152,4768,3776,2148,2148,2148
780,2524,3363,5384,3358,3358,3358,3358
781,2131,4721,3659,5606,3903,3300,3300
782,6479,1433,4754,6163,1594,3216,4051
783,6148,316,1687,1687,1687,1687,1687
784,6086,5094,5094,5094,6388,6388,1805
785,1805,3013,1687,1687,557,557,557
786,2562,2892,2628,3396,1198,1198,2628
787,2162,3216,5525,6780,1385,1385,2552
788,5332,7057,848,6795,1655,3408,1888
789,533,758,2628,1261,2275,2628,1261
790,363,3279,837,3408,1959,837,2731
791,6086,6453,6751,6193,2636,2636,4285
792,2131,2131,1995,1970,1995,1995,2366
793,4354,2752,2221,2577,2752,2315,2315
794,4262,2622,1598,4146,1598,1598,2057
795,2109,2262,3659,5749,5805,5805,5805
796,2109,32,1242,1098,1015,931,931
797,363,948,1242,6834,2605,2605,2605
798,4262,642,2141,2752,1686,1025,1025
799,3211,130,6302,2041,1132,5993,5993
800,3265,3363,3354,1762,340,3451,3451
801,2131,948,5623,3903,3903,3363,3363
802,6825,130,2628,1760,974,1855,1855
803,2131,155,2507,3347,6959,2516,2516
804,2041,155,1693,941,954,954,954
805,6631,2909,1839,2658,1839,1839,2612
806,4262,2908,2742,3906,2216,155,954
807,2041,2041,1839,46,1995,3407,3407
808,2524,3131,130,3358,901,901,901
809,4262,3401,2408,2452,290,290,290
810,380,3013,1821,653,2143,2143,2143
811,3013,747,1098,1431,2066,3274,3274
812,533,6533,6242,3396,1082,1082,1082
813,2882,747,3408,3522,3179,163,163
814,6729,747,129,5333,2620,2620,2620
815,1199,747,3013,1385,1579,1579,1579
816,6302,6548,696,2792,2216,2792,2792
817,6302,180,3305,3768,3305,180,180
818,1081,3768,2858,3906,2792,2858,2990
819,4592,1598,1686,5103,1475,4146,4146
820,6302,2412,3387,2041,340,1762,1762
821,2041,2041,2530,583,290,578,578
822,6302,2114,6302,3152,2041,3543,3152
823,4718,290,3768,3376,3768,88,2152
824,6302,6548,2603,3768,2216,2152,3768
825,1935,129,3408,4206,1724,1079,1079
826,5062,747,6242,3516,5975,6717,111
827,1935,3496,3574,4606,5606,618,618
828,5968,130,6008,6347,3408,3082,3082
829,2041,3363,3354,3152,340,1028,1028
830,1199,5176,4754,6888,6193,4900,6193
831,5062,130,6242,532,2636,5563,5563
832,3440,5176,6190,2259,3372,3216,3372
833,533,6729,4442,6044,4920,5575,4920
834,1935,2262,5623,5623,3387,2395,1767
835,533,1950,3902,1261,1385,1082,1496
836,2041,2041,2530,2089,2041,290,290
837,5094,2429,2129,1805,2429,2429,2951
838,363,3013,2184,3013,119,119,119
839,6631,6959,5577,5960,2907,3364,2907
840,6729,3630,6008,6735,1277,1277,1277
841,6825,4688,2628,2628,2628,2628,2628
842,3906,2908,1081,3573,1039,3573,3573
843,6148,2304,5525,4496,4883,4883,4598
844,2562,2571,1313,631,487,4657,4657
845,2066,2041,1995,46,2366,2366,2366
846,363,2131,3118,32,32,32,32
847,6631,3363,3363,1762,3363,3363,3363
848,6515,3363,3624,5609,4533,4533,4533
849,6515,2041,3376,2530,2041,4337,4337
850,533,1715,1260,2120,2907,4285,4285
851,6302,290,6302,2679,6302,88,88
852,5442,2216,1513,583,1513,2399,2399
853,2605,155,1524,1693,3055,79,79
854,2041,2041,833,2041,619,2832,2469
855,3768,1483,1081,1081,103,2858,2858
856,6302,4132,3768,7020,5616,3768,3768
857,3768,290,1524,3152,3401,2216,2216
858,3516,2524,1332,1033,1033,1033,1033
859,1935,129,3408,316,1296,3491,1012
860,6729,2429,3408,2356,3521,3521,3521
861,2131,2262,1242,6834,2605,6834,1242
862,2628,1751,1343,2865,2628,2628,2628
863,4262,3401,2603,1483,3006,2603,3006
864,6631,130,3754,4802,1899,3420,4581
865,4262,6548,696,6418,4262,4262,5048
866,5094,5176,2129,4475,4797,4690,3533
867,533,130,1739,256,1267,1302,507
868,3970,2262,5805,2932,2802,5805,5805
869,533,3216,1513,487,1935,974,1298
870,2066,493,2014,796,1821,796,796
871,5094,6453,6751,2310,4341,3033,6275
872,5062,6453,5507,6825,1234,643,643
873,3440,1950,1261,2932,653,653,653
874,2014,338,2014,5333,338,338,338
875,533,7057,4455,3621,6538,4667,6901
876,2216,6548,1693,954,954,2114,2114
877,6654,5103,4768,6869,2564,2564,2564
878,6515,3363,5623,5623,3903,4043,4043
879,3516,3013,3013,2880,1496,3132,444
880,3132,3042,1687,3216,1182,1182,1182
881,3132,3013,2880,3132,3132,2909,2909
882,6086,130,4856,3780,6474,5618,5847
883,533,747,4880,4837,3701,3977,3977
884,1935,3363,6615,5801,5801,5749,543
885,533,4701,1149,3152,2412,459,2564
886,6729,1950,3013,3013,1687,1082,1182
887,2014,1812,338,630,258,2014,2014
888,2041,3363,2605,1015,1762,3347,3363
889,2014,1598,1332,1691,1691,1861,1861
890,6380,5114,1176,2511,2366,1935,1935
891,380,6000,3484,2932,875,2072,2072
892,3970,4721,3659,3903,3903,3659,3903
893,533,2041,5623,4721,2536,787,787
894,363,329,3256,39,2366,2366,2366
895,1935,1821,152,2937,3418,197,197
896,2162,6959,5623,2395,3211,2395,2618
897,2131,3496,1332,1015,67,1335,1335
898,6729,493,2429,1571,3191,2429,1060
899,5094,4956,4361,1805,1805,1687,5094
900,420,1259,1176,2657,974,974,974
901,6729,747,4075,2356,837,2156,2549
902,6631,3216,1260,3615,144,3905,3905
903,1483,290,52,5559,5928,1862,1899
904,6515,1715,2885,1887,1148,6258,6258
905,2562,5559,5525,2907,1715,1715,1715
906,6729,2892,1821,316,3521,3521,3521
907,3132,3042,1821,316,1821,2429,2429
908,5059,3013,3933,5960,4598,4039,4039
909,2524,1525,3496,1015,1425,1425,1425
910,6631,1935,3484,3625,2935,2907,84
911,3516,1821,3013,3307,30,163,163
912,6654,82,4768,1199,3404,3404,3317
913,487,130,6751,1760,608,5507,5507
914,2014,2892,2014,630,1821,1821,1821
915,6164,1762,2603,583,180,180,180
916,29,948,21,954,3906,325,325
917,1805,2304,6515,3120,2812,2812,1032
918,3132,1935,2909,911,3132,2909,2909
919,1821,747,4098,6351,1571,4098,4098
920,3440,130,6242,1385,3257,5507,5507
921,2131,2262,3659,3300,3141,3141,3141
922,6086,4956,5094,3581,5094,643,643
923,3516,3363,1687,3516,3216,1687,1687
924,2041,6959,124,1762,2909,3401,3094
925,1935,2131,2131,2215,2131,2131,2131
926,3391,2908,1686,1329,1686,2381,1686
927,1805,6453,4051,2572,3216,3013,3013
928,380,1751,3141,1970,2215,3465,1449
929,2131,2524,1687,2937,2872,3013,3013
930,6630,2679,5623,4264,5098,88,88
931,4262,2131,324,3401,5346,5346,5346
932,533,3348,6615,3804,2148,5623,6578
933,3516,747,5805,331,2932,2932,2932
934,3013,130,3408,5333,2508,2508,2508
935,2628,1124,301,2802,848,848,848
936,363,5176,152,3216,2259,2210,2210
937,1805,130,787,1762,130,3491,3491
938,1199,6453,5471,2310,1234,1251,963
939,2524,1598,3496,1015,2598,3363,3363
940,363,130,837,3917,980,3918,2352
941,3842,155,1242,6834,1839,1839,2612
942,2057,1598,2014,3408,1013,630,630
943,6729,130,3008,1782,1436,1959,1959
944,5601,743,4797,5754,258,4787,4787
945,2131,2041,1995,1535,787,340,2366
946,1805,1337,4361,1805,6388,6388,1805
947,3132,1337,3915,2619,1309,2037,1887
948,6630,1722,4455,6428,4039,4039,6163
949,1017,3522,1821,331,3274,597,2143
950,2014,338,2014,557,338,557,557
951,3461,2262,46,2215,3724,1970,1970
952,1935,2131,3659,46,320,46,46
953,2131,2131,1242,1098,1015,931,931
954,2057,2262,1332,1590,1797,1797,1797
955,2014,2524,747,3522,2470,2470,2470
956,2605,1965,5346,1762,1762,2846,1762
957,2057,418,3496,1934,1598,2622,2622
958,4555,6000,1949,4968,1734,1734,3484
959,2057,418,1598,2057,1598,4146,4146
960,4262,155,1693,2752,642,1025,848
961,2908,2908,2858,2006,1039,628,628
962,2014,338,2470,5333,2865,2865,2865
963,2162,3348,3516,4039,4151,2148,2148
964,2562,4956,4024,5094,5094,5507,5507
965,3516,747,2880,2120,2880,2880,2880
966,2041,743,1242,1242,155,1242,1242
967,2041,2041,100,1782,578,578,578
968,2628,3013,1242,1098,768,768,768
969,2628,1198,2865,2932,2865,2865,2705
970,4262,2908,301,254,2622,2622,2622
971,6302,4568,1242,5213,3659,5260,5260
972,1935,3516,2628,2092,2092,2092,875
973,6148,2120,6981,6148,212,2880,212
974,363,3905,6242,3216,1594,212,212
975,2014,2892,1821,3408,1821,1821,1821
976,2014,557,2014,2014,2894,1821,1821
977,2014,557,2014,796,557,1821,557
978,6515,1883,2530,2603,4648,6375,3823
979,533,1935,1995,119,119,2366,974
980,6515,2041,3484,1535,1739,6515,1535
981,2524,129,1598,1514,1514,4146,4146
982,6302,3363,775,1762,2041,3451,1298
983,3265,2262,1242,46,2605,1242,1242
984,5094,2304,5928,2120,1805,1464,1464
985,1805,2892,1687,4206,1540,1398,850
986,1821,3131,1687,3516,1624,1687,1687
987,4262,290,1081,2679,3152,605,605
988,3211,2041,3354,2536,340,2450,2450
989,2041,3363,1762,1762,1762,340,1762
990,533,1935,852,2089,3256,419,419
991,6302,3401,2616,6009,5103,3401,3401
992,2131,1242,34,2215,2131,3363,3300
993,1015,2524,1242,1015,1015,3131,3131
994,1199,2951,1198,2628,2549,2790,2790
995,6086,4956,6751,3883,6751,2286,6962
996,6729,747,6242,1805,1381,1805,5383
997,6086,2892,4754,5618,5618,5618,5618
998,1199,3633,5155,1887,2628,1887,1887
999,6751,6773,5667,2945,1779,4452,392
1000,6086,5559,837,1760,1027,3883,3883
1001,1805,5176,6013,6795,258,4346,6008
1002,4262,2006,2032,2577,6199,6199,6199
1003,533,6335,4528,6795,4353,3989,3989
1004,2041,75,901,3358,901,901,901
1005,6825,4120,6242,6395,4797,6381,6381
1006,2131,155,3659,3659,3903,320,320
1007,2213,743,4533,3326,2996,1298,1512
1008,487,3633,4754,684,631,631,631
1009,2131,948,3659,5606,1767,5810,2516
1010,533,2131,1995,2932,119,119,2022
1011,2562,637,2880,3526,2880,2880,2880
1012,2628,4701,1176,1918,1156,6376,2628
1013,363,152,152,2512,1784,3404,3404
1014,363,316,152,2550,2902,2937,2937
1015,6751,1935,6013,2628,212,1199,1199
1016,2131,2262,1332,3408,1821,1821,1821
1017,2131,3363,901,1015,44,1398,2937
1018,787,418,2863,901,2284,608,2937
1019,1821,1821,4098,3408,1277,4304,4304
1020,2131,2262,3659,2215,4151,4151,1293
1021,6729,1821,2014,2524,1821,1821,3039
1022,380,2524,848,5847,1598,282,5873
1023,129,2908,4334,5177,6989,5103,5103
1024,2562,2951,3484,3526,5155,1428,1304
1025,4262,2908,12,2141,3519,3519,3053
1026,1149,4721,1839,3903,3903,3300,3300
1027,3211,3363,1242,5213,3663,4078,4078
1028,2131,155,1242,6834,2605,1242,1242
1029,2041,3363,3659,4043,3363,3903,3903
1030,1935,3905,3574,2524,3141,3141,3141
1031,557,2524,1332,2215,634,1691,634
1032,6086,747,2880,653,2184,516,516
1033,2162,3013,3013,3516,1496,1496,3244
1034,6729,2892,3408,2937,472,1939,472
1035,2131,2262,3659,320,1242,2215,1350
1036,533,2262,5805,7025,2628,2628,2865
1037,6630,3406,6615,1949,1734,301,301
1038,420,3348,2395,1006,3804,2395,2657
1039,3768,6548,3708,4233,4484,6247,6247
1040,2162,2799,3013,6514,5880,2054,2054
1041,2213,3363,6579,1762,1971,2869,2869
1042,2562,130,4408,2657,6308,1094,1094
1043,2562,2429,5094,5094,963,6400,1571
1044,1245,747,1198,630,1198,2628,2628
1045,1935,1259,2022,3516,2022,3244,2162
1046,2530,954,6302,3152,2041,147,147
1047,2089,2909,2603,6302,833,1054,1054
1048,533,130,1513,4802,252,605,605
1049,6302,3363,1351,3896,382,2774,2774
1050,487,4233,3915,6660,6258,533,533
1051,1496,1950,1198,6450,1198,1261,1261
1052,1369,129,129,743,743,743,743
1053,2524,129,1965,2924,1965,1965,1965
1054,2562,6515,5525,2907,2812,4883,4883
1055,6515,6164,6567,6515,1433,2812,3132
1056,420,6000,1124,3348,1734,3484,1734
1057,533,3216,3484,3915,1073,974,3484
1058,2562,6515,3484,1887,3484,3420,3484
1059,3970,2524,3663,6335,1744,5187,5187
1060,5098,6335,124,6834,2605,6834,6834
1061,6631,2152,3484,1710,3484,3484,3484
1062,1935,3363,1242,46,3055,340,340
1063,2131,2131,2966,1298,2366,340,787
1064,3211,747,821,1329,1899,1899,1899
1065,2524,2524,152,1385,787,787,787
1066,2628,1126,1857,1380,1466,1298,1298
1067,3516,4688,1198,1198,1198,1198,1198
1068,4592,3363,70,6136,114,2313,2313
1069,6302,1762,4264,3842,5098,5098,5098
1070,2041,2131,1762,1132,340,340,340
1071,1935,6000,852,100,174,787,787
1072,2131,3363,340,2524,340,340,340
1073,5488,130,419,52,1862,1862,1862
1074,3970,6000,6668,6335,6335,6335,6335
1075,5130,618,5001,6542,4578,3989,3989
1076,3391,155,1949,5716,3663,3663,3663
1077,5968,747,848,3408,510,1518,3326
1078,2014,721,747,274,2911,126,126
1079,4262,954,583,1211,256,1302,2722
1080,487,180,852,6515,419,1715,3054
1081,533,1715,3484,5155,539,539,539
1082,533,1715,3484,974,2399,1222,1222
1083,1805,3013,3013,3522,2429,516,516
1084,363,2131,34,1015,901,901,3363
1085,4592,2131,4797,130,130,130,130
1086,1199,3013,2184,1199,1687,1182,1182
1087,5062,5785,6262,6262,209,3136,3136
1088,5094,6453,5094,4475,5094,4444,6193
1089,5062,6533,1260,3883,1760,3883,6741
1090,533,3013,6183,4039,2928,2945,1286
1091,2562,2571,4285,4545,487,487,1887
1092,1805,2429,3132,3216,1385,3132,3132
1093,3132,2892,2129,3216,3132,733,733
1094,3132,3013,374,3216,3132,3132,3132
1095,3211,2041,6615,5098,619,1734,5098
1096,533,2041,852,100,340,2366,2366
1097,533,2262,5623,5623,4043,5260,4264
1098,1805,3131,1332,2665,2014,2014,2014
1099,2014,493,2014,796,1821,1821,1821
1100,2041,747,6515,3132,2812,3132,3132
1101,2019,1735,2865,3326,2902,1174,1174
1102,4262,2908,12,628,1686,49,49
1103,2605,3363,1838,3358,3358,2894,1797
1104,6302,954,1351,3988,5213,3896,3896
1105,4262,1598,3496,3973,1598,4704,1934
1106,2131,2262,1242,46,2605,2605,2605
1107,311,155,1242,6834,2605,2605,2605
1108,2162,6959,5623,5623,1767,3903,3903
1109,2014,2131,46,46,3131,3131,3131
1110,6729,5590,1802,4205,3395,4205,4205
1111,6515,290,3484,6678,3369,2089,2089
1112,933,290,5507,1385,3257,3257,3257
1113,6353,1950,5746,5210,5567,2310,2310
1114,2131,155,1242,6834,2605,1242,1242
1115,6302,5103,3906,2656,642,642,642
1116,533,3616,852,1930,1977,1433,1643
1117,2131,2262,1343,362,1028,848,848
1118,6353,130,1862,2702,1862,1862,1862
1119,6631,2041,3484,3625,1899,3730,3376
1120,533,3493,3484,5155,3420,3420,3420
1121,363,2041,3484,3383,1535,6515,1513
1122,2562,1950,2991,4424,1624,1687,1082
1123,533,3216,1260,2907,589,1385,3364
1124,1805,2892,1821,630,2892,1821,1821
1125,2041,948,1242,5213,2612,2612,2612
1126,2131,1767,1839,3903,2612,3363,3363
1127,6302,2679,2061,3376,103,3073,833
1128,77,5260,1734,1734,574,848,848
1129,2524,2262,3496,1015,3358,901,901
1130,6086,316,3408,316,516,516,516
1131,2562,5176,6013,1199,1655,234,234
1132,533,3493,3484,974,1298,974,974
1133,2162,6000,2022,2551,2524,2450,2450
1134,5059,1124,6833,6000,4671,6928,6928
1135,380,747,1973,2621,252,252,2120
1136,363,109,852,6148,3216,2336,911
1137,2562,7057,2628,2932,1261,1261,2054
1138,6515,6375,6375,4288,6733,6733,6733
1139,2562,5785,2880,684,4657,4657,4657
1140,1935,6000,747,2022,3132,2015,3132
1141,3516,3013,747,3132,3132,3013,3013
1142,3516,3013,1687,3013,2552,3013,3013
1143,1805,747,2628,974,974,2628,974
1144,3132,1259,6013,3516,3244,3244,2022
1145,6630,1525,2603,6692,5429,147,147
1146,6631,747,6183,5577,1094,1222,1094
1147,420,2022,5606,5749,5623,6578,6578
1148,533,2041,852,2249,100,2249,3420
1149,1935,5176,4075,3343,3343,1624,1624
1150,2524,743,4787,6773,2902,3491,2581
1151,6729,2892,4098,630,608,782,608
1152,6148,6773,3967,3917,30,2511,2511
1153,533,3491,6086,6825,6275,6275,6275
1154,6086,130,5292,6735,4505,6729,5718
1155,533,747,2736,5333,1296,5333,5333
1156,3013,3522,2951,3522,2092,2092,2092
1157,6148,2951,3915,2628,875,1918,2946
1158,2752,379,1242,6834,124,124,124
1159,2605,155,2605,6834,1813,1335,1335
1160,2131,2262,3363,1015,1335,2131,2131
1161,363,329,852,1535,1535,1298,340
1162,2562,2571,419,1579,852,3383,3383
1163,533,1259,4408,2657,1094,1094,1094
1164,363,152,152,1983,1874,1477,2307
1165,3132,3013,6981,6148,212,212,212
1166,363,130,2129,3852,3852,3852,3852
1167,4592,3616,1686,2865,2790,1959,1959
1168,6751,130,5111,1766,3633,3633,6620
1169,2131,155,46,2215,320,1293,3300
1170,3132,747,2628,2628,3484,974,974
1171,743,3363,848,968,173,3418,3418
1172,2131,2262,3659,3903,967,1767,967
1173,1805,130,2865,6981,1381,3404,3404
1174,6630,1124,7020,4233,7044,4581,6465
1175,420,6000,6833,2932,2148,2148,2148
1176,533,4132,3376,2089,1899,852,852
1177,2562,2636,5525,4496,6258,4233,3054
1178,6630,2412,2089,2603,147,2603,2603
1179,77,747,5094,2572,1594,1234,4341
1180,420,2262,6615,2215,2215,1293,1293
1181,2131,2622,1332,1015,67,3193,67
1182,2109,2262,3659,5623,3300,3903,3300
1183,3516,2131,3659,1293,3141,3141,3141
1184,533,3516,4455,5577,2054,6163,6163
1185,6630,3773,3484,6678,2089,583,2089
1186,6751,130,6375,1267,2786,988,988
1187,6630,5682,3484,1094,5149,2689,1602
1188,1496,747,3013,3396,3465,3465,3465
1189,6148,3216,4754,4424,1496,1245,653
1190,2562,911,2880,4496,4657,4657,6428
1191,6515,2114,6190,6692,1064,2502,2502
1192,2628,2131,3408,7025,5153,5730,5730
1193,6729,130,5507,6751,1709,3191,3521
