ids,epoch_22,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
659,2836,2836,1307,1307,1307,1307,1307
660,2309,897,1624,1624,1624,1624,1624
661,1834,3255,3255,935,935,935,935
662,1107,897,1107,1624,1624,1624,1624
663,1610,3509,966,1845,1845,1845,1845
664,2636,1238,2313,2313,3191,3191,3191
665,1301,297,1560,1560,1560,1560,1560
666,2383,3490,2043,1535,1535,1535,1535
667,3211,2848,1110,2825,252,3211,3211
668,3211,389,3211,700,700,3211,3211
669,3141,3141,3141,67,67,309,309
670,1804,3141,3141,67,67,67,67
671,3141,3141,3141,2981,3141,3141,3141
672,2552,994,2638,3293,3293,3293,3293
673,3466,752,2127,2127,2127,2127,2127
674,3003,3183,2552,661,2552,2552,2552
675,1610,282,282,282,282,282,282
676,3464,282,282,282,2378,1664,1664
677,3031,282,282,2294,282,282,282
678,3460,344,2856,3460,3460,2776,1431
679,2499,2499,2499,2064,2064,2064,2064
680,2450,154,154,154,154,154,154
681,1048,2063,1048,2192,2192,2192,2192
682,2035,603,2052,2052,2052,2052,2052
683,2236,3141,1084,3193,3193,3193,3193
684,1301,2513,1656,2358,2358,2358,2358
685,1301,1301,1301,1301,1301,1301,1301
686,1278,22,2679,1278,2679,2679,2679
687,389,749,2306,389,1701,1701,1701
688,2211,430,93,93,2369,2369,93
689,2831,848,2831,2882,656,2831,2882
690,2397,3154,1861,2397,2397,2397,2397
691,1861,3154,1861,1861,965,965,965
692,2996,1406,2996,2996,2996,2996,2996
693,459,851,1656,1222,1222,1222,1222
694,6224,6318,459,1190,1190,2893,2893
695,459,2893,601,3184,2893,2893,2893
696,2211,1629,2936,141,3334,3334,2211
697,1629,1629,3334,3334,3334,3334,3334
698,1629,1629,635,1629,1629,1629,1629
699,2396,897,281,2396,1632,1632,1632
700,2396,2895,3247,3247,3247,3372,3372
701,476,216,1545,2396,2396,2396,2396
702,2286,821,821,1693,1693,1693,1693
703,2583,1018,2802,2802,657,2802,938
704,2583,2493,2583,2802,3390,2802,2583
705,3464,1537,1038,3114,1038,1038,1038
706,3291,2335,1983,1983,2379,2379,2335
707,1003,1003,222,2379,2379,2379,2379
708,16,1361,16,16,16,16,16
709,16,16,16,16,16,16,16
710,16,16,16,16,16,16,16
711,467,2592,11,11,673,673,673
712,3359,3273,2190,11,11,11,11
713,673,2499,673,2946,819,612,673
714,455,455,455,455,455,455,455
715,419,419,419,419,419,419,419
716,469,979,619,419,419,419,419
717,3211,1766,3278,3278,2338,109,1766
718,1701,2338,2338,2783,2891,2891,2891
719,1610,2338,1903,2466,15,15,15
720,1086,1327,920,1472,1086,1086,1086
721,3495,3021,920,2927,906,906,906
722,3495,1327,1327,1505,1327,1505,1505
723,1466,1466,2957,3011,3011,3011,3011
724,2753,3222,2013,3256,3256,3256,3256
725,2934,2934,2790,2790,2934,2790,2790
726,2190,205,1507,3346,1788,1788,1788
727,2172,2961,2408,1233,1233,1233,1233
728,396,123,346,396,396,396,2408
729,3378,1867,2987,3378,3378,3378,3378
730,1282,314,434,314,314,314,3378
731,1926,1864,1926,1926,1926,1926,1926
732,2906,2764,2764,2000,2764,2764,2764
733,2000,2764,2764,2764,2764,2764,2764
734,3145,1666,451,2000,2000,451,451
735,49,848,1212,49,2920,1686,1686
736,3112,3112,1022,3112,3112,2904,2904
737,2912,669,2912,691,1205,1205,1205
738,923,1567,3309,3109,501,501,501
739,2643,216,3309,3309,3891,3891,3891
740,2528,216,2528,1874,1874,1874,1874
741,1241,1,1241,1241,1241,1241,1241
742,3109,275,3512,3512,3512,3512,3512
743,2163,2864,2864,2864,2864,2864,2864
744,1791,2542,665,665,2082,2082,2082
745,2386,363,430,1427,1427,1427,1427
746,2383,1766,1535,1766,1766,1766,1766
747,516,516,380,516,516,516,516
748,516,516,996,516,3384,516,516
749,516,516,3396,516,516,516,516
750,2583,891,806,2583,3248,3248,3248
751,1996,2557,112,112,112,112,112
752,767,2557,977,977,977,977,977
753,2753,3222,170,1877,1877,1877,1877
754,1610,1374,3055,170,170,170,170
755,2753,3222,170,170,170,170,170
756,1893,1025,1008,1096,671,671,671
757,1893,1195,254,254,54,54,54
758,3325,3325,3325,3418,3325,3325,3325
759,1929,1685,2957,130,3167,2957,997
760,858,2999,2957,3368,3368,3368,3368
761,1337,1337,1540,557,557,1540,1540
762,2208,1940,1940,1940,1787,909,909
763,1629,340,1028,1028,1927,1927,1927
764,3211,1807,1807,1807,3406,133,133
765,2909,2909,2909,2909,2909,2909,2909
766,3516,3183,3516,2909,2678,2099,2099
767,2909,3183,3516,2909,2880,2880,2880
768,2550,3262,65,65,2550,420,2550
769,1382,3262,1382,1382,420,420,420
770,1382,1381,1382,1382,1382,1382,1382
771,1905,2958,657,2958,2924,2924,2924
772,2658,1537,54,54,54,54,54
773,2843,560,3322,3322,3322,3322,3322
774,1642,3313,1329,1329,1329,296,1329
775,558,1166,558,2805,2805,2805,1166
776,3332,3332,3332,3332,3332,3332,3332
777,558,3080,698,466,466,466,466
778,698,3404,2148,2148,2148,2148,2148
779,3022,2474,1275,2474,2474,2474,2474
780,2009,2371,2371,1830,3169,3169,3169
781,3292,2863,2863,1867,1867,1867,1867
782,3144,1344,3144,3144,3144,3144,3144
783,2555,3232,3232,3232,3232,3232,3232
784,2555,3232,1821,3232,3232,3232,3232
785,2555,3051,1821,1308,1308,1308,1308
786,163,516,163,163,163,163,163
787,710,710,710,710,710,710,710
788,2309,516,1440,1440,1440,1440,1440
789,327,1264,1646,1646,1646,1646,1646
790,1264,1264,1264,1264,1722,1722,1722
791,3056,1229,1888,1894,1888,1888,1888
792,1560,384,2677,2677,2422,3471,3471
793,2677,2127,1560,2678,1560,1560,1560
794,2677,2301,1955,1955,1955,1955,1955
795,375,2176,378,679,679,1973,1973
796,765,669,765,1227,1227,1227,1227
797,1209,2953,1209,968,1209,1209,1209
798,1211,3066,3066,1211,1211,1211,1211
799,3066,3066,3066,3066,3066,3066,3066
800,1211,588,588,588,588,588,588
801,2450,1533,3055,3055,3055,3055,3055
802,186,186,3045,3045,3022,3045,3045
803,681,100,186,3451,3451,186,186
804,3206,1455,1455,1895,2262,2262,2262
805,2524,1455,1067,1067,1067,1455,1067
806,2050,161,2050,2050,2050,2050,2050
807,1032,2863,2863,933,2965,933,933
808,3094,3402,130,130,2419,2419,2419
809,3094,314,3094,314,3094,3094,3094
810,1612,2895,3450,1251,3521,3521,3521
811,758,2713,758,2713,2713,2713,2713
812,2309,516,2290,3521,2881,2881,2881
813,651,814,3357,3357,3357,3357,3357
814,651,472,672,3357,3357,3357,3357
815,558,472,472,472,472,472,472
816,3184,3201,1746,3184,3184,3184,3184
817,459,459,194,73,459,194,194
818,73,3053,2792,73,73,73,73
819,606,1933,1681,3145,2836,1681,1833
820,2176,2176,3263,3263,3263,3263,3263
821,1666,1666,1666,2790,3263,3263,3263
822,1236,2176,1236,1236,1236,1236,1236
823,2386,833,874,2843,2843,2843,2843
824,1236,1236,1236,1236,1236,2041,2041
825,1821,1771,3275,1308,1821,1821,1821
826,3236,2351,2327,2327,3232,3232,3232
827,1510,3051,1119,785,785,3032,3032
828,2867,2867,212,2368,2368,2368,2368
829,2383,2863,2863,2863,2718,560,560
830,1379,1010,3404,1010,1010,1010,1010
831,532,1674,759,635,635,635,33
832,3334,1935,268,518,268,268,268
833,1629,1629,1833,518,3334,518,518
834,3198,2123,579,300,300,300,300
835,1435,2529,2529,3368,3368,3368,3368
836,2575,377,1275,579,579,579,579
837,3089,3369,2634,2634,2634,2634,2634
838,3089,3025,2568,3021,2568,2568,2568
839,3089,3369,2634,3089,2603,2603,2603
840,1129,2501,959,959,1592,1592,1592
841,2286,2286,2286,2286,2286,2286,2286
842,1367,1931,2930,49,49,158,158
843,1982,2999,2947,2947,2947,2947,2947
844,3158,2302,2261,2994,1647,3158,3158
845,1982,2336,3308,2205,704,704,3308
846,1858,1858,1858,2560,2560,2581,2581
847,2330,424,2608,2608,3338,1393,3338
848,1393,1381,1393,1393,1393,1393,1393
849,3369,2730,143,290,290,290,2603
850,550,1924,3315,424,832,401,401
851,1311,2265,2265,2265,473,961,961
852,1938,1938,1507,1507,1507,1938,1938
853,810,3423,1507,681,681,681,681
854,1938,1381,1507,1507,79,79,79
855,975,2315,194,194,194,194,194
856,6432,5222,1148,1148,1148,1148,1148
857,2939,945,1267,1701,2011,1906,1906
858,609,60,643,609,609,643,643
859,609,609,609,609,609,609,609
860,609,1832,609,609,609,609,609
861,1683,146,579,1461,1461,1461,1461
862,1651,3403,579,1443,1651,1651,1651
863,527,1617,527,409,409,409,409
864,5119,3552,1532,1532,1532,1532,1532
865,5119,3701,4334,4387,2908,4515,4114
866,5119,3701,6826,4114,4114,4114,4114
867,2759,2759,2759,1302,1302,2759,2759
868,483,6402,3657,1951,1951,1951,1951
869,2759,2759,2759,2759,2759,2759,2759
870,2867,782,3505,782,782,782,782
871,2867,471,2411,3394,3394,3394,3394
872,2867,782,2411,782,782,782,782
873,1649,249,157,157,2944,157,157
874,3460,6402,1280,1280,841,1280,1280
875,1301,6580,3110,3504,925,4704,4704
876,2869,2206,126,2672,126,126,126
877,1389,3389,3309,2672,2672,2672,2672
878,2982,2982,2759,3004,2982,1302,1302
879,1245,2018,710,3151,710,710,710
880,2362,2018,710,2018,710,710,710
881,1245,2018,2745,2018,2018,2018,2018
882,1678,1128,1678,1678,1678,1678,1678
883,1128,1128,1678,1678,1678,1678,1678
884,1273,1128,1678,1678,1678,1678,1678
885,2432,1735,3289,2432,112,112,112
886,1821,1741,3069,3069,3069,3069,3069
887,2309,2356,1984,1984,1984,1612,1984
888,1820,1820,1820,1848,1466,1079,1079
889,3016,1940,841,841,841,841,841
890,2190,2988,2988,1820,1820,1820,3486
891,1273,401,2137,2084,2084,2084,2084
892,1273,743,1273,1273,1273,1273,1273
893,2890,660,1273,2890,2890,1273,2890
894,787,256,256,256,1480,1480,1480
895,787,3025,3098,787,787,787,787
896,787,3025,256,3231,473,256,256
897,3372,2432,3523,3127,3523,3523,3523
898,3372,2429,3523,3127,3127,3127,3127
899,654,3257,3127,3127,3127,3127,3127
900,1575,1615,1575,2256,2256,2256,2256
901,1575,1575,1575,535,1615,1615,1615
902,1791,1115,1575,3379,3379,3379,3379
903,389,389,363,363,389,389,389
904,2542,2542,2542,1073,2816,2542,2542
905,389,389,389,389,2338,389,389
906,599,2501,599,599,599,599,2501
907,20,20,20,1370,1370,1370,1370
908,3384,3384,3384,20,3384,3384,3384
909,1079,2759,313,1079,896,896,896
910,2732,2611,2732,2732,2732,2732,2732
911,2223,1038,3007,3340,3340,3340,3340
912,1510,1832,3144,3144,3144,3144,3144
913,1510,1368,798,3251,3251,3251,3251
914,1510,582,3360,1510,3144,3144,3144
915,77,41,1585,2852,77,2852,2852
916,722,2388,345,722,2388,345,345
917,1004,1924,1239,1311,1311,1311,1311
918,2721,2721,2942,2942,2942,2942,2942
919,3463,2248,579,579,1869,1869,1869
920,2909,2909,2942,2942,2942,2942,2942
921,476,3183,2829,2829,2829,2829,2829
922,3236,597,3236,3236,3236,3236,3236
923,476,2929,2829,2829,2829,2829,2829
924,501,2127,1608,1608,1215,1215,1215
925,3364,2093,2093,1337,1337,1337,1337
926,501,1372,2752,2465,2465,2465,2465
927,3491,2333,1136,3491,3491,3491,3491
928,2881,2051,2504,1510,1208,1208,1208
929,3191,1344,1136,1626,355,355,355
930,2479,354,354,354,354,354,354
931,1629,2611,354,354,354,354,354
932,532,2585,2585,2585,333,2585,2585
933,2097,1529,2035,2035,926,926,926
934,2097,1963,548,2097,2097,2097,2097
935,1443,3403,1443,1443,1443,1443,1443
936,3343,897,3144,3144,3144,3144,3144
937,2432,2432,2432,2429,2432,2429,2429
938,1251,1344,496,496,496,496,496
939,1132,579,579,931,2228,2228,2228
940,1443,2213,273,1443,1876,1838,1876
941,1813,479,3226,1813,1813,1813,1813
942,1604,3959,2625,2625,2625,2625,2625
943,1079,6402,36,2518,36,36,36
944,2308,2308,2103,2308,1508,1508,1508
945,2041,2041,2041,2041,1149,1725,1725
946,2830,1529,1970,1970,1970,1970,1970
947,2328,1970,1970,1970,1970,1970,1970
948,3372,906,906,1612,3372,3372,3372
949,2895,2895,2895,2895,3247,3247,3247
950,1913,1724,1552,1552,1552,1552,1552
951,3141,2981,75,2981,3358,3358,3358
952,2981,2981,75,1335,311,311,311
953,2981,2981,1033,1015,1071,1071,1071
954,3089,3025,3102,3102,3102,3102,3102
955,3492,2634,500,1900,1900,1900,1900
956,884,1095,1924,1924,84,84,84
957,3484,1558,1558,722,77,3484,3484
958,3484,3484,1558,3484,77,3484,3484
959,2211,205,1395,205,205,205,205
960,1975,6402,1975,1975,1975,1975,1975
961,94,945,3192,471,471,471,471
962,2562,1244,1177,1766,1177,1177,1177
963,1982,2432,355,2055,355,2055,2055
964,1775,1441,3136,3177,3136,3177,3177
965,3013,2371,3013,3013,3013,190,3013
966,2024,957,2684,2684,2684,2684,2826
967,2954,1525,2233,2605,2279,2279,2279
968,1668,2373,1651,1651,1651,1651,1651
969,492,1195,1350,1350,2236,2236,2236
970,1792,1792,2084,2084,2084,2084,2084
971,3075,603,2774,3075,2774,1242,1242
972,2544,1172,163,2544,2544,2544,2544
973,212,1172,3427,2059,3293,3050,2059
974,212,212,212,212,2544,2671,2671
975,476,216,685,112,685,685,734
976,3237,897,3237,3237,3237,3237,3237
977,3491,216,3408,3408,3408,3408,3408
978,3036,1212,639,639,639,639,639
979,2100,2959,2959,791,791,791,791
980,2796,752,2796,2796,2796,2796,2796
981,579,1435,579,579,579,579,579
982,858,858,579,1482,3368,3368,3368
983,3122,2667,2667,1482,1482,1482,1482
984,2563,1108,691,3305,218,218,218
985,2563,2687,2912,2622,2912,2912,2912
986,1475,3807,1475,1475,1655,1655,1655
987,1629,3222,2190,3451,3451,1833,1833
988,2966,2041,909,909,909,909,909
989,2966,1666,3451,7022,2966,2966,2966
990,2355,1666,2190,1287,1287,3256,3256
991,2355,1519,2190,619,3370,3370,3370
992,2753,2627,2753,1833,2627,2627,2627
993,1680,307,1994,1079,3222,1079,1079
994,367,83,2219,2219,1877,1877,1877
995,3442,3442,2596,2596,2596,2596,2075
996,737,2501,759,3340,3340,3340,3340
997,532,3284,921,921,2501,921,921
998,737,1674,635,1674,1674,1674,1674
999,767,3082,2902,300,2402,2902,2902
1000,782,782,2496,2540,2540,2540,2540
1001,2540,3051,764,2979,3069,3069,1331
1002,1965,1965,2742,2622,1965,1965,2742
1003,6107,6062,5484,1965,2724,2724,6107
1004,2689,1498,1507,3178,1502,1681,246
1005,1431,1381,406,1130,1130,1130,1130
1006,94,1807,1377,487,487,487,487
1007,1518,3222,1130,1518,1518,1518,1518
1008,1982,676,688,688,688,688,688
1009,3172,2132,678,515,515,453,453
1010,515,2132,2989,2989,2989,2989,2989
1011,2121,1894,3109,3109,3109,3109,3109
1012,253,1894,380,380,942,942,942
1013,510,295,3109,3109,3109,3109,3109
1014,1779,2754,1779,1779,1779,1779,1779
1015,305,305,305,305,305,305,305
1016,609,2754,305,305,305,305,305
1017,2496,715,1779,575,440,440,440
1018,1409,1409,2947,3512,3512,3512,3512
1019,828,3051,1136,3,2762,1136,1136
1020,2236,1529,37,37,37,37,37
1021,409,1529,1529,1529,1529,1529,1529
1022,1668,217,1668,37,1668,1668,1668
1023,696,2499,2499,1490,426,1561,1561
1024,3442,3442,1715,1715,1715,1715,1715
1025,696,2499,1923,2577,2577,2577,2577
1026,754,1744,2538,2538,2538,2538,2538
1027,375,2953,2953,923,1352,923,923
1028,986,3309,3309,1744,1744,1744,1744
1029,1767,3141,2050,2050,2050,2050,2050
1030,3358,3358,75,1015,3358,1015,3358
1031,3358,2981,3358,1015,1293,1293,1293
1032,476,1594,1594,3320,476,476,476
1033,3320,1950,3320,3320,3320,3320,3320
1034,3320,1950,3320,3320,3320,3320,3320
1035,3022,1171,881,2795,2795,2795,2795
1036,29,2433,2433,2960,2960,2960,2960
1037,881,2433,881,2795,2795,2795,2795
1038,2816,1944,1801,2816,2816,2816,2816
1039,2542,1730,2120,2120,1730,1730,1730
1040,2803,1596,2369,2369,2369,2803,2803
1041,1779,25,25,25,25,25,25
1042,2583,30,402,1119,30,2583,3491
1043,3491,2557,3127,3127,3127,3127,3127
1044,2350,3190,1161,2259,1259,1259,1259
1045,940,940,940,940,940,940,940
1046,1197,755,2275,1197,2275,2275,2275
1047,1432,3509,201,201,201,201,201
1048,2308,588,1433,1433,2638,1433,1433
1049,2686,691,2686,2427,2457,2457,2457
1050,2753,2621,2731,2731,2731,2731,2731
1051,2753,1196,3515,2399,2399,2399,2399
1052,2441,2441,2441,3326,2731,2731,2731
1053,2424,1238,1382,1551,1016,1016,1016
1054,3211,1766,6,3211,6,6,6
1055,3211,340,2863,2863,2863,2863,2863
1056,1602,2283,2689,1602,2689,2689,2689
1057,673,59,674,674,673,673,673
1058,2190,487,11,11,11,11,11
1059,22,22,2048,2048,2048,1634,1634
1060,2719,3636,3309,1358,3309,1744,1744
1061,673,3149,673,3304,673,673,673
1062,3464,2479,1751,3464,3464,3464,3464
1063,3464,2932,595,2932,2932,2932,2932
1064,2479,680,680,680,680,680,680
1065,2354,297,249,1609,1609,1609,1560
1066,2854,2463,241,1787,1787,1787,1787
1067,378,239,754,754,754,754,754
1068,2399,2399,619,2399,2399,2399,2399
1069,1661,100,2597,2756,2597,2597,2597
1070,2176,2176,1236,1236,1236,3028,3028
1071,1374,1807,1807,1807,1807,1807,1807
1072,626,3490,3490,3004,3004,3004,3004
1073,3211,1807,2530,487,1807,1807,1807
1074,1561,1537,1561,1100,1100,1100,1100
1075,3750,5048,3750,4287,4287,6350,6350
1076,817,1537,1226,817,817,817,817
1077,2586,2571,2586,2586,2586,2586,2586
1078,2586,2571,2586,2428,2586,2428,2428
1079,3006,588,2043,3006,3006,3006,3006
1080,2514,2514,2514,3444,3444,3444,3444
1081,174,1766,2523,518,2783,2783,2783
1082,2326,990,2326,2326,2326,2326,2326
1083,2544,1771,3050,1916,3232,3232,3232
1084,3286,1771,3286,3286,3286,3286,3286
1085,3094,3066,495,495,495,495,495
1086,653,653,653,653,653,653,653
1087,3100,2762,1136,653,653,653,653
1088,3100,3100,3100,2979,3100,3100,3100
1089,3332,3332,2072,2072,2072,2072,2072
1090,3332,3332,2072,1196,2072,2072,2072
1091,558,3332,558,558,558,558,558
1092,1225,3216,3216,2239,1225,1225,1225
1093,3033,1596,2704,3033,1784,1784,1784
1094,1172,1172,1172,1225,1225,1225,1225
1095,1660,1499,1499,1499,1499,1499,1499
1096,956,1275,1275,3225,708,708,708
1097,2123,2123,1275,2123,3225,3225,3225
1098,192,3473,2396,2396,2396,2396,2396
1099,192,3327,1017,1017,1017,1017,1017
1100,4535,2723,3275,2723,2723,2723,2723
1101,1595,2696,2856,2959,2959,2959,2959
1102,2894,3509,337,337,1490,1490,337
1103,2894,3509,337,337,337,337,337
1104,400,400,400,400,400,400,400
1105,1071,1071,1071,1015,1015,1071,1071
1106,1425,2981,1425,1015,1015,1015,1015
1107,2236,356,3141,418,418,418,418
1108,2236,3141,3141,418,418,418,418
1109,2262,2140,481,1590,1590,1590,1590
1110,241,393,2381,2381,2381,2381,2381
1111,1554,1554,518,518,518,518,518
1112,532,3463,1935,1722,1722,1722,1722
1113,2210,2011,639,1130,1130,1130,1130
1114,1278,2216,937,213,1747,1747,1747
1115,2982,2982,2394,2394,2394,2394,2394
1116,2441,917,717,917,917,917,917
1117,2403,1174,157,3299,3299,3299,3299
1118,2854,3227,569,1401,2241,2241,2241
1119,2618,2618,419,2618,419,419,2618
1120,419,619,419,419,419,419,419
1121,619,3451,419,419,419,419,419
1122,2059,1053,1229,1053,1053,1053,1053
1123,2059,2059,2059,2059,2059,2059,2059
1124,1106,1229,963,1053,1053,1053,1053
1125,1386,1537,2339,1110,2339,1110,1110
1126,1609,1609,591,591,591,591,591
1127,2190,3256,2190,2064,2736,3055,3055
1128,3094,362,1916,1916,1916,1916,1916
1129,3051,3051,3051,3051,3232,3232,3232
1130,3232,3232,2214,3232,3232,3232,3232
1131,3151,3183,3473,3473,3473,3473,3473
1132,3072,3115,3072,828,828,828,828
1133,3072,1477,3072,3072,2029,3072,2301
1134,1595,822,2856,822,1595,1595,1595
1135,1220,2336,374,515,374,374,374
1136,1220,650,678,2989,1220,1220,1220
1137,16,1764,2947,2929,2929,2929,2929
1138,210,1381,2242,1609,2242,1609,1609
1139,717,1381,2947,447,3488,447,447
1140,2555,1687,1687,2555,1687,1687,1687
1141,3069,1687,2327,2555,3069,3069,3069
1142,2555,1687,2555,2019,1687,3232,1687
1143,3111,3111,3111,2134,2134,1820,1959
1144,2642,1498,177,1216,1216,1216,1216
1145,1432,2335,657,657,657,657,1675
1146,532,563,1364,1364,1364,1364,1364
1147,2551,2807,2551,2551,2551,2551,2551
1148,1556,1030,1556,1539,3106,3106,445
1149,1626,1344,1626,1626,1626,1626,1626
1150,1982,3169,3082,710,710,710,710
1151,2350,2777,2350,2350,3404,3404,3404
1152,2421,564,821,821,580,580,580
1153,648,1130,648,3114,3114,3114,1775
1154,564,564,564,564,2928,564,564
1155,1549,136,1549,1549,1549,3219,3219
1156,1431,1959,1431,1431,1604,1604,1604
1157,1982,136,1176,1863,1863,1863,1863
1158,405,603,2086,2035,2035,2035,2035
1159,2097,2774,603,2594,2774,2774,2774
1160,3347,603,603,3154,3154,3154,3154
1161,2458,2458,2374,2374,2129,2458,2458
1162,2695,990,174,2965,1725,1725,1725
1163,805,1894,1309,805,805,805,805
1164,210,3183,1469,1130,1469,1469,2999
1165,2210,3183,2745,2745,2745,2745,2745
1166,2745,887,2745,1369,1369,1369,1369
1167,974,3115,2628,1018,1399,1399,1399
1168,3517,1495,3517,2543,3517,3517,3517
1169,1055,3460,1379,1379,1379,1379,1379
1170,2383,1766,109,1118,109,109,109
1171,1766,1766,3278,3278,3278,3278,3278
1172,2383,2230,33,2907,2907,2907,2907
1173,532,3031,1163,563,3353,3353,3353
1174,2928,2932,2928,2928,2928,2928,2928
1175,532,1038,333,3459,354,354,354
1176,56,1022,1022,56,56,56,56
1177,563,563,1457,1457,1837,1837,1837
1178,583,3490,3490,1994,1994,1994,1994
1179,2555,142,2617,2617,2617,2617,2617
1180,2301,2301,3155,2301,95,95,95
1181,488,20,161,850,850,850,850
1182,1595,3404,3404,822,3404,3404,3404
1183,1595,3404,2856,822,3404,822,822
1184,2350,1956,2148,2148,2148,2148,2148
1185,1974,78,78,3182,1252,1252,1252
1186,2816,3066,1267,1267,1267,3192,3192
1187,78,78,3423,3423,1776,3423,3423
1188,501,501,3309,3371,3371,3488,3371
1189,3465,3465,3465,3465,3465,3465,3465
1190,724,724,385,385,385,385,385
1191,609,827,3127,3127,3127,3127,3127
1192,1181,3255,2163,1181,3255,3255,1181
1193,3136,3136,1486,3136,485,485,485
1194,19,19,19,19,19,19,19
1195,19,1434,19,19,19,19,19
1196,19,19,19,19,19,19,19
1197,1629,48,3367,3367,3334,3367,3367
1198,1629,2805,3367,1049,3367,3367,3367
1199,1629,1196,3367,3334,3334,3334,3334
1200,2035,1128,543,627,2525,2525,2525
1201,2525,1008,1048,2192,884,884,884
1202,1989,1128,1989,1120,1120,1120,1120
1203,2933,3222,1164,1164,1164,1164,1164
1204,1063,2011,1063,1164,1164,1164,1164
1205,1554,2011,2011,1164,1164,1164,1164
1206,2869,3304,3261,1688,2450,1342,2450
1207,3304,3304,3304,3304,3304,3304,3304
1208,497,852,673,3304,1688,1688,1688
1209,1595,1487,2856,1595,1860,1595,1595
1210,1690,1011,442,442,3466,442,3466
1211,1803,1260,2856,1333,1260,2856,1259
1212,756,1495,1076,756,756,1076,1076
1213,1680,2383,33,33,33,33,33
1214,1149,1495,2615,1646,1646,1646,1646
1215,2904,1666,2904,3256,1977,1977,1977
1216,2904,1938,497,3256,3256,3256,3256
