ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8
523,91,1602,6470,4224,2709,5199,5155,442,5259
524,91,1602,1094,3678,3282,6732,3761,442,5259
525,91,1602,474,4208,6925,6732,5155,442,5259
526,91,382,3811,3358,1551,3489,3857,3886,5259
527,91,4171,2663,493,79,5199,5155,442,5259
528,91,1602,6353,4469,3764,6732,5155,442,5259
529,91,1602,4907,4171,128,6732,3761,442,5259
530,91,4171,2985,3451,1507,6732,5155,442,5259
531,91,2967,145,3508,5798,5199,2906,3886,5259
532,91,4171,6040,3413,6587,5199,2906,442,5259
533,91,6822,2284,2340,3275,5199,2906,442,5259
534,91,4171,407,3102,908,6732,3761,442,5259
535,91,1602,2663,4705,1278,5199,2906,442,5259
536,91,1602,445,3368,4756,6732,3761,442,5259
537,91,4171,1401,4822,6006,5199,5155,442,5259
538,91,4171,494,1211,6706,3145,3761,442,5259
539,91,4171,494,158,128,6732,3761,442,5259
540,91,4171,4907,25,132,5199,5155,442,5259
541,91,1008,1401,992,132,5199,2906,442,5259
542,91,4377,1401,3358,618,5199,5155,442,5259
543,91,1602,4414,1847,337,3145,3761,442,5259
544,91,4171,494,6973,128,5199,3761,442,5259
545,91,4171,4414,3994,2574,5199,5155,442,5259
546,91,1602,445,2028,940,6732,3761,442,5259
547,91,4171,4414,3068,128,6732,5155,442,5259
548,91,1602,4046,2028,721,6732,3761,442,5259
549,91,1602,190,992,2641,6732,3761,442,5259
550,91,1602,6470,5367,5551,5199,3761,442,5259
551,91,4171,474,6667,4097,5199,2906,3886,5259
552,91,4171,4414,1380,6124,6732,5155,442,5259
553,91,4171,4109,3105,5659,5199,2906,4178,5259
554,91,1602,5976,1311,3717,6732,5155,442,5259
555,91,4171,5855,4936,827,6732,2906,442,5259
556,91,4171,1094,4507,1720,5199,5155,442,5259
557,91,1602,6353,4469,5551,6732,3761,442,5259
558,91,4171,2985,6341,734,6732,3761,442,5259
559,91,1602,2985,2731,3275,6732,2906,442,5259
560,91,4171,474,25,2389,6732,3761,442,5259
561,91,5171,54,4271,5798,5199,2906,442,5259
562,91,4171,2500,992,671,5199,3761,442,5259
563,91,4171,6353,4208,5710,6732,3761,442,5259
564,91,1602,4734,3102,2198,6732,3761,442,5259
565,91,1602,6470,4469,2851,6732,3761,442,5259
566,91,4171,4046,5858,1045,6732,5155,442,5259
567,91,1602,2709,3102,1507,5199,5155,442,5259
568,91,1602,494,1211,1164,5199,3761,442,5259
569,91,4171,5976,3774,49,5199,2906,442,5259
570,91,4171,2985,3451,3466,6732,3761,442,5259
571,91,4171,494,1211,671,5199,3761,442,5259
572,91,4171,2663,3068,3994,6732,3761,442,5259
573,91,1602,4786,3413,6587,6732,2906,442,5259
574,91,1602,474,2028,1045,6732,3761,442,5259
575,91,3883,5499,4168,3965,6732,3761,442,5259
576,91,1602,4907,1639,2845,5199,3761,442,5259
577,91,6822,4786,25,1386,5199,3761,442,5259
578,91,1602,494,2254,6610,6732,3761,442,5259
579,91,1602,2709,551,2845,6732,5155,442,5259
580,91,4171,494,1264,3466,6732,2906,442,5259
581,91,4171,2709,5162,3275,6732,3761,442,5259
582,91,4171,4109,4538,2870,5199,2906,3886,5259
583,91,1602,494,4171,637,6732,3761,442,5259
584,91,4171,4907,767,132,6732,3761,442,5259
585,91,4171,474,4538,6677,6732,5155,442,5259
586,91,4171,1401,5670,3931,6732,3761,442,5259
587,91,1602,1094,4224,3521,5199,3761,442,5259
588,91,6822,494,5357,6006,5199,2906,442,5259
589,91,4171,4907,2970,908,6732,5155,442,5259
590,91,1008,4414,5357,848,5199,2906,442,5259
591,91,4171,4907,2970,3466,6732,3761,442,5259
592,91,1602,1401,3195,2198,5199,5155,442,5259
593,91,4171,1401,5670,132,3145,2906,442,5259
594,91,4171,1094,4702,6235,6732,3761,442,5259
595,91,1602,445,4507,6587,6732,3761,442,5259
596,91,4171,2709,3102,1386,6732,5155,442,5259
597,91,4171,474,4538,6751,5199,5155,442,5259
598,91,4171,2709,6956,2845,6732,3761,442,5259
599,91,4377,6194,1194,5896,5199,2906,442,5259
600,91,4171,4109,1176,6747,6732,5155,442,5259
601,91,1602,4046,4224,1990,5199,3761,442,5259
602,91,1602,494,992,132,6732,5155,442,5259
603,91,4171,4414,2639,340,6732,3761,442,5259
604,91,1602,5574,4190,4160,5199,2906,4178,5259
605,91,1602,1094,4469,1720,6732,3761,442,5259
606,91,1602,494,2219,3764,6732,3761,442,5259
607,91,4171,2709,3451,3717,5199,5155,442,5259
608,91,1602,445,3678,2999,6732,3761,442,5259
609,91,4171,4786,337,5982,3145,2906,442,5259
610,91,4171,4786,2970,5551,6732,2906,442,5259
611,91,1602,1094,3678,2999,6732,5155,442,5259
612,91,1602,494,1847,49,5199,3761,442,5259
613,91,1602,494,1211,49,6732,3761,442,5259
614,91,1602,445,2219,2596,6732,3761,442,5259
615,91,4377,3523,21,132,6732,2906,442,5259
616,91,4171,445,5858,1061,5199,3761,442,5259
617,91,1602,4046,5096,2403,6732,3761,442,5259
618,91,4171,4786,832,2641,6732,3761,442,5259
619,91,1602,3127,1255,2845,6732,3761,442,5259
620,91,1602,1094,1255,5211,6732,3761,442,5259
621,91,1008,2663,4705,4296,705,3761,442,5259
622,91,1602,2709,3451,6706,6732,5155,442,5259
623,91,4377,2724,2361,400,1003,3857,3886,5259
624,91,4171,1401,3451,2389,6732,3761,442,5259
625,91,4171,4859,1613,6059,5199,2906,3886,5259
626,91,1602,4046,3678,5551,3145,3761,442,5259
627,91,1602,494,3451,1720,6732,5155,442,5259
628,91,4171,445,4507,6925,6732,5155,442,5259
629,91,4171,2284,5078,3275,6732,5155,442,5259
630,91,4377,1401,21,5867,6732,2906,442,5259
631,91,2967,985,1767,5896,1003,1681,3886,5259
632,91,4171,494,992,2198,6732,5155,442,5259
633,91,6317,1909,4705,1391,3489,2906,3886,5259
634,91,1602,1094,2219,2596,6732,3761,442,5259
635,91,4171,494,6973,128,6732,2906,442,5259
636,91,4171,4414,5670,5982,6732,5155,442,5259
637,91,4171,4786,4936,2574,5199,5155,442,5259
638,4385,382,50,5091,3062,1003,4525,3886,5259
639,91,4171,6353,5858,2241,6732,2906,442,5259
640,91,4171,494,5162,132,6732,5155,442,5259
641,91,1602,6470,5858,1061,5199,2906,442,5259
642,91,1602,494,3451,6610,6732,2906,442,5259
643,91,4377,2663,4705,4296,3489,2906,442,5259
644,91,4171,2663,3068,671,6732,5155,442,5259
645,91,4171,1401,551,1848,6732,3761,442,5259
646,91,4171,190,5670,1287,6732,3761,442,5259
647,91,1602,1336,158,3028,6732,5155,442,5259
648,91,4171,4414,4271,6303,5199,2906,3886,5259
649,91,4171,494,551,2845,6732,2906,442,5259
650,91,1602,1094,4469,3917,6732,5155,442,5259
651,91,1602,445,4507,76,6732,5155,442,5259
652,91,4171,4786,153,3943,5199,5155,442,5259
653,91,1602,2709,1211,2845,5199,3761,442,5259
654,91,1602,1094,5858,6925,6732,3761,442,5259
655,91,4171,1401,2340,4811,5199,3761,442,5259
656,91,4171,1401,551,1990,5199,2906,442,5259
657,91,4171,710,6041,5798,5199,2906,3886,5259
658,91,1602,1094,4507,76,6732,3761,442,5259
659,91,4171,5976,3451,128,6732,3761,442,5259
660,91,4171,6353,4469,637,6732,3761,442,5259
661,91,1602,4046,2468,6610,6732,5155,442,5259
662,91,1602,4046,5858,5057,6732,5155,442,5259
663,91,4171,3164,2500,6748,6732,3761,442,5259
664,91,1602,5856,4168,229,6732,5155,442,5259
665,91,4171,4414,1211,6213,6732,3761,442,5259
666,91,4171,4109,153,6006,705,2906,442,5259
667,91,4171,6470,4230,3835,6732,2906,442,5259
668,91,4171,474,4230,6751,6732,3761,442,5259
669,91,4171,4907,1211,2547,6732,3761,442,5259
670,91,4377,2663,2361,4296,1190,2906,442,5259
671,91,4377,1254,4271,1551,5199,5155,442,5259
672,91,1602,5499,5626,6419,6732,5155,442,5259
673,91,1602,6470,4702,1760,5199,3761,442,5259
674,91,4171,474,4208,6474,6732,5155,442,5259
675,91,4171,445,1264,6587,6732,2906,442,5259
676,91,1602,6353,4224,5057,5199,5155,442,5259
677,91,4377,494,3368,721,5199,3761,442,5259
678,91,1008,4414,4705,6303,5199,2906,442,5259
679,91,4171,4046,4557,5057,6732,5155,442,5259
680,91,4171,4907,4936,132,6732,3761,442,5259
681,91,1602,6470,6682,1990,6732,3761,442,5259
682,91,4171,494,1211,4672,6732,3761,442,5259
683,91,1602,4046,3102,2389,6732,2906,442,5259
684,91,4171,5855,4936,6006,5199,2906,442,5259
685,91,1602,1094,2219,6587,6732,3761,442,5259
686,91,4171,4907,3102,6747,6732,5155,442,5259
687,91,6822,1401,551,5867,5199,5155,442,5259
688,91,1602,4046,2219,734,5199,2906,442,5259
689,91,4171,4414,3026,1378,5199,2906,442,5259
690,91,4171,1401,3026,2198,6732,5155,442,5259
691,91,1602,4414,2639,4672,6732,3761,442,5259
692,91,1602,2709,1211,49,6732,3761,442,5259
693,91,4171,1401,5670,4200,705,5155,442,5259
694,91,4171,494,1255,2531,5199,3761,442,5259
695,91,4171,1094,4507,6925,5199,3761,442,5259
696,91,1602,4414,1211,1391,6732,3761,442,5259
697,91,1602,494,2254,1307,6732,3761,442,5259
698,91,4171,407,5670,132,5199,2906,4178,5259
699,91,1602,445,3678,637,6732,5155,442,5259
700,91,1602,6470,6317,5057,6732,3761,442,5259
701,91,6822,1401,3994,2574,5199,5155,442,5259
702,91,1602,445,249,6507,6732,5155,442,5259
703,91,1602,494,1847,671,6732,3761,442,5259
704,91,1602,2618,249,6448,6732,3761,442,5259
705,91,1602,494,158,5931,6732,3761,442,5259
706,91,1602,3127,551,3717,6732,5155,442,5259
707,91,4171,4414,4822,6006,6732,5155,442,5259
708,91,4377,4414,3994,340,6732,5155,442,5259
709,91,1602,4046,551,1164,6732,3761,442,5259
710,91,4171,6034,3993,3890,5199,2906,3886,5259
711,91,4171,6694,6041,6059,5199,5155,442,5259
712,91,4171,4907,4881,5158,5199,3761,442,5259
713,91,1602,3127,3195,6507,6732,3761,442,5259
714,91,1602,6353,4224,2531,6732,5155,442,5259
715,91,4171,4046,4171,3943,6732,3761,442,5259
716,91,1602,4046,6956,6610,6732,3761,442,5259
717,91,4171,4786,2970,5064,6732,5155,442,5259
718,91,4171,4786,153,6006,6732,2906,3886,5259
719,91,1602,6100,2028,637,6732,2906,442,5259
720,91,1602,6100,3678,3282,3145,5155,442,5259
721,91,4171,1909,959,340,5199,2906,3886,5259
722,91,4171,4414,3994,2213,5199,2906,3886,5259
723,91,4171,494,1211,457,6732,3761,442,5259
724,91,4377,2663,2705,1391,5199,5155,442,5259
725,91,4171,1401,5670,6006,5199,2906,442,5259
726,91,4171,6511,4190,3925,5199,2906,442,5259
727,91,1602,494,2468,734,6732,3761,442,5259
728,91,4171,6040,4881,2641,6732,2906,3886,5259
729,91,4171,6511,4190,5825,6732,2906,4178,5259
730,91,4171,6694,6041,6303,6732,2906,4178,5259
731,91,1602,4907,6317,2709,6732,5155,442,5259
732,91,1602,1094,3678,637,6732,5155,442,5259
733,91,4171,4786,4881,132,6732,2906,442,5259
734,91,4171,4786,4557,4453,6732,75,442,5259
735,91,4171,4414,6041,6303,5199,2906,4178,5259
736,91,4171,2709,2970,3305,5199,5155,442,5259
737,91,4171,4109,25,2444,6732,2906,442,5259
738,91,4171,1401,6973,6610,6732,5155,442,5259
739,91,5171,2663,4705,1278,1190,2906,442,5259
740,91,4171,1401,2639,5931,5199,3761,442,5259
741,91,4171,3127,2254,2389,6732,5155,442,5259
742,91,1602,5499,5306,5605,6732,5155,442,5259
743,91,1602,4046,2219,1720,5199,3761,442,5259
744,91,4171,4109,4936,2641,5199,2906,442,5259
745,91,4171,474,25,3305,6732,2906,442,5259
746,91,4171,1401,4936,3275,5199,2906,3886,5259
747,91,1602,6353,4224,5551,6732,3761,442,5259
748,91,4171,494,1211,2169,6732,3761,442,5259
749,91,1602,1094,2219,1164,6732,3761,442,5259
750,91,4377,1401,3358,5867,3489,2906,442,5259
751,91,1602,6470,6317,5057,6732,3761,442,5259
752,91,4171,4109,153,2641,5199,2906,442,5259
753,91,1602,1094,6866,1404,6732,3761,442,5259
754,91,1602,3127,4171,128,6732,3761,442,5259
755,91,4171,407,5162,6747,6732,2906,442,5259
756,91,4171,3127,3451,6610,6732,5155,442,5259
757,91,4171,407,5670,6303,5199,2906,4178,5259
758,91,1602,445,2219,1990,6732,3761,442,5259
759,91,4171,4907,3707,2389,6732,3761,442,5259
760,91,4171,6470,6317,5057,6732,3761,442,5259
761,91,4171,445,5858,1045,6732,3761,442,5259
762,91,4377,4414,4705,2554,5199,2906,442,5259
763,91,4171,1094,4426,5453,5199,2906,4178,5259
764,91,4171,4414,2639,1239,5199,5155,442,5259
765,91,4171,4734,4208,6757,6732,5155,442,5259
766,91,1602,1094,2219,76,6732,3761,442,5259
767,91,4171,6040,5504,6677,6732,2906,3886,5259
768,91,4171,1401,6041,1250,5199,2906,442,5259
769,91,4171,494,1211,1848,5199,3761,442,5259
770,91,1602,1094,5858,6955,6732,2906,442,5259
771,91,4377,4414,4271,1278,5199,2906,3886,5259
772,91,1008,491,3053,1194,5199,3761,442,5259
773,91,4171,4414,2747,5119,5199,5155,442,5259
774,91,4171,4786,76,3466,5199,5155,442,5259
775,91,4171,4414,3154,6769,5199,5155,442,5259
776,91,1602,3127,4171,6610,6732,3761,442,5259
777,91,1602,2709,228,1720,6732,5155,442,5259
778,91,1602,494,6973,3717,6732,3761,442,5259
779,91,4171,494,5670,2198,6732,2906,442,5259
780,91,4171,1094,3648,6800,5199,5155,442,5259
781,91,4377,4414,6041,1071,5199,3761,442,5259
782,91,4171,4786,4936,2641,6732,3761,442,5259
783,91,4171,4786,832,2389,5199,2906,4178,5259
784,91,1602,6470,5471,3676,5199,5155,442,5259
785,91,4171,2500,3026,128,6732,5155,442,5259
786,91,1602,6470,5306,940,5199,3761,442,5259
787,91,4171,445,4208,6925,6732,5155,442,5259
788,91,4171,4907,76,2389,5199,2906,442,5259
789,91,4171,474,4538,5710,5199,2906,3886,5259
790,91,1602,1094,2219,1404,6732,3761,442,5259
791,91,1602,3127,2219,637,6732,3761,442,5259
792,91,1602,494,3368,1848,6732,3761,442,5259
793,91,1602,1094,5858,1398,6732,5155,442,5259
794,91,1602,474,3368,637,6732,5155,442,5259
795,91,4171,1707,6041,1551,5199,2906,3886,5259
796,91,4171,6040,5552,6800,5199,2906,3886,5259
797,91,382,50,3358,3062,705,3857,3886,5259
798,91,1008,2709,1639,6587,5199,2906,442,5259
799,91,4171,1401,992,4200,6732,3761,442,5259
800,91,4171,494,1510,7033,3489,2906,442,5259
801,91,4377,1401,6041,2889,6732,3761,442,5259
802,91,1602,1094,3678,1164,6732,3761,442,5259
803,91,4377,2663,3053,1194,5199,3761,442,5259
804,91,4171,4414,2639,5931,6732,5155,442,5259
805,91,1602,1094,2028,6925,6732,3761,442,5259
806,91,4171,4230,992,132,5199,3761,442,5259
807,91,4377,1401,5078,5798,5199,5155,442,5259
808,91,4171,2663,551,2570,6732,3761,442,5259
809,91,4171,6470,4228,2910,6732,5155,442,5259
810,91,4171,4907,25,2389,5199,5155,442,5259
811,91,1008,494,3102,4811,6732,5155,442,5259
812,91,1602,3127,3195,6610,6732,3761,442,5259
813,91,4171,494,76,2389,6732,3761,442,5259
814,91,1602,1401,2639,671,6732,3761,442,5259
815,91,4171,4907,1049,6587,6732,3761,442,5259
816,91,4171,407,551,3275,6732,5155,442,5259
817,91,4171,5855,5235,1287,5199,2906,442,5259
818,91,4171,474,25,2389,6732,2906,4178,5259
819,91,1602,6470,3368,1164,6732,3761,442,5259
820,91,4171,2663,3068,1391,5199,3761,442,5259
821,91,1602,3523,158,340,6732,5155,442,5259
822,91,4171,4786,4936,6006,6732,5155,4178,5259
823,91,4171,1401,4822,6006,5199,5155,442,5259
824,91,1602,4414,1380,3028,6732,3761,442,5259
825,91,4171,4734,25,6347,5199,2906,4178,5259
826,91,4171,474,4230,2389,5199,5155,442,5259
827,91,4171,4786,4936,4200,5199,2906,3886,5259
828,91,1602,6470,727,5057,5199,5155,442,5259
829,91,4171,4414,4822,2198,6732,5155,442,5259
830,91,4171,4786,5670,6610,6732,5155,442,5259
831,91,1602,3127,2219,2528,6732,3761,442,5259
832,91,4171,4109,337,827,6732,2906,4178,5259
833,91,4171,4907,5162,2389,6732,2906,442,5259
834,91,4171,4786,5078,132,5199,5155,442,5259
835,91,4171,4907,4881,6925,6732,5155,442,5259
836,91,4171,2663,4705,671,6732,5155,442,5259
837,91,1602,5499,4168,3965,6732,2906,442,5259
838,91,4171,2284,5670,2641,6732,2906,442,5259
839,91,4171,5855,153,6006,6732,2906,4178,5259
840,91,4171,4786,153,2641,6732,2906,4178,5259
841,91,1602,1094,3678,3764,6732,3761,442,5259
842,91,1602,5876,3068,441,6732,5155,442,5259
843,91,4171,4109,153,2389,5199,2906,4178,5259
844,91,4171,4786,337,2291,6732,2906,442,5259
845,91,4171,445,4208,6677,6732,2906,442,5259
846,91,1602,1094,2219,620,5199,3761,442,5259
847,91,4171,494,2500,7033,5199,3761,442,5259
848,91,4171,494,551,409,6732,5155,442,5259
849,91,1602,2618,3451,6706,6732,3761,442,5259
850,91,4171,4786,3451,620,6732,5155,442,5259
851,91,4171,4786,4881,6747,5199,2906,442,5259
852,91,1602,3127,1639,2845,6732,3761,442,5259
853,91,4171,4414,607,6303,6732,3761,442,5259
854,91,4377,2663,3068,79,6732,3761,442,5259
855,91,4171,4907,3707,6610,6732,3761,442,5259
856,91,4171,2284,4936,4200,6732,5155,442,5259
857,91,4171,6470,6317,4453,6732,2906,442,5259
858,91,4171,3523,2943,618,6732,3761,442,5259
859,91,4171,1094,2219,6448,6732,3761,442,5259
860,91,1602,6470,5367,6419,6732,3761,442,5259
861,91,4377,1401,3102,2444,5199,5155,442,5259
862,91,4171,4414,4271,1551,5199,2906,4178,5259
863,91,1602,6470,4224,1753,6732,5155,442,5259
864,91,1602,494,551,3717,6732,5155,442,5259
865,91,4171,1401,3026,1507,6732,3761,442,5259
866,91,1602,6353,4224,5551,6732,3761,442,5259
867,91,4171,474,25,3835,5199,2906,4178,5259
868,91,4171,4414,6041,1391,6732,3761,442,5259
869,91,4171,4109,25,6347,6732,2906,4178,5259
870,91,4171,5976,2943,1045,5199,5155,442,5259
871,91,4171,672,3368,4756,5199,2906,3886,5259
872,91,4171,6470,4601,1760,5199,2906,3886,5259
873,91,4171,445,5504,6747,705,3761,442,5259
874,91,4171,4414,959,1391,6732,5155,442,5259
875,91,4171,3523,4936,2641,6732,2906,4178,5259
876,91,4171,3310,6041,6303,5199,2906,4178,5259
877,91,4171,5855,4936,2641,5199,2906,442,5259
878,91,4171,1401,4271,5798,6732,2906,4178,5259
879,91,4171,4786,832,6587,5199,2906,442,5259
880,91,4171,4907,76,2389,6732,5155,442,5259
881,91,4171,4786,551,1164,5199,2906,442,5259
882,91,1602,6353,402,1760,6732,3761,442,5259
883,91,4171,474,4208,5710,6732,5155,442,5259
884,91,4171,4414,6041,5473,5199,2906,442,5259
885,91,4171,4786,3102,132,6732,2906,442,5259
886,91,4171,4907,3451,908,6732,5155,442,5259
887,91,1602,4414,2639,671,3145,3761,442,5259
888,91,4171,494,1211,340,5199,3761,442,5259
889,91,6822,494,4208,1682,6732,5155,442,5259
890,91,1602,1094,2219,2845,5199,3761,442,5259
891,91,4171,407,551,3275,6732,3761,442,5259
892,91,1602,4414,959,6213,3489,3761,442,5259
893,91,1602,494,1847,3275,6732,3761,442,5259
894,91,4171,494,551,340,6732,2906,442,5259
895,91,4171,4414,1380,671,5199,5155,442,5259
896,91,1602,494,1847,671,6732,5155,442,5259
897,91,4171,474,4538,6925,6732,3761,442,5259
898,91,1602,6470,445,1760,5199,5155,442,5259
899,91,1602,6470,402,6730,6732,3761,442,5259
900,91,1602,494,2500,2845,5199,3761,442,5259
901,91,1602,6470,4224,620,6732,3761,442,5259
902,91,1602,3127,2254,128,6732,3761,442,5259
903,91,4171,3127,1264,3764,6732,3761,442,5259
904,91,1602,494,2468,637,6732,3761,442,5259
905,91,4171,4907,4881,5982,6732,5155,442,5259
906,91,1602,6470,3368,620,6732,3761,442,5259
907,91,4171,2618,2219,1720,6732,3761,442,5259
908,91,4171,190,4936,3275,6732,3761,442,5259
909,91,1602,494,1211,337,6732,3761,442,5259
910,91,4171,6470,6317,3653,6732,3761,442,5259
911,91,4171,672,3993,4097,6732,2906,4178,5259
912,91,4171,6353,2519,908,6732,3761,442,5259
913,91,1602,6470,5626,1760,6732,5155,442,5259
914,91,4171,4786,1264,1720,6732,3761,442,5259
915,91,4171,494,1211,6706,6732,3761,442,5259
916,91,1008,1401,4705,1391,5199,5155,442,5259
917,91,1602,445,2219,3082,6732,5155,442,5259
918,91,4171,4907,4881,2198,6732,3761,442,5259
919,91,1602,6100,2028,2531,5199,5155,442,5259
920,91,4171,6470,4228,2910,6732,2906,4178,5259
921,1758,382,50,3687,3062,1190,3857,3886,5259
922,91,4171,6100,5858,5574,6732,3761,442,5259
923,91,6822,4786,3102,1247,6732,5155,442,5259
924,91,1602,4786,4557,5057,5199,2906,442,5259
925,91,4377,4859,3993,4284,5199,2906,3886,5259
926,91,4171,4414,1211,2167,6732,3761,442,5259
927,91,1602,6353,5367,4756,5199,5155,442,5259
928,91,4171,190,4881,1386,6732,2906,442,5259
929,91,1602,6470,5626,229,6732,5155,442,5259
930,91,4171,3310,3310,6006,5199,2906,3886,5259
931,91,1602,494,2219,2845,6732,3761,442,5259
932,91,4171,4859,6041,5798,5199,2906,3886,5259
933,91,4171,1401,2639,2574,1596,3761,442,5259
934,91,4171,4046,2028,6587,6732,2906,442,5259
935,91,1602,1401,2639,671,6732,2906,442,5259
936,91,4171,1336,3707,3305,5199,3761,442,5259
937,91,1602,5881,5030,229,6732,5155,442,5259
938,91,1602,5499,5306,2531,5199,3761,442,5259
939,91,5171,2663,1684,1391,5199,3761,442,5259
940,91,1602,3127,1639,2198,6732,3761,442,5259
941,91,4171,54,6041,2554,3489,2906,3886,5259
942,91,5171,2663,4705,1194,6732,3761,442,5259
943,91,1602,1094,4205,1164,6732,3761,442,5259
944,91,4171,2985,4881,6587,6732,2906,442,5259
945,91,4171,494,551,49,6732,5155,442,5259
946,91,1602,494,2219,3917,6732,3761,442,5259
947,91,1602,3127,3451,6610,5199,5155,442,5259
948,91,4171,474,5552,6925,6732,5155,442,5259
949,91,4171,4109,153,6347,6732,5155,442,5259
950,91,4171,2709,2970,6925,6732,3761,442,5259
951,91,4171,4414,4822,1391,6732,2906,442,5259
952,91,4171,4414,5670,5798,6732,2906,4178,5259
953,91,4377,4414,3102,2444,3489,2906,442,5259
954,91,4171,190,3413,3492,5199,2906,442,5259
955,91,4171,4414,4705,337,6732,3761,442,5259
956,91,4171,491,1905,446,5199,3761,442,5259
957,91,1602,1094,4224,1753,6732,3761,442,5259
958,91,6822,4907,2970,1398,6732,3761,442,5259
959,91,1602,3127,2028,1398,6732,3761,442,5259
960,91,4377,5855,3994,6303,3489,2906,442,5259
961,91,4171,1401,2639,49,6732,3761,442,5259
962,91,1602,494,6956,2389,6732,3761,442,5259
963,91,1602,4907,2970,3466,6732,3761,442,5259
964,91,3883,5499,6530,6516,6732,2906,442,5259
965,91,4171,2284,3451,1507,6732,3761,442,5259
966,91,2967,1707,6041,1071,5199,2906,3886,5259
967,91,4171,5855,4936,6006,6732,2906,4178,5259
968,91,1602,4907,5858,1765,6732,3761,442,5259
969,91,4171,2709,3707,827,6732,3761,442,5259
970,91,4171,4414,158,340,5199,5155,442,5259
971,91,4171,50,6041,5798,5199,2906,3886,5259
972,91,4171,2709,2970,6587,3145,3761,442,5259
973,91,4171,1401,3451,6610,5199,3761,442,5259
974,91,4171,4734,7039,2389,6732,2906,4178,5259
975,91,1602,4907,2219,6587,6732,3761,442,5259
976,91,4171,445,445,1045,6732,3761,442,5259
977,91,1602,4907,4332,1045,6732,3761,442,5259
978,91,4171,445,228,1398,6732,3761,442,5259
979,91,1602,494,2219,2845,6732,3761,442,5259
980,91,1602,1094,2028,1164,6732,3761,442,5259
981,91,1602,494,551,2845,6732,3761,442,5259
982,91,6822,1401,992,340,6732,3761,442,5259
983,91,5171,1401,4936,2213,5199,5155,442,5259
984,91,1602,6353,2028,1045,6732,3761,442,5259
985,91,1602,6470,4205,5453,5199,2906,442,5259
986,91,4171,6470,5691,5057,5199,3761,442,5259
987,91,1602,494,6973,3717,6732,3761,442,5259
988,91,6822,4414,3026,2574,6732,3761,442,5259
989,91,1602,445,25,6587,6732,3761,442,5259
990,91,1602,4907,2254,409,6732,3761,442,5259
