ids,epoch_63,epoch_64,epoch_65,epoch_66,epoch_67,epoch_68,epoch_69,epoch_70,epoch_71,epoch_72,epoch_73,epoch_74,epoch_75,epoch_76,epoch_77,epoch_78,epoch_79,epoch_80,epoch_81,epoch_82,epoch_83,epoch_84,epoch_85,epoch_86,epoch_87,epoch_88,epoch_89,epoch_90,epoch_91,epoch_92,epoch_93,epoch_94,epoch_95,epoch_96,epoch_97,epoch_98,epoch_99,epoch_100
128,1166,1166,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593
129,1903,3123,1903,1903,1903,1903,1903,1903,1903,1903,1903,1903,1903,1903,1903,1903,1903,1903,1903,1903,1903,1903,1903,1903,1903,1903,1903,1903,1903,1903,1903,1903,1903,1903,1903,1903,1903,1903
130,2256,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531
131,2551,1546,2375,2241,2375,2375,2375,2375,2375,3162,3162,3162,405,405,405,405,3162,3162,3162,3162,3162,2241,3162,3162,2241,3162,3162,3162,2241,3162,3162,3162,3162,3162,3162,3162,3162,3162
132,4169,4169,6853,4169,4169,4169,4169,4169,4169,4169,4169,4169,4169,4169,4169,4169,4169,4169,4169,4169,4169,4169,4169,4169,4169,4169,4169,4169,4169,4169,4169,4169,4169,4169,4169,4169,4169,4169
133,6197,505,505,505,505,505,505,505,505,959,155,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505
134,2518,201,1485,201,3504,3502,3502,3502,3504,3502,155,3502,3502,3504,3502,2518,3504,2518,3502,2518,2518,2518,2518,2518,201,3504,3504,2518,2518,6455,2518,2518,3504,2518,2518,3504,2518,3504
135,1490,3139,1802,1802,1802,1802,1802,1802,1802,1802,1802,1802,1802,1802,1802,1802,1802,1802,1802,1802,1802,1802,1802,1802,1802,1802,1802,1802,1802,1802,1802,1802,1802,1802,1802,1802,1802,1802
136,1490,1490,1432,1432,1432,1432,3460,1432,2622,4150,1490,5096,1490,5096,4441,3460,1106,1432,155,1432,1432,1432,329,329,3492,1432,1432,1432,1432,1490,1432,1432,1432,5382,1432,1432,1432,1432
137,6197,5667,4425,5901,2792,1136,1432,1432,1432,1432,1136,1136,1432,1432,1939,1432,1136,1432,1432,1939,1939,1939,1939,1939,1432,1432,1432,1939,1432,1432,1939,1939,1939,1939,1939,1939,1939,1939
138,119,119,119,119,119,119,432,119,119,119,119,119,119,119,119,1422,119,119,119,1929,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119
139,580,2942,414,2942,2942,2942,3507,3507,2942,2942,2942,3507,1639,3507,1639,1639,1639,3122,1639,1639,4560,863,2565,2565,2565,2565,2565,2565,2565,2565,2565,2565,2565,1639,2565,2565,2565,2565
140,1869,2565,2565,337,577,577,607,1869,577,577,1869,577,577,607,607,607,607,607,607,607,607,607,607,607,607,607,577,607,607,607,607,607,607,607,607,607,607,607
141,385,1625,385,385,1625,1625,1006,1625,1006,2931,210,1006,2193,210,1625,2193,2745,210,1625,1006,1006,385,1006,1625,385,1625,1006,1625,2193,2745,1625,1625,2745,2745,1625,1625,2745,2745
142,3436,3039,3039,3039,3039,2953,3039,3039,3039,3039,3039,3039,3039,3039,3039,3039,3039,3039,3039,3039,3039,3039,3039,3039,3039,3039,3039,3039,3039,3039,3039,3039,3039,3039,3039,3039,3039,3039
143,595,595,2452,2452,595,595,2452,2452,2452,2452,2452,2452,2452,2452,2452,2452,2452,2452,2452,2452,1441,2452,2452,1441,2452,2452,2452,2452,2452,2452,2452,2452,2452,2452,2452,2452,2452,2452
144,2074,2074,3125,3125,3125,2074,3125,2074,2074,3125,2074,2074,3125,3125,3125,3125,3125,2074,3125,3125,3125,3125,3125,3125,2074,3125,3125,3125,3125,3125,3125,3125,3125,3125,3125,3125,3125,3125
145,1759,1759,5390,2074,2299,2074,2074,2074,2074,1759,2074,2074,2074,2074,2074,2074,2074,2074,2074,2074,2074,2074,2074,2074,2074,2074,2074,2074,2074,2074,2074,2074,2074,2074,2074,2074,2074,2074
146,1230,2663,1230,1230,1230,1230,1230,1230,1230,1230,1230,1230,1230,1230,1230,1230,1230,1230,1230,1230,1230,1230,1230,1230,1230,1230,1230,1230,1230,1230,1230,1230,1230,1230,1230,1230,1230,1230
147,2763,2763,2763,2763,1485,2763,570,2763,2763,2763,2763,2763,2763,2763,2763,2763,2763,2763,2763,2763,2763,2763,2763,2763,2763,2763,2763,2763,2763,2763,2763,2763,2763,2763,2763,2763,2763,2763
148,781,3848,707,781,4644,3848,707,4644,781,781,4644,3848,2205,3848,2205,2205,2205,2205,3848,4644,3848,4644,4644,3848,4644,4644,4644,4644,4644,4644,4644,4644,4644,4644,4644,4644,4644,4644
149,5196,5196,5443,5283,5283,5283,5283,5283,5283,5283,5283,5283,5283,5283,5283,5283,5283,5283,5283,5283,5283,5283,5283,5283,5283,5283,5283,5283,5283,5283,5283,5283,5283,5283,5283,5283,5283,5283
150,1837,1837,1837,1837,1837,1837,2883,1837,1837,1837,1837,1837,1837,1837,2883,1837,1837,1837,1837,1837,1837,1837,1837,1837,1837,1837,1837,1837,1837,1837,1837,1837,1837,1837,1837,1837,1837,1837
151,746,746,746,943,746,746,1426,746,1743,863,1743,1743,1743,1743,1743,1743,1743,2587,1743,2587,746,2587,746,746,1743,1743,1743,1743,1743,1743,1743,1743,1743,746,1743,1743,1743,1743
152,2785,2785,2555,2785,2785,2785,2785,2785,2785,2785,2785,2785,2785,2785,2785,2785,2785,2555,2785,2785,2785,2785,2785,2785,2785,2785,2785,2785,2785,2785,2785,2785,2785,2785,2785,2785,2785,2785
153,837,554,559,837,2230,3138,3417,554,3417,3417,554,2043,554,3417,3417,3417,3417,837,3417,3417,837,445,445,3417,837,559,445,445,445,3417,837,3417,3417,3417,3417,554,3417,3417
154,837,571,837,837,571,861,837,2883,2883,571,571,2883,2883,2883,2883,837,2883,2883,2883,2883,2883,2883,2883,2883,2883,2883,2883,2883,2883,837,2883,2883,2883,2883,2883,2883,2883,2883
155,3469,559,559,837,3469,559,559,559,559,3469,559,837,559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,559
156,3029,3029,535,1694,327,327,3029,3029,1880,3029,3029,3029,3029,3029,3029,3029,3029,3029,3029,3029,327,327,1990,1990,1990,3029,3029,3029,3029,3029,3029,3029,3029,327,3029,3029,3029,3029
157,327,327,874,327,874,327,327,327,327,327,874,874,327,327,327,874,874,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327
158,1694,1694,1694,1694,1694,1694,1694,1694,1694,1694,1694,1694,1423,1694,1694,1694,1694,1694,1694,1694,1694,1694,1694,1694,1694,1694,1694,1694,1694,1694,1694,1694,1694,1694,1694,1694,1694,1694
159,581,581,581,581,581,581,581,581,581,581,581,581,581,581,581,581,581,581,581,581,581,581,581,581,581,581,581,581,581,581,581,581,581,581,581,581,581,581
160,3476,3476,3476,3476,3476,3476,3476,3476,3476,3476,3476,3476,3476,3476,3476,3476,3476,3476,3476,3476,3476,3476,3476,3476,3476,3476,3476,3476,3476,3476,3476,3476,3476,3476,3476,3476,3476,3476
161,3384,3384,3384,3384,3384,3384,3384,3384,3384,3384,3476,3476,3476,3476,3476,3476,3476,3476,3476,3476,3384,3384,3384,3384,3476,3384,3476,3476,3384,3476,3384,3476,3476,3476,3384,3476,3384,3384
162,1654,1654,1654,1654,1654,1654,704,1654,1654,1654,1654,1654,1654,1654,1654,1654,1654,1654,1654,1654,1654,1654,1654,1654,1654,1654,1654,1654,1654,1654,1654,1654,1654,1654,1654,1654,1654,1654
163,5375,1693,1693,1693,1693,1693,1693,1693,1693,1693,1183,1183,1693,1693,1693,1693,1183,1693,1693,1693,1183,1693,1693,1693,1183,1183,1183,1693,1183,1183,1183,1183,1183,1183,1183,1183,1693,1183
164,2431,2431,25,2431,2431,2431,2431,2431,25,2431,2431,25,2431,2431,2431,25,2431,25,2431,25,2431,25,25,25,25,25,25,25,25,25,25,2431,25,25,25,25,25,25
165,1986,4845,4845,4845,610,4845,4845,4681,610,2580,4845,4845,4845,4845,4845,4845,4845,4845,4845,4845,4845,4845,4845,4845,4845,4845,4845,4845,4845,4845,4845,4845,4845,4845,4845,4845,4845,4845
166,1679,1762,1679,1679,1679,3616,1679,3616,1679,3616,1679,1679,1679,1679,1679,1679,1679,1679,1679,1679,1679,1679,1679,1679,1679,1679,1679,1679,1679,1679,1679,1679,1679,1679,1679,1679,1679,1679
167,4287,4287,4287,4287,4287,4287,4287,4287,2256,4287,4287,4287,4287,4287,4287,2256,4287,4287,4287,4287,4287,4287,4287,4287,4287,4287,4287,2256,4287,2256,4287,4287,4287,4287,4287,4287,2256,4287
168,1430,1430,1430,1430,1430,1430,239,1952,6455,1952,4441,1430,1430,941,1952,1430,6455,1430,6455,1430,1430,1430,1430,239,1430,1430,1430,1430,1430,6455,1430,1430,523,1430,1430,1430,1430,2294
169,1854,1854,1854,4061,2464,2464,2464,1361,2622,1361,2637,1319,341,3416,3444,1645,3444,1854,1116,1854,1361,1888,1888,1361,1994,1361,1361,1361,1854,1361,1361,1854,1361,2309,1854,1854,1361,1854
170,504,3404,1952,504,1952,2182,3404,2761,2761,2761,1952,1952,1952,3404,3404,3404,1952,3404,3404,1952,1952,1952,1952,1952,1952,1952,1952,1952,1952,1952,1952,1952,1952,1952,1952,1952,1952,1952
171,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363
172,133,3393,133,3393,3393,3393,3393,3393,3393,3393,3393,3393,3393,3393,3393,3393,3393,3393,3393,3393,3393,3393,3393,3393,3393,3393,3393,3393,3393,3393,3393,3393,3393,3393,3393,3393,3393,3393
173,3306,1419,1419,1419,674,3306,674,3306,6455,1419,4441,3306,3306,674,3306,3306,2523,1419,5096,1419,1419,1419,1419,1419,1419,1419,1419,1419,1419,5096,1419,1419,1419,1419,1419,1419,1419,1419
174,2586,3578,3578,3578,3578,3578,1290,1290,3572,3578,1290,1290,3578,1290,3578,3578,3578,3578,3578,3578,3578,3578,1290,3578,3578,3578,3578,3578,3578,3578,3578,3578,3578,3578,3578,3578,3578,3578
175,6197,1551,1608,1551,4150,1551,1551,1551,2622,1551,4441,5096,2270,5096,1551,1551,5676,1551,5096,1551,1608,1551,1551,1551,330,1551,1551,1551,1551,7020,1551,1551,5096,4441,1551,1551,1551,4441
176,922,922,922,922,922,922,922,922,922,922,922,922,922,922,922,922,922,922,922,922,922,922,922,922,922,922,922,922,922,922,922,922,922,922,922,922,922,922
177,382,382,5887,382,382,6237,382,557,382,382,382,382,382,557,557,382,382,557,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382
178,1992,879,879,879,879,444,879,879,879,879,879,879,879,879,879,879,879,879,879,879,879,879,879,879,879,879,879,879,879,879,879,879,879,879,879,879,879,879
179,1992,879,879,879,879,444,879,879,879,879,879,879,879,879,879,879,879,483,879,879,879,879,879,879,879,879,879,879,879,879,879,879,879,879,879,879,879,879
180,1795,1795,1795,1795,1795,1795,1795,1795,1795,1795,1795,1795,1795,1795,1795,1795,1795,1795,1795,1795,1795,1795,1795,1795,1795,1795,1795,1795,1795,1795,1795,1795,1795,1795,1795,1795,1795,1795
181,3465,3465,3465,3465,3465,3465,3465,3465,3465,3465,3465,3465,3465,3465,3465,3465,3003,3465,3465,3465,3465,3465,3465,3465,3465,3465,3465,3465,3465,3465,3465,3465,3465,3465,3465,3465,3465,3465
182,3003,3003,1795,2770,2770,3003,3003,3003,3003,3003,3003,3003,3003,3003,1795,3003,3003,3003,3003,3003,3003,3003,3003,3003,3003,3003,3003,3003,3003,3003,3003,3003,3003,3003,3003,3003,3003,3003
183,1530,1530,1530,1530,1530,1530,1530,1530,1530,1530,1530,1530,1530,1530,1530,1530,1530,1530,1530,1530,1530,1530,1530,1530,1530,1530,1530,1530,1530,1530,1530,1530,1530,1530,1530,1530,1530,1530
184,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546
185,3251,2929,1756,1756,2983,2983,2983,1756,2983,2983,2983,1756,1756,1756,2983,2983,1756,1756,1756,1756,2983,2983,1756,1756,1756,2929,2929,2929,2929,2929,2929,2929,2929,2929,2929,2929,2929,2929
186,3215,3215,3215,3215,1263,1263,1263,1263,1263,1263,1970,1263,3215,3215,1263,1539,1263,3215,1263,3281,6498,6498,1263,1263,1263,1263,1263,1263,1263,1263,1263,1263,1263,1263,1263,1263,1263,3281
187,1497,941,1229,1229,1497,1497,1229,1229,1229,941,1497,1229,1229,1229,1229,1229,1229,1229,1229,1229,1229,1229,1229,1229,1229,1229,1229,1229,1229,1229,1229,1229,1229,1229,1229,1229,1229,1229
188,2054,2054,3205,2054,2628,2054,2054,2054,2054,2054,2054,2054,2054,2054,2054,2054,2054,2054,2054,2054,2054,2054,2054,2054,2054,2054,2054,2054,2054,2054,2054,2054,2054,2054,2054,2054,2054,2054
189,369,1825,98,98,1825,1500,1825,98,1825,98,1500,1500,3226,5128,1500,1500,1500,501,501,3226,501,1500,5128,5128,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
190,1500,3226,1500,3226,1500,1500,3226,1500,1500,3226,1500,1500,1500,1500,1500,1500,1500,1500,5128,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
191,92,1480,1480,1480,1480,1480,1480,1480,1480,1480,1480,1480,1480,1480,1480,1480,1480,1480,1480,1480,1480,1480,1480,1480,1480,1480,1480,1480,1480,1480,1480,1480,1480,1480,1480,1480,1480,1480
192,6197,1352,888,182,182,888,888,182,888,888,2498,888,888,182,888,888,888,888,888,888,888,888,888,888,888,888,888,888,888,888,888,888,888,888,888,888,888,888
193,888,888,888,888,182,888,888,182,888,182,888,888,888,888,888,888,888,888,888,888,888,888,888,888,888,888,888,888,888,888,888,888,888,888,888,888,888,888
194,888,2625,2625,888,2625,2625,2625,2625,888,888,2625,888,2625,888,2625,2625,888,2625,182,888,2625,888,888,2625,888,2625,888,888,2625,888,888,888,888,888,888,888,888,888
195,467,606,451,467,467,451,451,467,467,467,467,467,467,467,467,451,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467
196,563,563,563,563,451,451,451,451,451,451,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,451,563,563,563,563,563,563,563,563,563,563
197,3172,3172,354,354,354,354,354,354,3172,3304,354,354,354,354,354,354,354,354,354,354,354,354,3172,354,3172,3172,3172,354,3172,354,3172,354,3172,3172,3172,354,3172,3172
198,551,13,551,551,551,551,1528,551,155,551,4441,551,551,2925,551,551,1528,551,5096,551,551,1528,551,551,551,1528,551,551,551,5096,551,551,1528,1528,551,551,551,1528
199,65,886,65,65,230,230,230,230,3028,3418,3418,230,230,230,65,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230
200,3336,1949,2141,4061,138,3156,7020,4441,2622,4150,3336,138,138,155,4441,3336,3336,3336,5096,3336,3336,138,1162,138,138,138,1162,138,138,138,138,138,138,3336,138,138,138,138
201,3368,3368,3368,3368,3368,3368,3368,3368,3368,3368,3368,3368,3368,3368,3368,3368,3368,3368,3368,3368,3368,3368,3368,3368,3368,3368,3368,3368,3368,3368,3368,3368,3368,3368,3368,3368,3368,3368
202,1107,1969,3193,3193,3193,1107,1107,3193,1970,1970,1970,1970,1970,1107,1970,3193,1969,3193,3193,1969,3193,1970,1970,1107,1107,1107,1107,1107,1970,1970,1107,1107,1970,1970,1107,1107,1107,1107
203,1969,1969,1969,1969,1969,1969,1969,1969,1969,1969,1969,1969,1969,1969,1970,1969,1969,1969,1969,1969,1969,1969,1969,1969,1969,1969,1969,1969,1969,1969,1969,1969,1969,1969,1969,1969,1969,1969
204,597,597,767,597,597,1981,767,1981,1981,1981,1981,1981,1981,597,1981,597,597,597,597,597,597,1981,1981,597,1981,597,1981,1981,597,1981,597,597,597,597,597,597,597,597
205,3127,284,284,284,2610,2610,284,2610,2610,2610,2610,2610,2610,2610,2610,2610,2610,2610,2610,2610,2610,2610,2610,2610,284,2610,2610,2610,2610,2610,2610,2610,2610,2610,2610,2610,2610,2610
206,1208,1208,1208,1208,1208,1208,1208,1208,1208,1208,1208,1208,1208,1208,1208,1208,1208,1208,1208,1208,1208,1208,1208,1208,1208,1208,1208,1208,1208,1208,1208,1208,1208,1208,1208,1208,1208,1208
207,365,365,365,365,365,365,3292,365,365,365,365,3292,3292,3292,365,3292,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365
208,3488,3488,3488,3488,3488,3488,3488,3488,3488,1189,3488,1189,1189,3488,3488,3488,3488,3488,3488,3488,3488,3488,3488,3488,3488,3488,3488,3488,3488,3488,3488,3488,3488,3488,3488,3488,3488,3488
209,1238,1238,1238,1238,1238,1113,4192,4192,1113,1113,243,1238,4192,1113,1113,4192,1113,1113,1113,1113,1113,1113,1113,1113,1113,1113,1113,1113,1113,1113,1113,1113,1113,1113,1113,1113,1113,1113
210,474,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,879,879,879,3422,3422,3422,3422,879,2390,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,2390,2390,3422,3422,3422,3422,3422
211,1921,2301,2301,2301,2301,2301,3841,2301,2301,2301,2107,2851,1921,2301,2301,2301,2851,2301,2301,2301,2301,2301,2301,2301,2107,2301,2107,2107,2107,2107,2107,2301,2107,2301,2107,2301,2107,2107
212,2301,3159,1553,1553,2301,2301,2301,2301,2301,2301,2301,3159,3159,3159,1553,3159,3159,1553,1553,1553,1553,3841,1553,3841,1553,3841,3841,1553,1553,1553,3159,1553,3159,1553,1553,3159,3159,3841
213,1603,1473,1603,1473,1473,1473,1473,1603,1603,1603,1473,1473,1603,1603,1603,1603,1473,1603,1473,1603,1473,1603,1473,1473,1473,1473,1603,1603,1473,1473,1473,1473,1473,1473,1473,1473,1473,1603
214,2807,2638,2638,2638,2807,2807,2638,2638,2638,2638,2638,2638,2638,2638,407,563,2807,407,2807,2807,2807,2807,2807,2807,2807,2807,2807,2807,2807,2807,2807,2807,2807,2807,2807,2807,2807,2807
215,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398
216,235,1670,235,235,235,235,235,1670,5614,235,4441,235,512,155,512,1670,155,512,4150,512,1670,512,512,512,1670,6455,1670,512,512,155,512,512,155,512,512,512,512,6455
217,526,526,313,313,526,1125,526,526,1125,1125,1559,526,2763,3146,313,526,526,526,2763,526,2543,526,526,526,2543,2543,2543,2763,2763,526,2763,2763,526,2763,2763,2763,2763,526
218,1470,2129,1470,1470,1470,1470,1470,2129,1470,2129,1470,1470,1470,1470,1470,1470,1470,1470,1470,1470,1470,1470,1470,1470,1470,1470,1470,1470,1470,1470,1470,1470,1470,1470,1470,1470,1470,1470
219,7022,1031,3164,998,998,998,998,1166,1166,998,998,1166,1166,7022,998,1166,998,998,998,998,1166,998,998,1166,998,998,998,998,998,998,1166,998,998,998,998,998,998,998
220,909,909,909,909,909,909,909,909,909,909,155,909,909,909,909,909,909,909,909,909,909,909,909,909,909,909,909,909,909,909,909,909,909,909,909,909,909,909
221,909,909,909,909,909,909,909,909,909,909,909,909,909,909,909,909,909,909,909,909,909,909,909,909,909,909,909,909,909,909,909,909,909,909,909,909,909,909
222,3441,3441,346,346,3519,3519,3519,3519,3519,1095,3519,155,473,1077,346,3441,3441,3441,473,3441,3441,3441,3441,3441,3441,3441,3441,3441,3441,3441,3441,3441,3441,3441,3441,3441,3441,3441
223,5617,5617,3189,5617,5617,5617,3346,3346,5617,5617,5617,801,943,3160,801,801,801,3346,3346,3346,3346,3346,3346,3346,3346,3346,3346,3346,3346,3346,3346,3346,3346,3346,3346,3346,3346,3346
224,3925,1287,3925,862,1287,6455,6455,4441,2622,4150,4441,6644,325,330,636,7020,7020,7020,5096,7020,7020,7020,7020,5096,330,330,330,7020,7020,7020,7020,5096,5096,5096,7020,5096,7020,7020
225,3363,1910,1800,1800,1800,1800,1910,1910,1910,1910,1800,1800,1910,1800,1800,1800,1800,1800,1800,1800,1800,1910,1910,1910,1910,1800,1910,1800,1800,1800,1800,1800,1910,1800,1800,1800,1800,1800
226,1800,2913,1800,1800,2913,2913,2913,1800,2913,1800,1800,1800,1800,2913,1800,2913,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
227,3410,3410,5887,3410,3410,1691,3410,1691,965,2247,3410,1691,2192,2192,2192,2192,2192,2192,2192,3410,2192,2192,2192,2192,2192,2192,2192,2192,2192,2192,2192,2192,2192,2192,2192,2192,2192,2192
228,1095,3369,3102,2804,1095,1095,1095,3369,2804,3369,1095,1095,1095,3369,3369,3369,3369,3369,3369,1095,1095,1095,1095,1095,1095,1095,1095,1095,1095,3369,3369,3369,1095,1095,1095,1095,1095,1095
229,3369,3369,3369,3369,3369,3369,3369,3369,3369,3369,3369,3369,3369,3369,3369,3369,3369,3369,3369,3369,3369,3369,3369,3369,3369,3369,3369,3369,3369,3369,3369,3369,3369,3369,3369,3369,3369,3369
230,3369,3369,3369,3369,3369,3369,3369,3369,3369,3369,3369,3369,3369,3369,3369,3369,3369,3369,3369,3369,3369,3369,3369,3369,3369,3369,3369,3369,3369,3369,3369,3369,3369,3369,3369,3369,3369,3369
231,2265,2380,2265,330,330,2380,2380,330,330,128,2380,330,330,330,2380,2380,330,330,128,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330
232,818,310,1480,3367,1480,1480,123,1480,1480,1480,1480,818,3367,818,818,818,818,1480,1480,1480,1480,1480,1480,1480,1480,1480,1480,1480,1480,1480,1480,1480,1480,1480,1480,1480,1480,1480
233,2608,2608,2608,2608,2608,2608,2608,2608,2608,2608,2608,2608,2608,2608,2608,2608,3422,2608,2608,2608,2608,2608,2608,2608,2608,2608,2608,2608,2608,2608,2608,2608,2608,2608,2608,2608,2608,2608
234,1121,1426,1426,1426,1426,1426,1426,1121,1121,1121,1121,1121,1426,5730,5730,5730,5730,1426,1121,1426,1426,1426,1426,1426,1426,1426,1426,1426,1426,1426,1426,1426,1426,1426,1426,1426,1426,1426
235,495,25,495,1012,766,1012,25,495,25,766,495,495,1424,25,25,25,25,495,495,25,1340,1340,1340,1340,1340,1340,1340,1340,1340,1340,1340,1340,25,1340,1340,1340,1340,1340
236,190,190,1340,3086,4386,4386,190,3086,3086,190,4386,3086,3086,495,4386,4386,3086,4386,3086,4386,4386,4386,4386,4386,4386,4386,495,4386,4386,4386,4386,4386,4386,4386,4386,4386,4386,4386
237,2096,5,3485,2096,2096,5,3485,2905,5,2096,2096,5,2096,5,5,5,2096,2096,2096,2096,2096,2096,2096,2096,2096,2096,2096,2096,2096,2096,2096,2096,2096,2096,2096,2096,2096,2096
238,2905,2166,2905,2905,2905,2905,2166,2905,2166,2166,2166,2166,2905,2166,2166,2166,2905,2166,2166,3485,3485,2905,2905,2166,2905,2166,2166,2166,2166,2166,2166,2166,2166,2166,2166,2166,2166,2166
239,3485,2847,3485,2905,3485,3485,3485,3485,3485,3485,3485,3485,3485,3485,3485,3485,3485,3485,3485,3485,3485,3485,3485,3485,3485,3485,3485,3485,3485,3485,3485,3485,3485,3485,3485,3485,3485,3485
240,4966,6455,2680,2680,2680,2680,2680,5266,2680,2680,2680,2680,2680,5266,5266,2680,2680,2680,2680,2680,2680,2680,2680,2680,2680,2680,2680,2680,2680,2680,2680,2680,2680,2680,2680,2680,2680,2680
241,1255,1255,1255,1255,1255,1255,1255,1255,6393,1255,6393,1255,1255,1255,1260,6393,6393,6393,1255,6393,6393,6393,6393,6393,6393,6393,1255,6393,6393,6393,6393,6393,6393,6393,6393,6393,6393,6393
242,2680,2680,2017,274,2680,2680,2017,2017,5266,5266,2680,5266,2680,5266,5266,2680,2680,2680,2680,2680,2680,2680,2680,2680,2680,2680,2680,2680,2680,2680,2680,2680,2680,2680,2680,2680,2680,2680
243,4279,2236,1025,1025,2213,2213,416,405,770,1679,770,770,770,770,770,770,770,770,770,770,770,770,770,770,770,770,770,770,770,770,770,770,770,770,770,770,770,770
244,2584,2584,2584,2584,2584,2584,2584,2584,2584,2584,2584,2584,2584,2584,2584,2584,2584,2584,2584,2584,2584,2584,2584,2584,2584,2584,2584,2584,2584,2584,2584,2584,2584,2584,2584,2584,2584,2584
245,543,3347,3347,543,3347,3347,3347,3347,3347,3347,3347,3347,2862,3347,3347,3347,3347,3347,3347,3347,3347,3347,3347,3347,3347,3347,3347,3347,3347,3347,3347,3347,3347,3347,3347,3347,3347,3347
