ids,epoch_66,epoch_67,epoch_68,epoch_69,epoch_70,epoch_71,epoch_72,epoch_73,epoch_74,epoch_75,epoch_76,epoch_77,epoch_78,epoch_79,epoch_80,epoch_81,epoch_82,epoch_83,epoch_84,epoch_85,epoch_86,epoch_87,epoch_88,epoch_89,epoch_90,epoch_91,epoch_92,epoch_93,epoch_94,epoch_95,epoch_96,epoch_97,epoch_98,epoch_99,epoch_100
137,4025,1802,4871,4025,599,2786,4025,4025,1808,3248,1939,1968,1968,1529,1939,1529,1939,236,1529,1529,1529,3248,1529,1529,1529,1529,1529,1529,1529,1529,1529,1529,1529,1529,1529
138,1925,1925,1925,1925,1925,1925,1925,1925,1925,1925,1925,1925,1925,1925,1925,1925,1925,1925,1925,1925,1925,1925,1925,1925,1925,1925,1925,1925,1925,1925,1925,1925,1925,1925,1925
139,954,312,1869,686,2710,2942,1981,1182,261,1150,1150,261,2942,1981,1150,1150,1150,1150,1150,1150,1150,1150,1150,1150,1150,1150,1150,1150,1150,1150,1150,1150,1150,1150,1150
140,804,1050,2668,686,577,859,577,577,577,577,577,1050,991,3127,3127,577,3127,3127,3127,3127,3127,577,577,577,577,3127,577,3127,3127,577,577,577,577,577,577
141,2769,2839,2839,5126,2573,3039,2051,3039,2769,2839,2839,2839,2839,2839,2839,2839,2839,2839,2839,2839,2839,2839,2839,2839,2839,2839,2839,2839,2839,2839,2839,2839,2839,2839,2839
142,637,3134,738,2953,738,738,738,3134,2539,4106,1619,1372,4106,3134,1619,3134,738,60,4106,1619,1619,1619,1619,1619,1619,1619,1619,1619,1619,1619,1619,1619,1619,1619,1619
143,2659,3801,2557,2051,2659,2059,937,2059,5913,677,3863,3863,2659,2659,2659,1929,2659,2059,2059,2059,2059,2059,2059,2059,2059,2059,2059,2059,2059,2059,2059,2059,2059,2059,2059
144,407,6210,407,407,407,407,756,407,407,113,113,113,113,407,407,407,407,407,113,407,407,407,113,407,407,407,407,407,407,407,407,407,407,407,407
145,3416,407,407,407,407,407,6219,407,407,407,407,113,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407
146,407,2162,407,407,407,407,801,2162,407,407,113,2162,2162,113,2162,2162,407,407,407,407,2162,407,113,407,407,407,407,407,407,407,407,407,407,407,407
147,1057,4059,3435,1057,3444,3435,1057,1057,1057,1057,1057,1057,1057,1057,1057,3435,1057,1057,1057,1057,1057,3435,3435,1057,1057,3435,1057,1057,1057,1057,1057,1057,1057,1057,1057
148,2183,2183,1768,1182,2183,531,1484,2644,707,707,707,2141,1057,2141,2339,2141,2141,2141,2141,2141,2141,2141,2141,2141,2141,2141,2141,2141,2141,2141,2141,2141,2141,2141,2141
149,5947,3665,6836,6170,6836,3748,3665,5499,5344,5488,3999,6475,6666,3748,6492,3748,3748,3748,3748,3748,3748,3748,3748,3748,6583,3748,3748,3748,3748,3748,3748,3748,3748,3748,3748
150,3343,2626,2374,1045,2626,1045,2626,2626,2626,2626,2626,1045,2626,2626,2626,2626,2626,2626,2626,2626,2626,2626,2626,2626,2626,2626,2626,2626,2626,2626,2626,2626,2626,2626,2626
151,4844,1187,3117,2203,1187,1187,1187,1187,1187,1187,1187,1187,1187,1187,1771,1187,1187,1187,1187,1187,1187,1187,1187,1187,1187,1187,1187,1187,1187,1187,1187,1187,1187,1187,1187
152,187,1012,1012,187,1017,187,746,3311,2440,3311,3311,3311,1162,2883,3311,1162,187,3311,3311,187,3311,3311,3311,3311,3311,3311,3311,3311,3311,3311,3311,3311,3311,3311,3311
153,445,1165,2043,2043,2043,2271,2043,2043,2271,2271,2043,2271,2271,1163,2271,2271,2271,2043,2043,2271,2271,2043,2271,2043,2043,2043,2043,2043,2043,2043,2043,2043,2043,2043,2043
154,837,3465,1440,2392,1313,1972,3465,837,1972,430,837,430,2252,837,837,430,1440,430,430,430,430,2252,2252,430,430,430,430,430,430,430,430,430,430,430,430
155,2271,1165,559,3469,410,2271,559,6295,2271,559,559,559,559,410,559,410,559,2271,2271,559,559,559,2271,559,410,559,559,559,559,559,559,559,410,559,559
156,2339,2368,82,2339,1862,2339,2339,2339,2368,2339,2368,2368,2339,2339,2339,2339,2339,2339,2339,2339,2339,2339,2339,2339,2339,2339,2339,2339,2339,2339,2339,2339,2339,2339,2339
157,1694,3493,1694,1694,1919,1203,1919,1203,1694,1075,5229,5229,1075,5229,1203,5229,1075,5229,5229,1075,5229,5229,1075,5229,5229,5229,1075,5229,5229,5229,5229,1075,1075,5229,5229
158,1329,2109,1612,3233,1249,2800,1423,817,1423,3233,2943,3233,2504,1871,89,1913,1913,633,633,891,633,633,633,2504,3233,3233,3233,633,3233,3233,633,633,3233,2504,633
159,1873,520,3287,2439,724,3287,162,520,1731,724,1141,2049,520,520,520,520,724,520,520,520,2059,520,2059,520,520,520,520,520,520,520,520,520,520,520,520
160,1972,1076,3454,1321,2504,3454,1397,3454,1141,6814,1141,1972,1141,1076,1076,1076,1076,1972,1076,4408,1076,1076,1076,1076,1076,1141,1076,1141,1141,1141,1141,1141,1076,1076,4408
161,929,1972,653,929,929,3316,4238,6359,3316,6359,2887,3316,1717,1346,3316,3316,1717,1717,3316,1717,1346,1717,1346,1717,1717,1717,1717,1717,1717,1717,1717,1717,1717,1717,1717
162,1052,1052,6985,2784,1052,6985,1052,1052,2896,735,1779,2896,2896,2896,2784,2896,2784,2896,2896,2896,2784,2896,2896,2896,2896,2896,2896,2896,2896,2896,2896,2896,2896,2896,2896
163,872,3267,1484,29,29,2207,1693,1418,2121,2777,923,2121,4871,2207,2121,2121,2121,2121,2207,2207,2207,2207,2207,2207,2207,2121,2207,2207,2121,2121,2121,2121,2121,2121,2207
164,2431,2896,2896,2431,2431,6985,2431,2583,2431,2431,2431,2431,2431,2431,1779,2431,2431,2431,2431,2431,2431,2431,2431,2431,2431,2431,2431,2431,2431,2431,2431,2431,2431,2431,2431
165,1474,1474,3572,1474,2559,1474,1474,1474,5990,5488,4585,1474,1474,1474,1474,1474,1474,1474,1474,1474,1474,1474,1474,1474,1474,1474,1474,1474,1474,1474,1474,1474,1474,1474,1474
166,3475,1474,3414,1383,610,1383,2580,2580,2580,5488,3414,3414,610,3414,3414,3414,3414,3414,3414,3414,3414,3414,3414,3414,3414,3414,3414,3414,3414,3414,3414,3414,3414,3414,3414
167,3054,419,2154,3414,2154,2154,2154,2154,2154,2154,2154,5990,2154,2154,2154,2154,2154,2154,2154,2154,2154,2154,2154,2154,2154,2154,2154,2154,2154,2154,2154,2154,2154,2154,2154
168,1486,2294,1430,1697,2621,1631,1430,1430,1430,1486,1486,1486,1430,578,969,578,969,3100,969,1430,969,969,969,1430,1430,1430,1430,1430,578,1430,969,969,969,969,969
169,838,2463,3891,754,1854,754,838,2320,1166,1854,2320,2320,2320,2281,2281,838,2281,838,270,2281,2281,2281,2281,2281,2281,2281,2281,2281,2281,2281,2281,2281,2281,2281,2281
170,428,2014,2014,2014,2014,2014,2014,1604,3696,2014,6936,6936,6936,2014,2014,2014,3696,6936,3696,3696,2014,3696,3696,3696,3696,2014,3696,3696,3696,3696,3696,3696,3696,3696,3696
171,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363
172,427,3211,2836,3211,3490,2836,3490,1104,1104,1104,1104,1104,1104,1104,1104,1104,1104,1104,1104,1104,1104,1104,1104,1104,1104,1104,1104,1104,1104,1104,1104,1104,1104,1104,1104
173,1419,459,1419,3211,1419,1419,1419,1419,1419,3211,1419,2917,1419,1419,1419,1419,1419,1419,1419,1419,1419,1419,1419,1419,1419,1419,1419,1419,1419,1419,1419,1419,1419,1419,1419
174,1595,3487,795,1759,728,2303,1997,1298,242,2303,1863,2303,2303,2303,3508,3508,2303,2303,2303,2303,2303,2303,2303,2303,2303,2303,2303,2303,2303,2303,2303,2303,2303,2303,2303
175,1252,2294,1280,3172,2394,1936,1608,1252,1252,464,1608,3015,1906,470,3172,3172,1631,1608,1631,1906,3172,1608,3172,1631,1631,1608,1608,1631,1631,3172,1631,1631,1631,1631,1631
176,3014,1657,3391,3391,3391,3391,3391,3391,3391,3391,3391,3391,3391,3391,3391,3391,3391,3391,3391,3391,3391,3391,3391,3391,3391,3391,3391,3391,3391,3391,3391,3391,3391,3391,3391
177,1079,6740,6969,111,155,6969,5718,5443,5718,696,6920,6969,1135,5718,1135,6969,6969,5718,6969,6969,6969,6969,6969,6969,6969,6969,5718,5718,5718,6969,5718,5718,6969,5718,6969
178,483,483,483,1992,1992,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483
179,483,483,2735,1992,1992,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483
180,3167,1795,2210,549,3167,2210,2210,3167,3167,3167,3167,2210,3167,3167,3167,3167,3167,3167,3167,3167,3167,3167,3167,3167,3167,3167,3167,3167,3167,3167,3167,3167,3167,3167,3167
181,1404,283,1404,1404,283,1313,1404,3182,5594,1404,1404,1404,1807,575,3182,575,575,575,6021,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
182,845,845,2465,2096,430,3182,2512,2512,2512,845,845,620,2096,2096,845,2096,2096,2096,2096,2096,2096,2096,2096,2096,2096,2096,2096,2096,2096,2096,2096,2096,2096,2096,2096
183,1530,1530,1530,1530,1530,1530,1530,1530,1530,1530,1530,1530,1530,1530,1530,1530,1530,1530,1530,1530,1530,1530,1530,1530,1530,1530,1530,1530,1530,1530,1530,1530,1530,1530,1530
184,1874,2188,546,546,295,2188,1409,1409,546,546,546,546,546,546,295,546,546,546,546,546,1409,1409,546,546,1409,546,546,546,546,546,546,546,546,546,546
185,1042,3408,3408,1191,1874,672,672,4512,672,672,672,2094,1874,25,672,25,672,1874,672,672,672,1874,672,672,672,1874,672,672,672,1874,672,2094,672,1874,672
186,1141,2116,2116,2116,2238,2116,1141,3281,1141,2116,2116,2238,1141,2238,1141,3281,3281,3281,3281,2116,1141,1141,1141,1141,2116,1141,1141,1141,1141,1141,1141,1141,1141,1141,1141
187,2965,2329,642,2329,2585,2431,642,2271,2329,2431,20,2818,642,2818,1094,3292,642,642,642,1094,642,642,642,642,642,642,642,642,642,642,642,642,642,642,642
188,2218,2116,1141,2116,2116,2116,1141,1549,1141,2116,2238,1141,1141,1141,1141,1141,1141,2116,2054,2116,1141,2116,1141,2116,2116,2116,2116,2116,2116,2116,2116,2116,2116,2116,2116
189,98,2081,1500,98,1500,98,98,98,92,92,92,92,3441,92,92,2667,92,3441,3441,92,3441,3441,3441,3441,3441,3441,3441,3441,3441,3441,3441,3441,3441,3441,3441
190,1500,950,1500,2121,1500,98,98,1167,1167,1500,3441,1500,2490,3441,3441,2490,2490,2490,2490,1480,2490,2490,1480,1500,1480,2490,2490,2490,2490,2490,2490,2490,2490,2490,2490
191,1505,3441,3441,3441,3441,3441,3441,3441,3441,3441,3441,3441,3441,3441,3441,3441,3441,3441,3441,3441,3441,3441,3441,3441,3441,3441,3441,3441,3441,3441,3441,3441,3441,3441,3441
192,1352,2123,1352,182,1352,1352,1352,1352,1352,3164,3164,1352,3164,1352,1352,1352,1352,1352,1352,1352,1352,1352,1352,1352,1352,1352,1352,1352,1352,1352,1352,1352,1352,1352,1352
193,2775,182,182,182,182,182,1352,182,888,2775,2775,888,888,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182
194,2625,1295,888,888,1295,1295,1681,1295,1295,1295,1295,1295,1295,1295,888,1295,1295,888,888,888,888,888,888,888,888,888,888,1295,888,888,888,888,1295,888,888
195,5585,898,3479,3017,2341,4380,2608,3589,1126,1126,5446,4672,3589,6105,2341,2608,4672,5446,5446,5446,5446,4672,4672,4672,4672,4672,4672,4672,4672,4672,4672,4672,4672,4672,4672
196,2811,1525,4380,4350,4380,4380,1525,4987,1882,4082,451,451,1882,3589,1882,3589,3589,3589,3589,3589,3589,3589,3589,3589,3589,3589,3589,3589,3589,3589,3589,3589,3589,3589,3589
197,4380,3017,1147,1147,3017,3017,1147,3017,3017,3017,3017,2933,5223,5040,5223,5223,5223,5223,5223,3017,5223,5223,5223,2933,1304,3017,3017,5223,5223,5223,5223,5223,5223,5223,5223
198,1946,3055,1021,3326,1147,1147,1147,3326,1147,3326,3326,3326,1147,1147,1147,1147,1147,1147,1147,1147,1147,1147,1147,1147,1147,1147,1147,1147,1147,3326,1147,1147,1147,3326,1147
199,3326,3326,1645,816,1495,1495,3326,3326,3326,3326,3326,3326,3326,3326,1147,1147,3326,3326,886,1147,1147,1147,1147,1147,1147,1147,1147,1147,1147,1147,1147,1147,1147,1147,1147
200,3488,3195,3488,2894,1777,1114,378,3157,937,2875,3157,1351,3157,378,3157,3157,3157,3157,3157,3157,3157,3157,3157,3157,3157,3157,3157,3157,3157,3157,3157,3157,3157,3157,3157
201,263,1529,263,263,1725,96,1249,1725,263,263,1529,263,96,263,263,1249,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263
202,638,1725,1725,1725,1725,215,1725,1725,1725,1725,1725,746,746,746,1363,1363,746,1363,1363,746,1363,746,746,746,746,746,746,746,1725,1725,1725,1725,1725,1725,1725
203,1725,1725,1363,229,1725,931,1725,1725,1725,1725,1725,1606,1363,3103,1363,1363,1606,1363,1363,1363,1363,1725,1725,1363,1725,1725,1725,1725,1725,1725,1725,1725,1725,1725,1725
204,66,5999,2429,2429,2429,1981,1981,2429,2429,2429,1981,2429,2429,2429,1981,2429,2429,1981,1981,1981,1981,1981,1981,1981,1981,1981,1981,1981,1981,1981,1981,1981,1981,1981,1981
205,5999,24,66,1019,1019,1019,1019,1019,1019,1019,5232,1019,24,5232,5232,1019,24,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019
206,1019,1019,304,3895,872,1981,1981,1981,3197,3197,1981,1981,1981,1981,1981,1981,1981,1981,1981,1981,1981,1981,1981,1981,1981,1981,1981,1981,1981,1981,1981,1981,1981,1981,1981
207,3286,2159,3050,3050,2159,1972,1496,2159,2926,365,456,2806,559,2393,2760,1259,2218,3174,1981,1981,2926,1981,899,2806,1981,1981,1981,1981,1981,1981,1981,1981,1981,1981,1981
208,3488,3488,3488,3488,3488,3488,3488,3488,3488,3488,3488,3488,3488,3488,3488,3488,3488,3488,3488,3488,3488,3488,3488,3488,3488,3488,3488,3488,3488,3488,3488,3488,3488,3488,3488
209,250,3292,360,505,505,250,2885,505,212,250,250,1282,250,3963,1282,3292,3292,1981,3292,3292,250,250,250,3292,3292,3292,3292,3292,3292,3292,3292,3292,3292,3292,3292
210,2982,2047,1011,207,207,6850,1011,207,2720,2720,2982,2720,207,207,2982,207,2982,207,207,207,2982,207,207,207,207,207,207,207,207,207,207,207,207,207,207
211,2370,2926,2911,2628,2851,207,2389,631,2370,2370,2389,2911,207,207,2982,2389,2389,207,207,2389,2345,2345,207,207,207,207,207,207,207,207,207,207,207,207,207
212,3432,3432,3432,207,207,207,207,207,4408,2130,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207
213,3477,3477,3477,680,2504,1559,3477,563,3477,2807,2504,1739,2504,1739,563,1205,4963,1739,1739,1739,1739,1739,1739,1739,1739,1739,1739,1739,1739,1739,1739,1739,1739,1739,1739
214,6359,2807,563,563,563,4365,563,563,563,4365,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563
215,4365,3793,4365,563,4365,3793,3793,363,363,4365,1739,1739,3676,4365,238,5121,238,2476,238,238,238,4365,4365,238,4365,4365,4365,4365,4365,4365,4365,4365,238,4365,4365
216,676,1217,1695,1695,1695,1296,1919,692,692,3512,3512,3512,822,692,822,822,822,692,822,692,3512,692,692,822,822,822,822,3512,3512,822,3512,3512,822,3512,822
217,2498,3164,3164,3164,3164,3164,3164,3164,3164,3164,3164,3164,3164,3164,3164,3164,3164,3164,3164,3164,3164,3164,3164,3164,3164,3164,3164,3164,3164,3164,3164,3164,3164,3164,3164
218,1074,2402,3011,2001,2001,1571,2145,2001,1470,1074,1074,1074,1074,2001,2402,825,2402,1074,1074,1074,1074,1074,1074,1074,1074,1074,1074,1074,1074,1074,1074,1074,1074,1074,1074
219,909,909,7022,909,909,909,909,909,909,7022,909,909,909,909,909,909,909,909,7022,909,909,7022,909,909,909,909,909,909,909,909,909,909,909,909,909
220,3477,909,2994,909,909,909,909,909,909,2994,662,909,2994,2994,909,2994,909,2994,909,909,2994,909,909,909,2994,2994,909,2994,2994,2994,2994,2994,2994,2994,909
221,1031,1031,1031,1031,909,909,909,909,1031,1031,909,909,909,909,909,1031,909,909,909,909,909,909,909,909,909,909,909,909,909,909,909,909,909,909,909
222,128,4070,4070,3568,3160,4070,2083,4070,1474,1474,1474,3441,3441,3441,3441,3441,3441,3441,3441,4070,3441,3441,3441,3441,3441,3441,3441,3441,3441,3441,3441,3441,3441,3441,3441
223,128,123,632,3441,1563,4335,79,2040,632,123,4335,3441,2040,3441,3441,3441,3441,3441,3441,3441,3441,2289,3441,3441,2289,3441,3441,2289,3441,3441,3441,2289,3441,2289,3441
224,1287,1287,1287,6060,1287,6060,801,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287
225,829,3141,3141,829,3141,2890,2890,3141,3141,2890,1910,3141,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890
226,2566,1443,2192,1960,400,400,1343,400,3358,1343,1343,1960,1960,379,1343,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379
227,1679,1679,2192,4630,2151,400,2151,2151,2151,2151,2151,2151,2151,400,2151,2151,2192,2192,2151,2151,2151,2192,2151,2151,2151,2151,2151,2151,2151,2151,2151,2151,2151,2151,2151
228,2730,2730,2025,1167,6796,2730,866,6796,2025,92,1327,866,1327,866,3280,866,866,3280,866,866,866,866,866,866,866,866,866,866,866,866,866,866,866,866,866
229,3369,1705,1705,1705,92,92,92,2245,2245,92,92,1705,92,92,92,92,92,92,92,92,92,92,1705,1705,92,92,92,92,92,92,92,92,92,92,92
230,1705,2245,5386,2603,2245,2245,2245,2245,2245,2245,2245,473,2245,2245,2245,2245,3369,1093,2245,2245,2245,2245,2245,2245,2245,2245,2245,2245,2245,2245,2245,2245,2245,2245,2245
231,1705,424,424,2608,2804,2804,1480,1705,2804,1705,2804,1705,2804,2804,2804,1705,2206,2804,2206,1705,2804,1705,1705,1705,2804,2804,2804,2804,2804,2804,2804,2804,2804,2804,2804
232,2773,1701,92,2025,5377,2940,2025,2025,2025,92,92,92,92,92,92,2025,2025,2025,2025,92,2648,2648,92,92,92,92,92,92,92,92,92,92,92,92,92
233,5840,961,1585,1585,961,961,961,961,961,961,961,261,5840,500,500,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961
234,935,3091,1834,3091,3091,3091,740,935,935,935,740,740,1821,1251,3091,3091,3091,3091,3091,3091,3091,3091,3091,3091,3091,3091,3091,3091,3091,3091,3091,3091,3091,3091,3091
235,2622,936,1424,1424,1424,1424,60,2622,562,1424,981,130,60,341,2622,60,60,2622,341,2622,2622,2622,2622,2622,2622,2622,2622,2622,2622,2622,2622,2622,2622,2622,2622
236,935,4103,190,2693,3748,609,3091,3086,3091,3091,3091,190,190,3091,1624,3091,1624,3091,3091,3091,1624,3091,3091,3091,3091,3091,3091,3091,3091,3091,3091,3091,3091,3091,3091
237,5,5,5,5,5,5,5,84,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
238,2170,2746,6430,2905,332,867,719,867,2170,719,25,332,719,332,719,719,2166,332,719,332,719,332,2166,2166,2166,2166,719,719,719,719,719,2166,719,719,719
239,2170,758,84,2905,713,2905,2442,713,2905,2905,2905,2905,2905,719,2905,2905,2905,2905,2905,2905,2905,2905,2905,2905,2905,2905,2905,2905,2905,2905,2905,2905,2905,2905,2905
240,2644,2696,2320,531,531,1805,505,2320,758,2680,2680,2680,758,758,758,2320,2320,2320,2320,2680,2320,2680,2680,758,2320,758,2320,758,2680,2680,2680,758,2320,2680,2680
241,531,2644,1255,531,531,531,1423,531,1423,616,471,471,1255,471,471,1255,531,2968,1423,471,471,1423,1423,471,471,1423,471,1423,1423,471,1423,471,471,471,471
242,531,2696,211,211,211,758,758,758,758,2680,758,2680,2696,2696,758,2320,2320,2320,2320,2320,2320,2320,2320,2320,2320,2320,2320,2320,2320,2320,2320,2320,2320,2320,2320
243,1025,2213,145,2213,2236,2236,145,145,145,2213,2213,145,2213,145,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213
244,1124,6902,2330,2500,1856,2053,3204,2053,1467,2053,2053,2145,2053,2584,2053,2145,2053,392,2584,2145,2584,2584,2584,2584,2584,2584,2584,2584,2584,2584,2584,2584,2584,2584,2584
245,3683,262,2862,5562,2862,2862,2862,2053,1467,2862,2862,1467,2862,4958,2862,819,2862,3171,1989,4958,3171,3171,4958,3171,3171,3171,4958,3171,3171,3171,3171,3171,3171,3171,3171
246,757,422,4173,1906,422,1906,1270,1906,3184,1906,757,1906,1906,1906,1906,1785,1906,1906,1906,1906,1906,1906,1906,1906,1906,1906,1906,1906,1906,1906,1906,1906,1906,1906,1906
247,467,2044,3184,2709,467,3146,2803,622,3184,3184,622,3184,622,3184,3184,2195,622,3184,3184,3184,3184,3184,3184,3184,3184,3184,3184,3184,3184,3184,3184,3184,3184,3184,3184
248,3184,3184,3184,3184,622,3184,622,2211,3184,3184,3184,3184,3184,3184,3184,3184,3184,3184,3184,3184,3184,3184,3184,3184,3184,3184,3184,3184,3184,3184,3184,3184,3184,3184,3184
249,1397,210,1397,380,1397,1397,2813,1397,1397,1397,1397,1397,1397,1397,1397,1397,1397,1397,1397,1397,1397,1397,1397,1397,1397,1397,1397,1397,1397,1397,1397,1397,1397,1397,1397
250,2145,1934,1934,3382,1934,1934,3382,1934,1934,1934,1934,1934,1934,1934,1934,1934,1934,1934,1934,1934,1934,1934,1934,1934,1934,1934,1934,1934,1934,1934,1934,1934,1934,1934,1934
251,2504,210,2595,510,2272,3114,2272,510,510,2595,3078,510,510,510,1397,3078,3078,3078,3078,3078,2595,2595,3078,2595,3078,2595,3078,3078,3078,3078,2595,3078,2595,3078,3078
252,1116,2703,327,2281,2281,2281,3261,2281,2281,327,327,2818,2818,2281,2281,2281,2281,2281,2281,2281,2281,1623,2281,2281,2281,2281,2281,2281,2281,2281,2281,2281,2281,2281,2281
253,2864,2864,2864,2864,2864,2864,2864,292,2864,2864,2864,2864,2864,2864,2864,2864,2864,2864,2864,2864,2864,2864,2864,2864,2864,2864,2864,2864,2864,2864,2864,2864,2864,2864,2864
254,1284,2677,2677,1284,2036,2864,2677,2677,3502,2677,2677,2191,3019,236,2191,236,236,2710,2036,2036,2036,2036,1284,1284,1284,2191,1284,1284,1284,1284,1284,1284,1284,1284,1284
255,2498,1489,6169,2093,2731,3082,2498,2093,2498,2402,2731,2498,2498,2498,2498,2498,2498,2498,2498,2498,3145,2498,2731,2731,2731,2498,2498,2498,2498,2498,2498,2498,2498,2498,2498
256,336,2542,2034,2542,336,2542,1956,2849,2849,2542,336,2849,336,2034,2034,336,336,2542,2542,2542,2542,2034,2034,2542,2542,2034,336,2034,336,336,336,336,336,2034,2034
257,1670,1670,4350,5764,1670,2345,322,4350,1670,1670,3172,4350,3172,322,322,4350,1670,322,1466,1670,1670,1670,1670,4350,1670,4350,4350,1670,1670,1670,1670,4350,1670,1670,1670
258,653,846,653,326,653,2019,653,326,653,653,653,653,653,653,653,653,653,653,653,653,653,653,653,653,653,653,653,653,653,653,653,653,653,653,653
259,820,1302,904,1600,843,1600,2870,904,904,778,904,778,778,778,3318,2127,2127,778,2870,2870,904,904,904,904,904,904,904,904,904,904,904,904,904,904,904
260,2056,2807,1794,362,2807,362,2011,1916,362,2332,3188,3188,5967,2807,2807,2807,2807,2807,2807,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362
261,2332,3293,3293,3293,1837,3293,2671,1837,1837,1837,2392,1837,1837,1837,1837,1837,1837,1837,1837,2392,1837,1837,1837,3293,1837,1837,1837,1837,1837,1837,1837,1837,1837,1837,1837
262,2059,199,805,2059,1837,1181,2626,1181,1837,2059,2392,1837,2392,2392,2392,2392,2392,2059,2392,2059,2059,2059,2059,2392,2392,2392,2059,2059,2392,199,2392,199,2392,199,2059
263,1588,1588,1588,1588,1588,1588,1687,1278,1278,1588,1278,1588,1588,1588,1588,1588,1588,1588,2307,2307,2307,2307,2307,2307,2307,2307,2307,1588,2307,2307,2307,2307,2307,1278,1588
264,2475,309,2810,2475,2810,2810,2810,2810,311,2236,311,2810,311,161,311,311,311,161,311,309,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311
265,309,309,2262,2262,1763,425,309,1425,1425,2262,2262,172,2262,2262,2262,2262,1425,2262,2262,2262,2262,2262,2262,2262,2262,2262,2262,2262,2262,2262,2262,2262,2262,2262,2262
