ids,epoch_11,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
869,0,0,0,0,0,0,0
870,0,0,0,0,0,0,0
871,0,0,0,0,0,0,0
872,0,0,0,0,0,0,0
873,4,1,1,2,0,0,0
874,0,0,0,0,0,0,0
875,3,0,2,7,0,27,38
876,106,10,34,18,8,4,1
877,21,2,32,5,5,3,3
878,0,0,0,1,0,0,0
879,1,1,1,2,0,0,0
880,3,15,10,11,3,1,1
881,1,0,0,3,0,1,1
882,1,0,0,0,0,0,0
883,1,0,0,0,0,0,0
884,1,0,0,0,0,0,0
885,242,130,49,45,84,52,63
886,128,94,66,35,75,81,87
887,221,105,22,73,58,41,55
888,2,0,0,0,0,0,0
889,0,0,0,2,0,1,1
890,45,0,1,0,1,1,0
891,6,5,0,5,1,5,6
892,0,1,0,0,0,0,0
893,0,0,0,0,0,0,0
894,0,0,0,0,0,0,0
895,1,2,1,1,1,1,1
896,0,0,0,0,4,0,0
897,0,0,2,2,1,2,2
898,0,0,0,0,0,0,0
899,0,0,0,0,0,0,0
900,0,0,1,0,0,0,0
901,3,1,0,0,3,0,0
902,0,0,0,0,0,0,0
903,10,2,2,0,2,1,3
904,0,0,1,1,2,3,4
905,3,0,0,0,0,1,1
906,0,0,0,0,0,0,0
907,1,0,0,0,0,0,0
908,0,0,0,0,0,0,0
909,4,2,5,5,1,10,8
910,16,0,0,0,2,1,0
911,17,17,14,0,4,5,4
912,0,0,1,0,0,0,0
913,6,6,12,1,2,1,2
914,0,0,0,0,0,0,0
915,2,1,0,0,2,0,0
916,1,3,3,2,1,3,4
917,0,1,0,0,2,1,1
918,3,2,1,1,1,1,1
919,0,0,0,0,0,0,0
920,1,2,0,2,2,0,0
921,2,0,0,0,0,0,0
922,0,0,0,0,0,0,0
923,0,0,0,0,0,0,0
924,0,2,3,14,2,13,6
925,0,2,0,0,0,0,0
926,0,0,4,19,12,5,14
927,8,8,17,3,2,0,0
928,20,44,57,91,40,74,80
929,12,0,0,0,0,0,0
930,3,1,1,2,1,1,1
931,0,0,0,0,0,0,0
932,15,17,5,17,10,8,7
933,10,0,0,0,0,0,0
934,0,0,1,0,0,0,0
935,11,4,4,9,9,12,13
936,26,10,0,3,6,9,12
937,7,1,0,5,0,0,1
938,2,1,0,2,1,0,0
939,0,0,0,0,0,0,0
940,23,21,15,10,14,9,15
941,0,0,0,0,0,0,0
942,2,0,0,0,0,1,0
943,2,1,0,0,0,0,0
944,5,3,6,1,1,2,5
945,19,6,2,0,2,0,0
946,0,0,0,0,0,0,0
947,0,0,0,0,0,0,0
948,1,0,0,0,1,1,0
949,18,13,15,11,2,3,7
950,27,24,7,24,0,35,30
951,0,0,0,0,0,0,0
952,0,0,0,0,0,0,0
953,1,0,0,1,0,1,1
954,0,0,0,0,0,0,0
955,1,0,0,0,1,1,1
956,0,0,0,1,0,1,1
957,3,0,2,0,1,1,0
958,0,0,0,0,0,0,0
959,6,3,5,0,0,0,0
960,19,16,5,45,115,4,11
961,2,1,9,7,4,21,32
962,33,14,2,7,3,19,28
963,5,0,0,0,0,0,0
964,10,2,1,0,0,0,0
965,0,0,1,4,0,0,0
966,19,0,0,1,3,0,0
967,6,2,0,0,0,0,0
968,6,1,1,4,11,10,7
969,23,16,5,6,3,1,2
970,13,0,1,1,0,1,1
971,5,1,1,1,2,1,1
972,0,0,0,0,0,1,0
973,1,0,0,0,0,1,1
974,0,1,0,0,0,1,0
975,0,0,0,0,1,0,0
976,1,1,7,2,0,1,1
977,5,2,3,0,0,0,0
978,4,1,0,1,0,0,0
979,0,0,0,0,0,0,0
980,3,3,0,0,0,0,0
981,0,0,0,0,9,0,0
982,1,2,1,4,3,0,1
983,1,0,1,0,0,0,0
984,0,0,0,0,0,0,0
985,0,0,0,0,0,0,0
986,11,4,3,0,0,0,0
987,0,0,0,0,0,1,0
988,0,0,0,0,0,0,0
989,0,0,0,0,0,0,0
990,1,0,1,4,4,2,3
991,16,1,0,0,1,0,1
992,5,1,0,0,8,0,2
993,9,26,16,10,25,33,23
994,1,0,0,0,0,0,0
995,0,0,0,0,0,0,0
996,0,0,0,0,0,0,0
997,24,14,7,3,3,1,0
998,0,0,0,0,0,0,0
999,539,867,715,872,765,872,873
1000,2,0,0,0,0,0,0
1001,3,0,0,1,1,0,0
1002,17,15,11,0,0,6,6
1003,319,172,44,427,151,245,179
1004,38,49,53,26,56,105,151
1005,7,10,12,17,4,0,0
1006,188,557,854,840,274,795,812
1007,8,19,16,3,5,53,32
1008,0,0,0,0,0,0,0
1009,0,0,0,0,0,0,0
1010,0,0,0,0,0,0,0
1011,8,14,42,17,10,28,37
1012,3,24,28,26,11,16,13
1013,4,3,2,9,4,0,0
1014,0,0,1,0,0,0,0
1015,0,0,0,0,0,0,0
1016,0,0,0,0,0,0,0
1017,11,2,12,22,0,1,1
1018,20,0,7,1,1,3,3
1019,27,35,14,3,2,1,2
1020,0,0,1,0,1,0,0
1021,0,0,0,0,0,0,0
1022,2,1,0,0,0,0,0
1023,0,0,0,0,1,0,0
1024,5,0,0,1,1,3,4
1025,1,0,1,3,2,0,0
1026,1,0,0,0,0,0,0
1027,6,28,59,3,44,0,2
1028,2,4,0,1,0,0,0
1029,0,0,0,0,0,0,0
1030,0,0,0,0,0,0,0
1031,0,0,0,0,0,0,0
1032,0,0,0,0,0,0,0
1033,0,0,0,0,0,0,0
1034,10,2,9,3,2,2,2
1035,0,0,0,0,0,0,0
1036,0,0,0,0,1,1,1
1037,0,0,0,0,0,0,1
1038,0,0,0,0,0,0,0
1039,4,6,1,1,4,1,1
1040,0,0,0,0,0,0,0
1041,2,5,5,0,9,13,12
1042,11,5,16,1,6,13,13
1043,1,0,0,1,1,0,0
1044,0,4,7,9,3,3,3
1045,0,0,0,0,0,0,0
1046,0,2,1,1,0,0,0
1047,1,0,0,0,0,0,0
1048,85,34,11,17,12,12,11
1049,0,0,4,4,14,10,11
1050,1,0,0,0,0,0,0
1051,0,0,0,0,0,0,0
1052,0,0,0,0,0,0,0
1053,368,297,100,60,45,34,32
1054,0,0,0,0,0,0,0
1055,0,0,0,0,0,0,0
1056,0,0,0,0,0,0,0
1057,0,0,0,0,0,0,0
1058,0,1,0,0,0,0,0
1059,0,0,0,0,0,0,0
1060,10,24,44,22,32,33,27
1061,0,0,0,0,0,0,0
1062,0,0,0,0,0,0,0
1063,1,0,0,0,0,0,0
1064,0,0,0,0,0,0,0
1065,406,403,829,822,595,824,805
1066,10,1,2,1,1,3,5
1067,463,179,296,191,123,383,413
1068,0,0,0,0,0,1,0
1069,1,2,2,0,0,1,5
1070,8,0,3,1,1,0,0
1071,4,0,0,0,1,0,0
1072,1,0,1,1,1,4,4
1073,0,0,0,0,0,0,0
1074,0,0,0,0,4,2,3
1075,3,0,3,5,1,1,2
1076,4,0,0,0,0,0,3
1077,14,1,0,1,0,0,0
1078,3,0,0,3,5,0,0
1079,0,1,2,14,5,5,2
1080,3,10,0,0,0,0,0
1081,0,0,0,0,0,0,0
1082,0,0,0,0,6,3,4
1083,0,0,0,0,0,0,0
1084,1,1,1,1,0,1,0
1085,15,1,1,5,0,0,0
1086,0,0,0,4,2,6,4
1087,0,0,0,0,1,0,0
1088,1,6,0,0,0,0,0
1089,1,0,0,0,0,0,0
1090,0,0,0,0,0,0,0
1091,0,0,0,0,0,0,0
1092,0,0,0,0,0,0,0
1093,0,0,0,0,1,0,0
1094,0,0,0,0,0,0,0
1095,5,0,0,0,1,1,0
1096,1,0,0,0,1,6,5
1097,2,0,0,0,2,1,1
1098,3,2,1,5,0,0,1
1099,1,0,0,1,0,0,0
1100,2,3,1,3,3,1,1
1101,0,0,0,0,0,0,0
1102,10,1,5,1,6,11,19
1103,6,4,0,0,1,8,2
1104,0,0,0,0,0,0,0
1105,1,1,0,0,0,1,0
1106,0,0,0,0,0,0,0
1107,3,2,0,1,5,1,0
1108,0,0,0,0,0,0,0
1109,3,0,0,0,0,0,0
1110,13,10,35,38,38,77,83
1111,26,9,8,15,3,8,8
1112,56,18,83,57,43,39,37
1113,0,0,0,0,0,0,0
1114,0,0,0,3,5,30,17
1115,7,0,5,15,20,25,23
1116,0,0,0,0,0,0,0
1117,2,5,4,4,2,5,8
1118,0,0,0,0,0,0,0
1119,0,0,0,0,0,0,0
1120,1,0,0,0,0,0,0
1121,0,0,0,0,0,0,0
1122,0,0,0,0,0,0,0
1123,0,0,0,0,0,0,0
1124,0,0,0,0,0,0,0
1125,0,0,0,0,2,0,0
1126,0,1,0,0,0,1,1
1127,3,0,7,5,1,35,24
1128,22,41,17,31,17,19,32
1129,70,65,53,26,31,26,26
1130,1,0,0,0,1,0,0
1131,12,0,1,1,5,2,2
1132,1,1,0,0,0,0,0
1133,0,3,1,8,0,2,1
1134,1,0,0,0,1,0,1
1135,0,0,0,0,0,0,0
1136,0,0,0,0,0,0,0
1137,0,0,0,0,0,0,0
1138,0,0,0,7,0,0,0
1139,0,0,0,0,0,0,0
1140,0,0,0,0,0,0,0
1141,0,0,1,0,0,0,0
1142,0,0,0,0,0,0,0
1143,6,14,8,3,4,13,16
1144,0,0,0,0,1,0,0
1145,0,0,0,0,0,0,0
1146,9,10,6,32,34,27,17
1147,5,48,32,40,42,97,91
1148,15,12,13,17,38,32,17
1149,44,41,23,62,50,36,43
1150,4,1,0,0,0,1,0
1151,4,0,0,0,0,0,0
1152,0,0,0,0,0,0,0
1153,1,0,0,0,0,0,0
1154,0,0,0,0,0,0,0
1155,0,0,10,4,3,0,0
1156,392,302,785,529,584,843,856
1157,0,0,4,3,0,0,0
1158,15,2,1,0,1,0,1
1159,19,6,3,0,0,0,0
1160,12,18,3,1,5,3,3
1161,6,1,6,1,2,0,0
1162,3,13,0,0,2,6,14
1163,31,2,2,0,1,0,0
1164,4,0,1,0,0,0,0
1165,13,1,0,0,0,0,0
1166,4,0,0,0,0,0,0
1167,0,0,0,0,0,0,0
1168,0,0,0,0,0,0,0
1169,105,114,49,6,11,32,21
1170,17,6,0,1,0,2,2
1171,11,3,0,3,2,1,2
1172,8,7,6,1,2,6,4
1173,0,0,0,0,0,2,2
1174,1,0,0,0,0,0,0
1175,0,0,0,0,0,2,3
1176,0,0,0,0,1,0,0
1177,9,0,0,2,0,0,0
1178,0,0,0,0,0,0,0
1179,28,5,9,14,10,0,0
1180,4,7,54,40,17,34,39
1181,47,8,3,3,4,2,2
1182,0,0,0,0,0,0,0
1183,0,0,0,0,0,0,0
1184,0,0,0,0,0,0,0
1185,0,0,0,0,0,1,0
1186,5,4,3,3,4,0,0
1187,0,0,0,0,4,1,2
1188,2,14,16,6,22,31,26
1189,0,0,2,0,0,1,2
1190,1,0,0,1,0,3,0
1191,0,1,0,0,0,0,0
1192,23,3,6,4,7,4,8
1193,71,5,1,33,7,16,9
1194,0,0,0,0,0,0,0
1195,6,3,1,3,0,6,6
1196,5,1,0,0,0,0,0
1197,0,0,0,0,0,0,0
1198,0,0,0,0,0,0,0
1199,0,0,0,0,0,0,0
1200,2,5,2,0,2,1,2
1201,65,10,5,7,16,7,8
1202,42,18,54,35,5,3,3
1203,0,0,0,0,0,0,0
1204,0,0,0,0,0,0,0
1205,0,0,0,0,0,0,0
1206,0,0,0,1,0,0,0
1207,10,0,0,0,0,0,0
1208,1,0,0,0,0,0,0
1209,0,0,0,0,0,0,0
1210,0,0,1,2,0,0,0
1211,0,0,0,0,0,0,0
1212,0,0,0,0,0,0,0
1213,0,0,0,0,0,0,0
1214,0,0,0,0,0,0,0
1215,5,1,0,0,0,0,0
1216,0,0,0,1,1,1,0
1217,11,0,0,0,0,0,0
1218,0,0,0,0,0,0,0
1219,8,2,0,1,0,0,0
1220,0,0,0,0,1,0,0
1221,0,1,0,0,0,0,0
1222,0,0,1,0,0,0,0
1223,5,0,1,0,1,0,0
1224,1,0,0,0,0,0,0
1225,0,0,4,5,1,2,4
1226,2,0,0,3,4,0,0
1227,0,0,0,0,0,0,0
1228,0,0,0,0,0,0,0
1229,0,0,0,0,0,0,0
1230,0,0,0,0,0,0,0
1231,0,0,0,0,0,0,0
1232,1,0,0,0,0,0,0
1233,0,0,0,0,0,0,0
1234,0,0,0,0,0,0,0
1235,0,0,0,0,0,0,0
1236,0,0,0,0,0,0,0
1237,0,0,0,0,0,0,0
1238,0,0,0,0,0,0,0
1239,0,0,0,0,0,0,0
1240,119,182,283,285,351,619,465
1241,0,0,0,0,0,0,0
1242,6,6,2,0,2,0,0
1243,8,1,1,3,1,3,6
1244,14,72,47,99,146,105,114
1245,257,206,794,857,623,842,851
1246,37,33,74,23,34,38,52
1247,16,15,32,58,23,19,21
1248,0,0,0,0,0,0,0
1249,0,9,0,2,3,0,1
1250,3,10,1,1,4,2,3
1251,10,5,1,3,4,0,0
1252,6,5,12,9,13,19,20
1253,0,0,0,0,0,0,0
1254,45,62,5,14,9,3,2
1255,354,208,354,28,45,310,111
1256,61,98,7,34,20,9,6
1257,0,1,1,4,4,3,2
1258,59,69,0,17,8,8,4
1259,74,37,32,15,18,16,18
1260,1,20,6,2,0,26,47
1261,2,22,4,4,4,44,70
1262,54,56,5,30,66,56,38
1263,2,0,0,0,0,0,0
1264,2,0,0,0,0,0,0
1265,0,0,3,3,4,0,0
1266,16,34,34,43,13,36,32
1267,4,0,0,0,0,0,0
1268,2,3,0,0,3,0,0
1269,0,0,0,0,0,0,0
1270,2,2,1,0,1,0,0
1271,1,0,0,7,4,0,2
1272,21,6,7,3,4,15,8
1273,1,3,3,3,3,3,7
1274,2,3,1,5,8,5,9
1275,3,5,18,0,1,0,0
1276,3,3,5,3,3,0,0
1277,0,0,0,1,0,0,0
1278,0,0,0,0,0,1,0
1279,4,1,3,18,1,0,0
1280,0,0,0,4,0,0,0
1281,30,73,203,50,91,179,164
1282,28,13,4,28,13,15,15
1283,26,3,1,7,3,6,9
1284,0,0,0,0,0,0,0
1285,0,0,0,5,0,0,1
1286,2,1,0,0,1,0,0
1287,26,1,1,1,0,3,3
1288,43,52,46,34,39,23,21
1289,9,0,0,6,5,4,6
1290,0,0,0,0,0,0,0
1291,0,0,0,0,0,0,0
1292,1,0,0,0,0,0,0
1293,3,16,1,0,2,0,0
1294,0,1,0,1,1,1,1
1295,17,16,16,5,3,17,16
1296,0,0,0,0,0,0,0
1297,0,0,0,0,0,0,0
1298,1,0,0,0,0,0,0
1299,1,0,0,13,4,0,1
1300,2,1,1,1,1,5,5
1301,3,0,2,2,2,0,1
1302,5,0,12,3,5,1,1
1303,0,0,0,0,0,0,0
1304,2,2,2,0,0,1,1
1305,0,0,0,0,0,0,0
1306,0,0,0,1,0,0,0
1307,0,0,0,0,0,0,0
1308,0,0,0,0,0,0,0
1309,2,2,2,3,3,3,3
1310,1,1,1,0,0,0,0
1311,0,0,0,0,0,0,0
1312,0,0,0,0,0,0,0
1313,0,0,0,0,0,0,0
1314,4,0,0,0,0,0,0
1315,0,0,0,0,0,0,0
1316,20,2,0,1,1,1,1
1317,0,0,0,1,0,0,0
1318,0,0,0,0,0,0,0
1319,0,0,0,0,0,0,0
1320,2,2,4,4,6,3,2
1321,0,0,0,0,0,0,0
1322,0,0,0,0,0,0,0
1323,0,0,0,0,0,0,0
1324,2,0,0,0,0,0,0
1325,1,0,0,0,0,0,0
1326,0,0,0,0,0,0,0
1327,1,0,0,0,5,0,0
1328,0,0,0,0,0,0,0
1329,3,6,7,13,3,44,37
1330,6,0,0,1,0,0,0
1331,0,0,0,0,0,0,0
1332,0,0,0,0,0,0,0
1333,16,4,4,0,2,0,1
1334,12,11,20,8,7,10,14
1335,10,11,19,15,14,11,16
1336,0,1,0,0,2,0,0
1337,0,0,0,0,0,0,0
1338,170,193,172,157,272,554,523
1339,0,0,0,0,0,0,0
1340,13,3,14,15,26,11,14
1341,0,0,0,0,0,0,0
1342,0,0,0,0,0,0,0
1343,10,10,37,29,27,10,18
1344,6,0,0,0,0,0,0
1345,0,1,0,0,0,0,0
1346,0,0,0,0,0,0,1
1347,43,19,59,90,128,109,34
1348,0,1,0,0,0,0,0
1349,0,0,0,0,0,0,0
1350,0,1,0,1,0,0,0
1351,3,1,0,0,2,2,1
1352,0,0,0,0,0,0,0
1353,0,0,1,0,2,0,0
1354,0,0,0,0,0,0,0
1355,0,1,1,0,1,3,2
1356,16,2,0,1,10,0,0
1357,1,0,0,1,0,0,0
1358,0,0,0,0,0,0,0
1359,0,0,0,0,0,0,0
1360,0,0,0,0,0,0,0
1361,3,0,0,0,0,0,0
1362,0,0,0,0,0,0,0
1363,0,0,0,0,0,0,0
1364,1,1,0,0,0,2,1
1365,3,1,0,2,0,1,1
1366,0,0,0,0,0,0,0
1367,1,1,3,0,8,9,12
1368,0,0,0,0,0,0,0
1369,5,0,0,0,0,0,0
1370,242,17,74,89,191,12,16
1371,0,0,0,0,0,0,0
1372,0,0,2,0,0,1,0
1373,0,0,0,0,0,0,0
1374,0,0,0,0,1,0,0
1375,0,0,0,0,0,0,0
1376,0,0,0,0,0,0,0
1377,0,0,0,0,0,0,0
1378,0,0,0,1,2,0,0
1379,0,0,0,0,0,0,0
1380,0,1,1,4,0,0,0
1381,0,0,0,0,7,2,0
1382,0,0,0,0,0,0,0
1383,3,1,1,1,0,0,0
1384,0,0,0,0,0,0,0
1385,0,0,0,0,0,0,0
1386,0,0,0,0,0,0,0
1387,0,0,0,0,0,0,0
1388,0,0,0,0,0,0,0
1389,556,287,407,375,395,619,581
1390,0,0,0,0,0,0,0
1391,0,0,1,0,3,0,2
1392,4,0,2,1,11,5,6
1393,0,0,0,0,0,0,0
1394,30,24,21,3,8,2,0
1395,0,0,0,0,0,0,0
1396,1,0,0,0,6,0,0
1397,10,7,0,2,2,0,0
1398,0,2,0,0,2,1,0
1399,0,0,0,0,0,0,0
1400,0,1,7,0,0,0,0
1401,2,1,1,1,2,2,2
1402,0,0,0,0,0,0,0
1403,0,0,0,1,0,0,0
1404,0,0,0,0,0,0,0
1405,0,0,0,0,0,0,0
1406,0,0,0,0,0,0,0
1407,0,0,1,0,0,1,1
1408,0,1,2,1,1,0,0
1409,0,0,0,0,0,0,0
1410,2,0,0,0,0,0,0
1411,0,0,0,1,0,0,0
1412,0,4,3,11,1,5,4
1413,21,16,8,5,6,7,3
1414,0,0,0,0,0,0,0
1415,3,0,0,2,0,0,1
1416,4,5,1,4,3,0,0
1417,0,0,0,0,0,0,0
1418,0,0,0,0,0,0,0
1419,1,0,0,0,0,0,0
1420,0,0,0,0,0,0,0
1421,0,0,0,0,0,0,0
1422,0,0,0,0,0,0,0
1423,0,0,0,0,0,0,0
1424,1,1,2,4,9,2,3
1425,0,0,1,0,0,0,0
1426,0,0,0,0,0,0,0
1427,4,0,0,0,0,0,0
1428,0,0,0,0,0,0,0
1429,0,0,0,0,1,1,0
1430,0,0,0,0,2,1,0
1431,1,1,0,0,3,1,3
1432,0,0,0,0,0,0,0
1433,0,0,0,0,0,0,0
1434,7,5,16,14,3,8,3
1435,0,0,0,0,0,0,0
1436,0,0,3,2,1,0,1
1437,2,0,0,0,0,0,0
1438,2,0,0,0,0,1,0
1439,0,0,0,0,0,0,0
1440,0,0,0,0,0,0,0
1441,0,0,0,0,0,0,0
1442,0,0,0,0,0,0,0
1443,2,2,0,3,0,1,1
1444,0,0,0,0,0,0,0
1445,13,7,1,0,3,4,4
1446,0,0,0,1,0,1,1
1447,1,0,0,0,0,0,0
1448,0,0,0,0,0,0,0
1449,4,4,3,3,3,2,6
1450,0,0,0,0,0,0,0
1451,38,64,32,26,58,37,51
1452,4,0,0,0,5,0,0
1453,9,2,0,1,0,0,0
1454,27,24,5,14,2,6,5
1455,4,13,4,3,1,4,4
1456,0,1,0,2,2,1,1
1457,0,0,0,0,0,0,0
1458,3,2,1,0,0,0,0
1459,0,0,1,0,0,0,0
1460,3,0,2,2,0,0,0
1461,0,0,0,0,0,0,0
1462,4,4,5,0,0,3,3
1463,0,0,0,0,0,0,0
1464,0,0,0,0,0,0,0
1465,4,0,2,1,6,4,3
1466,6,3,2,11,0,5,5
1467,0,0,0,0,0,0,0
1468,0,0,3,2,0,0,0
1469,3,1,4,1,0,0,1
1470,0,0,0,0,0,1,0
1471,0,0,0,0,0,0,0
1472,22,18,6,3,46,10,10
1473,0,0,0,0,0,0,0
1474,23,16,2,136,2,2,2
1475,1,4,0,1,0,0,0
1476,0,0,1,0,0,0,0
1477,0,0,0,1,0,0,1
1478,1,0,0,3,1,1,1
1479,24,29,11,23,44,2,0
1480,1,2,0,3,9,1,3
1481,1,0,3,5,9,3,4
1482,0,0,0,0,0,0,0
1483,49,31,0,0,3,0,0
1484,0,0,0,0,0,0,0
1485,0,0,0,0,0,0,0
1486,0,0,0,0,0,0,0
1487,2,2,13,7,11,9,20
1488,0,0,0,0,0,0,0
1489,14,16,6,4,4,1,1
1490,1,0,0,0,0,0,0
1491,41,31,14,122,10,0,0
1492,1,1,4,0,8,0,0
1493,0,0,0,1,0,1,1
1494,10,1,5,1,4,0,1
1495,16,7,6,2,2,0,0
1496,0,0,0,0,0,0,0
1497,0,0,0,0,0,0,0
1498,0,0,0,0,0,1,0
1499,0,0,0,0,0,0,0
1500,0,0,0,0,0,0,0
1501,33,29,0,0,1,0,0
1502,0,0,0,0,0,0,0
1503,0,0,0,0,0,0,0
1504,11,2,1,7,23,53,54
1505,36,14,13,10,21,1,2
1506,1,7,1,0,0,0,0
1507,4,0,3,1,0,3,6
1508,0,0,0,0,0,0,0
1509,0,0,0,0,0,0,0
1510,7,5,0,3,0,1,0
1511,1,0,0,0,1,1,1
1512,12,1,3,0,0,0,0
1513,0,1,1,1,0,0,0
1514,0,0,0,0,0,0,0
1515,0,0,0,0,0,0,0
1516,26,15,6,9,8,5,5
1517,0,0,0,0,0,0,0
1518,0,0,0,0,0,3,3
1519,0,0,0,1,0,0,0
1520,0,0,0,0,0,0,0
1521,0,0,0,0,0,0,0
1522,0,0,0,0,0,0,0
1523,0,0,0,0,0,0,0
1524,0,0,0,0,0,0,0
1525,0,0,0,0,0,0,0
1526,1,1,1,0,3,15,13
1527,0,0,0,0,0,0,0
1528,50,30,26,44,2,12,16
1529,0,1,1,0,1,0,0
1530,0,0,0,0,0,0,0
1531,0,0,0,0,0,0,0
1532,0,0,2,5,0,1,0
1533,15,63,46,47,14,12,12
1534,0,0,0,0,0,0,0
1535,0,0,0,0,3,4,2
1536,0,0,0,0,0,1,0
1537,0,0,0,0,0,0,0
1538,0,0,0,0,0,1,0
1539,1,8,2,16,26,27,26
1540,0,0,0,0,0,0,1
1541,0,0,0,0,0,0,0
1542,16,2,0,0,2,2,2
1543,0,2,0,1,1,1,1
1544,0,0,0,0,0,0,0
1545,0,0,0,0,1,0,0
1546,0,0,0,0,0,0,0
1547,64,49,56,47,59,39,36
1548,0,0,0,0,0,0,0
1549,0,0,0,0,0,0,0
1550,1,0,0,0,0,1,0
1551,0,0,0,0,0,0,0
1552,0,0,0,0,0,0,0
1553,1,1,0,0,0,0,0
1554,0,0,0,0,0,0,0
1555,0,0,0,0,0,0,0
1556,0,0,1,0,0,0,0
1557,0,0,0,0,0,0,0
1558,0,0,0,0,0,0,0
1559,0,0,0,0,0,0,0
1560,0,0,0,0,2,0,0
1561,0,0,0,0,0,0,0
1562,2,0,0,0,0,0,0
1563,0,0,0,0,0,0,0
1564,0,0,0,0,0,0,0
1565,5,20,0,0,0,0,0
1566,0,0,0,0,0,0,0
1567,44,6,1,0,2,4,3
1568,1,0,0,0,1,0,0
1569,0,0,0,1,0,1,0
1570,0,0,0,0,0,0,0
1571,0,0,0,0,0,0,0
1572,4,0,0,4,3,2,2
1573,0,0,0,0,0,0,0
1574,0,0,0,1,0,0,0
1575,9,0,0,0,0,0,0
1576,1,0,0,0,0,1,0
1577,0,3,0,1,0,0,0
1578,0,0,0,0,0,0,0
1579,11,5,7,16,9,2,2
1580,0,3,6,0,1,1,2
1581,28,3,56,16,18,1,1
1582,3,0,1,0,0,1,1
1583,0,0,0,0,0,0,0
1584,0,1,2,0,3,2,2
1585,0,1,0,1,1,0,0
1586,5,4,3,1,1,0,1
1587,0,0,0,0,0,0,0
1588,0,0,1,0,0,0,0
1589,2,1,3,27,5,36,40
1590,0,0,1,5,5,4,3
1591,0,0,0,6,1,2,1
1592,0,0,0,0,0,0,0
1593,0,0,0,0,0,0,0
1594,0,0,0,0,0,0,0
1595,2,5,8,2,3,1,1
1596,0,0,0,0,0,0,0
1597,0,0,0,0,0,0,0
1598,1,0,0,0,0,0,0
1599,4,1,0,2,0,0,0
1600,0,0,0,0,0,0,1
1601,1,0,0,1,0,1,1
1602,0,0,0,0,0,1,1
1603,0,0,1,0,0,0,0
1604,38,21,11,15,12,2,2
1605,0,0,0,0,0,0,0
1606,1,1,0,0,0,0,0
1607,0,0,0,0,0,0,0
1608,1,0,0,1,0,0,0
1609,64,49,8,4,35,2,4
1610,0,3,0,0,0,0,0
1611,0,0,0,0,0,0,0
1612,0,0,1,0,6,2,1
1613,0,0,0,0,0,0,0
1614,17,2,1,0,0,0,0
1615,0,0,0,0,0,0,0
1616,0,0,0,0,0,0,0
1617,0,0,0,0,0,0,0
1618,0,0,0,0,0,0,0
1619,0,0,0,0,0,0,0
1620,6,4,1,0,1,1,3
1621,1,0,0,0,0,0,0
1622,5,1,0,0,0,0,0
1623,0,0,0,0,0,0,0
1624,0,0,0,0,0,0,0
1625,2,0,1,1,1,0,0
1626,0,0,0,0,0,0,0
1627,0,0,0,0,0,0,1
1628,0,0,0,0,0,0,0
1629,0,0,0,0,0,0,0
1630,1,13,6,2,0,3,3
1631,5,0,0,0,0,0,0
1632,2,2,0,3,1,0,0
1633,0,0,0,0,0,0,0
1634,0,0,0,0,0,0,1
1635,1,1,0,1,1,0,0
1636,0,0,0,0,0,0,0
1637,0,0,0,0,0,0,0
1638,0,0,0,0,0,0,0
1639,22,65,79,68,37,36,40
1640,0,0,0,0,0,0,0
1641,16,0,7,5,1,1,0
1642,0,0,0,0,0,0,0
1643,0,0,0,0,0,0,0
1644,0,0,0,1,0,0,0
1645,0,0,0,0,0,0,0
1646,0,0,0,0,0,0,0
1647,0,16,1,0,1,0,0
1648,0,0,0,0,0,0,0
1649,0,0,0,0,0,0,0
1650,1,0,4,7,4,1,1
1651,0,0,0,0,0,0,0
1652,4,1,2,6,18,9,8
1653,0,0,0,0,0,0,0
1654,0,0,0,0,0,0,0
1655,0,0,0,1,0,1,1
1656,0,0,0,0,0,0,0
1657,0,0,0,1,0,2,1
1658,2,1,0,0,0,0,0
1659,6,4,2,3,0,0,0
1660,0,0,0,0,0,0,0
1661,2,2,0,1,0,0,0
1662,3,0,6,11,0,1,0
1663,0,1,1,2,4,4,7
1664,0,0,0,0,0,0,0
1665,12,5,2,5,3,0,0
1666,0,0,0,0,1,0,0
1667,1,0,0,0,0,0,0
1668,0,0,0,0,0,0,0
1669,0,0,0,0,0,0,0
1670,0,0,0,0,0,0,0
1671,0,0,0,0,0,0,0
1672,0,0,0,0,0,0,0
1673,2,1,4,11,4,0,0
1674,0,0,0,0,0,0,0
1675,0,0,0,0,0,0,0
1676,0,0,0,0,0,0,0
1677,1,1,0,0,1,0,0
1678,16,2,2,2,2,2,3
1679,1,3,9,1,2,5,4
1680,0,0,0,0,0,0,0
1681,0,0,0,0,0,0,0
1682,0,0,0,0,0,1,1
1683,0,0,0,0,0,0,0
1684,0,1,0,0,1,0,0
1685,0,0,0,0,0,0,0
1686,0,0,0,0,0,0,0
1687,0,0,0,0,0,0,0
1688,4,5,0,5,0,1,4
1689,0,0,1,0,0,0,0
1690,1,0,0,0,0,0,0
1691,0,0,0,0,0,0,0
1692,0,0,0,0,0,1,0
1693,0,0,0,0,0,0,0
1694,0,0,0,0,0,0,0
1695,0,0,0,0,0,0,1
1696,2,2,1,2,3,4,6
