ids,epoch_10,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
869,9,16,6,6,2,1,1
870,9,2,3,3,4,4,4
871,0,0,0,0,0,1,2
872,4,0,0,0,1,1,1
873,0,3,1,11,0,0,0
874,5,123,67,33,53,45,43
875,80,20,5,9,0,0,0
876,264,195,428,202,126,194,146
877,141,88,204,128,130,111,102
878,133,6,1,0,1,0,0
879,21,63,28,98,58,55,72
880,111,68,33,76,58,52,60
881,66,21,2,9,4,5,4
882,0,0,0,1,1,0,0
883,0,0,1,0,0,0,0
884,1,2,0,1,1,1,1
885,176,110,40,83,94,96,92
886,106,60,26,57,49,63,64
887,236,90,78,89,105,101,91
888,25,33,27,48,48,49,50
889,294,22,56,32,31,23,24
890,170,131,145,81,52,48,50
891,7,1,9,9,5,3,4
892,27,2,3,1,2,1,2
893,0,0,0,0,1,1,1
894,2,0,1,0,1,0,1
895,0,1,1,1,0,0,0
896,0,0,1,1,0,0,0
897,31,6,1,1,2,3,2
898,1,2,0,0,0,0,0
899,0,2,0,0,1,3,3
900,5,0,0,0,1,3,2
901,22,6,5,9,0,0,0
902,3,0,0,1,2,0,0
903,39,50,14,5,8,11,10
904,16,26,21,3,9,10,10
905,0,4,4,5,3,5,6
906,6,0,0,0,0,0,0
907,1,1,0,0,0,0,0
908,5,0,0,0,0,0,0
909,22,40,41,35,29,30,30
910,103,89,7,6,5,5,5
911,25,20,12,6,13,27,22
912,7,0,0,1,0,1,2
913,111,23,1,2,4,4,4
914,47,21,2,1,1,2,2
915,6,3,0,1,2,1,1
916,2,17,6,40,41,69,65
917,7,0,0,2,2,1,1
918,6,68,31,15,26,26,27
919,1,3,1,0,0,0,0
920,15,25,4,15,15,14,15
921,2,4,0,0,1,0,0
922,0,2,2,0,1,1,0
923,6,5,1,0,0,0,0
924,74,4,12,20,12,21,20
925,38,0,8,4,11,9,8
926,12,11,11,13,21,19,17
927,5,7,0,4,1,1,1
928,282,236,82,109,127,108,106
929,19,5,0,7,0,0,1
930,14,2,2,1,0,0,0
931,8,1,0,2,0,1,1
932,49,2,10,13,6,8,8
933,1,4,0,2,2,3,3
934,13,2,0,1,0,0,0
935,15,5,21,18,9,7,7
936,15,7,0,13,7,6,6
937,23,7,1,4,10,7,6
938,51,6,0,7,9,8,7
939,2,0,0,0,0,0,0
940,73,87,51,104,74,80,75
941,1,0,0,0,0,0,0
942,37,0,6,0,2,4,3
943,21,10,11,6,1,2,3
944,23,2,6,7,1,0,0
945,14,20,98,114,111,113,114
946,9,7,0,0,1,1,1
947,21,7,0,1,1,1,2
948,8,7,5,9,9,6,6
949,28,44,23,17,38,33,33
950,41,6,60,13,40,41,41
951,1,1,0,0,1,2,2
952,8,0,0,0,0,0,0
953,2,1,2,1,0,0,0
954,3,0,0,0,0,0,0
955,50,9,15,7,10,9,7
956,0,0,7,2,14,13,19
957,36,7,1,0,0,2,0
958,6,0,0,0,0,0,0
959,46,43,36,5,8,16,17
960,80,26,13,94,198,181,192
961,76,12,22,3,9,11,11
962,40,55,25,73,52,46,47
963,15,4,10,9,7,10,10
964,10,33,4,2,2,0,0
965,10,14,15,1,0,0,0
966,88,69,52,15,6,4,1
967,7,6,6,2,2,2,3
968,33,0,0,1,0,1,0
969,10,143,17,12,27,34,31
970,17,13,9,15,2,3,2
971,20,20,3,3,9,4,5
972,0,0,0,1,2,2,2
973,1,0,2,1,3,2,2
974,3,0,3,4,3,1,1
975,6,0,0,0,1,1,1
976,43,36,12,5,0,1,1
977,51,1,1,0,1,0,0
978,5,25,12,13,18,15,15
979,4,5,1,2,2,2,2
980,13,8,4,7,4,2,2
981,16,10,5,5,0,1,0
982,16,6,8,4,9,5,5
983,1,0,0,0,1,1,3
984,0,0,0,0,0,0,0
985,0,1,0,0,0,0,0
986,25,75,38,5,2,4,2
987,33,16,3,2,5,6,6
988,13,2,3,0,0,0,0
989,4,0,2,0,0,0,0
990,18,1,6,2,1,2,4
991,18,21,2,15,15,19,22
992,3,12,2,4,5,5,5
993,301,101,17,23,33,26,28
994,26,10,13,11,3,6,5
995,2,4,5,1,2,4,4
996,18,0,0,0,0,0,0
997,65,2,1,6,9,9,7
998,43,0,3,2,0,1,1
999,147,23,138,163,295,286,286
1000,465,191,104,141,124,165,165
1001,135,33,132,174,123,162,168
1002,49,54,77,10,8,10,11
1003,59,173,84,67,150,117,116
1004,23,54,15,36,72,39,51
1005,138,54,21,47,34,34,38
1006,211,215,173,177,168,163,167
1007,76,31,35,55,53,49,43
1008,1,1,1,0,1,1,1
1009,0,2,0,0,0,1,0
1010,1,0,0,0,1,1,1
1011,50,1,27,47,20,22,20
1012,36,22,26,15,22,23,21
1013,75,5,0,8,7,8,9
1014,0,0,2,1,1,1,1
1015,5,1,0,0,0,0,0
1016,7,5,2,6,3,4,6
1017,2,41,49,71,79,62,59
1018,3,48,64,65,66,69,73
1019,140,35,43,47,48,46,48
1020,2,13,2,8,10,10,12
1021,3,3,0,0,0,4,3
1022,4,6,0,3,2,1,2
1023,2,8,15,3,17,10,11
1024,58,77,24,12,7,6,6
1025,3,2,7,4,7,10,6
1026,99,23,2,6,4,5,3
1027,0,21,10,21,12,23,23
1028,3,9,13,9,4,5,3
1029,6,3,0,0,1,3,2
1030,2,1,1,0,0,0,0
1031,0,0,0,0,0,0,0
1032,3,1,0,0,0,0,0
1033,6,0,0,0,0,0,0
1034,22,5,3,0,2,3,3
1035,12,1,0,2,1,1,1
1036,79,0,1,1,2,3,3
1037,5,1,0,1,5,7,7
1038,2,0,0,1,1,0,1
1039,52,41,13,2,6,0,0
1040,39,1,0,0,1,1,1
1041,75,23,18,14,1,1,1
1042,169,25,31,21,31,30,33
1043,75,43,27,33,9,9,9
1044,4,1,1,13,13,13,16
1045,6,1,1,2,0,0,0
1046,9,29,6,5,7,10,9
1047,18,11,1,1,2,6,6
1048,8,5,6,17,14,15,19
1049,16,19,20,27,21,25,27
1050,27,3,7,0,0,0,0
1051,13,0,5,1,0,0,0
1052,16,2,0,2,0,0,0
1053,306,155,66,34,7,49,41
1054,8,1,3,2,3,2,2
1055,7,3,1,0,0,0,0
1056,4,7,0,0,0,0,0
1057,0,0,3,1,1,2,2
1058,3,1,1,4,3,2,2
1059,1,0,0,1,1,1,1
1060,126,50,40,33,35,53,47
1061,12,3,1,0,1,0,0
1062,108,38,2,6,1,2,0
1063,9,3,0,0,0,0,0
1064,33,3,1,0,1,0,0
1065,467,260,303,304,404,429,427
1066,187,41,1,2,5,3,4
1067,328,121,269,374,287,282,286
1068,15,2,6,3,0,0,1
1069,4,3,7,18,12,12,14
1070,4,1,17,25,17,8,9
1071,13,1,1,0,0,1,1
1072,53,7,27,3,4,3,5
1073,0,0,0,2,1,1,0
1074,12,18,8,0,7,1,1
1075,244,21,47,2,2,4,3
1076,88,10,0,0,3,2,3
1077,103,19,8,8,4,6,5
1078,8,1,10,3,8,7,8
1079,4,19,3,8,4,4,3
1080,0,33,75,26,60,17,13
1081,0,0,0,0,0,0,0
1082,2,29,10,2,3,4,4
1083,8,8,1,2,6,3,3
1084,20,3,1,0,0,0,0
1085,255,18,23,47,91,78,82
1086,3,27,33,21,16,20,17
1087,4,10,11,7,4,3,3
1088,1,0,3,1,0,2,2
1089,3,1,9,4,0,0,0
1090,0,1,2,2,2,2,2
1091,4,1,0,1,0,0,0
1092,4,0,0,0,0,0,0
1093,0,0,0,0,0,0,0
1094,3,1,0,0,0,0,0
1095,21,6,0,0,1,1,1
1096,75,15,5,2,1,0,1
1097,33,6,0,0,0,0,0
1098,7,0,1,0,0,0,0
1099,10,2,2,2,0,0,0
1100,25,31,22,23,27,27,20
1101,17,36,16,40,7,21,13
1102,142,8,7,2,27,16,20
1103,168,24,2,15,24,34,46
1104,0,0,0,0,2,2,2
1105,3,9,1,1,1,1,1
1106,3,1,0,1,0,0,1
1107,2,14,1,7,8,6,10
1108,5,0,0,0,0,0,0
1109,3,3,4,19,27,25,26
1110,62,57,23,41,27,39,49
1111,131,46,26,37,25,25,28
1112,99,55,52,30,35,33,26
1113,19,1,0,3,8,7,8
1114,21,4,5,16,4,3,3
1115,37,6,6,18,28,22,19
1116,0,0,0,1,0,1,1
1117,30,29,38,54,33,33,36
1118,14,2,3,5,1,2,2
1119,0,1,0,0,0,0,0
1120,9,1,1,0,0,0,0
1121,0,0,1,0,0,0,0
1122,2,1,2,2,0,0,0
1123,0,2,2,1,0,0,0
1124,9,0,1,0,0,0,0
1125,6,4,0,0,0,0,0
1126,127,5,1,1,0,0,0
1127,9,72,5,41,28,29,37
1128,90,18,35,76,47,35,39
1129,13,87,14,10,11,11,12
1130,77,26,14,45,44,28,33
1131,5,31,2,3,6,6,5
1132,22,32,16,27,31,19,27
1133,77,31,8,7,9,4,5
1134,8,1,0,1,1,0,0
1135,4,13,1,34,39,21,21
1136,0,1,0,0,1,0,2
1137,6,6,5,4,5,5,5
1138,34,20,9,1,2,2,2
1139,54,84,2,1,0,0,0
1140,3,0,0,0,0,0,0
1141,1,0,0,0,0,0,0
1142,4,2,2,1,2,1,1
1143,2,4,10,17,16,13,14
1144,5,7,2,5,0,1,1
1145,10,3,4,0,0,0,0
1146,106,201,33,39,49,59,68
1147,95,171,299,254,251,278,252
1148,281,166,27,45,51,59,77
1149,8,14,32,4,26,18,16
1150,7,27,13,24,12,11,16
1151,12,2,4,0,3,4,4
1152,40,2,3,2,0,0,0
1153,54,18,0,0,0,0,0
1154,1,0,0,0,0,0,0
1155,127,22,42,11,16,13,12
1156,132,47,121,69,121,101,90
1157,166,11,69,19,23,19,17
1158,63,3,1,2,6,9,11
1159,24,10,6,7,8,5,6
1160,16,9,13,22,20,21,21
1161,176,51,19,5,9,12,11
1162,130,37,3,14,8,8,11
1163,106,25,8,6,10,12,13
1164,7,0,27,26,10,11,13
1165,23,2,0,0,0,0,0
1166,7,1,0,0,1,1,1
1167,20,0,1,1,4,3,4
1168,6,0,0,0,0,0,0
1169,11,6,6,2,1,0,0
1170,193,62,24,29,27,19,24
1171,160,106,15,38,42,48,50
1172,167,77,18,32,14,11,10
1173,9,1,12,19,9,12,10
1174,42,1,0,0,1,0,0
1175,28,2,16,27,24,19,19
1176,0,0,0,0,0,0,0
1177,15,6,2,14,3,5,6
1178,4,0,0,0,8,9,8
1179,120,2,0,6,1,3,2
1180,30,43,11,1,24,12,11
1181,1,3,1,1,0,0,0
1182,14,1,0,0,1,0,0
1183,5,0,0,0,1,0,0
1184,6,0,0,0,0,0,0
1185,10,3,11,2,5,5,5
1186,21,2,20,33,12,11,10
1187,5,2,0,2,1,0,0
1188,17,5,3,18,42,31,32
1189,4,1,1,0,4,2,1
1190,0,0,0,1,1,1,1
1191,2,1,1,0,0,1,0
1192,19,10,0,17,19,28,30
1193,160,2,60,94,43,52,46
1194,1,5,1,0,0,0,0
1195,9,19,22,8,11,23,26
1196,30,1,4,2,0,0,0
1197,5,0,0,1,0,0,0
1198,6,0,0,2,0,0,0
1199,11,5,0,2,2,2,1
1200,41,7,0,3,3,3,3
1201,71,19,6,20,19,17,17
1202,104,31,379,380,206,222,206
1203,6,7,0,3,2,1,1
1204,7,1,0,1,0,1,0
1205,6,0,0,0,1,2,2
1206,0,0,0,0,2,1,1
1207,8,0,0,0,0,0,0
1208,16,8,2,0,0,0,0
1209,4,8,1,0,0,0,0
1210,29,7,11,34,21,11,11
1211,4,9,0,1,1,1,1
1212,2,0,0,0,1,0,1
1213,3,0,0,0,0,0,0
1214,21,0,0,2,0,0,0
1215,23,4,4,0,1,2,2
1216,18,12,6,9,12,13,11
1217,85,29,6,9,10,8,9
1218,26,4,14,11,12,8,7
1219,42,7,17,3,11,15,13
1220,52,47,22,42,22,20,21
1221,20,13,2,1,1,5,5
1222,16,6,9,0,0,0,0
1223,4,24,6,12,19,14,16
1224,43,12,0,2,1,1,1
1225,53,10,2,6,3,2,2
1226,17,40,15,7,4,3,3
1227,3,1,0,0,3,3,3
1228,25,12,0,0,0,0,0
1229,0,0,0,0,0,0,0
1230,22,0,0,0,0,0,0
1231,12,3,0,0,0,0,0
1232,24,5,2,0,2,2,2
1233,1,0,0,0,0,0,0
1234,0,0,0,0,0,0,0
1235,0,0,0,0,0,0,0
1236,11,0,2,0,0,0,0
1237,1,2,0,1,2,1,1
1238,5,1,1,0,1,0,0
1239,2,12,6,2,4,4,4
1240,107,130,132,211,250,249,246
1241,7,2,3,2,1,5,4
1242,69,13,7,18,13,13,13
1243,8,55,71,37,43,55,53
1244,73,111,83,51,17,17,18
1245,250,394,486,624,593,590,595
1246,281,88,110,213,166,204,228
1247,4,5,2,11,28,20,21
1248,4,3,4,0,2,3,3
1249,19,9,13,11,18,21,22
1250,54,8,22,5,6,7,10
1251,27,37,14,9,11,10,10
1252,104,10,10,14,5,8,5
1253,2,1,2,1,2,2,2
1254,30,77,31,71,74,73,74
1255,193,172,308,226,339,329,343
1256,64,96,30,53,46,46,46
1257,67,10,37,30,27,22,20
1258,134,86,16,2,5,3,4
1259,125,25,22,40,45,31,37
1260,92,131,20,55,45,50,46
1261,89,167,30,123,81,71,76
1262,41,137,166,70,66,74,68
1263,3,4,6,4,5,3,3
1264,7,3,5,4,9,7,6
1265,3,7,0,0,0,1,0
1266,11,46,41,47,49,49,51
1267,10,18,0,5,2,2,2
1268,23,18,2,4,1,1,1
1269,5,0,1,3,5,7,6
1270,82,18,36,27,28,39,46
1271,11,8,6,9,7,6,7
1272,34,13,9,5,6,5,1
1273,24,2,1,9,6,4,6
1274,15,2,2,5,9,7,8
1275,12,7,3,7,1,2,2
1276,53,1,3,1,1,2,3
1277,10,4,11,8,6,4,5
1278,7,2,0,0,3,3,3
1279,20,6,2,1,9,8,8
1280,45,0,2,5,8,5,5
1281,351,158,107,102,121,99,101
1282,257,90,36,50,51,59,59
1283,214,228,99,104,174,114,113
1284,53,96,15,12,26,25,21
1285,2,49,12,17,35,24,26
1286,14,5,3,3,2,1,1
1287,64,34,18,2,16,14,12
1288,96,177,174,96,100,109,105
1289,28,10,20,6,1,15,11
1290,0,0,0,0,0,0,0
1291,8,68,68,12,9,7,6
1292,2,1,0,1,0,0,0
1293,30,19,0,4,5,4,5
1294,3,1,1,5,2,2,2
1295,17,14,6,0,2,2,3
1296,3,7,3,0,3,4,3
1297,7,2,1,0,0,0,0
1298,5,3,7,1,1,1,1
1299,13,25,1,4,3,9,9
1300,14,8,0,2,0,1,1
1301,103,92,4,2,6,4,6
1302,21,23,14,14,29,35,34
1303,2,2,1,0,1,1,1
1304,22,1,1,3,7,10,9
1305,1,2,6,4,11,11,8
1306,0,1,0,0,0,0,0
1307,7,2,0,0,0,0,1
1308,1,1,0,0,0,0,0
1309,2,4,3,2,2,2,2
1310,2,5,2,0,0,1,1
1311,9,1,0,1,1,1,1
1312,0,3,8,4,6,6,6
1313,4,0,4,1,0,1,1
1314,1,42,44,11,17,20,20
1315,45,0,4,2,4,7,7
1316,126,18,2,6,3,5,7
1317,7,0,0,2,0,0,0
1318,0,0,0,0,0,0,0
1319,4,0,1,0,0,0,0
1320,6,0,33,11,6,8,11
1321,39,0,0,0,0,0,0
1322,0,0,0,0,1,1,1
1323,1,4,8,3,0,0,0
1324,57,1,9,6,2,5,4
1325,27,24,11,7,7,8,7
1326,4,1,0,0,0,0,0
1327,6,7,0,3,1,2,0
1328,7,0,0,0,1,1,2
1329,26,49,26,14,12,17,18
1330,31,60,0,6,2,3,1
1331,0,0,0,1,1,0,0
1332,0,0,0,1,1,1,1
1333,25,2,9,6,4,3,2
1334,48,148,24,15,25,30,29
1335,96,52,13,31,26,24,24
1336,11,7,7,7,3,3,5
1337,10,3,27,5,4,3,2
1338,199,205,269,219,248,213,219
1339,1,4,4,4,1,1,1
1340,160,50,16,0,3,3,3
1341,2,0,0,6,0,0,0
1342,3,4,6,6,1,3,2
1343,55,133,85,8,11,9,8
1344,1,6,0,0,1,1,1
1345,83,1,3,3,1,2,1
1346,0,0,1,5,5,4,4
1347,15,18,11,120,91,54,52
1348,2,50,0,2,3,4,3
1349,4,2,0,0,0,1,0
1350,13,0,3,3,2,2,2
1351,9,7,1,7,2,4,4
1352,24,8,0,2,1,1,1
1353,1,1,4,1,1,1,1
1354,18,43,13,8,15,25,28
1355,26,1,11,4,5,2,4
1356,16,14,14,4,6,5,4
1357,7,0,0,19,4,5,5
1358,0,4,1,0,0,0,0
1359,37,0,0,1,0,0,0
1360,4,0,0,0,0,0,0
1361,3,2,4,7,9,10,12
1362,0,0,0,0,0,0,0
1363,12,4,4,11,2,3,3
1364,0,15,2,2,3,2,2
1365,6,68,43,38,91,80,75
1366,1,0,0,0,2,1,1
1367,19,23,1,7,0,1,1
1368,4,0,0,1,0,0,0
1369,5,2,2,4,4,6,6
1370,235,49,121,156,152,114,114
1371,0,1,0,0,0,0,0
1372,29,1,3,6,2,3,3
1373,6,0,2,5,6,7,6
1374,3,3,0,0,0,0,0
1375,6,0,1,0,0,0,0
1376,7,0,0,1,3,3,4
1377,4,0,1,0,0,0,0
1378,19,3,1,0,0,0,0
1379,9,1,3,0,0,0,0
1380,7,5,1,2,0,1,1
1381,49,64,53,31,45,43,48
1382,2,0,0,0,0,0,0
1383,12,4,5,8,5,2,1
1384,0,6,6,3,0,0,0
1385,6,4,8,4,0,0,0
1386,0,0,0,0,1,1,1
1387,59,53,6,11,3,6,9
1388,26,8,10,34,39,28,26
1389,372,381,531,513,606,564,583
1390,1,0,2,4,3,5,4
1391,5,1,8,1,1,0,0
1392,24,3,4,0,0,1,1
1393,12,6,1,0,0,0,0
1394,34,5,4,1,7,6,6
1395,18,8,4,3,9,9,10
1396,11,1,3,9,5,5,6
1397,50,14,8,5,14,16,14
1398,32,60,1,72,91,80,96
1399,12,4,0,0,1,0,1
1400,21,37,47,6,14,17,17
1401,8,21,2,4,9,13,13
1402,4,3,0,2,4,6,5
1403,0,13,0,1,0,1,1
1404,2,0,1,1,0,0,0
1405,5,0,2,0,0,0,0
1406,0,0,17,5,11,12,10
1407,13,0,6,6,4,5,8
1408,61,38,10,29,20,20,20
1409,2,10,0,3,1,1,1
1410,2,11,17,7,7,5,6
1411,20,5,4,0,0,0,0
1412,3,26,39,32,7,12,14
1413,24,56,138,171,136,132,144
1414,1,0,0,0,1,2,2
1415,4,1,2,1,3,2,2
1416,1,11,91,62,69,50,53
1417,5,0,0,0,0,1,1
1418,8,10,2,9,1,3,3
1419,1,0,3,2,2,0,1
1420,8,2,4,2,3,2,2
1421,1,2,5,0,5,6,6
1422,6,2,3,3,3,3,3
1423,29,42,22,80,28,28,27
1424,1,4,1,1,0,0,0
1425,4,4,0,0,0,0,0
1426,0,0,0,0,1,1,1
1427,11,73,1,6,12,6,8
1428,19,8,1,0,0,0,0
1429,13,8,9,14,2,10,8
1430,11,1,3,1,2,2,2
1431,3,2,4,0,0,0,0
1432,6,2,2,1,0,0,0
1433,16,4,2,0,0,0,0
1434,9,0,0,14,21,10,12
1435,3,4,0,10,0,0,1
1436,3,2,5,1,2,1,1
1437,4,1,7,1,2,1,1
1438,1,6,4,8,6,5,5
1439,2,0,1,0,0,0,0
1440,3,0,0,0,0,0,0
1441,1,0,1,0,1,0,0
1442,0,0,0,1,1,1,0
1443,80,8,3,9,29,35,33
1444,7,3,0,1,0,0,0
1445,76,12,6,2,2,2,2
1446,6,14,2,3,8,10,9
1447,4,1,0,3,0,0,1
1448,13,3,0,1,2,3,3
1449,23,16,44,35,31,30,34
1450,151,73,7,9,6,5,9
1451,26,36,53,42,20,25,23
1452,2,2,15,9,2,2,1
1453,29,15,2,3,7,6,5
1454,62,26,81,71,19,25,27
1455,4,22,8,14,11,12,12
1456,20,3,1,0,0,0,0
1457,4,1,14,2,0,0,0
1458,23,6,0,1,0,0,0
1459,7,3,6,5,6,4,4
1460,19,2,8,8,15,12,12
1461,10,1,0,0,0,0,0
1462,0,0,0,9,11,8,9
1463,103,37,35,15,21,20,19
1464,1,0,1,0,0,0,0
1465,19,32,34,43,27,24,24
1466,51,7,22,3,0,0,0
1467,2,0,0,0,0,0,0
1468,8,2,2,0,0,0,0
1469,13,1,0,10,17,16,26
1470,4,15,1,5,2,3,3
1471,1,0,0,0,0,0,0
1472,89,72,158,99,199,167,182
1473,0,0,0,0,0,0,0
1474,6,25,0,11,4,8,12
1475,100,17,34,12,6,1,1
1476,8,3,0,0,0,0,1
1477,27,4,7,0,0,2,1
1478,3,3,2,2,3,3,3
1479,60,272,74,15,105,41,51
1480,0,0,0,0,0,0,0
1481,7,7,2,2,3,6,5
1482,6,1,0,0,0,0,0
1483,40,96,88,89,30,39,45
1484,1,1,0,0,0,1,1
1485,8,4,0,2,1,1,1
1486,1,0,0,0,0,0,0
1487,4,8,0,0,5,8,8
1488,3,0,1,0,1,1,1
1489,72,120,1,18,6,13,18
1490,0,1,2,4,3,5,4
1491,377,245,186,83,211,164,170
1492,120,82,400,395,359,381,378
1493,0,2,4,1,0,1,0
1494,9,85,44,12,13,15,15
1495,36,3,111,0,1,8,9
1496,2,1,0,0,0,1,3
1497,0,0,2,1,1,2,1
1498,3,1,1,0,2,2,2
1499,12,1,0,1,0,0,0
1500,10,2,3,2,0,2,2
1501,290,43,1,0,0,0,0
1502,4,2,0,1,0,0,0
1503,0,0,0,0,0,0,0
1504,188,103,90,114,64,30,30
1505,61,39,76,7,11,12,12
1506,30,0,22,16,12,11,10
1507,7,33,59,59,30,29,28
1508,7,5,0,0,0,0,0
1509,9,0,0,0,16,15,12
1510,44,8,6,7,11,13,13
1511,8,27,1,0,0,0,0
1512,61,44,5,1,3,1,0
1513,1,3,3,1,1,1,1
1514,4,0,0,0,0,0,0
1515,5,1,1,6,2,2,2
1516,0,9,29,19,3,2,2
1517,1,0,1,0,1,1,1
1518,34,9,5,2,7,10,8
1519,3,0,1,0,0,0,0
1520,25,5,4,1,3,3,1
1521,6,1,0,0,1,0,1
1522,65,25,14,7,17,16,15
1523,2,3,5,3,0,0,0
1524,30,7,3,1,1,1,1
1525,0,0,0,0,0,0,0
1526,0,2,1,0,0,0,0
1527,1,6,0,0,0,1,1
1528,137,32,27,34,17,34,37
1529,26,0,6,9,2,3,3
1530,5,0,4,2,1,2,2
1531,4,1,0,0,0,1,1
1532,3,8,12,5,6,7,6
1533,19,41,35,149,61,66,74
1534,3,0,0,0,0,0,0
1535,0,1,2,4,3,4,4
1536,5,5,17,6,10,10,12
1537,9,0,0,0,0,0,0
1538,32,5,0,7,6,6,6
1539,9,5,9,10,10,8,8
1540,82,0,2,3,1,2,2
1541,0,0,0,1,0,0,0
1542,23,2,20,4,21,14,11
1543,2,63,24,66,86,73,82
1544,0,0,0,0,0,0,0
1545,3,1,6,9,0,1,1
1546,105,7,1,0,1,1,1
1547,83,68,96,140,137,103,99
1548,12,0,0,1,1,1,1
1549,7,3,5,3,1,0,0
1550,38,11,5,6,4,5,5
1551,0,1,2,0,1,1,1
1552,6,0,0,0,0,1,1
1553,22,3,3,0,0,0,0
1554,18,1,0,2,3,2,2
1555,71,3,4,0,0,0,0
1556,70,31,6,3,2,2,2
1557,0,0,0,0,0,0,0
1558,0,0,4,3,2,2,3
1559,0,0,0,0,0,0,0
1560,15,1,1,1,3,0,1
1561,0,2,3,3,2,4,4
1562,9,14,0,0,0,0,0
1563,0,3,1,0,0,0,0
1564,9,1,4,1,3,5,5
1565,7,3,4,6,18,19,21
1566,9,3,0,2,0,0,0
1567,121,148,1,4,5,11,16
1568,27,5,3,0,0,1,1
1569,4,2,1,0,3,0,0
1570,0,6,8,1,1,1,1
1571,0,0,0,0,1,0,0
1572,1,12,1,1,2,5,4
1573,16,0,0,1,0,0,0
1574,0,5,0,0,2,0,1
1575,11,1,1,9,1,3,2
1576,4,2,0,4,1,3,2
1577,89,44,31,17,84,56,53
1578,1,0,1,1,2,2,2
1579,7,8,8,15,22,17,18
1580,0,2,12,22,2,4,4
1581,143,110,129,112,124,158,155
1582,3,4,7,1,1,0,0
1583,4,0,0,0,1,1,2
1584,0,0,0,1,2,2,2
1585,15,1,0,0,0,1,1
1586,41,19,24,0,1,1,1
1587,2,23,0,3,4,4,4
1588,10,3,4,0,5,6,5
1589,30,47,19,33,18,22,20
1590,5,0,3,3,3,3,2
1591,167,43,19,2,12,26,16
1592,2,1,0,0,0,0,0
1593,12,0,0,0,0,0,0
1594,3,0,1,1,1,1,0
1595,48,25,3,6,4,5,5
1596,8,2,0,0,4,5,5
1597,0,0,0,0,0,0,0
1598,8,0,0,0,1,0,0
1599,11,34,90,102,158,124,128
1600,0,0,0,0,0,0,0
1601,14,4,6,9,4,3,2
1602,1,8,2,2,0,0,0
1603,13,9,3,5,7,5,5
1604,18,17,45,41,16,19,18
1605,1,0,1,2,0,0,0
1606,11,1,0,1,1,1,1
1607,15,0,0,0,0,0,0
1608,13,3,15,16,14,13,14
1609,70,22,9,6,3,3,3
1610,99,18,19,3,0,1,2
1611,0,3,3,0,1,0,0
1612,17,47,0,1,5,5,8
1613,0,0,0,0,0,0,0
1614,12,1,2,11,13,10,10
1615,3,4,3,1,0,0,0
1616,2,0,1,0,0,0,0
1617,1,0,3,1,1,0,0
1618,1,3,0,0,0,0,1
1619,2,0,0,0,1,3,4
1620,4,1,12,11,2,2,2
1621,11,1,2,0,1,0,0
1622,145,18,1,2,20,6,11
1623,5,0,0,0,0,0,0
1624,13,1,1,8,0,0,0
1625,4,0,1,0,0,0,0
1626,13,1,2,2,0,0,0
1627,22,2,5,1,1,2,2
1628,4,0,0,1,1,2,2
1629,3,3,1,3,8,6,7
1630,4,0,1,4,0,0,0
1631,45,16,16,3,0,2,3
1632,43,5,3,1,0,0,0
1633,30,3,0,2,1,0,0
1634,141,25,16,19,14,8,8
1635,69,20,1,2,3,3,2
1636,40,0,28,17,12,5,10
1637,2,3,2,0,1,0,0
1638,16,3,1,2,2,2,2
1639,281,182,88,98,104,150,153
1640,53,2,0,0,0,0,0
1641,42,12,35,17,21,14,14
1642,1,0,0,0,0,0,0
1643,2,0,5,1,3,8,7
1644,0,2,1,0,0,0,0
1645,12,0,0,0,0,1,1
1646,1,1,0,0,0,0,0
1647,183,22,9,4,1,0,0
1648,28,2,1,1,1,1,1
1649,0,0,0,0,0,0,0
1650,0,1,5,4,3,4,4
1651,0,2,3,0,0,1,1
1652,99,46,24,31,5,9,10
1653,7,0,0,0,1,1,1
1654,4,2,0,1,1,1,1
1655,1,0,2,0,0,0,1
1656,16,10,0,1,3,1,1
1657,34,7,0,21,17,16,17
1658,17,3,0,0,0,0,0
1659,43,15,0,2,0,3,3
1660,12,2,3,0,2,2,2
1661,0,12,14,0,3,2,2
1662,18,34,118,189,77,81,87
1663,8,3,5,5,7,6,6
1664,0,0,0,0,0,0,0
1665,14,153,63,85,54,65,58
1666,5,1,0,1,0,1,1
1667,25,7,4,4,4,7,5
1668,1,1,0,0,0,0,0
1669,0,0,0,0,0,0,0
1670,36,2,9,3,4,8,7
1671,24,2,0,1,2,1,3
1672,0,1,0,1,0,1,0
1673,7,5,6,20,19,7,9
1674,3,6,0,1,0,0,0
1675,2,1,0,1,0,0,0
1676,5,0,1,0,2,2,2
1677,17,3,7,6,17,15,14
1678,1,15,9,3,2,9,10
1679,6,2,3,2,5,4,4
1680,20,0,0,0,0,0,0
1681,5,9,3,0,0,0,0
1682,37,6,8,5,9,9,8
1683,0,0,0,0,0,1,1
1684,8,1,7,6,0,2,3
1685,1,0,0,0,0,1,1
1686,0,2,0,2,2,2,2
1687,1,0,3,3,0,0,0
1688,23,1,4,13,7,0,0
1689,0,0,0,0,0,0,0
1690,2,1,1,0,0,0,0
1691,1,0,0,0,0,0,0
1692,3,1,3,0,5,4,5
1693,10,8,3,16,12,13,14
1694,10,2,3,0,2,3,1
1695,17,1,0,0,0,0,0
1696,65,52,16,7,1,1,2
