ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10
577,4,59,59,59,99,59,59,59,59,59,59
578,162,300,59,59,59,59,59,59,59,59,59
579,374,59,59,59,59,59,59,59,59,59,59
580,179,179,162,59,59,59,59,59,59,59,59
581,302,59,59,59,59,59,59,59,59,59,59
582,791,286,99,99,144,59,59,59,59,59,59
583,72,228,59,59,59,59,59,59,59,59,59
584,37,59,99,59,99,59,59,59,59,59,59
585,176,59,59,59,300,59,59,59,59,59,59
586,361,59,99,99,59,59,59,59,59,59,59
587,98,99,300,59,99,59,59,59,59,59,59
588,387,59,162,99,59,59,59,59,59,59,59
589,378,59,59,59,59,59,59,59,59,59,59
590,243,227,54,59,59,59,59,59,59,59,59
591,370,144,59,59,59,59,59,59,59,59,59
592,359,162,59,99,59,59,59,59,59,59,59
593,285,430,59,59,59,59,59,59,59,59,59
594,244,295,144,238,272,59,59,59,59,59,59
595,295,59,59,59,59,59,59,59,59,59,59
596,92,59,59,99,59,59,59,59,59,59,59
597,345,162,59,99,59,59,59,59,59,59,59
598,430,238,59,59,99,59,59,59,59,59,59
599,323,350,72,198,99,59,59,59,59,59,59
600,457,377,99,162,144,59,59,59,59,59,59
601,324,49,59,272,99,59,59,59,59,59,59
602,209,300,59,59,59,59,59,59,59,59,59
603,357,324,162,59,59,59,59,59,59,59,59
604,454,59,99,272,272,59,59,59,59,59,59
605,150,59,59,59,59,59,59,59,59,59,59
606,430,324,99,59,59,59,59,59,59,59,59
607,413,99,59,59,59,59,59,59,59,59,59
608,413,181,162,410,59,59,59,59,59,59,59
609,19,306,99,54,99,59,59,59,59,59,59
610,375,359,324,54,59,59,59,59,59,59,59
611,271,162,59,59,162,59,59,59,59,59,59
612,99,59,59,59,99,59,59,59,59,59,59
613,298,99,59,59,59,59,59,59,59,59,59
614,368,166,144,59,99,59,59,59,59,59,59
615,304,49,59,59,59,59,59,59,59,59,59
616,386,59,59,59,59,59,59,59,59,59,59
617,308,59,99,59,59,59,59,59,59,59,59
618,58,59,99,59,59,59,59,59,59,59,59
619,317,144,99,59,59,59,59,59,59,59,59
620,202,144,59,59,99,59,59,59,59,59,59
621,493,59,59,59,59,59,59,59,59,59,59
622,59,144,99,59,59,59,59,59,59,59,59
623,128,402,402,435,59,59,59,59,59,59,59
624,155,99,54,59,59,59,59,59,59,59,59
625,49,387,315,99,99,59,59,59,59,59,59
626,38,162,162,59,59,99,59,59,59,59,59
627,272,99,59,59,59,59,59,59,59,59,59
628,430,59,59,59,59,59,59,59,59,59,59
629,277,54,59,59,59,59,59,59,59,59,59
630,419,99,54,59,59,59,59,59,59,59,59
631,401,419,142,142,229,78,59,59,59,59,59
632,430,59,99,59,59,59,59,59,59,59,59
633,416,359,257,407,229,78,59,59,59,59,59
634,145,54,59,59,99,59,59,59,59,59,59
635,148,430,59,59,59,59,59,59,59,59,59
636,53,317,59,59,59,59,59,59,59,59,59
637,277,162,59,59,59,59,59,59,59,59,59
638,795,428,419,401,229,217,59,59,59,59,59
639,218,54,99,99,99,59,59,59,59,59,59
640,430,306,59,59,59,59,59,59,59,59,59
641,381,144,59,59,59,59,59,59,59,59,59
642,289,99,59,59,59,59,59,59,59,59,59
643,162,21,54,59,59,59,59,59,59,59,59
644,203,139,54,162,59,59,59,59,59,59,59
645,436,99,300,59,59,59,59,59,59,59,59
646,4,59,59,59,59,59,59,59,59,59,59
647,223,162,99,59,99,59,59,59,59,59,59
648,424,264,54,59,59,99,59,59,59,59,59
649,162,162,59,59,59,59,59,59,59,59,59
650,346,415,59,99,59,59,59,59,59,59,59
651,162,59,59,59,59,59,59,59,59,59,59
652,4,59,59,59,59,59,59,59,59,59,59
653,59,59,59,59,99,59,59,59,59,59,59
654,295,59,59,59,59,59,59,59,59,59,59
655,324,162,59,59,99,59,59,59,59,59,59
656,324,166,162,59,59,59,59,59,59,59,59
657,141,379,315,59,59,59,59,59,59,59,59
658,162,99,59,59,59,59,59,59,59,59,59
659,296,72,59,59,59,59,59,59,59,59,59
660,35,410,324,99,59,59,59,59,59,59,59
661,157,59,59,59,59,59,59,59,59,59,59
662,386,59,59,59,59,59,59,59,59,59,59
663,282,7,54,59,59,59,59,59,59,59,59
664,312,30,162,99,99,59,59,59,59,59,59
665,30,30,99,59,59,59,59,59,59,59,59
666,261,377,128,59,59,59,59,59,59,59,59
667,18,59,162,59,99,59,59,59,59,59,59
668,313,59,59,59,59,59,59,59,59,59,59
669,285,59,59,59,59,59,59,59,59,59,59
670,266,54,54,162,59,59,59,59,59,59,59
671,417,7,313,59,59,59,59,59,59,59,59
672,101,144,99,59,59,59,59,59,59,59,59
673,209,285,59,99,99,99,59,59,59,59,59
674,198,59,59,144,59,59,59,59,59,59,59
675,394,59,59,59,59,59,59,59,59,59,59
676,295,144,430,59,99,99,59,59,59,59,59
677,274,59,99,99,59,59,59,59,59,59,59
678,279,54,144,59,59,59,59,59,59,59,59
679,228,99,99,59,59,59,59,59,59,59,59
680,647,238,59,59,59,59,59,59,59,59,59
681,223,162,99,59,430,59,59,59,59,59,59
682,59,59,59,59,59,59,59,59,59,59,59
683,324,359,59,59,59,59,59,59,59,59,59
684,335,59,59,59,99,59,59,59,59,59,59
685,59,59,59,59,59,59,59,59,59,59,59
686,87,59,144,59,59,59,59,59,59,59,59
687,7,59,59,99,99,59,59,59,59,59,59
688,2,59,99,59,59,59,59,59,59,59,59
689,186,139,99,59,59,59,59,59,59,59,59
690,150,162,59,59,59,59,59,59,59,59,59
691,159,59,59,59,59,59,59,59,59,59,59
692,99,59,272,59,59,59,59,59,59,59,59
693,229,99,59,59,59,59,59,59,59,59,59
694,229,83,83,150,54,59,59,59,59,59,59
695,4,59,144,59,59,59,59,59,59,59,59
696,322,99,59,59,99,59,59,59,59,59,59
697,162,144,59,59,59,59,59,59,59,59,59
698,87,59,54,99,59,59,59,59,59,59,59
699,61,59,144,59,99,59,59,59,59,59,59
700,345,300,59,59,59,59,59,59,59,59,59
701,4,59,144,59,59,59,59,59,59,59,59
702,406,144,59,59,59,59,59,59,59,59,59
703,99,59,59,59,59,59,59,59,59,59,59
704,387,99,59,59,59,59,59,59,59,59,59
705,218,430,59,59,59,59,59,59,59,59,59
706,272,59,59,59,59,59,59,59,59,59,59
707,145,306,144,59,59,59,59,59,59,59,59
708,223,308,59,59,59,59,59,59,59,59,59
709,299,53,59,59,59,59,59,59,59,59,59
710,833,217,50,272,59,59,59,59,59,59,59
711,389,350,85,306,53,59,59,59,59,59,59
712,166,59,144,59,59,59,59,59,59,59,59
713,386,59,59,59,162,59,59,59,59,59,59
714,144,144,59,59,59,59,59,59,59,59,59
715,228,243,99,59,59,59,59,59,59,59,59
716,308,99,59,59,59,59,59,59,59,59,59
717,45,162,59,59,99,59,59,59,59,59,59
718,210,300,59,59,59,59,59,59,59,59,59
719,255,59,59,99,59,162,59,59,59,59,59
720,402,136,324,162,272,162,59,59,59,59,59
721,658,113,59,59,59,59,59,59,59,59,59
722,73,92,0,306,430,59,59,59,59,59,59
723,245,59,99,59,59,59,59,59,59,59,59
724,135,54,289,59,59,59,59,59,59,59,59
725,122,324,54,59,59,59,59,59,59,59,59
726,451,124,218,238,272,59,59,59,59,59,59
727,17,377,59,59,59,59,59,59,59,59,59
728,50,162,162,59,59,59,59,59,59,59,59
729,15,272,59,430,99,59,59,59,59,59,59
730,135,179,144,99,59,59,59,59,59,59,59
731,302,59,59,272,59,59,59,59,59,59,59
732,238,59,144,59,59,59,59,59,59,59,59
733,144,99,59,59,99,59,59,59,59,59,59
734,248,59,59,59,162,59,59,59,59,59,59
735,373,59,162,59,59,59,59,59,59,59,59
736,101,308,59,59,59,59,59,59,59,59,59
737,335,162,162,59,59,59,59,59,59,59,59
738,249,139,54,59,59,59,59,59,59,59,59
739,434,430,54,59,59,59,59,59,59,59,59
740,271,179,59,59,59,59,59,59,59,59,59
741,162,144,99,59,99,59,59,59,59,59,59
742,205,144,59,59,99,59,59,59,59,59,59
743,220,430,59,59,59,59,59,59,59,59,59
744,247,99,59,59,59,59,59,59,59,59,59
745,109,166,300,59,59,59,59,59,59,59,59
746,148,99,430,59,99,59,59,59,59,59,59
747,4,430,59,59,99,59,59,59,59,59,59
748,61,99,99,59,59,59,59,59,59,59,59
749,144,59,99,59,59,59,59,59,59,59,59
750,194,359,238,59,144,59,59,59,59,59,59
751,241,99,59,59,99,59,59,59,59,59,59
752,17,300,59,59,59,59,59,59,59,59,59
753,148,162,59,59,59,59,59,59,59,59,59
754,238,21,59,144,59,59,59,59,59,59,59
755,279,162,59,59,59,59,59,59,59,59,59
756,125,13,54,59,99,59,59,59,59,59,59
757,362,99,59,59,99,59,59,59,59,59,59
758,166,99,59,59,59,59,59,59,59,59,59
759,192,59,59,162,59,59,59,59,59,59,59
760,210,59,59,59,99,59,59,59,59,59,59
761,223,59,59,162,59,59,59,59,59,59,59
762,781,54,162,59,59,99,59,59,59,59,59
763,231,144,59,99,99,59,59,59,59,59,59
764,289,302,162,162,59,59,59,59,59,59,59
765,166,54,59,162,144,59,59,59,59,59,59
766,313,144,59,59,59,59,59,59,59,59,59
767,356,39,144,59,59,59,59,59,59,59,59
768,366,99,144,59,59,59,59,59,59,59,59
769,308,54,59,59,59,59,59,59,59,59,59
770,272,78,144,59,59,59,59,59,59,59,59
771,185,380,59,59,59,59,59,59,59,59,59
772,389,324,54,59,59,59,59,59,59,59,59
773,300,99,59,59,59,59,59,59,59,59,59
774,144,59,59,59,59,59,59,59,59,59,59
775,58,144,99,59,59,59,59,59,59,59,59
776,4,99,99,59,59,59,59,59,59,59,59
777,113,59,99,59,99,59,59,59,59,59,59
778,260,99,59,59,59,59,59,59,59,59,59
779,192,99,59,59,59,59,59,59,59,59,59
780,221,59,59,59,99,59,59,59,59,59,59
781,217,7,272,59,59,99,59,59,59,59,59
782,377,59,59,59,59,59,59,59,59,59,59
783,284,162,99,59,99,59,59,59,59,59,59
784,412,227,99,59,162,59,59,59,59,59,59
785,259,284,162,59,59,59,59,59,59,59,59
786,144,162,59,99,59,59,59,59,59,59,59
787,166,59,59,59,59,59,59,59,59,59,59
788,148,300,99,59,59,59,59,59,59,59,59
789,231,59,59,59,99,59,59,59,59,59,59
790,49,234,59,59,59,59,59,59,59,59,59
791,166,99,59,59,59,59,59,59,59,59,59
792,166,162,59,59,99,59,59,59,59,59,59
793,335,59,59,59,59,59,59,59,59,59,59
794,430,144,99,59,59,59,59,59,59,59,59
795,564,257,257,416,78,238,59,59,59,59,59
796,416,162,59,99,99,59,59,59,59,59,59
797,164,416,142,250,164,249,59,59,59,59,59
798,40,59,59,59,59,59,59,59,59,59,59
799,188,430,54,59,59,59,59,59,59,59,59
800,261,144,162,99,99,59,59,59,59,59,59
801,309,7,54,59,59,59,59,59,59,59,59
802,21,99,144,99,59,59,59,59,59,59,59
803,406,217,59,59,59,59,59,59,59,59,59
804,341,145,300,59,54,59,59,59,59,59,59
805,430,59,59,59,59,59,59,59,59,59,59
806,341,54,306,59,59,59,59,59,59,59,59
807,301,188,59,59,59,59,59,59,59,59,59
808,326,243,54,59,59,59,59,59,59,59,59
809,260,59,99,99,99,59,59,59,59,59,59
810,99,59,59,59,59,59,59,59,59,59,59
811,9,324,59,59,59,59,59,59,59,59,59
812,162,162,59,59,59,59,59,59,59,59,59
813,313,48,59,59,99,59,59,59,59,59,59
814,324,300,144,59,59,59,59,59,59,59,59
815,223,99,59,59,59,59,59,59,59,59,59
816,272,49,59,59,59,59,59,59,59,59,59
817,278,260,162,59,59,59,59,59,59,59,59
818,278,144,59,166,59,59,59,59,59,59,59
819,166,144,162,59,59,59,59,59,59,59,59
820,358,234,59,59,99,59,59,59,59,59,59
821,308,59,59,99,59,59,59,59,59,59,59
822,28,99,59,59,59,59,59,59,59,59,59
823,158,377,162,59,59,59,59,59,59,59,59
824,72,99,59,59,59,59,59,59,59,59,59
825,399,144,300,59,59,59,59,59,59,59,59
826,279,59,99,59,162,59,59,59,59,59,59
827,47,144,99,59,59,59,59,59,59,59,59
828,37,144,59,99,99,59,59,59,59,59,59
829,430,162,59,59,59,59,59,59,59,59,59
830,385,99,59,59,59,59,59,59,59,59,59
831,295,99,59,59,59,59,59,59,59,59,59
832,14,144,59,59,59,59,59,59,59,59,59
833,368,99,59,59,59,59,59,59,59,59,59
834,50,59,59,59,59,59,59,59,59,59,59
835,362,306,59,59,59,59,59,59,59,59,59
836,580,99,59,59,59,59,59,59,59,59,59
837,18,59,144,59,99,144,59,59,59,59,59
838,430,300,59,59,59,59,59,59,59,59,59
839,262,238,99,59,162,59,59,59,59,59,59
840,229,59,59,59,59,59,59,59,59,59,59
841,351,144,99,99,59,59,59,59,59,59,59
842,328,306,59,59,59,59,59,59,59,59,59
843,332,166,99,59,59,59,59,59,59,59,59
844,45,262,59,59,59,59,59,59,59,59,59
845,332,162,59,59,99,59,59,59,59,59,59
846,99,166,59,59,59,59,59,59,59,59,59
847,180,302,59,59,162,59,59,59,59,59,59
848,258,19,59,59,59,59,59,59,59,59,59
849,152,162,99,59,59,59,59,59,59,59,59
850,43,56,272,162,59,59,59,59,59,59,59
851,25,59,144,59,59,59,59,59,59,59,59
852,308,162,162,59,59,59,59,59,59,59,59
853,426,426,300,59,99,59,59,59,59,59,59
854,188,99,59,59,99,59,59,59,59,59,59
855,166,144,59,59,59,59,59,59,59,59,59
856,370,324,59,59,59,59,59,59,59,59,59
857,97,144,99,99,99,59,59,59,59,59,59
858,25,59,59,59,59,59,59,59,59,59,59
859,308,308,59,59,59,59,59,59,59,59,59
860,393,369,99,99,59,59,59,59,59,59,59
861,345,59,54,59,59,59,59,59,59,59,59
862,178,59,54,59,99,59,59,59,59,59,59
863,415,99,59,59,59,59,59,59,59,59,59
864,218,59,59,59,59,59,59,59,59,59,59
865,359,59,59,59,99,59,59,59,59,59,59
866,183,162,99,59,59,59,59,59,59,59,59
867,399,359,59,59,59,59,59,59,59,59,59
868,188,306,300,59,59,59,59,59,59,59,59
869,427,59,99,59,59,59,59,59,59,59,59
870,396,59,99,59,59,59,59,59,59,59,59
871,246,273,306,59,59,59,59,59,59,59,59
872,98,302,99,59,59,59,59,59,59,59,59
873,76,162,59,59,59,59,59,59,59,59,59
874,59,219,272,59,59,59,59,59,59,59,59
875,198,59,59,59,99,59,59,59,59,59,59
876,388,99,59,59,59,59,59,59,59,59,59
877,362,144,59,59,99,59,59,59,59,59,59
878,388,162,430,59,59,59,59,59,59,59,59
879,212,59,59,162,59,59,59,59,59,59,59
880,324,99,59,59,59,59,59,59,59,59,59
881,130,238,371,162,59,59,59,59,59,59,59
882,312,99,59,144,59,59,59,59,59,59,59
883,176,162,59,59,99,59,59,59,59,59,59
884,171,242,144,59,59,59,59,59,59,59,59
885,166,59,54,59,59,59,59,59,59,59,59
886,430,99,59,59,59,59,59,59,59,59,59
887,56,103,54,99,59,59,59,59,59,59,59
888,372,99,99,59,59,59,59,59,59,59,59
889,146,99,144,59,99,59,59,59,59,59,59
890,124,99,59,59,99,59,59,59,59,59,59
891,272,54,59,59,99,59,59,59,59,59,59
892,316,142,144,59,306,59,59,59,59,59,59
893,298,99,59,99,99,59,59,59,59,59,59
894,219,144,59,59,59,59,59,59,59,59,59
895,354,7,59,59,99,59,59,59,59,59,59
896,381,99,99,59,99,59,59,59,59,59,59
897,99,59,99,59,59,59,59,59,59,59,59
898,223,99,99,59,59,59,59,59,59,59,59
899,76,4,162,162,430,306,59,59,59,59,59
900,367,59,59,59,99,59,59,59,59,59,59
901,394,162,59,59,59,59,59,59,59,59,59
902,272,300,59,59,99,59,59,59,59,59,59
903,67,179,306,59,59,59,59,59,59,59,59
904,422,457,59,59,59,59,59,59,59,59,59
905,162,59,59,59,59,59,59,59,59,59,59
906,99,59,99,59,99,59,59,59,59,59,59
907,21,162,59,59,59,59,59,59,59,59,59
908,166,59,59,59,59,59,59,59,59,59,59
909,286,162,272,59,59,59,59,59,59,59,59
910,395,430,162,59,99,59,59,59,59,59,59
911,660,286,315,306,59,59,59,59,59,59,59
912,166,272,59,59,59,59,59,59,59,59,59
913,465,144,99,59,144,59,59,59,59,59,59
914,430,300,59,59,59,59,59,59,59,59,59
915,86,162,99,59,59,59,59,59,59,59,59
916,324,59,162,59,59,59,59,59,59,59,59
917,351,59,59,59,59,59,59,59,59,59,59
918,89,162,59,59,59,59,59,59,59,59,59
919,415,162,162,99,99,99,59,59,59,59,59
920,301,272,59,99,59,59,59,59,59,59,59
921,195,195,419,142,428,229,59,59,59,59,59
922,148,59,99,59,59,59,59,59,59,59,59
923,65,59,99,99,300,59,59,59,59,59,59
924,430,162,59,59,59,59,59,59,59,59,59
925,75,400,59,99,99,59,59,59,59,59,59
926,355,59,59,59,59,59,59,59,59,59,59
927,369,59,144,99,99,59,59,59,59,59,59
928,272,59,59,99,59,59,59,59,59,59,59
929,184,131,99,430,99,59,59,59,59,59,59
930,335,143,99,144,59,59,59,59,59,59,59
931,216,313,59,99,59,99,59,59,59,59,59
932,126,214,306,99,99,59,59,59,59,59,59
933,4,99,99,59,59,59,59,59,59,59,59
934,151,144,59,59,59,59,59,59,59,59,59
935,59,59,59,59,59,59,59,59,59,59,59
936,174,223,54,59,59,59,59,59,59,59,59
937,305,144,272,59,99,59,59,59,59,59,59
938,144,430,59,99,430,59,59,59,59,59,59
939,421,217,410,162,59,59,59,59,59,59,59
940,218,59,59,59,59,59,59,59,59,59,59
941,215,15,324,59,99,59,59,59,59,59,59
942,565,31,54,59,59,59,59,59,59,59,59
943,180,415,99,59,238,59,59,59,59,59,59
944,212,59,59,59,59,59,59,59,59,59,59
945,192,144,59,59,59,59,59,59,59,59,59
946,61,50,162,162,162,59,59,59,59,59,59
947,324,324,59,59,59,59,59,59,59,59,59
948,166,59,59,59,99,59,59,59,59,59,59
949,399,99,59,59,59,59,59,59,59,59,59
950,386,59,59,59,59,59,59,59,59,59,59
951,212,306,59,59,59,59,59,59,59,59,59
952,296,377,54,162,59,59,59,59,59,59,59
953,267,317,59,59,59,59,59,59,59,59,59
954,285,59,59,59,59,59,59,59,59,59,59
955,108,59,59,59,59,59,59,59,59,59,59
956,374,249,54,59,59,59,59,59,59,59,59
957,386,162,99,59,99,59,59,59,59,59,59
958,131,144,59,59,59,59,59,59,59,59,59
959,144,99,59,59,99,59,59,59,59,59,59
960,155,430,59,59,59,59,59,59,59,59,59
961,162,179,99,59,59,59,59,59,59,59,59
962,285,59,59,59,59,59,59,59,59,59,59
963,272,162,59,59,59,59,59,59,59,59,59
964,96,96,96,96,96,96,59,59,59,59,59
965,324,59,59,59,59,59,59,59,59,59,59
966,255,244,598,229,401,59,59,59,59,59,59
967,101,99,144,59,59,59,59,59,59,59,59
968,260,59,59,59,59,59,59,59,59,59,59
969,430,324,59,59,59,59,59,59,59,59,59
970,430,430,59,59,59,59,59,59,59,59,59
971,73,73,73,306,99,59,59,59,59,59,59
972,295,371,59,59,59,59,59,59,59,59,59
973,62,54,54,162,54,59,59,59,59,59,59
974,311,272,59,59,59,59,59,59,59,59,59
975,92,99,59,99,59,99,59,59,59,59,59
976,336,59,59,59,99,59,59,59,59,59,59
977,346,7,144,99,59,59,59,59,59,59,59
978,131,162,99,59,59,59,59,59,59,59,59
979,114,162,99,59,272,59,59,59,59,59,59
980,304,59,430,99,59,59,59,59,59,59,59
981,430,162,59,59,99,59,59,59,59,59,59
982,223,72,59,59,59,59,59,59,59,59,59
983,368,54,324,59,59,59,59,59,59,59,59
984,53,124,99,59,300,59,59,59,59,59,59
985,148,59,99,59,59,59,59,59,59,59,59
986,105,78,78,272,99,59,59,59,59,59,59
987,284,430,59,59,59,59,59,59,59,59,59
988,277,162,59,59,59,59,59,59,59,59,59
989,59,59,99,59,59,59,59,59,59,59,59
990,381,430,59,99,59,59,59,59,59,59,59
991,139,300,99,59,99,59,59,59,59,59,59
992,234,430,59,59,59,59,59,59,59,59,59
993,182,148,49,99,59,59,59,59,59,59,59
994,306,59,59,59,59,59,59,59,59,59,59
995,216,99,59,59,59,59,59,59,59,59,59
996,72,300,59,59,59,59,59,59,59,59,59
997,279,162,59,59,59,59,59,59,59,59,59
998,289,306,300,59,59,59,59,59,59,59,59
999,808,377,415,59,59,59,59,59,59,59,59
1000,345,21,99,324,59,59,59,59,59,59,59
1001,623,300,59,272,99,99,59,59,59,59,59
1002,279,162,59,59,162,59,59,59,59,59,59
1003,271,54,59,59,59,59,59,59,59,59,59
1004,428,408,54,54,54,59,59,59,59,59,59
1005,59,59,59,59,59,59,59,59,59,59,59
1006,132,132,191,419,401,142,59,59,59,59,59
1007,50,99,54,59,99,59,59,59,59,59,59
1008,386,59,59,59,59,59,59,59,59,59,59
1009,123,163,137,349,163,377,59,59,59,59,59
1010,102,162,59,59,59,59,59,59,59,59,59
1011,162,187,59,59,59,59,59,59,59,59,59
1012,4,144,59,59,59,59,59,59,59,59,59
1013,68,377,59,59,59,59,59,59,59,59,59
1014,162,54,59,59,59,59,59,59,59,59,59
1015,354,240,99,59,59,59,59,59,59,59,59
1016,162,162,59,59,99,59,59,59,59,59,59
1017,306,99,59,59,99,59,59,59,59,59,59
1018,387,99,59,59,59,59,59,59,59,59,59
1019,70,59,59,59,99,59,59,59,59,59,59
1020,325,218,59,59,59,59,59,59,59,59,59
1021,59,99,162,59,59,59,59,59,59,59,59
1022,162,59,59,59,59,59,59,59,59,59,59
1023,54,273,162,99,59,59,59,59,59,59,59
1024,251,59,59,59,59,59,59,59,59,59,59
1025,280,99,300,99,59,59,59,59,59,59,59
1026,358,218,99,59,99,59,59,59,59,59,59
1027,487,333,306,51,144,162,59,59,59,59,59
1028,350,301,217,72,162,59,59,59,59,59,59
1029,144,99,59,99,59,59,59,59,59,59,59
1030,223,59,99,59,99,59,59,59,59,59,59
1031,162,430,59,59,59,59,59,59,59,59,59
1032,368,59,59,59,144,59,59,59,59,59,59
1033,285,162,99,59,99,59,59,59,59,59,59
1034,279,162,59,59,99,59,59,59,59,59,59
1035,194,247,99,59,59,59,59,59,59,59,59
1036,272,59,59,59,59,59,59,59,59,59,59
1037,315,162,162,59,59,59,59,59,59,59,59
1038,325,113,99,59,59,59,59,59,59,59,59
1039,279,99,59,99,59,59,59,59,59,59,59
1040,308,59,99,59,59,59,59,59,59,59,59
1041,99,99,144,99,162,59,59,59,59,59,59
1042,429,192,59,59,99,59,59,59,59,59,59
1043,724,144,72,162,212,144,59,59,59,59,59
1044,272,306,59,59,59,59,59,59,59,59,59
1045,370,59,144,59,59,59,59,59,59,59,59
1046,36,217,54,59,59,59,59,59,59,59,59
1047,374,59,59,59,59,59,59,59,59,59,59
1048,166,59,99,59,99,59,59,59,59,59,59
1049,86,415,162,99,59,59,59,59,59,59,59
1050,19,59,99,59,59,59,59,59,59,59,59
1051,381,99,59,59,59,59,59,59,59,59,59
1052,416,324,59,59,162,59,59,59,59,59,59
1053,25,59,99,59,59,59,59,59,59,59,59
1054,287,99,162,59,59,59,59,59,59,59,59
1055,321,260,59,59,59,59,59,59,59,59,59
1056,59,99,99,59,99,59,59,59,59,59,59
1057,272,162,99,59,59,59,59,59,59,59,59
1058,190,59,99,59,59,59,59,59,59,59,59
1059,178,202,54,59,59,59,59,59,59,59,59
1060,416,379,249,267,142,401,59,59,59,59,59
1061,66,324,162,59,72,59,59,59,59,59,59
1062,298,59,99,59,59,59,59,59,59,59,59
1063,50,59,300,59,99,99,59,59,59,59,59
1064,99,59,162,59,99,59,59,59,59,59,59
1065,41,260,54,162,99,59,59,59,59,59,59
1066,66,166,59,59,99,59,59,59,59,59,59
1067,251,59,272,59,144,59,59,59,59,59,59
1068,285,300,59,59,59,59,59,59,59,59,59
1069,100,99,59,59,59,59,59,59,59,59,59
1070,430,59,54,59,99,59,59,59,59,59,59
1071,247,99,300,59,99,59,59,59,59,59,59
1072,4,49,59,59,59,59,59,59,59,59,59
1073,252,37,99,59,59,59,59,59,59,59,59
1074,266,59,162,59,59,59,59,59,59,59,59
1075,133,208,54,59,54,59,59,59,59,59,59
1076,214,333,99,162,59,59,59,59,59,59,59
1077,416,59,59,59,59,59,59,59,59,59,59
1078,268,217,144,166,272,59,59,59,59,59,59
1079,414,78,144,430,272,59,59,59,59,59,59
1080,243,394,54,59,162,59,59,59,59,59,59
1081,144,99,144,59,59,59,59,59,59,59,59
1082,430,415,59,59,59,59,59,59,59,59,59
1083,6,59,54,59,59,59,59,59,59,59,59
1084,6,245,99,59,59,59,59,59,59,59,59
1085,368,59,59,99,59,59,59,59,59,59,59
1086,246,99,59,99,99,59,59,59,59,59,59
1087,280,99,59,59,59,59,59,59,59,59,59
1088,367,300,59,99,59,59,59,59,59,59,59
1089,43,99,59,59,59,59,59,59,59,59,59
1090,166,162,59,59,59,59,59,59,59,59,59
1091,322,99,59,59,59,59,59,59,59,59,59
1092,279,162,59,59,162,59,59,59,59,59,59
1093,330,59,59,99,99,59,59,59,59,59,59
1094,284,99,59,59,99,59,59,59,59,59,59
1095,177,59,59,59,59,59,59,59,59,59,59
1096,415,430,59,59,99,59,59,59,59,59,59
1097,345,313,144,59,59,59,59,59,59,59,59
1098,67,59,59,162,99,59,59,59,59,59,59
1099,59,99,59,59,59,59,59,59,59,59,59
1100,157,59,99,59,99,59,59,59,59,59,59
1101,238,59,59,59,59,59,59,59,59,59,59
1102,230,321,238,162,59,59,59,59,59,59,59
1103,59,59,59,59,59,59,59,59,59,59,59
1104,272,59,162,59,59,59,59,59,59,59,59
1105,374,59,59,59,59,59,59,59,59,59,59
1106,379,318,318,217,59,99,59,59,59,59,59
1107,214,417,430,59,59,99,59,59,59,59,59
1108,106,59,144,59,59,59,59,59,59,59,59
1109,851,99,59,99,59,59,59,59,59,59,59
1110,157,59,59,59,144,59,59,59,59,59,59
1111,113,72,59,59,59,59,59,59,59,59,59
1112,434,2,317,114,99,59,59,59,59,59,59
1113,251,144,59,59,59,59,59,59,59,59,59
1114,426,282,54,54,99,59,59,59,59,59,59
1115,159,59,162,59,59,59,59,59,59,59,59
1116,46,99,99,59,99,59,59,59,59,59,59
1117,177,54,54,99,99,59,59,59,59,59,59
1118,461,616,129,734,129,59,59,59,59,59,59
1119,213,308,59,59,59,59,59,59,59,59,59
1120,325,144,59,59,59,59,59,59,59,59,59
1121,386,162,59,59,99,59,59,59,59,59,59
1122,87,99,59,59,59,59,59,59,59,59,59
1123,272,430,59,59,59,59,59,59,59,59,59
1124,421,144,144,59,99,59,59,59,59,59,59
1125,377,140,349,419,401,195,59,59,59,59,59
1126,349,99,99,59,99,59,59,59,59,59,59
1127,298,59,59,59,59,59,59,59,59,59,59
1128,280,59,324,59,59,59,59,59,59,59,59
1129,111,212,162,59,59,59,59,59,59,59,59
1130,111,430,59,59,59,59,59,59,59,59,59
1131,188,99,59,99,59,59,59,59,59,59,59
1132,40,59,144,59,59,59,59,59,59,59,59
1133,179,300,59,59,99,59,59,59,59,59,59
1134,210,99,99,162,59,59,59,59,59,59,59
1135,34,59,59,59,162,59,59,59,59,59,59
1136,170,59,59,59,59,59,59,59,59,59,59
1137,191,59,99,430,99,59,59,59,59,59,59
1138,338,139,162,59,59,59,59,59,59,59,59
1139,148,59,59,59,59,59,59,59,59,59,59
1140,1,59,59,59,59,59,59,59,59,59,59
1141,291,300,59,59,59,59,59,59,59,59,59
1142,285,59,59,59,59,59,59,59,59,59,59
1143,179,54,59,54,59,59,59,59,59,59,59
1144,139,99,54,59,99,59,59,59,59,59,59
1145,22,59,59,59,59,59,59,59,59,59,59
1146,279,59,59,59,59,59,59,59,59,59,59
1147,324,59,59,59,59,59,59,59,59,59,59
1148,287,284,162,99,99,59,59,59,59,59,59
1149,140,162,59,59,59,59,59,59,59,59,59
1150,261,59,59,59,59,59,59,59,59,59,59
