ids,epoch_5,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
869,103,314,163,206,34,13,13
870,100,27,163,31,4,0,0
871,38,23,3,0,0,0,0
872,30,27,0,0,0,0,0
873,347,146,109,7,39,4,3
874,3,21,119,88,20,9,9
875,157,750,737,230,67,11,11
876,145,395,291,640,466,156,161
877,361,653,175,516,81,12,11
878,67,586,480,632,300,55,59
879,366,346,215,203,141,21,21
880,530,854,854,742,147,25,22
881,613,95,513,288,123,5,5
882,390,457,294,257,5,1,0
883,5,636,319,19,66,1,1
884,83,438,472,42,13,0,0
885,830,659,846,873,870,724,700
886,857,759,832,382,619,192,190
887,833,819,838,428,663,317,318
888,260,498,514,169,118,63,66
889,403,555,492,303,116,39,32
890,633,655,503,508,476,33,31
891,57,344,91,247,201,3,4
892,21,185,195,4,0,1,1
893,7,1,5,0,0,0,0
894,245,132,213,6,7,0,0
895,238,411,87,283,216,99,97
896,104,372,100,7,1,0,0
897,212,717,643,355,53,15,14
898,5,142,238,80,0,0,1
899,177,58,85,31,7,0,0
900,108,285,30,44,2,0,0
901,520,168,63,207,80,0,0
902,46,697,67,53,4,0,0
903,143,96,154,146,45,1,1
904,88,157,174,175,36,0,0
905,100,262,13,420,6,0,0
906,1,89,4,0,0,0,0
907,99,359,500,241,11,0,0
908,589,213,63,140,2,1,1
909,120,663,666,273,9,0,0
910,244,754,26,114,147,24,22
911,559,174,581,675,60,5,6
912,750,380,334,599,43,8,3
913,81,156,166,192,2,1,1
914,364,432,281,148,7,0,0
915,37,65,73,83,15,5,5
916,166,79,13,30,5,0,0
917,423,195,161,22,0,3,3
918,132,639,835,715,200,25,24
919,91,426,82,175,38,10,4
920,272,360,123,82,55,62,57
921,845,136,273,8,9,5,5
922,99,204,451,219,14,2,2
923,135,818,719,18,23,3,2
924,807,259,780,151,17,2,1
925,630,544,443,438,0,0,0
926,69,461,3,6,0,0,0
927,229,301,221,24,1,0,0
928,874,702,822,383,151,89,87
929,55,239,278,71,67,47,45
930,327,587,477,354,28,25,23
931,659,201,295,288,97,4,3
932,102,261,431,223,46,37,40
933,409,269,628,660,7,0,0
934,317,533,413,71,11,10,9
935,250,71,7,22,10,3,3
936,874,874,858,671,136,2,2
937,302,565,173,111,75,17,17
938,491,675,183,106,84,9,7
939,97,25,185,5,0,0,0
940,865,652,765,441,552,141,114
941,239,374,109,12,0,0,0
942,16,660,305,181,35,4,5
943,590,530,25,12,38,6,4
944,417,424,500,200,121,27,23
945,590,238,449,589,216,158,162
946,261,637,742,79,6,103,104
947,729,599,603,92,60,37,35
948,613,673,690,127,114,14,11
949,765,863,854,545,233,19,19
950,77,180,81,88,111,42,40
951,190,63,130,65,4,1,1
952,39,37,66,14,4,0,0
953,163,60,2,1,18,6,6
954,25,206,242,47,37,3,2
955,76,10,112,31,0,0,0
956,104,102,300,281,34,40,40
957,299,489,49,13,14,0,0
958,483,501,90,554,205,38,32
959,347,503,43,2,2,1,1
960,450,286,438,81,41,3,3
961,40,15,125,35,16,2,2
962,332,622,778,409,315,208,205
963,645,344,605,26,4,3,2
964,26,74,67,185,18,4,4
965,309,549,121,3,9,0,0
966,489,578,274,192,13,4,4
967,35,421,160,183,16,8,8
968,61,719,334,31,93,60,59
969,237,108,1,37,3,0,0
970,14,34,259,36,73,8,7
971,223,473,40,88,54,11,10
972,91,188,505,141,2,1,1
973,522,446,84,1,2,1,0
974,36,443,195,404,23,1,1
975,286,38,183,52,25,8,8
976,37,89,498,16,2,9,9
977,23,74,10,37,15,7,7
978,6,257,42,85,0,0,0
979,0,359,141,0,0,0,0
980,4,454,54,62,7,0,0
981,89,127,385,19,168,65,62
982,266,371,225,24,141,71,72
983,392,7,607,170,2,1,1
984,0,0,0,0,0,0,0
985,2,0,0,0,0,0,0
986,463,652,324,278,181,1,1
987,269,15,50,16,0,0,0
988,67,99,146,28,2,0,0
989,88,7,316,211,3,0,0
990,172,55,129,17,1,10,10
991,254,345,173,219,330,56,53
992,133,664,122,3,5,6,5
993,401,290,821,825,125,16,16
994,510,509,84,208,23,15,15
995,422,373,392,24,57,5,5
996,389,488,237,305,2,9,9
997,265,210,301,91,18,17,17
998,175,35,26,70,2,1,1
999,685,866,863,862,465,143,146
1000,565,625,475,395,511,475,471
1001,528,511,369,226,348,300,299
1002,410,96,296,267,78,41,38
1003,407,644,476,229,12,1,1
1004,136,395,115,121,214,368,356
1005,802,399,820,705,496,7,8
1006,528,739,716,431,471,270,267
1007,641,243,327,778,599,275,266
1008,344,63,417,5,4,0,0
1009,534,334,31,137,44,0,0
1010,400,226,36,234,12,1,1
1011,171,247,477,610,148,2,2
1012,223,144,654,235,17,15,14
1013,751,750,717,359,37,3,2
1014,803,454,241,129,77,8,5
1015,19,475,624,100,6,6,6
1016,500,223,515,55,26,10,10
1017,682,593,849,388,125,29,26
1018,850,766,785,773,570,512,493
1019,846,620,382,458,98,20,20
1020,723,53,620,181,44,5,5
1021,42,502,125,0,1,1,1
1022,166,104,106,35,4,2,2
1023,532,708,454,279,30,9,5
1024,452,30,188,77,431,107,92
1025,226,42,250,468,55,6,3
1026,157,577,405,278,4,2,2
1027,71,160,198,94,34,9,8
1028,44,59,408,181,2,27,32
1029,173,487,216,42,2,0,0
1030,286,192,13,0,0,0,0
1031,314,576,421,12,0,0,0
1032,53,42,56,0,0,1,1
1033,35,67,40,2,2,0,0
1034,412,370,419,565,261,108,106
1035,50,66,177,48,0,0,0
1036,205,522,311,24,2,0,0
1037,448,446,443,233,1,0,0
1038,676,530,229,93,28,0,0
1039,157,531,357,194,299,52,48
1040,195,193,676,142,3,3,2
1041,337,848,565,583,122,15,14
1042,334,832,858,833,494,8,7
1043,294,149,163,122,17,1,2
1044,145,180,61,105,12,5,5
1045,272,298,16,3,0,2,2
1046,127,541,559,215,6,1,1
1047,725,547,438,78,120,2,2
1048,468,603,499,391,210,101,98
1049,549,146,48,238,62,1,1
1050,219,123,40,121,10,1,1
1051,93,28,172,95,10,0,0
1052,259,202,96,85,5,0,0
1053,670,259,821,657,768,413,373
1054,516,144,689,1,0,0,0
1055,378,85,2,16,3,0,0
1056,2,6,1,0,0,0,0
1057,21,323,76,9,0,0,0
1058,44,469,47,145,0,0,0
1059,0,0,0,0,0,0,0
1060,181,357,106,17,16,6,6
1061,121,20,0,0,0,0,0
1062,49,306,587,388,115,8,8
1063,507,445,120,5,2,1,1
1064,211,35,360,321,13,0,0
1065,728,128,668,454,94,184,182
1066,328,247,131,181,43,45,40
1067,841,786,772,692,453,307,314
1068,52,128,435,20,1,11,11
1069,505,185,289,140,86,0,0
1070,32,249,29,107,50,9,7
1071,151,279,171,93,24,0,0
1072,7,187,206,224,89,3,0
1073,220,415,149,108,2,0,0
1074,108,362,450,27,0,1,1
1075,47,89,125,179,27,0,0
1076,204,200,118,52,0,2,2
1077,346,255,300,322,91,16,16
1078,706,331,352,102,29,3,3
1079,397,779,454,64,39,8,6
1080,568,649,737,228,0,0,0
1081,168,218,138,71,0,0,0
1082,70,120,552,3,0,9,8
1083,0,435,28,0,0,0,0
1084,292,266,263,204,27,54,50
1085,379,271,418,435,222,51,50
1086,112,143,248,3,2,1,1
1087,5,95,19,1,0,0,0
1088,113,241,72,1,0,0,0
1089,265,687,279,4,0,0,0
1090,17,41,279,39,1,0,0
1091,438,7,169,18,1,0,0
1092,24,311,5,1,0,0,0
1093,39,62,7,0,0,0,0
1094,43,83,130,63,0,0,0
1095,647,779,748,110,3,13,14
1096,869,815,870,862,136,37,35
1097,592,840,823,190,4,10,9
1098,179,171,240,71,5,47,48
1099,428,336,130,91,6,1,1
1100,840,873,873,872,501,103,102
1101,341,301,357,208,70,94,93
1102,16,254,113,151,8,0,0
1103,15,721,63,5,9,0,0
1104,2,29,1,0,0,0,0
1105,14,508,477,326,124,45,36
1106,53,491,417,2,0,0,0
1107,319,11,125,57,33,3,3
1108,98,807,808,26,7,2,2
1109,382,109,46,38,0,34,39
1110,424,768,92,277,502,167,159
1111,760,679,169,150,113,84,89
1112,624,167,622,438,179,80,72
1113,106,87,263,41,1,1,1
1114,185,107,225,41,19,13,12
1115,354,478,78,230,77,0,0
1116,331,730,270,36,1,2,2
1117,420,87,415,368,35,5,5
1118,199,41,229,154,7,0,0
1119,30,13,35,10,0,0,0
1120,471,89,31,1,3,0,0
1121,17,240,147,0,0,1,1
1122,577,128,282,254,1,0,0
1123,621,361,72,204,4,0,0
1124,168,333,362,276,19,0,0
1125,116,149,140,6,0,0,0
1126,405,612,284,73,8,5,7
1127,53,620,298,118,270,9,9
1128,608,635,610,594,480,157,169
1129,655,691,709,683,127,36,37
1130,307,575,673,686,51,4,4
1131,650,634,806,836,175,78,77
1132,92,179,217,450,211,25,21
1133,613,401,114,49,7,0,0
1134,27,664,204,84,2,3,2
1135,365,17,316,295,34,0,1
1136,340,23,280,1,0,0,0
1137,208,301,389,252,9,0,0
1138,293,134,731,108,9,0,0
1139,217,738,156,587,94,3,2
1140,86,665,556,164,1,1,1
1141,202,604,533,212,0,0,0
1142,351,281,257,64,10,0,0
1143,105,113,48,15,20,1,1
1144,326,27,57,18,115,6,5
1145,171,70,333,53,0,3,3
1146,854,611,697,65,64,63,59
1147,806,685,787,86,83,43,37
1148,796,468,794,335,99,86,80
1149,53,395,576,85,78,40,34
1150,646,738,46,81,33,3,2
1151,177,445,588,361,31,0,0
1152,5,193,16,0,0,0,0
1153,19,183,385,333,48,5,4
1154,174,20,30,41,6,2,2
1155,542,600,329,442,95,24,16
1156,489,764,245,327,44,138,132
1157,833,863,799,813,154,0,0
1158,772,686,823,764,135,26,23
1159,154,329,147,65,25,25,26
1160,70,721,429,109,30,8,8
1161,533,800,607,50,111,36,39
1162,703,688,475,38,44,39,39
1163,610,700,356,466,204,77,75
1164,427,238,70,359,192,35,33
1165,10,144,169,226,15,0,0
1166,220,713,393,362,61,1,0
1167,680,532,685,286,0,4,4
1168,307,417,407,46,4,0,0
1169,303,384,361,82,19,270,271
1170,190,851,793,618,94,33,33
1171,248,543,298,450,399,163,157
1172,828,742,360,540,88,58,53
1173,49,319,125,32,56,4,4
1174,277,292,14,54,7,10,9
1175,140,34,367,25,36,12,13
1176,0,2,36,14,0,0,0
1177,282,22,452,32,18,0,0
1178,293,17,16,3,1,0,0
1179,16,355,133,174,82,39,40
1180,286,609,538,59,38,0,0
1181,353,446,343,28,1,0,0
1182,451,34,22,0,0,0,0
1183,313,565,5,3,0,0,0
1184,0,607,14,1,2,0,0
1185,186,479,483,43,62,5,4
1186,458,225,199,93,61,11,11
1187,339,229,496,89,3,3,2
1188,274,412,744,663,20,4,4
1189,441,337,521,134,15,10,7
1190,476,414,259,268,34,1,1
1191,309,299,207,79,1,1,1
1192,356,335,62,118,10,8,5
1193,195,24,35,17,8,5,3
1194,432,357,32,13,30,43,35
1195,183,353,241,373,90,59,46
1196,39,52,102,8,0,0,0
1197,506,385,394,10,1,0,0
1198,9,272,304,3,0,0,0
1199,607,215,394,36,1,0,0
1200,423,695,623,170,29,8,8
1201,114,370,487,8,13,3,3
1202,875,832,871,659,708,52,45
1203,329,170,151,2,1,1,1
1204,294,90,3,63,27,0,0
1205,264,315,446,82,4,14,12
1206,123,32,75,129,9,1,1
1207,148,122,3,6,2,1,1
1208,61,49,30,21,3,0,0
1209,158,259,412,117,1,0,0
1210,415,184,311,93,4,0,0
1211,529,410,134,10,0,1,1
1212,251,98,98,37,0,0,0
1213,108,124,179,75,4,0,0
1214,1,49,57,2,3,0,0
1215,505,22,59,0,61,0,0
1216,40,262,235,386,116,9,9
1217,459,802,514,668,812,47,42
1218,497,214,440,448,37,7,4
1219,68,248,656,268,6,1,1
1220,94,218,20,71,93,2,3
1221,140,347,117,77,8,1,1
1222,463,182,293,40,45,3,3
1223,20,31,22,75,6,0,0
1224,136,329,171,124,60,27,24
1225,97,305,328,62,7,18,19
1226,34,388,98,106,83,25,25
1227,207,361,306,96,4,2,2
1228,234,504,35,5,1,0,0
1229,224,150,63,0,0,0,0
1230,49,46,132,53,6,0,0
1231,211,154,155,88,1,3,3
1232,115,247,83,175,73,7,5
1233,31,97,154,3,0,0,0
1234,300,352,507,15,0,0,0
1235,18,37,2,2,0,0,0
1236,267,324,75,47,64,8,8
1237,426,28,106,32,15,0,0
1238,114,662,395,67,2,0,0
1239,125,52,196,1,1,0,0
1240,54,227,172,29,59,191,181
1241,88,227,796,437,43,4,4
1242,94,733,357,171,73,10,11
1243,496,406,574,555,111,8,8
1244,802,400,327,668,350,312,298
1245,771,399,678,683,825,450,443
1246,118,734,665,13,256,95,96
1247,202,113,62,20,68,60,57
1248,817,339,570,262,3,0,0
1249,412,423,617,358,45,2,2
1250,416,654,714,309,500,195,199
1251,853,460,747,485,203,9,9
1252,636,605,774,607,131,6,7
1253,345,570,128,22,15,10,10
1254,676,637,847,844,639,451,444
1255,808,624,849,498,275,172,170
1256,557,868,840,309,261,207,190
1257,258,222,31,6,33,31,29
1258,431,614,62,100,103,132,138
1259,442,519,20,535,404,147,131
1260,613,761,536,693,323,68,64
1261,721,817,830,470,145,89,82
1262,455,846,538,327,143,161,165
1263,2,811,33,0,0,0,0
1264,2,334,89,3,0,1,1
1265,225,455,796,24,1,0,0
1266,248,621,16,289,19,67,66
1267,168,283,613,95,7,1,1
1268,700,1,126,63,43,3,4
1269,17,186,48,1,1,0,0
1270,60,709,683,730,115,13,10
1271,117,300,53,6,1,1,1
1272,305,815,705,494,152,27,25
1273,370,803,735,484,67,8,7
1274,692,791,676,601,61,11,11
1275,277,368,113,156,35,15,15
1276,690,580,153,168,108,23,20
1277,262,132,171,131,41,3,2
1278,82,544,267,174,3,0,0
1279,469,26,321,6,0,1,1
1280,27,441,205,122,0,0,0
1281,426,709,669,809,452,335,312
1282,592,278,838,637,407,266,243
1283,658,744,846,853,723,480,447
1284,163,152,497,251,27,3,3
1285,294,216,728,387,9,2,2
1286,513,208,539,340,3,0,0
1287,5,451,717,453,212,154,146
1288,487,570,615,566,176,92,86
1289,78,371,5,14,17,30,25
1290,729,417,830,76,23,4,3
1291,521,614,655,321,61,9,8
1292,697,636,800,180,145,57,52
1293,100,163,1,4,4,3,3
1294,106,33,12,77,15,0,0
1295,124,616,124,53,92,3,3
1296,8,229,113,0,0,0,0
1297,173,24,400,57,15,3,3
1298,40,221,486,59,4,5,5
1299,559,199,412,445,80,35,33
1300,127,678,218,392,71,6,5
1301,580,305,307,371,27,6,6
1302,169,103,540,314,1,3,4
1303,201,317,334,5,1,0,0
1304,371,654,333,246,84,81,81
1305,294,264,93,39,1,0,0
1306,372,19,16,26,0,0,0
1307,122,47,103,1,2,0,0
1308,63,78,41,38,54,15,16
1309,241,20,6,23,5,6,6
1310,241,56,81,96,80,1,1
1311,6,15,1,7,0,0,0
1312,191,56,412,12,0,0,0
1313,555,118,380,482,15,1,1
1314,187,575,449,22,0,0,0
1315,638,758,739,369,402,15,13
1316,343,146,217,70,48,64,67
1317,1,464,391,22,3,1,1
1318,67,28,189,255,28,0,0
1319,0,1,1,0,0,0,0
1320,155,345,44,115,17,29,25
1321,480,40,108,81,8,0,0
1322,20,0,84,0,0,0,0
1323,321,359,216,104,40,3,2
1324,354,68,45,30,0,0,0
1325,25,519,123,131,11,24,23
1326,53,100,154,36,4,3,3
1327,118,45,50,186,42,0,0
1328,272,152,135,2,5,0,0
1329,210,287,118,1,1,3,3
1330,715,366,408,272,36,15,16
1331,3,140,294,13,1,0,0
1332,68,32,265,1,2,0,0
1333,398,730,316,256,70,6,5
1334,771,256,136,81,10,0,0
1335,14,90,438,373,246,27,26
1336,614,584,425,283,187,4,4
1337,481,154,96,2,4,1,1
1338,612,220,308,543,591,275,275
1339,32,20,4,8,6,0,0
1340,861,569,623,46,12,18,18
1341,207,11,17,0,0,0,0
1342,556,651,101,257,2,0,0
1343,412,452,251,346,8,2,2
1344,145,142,250,56,14,5,5
1345,23,186,40,13,6,0,0
1346,317,244,20,42,0,0,0
1347,45,608,456,48,153,67,65
1348,575,474,752,366,7,1,1
1349,537,259,290,775,165,38,39
1350,70,58,54,42,9,0,0
1351,495,425,70,32,30,11,11
1352,15,24,380,62,1,1,0
1353,278,35,299,70,11,6,6
1354,380,47,206,62,17,0,0
1355,210,31,6,10,1,1,1
1356,246,505,299,39,17,2,2
1357,137,91,55,4,5,0,0
1358,194,460,29,3,6,0,0
1359,108,65,2,49,1,0,0
1360,272,74,267,10,7,0,0
1361,146,427,158,16,3,0,0
1362,0,17,5,0,0,0,0
1363,188,696,77,54,1,24,23
1364,680,49,7,20,8,14,13
1365,15,201,115,140,101,6,6
1366,37,19,1,0,0,0,0
1367,1,142,118,41,43,2,2
1368,249,19,438,115,8,0,0
1369,227,53,370,377,27,1,1
1370,824,781,864,509,288,98,94
1371,19,304,250,460,11,0,0
1372,207,78,605,275,5,3,3
1373,232,71,60,160,64,0,0
1374,4,73,434,29,4,0,0
1375,15,190,1,0,0,0,0
1376,131,226,262,32,287,18,16
1377,194,518,0,0,0,0,0
1378,266,431,710,20,4,0,0
1379,69,77,72,18,2,0,0
1380,602,453,708,89,18,0,1
1381,51,35,322,314,172,83,87
1382,250,106,208,1,4,0,0
1383,40,134,147,15,4,1,1
1384,154,259,684,221,7,0,0
1385,520,607,249,37,4,8,8
1386,480,209,56,109,3,1,1
1387,267,410,372,478,7,0,0
1388,154,36,7,4,0,0,0
1389,434,273,453,465,419,186,180
1390,1,0,0,0,0,0,0
1391,209,659,17,251,53,4,3
1392,486,214,382,101,98,7,8
1393,270,1,55,10,4,2,1
1394,398,186,358,228,36,6,8
1395,487,252,155,7,0,0,0
1396,273,163,637,296,52,34,33
1397,70,239,235,31,65,11,8
1398,84,5,29,7,1,0,0
1399,45,112,434,15,1,3,3
1400,66,649,288,10,2,4,4
1401,775,170,556,385,201,10,8
1402,300,160,98,6,5,0,0
1403,224,33,22,45,116,1,0
1404,146,239,211,20,6,3,3
1405,39,488,108,103,1,0,0
1406,0,201,32,53,8,12,12
1407,176,269,491,37,11,6,5
1408,481,483,233,23,41,1,1
1409,278,307,131,7,47,12,10
1410,127,201,398,131,9,3,3
1411,32,35,221,46,3,1,1
1412,131,15,196,144,73,8,8
1413,28,181,7,0,1,15,15
1414,0,0,0,0,0,0,0
1415,224,5,89,168,32,4,3
1416,484,162,581,142,26,44,44
1417,103,5,113,11,0,1,1
1418,189,275,469,34,6,0,0
1419,121,314,445,8,0,1,1
1420,162,11,91,66,4,0,0
1421,404,781,334,112,1,0,0
1422,5,277,0,0,0,0,0
1423,39,537,31,85,1,0,0
1424,553,291,337,234,22,0,0
1425,451,114,440,12,2,0,0
1426,10,244,163,110,5,0,0
1427,85,108,245,98,3,0,0
1428,281,289,140,83,88,1,1
1429,107,41,130,22,0,1,1
1430,503,362,101,9,4,2,2
1431,397,595,652,84,2,20,19
1432,118,410,293,27,2,0,0
1433,27,371,144,109,1,0,0
1434,343,302,0,0,0,1,1
1435,736,371,272,33,3,1,1
1436,236,631,238,580,415,1,1
1437,16,250,481,351,63,3,2
1438,437,61,88,62,1,1,1
1439,38,286,81,2,0,0,0
1440,72,389,758,450,24,0,0
1441,217,22,73,9,1,0,0
1442,184,223,120,153,13,0,0
1443,97,110,168,516,94,4,4
1444,374,322,177,26,6,0,0
1445,12,260,32,94,3,13,12
1446,530,8,335,29,37,18,17
1447,1,388,45,1,1,0,0
1448,49,344,1,0,0,0,0
1449,648,857,869,870,80,12,12
1450,427,238,172,26,7,0,0
1451,80,792,793,433,475,43,46
1452,19,246,18,10,56,7,6
1453,37,565,422,249,1,0,0
1454,279,134,42,11,66,2,2
1455,12,398,600,356,89,1,1
1456,19,123,69,53,38,0,0
1457,12,353,331,398,17,0,0
1458,487,71,223,67,1,2,5
1459,47,90,5,1,13,0,0
1460,197,565,249,145,1,6,4
1461,201,542,167,691,197,0,0
1462,826,751,35,67,1,9,7
1463,735,482,286,119,3,12,12
1464,117,240,96,4,0,0,0
1465,0,321,364,180,29,2,2
1466,485,257,594,184,8,3,4
1467,231,807,477,564,1,0,0
1468,547,17,102,347,83,5,4
1469,36,82,97,7,2,3,3
1470,77,14,148,81,111,15,12
1471,235,359,132,1,5,0,0
1472,259,225,99,53,25,28,27
1473,186,521,1,0,0,1,1
1474,750,7,603,717,90,5,5
1475,542,149,270,34,28,22,22
1476,1,130,69,155,11,6,6
1477,327,339,220,7,1,0,0
1478,66,801,644,63,34,2,2
1479,500,134,161,83,61,5,4
1480,8,41,18,0,0,0,0
1481,628,693,38,142,62,20,18
1482,44,729,69,72,5,0,0
1483,675,9,371,428,337,113,109
1484,9,2,10,110,0,0,0
1485,94,519,283,30,2,2,2
1486,66,150,50,90,30,0,0
1487,163,445,251,55,0,0,0
1488,455,61,200,47,3,0,0
1489,315,413,60,255,98,13,9
1490,123,563,276,7,10,0,0
1491,421,216,366,116,71,69,66
1492,151,62,22,95,41,10,9
1493,123,0,29,1,0,0,0
1494,627,771,474,505,17,23,22
1495,568,521,238,692,93,32,28
1496,0,23,4,0,0,0,0
1497,241,491,489,3,0,7,6
1498,71,7,462,20,1,1,1
1499,14,65,11,64,1,0,0
1500,7,84,101,91,50,0,0
1501,17,149,262,158,11,4,4
1502,33,69,279,246,297,2,1
1503,137,2,144,1,0,0,0
1504,342,29,17,349,132,19,19
1505,362,329,215,94,30,24,21
1506,565,426,605,432,272,42,38
1507,227,440,357,238,78,10,11
1508,176,336,162,12,0,0,0
1509,58,133,158,46,11,1,1
1510,152,51,343,138,10,10,10
1511,62,106,176,68,20,11,12
1512,346,313,108,230,3,127,133
1513,170,549,38,21,84,193,184
1514,23,199,124,10,0,0,0
1515,414,250,534,375,4,3,3
1516,406,706,358,10,2,13,10
1517,65,65,183,14,7,0,0
1518,188,22,39,0,0,0,0
1519,19,304,58,25,11,1,1
1520,210,511,591,461,79,1,1
1521,294,34,7,128,7,0,0
1522,334,126,545,1,0,0,0
1523,117,161,32,76,2,0,0
1524,58,160,19,269,24,2,2
1525,0,187,5,1,0,0,0
1526,344,611,25,1,1,0,0
1527,2,4,3,0,0,0,0
1528,377,366,237,404,235,10,10
1529,512,256,780,469,0,22,20
1530,52,361,511,362,32,2,2
1531,83,184,287,53,6,0,0
1532,407,225,636,166,0,3,3
1533,473,475,406,386,302,200,189
1534,197,99,24,1,0,0,0
1535,435,315,214,69,0,0,0
1536,304,18,91,92,19,1,1
1537,416,184,202,19,0,0,0
1538,494,622,378,145,218,4,4
1539,335,397,176,19,178,69,66
1540,3,248,109,0,0,0,0
1541,0,0,0,0,0,0,0
1542,490,88,37,88,14,10,7
1543,134,188,237,85,43,5,5
1544,599,85,44,0,0,0,0
1545,85,11,11,0,0,0,0
1546,84,600,537,44,71,38,36
1547,10,816,120,7,28,119,121
1548,135,375,307,367,38,0,0
1549,66,317,301,78,25,15,12
1550,101,56,0,0,0,0,0
1551,416,495,211,81,7,2,2
1552,178,300,545,331,4,0,0
1553,266,95,262,7,1,2,2
1554,420,101,341,92,42,2,2
1555,202,122,175,109,7,0,0
1556,117,95,96,40,0,1,1
1557,0,25,0,0,0,0,0
1558,150,342,220,109,22,0,0
1559,4,10,143,1,0,0,0
1560,130,33,191,10,1,19,21
1561,169,159,6,63,0,0,0
1562,600,568,566,367,27,48,49
1563,375,470,610,475,212,0,0
1564,67,144,68,32,0,1,1
1565,801,791,361,96,42,66,66
1566,345,481,390,10,9,2,1
1567,229,418,454,653,327,27,22
1568,66,5,92,58,9,27,30
1569,26,386,147,35,5,0,0
1570,258,113,110,23,0,0,0
1571,501,31,162,122,3,0,0
1572,529,358,11,16,17,1,0
1573,11,59,225,21,1,0,0
1574,32,94,219,25,3,9,11
1575,816,510,611,570,1,0,2
1576,116,167,50,1,0,0,0
1577,109,61,61,255,93,7,8
1578,65,84,115,12,1,0,0
1579,64,57,87,21,6,0,0
1580,659,690,220,268,36,1,1
1581,292,279,242,468,555,237,232
1582,418,490,343,459,136,52,54
1583,3,106,165,74,35,6,6
1584,16,168,18,39,6,0,0
1585,549,38,202,20,0,0,0
1586,262,168,424,138,43,11,11
1587,314,298,290,2,4,15,13
1588,467,43,42,39,13,5,6
1589,79,17,222,6,1,0,0
1590,281,493,63,158,60,3,3
1591,359,524,17,45,85,4,4
1592,111,359,486,218,6,1,1
1593,17,90,1,18,0,0,0
1594,122,172,301,103,0,1,1
1595,469,653,541,730,22,21,23
1596,328,455,7,96,0,0,0
1597,248,445,434,42,0,0,0
1598,574,638,550,346,7,1,1
1599,147,89,443,478,460,257,241
1600,556,730,823,496,14,3,3
1601,365,498,366,108,7,0,0
1602,362,143,14,152,28,1,1
1603,438,245,401,94,9,0,0
1604,366,12,398,422,211,0,0
1605,181,57,1,0,1,0,0
1606,77,57,195,306,42,0,0
1607,1,173,17,5,0,0,0
1608,120,721,688,579,27,0,0
1609,6,454,260,598,153,38,43
1610,644,659,310,324,35,3,2
1611,109,634,77,48,0,0,0
1612,467,547,381,297,170,22,21
1613,0,89,16,0,0,0,0
1614,413,212,189,205,110,37,33
1615,27,646,333,135,40,1,1
1616,276,19,142,211,16,0,0
1617,211,133,379,4,4,0,0
1618,241,64,8,233,279,52,50
1619,170,79,115,172,23,0,0
1620,207,532,393,320,27,12,10
1621,305,569,428,3,8,2,2
1622,720,681,697,197,186,13,12
1623,157,122,206,77,3,2,2
1624,433,483,4,3,0,1,1
1625,324,175,457,53,15,1,1
1626,422,469,374,297,0,1,1
1627,15,550,9,27,0,0,0
1628,173,112,378,40,0,1,1
1629,10,92,26,0,0,0,0
1630,165,270,174,80,21,16,17
1631,43,634,415,224,32,0,0
1632,339,415,237,97,98,0,0
1633,144,352,260,22,3,2,2
1634,775,497,605,541,720,19,20
1635,170,565,259,219,120,27,27
1636,177,174,97,40,8,3,3
1637,1,17,217,1,0,0,0
1638,127,443,407,408,3,0,0
1639,82,822,685,798,555,165,152
1640,31,80,0,0,0,0,0
1641,770,693,67,141,185,62,59
1642,43,524,51,27,0,1,1
1643,516,61,448,146,25,0,0
1644,61,29,115,124,3,0,0
1645,550,407,468,19,1,0,0
1646,11,532,633,130,1,0,0
1647,396,476,399,396,295,152,161
1648,0,361,145,26,0,1,1
1649,253,106,171,1,0,0,0
1650,149,38,28,38,10,2,2
1651,117,119,10,2,2,0,0
1652,239,520,57,216,82,9,9
1653,640,599,284,226,55,0,0
1654,475,108,262,52,6,0,0
1655,576,370,504,489,41,0,0
1656,69,467,478,215,157,20,20
1657,684,622,762,190,44,15,15
1658,18,468,94,47,0,0,0
1659,183,561,381,9,1,9,10
1660,123,267,6,3,0,0,0
1661,105,334,368,154,15,0,0
1662,376,428,570,210,289,35,28
1663,249,270,44,14,0,0,0
1664,0,0,0,0,0,0,0
1665,168,456,121,56,32,59,58
1666,15,23,157,18,107,0,0
1667,642,81,124,40,5,3,4
1668,773,222,39,14,10,0,0
1669,549,508,512,296,0,0,0
1670,343,19,1,2,5,0,0
1671,237,334,58,9,42,0,0
1672,477,531,561,191,6,0,0
1673,669,100,113,103,6,0,0
1674,45,26,343,174,30,0,0
1675,56,50,70,0,0,0,0
1676,98,8,195,1,0,0,0
1677,241,35,546,23,67,17,15
1678,26,453,36,95,129,89,88
1679,127,36,103,269,13,0,0
1680,231,169,284,33,1,1,1
1681,18,49,20,1,0,0,0
1682,246,26,60,65,64,13,13
1683,345,108,171,39,3,4,2
1684,29,113,87,44,6,4,4
1685,46,64,169,36,0,0,0
1686,22,21,72,50,7,1,1
1687,4,26,80,0,0,0,0
1688,549,422,206,104,6,55,45
1689,125,86,18,1,0,0,0
1690,365,0,112,122,2,3,3
1691,15,197,0,63,5,0,0
1692,99,20,540,133,8,1,1
1693,704,296,81,159,3,0,0
1694,402,312,86,4,0,0,0
1695,305,297,340,13,7,1,1
1696,499,458,730,125,321,66,60
