ids,label,ethnicity
1975,2068,African
1976,2068,African
1977,1244,African
1978,1244,African
1979,1244,African
1980,2218,African
1981,2218,African
1982,2218,African
1983,661,African
1984,661,African
1985,661,African
1986,2246,African
1987,2246,African
1988,2246,African
1989,1877,African
1990,1877,African
1991,1877,African
1992,730,African
1993,730,African
1994,730,African
1995,1443,African
1996,1443,African
1997,1443,African
1998,326,African
1999,326,African
2000,326,African
2001,1816,African
2002,1816,African
2003,1816,African
2004,2054,African
2005,2054,African
2006,2054,African
2007,2128,African
2008,2128,African
2009,2128,African
2010,1760,African
2011,1760,African
2012,1760,African
2013,626,African
2014,626,African
2015,626,African
2016,1550,African
2017,1550,African
2018,1550,African
2019,1504,African
2020,1504,African
2021,1504,African
2022,956,African
2023,956,African
2024,956,African
2025,62,African
2026,62,African
2027,62,African
2028,67,African
2029,67,African
2030,67,African
2031,1195,African
2032,1195,African
2033,1195,African
2034,1940,African
2035,1940,African
2036,1940,African
2037,117,African
2038,117,African
2039,117,African
2040,1144,African
2041,1144,African
2042,1144,African
2043,1522,African
2044,1522,African
2045,1522,African
2046,2274,African
2047,2274,African
2048,2274,African
2049,1194,African
2050,1194,African
2051,1194,African
2052,1284,African
2053,1284,African
2054,1284,African
2055,1175,African
2056,1175,African
2057,1175,African
2058,2308,African
2059,2308,African
2060,2308,African
2061,1152,African
2062,1152,African
2063,1152,African
2064,1616,African
2065,1616,African
2066,1616,African
2067,1238,African
2068,1238,African
2069,1238,African
2070,739,African
2071,739,African
2072,739,African
2073,1581,African
2074,1581,African
2075,1581,African
2076,288,African
2077,288,African
2078,288,African
2079,656,African
2080,656,African
2081,656,African
2082,2143,African
2083,2143,African
2084,2143,African
2085,1961,African
2086,1961,African
2087,1961,African
2088,472,African
2089,472,African
2090,472,African
2091,1839,African
2092,1839,African
2093,1839,African
2094,792,African
2095,792,African
2096,792,African
2097,2042,African
2098,2042,African
2099,2042,African
2100,1946,African
2101,1946,African
2102,1946,African
2103,213,African
2104,213,African
2105,213,African
2106,323,African
2107,323,African
2108,323,African
2109,284,African
2110,284,African
2111,284,African
2112,1170,African
2113,1170,African
2114,1170,African
2115,831,African
2116,831,African
2117,831,African
2118,1928,African
2119,1928,African
2120,1928,African
2121,151,African
2122,151,African
2123,151,African
2124,1547,African
2125,1547,African
2126,1547,African
2127,1475,African
2128,1475,African
2129,1475,African
2130,522,African
2131,522,African
2132,522,African
2133,2189,African
2134,2189,African
2135,2189,African
2136,1792,African
2137,1792,African
2138,1792,African
2139,366,African
2140,366,African
2141,366,African
2142,811,African
2143,811,African
2144,811,African
2145,997,African
2146,997,African
2147,997,African
2148,644,African
2149,644,African
2150,644,African
2151,910,African
2152,910,African
2153,910,African
2154,1228,African
2155,1228,African
2156,1228,African
2157,1790,African
2158,1790,African
2159,1790,African
2160,938,African
2161,938,African
2162,938,African
2163,432,African
2164,432,African
2165,432,African
2166,2084,African
2167,2084,African
2168,2084,African
2169,1041,African
2170,1041,African
2171,1041,African
2172,722,African
2173,722,African
2174,722,African
2175,770,African
2176,770,African
2177,770,African
2178,837,African
2179,837,African
2180,837,African
2181,895,African
2182,895,African
2183,895,African
2184,590,African
2185,590,African
2186,590,African
2187,1383,African
2188,1383,African
2189,1383,African
2190,1670,African
2191,1670,African
2192,1670,African
2193,1223,African
2194,1223,African
2195,1223,African
2196,126,African
2197,126,African
2198,126,African
2199,1209,African
2200,1209,African
2201,1209,African
2202,1890,African
2203,1890,African
2204,1890,African
2205,885,African
2206,885,African
2207,885,African
2208,1824,African
2209,1824,African
2210,1824,African
2211,1615,African
2212,1615,African
2213,1615,African
2214,1336,African
2215,1336,African
2216,1336,African
2217,1510,African
2218,1510,African
2219,1510,African
2220,2098,African
2221,2098,African
2222,2098,African
2223,945,African
2224,945,African
2225,945,African
2226,627,African
2227,627,African
2228,627,African
2229,1758,African
2230,1758,African
2231,1758,African
2232,228,African
2233,228,African
2234,228,African
2235,2306,African
2236,2306,African
2237,2306,African
2238,103,African
2239,103,African
2240,103,African
2241,1240,African
2242,1240,African
2243,1240,African
2244,348,African
2245,348,African
2246,348,African
2247,1858,African
2248,1858,African
2249,1858,African
2250,1188,African
2251,1188,African
2252,1188,African
2253,1472,African
2254,1472,African
2255,1472,African
2256,1703,African
2257,1703,African
2258,1703,African
2259,1178,African
2260,1178,African
2261,1178,African
2262,531,African
2263,531,African
2264,531,African
2265,430,African
2266,430,African
2267,430,African
2268,2126,African
2269,2126,African
2270,2126,African
2271,194,African
2272,194,African
2273,194,African
2274,2269,African
2275,2269,African
2276,2269,African
2277,861,African
2278,861,African
2279,861,African
2280,1832,African
2281,1832,African
2282,1832,African
2283,1660,African
2284,1660,African
2285,1660,African
2286,1043,African
2287,1043,African
2288,1043,African
2289,1779,African
2290,1779,African
2291,1779,African
2292,2191,African
2293,2191,African
2294,2191,African
2295,2003,African
2296,2003,African
2297,2003,African
2298,166,African
2299,166,African
2300,166,African
2301,1891,African
2302,1891,African
2303,1891,African
2304,1183,African
2305,1183,African
2306,1183,African
2307,1879,African
2308,1879,African
2309,1879,African
2310,1631,African
2311,1631,African
2312,1631,African
2313,516,African
2314,516,African
2315,516,African
2316,2119,African
2317,2119,African
2318,2119,African
2319,2244,African
2320,2244,African
2321,2244,African
2322,1245,African
2323,1245,African
2324,1245,African
2325,860,African
2326,860,African
2327,860,African
2328,1836,African
2329,1836,African
2330,1836,African
2331,436,African
2332,436,African
2333,436,African
2334,418,African
2335,418,African
2336,418,African
2337,444,African
2338,444,African
2339,444,African
2340,1931,African
2341,1931,African
2342,1931,African
2343,2176,African
2344,2176,African
2345,2176,African
2346,1608,African
2347,1608,African
2348,1608,African
2349,1286,African
2350,1286,African
2351,1286,African
2352,2076,African
2353,2076,African
2354,2076,African
2355,2141,African
2356,2141,African
2357,2141,African
2358,202,African
2359,202,African
2360,202,African
2361,2007,African
2362,2007,African
2363,2007,African
2364,1103,African
2365,1103,African
2366,1103,African
2367,282,African
2368,282,African
2369,282,African
2370,2207,African
2371,2207,African
2372,2207,African
2373,1393,African
2374,1393,African
2375,1393,African
2376,299,African
2377,299,African
2378,299,African
2379,141,African
2380,141,African
2381,141,African
2382,896,African
2383,896,African
2384,896,African
2385,1130,African
2386,1130,African
2387,1130,African
2388,1357,African
2389,1357,African
2390,1357,African
2391,1168,African
2392,1168,African
2393,1168,African
2394,1968,African
2395,1968,African
2396,1968,African
2397,10,African
2398,10,African
2399,10,African
2400,2192,African
2401,2192,African
2402,2192,African
2403,2150,African
2404,2150,African
2405,2150,African
2406,1853,African
2407,1853,African
2408,1853,African
2409,1270,African
2410,1270,African
2411,1270,African
2412,583,African
2413,583,African
2414,583,African
2415,801,African
2416,801,African
2417,801,African
2418,167,African
2419,167,African
2420,167,African
2421,682,African
2422,682,African
2423,682,African
2424,1560,African
2425,1560,African
2426,1560,African
2427,1625,African
2428,1625,African
2429,1625,African
2430,2197,African
2431,2197,African
2432,2197,African
2433,405,African
2434,405,African
2435,405,African
2436,2023,African
2437,2023,African
2438,2023,African
2439,372,African
2440,372,African
2441,372,African
2442,671,African
2443,671,African
2444,671,African
2445,963,African
2446,963,African
2447,963,African
2448,1923,African
2449,1923,African
2450,1923,African
2451,43,African
2452,43,African
2453,43,African
2454,452,African
2455,452,African
2456,452,African
2457,476,African
2458,476,African
2459,476,African
2460,1482,African
2461,1482,African
2462,1482,African
2463,302,African
2464,302,African
2465,302,African
2466,683,African
2467,683,African
2468,683,African
2469,951,African
2470,951,African
2471,951,African
2472,965,African
2473,965,African
2474,965,African
2475,524,African
2476,524,African
2477,524,African
2478,542,African
2479,542,African
2480,542,African
2481,1150,African
2482,1150,African
2483,1150,African
2484,1986,African
2485,1986,African
2486,1986,African
2487,1655,African
2488,1655,African
2489,1655,African
2490,1524,African
2491,1524,African
2492,1524,African
2493,1210,African
2494,1210,African
2495,1210,African
2496,1421,African
2497,1421,African
2498,1421,African
2499,993,African
2500,993,African
2501,993,African
2502,834,African
2503,834,African
2504,834,African
2505,2241,African
2506,2241,African
2507,2241,African
2508,1802,African
2509,1802,African
2510,1802,African
2511,2031,African
2512,2031,African
2513,2031,African
2514,517,African
2515,517,African
2516,517,African
2517,154,African
2518,154,African
2519,154,African
2520,2252,African
2521,2252,African
2522,2252,African
2523,617,African
2524,617,African
2525,617,African
2526,2078,African
2527,2078,African
2528,2078,African
2529,1091,African
2530,1091,African
2531,1091,African
2532,705,African
2533,705,African
2534,705,African
2535,1584,African
2536,1584,African
2537,1584,African
2538,1817,African
2539,1817,African
2540,1817,African
2541,1265,African
2542,1265,African
2543,1265,African
2544,904,African
2545,904,African
2546,904,African
2547,1863,African
2548,1863,African
2549,1863,African
2550,857,African
2551,857,African
2552,857,African
2553,1908,African
2554,1908,African
2555,1908,African
2556,721,African
2557,721,African
2558,721,African
2559,1900,African
2560,1900,African
2561,1900,African
2562,511,African
2563,511,African
2564,511,African
2565,751,African
2566,751,African
2567,751,African
2568,2210,African
2569,2210,African
2570,2210,African
2571,1729,African
2572,1729,African
2573,1729,African
2574,840,African
2575,840,African
2576,840,African
2577,1714,African
2578,1714,African
2579,1714,African
2580,1637,African
2581,1637,African
2582,1637,African
2583,1321,African
2584,1321,African
2585,1321,African
2586,1299,African
2587,1299,African
2588,1299,African
2589,1690,African
2590,1690,African
2591,1690,African
2592,2020,African
2593,2020,African
2594,2020,African
2595,1831,African
2596,1831,African
2597,1831,African
2598,2303,African
2599,2303,African
2600,2303,African
2601,1084,African
2602,1084,African
2603,1084,African
2604,1701,African
2605,1701,African
2606,1701,African
2607,967,African
2608,967,African
2609,967,African
2610,652,African
2611,652,African
2612,652,African
2613,206,African
2614,206,African
2615,206,African
2616,1736,African
2617,1736,African
2618,1736,African
2619,1251,African
2620,1251,African
2621,1251,African
2622,1997,African
2623,1997,African
2624,1997,African
2625,461,African
2626,461,African
