ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52,epoch_53,epoch_54,epoch_55,epoch_56,epoch_57
95,3940,3940,3940,3940,3940,1051,1051,1051,1051,1051,1092,1827,4798,4798,4798,4798,4798,1470,1470,1470,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,3590,3590,4322,4322,4322,3574,3671,3671,3574,1051,1817,5692,5692,5692,7043,7043,2626,4307,297,297,297,744,744,744,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,1092,5230,5230,5230,5230,5230,5230,7002,984,984,1092,5288,1827,3698,3698,3698,3698,3698,3698,3698,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,5478,5478,5478,5478,5478,5478,6168,984,984,984,984,5288,5086,5086,5086,3698,3698,3698,3698,1392,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,5230,5230,5230,5230,5230,5230,5230,5230,984,984,1092,1827,3159,3159,3159,3034,3034,6589,6589,6589,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,4915,4227,4227,3940,3940,1051,1051,3499,1051,1051,1051,5692,4798,4798,4798,7043,2626,513,1470,6589,1392,1470,2526,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,5230,5230,5230,5230,5230,5230,5230,5230,984,984,1092,5288,4126,4798,4798,3034,3034,6589,6589,6589,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,1092,5478,5478,5478,5478,5478,7002,7002,984,984,984,5288,1827,3698,3698,3698,3698,3698,3698,3698,1392,4586,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,5446,5446,4227,4227,6014,6014,6014,6014,1051,1051,1051,3159,4798,4798,4798,4798,3034,6589,6589,6589,1392,744,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,4322,4322,4227,4227,6014,6014,6014,6014,1051,1051,1051,1827,4798,4798,4798,4798,4798,1470,1470,1392,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,3940,3940,3940,3940,3940,1051,1051,1051,1051,1051,1051,5692,5692,4798,4798,4798,2626,513,513,1470,1470,1470,1470,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,1051,1051,1051,1051,1051,1051,1051,1051,1051,1051,1051,5692,5692,4798,4798,7043,2626,513,513,1470,6589,1470,1470,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,1051,1051,1051,1051,1051,1051,1051,1051,1051,1051,1051,5692,5692,3034,3034,7043,3034,513,513,6589,6589,1470,1470,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,1092,5478,5478,836,836,836,5230,7002,984,984,1092,1827,5086,5086,5086,3698,3698,3698,3698,1392,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,1092,5478,5478,5478,5478,5230,5230,5230,984,984,1092,1827,1827,3698,3698,3698,3698,3698,3698,3698,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,5446,4227,4227,4227,4227,6014,6014,3499,1051,1051,1051,5288,4798,4798,4798,4798,6767,6589,6589,1392,1392,744,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,3333,6082,6082,6082,6082,6082,6014,6014,1051,1051,1051,1827,3159,3034,3034,3034,3034,6589,6589,6589,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,786,786,6082,6082,836,836,1051,7002,1051,1092,1092,1827,3698,4798,4798,4798,1159,3698,3698,1392,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,786,3150,3150,3940,1051,1051,1051,7002,1051,1051,1092,1827,4798,4798,4798,4798,4798,1470,1470,1392,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,4322,4322,4322,4322,4322,4322,4322,3671,3574,3574,1817,1017,1017,1017,7043,7043,2626,5137,297,297,297,744,744,744,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,5446,5446,5446,5446,1791,1791,3671,3671,3310,1051,1051,230,3034,4798,3034,7043,2626,6589,6589,1392,1392,744,2526,2526,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,6082,6082,6082,6082,6082,1051,1051,1051,1051,1051,1092,1827,4798,4798,4798,4798,4798,513,1470,6589,1392,1470,2526,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,5478,5478,5478,5478,5478,5478,5478,7002,984,984,984,984,1827,3698,3698,3698,3698,3698,3698,3698,1392,2526,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,4322,4322,4322,4322,4322,6014,3671,3671,1051,1051,1051,5692,5692,5692,7043,7043,2626,6589,297,297,297,744,744,744,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,4322,4322,4322,4322,4322,6014,6014,3499,1051,1051,1051,5692,5692,5692,7043,7043,2626,6589,4307,297,1392,744,744,744,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,4322,4322,4322,4322,4322,4322,6014,3671,3574,1051,1817,5692,5692,5692,7043,7043,2626,6589,297,297,297,744,744,744,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,4915,4915,2234,2234,2234,2234,3499,3499,1051,1051,1051,5692,5692,3034,3034,7043,3034,513,6589,6589,6589,1470,2526,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,5230,5478,5478,5478,5230,5230,5230,7002,984,984,984,5288,230,3034,4823,4823,4823,6589,6589,1392,1392,744,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,4322,173,173,1051,1051,1051,1051,1051,1051,1051,1051,5692,5692,4798,4798,7043,2626,513,513,6589,6589,1470,1470,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,5230,5230,5230,5230,5230,5230,5230,5230,984,984,1092,1827,4126,4798,4798,4798,4126,3698,3698,6589,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,5805,5805,1051,1051,6014,6014,6014,1051,1051,1051,1051,1051,3159,3159,7043,7043,3034,6589,6589,6589,1392,744,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,4227,4227,4227,4227,4227,3499,3499,3499,1051,1051,1051,1827,4798,4798,4798,4798,4798,6589,1470,6589,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,4227,4227,4227,5446,1298,1298,6014,3499,1298,1051,1051,5614,3698,3698,6767,6767,6767,1392,1392,1392,1392,744,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,1092,1092,5478,5230,836,5230,5230,5230,984,1092,1092,1827,1827,5086,5086,3698,3698,3698,3698,3698,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,4322,2234,2234,2234,6014,6014,6014,3499,1051,1051,1051,1827,4798,4798,4798,4798,4798,513,1470,6589,1392,1470,2526,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,1092,5230,5230,5230,5230,5230,5230,5230,984,984,1092,1827,230,3034,3034,3034,3034,3698,3698,6589,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,4731,4731,4731,4731,6122,6122,6122,7002,6168,984,984,5288,3698,3698,4823,4823,4823,3698,1392,1392,1392,744,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,5230,5230,5230,5230,5230,5230,5230,5230,984,984,984,5288,1827,3698,3698,3698,3698,3698,3698,3698,1392,4586,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,1174,1174,5230,5230,5230,5230,7002,7002,984,984,984,984,1827,3698,3698,3698,3698,3698,3698,3698,1392,4586,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,6122,6122,6122,6122,6122,6122,6122,7002,4126,4126,984,5288,3698,3698,3698,3698,3698,3698,3698,1392,1392,744,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,4322,4322,4322,4322,4322,173,173,3671,173,173,173,5692,5692,5692,7043,7043,2626,513,297,297,297,744,744,744,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,3514,6122,6122,6122,6122,6122,1298,7002,1298,984,984,5288,3698,3698,3698,3698,3698,1392,1392,1392,1392,744,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,5805,5805,5805,3048,3048,3048,3048,3048,984,984,984,1051,3034,3034,3034,7043,3034,6589,6589,6589,1392,744,744,2526,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,5805,5805,5805,5805,1032,1032,984,3499,984,984,984,230,3034,3034,3034,7043,3034,6589,6589,6589,1392,744,744,2526,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,5230,5230,6609,6609,6609,6609,6609,984,984,984,984,5288,3698,3698,3698,3698,3698,3698,1392,1392,1392,744,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,5230,5230,5230,5230,5230,5230,5230,7002,984,984,984,1827,1827,3698,3698,3698,3698,3698,3698,3698,1392,4586,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,1092,1092,836,836,836,836,836,1051,1092,1092,1092,1827,230,4798,4798,4798,4798,1470,1470,6589,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,4322,4322,4322,6014,6014,6014,6014,6014,1051,1051,1051,1051,6105,6105,7043,7043,6767,6589,1392,1392,1392,744,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,4322,4322,4322,4322,3574,3574,3671,3671,3574,1051,1051,5692,5692,4798,4798,7043,2626,513,1470,297,297,744,2526,2526,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,5230,5230,5230,5230,5230,5230,5230,7002,984,984,984,5288,1827,3698,3698,3698,3698,3698,3698,3698,1392,4586,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,4322,4322,4227,4227,4227,6014,3499,3499,1051,1051,1051,1051,3034,3034,7043,7043,2626,6589,6589,1392,1392,744,744,744,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4227,4227,4227,4227,6014,6014,6014,6014,1051,1051,1051,1827,4798,4798,4798,4798,4798,6589,1470,6589,1392,1470,2526,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,1092,5230,5230,5230,5230,5230,5230,7002,984,1092,1092,1827,3698,3698,3698,3698,3698,3698,3698,1392,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,1092,1092,5230,836,836,836,5230,7002,1092,1092,1092,1827,3698,3698,3698,3698,3698,3698,3698,3698,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,4322,4322,6082,6082,6014,6014,6014,6014,1051,1051,1051,1827,4798,4798,4798,4798,4798,6589,6589,6589,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,4915,4915,4915,3940,3940,3940,3499,3499,1051,1051,1051,1051,3034,3034,3034,3034,3034,513,6589,6589,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,4322,4322,4322,4322,4322,6014,6014,6014,3574,1051,1051,4798,4798,4798,4798,4798,2626,1470,1470,1392,1392,744,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,2671,2671,1833,4508,3574,3671,3671,3671,1051,1051,1051,5692,5692,5692,7043,7043,2626,513,6589,297,297,744,744,744,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,4322,4322,4322,173,173,6014,1051,3671,1051,1051,1051,5692,5692,5692,7043,7043,2626,513,1470,297,297,744,744,2526,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,786,5230,5230,5230,5230,5230,5230,5230,984,984,1092,1827,3159,4798,4798,4798,3034,3698,3698,6589,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,4915,6082,6082,6082,1051,1051,1051,1051,1051,1051,1051,1827,5692,4798,4798,4798,4798,513,513,6589,6589,1470,1470,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,6609,6609,6082,6082,6082,6082,3499,3499,1051,1051,1051,1827,3034,3034,3034,3034,3034,6589,6589,6589,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,4322,4322,1051,1051,6014,6014,6014,6014,1051,1051,1051,5692,5692,4798,4798,7043,2626,513,1470,6589,6589,1470,1470,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,786,786,6082,6082,6082,6082,1051,1051,1051,1051,1092,1827,3159,3159,3159,3034,3034,6589,6589,6589,6589,1470,1470,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,1092,1092,5230,5478,6168,6168,6168,7002,1092,1092,1092,5288,3698,3698,3698,3698,3698,3698,3698,1392,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,4915,3940,3940,3940,3940,3940,3940,3499,1051,1051,1092,1827,4798,4798,4798,4798,4798,513,513,6589,6589,1470,2526,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,4915,4915,3940,3940,3940,3940,3499,3671,1051,1051,1051,5692,5692,3034,3034,7043,2626,513,6589,6589,6589,1470,2526,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,4322,4322,4322,3574,3574,3574,3574,6014,3574,1051,1051,5692,5692,4798,4798,7043,2626,1470,1470,297,1392,744,2526,2526,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,1092,5478,5478,5478,5478,5478,5230,7002,984,984,984,5288,3698,3698,3698,3698,3698,3698,3698,3698,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,786,6082,6082,6082,6082,1051,1051,1051,1051,1051,1051,1827,230,3034,3034,3034,3034,513,6589,6589,6589,1470,1470,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,786,1051,1051,1051,1051,1051,1051,6014,1051,1051,1051,1827,4798,4798,4798,4798,1159,1392,1392,1392,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,4322,173,173,3940,6014,3499,3499,3499,1051,1051,1051,5692,5692,4798,4798,7043,2626,513,1470,6589,1392,744,2526,2526,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,173,173,173,173,173,173,173,3499,173,1051,1817,5692,5692,5692,7043,7043,2626,6589,6589,297,1392,744,744,744,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,5478,5478,5478,5478,5230,5230,5230,5230,984,984,984,5288,230,5086,3034,3034,3034,6589,6589,6589,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,5230,584,1298,1298,1298,1298,1298,7002,1298,3310,1051,5288,3698,3698,3698,6767,6767,1392,1392,1392,1392,744,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,5963,3920,173,173,1051,3671,3671,3671,1051,1051,1051,5692,5692,5692,7043,7043,2626,513,513,4307,297,744,1470,2526,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,786,2234,6082,6082,6082,5230,3499,3499,1051,1051,1092,1827,4798,4798,4798,4798,4798,1470,1470,1392,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,1092,2234,2234,3940,3940,836,836,3499,1092,1092,1092,230,230,4798,4798,4798,4798,1470,1470,1470,1392,1470,2526,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173,1174,1174,5478,5478,5478,836,3276,3276,984,984,1092,984,1827,1777,3698,3698,3698,3698,3698,3698,1392,4586,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174,786,786,6082,6082,6082,1051,1051,1051,1051,1092,1092,1827,3159,3159,3159,3034,3034,3698,3698,6589,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,1174,5478,5478,5478,5230,5230,7002,3276,984,984,984,1827,1827,3698,3698,3698,3698,3698,3698,3698,1392,4586,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,1092,1092,836,836,836,836,7002,7002,984,984,1092,5614,1827,1777,3698,3698,3698,3698,3698,3698,1392,4586,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177,4322,4322,4322,4322,3671,3671,3671,3671,3574,5692,5692,5692,5692,5692,7043,7043,2626,513,513,297,297,744,744,744,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,786,5230,5230,5230,5230,5230,5230,5230,984,984,984,1827,1827,3698,3698,3698,3698,3698,3698,3698,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,786,5230,5230,5230,5230,5230,5230,5230,984,984,984,1827,1827,3698,3698,3698,3698,3698,3698,3698,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,786,5230,5230,5230,5230,5230,5230,5230,984,1092,1092,1827,3698,3698,3698,3698,3698,3698,3698,3698,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,5230,5230,5230,5230,5230,5230,5230,5230,984,984,1092,1827,230,3159,3159,3034,4126,6589,3698,6589,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,786,786,836,836,836,836,1051,1051,1051,1092,1092,1827,3698,3698,3698,1159,1159,3698,3698,1392,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183,5230,6609,6082,6082,6082,6082,6014,3499,3310,3310,3310,1827,3034,3034,3034,3034,3034,6589,6589,6589,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,786,6082,6082,6082,6082,6082,1051,1051,1051,1051,1051,1827,230,4798,4798,4798,3034,6589,6589,6589,6589,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185,1174,5478,5478,5230,5230,5230,5230,7002,984,984,984,1827,1827,3698,3698,3698,3698,3698,3698,3698,1392,4586,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186,786,6609,6609,6609,6168,6168,6168,3499,1092,1092,1092,5288,3698,3698,3698,3698,3698,3698,3698,3698,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,5478,5478,6122,6122,5108,5108,5108,7002,984,984,984,5288,3698,4823,4823,4823,4823,3698,3698,1392,1392,744,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,4322,4322,4322,4322,3671,3671,3671,3671,1051,1051,1051,5692,5692,5692,5692,7043,2626,513,2082,297,297,744,744,744,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189,2630,6082,6082,6082,6082,6082,6014,6014,1051,1051,1092,1827,3159,3159,3034,3034,3034,6589,3698,1392,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,4322,4322,4322,4322,4322,6014,6014,6014,1051,1051,1051,5692,5692,5692,7043,7043,2626,6589,6589,297,1392,744,744,2526,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,1092,5230,5230,5230,836,5230,5230,5230,984,984,1092,1827,230,5086,4798,3034,3034,6589,6589,6589,1392,1470,2526,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
