ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
306,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
307,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
308,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
309,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
310,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
311,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
312,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
313,3217,4341,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
314,4665,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
315,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
316,3217,4341,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
317,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
318,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
319,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
320,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
321,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
322,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
323,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
324,3217,4341,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
325,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
326,4665,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
327,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
328,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
329,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
330,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
331,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
332,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
333,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
334,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
335,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
336,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
337,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
338,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
339,3217,5649,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
340,4665,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
341,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
342,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
343,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
344,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
345,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
346,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
347,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
348,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
349,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
350,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
351,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
352,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
353,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
354,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
355,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
356,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
357,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
358,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
359,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
360,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
361,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
362,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
363,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
364,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
365,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
366,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
367,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
368,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
369,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
370,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
371,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
372,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
373,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
374,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
375,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
376,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
377,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
378,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
379,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
380,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
381,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
382,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
383,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
384,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
385,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
386,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
387,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
388,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
389,3217,4341,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
390,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
391,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
392,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
393,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
394,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
395,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
396,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
397,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
398,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
399,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
400,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
401,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
402,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
403,3217,5649,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
404,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
405,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
406,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
407,3217,4341,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
408,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
409,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
410,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
411,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
412,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
413,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
414,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
415,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
416,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
417,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
418,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
419,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
420,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
421,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
422,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
423,3217,5649,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
424,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
425,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
426,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
427,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
428,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
429,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
430,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
431,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
432,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
433,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
434,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
435,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
436,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
437,3217,5649,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
438,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
439,3217,5649,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
440,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
441,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
442,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
443,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
444,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
445,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
446,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
447,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
448,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
449,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
450,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
451,4665,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
452,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
453,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
454,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
455,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
456,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
457,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
458,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
459,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
460,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
461,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
462,3217,5649,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
463,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
464,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
465,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
466,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
467,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
468,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
469,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
470,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
471,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
472,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
473,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
474,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
475,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
476,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
477,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
478,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
479,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
480,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
481,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
482,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
483,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
484,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
485,4665,4341,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
486,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
487,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
488,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
489,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
490,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
491,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
492,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
493,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
494,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
495,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
496,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
497,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
498,4665,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
499,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
500,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
501,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
502,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
503,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
504,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
505,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
506,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
507,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
508,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
509,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
510,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
511,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
512,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
513,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
514,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
515,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
516,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
517,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
518,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
519,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
520,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
521,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
522,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
523,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
524,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
525,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
526,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
527,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
528,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
529,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
530,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
531,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
532,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
533,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
534,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
535,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
536,3217,4341,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
537,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
538,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
539,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
540,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
541,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
542,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
543,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
544,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
545,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
546,4665,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
547,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
548,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
549,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
550,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
551,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
552,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
553,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
554,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
555,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
556,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
557,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
558,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
559,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
560,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
561,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
562,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
563,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
564,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
565,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
566,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
567,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
568,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
569,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
570,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
571,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
572,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
573,3217,4341,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
574,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
575,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
576,3217,5649,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
577,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
578,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
579,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
580,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
581,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
582,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
583,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
584,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
