ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
394,6,3,5,12,247,316,319,599,9,372,1097,1356,187,149,60
395,4192,4532,1747,549,145,1138,278,1038,609,1269,240,7,2239,663,310
396,326,1084,476,1343,432,722,354,251,4,118,465,209,16,818,219
397,37,62,41,45,135,399,24,1804,30,271,177,430,83,199,6
398,0,22,88,55,6,420,22,1,781,468,227,937,60,341,206
399,395,455,246,596,1132,239,149,575,411,2112,223,426,1329,8,180
400,152,132,627,94,1658,206,68,134,16,328,140,357,211,352,6
401,103,92,561,238,312,659,1724,854,10,8,1327,233,8,1338,389
402,1075,835,854,1972,2058,210,33,1857,371,1431,99,384,9,138,887
403,262,307,686,710,557,128,1453,229,141,65,100,7,7,1506,2558
404,217,338,416,960,2,155,2554,9,12,60,11,854,7,213,261
405,22,3,409,2382,704,596,210,138,158,415,213,595,645,300,16
406,182,396,182,47,192,30,866,1288,217,236,3,323,130,7710,808
407,19,16,432,388,759,975,1253,89,1421,9,8,515,502,64,177
408,145,100,116,202,74,2523,85,623,7,110,2502,572,24,10,1205
409,1221,989,648,192,1021,119,1959,46,498,111,231,80,760,626,302
410,168,77,20,47,1,142,1056,725,118,1967,688,9,1274,677,984
411,166,44,8,6,18,126,743,201,217,32,1,1912,236,78,259
412,0,0,0,3,40,280,326,275,102,457,329,315,331,230,826
413,0,3,0,0,11,3032,904,367,7,117,381,838,163,434,204
414,106,132,139,337,99,4,1118,163,61,677,17,545,9,347,9
415,50,52,157,216,214,130,227,3154,1529,1287,1023,539,63,9,432
416,1039,715,529,871,630,3642,398,121,629,48,9,9,102,13,46
417,32,16,18,61,31,1108,66,443,184,1039,407,27,338,731,62
418,3,65,183,196,299,3537,155,204,7,11,2065,134,188,89,2376
419,151,221,7,1,0,345,12,1284,23,186,13,702,21,697,127
420,845,808,630,99,375,72,103,282,9,8,318,159,1242,74,1060
421,0,0,0,0,4,2944,229,584,301,745,642,9,139,439,83
422,990,2040,1621,107,150,55,531,240,105,9,49,89,769,446,13
423,6778,7926,9395,10676,8263,911,63,1687,2252,2813,244,19,387,1849,24
424,6938,5408,2802,2831,4614,5254,613,432,565,61,75,14,166,305,434
425,4520,5845,3799,2195,2781,129,1663,680,1031,233,9,13,9,13,432
426,117,565,1307,2495,1148,468,424,326,609,459,7,186,59,1182,214
427,33,13,11,74,5,302,742,599,695,11,212,4,77,68,186
428,0,0,0,0,0,565,734,37,2964,697,25,101,104,27,399
429,0,0,0,0,0,303,988,2689,400,647,10,2465,36,256,30
430,70,62,22,12,121,22,849,114,74,290,8,11,1269,641,281
431,2259,2217,3132,2785,3268,553,1843,792,10,90,1032,8,381,25,1078
432,47,29,53,172,15,5,586,266,143,397,1097,44,1111,971,811
433,451,1572,671,1419,402,606,1568,914,261,11,299,265,8,87,402
434,0,0,0,0,0,575,11,2771,226,46,152,188,11,927,305
435,2,2,1,3,16,331,848,584,2124,763,35,112,33,551,301
436,295,518,706,347,360,1322,732,444,565,1580,235,1380,3635,908,29
437,91,119,111,11,223,1027,1006,128,8,485,1633,290,8,778,7
438,1274,1821,1528,778,281,200,2048,73,14,437,1032,98,9,251,183
439,1993,1516,1041,407,3195,886,503,719,1,599,6,852,10,2499,69
440,274,224,273,621,1196,1154,1458,125,2755,8,551,889,9,986,1324
441,195,66,15,10,82,59,516,201,12,222,75,292,9,950,395
442,11,2,1,0,0,835,910,0,654,52,886,192,9,404,9
443,313,1069,57,39,0,119,12,236,11,12,9,713,8,159,490
444,260,183,712,2821,1757,6554,2659,556,7,516,951,13,99,453,120
445,1203,1872,1604,1603,835,44,13,421,1893,405,175,634,485,354,267
446,13,5,326,1130,861,526,613,5160,12,712,1651,358,7,103,103
447,94,53,616,104,141,583,744,292,10,199,2543,154,8,1724,1212
448,34,137,134,82,9,359,8,234,47,3072,393,263,207,325,310
449,146,68,22,21,30,90,83,26,6,1907,670,29,1026,7,1616
450,64,32,14,49,24,169,414,535,130,1144,2239,189,18,1277,14
451,46,46,120,69,25,892,1077,631,444,11,325,416,51,261,299
452,165,294,846,1409,989,22,7,184,206,2344,456,750,11,682,818
453,969,934,191,0,7,161,1358,553,618,630,1948,5,403,516,1435
454,335,136,105,423,20,376,14,6,189,407,81,9,803,111,2
455,7,11,480,11,51,623,1941,1030,824,1424,1264,1756,3,1441,83
456,296,258,742,376,597,399,1964,238,26,116,6,2082,51,802,11
457,69,77,829,932,157,30,2865,11,162,13,19,150,543,356,233
458,133,69,50,62,72,278,1981,127,752,428,621,3327,261,5,1102
459,0,1,0,15,51,55,1667,103,8,1513,32,551,626,2681,303
460,174,129,78,99,175,240,9,114,201,341,433,9,339,10,48
461,9,18,25,14,11,376,41,287,10,341,732,1509,104,841,631
462,34,81,10,14,11,1927,282,2623,99,1394,722,278,11,1642,620
463,365,317,645,1905,1005,765,958,183,167,534,723,638,18,1067,10
464,54,241,2,1288,2393,358,2711,210,16,534,200,8,8,226,16
465,458,282,125,1163,244,2612,581,9,197,2494,576,193,6,195,990
466,197,252,132,22,9,316,1257,432,261,97,957,63,299,1138,109
467,77,179,183,80,509,759,303,447,152,6,2500,401,723,99,269
468,132,370,13,330,680,46,185,511,1449,435,4,1476,212,58,951
469,5271,6651,9146,4560,1530,270,35,156,9,1701,254,2126,2718,1397,586
470,1,10,30,210,22,72,395,3183,130,116,78,380,1282,568,162
471,103,46,29,247,1,1789,452,371,2135,32,55,4,19,512,69
472,429,427,379,465,675,781,10,236,14,1804,48,524,187,1552,415
473,126,692,295,11,124,3244,397,351,7,12,234,1182,440,243,61
474,375,1112,2313,1601,689,690,107,865,1179,206,6,908,225,504,127
475,72,173,1983,1975,3938,1093,622,1513,82,22,1187,866,27,336,484
476,296,273,380,394,254,162,320,104,60,1526,113,6,9,555,2201
477,119,79,27,1138,277,110,491,9,1365,330,10,917,779,17,57
478,44,46,29,13,234,252,9,1100,64,1805,365,7,16,14,337
479,15,6,11,65,30,135,783,7,779,10,767,10,523,9,75
480,230,999,3978,5011,4149,423,97,196,7,496,16,535,1015,178,181
481,1142,549,418,198,239,185,108,489,292,798,37,1134,1883,1331,7
482,2811,2614,2314,5343,4616,742,623,311,16,722,187,7,655,421,748
483,0,0,173,590,0,233,2480,4082,135,2750,495,105,5,59,1751
484,528,401,416,379,992,1184,505,681,228,249,570,16,384,87,200
485,108,56,844,1297,884,307,48,1363,10,270,474,1549,16,1950,4838
486,22,110,344,38,0,145,338,598,497,118,7,7,348,46,16
487,151,137,298,282,76,289,1884,205,9,759,630,2228,704,163,857
488,1014,617,179,130,152,37,26,403,745,1164,193,129,175,456,7
489,96,160,458,18,550,16,123,465,276,11,12,144,18,376,325
490,3439,4435,2675,268,111,245,460,2413,250,1132,135,152,657,431,1577
491,96,389,1640,2200,2546,703,383,1196,781,566,8,659,283,615,9
492,1485,1661,1712,2172,773,772,634,1375,513,197,7,2944,175,1160,194
493,13231,13211,7419,2476,707,329,40,2097,726,1382,551,7,206,115,75
494,3773,5933,4668,2077,1648,155,416,435,507,415,2478,888,1428,653,455
495,1432,1455,2344,2027,445,193,108,686,11,54,765,588,97,1907,2911
496,2043,1875,3308,4859,1463,3827,1145,297,104,313,40,1448,99,245,1312
497,894,1106,1755,2158,1563,5763,39,184,256,697,819,384,779,114,268
498,44,33,604,125,246,1153,1463,466,1355,186,820,704,3,387,116
499,0,0,0,0,0,403,385,1008,286,5,290,8,12,385,8
500,406,228,114,190,1022,437,839,626,6,9,937,7,9,314,125
501,25,14,9,6,1,428,546,24,350,191,201,8,1752,1693,8
502,4,7,56,473,4,839,623,213,85,246,1300,348,441,12,553
503,20,92,431,290,642,159,433,393,327,150,475,633,7,1345,11
504,641,805,906,1921,119,90,1003,4,780,839,560,11,10,5,156
505,22,9,11,1032,746,1735,171,1546,12,26,478,2,1594,910,830
506,656,882,1470,1110,516,3005,1018,130,103,4,999,436,536,195,9
507,463,320,274,410,251,79,13,42,123,50,4012,75,16,390,53
508,583,1029,464,452,398,146,1016,709,425,192,8,5,695,162,550
509,89,24,48,22,7,9,718,210,251,2180,10,395,656,107,507
510,119,323,172,3205,31,410,76,110,230,1033,1682,136,1088,252,300
511,392,243,154,244,324,664,1570,14,1579,218,142,965,1080,116,121
512,46,37,564,121,1061,690,180,383,86,9,8,142,466,817,895
513,776,827,377,279,297,11,615,81,10,10,1308,743,1368,248,602
514,455,841,423,105,334,1462,250,27,95,7,949,7,7,573,86
515,202,69,206,8,0,43,268,1483,415,35,531,12,25,255,8
516,2719,3359,3169,1811,3062,1396,58,203,26,453,228,28,5,2223,450
517,504,423,1683,3089,3544,586,2,230,1580,10,740,13,870,3150,169
518,1646,3709,2880,2958,2975,69,311,131,299,13,10,1490,208,793,826
519,527,399,450,821,341,255,10,84,541,13,60,9,42,1565,763
520,44,17,3,6,18,62,528,658,373,267,466,4,137,429,361
521,550,506,213,236,454,44,17,2436,559,252,494,875,85,1201,542
522,1880,1427,3909,7745,5138,221,341,255,12,379,1044,1211,307,144,111
523,1204,574,159,104,588,1628,103,12,875,4120,1510,274,1079,226,642
524,330,445,592,487,58,2654,233,251,5,1,402,222,493,580,419
525,8012,7626,8087,10260,10119,3,371,765,81,1402,351,277,457,21,1375
526,185,601,2212,1458,1689,123,40,1203,1306,210,405,1528,480,335,46
527,3450,3987,1644,89,152,409,836,65,7,246,116,86,344,591,1853
528,28,60,43,8,19,1892,366,801,200,473,22,700,344,3318,9
529,11,3,0,24,8,58,120,1109,30,1450,64,361,492,199,12
530,82,251,257,5,11,36,9,29,434,340,375,234,8,632,8
531,218,152,107,535,741,36,1395,378,359,4023,90,592,779,7,8
532,105,254,429,97,67,82,800,161,9,119,577,1010,1047,1572,251
533,0,0,50,98,280,433,262,158,257,443,827,5,100,210,230
534,391,1433,560,717,1155,843,521,1532,575,317,780,42,398,330,11
535,0,0,0,0,0,11,1462,530,178,1454,358,329,399,264,482
536,8606,8577,7767,5848,919,437,547,390,10,798,370,1789,10,2509,8
537,611,455,916,1562,1445,340,525,267,784,341,510,47,686,238,7
538,3689,3370,1080,52,55,663,685,197,1117,633,7,783,151,915,10
539,27,64,27,328,371,1851,105,453,509,1091,682,11,7,10,14
540,64,255,994,133,60,944,166,372,171,57,591,160,126,9,3
541,288,467,1660,181,52,71,10,1250,1227,183,757,8,373,777,184
542,162,564,90,145,253,361,270,401,1052,744,317,706,224,705,6
543,1254,472,127,602,83,25,324,958,1398,10,116,177,10,1563,344
544,2,1,0,1,81,211,916,127,424,11,365,642,253,3280,9
545,173,78,20,139,72,729,1188,697,834,413,4637,650,8,1133,311
546,81,113,164,84,640,1905,272,1425,46,60,11,122,693,763,919
547,399,524,792,247,70,746,539,245,9,124,1222,982,262,241,665
548,707,354,745,297,22,55,373,751,94,1130,1208,8,195,1134,724
549,2412,3697,4909,4396,2476,563,351,685,496,1352,169,1633,1227,165,25
550,268,861,909,204,1730,920,1355,548,1109,1231,468,18,10,413,237
551,1843,3273,4082,3215,475,456,47,881,105,633,3121,396,362,349,45
552,47,221,60,251,343,4,1596,2509,278,16,437,1509,24,95,444
553,8226,6540,3872,1598,1845,254,201,554,7,220,194,7,706,4704,703
554,349,680,360,327,1866,208,698,78,1430,9,146,238,85,222,1411
555,0,3,68,123,79,324,116,18,230,183,947,355,170,10,884
556,90,41,56,239,160,92,641,974,11,725,96,9,6,1102,5
557,197,935,166,435,56,773,4570,4738,505,8,341,331,156,1439,423
558,0,1,0,22,334,517,8,855,350,291,10,418,1509,185,189
559,78,130,96,22,0,8,23,1269,66,117,49,1047,243,343,13
560,0,0,294,1635,3743,289,1806,347,11,282,7,346,67,115,5222
561,1277,1001,947,1133,409,194,11,3773,281,983,622,292,948,1797,266
562,1589,1585,486,218,2451,2207,2009,1041,1367,169,6,11,6,9,971
563,862,1150,3527,4265,2574,1040,412,139,2381,287,1097,14,1017,1040,55
564,156,415,95,713,179,906,488,195,755,8,12,1374,11,30,682
565,1696,2275,749,1434,1164,2998,152,119,203,1729,11,490,198,34,1489
566,253,383,306,206,155,692,11,558,123,11,2483,9,517,162,236
567,739,942,1766,614,319,894,3,1151,11,60,283,25,1098,748,135
568,32,120,1499,677,958,2296,2923,495,91,125,6,6,1017,1167,17
569,657,500,1042,425,1031,1051,202,417,219,1317,588,7,9,153,842
570,524,787,430,321,416,90,121,2034,948,14,3,7,860,10,6
571,31,291,1424,428,385,108,10,43,1286,11,7,575,876,95,71
572,116,175,265,461,461,173,393,418,402,329,180,337,838,39,167
573,8,9,21,20,2,1678,1311,695,37,477,2263,1396,92,264,2024
574,292,451,290,60,5,316,1662,4,5,9,2157,627,133,552,2201
575,117,111,74,90,476,43,1528,7,35,2191,1312,370,587,428,8
576,0,5,51,2,0,1781,8,304,11,12,10,497,278,115,1852
577,26,34,19,103,847,602,528,1185,540,630,204,23,1149,123,15
578,360,267,97,273,315,177,4646,842,2808,570,11,84,1332,134,571
579,1131,2005,941,383,1194,294,395,1236,512,322,1202,313,2302,181,9
580,2557,2322,1225,709,1015,133,10,943,611,717,9,821,539,1926,494
581,136,304,892,375,1778,718,415,245,7,254,65,8,296,803,83
582,231,195,1193,255,6,779,1627,7,10,749,1207,400,278,3127,224
583,103,108,31,72,142,1195,12,313,122,866,123,10,10,534,587
584,523,206,26,69,44,94,1301,27,93,667,416,569,17,2139,68
585,1699,1261,1756,3212,572,1316,9,380,1447,11,248,379,883,138,3
586,11,31,49,454,217,649,622,7,253,1101,11,927,295,471,1460
587,177,290,522,1248,185,370,57,702,19,32,990,8,76,8,25
588,1,0,0,0,1,1433,1378,1538,6,1299,12462,258,1325,10,5
589,1697,3061,3093,913,2361,2054,313,1067,312,9,860,1154,1026,174,235
590,4,16,48,165,9,918,11,675,1418,68,180,798,348,422,1082
591,1711,1041,1590,1678,991,20,455,303,49,260,241,16,310,480,9
592,0,13,1197,739,653,2658,206,232,143,11,293,43,8,916,605
593,1949,1314,673,231,81,751,569,113,89,47,292,10,1802,11,916
594,1169,1565,925,1051,1503,296,219,14,117,1219,956,7,116,309,390
595,2815,4075,4507,1605,1205,43,216,267,98,599,1834,1186,19,16,107
596,251,445,1285,1802,263,125,16,12,823,102,4420,1,179,65,28
597,0,0,0,0,0,1137,3172,648,283,78,0,9,6,3383,96
598,0,0,5,331,408,2215,989,798,3573,186,2062,998,51,142,44
599,180,157,164,226,249,201,838,1742,9,11,222,1328,133,857,1282
600,3,1,29,816,163,1097,9,592,5,594,154,715,6,1122,232
601,1416,1346,819,754,313,1560,20,180,134,171,88,57,194,2,3755
602,30,64,62,101,2,454,12,41,3220,263,221,2651,10,262,531
603,95,373,62,141,56,87,386,838,1980,344,192,1206,464,866,2498
604,1,6,106,262,513,460,53,75,59,878,111,760,141,12,794
605,435,380,163,286,22,444,603,333,122,738,318,2,1252,8,1515
606,50,69,19,177,26,344,378,197,272,1089,289,20,11,37,29
607,429,748,756,984,123,1368,2770,29,2247,10,949,686,10,817,218
608,491,677,921,1395,23,187,667,330,673,8,1585,116,301,1272,991
609,85,93,32,63,1,202,9,350,1109,10,205,12,612,140,672
610,41,67,266,339,82,378,46,369,2033,811,327,6,597,1010,78
611,1398,1758,1687,1055,0,1331,261,398,139,171,537,13,46,420,142
612,18,42,186,10,17,1868,264,120,302,490,35,60,196,2,846
613,95,75,3,0,3,1616,9,124,95,932,488,9,1230,136,1115
614,859,1468,241,169,43,771,25,1119,7,28,232,206,764,407,782
615,438,264,370,1650,1688,249,8,281,57,125,622,15,1126,1519,694
616,695,1927,2169,4820,6481,610,111,135,191,253,582,267,694,726,69
617,1595,1077,1028,2236,3001,166,15,791,7,241,8663,1017,6,397,6
618,29,158,283,517,236,285,156,379,419,237,11,1024,413,16,10
619,0,5,390,301,762,941,1,676,241,13,9,653,303,842,528
620,0,1,0,113,18,1690,3181,9,8,403,952,156,1245,886,792
621,29,80,203,443,456,474,269,37,125,266,556,66,34,1669,705
622,1198,1361,654,364,245,97,2892,1010,12,337,102,15,452,1330,382
623,129,104,111,255,28,43,680,166,12,1108,90,790,187,624,12
624,1480,1725,615,2864,3456,601,388,16,73,8,2511,178,43,162,402
625,2942,2171,541,2054,984,594,988,1070,672,7,106,206,10,165,162
626,1452,1652,370,2722,7712,594,474,50,186,3,765,196,95,231,0
627,2,9,1031,257,14,1713,853,181,633,9,293,82,1218,10,52
628,26,33,1226,3586,1325,307,465,1298,319,142,1004,989,1501,43,485
629,445,704,426,10,22,532,63,436,1650,173,16,174,676,994,743
630,2694,4710,7230,7247,7586,53,219,72,559,1271,926,1224,12,107,489
631,1210,1756,2947,4329,4989,545,788,400,139,12,1757,1030,10,1745,7
632,8624,9233,9401,6938,6120,423,952,908,416,159,1488,10,188,481,284
633,590,588,123,59,92,1461,1113,168,805,650,1798,598,946,425,693
634,2007,2466,2449,4653,1371,246,7,371,7,2168,7,586,32,1983,214
635,817,399,82,92,333,293,15,2051,180,8,3678,1802,545,1566,423
636,3202,5466,5924,4441,3157,839,961,314,220,398,49,319,565,693,987
637,471,362,447,1118,1741,8,322,16,207,30,640,6,10,401,380
638,1784,1678,618,486,368,21,149,815,585,10,3258,1482,81,2361,925
639,484,1815,3457,2309,40,451,928,746,11,705,55,2408,167,387,485
640,0,0,0,1,0,75,665,734,20,148,37,654,428,313,187
641,53,31,8,1,54,238,953,42,6,9,51,159,737,9,538
642,217,257,315,165,1015,49,10,496,549,210,7,462,7,14,428
643,156,61,6,2,5,107,144,7751,17,229,17,170,7,429,503
644,75,53,175,65,203,329,222,730,319,2093,436,86,72,542,193
645,2610,2952,1189,413,95,47,2906,1146,8,8,648,9,464,407,321
646,3131,3185,2780,1567,1543,1539,6849,11,8,1003,1453,13,2005,132,189
647,25,13,200,144,99,74,765,1208,430,98,1757,126,7,77,1532
648,3,2,14,77,108,1126,337,641,2597,159,258,164,12,12,42
649,3194,1193,2190,1434,1618,3691,36,9,1287,676,8,16,483,583,85
650,14,8,17,35,12,176,66,716,273,10,336,117,13,385,112
651,25,31,39,82,163,264,148,24,133,845,1069,9,6,820,561
652,777,560,803,171,422,157,39,1045,379,342,4068,278,2426,57,225
653,41,148,998,543,1148,454,1443,14,355,583,10,908,191,1248,378
654,8680,10398,11976,10774,10895,500,185,1056,925,320,1126,132,32,2340,8
655,7618,8649,5573,4951,6756,236,2,28,8,777,1273,289,1045,18,8
656,2637,1973,2337,3088,3237,394,637,411,10,6,146,265,67,372,8
657,606,369,151,249,284,963,1177,679,294,690,1784,8,380,112,678
658,7706,8738,6353,4956,5911,395,142,7,112,8,806,1994,9,225,1032
659,308,590,5666,3771,4993,211,305,94,15,1759,252,973,1102,1226,33
660,293,309,299,429,119,30,275,338,147,318,431,1819,9,1086,549
661,0,0,0,0,0,9,696,108,118,385,11,299,348,1241,111
662,0,0,0,0,0,42,1340,980,316,5,209,13,10,668,465
663,2631,1410,2960,5661,6064,2715,1151,403,847,32,15,674,264,1064,80
664,5325,5876,5122,3493,3103,191,126,247,42,3284,949,11,1431,64,343
665,328,3373,6668,5137,5524,560,1110,495,357,8,1872,2101,180,29,1259
666,6191,7098,7496,7156,6099,137,348,682,9,174,869,314,120,995,2256
667,535,687,458,1261,1472,61,700,60,38,486,150,101,412,620,7
668,57,263,2188,3838,2928,330,200,1159,450,139,1268,656,443,295,11
669,4242,8170,9739,6621,6879,820,669,1358,840,582,7077,1145,79,10792,547
670,298,331,569,307,162,371,179,592,1456,1604,720,802,104,112,30
671,20,112,648,1134,1032,523,21,1252,780,532,9,757,556,951,390
672,1976,2380,1555,1075,1471,266,16,59,279,8,1436,475,6,511,155
673,299,364,672,813,230,168,132,214,689,271,1646,1682,15,128,590
674,151,44,25,19,88,649,12,24,710,1426,1233,1030,809,1342,293
675,538,697,219,599,141,323,244,794,262,526,10,350,1349,74,360
676,36,23,335,16,2,396,841,182,168,340,583,2332,16,413,2113
677,2,8,10,139,515,1492,543,159,12,6,262,449,236,1172,10
678,322,308,401,451,839,434,181,359,232,113,2130,384,184,735,406
679,103,176,307,1419,1274,303,13,788,183,320,10,364,14,116,629
680,2138,1552,987,208,615,764,1076,77,18,352,269,32,1310,9,645
681,724,1259,554,717,1033,243,26,9,711,871,57,175,9,2500,1269
682,1,0,6,0,0,237,987,206,356,11,881,284,10,79,152
683,1802,1317,3268,1116,169,149,347,684,221,440,15,9,133,351,1389
684,34,24,55,92,245,308,155,2839,705,34,96,3189,356,6,8
685,36,44,30,19,78,224,85,4085,10,1250,54,917,1130,1191,64
686,853,1685,1622,873,270,231,47,192,19,150,43,501,116,1125,9
687,4230,3080,1831,2049,1215,471,668,55,1145,10,614,330,181,135,941
688,166,171,16,1241,815,974,1465,124,356,180,857,338,813,15,6296
689,115,1065,844,77,69,85,626,3261,11,9,13,14,2330,407,76
690,1054,803,447,152,143,515,2103,965,590,62,164,8,1177,1065,260
691,842,407,823,398,868,574,1201,985,736,119,81,10,1510,442,891
692,16,88,112,91,265,137,1791,72,91,58,10,24,1130,402,108
693,323,491,535,848,677,177,515,226,528,15,2456,238,138,973,53
694,616,830,18,1,0,18,3365,419,620,30,269,6,957,42,10
695,156,69,219,32,38,1408,0,20,453,1571,12,32,70,418,319
696,143,167,542,904,947,1260,159,15,1653,335,274,631,349,565,98
697,1151,1491,433,269,143,223,154,84,422,11,567,93,109,2075,1867
698,268,277,402,539,671,561,346,1235,13,433,1798,29,162,858,700
699,179,418,349,0,385,203,1022,88,279,304,1418,382,31,309,476
700,2721,5535,1378,562,604,1,292,78,187,664,64,9,52,2266,595
701,1494,1724,1156,833,615,484,531,1330,577,7,153,1740,15,1087,82
702,0,8,480,173,67,63,15,747,7,319,122,661,838,643,336
703,42,453,1169,167,39,115,167,1218,1772,11,370,9,992,856,73
704,22,20,129,163,21,288,870,10,333,52,9,227,820,90,117
705,62,71,62,187,586,152,9,683,437,54,10,601,8,16,310
706,17,38,1319,3626,1000,218,9,1038,8,4879,1134,955,300,772,47
707,175,202,584,344,380,571,130,182,9,231,339,734,223,41,11
708,24,32,467,689,14,82,9,303,200,479,334,627,362,245,88
709,585,1033,508,812,405,387,713,282,25,10,3,22,720,347,9
710,80,231,200,517,2298,160,161,73,566,11,699,2215,1373,9,323
711,576,652,713,1613,1874,2815,1825,545,450,10,17,1379,299,9,135
712,213,580,934,477,211,870,272,950,208,124,1410,1038,332,741,24
713,26,19,23,378,626,4094,916,54,11,9,9,3,381,25,8
714,125,1007,1169,787,280,484,146,980,187,947,123,507,2632,423,233
715,0,2,0,0,0,387,771,7,8,160,229,236,9,377,97
716,147,353,203,687,1153,1853,10,790,1029,129,974,198,328,1160,15
717,234,192,13,69,217,3196,2317,704,344,679,10,7,1297,266,4
718,133,331,177,1200,425,2632,392,73,80,798,143,245,1364,346,143
719,7,45,524,0,45,145,42,391,8,10,500,273,2281,18,316
720,233,242,265,18,36,337,1221,349,87,1042,643,837,10,501,9
721,520,372,926,2199,812,399,148,1316,11,10,1071,1120,825,62,3
722,991,978,1906,1337,1053,471,82,278,243,68,406,1377,7,785,10
723,84,210,927,164,879,103,456,856,1431,1875,155,30,362,37,892
724,174,429,411,881,519,503,922,14,1082,838,844,6,633,158,397
725,330,249,71,128,148,1342,563,1173,2,1083,9,943,2202,2900,73
726,185,594,176,4353,5754,73,560,124,191,12,120,533,321,23,115
727,30,134,313,104,17,222,177,103,11,118,214,331,203,267,0
728,1398,943,515,436,564,240,10,1707,927,1632,180,1197,228,74,177
729,4,6,10,2,43,67,595,526,851,541,1582,229,24,184,75
730,2,7,6,24,2,151,9,227,391,1080,222,10160,892,291,9
731,17,136,525,726,720,151,1455,15,485,44,598,2407,479,107,226
732,541,1063,2369,412,692,4855,1293,252,64,887,73,753,273,350,11
733,188,120,29,78,18,99,75,485,12,1468,866,95,96,699,0
734,783,655,988,21,862,568,2437,339,467,418,124,66,744,167,261
735,993,1496,1571,700,693,340,615,130,694,10,5429,463,162,236,168
736,228,228,391,1726,850,165,738,0,10,75,271,78,383,295,16
737,192,955,1768,899,646,190,525,556,235,129,9,868,110,418,24
738,454,304,1470,378,609,595,757,1052,80,363,944,1348,481,1240,170
739,1397,681,300,31,132,362,1504,940,2,10,627,8,1243,3091,822
740,25,19,380,2121,209,365,4,2663,801,1063,14,9,111,36,360
