ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
314,6626,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
315,3710,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
316,4602,4602,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
317,6845,6845,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
318,2937,64,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
319,6626,1812,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
320,2737,2737,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
321,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
322,4500,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
323,2752,2450,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
324,4288,4602,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
325,2637,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
326,6626,4018,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
327,2637,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
328,4500,580,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
329,4024,1812,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
330,3658,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
331,893,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
332,893,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
333,1329,2450,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
334,2360,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
335,2661,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
336,3049,679,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
337,5713,679,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
338,3049,673,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
339,4758,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
340,6845,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
341,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
342,5713,580,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
343,6845,1812,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
344,863,6016,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
345,6626,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
346,1746,4602,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
347,1812,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
348,5052,4189,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
349,4204,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
350,6845,6845,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
351,5368,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
352,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
353,6626,580,580,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
354,6799,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
355,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
356,1329,679,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
357,1762,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
358,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
359,1329,673,673,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
360,851,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
361,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
362,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
363,5125,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
364,6626,4539,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
365,4539,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
366,4425,4758,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
367,1203,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
368,1821,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
369,6241,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
370,1329,673,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
371,3049,673,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
372,1885,2737,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
373,2375,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
374,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
375,4204,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
376,6799,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
377,1821,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
378,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
379,4024,1812,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
380,4392,5562,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
381,2905,6016,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
382,4758,64,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
383,2937,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
384,1509,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
385,6845,673,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
386,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
387,4758,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
388,6777,3210,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
389,2881,6417,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
390,6845,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
391,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
392,4206,6016,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
393,4758,64,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
394,2937,1812,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
395,6626,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
396,4539,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
397,3658,2450,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
398,6241,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
399,6352,2450,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
400,6626,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
401,1171,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
402,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
403,893,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
404,2163,4758,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
405,6201,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
406,4018,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
407,6241,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
408,1329,580,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
409,2362,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
410,6317,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
411,6626,1812,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
412,4024,4160,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
413,6845,6845,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
414,6352,2450,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
415,1329,2450,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
416,6626,6016,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
417,6241,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
418,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
419,6372,4294,3165,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
420,3658,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
421,1700,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
422,6241,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
423,5555,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
424,2846,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
425,6626,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
426,4500,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
427,6845,4539,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
428,6626,6845,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
429,6352,673,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
430,673,673,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
431,4539,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
432,1246,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
433,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
434,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
435,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
436,3792,6270,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
437,893,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
438,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
439,4602,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
440,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
441,6777,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
442,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
443,6777,4602,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
444,6845,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
445,5368,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
446,6845,6845,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
447,6777,1812,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
448,334,1812,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
449,1509,2450,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
450,4758,4758,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
451,6626,1812,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
452,1329,580,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
453,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
454,2362,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
455,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
456,4539,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
457,1127,6213,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
458,1171,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
459,6799,679,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
460,6352,1783,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
461,1329,673,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
462,5368,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
463,2362,580,580,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
464,4425,4758,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
465,2737,6016,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
466,6845,6845,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
467,5125,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
468,1924,1924,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
469,6241,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
470,6626,4189,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
471,6215,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
472,3049,2450,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
473,6845,6845,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
474,105,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
475,6845,6213,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
476,6372,2450,3165,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
477,2937,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
478,1246,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
479,6627,64,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
480,2637,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
481,5635,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
482,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
483,1821,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
484,6777,1812,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
485,5368,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
486,1821,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
487,6359,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
488,893,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
489,5125,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
490,6845,1812,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
491,6352,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
492,127,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
493,2637,6016,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
494,6201,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
495,5125,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
496,5467,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
497,6352,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
498,6626,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
499,6777,4602,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
500,3792,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
501,4758,4160,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
502,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
503,105,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
504,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
505,4024,4602,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
506,6777,1812,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
507,2905,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
508,4024,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
509,6201,6085,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
510,5922,4018,673,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
511,586,671,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
512,6626,4189,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
513,3049,2450,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
514,4204,673,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
515,5555,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
516,6241,1783,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
517,5413,6845,3165,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
518,5125,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
519,6777,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
520,2881,679,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
521,4018,4018,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
522,5901,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
523,5368,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
524,4425,4758,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
525,4018,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
526,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
527,863,2450,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
528,5406,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
529,2163,1821,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
530,6777,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
531,6799,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
532,6424,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
533,2637,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
534,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
535,5901,5901,673,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
536,3053,64,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
537,4500,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
538,6845,6845,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
539,4049,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
540,1812,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
541,1812,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
542,3049,3049,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
543,4024,6845,3541,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
544,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
545,6352,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
546,6626,1812,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
547,4073,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
548,3469,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
549,5467,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
550,6372,5562,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
551,5125,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
552,2881,2450,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
553,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
554,2091,2450,6213,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
555,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
556,6626,6016,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
557,1924,1924,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
558,5368,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
559,893,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
560,893,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
561,3049,2450,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
562,4500,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
563,1203,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
564,6845,1812,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
565,6626,4602,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
566,6845,1812,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
567,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
568,2937,1812,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
569,4204,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
570,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
571,4024,1812,3165,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
572,671,671,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
573,5467,5467,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
574,5758,5758,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
575,1423,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
576,4024,1812,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
577,4539,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
578,6845,1812,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
579,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
580,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
581,5368,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
582,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
583,2163,5562,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
584,3658,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
585,6845,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
586,4093,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
587,556,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
588,5713,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
589,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
590,1973,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
591,6845,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
592,1812,1812,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
593,5125,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
594,6215,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
595,580,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
596,5467,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
597,6845,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
598,6845,6845,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
599,1329,673,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
600,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
601,6845,1812,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
602,6241,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
603,2637,6844,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
604,6626,3210,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
605,4758,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
606,6372,4602,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
607,863,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
608,416,4758,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
