ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40
118,6349,6635,629,1012,1136,212,2184,1238,2542,99,1238,1238,1549,2796,2542,2542,448,1141,1238,599,1549,448,1549,823,823,448,823,823,536,823,360,360,423,823,2472,959,823,1011,1238,823,423
119,6349,1335,629,1378,2745,2361,978,363,363,99,1270,2638,2982,2403,941,941,1106,941,1238,3466,213,752,243,3306,1906,1099,3466,1729,3317,3466,752,3466,1011,3466,752,1560,1230,3466,132,3440,1560
120,6349,1335,5937,4661,2988,1010,2686,1336,2080,2518,2574,1684,923,2411,941,2667,2851,3109,108,1560,3466,3440,3371,3109,2562,2339,2518,1643,2562,2879,752,2562,3306,206,2677,173,222,2562,2562,1633,3291
121,6349,703,1119,1590,1483,2433,2227,2840,1094,1252,342,2266,1260,1252,1094,1094,1260,1260,4095,1260,1260,1260,2044,2195,2044,15,1260,2037,2389,2389,15,15,15,2195,1260,1260,1260,15,2545,1260,2338
122,6349,703,5937,1760,1242,637,1609,399,593,933,342,2266,1715,1723,205,3250,3350,1535,342,707,2237,3250,1211,1535,781,218,1506,2338,3389,703,1535,3142,3142,700,3462,1535,389,1535,1535,703,3340
123,6349,4278,157,1760,2087,578,2227,399,2499,2636,237,43,43,134,1686,2920,3036,1129,43,681,2048,578,1171,1630,2108,2920,2108,1686,1994,2048,1630,681,613,2048,2048,2048,2048,682,2048,3456,2048
124,6349,703,157,1760,2745,1010,978,363,1466,1495,3139,2135,2585,3086,551,2920,2463,3506,3222,2463,2034,1518,2779,3016,783,1604,2690,3222,1431,3261,507,2611,3261,1908,2690,1994,1604,2779,1604,1604,1604
125,2530,703,779,414,1483,673,2227,399,703,2636,700,2840,43,946,1686,2920,2944,1129,2944,1326,2321,955,1257,237,237,2680,2108,2478,2680,1300,1907,43,237,2048,2048,2064,2048,237,237,2478,2048
126,12,3353,1734,1789,2061,1840,2409,1909,1909,1236,2597,2249,1522,2480,2469,2249,2597,1380,3515,619,182,2936,619,2936,619,619,1661,619,3392,619,1661,619,2249,619,619,619,1463,619,619,619,619
127,2530,2198,1176,2075,1024,2737,1722,2963,1147,3002,3002,773,327,3002,773,3002,3044,59,1147,336,336,3044,558,3080,3044,754,1646,59,1156,532,59,754,59,754,908,59,532,1156,754,336,532
128,6349,703,779,1760,2745,3013,1722,2963,420,3002,1127,1338,39,48,1751,469,2621,59,1338,1156,2621,1197,1049,3080,1049,3002,1646,1642,3002,3417,2474,59,59,526,1646,1049,1646,1049,1642,1049,701
129,6349,4278,5937,1760,2745,637,1334,1000,3228,830,1736,1775,2103,1855,830,1029,830,830,1855,782,782,830,830,2628,830,2177,830,830,830,1091,814,830,1029,830,830,830,1091,1091,830,1029,1091
130,6349,4278,629,1012,1136,3216,2704,733,1440,3188,536,1775,2544,2630,2103,608,830,36,1473,2103,608,3233,608,608,608,608,608,847,2352,847,208,2177,2352,2055,3443,3228,651,651,651,253,608
131,6349,6896,1119,720,1535,637,458,1000,1736,1837,1855,1068,2103,3233,1473,1473,1079,830,1473,2103,2819,3233,1473,1473,2163,608,2103,847,2116,2819,2352,2177,1029,608,2352,445,563,2483,2352,2177,2352
132,6349,6635,629,4661,3358,2981,2497,645,2497,2665,2236,2284,2284,2524,1420,2497,948,32,3193,32,3193,948,3223,3154,1637,2157,1332,2157,309,3154,2002,488,488,854,1375,3154,3020,3154,2500,3496,2002
133,2530,1335,629,4661,1242,2981,2524,32,2035,1462,967,1455,3131,3331,3154,1804,46,548,1455,3154,1455,1804,1637,3154,1637,3154,156,3154,3154,1804,3154,3154,1804,3154,156,46,6938,1455,1601,1804,1455
134,6349,1335,629,4661,1242,1850,379,627,660,660,2052,1838,2247,3331,2052,1753,1861,232,2774,548,2192,967,714,5759,3026,603,156,1753,2810,156,435,435,603,3347,2594,2346,548,435,2810,3075,714
135,6349,4278,629,1760,660,1929,978,2437,1466,2795,3139,3036,1431,3139,551,2920,30,2731,551,2925,3175,3139,1787,2874,2925,2920,3175,3175,1994,841,2925,507,841,2925,2869,2925,2925,2925,2925,3129,3129
136,6349,1335,5937,1760,2594,2737,978,2022,1504,3381,1270,2100,2585,3086,2258,1994,1605,1518,564,2574,2522,173,3460,2068,1518,1518,1130,504,2522,3416,2546,2180,1338,1728,2677,652,1728,2916,558,558,701
137,6349,4278,157,1760,2745,1929,978,2038,1326,2854,1686,946,2412,3506,2714,2920,1959,3506,2714,1802,2412,2040,1257,1630,1257,1621,1296,2038,2714,2366,3036,1257,2038,1621,1621,2038,1171,1621,1621,1621,1257
138,6349,4278,5937,1760,2745,212,2979,363,599,1076,1142,535,2551,2483,997,2483,2979,3294,2799,2979,1685,1303,2483,220,2163,2483,2352,2352,872,847,2795,2352,2352,2155,2352,253,2155,2795,2352,253,2352
139,6349,6635,157,1012,1136,212,2704,448,510,3293,1142,2638,197,1303,1142,997,3217,1229,872,2155,2155,1303,2483,220,116,2352,116,2681,112,847,1437,30,1,2155,1,25,2155,116,25,388,872
140,6349,703,5937,4661,1136,2056,3030,2451,1294,2704,1294,444,2016,2999,2999,3289,2016,2016,2999,2333,1136,1345,1345,2092,1464,2214,608,1464,2214,2999,495,35,2999,2214,1464,1136,2332,828,152,2332,2332
141,6349,703,1739,720,455,578,1526,2118,2624,2905,2730,2534,3407,3407,2965,3315,2534,2233,1400,1366,2736,84,1400,1400,2534,1865,3017,2534,2653,3017,2233,2741,285,1087,1146,445,1366,2311,2208,2624,2653
142,6349,703,1176,720,2061,3195,2620,1985,974,2620,2736,3407,3407,2736,1638,2534,1865,1865,1865,1865,1865,2741,2736,1865,1762,1865,1865,186,1865,2741,957,2741,3113,2534,2534,1865,1366,2736,2534,2741,1865
143,2530,703,1739,720,455,100,2620,186,2377,2620,3017,670,2736,3018,1638,2110,2534,2534,2534,1638,1762,84,2534,670,2534,2534,2534,2534,670,2534,670,2534,3018,1762,2534,2534,2534,2736,2534,670,2534
144,2530,3353,1734,3053,2061,1239,2249,3484,1915,3484,6164,610,1483,2172,346,1239,346,396,988,77,2172,77,1272,2172,2771,2388,2588,52,2771,2771,345,2908,2771,2408,2588,2588,52,1272,775,2588,1883
145,2719,703,2114,3053,2061,1239,2249,3484,1471,451,6164,77,1004,310,310,1239,346,396,1239,77,2388,310,2388,2172,2388,2388,2388,52,310,346,2388,2388,2388,52,2408,2388,2388,2408,2172,2408,346
146,6349,293,2114,3053,2061,2939,1858,6555,1915,3484,128,610,1004,3484,346,1311,346,346,77,77,77,1558,1272,1247,1558,2388,722,310,310,345,2388,2388,2771,2388,310,2388,52,2771,2000,2388,2388
147,6349,703,779,720,1024,3195,1722,3002,420,3002,1147,737,1676,100,1147,1049,2077,2631,1676,526,526,526,2631,1676,2631,526,2631,1034,2034,1034,2631,1676,1034,2631,2034,2034,1413,2210,2189,2134,2189
148,6349,703,157,1760,2745,2737,33,2963,2621,3002,3139,2135,1179,2549,3334,3016,2621,466,393,2134,393,810,3016,90,3016,1005,2631,1413,2134,998,2134,1413,90,2134,378,90,378,2134,1933,2134,2134
149,12,703,779,720,1024,3195,1722,3211,2621,894,3112,2135,2077,3352,1852,3016,2621,2210,2034,1005,393,1896,1338,90,3016,1005,2210,3016,154,1125,2134,1413,1338,2134,3016,2134,393,2134,1908,2134,2014
150,6349,6896,5937,1590,2745,637,458,399,703,3142,700,2266,1652,1855,1843,1855,3487,3487,585,3487,3487,1843,1855,2596,1652,2596,3487,1843,2596,2596,2596,2596,3487,1999,1301,2596,1999,2596,1843,2596,2596
151,6349,6896,629,1760,1535,637,458,1000,703,1837,292,2266,2910,1837,2819,1473,553,830,1473,791,2256,3344,1473,2628,1473,553,1000,553,553,1301,249,249,2118,830,1301,512,2256,3344,3344,807,791
152,6349,6635,629,1760,2745,2056,1334,2451,703,3307,1157,1157,1652,1652,522,50,3172,1157,3172,522,1652,1157,1157,3172,1652,1157,1157,3172,3172,1652,2596,1592,3487,3172,2946,1652,2807,1592,3172,1652,1592
153,6349,6896,5937,1760,2745,2737,978,2963,2136,3007,3007,1273,930,1273,3007,938,938,2511,2511,2511,2372,2511,2372,938,938,706,2372,2372,2372,2372,151,1681,930,706,1681,2372,1681,1681,1681,1681,2372
154,6349,703,157,1760,1535,3013,1966,2963,3472,2684,2511,2511,3345,1273,3007,2862,938,2511,2511,2511,938,2511,2372,938,938,706,938,2372,2372,2372,2372,1681,10,706,1681,938,1681,2372,1681,1681,1681
155,6349,703,1176,2075,1024,3195,1722,2022,1829,3348,1493,2511,3348,3348,3348,3348,932,2511,1681,2511,1681,543,1681,3348,1681,1681,3348,2257,1681,2298,1681,1681,898,1493,1681,898,1681,1681,1681,1681,1681
156,6349,1335,629,4661,1685,212,2184,1010,2270,3356,2575,1925,1137,2575,1552,2188,2328,2328,287,2328,2328,2328,2328,2575,1357,1552,2328,1357,2328,443,2188,2328,1357,1552,2328,827,1552,2328,2581,1552,1357
157,6349,4278,5937,4661,1136,1950,2942,2290,1612,2328,2746,3450,2328,3522,2746,3522,2328,3522,2847,2328,2847,2328,1612,2847,972,1552,2685,3522,2328,972,3522,2587,2581,972,2581,2685,1552,2685,2581,1786,1612
158,6349,6896,5937,1017,2709,3216,2106,2290,380,1685,2746,3450,485,3522,1552,3522,2328,2847,2847,2328,2847,2328,2847,2847,2847,2847,239,239,2847,972,3522,2587,2581,1552,2581,2847,891,2847,2581,2847,2847
159,2530,703,1119,1760,2745,2056,1549,399,690,738,2938,690,2163,861,858,789,275,275,2493,275,228,275,2493,2493,2493,858,275,275,275,2374,881,1959,275,275,275,2493,2374,881,275,275,275
160,6349,6635,629,1760,2709,1302,1609,340,275,3506,2536,2583,960,3401,3124,3124,275,3124,2493,2493,2141,3401,2493,552,2493,2493,275,2493,3124,2493,552,2493,2493,3401,275,2201,552,2493,3124,275,2493
161,6349,703,1739,2075,1024,593,2620,3211,2624,3124,2736,2536,2536,552,3124,3124,552,3124,1521,3124,957,552,2493,1400,2493,708,450,275,3124,2493,552,3233,552,2493,450,2493,858,858,450,275,2493
162,6349,4278,629,1017,1136,1950,2942,1482,380,3522,2309,3450,826,3522,1552,2188,1357,3522,1482,1725,1422,1869,2847,1482,1970,1869,3522,1869,1869,3200,1482,2290,409,1552,1552,2847,1552,2328,1869,2847,1482
163,6349,6896,629,4444,510,1950,2704,2754,3495,738,25,608,685,2754,1552,1552,826,3450,2847,3409,2847,1303,2847,3200,2847,2278,2847,1515,2847,3144,2847,2290,2847,2847,2847,2847,3127,2847,298,2847,2847
164,6349,4278,629,4661,1136,3408,2356,2290,1731,3069,1976,575,1191,2356,1552,305,2290,3523,2847,3408,496,2290,305,1482,305,1414,305,409,305,305,305,305,305,1414,305,305,2236,305,305,305,305
165,6349,1335,629,4661,5887,2981,2663,627,3131,4268,2213,1273,2247,660,418,1774,2524,1774,4098,2086,4098,37,2086,1814,1814,2524,4098,1753,2192,542,2598,3724,660,2524,603,1774,1814,232,2598,232,232
166,2530,3932,3068,6183,4431,4921,6701,6834,6743,2666,6776,1048,2247,3724,1581,1774,3647,694,2774,2086,2192,2774,1250,603,860,2243,1343,3000,2243,2846,481,435,1250,1232,603,1250,2243,435,2050,1343,2243
167,12,3932,4455,6183,4431,1850,2524,4099,2505,4268,3724,3724,3724,3724,2247,3724,6885,548,6885,6885,967,6701,5606,6885,5826,5826,5606,5826,967,967,4721,3724,3724,603,3724,6885,548,967,1774,6256,1774
168,2719,2125,157,1760,2709,1950,476,2993,3495,3399,284,608,2214,284,112,284,284,3372,1540,1337,1540,1303,1337,2278,284,1337,738,284,495,284,284,284,284,284,3268,1626,3402,284,2278,828,1337
169,2719,703,1739,1760,1136,2056,3030,2451,3495,738,1,608,2163,1540,440,2652,112,1181,1540,1540,112,1303,977,1303,2163,1181,1181,275,1303,284,1181,284,1303,1181,1303,1181,1303,284,1303,275,1540
170,6349,6896,157,1760,1136,637,978,2077,1877,341,2869,341,1929,552,3368,3374,1605,747,307,1891,341,2529,1862,1028,341,1862,1862,1862,394,114,1929,2431,1862,1028,2935,1862,135,1862,3155,1862,135
171,6349,1335,629,1017,1136,3408,2106,2723,1731,643,3257,2471,685,1107,1107,2902,1939,2902,1939,3197,1107,1939,1107,3170,2471,963,1017,2471,963,3039,338,338,1107,963,2471,1368,511,2471,963,1107,963
172,6349,4278,629,1017,1136,1950,2942,2723,1731,643,1234,2471,597,511,1821,1107,1107,2143,3197,3279,511,2471,511,3170,2471,2143,1107,2471,3279,2471,338,2471,1107,963,2471,1107,1107,2471,2143,1107,2143
173,6349,6635,629,1017,3234,3408,2942,2723,1731,2396,1234,2471,597,3197,1821,3197,1107,2143,643,654,1107,1107,511,2471,2471,2471,1017,2471,2471,2471,654,2471,2471,2471,2471,2471,654,2471,2471,2348,2471
174,6349,4278,629,1017,3234,1950,2106,142,1731,2396,1624,2471,1191,3117,1624,1017,1624,2432,654,654,597,2396,1624,2471,1624,2143,1017,2471,1208,2356,2784,654,2356,2481,2471,2471,654,643,2432,582,2881
175,6349,4278,629,1017,3234,3408,2942,1288,1687,2396,2471,2471,557,557,1451,3269,1624,1624,2356,654,2356,331,3269,1451,2356,1451,2356,1451,1208,1451,2432,2356,1624,3269,2432,2356,3127,1624,1017,3134,3127
176,6349,6635,629,4444,1136,3408,2106,1707,1687,2396,3127,3521,3521,511,3236,3269,1624,3127,2356,1208,2356,3269,1624,3127,3127,2429,1319,2356,3127,24,3127,654,1624,3269,1624,1624,3127,1624,2881,654,2881
177,2719,5739,1119,5853,1483,578,1452,1028,1389,934,2389,2499,2389,3373,2389,3373,218,1412,2227,3201,94,1412,1299,1299,3373,975,3184,601,2032,916,3462,975,1190,3373,3184,975,3184,1412,1108,1412,2032
178,2530,703,1739,720,2061,2530,2620,2118,3420,3420,3420,1456,533,2620,946,49,3420,1999,533,533,1602,2707,616,533,1022,533,1974,533,946,2499,1579,2948,1367,1301,1301,2636,533,1974,2636,1974,11
179,12,5739,1739,720,2061,3383,2620,186,427,3420,1710,673,467,2111,3346,833,1915,467,673,2382,5554,467,1915,5554,5554,467,3126,467,5554,467,5554,1428,277,427,2111,467,1428,467,1915,467,169
180,6349,703,1739,2075,1024,2737,1722,819,2628,1822,2628,1525,405,1525,84,1578,424,1525,1525,1525,2547,1525,1525,2547,84,2541,84,185,2547,2580,185,2650,832,84,84,84,832,2547,3089,2650,84
181,6349,703,2114,3053,1483,2530,1858,613,265,2620,2961,1769,2114,1705,265,888,133,52,1233,1858,2114,123,2734,2172,2172,888,2906,2734,2172,1858,888,396,2172,3133,1311,1233,1233,888,2172,1233,1233
182,6349,293,1739,720,852,100,2409,543,2560,1822,424,3252,1822,310,3252,1822,2560,424,6126,832,832,3300,6126,3361,1924,832,832,185,185,185,2245,1585,451,185,185,185,832,832,832,832,832
183,12,1039,4147,3053,1483,3906,73,610,801,1524,4757,4757,2217,4078,1693,1271,2217,2559,2882,2559,2559,2559,2217,2217,2559,6775,2559,1792,4688,4688,2755,4688,4688,1061,1061,1061,2658,2755,1755,1061,5853
184,1403,3932,1119,720,660,2923,978,821,801,2625,821,2539,2625,2559,1693,265,2802,2755,848,1989,2150,185,6900,2334,1558,6775,3728,6775,6041,3480,3680,3480,2650,1755,185,3480,2603,6041,1120,3480,1732
185,2719,5739,4147,3053,1483,4488,2792,2906,84,2541,2834,596,1202,2580,290,2580,2580,6775,2547,3265,2580,1581,1525,2334,2580,3619,2580,1525,1650,2650,1989,2650,2650,3518,2541,1112,3265,3089,1112,492,3315
186,6349,703,1739,2075,1024,637,1526,2603,974,2146,2448,3401,3089,290,3369,2905,550,952,147,131,2448,589,2146,2905,143,131,2096,589,143,131,2448,1798,2096,131,2905,952,2448,2096,2905,632,131
187,2530,703,779,720,2087,637,978,467,974,290,2603,3369,3089,290,3369,3315,290,3315,290,290,290,290,143,2905,143,3369,290,3369,143,290,290,290,290,290,3025,290,1825,290,2905,290,131
188,12,703,1739,414,2594,1929,2620,821,1525,2146,3025,3025,3025,3025,290,3025,290,713,147,713,290,3025,589,290,3351,131,131,589,3025,131,2927,2927,290,131,3025,2927,3351,1480,131,3280,131
189,6349,6635,629,4276,2988,2361,3154,1010,2058,99,1259,1896,99,238,941,941,1106,941,2796,1387,3466,2856,1560,3306,1906,1099,3466,1729,2470,1027,510,206,1199,206,993,2444,510,3466,1906,3101,1906
190,6349,703,629,1760,2745,1010,3093,2963,1090,1756,3155,1756,2928,3111,490,472,258,1117,1405,2380,429,16,3460,3096,3304,1115,3114,2165,1877,697,774,206,2219,206,665,1199,1504,2967,978,3440,978
191,2719,5739,779,2530,1024,3149,1722,2963,1504,99,1983,3244,1387,3516,1066,1966,3471,1027,1030,1387,2879,2379,2173,1263,2574,2148,2148,1643,2879,2879,2879,1027,2879,3448,993,2879,3309,1027,3306,3440,1030
192,6349,703,975,1590,1136,1225,1549,2184,691,738,3394,1437,685,1955,3137,685,1955,828,2485,1308,1437,2602,1955,1955,2351,6906,192,1119,1955,501,1215,5507,3512,1609,3094,1626,6906,3343,1939,1955,3343
193,6349,6896,157,1760,2745,637,978,2963,2136,637,1725,891,485,1052,891,485,485,3136,239,485,239,239,891,295,485,891,239,239,408,1913,16,2746,891,2098,239,408,891,408,16,1422,1422
194,6349,703,1119,1760,510,2056,2356,1874,380,3356,2309,3450,485,2754,891,2188,3450,1052,872,485,1119,3200,2847,3200,2847,1052,3450,1874,2847,1948,3078,485,2678,470,1874,95,1119,1119,2504,1119,408
195,6349,4278,629,4444,2709,2361,978,2184,677,2672,375,2833,1929,2953,135,2953,1280,998,564,2925,135,564,493,3175,2925,1280,3175,3175,135,2925,3036,841,841,2925,2869,2087,3175,841,2925,507,3129
196,6349,6635,629,1760,2709,2361,978,1516,2134,2672,937,139,3129,3129,13,2953,135,2953,2953,13,2953,679,2953,679,79,2953,70,2953,135,998,3036,810,810,679,2869,998,1940,135,3055,135,2869
197,6349,30,5937,1760,2709,2361,978,2982,2953,2672,213,341,574,2869,2422,2869,437,1205,437,2216,1905,1766,2087,2679,2087,2679,1766,1643,2281,2216,2677,2216,566,1054,2679,2216,3291,2216,2216,1054,2216
198,6349,703,629,4661,2307,3216,881,1916,591,591,3424,3094,1123,3424,1200,918,136,6515,1991,197,1684,2406,6158,2451,2451,197,3424,2419,764,2433,6906,197,3424,2406,663,2951,197,2951,1873,3424,2406
199,6349,703,629,778,2594,1421,1609,399,8,2518,2563,2687,1684,2980,2980,918,2406,2406,848,1609,2406,2495,2406,2980,3125,362,2406,2406,362,663,362,2870,663,2406,3125,918,663,2406,3125,1265,155
200,6349,703,3068,5853,2745,2056,3030,1238,3293,3003,2198,1684,2739,1991,2280,525,1991,197,1991,2951,633,2495,2802,197,1200,1684,3424,2406,549,2433,1684,633,3424,1265,663,1265,663,2406,2406,2406,1265
201,2530,703,1119,1760,2745,637,1334,2451,3293,3293,3287,1588,2845,1837,3293,1464,820,1241,3293,3357,3293,820,820,1241,2692,820,1837,1241,506,506,1241,1241,1241,1384,1837,1241,1397,3019,1837,494,820
202,6349,6635,5937,1760,2745,2056,1334,2451,2643,1037,2999,2845,2845,820,494,1464,2458,494,2458,153,2553,2458,820,153,2692,1345,1464,2458,2694,494,1241,678,688,153,2458,494,494,1464,153,494,2458
203,2530,703,157,1760,2745,2056,1334,1000,2458,2526,2458,887,2458,106,887,2458,2458,2880,2458,2880,2458,2458,1464,2458,2692,2694,2623,2458,2694,2694,1331,2694,106,153,2458,106,494,2880,3151,3151,2458
204,6349,4278,629,1017,1136,3408,2106,142,516,142,899,1011,1011,2997,1947,1947,2524,2524,2524,163,2119,1947,6297,2119,2119,1947,3396,839,516,3465,2119,2119,3181,3465,2003,3181,3181,3396,2003,260,3465
205,6349,1335,629,1017,1136,3408,2106,1948,710,3216,1182,3183,1388,1778,1778,1778,1778,1947,684,1778,260,1947,6297,1067,1778,1947,1067,3396,2003,3465,2119,6297,2119,2003,2003,3181,3181,3396,2119,2003,2003
206,6349,6635,629,1017,1136,3408,2106,1996,516,3013,1996,1996,2929,740,2929,516,432,740,2119,3174,2119,516,1948,2106,740,516,2119,306,716,339,2119,432,432,2481,2432,306,306,3396,582,582,740
207,1403,2125,629,4661,2988,3408,2184,1881,1612,1500,239,1437,2519,1612,1086,1086,3495,3522,906,1086,1086,3495,906,1086,1327,1086,1327,3522,1500,3495,3522,3522,3522,1086,3495,3522,550,1086,1500,3522,3495
208,6349,6896,5937,1760,1136,1950,2356,1874,1505,1881,1213,1881,2847,1500,1505,1500,2847,334,2847,1500,906,1613,2558,1613,1700,1869,1869,2558,2558,2558,2927,1869,1500,2927,1613,1869,1869,1500,920,733,920
209,6349,4278,629,1017,1136,3408,2746,1874,2643,1881,1213,2250,1442,1500,1881,920,2250,713,920,2558,3021,1613,2558,920,1700,1869,1613,2558,2558,1881,920,1613,1881,1461,1613,920,1500,2558,1500,1461,3021
210,6349,6896,779,2075,833,94,487,399,585,2636,2515,585,585,3373,4801,3487,3487,3487,2227,2032,3487,1412,6728,1299,6582,1412,6728,218,6764,1412,3462,2375,840,3682,840,2636,6582,3462,2636,1412,2636
211,6349,4278,629,1760,22,1421,458,399,2120,64,2515,3487,585,585,3487,3487,3487,3487,585,78,3487,1577,78,2636,585,585,3487,2375,585,1577,840,585,840,585,840,840,840,840,840,840,840
212,6349,4278,629,1760,22,1421,3030,399,1421,522,1577,1157,2241,1599,3282,1129,3487,6230,585,2095,2095,78,78,2095,585,2095,3487,3299,585,2095,2069,2069,2069,2095,3423,2069,2095,2095,6230,2069,2069
213,6349,703,157,720,1483,578,2620,1028,2624,2620,2186,1796,3429,1796,133,3391,133,723,3459,723,2211,1858,2204,2423,2423,2423,1512,133,477,2204,2204,2378,2969,3393,1759,2853,2719,2917,1452,1419,1512
214,6349,703,1119,3053,1483,2530,2227,613,2344,2620,1710,3346,3429,26,3346,2283,459,467,3054,723,1584,1858,1915,3393,1962,3393,169,169,1456,1739,169,459,1915,1915,1915,459,459,1915,459,459,459
215,12,3353,1739,720,2061,455,2620,613,2111,2530,1710,2111,1962,2111,1222,2111,3420,11,11,56,11,2111,56,2969,1962,1739,1739,169,946,1739,1739,1739,946,56,946,1374,1739,1739,946,946,2614
216,6349,703,1176,2530,833,637,2620,3211,2377,3124,2736,2366,552,552,3124,3124,552,3124,3070,3124,1218,2830,552,552,957,708,708,708,3124,2830,552,3124,2536,3124,552,2201,3124,3124,3124,3124,3124
217,6349,703,1176,720,833,2737,1722,2994,1466,2196,2830,1495,960,552,2536,2543,1891,2700,3070,1891,3070,2516,3368,2364,2543,1970,420,2311,2529,2529,1253,2529,1725,1725,2529,1253,3368,2529,2529,1725,2529
218,6349,1335,629,4661,22,2361,3093,627,907,3405,1307,1966,2871,932,2618,1644,1307,2516,1644,2516,3472,2516,579,1683,420,706,2516,579,3368,579,747,1307,579,1725,420,1307,2516,2529,2516,579,2529
219,12,2125,1119,4276,1242,2361,3093,1132,5217,3405,5217,5640,5305,4347,4957,7010,5640,379,3148,5640,3148,3068,3148,3148,3148,1009,3068,4347,3068,3068,2167,3068,3068,3148,3068,2167,2131,3068,3148,3068,3068
220,6349,1335,629,4661,2709,2361,34,645,645,2981,2215,3141,1194,311,1132,2612,1683,1132,1132,1683,1132,1132,1194,1132,3148,1194,1132,3226,1683,1443,1132,1683,1132,2612,2054,2612,2054,1683,1132,1683,3516
221,6349,1335,629,4661,1242,2361,2663,645,1420,1015,931,1009,5305,1009,3068,5640,5640,1009,379,3148,3148,3148,3148,3148,3148,1009,3148,4347,3068,3068,3148,1009,3068,3148,3068,1009,2981,3068,3148,3068,3068
222,6349,6635,629,1017,1136,212,978,1238,599,2671,1991,3308,785,2880,2873,1549,2055,704,152,2979,704,494,1119,3109,501,704,2851,1643,1331,501,1331,152,688,1331,2851,879,2055,525,1440,1440,2667
223,6349,703,157,1760,2745,637,1334,2451,778,3030,1863,3424,6515,1991,180,6158,6515,2812,458,1609,837,1265,3706,1265,1609,3182,2518,1643,1873,1508,2851,2562,837,2851,2472,1690,3364,2562,3030,3030,3428
224,6349,6896,5937,1760,2745,212,1270,1259,599,212,444,444,444,2880,3357,2880,444,688,2880,3357,2018,2880,710,2302,1440,2880,2623,688,2694,2880,2880,2880,2880,106,1567,2880,2880,2880,1440,2880,2880
225,12,3353,84,852,2061,1239,2249,2399,1233,1233,1463,2226,1522,1796,619,2110,221,1463,325,3018,167,2936,2226,670,619,619,1796,325,3392,167,670,619,619,1380,619,2589,3458,221,619,3391,167
226,6349,703,1739,852,2061,100,2409,2399,2377,2793,1329,2469,2857,3458,1638,2110,1638,770,730,3018,730,138,730,670,619,138,1380,3493,1289,1666,1380,619,2249,1380,619,138,1380,730,1380,1380,1666
227,6349,2198,1739,3053,2061,2530,1858,1909,833,1236,1522,1522,1522,2480,1522,1380,221,3143,1380,3079,2936,2936,619,2936,221,619,1135,2936,3392,167,3391,619,2249,3391,619,3391,1463,2936,619,3391,2936
