ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40
117,3568,4923,2742,2705,1174,2323,1559,243,837,2518,2701,1290,14,1508,2702,1227,2411,2411,2702,2019,2411,1057,1991,362,1003,2411,222,1345,1345,2019,1991,1345,2411,1345,222,1345,1867,1265,1265,222,1464
118,3568,4923,3114,1802,974,938,1674,2731,2585,1645,3284,1253,1888,2381,1888,2583,853,3506,2463,2381,1888,1090,2328,1888,3326,1090,1253,1253,1253,2575,1888,1090,1253,3326,1090,1253,1888,3326,1253,1253,1891
119,3568,1379,3114,810,3044,2581,1124,2210,2156,2621,960,1862,530,3086,1750,1227,3222,3506,146,1268,798,1862,1268,3086,530,3086,530,530,3086,3086,3086,798,2049,798,3086,1790,2352,3086,2352,1229,3086
120,3568,1379,950,3182,2899,2716,3453,2982,8,1220,678,2545,2739,3194,2205,661,2545,384,458,2336,1758,1643,3364,2982,1643,1643,374,1220,2336,1404,2336,1643,1643,384,2336,2336,1643,1643,1643,2336,1643
121,3568,2932,518,3182,3017,779,15,132,1504,1535,2574,15,2254,2254,2545,2945,2545,2545,1126,1354,2545,2856,2856,1126,2545,1099,2545,2856,2047,2959,2545,1260,2856,1354,1260,1260,1260,2856,2545,2856,2959
122,3568,4272,518,3182,2899,1219,1396,132,2542,1396,2989,2989,2338,2989,2545,2945,2545,2545,1220,1427,2545,1404,1633,2545,1404,2856,2982,1220,799,1404,2545,1260,2945,1126,1260,1260,238,1404,1404,2336,1260
123,3568,4923,950,810,1257,3139,1994,2690,1504,3383,2190,3336,3282,3055,2258,1807,578,3386,2779,3055,1940,2190,2181,1561,3486,3256,3389,2779,3389,1610,1561,3055,2564,3486,2190,606,2564,2190,2853,1610,1561
124,3568,4923,518,987,3175,1502,3271,1502,3055,606,90,606,1034,606,3143,182,1666,1502,1287,343,2597,3157,2181,2616,1561,771,1135,2190,1561,1034,2480,1610,3157,318,2190,1034,1034,771,343,771,3157
125,3568,4923,518,720,2061,2196,1901,467,2190,3420,1463,1527,771,1527,1923,833,3376,1463,3359,2152,3062,1463,2190,1463,1923,771,1374,2190,1658,3359,1923,2190,3359,1923,2190,1374,2190,1923,3359,3359,2190
126,346,4923,518,720,795,1646,1914,773,2585,3353,166,1124,1124,3002,1646,569,569,1646,1264,354,2077,1646,2077,1214,1214,1147,1646,1646,1646,1646,1646,1646,327,327,1646,940,1646,1264,1646,940,327
127,3568,4923,518,720,3145,2627,566,1196,343,3256,2775,3256,3352,3002,100,1114,1642,88,1676,343,3002,1660,3352,100,100,100,1114,1676,100,3261,1676,271,100,100,100,271,100,2969,558,3149,852
128,3568,6405,3164,720,3145,898,566,83,343,3256,354,1124,1124,354,343,569,1593,1593,354,343,3152,354,100,1214,343,1114,343,1593,3152,3261,1501,1501,3152,3152,3152,3152,3152,11,11,3152,1326
129,3568,2932,518,799,795,1646,1914,908,2585,2732,908,908,165,165,908,39,113,3243,532,566,2732,908,2732,1674,566,398,430,2578,2783,3340,3243,165,3099,2135,908,1164,165,1164,430,430,165
130,3568,6405,518,720,3017,728,15,83,2585,3243,749,15,3243,3340,15,3243,3243,3243,430,3243,2256,3243,3340,3306,3340,3340,430,3243,1073,3340,1073,430,2256,430,1566,1164,3340,430,430,430,430
131,3568,4923,518,720,3017,779,2584,535,2585,1603,2799,779,2782,3340,1177,1227,499,499,430,430,779,1766,3340,779,430,499,779,3340,779,779,779,779,779,499,1518,499,3340,1603,499,2403,3340
132,3568,4923,3164,720,3413,852,2965,3002,1780,2041,2041,2041,2383,3002,2041,2041,2041,6,1264,1780,2013,2041,359,2026,1935,2026,3417,2041,2383,39,19,1076,2041,33,398,1554,359,518,368,1427,39
133,3568,6405,943,684,4149,1370,2777,260,260,845,684,3371,339,790,684,684,684,684,684,684,3514,684,1245,2106,471,684,684,684,2184,684,684,684,684,684,2106,684,684,684,684,684,2106
134,3568,4923,518,778,1855,1775,980,1238,249,830,249,1775,1238,2268,980,1421,1238,2103,1238,2103,1238,1238,980,778,3259,1764,980,423,3513,423,423,423,3513,423,1764,423,980,423,778,423,423
135,3568,4272,629,1975,4518,1856,392,3514,260,2867,3174,2455,260,2009,392,392,1934,3317,1123,2508,3514,2019,2508,3466,471,2411,2455,2411,2411,2411,2455,1628,3317,1926,3317,471,3317,2019,507,1628,1302
136,3568,4923,455,1975,721,1106,1559,3278,2698,1227,3317,1516,313,1508,2731,1227,1735,1079,1123,1106,2301,3284,3296,1079,1079,1079,1174,1079,3317,3284,3317,1559,837,1079,1516,1079,208,1079,1174,1174,3317
137,3568,4272,629,1975,5254,1446,1559,2455,2698,2411,3317,1724,1724,625,1639,2881,1934,3317,1724,1724,1101,20,1724,716,2381,1101,1990,2068,3317,1101,2391,2391,3317,1497,2391,3162,2381,2381,2301,896,2291
138,3568,4272,950,2681,1712,3013,1718,1010,3013,1422,1422,686,3013,1422,686,3013,686,1422,686,3013,1422,1422,1422,1422,3150,686,686,686,686,686,1422,686,686,1422,1422,1182,1422,1422,686,1422,1422
139,3568,4923,3114,2681,1685,3408,2777,1422,1996,1422,1714,686,686,1422,686,1422,686,1422,289,686,1422,1422,1422,3136,1422,1422,1422,1422,1422,1422,1422,1422,1422,1422,1422,1422,1422,1422,1422,1422,1422
140,3568,6405,3164,2681,1685,3408,1718,2184,260,3013,2540,2696,3013,2696,686,3013,2540,1422,1182,1808,1422,1422,2565,3136,3235,686,686,686,2565,3465,1422,337,3150,2490,337,2184,1422,3150,337,337,3183
141,3568,6405,950,2681,575,1189,923,3488,986,986,570,986,785,1634,3488,986,986,1210,2439,1189,3488,986,986,986,1210,986,986,986,986,986,986,986,986,382,1634,986,986,1634,986,986,1634
142,3568,4923,518,2681,651,30,3109,3488,3512,986,2385,986,1953,1119,2833,3512,986,253,1119,2045,1119,253,1119,1119,1119,1119,433,470,1119,2947,2947,470,2947,2947,3158,2947,3036,2947,2947,2947,2947
143,3568,4923,950,470,651,1902,4917,1571,3158,986,1983,1983,3165,1983,986,190,986,3291,2439,785,2461,462,2439,362,986,986,986,986,986,2439,2439,3036,190,3036,3158,2461,3036,785,3165,986,785
144,3568,6405,518,99,604,2843,1966,1278,2047,1535,238,6,2338,3002,2216,1747,2545,1126,1126,1427,1966,985,1633,1126,1126,1099,1126,1126,1126,1126,3149,2216,1126,1126,985,1126,1126,3149,1126,1126,1126
145,3568,4272,3114,787,604,2679,1966,132,786,132,2574,2281,2338,2644,2644,661,2644,1633,1333,2644,3386,1333,978,2644,3400,3400,2644,2644,1937,2216,2917,2216,1875,2825,978,2403,2256,2202,2917,3379,1937
146,3568,4272,518,2739,604,1856,1966,1278,907,1747,1767,1966,907,2162,1966,1966,985,985,1758,1100,1966,985,2216,1966,1966,1966,1747,1966,1747,2216,3149,2216,2216,2216,1966,1966,2216,1966,1575,1758,2216
147,3568,6405,518,810,283,221,771,22,921,669,2385,3244,3322,1475,375,661,375,1655,3244,1475,1768,111,3524,812,2125,2125,375,812,2276,812,812,111,812,14,2276,812,3165,3165,3165,570,812
148,3568,6405,3114,987,1984,2806,1453,3488,1528,2686,2385,3466,3165,2705,3488,661,2427,3317,812,1225,171,111,3032,812,812,2125,2427,812,812,2427,812,111,812,111,111,812,812,111,111,812,812
149,3568,4923,629,3543,6361,5480,5176,3764,6354,4073,6050,5358,5031,4787,3951,6785,5073,3951,4996,3951,3951,7057,3951,5563,5663,4996,3951,3951,3764,6316,4996,3951,4073,4394,3951,6726,3951,3951,6316,4075,4450
150,3568,2932,950,2681,1947,474,476,3219,608,3188,2999,1835,1337,1384,280,3188,3188,1337,1384,1384,1384,1337,3188,1384,2129,828,3188,1384,3188,3188,1384,3188,3188,3491,3188,3491,3188,1384,3188,828,1384
151,3568,2932,950,2681,3236,3408,3396,3396,972,516,3174,1976,3396,1853,1208,2881,3521,1208,2356,1976,3127,942,2713,2356,2356,1208,2356,2881,2432,2713,2432,2713,2432,2432,2432,2432,2432,2356,2356,496,2356
152,3568,4272,187,2681,3236,3408,3169,3169,260,3269,2682,3236,260,2009,3236,3169,234,804,2009,2003,234,804,3065,234,1816,804,804,234,2009,804,2009,2009,234,234,234,804,234,3169,2003,234,2009
153,3568,4272,950,2681,295,1106,2544,2762,1926,1436,536,1882,2551,896,2807,2368,896,2320,1305,1882,1305,1882,2369,2671,1882,782,1305,2671,868,599,1305,2271,1305,2435,2807,2271,2271,2271,2807,2807,1305
154,3568,6405,3164,1914,974,3293,1396,3019,444,875,631,444,3132,966,588,3350,3350,1220,2671,1220,1220,3050,807,1396,1220,1220,1220,1220,1220,1220,2571,2989,2571,3350,1220,1220,2716,2716,807,3350,1220
155,3568,6405,518,2681,795,2716,2544,3019,1926,1864,2716,1596,3427,966,2716,2716,2716,2716,1596,3050,2716,1305,2716,2338,2716,2716,2716,2807,2369,2716,2571,2716,2716,2571,2338,2338,2716,2716,2716,2716,2369
156,3568,4923,518,720,651,1,1,2762,1925,2837,2799,1862,2163,2444,1142,1229,772,1790,1229,1142,798,199,3293,2309,2163,2864,2163,1142,1142,2352,2864,1142,2864,2864,1142,1142,199,1142,1142,1142,1142
157,3568,4923,518,720,795,2464,220,1647,2026,2621,1317,756,1694,3233,1142,997,1694,1694,1694,2045,1694,1156,1694,1694,1694,1694,1340,1694,1694,1694,1694,1694,3228,1694,1694,1647,1647,1647,1694,1694,1694
158,3568,2932,518,720,974,220,220,2762,1156,1685,1309,1694,1694,3233,2456,2513,1694,334,1694,1694,1694,1156,1694,1694,2529,1694,648,1694,1694,1694,1694,1694,1156,1694,1694,838,1694,1694,1694,1694,1694
159,3568,6405,518,778,6190,474,1220,631,250,1863,2198,2198,785,2198,2362,190,1549,1549,2633,2633,1549,3424,785,2798,2633,1761,3424,494,250,785,2633,250,190,2368,1761,1761,494,785,503,250,1761
160,3568,6405,518,778,3235,474,2760,3219,3135,3188,2738,2368,785,2738,772,190,772,1006,2368,1284,1006,3135,1006,2368,2333,1006,2551,2551,2551,785,3384,1549,2551,2551,2551,1006,1006,2551,2551,2551,2551
161,3568,4272,950,3469,1947,474,1385,212,444,2489,675,1835,785,2738,879,190,710,3051,3135,2333,1162,3135,785,675,2333,710,2333,2333,494,764,764,3135,675,2544,1761,494,494,785,494,3384,785
162,3568,4923,950,1975,1984,600,3036,25,275,3356,1531,1275,2270,3039,798,2902,30,3356,798,3039,798,798,977,25,767,977,798,2902,1531,2902,977,798,977,2902,30,798,3039,300,2902,798,798
163,3568,2932,518,3020,2228,3408,3410,1571,3368,2902,2312,2833,2833,2833,2270,2833,2698,1984,1984,2270,2833,1984,3036,2833,767,1984,2902,2902,2833,2833,2833,76,2833,636,2953,1750,3036,228,2833,1984,2902
164,3568,6405,950,2746,1984,2557,1779,1571,798,2902,1779,1779,977,1779,798,2902,30,798,1779,1779,1779,798,25,25,767,977,798,2902,1531,25,977,798,977,798,2431,798,798,2902,2902,798,2902
165,3568,4923,518,99,1257,779,1740,132,1128,2411,1831,596,2580,2580,2519,1831,1027,2580,2580,618,2755,2773,2580,185,2580,2580,2580,185,729,729,2580,2580,610,451,722,451,610,185,729,451,2906
166,3568,4272,518,3182,1004,610,5620,2580,1723,5810,2231,596,2231,1723,185,2580,922,2559,1513,1513,2559,1513,2231,185,610,185,610,185,265,729,1513,265,185,610,185,2580,2231,185,185,2231,2231
167,6959,4272,518,720,2719,222,93,2853,2853,723,3054,3393,2825,1708,2530,52,3393,467,459,2906,2000,451,2906,3209,610,2388,2000,52,3209,3054,3209,2000,723,52,2734,722,52,3209,3393,3054,2906
168,3568,4272,3114,1975,1738,1514,1994,2501,2585,1430,2057,551,1013,1994,504,2294,1511,1511,761,1617,1511,20,1724,3136,1617,1511,1511,1511,1511,761,1617,1617,3303,1617,1511,1617,1511,3303,1511,1511,1511
169,3568,4923,941,3068,51,2122,3036,1566,2585,455,90,406,2378,2732,2736,1028,113,1507,1636,657,2281,1028,3517,1028,455,3022,1623,692,2556,504,504,3011,504,2287,455,2463,3011,1539,2287,504,504
170,3568,4272,950,1975,2113,2894,1737,2752,1528,2894,642,2301,2937,2894,941,2894,2894,941,2894,2894,2182,2894,2894,2894,2894,2894,2894,2894,2894,2894,2894,2894,2894,2894,2894,2894,2894,2894,2894,2894,2894
171,3568,4923,3601,3182,3017,779,1730,2100,363,1512,2135,2135,703,363,1177,93,93,2135,363,93,389,363,3340,1044,363,93,2135,363,363,2135,363,363,363,363,389,363,165,363,93,363,2135
172,3568,4923,518,720,3413,852,340,2509,518,1118,3444,2509,3444,133,252,133,3444,3444,459,56,730,3444,3444,2423,1762,1796,670,730,3444,670,167,3444,2423,2211,2211,3393,133,2401,3393,3393,2423
173,3568,6405,3068,987,3413,852,1901,2756,833,257,2312,133,133,133,133,167,133,3143,459,133,167,2514,167,2423,167,133,167,133,133,169,167,133,2423,2423,133,2423,133,2423,133,3376,2423
174,3568,6405,518,720,3017,1340,4917,1252,3350,1252,1855,2499,1252,1252,1252,3350,944,1211,342,2044,2571,342,342,1299,1736,1211,342,342,342,2044,2571,1801,1211,2044,1736,1299,342,342,342,2044,342
175,3568,6405,3068,987,128,1128,185,741,2585,1686,2918,2967,1855,2219,1686,2625,1459,87,2219,2891,1781,2219,2853,2219,2853,2219,2219,2037,1686,1336,1336,1336,1336,1336,2219,3004,2457,1962,1336,3004,1336
176,3568,6405,3601,3182,2719,1459,3271,1579,2488,6995,4688,1444,1473,467,2,2283,2283,467,1602,2283,1602,2154,2283,2283,6475,1887,2283,4344,955,955,2988,2283,2697,2988,1336,2283,955,2283,2988,2988,955
177,3568,4923,629,4620,6400,4635,2461,1571,2439,2461,1475,1475,1475,1475,1655,382,1655,1655,2439,1475,765,1475,1475,2439,669,1475,2126,1475,1655,1475,1475,1475,2276,382,2276,1475,2439,3343,382,1475,765
178,3568,6405,518,799,3235,3216,2760,1225,1926,3216,3216,1496,3132,1011,879,2945,1926,3132,1926,631,3216,2159,2159,1735,1926,3132,3132,3216,444,3216,1926,3132,1011,3132,3132,3132,3132,3132,3132,3132,3132
179,3568,6405,518,799,3235,3216,2760,1305,1926,3216,3216,1496,3132,1011,879,2945,1926,3132,1926,631,3216,2159,2159,1735,1926,3132,3132,3216,444,3216,1926,3132,1011,3132,3132,3132,3132,3132,3132,3132,3132
180,3568,6405,950,2681,1712,2029,2148,2148,2148,923,2385,923,2667,3061,385,3488,923,1795,923,923,171,937,1795,1795,1795,1795,2482,3516,3122,3122,3122,385,283,534,1795,1929,3122,3122,3122,3122,1795
181,3568,6405,950,778,132,3221,22,3488,1595,132,2385,3244,907,3061,3150,1227,3046,2951,907,2951,171,1929,1929,1929,1929,171,1768,1929,1929,2951,2099,3122,3122,2490,534,2951,2951,1929,3122,3122,1929
182,3568,6405,518,470,1330,3289,1343,2880,1387,2739,1387,2880,2739,907,2880,2880,2951,688,1387,3122,3122,2880,3122,688,858,3048,2880,3498,688,2880,2099,3122,2880,2999,2880,3498,2880,2880,3122,3122,2880
183,3568,2932,950,2681,1344,935,2555,2126,3197,643,935,2419,2617,1012,1344,1626,1012,1234,2419,1131,3255,1626,1626,1626,1012,1012,1530,3197,1012,1530,3197,643,2471,1012,1594,1012,1530,1530,1530,1012,1530
184,3568,2932,950,2681,575,3408,643,654,2929,643,643,3082,2270,3039,1368,2757,3491,1368,2270,2270,3491,3082,1368,1368,1368,1017,1368,3491,3491,1368,1368,3491,1368,3491,3491,3491,104,104,3491,3491,3491
185,3568,2932,3164,2681,1685,3408,1998,1378,2270,3251,3251,3082,2270,3039,2270,1107,2348,3251,872,2270,355,2784,3251,2270,798,2270,798,3491,3279,2784,2784,2270,2270,3491,3491,1368,3251,2270,2270,3251,3251
186,3568,6405,518,2681,795,2267,220,2302,3109,30,990,2058,795,2054,2456,190,1722,662,2054,1722,805,1722,805,2054,805,805,805,805,805,805,2054,2054,805,2054,1309,2054,2054,805,2054,2054,805
187,3568,4272,3114,810,642,2464,1453,1378,1528,1685,1984,341,341,3056,2309,1010,1934,3056,1608,2328,1010,3056,3056,1010,1608,3449,1010,3056,3449,1076,1309,3056,3056,3056,1309,1608,1076,3056,1608,3056,3056
188,3568,4923,518,2681,974,3188,1998,3188,2058,3188,1259,2058,785,662,2456,190,2077,662,250,2045,2077,250,785,662,662,2638,662,662,250,1309,662,662,805,662,662,662,662,250,662,662,805
189,3568,6405,518,99,6190,3280,2295,449,2568,2146,2096,131,2568,3280,278,787,2797,632,787,787,2568,787,2096,2146,632,2359,3280,787,787,787,1492,2096,3280,131,3280,2568,787,98,278,3280,3280
190,3568,4272,518,470,6190,3280,2295,449,2568,2146,2096,131,2568,3280,278,1700,2797,632,787,787,1505,3280,2096,2146,632,2359,1480,1505,1480,131,1492,2096,3280,131,3280,2568,98,98,278,1505,3280
191,3568,6405,518,2681,6190,2056,4917,449,2568,2146,2096,278,2568,3280,278,1700,2797,952,787,3280,1505,3280,1213,2146,632,3098,1505,1505,98,1492,1492,278,3280,3280,3280,2568,278,278,278,3280,3280
192,3568,2932,518,52,2061,419,3133,1909,1522,1899,1899,26,3052,3133,1734,888,888,3143,3133,3133,2597,3052,888,3053,3133,3133,3133,2689,3133,1957,1923,2689,2689,1522,3133,3053,2689,1923,2689,1522,3053
193,3568,6405,3164,720,1233,888,1233,186,1233,888,1734,26,888,3325,1734,888,888,3143,888,888,888,1734,888,1544,3133,1734,3133,888,3133,725,1734,182,3328,1734,1734,182,565,1734,182,1734,1734
194,3568,4923,518,164,723,888,185,2906,1233,2906,1783,26,3133,3133,3398,888,888,3143,3133,3133,3133,725,3398,1544,3133,565,3133,888,3133,3398,3398,1734,3492,2689,3133,3133,565,3143,182,182,182
195,3568,4923,518,720,3017,1646,3133,83,3383,1602,1584,2233,1395,3133,2736,2969,1395,1395,1395,1395,1584,2695,1395,1395,1395,1395,1395,1395,1395,1395,1395,1395,1395,1395,3133,1395,1395,1395,1395,1395,1395
196,3568,4923,518,720,3145,1646,705,1366,285,455,705,2233,2717,3133,2736,2550,1395,635,3459,2550,2717,2695,3459,2695,285,2695,1395,2341,1395,2717,2717,938,2341,1395,2550,1395,635,567,1395,2550,1395
197,3568,6405,518,720,2061,1646,3133,83,2136,1279,776,3087,1013,1279,819,898,1395,1584,1395,1395,1584,2695,3133,2695,3133,3133,3133,1395,3133,2828,3398,3133,1395,1395,427,1395,1395,2695,1395,1395,3133
198,3568,6405,3114,2970,551,2196,2196,2983,2585,1680,2196,3326,1756,1946,998,2516,1994,1946,2208,2381,1295,1946,1756,3326,2381,2381,2381,2208,2208,761,2196,2208,2208,241,230,3418,2381,2208,2208,2208,2673
199,3568,2932,518,810,551,2196,2196,1629,3418,2196,1629,3326,3418,1629,1629,182,1629,191,141,141,141,1629,3326,141,3326,141,3418,141,141,886,3326,141,1629,3418,3418,3418,141,3418,3326,141,141
200,3568,6405,3114,3068,283,1565,1565,2577,13,2705,70,13,13,1744,656,3157,2301,2293,54,13,13,13,13,2293,671,13,13,13,54,1933,1933,2293,1551,13,1055,2293,1551,2293,2293,2293,3156
201,3568,2932,950,2681,2228,3408,808,3396,3179,1529,3104,1529,1425,1425,1529,1425,2236,1425,1773,1425,1529,1529,850,1425,1425,1425,1425,1529,1529,1529,1425,1425,1529,3496,1529,3496,1425,931,2228,1425,1529
202,3568,1379,950,2681,1425,150,808,2827,972,2746,3174,1529,1425,850,1529,1970,1786,1425,1773,808,1425,20,850,1425,1425,1425,1425,1529,1529,1529,2228,1425,1529,3496,1529,1425,1425,931,3496,1425,1425
203,3568,2932,950,2681,2228,1773,2391,2827,3186,516,3174,1529,3396,850,1529,2881,2328,3186,1773,808,1425,20,850,20,1425,1425,20,1970,1529,3186,1425,1425,3104,181,3104,20,1786,1773,1773,20,1773
204,3568,4272,950,2681,3236,3408,1821,654,2929,643,1624,1017,1741,3117,1368,597,654,654,654,1017,1017,1981,1017,1624,1981,1017,1017,1368,597,1017,3117,3134,1017,1017,3117,1368,1017,1017,3117,3117,3117
205,3568,4272,187,229,3236,198,3042,654,1451,1821,597,1017,3241,3117,3241,597,654,2429,654,2429,3127,800,3117,3127,3523,24,3523,3134,597,3127,3127,304,3134,3134,3523,304,24,3134,3117,3134,1624
206,3568,2932,950,2681,3236,3408,2429,2723,1185,2723,1573,3144,2723,3117,187,1869,2723,2220,654,2723,355,2723,3144,2723,2240,1221,3372,1874,2723,3134,654,3134,1019,2305,2723,3144,2723,2305,1874,3144,2305
207,3568,4923,518,2681,4872,474,2760,1305,3135,149,2159,2368,1141,1172,2760,1141,2760,1141,2368,1172,3216,2159,2159,1385,1172,2159,1141,1141,2760,599,1141,2159,2159,2760,2760,2760,2760,2760,2760,1496,2760
208,3568,6405,3114,2681,1685,1189,1998,1571,677,3188,1784,3244,1784,2738,1784,1227,1227,3051,1784,1225,1784,1761,1784,3434,1784,1784,1259,1259,620,599,3434,14,360,3434,1549,1842,1842,1842,2077,1549,2435
209,3568,6405,3164,3182,2645,3006,1220,631,2716,3427,2633,678,1037,631,3287,3287,2586,1220,2633,631,2716,1220,2633,1396,2633,1006,2633,1220,448,1220,2633,1220,2028,373,2633,2028,2633,2028,2633,1220,1220
210,3568,4272,518,3182,2899,8,3453,2899,1110,2216,2422,1110,2739,1872,437,1872,437,384,1386,1609,2395,2982,2254,1609,1054,1715,1506,1403,3389,1715,1054,1054,1054,1054,1715,1054,1054,1715,1715,1054,2687
211,3568,2932,518,3182,2899,3006,3453,2982,2358,2982,2422,2430,677,639,1609,2422,2430,639,1387,1609,639,639,568,568,568,568,437,639,437,639,1276,639,568,568,2982,568,568,2596,568,568,568
212,3568,4923,518,3182,2899,8,3453,2982,8,442,2264,103,2395,134,437,661,2430,1690,442,453,1421,442,61,2430,442,1643,2982,61,442,442,1276,1643,2430,442,1715,442,2237,61,2237,442,3453
213,3568,2932,518,1760,4343,1106,980,243,363,1603,2369,2135,2369,293,772,2716,2806,1603,2907,1793,1223,3293,2922,39,2578,2716,1603,2578,39,39,1535,39,2369,2403,1766,1223,430,1603,430,430,1603
214,3568,4923,3114,3182,3017,539,1270,126,2585,39,238,2135,1270,293,941,3287,2806,1270,39,39,39,1076,39,39,2578,2638,39,293,39,39,3099,2135,3099,2135,39,2732,1842,1842,2578,430,3099
215,3568,4272,518,119,2745,2716,1270,238,2542,1603,238,126,1270,507,238,2716,2716,1270,2796,1106,1433,1270,2716,238,1433,2716,2542,3129,837,39,837,1433,1433,3397,752,1433,3101,3101,2135,3101,2403
216,3568,6405,950,2681,1994,1124,3334,2210,2953,3525,3368,1361,2770,472,1896,1896,940,2210,3011,2210,649,3044,1205,2210,3115,2595,1896,1896,1896,2210,649,1896,910,1896,1896,1896,1896,1896,1896,1896,1379
217,3568,4272,950,810,1651,1137,420,2210,3418,2123,1891,3326,1137,3002,1750,2474,1605,2543,1823,1399,3404,1399,2474,2474,2474,1399,1379,2474,1379,1399,1399,1399,2474,1399,2474,1399,1399,2474,2474,1399,1379
218,3568,6405,3068,3068,1257,2902,1435,937,3512,30,2123,3027,394,3061,3390,2833,2301,394,283,30,3404,1399,3036,2902,767,394,2902,2902,394,1399,394,1745,394,2952,30,300,2952,300,300,300,394
219,3568,1379,518,2970,3413,852,1901,2509,852,3256,1463,3256,909,1527,252,833,833,1463,909,909,2597,3055,909,1463,909,909,909,909,909,909,909,3059,3059,909,909,909,909,2966,909,909,909
220,3568,6405,3164,720,3413,852,3271,1278,852,3256,852,3256,3352,1236,2041,833,3256,909,909,909,2597,2041,359,3477,909,909,909,909,909,909,909,2041,3059,909,909,909,909,2041,909,909,909
221,3568,2932,518,164,2061,539,2196,1315,2190,3256,1463,583,1762,1463,2450,3055,578,1463,1463,3139,3214,3214,2190,1463,551,3214,909,1811,1434,3214,3214,1434,1463,1514,1780,1434,3139,1434,909,773,2673
222,3568,4923,3068,2970,3370,2970,2189,1909,987,473,1318,1474,3180,1460,1563,1474,1239,961,1474,1705,3338,1460,961,1460,1460,1705,1231,1474,1460,824,1705,346,1460,2961,961,1231,1474,3338,1705,961,346
223,3568,4272,3114,2970,1984,961,1822,215,801,3143,3119,1474,3180,3143,3338,1474,1239,1180,1474,1180,396,123,961,3143,3121,1705,3121,3180,1460,2168,1705,1474,1231,128,1311,3121,1474,3338,3121,128,346
224,3568,4923,2742,876,6103,1618,5838,97,97,70,97,2986,5466,2588,97,5119,97,4548,2588,3571,5201,1039,988,2588,5201,5201,2588,2734,2908,5119,2734,2588,1840,2388,5201,2388,5201,2734,5201,2734,6466
225,3568,4923,455,5992,2981,768,1015,3358,315,2284,3358,3141,2157,67,3141,2063,2590,67,67,67,3141,3020,2063,416,2590,2063,3141,3020,2063,2590,2590,67,2063,2590,2590,2590,2063,2590,67,67,2063
226,3568,6405,950,3020,2981,768,1015,3358,885,869,3358,1691,2157,67,67,3489,2590,67,2167,311,2981,2981,645,1173,1015,75,1015,2981,311,1009,75,311,2981,2981,2981,1015,2981,1015,67,2981,2981
227,3568,6405,3601,1119,6361,379,2524,884,315,356,965,1691,2157,67,1804,3489,2590,67,67,34,34,1173,379,1173,2590,2063,2063,2913,2063,379,2590,67,2063,67,1691,1800,2063,67,67,67,379
