ids,epoch_19,epoch_39,epoch_79,epoch_84,epoch_85,epoch_86,epoch_87,epoch_88,epoch_89,epoch_90,epoch_91,epoch_92,epoch_93,epoch_94,epoch_95,epoch_96,epoch_97,epoch_98,epoch_99,epoch_100
225,6222,5702,1858,8778,9825,4813,7605,7965,1950,9654,1610,5891,1513,4177,1793,7920,1371,2887,7170,5604
226,4501,5702,9806,8778,7734,316,5166,7965,1950,4695,1180,5891,1026,5601,1793,7920,6022,2887,7170,1512
227,6222,5855,6961,8778,1636,2041,6741,7965,4955,7581,1279,5891,1382,2964,6584,7920,2127,6709,8208,5604
228,9241,9120,1858,2259,6902,2041,3178,6895,1950,2405,1279,4450,204,8405,6284,1209,701,2887,3248,5629
229,9439,4873,1858,8778,838,2041,4043,7965,1950,8608,2456,5891,2596,4177,9881,7920,4154,2887,7170,4828
230,9241,4873,1858,8778,838,2041,7605,7965,1950,8608,179,5891,2596,4177,2823,7920,1377,5837,8208,9250
231,6222,8203,5476,8778,6902,7519,6596,7965,657,9908,8349,5891,6114,4177,1793,4295,6557,2887,7170,9250
232,6222,8203,453,8778,7734,2041,4043,7965,8030,138,179,5891,1026,4177,1793,7920,9297,2887,1066,5629
233,5361,8203,1858,8778,1109,2041,6596,7965,1950,9908,8349,5891,2088,4177,1793,3231,4154,2887,3248,1512
234,6222,8197,585,9704,9825,2041,7884,7965,1950,9707,8349,4047,1209,4177,1793,4190,600,2887,3248,5629
235,6222,9027,1858,8778,5368,6160,3467,7965,1950,9908,179,5891,2640,1122,1793,7920,361,2887,7170,1808
236,6222,8197,6961,8778,7734,2041,6596,9021,1950,7699,5336,5891,9932,9322,8748,7920,7019,2887,3248,1512
237,9241,9120,6906,8778,9825,9934,3178,7965,1950,7699,2456,5891,1209,4177,1793,2378,3784,2887,3248,5318
238,9241,9120,2687,1574,1109,4700,3921,7965,1950,3629,2456,5891,9821,7747,1793,1209,6022,2887,7170,7083
239,9439,9120,4253,8778,6457,9934,3921,6895,1950,8598,6263,2529,204,4177,1793,7920,5061,2887,3248,2337
240,6222,5855,1858,8778,5458,6160,6741,7965,8642,7581,2654,5891,3212,2964,1078,7920,4154,2887,3248,5604
241,9439,5855,2109,8778,1616,9934,3921,7965,1950,4695,5465,2567,6114,4177,1793,7920,1371,2887,2752,5604
242,6222,5855,1858,8778,7734,9934,4043,7965,8030,4695,5580,5891,204,9322,1793,7920,701,2887,7170,1512
243,7886,9120,453,9704,838,9934,8973,7965,1950,9707,179,2567,1209,4177,4592,7920,6022,2887,7170,3934
244,9241,8203,6906,8778,7734,9934,8973,7965,1950,7699,179,4047,1209,4177,4592,9134,9297,2887,2749,5604
245,5361,9120,453,8778,5458,316,7234,7965,8030,7581,5336,4450,3212,1901,9881,3443,5903,2887,3248,9828
246,3398,8203,9806,1705,7734,9934,3921,4946,1950,3300,2549,2656,3167,4177,9881,7920,8376,2887,7170,3934
247,5361,3663,9806,8778,9825,250,3178,7965,1950,7699,6263,2567,5746,7286,6284,7920,6849,2887,2752,2337
248,6222,3663,6906,8778,9825,250,7605,6895,8642,7699,6263,2567,2596,3817,4592,7920,6849,2887,7170,4265
249,6222,1417,6906,2259,7734,9934,4058,7965,1950,3861,6220,5891,1209,4177,1793,3435,7019,2887,7170,5604
250,5361,8203,1174,1574,838,6160,515,7965,1950,1945,8349,8410,204,624,4592,7920,2332,2887,3248,2337
251,5361,8203,6906,8778,7512,250,7605,7965,1950,372,5140,2567,5746,4177,343,7920,1371,2887,1066,1512
252,7580,6401,1858,8778,5458,6160,608,2149,1950,1945,133,5891,1209,1122,1793,7920,9692,2887,2749,9948
253,4501,4873,6906,8778,5368,2041,4043,7965,4955,138,179,5891,204,1122,6394,7920,4163,2887,7170,1512
254,4501,5855,6906,8778,5368,6160,4043,7965,8030,138,179,5891,2640,1122,1793,7920,361,2887,7170,9948
255,6222,9728,9806,1574,7734,2041,3178,6895,8030,7699,5336,5891,9368,9322,1793,7920,4154,2887,6774,9250
256,6222,3598,1858,2180,9825,2041,2631,7965,8030,9908,5336,5891,7770,4177,1793,6584,600,5837,3248,1512
257,6222,8197,1858,2259,7734,5959,1422,7965,8030,7699,8313,5891,1209,8576,1793,7920,4154,5837,3248,5629
258,9439,8203,1858,8778,1636,2041,6596,7965,1950,9908,8349,5891,1111,1122,1793,2954,6022,2887,3248,5629
259,6222,7486,5812,8778,9825,2041,4043,7965,8030,4695,133,5891,204,9322,1793,7920,701,2887,7170,1512
260,9439,8203,1858,1574,9825,2041,6596,7965,1950,7616,133,5891,2088,4177,1793,2954,6022,2887,3248,5629
261,6222,5855,1858,8778,9825,9934,1841,7965,8030,7581,3475,2567,6114,8576,1793,3171,4154,5837,7170,3483
262,9893,5855,1858,8837,3808,9934,4043,7965,8030,7699,5955,5891,1209,1122,1793,6957,7341,2887,7170,2337
263,9439,8203,1858,8778,7512,2041,4043,7965,8030,4695,133,5891,1026,1122,1793,7920,3719,2887,8208,5604
264,9439,9120,6906,8778,6457,8730,6596,7965,1950,6661,8055,5891,9683,7747,1793,7920,4597,2887,3248,7083
265,7710,3663,6906,8778,6457,6160,7605,7059,1950,6199,2761,4450,3167,659,9881,7920,4209,5837,3248,3483
266,6222,8203,1858,8778,9825,2041,608,7965,8030,5657,8313,5891,204,4177,1793,2954,4154,5837,3248,7083
267,9439,9120,1174,8778,5368,8730,3921,7965,1950,7699,5465,5891,9821,1901,3110,7920,6022,2887,6045,7083
268,9439,9120,1858,8778,838,9934,6796,7965,1950,8608,2456,5891,9683,8576,1793,7920,9598,2887,2752,5604
269,5361,9120,453,8778,838,6910,3467,6575,1950,6199,3475,5891,1209,8576,9346,7920,2127,2887,2749,2337
270,7710,9120,1858,2180,9825,9934,1841,7965,8030,7581,5465,9440,1209,8576,1793,4295,4154,2887,3248,6398
271,8184,2670,1858,6051,7734,9934,3426,7965,1380,7699,8313,5891,2640,4177,6584,7920,9598,2887,6045,2337
272,5361,8203,6961,2180,9825,2041,5166,7965,1950,4620,5336,5891,8278,1122,1793,7920,6031,2887,3248,1512
273,5361,8203,1858,8778,5458,2041,4946,7965,1950,9908,5336,5891,8455,4177,1793,7920,4154,2887,3248,1512
274,3326,8203,1858,8778,3808,2041,5166,7965,1950,4620,8349,5891,3718,4177,1793,7920,4154,2887,3248,1512
275,6222,8203,1858,8778,9825,9934,3164,7965,1950,4620,5189,5891,8320,4177,1793,1608,6022,5837,9729,5629
276,9241,9120,1858,8778,5368,6530,3178,7965,1950,3300,5465,5891,3167,1122,9881,7920,9297,2887,2749,4082
277,6222,3598,1858,8778,9825,9934,501,7965,1950,7699,6313,5891,1209,4177,4652,7920,9598,2887,3248,7083
278,9241,9120,1858,8778,7734,2441,5438,7965,1950,6611,2549,4047,1209,8576,1793,7920,7341,2887,7170,2337
279,6222,7486,6906,8778,9825,7721,7884,6895,1380,5361,3402,4450,1513,1122,1793,7920,6849,5837,7170,7083
280,6222,3663,5476,8778,5203,4700,608,6575,9470,6199,2456,5891,8520,4177,1793,7920,1848,2887,3248,5098
281,6222,8203,1858,8778,9825,6160,3178,7965,1380,1945,2549,8161,1513,1901,1793,7920,9598,5837,2752,5098
282,5361,9120,9668,2180,9825,316,3178,7965,8030,7581,5465,9440,1209,8098,1793,3215,9598,2887,3248,1512
283,7710,9120,453,8244,6902,5226,6596,8941,8030,7699,5336,5941,9205,9322,1793,7920,9598,2887,3248,1512
284,6222,8203,453,8778,9825,9934,3178,7965,8030,7581,5465,9440,1209,8576,1793,3215,1371,2887,3248,5604
285,5361,3663,1858,8778,5368,9934,608,7965,8642,3300,8313,5891,7247,4177,1793,9134,4154,2887,3248,6398
286,5361,8203,6906,8778,5458,9934,608,7965,8642,6921,8313,5891,6114,4177,1793,3435,4154,5837,7170,9250
287,6222,8203,9668,2259,1109,5342,4605,7965,8642,1945,8313,5891,1209,1901,1793,2730,6849,2887,3248,7083
288,9439,1399,1858,8778,7734,9934,4043,7965,1950,5828,8349,5891,6114,1122,6284,7920,9598,2887,3248,2337
289,9241,9120,4489,8778,9825,6474,3178,7965,1950,9908,2456,5891,1209,1122,1793,7920,3784,2887,3248,5318
290,9241,9120,453,8778,9825,9934,3178,7965,1950,7699,179,5891,2640,4177,9881,7920,6849,2887,2749,7083
291,5621,9120,4253,8778,9825,9934,5166,5339,1950,5361,2549,6036,8278,4177,1793,7920,5993,2887,2749,2337
292,6222,1908,6906,8778,5458,6474,3178,7965,1950,9908,2456,5891,1275,4177,1793,7920,8957,2887,7170,7083
293,9241,9120,6906,1574,7734,9934,7234,6575,1950,9908,3475,5891,780,8576,1793,7920,4154,2887,2749,6398
294,6222,3663,6961,8778,7512,6910,7605,7965,1863,6199,5336,5891,5746,4177,1793,7920,1371,2887,3248,5629
295,6222,8203,9806,1574,1109,9934,3921,6895,3982,8194,5189,2567,8278,4177,4566,7920,6849,2887,2752,1512
296,5361,5855,2109,8778,7734,4813,6596,7965,1950,4620,5336,8087,1209,4177,1793,7920,5703,2887,2752,3483
297,9241,3663,6103,8778,7734,2041,3467,7965,1950,3461,8051,2567,8520,4177,1793,7920,1848,2887,6045,9250
298,5361,3663,1858,6051,6457,9856,3426,6575,1950,7699,133,5891,1209,4177,7812,3435,6022,2887,6045,5604
299,5361,9120,9485,8778,5877,6474,7884,7965,1950,7581,179,5891,7247,8730,4592,3231,1069,5837,1600,5604
300,1856,9120,1858,8778,5368,9934,1858,7965,4380,3300,2456,5891,7430,4177,1793,7920,1371,2887,7170,5629
301,1257,9120,1858,8778,7734,316,6596,7965,1950,6199,5580,5891,6114,4177,1793,4295,6849,2887,2749,5604
302,9241,1399,6906,8778,7816,5226,3921,7965,1950,9666,6313,5891,1209,4177,1793,7920,5703,2887,7170,7083
303,6222,9027,5476,8778,6902,316,3178,7965,1950,9908,5336,5891,2640,4177,1793,7920,7019,5837,7170,9250
304,6222,3663,453,8778,7734,2041,6596,2149,8030,7699,5336,4450,1513,9322,1793,7920,701,2887,3248,3714
305,4465,5855,453,1574,7734,2041,4043,4167,1950,7699,5188,5891,1513,5844,1793,7920,701,2887,3248,3714
306,6222,8203,6906,8778,9825,316,3178,6895,1950,7581,3402,4450,1513,4177,9881,7920,6849,5837,2749,2337
307,6222,8203,6906,8778,9825,316,3178,6895,1950,7581,3402,4450,1513,4177,1793,7920,6849,5837,2749,1640
308,6222,3663,6906,8778,9825,6530,4043,7965,1950,5657,4058,6951,1513,1122,1793,7920,6849,5837,7170,1512
309,6222,8203,6906,2180,7734,9934,515,6575,8642,3300,8313,5891,7247,1901,3247,7920,6022,2887,3248,6398
310,6834,8203,1858,8778,6902,6910,7605,7965,1950,3861,4639,2567,9266,4177,1793,7920,5993,2887,9729,3483
311,6834,8203,9806,8778,6902,6530,5166,7965,8642,3300,498,5891,6022,4177,1793,1209,1371,5837,6045,5629
312,9241,3509,1858,8778,7734,9934,3921,7965,1950,7699,2549,2567,1513,6317,1793,9134,5993,2887,2752,2337
313,7886,1399,1858,8778,7734,9934,3467,7965,1950,7699,2456,4047,1209,6317,6284,3435,4154,2887,2752,1512
314,9241,9728,1858,8778,9825,9934,7605,7965,8030,7581,3475,4047,1209,1901,1793,1209,4154,2887,3248,5604
315,9241,174,1858,8778,9825,6474,6596,7965,8642,6074,5336,5891,2640,9368,1793,7920,701,2887,7170,6398
316,9241,9120,1858,8778,9825,2041,3178,7965,1950,7699,2456,5891,1209,4177,9881,7920,7563,2887,7170,7083
317,9241,9120,453,8778,9825,9934,6596,7965,1950,7699,179,5891,2640,1122,3110,7920,9598,2887,7170,6398
318,9241,9728,453,8778,104,6474,6292,8101,1950,4695,5336,2567,3167,659,9881,7920,3719,2887,3248,2528
319,9241,3663,585,8778,9825,9934,3178,7965,1950,7699,8349,4047,1209,1901,9881,1209,7341,2887,3248,1512
320,5362,3598,3455,8778,1573,6446,3667,7965,1950,4620,8349,5891,2417,2964,8748,9797,2127,2887,3248,912
321,5361,1417,453,8778,9825,9934,3178,7965,1380,6199,5465,9440,1209,6772,1793,7920,1371,2887,3248,5604
322,6222,9120,453,2180,9825,9934,3178,7965,8030,6199,5465,9440,1209,7286,1793,3215,2546,2887,3248,6815
323,6222,9027,1858,8778,9825,316,4058,7965,8030,7581,8313,4380,1209,4177,4566,3435,4154,5837,3248,2337
324,6222,8203,1174,2180,2435,6160,7884,7965,8030,6921,370,8410,2596,7286,4592,7920,342,2887,7170,7083
325,5361,3663,1858,1574,104,6160,4043,7965,909,6921,8349,2567,2596,7286,5287,1095,342,2887,7170,2337
326,6222,8203,1174,2180,2435,6160,7884,7965,8030,1945,8349,8410,1209,3817,4592,7920,5703,2887,7170,7083
327,6222,8203,6906,8778,9825,5226,7810,7965,1950,6199,1743,4047,3167,4177,1793,7893,9598,2887,70,7083
328,9241,1399,9485,8778,9825,9934,501,7965,8642,7699,179,5891,2640,1122,3110,6584,6849,8555,2749,6398
329,8988,1399,1858,8778,7734,4700,4043,6895,1950,3300,2456,2567,1209,8576,1793,9797,7341,2887,2749,5604
330,6222,8197,1858,7884,5458,316,4058,3745,8030,6199,8313,5891,5746,4177,4566,6584,4154,5837,3248,6398
331,5361,9027,1858,8778,7734,4692,7234,6575,8642,7581,1180,6244,6687,8576,7651,3435,4154,5837,7170,2528
332,6222,9728,1858,1574,7734,2441,608,7965,1950,7581,5336,4450,6687,4177,9881,7920,4154,5837,7170,5629
333,9241,8009,1858,8778,3808,9934,3178,7965,1950,7699,1180,4047,7770,1122,1793,7920,157,2887,8183,2337
334,5361,3598,453,1574,9799,2041,6596,7965,1950,7699,2654,5891,8278,429,1793,2505,7819,2887,5172,9250
335,4318,8197,9806,8244,9825,2041,3426,6895,1950,7581,4866,5891,204,4177,1793,7920,9598,2887,6774,9250
336,359,9120,6906,8778,5877,2807,7884,7965,1950,7581,179,5891,7247,8730,4592,3231,2332,2887,1600,5604
337,5361,9120,4054,8778,9825,9934,4043,3535,8030,7699,3402,4450,9266,7286,1793,7920,7341,2887,8208,9250
338,9241,9120,1858,1574,5368,5261,515,7965,8030,6921,5336,4047,2835,4177,1793,3435,5903,5837,7170,5604
339,7710,9728,453,8778,5458,9934,8480,7965,8642,7699,5465,6951,1209,2964,1793,3443,701,2887,3248,1512
340,6222,8197,1858,1947,5458,5226,515,7965,1380,7699,5465,1154,1209,5311,1793,7920,1371,2887,7170,821
341,7710,9027,1858,2988,5458,2041,3667,3745,1950,4620,5336,2656,7770,4177,4566,7920,4154,5837,3248,1512
342,9241,1399,4479,8778,7734,9934,7605,6575,1950,2369,8349,2567,1209,1122,6584,9134,2127,2887,3248,1512
343,9241,2227,1858,8778,6902,2041,6741,7965,1950,7699,2549,5891,1026,4177,1793,7920,6849,2887,3248,1512
344,9241,9120,9485,8778,9825,6474,3178,7965,1950,4000,2456,5891,1209,1122,1793,7920,9692,2887,2749,3483
345,7710,9120,585,8778,9825,9934,9699,7965,1950,8194,8313,5891,9266,4177,1793,3435,4154,2887,3248,5604
346,9241,1399,6906,6051,7734,9934,3921,7965,1380,7699,5465,4047,1209,1901,1793,7920,7341,2887,7170,2337
347,6222,5855,453,8778,5458,316,7605,6895,8642,7581,5336,4450,9266,659,1793,9314,200,2887,3248,9828
348,5361,9027,6961,8778,3808,5342,4043,7965,1950,5657,8349,5891,1209,4177,1793,1389,3674,2887,3248,9250
349,9241,9027,6961,8778,5458,4816,4043,7965,1950,5657,8349,5891,7430,4177,1793,1389,9297,2887,8208,3934
350,9241,8197,6961,8778,5458,4816,4043,7965,1950,5657,8349,5891,1209,4177,1314,1389,7019,2887,8208,9250
351,6222,8203,6906,8778,9825,9934,168,7965,1950,7699,5336,2567,8230,8576,4592,7920,1371,5837,7170,1512
352,5361,8203,6906,8778,9825,9934,3178,7965,1950,9752,5336,2567,6114,8576,4592,7920,9598,5837,7170,1512
353,3398,8203,6906,8778,9825,9934,7884,7965,8642,7581,8349,2567,1513,4177,1793,7920,5993,5837,2752,2337
354,5361,2134,1858,8778,5368,9934,6741,6575,1950,4620,5955,4047,3167,3817,2365,7920,2127,2887,7170,5604
355,359,9728,1858,8778,3808,2041,7884,7965,7801,3461,179,4047,1209,5844,1793,9473,7563,2887,3248,9250
356,5361,9728,6906,1705,9825,9934,3178,7965,8030,7699,9480,6610,7247,2464,6584,2378,1371,2887,3248,7083
357,5361,9120,6906,8778,1573,6910,168,9502,8030,9707,6458,2529,1209,4177,1793,7920,157,5837,3248,7083
358,9241,3663,1858,3934,9825,9934,789,7965,1950,7699,133,2567,3167,1901,9881,1608,157,2887,3248,9250
359,6222,3663,1858,8778,1196,316,6596,9021,8030,7699,5189,5891,8320,9322,1793,7920,6557,2887,3248,1512
360,5361,5514,1858,1909,838,5959,515,7965,9470,9752,179,5891,204,4177,1793,7920,5328,2887,3248,7083
361,6222,8197,1858,2259,7734,9934,7884,7965,1380,7699,5465,5891,1209,2964,9459,7920,2610,2887,7170,821
362,6222,8197,9668,8778,5458,316,5438,7965,1950,7699,179,5891,9593,6317,4054,3443,6991,5837,2749,1512
363,3861,1399,1858,8778,9825,6474,7605,7965,8030,6199,2549,5941,4720,9322,1793,3435,5993,5837,9729,1512
364,9439,6401,1858,8778,9825,9934,6596,7965,8030,7699,179,5891,2640,1122,9881,7920,9598,8555,3248,6398
365,7886,1399,1858,8778,9825,9934,7884,7965,1950,7699,9387,5891,2640,1122,6284,7920,4154,2887,7170,1512
366,6222,3663,5476,2259,1109,5051,6596,7965,657,6359,3402,5891,6114,1122,1793,4295,4154,2887,9729,9250
367,6222,8197,5476,8778,3808,5226,515,7965,8567,9752,8349,5891,6114,4177,1793,3231,4154,2887,3248,9250
368,6222,3663,5476,2259,6902,7729,608,7965,657,9908,8313,5891,6114,4177,1793,4190,4154,5837,7170,9250
369,3160,1908,6906,8778,9825,2041,7605,7965,9470,6199,2456,2567,2596,9322,1793,7920,1377,5837,3248,9250
370,5361,5855,1858,8778,9825,8756,1858,7965,1950,9092,8349,5891,204,1122,1793,6584,1377,2887,3248,9250
371,3160,7486,1858,8778,9825,2041,3178,7965,1950,7581,8349,4450,7430,4177,9881,7920,4154,5837,7170,1512
372,6222,9728,453,8778,5458,316,4058,3745,8030,7581,5336,5891,3167,4177,1078,7920,4154,5837,3248,4265
373,7250,8203,453,8778,9799,2041,7605,7059,8030,7581,5336,5891,3167,9007,9881,7920,7819,2887,3248,3869
374,5361,3663,1858,8778,9825,5959,4043,7965,1950,3861,179,5891,3167,4177,9881,7920,7403,2887,3248,9250
375,5361,3663,1858,8778,9825,7721,3178,6895,1950,7581,2044,5941,1513,9322,1793,7920,1246,5837,3248,2030
376,6222,3663,1858,8778,6902,6160,3178,4025,1950,1945,2044,2567,1513,4177,9153,9473,6849,2887,3248,2337
377,6222,9120,1858,8778,5368,9934,4043,7965,1950,9908,3475,5891,1209,4177,1793,7920,4154,2887,7170,2951
378,6222,8203,453,1574,9825,2041,4043,7965,1950,9752,179,5891,1209,4177,1793,7920,6022,2887,3248,1512
379,5361,8203,6961,8778,9825,9934,7234,7965,1950,4620,3475,764,7770,4177,1314,7920,7341,2887,7170,5604
380,9241,9027,1858,8778,5368,5959,9699,7965,1950,6199,8313,5891,1209,4177,4566,1209,4154,5837,7170,1512
381,6222,8203,6103,8778,9825,9934,5166,7965,1950,4620,5140,6951,1513,4177,2471,7920,6849,5837,7170,1512
382,4531,8203,1858,8778,9825,2041,2190,7965,3982,4620,133,5891,6114,9322,1793,7920,4154,5837,2446,1512
383,6222,3663,1858,8778,9825,316,5166,7965,1950,6432,5336,5891,6114,9322,1793,7920,9598,2887,2752,1512
384,6222,1399,1858,8778,9825,9934,501,7965,8642,7699,2456,5891,2640,1122,9881,3435,9598,2887,3248,6398
385,7250,5855,2670,8778,6457,9934,968,6895,1950,9908,1180,5891,9266,4177,1793,4424,7819,2887,7170,912
386,6476,1399,1858,8778,7734,9934,4635,3745,1950,7699,1180,9440,2640,9322,1793,7920,1069,2887,7170,2337
387,3160,3592,1858,8778,1573,9934,1858,6895,1950,8598,6263,8161,1209,4177,3421,7920,2127,2887,7170,2337
388,9241,9120,6906,8778,9327,6910,3921,5339,1950,5361,5140,8161,1209,4177,1793,7920,2127,2887,2749,2337
389,3160,3663,1858,8778,6457,6160,7605,7965,1950,6199,2456,5891,1513,659,1793,7920,1371,5837,7170,2030
390,6222,9728,1858,8778,7734,5342,52,7965,8030,7699,6313,5891,9932,9368,1793,7920,7019,2887,3248,1512
391,5361,8203,585,8778,9825,316,8440,7965,1950,8194,2456,2567,1209,7747,4566,7920,1848,2887,7086,2448
392,6222,7486,6906,8778,9825,9934,7884,7965,1950,7699,1180,5891,1209,4177,1793,7920,4154,2887,3248,5604
393,9241,9728,1858,8778,9825,9934,968,6895,1950,7699,5336,2567,6114,429,4783,9134,2127,2887,3248,1512
394,1106,9728,453,2259,2873,9934,6741,6895,1950,1945,3402,2567,1209,4177,6385,4424,4154,2887,7170,5629
395,7710,9728,453,8778,7734,6474,4043,6575,8642,1945,2654,4450,4434,5844,1793,7920,7819,2887,7170,1512
396,5361,3663,1858,2259,6902,5051,3178,7965,657,6359,8349,5891,6114,4177,8748,3231,6557,2887,7170,9250
397,6222,3663,5476,2259,6902,5342,6596,7965,657,9908,3402,5891,6114,4177,1793,3231,4154,5837,7170,9250
398,5361,3663,1858,2259,6902,5051,3178,7965,4955,6359,3402,5891,6114,4177,1793,7920,4154,5837,7170,9250
399,5361,9120,1858,8778,3808,9934,9253,7965,1950,4620,2549,5891,1209,4177,9881,7920,1371,2887,7170,5604
400,3079,9027,6906,8778,6902,2041,6596,7965,1950,3629,2549,5891,1209,4177,2365,7920,7563,2887,8208,1512
401,9241,9120,1858,8778,9825,6160,6741,7965,8030,7699,8313,5891,1209,4177,6394,7920,5990,5837,3248,2337
402,6222,3663,3455,8778,7734,316,4058,7965,1950,6199,1180,5891,1209,6772,1793,9797,1848,2887,2752,912
403,3160,8203,6906,8778,9825,316,3178,6895,1950,6199,6263,4450,1513,1901,3110,7920,6849,5837,7170,9250
404,3160,9120,6103,8778,9825,9934,6310,7965,8030,3461,4639,5891,1209,4177,4592,1209,2546,2887,6045,5604
405,1106,9728,453,8778,7734,9934,5438,7965,7801,4695,179,2567,1209,1122,6584,7920,701,2887,2749,1451
406,9241,9728,453,8778,1636,9934,5166,7965,7801,7581,1279,5891,1209,4177,2738,7920,2127,2887,2749,5629
407,1257,1908,6906,8837,9825,2441,4043,7965,1950,6199,179,5891,6114,4177,1793,7920,9598,2887,3248,6480
408,6222,9120,8042,8778,7734,9934,6596,8941,1950,7699,179,4450,1513,8576,4054,9134,9598,2887,3248,1512
409,6222,4083,16,8778,7734,9934,5166,7965,1950,4695,179,2567,1209,1122,1793,7920,701,2887,3248,5604
410,6222,8203,1858,8778,7734,9934,6741,7965,1950,7699,5955,2567,1513,1122,9425,7920,701,2887,2751,5604
411,9241,9120,1858,5693,1109,6910,6596,7965,8567,6199,9480,2567,6114,1901,1793,6584,4154,5837,3248,1512
412,6222,9728,6906,8778,5458,9934,9699,7965,1950,7699,5140,5891,7430,9322,1793,1209,4154,5837,7170,5604
413,3398,9728,1858,8778,7734,5226,3874,7965,1950,7699,8313,5891,1209,1122,4652,6584,1848,2887,3248,7083
414,5361,3509,1858,8778,1109,5959,3178,7965,1950,6921,5336,5891,1209,4177,1793,9133,8147,5837,7170,5604
415,5361,3598,1858,2259,1109,7519,6596,7965,8567,4620,8349,2567,6114,1122,8748,4295,4154,2887,7170,2337
416,5361,5514,1858,2259,9825,7519,3178,7965,1950,6199,8349,5891,6114,4177,8748,6584,4154,2887,7170,1512
417,6222,9120,1174,8778,7734,6474,4043,7965,1950,9908,5465,4047,6114,4177,1793,6584,7341,2887,3248,1640
418,6222,9120,1174,8778,9825,9934,4043,7965,1950,9908,2456,4047,6114,7747,1793,6584,1848,2887,3248,1640
419,6222,8203,6906,8778,1573,9934,7164,6895,1950,3300,6263,2529,1026,4177,1793,7920,5990,2887,3248,1451
420,9241,9120,585,8778,1573,2041,6933,7965,1380,7699,8349,5891,7770,4177,8748,4001,9598,2887,3248,5604
421,6222,5855,6961,8778,5458,2041,6596,9021,1950,7699,5336,4047,7770,9322,8748,6014,9297,2887,3248,1512
422,9241,3598,6961,8837,5368,2441,5166,7965,4955,7699,8313,5891,2756,4177,1793,7920,1371,3913,8208,5629
423,6222,3663,1858,8778,9825,2041,4043,7965,8030,4695,8349,5891,6114,8576,1793,7920,9598,2887,7170,1512
424,4501,9120,1858,8778,9825,6474,6596,6575,8030,8598,179,5891,6114,2964,1793,7920,701,2887,3248,6398
425,5361,5702,1858,8778,9825,316,3467,7965,7801,3629,1842,5891,9757,4177,1793,7920,600,6300,7170,2337
426,5621,1908,1858,8778,9825,6160,3178,7965,7839,1945,2456,5891,7430,4177,1793,7920,9598,2887,3248,5098
427,6222,8203,6906,8778,7734,9934,515,6895,8030,4620,8313,5891,4024,6966,1793,7920,6022,5837,9729,5629
428,6222,8203,585,8778,7734,6074,3178,7965,657,7581,4639,2567,9757,4177,1793,7920,1848,2887,3248,5629
429,6222,8197,6906,8778,3461,316,52,7965,1950,7699,179,4450,1209,8576,1793,7920,7019,2887,3248,2337
430,5361,9728,453,8778,104,9934,7810,6895,1950,7699,179,2567,204,3817,4592,7920,3719,2887,6774,1512
431,2661,8009,453,8778,2873,9934,515,6895,1950,4620,179,4047,8278,1122,4566,7920,701,2887,7170,5604
432,6222,9120,1858,8778,8248,9934,515,7965,1950,9908,3233,2567,204,4177,1793,7920,6022,2887,3248,6398
433,9241,9120,1858,8778,7734,8730,4946,7965,1950,6199,4639,2567,3167,7286,8748,2954,6849,2887,8208,5604
434,9241,9120,2109,1574,5368,9934,7884,7965,1950,7699,3475,2567,3064,8576,6394,7920,6022,2887,7170,6398
435,9439,5855,1858,8778,5368,9934,6596,6575,1380,3883,2456,5891,9683,3817,1793,7893,7341,5837,7170,1512
