ids,epoch_19,epoch_39,epoch_79,epoch_84,epoch_85,epoch_86,epoch_87,epoch_88,epoch_89,epoch_90,epoch_91,epoch_92,epoch_93,epoch_94,epoch_95,epoch_96,epoch_97,epoch_98,epoch_99,epoch_100
225,6222,3598,6906,8778,8302,3289,7884,7965,1950,7699,498,5891,6114,9322,1793,7920,2546,2887,7170,5604
226,6222,3598,9806,8778,5458,4529,4043,7965,1950,3300,5580,5891,1026,8576,1793,7920,9692,2887,7170,1512
227,9439,5855,6961,8778,1636,2041,6310,7965,7801,6199,1279,5891,1382,2964,5225,7920,2127,2887,8208,5604
228,9439,3663,1858,2259,8285,2041,6596,7965,1950,7699,5700,2529,1209,8576,9892,5268,701,5837,3248,5629
229,9439,5855,1858,8778,2435,316,515,6895,1950,9752,2549,5891,3092,4177,3421,7920,7019,2887,7170,4828
230,6222,6975,1858,8778,7816,6160,4043,7965,1950,8608,1180,2567,1275,4177,2823,7920,4154,5837,7170,9788
231,6222,5855,5476,1407,1196,5051,6596,9021,657,9908,1279,5891,6114,4177,1793,4295,6557,2887,7170,9250
232,5361,5855,6906,8778,7734,5226,2631,7965,1950,4620,8313,5891,1026,4177,1793,2954,6022,5837,1066,5629
233,5361,8203,5476,579,1109,2041,6596,7965,1950,4620,1279,5891,6114,4177,1793,3231,4154,2887,3248,1512
234,6222,9027,585,8778,9825,2041,9699,7965,1950,9707,8349,5891,1209,4177,1793,4190,600,2887,3248,5629
235,6222,9728,6906,8778,5368,2041,4353,7965,4955,9908,179,5891,2640,8576,1793,7920,7019,5837,7170,5629
236,6222,1030,6961,8778,7734,2041,52,4946,1950,9937,5336,5891,6687,8875,8748,4001,7019,2887,3248,1512
237,6222,9120,9668,2259,9825,6474,4058,7965,1950,9666,2456,5891,1209,4177,1793,7920,3784,2887,3248,5318
238,6222,9120,9485,1574,1109,2041,3921,7965,1950,3629,1279,2529,7770,4177,1793,7920,6022,2887,3248,7083
239,6222,5351,4253,8778,6457,9934,4043,3535,1950,8598,2549,4450,204,1122,1793,7920,5061,2887,3248,2337
240,6222,5855,1858,2564,1616,316,7605,6575,8030,7581,2654,9440,9593,1122,1078,7920,393,2887,3248,2337
241,6222,1417,6103,1574,1616,2041,3467,7965,1950,4695,498,5891,6114,9322,1793,7920,6849,2887,7170,2337
242,6222,5855,1858,8778,7512,9934,4043,6895,8030,4695,133,5891,6114,9322,1793,7920,9598,2887,7170,1512
243,6222,9120,453,5513,838,9934,8281,6575,8642,9707,179,4047,7770,4177,1793,7920,6022,2887,7170,3934
244,2408,9728,1858,2180,7734,9934,3921,6895,1950,7699,179,5891,8610,4177,4592,9134,9297,2887,2749,5604
245,6222,9120,585,8778,5458,316,52,6575,8642,7581,5336,8447,9266,1901,4566,3443,200,4120,3248,1512
246,6222,5855,9806,8778,9304,5226,5743,6575,1950,3300,2549,4047,3167,8576,9881,7920,8376,2887,7170,3934
247,5361,8203,6906,8778,104,250,3178,6895,8642,372,5336,2567,5746,7286,4592,7920,6849,2887,2752,2337
248,5361,3663,2883,1574,7734,9934,7605,5399,8642,7699,6263,2567,6114,3817,6443,7920,6849,2887,7170,4265
249,6222,5855,6906,2378,4137,316,8440,7965,1950,7699,5189,5891,204,8576,1793,3435,5903,2887,7170,5604
250,6222,8203,5961,1574,838,6160,515,7965,1950,9752,179,5891,204,624,7653,7920,7185,2887,3248,2337
251,5361,3663,6906,8778,104,9934,4058,7965,1950,7699,2761,2567,5746,1901,7586,7920,1371,2887,7170,5604
252,6222,5855,4489,8778,7734,2041,4058,7965,8642,4695,179,5891,204,1122,1793,7920,701,2887,2749,1451
253,6222,3598,6906,8778,5368,2041,6310,7965,4955,9908,179,5891,2640,1122,1793,7920,4163,2887,7170,5629
254,6222,5855,453,8778,5368,6160,4353,7965,1950,9908,179,5891,2640,1122,1793,7920,9692,2887,7170,2337
255,6222,9728,9806,1574,6457,2041,2631,6895,8030,7699,5336,5891,9757,9322,1793,7920,4154,2887,6774,2337
256,6222,3598,6961,7884,5458,316,2631,7965,8030,9908,8349,5891,7770,4177,1793,6584,600,5837,3248,1512
257,6222,3598,6906,2259,7734,5959,1422,7965,1950,7699,8313,5891,1209,1122,1793,7920,6773,5837,3248,2337
258,6222,8203,1553,1574,9825,2041,6310,7965,1950,9908,8349,5891,8329,4177,1793,2954,6022,5837,3248,5629
259,6222,5855,1858,8778,9825,2041,6596,6895,4955,4695,133,2567,6114,9322,1793,7920,701,2887,7170,9948
260,6222,1417,5476,1574,9825,2041,6310,7965,1950,9908,8349,5891,4720,4177,1793,7920,6022,2887,3248,5629
261,6222,5855,1858,8778,9825,2041,1841,7965,1950,7581,3475,5891,1209,4177,1793,7920,4154,5837,7170,3483
262,6222,5855,8042,8778,9825,316,1841,7965,1950,9707,8313,5891,6114,8576,1793,7920,7341,2887,7170,2337
263,6222,8203,1858,8778,5458,2041,1841,7965,8030,4695,133,5891,1026,1122,1793,7920,3719,2887,8208,5604
264,9439,9120,6906,1574,6457,8730,6596,7965,1950,6199,179,5891,9683,4177,1793,7920,5990,2887,3248,7083
265,6222,3663,6906,8778,5458,6160,4058,7965,1950,4620,1180,5891,1209,4177,1793,7920,4154,5837,7170,3483
266,6222,9120,1858,5513,9825,316,608,7965,1950,7581,6458,5891,204,4177,1793,7920,4154,5837,3248,6398
267,6222,5855,1811,1574,1616,4813,9008,6575,1950,7699,6458,2567,7430,7286,1793,7920,6022,2887,3248,5262
268,6222,9120,1858,8778,5368,6910,2631,7965,1950,8608,2456,5891,9683,8576,1793,7920,9598,2887,2752,5604
269,6222,9120,2109,2180,9327,6910,3467,6575,8642,6199,3475,5891,1209,8576,9346,7920,4154,2887,2749,2337
270,5361,9120,1858,2180,9825,9934,1841,7965,8030,7581,2442,9440,1209,4177,1793,4295,4154,2887,3248,7083
271,5361,8203,1858,6051,7734,9934,894,7965,1380,7699,133,5891,1209,4177,6584,7920,9598,2887,6045,2337
272,6222,9027,1858,2988,9825,2041,3667,7965,1950,4620,5336,5891,8278,4177,1793,7920,4154,2887,3248,1512
273,5361,8203,1858,8778,9825,2041,6596,7965,1950,9937,5336,5891,9736,4177,8748,7920,4154,2887,3248,1512
274,5361,8203,1858,8778,3808,2041,5166,7965,1950,4620,237,5891,6161,4177,1793,7920,4154,2887,3248,1512
275,5361,8203,1858,8778,9825,9934,3164,7965,1950,4620,5189,5891,8320,4177,1793,1608,6022,5837,9729,9250
276,6222,1399,9668,8778,7734,6910,4043,7965,1950,3300,8313,5891,2463,8576,1793,7920,1371,2887,2749,2337
277,6222,3598,1858,8778,9825,250,7884,7965,1950,7699,6313,5891,1209,4177,4652,7920,9598,2887,3248,7083
278,5621,4873,9668,1574,7734,4813,7884,7965,1950,7699,2549,5891,1209,8576,1793,7920,7341,2887,7170,2337
279,6222,8203,6906,8778,9825,6474,4043,6895,1380,5361,3402,4450,1513,9322,1793,7920,1246,5837,7170,7083
280,6222,3663,876,8778,9825,316,3467,7965,8642,3300,6313,2567,6114,4177,1793,7920,9598,2887,2752,1512
281,6222,3663,876,8778,9825,6910,3178,4025,1380,6199,2456,4450,1513,1901,1793,7920,4154,5837,2752,5098
282,5361,9120,9668,2180,9327,316,3178,7965,8030,7581,5465,9440,1209,8098,1793,3443,9598,2887,3248,1512
283,6222,8415,453,5693,6457,316,6596,8941,8030,7699,5336,5941,9205,9322,1793,7920,3868,2887,3248,5098
284,5361,5855,1858,8778,9825,316,3178,7965,8030,7581,8313,8447,1209,9322,1793,3435,9598,2887,3248,5604
285,6222,5855,1858,2259,8248,9934,608,7965,8642,3300,8313,5891,7247,4177,1793,2730,4154,2887,3248,9250
286,6222,3663,6906,8778,3808,9934,608,7965,8030,6921,8313,5891,6114,4177,1793,2378,4154,5837,9729,9250
287,6222,3663,6906,2180,1109,6910,789,7965,7076,7699,8313,5891,1209,1901,1793,2730,6849,2887,3248,6398
288,9439,9120,585,8778,1616,316,7605,6575,1950,5828,8349,5891,6114,1122,1793,9797,393,2887,3248,2337
289,2408,9120,4489,8778,7734,9934,4043,7965,1950,9353,5465,5891,6114,1122,1793,7920,3784,2887,3248,6398
290,9241,3663,6961,2259,9825,2041,3178,7965,1950,7699,4058,5891,7770,4177,1793,7920,6849,2887,3248,7083
291,5621,5351,4253,8778,9825,7519,3921,5339,1950,6199,2549,6036,9821,4177,1793,7920,5993,2887,7170,2337
292,5361,5514,6906,8778,9825,6474,3178,6895,1950,6199,2456,5891,2596,6317,1793,7920,7709,2887,7170,7083
293,6222,8203,6906,1574,9825,6910,3467,6575,1950,9908,3475,2567,9757,4177,1793,7920,4154,2887,2749,6398
294,9439,8203,9846,8778,6902,250,7605,7965,1863,3861,5336,9440,5746,8576,1793,7920,1371,2887,3248,5629
295,6222,3663,2883,8778,9825,9934,6933,6895,1950,8194,832,2567,6114,4177,4592,7920,6849,5837,1066,2337
296,6222,8203,6906,8866,5203,9934,6596,7965,1950,9908,8313,5891,1209,4177,1793,7920,7019,2887,7170,6398
297,5361,3663,1858,8778,9825,316,7884,7965,1380,3461,5333,5891,1513,4177,1793,7920,1371,2887,7170,2337
298,9241,3663,1858,6051,2435,9856,3426,7965,1950,2825,133,5891,1209,4177,7812,3435,6022,2887,6045,5604
299,6222,3663,9846,8778,4137,3289,4043,7965,1950,7581,5700,5891,7247,8730,4592,3231,1069,2887,1600,5604
300,6222,5855,1858,8778,7734,9934,1858,7965,1950,7699,2549,5891,204,4177,1793,7920,1371,2887,7170,2337
301,3861,9120,1858,8778,6902,316,4043,7965,1950,7699,5580,4450,6114,4177,1793,4295,6849,2887,3248,5604
302,1257,1399,8042,8778,7734,9934,1858,7965,1950,9666,1279,5891,1209,4177,1793,7920,5703,2887,7170,7083
303,6222,3598,9841,1574,6902,316,4058,3745,1950,9908,5336,5891,2640,4177,1793,7154,7019,5837,7170,9250
304,6222,8203,453,8244,6902,2041,6596,8941,1950,7699,133,4450,1513,9322,1793,7920,9598,2887,3248,3714
305,4465,5855,453,1574,7734,2041,3178,8941,8030,7699,5189,5891,1513,5844,1793,7920,701,2887,5172,1512
306,6222,3663,6906,8778,9825,316,3178,7965,1380,7581,3402,2567,1513,4177,1793,7920,6849,5837,2749,2337
307,6222,8203,6906,8778,9825,2041,4043,6895,8642,7581,3402,1154,1513,4177,1793,7920,6849,5837,2749,2337
308,6222,3663,1174,8778,9825,6530,4043,6895,1950,4620,4058,6951,1513,8576,1793,7920,6849,5837,7170,1512
309,6222,8203,4479,2180,7734,9934,515,6575,1950,3300,8313,5891,8498,1901,1793,7920,6022,2887,3248,6398
310,6222,8203,1858,5513,7734,250,2631,7965,1380,3861,5336,6036,8230,4177,1793,7920,5703,2887,9729,3483
311,6222,3598,1858,8778,6902,6910,5166,7965,1950,3300,498,1154,1209,4177,1793,7920,1371,5837,7170,5604
312,9439,9120,1858,1574,9825,9934,3426,7965,4955,9707,498,5891,1209,8576,1793,3435,1848,2887,9729,2337
313,9439,1399,9668,1574,7734,5342,7884,7965,1950,7699,8313,5891,1209,8576,1793,7920,9692,2887,7170,2337
314,6222,9120,7932,8778,9825,316,1841,6575,1950,6199,8349,4047,1209,7747,1793,7920,7341,2887,7170,5604
315,6222,9120,1858,8778,9825,9934,6596,6895,7799,6074,5336,5891,204,1122,1793,7920,3719,5837,7170,6398
316,2408,4987,1858,8778,5368,2041,3178,7965,1950,9752,1279,5891,1209,4177,1793,7920,7019,2887,7170,7083
317,3897,9120,9793,8778,9799,9934,6596,7965,8030,7699,179,5891,2640,1122,3110,7920,9598,2887,7170,6398
318,6222,6401,453,8778,5458,5226,3178,8101,1950,7581,5336,2567,3212,659,9881,7920,5903,2887,3248,2528
319,6222,3663,585,8778,9825,316,3178,7965,1950,9752,8349,4047,6114,7747,4566,7920,1069,2887,3248,7083
320,6222,3598,9841,8778,1573,316,4043,3745,1950,4620,8349,5891,204,2964,1793,7920,2127,2887,7170,648
321,5361,8203,16,8778,7734,9934,5161,7965,1950,4695,3088,2567,1209,1122,5193,7920,9598,2887,3248,5604
322,5361,8203,1858,2180,9825,316,5161,7965,1380,6199,5465,5891,1209,6772,1793,3171,2546,2887,7170,7083
323,6222,9728,9668,8778,9825,316,7234,7965,8642,7581,2549,5891,1209,8576,1793,7920,6557,5837,3248,2337
324,6222,8203,1174,2180,2435,6160,515,7965,7799,5469,370,8410,2596,6317,4592,7920,342,2887,7170,7083
325,5361,3663,6906,1574,104,6160,4043,7965,1950,2405,8349,2567,2596,7286,4592,1209,8465,2887,7170,7083
326,6222,8203,1174,2180,2435,6160,7884,7965,8030,1945,8349,8410,1209,6317,4626,7920,5703,2887,7170,7083
327,6222,5514,6906,8778,6457,9934,7605,6575,1950,6199,1610,5891,1513,4177,1793,7893,7341,2887,3248,2528
328,6222,1399,9485,8778,9825,9934,7884,7965,4955,7699,6263,5891,2640,1122,9881,7920,6849,2887,9729,6398
329,6222,8203,6906,8778,7734,9934,4043,6895,1950,5531,2456,1154,1209,8576,2099,9797,7341,2887,2749,5604
330,6222,9027,1858,2180,5458,2041,4946,7965,8030,7699,5336,5891,7770,4177,1793,7920,4154,2887,3248,1512
331,6222,8203,1858,8778,7734,9934,7605,7965,8030,6199,8313,2529,3167,8576,1793,2507,4154,5837,7170,9250
332,6222,9027,1858,1574,6457,316,4361,7965,1950,7581,5336,4450,6687,8576,9881,7920,9400,5837,7170,1555
333,6222,1399,6906,1574,7734,316,7884,7965,1950,7699,8313,5891,4704,1122,1793,7920,2249,2887,7170,2337
334,6222,3598,453,1574,9799,2041,6596,7965,1950,7699,2654,5891,8278,429,1793,2505,7819,2887,5172,9250
335,6222,8197,9806,8244,6457,2041,3426,6895,1950,2369,4866,5891,204,4177,1793,7920,7019,2887,6774,9250
336,359,9120,6906,8778,4137,6474,7884,7965,1950,7581,179,5891,7247,8730,4592,3231,1371,2887,1600,5604
337,5361,9027,8129,8778,1573,250,4043,3535,8642,6921,3402,4450,6114,4177,1793,7920,7341,2887,8208,9250
338,6222,5855,6906,1574,7734,316,8440,7965,1950,7699,2761,2529,1209,8576,1793,7920,157,2887,7170,5604
339,6222,9728,4253,7553,7734,5226,6741,7965,1950,7699,5465,6951,1209,5844,1793,7920,6022,2887,7170,1512
340,6222,4083,1858,1297,7734,5226,2648,7965,1380,7699,5465,1154,1209,5311,1793,9314,9598,2887,3248,821
341,6222,8197,1858,1407,5458,316,4058,3745,1950,7581,5336,2656,6114,4177,4566,7920,4154,5837,3248,1512
342,6222,1399,1858,8778,7734,9934,6310,2149,1950,5469,8349,4047,1209,1122,6284,4295,2127,5837,3248,1512
343,9241,4758,585,9704,5458,2041,4043,7965,1950,7699,2549,5891,204,8576,1793,7920,157,2887,7170,2337
344,9241,6975,9485,8778,9825,6474,1422,7965,1950,4000,2549,5891,1209,8576,1793,7920,6022,2887,2749,6398
345,6222,5855,6906,1574,9825,316,968,7965,1950,6199,8313,5891,1209,4177,1793,7920,4154,2887,7170,5604
346,6222,8203,6906,5513,7734,9934,7884,7965,1380,7699,5465,5891,1209,8576,1793,7920,7341,2887,7170,2337
347,9439,5855,585,8778,5458,316,52,6575,1950,7581,5336,4450,3212,1901,1793,9314,200,2887,3248,9828
348,5361,9027,2275,9225,6902,7544,52,7965,1950,4595,2549,5891,1209,4177,1793,9473,2153,2887,3248,9250
349,6222,9027,2275,8778,5458,9934,4043,7965,1950,7581,8349,5891,7430,4177,1793,1389,9297,2887,8208,3934
350,6222,9027,4253,8778,1573,4816,52,7965,1950,7581,8349,5891,7247,4177,1314,1389,2153,2887,8208,9250
351,5361,8203,6906,7884,9825,250,7605,7965,8642,372,5336,9440,8230,8576,4592,7920,701,5837,7170,1512
352,5361,8203,6906,8778,9825,250,7605,7965,1950,9752,5336,2656,6114,8576,3110,7920,9598,2887,1066,3483
353,5361,8203,6906,8778,9825,9934,168,7965,8642,5694,8055,2567,1513,3817,4592,7920,5993,5837,2752,2337
354,6222,5351,1858,8778,7734,316,7884,7965,1950,7699,8313,9440,1209,1122,1793,7920,2127,2887,7170,5604
355,359,9027,6906,2259,7734,5959,52,3217,8030,7699,6313,5891,7770,8576,1793,7920,701,2887,3248,2337
356,9241,4633,6906,1574,5458,6530,4043,7965,1950,7699,8313,5891,1209,1122,9881,7920,701,2887,7170,2337
357,5361,9120,6906,8778,1573,6910,4361,7965,8030,9707,6458,2529,1209,4177,1793,7920,157,5837,3248,7083
358,6222,3663,1858,1612,1573,9934,4946,7965,1950,4000,2549,2567,3167,1901,1793,7920,3868,2887,7170,1512
359,5361,3663,453,8778,1196,316,6596,9021,1950,7699,5189,5891,8320,9322,1793,7920,9297,2887,3248,1512
360,6222,8203,5476,2259,1109,6910,6596,7965,8567,6199,8349,5891,7247,1122,1793,4295,5328,2887,3248,6815
361,6222,8197,1858,1947,7734,9934,7884,7965,1116,7699,5465,5891,1209,2964,6584,7920,2610,2887,7170,821
362,6222,8203,5120,8778,9825,9319,4058,7965,1950,4620,8051,6951,6114,1901,6584,7920,6849,5837,7170,1512
363,6222,9120,9485,1574,6902,6160,7884,7965,1950,9908,8349,5891,6114,8576,1793,3435,4154,5837,7170,6398
364,9439,8203,1858,8778,9825,9934,501,7965,1950,7699,6263,5891,2640,9368,9881,7920,9598,8555,3248,6398
365,6222,1399,1858,8778,9825,2041,7884,6895,1950,7699,8349,5891,4720,1122,1793,7920,6849,2887,7170,2337
366,6222,3663,5476,2259,1109,5051,6596,7965,8567,6199,3402,5891,6114,4177,1793,4295,4154,2887,7170,9250
367,6222,8203,5476,2259,3808,6910,6596,7965,8567,6199,3402,5891,6114,4177,1793,2378,4154,2887,3248,9250
368,6222,3663,5476,2259,6902,5342,608,7965,657,9666,8313,5891,6114,4177,1793,9797,4154,5837,7170,9250
369,6222,5855,1858,8778,9825,2041,3178,7965,1380,9908,2044,5891,1513,3817,1793,7920,1371,5837,3248,2030
370,6222,5855,1858,8778,9825,2441,1858,7965,9470,9908,1279,5891,204,6772,1793,6425,1423,2887,7170,912
371,6222,8203,6906,8778,9825,6160,5161,7965,1950,4620,2456,2567,7430,4177,9881,7920,5993,5837,7170,5604
372,6222,5855,1858,8778,5458,316,4058,6575,8030,7581,2549,6036,3167,4177,1793,4001,1069,5837,3248,9250
373,6222,8415,453,8778,5458,316,4058,6575,8030,6199,5336,1649,3167,4177,1793,7920,6031,2887,3248,4265
374,5361,3663,1858,8778,9825,5959,4043,7965,1950,9707,179,5891,3167,4177,1793,7601,6849,2887,3248,9250
375,6222,3663,2627,8778,7734,6474,7810,6895,1380,7581,3402,4450,1513,429,1793,7920,1246,5837,3248,4082
376,6222,5855,1858,2180,7734,6160,7884,7965,1950,2202,2044,5891,1513,9322,6584,7920,6849,2887,3248,2337
377,6222,9120,1858,1574,104,6910,5161,3745,1950,9908,3962,5891,1209,4177,1793,7920,4154,2887,7170,2951
378,9241,5855,6906,5513,5458,2041,6596,7965,1950,6199,8055,5891,1209,4177,4566,7920,6022,2887,3248,6398
379,5361,8203,4479,8778,9825,6074,7234,7965,1950,4620,3475,764,7770,6317,1314,7920,7341,2887,7170,5604
380,9241,1399,9841,2259,6457,5959,4058,7965,1950,7699,2549,5891,1209,4177,4566,1209,4154,5837,7170,1512
381,6222,8203,4479,8778,7734,6530,4058,7965,1950,4620,5140,6951,7770,4177,4592,7920,6849,5837,2752,4265
382,5361,8203,1858,8778,9825,2041,2190,7965,1950,4620,133,5891,6114,9322,1793,7920,701,5837,7170,1512
383,6222,3663,5867,8778,9825,316,5166,7965,1950,6803,5336,5891,6114,9322,1793,7920,9598,2887,2752,1512
384,6222,3598,453,8778,7734,9934,501,7965,1950,7699,2549,5891,1209,8576,1793,7920,9598,2887,7170,6398
385,4106,5855,2670,8778,6457,2041,968,6895,4955,7581,1180,5891,3167,4177,1793,4295,1069,2887,7170,912
386,6222,5855,9668,8778,7734,9934,7884,7965,1950,7699,1180,9440,1209,9322,1793,7920,1069,2887,7170,2337
387,5361,9120,1858,8778,1573,7519,1858,4167,1950,9666,6263,8161,1209,4177,3421,7920,2127,2887,3248,2337
388,5361,9120,1858,8778,9327,6910,3921,6895,1950,6199,5140,8161,1209,8576,1793,7920,2127,2887,2749,2337
389,6222,5855,1858,8778,6902,316,7605,7965,1950,3461,2761,5891,1513,4177,1793,7920,1371,5837,7170,5604
390,6222,8203,482,2259,7734,5342,1858,7965,1950,7699,4639,5891,9932,9368,1793,7920,7019,2887,3248,643
391,5361,5855,6906,8778,9825,9934,4953,7965,1950,8194,4639,2054,7770,4177,3110,3435,9598,2887,3248,5604
392,5361,5855,9846,8778,7734,9934,4058,7965,1950,7699,8055,5891,1209,4177,1793,7920,4154,2887,7170,1512
393,9439,1399,5476,8778,7734,6474,968,6895,1950,7699,5336,2567,2640,429,1314,9134,2127,2887,3248,6398
394,1257,9728,1858,2259,5458,2041,6741,3745,1950,1945,5336,4107,1209,4177,2365,7920,2127,2887,7170,1512
395,6222,5855,453,8778,5458,6160,7605,3745,8642,6199,2654,6951,9593,5844,7586,9134,7819,2887,7170,1512
396,9439,8203,5476,2259,1109,5051,6596,7965,657,7105,3402,5891,6114,4177,8748,3231,6557,2887,7170,9250
397,9439,8203,5476,5513,1109,5342,6596,7965,657,6199,3402,5891,6114,4177,1793,2378,4154,5837,7170,9250
398,9439,8203,5476,8778,6902,5051,608,7965,657,6359,3402,5891,6114,4177,1793,2730,4154,5837,7170,9250
399,5361,4873,1858,1574,7734,2041,9253,7965,1950,7699,2456,5891,1209,4177,1793,7920,157,2887,7170,5604
400,359,4873,1858,8778,6902,2041,6596,7965,1950,3629,2549,5891,1209,4177,9881,3435,7563,2887,3248,1512
401,6222,9120,6906,1574,9825,316,7234,7965,8030,7699,8313,5891,1209,8576,1793,7920,6773,2887,3248,2337
402,6222,3663,6961,8778,7734,316,4043,7965,1950,6199,1180,2529,1209,4177,1793,7920,9598,2887,7170,2337
403,6222,8203,6906,8778,7734,8753,5161,6895,1950,6199,2654,4450,6114,1901,3110,7920,6849,5837,2752,2337
404,6222,3663,9806,8778,9825,2041,7884,7965,1950,7699,4639,5891,6163,1122,4592,1209,2546,2887,7170,5604
405,1257,5855,4479,8778,7734,9934,6596,7965,4955,4695,5580,2567,204,1122,6584,7920,701,2887,2749,5604
406,1257,1528,453,8778,1636,6474,168,7965,1950,7581,1279,2567,1209,4177,2738,7920,2127,2887,2749,5629
407,6222,5514,6906,8778,9825,9934,1858,7965,1950,6199,179,5891,6114,4177,1793,7920,4154,2887,3248,6480
408,6222,1908,16,2259,7734,5226,3178,8941,8030,7699,179,4450,1513,5844,9881,9314,9598,2887,3248,5604
409,6222,8203,3455,8778,5458,316,6596,7965,1950,4695,6313,6951,1209,1122,1793,7920,9598,2887,3248,5604
410,6222,8203,1858,2259,7734,9934,6741,7965,1950,7699,5955,4047,3167,1122,9425,7920,701,2887,2751,5604
411,5361,8203,1858,1909,5458,9934,4946,7965,1380,6199,4639,1649,204,1901,1793,7920,4154,5837,3248,1512
412,6222,9027,1858,1574,7734,9934,7884,7965,1950,7699,5189,5891,1209,1122,1793,7920,157,5837,7170,5604
413,6222,8203,1858,1574,9825,6530,3874,7965,1950,138,8313,5891,1209,1122,4652,2507,1848,2887,3248,7083
414,5361,3509,1858,8778,5458,9934,3178,7965,1950,6921,5336,5891,1209,4177,1793,4001,5703,5837,7170,5604
415,6222,3598,5476,2259,1109,5051,6596,7965,8567,4620,8349,2567,6114,4177,8748,4295,4154,6300,3248,2337
416,5361,3509,1858,8778,9825,2041,6596,7965,1950,6199,5336,5891,7493,4177,8748,6584,4154,2887,7170,1512
417,6222,8203,1174,2180,7734,6474,4043,7965,1950,9908,5465,4047,1209,7747,1793,7920,3841,2887,3248,3483
418,6222,9120,1174,2180,9825,6474,4618,7965,1950,9908,2456,4047,1209,7747,1793,7920,3841,2887,3248,7083
419,6222,3668,6906,8778,7734,9934,3467,6895,1950,9908,5465,2567,1209,4177,1793,7920,5990,2887,3248,1451
420,6222,3598,585,6051,7512,2041,7884,7965,1380,7699,8313,5891,7770,9322,8748,4001,9598,2887,3248,5604
421,6222,8203,6961,1516,5458,2041,6933,7965,1380,7699,5336,5891,7770,9322,8748,4001,1371,2887,3248,5604
422,9241,3598,3123,8778,282,2441,7884,7965,1950,6921,5336,5891,6114,4177,1793,7920,6849,2887,7170,2337
423,6222,5855,6961,8778,9825,316,3426,6575,1950,4695,8349,5891,6114,8576,1793,7920,9598,2887,7170,1512
424,6222,3663,1858,8778,9825,316,3467,7965,1380,7699,8313,5891,1209,659,1793,7920,7341,2887,7170,6398
425,9241,5855,1858,8778,9825,316,1858,7965,7801,6803,8349,5891,6114,9322,1793,7920,9598,2887,7170,2337
426,6222,9812,876,8778,9825,6160,3178,7965,1380,1945,196,5891,8094,4177,1793,7920,7563,2887,2752,5098
427,6222,9120,6906,1574,104,9934,515,7965,8030,4620,8313,5891,4024,4177,1793,7920,6022,5837,9729,2337
428,6222,8203,585,8778,1636,6074,3178,7965,8642,9092,4639,2567,2756,4177,1793,7920,1848,2887,3248,5629
429,6222,9027,6906,2259,104,2041,1858,7965,1950,7699,2456,4450,1209,8576,1793,7920,7019,2887,3248,1512
430,6222,1399,1858,2259,104,9934,7848,2149,1950,7699,179,2567,204,8576,1793,7920,4154,2887,7170,1512
431,6222,8009,1858,8778,7734,9934,7884,2149,1950,4695,8313,5891,1209,1122,1793,7920,9598,2887,7170,5604
432,6222,5855,3455,6334,8248,9934,4946,7965,1950,6199,3233,2567,204,624,1793,3171,6022,2887,3248,6398
433,6222,9120,1858,8778,838,2041,8281,7965,1950,6199,4639,3668,3167,7286,4592,2954,6849,2887,8208,5604
434,6222,9120,1858,8778,7734,316,7884,7965,1380,9908,8313,2567,1209,8576,1793,7920,2249,2887,7170,6398
435,9439,5855,1858,8778,908,9934,608,6575,9675,3629,2456,5891,9683,3817,1793,7893,7341,2887,7170,1512
436,6222,5855,6961,8778,6457,6910,7605,7965,1950,9908,5336,5891,9757,4177,1793,7920,1371,5837,7170,5629
