ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52
122,928,1175,821,110,38,7,60,15,3,2,0,1,0,0,71,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,3682,7082,781,339,997,55,20,0,15,2,2,34,1,1,2452,0,0,0,0,0,0,0,0,0,0,0,0,274,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
124,4721,155,17,6,7,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,2059,1728,835,3,0,0,0,0,0,0,0,0,0,0,337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
126,40,36,1,0,0,1,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,397,227,0,0,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,747,155,6,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,455,587,26,34,9,32,3,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
130,1208,30,103,229,10,1,14,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0
131,16,297,163,34,31,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0
132,2201,2291,112,1153,321,371,187,808,1202,1023,721,1530,2655,2419,1717,1328,1351,2082,2843,2849,4937,877,5065,4068,5379,3603,2658,2783,8181,2137,4624,3408,1872,5334,4042,5611,2696,1668,4824,1120,1893,864,124,2089,1170,4015,674,3148,674,1326,819,121,2220
133,108,14,3434,190,756,94,170,541,30,26,93,4,10,0,2,7,5,9,10,1,9,0,2,15,2,0,21,0,0,42,55,20,44,1,2,15,227,65,57,28,110,105,23,52,341,297,1,41,50,11,19,13,142
134,473,158,310,6,242,186,29,41,12,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,15,0,1,0,0,0,0,0,2,0,0,5,1,0,1,106,0
135,2,385,15,105,5,12,0,66,726,13,14,203,2,0,42,2,71,0,4,1,0,0,0,68,0,1,0,0,0,0,313,1,0,2,65,0,0,0,73,24,63,21,1,99,15,0,0,1,0,6,4,1,5
136,774,344,165,69,140,125,3,3,0,27,85,9,112,31,44,37,259,119,707,39,249,46,99,333,33,39,22,18,18,43,172,69,265,30,65,75,27,4,17,37,2,35,161,42,48,2,5,1,3,25,18,7,77
137,986,655,1452,411,35,8,140,0,36,5,1,4,1,1,52,51,21,0,2,0,0,0,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,2,15,0,4,2,1,0,0,0,0,0,0,3
138,569,979,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,129,49,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,67,96,18,18,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,278,275,263,0,2,0,0,0,0,0,0,0,0,0,1884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,631,323,891,1729,33,1,6,37,4,77,53,36,12,2,5073,11,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,130,0,3,0,1,2,1,0,0,3,0,0,0,2,1,0,2,0,0,0
143,1243,3204,3797,18,44,0,1,16,10,6,17,1,0,2,2820,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
144,374,426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,89,70,0,9,1,0,0,0,1,0,0,0,0,0,416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,48,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,444,1882,1632,100,27,98,14,0,3,0,0,0,0,0,171,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,194,219,608,4,0,2,6,59,9,1,0,1,0,0,8,0,1,1,4,0,0,0,0,0,1,1,0,0,2,0,1,1,2,3,1,1,1,0,1,2,1,7,1,1,0,1,1,1,1,11,0,14,0
149,20,1303,171,326,47,33,5,9,44,0,8,66,9,25,118,100,6,11,15,10,11,63,10,8,8,6,28,3,42,52,25,34,19,51,13,4,48,33,16,15,31,8,73,24,11,43,12,16,41,215,36,115,98
150,3108,1683,653,6411,3348,5072,1815,4958,5571,11694,12124,10381,8379,9893,946,10616,9659,12504,9889,7572,12884,10003,10580,13682,12046,13197,12474,13263,12095,9180,11364,7346,10707,12644,12239,7688,3307,2391,4128,11748,12924,12655,10261,13208,8237,12640,11117,13346,9141,8609,13928,9546,8427
151,7037,268,42,560,665,33,30,43,21,11,6,346,8,12,118,6,13,2,9,14,103,11,2,3,4,7,4,3,0,0,2,2,26,1,21,14,7,0,2,1,11,1,11,2,1,2,8,42,122,85,2,21,2
152,1473,1057,715,39,190,1199,37,68,1021,253,455,2110,376,321,1347,499,772,168,293,1258,1110,1754,156,1744,2923,496,849,738,3322,541,4343,2079,1027,1256,66,562,389,2370,336,1205,672,646,4559,418,181,2689,310,258,645,156,710,280,2808
153,786,1623,337,18,37,42,10,3,0,0,0,0,0,0,611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,384,0,0,0,0,744,0,0,323,66,0,0
154,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,1160,597,1,18,1,25,8,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,724,62,101,8,3,4,4,2,3,0,0,1,0,0,20,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,53,1436,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,1194,69,33,34,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,283,12,153,1,3,3,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,362,27,37,7,9,6,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,56,2,5,9,6,4,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,1739,751,227,16,19,1,4,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,93,284,84,1,108,42,1,1,0,31,11,5,0,38,148,3,0,0,30,1,115,0,6,3,2,1,0,6,3,5,0,0,0,117,0,1,33,84,0,2,0,6,3,1,0,0,1,49,0,5,15,32,38
164,40,684,122,29,47,0,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,408,0,0
165,744,4342,267,1605,249,323,258,4,0,0,0,0,0,0,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,2,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,105,137,610,1079,243,36,99,130,119,192,83,5,80,40,29,31,7,2,0,6,19,3,11,925,2,2,3,1,1,3,2,5,3,9,6,2,21,23,1,15,4,8,1,13,4,18,41,28,36,10,7,37,80
168,213,424,259,9,66,12,164,21,151,0,2,126,6,3,3,93,7,126,0,1,0,1,4,2,0,2,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
169,460,207,113,5,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,766,105,1,247,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,22,328,67,872,429,120,119,295,101,123,957,225,254,144,465,93,111,18,10,51,100,133,62,81,177,107,148,48,158,59,109,63,25,21,13,28,130,157,37,98,17,14,62,36,362,50,47,39,18,45,99,64,19
172,71,75,16,88,15,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
173,524,456,546,16,722,0,0,76,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174,3488,275,1127,65,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,849,646,323,319,503,189,551,82,118,42,310,55,13,94,306,25,6,30,133,1,24,3,13,5,1,4,5,0,3,3,329,0,5,11,1,0,21,5,1,2,250,5,209,1,3,25,2,10,6,8,13,20,17
176,154,468,525,186,346,71,354,183,6,46,87,21,4,2,290,15,7,2,8,1,18,13,5,9,6,2,0,2,8,0,0,0,0,2,6,2,15,4,0,0,3,2,2,0,0,0,4,2,0,0,0,3,10
177,37,5,0,338,63,1,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,29,78,3,0,3,0,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,8,87,19,1,1,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2246
182,2045,7582,251,144,119,75,17,71,27,21,28,20,1,1,33,0,2,1,6,1,55,3,3,1,2,4,2,8,0,0,0,0,1,0,0,4,0,3,0,0,2,0,4,5,5,0,1,0,0,1,0,1,2
183,1,160,18,25,17,18,3,5,11,4,14,6,9,101,172,68,136,104,532,210,251,102,147,24,73,382,396,488,171,403,133,296,117,101,370,123,841,445,121,477,348,598,554,233,411,160,84,285,166,327,122,302,76
184,5,581,7,5,1,3,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185,809,190,17,1,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186,1067,892,8,0,4,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,3543,3288,101,2194,649,228,448,1920,14,33,4,1,7,0,808,0,0,0,9,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8,5,1,0,0,7,0,0,8,25
188,460,377,8,738,262,50,81,63,175,6,2,1,29,0,264,27,1,5,9,0,1,1,2,602,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
189,612,27,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,692,158,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,141,513,55,13,6,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,291,970,339,4,1,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,537,2212,677,38,3,2,1,1,1,1,1,0,1,1,430,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,337,170,194,111,73,24,99,7,7,77,9,8,16,24,226,7,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,16,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
195,61,7,91,6,3,0,1,3,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,41,23,1,1,8,17,0,0,1,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197,101,8,24,335,4,0,1,3,3,18,8,0,0,5,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,713,0,0,0
198,181,151,782,12,5,5,1,2,1,1,9,1,21,2,3,1,0,2,4,1,4,5,2,4,7,7,1,1,0,1,1,1,2,1,31,0,2,0,1,0,1,1,4,7,2,1,1,3,2,1,2,2,3
199,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,47,11,56,1138,1678,889,610,273,761,37,53,12,77,42,476,321,43,43,12,68,4,29,43,188,471,171,247,714,1106,198,595,325,512,383,1652,659,288,63,113,4,290,178,180,24,156,80,266,29,88,16,63,485,585
201,192,937,118,109,4,4,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686
202,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,4,7,0,1,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,24,105,9,20,1,2,0,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205,162,120,1,0,3,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,1283,21,27,0,1,0,2,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,170,274,134,7,10,8,5,2,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,1140,517,322,515,852,819,557,225,678,223,174,226,37,23,250,155,7,1,0,3,13,0,0,2,0,0,0,2,3,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,15,0,0,4,3,2,1
209,11,18,4,1,3,2,3,3,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,10,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,201,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,4984,2694,23,57,28,9,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,623,183,109,18,1,0,0,0,0,0,2,1,1,0,35,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
214,37,22,385,21,0,3,1,2,7,8,0,0,3,3,53,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,785,7,0,0
215,37,75,23,2,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276
216,1078,967,383,63,256,61,13,0,0,2,0,5,8,1,182,22,10,9,11,3,99,11,6,10,42,4,48,18,4,8,47,28,2,30,9,0,1,17,1,43,18,0,13,0,24,13,3,50,17,40,41,20,15
217,15,84,291,18,7,40,74,21,8,7,16,0,12,0,120,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0
218,582,415,620,91,477,5,22,9,0,1,0,0,0,0,213,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219,1532,203,30,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220,68,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221,419,9,14,8,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,9
222,49,15,64,3,3,0,0,0,1,0,0,0,0,0,2,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223,165,33,13,79,8,8,15,45,12,98,15,12,10,15,174,1,8,63,141,33,91,25,17,15,14,11,2,5,9,2,0,6,1,5,4,32,70,18,54,156,176,10,153,76,7,7,42,27,12,1114,67,17,30
224,443,164,12,114,187,65,251,138,41,272,119,178,457,261,215,251,170,69,11,11,117,21,12,94,113,122,28,75,123,137,196,470,170,196,166,122,96,132,32,166,67,12,116,41,112,34,153,213,187,302,3,114,141
225,77,12,1,0,38,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0
226,2967,759,127,131,4,21,7,0,3,1,3,1,0,4,1349,0,0,0,3,0,0,0,174,91,0,0,0,0,0,0,0,0,178,409,0,1,0,0,0,0,0,238,1,5,20,3,0,3,0,1,0,0,9
227,22,8,130,69,49,22,9,12,20,5,5,7,2,2,261,4,0,1,13,2,27,3,3,6,0,3,9,13,11,217,7,10,19,5,71,4,36,16,0,23,0,3,91,12,46,30,15,1,19,118,7,9,163
228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229,963,199,3,0,0,1,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230,875,106,39,2,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231,676,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232,35,201,9,2,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,953
233,21,222,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,583,583,23,78,29,4,9,13,8,5,0,0,0,0,348,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,771,126,200,810,23,69,37,15,2,0,12,0,0,0,169,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
236,904,251,199,39,7,3,5,6,10,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1970
237,863,279,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238,1525,588,154,5,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,0,0,0,0,190,0,0,0,143,382,0,0,0,88,0,0,0,0,0,0,0
239,16,66,55,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,84,168,82,2,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241,53,135,11,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242,450,69,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243,326,41,52,22,5,21,3,4,27,31,4,18,2,8,38,12,1,0,0,0,1,0,0,0,0,1,0,0,1,2,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0,11,0,0,0,2,1,2,2
244,1473,466,90,166,151,149,101,1,41,37,20,23,13,35,31,18,6,9,1,6,1,8,3,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,2,0,0,2,0,1,3
245,584,372,1252,0,54,0,0,3,0,0,0,0,0,0,386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115
246,8,155,46,196,5,0,2,0,2,0,1,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
