ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39
116,4322,4322,4322,5997,5997,5997,5997,5997,1056,5997,5997,5451,2577,2577,2577,5997,5997,5997,2154,2154,2154,2154,848,848,848,501,501,3233,3233,3233,3233,2098,2098,2098,2098,2568,2568,2568,2568,2568
117,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,1003,1003,1003,1003,1003,656,656,656,3208,3208,3208,3208,3389,3389,3389,3389,2122,2122,697,697,697,697,697,697,697,1393
118,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,5997,5997,5997,3530,3530,3530,3530,3530,1003,1003,1003,1003,1003,1003,1003,16,16,16,16,16,2932,2932,2932,3368,3368,3368,3368,3368,3368,3368
119,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,3530,3530,3530,3530,3530,4073,4073,4073,4073,3389,3389,3389,3389,3389,3389,3389,16,16,16,3284,3506,3506,3506,3506,3506,3506
120,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,1260,1260,1260,1260,1260,1260,1260,1260,1260,1260,1260,1260,1260,1260,1260,874,874,874,874,874,874,874,874,874,2982,2982
121,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,3342,3342,2165,2165,2165,1260,1260,1260,1260,1260,1260,1260,1260,1260,1260,1260,1260,1260,1260,1260,1260,1260,1260,1260,1260,1260,1260,1260,1260,1260
122,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,1260,1260,1260,1260,1260,1260,1260,1260,1260,1260,1260,1260,1260,1260,1260,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254
123,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2577,2577,2577,2190,2190,2122,2122,2122,2122,2122,2882,2882,2882,2882,2488,2488,2488,2488,2488,2488,2488,3054,3054,3054,3054,3054,3054,3054
124,4322,4322,4322,5997,5997,5997,5997,5997,1056,5997,2577,2577,2577,2577,2577,2577,2577,2165,2165,2165,2165,3178,3178,3178,3178,3178,3178,3178,3178,467,467,467,467,467,367,367,367,367,367,367
125,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2577,2577,2577,2577,2577,2577,158,158,158,158,158,158,158,1035,1035,3429,3429,3429,3429,3429,2152,2152,2152,2152,2152,2152,2152,2152
126,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,3342,3342,3342,3342,2165,1633,1633,1633,1633,2462,2462,2462,2462,2462,2462,2462,11,11,11,11,11,11,11,11,11,11,11,11,680,680
127,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2165,2122,2122,2122,2122,2122,1674,1674,1674,1674,1674,1674,11,11,11,11,11,11,11,11,566,566,566,566,566,566
128,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,5938,5938,2122,2122,2122,2122,2122,2122,1674,1674,1674,1674,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
129,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,3342,2165,2165,2165,2165,2165,2165,1674,1674,1674,1674,2462,2462,2462,2462,2462,2462,2462,2462,2462,2783,2783,908,908,908,908,908,908,908,908
130,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,3342,2165,2165,2165,1260,1260,1260,3178,3178,2462,2462,2462,2462,2462,2462,2462,2462,2462,2462,2462,2462,2462,2462,2462,2462,2462,2462,1448,3340,3340
131,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,3342,2165,2165,2165,2165,2165,2165,2165,2165,2462,2462,2462,2462,2462,2462,2462,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518
132,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,3057,3057,3057,3057,3178,3178,3178,781,560,560,3400,1554,1554,1554,1554,1554,1752,1752,1752,1752,1752,1752,1752,1752,1752,1752
133,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2165,2165,2165,2165,2165,2165,1119,1119,1119,1119,1119,1119,1119,1119,339,339,339,339,339,339,339,339,339,339,339,339,684,684,684
134,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2165,2165,2165,1260,1260,1260,1260,1260,1260,1260,1260,1260,1260,1260,1260,1260,1260,1260,3282,3282,3282,3282,3282,3282,3282,3282,2596,2596,2596,2596
135,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2165,2165,2165,2165,2165,2165,2165,2165,2165,1735,1735,1735,1735,2134,2134,2134,2134,2134,2134,2731,2731,2731,2731,2731,2731,2731,2731,2731,2731,2731
136,4322,4322,4322,5997,5997,5997,5997,5997,1056,2577,2577,2577,2577,2577,2577,2577,2577,3057,2686,2686,2686,2686,2686,2686,2686,2686,2686,2686,2686,2686,2686,2686,2686,2686,2686,2686,2686,2686,2686,2686
137,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2165,2165,2165,2165,2165,2165,2165,2165,2165,2165,2165,4560,4560,4560,2165,2165,2165,2165,930,930,930,930,930,930,743,743,2731,2731,2731,2731
138,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,3342,2165,2165,2165,2165,2165,2165,2518,2518,110,110,1997,1997,1997,1997,1997,1997,1997,1997,2202,2202,2202,2202,2202,2202,2202,2202,2202,2202,3100
139,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,5997,2165,2165,2165,2165,2165,2165,2165,1003,16,16,16,16,16,16,3309,3309,3309,1182,1182,1182,1182,1182,1182,1182,1182,1182,1182,1182,1182
140,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2165,2165,2165,2165,1227,1227,1227,1560,1560,1560,2202,2202,2202,2202,2202,2202,2202,2202,2202,2202,2202,2540,2540,2540,2540,2540,2540,2540
141,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,1008,1008,5938,5938,2165,1735,1735,2686,2686,2686,2686,2686,2686,2686,986,986,986,986,986,986,986,986,986,986,986,986,986,986,986,986
142,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,2577,2165,1003,2165,2165,2165,2165,2967,2967,2967,2967,2967,2967,2967,2967,2967,2967,2967,2202,2202,2202,2202,2202,2202,2202
143,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2577,2577,2577,2577,2518,2518,2518,2456,2456,2686,2686,2686,2686,2686,2686,2686,2686,2686,2686,2686,2686,3158,3158,3158,3158,3158,3158,3158
144,4322,4322,4322,5997,5997,5997,5997,5997,1056,3342,3342,2577,2577,2577,2165,2165,1260,1260,1260,1260,1260,1260,2462,2462,2462,2462,2462,2386,2386,2386,2386,2386,2386,2386,2047,2047,2047,2047,2047,2047
145,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,318,3057,3057,3057,3057,3057,3057,3057,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286
146,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,3342,2577,2577,2577,2577,2165,657,657,2755,2755,2755,2755,258,258,258,258,3400,2974,2974,2974,2974,3266,3266,3266,3266,3266,3266,3266,3266,3266
147,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,2577,1857,1857,1857,1857,1857,1857,1857,1857,3386,3386,3386,3386,3386,3386,3386,3386,3386,3386,3386,3386,3386,3386,3386,3386
148,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,2577,2577,318,318,3125,3125,13,13,13,13,13,13,13,13,13,13,13,13,3266,3266,3266,564,564,564,564
149,4322,4322,4322,5997,5997,5997,5997,5997,1056,5997,5997,2165,2577,2577,3057,3057,2686,2686,2686,6510,6510,3981,3981,3981,3981,3981,3981,3981,3981,4787,4787,6039,6039,6039,6039,6039,6039,6039,6039,6039
150,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2165,2165,2165,1227,1227,1227,2518,2518,2518,504,504,504,504,504,504,873,873,873,2333,2333,2333,2333,2333,2333,2333,2333,2544,2333,2544,2333
151,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2165,2165,2165,2165,2165,1227,1227,1119,2823,2823,2823,1119,1119,2119,2119,331,331,331,2356,2356,2356,2356,1976,1976,1976,1976,1976,1976,1976,1976
152,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,1056,2165,2165,2165,2165,2823,2823,2019,2019,2019,2019,2019,2019,2019,2019,2019,2019,2019,1816,1816,1816,1816,1816,1816,1816,1816,1816,1816,1816,1816
153,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,1056,2577,2577,2577,2190,3292,2518,1473,1473,1473,1473,2462,2462,2462,2462,2462,3243,3243,1882,1882,1882,1882,1882,1882,1882,1882,1882,1882,1882,1882
154,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,3057,1260,1260,1260,1260,1260,1260,2462,2462,2462,2462,2462,2462,2462,2462,2462,395,395,1860,3172,3172,170,170,170,170,170,170,170
155,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,1056,2577,2577,2165,2190,2190,2190,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,1882,1882,1882,1882,1882,1882,1882,1882,1882
156,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2165,2165,2165,2165,3057,2518,2518,2518,910,910,910,3109,439,439,439,2551,2551,2551,2551,30,30,30,30,30,30,30,30,30
157,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,3342,3342,3342,2165,2165,2165,2462,2462,2462,2462,2462,2462,2462,2462,2462,2462,2462,2462,2462,2462,1892,1892,1892,1892,1892,1892,1892,1892,1892,1892
158,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,2165,2165,2165,2165,2165,2165,2462,2462,2462,2462,2462,2462,2462,2462,2462,2462,2462,2462,2462,1892,1892,1156,1156,1156,1156,1156,1156,1156,1156,1156
159,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2577,2577,1260,1260,1260,1260,1260,1260,1260,1260,1260,1260,1549,1549,1549,1549,1549,1549,1549,1549,2633,2633,2633,2633,2633,2633,2633,2633
160,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,3342,2165,2165,2165,1260,1260,1260,2518,2518,36,36,36,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,2544,2544,2544,2544,2544,2544,2544
161,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,3342,3342,2165,2165,2165,1260,1260,1260,2462,3109,3109,3109,3109,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,2544,2544,2544
162,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,2577,2577,2577,3208,3208,3208,3208,3208,2093,2093,2902,2902,2902,2902,2902,2902,2902,2902,2902,2902,2902,2902,2902,2902,2902
163,4322,4322,4322,5997,5997,5997,5997,5997,1056,5997,2577,2577,2577,2577,3057,3057,3057,3057,3057,954,954,954,954,954,954,954,954,954,954,954,954,954,881,881,881,881,881,881,881,881
164,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,2577,2577,2577,2577,3057,3057,3057,1227,1227,3208,3208,2093,2093,2093,2093,2093,977,977,977,977,977,2902,2902,2902,2902,2902,2902,2902,2902,2902
165,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2577,3057,3057,3057,3057,3292,3292,3292,3292,1473,1473,2154,2154,2154,2154,2154,2154,2154,2154,2154,2154,3728,3728,3728,2580,2580,2580,2580
166,4322,4322,4322,5997,5997,5997,5997,5997,1056,3342,3342,3342,3342,3342,3342,3292,3292,3292,3292,2231,2231,2231,2231,2231,2231,2231,2231,2231,2231,2231,2231,2231,2231,2231,2231,2231,2231,2231,2231,2231
167,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,3342,2577,2577,2577,656,656,1260,2122,3178,3178,3178,3178,1584,1584,1584,1584,1584,1584,1584,1584,3398,3398,3398,1858,3398,1858,1858,1858,1858,1858
168,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,3057,3057,3057,3057,3057,3057,3057,3486,3486,3486,3486,3486,3486,1604,1604,1604,1604,2894,2894,2894,2894,1511,1511,1511,1511
169,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,656,656,656,656,1561,1561,1561,1561,1561,1561,1561,1561,1561,1561,1561,1561,1561,1561,1561,1561,2122,2122,2122,2122,2122,2122
170,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,3057,3057,3057,3057,3057,3057,3057,3057,3057,3057,3057,3057,3057,2595,2595,2595,2595,2595,2595,2595,2595,941,941,941,941,941,941,941
171,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,2577,2577,3530,3530,3309,3309,3309,3062,3062,3062,3062,2403,2403,3340,3340,3340,3340,3340,3340,3340,3340,3340,3340,3340,3340
172,4322,4322,4322,5997,5997,5997,5997,5997,1056,3342,3342,3342,3342,3342,3342,3292,3292,3292,3292,3292,3292,3106,3106,3106,3106,3106,3398,3398,3398,3398,3398,3398,3398,3398,3398,3398,3398,3398,3398,3398
173,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,2577,2122,2122,3057,3057,3057,3057,3125,801,265,265,3143,3143,3143,3143,3143,3143,3143,3143,3143,3143,3143,3143,3143,1796
174,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2577,1260,1260,1260,1260,1260,1260,1260,1260,3939,3939,3939,3939,3939,3939,3939,3939,3939,3939,3939,3939,2923,2923,2923,2923,2923,2923,2923
175,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,2577,2122,2122,2122,2122,3178,3178,3178,3178,3178,3178,3178,3178,2150,2150,2150,2150,2150,2150,2150,2150,2150,2150,2150,2150
176,4322,4322,4322,5997,5997,5997,5997,5997,1056,5997,2577,5938,5938,5938,5938,5938,3546,3546,1260,1260,1260,1260,1260,1260,1260,1260,1459,1459,1459,1459,1459,1459,1599,1599,1599,1599,1599,1599,1599,1599
177,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,5997,2577,2577,6510,6510,6510,6510,6510,3818,3818,3818,3818,3818,5568,5568,5568,5568,5568,5568,5568,5568,1475,1475,1475,1475,1475,1475,1475,1475,1475
178,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,3057,3057,3057,3057,3057,3057,1182,3309,2462,2462,2462,2358,2358,2358,2358,2358,2358,2358,874,874,874,874,2671,2671,2671,2671,2671,2671,2856,2856
179,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,3057,3057,3057,3057,3057,3057,3057,3309,2462,2462,2462,2358,2358,2358,2358,2358,2358,2358,874,874,874,874,2671,2671,2671,2856,2856,2856,2856,2856
180,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,3057,3057,3057,3057,1905,1905,1905,1905,1905,1905,2870,2870,2870,923,923,923,923,923,923,923,923,923,923,923,923,923,923,1795
181,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,5938,5938,1905,1905,1905,1905,1905,1905,2870,2870,2870,2870,2870,2870,2870,2870,2870,2870,2870,385,385,385,385,385,385,385,385
182,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,2577,2577,2577,2577,3057,3057,3057,3057,3057,2456,2456,2358,2358,2358,2358,2358,2358,2358,2358,2358,2358,2358,2358,2358,2358,2358,2358,2358,2358,2358
183,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,1735,1735,1735,1735,1735,1735,510,510,510,510,510,510,2093,2093,2093,2093,3491,3491,3491,3491,3491,3491,3491,3491,3491,1012
184,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,5997,5451,2622,5938,1735,1735,1735,1735,1735,1735,510,510,510,3188,3188,3188,3188,2551,2551,2551,2551,2551,2551,2551,2551,2551,2551,2551,2551,575
185,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,1056,3057,3057,1227,1227,1227,1227,1227,3109,3109,3109,2259,2259,2259,2259,2259,2259,2259,1136,1136,1136,1136,1136,1136,1136,1136,1136,1136,1136,1136
186,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,2577,2577,2577,2165,2165,2165,2165,2462,2462,2462,2462,2462,2462,2462,2462,2462,2462,2462,2462,2462,2462,2462,795,795,795,795,795,795,795,795
187,4322,4322,4322,5997,5997,5997,5997,5997,1056,5997,2577,2577,2577,2577,2577,3057,3057,3297,3297,1018,1018,1018,1018,1018,1018,1018,1018,1018,1018,1018,1018,3368,3368,3368,3368,3368,3368,3368,3368,3368
188,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,3342,3342,2165,2165,2165,2165,2165,1473,510,510,510,510,510,510,510,2799,2799,2799,2799,2799,2799,692,692,692,692,692,692,692,692,692
189,4322,4322,4322,5997,5997,5997,5997,5997,1056,3342,3342,3342,3342,3342,2165,2165,3292,3292,3292,1018,1018,1018,1018,1018,439,439,439,439,525,525,525,525,525,525,2773,787,787,787,787,787
190,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,3342,3342,3342,3342,2165,837,837,837,837,16,16,16,16,16,1477,1477,911,525,2773,2773,1480,1480,1480,1480,1480,1480,1480,1480,1480,1480
191,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,3342,3342,3342,5938,2165,2165,2518,2518,2518,2518,2518,2518,2518,2518,2518,3115,3115,3115,501,501,1345,1345,1345,1345,1345,1345,1345,1345,1881,1881
192,4322,4322,4322,5997,5997,5997,5997,5997,5997,3342,3342,3342,2165,2165,2165,2165,2165,3178,3178,3178,3178,3178,3178,3178,2853,2853,2853,2853,2853,2853,2423,2423,2423,2423,2423,2423,2423,2423,2423,2423
193,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,2577,2577,5938,5938,5938,5938,2122,2122,2122,2707,2707,2707,2707,2707,2707,1584,1584,1584,1584,1584,2741,2741,2741,2741,2741,2741,2741,2741,1865,1865
194,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,1008,2165,2577,2577,3057,3057,3057,3057,3057,1693,1693,1693,265,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396
195,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,1008,1008,5938,5938,2190,2190,2190,2154,1674,1674,1674,1674,1674,1674,1674,1674,1674,1674,1674,1674,1674,1395,1395,1395,1395,1395,1395,1395,1395,1395
196,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,3342,3342,2165,2165,2165,6507,2154,2154,1584,1584,1584,1584,1584,1584,1584,1584,1584,1584,1584,1584,1584,1584,1584,2811,2811,2811,2811,2811,2811,2811
197,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,2165,2165,2165,2165,5949,5949,5949,5949,5908,5908,5908,1801,1801,1674,1674,1674,1674,1674,1674,1674,1674,1674,1674,1674,2811,2811,2811,2811,2811,2811
198,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,656,656,656,656,656,656,656,656,656,656,2625,3155,3155,3155,3155,3155,3139,1013,1013,1013,1013,1013,1013,1013,1013,1013
199,4322,4322,4322,5997,5997,5997,5997,5997,1056,3342,2577,2577,2577,2577,2577,3057,3057,3057,3057,3057,3057,3022,3022,3155,3155,3155,3055,3055,3055,3055,3055,3055,3055,3418,3418,3418,3418,3418,3418,3418
200,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,656,656,656,656,3125,2125,2125,2125,2125,2125,2125,2125,2125,2125,318,318,318,318,318,318,318,318,776,776,776,776
201,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,2165,2165,2165,1227,1227,1227,1119,1119,1119,1119,1725,1725,1725,850,850,1529,1529,1529,1529,1529,1529,1529,1529,1529,1529,1529,1529,1529,1529,1529
202,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,1008,1008,1008,1008,1008,2165,2165,2165,2165,2165,2165,2165,2165,2698,2698,2698,850,850,850,850,850,850,850,850,850,850,850,850,850,850
203,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,5997,2165,2165,2165,2165,2165,2165,2165,2165,743,930,930,930,579,579,579,850,850,850,850,850,850,850,850,850,1529,1529,1529,1529,1529
204,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,1056,2165,2165,2165,1735,1735,1735,1735,1735,1735,1735,1735,1735,2698,2698,575,855,855,575,1821,1821,1821,2723,2723,2723,2723,2723,2723,2723,2723
205,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,1056,2165,1735,1735,1735,1735,1735,1735,1735,1735,1735,1735,1735,3230,3230,2720,2327,2327,2327,2327,2432,2432,2432,2432,2432,2432,2432,2432,2432,2432
206,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2165,2165,2165,1227,1227,1227,1227,1119,1119,1119,1119,1119,298,575,575,575,575,575,575,575,575,1716,1716,1716,1716,1716,1716,2723,2723,2723
207,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,2577,2577,2577,2577,2577,1227,1227,1227,2518,2518,2518,2518,2518,1227,210,210,210,210,210,210,210,210,2851,2851,2851,2851,2851,2851,2851,2851
208,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2622,1916,1916,1916,1916,1916,1916,3488,3488,3488,3488,3488,3488,1902,1902,1902,1902,1902,1902,1902,1902,1902,1902,1902,1902,1902,1902,1902
209,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,1260,1260,1260,1260,1260,1260,1260,1260,2456,1903,1903,1903,1903,458,1220,1220,1220,1220,2633,2633,2633,2633,2633,2633,2633,2633,2553
210,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,2577,2577,1260,1260,1260,1260,1260,663,1260,2369,61,61,61,61,61,61,160,160,160,160,160,160,160,160,160
211,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,2577,2577,2577,2577,1260,1260,1260,1260,1260,1260,1260,1260,1260,2369,2369,2369,2369,2369,2011,2011,2011,2011,2011,2011,2011,2011,2011,2011,2011,2011
212,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,2577,2577,2577,2577,2577,1260,1260,2456,2462,2462,2462,2462,2462,2462,2369,8,8,8,8,8,8,2266,2266,2266,2266,2266,2266,2338,2338,2338
213,4322,4322,4322,5997,5997,5997,5997,5997,1056,1008,1008,1008,1008,5938,2190,2190,2190,2190,2190,2190,2190,2190,2190,2403,2403,2403,2403,2403,2403,2403,2403,2403,2403,2403,398,398,398,398,398,398
214,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,1260,1260,1260,3178,3178,3178,3178,2462,2462,2462,2462,2462,2462,2462,2462,2462,2462,1837,1837,1837,1837,1837,1837,1837,1837,1837
215,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,2577,2577,2165,2165,2165,2165,2165,2462,2462,2462,2462,2462,2462,2462,2462,2462,238,238,238,238,238,238,238,238,238,238,238,238,238,238
216,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2165,2165,2165,2165,2165,2165,2165,3208,3208,3208,663,663,663,663,2358,2358,2358,2358,2358,1518,1518,1518,1518,1518,1518,1518,1518,3002,3002,3002
217,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,3342,3342,3342,2165,2165,656,656,656,656,656,656,1758,1758,1758,526,1605,1605,420,420,420,420,420,420,420,420,420,2474,2474,2474,2474
218,4322,4322,4322,5997,5997,5997,5997,5997,1056,5997,2577,2577,2165,2165,2165,2165,656,656,656,656,656,1905,1905,1905,1905,1905,1905,1905,1905,1905,3368,1891,1891,1891,1891,1891,1891,1891,1891,1891
219,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2577,2577,2577,2577,2122,2122,177,177,177,177,3406,3406,3406,3406,3406,3406,3406,3406,3406,3406,2657,2657,2657,2657,2657,2657,2657,2657
220,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,3057,3057,3057,3057,3057,2462,2462,2462,2462,2462,2462,3406,3406,2281,2281,2281,2281,2281,2281,2281,2281,2281,2281,2281,2281,2281
221,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,2577,3057,3057,3057,3057,781,781,781,781,781,781,2281,833,833,833,833,833,833,833,833,578,578,578,578,578
222,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,318,318,318,2755,2755,2755,2755,2755,2755,2755,2755,2755,1789,1789,1789,1789,1789,1789,1789,1789,3518,3518,1474,1474,1474,1474
223,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,318,318,318,2122,2122,2122,2122,318,318,318,318,97,97,97,97,2423,2423,1460,1474,1474,1474,1474,1474,1474,1474
224,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,2577,5938,5938,6507,6507,1003,5466,1003,3751,3751,3751,3751,4553,97,97,97,97,97,97,97,97,97,97,97,97
225,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,2577,2165,2165,1008,2598,1800,1800,1800,1800,2050,2262,2262,2262,2262,2262,2262,2262,2262,2981,2981,2981,2981,2981,2981,2981
226,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,1056,2165,1735,1735,1735,1735,5949,5949,5949,5949,2686,2686,1678,1800,1800,1800,1800,2050,2215,2215,2215,2215,2215,2215,2215,2215,379,379,379,379
227,4322,4322,4322,5997,5997,5997,5997,5997,1056,5997,2577,2577,2577,2577,2577,3057,3057,3057,2679,2679,2679,2679,2679,1137,1137,2871,1343,2050,2050,2050,2050,2050,2262,2262,2262,2262,2262,2262,2262,2262
