ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8
550,801,801,3231,3444,4393,2145,3422,251,5450
551,801,801,455,1090,4087,6043,3422,251,5450
552,801,801,455,5213,6163,2145,3422,251,5450
553,801,801,455,1474,7007,6043,3422,251,5450
554,801,801,455,3231,6163,2145,3422,251,5450
555,801,801,455,1474,6163,6043,3422,251,5450
556,801,801,3231,6163,2037,2145,3422,251,5450
557,801,801,3231,6163,4393,6043,3422,251,5450
558,801,801,455,4482,6163,2145,3422,251,5450
559,801,801,455,4482,258,6043,3422,251,5450
560,801,801,455,4482,2865,6043,3422,251,5450
561,801,801,801,1474,216,2145,3422,251,5450
562,801,801,455,1930,258,2145,3422,251,5450
563,801,801,455,3339,2707,2145,3422,251,5450
564,801,801,3231,6163,2707,2145,3422,251,5450
565,801,801,3231,3444,4087,6043,3422,251,5450
566,801,801,455,6163,3150,2145,3422,251,5450
567,801,801,455,3339,6163,2145,3422,251,5450
568,801,801,455,6163,4393,2145,3422,251,5450
569,801,801,455,1930,258,2145,3422,251,5450
570,801,801,455,5213,6163,2145,3422,251,5450
571,801,801,455,6163,2865,2145,3422,251,5450
572,801,801,455,1474,3451,2145,3422,251,5450
573,801,801,455,5213,258,2145,3422,251,5450
574,801,801,3231,3150,6962,2145,3422,251,5450
575,801,801,3231,3444,6962,6043,3422,251,5450
576,801,801,455,6163,3006,2145,3422,251,5450
577,801,801,455,2577,258,6043,3422,251,5450
578,801,801,455,6163,2037,2145,3422,251,5450
579,801,801,3231,6163,2737,2145,3422,251,5450
580,801,801,455,5213,6163,6043,3422,251,5450
581,801,801,455,3339,3444,2145,3422,251,5450
582,801,801,801,4006,1734,6043,3422,251,5450
583,801,801,3231,3444,4393,6043,3422,251,5450
584,801,801,455,6163,1000,6043,3422,251,5450
585,801,801,455,5213,4433,6043,3422,251,5450
586,801,801,455,2577,6711,2145,3422,251,5450
587,801,801,3231,3444,4393,2145,3422,251,5450
588,801,801,455,1930,258,2145,3422,251,5450
589,801,801,455,6163,2865,2145,3422,251,5450
590,801,801,455,1930,6759,2145,3422,251,5450
591,801,801,455,4482,2707,2145,3422,251,5450
592,801,801,455,5213,3444,2145,3422,251,5450
593,801,801,455,1474,258,2145,3422,251,5450
594,801,801,3231,1681,6962,6043,3422,251,5450
595,801,801,455,6163,2707,2145,3422,251,5450
596,801,801,455,1930,258,2145,3422,251,5450
597,801,801,455,5213,2707,6043,3422,251,5450
598,801,801,455,5213,2075,2145,3422,251,5450
599,801,801,801,362,768,2145,3422,251,5450
600,801,801,1205,2577,1516,2145,3422,251,5450
601,801,801,455,6163,4907,2145,3422,251,5450
602,801,801,455,1930,258,2145,3422,251,5450
603,801,801,455,1474,1786,2145,3422,251,5450
604,801,801,3231,3150,4235,6043,3422,251,5450
605,801,801,3231,1681,4393,2145,3422,251,5450
606,801,801,3231,6163,2037,2145,3422,251,5450
607,801,801,3231,6163,2865,2145,3422,251,5450
608,801,801,3231,3444,5737,2145,3422,251,5450
609,801,801,455,5213,6163,6043,3422,251,5450
610,801,801,455,3339,2865,2145,3422,251,5450
611,801,801,3231,3444,5737,2145,3422,251,5450
612,801,801,455,3231,2865,2145,3422,251,5450
613,801,801,455,3231,2865,2145,3422,251,5450
614,801,801,3231,3444,4393,2145,3422,251,5450
615,801,801,455,1474,4753,2145,3422,251,5450
616,801,801,455,6163,2169,6043,3422,251,5450
617,801,801,3231,6163,4393,2145,3422,251,5450
618,801,801,455,1930,258,2145,3422,251,5450
619,801,801,3231,6163,2037,2145,3422,251,5450
620,801,801,3231,3444,4393,6043,3422,251,5450
621,801,801,801,1474,2577,2145,3422,251,5450
622,801,801,455,6163,2865,2145,3422,251,5450
623,801,801,801,362,2373,2145,3422,251,5450
624,801,801,455,1474,6163,2145,3422,251,5450
625,801,801,801,1930,4753,6043,3422,251,5450
626,801,801,3231,1681,5737,2145,3422,251,5450
627,801,801,455,3339,3444,6043,3422,251,5450
628,801,801,455,5213,2707,2145,3422,251,5450
629,801,801,455,1474,6163,6043,3422,251,5450
630,801,801,801,4006,3425,2145,3422,251,5450
631,801,801,1474,4335,2373,2145,3422,251,5450
632,801,801,455,5213,3444,2145,3422,251,5450
633,801,1930,1474,6075,3425,2145,3422,251,5450
634,801,801,3231,1681,4393,2145,3422,251,5450
635,801,801,3231,6163,6163,2145,3422,251,5450
636,801,801,455,5213,6163,2145,3422,251,5450
637,801,801,455,4482,7007,6043,3422,251,5450
638,4335,4335,4335,4335,6106,2145,3422,251,5450
639,801,801,3231,6163,6757,6043,3422,251,5450
640,801,801,455,5213,3444,6043,3422,251,5450
641,801,801,3231,1681,4393,6043,3422,251,5450
642,801,801,455,5213,1615,2145,3422,251,5450
643,801,801,455,1474,6759,2145,3422,251,5450
644,801,801,455,1474,1786,2145,3422,251,5450
645,801,801,455,5213,3444,2145,3422,251,5450
646,801,801,455,4482,6163,2145,3422,251,5450
647,801,801,455,6163,2865,2145,3422,251,5450
648,801,801,801,4006,4530,2145,3422,251,5450
649,801,801,455,5213,2865,2145,3422,251,5450
650,801,801,3231,3444,5737,2145,3422,251,5450
651,801,801,3231,6163,4393,6043,3422,251,5450
652,801,801,455,1474,7007,2145,3422,251,5450
653,801,801,3231,6163,4393,2145,3422,251,5450
654,801,801,455,6163,2707,2145,3422,251,5450
655,801,801,455,1930,258,2145,3422,251,5450
656,801,801,455,1930,258,2145,3422,251,5450
657,801,801,1474,216,1432,6043,3422,251,5450
658,801,801,3231,3231,2037,2145,3422,251,5450
659,801,801,1525,5213,258,2145,3422,251,5450
660,801,801,3231,6163,4393,2145,3422,251,5450
661,801,801,3231,6163,1615,2145,3422,251,5450
662,801,801,455,6163,2169,2145,3422,251,5450
663,801,801,3231,6163,1201,2145,3422,251,5450
664,801,801,3231,3150,5737,2145,3422,251,5450
665,801,801,455,1474,258,2145,3422,251,5450
666,801,801,455,2577,4753,6043,3422,251,5450
667,801,801,455,6163,2865,6043,3422,251,5450
668,801,801,455,6163,2707,6043,3422,251,5450
669,801,801,455,5213,2707,6043,3422,251,5450
670,801,801,801,1474,3730,2145,3422,251,5450
671,801,801,801,4006,2577,6043,3422,251,5450
672,801,801,3231,3150,6962,6043,3422,251,5450
673,801,801,3231,3150,6962,2145,3422,251,5450
674,801,801,455,4482,4433,2145,3422,251,5450
675,801,801,455,5213,2707,2145,3422,251,5450
676,801,801,3231,6163,3150,6043,3422,251,5450
677,801,801,455,5213,4907,2145,3422,251,5450
678,801,801,455,1474,4530,2145,3422,251,5450
679,801,801,3231,6163,2707,2145,3422,251,5450
680,801,801,455,2577,258,2145,3422,251,5450
681,801,801,3231,1681,4393,2145,3422,251,5450
682,801,801,3231,6163,4393,2145,3422,251,5450
683,801,801,455,6163,2075,2145,3422,251,5450
684,801,801,455,1474,7007,6043,3422,251,5450
685,801,801,455,6163,4393,2145,3422,251,5450
686,801,801,455,4482,258,2145,3422,251,5450
687,801,801,455,1474,258,2145,3422,251,5450
688,801,801,3231,6163,4393,2145,3422,251,5450
689,801,801,455,1474,1786,2145,3422,251,5450
690,801,801,455,1474,6163,2145,3422,251,5450
691,801,801,455,5213,258,2145,3422,251,5450
692,801,801,455,6163,2037,2145,3422,251,5450
693,801,801,455,1474,6163,2145,3422,251,5450
694,801,801,3231,1681,4393,2145,3422,251,5450
695,801,801,3231,6163,2707,6043,3422,251,5450
696,801,801,455,5213,258,2145,3422,251,5450
697,801,801,3231,6163,4393,2145,3422,251,5450
698,801,801,455,5213,6163,2145,3422,251,5450
699,801,801,3231,3444,5737,2145,3422,251,5450
700,801,801,455,6163,2169,2145,3422,251,5450
701,801,801,455,1474,7007,6043,3422,251,5450
702,801,801,3231,6163,4393,2145,3422,251,5450
703,801,801,455,6163,2865,2145,3422,251,5450
704,801,801,3231,1681,4393,2145,3422,251,5450
705,801,801,3231,5213,6163,2145,3422,251,5450
706,801,801,3231,6163,2037,2145,3422,251,5450
707,801,801,455,1474,4377,6043,3422,251,5450
708,801,801,455,1474,4753,2145,3422,251,5450
709,801,801,455,5213,2075,2145,3422,251,5450
710,801,801,455,1090,4087,6043,3422,251,5450
711,801,801,1474,216,1432,2145,3422,251,5450
712,801,801,455,1474,4530,6043,3422,251,5450
713,801,801,3231,6163,2707,2145,3422,251,5450
714,801,801,3231,3444,5737,2145,3422,251,5450
715,801,801,3231,6163,4393,2145,3422,251,5450
716,801,801,455,6163,2037,2145,3422,251,5450
717,801,801,455,5213,258,6043,3422,251,5450
718,801,801,455,2577,4753,6043,3422,251,5450
719,801,801,3231,3444,4393,2145,3422,251,5450
720,801,801,3231,3150,5737,2145,3422,251,5450
721,801,801,2577,1930,1090,2145,3422,251,5450
722,801,801,1474,4006,2577,2145,3422,251,5450
723,801,801,1525,5213,258,2145,3422,251,5450
724,801,801,801,1474,2093,2145,3422,251,5450
725,801,801,455,1474,3156,2145,3422,251,5450
726,801,801,455,3444,4087,6043,3422,251,5450
727,801,801,3231,3231,1615,2145,3422,251,5450
728,801,801,1205,3339,258,6043,3422,251,5450
729,801,801,3231,6163,2169,6043,3422,251,5450
730,801,801,1205,1474,4530,6043,3422,251,5450
731,801,801,455,6163,5004,2145,3422,251,5450
732,801,801,3231,3444,5737,2145,3422,251,5450
733,801,801,455,6163,2893,2145,3422,251,5450
734,801,801,455,5213,2959,6043,3422,251,5450
735,801,801,801,4006,4530,2145,3422,251,5450
736,801,801,455,3339,3444,2145,3422,251,5450
737,801,801,455,1930,4753,2145,3422,251,5450
738,801,801,455,5213,6163,2145,3422,251,5450
739,801,801,455,1474,3730,2145,3422,251,5450
740,801,801,455,5213,6163,2145,3422,251,5450
741,801,801,3231,6163,2707,6043,3422,251,5450
742,801,801,3231,3444,4087,6043,3422,251,5450
743,801,801,3231,1681,4393,6043,3422,251,5450
744,801,801,455,2577,7007,2145,3422,251,5450
745,801,801,455,5213,258,2145,3422,251,5450
746,801,801,455,2577,258,2145,3422,251,5450
747,801,801,3231,1681,4393,2145,3422,251,5450
748,801,801,3231,3231,6163,2145,3422,251,5450
749,801,801,3231,3444,5737,2145,3422,251,5450
750,801,801,801,1474,3425,2145,3422,251,5450
751,801,801,3231,1681,3150,6043,3422,251,5450
752,801,801,1205,2577,4753,2145,3422,251,5450
753,801,801,3231,3444,5737,2145,3422,251,5450
754,801,801,3231,1681,4393,2145,3422,251,5450
755,801,801,455,1930,6163,2145,3422,251,5450
756,801,801,455,5213,6163,2145,3422,251,5450
757,801,801,455,1474,6759,2145,3422,251,5450
758,801,801,455,6163,2707,2145,3422,251,5450
759,801,801,455,5213,3444,6043,3422,251,5450
760,801,801,455,3444,4087,2145,3422,251,5450
761,801,801,455,6163,4393,2145,3422,251,5450
762,801,801,801,1474,2577,2145,3422,251,5450
763,801,801,455,6163,2169,2145,3422,251,5450
764,801,801,455,1474,1786,2145,3422,251,5450
765,801,801,455,1474,258,2145,3422,251,5450
766,801,801,3231,3231,2707,2145,3422,251,5450
767,801,801,455,2747,4433,2145,3422,251,5450
768,801,801,455,1474,7007,2145,3422,251,5450
769,801,801,455,5213,258,2145,3422,251,5450
770,801,801,455,6163,4393,2145,3422,251,5450
771,801,801,455,1474,3580,6043,3422,251,5450
772,801,801,455,1474,1930,2145,3422,251,5450
773,801,801,455,1474,4377,6043,3422,251,5450
774,801,801,455,1930,258,2145,3422,251,5450
775,801,801,455,3231,2075,2145,3422,251,5450
776,801,801,3231,1681,4393,2145,3422,251,5450
777,801,801,455,3231,2865,2145,3422,251,5450
778,801,801,3231,6163,1615,2145,3422,251,5450
779,801,801,455,4482,6163,6043,3422,251,5450
780,801,801,455,5213,4393,6043,3422,251,5450
781,801,801,801,1474,4530,2145,3422,251,5450
782,801,801,455,4482,258,6043,3422,251,5450
783,801,801,455,5213,258,2145,3422,251,5450
784,801,801,3493,3150,6962,2145,3422,251,5450
785,801,801,455,1474,1786,2145,3422,251,5450
786,801,801,3231,3444,4087,6043,3422,251,5450
787,801,801,455,4482,2865,2145,3422,251,5450
788,801,801,455,4482,258,2145,3422,251,5450
789,801,801,455,3339,4907,2145,3422,251,5450
790,801,801,3231,1681,3006,2145,3422,251,5450
791,801,801,3231,1681,4393,2145,3422,251,5450
792,801,801,3231,6163,4393,6043,3422,251,5450
793,801,801,455,6163,4907,2145,3422,251,5450
794,801,801,3231,1681,4393,2145,3422,251,5450
795,801,801,1474,4335,1432,2145,3422,251,5450
796,801,801,801,1930,3755,6043,3422,251,5450
797,5250,1930,4335,4335,3616,2145,3422,251,5450
798,801,801,455,6163,2075,2145,3422,251,5450
799,801,801,455,1474,6759,2145,3422,251,5450
800,801,801,455,3231,3006,2145,3422,251,5450
801,801,801,801,1474,4530,2145,3422,251,5450
802,801,801,3231,3444,5737,2145,3422,251,5450
803,801,801,455,1474,258,2145,3422,251,5450
804,801,801,455,1474,1786,2145,3422,251,5450
805,801,801,3231,6163,4393,6043,3422,251,5450
806,801,801,455,1474,258,2145,3422,251,5450
807,801,801,801,1474,4530,6043,3422,251,5450
808,801,801,455,1930,258,2145,3422,251,5450
809,801,801,3231,3444,4087,6043,3422,251,5450
810,801,801,455,1474,2865,2145,3422,251,5450
811,801,801,455,1930,354,2145,3422,251,5450
812,801,801,3231,6163,2707,2145,3422,251,5450
813,801,801,455,5213,3444,2145,3422,251,5450
814,801,801,455,5213,258,2145,3422,251,5450
815,801,801,3231,6163,2037,2145,3422,251,5450
816,801,801,455,1930,258,2145,3422,251,5450
817,801,801,455,1474,4530,2145,3422,251,5450
818,801,801,455,3339,4433,6043,3422,251,5450
819,801,801,3231,3444,5737,2145,3422,251,5450
820,801,801,455,1474,3339,2145,3422,251,5450
821,801,801,455,5213,258,2145,3422,251,5450
822,801,801,455,1474,7007,2145,3422,251,5450
823,801,801,455,1474,4377,2145,3422,251,5450
824,801,801,455,5213,6163,2145,3422,251,5450
825,801,801,455,2549,3558,2145,3422,251,5450
826,801,801,455,6163,4433,6043,3422,251,5450
827,801,801,455,2549,258,2145,3422,251,5450
828,801,801,455,6163,4087,2145,3422,251,5450
829,801,801,455,1474,1786,2145,3422,251,5450
830,801,801,455,5213,6163,2145,3422,251,5450
831,801,801,3231,6163,4393,2145,3422,251,5450
832,801,801,455,5213,258,6043,3422,251,5450
833,801,801,455,4482,6163,2145,3422,251,5450
834,801,801,455,1474,7007,6043,3422,251,5450
835,801,801,455,5213,258,2145,3422,251,5450
836,801,801,455,1474,1786,2145,3422,251,5450
837,801,801,3493,3150,4815,6043,3422,251,5450
838,801,801,455,1474,258,2145,3422,251,5450
839,801,801,455,2355,4753,6043,3422,251,5450
840,801,801,455,2577,258,6043,3422,251,5450
841,801,801,3231,1681,5737,2145,3422,251,5450
842,801,801,455,1474,1786,2145,3422,251,5450
843,801,801,455,1474,6711,6043,3422,251,5450
844,801,801,455,5213,6163,6043,3422,251,5450
845,801,801,455,5213,2075,6043,3422,251,5450
846,801,801,455,6163,2707,2145,3422,251,5450
847,801,801,1525,258,3006,2145,3422,251,5450
848,801,801,3231,6163,2075,2145,3422,251,5450
849,801,801,455,5213,6163,2145,3422,251,5450
850,801,801,455,3339,3444,2145,3422,251,5450
851,801,801,455,1474,7007,6043,3422,251,5450
852,801,801,3231,3231,2075,2145,3422,251,5450
853,801,801,801,1474,4530,2145,3422,251,5450
854,801,801,455,1474,3730,2145,3422,251,5450
855,801,801,455,5213,258,2145,3422,251,5450
856,801,801,455,1474,6163,2145,3422,251,5450
857,801,801,455,6163,2169,6043,3422,251,5450
858,801,801,455,5213,258,2145,3422,251,5450
859,801,801,3231,6163,4393,2145,3422,251,5450
860,801,801,3231,3444,43,2145,3422,251,5450
861,801,801,455,1474,4530,6043,3422,251,5450
862,801,801,801,1474,4530,2145,3422,251,5450
863,801,801,3231,3444,4393,6043,3422,251,5450
864,801,801,3231,6163,2037,2145,3422,251,5450
865,801,801,455,1474,6163,2145,3422,251,5450
866,801,801,3231,3444,5737,6043,3422,251,5450
867,801,801,455,5213,2865,6043,3422,251,5450
868,801,801,455,1474,4530,2145,3422,251,5450
869,801,801,455,5213,258,6043,3422,251,5450
870,801,801,455,5213,3006,2145,3422,251,5450
871,801,801,1525,258,3439,2145,3422,251,5450
872,801,801,1525,3444,5004,2145,3422,251,5450
873,801,801,455,4482,4007,6043,3422,251,5450
874,801,801,1205,1930,258,2145,3422,251,5450
875,801,801,455,1474,7007,2145,3422,251,5450
876,801,801,455,4006,4530,6043,3422,251,5450
877,801,801,455,1474,4753,2145,3422,251,5450
878,801,801,801,1474,4530,6043,3422,251,5450
879,801,801,455,1930,258,2145,3422,251,5450
880,801,801,455,5213,3444,2145,3422,251,5450
881,801,801,455,3339,258,2145,3422,251,5450
882,801,801,3231,3444,6962,2145,3422,251,5450
883,801,801,455,6163,4433,2145,3422,251,5450
884,801,801,801,4006,4530,6043,3422,251,5450
885,801,801,455,1474,2791,6043,3422,251,5450
886,801,801,455,5213,2865,2145,3422,251,5450
887,801,801,455,1930,6163,2145,3422,251,5450
888,801,801,3231,6163,4393,2145,3422,251,5450
889,801,801,455,5213,2075,6043,3422,251,5450
890,801,801,3231,6163,4393,6043,3422,251,5450
891,801,801,455,1930,3156,2145,3422,251,5450
892,801,801,455,1930,2093,2145,3422,251,5450
893,801,801,455,6163,4393,2145,3422,251,5450
894,801,801,3231,6163,258,2145,3422,251,5450
895,801,801,455,1474,1786,2145,3422,251,5450
896,801,801,455,6163,3444,2145,3422,251,5450
897,801,801,455,5213,4433,6043,3422,251,5450
898,801,801,3231,3444,4393,2145,3422,251,5450
899,801,801,3231,3150,6962,2145,3422,251,5450
900,801,801,3231,6163,3006,2145,3422,251,5450
901,801,801,3231,3444,4393,6043,3422,251,5450
902,801,801,3231,1681,4393,2145,3422,251,5450
903,801,801,3231,6163,2037,2145,3422,251,5450
904,801,801,3231,6163,1615,2145,3422,251,5450
905,801,801,455,1474,6163,6043,3422,251,5450
906,801,801,3231,3444,5737,2145,3422,251,5450
907,801,801,3231,6163,2037,2145,3422,251,5450
908,801,801,455,2577,258,2145,3422,251,5450
909,801,801,3231,3231,258,2145,3422,251,5450
910,801,801,455,6163,2169,6043,3422,251,5450
911,801,801,1205,5674,6979,6043,3422,251,5450
912,801,801,455,3231,2865,2145,3422,251,5450
913,801,1525,3231,3150,6962,6043,3422,251,5450
914,801,801,3231,6163,2707,6043,3422,251,5450
915,801,801,3231,6163,2037,2145,3422,251,5450
916,801,801,455,1474,6759,2145,3422,251,5450
917,801,801,3231,3231,4393,2145,3422,251,5450
918,801,801,455,1930,6163,2145,3422,251,5450
919,801,801,3231,3150,6962,2145,3422,251,5450
920,801,801,3231,3444,4087,2145,3422,251,5450
921,5250,1930,4335,4335,3616,2145,3422,251,5450
922,801,801,3231,6163,4393,2145,3422,251,5450
923,801,801,455,4482,354,6043,3422,251,5450
924,801,801,455,5213,4907,2145,3422,251,5450
925,801,801,801,4006,5544,6043,3422,251,5450
926,801,801,455,5213,258,2145,3422,251,5450
927,801,801,3231,3444,5737,2145,3422,251,5450
928,801,801,455,1474,354,2145,3422,251,5450
929,801,801,3231,3444,5730,6043,3422,251,5450
930,801,801,1205,2577,7007,6043,3422,251,5450
931,801,801,3231,6163,4393,2145,3422,251,5450
932,801,801,1205,4335,1734,2145,3422,251,5450
933,801,801,455,1474,6163,2145,3422,251,5450
934,801,801,3231,1681,4393,2145,3422,251,5450
935,801,801,455,1930,258,2145,3422,251,5450
936,801,801,455,1474,6163,6043,3422,251,5450
937,801,801,3231,3150,6962,6043,3422,251,5450
938,801,801,3231,3150,6962,6043,3422,251,5450
939,801,801,455,1474,965,2145,3422,251,5450
940,801,801,3231,6163,2037,2145,3422,251,5450
941,801,801,801,4006,4308,6043,3422,251,5450
942,801,801,455,1474,2577,2145,3422,251,5450
943,801,801,3231,1681,3150,2145,3422,251,5450
944,801,801,455,4482,2959,2145,3422,251,5450
945,801,801,3231,6163,2037,2145,3422,251,5450
946,801,801,3231,6163,2037,2145,3422,251,5450
947,801,801,455,5213,6163,2145,3422,251,5450
948,801,801,455,5213,1000,6043,3422,251,5450
949,801,801,455,1474,7007,6043,3422,251,5450
950,801,801,455,5213,6163,2145,3422,251,5450
951,801,801,455,1474,6759,2145,3422,251,5450
952,801,801,801,4006,7007,2145,3422,251,5450
953,801,801,801,1474,6759,2145,3422,251,5450
954,801,801,455,1474,258,2145,3422,251,5450
955,801,801,455,4482,258,2145,3422,251,5450
956,801,801,455,1930,5213,2145,3422,251,5450
957,801,801,3231,6163,4393,6043,3422,251,5450
958,801,801,455,1474,3596,2145,3422,251,5450
959,801,801,3231,6163,4393,6043,3422,251,5450
960,801,801,455,1474,4530,2145,3422,251,5450
961,801,801,455,5213,258,2145,3422,251,5450
962,801,801,455,5213,2075,2145,3422,251,5450
963,801,801,455,4482,2865,2145,3422,251,5450
964,5701,1525,1681,6496,4815,6043,3422,251,5450
965,801,801,455,5213,258,2145,3422,251,5450
966,801,801,1474,4335,1432,2145,3422,251,5450
967,801,801,455,2355,4530,6043,3422,251,5450
968,801,801,455,3339,2707,2145,3422,251,5450
969,801,801,455,5213,6163,2145,3422,251,5450
970,801,801,455,1930,258,2145,3422,251,5450
971,801,801,1474,4335,1432,6043,3422,251,5450
972,801,801,455,6163,2037,2145,3422,251,5450
973,801,801,455,4482,6163,6043,3422,251,5450
974,801,801,455,3339,258,2145,3422,251,5450
975,801,801,3231,6163,4393,2145,3422,251,5450
976,801,801,455,6163,4393,2145,3422,251,5450
977,801,801,455,5213,2075,2145,3422,251,5450
978,801,801,455,6163,2075,2145,3422,251,5450
979,801,801,3231,6163,4393,2145,3422,251,5450
980,801,801,3231,1681,4393,2145,3422,251,5450
981,801,801,455,5213,2075,2145,3422,251,5450
982,801,801,455,1474,258,2145,3422,251,5450
983,801,801,455,1474,258,2145,3422,251,5450
984,801,801,3231,3444,5737,2145,3422,251,5450
985,801,801,3231,6163,4393,2145,3422,251,5450
986,801,801,455,6163,4087,6043,3422,251,5450
987,801,801,455,6163,2865,2145,3422,251,5450
988,801,801,455,1474,3156,2145,3422,251,5450
989,801,801,455,3231,258,2145,3422,251,5450
990,801,801,3231,1681,4393,2145,3422,251,5450
991,801,801,455,3339,6163,2145,3422,251,5450
992,801,801,455,5213,258,2145,3422,251,5450
993,801,801,455,3339,1000,6043,3422,251,5450
994,801,801,455,5213,258,2145,3422,251,5450
995,801,801,3231,1681,4393,6043,3422,251,5450
