ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10
577,321,3,167,238,59,99,59,59,59,59,59
578,371,40,430,99,59,59,59,59,59,59,59
579,406,274,48,59,166,99,59,59,59,59,59
580,656,46,315,114,144,99,59,59,59,59,59
581,380,697,238,59,59,59,59,59,59,59,59
582,37,37,32,32,408,359,59,59,59,59,59
583,93,394,32,144,59,59,59,59,59,59,59
584,376,376,242,238,4,99,59,59,59,59,59
585,196,107,238,99,59,59,59,59,59,59,59
586,303,107,315,59,59,59,59,59,59,59,59
587,458,449,323,166,99,59,59,59,59,59,59
588,354,354,151,59,59,99,59,59,59,59,59
589,453,299,331,99,59,59,59,59,59,59,59
590,838,272,571,299,166,99,59,59,59,59,59
591,458,659,166,295,59,59,59,59,59,59,59
592,810,183,317,59,59,59,59,59,59,59,59
593,875,195,183,144,59,59,59,59,59,59,59
594,181,797,353,166,430,99,59,59,59,59,59
595,391,244,4,99,59,59,59,59,59,59,59
596,237,131,229,59,59,59,59,59,59,59,59
597,337,337,46,430,162,99,59,59,59,59,59
598,610,402,431,59,59,59,59,59,59,59,59
599,174,155,337,337,402,217,59,59,59,59,59
600,529,529,343,63,148,99,59,59,59,59,59
601,377,677,99,59,59,59,59,59,59,59,59
602,745,339,218,99,59,59,59,59,59,59,59
603,179,65,296,313,99,59,59,59,59,59,59
604,110,444,132,238,144,272,59,59,59,59,59
605,344,65,166,59,59,144,59,59,59,59,59
606,196,130,413,378,59,59,59,59,59,59,59
607,149,413,213,59,59,99,59,59,59,59,59
608,738,596,413,96,148,148,59,59,59,59,59
609,761,261,84,300,300,99,59,59,59,59,59
610,752,35,408,145,277,300,59,59,59,59,59
611,605,375,115,319,144,59,59,59,59,59,59
612,7,373,59,99,59,59,59,59,59,59,59
613,519,395,285,59,59,59,59,59,59,59,59
614,849,71,284,99,72,99,59,59,59,59,59
615,599,649,304,415,99,59,59,59,59,59,59
616,654,304,114,99,99,59,59,59,59,59,59
617,207,190,322,59,59,59,59,59,59,59,59
618,527,822,387,59,162,59,59,59,59,59,59
619,210,418,5,238,59,59,59,59,59,59,59
620,144,253,211,148,99,59,59,59,59,59,59
621,342,31,173,324,324,59,59,59,59,59,59
622,722,402,390,59,59,99,59,59,59,59,59
623,650,350,712,648,433,217,59,59,59,59,59
624,364,508,128,54,54,59,59,59,59,59,59
625,525,797,52,315,39,99,59,59,59,59,59
626,734,232,331,144,59,59,59,59,59,59,59
627,487,33,114,430,59,59,59,59,59,59,59
628,414,330,279,218,59,59,59,59,59,59,59
629,256,73,238,430,59,59,59,59,59,59,59
630,273,674,419,238,59,99,59,59,59,59,59
631,419,419,419,349,419,132,59,59,59,59,59
632,709,598,322,144,59,59,59,59,59,59,59
633,318,318,137,151,407,229,59,59,59,59,59
634,346,212,377,253,284,162,59,59,59,59,59
635,834,211,410,300,59,59,59,59,59,59,59
636,362,428,62,359,59,99,59,59,59,59,59
637,266,612,114,59,59,59,59,59,59,59,59
638,191,191,428,428,340,249,59,59,59,59,59
639,187,345,162,99,99,59,59,59,59,59,59
640,162,17,179,59,59,59,59,59,59,59,59
641,707,353,285,300,99,59,59,59,59,59,59
642,250,170,430,430,59,59,59,59,59,59,59
643,268,826,49,430,300,54,59,59,59,59,59
644,527,782,297,65,54,72,59,59,59,59,59
645,620,162,308,300,59,99,59,59,59,59,59
646,37,197,279,59,59,144,59,59,59,59,59
647,192,331,223,166,59,59,59,59,59,59,59
648,384,363,424,162,59,59,59,59,59,59,59
649,407,202,25,166,99,99,59,59,59,59,59
650,565,424,222,300,300,99,59,59,59,59,59
651,762,413,259,59,59,59,59,59,59,59,59
652,251,223,272,59,59,59,59,59,59,59,59
653,58,70,49,59,59,99,59,59,59,59,59
654,574,201,272,59,59,59,59,59,59,59,59
655,286,612,119,59,59,99,59,59,59,59,59
656,129,428,104,300,59,59,59,59,59,59,59
657,391,838,391,141,137,31,59,59,59,59,59
658,761,141,268,99,59,59,59,59,59,59,59
659,564,28,67,300,59,59,59,59,59,59,59
660,584,259,363,437,162,162,59,59,59,59,59
661,704,259,437,99,59,162,59,59,59,59,59
662,536,116,285,59,59,59,59,59,59,59,59
663,488,186,30,78,59,59,59,59,59,59,59
664,770,579,30,231,285,174,59,59,59,59,59
665,684,247,30,45,59,99,59,59,59,59,59
666,72,343,343,148,313,99,59,59,59,59,59
667,198,521,330,99,59,59,59,59,59,59,59
668,669,815,162,99,59,59,59,59,59,59,59
669,421,207,251,59,59,59,59,59,59,59,59
670,309,337,417,54,54,54,59,59,59,59,59
671,506,57,57,198,217,99,59,59,59,59,59
672,651,369,369,232,59,99,59,59,59,59,59
673,310,212,399,5,59,59,59,59,59,59,59
674,655,369,369,144,59,59,59,59,59,59,59
675,288,76,347,59,59,99,59,59,59,59,59
676,166,541,274,238,59,59,59,59,59,59,59
677,857,274,92,162,162,59,59,59,59,59,59
678,577,109,326,162,59,162,59,59,59,59,59
679,198,512,4,59,59,59,59,59,59,59,59
680,720,3,395,59,99,59,59,59,59,59,59
681,231,276,430,59,99,59,59,59,59,59,59
682,384,75,50,59,59,59,59,59,59,59,59
683,447,319,302,59,59,59,59,59,59,59,59
684,837,72,277,144,59,99,59,59,59,59,59
685,246,335,59,300,59,54,59,59,59,59,59
686,431,106,370,99,59,162,59,59,59,59,59
687,77,101,102,162,59,144,59,59,59,59,59
688,643,698,300,313,59,59,59,59,59,59,59
689,354,354,2,300,99,300,59,59,59,59,59
690,200,384,59,59,59,162,59,59,59,59,59
691,857,384,42,59,59,59,59,59,59,59,59
692,3,404,59,99,59,59,59,59,59,59,59
693,194,83,179,59,59,59,59,59,59,59,59
694,216,758,804,83,83,13,59,59,59,59,59
695,83,83,359,59,59,59,59,59,59,59,59
696,361,542,385,59,59,99,59,59,59,59,59
697,264,122,216,59,99,59,59,59,59,59,59
698,247,456,122,59,59,59,59,59,59,59,59
699,373,294,131,99,59,99,59,59,59,59,59
700,55,112,99,272,59,59,59,59,59,59,59
701,161,233,69,59,59,59,59,59,59,59,59
702,26,371,272,59,59,59,59,59,59,59,59
703,406,373,166,59,144,59,59,59,59,59,59
704,368,373,148,99,59,59,59,59,59,59,59
705,208,109,359,99,59,59,59,59,59,59,59
706,669,287,430,59,59,59,59,59,59,59,59
707,289,389,300,54,59,99,59,59,59,59,59
708,293,196,59,59,59,59,59,59,59,59,59
709,478,35,63,158,59,59,59,59,59,59,59
710,833,233,211,209,298,99,59,59,59,59,59
711,389,594,494,333,0,306,59,59,59,59,59
712,470,103,50,49,59,99,59,59,59,59,59
713,212,333,272,59,59,59,59,59,59,59,59
714,818,70,144,415,272,59,59,59,59,59,59
715,113,281,410,50,59,59,59,59,59,59,59
716,136,285,238,430,99,59,59,59,59,59,59
717,754,626,162,300,162,99,59,59,59,59,59
718,109,86,150,39,59,59,59,59,59,59,59
719,405,439,86,306,59,99,59,59,59,59,59
720,709,272,0,0,234,216,59,59,59,59,59
721,325,850,275,0,166,99,59,59,59,59,59
722,604,173,359,359,333,315,59,59,59,59,59
723,321,21,135,59,59,59,59,59,59,59,59
724,244,243,119,49,59,99,59,59,59,59,59
725,706,706,135,324,59,59,59,59,59,59,59
726,839,15,577,415,238,325,59,59,59,59,59
727,225,797,13,59,99,99,59,59,59,59,59
728,406,735,17,261,99,99,59,59,59,59,59
729,833,256,743,238,144,99,59,59,59,59,59
730,783,840,15,229,59,59,59,59,59,59,59
731,205,463,279,238,59,99,59,59,59,59,59
732,515,424,21,298,144,99,59,59,59,59,59
733,859,859,77,99,144,59,59,59,59,59,59
734,655,77,102,162,59,59,59,59,59,59,59
735,337,297,368,59,99,162,59,59,59,59,59
736,741,372,362,59,59,59,59,59,59,59,59
737,536,494,47,430,99,59,59,59,59,59,59
738,626,468,186,54,59,59,59,59,59,59,59
739,345,297,198,59,59,59,59,59,59,59,59
740,856,186,67,272,162,99,59,59,59,59,59
741,501,205,370,166,59,59,59,59,59,59,59
742,494,367,4,4,99,99,59,59,59,59,59
743,229,205,157,99,59,59,59,59,59,59,59
744,846,290,249,306,59,59,59,59,59,59,59
745,425,77,166,59,99,59,59,59,59,59,59
746,386,279,300,59,59,162,59,59,59,59,59
747,525,105,61,99,59,59,59,59,59,59,59
748,609,609,30,59,59,59,59,59,59,59,59
749,62,61,415,227,261,59,59,59,59,59,59
750,194,401,655,23,194,49,59,59,59,59,59
751,402,17,269,144,99,59,59,59,59,59,59
752,85,455,242,99,59,59,59,59,59,59,59
753,367,279,144,59,59,59,59,59,59,59,59
754,694,51,259,303,354,59,59,59,59,59,59
755,288,664,252,99,59,59,59,59,59,59,59
756,532,156,191,359,54,59,59,59,59,59,59
757,178,625,4,59,99,59,59,59,59,59,59
758,772,580,391,166,59,59,59,59,59,59,59
759,774,196,164,306,99,59,59,59,59,59,59
760,664,780,5,238,99,99,59,59,59,59,59
761,809,196,347,59,144,59,59,59,59,59,59
762,401,309,401,50,54,99,59,59,59,59,59
763,863,231,77,148,99,59,59,59,59,59,59
764,757,687,251,67,377,300,59,59,59,59,59
765,48,309,238,324,59,59,59,59,59,59,59
766,461,867,272,430,59,59,59,59,59,59,59
767,50,372,261,166,99,59,59,59,59,59,59
768,595,467,82,59,59,99,59,59,59,59,59
769,535,179,185,59,59,99,59,59,59,59,59
770,330,12,238,59,99,99,59,59,59,59,59
771,390,548,389,313,99,99,59,59,59,59,59
772,171,301,324,234,59,99,59,59,59,59,59
773,272,95,289,78,59,59,59,59,59,59,59
774,207,844,313,59,59,59,59,59,59,59,59
775,128,442,286,49,59,59,59,59,59,59,59
776,413,368,415,59,59,59,59,59,59,59,59
777,613,130,166,59,59,59,59,59,59,59,59
778,795,130,287,59,59,59,59,59,59,59,59
779,874,130,130,59,59,99,59,59,59,59,59
780,337,515,252,59,59,59,59,59,59,59,59
781,74,57,88,420,54,54,59,59,59,59,59
782,287,166,313,144,59,59,59,59,59,59,59
783,223,509,331,300,59,99,59,59,59,59,59
784,573,854,12,131,227,300,59,59,59,59,59
785,465,362,338,22,313,59,59,59,59,59,59
786,163,327,24,78,99,59,59,59,59,59,59
787,393,397,92,59,99,59,59,59,59,59,59
788,344,356,397,99,59,59,59,59,59,59,59
789,385,235,235,99,59,99,59,59,59,59,59
790,353,268,373,99,59,59,59,59,59,59,59
791,667,32,271,378,162,59,59,59,59,59,59
792,211,35,218,59,238,59,59,59,59,59,59
793,828,541,99,99,59,99,59,59,59,59,59
794,310,79,55,99,59,59,59,59,59,59,59
795,257,244,244,244,408,257,59,59,59,59,59
796,86,11,416,238,430,99,59,59,59,59,59
797,489,416,164,164,249,249,59,59,59,59,59
798,405,144,185,313,59,59,59,59,59,59,59
799,496,172,179,300,59,99,59,59,59,59,59
800,404,850,172,59,59,99,59,59,59,59,59
801,267,283,302,7,162,99,59,59,59,59,59
802,305,178,166,150,162,59,59,59,59,59,59
803,82,82,309,234,162,54,59,59,59,59,59
804,266,318,341,13,54,162,59,59,59,59,59
805,369,223,150,99,59,59,59,59,59,59,59
806,77,733,341,54,99,99,59,59,59,59,59
807,48,80,584,430,144,162,59,59,59,59,59
808,234,578,82,243,99,59,59,59,59,59,59
809,293,47,101,430,162,59,59,59,59,59,59
810,711,822,368,59,59,59,59,59,59,59,59
811,121,407,167,59,59,99,59,59,59,59,59
812,315,150,271,59,59,99,59,59,59,59,59
813,535,95,285,162,99,59,59,59,59,59,59
814,636,314,322,99,59,59,59,59,59,59,59
815,296,365,166,99,59,59,59,59,59,59,59
816,45,354,278,59,99,59,59,59,59,59,59
817,620,282,297,300,59,59,59,59,59,59,59
818,240,278,50,162,59,59,59,59,59,59,59
819,319,358,148,99,59,59,59,59,59,59,59
820,203,724,229,324,324,59,59,59,59,59,59
821,319,818,313,59,59,59,59,59,59,59,59
822,440,158,150,59,59,59,59,59,59,59,59
823,406,72,41,59,300,99,59,59,59,59,59
824,231,90,114,300,99,59,59,59,59,59,59
825,416,47,243,162,162,59,59,59,59,59,59
826,24,41,5,166,144,59,59,59,59,59,59
827,255,47,102,59,59,59,59,59,59,59,59
828,282,385,383,277,99,144,59,59,59,59,59
829,55,385,122,324,59,59,59,59,59,59,59
830,639,591,385,31,99,99,59,59,59,59,59
831,610,14,227,99,59,99,59,59,59,59,59
832,257,873,156,166,59,99,59,59,59,59,59
833,247,261,50,59,59,99,59,59,59,59,59
834,569,257,323,59,59,59,59,59,59,59,59
835,369,452,157,166,59,59,59,59,59,59,59
836,258,273,19,212,59,59,59,59,59,59,59
837,791,573,763,154,78,99,59,59,59,59,59
838,183,506,67,59,59,59,59,59,59,59,59
839,264,412,271,99,59,59,59,59,59,59,59
840,723,47,140,144,59,99,59,59,59,59,59
841,121,6,251,371,99,59,59,59,59,59,59
842,653,186,292,377,54,59,59,59,59,59,59
843,552,332,315,59,59,59,59,59,59,59,59
844,474,459,437,300,59,99,59,59,59,59,59
845,54,593,399,99,59,99,59,59,59,59,59
846,473,180,4,59,59,59,59,59,59,59,59
847,390,569,180,238,99,59,59,59,59,59,59
848,382,591,322,59,59,59,59,59,59,59,59
849,169,8,183,300,59,59,59,59,59,59,59
850,752,338,189,203,370,162,59,59,59,59,59
851,655,291,7,59,59,99,59,59,59,59,59
852,42,207,426,59,59,59,59,59,59,59,59
853,505,265,413,335,59,59,59,59,59,59,59
854,553,750,229,324,54,54,59,59,59,59,59
855,682,97,162,430,144,59,59,59,59,59,59
856,653,97,179,59,59,99,59,59,59,59,59
857,718,718,385,188,144,59,59,59,59,59,59
858,696,21,41,99,59,99,59,59,59,59,59
859,163,282,310,162,59,59,59,59,59,59,59
860,25,21,130,310,144,59,59,59,59,59,59
861,739,225,225,179,59,99,59,59,59,59,59
862,542,39,79,99,59,59,59,59,59,59,59
863,293,293,139,252,223,59,59,59,59,59,59
864,360,154,271,59,59,59,59,59,59,59,59
865,174,22,4,59,59,59,59,59,59,59,59
866,163,303,251,415,59,59,59,59,59,59,59
867,585,660,271,59,99,59,59,59,59,59,59
868,0,357,128,324,162,162,59,59,59,59,59
869,271,427,423,144,99,59,59,59,59,59,59
870,282,407,99,148,59,59,59,59,59,59,59
871,98,98,98,98,396,99,59,59,59,59,59
872,407,825,290,268,308,302,59,59,59,59,59
873,791,32,226,99,99,59,59,59,59,59,59
874,129,677,106,202,272,59,59,59,59,59,59
875,662,376,192,59,59,59,59,59,59,59,59
876,6,188,423,59,59,99,59,59,59,59,59
877,520,633,162,59,59,59,59,59,59,59,59
878,389,94,332,166,59,99,59,59,59,59,59
879,515,189,59,59,59,59,59,59,59,59,59
880,189,189,179,166,59,59,59,59,59,59,59
881,15,398,257,375,39,162,59,59,59,59,59
882,338,319,227,144,144,59,59,59,59,59,59
883,406,26,238,99,162,59,59,59,59,59,59
884,240,298,215,215,59,59,59,59,59,59,59
885,608,626,162,59,59,99,59,59,59,59,59
886,390,205,59,157,144,59,59,59,59,59,59
887,294,167,321,31,162,59,59,59,59,59,59
888,366,258,59,285,162,59,59,59,59,59,59
889,290,218,146,430,59,99,59,59,59,59,59
890,244,146,166,59,59,59,59,59,59,59,59
891,523,344,334,228,59,99,59,59,59,59,59
892,578,827,496,59,99,99,59,59,59,59,59
893,169,248,430,99,59,59,59,59,59,59,59
894,490,382,172,261,99,59,59,59,59,59,59
895,324,341,292,78,59,59,59,59,59,59,59
896,779,165,285,59,59,59,59,59,59,59,59
897,181,624,415,300,59,59,59,59,59,59,59
898,555,515,157,162,59,59,59,59,59,59,59
899,478,429,76,213,721,31,59,59,59,59,59
900,759,870,211,59,59,59,59,59,59,59,59
901,582,708,272,99,144,59,59,59,59,59,59
902,603,771,5,430,59,59,59,59,59,59,59
903,229,619,386,139,59,162,59,59,59,59,59
904,692,663,66,422,162,59,59,59,59,59,59
905,136,422,179,49,59,59,59,59,59,59,59
906,473,200,49,59,59,99,59,59,59,59,59
907,290,200,228,5,99,59,59,59,59,59,59
908,210,327,150,59,59,59,59,59,59,59,59
909,188,286,162,4,59,59,59,59,59,59,59
910,258,681,166,59,59,99,59,59,59,59,59
911,441,634,286,286,53,52,59,59,59,59,59
912,793,188,87,59,59,59,59,59,59,59,59
913,596,670,106,21,144,430,59,59,59,59,59
914,133,329,150,72,59,59,59,59,59,59,59
915,365,17,293,410,59,59,59,59,59,59,59
916,318,297,401,313,59,59,59,59,59,59,59
917,415,279,426,99,59,59,59,59,59,59,59
918,686,89,374,300,59,99,59,59,59,59,59
919,458,89,101,227,272,99,59,59,59,59,59
920,327,327,232,99,99,99,59,59,59,59,59
921,250,250,250,195,340,428,59,59,59,59,59
922,801,12,287,59,162,59,59,59,59,59,59
923,671,195,99,166,59,162,59,59,59,59,59
924,26,281,345,59,59,59,59,59,59,59,59
925,75,704,32,32,386,415,59,59,59,59,59
926,120,400,50,59,59,99,59,59,59,59,59
927,452,831,253,72,162,99,59,59,59,59,59
928,819,184,184,99,59,59,59,59,59,59,59
929,579,425,121,78,430,272,59,59,59,59,59
930,297,543,254,256,59,59,59,59,59,59,59
931,523,403,304,59,59,99,59,59,59,59,59
932,214,838,126,126,214,209,59,59,59,59,59
933,271,200,59,59,99,59,59,59,59,59,59
934,363,601,55,99,59,59,59,59,59,59,59
935,567,331,272,430,59,59,59,59,59,59,59
936,706,208,128,54,99,99,59,59,59,59,59
937,691,478,262,415,99,99,59,59,59,59,59
938,657,124,144,49,59,59,59,59,59,59,59
939,389,421,852,326,54,99,59,59,59,59,59
940,580,171,114,99,59,99,59,59,59,59,59
941,109,575,109,171,117,7,59,59,59,59,59
942,814,82,175,326,59,99,59,59,59,59,59
943,330,541,204,144,59,59,59,59,59,59,59
944,437,76,148,59,99,59,59,59,59,59,59
945,66,264,50,162,59,59,59,59,59,59,59
946,422,197,101,21,239,300,59,59,59,59,59
947,169,169,133,59,59,59,59,59,59,59,59
948,70,112,148,430,59,99,59,59,59,59,59
949,74,660,131,162,99,59,59,59,59,59,59
950,353,112,285,59,59,59,59,59,59,59,59
951,404,303,366,162,324,59,59,59,59,59,59
952,187,187,267,377,377,99,59,59,59,59,59
953,309,175,74,430,430,99,59,59,59,59,59
954,479,62,313,54,144,59,59,59,59,59,59
955,584,21,82,300,162,59,59,59,59,59,59
956,320,66,324,54,139,306,59,59,59,59,59
957,180,303,277,166,99,59,59,59,59,59,59
958,326,27,102,218,59,59,59,59,59,59,59
959,65,27,139,144,99,59,59,59,59,59,59
960,608,869,7,99,59,59,59,59,59,59,59
961,150,651,134,300,300,162,59,59,59,59,59
962,753,60,166,59,59,99,59,59,59,59,59
963,561,233,272,59,59,59,59,59,59,59,59
964,96,96,96,96,96,96,59,59,59,59,59
965,710,233,209,59,59,99,59,59,59,59,59
966,598,598,681,255,94,94,59,59,59,59,59
967,240,94,376,37,59,59,59,59,59,59,59
968,730,192,386,59,59,59,59,59,59,59,59
969,252,33,308,59,162,59,59,59,59,59,59
970,692,26,108,59,59,59,59,59,59,59,59
971,296,375,730,73,350,306,59,59,59,59,59
972,770,203,268,59,99,59,59,59,59,59,59
973,152,385,114,174,59,59,59,59,59,59,59
974,373,372,14,166,59,59,59,59,59,59,59
975,329,133,187,162,99,59,59,59,59,59,59
976,367,133,133,274,285,99,59,59,59,59,59
977,786,133,825,59,99,59,59,59,59,59,59
978,223,384,110,162,59,59,59,59,59,59,59
979,110,134,406,59,59,59,59,59,59,59,59
980,465,110,730,378,59,59,59,59,59,59,59
981,542,151,179,4,59,59,59,59,59,59,59
982,122,122,151,59,59,99,59,59,59,59,59
983,739,832,283,435,7,162,59,59,59,59,59
984,144,833,29,232,59,59,59,59,59,59,59
985,105,105,59,59,59,59,59,59,59,59,59
986,525,97,105,198,218,99,59,59,59,59,59
987,136,259,59,59,59,59,59,59,59,59,59
988,143,821,258,300,59,99,59,59,59,59,59
989,754,165,285,148,162,59,59,59,59,59,59
990,368,85,72,99,59,59,59,59,59,59,59
991,136,484,59,300,59,99,59,59,59,59,59
992,168,49,421,54,59,59,59,59,59,59,59
993,866,261,39,315,261,59,59,59,59,59,59
994,803,431,99,59,59,59,59,59,59,59,59
995,190,10,235,59,99,59,59,59,59,59,59
996,363,232,139,59,59,59,59,59,59,59,59
997,217,194,198,59,59,99,59,59,59,59,59
998,651,202,148,99,59,59,59,59,59,59,59
999,751,779,147,63,166,272,59,59,59,59,59
1000,616,797,147,377,99,99,59,59,59,59,59
1001,712,6,147,217,166,272,59,59,59,59,59
1002,623,294,100,5,99,99,59,59,59,59,59
1003,56,264,84,59,59,59,59,59,59,59,59
1004,808,73,175,199,54,99,59,59,59,59,59
1005,51,334,162,99,59,59,59,59,59,59,59
1006,318,140,267,215,132,419,59,59,59,59,59
1007,463,543,290,7,59,99,59,59,59,59,59
1008,748,163,162,166,59,59,59,59,59,59,59
1009,215,215,137,88,163,229,59,59,59,59,59
1010,193,1,59,99,59,59,59,59,59,59,59
1011,46,69,430,59,59,59,59,59,59,59,59
1012,506,382,313,59,59,59,59,59,59,59,59
1013,199,8,69,179,99,99,59,59,59,59,59
1014,401,225,11,238,59,99,59,59,59,59,59
1015,235,130,120,223,59,59,59,59,59,59,59
1016,611,866,415,162,99,99,59,59,59,59,59
1017,826,100,345,313,99,59,59,59,59,59,59
1018,63,471,166,148,59,59,59,59,59,59,59
1019,762,100,87,59,59,59,59,59,59,59,59
1020,8,173,306,59,59,59,59,59,59,59,59
1021,48,173,113,99,144,59,59,59,59,59,59
1022,308,637,173,59,300,59,59,59,59,59,59
1023,813,514,273,247,238,59,59,59,59,59,59
1024,192,130,139,59,99,59,59,59,59,59,59
1025,287,188,188,162,99,59,59,59,59,59,59
1026,695,26,19,59,59,99,59,59,59,59,59
1027,730,333,428,126,306,53,59,59,59,59,59
1028,215,402,648,174,350,174,59,59,59,59,59
1029,143,404,162,59,59,99,59,59,59,59,59
1030,32,404,126,49,59,99,59,59,59,59,59
1031,167,294,386,59,59,59,59,59,59,59,59
1032,357,280,144,285,144,99,59,59,59,59,59
1033,536,418,99,99,99,59,59,59,59,59,59
1034,825,207,25,285,59,59,59,59,59,59,59
1035,23,384,655,95,23,359,59,59,59,59,59
1036,64,576,162,59,59,99,59,59,59,59,59
1037,275,79,386,324,162,59,59,59,59,59,59
1038,568,568,568,207,162,144,59,59,59,59,59
1039,58,207,313,59,59,59,59,59,59,59,59
1040,842,642,179,324,99,59,59,59,59,59,59
1041,739,386,415,59,99,430,59,59,59,59,59
1042,139,458,429,99,99,59,59,59,59,59,59
1043,11,76,429,375,144,31,59,59,59,59,59
1044,590,36,331,59,59,59,59,59,59,59,59
1045,660,45,412,59,59,54,59,59,59,59,59
1046,413,591,36,31,59,59,59,59,59,59,59
1047,487,210,279,144,406,59,59,59,59,59,59
1048,831,210,277,59,59,99,59,59,59,59,59
1049,250,15,85,29,99,59,59,59,59,59,59
1050,337,274,307,99,59,59,59,59,59,59,59
1051,664,165,166,59,59,99,59,59,59,59,59
1052,367,860,223,49,99,99,59,59,59,59,59
1053,783,277,148,59,59,59,59,59,59,59,59
1054,555,93,271,59,59,59,59,59,59,59,59
1055,617,181,93,166,359,59,59,59,59,59,59
1056,190,190,5,59,59,162,59,59,59,59,59
1057,661,190,166,99,59,59,59,59,59,59,59
1058,738,290,381,227,59,59,59,59,59,59,59
1059,92,586,379,179,54,54,59,59,59,59,59
1060,491,258,146,416,379,379,59,59,59,59,59
1061,497,514,59,251,72,162,59,59,59,59,59
1062,765,102,102,59,99,99,59,59,59,59,59
1063,375,37,212,59,59,59,59,59,59,59,59
1064,192,737,381,99,144,59,59,59,59,59,59
1065,571,224,422,212,324,306,59,59,59,59,59
1066,576,123,114,59,99,144,59,59,59,59,59
1067,501,224,157,59,59,59,59,59,59,59,59
1068,200,163,383,99,59,59,59,59,59,59,59
1069,421,390,4,59,59,99,59,59,59,59,59
1070,713,390,59,59,99,59,59,59,59,59,59
1071,224,646,217,45,59,162,59,59,59,59,59
1072,351,380,226,99,99,59,59,59,59,59,59
1073,346,380,154,72,144,59,59,59,59,59,59
1074,306,72,322,59,59,59,59,59,59,59,59
1075,324,151,208,408,162,162,59,59,59,59,59
1076,350,237,584,264,162,72,59,59,59,59,59
1077,600,851,261,272,59,59,59,59,59,59,59
1078,546,414,414,232,99,59,59,59,59,59,59
1079,237,86,414,218,245,272,59,59,59,59,59
1080,361,385,138,359,359,59,59,59,59,59,59
1081,32,521,317,99,59,59,59,59,59,59,59
1082,457,50,157,99,59,99,59,59,59,59,59
1083,6,6,313,144,300,59,59,59,59,59,59
1084,657,189,262,285,99,59,59,59,59,59,59
1085,167,101,166,430,99,59,59,59,59,59,59
1086,702,95,370,59,59,59,59,59,59,59,59
1087,354,311,176,162,59,59,59,59,59,59,59
1088,368,246,246,284,300,59,59,59,59,59,59
1089,580,542,284,72,166,99,59,59,59,59,59
1090,291,437,313,59,59,59,59,59,59,59,59
1091,584,137,321,4,59,59,59,59,59,59,59
1092,820,212,260,238,99,59,59,59,59,59,59
1093,461,330,330,284,99,59,59,59,59,59,59
1094,737,330,371,59,59,99,59,59,59,59,59
1095,54,679,164,54,59,162,59,59,59,59,59
1096,515,353,150,144,59,99,59,59,59,59,59
1097,309,87,177,45,59,99,59,59,59,59,59
1098,702,593,276,59,430,99,59,59,59,59,59
1099,4,276,162,59,59,59,59,59,59,59,59
1100,58,75,144,162,430,99,59,59,59,59,59
1101,476,694,272,148,99,59,59,59,59,59,59
1102,332,406,614,230,212,162,59,59,59,59,59
1103,87,275,162,324,238,59,59,59,59,59,59
1104,603,75,277,59,59,99,59,59,59,59,59
1105,577,363,260,272,99,99,59,59,59,59,59
1106,446,446,483,318,318,318,59,59,59,59,59
1107,237,143,7,435,7,7,59,59,59,59,59
1108,818,210,371,308,59,99,59,59,59,59,59
1109,77,161,117,415,99,59,59,59,59,59,59
1110,582,375,53,144,59,59,59,59,59,59,59
1111,227,170,176,227,59,59,59,59,59,59,59
1112,66,187,83,145,216,162,59,59,59,59,59
1113,752,105,166,99,59,99,59,59,59,59,59
1114,128,27,214,54,54,99,59,59,59,59,59
1115,433,119,277,7,59,59,59,59,59,59,59
