ids,epoch_10,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
863,1,35,2,0,1,3,3
864,16,25,11,8,8,8,8
865,10,15,2,5,27,22,19
866,14,7,0,0,0,0,0
867,7,16,8,24,28,37,39
868,12,167,91,34,37,27,17
869,17,25,9,8,2,1,1
870,13,2,8,3,4,8,7
871,0,0,0,0,0,2,3
872,6,0,0,0,2,2,2
873,0,4,1,12,0,0,0
874,5,275,118,63,154,115,105
875,165,23,5,12,0,0,0
876,1238,812,2824,811,477,804,555
877,601,270,1173,551,384,354,307
878,344,8,1,0,1,0,0
879,49,157,61,264,143,137,173
880,397,207,76,318,215,172,221
881,192,54,2,21,9,10,9
882,0,0,0,1,1,0,0
883,0,0,2,0,0,0,0
884,1,2,0,1,1,1,1
885,761,419,87,205,314,309,289
886,577,260,63,179,146,229,233
887,1089,434,353,258,450,378,338
888,35,78,69,146,112,126,125
889,1351,23,109,64,64,37,47
890,753,527,821,327,161,141,151
891,9,1,20,23,10,5,9
892,56,2,3,3,3,2,3
893,0,0,0,0,1,2,2
894,2,0,2,0,2,0,1
895,0,1,1,1,0,0,0
896,0,0,1,1,0,0,0
897,51,9,2,1,4,5,4
898,1,3,0,0,0,0,0
899,0,3,0,0,3,5,5
900,7,0,0,0,1,4,2
901,31,13,5,16,0,0,0
902,5,0,0,1,2,0,0
903,87,120,17,6,10,14,13
904,22,53,49,3,14,16,12
905,0,5,5,6,4,5,10
906,6,0,0,0,0,0,0
907,1,1,0,0,0,0,0
908,5,0,0,0,0,0,0
909,35,142,125,82,73,78,78
910,390,268,7,9,6,6,7
911,42,25,18,6,35,76,57
912,11,0,0,1,0,2,4
913,370,56,1,2,5,5,5
914,184,55,7,5,4,8,6
915,10,3,0,1,2,1,1
916,5,30,13,159,152,254,245
917,10,0,0,4,3,1,1
918,7,272,71,25,49,52,55
919,1,3,1,0,0,0,0
920,21,50,7,36,39,33,40
921,2,6,0,0,1,0,0
922,0,3,2,0,1,1,0
923,7,6,1,0,0,0,0
924,117,4,20,51,25,51,53
925,99,0,13,5,15,12,10
926,12,13,14,29,58,50,43
927,8,8,0,4,1,1,1
928,1744,1370,414,535,634,521,506
929,34,6,0,11,0,0,1
930,32,8,4,1,0,0,0
931,9,1,0,9,0,1,1
932,89,2,15,23,14,15,15
933,1,5,0,2,3,3,4
934,24,18,0,1,0,0,0
935,27,5,43,52,19,14,15
936,32,8,0,30,19,13,13
937,66,9,1,5,17,12,11
938,174,11,0,8,12,10,9
939,2,0,0,0,0,0,0
940,248,464,292,554,377,381,345
941,1,0,0,0,0,0,0
942,45,0,7,0,2,4,3
943,28,10,14,7,1,2,3
944,29,2,9,8,1,0,0
945,15,38,381,618,485,492,506
946,13,9,0,0,1,1,1
947,40,8,0,1,2,1,2
948,11,7,7,10,13,6,7
949,53,97,54,32,128,90,95
950,86,10,166,13,84,86,90
951,2,1,0,0,1,2,2
952,12,0,0,0,0,0,0
953,2,3,8,3,0,0,0
954,3,0,0,0,0,0,0
955,246,24,34,19,30,25,20
956,0,0,9,4,26,24,43
957,79,8,1,0,0,2,0
958,7,0,0,0,0,0,0
959,84,79,55,6,9,17,19
960,170,36,14,283,770,667,734
961,236,23,26,3,10,17,12
962,70,175,43,320,194,161,167
963,22,5,16,11,7,15,13
964,11,82,8,2,2,0,0
965,13,21,24,1,0,0,0
966,221,205,140,29,7,4,1
967,13,10,10,2,7,2,4
968,69,0,0,1,0,1,0
969,19,574,22,19,56,75,64
970,20,17,12,35,3,4,2
971,52,97,9,7,24,13,16
972,0,0,0,1,4,4,3
973,1,0,2,1,4,3,3
974,5,0,8,8,3,1,1
975,6,0,0,0,1,1,1
976,145,112,29,5,0,1,1
977,138,2,1,0,1,0,0
978,5,38,13,22,29,25,25
979,4,5,1,3,2,3,5
980,18,12,8,10,6,2,3
981,21,17,5,5,0,1,0
982,30,17,15,5,14,6,6
983,2,0,0,0,2,2,4
984,0,0,0,0,0,0,0
985,0,1,0,0,0,0,0
986,40,167,89,9,2,5,3
987,88,26,4,2,7,9,9
988,23,3,4,0,0,0,0
989,4,0,2,0,0,0,0
990,31,1,9,2,1,3,6
991,37,45,5,21,30,30,34
992,3,21,3,5,8,6,6
993,1393,274,25,31,60,35,41
994,53,18,22,19,3,8,6
995,2,4,6,1,2,4,4
996,26,0,0,0,0,0,0
997,141,3,2,18,29,29,26
998,133,0,3,2,0,1,1
999,556,45,593,897,1962,1925,1900
1000,3172,738,279,439,359,528,538
1001,487,71,441,646,387,559,596
1002,101,127,212,24,15,19,19
1003,92,570,216,172,528,358,375
1004,30,101,23,61,170,75,103
1005,534,110,38,89,71,70,82
1006,1206,1090,970,873,833,784,827
1007,155,45,59,111,105,91,77
1008,1,2,1,0,1,1,1
1009,0,3,0,0,0,1,0
1010,1,0,0,0,1,2,2
1011,91,3,69,100,29,31,29
1012,53,42,41,33,52,55,48
1013,206,5,0,9,7,9,11
1014,0,0,2,1,1,1,1
1015,6,1,0,0,0,0,0
1016,13,6,2,8,7,7,9
1017,3,126,143,254,312,194,184
1018,3,98,127,155,171,165,189
1019,550,70,109,143,158,159,180
1020,2,22,4,18,26,39,44
1021,3,3,0,0,0,6,5
1022,5,9,0,3,2,1,2
1023,2,10,29,5,25,13,15
1024,185,289,58,36,14,9,11
1025,7,2,8,5,9,14,8
1026,340,48,2,11,6,6,3
1027,0,26,22,38,20,53,52
1028,3,10,18,11,4,5,3
1029,6,3,0,0,1,3,2
1030,2,2,1,0,0,0,0
1031,0,0,0,0,0,0,0
1032,4,1,0,0,0,0,0
1033,6,0,0,0,0,0,0
1034,36,7,5,0,3,4,4
1035,12,1,0,3,1,1,1
1036,138,0,2,3,3,3,4
1037,5,1,0,1,5,8,8
1038,2,0,0,2,3,0,1
1039,78,79,24,3,6,0,0
1040,67,1,0,0,1,1,1
1041,214,50,39,34,1,1,2
1042,616,43,72,36,85,81,89
1043,305,172,68,84,16,14,15
1044,6,1,1,37,38,42,43
1045,6,1,1,4,0,0,0
1046,15,53,8,5,8,20,19
1047,28,13,1,1,2,7,7
1048,8,6,11,47,41,48,60
1049,22,29,24,39,27,32,34
1050,43,3,9,0,0,0,0
1051,20,0,5,1,0,0,0
1052,22,2,0,2,0,0,0
1053,1742,595,154,62,10,86,75
1054,8,1,4,2,3,2,2
1055,8,3,1,0,0,0,0
1056,4,10,0,0,0,0,0
1057,0,0,4,1,1,2,2
1058,8,1,3,12,6,6,6
1059,1,0,0,1,1,1,1
1060,466,71,69,56,68,113,95
1061,21,3,1,0,1,0,0
1062,516,108,2,7,1,2,0
1063,10,4,0,0,0,0,0
1064,88,4,1,0,1,0,0
1065,2710,1120,1703,1553,2435,2679,2630
1066,955,77,1,4,9,3,5
1067,2263,514,1829,2621,1732,1652,1673
1068,22,2,9,5,0,0,1
1069,5,3,17,45,23,24,31
1070,4,1,38,69,33,16,21
1071,16,2,1,0,0,1,1
1072,76,10,59,3,4,3,6
1073,0,0,0,2,1,1,0
1074,24,31,9,0,9,1,1
1075,1209,34,84,2,2,4,3
1076,236,21,0,0,3,2,3
1077,368,36,21,16,5,8,5
1078,8,1,12,4,10,8,11
1079,5,39,4,13,7,5,4
1080,0,73,272,39,149,20,16
1081,0,0,0,0,0,0,0
1082,2,54,16,2,3,5,5
1083,8,19,1,2,6,3,3
1084,40,5,1,0,0,0,0
1085,1097,29,38,143,296,251,263
1086,3,45,58,39,25,34,30
1087,4,10,17,12,4,3,3
1088,1,0,5,2,0,2,2
1089,3,1,11,4,0,0,0
1090,0,1,4,2,2,2,2
1091,4,2,0,1,0,0,0
1092,5,0,0,0,0,0,0
1093,0,0,0,0,0,0,0
1094,3,1,0,0,0,0,0
1095,36,12,0,0,1,1,1
1096,225,34,6,2,1,0,1
1097,70,7,0,0,0,0,0
1098,11,0,1,0,0,0,0
1099,13,2,2,2,0,0,0
1100,41,81,68,58,68,67,51
1101,22,69,24,96,10,35,22
1102,519,9,10,2,44,31,36
1103,510,29,3,17,54,67,87
1104,0,0,0,0,3,3,3
1105,5,14,1,2,3,3,3
1106,4,1,0,1,0,0,1
1107,2,55,1,10,17,8,17
1108,5,0,0,0,0,0,0
1109,3,4,5,58,72,65,71
1110,126,139,43,108,53,86,122
1111,757,107,47,80,41,38,47
1112,287,144,155,54,70,67,42
1113,44,1,0,3,13,12,14
1114,24,5,5,23,4,4,4
1115,47,9,6,22,47,32,28
1116,0,0,0,1,0,1,1
1117,40,48,91,152,79,74,77
1118,16,2,4,5,1,2,2
1119,0,1,0,0,0,0,0
1120,13,1,1,0,0,0,0
1121,0,0,1,0,0,0,0
1122,2,1,2,2,0,0,0
1123,0,2,2,1,0,0,0
1124,11,0,1,0,0,0,0
1125,6,5,0,0,0,0,0
1126,323,9,2,1,0,0,0
1127,11,233,8,130,60,53,84
1128,209,32,68,192,115,84,92
1129,20,329,32,18,24,19,23
1130,360,54,26,119,129,70,93
1131,9,53,2,4,10,11,10
1132,39,68,26,42,68,37,48
1133,154,64,20,9,13,5,6
1134,17,2,0,2,1,0,0
1135,4,26,1,67,90,40,41
1136,0,1,0,0,1,0,2
1137,6,11,8,5,8,8,9
1138,46,25,12,1,3,2,2
1139,92,190,2,1,0,0,0
1140,4,0,0,0,0,0,0
1141,1,0,0,0,0,0,0
1142,4,2,2,1,3,1,1
1143,3,7,17,26,28,21,21
1144,5,9,2,5,0,1,1
1145,12,3,4,0,0,0,0
1146,338,1346,53,72,100,120,158
1147,315,678,1943,1352,1219,1396,1198
1148,2165,615,41,80,101,127,170
1149,13,16,47,4,47,27,25
1150,7,70,24,54,20,19,28
1151,13,3,8,0,4,8,7
1152,52,2,3,2,0,0,0
1153,112,31,0,0,0,0,0
1154,1,0,0,0,0,0,0
1155,410,30,90,13,21,18,15
1156,454,105,447,230,510,405,357
1157,683,20,166,23,31,28,22
1158,157,4,1,2,11,17,21
1159,46,25,12,15,26,13,14
1160,37,18,27,137,92,122,123
1161,618,131,25,8,12,18,17
1162,368,97,5,29,11,10,18
1163,461,68,16,10,20,23,26
1164,8,0,55,46,15,18,22
1165,45,2,0,0,0,0,0
1166,8,1,0,0,1,1,1
1167,22,0,1,1,4,3,5
1168,12,0,0,0,0,0,0
1169,11,12,9,2,1,0,0
1170,1280,192,70,72,60,39,47
1171,485,266,25,103,114,127,143
1172,834,239,41,84,27,18,19
1173,11,1,39,64,18,28,26
1174,86,1,0,0,2,0,0
1175,50,2,29,47,37,27,33
1176,0,0,0,0,0,0,0
1177,19,7,3,22,3,6,7
1178,4,0,0,0,8,9,8
1179,579,3,0,7,1,3,2
1180,35,66,14,1,44,22,22
1181,1,3,2,1,0,0,0
1182,29,1,0,0,1,0,0
1183,9,0,0,0,1,0,0
1184,8,0,0,0,0,0,0
1185,17,3,24,3,9,10,10
1186,27,2,45,79,29,27,24
1187,7,2,0,3,3,0,0
1188,23,7,3,22,66,45,45
1189,6,2,1,0,8,5,4
1190,0,0,0,1,1,1,1
1191,2,1,1,0,0,1,0
1192,29,16,0,24,26,55,60
1193,541,2,122,238,78,100,83
1194,1,6,1,0,0,0,0
1195,12,30,35,11,21,42,48
1196,58,1,4,2,0,0,0
1197,5,0,0,1,0,0,0
1198,7,0,0,2,0,0,0
1199,14,5,0,2,3,3,3
1200,136,15,0,9,9,9,8
1201,131,71,8,45,53,42,43
1202,185,70,2496,2384,923,968,915
1203,7,9,0,6,4,3,3
1204,9,1,0,1,0,1,0
1205,8,0,0,0,1,2,2
1206,0,0,0,0,2,1,1
1207,11,0,0,0,0,0,0
1208,27,8,7,0,0,0,0
1209,6,12,2,0,0,0,0
1210,61,8,14,90,48,22,25
1211,10,16,0,1,1,2,1
1212,2,0,0,0,1,0,1
1213,3,0,0,0,0,0,0
1214,32,0,0,2,0,0,0
1215,43,6,5,0,1,2,2
1216,29,21,13,21,39,44,40
1217,332,64,14,18,18,11,16
1218,34,5,14,12,16,9,7
1219,84,7,41,3,14,29,24
1220,99,82,33,104,38,30,34
1221,25,19,2,1,1,7,6
1222,19,8,11,0,0,0,0
1223,4,73,13,38,71,51,51
1224,80,15,0,2,1,1,1
1225,80,14,2,7,3,2,3
1226,30,56,38,17,6,3,3
1227,3,1,0,0,6,5,5
1228,41,32,0,0,0,0,0
1229,0,0,0,0,0,0,0
1230,27,0,0,0,0,0,0
1231,20,3,0,0,0,0,0
1232,51,6,2,0,3,3,3
1233,1,0,0,0,0,0,0
1234,0,0,0,0,0,0,0
1235,0,0,0,0,0,0,0
1236,12,0,2,0,0,0,0
1237,1,4,0,2,5,4,4
1238,5,1,2,0,1,0,0
1239,2,21,8,5,7,7,8
1240,280,652,606,1381,1993,1996,1898
1241,8,2,4,2,1,5,4
1242,133,17,22,35,18,15,17
1243,8,110,193,105,128,158,154
1244,127,334,212,87,24,24,24
1245,1769,4044,5091,6445,6182,6129,6129
1246,1877,371,675,1793,1198,1727,1866
1247,7,6,2,33,114,77,82
1248,4,4,4,0,2,4,4
1249,24,11,20,14,23,28,30
1250,82,8,51,17,15,13,17
1251,85,166,59,32,41,36,35
1252,353,47,24,45,11,15,11
1253,2,1,15,4,7,7,6
1254,57,336,83,227,243,229,224
1255,678,540,1982,1057,2298,2180,2351
1256,130,359,67,232,200,165,173
1257,149,13,99,95,90,71,65
1258,819,282,17,2,7,3,4
1259,339,36,32,82,105,62,73
1260,479,404,39,166,105,124,109
1261,300,906,80,529,285,243,260
1262,144,546,775,243,219,308,239
1263,3,5,10,4,7,4,4
1264,10,5,7,5,12,7,6
1265,4,10,0,0,0,1,0
1266,14,130,131,184,217,193,188
1267,12,29,0,6,2,2,2
1268,40,24,2,5,1,1,1
1269,5,0,1,6,5,10,10
1270,164,25,56,34,41,62,68
1271,12,9,8,10,10,9,10
1272,213,48,32,16,14,9,5
1273,94,5,1,23,17,10,14
1274,52,2,3,18,26,18,21
1275,13,11,3,12,2,3,3
1276,170,1,12,2,1,2,4
1277,17,4,22,17,14,7,12
1278,10,2,0,0,3,3,3
1279,30,10,4,1,12,10,11
1280,82,0,3,7,22,17,13
1281,1791,525,275,331,541,417,424
1282,1374,406,120,230,201,231,232
1283,795,910,274,265,564,326,332
1284,127,282,26,19,58,46,38
1285,2,96,14,29,68,44,48
1286,18,5,5,3,2,1,1
1287,121,55,27,2,26,20,14
1288,304,1098,1020,450,413,493,438
1289,30,10,23,8,1,32,23
1290,0,0,0,0,0,0,0
1291,8,202,223,16,21,13,12
1292,2,2,0,1,0,0,0
1293,69,24,0,5,10,9,12
1294,4,1,1,7,2,2,2
1295,21,16,7,0,2,2,3
1296,3,8,3,0,10,12,10
1297,7,3,2,0,0,0,0
1298,9,6,16,1,1,1,1
1299,16,40,1,6,4,12,10
1300,16,9,0,2,0,1,1
1301,453,299,4,4,9,4,7
1302,37,48,37,39,87,100,95
1303,2,2,1,0,4,3,4
1304,61,3,2,6,13,20,19
1305,3,5,9,4,33,34,28
1306,0,1,0,0,0,0,0
1307,20,8,0,0,0,0,1
1308,1,1,0,0,0,0,0
1309,2,6,6,3,2,3,3
1310,3,8,2,0,0,1,1
1311,10,1,0,1,2,1,1
1312,0,3,16,4,14,13,12
1313,4,0,5,1,0,1,1
1314,1,100,139,12,21,25,24
1315,94,0,10,2,8,11,11
1316,386,22,2,7,3,5,7
1317,7,0,0,2,0,0,0
1318,0,0,0,0,0,0,0
1319,4,0,1,0,0,0,0
1320,10,0,81,21,9,14,17
1321,65,0,0,0,0,0,0
1322,0,0,0,0,1,1,1
1323,1,4,10,3,0,0,0
1324,150,1,13,7,5,8,7
1325,35,37,15,9,10,12,9
1326,5,1,0,0,0,0,0
1327,11,18,0,5,1,2,0
1328,10,0,0,0,1,1,2
1329,38,68,46,24,12,20,24
1330,78,188,0,7,2,3,1
1331,0,0,0,1,1,0,0
1332,0,0,0,1,1,1,1
1333,42,2,16,8,5,3,2
1334,92,612,47,29,71,83,81
1335,467,169,15,88,68,51,55
1336,12,18,10,15,13,12,14
1337,10,4,51,7,7,5,3
1338,933,1208,1927,1523,1826,1502,1580
1339,1,4,5,4,1,1,1
1340,552,134,28,0,3,4,4
1341,2,0,0,8,0,0,0
1342,3,8,14,8,1,4,3
1343,100,410,295,14,16,13,12
1344,1,6,0,0,1,1,1
1345,254,1,5,6,1,2,1
1346,0,0,1,5,5,4,4
1347,16,31,17,310,209,103,103
1348,3,137,0,2,3,5,3
1349,5,2,0,0,0,1,0
1350,26,0,9,4,8,5,6
1351,13,15,1,14,2,4,4
1352,49,15,0,2,1,1,1
1353,1,1,4,2,1,2,2
1354,23,70,20,8,33,49,65
1355,53,1,14,6,11,2,4
1356,17,32,26,6,8,8,6
1357,11,0,0,26,5,7,7
1358,0,4,1,0,0,0,0
1359,77,0,0,1,0,0,0
1360,4,0,0,0,0,0,0
1361,4,2,7,7,12,14,16
1362,0,0,0,0,0,0,0
1363,12,4,5,13,2,3,3
1364,0,39,2,2,3,2,2
1365,7,195,140,121,391,297,271
1366,1,0,0,0,2,1,2
1367,26,26,1,7,0,1,1
1368,4,0,0,1,0,0,0
1369,6,3,3,5,5,7,7
1370,715,96,366,547,516,369,376
1371,0,1,0,0,0,0,0
1372,54,1,4,7,2,4,3
1373,6,0,2,7,8,17,14
1374,3,4,0,0,0,0,0
1375,6,0,2,0,0,0,0
1376,9,0,0,2,4,4,5
1377,6,0,1,0,0,0,0
1378,31,6,1,0,0,0,0
1379,13,1,4,0,0,0,0
1380,10,8,1,2,0,1,1
1381,90,136,99,62,81,81,99
1382,2,0,0,0,0,0,0
1383,15,4,7,14,7,2,1
1384,0,7,7,3,0,0,0
1385,10,6,17,10,0,0,0
1386,0,0,0,0,1,1,1
1387,117,108,8,22,10,18,25
1388,37,8,13,74,106,64,62
1389,2543,2603,5956,5603,7651,6876,7229
1390,1,0,2,8,3,5,5
1391,11,1,9,1,1,0,0
1392,49,3,5,0,0,1,1
1393,20,7,1,0,0,0,0
1394,54,8,6,1,8,7,7
1395,23,9,5,3,11,12,13
1396,13,1,4,16,8,7,8
1397,225,30,11,18,47,64,58
1398,39,115,1,176,248,186,218
1399,15,5,0,0,1,0,1
1400,22,46,81,6,22,29,30
1401,9,69,3,6,13,25,26
1402,4,3,0,4,5,9,8
1403,0,17,0,1,0,2,2
1404,2,0,1,1,0,0,0
1405,5,0,2,0,0,0,0
1406,0,0,26,6,13,15,12
1407,22,0,7,10,4,6,8
1408,135,72,15,79,64,55,60
1409,2,12,0,3,1,1,1
1410,2,13,34,14,7,5,7
1411,33,9,5,0,0,0,0
1412,3,73,101,100,14,27,29
1413,33,175,530,765,529,485,521
1414,1,0,0,0,1,2,2
1415,4,8,3,2,6,3,3
1416,1,15,333,143,253,107,115
1417,5,0,0,0,0,1,1
1418,15,14,4,11,1,4,5
1419,1,0,3,2,2,0,1
1420,10,2,4,3,4,3,3
1421,1,3,9,0,7,12,13
1422,6,3,4,4,3,4,4
1423,54,137,30,302,83,67,65
1424,1,4,1,1,0,0,0
1425,5,4,0,0,0,0,0
1426,0,0,0,0,1,1,1
1427,17,245,1,8,14,9,12
1428,30,8,1,0,0,0,0
1429,20,9,11,21,2,16,11
1430,13,1,7,1,3,3,3
1431,6,2,9,0,0,0,0
1432,7,3,2,1,0,0,0
1433,29,5,2,0,0,0,0
1434,10,0,0,20,30,12,15
1435,3,5,0,14,0,0,1
1436,7,2,7,1,2,1,1
1437,4,1,9,1,2,1,1
1438,1,6,4,8,6,5,5
1439,2,0,1,0,0,0,0
1440,3,0,0,0,0,0,0
1441,2,0,1,0,1,0,0
1442,0,0,0,1,1,1,0
1443,124,11,4,16,81,94,105
1444,10,3,0,1,0,0,0
1445,164,27,10,2,3,3,3
1446,6,21,3,6,17,18,17
1447,4,1,0,3,0,0,1
1448,19,4,0,1,4,5,5
1449,75,40,143,111,96,92,118
1450,670,247,24,18,9,8,11
1451,31,48,101,84,42,54,46
1452,2,2,32,12,2,2,1
1453,63,25,2,5,7,6,5
1454,221,80,403,276,27,40,48
1455,4,38,10,19,18,18,16
1456,26,3,1,0,0,0,0
1457,6,1,22,3,0,0,0
1458,62,9,0,1,0,0,0
1459,12,3,14,15,13,12,9
1460,30,2,12,15,40,29,28
1461,13,1,0,0,0,0,0
1462,0,0,0,13,19,11,15
1463,233,80,73,21,35,42,38
1464,1,0,1,0,0,0,0
1465,28,43,61,95,61,57,58
1466,129,7,39,5,0,0,0
1467,2,0,0,0,0,0,0
1468,11,2,2,0,0,0,0
1469,15,1,0,23,35,34,62
1470,6,27,1,5,2,3,3
1471,1,0,0,0,0,0,0
1472,274,168,738,301,993,734,864
1473,0,0,0,0,0,0,0
1474,6,59,0,14,6,12,17
1475,340,18,55,17,7,1,1
1476,15,3,0,0,0,0,1
1477,68,4,10,0,0,2,1
1478,4,3,2,2,8,10,9
1479,101,1966,163,29,285,92,114
1480,0,0,0,0,0,0,0
1481,10,9,2,5,8,10,9
1482,7,1,0,0,0,0,0
1483,56,220,165,200,48,59,70
1484,1,1,0,0,0,1,1
1485,8,4,0,2,1,1,1
1486,1,0,0,0,0,0,0
1487,8,9,0,0,8,25,23
1488,3,0,1,0,1,1,1
1489,124,319,1,27,7,16,25
1490,0,2,2,8,8,15,11
1491,1691,1418,762,254,1090,763,768
1492,246,123,2534,2147,1516,1633,1616
1493,0,2,4,1,0,1,0
1494,10,203,104,17,21,23,21
1495,52,3,263,0,1,10,11
1496,2,1,0,0,0,2,4
1497,0,0,3,2,2,4,3
1498,4,4,2,0,6,4,4
1499,16,1,0,1,0,0,0
1500,16,2,4,2,0,2,2
1501,2334,91,1,0,0,0,0
1502,4,2,0,1,0,0,0
1503,0,0,0,0,0,0,0
1504,560,211,228,334,164,59,54
1505,100,75,204,10,14,19,17
1506,61,0,61,21,15,15,14
1507,7,52,159,144,46,45,40
1508,8,5,0,0,0,0,0
1509,12,0,0,0,35,32,24
1510,96,11,8,9,25,28,32
1511,8,46,2,0,0,0,0
1512,124,95,9,1,3,1,0
1513,1,7,4,2,5,2,2
1514,8,0,0,0,0,0,0
1515,6,1,1,7,2,2,2
1516,0,13,90,55,5,4,5
1517,1,0,1,0,1,1,1
1518,50,12,8,3,11,13,11
1519,3,0,1,0,0,0,0
1520,52,8,6,1,5,5,2
1521,9,1,0,0,1,0,1
1522,91,48,23,9,28,27,22
1523,3,4,8,3,0,0,0
1524,58,7,3,1,1,1,1
1525,0,0,0,0,0,0,0
1526,0,2,1,0,0,0,0
1527,1,8,0,0,0,1,1
1528,407,57,52,93,31,85,109
1529,55,0,11,13,3,5,5
1530,5,0,6,2,1,2,2
1531,7,1,0,0,0,1,1
1532,4,9,18,5,11,13,9
1533,22,70,55,509,132,114,152
1534,3,0,0,0,0,0,0
1535,0,1,2,4,3,4,4
1536,10,8,27,15,19,24,30
1537,11,0,0,0,0,0,0
1538,45,13,0,11,9,10,8
1539,15,8,17,21,26,20,20
1540,167,0,2,7,2,2,2
1541,0,0,0,1,0,0,0
1542,36,5,30,4,42,24,23
1543,2,149,40,244,378,274,323
1544,0,0,0,0,0,0,0
1545,3,2,11,11,0,1,1
1546,332,8,1,0,2,2,2
1547,272,287,548,896,864,625,609
1548,16,0,0,1,1,1,1
1549,12,6,10,6,1,0,0
1550,75,21,8,7,4,6,6
1551,0,1,2,0,1,1,1
1552,6,0,0,0,0,1,1
1553,41,8,3,0,0,0,0
1554,33,1,0,2,3,2,2
1555,157,3,5,0,0,0,0
1556,178,73,7,5,5,4,4
1557,0,0,0,0,0,0,0
1558,0,0,5,4,3,4,5
1559,0,0,0,0,0,0,0
1560,23,1,1,1,4,0,1
1561,0,2,3,4,3,5,5
1562,15,20,0,0,0,0,0
1563,0,5,1,0,0,0,0
1564,11,1,4,1,3,7,9
1565,9,3,7,20,62,68,79
1566,11,3,0,2,0,0,0
1567,277,555,1,6,7,17,26
1568,35,5,3,0,0,1,1
1569,4,2,1,0,3,0,0
1570,0,6,13,1,1,1,1
1571,0,0,0,0,1,0,0
1572,1,32,2,2,4,9,6
1573,21,0,0,1,0,0,0
1574,0,5,0,0,3,0,1
1575,14,1,1,12,1,3,3
1576,6,2,0,5,1,3,2
1577,216,82,61,31,263,171,163
1578,4,0,1,1,3,3,3
1579,12,30,30,52,104,78,66
1580,0,4,21,55,2,5,5
1581,457,286,553,447,464,683,643
1582,3,5,8,1,1,0,0
1583,5,0,0,0,1,1,2
1584,0,0,0,1,2,3,4
1585,33,1,0,0,0,1,1
1586,86,29,29,0,1,1,1
1587,2,37,0,3,6,5,5
1588,26,4,5,0,8,8,6
1589,37,83,45,80,54,67,61
1590,11,0,4,5,7,5,4
1591,620,93,40,2,16,46,22
1592,3,1,0,0,0,0,0
1593,15,0,0,0,0,0,0
1594,4,0,1,1,1,1,0
1595,166,69,14,13,5,10,7
1596,12,3,0,0,4,6,5
1597,0,0,0,0,0,0,0
1598,9,0,0,0,1,0,0
1599,13,52,178,232,409,306,307
1600,0,0,0,0,0,0,0
1601,28,8,6,15,4,3,2
1602,1,10,4,3,0,0,0
1603,31,21,15,15,24,20,22
1604,23,27,90,92,40,44,43
1605,1,0,1,3,0,0,0
1606,17,2,0,1,1,1,1
1607,19,0,0,0,0,0,0
1608,18,3,26,34,23,25,25
1609,97,36,11,9,3,3,3
1610,235,32,46,7,0,1,2
1611,0,3,5,0,1,0,0
1612,21,62,0,1,6,8,11
1613,0,0,0,0,0,0,0
1614,17,2,2,13,18,14,14
1615,4,8,9,1,0,0,0
1616,2,0,1,0,0,0,0
1617,1,0,4,1,2,0,0
1618,1,4,0,0,0,0,1
1619,2,0,0,0,1,3,4
1620,4,1,15,17,2,3,3
1621,17,1,2,0,1,0,0
1622,791,31,1,2,44,14,19
1623,9,0,0,0,0,0,0
1624,18,1,1,8,0,0,0
1625,12,0,1,0,0,0,0
1626,16,1,2,2,0,0,0
1627,55,4,10,1,1,3,3
1628,5,0,0,1,1,5,6
1629,3,3,1,3,18,15,16
1630,5,0,3,7,0,0,0
1631,115,26,47,9,0,2,3
1632,107,8,5,1,0,0,0
1633,76,3,0,2,1,0,0
1634,412,75,35,47,24,13,13
1635,109,36,1,3,7,6,5
1636,60,0,57,22,16,6,13
1637,3,3,2,0,1,0,0
1638,30,3,3,2,2,2,2
1639,1043,642,331,267,290,500,530
1640,117,2,0,0,0,0,0
1641,78,19,59,34,49,31,31
1642,1,0,0,0,0,0,0
1643,2,0,5,1,3,8,7
1644,0,4,1,0,0,0,0
1645,20,0,0,0,0,1,1
1646,3,1,0,0,0,0,0
1647,869,41,9,5,1,0,0
1648,43,3,1,1,1,1,1
1649,0,0,0,0,0,0,0
1650,0,1,5,7,3,6,5
1651,0,2,6,0,0,1,1
1652,262,82,29,40,8,13,14
1653,13,0,0,0,4,2,2
1654,4,2,0,2,1,2,1
1655,1,0,2,0,0,0,1
1656,20,14,0,1,3,1,1
1657,79,15,0,36,34,28,35
1658,28,3,0,0,0,0,0
1659,88,23,0,6,0,5,5
1660,37,2,4,0,2,2,2
1661,0,20,32,0,3,2,2
1662,21,52,327,765,176,206,241
1663,10,3,5,7,20,20,17
1664,0,0,0,0,0,0,0
1665,17,663,183,278,137,183,155
1666,6,1,0,1,0,1,1
1667,87,10,7,6,6,10,8
1668,1,1,0,0,0,0,0
1669,0,0,0,0,0,0,0
1670,66,2,32,6,9,20,16
1671,41,3,0,1,2,1,3
1672,0,1,0,1,0,1,0
1673,8,6,6,35,37,14,17
1674,3,8,0,1,0,0,0
1675,2,2,0,1,0,0,0
1676,6,0,2,0,3,3,3
1677,29,5,18,13,32,28,27
1678,1,25,10,3,2,10,11
1679,6,2,3,2,5,4,4
1680,30,0,0,0,0,0,0
1681,6,12,4,0,0,0,0
1682,77,8,10,6,14,13,12
1683,0,0,0,0,0,1,1
1684,11,1,9,7,0,2,3
1685,1,0,0,0,0,1,1
