ids,epoch_10,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
660,2471,3269,1624,1939,1939,1939,1939
661,1531,849,1939,1939,1939,338,1939
662,849,1624,1624,1624,1624,3127,3127
663,697,2680,2395,1030,774,1030,1030
664,1735,2354,3963,2354,5126,3094,3094
665,3309,3797,1643,3797,3797,3797,3797
666,2596,64,1199,2596,3163,2266,2266
667,246,1110,3178,2523,1546,1575,1575
668,2596,64,3211,3211,3163,1473,1473
669,1707,645,2981,1529,32,32,32
670,948,948,3118,1529,1529,2664,2664
671,1455,645,1707,1009,1707,2981,2981
672,2945,1496,238,1433,109,2553,2553
673,2501,1217,448,2553,2553,2553,2553
674,2015,2694,3318,2164,2164,2164,2164
675,642,1116,1724,2226,2226,979,979
676,697,1905,54,258,258,258,258
677,2381,574,258,2226,1865,1865,1865
678,246,118,1643,1459,910,910,1643
679,697,94,6595,6595,6595,840,2499
680,2469,3444,3392,3392,2366,2366,2366
681,5141,45,2063,2178,2178,2178,2178
682,1414,2215,634,1578,2086,2035,2035
683,3141,2590,315,2248,2346,2346,2346
684,908,214,1354,3421,974,974,974
685,1477,1477,1301,1094,3282,3282,3282
686,19,214,3178,1615,1512,1504,2574
687,3423,3442,2122,2122,1701,1701,1701
688,1477,937,1724,258,3291,3291,3291
689,697,160,2686,587,2882,2882,2882
690,3345,2397,1273,965,965,965,965
691,3345,2397,1411,965,1838,1838,1838
692,3345,2213,543,2666,2996,2996,2996
693,2811,819,3393,3393,3601,3393,3054
694,4271,4152,4008,2073,3305,2530,2530
695,2893,2221,2689,1923,2893,2792,2792
696,2399,141,3459,1629,2549,2549,2549
697,2469,1196,3334,1049,1049,1049,1049
698,2377,1147,1629,1629,2288,2288,2288
699,2471,2396,4051,4051,4051,1545,1545
700,3269,24,3117,1632,3117,3117,2872
701,1451,2396,4051,476,3197,3197,3197
702,1724,1137,671,1795,1795,1795,1795
703,3309,858,552,3368,2802,2802,2802
704,1724,858,408,1254,2924,2924,3368
705,1018,706,1724,1195,2226,2226,2226
706,3158,2078,1724,4017,2379,665,665
707,246,3072,2562,1913,1744,3333,3333
708,911,1416,974,16,16,16,16
709,911,911,974,16,16,16,16
710,819,911,16,16,16,16,16
711,2061,673,100,2853,2853,2853,2853
712,3413,921,1428,2741,6736,6736,6736
713,2811,1593,1723,133,674,674,674
714,2399,1329,2110,2581,419,2581,2581
715,2172,1329,2399,419,419,2618,2618
716,2469,1406,1001,2618,419,2618,2618
717,1477,1477,707,3250,3250,3250,3250
718,2377,2386,1473,144,779,1791,3379
719,1715,2386,1848,2383,1903,1903,1903
720,1414,3300,1714,920,920,920,920
721,1414,3300,920,920,920,1714,906
722,1414,1337,1500,1500,1327,1327,1327
723,648,3233,1399,2843,2843,2843,2843
724,2469,530,909,1919,1940,1940,1940
725,2469,327,2072,2549,2549,2549,2549
726,2912,1135,1352,1789,1693,817,817
727,3413,1247,1272,1272,1272,1272,1272
728,3413,6810,1272,1272,1272,1272,1272
729,2652,547,474,474,2987,2419,2419
730,2471,1594,3191,3094,3187,3187,3187
731,3082,3216,1926,3287,3050,3050,3050
732,2560,3265,84,2559,1061,2559,2559
733,3413,1247,1247,2559,1247,1247,1247
734,3413,598,1036,2707,1657,898,898
735,968,72,1675,1675,1675,3488,3488
736,697,3024,1386,568,1820,1820,1820
737,968,1481,1565,923,656,656,656
738,2471,3188,1464,415,136,136,136
739,1881,3797,1345,1176,1176,1176,1176
740,2880,1714,2678,2098,3233,3233,3233
741,2201,2464,1685,1,1990,1340,91
742,2652,2319,2960,2163,2163,2163,2163
743,1540,2847,1948,1948,1948,1948,1948
744,1477,360,1423,238,3438,3438,3438
745,2611,1820,363,238,363,363,363
746,1477,6,170,398,170,389,170
747,2880,2942,1948,1816,1816,1816,1816
748,1540,1816,1685,516,516,516,516
749,3419,229,686,710,710,710,710
750,1724,642,2163,2833,2833,2833,2833
751,849,1540,3039,1540,1540,1540,1540
752,642,1939,3238,3124,798,300,300
753,2611,1000,2737,1333,2517,1715,2517
754,566,2885,2118,1022,1937,1937,1937
755,692,833,3420,833,833,833,833
756,642,642,3026,2326,743,743,743
757,642,2014,54,13,985,985,985
758,3198,2581,2110,2110,2110,2110,2110
759,1540,1303,275,112,1984,112,112
760,1540,1303,76,1874,76,2957,1874
761,557,609,3039,2960,1984,130,130
762,2830,1399,2041,2041,1642,3022,3022
763,2469,327,909,909,909,909,909
764,566,1477,154,3067,154,154,154
765,2880,1422,1198,2880,2909,1422,1422
766,2880,1767,2628,2880,2909,2909,2909
767,2880,1613,2909,2909,2909,2909,2909
768,2236,1683,3463,44,2097,44,44
769,1414,3233,560,930,106,930,106
770,246,3072,151,2326,2326,2326,2326
771,1307,2943,2916,1116,574,2281,2281
772,1414,3266,954,79,2953,2953,2953
773,2862,2628,2628,1099,560,560,560
774,2811,351,956,2836,3332,3332,3332
775,2381,1453,420,1382,2805,2805,2805
776,19,407,909,202,202,202,202
777,19,1935,754,420,420,420,420
778,376,3136,2916,2894,1029,985,1029
779,19,1644,2775,2543,2543,2543,2543
780,1707,75,3396,3042,3396,3396,3396
781,3517,1896,2863,814,327,327,327
782,3396,3236,2033,1821,1821,1821,1821
783,3286,2824,3274,149,149,149,149
784,3286,1687,1687,3286,3286,3286,3286
785,3396,2003,1206,3232,3286,3232,3286
786,229,1496,710,562,710,710,710
787,675,163,710,710,710,710,710
788,3419,1182,2540,260,710,710,710
789,1715,2613,1935,2054,19,19,19
790,754,1935,1554,1317,2765,2765,843
791,648,3013,3027,1160,1888,1888,1888
792,3440,118,1643,1643,1643,2422,1643
793,1724,153,704,704,1387,1387,1387
794,642,2301,2301,1205,3165,3165,3165
795,968,54,954,2406,954,954,954
796,2652,475,475,475,1475,2461,475
797,2912,2960,362,2406,3208,3208,3208
798,5901,980,3963,2472,2472,2472,72
799,1267,980,505,2472,505,1267,1267
800,6510,5205,3192,5205,5205,5205,5205
801,1561,2034,1686,2412,2412,2412,2412
802,2811,1699,3392,186,2597,186,186
803,2172,2450,2450,74,1114,1114,1114
804,1067,1691,2228,2846,768,1067,1067
805,1455,645,1067,1067,1462,1462,1462
806,1455,561,2228,1425,2228,2228,2228
807,642,858,2960,2960,2960,2960,2960
808,557,3237,104,839,2617,2617,2617
809,2652,828,104,2720,2720,3191,3191
810,3396,3269,1208,1832,1208,1208,1208
811,3269,3269,3269,2713,1832,1832,1832
812,849,3269,2033,2033,2033,2033,2033
813,648,3404,289,3419,1884,1884,1884
814,3090,1953,637,3404,3404,3404,3140
815,101,747,1399,698,1399,1399,1399
816,2912,2938,1190,1746,1746,1746,1746
817,3073,2591,2591,2591,3054,3054,3054
818,1522,73,3054,1923,3054,3054,3054
819,968,1406,2507,3398,3143,3493,3493
820,697,3444,307,1610,3222,1610,3222
821,2469,1610,3087,2853,3087,3087,3087
822,2399,2549,3334,1116,1865,2593,1865
823,2469,1137,1903,1539,1511,1511,1511
824,3458,574,3334,3334,2041,1759,1759
825,1540,1509,1821,1716,1821,1821,1821
826,3289,4103,104,6906,3529,3069,3069
827,301,1754,1949,2406,918,918,918
828,2945,163,868,163,163,163,163
829,1512,235,1848,1747,1903,1903,1903
830,3013,3013,1010,3013,1010,1010,1010
831,754,1405,3007,759,174,333,174
832,101,2943,420,2372,420,420,420
833,19,1935,1147,19,19,19,19
834,2665,305,579,3124,951,579,579
835,2236,2536,3233,1072,1072,1072,1072
836,2665,3225,579,3124,3225,3225,3225
837,1250,1505,131,2846,131,131,131
838,1767,1505,2634,3619,2634,2634,2634
839,1414,1505,131,2568,906,906,906
840,2611,2690,2473,2473,2473,2473,2473
841,911,1958,3636,3706,3636,3636,3636
842,2912,94,955,2860,955,4173,4173
843,2015,688,688,2999,2999,2999,2999
844,648,688,637,1099,814,3115,3115
845,648,119,1440,1103,470,470,470
846,2172,821,2714,3231,821,821,821
847,2172,552,3441,1400,1400,3441,3441
848,74,708,1146,79,2953,79,79
849,1705,2448,2603,2603,2603,2603,2603
850,2560,2448,3315,3315,3315,3315,3315
851,473,1705,4280,147,473,473,473
852,2912,160,257,2912,2912,2912,2912
853,2468,1507,1930,1034,1135,1135,1135
854,2468,2802,2953,656,2577,2577,240
855,2499,94,1887,1875,1875,194,194
856,2771,4271,2724,318,3053,1376,1376
857,2912,2912,2048,2048,2048,2048,2048
858,849,3197,3039,281,3127,3127,3127
859,2236,579,66,827,1540,1996,1996
860,849,609,3255,1540,3127,3127,3127
861,2665,854,3463,65,65,65,65
862,2665,1651,3463,2715,3463,3463,2715
863,2581,1894,990,20,990,990,990
864,6656,6807,3599,5517,5546,5546,5546
865,5266,4758,3701,3701,3985,3985,3985
866,5266,6214,3701,3701,3701,3701,3701
867,2611,2982,2910,292,292,2075,2075
868,218,5262,3062,1336,64,64,64
869,1652,1006,2307,2307,1302,1302,1302
870,3375,3183,4454,2867,2016,2540,2540
871,234,3183,2823,2472,2823,1174,1174
872,1950,3183,1724,2823,2823,392,392
873,1252,3447,2944,1068,2206,2206,2206
874,218,1598,2441,1857,1857,3036,3036
875,1807,1336,3462,2138,2138,2138,2138
876,1735,72,3963,3963,3094,3094,3094
877,1807,2680,3423,22,1807,22,22
878,1807,2502,2307,3142,64,2502,64
879,2018,3183,710,3183,3183,710,710
880,1385,599,675,2671,2671,2671,2671
881,2336,2768,2018,2768,2768,2768,2768
882,1414,926,172,2525,2525,2525,2215
883,1767,1767,1525,1861,1411,1861,1861
884,1414,926,2871,1128,1411,1128,3265
885,1388,2356,104,3488,2512,2512,2512
886,3396,3396,3275,2713,3275,3396,2713
887,2652,2356,275,2323,2841,2841,2841
888,1477,2310,1848,1575,1848,1466,1466
889,642,2680,2321,2321,2075,2075,2075
890,3423,2840,1222,1526,533,533,533
891,911,3480,1128,1128,1411,3265,3265
892,911,1578,1525,2024,1273,1273,1273
893,1414,926,1525,1008,2012,2012,2012
894,3345,3300,1472,2098,2098,2098,2098
895,1986,3300,3098,2634,2634,2634,2634
896,603,3300,1798,3300,1798,1798,1798
897,2617,2723,3372,3372,3372,3372,3372
898,1451,24,3117,654,3372,3372,3372
899,1451,24,3197,1632,2305,3197,2305
900,1477,2310,2256,15,2946,1877,2946
901,19,515,3211,2047,1715,1715,1715
902,1477,1535,2803,2803,2803,2803,2803
903,3423,1000,2946,1556,3379,3379,1473
904,2261,360,5991,2542,2542,2542,2542
905,1477,64,1473,1556,108,108,1473
906,163,599,1082,1082,1082,1082,1082
907,2464,229,2015,1082,2015,2015,2015
908,648,1496,2015,2015,2015,2015,2015
909,535,2638,1118,2907,2907,2907,2907
910,1477,530,2223,1575,2443,2443,2443
911,1317,1767,2058,519,1164,1164,1165
912,1540,3269,2721,305,2721,2721,2721
913,1540,305,2721,305,2721,2721,2721
914,2471,1033,3269,3269,3269,3269,3269
915,1705,1705,1272,2852,1272,2852,2852
916,2588,2221,97,97,97,97,97
917,3413,1247,77,2852,2852,2852,2852
918,2236,2942,1869,2942,2942,2942,2942
919,3141,2942,1918,2942,1918,2942,2942
920,1059,1422,1198,380,3233,3233,3233
921,5199,2003,1950,2003,3473,3473,3473
922,5199,1687,1731,839,839,316,316
923,1950,2003,2512,839,2829,2829,2829
924,642,2660,1981,1976,3521,2356,2356
925,2471,2655,2093,280,2093,2093,2093
926,642,1346,758,758,942,942,758
927,3286,1509,1976,2214,1136,1464,1464
928,1540,229,2496,899,3248,575,575
929,423,1950,1976,1346,2214,2214,2214
930,3423,43,946,946,2479,2479,2479
931,578,1760,680,680,680,680,680
932,819,1843,2156,2156,2156,2156,2156
933,1414,409,1847,1414,726,273,273
934,2262,926,1910,2284,2284,418,418
935,3345,854,320,1375,1822,1443,1443
936,2471,3343,1624,281,2429,2429,2429
937,1624,1624,1624,2895,2895,2895,2895
938,3286,1687,1017,2895,2895,2895,2895
939,739,1763,1813,1425,1813,1813,1813
940,3345,2213,965,2774,2224,1838,1838
941,739,948,1813,1813,1813,1813,1813
942,3609,2436,3488,423,3428,3428,1975
943,3158,2699,1030,6970,3797,3797,3797
944,959,494,3447,1145,1145,1145,1145
945,2830,3507,2529,1482,3368,2943,1072
946,376,854,579,1970,1970,1970,1970
947,2201,1422,579,287,1970,1970,1970
948,1900,1612,758,431,1612,758,1337
949,570,2410,1976,1251,2895,2895,2895
950,1735,3169,642,1725,1725,1725,1725
951,2981,3141,2981,2981,2981,2981,2981
952,739,645,3358,488,1173,1173,1173
953,2981,645,645,1015,1071,1071,1071
954,1986,3089,2603,1924,1812,3345,3345
955,1250,2525,3150,1383,5611,5611,3098
956,1838,3265,3480,3480,3072,3072,3072
957,1705,5440,1471,1558,1471,1471,1471
958,3413,1783,3413,3484,3484,3484,3484
959,3157,1561,1788,1788,723,367,367
960,2742,691,2518,1030,1975,1975,1975
961,2912,691,2518,778,3278,1252,1252
962,3508,2338,1118,2907,2169,2338,2338
963,3289,3042,3042,758,2432,2512,836
964,872,2942,1976,1816,758,1816,1816
965,1948,3169,3169,710,3399,516,516
966,1025,1933,54,1828,2755,1557,1557
967,1307,2516,1674,2862,2862,2862,2862
968,1414,1651,3026,543,543,543,543
969,5141,1894,2871,3377,990,20,20
970,480,854,850,1232,3093,3093,3093
971,1414,926,3075,965,3075,3075,1242
972,163,1496,1496,2671,1496,1496,1496
973,163,1496,1496,1496,1496,1496,1496
974,2336,1496,2671,2671,2671,163,163
975,1540,3237,284,2305,2305,2305,2305
976,1451,1731,1950,476,2829,476,476
977,3396,304,284,2305,2305,2305,2305
978,697,3024,340,3172,830,830,830
979,1477,2067,1535,1535,6,6,6
980,535,620,2910,1219,483,1219,483
981,2665,579,579,3368,3368,3368,3368
982,2665,1482,3315,3315,3315,3315,3315
983,1414,2847,920,2667,1200,789,789
984,2912,629,2048,2912,2622,2912,2912
985,2912,629,629,629,629,629,629
986,2617,4095,1475,2141,155,155,155
987,2172,407,3451,909,2627,3334,3334
988,3413,3334,100,539,3451,539,539
989,2811,2657,3451,3406,3451,2966,2966
990,2172,1783,100,2401,100,100,100
991,2172,367,3087,2756,776,776,776
992,566,2613,1036,1833,1833,1833,1833
993,3309,3072,3178,1501,3178,3178,3178
994,3423,11,2211,833,833,1326,833
995,749,3442,3139,1686,2887,2887,2887
996,1317,2078,1410,1410,1617,1617,1617
997,3158,1405,1674,2954,1112,1112,1112
998,2377,1674,1674,1674,1674,1674,1674
999,977,798,275,2163,2163,2163,2163
1000,3030,1735,1724,3317,1882,3291,1724
1001,758,1612,1724,1808,1786,1786,1786
1002,6107,3906,6995,2591,158,1875,1875
1003,6579,6759,5261,3573,3573,3573,3573
1004,246,1905,1664,598,3266,3266,3266
1005,566,1636,2087,2087,2087,1622,1622
1006,1507,1561,1656,22,22,700,700
1007,3090,620,2068,814,814,814,814
1008,2336,637,678,2945,2999,2999,2999
1009,637,637,1567,2945,2945,2945,2945
1010,2628,637,678,1099,2945,2945,2945
1011,1724,3233,1399,3115,2301,2301,2301
1012,1724,2847,289,470,295,470,2749
1013,1724,470,95,470,2770,2770,2770
1014,2527,919,1770,1939,2754,919,919
1015,2527,305,1770,255,255,305,305
1016,1540,305,2033,2033,2754,2754,2754
1017,1531,798,2962,2155,2155,1229,1229
1018,2902,2465,95,2835,3521,2214,2214
1019,3384,1346,2333,1626,1479,1626,1626
1020,2665,2665,2236,3193,418,418,44
1021,948,3118,1970,1529,1970,1970,1970
1022,948,854,2373,217,1970,1970,1970
1023,2912,1257,1599,3486,1212,1212,1212
1024,3423,1715,3211,2509,533,533,533
1025,3073,194,2792,1965,3077,2912,2048
1026,285,635,921,2820,2226,2226,2226
1027,1807,1561,1352,265,930,930,930
1028,2231,2974,1706,1788,1744,1744,1744
1029,1707,2590,885,885,885,885,885
1030,1707,75,1033,1015,1015,1015,1015
1031,1707,1707,1707,6242,1015,1015,1015
1032,5199,1398,3030,3030,1398,1398,1398
1033,3396,2003,1950,3030,1398,1398,476
1034,3286,1950,1950,839,316,316,316
1035,3157,2795,2795,685,881,881,881
1036,642,858,591,591,685,591,591
1037,642,2121,2802,216,2802,2802,2802
1038,2336,144,6872,1305,779,1073,2542
1039,218,1369,2816,1556,1855,2375,1730
1040,3891,360,1423,1305,1305,1305,1305
1041,557,1555,3039,2902,798,798,798
1042,1302,798,2960,2902,2902,2163,2163
1043,1540,2033,3039,3491,1540,1378,1378
1044,3419,2015,3318,2058,2058,2058,2058
1045,3463,1935,2275,2275,2311,16,16
1046,3458,2943,2871,1868,420,1868,2871
1047,3309,3447,2518,3250,3278,3182,1369
1048,218,620,830,2982,2982,2982,2982
1049,968,72,2518,2686,2518,2518,2518
1050,2469,1756,2549,2731,2731,2731,2731
1051,2399,141,2549,455,2549,2549,3374
1052,2377,2431,2456,1787,2731,2731,2731
1053,2559,3444,1889,3250,1903,2011,2011
1054,1477,1477,3211,2047,1575,1575,1575
1055,2611,2430,3211,3172,3172,3172,3172
1056,1463,1527,1923,1923,673,673,673
1057,5497,3393,852,852,852,852,852
1058,3423,11,852,852,852,852,852
1059,2912,564,2441,395,395,395,395
1060,1414,1598,3046,2413,2379,1744,1744
1061,2811,2219,3420,1456,406,2412,2412
1062,2469,2962,2933,1888,1179,1179,1179
1063,19,3326,595,2932,2932,1888,1888
1064,3423,2291,1888,2314,1888,1888,1888
1065,218,1643,1381,1054,1054,1054,1054
1066,3155,2463,2441,1315,1315,1315,1315
1067,754,2293,2916,2226,2226,1195,1195
1068,2399,141,2399,2618,2399,2399,2399
1069,2172,619,1661,2061,2061,1661,1661
1070,2597,2450,1930,2549,2753,2753,2753
1071,3423,2509,3211,1656,1222,1656,1656
1072,1807,2680,1889,2095,2499,2499,2499
1073,3423,1222,1222,1526,1526,1526,1526
1074,3413,1356,1146,821,1788,2564,2564
1075,3656,4313,1089,1089,1089,1089,1089
1076,3089,2559,821,821,821,821,821
1077,1252,64,108,64,778,1252,1252
1078,1735,1369,778,3350,2796,2796,2796
1079,1735,2502,2307,2586,2561,2561,2561
1080,19,2311,3164,518,2805,1511,1511
1081,246,1723,2523,2523,445,445,445
1082,19,2311,560,2653,2653,2653,2653
1083,2880,2019,417,784,2016,2016,2016
1084,3286,1687,2019,2019,2019,2019,2019
1085,5901,1594,111,1916,1916,1735,1916
1086,2018,3289,234,260,3399,152,152
1087,3384,3188,710,2864,2864,2864,2864
1088,163,3188,2749,1464,2937,1119,2937
1089,2811,1147,2775,1623,2775,2775,2775
1090,2811,1147,1629,1049,1236,1236,1236
1091,3199,1147,3059,3334,2041,2041,2041
1092,675,3216,1926,3341,1172,1172,1172
1093,3216,1496,2760,1172,1172,1172,1172
1094,423,1687,1172,784,784,784,784
1095,3458,3225,1307,1307,1307,1307,1307
1096,3458,552,1829,708,1829,708,708
1097,3458,3225,3315,3315,3315,3315,3315
1098,2471,6751,4051,4051,4051,4051,4051
1099,5199,3327,1234,4051,1234,1234,1234
1100,3289,2558,2723,2723,2723,2723,2723
1101,1477,3136,1075,1099,3467,3467,3467
1102,1678,2301,2894,1100,774,774,774
1103,642,3136,2301,907,941,941,941
1104,5141,2063,1293,556,2215,556,556
1105,1707,1015,1015,1015,1015,1015,1015
1106,1707,645,1033,1015,1071,1071,1071
1107,1067,2500,1529,1529,2500,2097,44
1108,948,409,2236,6000,2236,2236,2236
1109,948,2497,2361,1132,1132,1132,1132
1110,2381,341,2456,838,3044,3044,3044
1111,2597,518,518,518,2805,1511,1511
1112,2830,409,3463,2799,2421,2421,2421
1113,1652,1433,2910,3172,1820,1820,1820
1114,3157,2925,2321,1737,1906,1906,1906
1115,697,160,2321,2321,2457,2210,2457
1116,2611,1229,2087,2087,2087,2087,1862
1117,697,1622,340,3486,568,568,2679
1118,2611,1229,2441,395,3395,2441,2441
1119,2172,619,619,619,619,693,693
1120,2172,141,619,619,619,619,619
1121,2399,141,2399,2618,419,419,419
1122,3030,2738,2544,3050,2738,2544,2544
1123,3082,963,2824,2544,2738,2544,2544
1124,2471,963,2544,1106,2544,2544,2544
1125,968,3266,3155,3155,3155,3155,1403
1126,1414,591,591,1609,2242,2242,2242
1127,1463,613,1930,2736,3376,3376,3376
1128,642,2319,2960,2141,2141,2141,2141
1129,3286,1509,1308,3232,1821,1821,1821
1130,3396,2572,1626,1014,1251,1251,1014
1131,2880,688,3465,1161,1567,3357,1567
1132,229,1805,3471,3109,3109,3109,3109
1133,1724,118,1643,2945,1837,1837,1837
1134,2336,637,678,2945,2945,2945,2945
1135,2336,1011,99,249,99,2127,2127
1136,2336,637,678,2945,235,535,535
1137,2628,106,2739,2667,2667,2667,2667
1138,2912,2802,2189,2189,1171,1171,1171
1139,3891,1997,1643,2667,210,210,210
1140,5199,1687,1687,1687,1687,331,331
1141,1451,1687,1707,1707,1707,1707,1707
1142,5199,1687,2143,3232,331,511,511
1143,754,530,154,3155,3155,3155,3155
1144,1525,598,3178,1100,3045,3045,655
1145,2469,3266,2564,2413,2564,2564,2564
1146,754,1399,2358,2522,2827,838,838
1147,648,3293,1634,1229,1265,1227,1227
1148,246,118,1903,1016,312,312,312
1149,1540,2710,2427,2698,581,941,2540
1150,3286,1509,710,710,710,710,3
1151,3384,1496,2391,163,3242,80,80
1152,3158,2943,239,2685,472,472,472
1153,648,1010,2045,1340,1990,1340,1340
1154,2381,997,2045,1340,1990,1990,1990
1155,1724,494,2093,608,501,501,501
1156,2501,1997,437,1431,1431,1431,1431
1157,3419,152,1464,501,3,3,3
1158,376,2213,37,2012,2012,2012,2012
1159,3198,854,2247,3075,3075,3075,3075
1160,1986,854,3026,2666,1838,3331,3331
1161,1953,2464,1340,3013,2551,2551,2551
1162,911,2943,754,3377,2421,2421,2421
1163,2932,747,735,1340,1990,1990,1990
1164,1724,1997,2947,704,704,704,704
1165,2018,688,678,374,99,99,374
1166,2692,153,2692,2739,2739,2739,2739
1167,3463,2943,2628,3516,2311,2311,2943
1168,754,2536,408,2311,1137,1137,1137
1169,1018,1137,2317,1254,1062,414,414
1170,1317,2067,2358,2907,2907,2907,2907
1171,872,3136,2745,741,3151,3151,3151
1172,566,2737,2737,2223,170,2386,2386
1173,3199,1935,1147,1147,1147,1147,1147
1174,3199,3326,2932,1751,1751,1751,1751
1175,2811,1674,921,921,3464,2180,2180
1176,3423,50,2118,2118,2118,2118,2118
1177,2611,1820,1063,2907,3292,3292,3292
1178,2611,1820,1118,2403,2403,1044,1044
1179,3396,3169,947,2248,653,5383,5383
1180,1414,1754,3150,3150,3150,3150,3150
1181,3141,2590,850,1529,850,400,850
1182,3419,805,2628,2628,2628,2628,2628
1183,2628,2628,2628,2628,2628,2628,2628
1184,2628,2628,2628,439,439,439,439
1185,399,1570,3487,3006,3487,3487,3487
1186,1267,196,2120,2120,2120,2120,2120
1187,3996,2227,5001,78,4368,4801,4801
1188,4559,3183,1345,423,423,423,423
1189,2880,1613,1245,3465,3465,2018,2018
1190,2628,1767,471,2286,1027,1027,2495
1191,1540,305,1571,275,1540,1540,1540
1192,2952,609,112,2141,2952,954,2952
1193,1724,3136,1724,20,20,20,20
1194,1892,940,908,2377,2377,908,908
1195,2811,2013,927,1554,3002,3002,3002
1196,2811,908,908,921,908,908,908
1197,2469,3080,3334,3334,1236,1236,2041
1198,2469,2613,3334,2041,2041,2041,2041
1199,2469,2613,1642,3070,2474,2474,2474
1200,3345,2397,2397,1861,2215,2215,2215
1201,2084,854,3093,1547,1547,1547,1547
1202,1250,3956,610,5257,5257,5630,5257
1203,1715,1709,908,3007,908,3007,3007
1204,2611,33,580,1410,286,2783,2783
1205,566,430,1163,1410,908,908,908
1206,2172,74,3392,3157,2616,2616,2616
1207,2811,1762,3392,3392,3383,3383,3383
1208,2172,1783,3392,3143,2642,2642,2642
1209,2261,360,6,2856,2856,2856,2856
1210,2596,2028,3508,1145,3508,3508,3508
1211,1477,2716,1535,2856,6,6,6
1212,648,1259,1647,1317,1268,1268,1268
1213,754,1399,1317,1317,1317,1317,1317
1214,754,747,2045,1309,1309,1309,1309
