ids,epoch_67,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
659,2453,3225,1307,1197,1307,1307,1307
660,1624,1624,3255,643,1510,1624,1624
661,440,1624,3255,643,3255,1624,1012
662,1017,1624,2557,643,1510,2504,1624
663,183,2856,830,966,2677,966,966
664,183,2308,72,72,152,3191,197
665,183,2103,1599,384,1110,2103,2366
666,1686,3250,3024,3024,1290,1802,3490
667,252,3211,3406,3444,1927,3444,3444
668,3431,700,554,1298,933,1512,583
669,2157,32,2590,645,309,1173,2157
670,309,32,2590,1800,309,67,2913
671,645,1009,2590,645,1009,1173,1173
672,2059,3132,3309,1433,3029,2638,2544
673,2127,1628,3466,2552,3132,3132,3132
674,2174,2694,374,2552,710,2937,2937
675,2805,13,3442,2805,1759,1349,1382
676,1973,1502,853,258,530,2653,2653
677,2353,13,853,1769,1898,2326,445
678,1258,2856,1258,344,1431,493,2776
679,1904,2687,1599,1386,2897,6146,6146
680,2450,426,2366,477,3155,2869,3055
681,2157,3410,3501,694,2063,2063,2063
682,2247,2086,2247,2086,2774,603,2086
683,2844,1786,356,694,1411,694,356
684,1490,3366,1546,1126,1110,2202,2202
685,3178,2768,1104,1301,1301,1301,1301
686,3266,3322,2679,1278,1110,3266,2679
687,1124,1214,113,3271,93,2230,2230
688,359,700,93,2383,2379,109,2379
689,832,3182,2831,2245,310,1000,1252
690,1242,3331,1838,2774,1411,965,965
691,1861,3331,156,2774,2774,965,965
692,3347,3331,3347,2213,543,3347,3347
693,97,3184,3209,3073,2530,73,2530
694,97,851,2152,3073,3178,3178,3178
695,601,2893,1978,2893,2221,2893,601
696,1879,2928,2936,48,2828,3459,3459
697,1879,2928,1049,3334,1166,1642,3334
698,1879,2928,1049,1554,1166,1629,3334
699,89,2396,1328,3399,316,1288,1288
700,1017,1545,1019,2895,1545,1632,1632
701,284,2396,2489,3320,3257,2360,1632
702,821,821,1693,2286,401,1693,1693
703,938,1072,1645,938,938,2802,3398
704,938,2901,2847,2286,2947,1254,1254
705,1870,2335,1870,2054,2379,1351,1949
706,3296,2335,2379,1851,2379,2125,2125
707,2326,2495,3333,258,2379,1265,1265
708,3048,16,16,555,1361,16,16
709,2246,16,16,16,1361,16,16
710,2246,16,2667,16,16,16,16
711,613,3087,673,673,1957,613,3346
712,1463,3087,1957,1034,1463,1463,1463
713,673,3052,3398,3053,2689,673,673
714,2549,2928,2060,1102,2618,455,3459
715,2618,3070,419,200,419,2618,2618
716,2399,48,419,200,619,3202,3202
717,109,3250,2338,8,2554,3278,8
718,1766,2338,389,703,3243,2783,2783
719,363,2843,1747,1433,1333,2574,2574
720,906,3522,3485,920,131,906,906
721,906,1700,906,1472,1492,906,906
722,906,3522,3485,1472,1492,906,906
723,252,1340,750,1837,2539,1137,2311
724,3256,48,90,2690,1466,100,3256
725,1852,1888,1787,1102,241,2549,2549
726,2686,3057,2000,177,1386,1507,1507
727,2560,1004,2265,77,1247,77,77
728,2398,2172,346,2398,2906,2172,2172
729,2333,3105,2544,3287,2451,314,314
730,1136,2319,949,136,1912,3191,1912
731,1397,3454,1060,3378,710,331,331
732,3072,84,987,84,1247,84,84
733,2000,2000,2000,84,1247,2764,2764
734,2618,1502,1858,3106,3106,3106,3106
735,109,3125,2394,61,1666,2313,2910
736,786,2687,3159,1386,3112,2138,2138
737,1238,3125,765,2912,980,2622,2622
738,2362,76,470,2362,243,879,879
739,6192,839,112,736,1538,1538,1538
740,3233,2098,1685,1538,1685,1685,2267
741,2465,1303,2163,2129,152,3188,1821
742,2960,2833,433,2851,2947,2960,3167
743,3188,1303,2374,2270,152,2309,2864
744,2740,2338,1270,728,3243,1270,238
745,1709,3250,2578,728,530,3243,1427
746,2383,2383,93,728,93,109,1535
747,972,516,2847,2660,380,516,516
748,2214,3188,2489,516,871,1229,1229
749,1397,3188,1259,1440,1440,1440,1440
750,1990,1347,2583,1874,1489,798,798
751,2348,1107,2557,3408,468,3039,3039
752,2896,798,2557,3039,300,300,300
753,2904,2135,2034,1473,2034,3152,3087
754,2904,2135,2034,3218,324,3112,3112
755,2904,3055,2641,477,1666,3400,3400
756,671,3046,1008,3093,1195,2820,2820
757,2916,3400,1795,2210,968,779,779
758,1668,3418,3418,1668,3026,3418,979
759,440,2833,228,643,2855,3368,3368
760,2960,412,3388,2721,1832,3368,3368
761,1321,1540,228,643,3255,228,228
762,2450,2843,1908,477,3207,154,154
763,2041,2041,202,1622,1927,252,252
764,252,2722,1940,6,3067,3406,252
765,2951,2099,2909,2942,2909,2909,2909
766,80,3516,2909,2942,2909,2909,2909
767,3514,2951,2909,2942,2371,2909,2909
768,1620,1414,2715,2594,2715,65,65
769,3072,2311,1971,457,2372,3266,3266
770,2653,152,1645,530,1079,2311,2311
771,2916,1759,701,754,1759,2335,2335
772,644,604,701,2805,299,54,54
773,1416,3366,2679,2740,642,560,560
774,2805,48,1329,1329,1166,296,296
775,2805,2805,2805,1757,1166,1642,1642
776,2805,48,1329,3517,1166,3332,3332
777,1116,2928,466,1116,466,472,472
778,1352,923,3753,2805,336,923,2339
779,2453,2474,3506,2474,1759,2474,2775
780,3514,3473,3169,1344,710,2432,2432
781,874,2554,1259,2553,530,2526,2158
782,1741,1136,1741,1344,1624,1208,1208
783,3286,3232,3232,3232,1821,3232,3232
784,3286,1821,2892,1308,1325,3232,3232
785,3286,3232,3232,2019,2555,1821,1821
786,2694,839,1259,1259,2485,516,516
787,1103,710,3404,2551,710,1103,3404
788,687,516,1346,516,516,516,516
789,3080,2928,3002,1722,595,1780,1780
790,2896,1888,1790,2464,530,1790,1790
791,2896,1888,1894,1894,595,2309,2847
792,1506,3471,3471,384,1387,2677,2677
793,1560,1161,3471,384,1387,1594,1594
794,1258,1372,470,1604,3036,382,1386
795,146,968,1795,1078,2953,1340,754
796,2960,2439,765,2622,2439,382,2439
797,644,923,1795,1795,691,1768,1768
798,3066,3192,2389,3192,64,1211,3066
799,2472,3066,2389,2561,2044,588,588
800,2472,3288,72,2561,1302,2043,2043
801,2779,578,1523,477,2897,3055,3055
802,1610,2134,3506,956,1166,154,154
803,3256,3055,1523,810,606,2340,2340
804,3358,480,3501,931,161,161,3501
805,3068,480,1455,1455,2524,1232,1232
806,3226,480,3501,931,161,161,161
807,341,633,3333,1437,1918,1437,2837
808,2419,2129,130,2991,130,130,130
809,608,412,2374,2129,2451,280,3094
810,2993,3247,2847,1540,3127,2309,972
811,2713,3247,2847,3399,1510,2713,2713
812,972,715,2557,2143,1816,1229,1229
813,873,3013,1636,3357,2947,3357,3357
814,2685,3251,530,3357,2947,2700,982
815,718,472,90,1757,3022,718,3022
816,97,3184,2530,73,2221,3305,2530
817,3073,3184,2152,3073,2825,459,459
818,97,257,1978,73,2221,73,2221
819,3256,1666,244,3016,1666,619,3451
820,526,2611,1787,526,3263,1787,1787
821,680,578,2258,526,3263,1973,1973
822,2821,2843,88,2805,3263,1114,1114
823,2456,2843,2843,2281,2843,2843,2843
824,2041,2041,3002,2377,2041,518,518
825,1916,1821,3051,1308,1821,1821,1821
826,1014,1821,3232,3275,3042,3232,3232
827,2870,923,2489,3165,3032,3165,3165
828,536,1761,1549,2368,2633,1761,536
829,3431,3250,2740,2494,2281,2158,2158
830,1259,715,1884,2368,1549,2638,2638
831,2916,2928,3002,1101,359,2022,2022
832,518,48,1833,321,518,518,518
833,3459,2928,3417,321,3417,1629,1629
834,1770,3225,2575,1059,698,300,2402
835,76,3516,1435,2529,3368,2529,2529
836,1275,806,698,1059,1307,150,1059
837,256,2927,3089,3231,2603,2603,2603
838,256,2927,787,1881,2603,2634,2634
839,2603,2927,3089,3231,2603,2603,2603
840,1174,2241,1775,1906,2011,1775,1775
841,821,821,2154,2286,821,821,821
842,3066,3184,158,955,64,2473,49
843,676,3471,470,2851,2947,374,1982
844,1675,470,470,3109,2947,3309,1903
845,2362,879,470,3378,1549,2738,3378
846,2550,3468,3113,2245,3468,832,84
847,1062,1711,552,1062,537,552,552
848,1062,1711,591,1393,3443,1171,1171
849,473,290,3369,2245,2603,3315,3315
850,832,3315,2265,147,3315,3315,3315
851,1705,473,2265,123,396,961,3121
852,3381,1381,3381,1938,2460,1498,237
853,2948,780,3381,1034,2689,497,2689
854,1898,2556,3506,79,2967,1875,1875
855,2591,49,194,194,286,194,194
856,2591,5156,6432,1148,1376,1502,1376
857,2912,78,2276,94,944,158,2912
858,3127,60,849,643,2305,2872,609
859,274,1874,3134,2721,1555,643,3134
860,274,60,2691,2721,3127,2872,609
861,1847,1420,2097,2097,1443,44,1529
862,1822,1024,2224,2097,1443,2224,1822
863,1847,409,273,2097,3118,3472,990
864,1532,3552,1532,4648,590,628,330
865,1532,3552,4515,590,590,628,2588
866,4387,6161,4515,4648,4152,4152,4152
867,1238,2307,2394,1302,2925,2759,1802
868,442,2856,1559,3218,7030,442,2918
869,183,2307,1559,823,126,1302,1302
870,471,1174,2584,1169,2584,2184,471
871,3162,1174,1559,1169,1079,1174,1174
872,3162,1174,1559,1169,782,3008,3008
873,183,2103,1599,1296,2103,2103,2944
874,2776,3395,2321,1621,2897,493,493
875,1599,2103,5167,218,4782,2103,7009
876,442,2161,126,2206,126,2982,126
877,5806,2856,126,2216,2101,2982,2982
878,1302,2856,2394,1302,3216,2796,1302
879,650,152,2626,562,152,3151,3151
880,3466,2694,1941,2745,710,1245,1245
881,2745,2768,2018,2745,3151,1245,1245
882,1242,808,2215,457,1411,1242,1242
883,1128,3331,2215,457,1411,1242,1242
884,1242,3331,1411,457,1411,2035,1242
885,2997,2439,470,1863,2439,536,536
886,3069,3473,331,3275,3275,3069,3069
887,972,2952,758,2270,2864,1052,2881
888,183,2068,1848,1860,1079,2918,2918
889,2779,3395,2321,477,2897,2321,1621
890,1820,3172,1820,2430,2897,2457,2112
891,6184,308,3398,308,2650,2650,2650
892,743,308,743,405,1525,2862,2862
893,743,1414,743,1414,2890,1786,2862
894,1480,2568,290,1524,2603,1480,1480
895,3098,2568,787,1881,2603,3098,3098
896,1480,2927,290,2359,2603,1480,1480
897,1017,1545,2489,3320,1545,2396,2396
898,3134,1545,3127,1426,3127,2872,2429
899,3372,1545,3134,1426,3127,3134,3372
900,1999,2517,113,1999,2907,1999,2950
901,1615,1726,1803,1860,535,535,535
902,1073,2338,1587,2338,531,1073,1073
903,94,3400,837,94,94,779,1633
904,286,2338,213,2791,2803,286,2791
905,363,2338,213,1766,2803,363,363
906,1370,1717,3384,2799,1370,3384,3384
907,1370,1021,3135,2799,3384,3384,1370
908,190,2435,3384,2799,3384,3384,3384
909,1124,2611,896,410,1290,773,3139
910,1686,2732,957,1165,759,1674,1444
911,665,1669,3303,1101,3243,2718,349
912,3269,3269,1741,2721,1832,2429,2429
913,798,3251,2557,643,1510,643,1969
914,1017,1624,2504,2270,1510,2784,2784
915,2560,1004,2265,2245,2388,2388,2388
916,722,345,2000,77,2906,77,451
917,2560,1004,2265,2245,2388,1311,2388
918,3065,2942,575,2721,2942,575,575
919,733,3190,181,2942,2909,740,740
920,733,2942,2909,2942,80,2942,2942
921,187,710,187,1344,1832,2829,187
922,331,3320,3169,1344,2009,417,417
923,2829,2396,187,1344,597,2829,2829
924,2937,1372,1215,2141,1975,2141,2141
925,608,412,3159,3364,608,608,608
926,687,2952,3396,516,710,2259,2259
927,1017,839,2489,1344,2504,2504,2710
928,3269,1021,1918,2721,1510,3269,1510
929,1017,3320,2489,1344,152,2214,2214
930,1914,2479,2614,354,3263,56,56
931,2933,2885,1124,2614,720,566,566
932,2294,2122,2294,3108,93,1674,1674
933,1847,273,273,2097,1443,44,44
934,1847,926,273,2097,2097,726,726
935,1847,1443,273,2097,1443,1443,1443
936,1136,2952,2952,3144,3127,643,3144
937,1017,1624,3117,1344,1832,2429,2429
938,1017,2396,3360,1344,715,582,1208
939,3226,931,3226,931,161,1813,3226
940,1443,3331,2262,1443,1443,1590,1590
941,3226,931,3226,931,161,1813,3226
942,5193,2531,5167,5109,5334,7032,5581
943,442,3110,1559,2206,1079,2518,2518
944,2518,2308,1559,483,1079,1079,1559
945,146,2536,352,352,2536,574,1149
946,1970,1683,181,2066,2201,579,579
947,1970,1149,2575,1970,1149,1970,1970
948,1612,3522,1612,2721,1612,3523,3523
949,284,3247,2214,2895,284,2895,2895
950,1970,1021,2323,3399,152,1136,1136
951,645,2167,2590,645,1009,75,645
952,645,480,3501,645,2712,2292,2292
953,645,1033,3501,645,2712,1015,2292
954,1812,1712,3089,3089,2603,2603,2603
955,256,2927,3089,1900,2603,2634,2603
956,3072,2650,1558,2073,2967,6827,6827
957,1558,1708,1558,1395,722,77,1558
958,1558,2000,1558,77,2906,77,77
959,1558,2695,1558,1395,722,3484,1558
960,183,2103,36,1621,504,2182,2182
961,94,3192,823,2428,786,3004,2502
962,1473,1652,113,1473,2118,1633,2169
963,190,1136,2489,3150,152,295,2055
964,510,3013,575,3136,152,152,152
965,653,1821,2626,3150,152,152,152
966,2665,1414,2715,2373,2715,2665,2715
967,1651,1414,2279,2097,3014,2826,2826
968,1847,1443,2635,2097,1443,3347,3347
969,1794,480,3501,2131,1794,1794,1794
970,1242,1547,3000,3000,1411,1242,2084
971,1242,3331,1242,2774,1411,1242,1242
972,2059,2544,2544,2760,3341,1172,1596
973,2760,3454,2544,1106,3341,1496,1496
974,448,2694,2544,2552,3216,799,799
975,2348,2396,112,3320,3257,104,3257
976,1976,2396,2489,839,468,104,104
977,2305,2396,2489,1328,468,2305,3491
978,447,2687,2672,2193,2947,210,649
979,439,3250,453,1855,1099,1588,1588
980,752,3250,453,2796,3012,1588,1588
981,642,3516,1132,2752,644,2835,1132
982,124,3516,2280,579,901,901,901
983,2835,3516,500,2752,901,901,2537
984,3457,2687,1577,2912,669,2622,2912
985,3457,3192,2276,2912,691,1267,1267
986,2686,21,765,2622,362,1475,1475
987,167,1666,1833,200,1666,3164,3164
988,2041,2966,3417,1554,3417,2966,2966
989,2041,2966,554,1554,1666,2966,2966
990,3256,3087,86,1374,86,1374,1374
991,2355,606,606,2753,241,2753,2549
992,2453,3418,1833,2627,2627,3418,3418
993,3431,1079,2321,1298,1079,1079,1079
994,1124,1377,3442,2690,2732,2732,1124
995,1602,1326,2690,2690,512,1326,1326
996,3429,580,779,3340,3340,3340,3340
997,1122,1724,1935,2562,1195,571,571
998,2287,2928,2601,635,93,635,1674
999,2896,3251,394,1119,300,300,300
1000,3286,1021,3333,2496,1325,3200,495
1001,1014,1021,2892,2496,1325,2496,1331
1002,3668,6107,3957,1583,2221,1875,2875
1003,4237,6907,2656,3604,4517,4276,4276
1004,2453,3057,244,526,1504,351,351
1005,2731,1711,2731,1757,3011,2736,2736
1006,786,2687,1377,94,786,786,3386
1007,2266,3395,530,3182,2266,472,472
1008,678,2694,374,2989,374,371,371
1009,678,2694,3159,1837,1440,2989,2989
1010,650,2694,3159,2989,374,371,371
1011,2745,3115,3525,506,152,2947,1775
1012,1976,1136,470,1538,380,1976,1976
1013,2947,3251,470,3100,2947,2947,470
1014,1770,997,2431,1779,2431,997,997
1015,1770,997,2681,2721,1357,997,1939
1016,1770,1571,2681,2496,2431,209,440
1017,1486,60,2892,2496,2088,2496,2496
1018,1805,60,3388,1874,1832,943,2728
1019,80,790,2762,1344,510,3043,3043
1020,1668,409,1008,1008,1025,44,548
1021,1529,32,2497,2097,37,1529,1529
1022,1668,3331,1132,548,37,44,2224
1023,97,2687,1599,1386,85,1965,2048
1024,2517,1377,1715,2430,2517,1466,3172
1025,97,1965,464,1034,1610,2204,70
1026,2538,701,701,1759,1759,1759,2538
1027,2953,3057,1795,3109,3036,4490,3840
1028,2538,1352,1949,657,1537,1905,1905
1029,2050,1067,3501,2131,161,2050,2050
1030,3358,1033,885,645,3358,3358,3358
1031,3358,1033,885,645,3358,3358,3358
1032,2093,476,1950,3320,3257,2093,1594
1033,3320,3320,949,3320,3257,474,3320
1034,1017,3320,3289,3320,597,3320,3320
1035,394,760,591,300,977,977,30
1036,3433,760,591,1437,3167,1643,1643
1037,3433,760,591,1942,79,1176,608
1038,3049,2338,3049,2791,3049,2791,2791
1039,399,3192,1730,3192,944,3006,3192
1040,2369,2338,599,238,2803,2791,2791
1041,1234,2833,2163,1181,2088,2576,2576
1042,2896,2902,2557,2270,2818,2163,2163
1043,2896,798,2557,2270,2088,3039,3039
1044,1259,1496,1259,410,710,1496,235
1045,1258,3366,1896,2107,940,940,1595
1046,2916,534,2658,2752,2752,1116,1116
1047,2518,2768,3466,1941,1975,201,697
1048,183,2307,837,3350,2101,2101,1302
1049,2518,1372,2518,2141,1079,2113,2113
1050,2731,2731,2731,1401,1166,2731,2731
1051,2731,2928,2340,2061,3418,2731,2731
1052,2731,2928,2731,2690,2072,2731,2731
1053,644,3296,530,2210,968,1668,1025
1054,3431,2383,554,1554,933,6,2863
1055,3387,3250,933,6,933,2553,2863
1056,673,3087,1978,1710,2689,2689,2689
1057,497,3087,673,673,2689,673,673
1058,497,3087,1377,1602,1593,673,673
1059,2731,3395,655,3494,2946,2953,564
1060,1949,923,2719,1352,2882,1675,1675
1061,3520,3087,1940,2690,1125,2869,2911
1062,341,1888,574,1102,574,1236,1236
1063,341,2928,1405,2464,595,1722,1722
1064,341,1888,2585,294,595,2288,2288
1065,183,2687,1599,2643,1599,2366,1599
1066,2549,3395,2463,1102,3263,2985,2549
1067,1973,754,754,754,3263,2293,336
1068,1196,48,88,3451,606,606,3451
1069,3256,3493,1734,3152,606,497,497
1070,9,3087,2614,526,3263,3028,3087
1071,1374,700,1377,94,1807,1807,1807
1072,786,2307,3457,94,786,786,786
1073,786,700,2430,2430,786,3386,3386
1074,3380,2564,3518,2217,2559,70,1749
1075,1069,1069,2719,5904,2882,1069,1069
1076,817,3157,2719,1226,968,70,1749
1077,1238,3182,1559,2428,2266,2586,2428
1078,183,2307,1559,1302,1302,2518,2518
1079,1302,2561,1559,2561,224,72,224
1080,3431,3070,3431,3444,530,1512,1512
1081,2041,2041,93,445,3243,2718,2523
1082,146,3250,2658,2494,574,1913,1913
1083,3286,2544,2544,1169,3032,3051,3232
1084,3286,3454,3051,1169,2555,3286,3286
1085,495,2129,1465,1014,2991,1012,1012
1086,2643,152,2762,1344,152,192,1240
1087,1136,1136,2762,3409,2351,1136,1136
1088,1136,1136,2762,2323,828,2323,2323
1089,1623,2928,3002,2805,1166,2072,3334
1090,1196,2928,3002,1197,1759,472,472
1091,1623,2928,3002,1197,466,472,472
1092,2239,2239,2184,1225,3216,1225,1225
1093,2239,2239,812,1225,3216,1225,1225
1094,570,2694,2738,1687,3341,2760,2760
1095,1275,1275,3506,1829,1307,1275,1275
1096,1275,1275,3506,1616,2474,708,708
1097,1307,708,708,3401,1933,708,708
1098,1017,3320,1950,1344,2396,1950,1950
1099,1017,3327,1950,1344,597,2396,3327
1100,2512,3327,3485,3275,2451,3150,3150
1101,2894,3366,1518,873,1099,1595,1595
1102,1490,1628,2916,1518,1166,774,774
1103,80,2595,2894,873,1166,472,472
1104,3358,1232,3501,400,161,904,904
1105,3358,1033,885,645,2712,1033,885
1106,3358,2167,3501,1015,161,1033,311
1107,1804,32,854,2373,2097,1876,1876
1108,418,1414,2497,2097,418,418,418
1109,3068,480,2262,3154,3154,1067,1067
1110,2916,466,466,2107,1166,48,1196
1111,2041,3070,530,518,3070,518,518
1112,2916,534,409,2752,2501,571,409
1113,1130,1199,1130,132,535,1130,1130
1114,937,2679,655,2338,299,1595,3266
1115,1902,2338,1145,2394,691,3508,3508
1116,917,3395,1518,307,1125,2441,2441
1117,266,2103,1518,307,1166,266,1301
1118,3163,3395,2690,292,1125,90,2075
1119,3459,2928,419,976,619,619,619
1120,3459,619,419,3028,619,619,619
1121,3459,48,419,3028,2717,2955,3459
1122,2059,3454,2059,1169,2059,2059,1867
1123,2059,3454,2059,3378,2059,2059,2059
1124,2059,3454,2059,1277,3029,1106,1106
1125,2767,3125,1857,2390,3155,1403,3155
1126,2093,760,3159,2433,3257,2093,2433
1127,3256,578,681,477,1957,1946,2340
1128,3524,2439,2406,1486,574,341,341
1129,3069,1821,3051,581,2555,3275,3069
1130,1916,2129,2129,2129,3232,1916,3232
1131,183,152,3030,1344,152,152,152
1132,676,1136,470,2643,152,1136,1136
1133,3428,152,3159,3095,152,280,314
1134,676,1220,3471,1860,2678,3357,2678
1135,676,1220,3159,2989,374,1560,1560
1136,676,1220,374,2989,535,2337,2337
1137,540,2177,2667,1874,597,1171,1171
1138,3036,1711,2667,1171,3036,1171,1171
1139,3488,2177,2667,2177,447,1171,1171
1140,3286,1821,1687,3232,1821,1821,1821
1141,653,1821,1720,1308,1821,1821,1821
1142,3286,3232,3232,1308,2555,3232,3232
1143,1466,2437,3282,1860,2261,2075,2075
1144,2061,3366,1546,2261,1166,1216,1216
1145,3266,385,2281,2261,2379,3296,657
1146,341,563,3333,2458,530,469,469
1147,190,563,2504,2660,152,1916,3232
1148,3188,152,2406,1837,152,152,152
1149,653,710,3473,581,152,3051,3051
1150,2937,710,2489,1344,710,710,710
1151,1259,3190,1884,3181,710,3404,3404
1152,580,2928,1636,754,698,648,838
1153,190,2928,1130,3136,2947,1369,2055
1154,1879,2928,1636,3136,648,2928,2928
1155,1922,760,949,1863,3260,1346,1346
1156,1431,2103,1431,1296,2103,2103,522
1157,3015,760,1549,1863,1549,1346,1346
1158,2844,1414,1578,2097,418,418,418
1159,1620,1679,2635,2594,2594,1620,65
1160,3347,3331,3347,1814,1814,603,1814
1161,341,1340,3255,2458,1,2447,2447
1162,341,3070,3333,1437,1149,1149,1149
1163,2896,1340,1918,1437,2464,1725,2447
1164,676,2655,2132,2643,2132,676,704
1165,2132,2768,1958,2745,2371,1245,1245
1166,676,3182,1130,2745,152,2879,2879
1167,2453,3070,3506,1329,2244,2543,2543
1168,2344,1072,2317,450,450,3517,3517
1169,2767,2595,2437,873,3155,2437,3155
1170,2737,3250,93,1241,2268,703,703
1171,1766,152,2702,8,3428,3278,3278
1172,2737,3250,1503,1118,93,93,93
1173,469,2928,1405,1102,1317,1163,2928
1174,469,2928,1405,1102,2928,2928,2928
1175,665,2928,2916,1419,3031,1419,1419
1176,1377,578,3130,720,56,1022,1022
1177,2737,563,1837,1837,3195,2462,430
1178,2737,551,1646,1179,3353,3353,3353
1179,2228,338,1731,2066,2617,20,653
1180,3514,1136,1559,1169,2455,1123,1559
1181,3496,3410,3501,2131,1411,161,1831
1182,3404,3366,3404,2302,2302,3404,3404
1183,3404,3366,3404,2302,3158,1595,1595
1184,439,3366,3404,336,1099,3366,3366
1185,2375,78,2315,916,43,43,43
1186,3192,975,2032,3192,944,1570,2563
1187,2375,78,2108,2946,1367,1999,1999
1188,3466,710,3466,736,1011,3466,3466
1189,570,2099,704,1182,2909,3465,1784
1190,2916,385,1795,132,3235,3266,3266
1191,3127,3269,3127,1426,2088,3127,3127
1192,1486,1540,3255,1181,152,2872,1181
1193,938,3136,3333,3136,1612,648,648
1194,19,19,19,908,333,19,19
1195,1752,3002,1752,2281,3298,1642,1642
1196,333,1759,3002,908,333,19,19
1197,3459,48,48,48,1166,3334,3334
1198,1879,48,1329,2805,1166,1642,3334
1199,1879,48,3002,2805,1166,48,48
1200,1797,2525,156,3154,2397,2397,2397
1201,2157,1232,3501,1679,172,2167,2913
1202,1817,1232,743,328,1079,1802,224
1203,469,2928,530,1760,530,2352,1268
1204,2011,2928,2078,1760,1177,1177,1164
1205,363,1338,530,2011,2011,1164,1164
1206,2450,3493,1908,3261,1342,88,1114
1207,2450,2642,3143,477,3155,1908,3304
1208,1544,2642,3143,477,3143,2114,3304
1209,1466,2856,1848,1860,1466,1466,1860
1210,442,2856,3466,3218,3439,3308,3308
1211,1466,2856,360,1860,535,535,2856
1212,2962,1888,1646,1076,1309,13,13
1213,2737,341,1646,2026,2026,33,33
1214,2896,341,1646,2026,1918,1935,1935
1215,74,3493,3398,3392,3493,3493,3493
1216,3256,2642,3381,1034,2689,186,1034
1217,74,3087,3283,1034,1593,1034,1034
