ids,epoch_67,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
869,1,0,0,0,3,1,1
870,0,0,0,0,0,0,0
871,0,0,0,0,0,0,0
872,0,0,0,0,0,0,0
873,1,0,1,1,0,1,1
874,0,2,0,1,0,0,0
875,0,0,4,0,0,0,0
876,0,9,2,10,11,7,8
877,34,1,0,4,0,1,1
878,0,0,0,0,0,0,0
879,0,1,1,1,2,0,0
880,1,6,1,0,2,0,0
881,1,12,0,1,2,0,0
882,0,0,0,0,0,0,0
883,0,0,0,0,0,0,0
884,0,0,0,0,0,0,0
885,59,221,107,467,123,404,426
886,38,74,57,385,79,112,151
887,55,78,99,167,132,120,135
888,2,0,0,4,0,8,5
889,1,0,0,2,0,0,0
890,0,5,0,2,0,0,0
891,0,1,1,0,0,0,0
892,0,0,0,0,0,1,1
893,0,0,0,1,0,0,0
894,0,0,0,0,0,0,0
895,1,0,0,0,0,1,1
896,0,0,0,0,0,0,0
897,2,0,3,3,2,2,1
898,0,0,0,0,1,0,0
899,0,0,0,0,0,0,0
900,0,0,0,0,1,0,0
901,0,0,0,0,0,0,0
902,0,0,0,0,0,0,0
903,0,7,0,15,2,5,4
904,2,0,1,1,10,7,4
905,0,1,0,0,1,0,0
906,0,0,0,0,0,0,0
907,0,0,0,0,0,0,0
908,0,0,0,0,0,0,0
909,8,1,1,10,15,10,10
910,1,0,16,0,2,0,0
911,11,33,3,0,2,17,21
912,0,0,0,2,0,0,0
913,13,1,1,3,7,0,0
914,0,5,1,0,1,0,1
915,0,0,0,0,1,0,0
916,3,1,5,4,4,7,7
917,0,0,0,0,0,0,0
918,1,1,2,1,1,1,1
919,2,0,0,0,0,2,0
920,2,0,2,0,2,2,2
921,1,0,0,3,0,0,0
922,0,1,0,0,0,0,0
923,0,0,0,0,0,0,0
924,13,4,8,14,14,11,21
925,1,4,0,0,0,0,0
926,0,1,5,0,8,15,32
927,1,8,1,0,1,1,1
928,40,81,119,58,81,55,58
929,0,0,0,0,0,1,1
930,0,0,0,0,0,2,2
931,0,0,0,0,0,0,0
932,52,7,36,62,80,47,43
933,0,0,0,0,3,1,1
934,1,0,0,1,0,0,1
935,14,2,4,14,9,7,8
936,4,20,8,5,21,11,9
937,3,0,1,1,1,7,7
938,0,0,1,0,0,2,3
939,0,0,0,0,0,0,0
940,8,7,2,27,17,14,14
941,0,0,0,0,0,0,0
942,2,2,1,0,25,54,84
943,0,0,0,0,0,0,0
944,0,0,0,3,1,6,6
945,0,0,0,0,0,0,0
946,0,0,0,0,0,0,0
947,0,0,0,0,0,0,0
948,0,1,0,0,0,2,2
949,12,2,4,19,16,4,4
950,11,22,54,2,20,23,27
951,0,3,2,0,0,0,0
952,0,0,0,0,0,0,0
953,0,1,1,1,0,0,0
954,0,0,0,0,0,0,0
955,4,1,2,3,3,4,2
956,0,4,1,61,43,5,5
957,1,2,0,0,1,0,0
958,1,0,0,0,0,1,1
959,0,0,3,0,0,0,0
960,90,14,39,31,38,6,4
961,49,0,0,8,44,5,4
962,60,33,43,12,87,20,13
963,0,0,0,0,0,0,0
964,0,1,0,0,1,3,5
965,0,0,1,0,0,1,1
966,2,2,0,1,0,0,0
967,0,0,1,3,0,2,2
968,19,11,1,15,22,25,24
969,0,1,1,0,1,0,0
970,0,0,0,0,0,0,0
971,0,2,0,0,0,0,0
972,0,0,0,0,0,0,0
973,0,1,0,0,0,0,0
974,0,0,0,0,0,0,1
975,1,0,0,2,0,0,0
976,1,4,0,1,4,0,0
977,1,0,0,0,0,0,1
978,1,0,6,13,1,0,0
979,0,0,0,0,0,0,0
980,0,4,0,0,0,0,0
981,0,0,2,0,0,1,1
982,2,1,1,3,5,3,5
983,0,0,0,0,0,0,0
984,0,0,0,0,0,0,0
985,0,0,0,0,0,0,0
986,2,0,0,1,1,2,1
987,0,0,1,1,1,4,4
988,0,0,0,0,0,0,0
989,0,0,0,0,0,0,0
990,0,0,1,0,14,15,18
991,2,4,0,7,41,10,2
992,0,5,0,11,3,4,3
993,0,10,0,32,2,13,8
994,9,0,0,0,1,1,1
995,0,0,0,0,1,0,0
996,0,0,0,0,0,0,0
997,8,0,0,2,25,0,0
998,0,0,0,0,0,0,0
999,875,229,867,874,875,875,875
1000,0,2,0,0,0,0,0
1001,1,1,0,0,1,0,0
1002,47,6,66,11,18,10,6
1003,262,94,39,313,296,74,72
1004,122,70,125,114,150,62,55
1005,1,5,5,2,7,0,0
1006,693,247,576,221,793,431,393
1007,17,118,20,39,15,2,2
1008,0,0,0,0,0,0,0
1009,0,0,0,0,0,0,0
1010,0,0,0,0,0,0,0
1011,31,5,7,1,0,2,35
1012,25,22,12,7,10,19,11
1013,1,0,0,1,6,0,0
1014,0,0,0,0,0,0,0
1015,0,0,0,0,0,0,0
1016,0,0,0,0,0,0,0
1017,38,3,3,16,11,19,16
1018,16,5,2,34,13,18,23
1019,12,18,2,25,21,16,18
1020,0,0,0,0,0,0,0
1021,0,0,0,0,0,0,0
1022,0,0,0,0,0,0,0
1023,0,1,3,1,0,1,2
1024,0,0,1,0,0,2,1
1025,0,0,0,0,0,0,0
1026,0,0,0,0,0,0,0
1027,4,7,11,13,36,4,6
1028,0,3,1,0,0,3,0
1029,0,0,0,0,0,1,1
1030,0,0,0,0,0,0,0
1031,0,0,0,0,0,0,0
1032,0,0,0,0,0,0,0
1033,0,0,0,0,0,0,0
1034,1,2,0,0,0,0,0
1035,0,0,0,0,0,0,0
1036,0,0,0,0,0,0,0
1037,0,0,0,0,0,0,0
1038,0,0,0,0,0,0,0
1039,9,0,2,0,0,27,13
1040,0,0,0,0,0,0,0
1041,6,3,9,8,4,1,1
1042,0,3,1,1,1,1,0
1043,0,1,0,1,0,0,0
1044,0,3,0,1,14,10,2
1045,0,0,0,0,0,0,0
1046,1,1,0,1,1,0,0
1047,0,0,0,0,0,0,0
1048,11,4,3,23,6,4,5
1049,13,12,14,4,15,17,18
1050,0,0,0,0,0,0,0
1051,0,0,0,0,0,0,0
1052,0,0,0,0,0,0,0
1053,163,174,172,201,303,323,391
1054,0,0,0,0,0,0,0
1055,0,0,0,0,0,0,0
1056,0,0,0,0,0,0,0
1057,0,0,0,0,0,0,0
1058,0,2,0,0,0,0,0
1059,0,0,0,0,0,0,0
1060,73,94,95,79,10,91,100
1061,0,0,0,0,0,0,0
1062,0,0,0,0,0,0,0
1063,0,0,0,0,1,0,0
1064,0,0,0,3,0,0,0
1065,742,832,864,837,342,609,470
1066,77,1,5,11,28,32,18
1067,68,188,109,150,141,101,90
1068,0,0,0,0,0,0,0
1069,0,1,0,0,0,1,1
1070,7,0,4,2,19,0,0
1071,0,0,0,0,0,0,0
1072,3,1,1,9,1,0,0
1073,0,0,0,0,0,0,0
1074,2,0,0,4,2,2,2
1075,4,0,2,4,0,2,1
1076,1,0,0,0,4,1,1
1077,0,0,0,0,1,6,6
1078,1,0,0,3,2,6,5
1079,6,1,7,1,2,1,2
1080,1,0,0,3,14,25,32
1081,0,0,0,0,0,0,0
1082,8,0,4,1,3,8,7
1083,1,0,0,0,3,0,0
1084,0,4,0,1,1,0,0
1085,0,0,0,3,0,2,3
1086,0,1,0,0,1,0,0
1087,0,0,0,0,0,0,0
1088,0,0,0,0,0,0,0
1089,0,0,0,0,0,0,0
1090,0,0,0,0,0,0,0
1091,0,0,0,0,0,0,0
1092,0,0,0,0,0,0,0
1093,0,0,0,0,0,0,0
1094,0,0,0,0,0,0,0
1095,1,0,0,2,1,0,0
1096,0,0,0,2,1,0,0
1097,1,0,1,4,6,3,3
1098,0,1,0,0,0,0,0
1099,0,0,0,0,0,0,0
1100,1,1,1,0,1,7,5
1101,0,0,0,2,3,12,5
1102,8,0,0,25,2,1,1
1103,52,0,0,13,1,0,0
1104,0,0,0,0,0,0,0
1105,0,0,1,1,0,1,1
1106,0,0,0,0,0,0,0
1107,0,6,1,10,4,2,4
1108,0,0,0,0,0,0,0
1109,1,1,0,5,5,0,2
1110,86,44,77,97,79,90,75
1111,5,5,34,10,16,10,6
1112,0,37,30,13,4,1,3
1113,0,0,0,0,0,0,0
1114,27,2,34,31,63,9,23
1115,1,4,15,53,11,48,44
1116,0,0,1,0,0,0,0
1117,0,0,1,1,3,4,3
1118,0,0,0,0,0,0,0
1119,0,0,0,0,0,0,0
1120,0,0,0,0,0,0,0
1121,0,0,0,0,0,0,0
1122,0,0,0,0,0,0,0
1123,0,0,0,0,0,0,0
1124,0,0,0,0,0,0,0
1125,0,0,0,0,0,0,0
1126,1,1,3,2,1,2,1
1127,32,2,34,64,23,58,37
1128,43,24,10,2,53,4,7
1129,24,28,3,9,7,6,8
1130,2,3,1,1,3,0,0
1131,0,1,2,0,13,2,6
1132,3,0,1,14,0,3,3
1133,0,0,0,0,0,0,0
1134,0,0,0,0,0,0,0
1135,0,0,0,0,0,0,1
1136,0,0,0,0,0,0,0
1137,0,0,0,0,0,0,0
1138,0,0,0,0,0,0,0
1139,0,0,0,0,0,0,0
1140,0,0,0,0,0,0,0
1141,0,0,0,0,0,0,0
1142,0,0,0,0,0,0,0
1143,1,10,2,2,0,0,2
1144,0,0,0,1,1,4,1
1145,1,1,0,0,0,0,0
1146,52,7,29,37,58,42,92
1147,0,3,19,59,1,26,44
1148,0,4,5,41,2,47,72
1149,28,34,8,62,94,32,16
1150,1,1,4,5,0,0,0
1151,3,0,0,0,3,3,5
1152,0,0,0,0,0,0,0
1153,0,0,0,0,0,0,0
1154,0,0,0,0,0,0,0
1155,1,1,1,0,13,15,5
1156,858,196,482,833,856,859,862
1157,1,0,0,0,5,12,4
1158,2,4,0,12,0,1,1
1159,3,6,0,5,3,6,4
1160,0,13,12,6,1,0,0
1161,1,2,11,0,0,0,0
1162,1,1,0,0,3,0,0
1163,0,2,0,0,1,0,0
1164,0,0,0,0,0,0,0
1165,0,0,0,0,1,1,1
1166,0,0,0,0,0,0,0
1167,4,0,0,0,0,0,0
1168,0,0,0,0,0,0,0
1169,17,19,61,32,46,7,7
1170,4,0,0,1,0,1,0
1171,0,0,1,0,46,29,43
1172,1,0,1,0,0,19,12
1173,0,0,0,0,0,0,0
1174,0,0,0,0,0,0,0
1175,0,0,0,0,0,4,4
1176,0,0,0,0,0,0,0
1177,0,0,3,0,0,0,0
1178,0,0,0,0,0,1,1
1179,2,0,1,1,0,1,1
1180,23,7,23,0,36,87,71
1181,4,3,8,0,2,15,12
1182,0,0,0,0,0,0,0
1183,0,0,0,0,0,1,0
1184,0,0,0,0,0,0,0
1185,1,0,0,0,0,0,0
1186,4,1,1,10,1,4,5
1187,1,0,0,0,0,0,0
1188,11,0,2,19,17,17,22
1189,0,0,0,0,12,7,8
1190,0,0,0,4,4,4,3
1191,0,0,0,0,0,0,0
1192,3,3,1,1,0,10,5
1193,20,6,11,5,1,11,3
1194,0,0,0,0,0,0,0
1195,2,0,1,1,2,2,2
1196,0,0,0,0,0,0,0
1197,0,0,0,0,0,0,0
1198,0,0,0,0,0,0,0
1199,0,0,0,0,0,0,0
1200,2,0,4,2,3,5,4
1201,15,2,17,11,9,18,21
1202,4,0,6,3,3,26,121
1203,0,0,0,0,0,0,0
1204,0,0,0,0,0,0,0
1205,0,0,0,0,0,0,0
1206,0,0,0,0,0,0,0
1207,0,0,0,0,2,0,0
1208,0,1,0,0,1,1,1
1209,0,0,0,0,0,0,0
1210,0,0,5,0,0,7,2
1211,0,0,0,0,0,0,0
1212,0,0,0,1,4,2,2
1213,0,0,0,0,0,0,1
1214,0,0,0,0,0,0,0
1215,0,5,1,0,0,0,0
1216,0,0,0,0,3,1,0
1217,0,2,0,0,0,0,0
1218,0,0,0,0,0,0,0
1219,0,1,0,0,0,0,0
1220,0,1,1,1,0,0,0
1221,0,0,0,0,0,0,0
1222,0,0,0,0,0,1,1
1223,0,1,1,3,3,0,0
1224,0,0,0,0,0,0,0
1225,1,0,0,3,0,0,0
1226,7,1,2,0,0,7,7
1227,0,0,0,0,0,0,0
1228,0,0,0,0,0,0,0
1229,0,0,0,0,0,0,0
1230,0,0,0,0,0,0,0
1231,0,0,0,0,0,0,0
1232,0,0,0,0,0,0,0
1233,0,0,0,0,0,0,0
1234,0,0,0,0,0,0,0
1235,0,0,0,0,0,0,0
1236,0,0,0,0,0,0,0
1237,0,0,0,0,0,0,0
1238,0,0,0,0,0,0,0
1239,2,0,0,0,1,6,4
1240,778,432,817,640,811,815,811
1241,0,0,0,0,0,0,0
1242,0,0,0,0,0,0,0
1243,0,1,0,0,0,0,0
1244,70,54,32,50,56,105,170
1245,754,161,604,856,523,665,767
1246,47,27,48,25,81,26,44
1247,32,13,26,12,12,30,35
1248,0,0,0,0,0,0,0
1249,8,3,7,5,14,24,16
1250,1,8,4,10,1,17,9
1251,0,1,0,1,0,0,0
1252,24,8,22,21,23,23,26
1253,0,0,0,0,0,0,0
1254,11,20,5,14,10,37,48
1255,164,78,115,301,833,486,465
1256,9,27,8,15,25,91,112
1257,3,1,4,4,2,1,5
1258,0,2,19,3,0,0,0
1259,22,29,42,22,15,19,19
1260,1,0,0,1,1,0,0
1261,7,0,0,10,13,65,67
1262,3,16,32,0,2,1,1
1263,0,0,0,0,1,4,2
1264,0,0,0,0,0,2,4
1265,5,0,0,1,0,4,6
1266,21,9,6,48,17,7,15
1267,0,0,0,0,0,0,0
1268,5,0,7,0,40,9,16
1269,0,0,0,0,0,0,0
1270,0,2,0,1,0,2,2
1271,18,0,2,12,25,3,1
1272,4,3,3,4,1,6,6
1273,6,1,2,5,13,13,12
1274,8,1,7,11,9,16,14
1275,0,0,0,0,0,0,0
1276,0,0,0,0,0,0,0
1277,1,0,0,0,0,0,0
1278,0,0,0,0,0,0,0
1279,6,3,8,6,10,3,3
1280,0,1,0,0,0,0,0
1281,149,40,41,60,98,159,278
1282,18,15,27,43,68,28,26
1283,157,11,48,17,129,67,81
1284,12,1,7,7,0,0,8
1285,0,1,0,0,0,0,2
1286,3,0,1,0,0,6,6
1287,0,0,5,1,1,2,2
1288,39,89,38,56,48,32,35
1289,0,0,2,1,0,1,1
1290,0,0,0,0,0,0,0
1291,0,0,0,0,0,0,0
1292,0,0,0,0,0,0,0
1293,4,0,0,0,1,0,0
1294,1,0,2,2,2,16,17
1295,2,6,3,0,0,3,5
1296,0,0,0,0,0,0,0
1297,0,0,0,0,0,0,0
1298,0,0,0,0,0,0,0
1299,10,2,13,3,34,16,13
1300,1,0,0,0,0,0,1
1301,5,1,0,0,3,0,0
1302,6,0,1,0,0,1,1
1303,0,0,0,0,0,0,0
1304,0,0,0,0,0,0,0
1305,0,0,0,0,0,0,0
1306,0,0,0,0,0,0,0
1307,0,0,0,0,0,0,0
1308,0,0,0,0,0,0,0
1309,3,2,3,3,1,3,3
1310,0,0,0,0,0,1,1
1311,0,0,0,0,0,0,0
1312,1,0,0,0,1,2,0
1313,0,0,0,0,0,0,0
1314,0,0,2,0,0,0,0
1315,0,0,0,0,0,0,0
1316,2,22,0,17,0,1,1
1317,2,0,0,0,19,0,0
1318,0,0,0,0,0,0,0
1319,0,0,0,0,0,0,0
1320,2,2,11,5,4,3,5
1321,0,0,0,0,0,0,0
1322,0,0,0,0,1,0,0
1323,0,0,0,0,0,0,0
1324,0,0,0,0,0,4,4
1325,0,0,1,3,1,1,2
1326,0,0,0,0,0,0,0
1327,1,0,0,1,0,0,0
1328,0,0,0,0,0,0,0
1329,0,7,19,34,1,1,1
1330,3,2,0,0,0,1,0
1331,0,0,0,0,0,0,0
1332,0,0,0,0,0,0,0
1333,0,6,8,0,1,0,0
1334,9,14,16,8,9,10,11
1335,8,12,19,13,12,10,6
1336,0,0,0,0,0,0,0
1337,0,1,0,1,0,1,1
1338,266,246,199,191,173,155,144
1339,1,0,0,0,0,0,0
1340,1,4,20,4,1,1,0
1341,0,0,0,0,0,2,2
1342,0,0,0,0,0,0,1
1343,4,14,6,12,9,3,3
1344,0,0,0,0,0,0,0
1345,0,0,1,0,0,0,0
1346,0,0,0,0,0,0,0
1347,287,105,7,140,165,7,9
1348,0,0,0,0,0,0,0
1349,0,0,0,0,0,0,0
1350,0,0,0,0,0,0,0
1351,7,0,5,0,0,3,1
1352,0,0,0,0,0,0,0
1353,2,0,0,1,1,1,1
1354,0,0,0,0,4,1,1
1355,2,0,0,3,1,2,2
1356,0,4,0,2,1,4,4
1357,1,1,1,5,3,8,10
1358,0,0,0,0,0,0,0
1359,0,0,0,0,3,0,0
1360,0,0,0,0,0,0,0
1361,0,0,0,0,2,0,0
1362,0,0,0,0,0,0,0
1363,0,1,0,0,0,0,0
1364,0,0,1,0,0,0,0
1365,0,0,0,0,1,3,2
1366,0,0,0,0,0,0,0
1367,3,3,0,2,2,3,5
1368,0,0,0,0,0,0,0
1369,1,0,1,0,1,0,0
1370,268,113,86,172,806,77,107
1371,0,0,0,0,0,0,0
1372,0,0,0,0,1,1,3
1373,0,0,0,0,0,3,4
1374,0,0,0,0,0,0,0
1375,0,0,0,0,0,0,0
1376,1,0,0,0,0,0,0
1377,0,0,0,0,0,0,0
1378,4,0,2,1,3,0,0
1379,0,0,0,0,0,0,0
1380,2,0,3,0,0,0,0
1381,4,8,5,3,14,6,1
1382,0,0,0,0,0,0,0
1383,2,2,1,1,1,0,0
1384,0,0,0,0,0,0,0
1385,0,0,1,0,0,0,0
1386,0,0,0,0,0,0,0
1387,0,0,0,0,1,0,0
1388,0,0,0,0,0,0,0
1389,254,322,97,267,657,285,375
1390,0,0,0,0,0,0,0
1391,0,0,0,0,0,2,1
1392,3,3,4,10,9,1,0
1393,0,0,0,0,0,0,0
1394,13,32,4,14,62,9,12
1395,0,0,0,0,0,0,0
1396,0,0,0,0,3,0,0
1397,1,0,1,1,0,0,0
1398,0,0,0,0,0,0,0
1399,1,0,0,0,0,0,0
1400,0,0,0,2,0,25,15
1401,1,2,1,1,1,1,1
1402,0,0,0,0,0,0,0
1403,0,0,0,0,2,0,0
1404,0,0,0,0,0,0,0
1405,0,0,0,0,0,0,0
1406,0,0,0,0,0,0,0
1407,0,0,0,0,0,0,0
1408,0,2,1,0,1,7,3
1409,0,0,1,3,0,1,1
1410,0,0,0,0,0,0,0
1411,0,0,0,0,0,0,0
1412,0,6,0,23,1,6,5
1413,1,7,3,1,8,5,6
1414,0,0,0,0,0,0,0
1415,0,1,0,0,0,0,0
1416,0,8,0,3,5,0,0
1417,0,0,0,0,0,0,0
1418,0,0,0,0,0,0,0
1419,0,0,0,0,0,0,0
1420,0,0,0,0,0,0,0
1421,0,0,0,0,0,0,0
1422,0,0,0,0,0,0,0
1423,0,0,0,0,0,0,0
1424,0,2,6,2,0,4,3
1425,0,0,0,0,0,0,0
1426,0,0,0,0,0,0,0
1427,3,0,0,5,0,0,0
1428,0,0,0,0,0,4,2
1429,3,0,1,1,12,0,0
1430,2,0,0,0,1,0,0
1431,0,0,0,0,0,3,4
1432,0,0,0,0,0,0,0
1433,0,0,0,0,0,0,0
1434,0,0,0,0,0,0,0
1435,0,0,0,0,0,0,0
1436,0,0,0,0,0,0,0
1437,0,0,0,1,1,0,0
1438,0,0,1,0,1,1,0
1439,0,0,0,0,0,1,1
1440,0,0,0,0,0,0,0
1441,0,0,0,0,0,0,0
1442,0,0,0,0,0,0,0
1443,3,2,0,3,6,0,0
1444,0,0,0,0,1,15,27
1445,1,2,0,0,0,0,1
1446,1,0,0,0,0,1,1
1447,0,0,0,0,0,0,0
1448,0,0,0,0,0,0,0
1449,6,0,0,6,2,6,6
1450,0,0,0,0,0,0,0
1451,2,62,46,9,36,7,22
1452,3,0,0,2,5,0,0
1453,0,2,0,0,0,0,0
1454,0,17,4,12,10,23,19
1455,8,3,4,3,11,12,8
1456,2,2,0,2,5,6,6
1457,0,0,0,0,0,0,0
1458,1,2,0,0,0,1,0
1459,2,0,0,0,8,0,0
1460,0,0,1,0,0,0,0
1461,0,0,0,0,0,0,0
1462,2,1,3,1,3,3,3
1463,0,0,2,0,1,0,0
1464,0,0,0,0,0,0,0
1465,26,19,0,13,14,13,9
1466,1,0,7,0,0,1,0
1467,0,0,0,0,0,0,0
1468,0,0,0,0,0,0,0
1469,1,6,3,0,3,0,0
1470,0,0,0,0,0,0,0
1471,0,0,0,0,0,0,0
1472,25,4,10,26,11,16,7
1473,0,0,0,0,0,0,0
1474,44,30,21,42,11,665,659
1475,1,0,0,1,5,1,0
1476,0,0,0,0,0,0,0
1477,5,0,1,2,2,6,6
1478,0,0,0,0,0,0,0
1479,5,24,20,4,29,1,0
1480,0,0,0,0,0,0,0
1481,10,3,3,0,0,1,1
1482,0,0,0,0,0,0,0
1483,0,49,1,27,1,1,0
1484,0,0,0,0,0,0,0
1485,0,0,0,0,1,1,1
1486,0,0,0,1,0,0,0
1487,0,3,3,0,1,1,2
1488,0,0,0,0,0,0,0
1489,0,0,0,0,0,0,0
1490,0,0,0,0,0,0,0
1491,9,34,23,8,13,12,14
1492,0,0,2,19,17,12,5
1493,0,0,0,0,0,3,2
1494,0,2,1,5,11,14,15
1495,31,1,6,25,7,16,13
1496,0,0,0,0,0,0,0
1497,0,0,0,0,0,0,0
1498,0,0,0,0,1,1,1
1499,0,0,0,0,0,0,0
1500,0,0,0,0,0,0,0
1501,1,17,0,0,2,0,0
1502,0,0,0,0,0,0,0
1503,0,0,0,0,0,0,0
1504,26,52,16,18,1,13,23
1505,9,3,1,0,0,4,5
1506,2,3,1,0,0,0,0
1507,0,0,0,0,1,0,0
1508,0,0,0,0,0,0,0
1509,0,0,0,0,0,0,0
1510,15,29,5,13,33,35,28
1511,0,0,0,0,0,0,0
1512,0,6,3,0,5,1,1
1513,0,0,0,0,0,0,0
1514,0,0,0,0,0,0,0
1515,0,0,0,0,0,0,0
1516,3,9,2,11,3,10,9
1517,0,0,0,0,0,0,0
1518,0,0,0,0,3,0,0
1519,1,0,0,0,1,1,1
1520,1,0,0,0,0,3,5
1521,0,0,0,0,0,0,0
1522,0,0,0,0,0,0,0
1523,0,0,0,0,0,0,0
1524,0,0,0,0,0,0,0
1525,0,0,0,0,0,0,0
1526,0,0,0,5,12,7,5
1527,0,0,0,0,0,0,0
1528,29,4,39,53,49,47,35
1529,0,0,0,0,0,1,1
1530,0,0,0,0,0,0,0
1531,0,0,0,0,0,0,0
1532,5,9,3,1,0,13,10
1533,32,95,83,52,97,153,116
1534,0,0,0,0,0,0,0
1535,0,0,0,0,2,1,0
1536,0,0,0,0,1,0,0
1537,0,0,0,0,0,0,0
1538,12,1,0,0,2,11,9
1539,1,0,8,1,0,5,1
1540,4,0,1,0,0,11,12
1541,0,0,0,0,0,0,0
1542,1,0,0,2,0,1,0
1543,0,0,0,1,0,0,0
1544,0,0,0,0,0,0,0
1545,0,0,0,0,0,2,1
1546,5,0,0,0,11,38,36
1547,81,126,54,104,66,63,61
1548,0,0,0,0,0,0,0
1549,0,0,0,0,0,0,0
1550,1,1,0,0,0,0,0
1551,0,0,0,0,0,0,0
1552,0,0,0,0,0,0,0
1553,0,0,0,0,0,0,0
1554,0,0,0,0,0,0,0
1555,0,0,0,0,0,0,0
1556,0,0,0,0,0,0,0
1557,0,0,0,0,0,0,0
1558,1,1,0,0,0,0,0
1559,0,0,0,0,0,0,0
1560,0,0,0,0,0,0,0
1561,0,0,0,0,0,0,0
1562,0,0,0,0,0,0,0
1563,1,0,0,0,0,0,0
1564,0,0,0,0,0,0,0
1565,1,8,1,10,0,3,1
1566,0,0,0,0,0,0,0
1567,0,0,1,0,0,1,1
1568,0,0,0,0,0,0,0
1569,0,0,0,0,0,0,0
1570,0,0,0,0,0,0,0
1571,0,0,0,0,0,0,0
1572,0,0,0,0,0,0,1
1573,0,0,0,0,0,0,0
1574,0,0,0,0,0,0,0
1575,0,0,1,3,0,1,0
1576,0,0,0,0,0,0,0
1577,1,0,0,0,0,7,6
1578,0,0,0,0,0,0,0
1579,5,1,5,3,5,3,1
1580,0,1,0,1,3,0,0
1581,149,5,71,30,90,88,88
1582,2,0,0,6,1,0,0
1583,0,0,0,0,0,0,0
1584,0,0,1,3,0,1,1
1585,0,0,0,0,0,1,1
1586,0,11,42,1,2,4,5
1587,0,0,0,0,0,0,0
1588,1,0,0,0,0,0,0
1589,28,0,11,20,3,54,57
1590,2,1,2,2,1,2,2
1591,0,0,0,0,4,0,0
1592,0,0,0,0,0,0,0
1593,0,0,0,0,0,0,0
1594,0,0,0,0,0,0,0
1595,0,11,2,0,0,0,0
1596,0,0,0,0,0,0,0
1597,0,0,0,0,0,0,0
1598,0,0,0,0,0,0,0
1599,6,1,0,3,1,16,26
1600,0,0,0,0,1,0,0
1601,0,0,0,0,0,0,0
1602,0,0,0,0,2,1,1
1603,0,0,0,0,0,0,0
1604,1,8,4,6,4,3,3
1605,0,0,0,0,0,0,0
1606,0,1,0,0,0,0,0
1607,0,0,0,0,0,0,0
1608,0,0,0,0,0,0,0
1609,4,47,12,6,1,8,6
1610,0,0,0,0,0,0,0
1611,0,0,0,0,0,0,0
1612,3,0,0,0,2,6,4
1613,0,0,0,0,0,0,0
1614,23,0,0,27,7,4,10
1615,0,0,0,0,0,0,0
1616,0,0,0,0,0,0,0
1617,0,0,0,0,0,0,0
1618,1,0,0,0,0,2,2
1619,0,0,0,0,0,0,0
1620,0,2,1,4,26,7,5
1621,0,0,0,0,0,0,0
1622,0,0,0,0,0,0,0
1623,0,0,0,0,0,0,0
1624,0,0,0,0,0,0,0
1625,1,0,1,0,1,0,0
1626,0,0,0,0,0,0,0
1627,0,0,0,0,0,0,0
1628,0,0,0,0,0,0,0
1629,0,0,0,0,0,0,0
1630,3,4,1,4,2,8,9
1631,0,0,0,0,0,0,0
1632,0,0,0,0,0,0,0
1633,0,0,0,0,0,0,0
1634,0,0,0,0,0,0,0
1635,0,0,0,0,2,0,0
1636,2,1,0,4,0,2,1
1637,0,0,0,0,0,0,0
1638,0,0,0,0,0,0,0
1639,206,98,265,156,270,235,298
1640,0,0,0,0,0,0,0
1641,0,0,0,0,3,0,0
1642,0,0,0,0,0,0,0
1643,0,0,0,0,0,0,0
1644,0,0,0,0,0,0,1
1645,0,0,0,0,0,0,0
1646,0,0,0,0,0,0,0
1647,2,12,5,2,5,2,2
1648,0,0,0,0,0,0,0
1649,0,0,0,0,0,0,0
1650,5,2,0,1,2,2,2
1651,0,0,0,0,0,0,0
1652,13,6,17,14,18,20,18
1653,0,0,0,0,0,0,0
1654,0,0,0,0,0,0,0
1655,0,0,0,0,0,0,0
1656,0,0,0,0,0,2,0
1657,0,0,0,0,1,0,0
1658,0,0,0,0,0,0,1
1659,3,0,0,1,0,11,10
1660,0,0,0,0,0,0,0
1661,0,3,0,0,0,0,0
1662,99,1,44,43,68,66,56
1663,0,0,1,0,0,1,1
1664,0,0,0,0,0,0,0
1665,20,0,9,4,5,13,17
1666,0,0,0,0,0,0,0
1667,0,0,0,0,0,0,0
1668,0,0,0,0,0,0,0
1669,0,0,0,0,0,0,0
1670,0,0,0,0,0,0,0
1671,0,0,0,0,0,0,0
1672,0,0,0,0,0,0,0
1673,0,0,0,0,1,0,0
1674,0,0,0,0,0,1,1
1675,0,0,0,0,0,0,0
1676,0,0,0,0,0,0,0
1677,0,4,0,0,2,4,0
1678,3,12,1,1,3,1,1
1679,56,1,4,29,27,15,8
1680,0,0,0,0,0,0,0
1681,0,0,0,0,0,0,0
1682,0,0,0,0,0,0,0
1683,0,0,0,0,0,0,0
1684,0,0,0,1,2,0,0
1685,0,0,0,0,0,0,0
1686,1,0,0,1,1,1,2
1687,0,0,0,0,0,0,0
1688,0,1,0,1,0,0,0
1689,0,2,0,0,0,0,0
1690,0,0,0,0,0,0,0
1691,0,0,0,0,0,0,0
1692,0,0,0,0,0,1,0
1693,0,0,0,0,0,1,1
1694,0,0,0,0,0,0,0
1695,0,0,0,0,0,0,0
1696,1,0,5,8,1,3,3
