ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
460,628,89,27,1,52,45,59,61,65,45,37,49,17,18
461,505,401,57,29,40,58,22,4,8,2,2,6,15,2
462,574,50,27,0,1,0,0,0,0,0,0,0,0,0
463,106,29,120,6,2,0,1,1,0,0,0,0,0,0
464,524,188,171,246,26,5,0,1,0,0,0,0,0,0
465,320,178,1,20,9,9,0,0,0,0,0,0,0,0
466,19,61,3,21,2,10,3,7,1,7,0,2,1,1
467,538,149,1,15,41,21,1,0,0,0,0,0,0,0
468,133,16,6,2,4,0,0,0,0,0,0,0,0,0
469,436,29,11,14,5,8,2,0,1,2,1,1,2,0
470,300,23,18,2,3,0,2,8,4,2,0,0,1,4
471,126,101,1,11,17,2,0,0,2,3,1,0,0,0
472,517,376,175,197,72,0,1,0,2,1,3,7,8,7
473,692,369,68,58,21,70,0,0,2,0,3,0,0,0
474,16,83,6,6,0,0,0,0,0,0,0,0,0,0
475,223,25,11,0,4,6,0,3,2,0,2,1,1,1
476,367,39,25,16,3,2,0,0,0,0,0,0,0,0
477,598,10,2,33,0,1,3,3,0,0,0,0,0,0
478,165,13,105,66,4,6,0,0,0,0,0,0,0,0
479,0,3,4,0,0,0,0,0,0,0,0,0,0,0
480,14,92,60,16,2,4,0,0,0,0,0,0,0,0
481,779,429,97,11,82,67,2,18,41,20,3,1,0,0
482,434,485,164,21,3,0,0,0,0,0,0,0,0,0
483,611,139,157,160,9,8,0,0,0,0,0,0,0,0
484,780,378,238,160,193,39,33,33,14,13,1,1,3,2
485,2,29,326,273,106,105,99,54,36,21,9,3,5,2
486,5,140,5,8,27,4,1,1,0,0,0,0,0,0
487,9,8,44,83,6,8,0,25,0,2,4,3,1,1
488,298,74,129,86,48,44,10,2,1,0,0,0,0,0
489,306,351,42,14,1,0,1,1,0,0,0,0,0,0
490,77,47,2,16,3,0,0,0,0,0,0,0,0,0
491,81,3,26,21,0,0,0,0,0,0,0,0,0,0
492,169,134,231,91,38,5,2,2,0,0,0,0,0,0
493,636,37,152,30,7,1,0,0,0,0,0,0,0,0
494,435,99,80,10,34,5,2,0,0,0,0,0,0,0
495,112,98,30,13,0,0,0,1,0,0,0,0,0,0
496,352,63,76,38,7,0,1,0,0,0,0,0,0,0
497,507,57,155,18,6,0,5,0,0,0,0,0,0,0
498,32,152,37,6,1,1,5,15,1,0,0,1,1,0
499,17,112,309,7,109,17,9,0,3,4,2,2,1,7
500,48,26,18,1,20,5,4,3,4,1,3,5,5,0
501,288,476,5,0,74,0,0,0,0,0,0,0,0,0
502,322,473,37,57,24,63,22,12,3,0,0,0,0,0
503,457,282,268,31,0,0,0,0,0,0,0,0,0,0
504,34,29,3,0,0,0,0,0,0,0,0,0,0,0
505,390,23,158,51,45,15,8,22,5,4,2,1,0,3
506,43,441,40,28,11,2,0,0,0,0,0,1,0,0
507,404,92,23,18,37,3,0,0,1,0,1,0,0,0
508,291,634,453,74,3,3,0,13,1,0,0,0,0,0
509,6,540,133,39,9,11,1,4,0,4,2,0,0,0
510,133,248,626,29,5,59,22,39,13,3,3,2,1,0
511,742,193,131,128,46,21,31,0,0,0,0,0,0,0
512,43,216,559,349,266,36,9,19,19,2,20,4,13,1
513,517,375,72,137,26,26,18,13,8,10,1,7,5,2
514,18,163,61,15,57,79,13,12,15,6,0,7,1,0
515,467,399,130,133,173,78,200,110,61,73,46,6,2,2
516,0,3,1,34,0,0,0,0,0,0,0,0,0,0
517,0,4,1,44,0,0,0,0,0,0,0,0,0,0
518,16,120,34,25,4,11,4,0,0,0,0,0,0,0
519,34,180,40,69,39,28,8,28,9,1,0,0,0,1
520,732,139,9,25,2,4,0,1,1,1,0,0,0,0
521,162,12,9,1,0,1,1,0,0,0,0,0,0,0
522,431,70,59,44,63,21,6,3,9,0,0,3,0,0
523,42,443,225,104,109,74,32,47,8,8,1,0,0,0
524,275,182,21,20,28,31,3,6,1,0,8,3,1,6
525,18,190,1,1,6,0,1,0,0,0,0,0,0,0
526,244,111,59,265,234,217,45,13,90,27,10,19,11,17
527,382,26,460,10,4,0,0,0,0,1,0,0,0,0
528,468,311,28,1,0,10,4,1,0,0,0,0,0,0
529,49,70,76,80,19,17,33,53,28,7,9,7,5,7
530,26,706,270,156,115,114,145,34,4,1,1,1,1,1
531,806,445,357,115,55,13,28,23,9,17,5,12,27,4
532,467,432,3,100,94,8,27,27,16,36,11,17,14,5
533,431,501,523,556,556,467,306,184,21,113,54,45,51,1
534,643,218,101,51,1,0,0,8,0,0,0,0,0,0
535,22,18,0,0,0,0,0,0,0,0,0,0,0,0
536,199,42,0,0,0,0,0,0,0,0,0,0,0,0
537,15,263,5,0,7,4,2,2,0,0,0,0,0,0
538,7,200,34,27,1,2,2,0,1,1,0,2,0,0
539,172,216,147,38,2,9,1,0,0,1,0,0,0,0
540,207,457,34,1,0,3,0,0,0,0,0,0,0,0
541,439,176,24,5,79,6,65,7,2,42,11,6,2,4
542,548,361,115,632,70,61,63,116,12,4,4,0,0,0
543,402,596,683,586,670,564,657,454,288,339,423,318,639,279
544,72,177,6,7,3,11,0,0,0,0,2,0,0,0
545,587,31,42,36,13,13,12,9,6,1,2,2,2,1
546,241,143,128,61,184,48,118,25,74,18,44,33,17,14
547,247,76,10,363,27,29,13,6,5,0,2,1,1,0
548,292,134,156,48,147,83,33,63,114,95,37,61,29,31
549,122,354,80,64,7,0,28,15,22,2,1,0,1,0
550,216,137,385,396,350,99,14,208,16,85,10,2,5,0
551,209,12,66,39,138,5,1,7,3,4,0,0,0,0
552,428,247,265,176,106,12,3,0,4,2,2,2,0,0
553,765,540,266,199,123,132,79,88,61,27,46,55,9,57
554,634,473,550,513,107,91,69,94,166,12,13,43,3,3
555,593,194,233,739,616,140,11,23,3,1,0,0,1,0
556,382,388,128,4,34,2,5,0,5,3,5,2,1,0
557,784,368,39,7,4,0,0,0,0,0,0,0,0,0
558,748,465,259,46,4,27,7,2,0,0,5,2,10,3
559,16,322,22,47,0,9,9,2,0,0,0,0,0,0
560,32,178,195,3,1,12,13,1,5,0,1,0,0,6
561,728,459,117,29,149,15,117,25,89,55,18,64,2,33
562,201,72,45,0,6,15,5,2,3,2,3,0,0,0
563,177,89,3,9,8,10,14,6,0,0,0,0,0,0
564,656,719,16,1,219,0,0,2,1,0,0,0,0,0
565,363,267,587,582,475,257,10,10,10,5,1,1,0,0
566,640,80,20,0,20,7,0,3,13,1,0,0,0,0
567,12,230,12,7,2,4,1,0,0,0,0,0,0,0
568,59,646,26,18,1,30,14,3,2,3,1,5,4,5
569,221,531,33,25,5,7,9,0,1,0,0,0,0,1
570,23,262,39,4,92,51,18,32,7,2,3,12,0,0
571,343,36,60,47,128,53,17,8,4,6,1,0,1,0
572,95,40,60,0,2,0,0,0,0,0,0,0,0,0
573,700,570,91,22,14,46,57,133,411,175,346,184,271,151
574,706,564,20,196,132,149,115,139,30,166,110,25,26,26
575,609,514,33,15,7,54,115,68,23,67,47,11,3,23
576,305,261,248,3,0,2,0,0,0,0,0,0,0,0
577,0,590,78,13,2,0,0,0,0,0,0,0,0,0
578,87,56,63,12,1,0,1,4,7,1,1,1,0,0
579,310,172,27,7,2,8,6,19,24,15,7,8,7,17
580,112,8,47,111,157,35,4,11,14,4,5,9,2,4
581,184,32,41,32,3,1,9,10,13,6,4,2,6,3
582,313,63,24,12,1,1,0,0,0,0,0,0,0,0
583,308,150,51,91,222,308,39,118,37,153,330,37,196,59
584,338,698,67,202,90,120,86,6,9,6,3,0,0,0
585,330,171,212,342,4,4,1,0,0,0,0,0,0,0
586,406,465,127,20,22,26,30,17,1,2,0,0,0,0
587,92,390,12,17,18,10,0,0,0,0,0,0,0,0
588,249,514,319,35,43,19,5,0,2,6,1,1,1,1
589,743,181,14,28,0,4,2,0,0,1,0,1,0,2
590,151,424,67,24,6,7,1,0,0,0,0,0,0,0
591,501,419,565,477,72,5,31,1,17,75,162,12,41,11
592,187,598,317,322,117,120,38,37,12,31,58,42,15,19
593,743,484,156,0,74,20,5,5,2,13,2,2,3,6
594,175,164,100,510,41,167,2,17,16,0,11,28,7,8
595,116,479,462,10,6,7,29,21,1,74,19,24,18,13
596,651,173,90,106,33,7,4,2,7,13,1,4,4,6
597,69,20,94,1,0,0,1,1,0,0,0,0,0,0
598,582,578,66,91,90,15,24,7,7,6,8,8,3,0
599,38,347,95,197,36,80,30,34,5,8,3,16,1,0
600,435,31,25,50,37,0,1,0,0,0,0,0,0,0
601,69,12,4,45,26,4,0,1,0,0,0,0,0,0
602,498,280,643,538,209,283,276,149,15,14,73,20,9,10
603,451,100,83,30,0,5,0,3,1,0,0,0,0,0
604,355,119,0,2,0,0,0,0,0,0,0,0,0,0
605,677,132,15,37,0,1,0,0,0,0,0,0,0,0
606,156,122,30,168,151,155,34,54,59,122,54,115,84,21
607,370,594,130,2,8,0,0,0,0,0,0,0,0,0
608,158,476,218,287,329,210,488,189,231,410,218,152,60,40
609,114,177,80,24,1,2,0,0,0,0,0,0,0,0
610,214,163,0,9,1,0,0,0,0,0,0,0,0,0
611,393,451,219,96,5,16,0,0,1,0,0,0,0,0
612,760,214,339,323,131,79,81,57,202,231,308,233,331,255
613,240,70,348,277,29,1,2,2,0,1,2,1,0,1
614,332,239,151,209,82,51,162,234,37,33,77,25,12,4
615,789,731,563,226,144,18,25,75,2,3,1,0,0,0
616,800,773,319,368,246,25,24,66,4,4,0,0,0,0
617,806,746,448,498,740,694,581,586,219,287,115,460,256,182
618,181,370,5,7,3,0,0,0,0,0,0,0,0,0
619,584,621,645,243,16,63,60,16,24,23,10,11,1,1
620,487,382,439,122,20,19,34,31,8,4,6,1,13,5
621,47,393,225,83,15,6,2,0,0,0,0,0,0,0
622,33,48,39,14,24,1,4,3,0,1,1,1,1,0
623,30,107,2,53,19,1,1,3,0,0,0,0,0,0
624,66,30,25,7,0,0,0,0,0,0,0,0,0,0
625,496,390,12,111,85,50,0,21,3,21,4,1,1,13
626,356,154,325,129,22,7,28,2,0,0,0,0,2,1
627,285,126,423,64,11,91,37,34,11,9,34,4,1,5
628,429,107,42,9,1,0,3,6,0,0,0,0,0,0
629,692,336,289,153,22,13,26,3,1,4,4,5,3,14
630,427,183,17,0,0,0,0,0,0,0,0,0,0,0
631,36,51,58,23,0,4,0,0,0,0,0,0,0,0
632,90,553,58,22,7,0,2,1,0,0,0,0,0,0
633,361,315,131,40,29,18,18,4,6,1,0,1,6,2
634,18,155,259,19,5,0,6,0,8,0,0,1,8,0
635,74,132,100,95,159,28,4,0,2,0,0,2,0,0
636,94,329,81,18,21,4,3,1,1,3,0,0,1,0
637,149,7,91,2,1,0,0,0,0,0,0,0,0,0
638,290,476,653,18,31,25,32,7,8,10,3,7,1,2
639,451,268,146,5,58,30,45,7,9,2,2,1,0,0
640,485,188,416,84,71,11,21,13,17,3,1,2,0,0
641,785,513,7,77,19,3,5,3,5,4,0,2,0,0
642,676,263,132,148,33,21,7,0,0,0,0,0,0,0
643,107,109,210,12,7,12,4,9,8,10,22,15,13,5
644,215,410,254,9,0,7,6,0,0,1,2,1,0,0
645,811,780,488,80,145,311,118,78,24,12,37,1,7,0
646,594,692,583,170,322,211,185,168,68,37,146,399,208,151
647,598,716,654,327,202,320,81,70,7,6,6,0,1,2
648,556,85,8,41,0,0,0,0,0,0,0,0,0,0
649,336,590,244,11,35,2,5,6,0,0,0,0,0,0
650,598,524,148,1,2,0,0,0,0,0,0,0,0,0
651,3,116,11,8,4,0,0,5,2,0,1,1,1,1
652,383,18,12,1,0,0,0,0,0,0,0,0,0,0
653,453,348,31,2,2,2,0,0,1,1,0,0,0,1
654,640,428,154,189,3,23,10,2,16,17,4,0,0,0
655,685,69,93,87,4,18,22,8,40,28,4,5,0,0
656,713,77,65,328,256,149,182,309,647,478,473,518,468,300
657,344,126,90,163,20,1,8,6,2,3,2,3,1,2
658,357,116,178,9,4,3,0,0,0,0,0,0,0,0
659,460,10,17,9,30,6,4,4,1,6,0,3,2,0
660,504,55,107,29,26,14,11,9,7,7,8,8,27,5
661,80,60,164,1,1,8,1,1,0,0,0,0,0,0
662,262,62,322,91,45,60,84,11,19,26,0,1,0,0
663,279,338,69,17,22,6,11,6,4,13,1,1,9,2
664,9,390,59,69,11,16,1,2,0,1,1,0,2,0
665,232,1,258,68,20,8,58,11,39,14,5,0,0,2
666,25,183,126,48,109,102,18,21,4,9,52,16,16,66
667,361,427,57,171,117,30,96,13,46,11,12,3,8,7
668,166,31,99,2,1,1,0,0,0,0,0,0,0,0
669,634,270,261,62,40,72,15,50,33,9,27,3,14,1
670,127,66,10,21,6,10,12,1,8,5,1,0,0,0
671,1,264,439,10,61,78,41,16,7,15,10,8,14,3
672,179,339,171,44,5,2,0,0,0,0,0,0,0,0
673,674,173,314,156,68,0,2,12,0,0,0,0,0,0
674,112,13,71,21,8,11,0,0,0,0,0,0,0,0
675,17,34,51,2,19,9,10,6,0,0,0,0,0,0
676,767,26,2,1,1,20,1,0,0,0,0,0,0,0
677,51,17,0,0,0,0,0,0,0,0,0,0,0,0
678,5,129,76,61,0,0,0,0,1,1,1,1,1,1
679,192,496,618,44,15,3,114,25,21,16,9,17,26,25
680,533,250,41,27,1,0,0,0,0,1,1,0,0,0
681,104,400,197,40,11,12,1,9,1,5,1,5,3,3
682,451,59,75,50,6,9,9,0,0,0,0,0,0,0
683,31,370,13,16,20,8,3,1,0,0,0,1,0,0
684,80,116,103,66,48,12,2,4,0,0,0,0,0,0
685,675,214,151,111,1,13,2,0,0,0,0,0,0,0
686,131,298,216,150,0,27,0,0,0,0,0,0,0,0
687,357,749,77,4,1,0,0,1,1,1,1,0,0,0
688,44,234,16,7,5,1,4,2,2,1,3,4,3,3
689,637,584,108,11,4,2,2,2,0,2,0,0,0,0
690,76,20,1,0,9,0,0,0,0,0,1,0,0,0
691,674,509,216,89,12,12,6,0,1,0,1,0,0,0
692,126,19,146,6,2,6,0,0,26,0,0,0,0,0
693,168,217,240,35,40,7,2,6,0,0,0,0,0,0
694,224,50,53,33,25,37,4,1,0,0,0,0,0,0
695,254,239,374,27,30,4,1,1,1,0,0,0,0,0
696,415,93,221,157,94,61,2,10,11,16,2,8,19,8
697,14,96,139,12,56,10,67,24,13,3,0,0,0,0
698,808,11,264,10,93,6,5,0,0,0,0,0,0,0
699,575,14,15,270,361,196,143,192,134,160,127,19,60,22
700,309,30,41,37,45,11,19,46,45,10,14,4,2,2
701,256,197,77,14,3,29,2,4,2,0,0,1,0,0
702,63,135,19,0,0,0,0,0,0,0,0,0,0,0
703,66,343,152,2,8,0,2,0,0,1,0,0,0,0
704,564,111,45,109,86,93,113,68,5,37,7,33,45,9
705,690,100,23,6,17,14,5,3,2,2,2,4,5,2
706,408,252,28,23,0,3,0,0,0,0,0,0,0,0
707,0,96,47,39,17,9,1,4,1,6,0,0,0,0
708,314,186,524,18,4,8,14,25,7,11,1,0,0,0
709,307,139,266,25,0,0,0,0,2,0,1,0,0,1
710,569,168,166,58,22,37,31,28,22,19,30,10,15,23
711,337,185,75,78,49,24,19,146,76,67,126,46,51,21
712,781,70,10,32,1,3,0,0,0,1,1,0,0,0
713,569,149,9,28,33,12,1,0,0,1,0,0,1,2
714,187,749,765,378,295,7,9,59,3,12,0,5,1,3
715,237,775,714,480,365,24,3,79,2,12,0,1,1,2
716,794,761,558,638,627,541,283,232,500,397,771,252,630,393
717,197,126,68,41,36,12,1,1,1,1,0,0,0,0
718,83,95,74,30,17,1,0,0,0,0,0,0,0,0
719,24,96,52,24,10,12,4,3,1,2,0,0,0,0
720,541,100,40,164,16,1,0,0,0,0,0,0,0,0
721,533,420,372,126,83,5,127,36,9,16,20,0,7,2
722,110,25,314,29,6,2,1,0,0,0,0,0,0,0
723,506,105,69,15,1,22,3,2,0,0,0,0,0,0
724,631,200,71,17,8,8,0,0,0,0,0,0,0,0
725,165,87,298,2,0,11,0,1,0,0,0,0,0,0
726,70,0,135,0,0,0,0,0,0,0,0,0,0,0
727,667,133,0,164,5,1,0,0,0,0,0,0,0,0
728,641,123,3,1,0,4,1,0,0,0,0,0,0,0
729,202,248,1,5,0,3,1,3,0,0,2,0,0,0
730,712,219,338,196,151,35,83,72,35,21,39,38,44,22
731,275,1,305,328,67,139,74,137,223,173,192,195,182,179
732,238,501,15,94,68,15,2,1,5,0,1,0,0,0
733,638,610,22,30,11,0,0,0,0,0,0,0,0,0
734,182,67,6,1,10,0,0,0,0,0,0,0,0,0
735,114,1,24,10,17,0,0,0,0,0,0,0,0,0
736,734,346,184,180,102,6,0,0,0,0,0,0,0,0
737,682,497,637,165,364,108,62,12,14,0,2,0,3,1
738,249,128,617,41,16,40,12,8,8,27,3,1,0,0
739,19,112,296,12,15,2,0,0,0,0,0,0,0,0
740,795,138,59,125,9,0,1,1,0,0,0,0,0,0
741,14,79,49,76,5,0,0,0,0,0,0,0,0,0
742,27,32,0,1,1,0,0,0,8,3,3,1,0,1
743,200,523,599,74,26,37,30,43,14,5,33,25,16,4
744,117,204,39,48,18,3,0,1,1,0,0,0,1,0
745,541,173,84,15,17,6,1,0,4,2,0,1,0,0
746,380,115,24,27,56,11,16,41,12,4,10,20,11,6
747,795,627,288,139,434,257,608,554,542,358,126,361,360,333
748,178,632,524,84,372,166,470,599,310,479,233,325,341,225
749,638,372,438,180,43,82,0,0,0,1,0,0,1,1
750,464,190,65,49,4,0,0,0,0,0,0,0,0,0
751,420,457,71,24,0,0,0,0,0,0,0,0,0,0
752,88,536,0,0,40,0,0,0,0,0,0,0,0,0
753,13,594,5,56,0,3,0,0,0,0,0,0,0,0
754,126,55,7,12,2,0,0,0,0,0,0,0,0,0
755,658,261,13,49,7,0,3,4,1,1,0,0,0,0
756,611,41,13,5,12,2,0,0,0,0,0,1,2,0
757,494,72,135,9,6,0,1,0,1,1,0,0,0,0
758,568,706,250,11,106,24,0,10,10,6,4,4,1,7
759,506,16,159,55,16,4,0,0,2,0,0,0,0,0
760,386,93,0,12,4,0,0,0,0,0,0,0,0,1
761,66,47,477,167,80,322,87,129,239,119,255,184,222,291
762,590,395,187,24,132,6,2,3,1,3,1,0,0,0
763,105,51,64,13,3,1,1,1,0,0,0,0,0,0
764,376,186,198,96,67,9,6,11,17,21,13,25,5,6
765,111,186,23,13,9,9,0,1,0,0,0,0,0,0
766,338,474,16,14,8,11,9,3,4,1,5,1,7,1
767,412,57,77,12,7,0,5,0,0,0,0,0,0,0
768,801,683,202,69,0,53,113,0,0,0,0,0,0,0
769,239,626,66,52,0,53,52,2,0,0,0,0,0,0
770,805,775,70,140,8,48,18,0,0,0,0,0,0,0
771,140,142,30,29,79,61,56,51,4,13,21,4,2,3
772,329,39,12,17,20,21,4,5,2,0,0,0,0,1
773,22,342,55,1,53,0,22,0,1,0,0,0,0,0
774,542,678,386,280,195,76,13,4,4,0,0,1,4,2
775,472,140,25,300,10,17,8,6,1,2,1,0,0,0
776,810,628,660,10,396,30,28,151,33,19,9,22,9,4
777,152,275,384,149,0,0,0,0,0,0,0,0,0,0
778,791,381,153,1,0,0,0,0,0,0,0,0,0,0
779,776,805,192,105,5,3,2,6,20,3,3,0,0,0
780,230,19,40,2,0,0,0,0,0,0,0,0,0,0
781,457,3,54,1,1,2,0,0,0,0,0,0,0,0
782,12,4,23,5,0,0,0,0,0,0,0,0,0,0
783,291,49,67,76,25,46,4,1,3,2,2,0,1,0
784,359,270,114,11,21,29,37,18,2,6,5,10,6,7
785,502,271,9,7,0,2,29,10,1,2,2,0,2,2
786,268,186,350,14,26,9,32,25,5,0,0,0,1,0
787,441,189,3,8,1,1,1,0,0,0,0,0,0,0
788,311,186,283,113,30,1,0,1,0,0,0,0,0,0
789,64,105,38,1,0,0,0,0,0,0,0,0,0,0
790,511,70,4,0,0,0,0,0,0,0,0,0,0,0
791,266,112,36,0,17,0,0,0,0,0,0,0,0,0
792,166,551,179,25,21,11,0,1,0,0,0,1,0,0
793,104,272,461,6,1,5,3,6,8,1,2,0,3,1
794,790,659,282,38,69,11,1,0,0,0,0,0,0,0
795,329,1,406,31,0,27,59,8,2,19,7,5,3,3
796,282,221,173,69,196,50,9,0,2,1,1,3,0,1
797,119,17,76,1,6,0,0,0,0,0,0,0,0,0
798,0,13,45,5,0,0,0,0,0,1,0,0,0,0
799,603,478,195,20,12,0,3,0,0,1,0,7,2,0
800,52,226,21,5,2,0,0,0,0,0,0,0,0,0
801,648,251,282,123,92,17,6,0,0,0,0,1,0,1
802,623,305,148,29,2,2,7,0,0,0,0,0,0,0
803,661,203,162,89,38,24,13,1,0,0,4,2,4,5
804,380,115,125,133,5,0,0,0,0,0,0,0,0,0
805,159,435,240,188,47,58,84,73,49,121,136,72,22,31
806,1,269,232,262,133,63,32,10,2,12,3,2,0,0
807,654,390,19,295,70,22,2,4,0,1,0,0,0,0
808,133,79,124,301,291,32,2,4,0,0,0,0,0,0
809,9,257,3,79,0,4,0,0,0,0,0,0,0,0
810,790,132,0,34,1,1,0,0,1,0,0,0,0,0
811,536,141,48,20,18,18,0,1,0,0,0,0,0,0
812,444,177,65,24,0,2,0,0,0,0,0,0,0,0
813,22,346,27,16,12,1,11,5,0,0,0,0,0,0
814,633,284,140,275,63,35,5,3,5,3,2,1,0,0
815,19,73,6,134,128,87,7,70,14,3,1,0,0,0
816,247,503,50,33,4,9,0,0,0,0,0,0,0,0
817,120,44,96,51,29,153,153,74,60,26,16,36,7,17
818,436,353,159,26,20,83,3,0,0,0,0,0,0,0
819,726,518,336,75,188,367,474,438,381,236,155,36,32,33
820,631,451,576,171,182,152,186,144,141,128,93,57,101,71
821,689,605,332,215,203,146,18,124,3,7,12,22,20,1
822,330,76,27,46,27,6,4,5,4,14,26,13,45,3
823,62,64,2,17,10,2,1,4,7,0,2,2,3,2
824,23,144,9,5,87,13,11,11,6,12,1,15,9,0
825,134,76,130,16,104,3,3,1,1,13,7,2,0,0
826,349,519,342,194,89,27,160,15,0,12,2,0,0,0
827,209,1,0,0,0,0,0,0,0,0,0,0,0,0
828,176,93,11,1,3,2,1,1,17,0,4,3,1,2
829,11,16,5,0,0,0,0,0,0,0,0,0,0,0
830,141,81,26,111,1,0,0,0,0,0,0,0,0,0
831,564,429,608,18,57,56,75,13,3,13,2,8,35,17
832,402,4,0,0,0,0,0,0,0,0,0,0,0,0
833,288,545,137,94,13,12,10,15,4,4,2,4,3,2
834,240,217,23,70,202,31,81,86,99,64,93,60,52,91
835,48,202,15,34,1,0,0,0,0,0,0,0,0,0
836,251,72,8,29,2,0,0,1,0,0,1,0,0,0
837,197,276,16,81,195,60,5,19,1,3,1,0,0,0
838,624,108,130,21,31,48,65,173,96,174,52,25,8,25
839,104,11,41,0,0,0,1,0,0,0,0,0,0,0
840,695,160,80,88,56,80,130,147,49,159,146,128,115,110
841,162,149,55,259,246,73,61,36,21,8,52,66,70,55
842,309,390,94,7,25,86,9,1,10,2,0,3,0,2
843,83,565,350,228,69,14,139,142,140,225,125,117,91,86
844,531,4,50,30,3,6,1,1,0,0,0,0,0,0
845,296,3,80,38,38,22,1,7,6,0,1,0,2,0
846,115,351,38,31,2,1,0,0,0,0,0,0,0,0
847,452,544,397,176,104,2,6,0,0,0,1,1,1,0
848,600,73,95,3,4,16,0,0,1,2,0,0,1,2
849,284,253,89,18,40,47,82,0,6,5,5,7,0,1
850,515,241,12,9,21,15,34,76,87,128,81,42,55,33
851,278,98,160,30,12,28,3,2,8,2,2,0,0,0
852,415,319,293,413,77,18,0,0,0,2,0,0,1,0
853,69,284,65,169,3,35,6,11,21,33,22,4,10,3
854,527,276,80,7,85,6,3,0,0,1,0,0,0,2
855,622,526,404,315,106,26,9,9,10,8,0,0,0,0
856,6,642,329,303,0,2,0,3,3,0,0,0,2,1
857,738,285,594,444,183,7,8,7,4,0,0,0,0,0
858,558,240,12,4,9,6,0,1,0,0,0,0,0,0
859,157,473,104,22,0,0,0,0,0,0,0,0,0,0
860,68,104,1,59,17,0,0,0,0,0,0,0,0,0
861,719,433,76,5,3,0,3,2,2,0,3,0,1,0
862,30,470,37,82,0,4,9,35,1,3,1,0,0,0
863,209,49,398,44,93,3,0,0,0,0,0,0,0,0
864,674,747,328,426,507,188,116,5,17,33,12,14,8,6
865,713,695,446,644,680,182,53,4,17,34,10,8,8,7
866,747,779,629,730,514,158,94,66,51,45,40,14,30,20
867,624,721,404,316,370,301,395,432,393,539,433,431,337,269
868,809,625,538,479,556,350,295,429,410,122,57,109,68,146
869,742,808,715,381,501,204,143,92,362,120,13,40,15,141
870,145,252,258,26,1,1,0,0,0,0,0,0,0,0
871,113,23,2,114,0,1,0,1,0,0,0,0,0,0
872,129,332,114,39,0,29,3,0,0,0,0,0,0,0
873,444,478,277,138,274,93,142,19,13,8,16,12,7,1
874,112,293,427,128,31,0,1,0,0,0,0,0,0,0
875,277,212,150,71,2,0,0,0,0,0,0,0,0,0
876,31,197,133,81,134,49,34,12,10,6,1,2,0,0
877,239,546,293,26,176,0,0,0,0,1,0,0,0,0
878,394,275,183,174,195,122,10,5,6,3,3,4,0,1
879,696,445,13,36,2,7,0,0,0,0,0,0,0,0
880,279,73,136,210,189,34,17,24,9,11,15,15,3,5
881,154,398,31,5,22,0,0,0,0,0,1,0,0,1
882,400,59,135,7,121,122,200,180,36,37,18,2,4,5
883,77,626,204,1,2,5,0,0,1,0,0,0,0,0
884,311,13,170,171,44,68,5,0,0,2,0,3,2,4
885,0,7,29,0,0,0,0,0,0,0,0,0,0,0
886,788,346,68,41,10,86,63,8,2,2,2,1,0,1
887,775,247,14,114,30,90,70,4,9,9,46,37,10,16
888,263,76,149,48,8,2,1,0,0,0,0,0,0,0
889,558,281,27,7,49,26,49,61,110,24,15,16,10,9
890,200,240,85,62,162,119,203,93,17,2,0,1,0,0
891,65,302,65,1,32,1,2,0,4,0,6,0,0,1
892,146,120,166,31,57,10,5,22,26,12,1,12,3,0
893,392,114,85,32,5,12,0,3,0,0,0,0,0,0
894,213,327,16,6,43,25,18,0,2,0,6,0,1,0
895,16,95,53,14,26,12,0,0,0,0,0,0,0,0
896,90,312,249,162,24,1,4,0,0,18,0,0,0,0
897,293,0,112,19,39,2,12,2,4,3,0,0,0,0
898,258,175,50,9,1,14,1,0,0,0,0,0,0,0
899,484,288,288,150,29,11,18,5,11,5,4,2,2,6
900,91,21,3,2,0,1,0,0,2,0,0,0,0,0
901,225,130,19,14,13,1,0,0,1,2,0,1,1,1
902,611,329,2,0,2,1,0,2,0,0,0,0,0,0
903,415,331,12,0,21,21,54,14,9,5,2,2,0,2
904,13,113,110,24,3,3,12,3,5,1,2,0,1,2
905,136,454,174,4,91,130,81,33,93,32,78,112,34,24
906,189,61,21,2,0,0,0,0,0,0,0,0,0,0
907,492,187,99,10,13,0,1,0,0,0,0,0,0,0
908,437,218,346,276,64,20,2,43,14,3,4,1,2,1
909,304,15,111,31,1,0,0,0,0,0,0,0,0,0
910,211,551,54,14,47,91,10,0,1,0,0,0,0,0
911,232,414,57,4,5,1,0,0,0,0,0,0,0,0
912,591,212,111,38,3,28,1,3,0,0,0,0,0,0
913,111,310,374,165,16,17,16,13,3,6,4,3,5,12
914,65,381,1,24,0,0,0,0,0,0,0,0,0,0
915,289,461,228,27,118,7,0,0,0,0,0,0,0,0
916,96,494,125,24,55,69,62,21,10,0,0,0,0,0
917,107,30,1,2,0,0,0,0,0,0,0,0,0,0
918,710,157,37,10,10,7,4,7,1,3,0,0,0,0
919,331,394,48,18,26,4,11,6,3,4,2,4,6,0
920,240,141,67,60,33,9,7,5,1,1,0,0,0,1
921,471,401,335,120,87,85,36,9,44,26,5,7,1,0
922,592,571,259,112,43,8,1,0,0,3,0,0,0,0
