ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
343,726,4261,3045,2358,1526,1260,225,1433,2586,1433,1260,1535,531,1526
344,5571,4261,974,2358,6515,487,2571,6515,6515,631,631,1715,1526,1526
345,726,1608,2954,3279,1655,2248,2248,2663,2663,2590,315,2663,2663,2663
346,5571,1608,2954,3358,2590,2293,2248,2663,2663,2590,2248,2663,2663,2663
347,6510,1876,217,2524,2524,2524,2524,46,3724,2524,3724,2524,3724,3724
348,157,1876,4560,36,930,1913,1913,2865,2865,323,1422,323,2865,2865
349,6510,4261,3045,1166,2084,4824,2820,6486,1831,2084,6486,941,2820,1697
350,6662,1876,4560,1079,4017,2865,1913,1422,1958,258,1356,2882,2865,2865
351,6510,1876,2954,1655,1655,75,2248,3193,3193,3193,3355,3193,2705,3193
352,6510,4261,765,3495,764,1450,2731,2731,2621,2715,393,393,393,660
353,3498,1608,2954,3358,234,743,2892,2731,3222,418,2293,2684,393,2550
354,6510,217,2954,1655,930,152,377,377,377,850,37,377,37,3221
355,6510,4261,2954,493,234,3326,3326,2284,3326,2665,2890,2827,2827,2827
356,6510,1876,1069,3125,221,1242,1590,1242,1590,161,1242,1242,1242,1242
357,6662,217,5210,1006,2926,108,2910,1217,170,170,2922,2202,2922,1063
358,726,1876,2954,796,1740,4996,6635,2776,3008,301,5052,5230,4149,6268
359,6510,1876,1069,796,1529,1242,178,2009,2009,869,3021,3284,3284,724
360,5571,1608,974,2501,2910,946,2430,3194,105,3006,3006,2907,2446,2446
361,6510,4261,3508,1006,1006,2120,1369,1775,1888,3105,1775,2291,1775,1652
362,726,4261,3508,2358,1526,218,1433,515,1044,530,108,2013,1737,157
363,6510,4261,1443,290,2786,2936,1762,1762,389,1701,583,2480,852,2480
364,6662,1608,974,2358,1535,218,39,2645,700,3425,2645,1459,1222,1584
365,6510,4261,1443,290,574,2189,2422,1027,389,1701,1762,1697,852,2480
366,6662,1608,734,4205,654,2003,1912,1950,5094,1017,1206,3491,3491,5094
367,726,1608,2720,1006,112,212,675,2704,1941,1142,1142,3294,485,1423
368,5571,1608,6191,1006,2928,402,1014,1014,1464,2214,733,1,2056,733
369,726,1876,1626,3216,234,3188,3,3,197,836,3,3289,1926,3450
370,6510,1876,217,3358,1332,1745,274,2598,2952,579,2471,2952,2652,274
371,6510,1876,1443,2953,1067,311,3093,1839,400,400,400,1929,3035,3035
372,6662,4261,974,2358,2110,285,3333,2634,2736,1366,451,2185,2185,2185
373,6510,4261,3045,2358,1710,473,407,1638,1638,2138,545,565,2148,545
374,726,4261,3045,787,1036,285,2560,1004,2736,1004,3231,1924,824,824
375,6510,1876,217,3712,1475,4292,1475,4967,4913,856,4913,2394,4911,1267
376,6510,1876,1443,2953,1228,771,2276,771,213,669,6289,2616,1527,213
377,360,1608,3045,2172,1710,2089,2897,583,50,3374,1201,1415,1201,569
378,6662,4261,1626,3495,3495,2643,1805,2643,3510,3289,1442,2444,2444,108
379,6662,4261,974,6469,6582,6692,4835,3883,3883,3883,3883,3883,3394,5368
380,5571,217,3389,2586,2928,218,2824,423,2586,2633,3254,2101,3350,3350
381,44,1876,765,796,1346,1982,675,2720,2660,2660,1074,2660,1074,1074
382,6662,1608,6191,3216,1731,2600,3150,2009,1346,1731,2847,1052,1346,1346
383,6662,1608,5730,3216,1731,1881,2681,839,1346,839,879,2309,1346,2309
384,6662,1876,7050,155,382,4313,1212,2875,3066,856,6459,1772,2875,3066
385,6510,4261,1443,2358,3233,662,153,2871,1837,1077,1903,185,791,3346
386,6510,4261,974,399,1248,528,2307,458,2043,329,458,458,2499,2840
387,5571,1608,2310,1006,1761,608,608,608,197,3105,3105,3105,2451,685
388,6662,1608,6191,1006,3462,218,2824,6083,6083,454,588,2419,588,6083
389,5571,1608,986,36,2502,2120,3845,2120,2120,5771,5587,2250,5587,3765
390,5571,4261,3045,15,1715,1715,1715,1715,389,1739,1219,2191,852,1715
391,6662,4261,2310,787,1526,933,1433,3444,1022,450,700,1919,2191,2191
392,5571,4261,974,1602,1526,1260,1260,531,292,2264,2596,3243,3151,2473
393,44,4261,5210,2501,2952,601,2175,171,2356,2894,2894,2894,2894,2894
394,5571,4261,1443,2358,2753,1024,976,1024,976,1024,3348,1024,1833,976
395,6662,217,3045,787,419,1840,2935,419,310,1840,2906,310,3493,1840
396,726,4261,3045,2358,2932,479,1905,2548,2870,3148,2870,3148,2870,843
397,6510,4261,1196,2501,2752,943,209,2909,2937,931,2909,209,2909,931
398,6510,4261,1443,2358,1722,3148,1905,604,3148,3148,2980,3148,444,3148
399,6510,1876,1443,1307,543,1124,292,1466,1648,1605,1506,1605,956,956
400,6662,1608,2202,2358,213,22,3609,385,2389,1916,2542,2542,2037,2037
401,6662,1608,986,399,213,279,2368,1916,1916,2960,3165,2982,2338,157
402,726,4261,3045,1460,1909,2189,1975,3370,1747,2293,3509,3045,3272,1027
403,6510,1608,6191,1006,3172,249,249,5994,568,1568,360,3282,940,568
404,6662,1608,974,1006,2783,3526,1615,1615,3282,3044,1615,1615,1615,1498
405,6662,1608,1626,2599,986,496,1912,609,274,1531,683,1531,1531,2599
406,6662,3574,1626,4205,2698,496,3521,2066,2066,274,2066,274,274,3522
407,6662,1876,1626,107,234,496,1611,2009,2557,2721,305,300,1770,2557
408,6510,4261,1443,2953,574,937,1054,604,139,3118,3518,604,139,139
409,726,1876,1443,2953,1132,644,2924,2924,2924,2924,2924,2924,2924,2924
410,726,1876,1443,2924,1034,1242,2924,2924,2924,3061,2924,2924,2924,2924
411,5571,4261,974,787,2110,2089,1022,583,487,487,487,487,487,583
412,5571,3972,974,745,705,3133,84,2695,1974,832,77,2283,77,1148
413,5571,4261,3045,2172,1710,3484,3484,1239,583,2265,2265,3484,3484,3484
414,6510,4261,1196,1460,1329,2556,1054,1110,947,2970,1628,2174,1628,1762
415,6510,4261,1069,155,221,356,2820,1027,2183,1628,1628,1628,1628,1628
416,726,1876,3389,1079,1476,603,1709,3162,3014,2735,1669,3318,3318,2012
417,6510,4261,974,399,2736,933,415,2163,2163,2163,2307,2163,2163,1304
418,726,4261,3045,787,2383,2118,2118,370,1656,11,370,370,3142,3142
419,5571,4261,1443,1959,2424,370,690,1959,2536,1959,1959,1959,1959,1959
420,6510,1608,1626,1006,1006,1760,1244,3105,1157,3454,3108,3454,1106,3454
421,6662,6608,4848,4205,3434,1760,402,767,2892,767,2892,2892,2892,2892
422,6510,1608,6191,5103,1337,3364,402,470,2583,2431,877,3390,2583,1181
423,6510,1876,217,1079,1082,1079,1082,1082,2993,2332,1082,1053,1082,830
424,5571,1608,1443,399,2237,6692,1433,2237,2237,556,267,2383,522,522
425,726,1608,974,787,2910,946,2910,2237,1068,3024,2237,3024,2237,1503
426,6510,4261,1408,3442,469,1147,2569,2871,439,2871,805,1309,1309,2414
427,6662,4261,974,3471,549,2515,3353,3353,2275,2275,595,2275,3417,2275
428,6662,4261,1443,2134,205,911,1029,1309,2341,1309,1309,1309,1309,1309
429,6510,4261,1443,2358,3451,2969,2863,1837,1837,2863,2352,227,174,227
430,6662,4261,1408,2358,1257,1124,3254,1837,830,1506,1142,2979,830,830
431,726,4261,974,399,2928,2910,2910,2038,2118,762,2879,762,1512,2783
432,6662,4261,1408,3442,2928,1801,225,1433,109,2918,3037,109,756,1578
433,6662,4261,3464,15,1927,4364,1459,1615,1656,1615,1556,1615,1615,1584
434,6662,4261,3508,2358,2928,212,2529,1918,2435,3421,950,3421,3421,3421
435,726,4261,6191,1006,2928,2441,1129,2697,1129,2697,2697,1117,1253,2854
436,5571,1608,2202,399,1604,2912,2502,3299,2502,2241,2502,2502,2711,1214
437,6662,1608,6191,1006,3462,5344,1129,585,629,629,5134,2933,946,3996
438,6510,4261,974,1458,2265,3077,2609,2592,2592,1609,2592,2609,2609,2875
439,6662,1608,974,36,1507,5386,1686,1558,2563,1527,4146,1212,2556,1527
440,726,4261,3045,290,775,2912,2468,1039,1875,1978,12,1772,5397,1507
441,5571,4261,3045,4269,1710,4531,1513,1710,1710,723,1710,1710,1710,1710
442,6662,4261,3045,1380,1710,3005,1513,1710,1710,1710,1710,1710,1710,1710
443,6662,4261,974,2118,1710,3484,1526,1526,1710,1710,1710,1710,1710,1710
444,726,4261,2202,1006,2586,522,1805,830,830,2252,2812,2163,522,830
445,6510,4261,2202,1006,1337,631,1805,3150,2028,828,2028,270,2630,3043
446,6662,4261,5210,3216,2928,1294,2655,3473,1346,2633,2286,3043,2628,2628
447,6662,4261,3045,2825,343,3313,5554,852,852,2211,1287,2211,2401,852
448,5571,4261,3045,787,2047,1147,2546,3325,976,1024,3470,3470,3325,3325
449,6510,4261,3464,2358,1715,1715,1715,1715,1610,1711,1610,2756,1035,1035
450,6662,1608,1626,4205,1779,402,2864,1950,2993,2094,60,3029,562,562
451,6510,1608,1626,4205,440,608,1912,316,2214,798,608,2617,2617,608
452,6510,1876,1443,2501,3016,600,2422,1282,2422,3167,1282,470,1387,2093
453,6510,4261,3045,1458,2265,3373,1081,1915,2858,2195,529,529,2858,2858
454,6662,217,974,2689,1931,5442,180,1931,1785,2264,529,529,529,529
455,6510,4261,3045,1166,86,6679,168,2389,180,180,180,180,180,529
456,6510,1608,2202,2501,234,2636,1805,3150,3394,941,3371,1560,2483,2483
457,6662,1876,3389,2358,1896,3222,2059,197,1862,2059,2059,371,294,2103
458,726,1876,3389,2358,3016,156,2352,608,608,3449,3427,1750,1253,1253
459,6510,1876,1069,379,1067,156,1227,1850,3208,1838,6471,1838,161,1838
460,6510,1876,217,2953,1067,1590,1590,671,1096,311,2810,2050,1590,356
461,6510,1876,1443,2953,1067,1590,3093,1025,761,1797,1797,1617,3139,1797
462,726,217,1626,1611,1731,66,338,859,1371,338,338,338,338,338
463,726,1608,2066,107,1288,1911,338,281,1939,1939,338,1939,1939,1939
464,6662,1608,1626,1911,3343,1911,1911,1346,3188,1939,3188,2587,3188,3188
465,6662,4261,974,2358,2928,2267,19,1075,19,2928,19,2928,3018,596
466,5571,4261,3045,3406,1722,2189,2843,3380,2843,1722,2843,2843,1722,2832
467,6510,1876,4792,36,6946,1669,875,758,2960,2465,2796,2465,2058,2058
468,6662,1608,986,1006,1082,2631,1571,1357,1058,2581,2581,2581,6152,2581
469,6510,1608,6191,3216,1731,2029,917,717,717,1953,717,1347,1357,166
470,5571,4677,6191,980,234,735,3100,1874,1058,1552,717,2962,3248,1501
471,6662,1608,2310,2358,3386,1124,238,238,1223,170,2100,1130,2306,3172
472,6510,1876,217,13,1242,968,155,3391,4280,4280,4280,3157,4280,4280
473,6662,4261,3045,2358,3406,2969,2422,2553,458,3277,411,1837,1535,1535
474,726,4261,1408,1458,1257,3356,147,2634,2634,3356,143,2359,2978,2830
475,6662,2638,2310,399,1507,946,2609,1585,3356,552,256,552,3356,2089
476,6662,4261,3045,399,2265,1201,2448,2603,143,589,589,589,408,2603
477,5571,4261,974,1006,2928,5554,271,2441,2441,2549,2441,2156,2441,2549
478,360,4261,3045,1380,2110,2111,3256,455,455,3493,455,455,455,455
479,5571,4261,4515,2172,583,1899,1977,583,2764,888,2764,539,1930,2399
480,6510,1876,1443,796,591,591,2652,591,591,744,5994,788,5652,5607
481,6662,1608,1626,4205,234,2872,3232,316,4205,762,316,1,2681,2201
482,6510,4261,1443,2501,119,997,130,130,130,130,2081,130,2081,5346
483,5571,1608,2202,2134,2928,997,1160,1160,1160,1160,1160,1160,2055,1160
484,6662,1608,6191,1006,1761,3228,3384,2302,1160,3289,2055,1160,2302,1160
485,6662,1608,986,3495,402,448,2544,879,3235,1568,3434,2864,1106,1760
486,5571,1608,4848,1006,2910,218,2307,6766,2956,2307,6083,2307,2307,218
487,6662,1608,6191,1006,5732,218,2307,1625,2561,6083,2586,218,1526,218
488,726,1608,4792,4205,6320,6421,6148,4454,4087,7009,5383,5024,2016,6939
489,6510,1876,217,2524,1896,2631,726,726,548,2497,548,1668,1668,548
490,6662,4261,3045,2358,2047,1147,2142,1024,2142,1024,2224,965,2862,1443
491,6510,4261,1443,2673,3406,100,2966,1679,3055,2365,1963,1861,1001,1861
492,6662,1608,986,3216,417,1496,1496,2671,837,562,2671,3449,1104,2951
493,6662,1608,1626,4205,234,1687,1687,2019,1687,2981,2019,2818,2508,2248
494,6662,1608,986,3216,234,1778,1388,374,676,1161,2671,447,1011,779
495,6510,4261,1408,2358,1036,2379,1502,1782,90,565,1502,565,543,543
496,6510,4261,974,1006,1476,3199,2156,2156,2156,3418,2156,2156,2233,2233
497,6510,4261,3045,2358,3406,2399,2753,2836,2836,2594,853,3418,3325,2233
498,5571,1608,1408,1006,2907,2907,3364,3287,641,2907,3427,1857,105,3633
499,5571,217,974,2825,2907,2395,2395,3287,2553,2633,3427,2395,2694,2716
500,5571,1876,3389,399,2907,3364,2553,2553,641,1815,588,2395,588,588
501,5571,4261,3045,1380,419,1311,310,419,419,1840,1840,310,419,888
502,726,4261,3045,1380,2265,2172,2534,3369,3369,2000,451,1924,2961,1924
503,6662,4261,974,2358,1036,3313,2885,1924,3464,473,451,3468,1233,1474
504,6510,4261,1443,787,119,1124,1282,2319,2422,2319,874,2319,874,874
505,6662,3972,3464,745,444,631,494,2694,3215,2694,494,494,494,494
506,726,4261,974,2277,2893,1389,2338,136,1922,136,3474,2739,2216,2093
507,5571,4261,3045,1380,1036,888,419,52,1865,52,1233,451,3054,3213
508,6662,4261,3045,1380,469,2398,5554,1782,576,2398,1782,759,1783,26
509,6662,4261,3045,2358,2047,90,3038,911,1985,1478,911,1478,2495,596
510,726,1876,217,13,2084,2192,1372,173,2937,2084,1608,1608,2752,2752
511,6662,1876,4560,2472,1346,3021,1308,1608,837,1955,1608,753,1984,1225
512,360,1876,217,3643,1332,338,2900,2500,5729,2066,2066,6332,6332,2900
513,6510,1876,1069,2953,2538,1454,2924,1034,3061,3061,3061,3061,1551,3061
514,726,4261,3045,2358,469,1100,2843,3477,1114,3406,3406,3406,5682,2570
515,44,1876,1069,3125,1278,1242,244,1034,1114,54,2616,1034,2420,2420
516,6510,4261,2310,119,747,3148,948,3068,1343,2131,2131,379,907,1831
517,6662,1876,1443,3309,2538,644,2924,1966,921,2131,6743,176,4916,2397
518,6510,1608,1443,119,1896,1124,2907,3363,307,3363,3363,3363,3363,3363
519,6662,4261,974,36,2952,2952,2670,2192,3998,2952,2952,1318,2952,3998
520,6510,1876,1443,2953,1242,1590,1617,1025,1096,1025,1590,2427,1590,244
521,6662,1608,2202,2960,1079,2652,2652,1461,1500,1500,736,1714,1714,1714
522,726,1876,1443,493,440,2652,2652,2754,2952,931,2432,2952,1328,440
523,726,1608,1626,4205,234,2371,3197,643,274,274,1368,798,643,808
524,6662,1608,734,4205,1779,734,1912,643,3197,3197,3197,3197,3197,24
525,726,1876,217,2953,1740,156,644,6031,382,4208,6994,2226,644,644
526,6510,1876,1443,2358,3233,3148,1331,787,1457,176,525,525,525,3106
527,6662,1876,5992,2524,67,739,644,661,3488,111,3488,2974,661,1795
528,6662,4261,3045,2673,469,3348,3367,3348,3348,3315,1216,3348,1233,2142
529,5571,4261,3045,2689,1710,2111,1723,787,3211,1977,1977,1723,84,1723
530,6662,4261,3045,787,583,1899,2620,1762,3211,1977,1306,3211,3506,730
531,6510,4261,1443,2358,1493,2189,1823,2022,576,2474,1116,2474,1287,2821
532,6510,4261,1069,1166,723,1693,7019,1036,1898,579,3180,1644,2401,2401
533,6510,1876,217,796,3156,2505,3122,570,273,2996,273,273,1447,1447
534,6662,1876,2954,3643,698,1745,1634,923,1346,1189,704,923,923,2267
535,726,1876,1069,1744,2538,1210,2870,2548,2870,2870,2870,2548,394,2515
536,6662,1608,6055,1079,1174,5841,5841,5052,6170,2017,1634,2017,5667,4893
537,6510,1876,1069,1166,1036,2875,1866,2339,2182,3391,3332,3332,3332,2048
538,6662,4261,3045,1380,2935,3054,2355,310,946,957,3383,2675,2675,2675
539,5571,4261,1443,2673,3406,90,2753,3059,3059,65,3028,2450,3059,1629
540,6510,1608,1626,3216,1337,1442,2731,1441,2754,1552,404,404,404,1378
541,6510,1876,2954,3358,764,690,1136,2286,1685,1552,2565,1106,2674,2754
542,6510,217,986,1006,930,2103,1162,3797,2201,1162,1162,95,95,95
543,5571,1876,1443,2358,3406,90,2627,1759,1466,978,3178,610,1073,2741
544,726,4261,1722,15,2047,1147,2546,359,1739,1757,2100,2378,2378,596
545,726,4261,1443,558,2047,1147,2523,359,1196,1478,1477,3199,819,596
546,6662,1608,2066,107,417,1728,1244,1728,1824,1728,2293,2827,1264,1728
547,6662,1876,1443,2358,2753,2753,1457,1709,1862,1862,1709,1709,1709,2765
548,5571,1608,1443,2960,1896,3222,2877,129,752,562,3467,562,1264,568
549,726,1876,1626,796,1082,3378,1182,710,153,2489,1982,994,3246,1396
550,5571,1608,4848,1006,2016,1385,1385,3505,5365,3216,3216,3216,4733,4004
551,6510,3142,974,1006,2910,2783,2910,2031,2384,1588,703,703,1076,2075
552,3498,4261,1069,3519,3519,6909,1039,1039,1039,1460,12,1563,1039,1039
553,6510,1876,3869,2724,4150,5902,2792,3944,6006,330,3478,21,21,6854
554,6662,4261,1069,4537,4473,6909,1458,5201,318,12,12,696,4354,988
555,6662,4261,1408,3419,3495,1736,2544,3194,494,503,620,14,444,1487
556,5571,4261,2310,3419,2928,444,2880,2056,2056,2845,3473,2951,3473,2951
557,5571,4261,2310,2501,213,210,1259,2739,2899,1835,2338,549,2338,2338
558,5571,217,2720,3216,1731,1687,1624,1624,1624,836,3,1624,3144,2220
559,6510,1608,2720,3216,234,3183,3,2009,163,2228,2003,3279,2259,3410
560,726,1608,2720,3216,1731,879,1950,2009,2987,2009,2987,3324,2987,2009
561,6510,1876,217,3358,67,75,1009,2184,2184,904,2508,216,2705,162
562,726,1876,217,3358,67,479,1009,570,570,1071,570,1996,570,380
563,6662,1608,3408,150,234,2942,2248,3169,2682,1707,1150,586,3169,1150
564,726,4261,3045,3209,1710,3484,3484,3484,1395,1782,84,819,819,819
565,6662,1608,2310,787,1710,3070,1118,114,494,990,2452,2452,143,143
566,6510,4261,3045,2689,2511,1459,2446,2256,576,1578,401,401,4008,2511
567,726,3972,535,2358,2163,218,2922,453,238,2059,1842,238,1842,1270
568,5571,4261,3045,1166,2423,2114,2885,909,342,2084,1490,2856,532,303
569,726,4261,1443,3471,1147,1427,531,531,2946,39,1504,1546,531,1504
570,6510,4261,1443,2673,2594,1124,3099,154,154,1861,985,985,2012,3400
571,6662,4261,1443,3002,1751,1443,1833,1443,1447,2514,598,1443,1443,2570
572,5571,1876,1443,2358,1693,1265,2719,2719,2719,1254,2065,912,3156,2074
573,6510,4261,6191,3495,3495,1913,1162,316,2201,2201,3188,3188,2286,3188
574,3498,1608,4848,4205,1731,496,855,2309,2201,1552,2697,1939,2332,323
575,5571,1608,4848,36,1864,906,1162,4103,1371,1939,1162,1371,3188,3188
576,6662,4261,974,2134,2928,3318,650,650,650,1717,384,1717,2254,926
577,6510,4261,2202,2134,2928,1379,688,650,926,926,132,926,2310,779
578,726,4261,974,2134,2928,3172,966,650,505,2807,1301,4952,3064,779
579,726,4261,3464,787,2110,1980,2837,450,1022,798,2287,539,3356,1218
580,6662,1608,2310,2358,549,2912,2368,1863,1412,2922,110,1566,2922,1412
581,6510,1608,974,2501,1215,600,1372,3401,3390,3390,552,552,3356,826
582,6510,1876,1443,787,2463,1124,2863,2366,2366,2666,2269,2666,1985,1985
583,6662,217,974,2358,888,2764,1977,2580,293,2580,451,2650,922,2233
584,6510,3972,3464,2355,1526,2118,2118,2811,3017,887,3017,3017,3017,3017
585,6510,4261,1408,2501,1604,2912,1475,2776,2502,2113,2614,2276,372,2776
586,726,4261,974,2358,2047,1124,271,2438,271,2581,2438,271,2438,3199
587,5571,1608,2310,2358,2047,5554,5554,2737,3222,2438,2438,2438,2438,2355
588,5571,1876,1443,1380,2110,619,2313,1298,1304,810,1466,1466,956,1959
589,726,4261,974,1380,56,2811,2885,2885,2226,2226,1855,2226,2226,166
590,726,1876,1443,1959,1525,370,4955,2536,2536,2536,2536,1959,2536,2536
591,6510,1876,4560,3345,1629,2012,1651,2012,3418,543,543,3418,693,1001
592,5571,217,1443,1751,2753,680,1554,1443,3418,3418,1072,3418,3325,2570
593,6510,4261,1443,2673,574,90,2753,1406,2340,2340,2998,2753,2998,2753
594,5571,1608,2066,3643,493,10,808,808,2063,178,178,2361,1989,178
595,726,1608,1626,4205,234,75,1185,2558,575,575,575,575,1832,1552
596,6510,1608,2954,3643,1332,2665,2207,3020,3358,3698,3020,3020,1753,1607
597,726,217,974,2673,1307,946,39,224,2403,1506,2403,344,953,2403
598,6662,4261,1443,2358,2928,680,292,2118,2118,3130,2517,2840,2118,569
599,6510,1876,1069,2953,1132,156,656,656,1982,656,656,656,1227,656
600,6510,2638,1626,4205,5732,3219,438,1344,2824,3274,3219,3341,3219,3324
601,726,1608,986,4205,1779,2332,1912,3341,2824,3255,3341,3341,3341,3341
602,726,1608,1626,4205,1731,2332,438,1950,2723,1373,1346,2895,3320,3320
603,726,1876,1626,3279,1707,496,3174,516,2119,3436,516,2119,516,516
604,6662,3574,4792,5126,1251,2003,1687,2720,1687,24,331,24,2720,684
605,6662,1608,734,3216,1251,2003,1687,1687,2720,839,3396,2929,3396,3521
606,6662,1608,535,2134,2928,599,2234,337,2234,2234,384,2234,3438,1831
607,5571,4261,2310,15,2928,599,2989,444,688,2465,678,2234,444,444
608,6662,1608,3508,1006,360,2667,2667,907,620,3289,2671,2667,2725,2667
609,726,4261,3508,1652,2928,1029,1029,2314,3233,146,1906,1717,2628,1906
610,360,1608,4848,2286,2928,1764,1029,1764,1029,3228,410,1029,2078,3100
611,5571,2638,974,745,2928,1579,235,1029,2435,266,2473,535,1526,1526
612,6662,4261,1443,3406,3406,2843,2843,2022,1114,1236,937,2022,1342,1780
613,726,4261,3045,2358,469,90,3353,2644,1049,1493,497,2756,2756,2756
614,5571,4261,3045,1380,3398,3213,2820,2344,3398,3352,3398,3493,3493,100
615,6510,4261,3464,1380,1036,215,147,1149,1149,1822,1822,1149,1822,1734
616,5571,217,1443,1380,469,2730,2536,3407,1149,1822,1822,1435,3333,1435
617,6662,4261,3045,787,2110,1201,2359,3369,143,147,2000,2730,2730,3369
618,6510,4261,1443,36,2952,3201,325,1686,2456,1701,1533,1636,3461,1302
619,5571,4261,974,399,1865,533,2530,2530,2917,3321,78,1930,113,421
620,5571,4261,3045,787,1710,1201,1022,583,1022,619,583,2904,2152,3420
621,6510,1876,1443,548,1722,1147,2843,1443,956,1722,1722,3038,1722,2627
622,6662,4261,974,1380,3256,3256,1118,1780,2969,469,909,469,2469,2298
623,6510,1876,1443,796,2658,765,1533,3456,25,1340,1028,2610,1340,1466
624,6662,4261,3869,1557,2335,3291,3291,2335,3322,1527,2261,1110,2261,1923
625,6510,4261,3464,2358,205,2379,2870,1088,2870,111,3371,3466,1306,1966
626,5571,1608,1443,1166,3009,2515,2338,2095,840,2095,2095,840,354,840
627,726,4261,974,2501,941,340,2863,2670,2952,2952,2952,2952,2952,2952
628,6510,4261,3045,787,2110,1980,2863,787,3998,762,451,2448,2448,3354
629,6510,4261,3045,399,2935,265,2448,3369,2412,762,2448,2448,2448,2448
630,6510,4261,2954,796,500,1881,2655,1176,1176,1176,474,2485,2485,1849
631,6510,1876,217,107,1655,1745,511,1425,3757,3408,1185,3408,1370,594
632,6662,1876,2954,796,500,2099,474,474,686,3289,1497,1015,474,1497
633,6510,4261,3045,2501,775,2388,2468,775,2858,990,1558,992,2961,1883
634,6662,4261,3045,3209,1710,3484,1526,2811,1710,1710,1710,1710,1471,2382
635,360,4261,974,2423,2265,5386,2609,1558,1201,77,2172,1732,2172,1978
636,6662,4261,3464,2358,2935,2836,165,2836,1114,3022,1049,1919,2618,100
637,6510,4261,1196,1460,2249,90,2820,1114,1114,182,606,2469,2966,2966
638,6510,1876,1443,3093,3406,2420,2820,2836,1275,2970,2041,2041,2966,2966
639,726,1608,2066,107,3179,1425,3396,516,3465,1425,3465,3399,3465,3465
640,6662,1876,4560,3358,2698,1552,511,2137,906,161,906,2188,162,162
641,6662,1608,2066,3279,234,496,380,380,380,1773,3396,3399,3396,3399
