ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
448,5409,627,276,1740,967,170,148,6,461,133,48,28,95,100
449,7318,358,2657,59,163,65,20,54,265,120,11,46,25,24
450,1469,153,47,2,9,0,0,0,0,0,0,0,0,0
451,187,710,164,38,197,76,23,44,3,0,0,0,0,0
452,105,8314,2455,2692,1059,426,224,50,30,17,33,7,18,4
453,686,190,127,128,265,0,2,4,0,0,0,0,0,0
454,1438,255,110,82,30,0,1,1,0,0,0,0,0,0
455,909,1938,817,261,169,122,0,4,2,0,2,0,1,0
456,3030,96,16,2,129,24,38,11,0,3,0,0,4,0
457,1073,177,117,42,241,53,10,24,1,2,1,1,1,3
458,83,32,319,27,10,0,1,1,0,0,0,0,0,0
459,569,194,228,236,74,13,7,0,1,0,0,1,0,0
460,1612,101,30,1,71,71,91,111,133,91,65,100,23,24
461,992,661,66,31,47,73,26,5,10,2,2,8,18,2
462,1216,53,31,0,1,0,0,0,0,0,0,0,0,0
463,131,30,149,6,2,0,1,1,0,0,0,0,0,0
464,997,458,312,773,44,6,0,2,0,0,0,0,0,0
465,477,219,1,25,12,12,0,0,0,0,0,0,0,0
466,20,70,3,31,2,21,4,12,2,10,0,3,2,1
467,1080,177,1,16,65,27,1,0,0,0,0,0,0,0
468,188,16,7,2,4,0,0,0,0,0,0,0,0,0
469,900,31,12,17,5,8,2,0,1,3,2,1,4,0
470,436,25,22,2,3,0,2,13,5,2,0,0,1,4
471,155,116,1,13,21,2,0,0,2,3,1,0,0,0
472,1031,703,272,368,99,0,2,0,2,1,3,7,8,8
473,2285,760,87,67,24,105,0,0,3,0,3,0,0,0
474,17,97,7,6,0,0,0,0,0,0,0,0,0,0
475,296,26,12,0,4,8,0,4,2,0,2,1,2,2
476,537,44,31,18,3,2,0,0,0,0,0,0,0,0
477,1301,10,2,52,0,1,3,3,0,0,0,0,0,0
478,224,13,232,153,5,9,0,0,0,0,0,0,0,0
479,0,3,4,0,0,0,0,0,0,0,0,0,0,0
480,14,132,84,19,2,5,0,0,0,0,0,0,0,0
481,4615,847,163,11,138,111,2,24,59,27,3,1,0,0
482,741,1168,278,22,3,0,0,0,0,0,0,0,0,0
483,1383,178,260,322,14,8,0,0,0,0,0,0,0,0
484,4550,620,425,409,453,60,52,58,20,18,1,1,3,2
485,2,35,1598,1890,266,307,343,123,85,42,23,8,15,4
486,5,210,10,9,49,5,1,1,0,0,0,0,0,0
487,9,8,67,150,7,8,0,32,0,3,4,3,1,1
488,434,78,207,127,58,54,12,2,1,0,0,0,0,0
489,426,607,51,15,1,0,1,1,0,0,0,0,0,0
490,90,51,2,18,5,0,0,0,0,0,0,0,0,0
491,108,3,30,28,0,0,0,0,0,0,0,0,0,0
492,219,183,371,133,71,7,2,2,0,0,0,0,0,0
493,1579,39,348,49,10,1,0,0,0,0,0,0,0,0
494,738,123,107,11,49,5,2,0,0,0,0,0,0,0
495,132,113,32,14,0,0,0,1,0,0,0,0,0,0
496,541,70,93,49,7,0,1,0,0,0,0,0,0,0
497,1046,63,210,18,6,0,5,0,0,0,0,0,0,0
498,35,206,48,6,1,1,7,16,1,0,0,1,1,0
499,17,150,611,7,150,20,14,0,5,5,3,4,1,10
500,55,32,19,1,25,5,5,5,7,1,3,5,5,0
501,447,981,5,0,115,0,0,0,0,0,0,0,0,0
502,429,1292,41,77,29,120,36,17,3,0,0,0,0,0
503,839,389,918,36,0,0,0,0,0,0,0,0,0,0
504,36,31,4,0,0,0,0,0,0,0,0,0,0,0
505,615,23,288,71,72,19,12,25,6,4,3,1,0,4
506,55,885,68,44,17,3,0,0,0,0,0,1,0,0
507,623,104,25,21,59,3,0,0,1,0,1,0,0,0
508,419,1851,1050,91,3,4,0,17,1,0,0,0,0,0
509,6,1263,238,52,10,15,1,5,0,5,3,0,0,0
510,161,363,2521,31,5,82,34,87,18,4,3,2,1,0
511,3151,241,199,204,61,25,55,0,0,0,0,0,0,0
512,48,435,3589,2073,1295,49,13,26,26,2,27,4,22,1
513,1335,647,91,256,44,43,32,18,11,14,2,14,7,3
514,18,213,76,15,73,184,14,13,27,6,0,7,1,0
515,997,639,243,326,541,164,518,235,93,138,82,8,2,2
516,0,4,1,36,0,0,0,0,0,0,0,0,0,0
517,0,4,1,55,0,0,0,0,0,0,0,0,0,0
518,18,140,36,27,4,11,5,0,0,0,0,0,0,0
519,36,244,45,85,64,35,8,45,9,1,0,0,0,1
520,3780,192,10,28,3,6,0,1,1,1,0,0,0,0
521,193,13,9,1,0,1,1,0,0,0,0,0,0,0
522,677,80,90,56,84,26,6,3,10,0,0,3,0,0
523,47,845,432,180,184,100,41,59,9,8,1,0,0,0
524,400,229,24,26,40,42,3,8,1,0,8,3,1,6
525,18,255,1,1,7,0,1,0,0,0,0,0,0,0
526,331,135,94,597,549,562,69,18,200,41,10,31,15,28
527,560,30,1177,10,4,0,0,0,0,1,0,0,0,0
528,1000,469,31,1,0,13,4,1,0,0,0,0,0,0
529,57,72,130,113,29,23,53,110,38,10,13,10,5,7
530,27,4157,641,340,237,187,299,42,6,1,1,1,1,1
531,8479,1176,947,238,103,20,37,29,14,42,8,23,43,6
532,826,1820,3,156,214,11,54,63,36,108,21,45,36,6
533,687,1656,3744,4106,3203,3267,1683,512,44,226,82,79,80,1
534,1729,351,166,108,1,0,0,9,0,0,0,0,0,0
535,25,18,0,0,0,0,0,0,0,0,0,0,0,0
536,245,45,0,0,0,0,0,0,0,0,0,0,0,0
537,15,408,6,0,10,5,2,2,0,0,0,0,0,0
538,8,441,61,47,1,2,2,0,1,1,0,2,0,0
539,210,460,315,47,2,12,1,0,0,1,0,0,0,0
540,277,879,44,1,0,3,0,0,0,0,0,0,0,0
541,743,226,24,6,103,6,87,7,3,55,14,8,3,5
542,1259,554,159,3165,89,80,90,189,13,4,4,0,0,0
543,677,2450,6940,4072,5743,2824,4743,1909,1003,1059,1713,984,3750,863
544,78,275,6,8,3,13,0,0,0,0,2,0,0,0
545,1390,35,76,60,35,22,33,22,9,5,8,7,8,2
546,321,161,172,76,358,64,252,30,107,21,57,44,34,23
547,328,92,11,940,31,34,17,6,10,0,2,3,3,0
548,388,187,226,58,267,129,48,139,342,271,87,157,57,51
549,152,549,100,107,8,0,49,23,37,3,1,0,1,0
550,274,154,1436,2142,809,152,15,459,18,122,11,2,5,0
551,266,12,76,61,226,5,1,9,6,5,0,0,0,0
552,742,342,457,356,243,17,4,0,5,3,2,3,0,0
553,4856,1701,440,325,276,254,149,190,152,56,79,104,15,96
554,1959,1482,3105,3148,197,175,120,157,367,19,20,72,3,5
555,1556,270,385,5037,3347,278,12,26,3,1,0,0,1,0
556,669,658,194,4,45,2,7,0,6,3,6,2,1,0
557,4889,574,41,8,4,0,0,0,0,0,0,0,0,0
558,3199,1552,559,57,5,45,9,2,0,0,6,2,25,5
559,17,775,32,113,0,11,21,3,0,0,0,0,0,0
560,33,349,478,3,1,15,28,1,5,0,1,0,0,7
561,2825,1538,150,33,360,17,198,28,118,72,23,83,2,40
562,250,91,51,0,7,19,6,2,3,2,3,0,0,0
563,230,118,4,9,9,15,27,12,0,0,0,0,0,0
564,1710,3079,16,1,370,0,0,2,1,0,0,0,0,0
565,866,524,2908,4433,2777,1340,14,13,21,8,1,1,0,0
566,1729,88,21,0,22,9,0,3,13,1,0,0,0,0
567,13,367,14,12,4,4,1,0,0,0,0,0,0,0
568,67,2369,36,24,3,66,25,3,3,4,1,7,4,8
569,413,1265,45,39,6,7,11,0,1,0,0,0,0,1
570,24,333,52,4,199,111,39,62,14,2,3,22,0,0
571,497,37,73,74,257,89,25,9,5,6,1,0,1,0
572,136,49,92,0,2,0,0,0,0,0,0,0,0,0
573,2235,1581,110,32,17,70,90,272,1462,545,1229,480,856,375
574,2539,1363,20,381,218,267,239,246,46,337,173,34,32,34
575,1404,1462,39,17,7,98,269,147,29,147,89,14,4,33
576,477,501,726,4,0,2,0,0,0,0,0,0,0,0
577,0,1808,99,18,2,0,0,0,0,0,0,0,0,0
578,94,60,80,14,1,0,1,4,7,1,1,1,0,0
579,445,215,34,7,2,18,7,34,54,36,11,11,8,26
580,128,8,61,181,305,54,4,13,20,6,5,10,4,4
581,264,36,50,65,4,1,10,16,18,8,4,2,10,4
582,450,74,30,13,1,1,0,0,0,0,0,0,0,0
583,490,188,61,118,429,903,44,170,46,333,757,49,343,102
584,488,3714,79,582,133,296,156,6,11,6,3,0,0,0
585,454,298,516,1640,4,4,1,0,0,0,0,0,0,0
586,639,942,214,27,37,47,62,32,1,2,0,0,0,0
587,97,926,12,19,31,16,0,0,0,0,0,0,0,0
588,322,1466,561,37,59,22,5,0,3,6,1,1,1,4
589,3349,260,14,30,0,4,2,0,0,1,0,1,0,2
590,197,1147,82,28,8,7,1,0,0,0,0,0,0,0
591,991,1122,2873,2357,116,6,36,1,21,129,360,17,72,12
592,231,3378,689,929,216,255,49,80,15,54,121,81,23,28
593,4038,1087,379,0,207,52,6,9,2,21,2,2,3,11
594,204,198,145,3066,51,444,2,22,18,0,11,42,7,8
595,124,1363,2653,10,7,7,33,23,1,136,20,33,20,14
596,2245,269,133,247,45,14,5,5,10,31,1,11,4,7
597,75,25,138,1,0,0,1,1,0,0,0,0,0,0
598,1246,1582,80,150,220,33,43,13,8,8,9,11,4,0
599,39,847,150,391,49,191,55,53,5,9,3,25,1,0
600,918,32,28,89,84,0,1,0,0,0,0,0,0,0
601,80,12,4,83,42,4,0,1,0,0,0,0,0,0
602,944,418,4625,4133,726,1683,1109,507,37,24,149,36,15,15
603,817,118,104,35,0,5,0,3,1,0,0,0,0,0
604,521,135,0,2,0,0,0,0,0,0,0,0,0,0
605,2042,154,15,43,0,1,0,0,0,0,0,0,0,0
606,201,171,32,331,339,340,38,66,83,287,103,280,193,32
607,623,1652,209,2,11,0,0,0,0,0,0,0,0,0
608,187,1157,364,568,730,504,1729,391,477,1489,517,366,109,73
609,168,242,153,31,1,2,0,0,0,0,0,0,0,0
610,278,190,0,9,2,0,0,0,0,0,0,0,0,0
611,569,872,401,198,5,20,0,0,1,0,0,0,0,0
612,4923,363,1845,1832,379,193,214,145,636,675,1111,684,1133,745
613,342,73,733,980,48,1,2,3,0,1,2,1,0,1
614,496,394,194,338,119,56,244,608,59,44,140,34,14,4
615,6718,4303,2239,871,519,47,72,268,9,8,5,0,0,0
616,7662,7383,810,2051,1238,59,41,196,4,5,0,0,0,0
617,8490,7664,1329,2028,5466,4661,2909,2625,557,887,212,1772,611,370
618,318,746,5,8,3,0,0,0,0,0,0,0,0,0
619,1290,3497,2788,911,18,103,98,19,41,38,14,18,1,1
620,927,683,2150,245,25,32,78,74,16,10,7,1,16,7
621,49,1199,766,276,39,16,2,0,0,0,0,0,0,0
622,38,55,46,19,49,1,5,4,0,1,1,1,1,0
623,32,126,2,83,28,1,1,4,0,0,0,0,0,0
624,69,30,27,7,0,0,0,0,0,0,0,0,0,0
625,1034,843,12,143,134,77,0,27,4,27,5,1,1,14
626,616,180,734,234,29,7,37,2,0,0,0,0,2,1
627,388,176,2554,77,14,144,42,36,13,10,48,4,1,6
628,733,140,55,11,1,0,5,8,0,0,0,0,0,0
629,2120,569,520,219,23,25,41,4,1,4,4,5,3,16
630,899,321,20,0,0,0,0,0,0,0,0,0,0,0
631,39,53,73,26,0,4,0,0,0,0,0,0,0,0
632,102,1423,74,23,9,0,2,1,0,0,0,0,0,0
633,576,638,326,64,41,22,22,5,6,1,0,1,7,3
634,19,189,1042,23,5,0,8,0,8,0,0,1,13,0
635,89,151,143,132,355,41,4,0,2,0,0,2,0,0
636,109,617,124,23,36,4,5,1,2,3,0,0,1,0
637,191,8,202,2,1,0,0,0,0,0,0,0,0,0
638,454,1622,2774,23,43,31,46,17,12,17,3,8,1,2
639,804,395,240,5,92,48,100,8,14,4,2,1,0,0
640,843,246,1093,154,109,13,36,25,39,7,1,3,0,0
641,5355,1397,7,181,29,3,11,5,9,8,0,3,0,0
642,2473,421,170,299,37,25,9,0,0,0,0,0,0,0
643,124,139,418,12,9,13,4,11,11,15,33,18,14,6
644,279,863,404,10,0,9,6,0,0,1,2,1,0,0
645,12209,7737,2326,101,383,1098,394,193,40,27,73,1,8,0
646,1569,5283,2335,253,993,495,763,772,124,52,340,1478,481,340
647,1432,4029,2940,897,691,1246,299,273,8,8,9,0,1,2
648,1214,90,8,54,0,0,0,0,0,0,0,0,0,0
649,491,1925,493,24,84,3,5,7,0,0,0,0,0,0
650,1419,1179,279,1,2,0,0,0,0,0,0,0,0,0
651,3,132,12,13,4,0,0,5,3,0,1,1,1,1
652,605,18,14,1,0,0,0,0,0,0,0,0,0,0
653,795,554,35,2,2,2,0,0,1,1,0,0,0,1
654,1920,848,326,684,3,33,20,2,33,27,5,0,0,0
655,2069,76,174,221,4,26,33,13,83,83,5,7,0,0
656,2622,86,108,1667,1200,602,722,1577,5087,2444,1918,2980,2321,1194
657,503,155,175,434,26,1,16,14,2,5,2,3,1,2
658,547,131,406,10,4,9,0,0,0,0,0,0,0,0
659,753,10,23,12,46,6,6,6,1,10,0,3,2,0
660,977,67,146,35,30,17,14,11,9,9,8,8,34,5
661,93,65,300,1,1,10,1,1,0,0,0,0,0,0
662,378,69,949,130,69,83,165,15,35,42,0,1,0,0
663,384,538,84,19,25,6,11,6,4,16,1,1,10,2
664,9,951,66,85,13,19,1,2,0,1,1,0,2,0
665,289,1,485,86,28,10,80,11,48,15,6,0,0,2
666,27,255,217,63,245,226,21,30,4,13,89,20,24,145
667,555,1157,75,763,420,72,291,24,162,20,23,6,14,16
668,205,36,147,2,1,1,0,0,0,0,0,0,0,0
669,1674,408,427,82,59,113,20,83,56,16,40,3,18,1
670,175,70,10,24,6,14,22,1,17,7,1,0,0,0
671,1,342,1448,10,89,163,87,27,8,19,14,11,19,3
672,215,565,261,59,6,2,0,0,0,0,0,0,0,0
673,1953,223,676,300,103,0,2,13,0,0,0,0,0,0
674,137,13,93,26,8,16,0,0,0,0,0,0,0,0
675,17,37,65,2,29,18,13,6,0,0,0,0,0,0
676,3682,28,2,1,1,29,2,0,0,0,0,0,0,0
677,61,18,0,0,0,0,0,0,0,0,0,0,0,0
678,5,152,106,80,0,0,0,0,2,4,2,2,2,1
679,252,1792,3900,50,23,4,177,31,23,17,10,19,33,36
680,1189,340,47,29,1,0,0,0,0,1,1,0,0,0
681,130,766,302,52,15,14,1,10,1,6,1,5,3,3
682,958,67,107,87,6,9,11,0,0,0,0,0,0,0
683,32,650,16,23,28,11,3,1,0,0,0,1,0,0
684,82,148,186,149,119,21,4,7,0,0,0,0,0,0
685,2042,260,216,193,1,19,3,0,0,0,0,0,0,0
686,143,427,441,292,0,37,0,0,0,0,0,0,0,0
687,553,5091,129,4,2,0,0,1,1,1,1,0,0,0
688,49,425,19,7,5,1,4,2,2,1,3,4,4,3
689,1659,1578,131,12,7,2,2,2,0,4,0,0,0,0
690,88,22,1,0,13,0,0,0,0,0,1,0,0,0
691,1891,1140,321,143,16,20,6,0,1,0,1,0,0,0
692,146,21,268,7,3,10,0,0,52,0,0,0,0,0
693,210,419,369,55,55,10,2,10,0,0,0,0,0,0
694,280,59,65,50,60,121,7,1,0,0,0,0,0,0
695,371,450,934,30,51,4,1,1,1,0,0,0,0,0
696,795,110,515,457,258,123,2,11,13,25,3,12,29,12
697,15,109,170,13,104,13,119,41,18,3,0,0,0,0
698,8910,11,963,10,232,9,7,0,0,0,0,0,0,0
699,1311,15,15,852,1250,549,362,601,379,427,352,33,106,32
700,616,31,46,42,67,12,27,105,81,18,24,10,4,4
701,480,484,170,23,7,49,2,4,2,0,0,1,0,0
702,79,159,19,0,0,0,0,0,0,0,0,0,0,0
703,74,566,294,2,8,0,2,0,0,1,0,0,0,0
704,1141,127,53,174,124,149,202,112,6,69,8,54,71,11
705,2123,113,25,6,26,29,14,6,5,3,3,5,10,4
706,682,418,32,29,0,4,0,0,0,0,0,0,0,0
707,0,125,49,63,25,13,1,7,1,12,0,0,0,0
708,455,252,1524,22,5,12,18,30,8,16,1,0,0,0
709,427,185,574,29,0,0,0,0,4,0,1,0,0,1
710,1229,228,464,175,39,115,87,76,58,60,88,22,34,65
711,481,358,103,163,67,28,19,362,210,160,347,102,98,48
712,5939,111,14,69,1,3,0,0,0,1,1,0,0,0
713,1209,204,11,52,79,17,1,0,0,1,0,0,1,2
714,223,7971,6905,2949,1873,9,13,154,5,18,0,6,1,4
715,318,5733,5583,2791,2034,30,3,218,2,18,0,1,1,3
716,6476,7103,4161,5581,5771,4091,1670,1444,3147,2272,6850,1012,3209,1515
717,364,195,118,63,103,31,2,3,1,5,0,0,0,0
718,95,104,114,36,24,1,0,0,0,0,0,0,0,0
719,24,117,101,28,12,19,5,3,2,2,0,0,0,0
720,1076,119,42,272,16,1,0,0,0,0,0,0,0,0
721,1045,805,857,262,158,5,348,67,14,34,36,0,19,2
722,145,26,586,42,7,2,1,0,0,0,0,0,0,0
723,936,118,101,24,1,40,3,3,0,0,0,0,0,0
724,1881,256,94,17,9,8,0,0,0,0,0,0,0,0
725,212,98,652,2,0,13,0,1,0,0,0,0,0,0
726,80,0,210,0,0,0,0,0,0,0,0,0,0,0
727,2014,235,0,313,5,1,0,0,0,0,0,0,0,0
728,1954,133,3,1,0,5,1,0,0,0,0,0,0,0
729,255,489,1,6,0,7,1,3,0,0,2,0,0,0
730,3112,290,645,420,244,49,150,101,44,32,48,46,70,22
731,404,1,574,830,93,255,113,273,516,381,449,423,408,457
732,481,1223,20,163,119,23,2,1,7,0,1,0,0,0
733,1620,2119,25,40,16,0,0,0,0,0,0,0,0,0
734,271,75,7,1,12,0,0,0,0,0,0,0,0,0
735,133,1,30,10,21,0,0,0,0,0,0,0,0,0
736,3064,608,293,292,186,7,0,0,0,0,0,0,0,0
737,2126,2688,4975,509,1486,273,146,16,17,0,2,0,3,1
738,320,146,2463,60,30,89,17,18,11,69,3,1,0,0
739,19,140,924,12,25,2,0,0,0,0,0,0,0,0
740,6201,184,87,378,10,0,1,1,0,0,0,0,0,0
741,14,108,67,138,6,0,0,0,0,0,0,0,0,0
742,30,35,0,1,1,0,0,0,8,3,3,1,0,1
743,267,1440,2021,125,35,52,38,57,21,5,47,30,21,4
744,129,447,50,99,26,6,0,2,1,0,0,0,1,0
745,1046,352,155,19,26,8,1,0,5,2,0,1,0,0
746,587,231,28,28,109,16,26,94,19,4,20,36,24,9
747,6178,1723,532,300,2678,774,3437,2402,2302,955,250,1091,1017,1086
748,235,3665,1458,103,853,307,2166,3080,718,1524,486,718,783,467
749,2255,687,1063,474,57,144,0,0,0,1,0,0,1,1
750,1135,273,110,70,4,0,0,0,0,0,0,0,0,0
751,700,1023,132,27,0,0,0,0,0,0,0,0,0,0
752,110,1403,0,0,45,0,0,0,0,0,0,0,0,0
753,15,1500,5,101,0,4,0,0,0,0,0,0,0,0
754,144,75,7,15,2,0,0,0,0,0,0,0,0,0
755,1850,504,14,66,7,0,3,5,1,1,0,0,0,0
756,1444,41,15,5,13,2,0,0,0,0,0,1,2,0
757,928,75,281,15,12,0,1,0,1,1,0,0,0,0
758,1222,3374,370,11,172,34,0,12,13,6,4,4,1,9
759,973,17,309,67,17,4,0,0,4,0,0,0,0,0
760,674,127,0,13,5,0,0,0,0,0,0,0,0,1
761,70,52,1839,266,145,1087,318,478,1076,536,948,711,863,1050
762,1567,667,311,26,438,6,3,4,2,4,1,0,0,0
763,128,52,83,13,5,2,1,1,0,0,0,0,0,0
764,570,264,393,228,155,14,9,19,36,33,23,41,6,6
765,133,231,26,13,9,11,0,1,0,0,0,0,0,0
766,508,1019,17,15,9,16,11,5,4,1,5,1,9,2
767,747,62,86,13,7,0,5,0,0,0,0,0,0,0
768,8115,4847,534,92,0,76,261,0,0,0,0,0,0,0
769,341,4034,83,68,0,83,77,3,0,0,0,0,0,0
770,8598,5981,95,341,11,98,19,0,0,0,0,0,0,0
771,153,224,36,33,190,116,93,96,4,15,24,4,2,3
772,447,43,15,19,23,30,5,5,2,0,0,0,0,1
773,24,627,73,1,69,0,28,0,1,0,0,0,0,0
774,1154,3554,1447,1621,795,190,18,4,5,0,0,2,4,3
775,885,205,27,866,10,29,12,7,1,2,1,0,0,0
776,10959,3556,2934,10,1544,48,45,401,73,48,16,41,16,6
777,188,1033,1660,267,0,0,0,0,0,0,0,0,0,0
778,5497,1403,279,2,0,0,0,0,0,0,0,0,0,0
779,4808,12575,446,177,12,3,2,11,39,5,3,0,0,0
780,324,21,51,2,0,0,0,0,0,0,0,0,0,0
781,858,3,101,3,1,2,0,0,0,0,0,0,0,0
782,13,4,23,6,0,0,0,0,0,0,0,0,0,0
783,423,60,102,116,27,66,4,1,3,4,2,0,2,0
784,574,410,161,12,28,48,48,24,2,7,7,13,7,9
785,949,397,10,8,0,2,40,13,1,2,2,0,2,2
786,355,232,591,15,31,9,50,31,5,0,0,0,1,0
787,762,237,4,9,1,1,1,0,0,0,0,0,0,0
788,489,228,489,207,35,1,0,1,0,0,0,0,0,0
789,68,119,45,1,0,0,0,0,0,0,0,0,0,0
790,990,75,4,0,0,0,0,0,0,0,0,0,0,0
791,377,126,38,0,21,0,0,0,0,0,0,0,0,0
792,215,1670,278,29,23,11,0,1,0,0,0,1,0,0
793,126,362,1300,6,1,5,3,6,11,1,2,0,3,1
794,5861,3945,926,57,167,12,1,0,0,0,0,0,0,0
795,445,1,824,37,0,34,85,8,3,26,7,6,3,3
796,411,306,321,123,481,76,12,0,2,1,1,6,0,5
797,161,17,101,1,6,0,0,0,0,0,0,0,0,0
798,0,13,50,5,0,0,0,0,0,1,0,0,0,0
799,1652,1442,545,26,24,0,5,0,0,1,0,7,2,0
800,53,372,23,7,2,0,0,0,0,0,0,0,0,0
801,1970,332,803,275,132,23,6,0,0,0,0,1,0,1
802,1587,466,207,35,2,2,8,0,0,0,0,0,0,0
803,1884,313,393,181,68,32,18,1,0,0,7,4,6,8
804,581,128,175,245,6,0,0,0,0,0,0,0,0,0
805,197,806,574,359,67,104,131,120,80,229,221,116,44,51
806,1,465,429,685,267,103,51,11,2,13,3,2,0,0
807,1756,658,20,541,104,29,2,4,0,1,0,0,0,0
808,179,84,169,696,896,55,2,4,0,0,0,0,0,0
809,9,410,3,105,0,5,0,0,0,0,0,0,0,0
810,5488,162,0,44,1,1,0,0,1,0,0,0,0,0
811,1083,177,71,22,24,29,0,1,0,0,0,0,0,0
812,759,323,124,26,0,2,0,0,0,0,0,0,0,0
813,23,611,32,16,12,1,15,5,0,0,0,0,0,0
814,2034,392,172,495,96,38,5,3,5,3,2,1,0,0
815,20,101,7,182,214,113,7,92,15,3,1,0,0,0
816,333,1170,57,36,4,9,0,0,0,0,0,0,0,0
817,133,52,115,69,41,335,387,121,108,36,26,67,11,23
818,713,661,372,28,21,120,3,0,0,0,0,0,0,0
819,2626,2797,763,90,362,900,1477,1131,977,444,230,48,38,38
820,2158,879,3864,618,793,624,642,484,528,481,302,144,303,213
821,2308,2480,656,415,463,340,23,248,3,7,16,25,31,2
822,550,93,29,62,35,7,4,5,4,19,33,13,67,3
823,78,73,2,24,10,2,1,6,10,0,3,2,4,2
824,24,209,9,5,169,14,12,12,6,13,1,17,9,0
825,164,96,181,16,173,3,3,1,1,14,7,2,0,0
826,507,1130,621,386,132,33,302,20,0,13,2,0,0,0
827,242,1,0,0,0,0,0,0,0,0,0,0,0,0
828,213,130,11,1,3,2,1,1,21,0,6,3,1,2
829,11,16,5,0,0,0,0,0,0,0,0,0,0,0
830,160,99,27,172,1,0,0,0,0,0,0,0,0,0
831,1287,1506,3747,19,80,87,145,14,3,15,2,10,42,17
832,621,4,0,0,0,0,0,0,0,0,0,0,0,0
833,445,1236,210,151,15,15,10,17,4,4,2,5,3,2
834,316,300,24,88,358,35,107,114,143,96,154,80,69,135
835,49,253,16,43,1,0,0,0,0,0,0,0,0,0
836,333,84,8,47,2,0,0,1,0,0,1,0,0,0
837,254,430,17,125,370,85,5,20,1,3,1,0,0,0
838,1826,135,168,25,51,55,102,385,175,384,64,34,10,37
839,128,11,63,0,0,0,1,0,0,0,0,0,0,0
840,2201,265,118,144,154,287,519,770,194,687,673,534,485,435
841,210,226,67,504,672,92,79,42,26,8,69,102,114,76
842,437,697,119,8,31,154,13,1,13,4,0,7,0,3
843,93,2740,732,517,119,16,500,396,444,637,290,285,212,207
844,1104,4,88,39,3,10,1,1,0,0,0,0,0,0
845,450,3,190,49,75,35,1,7,7,0,1,0,2,0
846,132,862,47,42,2,1,0,0,0,0,0,0,0,0
847,882,1244,1281,415,211,2,8,0,0,0,1,1,1,0
848,1509,79,133,3,5,20,0,0,1,2,0,0,1,2
849,404,520,172,19,56,74,141,0,6,5,5,7,0,1
850,1111,375,12,12,25,15,46,117,148,216,137,53,76,47
851,431,103,313,42,12,38,5,3,12,2,3,0,0,0
852,681,1251,810,2193,134,21,0,0,0,2,0,0,1,0
853,75,395,75,342,3,54,9,21,38,47,43,6,19,3
854,1321,430,107,8,156,6,6,0,0,1,0,0,0,2
855,2094,1216,2026,1835,226,39,11,13,14,10,0,0,0,0
856,7,3016,728,894,0,2,0,3,3,0,0,0,2,1
857,3637,503,2576,1368,516,8,11,13,6,0,0,0,0,0
858,1509,439,12,5,13,6,0,1,0,0,0,0,0,0
859,194,966,132,29,0,0,0,0,0,0,0,0,0,0
860,78,130,1,83,21,0,0,0,0,0,0,0,0,0
861,2486,865,96,5,4,0,5,4,6,0,4,0,1,0
862,30,1095,44,111,0,4,10,68,1,4,1,0,0,0
863,271,58,1202,51,147,4,0,0,0,0,0,0,0,0
864,2015,4273,1002,2688,3556,539,283,7,40,87,22,26,20,22
865,2495,4216,1357,4972,6452,569,120,6,46,67,20,10,12,7
866,3046,9591,2264,5104,3694,402,222,166,154,138,96,33,111,42
867,1625,6176,2126,2092,2627,1846,1641,2053,2025,3348,1975,2149,1365,862
868,10165,4311,3095,1584,2594,972,639,1274,1128,238,92,182,103,277
869,3350,10628,5414,2133,2583,678,399,200,1292,267,15,67,21,338
870,169,535,445,28,1,1,0,0,0,0,0,0,0,0
871,131,24,2,198,0,1,0,1,0,0,0,0,0,0
872,150,598,149,54,0,36,4,0,0,0,0,0,0,0
873,765,2526,1032,230,714,208,312,32,23,18,26,24,12,4
874,124,451,909,215,36,0,1,0,0,0,0,0,0,0
875,375,351,304,111,2,0,0,0,0,0,0,0,0,0
876,34,266,202,132,263,62,42,12,10,6,1,2,0,0
877,327,1506,464,30,284,0,0,0,0,1,0,0,0,0
878,704,417,244,311,442,172,17,5,7,4,3,4,0,1
879,2166,908,16,42,3,8,0,0,0,0,0,0,0,0
880,386,81,194,340,363,38,20,32,11,11,21,17,4,5
881,175,738,35,5,24,0,0,0,0,0,1,0,0,1
882,646,64,187,8,252,369,731,595,53,62,26,2,4,5
883,85,3577,285,1,3,11,0,0,1,0,0,0,0,0
884,447,13,281,357,55,118,6,0,0,2,0,3,2,5
885,0,7,31,0,0,0,0,0,0,0,0,0,0,0
886,6657,519,80,51,14,151,129,21,2,3,2,3,0,1
887,4409,381,14,168,34,157,116,5,13,13,81,79,20,34
888,340,90,260,69,10,2,1,0,0,0,0,0,0,0
889,1193,440,39,7,62,28,84,88,172,32,16,18,12,10
890,295,388,130,79,330,238,519,177,24,3,0,1,0,0
891,68,425,78,1,40,1,2,0,5,0,6,0,0,1
892,164,147,295,37,78,10,6,27,33,16,1,16,3,0
893,617,125,98,38,5,14,0,3,0,0,0,0,0,0
894,268,546,16,7,70,32,21,0,3,0,7,0,1,0
895,16,147,84,19,33,20,0,0,0,0,0,0,0,0
896,110,667,680,518,42,1,5,0,0,19,0,0,0,0
897,490,0,168,24,106,2,18,2,7,4,0,0,0,0
