ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
444,312,246,233,176,239,3,2,0,0,0,0,0,0,0
445,2366,112,0,23,69,34,0,2,0,0,3,0,0,0
446,45,1849,856,148,0,3,5,10,1,0,1,0,0,0
447,127,47,43,12,16,28,22,4,2,0,1,0,0,0
448,1906,141,24,9,16,0,0,0,0,0,0,0,0,0
449,2122,928,59,72,104,798,9,102,8,39,16,1,1,0
450,5,38,69,166,58,37,19,21,0,5,0,2,1,0
451,574,99,29,57,27,75,15,16,19,19,26,16,11,3
452,69,1871,3,146,7,130,13,50,81,10,17,0,2,4
453,422,13,0,8,0,0,0,0,0,0,0,0,0,0
454,248,1538,554,8,16,4,1,0,1,1,0,0,0,0
455,117,10,56,75,0,1,0,0,0,0,0,0,0,0
456,438,3460,602,1277,522,433,906,225,144,277,365,144,649,503
457,1371,243,2,146,13,3,1,2,0,2,0,0,1,0
458,2325,2294,1408,19,29,17,33,2,0,2,1,0,0,0
459,32,29,10,6,7,16,7,5,81,5,8,16,15,16
460,2,107,19,0,0,1,1,1,1,0,0,0,0,0
461,192,20,8,0,0,1,0,1,0,1,0,0,0,0
462,424,231,4,43,7,2,0,0,0,0,0,0,0,0
463,650,599,11,16,1,0,0,0,0,0,0,0,0,0
464,23,237,127,7,4,0,3,0,0,0,0,0,0,0
465,801,160,65,8,13,6,2,0,2,2,1,2,2,0
466,512,217,232,31,175,15,54,48,17,2,0,12,0,1
467,1,638,2209,387,484,16,2759,1350,1003,623,856,1084,1448,796
468,152,615,152,79,5,66,28,20,1,3,1,0,0,0
469,998,2557,178,116,3,47,0,2,1,0,0,0,0,0
470,482,213,57,180,166,10,2,0,0,0,0,0,0,0
471,292,4104,554,96,13,42,23,40,13,23,7,0,5,0
472,525,36,158,576,177,871,461,633,580,1678,843,533,354,300
473,202,1383,272,0,110,1,11,2,2,3,5,17,13,5
474,3041,249,287,1081,42,1,0,0,0,2,0,0,0,0
475,3888,339,455,1036,69,76,29,25,0,2,0,0,4,10
476,905,61,22,12,28,0,0,0,0,0,0,0,0,0
477,112,120,122,480,55,7,15,14,2,2,0,0,0,0
478,2077,216,390,23,115,10,12,8,23,5,1,3,4,1
479,39,174,54,74,9,0,4,0,0,0,0,0,0,0
480,921,5894,1840,4137,1579,2169,357,326,123,79,625,269,32,106
481,569,449,18,241,497,20,42,43,2,2,4,3,5,1
482,2935,4181,1450,13,10,4,4,6,2,1,5,1,2,0
483,156,12,0,23,0,0,0,0,0,0,0,0,0,0
484,41,710,84,51,2,0,0,0,0,0,0,0,0,0
485,147,100,47,65,10,2,1,1,0,12,9,1,4,11
486,39,61,1135,131,8,0,0,1,0,0,0,0,0,0
487,813,258,173,3,1,0,0,0,0,0,0,0,0,0
488,215,157,295,20,654,358,16,12,17,47,7,27,14,10
489,369,76,51,20,3,6,2,0,0,0,0,0,0,0
490,51,67,331,33,32,77,19,19,9,2,1,2,0,0
491,560,1251,182,8,9,0,0,1,0,0,0,0,0,0
492,222,322,254,212,4,13,1,0,0,0,0,0,0,0
493,307,3336,1317,1184,2183,994,990,1107,2411,1329,906,3476,1768,613
494,7895,159,685,370,7,18,3,1,0,0,0,0,0,0
495,1456,1898,1239,488,946,1513,23,35,4,2,5,0,0,0
496,2318,2335,331,821,327,483,240,19,50,21,3,3,3,4
497,1912,3106,672,581,16,0,0,1,0,0,0,0,0,0
498,80,126,215,28,3,3,0,1,1,0,0,0,0,0
499,69,6,41,0,0,0,0,0,0,0,0,0,0,0
500,96,248,39,183,1,1,1,0,0,0,1,0,0,2
501,548,315,12,14,16,0,0,3,1,0,0,0,0,0
502,1837,123,23,52,26,5,0,0,0,0,0,0,0,0
503,355,23,332,28,13,57,55,3,0,0,0,0,0,0
504,282,1791,108,95,36,3,9,1,8,19,1,21,6,5
505,714,235,80,35,3,39,0,0,0,0,0,0,0,0
506,2451,96,84,58,23,1,0,2,0,0,0,0,0,0
507,1993,409,192,160,12,24,0,0,5,1,1,3,1,11
508,221,161,8,15,2,4,0,1,0,0,0,0,0,0
509,1426,68,35,81,207,30,29,28,22,21,20,13,22,7
510,276,389,35,2,2,1,26,13,8,4,0,0,0,0
511,989,1805,988,50,55,13,10,15,1,0,1,0,0,0
512,77,239,219,112,204,7,39,47,5,2,3,8,31,6
513,2164,95,206,3,8,0,4,1,0,0,0,0,0,0
514,496,561,116,99,36,54,0,0,2,0,0,0,0,0
515,722,39,11,1,1,0,0,0,0,0,0,0,0,0
516,4546,3657,763,131,103,95,9,1,0,0,0,0,0,0
517,2260,142,1138,293,6,222,37,5,0,1,0,0,3,3
518,183,7362,15,186,33,415,49,10,412,43,20,23,8,8
519,331,849,458,70,345,15,1,3,2,50,24,63,7,8
520,441,20,94,2,0,0,0,0,0,0,0,0,0,0
521,1164,1357,3,67,5,0,44,18,12,2,4,2,2,10
522,391,3723,9691,1776,1108,343,29,208,228,93,134,236,147,48
523,2,205,41,55,4,19,7,39,5,9,6,1,0,0
524,1419,120,10,14,0,5,2,0,0,1,1,0,0,0
525,1269,3821,33,105,49,0,6,0,0,2,0,0,4,9
526,302,740,990,254,1187,1696,1669,588,80,226,137,69,63,288
527,2374,61,1640,264,65,30,0,11,0,10,1,4,0,1
528,95,191,3,62,55,63,144,80,67,65,40,13,18,5
529,7,4,45,3,20,2,0,0,1,0,1,1,0,0
530,407,57,57,71,85,37,96,6,1,0,0,2,0,0
531,93,585,417,0,0,1,0,0,2,0,0,1,2,0
532,363,92,1563,106,648,763,186,2429,1794,2218,737,596,429,239
533,23,368,1253,999,1221,257,179,108,552,518,229,326,158,318
534,217,1318,320,216,36,575,1182,41,139,53,83,231,143,420
535,81,2,0,0,0,0,0,0,0,0,0,0,0,0
536,7844,1959,574,583,101,54,48,67,54,92,142,24,322,178
537,1595,1255,1368,1753,810,191,393,281,52,27,0,14,0,0
538,333,188,19,24,8,0,0,80,1,1,2,5,6,7
539,489,4,385,258,9,88,1,8,14,24,15,0,9,1
540,285,91,88,49,99,4,1,0,0,0,1,0,0,0
541,215,726,4,1,22,61,3,9,2,0,0,0,0,0
542,5,585,80,23,2,53,4,5,23,29,69,31,133,97
543,2602,228,97,28,221,140,180,12,88,4,14,4,2,0
544,401,63,37,18,1,0,1,0,0,0,0,0,0,0
545,1306,101,6,39,9,7,0,0,0,0,0,2,0,0
546,585,1763,139,111,0,0,0,0,0,0,0,0,0,0
547,1977,1467,1006,56,1310,317,372,262,431,184,72,327,54,69
548,521,796,440,11,369,0,0,4,0,0,0,0,0,0
549,1549,1146,1549,502,204,182,71,21,78,7,4,6,12,4
550,1322,3161,1917,1573,242,2,2,4,0,2,0,0,0,0
551,2542,2238,724,2794,568,840,50,352,6,10,0,0,0,0
552,163,343,15,0,0,0,0,0,0,0,0,0,0,0
553,7147,6268,384,255,71,427,8,21,38,15,78,21,27,27
554,7064,560,191,433,37,9,33,37,15,24,17,23,79,25
555,264,273,43,19,80,2,4,2,11,23,38,7,9,9
556,1011,7,34,45,3,2,1,2,0,0,0,0,0,0
557,703,80,1798,502,89,26,6,2,6,7,1,2,0,0
558,9639,4,0,0,75,6,14,22,222,59,5,62,46,31
559,276,1302,0,0,17,2,0,0,0,0,0,0,0,0
560,1043,1676,1,0,18,4,1,0,0,0,0,0,0,0
561,3926,228,186,47,41,27,10,10,20,6,13,1,7,0
562,1835,800,316,18,38,5,28,81,7,4,9,1,7,1
563,809,3197,1093,41,54,108,4,13,18,1,9,1,1,4
564,877,716,6,125,65,6,88,13,13,6,0,0,0,1
565,3301,642,114,137,17,31,12,78,145,23,13,15,23,3
566,340,13,55,39,0,0,0,0,0,0,0,0,0,0
567,2,48,217,10,5,1,0,0,0,0,0,0,0,0
568,36,1539,2871,2613,700,687,3704,3683,360,695,108,24,47,39
569,835,3336,1565,376,173,0,0,0,1,0,0,0,0,0
570,504,11,58,127,391,5,3,1,0,1,18,0,0,0
571,100,5,8,0,23,0,1,0,0,0,0,0,0,0
572,539,213,53,21,95,332,174,105,152,35,28,42,49,60
573,950,628,44,2,44,1,1,0,0,0,0,0,0,0
574,1067,79,127,5,0,4,0,0,0,0,0,0,0,0
575,11,147,61,3,61,11,8,0,0,0,0,0,0,0
576,124,56,2,0,0,0,0,0,0,0,0,0,0,0
577,6,281,34,17,0,0,0,0,0,0,0,0,0,0
578,1672,869,19,0,15,3,1,0,0,0,1,0,0,0
579,602,42,159,1578,1486,772,87,190,96,14,5,9,1,24
580,948,221,716,21,10,48,240,23,210,17,131,37,69,23
581,1577,669,1335,50,7,1,17,26,14,3,2,2,1,0
582,417,142,25,63,132,17,25,28,0,6,0,0,1,2
583,3,157,15,43,255,295,119,66,43,3,20,0,0,2
584,951,365,22,133,449,63,209,435,98,2,4,5,12,6
585,1476,195,767,196,186,946,1664,439,2024,1580,417,850,181,716
586,67,655,375,19,11,0,0,0,0,0,0,0,0,0
587,504,430,25,0,0,2,0,0,0,0,0,0,0,0
588,578,377,250,722,168,4,2,2,0,0,0,0,0,0
589,1899,3967,1136,6,245,82,78,6,21,11,1,0,1,0
590,431,882,320,97,11,65,3,2,0,1,0,0,0,0
591,327,547,180,3,20,0,4,17,3,17,0,3,0,1
592,26,1811,1700,27,410,59,18,99,31,38,10,13,8,31
593,358,963,540,94,49,4,17,13,10,20,3,0,0,0
594,1924,85,93,6,9,0,2,0,1,0,0,0,0,0
595,718,502,1261,2003,1157,66,924,699,486,484,378,254,253,149
596,547,70,21,7,8,0,1,0,0,0,0,0,0,0
597,47,0,0,0,0,0,0,0,0,0,0,0,0,0
598,484,596,78,62,8,4,5,0,1,0,0,0,0,0
599,461,242,4,42,39,40,35,89,18,41,25,16,17,19
600,145,25,47,2,20,0,0,1,0,0,0,0,0,0
601,1024,191,58,5,3,4,1,0,0,0,0,0,0,0
602,1953,88,45,6,2,5,0,0,0,0,0,0,0,0
603,2925,1456,39,391,8,101,79,287,7,8,1,2,1,0
604,46,147,171,3,20,6,2,0,0,0,0,0,0,0
605,48,78,292,22,1,0,4,3,1,1,0,1,0,0
606,152,26,17,28,4,14,2,2,0,0,0,0,0,0
607,1709,1132,76,2,2,2,0,1,1,4,0,0,0,0
608,169,89,99,59,57,2,0,0,0,0,0,0,0,0
609,1067,99,49,63,0,4,0,0,0,4,2,1,2,2
610,3141,1635,3322,11,9,5,26,29,4,6,1,1,3,0
611,102,149,0,1,0,0,0,0,0,0,0,0,0,0
612,23,48,5,16,0,0,0,0,0,0,0,0,0,0
613,165,17,113,2,0,0,0,0,0,0,0,0,0,0
614,206,548,13,54,1,78,9,37,10,2,10,3,2,1
615,2919,1156,550,758,69,3,2,0,0,1,0,1,0,0
616,2230,5342,289,282,50,8,10,1,0,0,0,9,3,2
617,1906,408,587,22,139,5,51,25,2,0,0,2,0,0
618,151,586,244,100,200,20,0,1,0,1,1,0,1,4
619,106,302,602,5,53,9,0,0,3,0,1,0,0,0
620,0,24,4,16,18,5,0,0,0,0,0,0,0,0
621,831,320,0,65,29,8,4,0,0,3,0,0,0,1
622,257,85,179,140,162,27,13,0,0,0,6,0,1,1
623,684,292,0,2,353,1414,509,262,53,60,3,51,29,17
624,7689,2714,57,7,5,0,0,0,0,0,0,0,0,0
625,38,1767,514,3461,2354,2409,1508,518,1409,1839,723,561,766,1214
626,3248,6842,333,3150,1270,1751,930,242,93,14,387,38,62,31
627,2020,743,47,46,680,1,0,0,0,0,0,0,0,0
628,1241,218,334,104,4,0,0,0,0,0,0,0,0,0
629,229,368,50,121,3,2,4,0,0,0,0,0,0,0
630,433,2747,1460,339,50,2,9,1,8,4,1,0,0,0
631,3533,1379,577,394,367,824,210,548,141,939,612,692,226,476
632,7775,2254,1631,325,37,1,5,1,4,10,0,0,0,0
633,171,5,2,62,18,6,7,26,23,22,14,9,13,18
634,1176,292,9,2,38,49,43,11,12,9,1,9,0,0
635,545,78,49,11,0,0,3,10,1,4,6,8,14,2
636,225,3779,4906,435,13,114,4,0,0,2,2,1,5,1
637,393,479,162,12,21,3,2,0,0,0,1,0,0,0
638,372,6,0,238,23,4,3,0,0,0,0,0,0,0
639,441,549,233,123,5,8,0,1,0,1,0,0,0,0
640,109,90,6,32,0,0,0,0,0,0,0,0,0,0
641,582,47,636,21,4,3,0,0,0,1,0,0,0,0
642,1434,2839,715,1567,1,20,0,3,22,2,25,28,17,4
643,285,4,41,5,28,5,1,2,2,5,0,4,8,4
644,232,141,211,349,9,14,31,5,33,0,3,1,2,2
645,197,171,461,2775,140,203,89,20,18,9,3,3,5,1
646,1687,81,49,495,54,2,46,16,6,13,7,20,16,0
647,537,15,142,110,14,3,11,4,2,0,0,0,0,0
648,291,544,1068,10,391,302,450,45,49,26,7,5,1,0
649,1341,1047,8187,0,435,50,5,0,0,0,0,0,0,0
650,775,210,39,105,0,0,0,3,0,0,0,0,0,0
651,266,43,3,16,15,2,1,0,0,0,0,0,0,0
652,244,120,98,8,3,1,0,0,0,0,0,0,0,0
653,82,252,7,53,6,0,0,0,0,0,0,0,0,0
654,1504,6843,287,623,259,282,31,18,62,156,5,96,5,21
655,6212,3789,917,755,550,136,31,86,105,191,52,119,84,44
656,1193,2776,6930,1825,3287,1973,5635,3895,7827,4475,5771,2317,4932,3283
657,1343,307,418,426,740,258,91,201,17,27,3,10,2,10
658,2177,154,9,9,1,3,1,0,1,0,3,0,2,0
659,1364,483,7,12,36,5,4,0,0,2,3,0,1,1
660,436,417,200,44,62,32,2,2,2,1,1,0,0,0
661,0,0,0,2,0,0,0,0,0,0,0,0,0,0
662,0,4,3,0,0,0,0,0,0,0,0,0,0,0
663,987,1174,166,261,395,42,52,1,2,2,1,2,0,0
664,1091,1990,2339,77,74,4,0,1,0,0,0,0,0,0
665,1111,1422,125,356,375,36,12,9,12,5,1,2,1,0
666,226,1247,1773,21,26,14,13,1,0,7,0,1,2,1
667,205,994,356,48,168,80,103,6,0,10,0,0,0,0
668,92,6596,318,183,66,3,3,0,0,2,0,1,0,0
669,8867,1363,183,14,3,24,1,1,1,0,0,1,0,0
670,1017,226,10,230,7,17,1,36,11,11,0,13,18,4
671,551,237,7,89,3,1,3,0,0,0,0,0,0,2
672,887,1138,80,761,312,231,224,70,135,42,12,9,6,4
673,267,546,187,66,372,45,27,13,5,8,7,1,0,1
674,77,440,34,66,1,0,1,7,3,6,4,7,8,9
675,3937,602,453,2,0,6,1,1,4,1,2,2,1,2
676,871,9,8,204,0,3,0,0,0,1,1,1,0,1
677,384,275,428,15,6,0,3,0,0,0,0,0,0,0
678,223,989,385,59,57,2,46,4,8,6,7,8,12,4
679,3535,165,1022,65,48,13,86,136,310,22,84,94,369,210
680,2268,989,1093,372,160,233,386,593,98,59,13,40,33,22
681,10,224,140,12,103,3,13,102,12,100,21,14,1,0
682,10,0,20,2,1,0,0,0,2,0,0,0,0,0
683,26,91,92,393,125,98,69,163,152,168,277,147,149,187
684,32,1071,1632,44,7,20,18,16,8,9,11,2,6,3
685,7,77,255,109,0,11,2,0,0,0,0,0,0,0
686,136,34,337,1881,249,7,0,0,0,4,1,0,0,0
687,1438,2329,585,130,1850,734,43,311,62,23,456,199,199,251
688,823,326,2729,41,132,98,45,74,34,68,72,50,27,31
689,2576,602,1670,1239,419,63,86,79,52,139,19,77,264,79
690,538,83,33,18,21,6,6,3,2,2,0,0,1,0
691,1915,188,101,140,12,20,69,3,8,1,1,2,1,3
692,394,22,336,440,68,5,7,5,3,0,0,0,0,0
693,1598,2144,215,261,39,41,20,4,27,10,7,1,21,6
694,3,189,232,301,274,67,0,2,15,15,31,23,116,9
695,20,64,85,53,55,52,0,3,0,1,0,2,2,0
696,2038,563,5,61,2,1,0,0,0,1,0,0,0,0
697,124,864,165,83,94,1,8,2,0,1,1,1,0,0
698,312,572,144,6,20,65,6,19,33,11,11,9,1,3
699,1129,266,70,1,13,8,27,4,1,0,0,0,0,0
700,3435,309,6,69,16,6,0,0,0,1,0,0,0,0
701,932,1150,18,44,25,10,0,0,0,0,0,0,0,0
702,10,641,360,16,48,39,20,0,0,0,0,0,0,0
703,309,44,499,2,151,0,0,0,0,0,0,0,0,0
704,11,3800,24,5,1,0,0,0,0,0,0,0,0,0
705,4557,1096,42,0,0,0,0,0,0,0,0,0,0,0
706,128,16,28,19,0,0,0,0,0,0,0,0,0,0
707,98,400,107,100,70,1,18,19,0,0,0,0,0,0
708,110,25,334,22,0,8,4,0,0,1,0,0,0,0
709,227,140,118,143,0,8,3,0,0,0,0,0,0,0
710,39,2475,265,82,10,29,8,49,77,19,22,2,7,9
711,190,895,899,11,30,5,7,31,0,1,6,0,0,1
712,830,1681,70,360,68,125,246,754,320,1091,262,14,90,125
713,1333,627,292,3,10,36,20,16,6,0,0,9,0,6
714,168,129,125,140,0,0,0,0,2,0,0,0,0,0
715,263,124,1,3,6,0,0,0,0,0,0,0,0,0
716,594,20,245,62,75,23,3,2,1,0,0,0,0,0
717,32,2646,195,168,90,74,166,93,21,6,6,5,7,9
718,403,132,51,1107,1570,13,9,5,7,22,0,7,0,1
719,1965,1223,150,16,7,42,0,0,0,0,0,0,0,0
720,4431,717,1138,73,14,11,0,0,0,0,0,0,0,0
721,4142,3898,3659,328,395,78,0,1,0,2,3,2,2,0
722,1897,3776,413,263,216,40,32,15,11,28,10,2,5,0
723,186,180,5,14,45,5,31,7,9,12,2,1,0,4
724,114,840,302,74,18,86,17,12,9,10,3,25,9,3
725,236,212,22,10,5,0,0,0,1,0,0,0,0,0
726,102,7550,10508,376,5159,14,27,54,18,10,7,3,0,1
727,648,497,190,15,0,0,3,8,3,13,5,2,1,5
728,3244,307,4,103,9,2,1,0,1,1,0,0,0,0
729,461,1738,174,34,620,95,34,1,2,0,0,0,0,0
730,706,347,8,625,82,11,2,1,0,0,0,0,0,0
731,2461,570,1193,1091,669,54,3,0,6,2,2,3,0,0
732,117,173,51,24,18,4,6,22,9,7,3,3,1,1
733,1005,382,497,21,16,68,44,21,14,5,15,10,22,4
734,2188,3317,119,88,107,175,141,140,352,77,56,105,28,49
735,929,388,1403,91,8,84,13,178,105,19,61,33,65,7
736,767,1484,199,173,15,12,2,7,3,2,0,0,0,4
737,316,796,196,603,98,28,2,0,0,0,0,0,0,0
738,273,852,10,9,127,83,0,0,0,1,0,1,0,1
739,3038,48,15,19,32,0,0,0,0,0,0,0,0,0
740,3,62,12,7,0,0,0,0,0,0,0,0,0,0
741,0,165,68,1,0,0,0,0,0,0,0,0,0,0
742,315,57,784,157,0,0,0,0,0,0,0,0,0,0
743,15,665,124,16,3,1,8,1,0,0,1,0,0,0
744,487,72,117,10,0,0,0,0,0,0,0,0,0,0
745,155,144,162,9,1,17,16,9,1,0,0,0,0,0
746,1050,316,205,46,54,1,1,0,3,0,3,2,0,0
747,7177,21,97,944,28,245,86,12,0,0,1,2,0,2
748,4766,6087,2616,1419,2141,95,13,7,1,1,0,3,3,1
749,5656,25,203,317,6,19,23,17,17,19,11,11,2,1
750,79,1039,394,57,825,127,255,174,110,25,15,6,6,5
751,807,1204,66,34,2,23,48,29,29,11,13,5,7,15
752,3600,664,276,486,29,29,38,88,3,2,3,5,0,1
753,647,465,256,8,4,1,0,0,0,0,0,0,0,0
754,1032,356,369,2,20,0,0,0,0,0,0,0,0,0
755,288,194,81,2,0,2,1,0,0,0,0,0,0,0
756,4387,1295,610,23,33,23,15,8,13,3,5,4,4,1
757,2064,392,118,111,5,20,0,1,0,0,3,0,0,1
758,1924,164,108,14,176,107,17,2,0,3,0,0,0,0
759,1847,1202,668,113,109,44,51,231,1,2,6,11,8,4
760,1498,252,473,1127,15,9,1,0,34,0,1,0,0,0
761,30,100,84,1,0,1,2,0,1,0,3,0,1,8
762,493,21,13,3,6,0,0,0,0,0,0,0,0,0
763,259,338,46,5,6,12,11,2,1,1,0,0,0,0
764,344,54,44,81,4,31,3,1,0,1,0,0,0,0
765,136,1024,324,0,110,0,4,0,0,0,0,0,0,0
766,871,307,12,0,0,1,0,0,0,0,0,0,0,0
767,1232,1084,1,0,0,0,0,0,0,0,0,0,0,0
768,693,520,88,7,52,0,0,0,0,0,0,0,0,0
769,2197,122,54,21,25,0,0,0,0,0,0,0,0,0
770,876,2029,1192,43,14,46,123,67,23,23,27,5,11,3
771,173,5,47,1,31,22,10,8,2,1,1,0,0,1
772,140,3,26,306,0,0,2,2,13,9,0,0,0,0
773,168,41,21,3,0,0,15,0,0,0,0,0,0,0
774,772,2,48,5,1,0,0,0,0,0,0,0,0,0
775,144,567,177,326,178,450,499,589,214,90,146,126,188,92
776,11,10,65,35,2,7,4,0,0,0,0,0,0,0
777,419,34,1,36,2,1,0,1,0,0,0,0,0,0
778,99,1221,3,126,95,232,93,85,25,97,28,74,32,143
779,127,511,10,452,215,63,22,54,63,63,22,22,8,8
780,1132,176,259,29,61,63,79,120,79,10,24,56,7,25
781,38,4261,3990,766,39,462,537,501,712,275,191,207,131,86
782,907,898,6,2,10,35,61,13,4,0,3,2,6,5
783,217,696,28,75,6,0,1,1,0,0,0,0,0,0
784,285,3,0,0,0,0,0,0,0,0,0,0,0,0
785,41,120,224,60,72,35,1,2,0,3,5,10,7,8
786,2172,846,1113,22,20,0,0,0,0,0,1,0,0,0
787,2446,1081,580,3,20,214,38,201,113,187,55,67,62,77
788,2496,3217,90,75,84,32,264,148,30,47,32,15,13,4
789,7842,6245,41,10,70,98,12,1,11,0,13,1,6,10
790,1819,273,27,16,1,0,3,7,2,0,0,0,0,0
791,2685,576,123,100,4,2,1,8,2,1,1,0,0,1
792,63,647,10,46,0,0,0,0,0,0,0,0,0,0
793,185,106,46,12,16,56,49,9,8,0,0,0,0,0
794,23,764,364,15,42,1,1,7,46,14,44,15,21,54
795,69,133,277,271,7,450,4,1,1,4,0,3,0,0
796,44,264,138,27,11,16,2,0,0,0,0,0,1,0
797,30,115,33,132,154,95,1,1,9,5,1,5,1,0
798,1826,352,193,6,0,6,0,2,0,0,0,0,0,0
799,663,6435,528,173,69,77,5,13,5,8,1,32,3,0
800,55,292,602,4,6,0,1,1,0,1,0,0,0,0
801,50,172,103,120,25,295,20,0,1,0,0,0,0,0
802,789,250,283,241,138,2,22,12,11,10,163,25,124,16
803,153,786,24,52,8,29,1,4,1,2,1,0,1,0
804,152,328,6,2,15,1,0,0,0,0,0,0,0,0
805,3029,530,428,12,43,12,6,23,25,2,3,5,3,10
806,964,781,7,23,63,10,7,65,4,15,2,2,4,6
807,6941,7648,4109,3785,4701,1074,103,65,206,26,9,27,14,12
808,9273,10997,3788,2856,576,230,107,40,4,0,1,13,4,2
809,8511,7415,2740,2517,187,239,29,46,0,3,3,2,0,0
810,31,228,56,4,7,5,2,2,0,0,0,0,0,0
811,3503,488,8,4,21,0,0,0,0,2,0,5,1,2
812,30,21,75,334,20,9,5,3,4,3,4,0,3,8
813,543,1789,96,152,51,19,4,1,0,0,0,0,0,0
814,2672,1353,2607,673,61,51,17,0,1,0,0,0,0,0
815,3609,427,338,314,101,23,4,4,4,5,9,1,4,3
816,527,0,12,0,0,0,0,0,0,0,0,0,0,0
817,163,202,130,15,5,1,0,0,15,0,1,0,0,0
818,13,196,5,3,11,12,0,5,8,6,1,0,0,2
819,2207,280,994,1116,1508,205,81,196,192,39,11,15,19,30
820,1116,208,289,186,12,1,1,1,0,15,1,0,0,1
821,226,654,40,7,34,0,7,4,3,10,4,3,2,4
822,417,99,29,281,298,3,5,21,0,1,0,0,0,0
823,50,697,24,52,4,0,6,5,8,4,0,10,0,0
824,1223,42,2,2,0,1,2,0,0,0,0,0,0,0
825,1114,196,179,38,97,154,30,70,51,29,2,12,7,0
826,590,548,58,84,41,75,11,16,12,0,2,2,6,0
827,51,550,50,24,21,2,2,0,0,2,0,0,0,0
828,41,1149,659,205,18,1298,36,43,10,8,17,11,19,11
829,875,3940,783,66,2616,175,541,546,698,932,843,161,366,759
830,213,262,68,10,35,2,0,0,0,0,0,0,0,0
831,665,736,35,3,10,3,0,0,0,0,0,0,0,0
832,638,152,12,3,1,1,0,0,0,0,0,0,0,0
833,1759,130,340,8,116,14,13,1,39,3,4,13,0,5
834,1328,6113,3882,624,1204,588,542,252,2211,1572,1358,1388,408,752
835,6503,1153,3678,662,385,666,447,1533,1656,578,648,199,750,1079
836,2063,4726,7922,1773,1284,3129,1882,1345,1071,761,707,1166,1055,1192
837,344,343,1470,56,65,52,0,1,1,2,0,0,0,0
838,169,2366,19,76,6,1,1,0,0,0,0,0,0,0
839,332,120,34,121,135,0,0,3,0,3,0,0,0,0
840,1703,275,100,80,31,5,23,34,17,14,9,24,9,4
841,110,205,18,0,6,10,2,1,0,0,0,0,0,0
842,827,792,0,23,180,4,6,5,2,37,0,11,5,2
843,533,720,35,98,0,0,0,0,0,0,0,0,0,0
844,9,695,36,5,0,0,0,0,0,0,0,0,0,0
845,1131,229,198,1,156,25,33,28,7,23,4,3,8,28
846,6586,802,850,338,27,11,4,0,1,0,0,1,1,2
847,101,167,301,208,207,37,27,27,3,0,0,0,3,0
848,5,24,5,0,0,0,0,0,0,0,0,0,0,0
849,1349,484,95,167,14,1,0,0,0,0,0,0,0,0
850,1674,1459,77,4379,1682,33,17,2,1,0,0,0,0,0
851,691,1236,70,107,27,2,17,0,1,0,0,0,0,0
852,3621,2048,2660,26,206,24,15,5,0,0,0,0,0,0
853,1077,1270,148,41,21,3,0,1,0,0,0,0,0,0
854,5,674,478,126,14,13,13,60,3,42,15,22,9,5
855,17,47,858,138,16,0,8,20,17,2,6,8,17,17
856,499,13,24,1010,833,337,346,58,2,51,10,9,4,5
857,31,435,12,135,103,11,69,3,8,10,5,9,2,8
858,1367,809,13,0,1,0,0,0,0,0,0,0,0,0
859,6,448,242,1907,572,206,18,23,1,0,0,2,0,0
860,7,552,2,0,3,0,0,3,2,1,0,6,0,0
861,72,6,53,48,37,28,11,1,2,2,0,0,0,0
862,29,213,7,0,32,0,0,0,0,0,0,0,0,0
863,941,1024,129,322,82,446,207,279,541,693,374,64,63,59
864,332,339,118,35,14,3,10,17,31,12,2,9,2,9
865,918,77,107,25,7,3,3,36,6,11,32,12,13,11
866,1821,3222,5449,3695,1015,233,404,79,105,37,104,153,35,178
867,161,379,0,1,0,0,0,0,0,0,0,0,0,0
868,480,3074,1777,424,1158,648,641,243,360,336,88,78,83,86
869,700,584,0,2,0,0,0,0,0,0,0,0,0,0
870,281,55,17,60,6,2,0,2,0,0,0,0,0,0
871,2346,1104,30,0,0,0,0,0,0,0,0,0,0,0
872,3404,45,23,0,0,0,0,0,0,0,0,0,0,0
873,1262,2520,540,936,142,274,36,15,2,0,0,0,0,0
874,4194,343,332,236,20,29,11,1,3,2,0,0,4,1
875,1495,105,28,229,551,38,434,124,70,7,73,5,51,45
876,220,295,771,1319,378,133,275,836,272,54,73,250,235,296
877,1651,1227,1193,29,570,1004,965,1867,365,356,4,6,21,4
878,2489,410,1803,916,350,4,8,2,9,8,3,7,2,1
879,3362,1904,3447,195,473,7,103,4,0,0,0,1,0,0
880,7681,862,2174,312,1,67,281,433,143,32,113,4,21,2
881,4712,8624,724,1620,0,3,28,0,0,0,0,0,0,0
882,28,248,116,4,2,1,1,4,1,4,0,0,0,0
883,1023,60,296,0,1,0,0,0,0,0,0,0,0,0
884,2,507,28,6,27,3,6,2,1,0,0,0,0,0
885,7915,5940,9288,5485,4734,843,827,1461,354,425,774,395,909,294
886,1069,8568,5884,3537,3575,3271,1204,919,251,741,558,575,566,256
887,1464,2973,8690,4881,5078,1232,1326,2041,3051,1359,784,1704,858,2298
888,112,269,1002,30,98,65,183,5,2,3,2,1,0,0
889,1504,2027,449,30,8,68,77,29,24,27,6,5,4,0
890,87,941,577,271,7,4,12,1,3,15,3,3,2,2
