ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41
111,1746,392,3649,2305,4915,5782,3177,6485,2721,5507,1821,849,1724,1948,3257,901,4754,1042,3408,6866,4341,4611,3020,150,2582,721,2663,393,1430,2014,150,3408,798,472,2360,899,2014,2582,1168,3318,2248,1168
112,1746,529,776,3246,1072,2529,1722,1337,83,6195,1404,1674,3777,1970,6938,3943,558,4216,3669,2111,3859,4611,5171,2807,6552,4010,1100,3345,3708,5224,2162,4606,2474,2422,1400,1966,3122,7033,2536,3318,3364,2739
113,1746,4045,3649,3246,4305,5782,3626,2956,6079,5507,2057,1375,1015,1970,3154,120,1425,2913,3345,1668,3154,34,488,67,2913,2373,1250,1763,5141,561,2215,2053,1425,1173,2262,869,659,67,1425,1895,2960,2665
114,1746,392,3649,2305,4915,5782,3794,4651,6608,4611,5646,4371,6602,1157,1267,5800,5730,5258,3082,6866,1259,4611,2078,82,5881,4962,1000,4454,1234,5968,1531,5345,3712,4760,5358,4754,3541,4409,5383,3783,4925,3653
115,1746,392,3649,3246,1072,2529,1722,6485,2428,2358,5928,735,338,1157,1259,5800,2518,5258,3082,3199,395,4611,3629,82,1286,4010,5036,5304,2108,5968,716,5468,3421,3586,7040,6262,5267,4073,818,144,4925,3653
116,1746,392,3649,2305,1072,5782,3794,5524,6608,5507,6155,5899,4943,3759,5190,5800,6327,5258,3082,6866,5278,4611,3918,130,4425,4962,5036,685,2823,2259,1206,5345,5778,1775,6724,4460,3541,4073,5267,3783,3729,1613
117,1746,529,6833,2974,1072,2529,974,4676,6503,1795,4459,1529,3777,542,3154,1719,5793,385,3330,1668,3933,4611,754,216,910,479,2663,1496,2929,3326,150,1814,3206,764,4909,2932,1402,2831,1795,998,2932,1691
118,1746,392,3649,3246,1072,5782,3177,2516,2428,1626,3881,1361,338,5415,316,5800,1174,1174,3082,2111,1630,4611,3399,4962,4425,4962,3174,3611,2929,2895,1206,3082,2119,1187,7025,4754,5762,1992,300,2550,891,4231
119,1746,392,3649,3246,1072,1745,3794,1337,2721,5507,3881,849,1724,3408,316,5800,1174,6674,3491,2752,698,4611,3399,130,1012,2410,710,3521,274,3894,1206,825,1821,1187,3039,1594,710,1992,1821,3318,1540,4231
120,1746,392,3649,2305,1072,1745,3177,1436,2721,5818,3881,735,338,3408,1259,5800,2907,510,2016,2823,5878,4611,637,3150,2163,4010,2704,3611,5437,569,1542,5345,2880,212,7040,515,2354,2120,5140,144,3364,85
121,1746,6431,3649,3246,1072,2529,5623,1337,83,2358,384,735,3484,1715,1918,1549,271,1286,4338,2111,157,4611,1220,2807,1286,4010,6147,2628,2798,5968,716,5468,3421,3199,6149,3510,384,3132,3998,3318,3364,85
122,1746,392,3649,3246,1072,2529,5623,2516,83,2358,384,735,3777,4929,1259,2080,2907,1722,4338,2111,6095,4611,2946,2807,5514,4010,6660,6428,2798,759,1855,1887,3421,212,2307,2619,2336,7008,5140,144,3364,4233
123,3620,392,3649,2305,4915,5782,3177,6485,6608,5507,5646,6962,6962,3759,6781,5800,5730,5258,36,6866,5057,4611,6086,4765,5881,5574,2704,3521,4309,6353,1531,5345,3712,3918,5762,515,3013,4073,6050,3318,4925,6050
124,1746,6431,3649,2974,1072,2529,5623,4676,4926,6163,3701,4872,4926,1132,1147,2080,1682,385,7038,1668,3933,4611,4275,216,6552,2932,5805,4119,3708,580,4122,6428,1147,4851,5973,6262,6862,4073,5140,5235,6897,3701
125,1746,529,6833,2974,2456,6680,5582,4676,6418,4921,2087,6237,3777,4057,450,3625,5241,1148,4367,5963,3859,2695,2530,2089,3563,3256,5828,1977,2108,4775,4347,2409,6567,2298,7019,5076,4107,5543,4170,4537,3773,5225
126,1746,6431,6833,2974,1072,2529,1722,2516,83,2358,1404,1674,3484,4721,1918,2695,1404,1882,3071,2111,3859,4611,3064,2807,6677,109,5623,1977,3708,569,2162,5754,6136,822,576,1966,3480,1076,3221,3318,3348,1186
127,1746,529,6833,2974,4305,542,4350,4676,3345,3369,5521,6237,3777,4271,1196,937,5241,399,3071,5098,3933,4611,5171,6286,4683,6335,578,6862,3708,5346,5810,6335,1095,2832,2871,1966,4845,4073,237,1196,385,2564
128,1746,6431,3649,2974,1072,2529,1722,4676,83,6163,3701,5919,4926,4721,4388,2639,5692,6862,3330,6163,3933,4611,4275,6286,6552,2932,2932,6862,2932,3002,1682,648,2275,2054,4909,3763,6231,4275,2054,3318,1682,2054
129,1746,392,3649,2305,1072,2529,1722,2956,83,6195,384,735,6733,4054,1052,1549,1301,1286,7038,6866,157,4611,5084,4412,2163,4010,2704,4119,2798,5968,716,4424,4000,6452,3881,6262,76,4999,5300,717,5592,3653
130,1746,6431,776,2974,1072,6693,5623,4676,4926,6163,5685,3792,3777,4721,663,6465,1404,6428,4455,2111,3933,4611,4007,5362,5514,4010,3825,6183,3708,5468,6183,6664,2075,6465,4888,5803,5924,5671,5015,5235,3364,4478
131,1746,392,3649,3246,1072,542,246,3131,3235,6195,3881,1674,3777,2882,3526,5800,733,2410,3468,2705,5446,4611,1182,130,4683,383,493,5304,4039,2259,850,5601,130,6054,4002,3900,5267,4073,818,5830,3364,6340
132,1746,6431,6833,2974,2456,6693,5623,4676,3345,6163,5067,2825,3777,4721,1196,3943,5241,385,3669,1668,3933,4611,5171,6833,6552,4010,5623,4119,2798,3211,3417,907,1095,5871,3256,1966,937,4073,937,3318,1270,1758
133,1746,529,3649,2974,1072,6693,5623,4676,3345,3109,3701,4133,3777,5415,3154,2639,3706,385,3669,1668,3933,4611,4275,216,910,383,3131,3345,2108,6635,850,1432,1227,3309,3363,1966,3122,850,938,910,6897,3706
134,1746,4045,6833,3246,1072,2014,246,1436,3345,1626,2057,3110,567,542,1147,2131,3706,385,3330,156,1707,551,3363,67,2213,383,385,2058,5141,6635,1848,1432,1273,130,2793,95,3122,177,130,2456,6897,1669
135,1746,392,3649,2305,4915,1745,6300,1436,2721,5507,5646,735,3909,1157,6781,5709,5730,5258,3529,6866,1268,4611,6086,6699,6453,5599,4754,3581,1234,6353,1531,6353,798,6092,5693,3902,5152,1812,6512,3883,6453,1198
136,1746,4045,6833,2974,1072,542,246,3597,3208,6303,1069,1986,1995,4271,3154,2131,810,2722,273,156,1630,408,3363,3354,4587,324,1250,3345,5141,5346,2215,2053,3206,311,642,3347,254,2598,161,1195,869,1792
137,1746,6431,6833,2974,1072,2014,246,1436,3345,3369,1495,1674,3777,3891,1259,1549,1404,399,4367,743,265,4611,1535,7044,2118,4010,123,3611,2108,2399,2608,2338,2399,1788,7019,5964,6869,2923,5481,3957,1309,2853
138,1746,392,3649,2305,1072,1745,3177,1436,3235,1626,4341,735,567,4929,316,5800,2723,6674,3082,6866,157,4611,5888,4765,4425,4962,2704,3611,5228,402,1206,5345,1950,3611,6724,4754,3541,3219,5094,2163,5592,3653
139,1746,392,3649,3246,1072,2014,246,4420,2557,1626,2057,3326,1724,542,1946,481,1332,743,3408,1668,3326,4611,3020,1281,2582,1768,2663,1821,274,3326,150,3408,1814,1187,3039,150,1402,2582,1821,3318,2248,493
140,1746,6431,3649,2974,1072,2529,5623,4676,83,2358,3701,4133,5171,4721,3749,2639,3706,385,3330,1668,3933,4611,923,216,6552,2932,710,4119,1560,3326,3200,2932,1189,2054,4909,2932,3122,4073,5140,1210,2932,6087
141,1746,4045,3649,2305,1072,5782,3794,6485,4041,4611,4341,735,1624,1948,1259,5800,5794,3592,3330,6866,3735,4611,754,281,6552,1996,710,3345,2148,580,1948,1496,5913,6452,2720,3510,2864,2824,3221,3318,2163,6514
142,1746,392,3649,3246,1072,2529,974,1337,2428,5507,5928,849,338,1970,316,5800,733,6674,3082,6163,1259,4611,3399,130,1608,2410,4363,393,1430,6635,1206,3082,2119,1187,3039,6514,710,3399,4146,2550,891,4231
143,3620,392,3649,2305,1072,5782,3794,5524,6608,5507,5928,735,3017,3759,450,1549,6327,5258,4338,6866,1259,4611,3542,2807,4425,2241,2704,3611,5437,637,1542,5345,3421,814,3334,1602,2375,3132,2120,5775,1270,85
144,1746,4045,6833,2974,2456,2087,5623,4676,3345,576,7020,6237,3777,4271,3154,6959,5291,1847,3659,1668,5308,408,2974,301,2322,6335,1025,3345,5141,2871,5810,6335,1095,2832,2871,1966,659,2507,937,3318,119,3225
145,1746,4045,6833,2974,4305,2087,5582,103,619,3369,696,6237,3656,6842,509,2990,1315,4687,3071,290,194,408,3121,3073,3906,1524,1025,128,3708,6555,3143,3848,2084,5261,7019,2427,3401,2216,2479,1376,775,1483
146,1746,4045,6833,2974,2456,2087,5623,4676,4926,576,2087,2825,3955,4271,4578,937,2198,385,3669,5963,3859,2695,6545,3389,6552,6335,578,3842,2108,372,3417,907,1095,2832,3363,1966,659,340,937,3318,2593,2739
147,1746,6431,6833,2974,2456,2087,5582,4676,6261,6382,5685,6237,3777,4271,6550,3943,2597,5078,6736,5963,6418,2695,4007,6294,4597,4229,4525,6183,3708,4775,4347,6664,6567,3866,4172,6322,4735,6807,4129,5582,5963,4718
148,1746,4045,6833,2974,4305,408,4350,103,2427,2670,194,194,2908,1460,509,2990,4824,2990,5261,2388,194,2695,835,1081,3906,1524,128,2216,3573,6555,3519,3848,590,12,3650,2427,408,2752,1376,1376,3066,1376
149,1746,6431,3649,2305,4915,1745,3177,1337,2721,5507,3881,849,1724,3408,3257,1735,2872,6674,3071,3039,2720,4611,3399,2996,1461,1401,1132,3345,2869,340,3046,907,1273,2298,2793,1966,3122,3007,1792,5459,3207,652
150,3620,392,3649,2305,1072,5782,246,1337,2428,6195,4248,735,338,1948,3132,5800,2907,5258,4338,3199,157,4611,2078,1303,1286,2241,123,914,5437,5968,1855,5345,3421,212,6724,3443,2851,4073,5267,144,4436,5568
151,1746,392,3649,2305,4915,5782,3794,4651,4041,5507,5646,4371,4754,3759,316,5800,6327,2471,3521,6866,4336,4611,3399,130,2582,721,2066,3521,1430,2014,150,630,1821,1939,2360,899,1655,1992,1821,2066,2248,2066
152,3620,392,3649,2305,4915,5782,3794,4651,4041,5507,6155,5899,4943,3759,6781,5800,6327,6674,3521,6866,5278,4611,6086,6735,4574,234,4754,3521,1234,6353,1206,6353,6339,6388,2360,5737,2429,1992,5094,6674,1816,3653
153,3620,392,3649,2305,4915,5782,3177,5524,4041,5507,6155,5899,4943,3759,6781,5709,6327,6674,3529,6866,5278,4611,6086,6699,6453,5599,4754,3521,1234,6353,1531,6353,6825,5870,5507,5737,2429,1992,5094,377,3013,2429
154,1746,6431,3649,3246,1072,2529,5623,4676,83,6163,384,1674,2727,5415,6938,2080,5692,6428,4455,2111,3859,4611,1220,6428,1286,2314,2946,6428,4039,5224,3915,5468,2628,2628,4257,6262,76,6809,4127,2286,6897,1613
155,1746,4045,3649,3246,1072,5782,3626,6485,3778,6195,384,735,3017,3089,1918,2695,1404,4216,3330,3199,1259,4611,1554,82,2213,1681,6147,3345,2108,5968,2933,2653,6136,2109,7040,1966,6896,6136,2583,6601,2731,5367
156,1746,6431,3649,2974,1072,5782,5623,2516,2428,4611,1495,1560,6602,4054,2633,5800,3007,5258,3468,6866,1259,4611,3120,3150,3618,4010,580,2946,2798,569,1855,5345,6136,6136,252,3443,3122,3054,5117,3142,5592,4718
157,1746,6431,3649,2305,1072,542,3177,6485,2428,6195,5885,735,6602,4054,1259,5800,1602,5258,4338,6866,6149,4611,3918,3918,1788,2398,5036,914,4164,4436,6365,5345,6136,6282,7040,1602,4802,6136,2583,5942,1820,5363
158,1746,4045,3649,2305,4915,2014,3177,1337,2428,4611,5885,735,6602,4054,3132,1549,271,5258,4338,6866,6149,4611,3918,82,2213,338,3174,3345,1430,1345,2933,2653,6136,4164,1411,5333,418,2582,418,2511,3480,418
159,1746,392,3649,2974,1072,2529,5623,4676,4926,6163,6019,6091,3777,4721,1160,6465,5320,6254,4455,2111,3859,4611,5171,6428,5514,5402,6147,4119,3708,4775,6183,4667,2075,3866,4888,5803,5320,7008,398,1076,1270,3379
160,1746,392,3649,3246,1072,2529,6118,1337,83,6195,384,735,3777,4929,1918,1549,1404,2811,4338,2111,3859,4611,1647,2807,1286,109,6147,6183,2798,569,1542,5345,3421,3199,7040,3443,384,3132,398,3318,3364,85
161,1746,392,3649,3246,1072,2529,6118,2516,3778,6195,5928,735,1554,3089,450,1549,1602,5258,4338,2111,3859,4611,637,1303,1286,2398,123,3611,5437,637,1855,1887,2628,212,6290,3443,84,3219,818,144,5592,5746
162,1746,392,3649,2305,1072,5782,3794,6485,1912,1626,3881,849,338,4929,316,5800,5702,1174,3521,743,5755,4611,3399,82,1012,338,3174,1496,2929,2895,1531,1369,798,1187,3039,1103,2864,2582,3221,3318,891,472
163,1746,6431,6833,2974,1072,2529,5623,4676,83,2358,5685,4133,2802,2882,3154,3943,3706,4216,3330,6163,5308,551,5171,6833,6552,6000,5896,6862,2869,2148,5749,1057,5749,4683,923,2903,3122,6599,5207,6833,6897,6068
164,3620,392,3649,2305,1072,5782,3794,6485,2428,4611,3881,735,7021,4929,3881,5800,30,510,3330,6866,1325,4611,5084,1182,6552,1996,710,1496,2929,3570,1206,3082,798,6452,2720,6262,475,4999,2929,6188,2163,3653
165,1746,6431,3649,3246,1072,2529,6118,2516,2428,1626,4248,2728,1608,1970,1147,5800,1495,5258,3071,2705,896,2695,3363,130,2213,383,5036,6862,2869,3973,2933,2428,1095,213,3334,805,1122,1298,2947,3318,119,389
166,1746,6431,6833,2974,4305,2087,5582,4676,6261,3369,5205,6237,1783,4390,450,1549,1404,1148,6843,2111,3859,2695,56,1739,2118,1549,4305,2118,2108,569,2608,2338,4718,2603,6290,4113,3484,4450,1222,2089,601,494
167,1746,529,6833,2974,4305,2087,4350,4188,3778,3369,5205,6237,532,1715,450,1549,1404,399,4338,3199,419,4611,1535,1602,1286,109,4305,1474,1404,52,2608,6664,2498,1513,6290,4113,4485,974,2479,6678,539,2853
168,1746,4045,6833,2974,4305,408,4350,2408,2427,221,4517,194,2480,1460,4761,2990,5291,2990,5828,696,5291,408,3121,3391,3906,1524,1025,128,2869,3605,3143,1984,2084,3339,2084,1527,2577,257,1190,4328,2141,3848
169,1746,4045,776,3246,1072,542,246,3597,2157,1293,3068,1375,1015,542,3154,1529,659,2913,3659,2292,3412,34,3020,1375,1601,2373,645,3345,5141,1637,2215,1814,3206,1173,1763,1740,659,67,161,1797,1850,1168
170,1746,392,3649,2305,4915,1745,2412,6485,2721,5507,5928,735,6602,3759,6781,5800,6327,5258,3529,6866,1091,4611,5572,82,6353,2892,4754,3521,274,6353,1531,6353,798,1939,5693,3902,1655,3317,5057,3883,4925,2894
171,1746,6431,6833,3246,1072,2529,5623,1337,2428,6195,1994,2524,1431,1970,1147,5800,3389,2410,3468,156,4934,551,3363,1442,1461,383,5036,6596,2869,3973,3389,1432,385,3586,2022,3900,6578,177,5267,2456,1610,177
172,1746,529,6833,2974,4305,2529,5582,2516,6954,3369,5205,6237,1783,4057,509,1214,2840,399,3071,2111,419,2695,2889,2000,6854,933,4305,1977,3708,1329,3401,3451,1149,2832,2969,3406,605,1793,2536,3318,703,852
173,1746,4045,6833,2974,2456,2087,5582,4188,4811,3369,696,6237,3955,3663,1490,1565,1315,4687,3663,3097,6302,408,2974,3391,4587,1054,578,2216,2869,5346,3093,1762,3206,5179,3125,1110,4845,6776,237,2673,4673,604
174,1746,4045,3649,2974,1072,2529,5623,4676,83,6195,1852,1032,3777,1970,1160,3943,6701,4216,4367,336,3859,4611,2022,2000,1461,4010,578,3345,3708,4400,1780,307,2369,3586,6597,5682,4046,4918,5585,2073,5592,2542
175,1746,4045,6833,2974,4305,2087,5582,4188,529,3369,5205,6237,124,3663,4057,2990,1315,2990,3391,156,2734,408,2869,3391,337,29,1025,128,1527,5346,3093,2053,3206,70,1693,2313,1212,426,1212,1212,1212,4961
176,1746,4045,6833,2974,4305,2087,5623,1022,619,3369,5205,6237,3777,4057,509,2253,1315,362,3659,3097,6289,408,3363,3391,2913,324,1025,1763,5141,5346,1343,2053,67,2556,379,1966,659,156,379,2556,4775,1031
177,3620,392,3649,2305,4915,5782,3177,5524,4041,5507,4425,4371,4754,3759,6781,5800,6327,6674,3521,6866,4120,4611,6086,6699,6453,5599,5847,4454,1234,6353,1206,6353,6825,6388,4754,5737,5152,6388,6512,6200,6453,6353
178,1746,6431,3649,3246,1072,2529,1337,4676,3235,1388,384,5919,3285,5415,3881,2080,3700,3977,3330,1668,5878,4611,4275,216,6552,2932,710,1496,2932,3002,1948,2932,3244,6452,2557,3763,710,3307,360,3318,1682,1186
179,1746,6431,3649,3246,1072,2529,1337,4676,3235,1388,384,5919,3285,5415,3881,2080,3700,3977,3330,1668,698,4611,4275,216,6552,2932,710,1496,2932,3002,1948,2932,1189,6452,2557,3763,710,3307,360,3318,1682,1186
180,1746,392,3649,2974,1072,2529,1722,4406,83,6163,384,5919,4926,4721,6938,6465,5692,6428,4540,6163,6863,4611,2946,6428,5514,5402,3825,4119,3708,5968,2162,6428,2628,4851,5973,5235,76,6000,5140,1076,2163,4039
181,1746,392,3649,3246,1072,2529,5623,4676,83,6163,3545,5919,4926,4721,4388,6465,2907,6428,7038,2111,6095,4611,2946,6428,6713,4010,2946,4119,4039,5968,716,5468,6163,6428,6183,6262,76,5671,5140,5235,2462,3537
182,1746,4045,6833,2305,2456,2529,6118,2956,83,6195,2239,1560,3777,1157,663,937,3400,385,2335,2823,157,4611,3020,130,910,2932,2663,3345,5141,3400,1848,1814,1095,2832,470,1966,3122,2582,937,3318,119,1186
183,3620,392,3649,2305,4915,5782,3177,2555,2721,4611,3881,4371,1624,1948,316,5800,4754,6674,3521,6866,4341,4611,475,281,1182,1996,710,1496,2929,6926,1206,825,1821,6452,3039,1594,5724,475,5094,1277,1711,3653
184,3620,392,3649,2305,1072,5782,3794,4651,2721,4611,6896,735,338,1948,316,5800,5493,5730,3468,6866,4120,4611,5888,4412,2163,4962,2704,3611,163,5968,1531,5345,5913,6452,6724,3132,1172,3132,779,3318,3364,6540
185,1746,4045,3649,3246,1072,2529,6118,1337,3235,1626,3881,849,3285,1948,316,5800,655,743,3330,1668,2720,4611,3020,216,1009,2932,2663,3345,5141,3326,150,1814,1189,2660,2557,479,3122,2437,5994,3318,1682,1784
186,1746,4045,6833,2974,2456,2087,5623,4676,3345,2072,3701,4133,1905,542,3154,1719,5793,1071,3659,1668,3933,551,3020,2262,1601,2373,67,1763,5141,1637,2215,1814,645,1173,1763,3141,659,2735,1767,1605,440,2871
187,1746,4045,6833,2974,4305,408,4350,103,2427,221,696,1454,1522,6842,4761,1565,1315,2990,1528,696,5291,408,4687,3391,3906,1524,1025,2216,221,5346,2192,2053,2084,6064,155,2427,2742,2752,1190,2381,2102,3848
188,1746,392,3649,2305,4915,5782,3177,5524,6608,4611,6896,735,6602,3759,3132,5800,5794,5258,4338,743,6095,4611,2078,3620,1286,4010,2946,6428,163,5968,716,1685,2628,2628,3633,6262,3583,4409,4466,2286,163,1198
189,1746,4045,3649,2974,1072,2529,5623,4676,4926,6163,384,3792,3777,4721,1918,1549,2907,1722,3669,3145,157,4611,5171,6286,6552,4010,5036,3345,1430,1722,2162,907,2474,2164,2022,1966,1122,1076,398,3318,119,1186
190,1746,4045,6833,2974,1072,6693,5623,2516,4926,3369,1852,6237,3777,5415,1918,1549,1404,533,3071,2111,5845,4611,1477,2807,1286,109,2422,2511,3708,569,1855,2428,6324,2142,7040,2142,3480,252,2793,1512,1820,1186
191,1746,6431,6833,2974,1072,2529,5623,2516,3778,3369,1852,1032,3484,1715,450,1549,1404,773,4367,2111,5845,2695,539,1303,6112,109,123,4888,2108,569,2608,6664,3421,6258,2804,2409,2336,4450,1222,1715,6365,1613
192,1746,4045,6833,2974,4305,6680,4084,4676,4811,5803,7020,6237,3955,4721,4408,3943,5241,5078,6736,5963,4147,2695,5067,4807,4077,6845,5828,4888,3708,4775,4727,4667,6492,3866,6878,4077,5049,6668,5832,4077,6897,5078
193,1746,4045,6833,2974,2456,2087,5623,4676,2428,65,7020,1986,2505,4721,3154,1529,5241,2913,3659,5098,3412,34,488,67,1601,2373,645,1763,5141,1637,2215,2053,1293,1173,1763,869,659,2292,1963,1605,869,1031
194,1746,4045,3649,2974,4305,2087,5582,2172,619,3369,5205,821,1783,6903,1201,1214,2840,399,3071,290,5385,2695,3121,2502,5261,1524,128,3345,2869,290,2608,2622,1463,1563,3650,1110,3401,2889,2479,2000,720,1769
195,1746,4045,6833,2974,1072,2529,5623,4676,83,2358,6019,3792,3777,4721,1160,3943,5157,5078,3659,5963,3859,2695,5171,6286,5001,6000,5260,3345,5141,6928,4727,1364,1293,2298,6878,5308,1725,6486,3289,1605,6145,1613
196,1746,392,3649,3246,1072,5782,1722,2516,83,6195,384,735,3017,4929,1259,5800,2907,2928,7038,6866,157,4611,2078,5084,6713,4962,2704,3611,163,5968,716,5345,2880,212,6724,3443,212,212,818,3318,1207,85
197,1746,4045,776,2974,1072,5782,3626,6601,2428,4240,933,6237,1783,3089,1780,1279,1404,3862,382,743,1377,2695,3363,2213,2213,109,578,3345,5141,340,1645,2053,2505,224,888,3406,3363,2505,2479,1605,2731,2773
198,1746,6431,6833,2974,2456,2087,5582,1022,1622,3369,5205,6237,3777,3730,1201,619,1315,5976,1528,5098,5308,5385,2889,2502,5630,6335,4757,1032,2869,3152,5810,4556,457,5546,888,3900,1212,2889,5267,1212,3660,4757
199,1746,4045,6833,2974,2456,2087,5582,2702,3345,3369,5205,6237,3777,1715,1918,1549,1404,533,3669,5963,3322,2695,3557,2807,5514,4010,5036,6862,2148,86,2608,6307,5260,3289,4811,852,1122,2122,5117,6833,3364,494
200,1746,4045,6833,2974,2456,6680,4350,2408,1242,2294,1069,320,2605,6743,3154,1462,5291,2913,3659,1668,5291,636,2974,3391,2322,876,1025,2216,2869,1351,185,2053,3206,642,2747,876,659,2752,1190,6909,6909,5291
201,1746,4045,3649,2974,1072,6693,5623,4676,4926,6163,5467,3792,3955,4721,6938,3943,5241,4216,4455,6163,4147,2695,5171,5362,4597,6845,3825,3345,3708,4775,4727,4667,6492,6450,6878,5042,5049,5671,5623,3970,6897,5473
202,1746,6431,3649,3246,1072,2014,3177,1436,2428,1626,1821,849,1724,3408,3257,5800,2471,2471,5014,2752,2720,4611,3399,216,2524,338,2663,34,1430,6635,150,630,1189,1187,3039,1724,2014,1939,338,721,1425,4231
203,1746,529,3649,2305,4915,5782,3794,5524,6608,5507,5646,4371,6602,3759,6781,5800,6327,5258,273,6866,1259,4611,3399,82,2213,1681,3363,3345,5141,6635,150,6297,798,906,5693,1913,2086,906,418,6601,1520,1198
204,3620,392,3649,2305,4915,1745,3177,1436,2721,5507,4341,4371,4943,1948,6781,5709,6327,6674,3521,6866,1208,4611,6086,6699,6453,2892,4754,393,274,3894,1531,6383,798,5870,2360,5737,2429,1992,3590,3318,891,3653
205,3620,392,3649,2305,4915,5782,3794,5524,4041,5507,6155,5899,4943,3759,6781,5709,6327,6674,5865,6866,5278,4611,6086,6699,6453,5599,5847,3581,1234,6825,3920,6353,6339,6388,5507,4024,5152,6388,5094,4024,3729,6729
206,3620,392,3649,3246,1072,2014,1722,1337,2721,1626,4341,2728,338,3408,316,5800,3700,6674,3491,3039,2720,4611,1770,130,2305,234,710,3521,1430,3894,1206,511,1821,6452,3039,1594,710,1992,1821,3318,1540,1288
207,1746,392,3649,2305,1072,2529,3794,2555,2428,2358,3881,4371,1608,3408,1147,5800,655,743,3071,2705,3881,4611,3399,130,3410,383,5036,1977,1430,6635,1682,1369,1273,3464,4002,923,3122,1874,5267,3318,2731,2823
208,1746,392,3649,2305,1072,5782,3794,6485,2721,5507,1939,849,1015,3408,901,901,1332,1042,1514,6866,1208,4611,3020,1281,2582,721,2663,634,1430,2014,150,630,1189,1939,2360,899,2014,1939,2471,338,2248,1168
209,1746,6431,6833,2974,2456,2529,5623,4676,83,6163,3701,3792,3777,4721,663,6465,5241,6254,3669,6163,3933,4611,4007,5362,5514,5402,3825,6862,3708,4775,2162,4667,1780,3866,6807,5803,2336,6807,398,3970,3364,494
210,1746,6431,6833,2974,4305,2087,4350,4188,1622,3369,5205,6237,1783,4057,1201,1549,1404,399,3071,2111,5845,2695,1899,2089,2089,4010,4305,1474,2108,290,2608,1785,2893,2832,787,459,3401,2216,290,3318,2804,852
211,1746,6431,6833,2974,4305,6693,5623,2702,2386,3369,1852,6237,1783,1715,450,1549,1404,2811,4367,2111,3322,2695,180,2089,6112,109,4305,6183,2108,569,2608,2338,4718,670,2804,852,84,2530,252,3318,6515,180
212,1746,4045,6833,2974,2456,6680,4350,4188,3345,6303,1069,1986,3777,4271,3154,2131,5241,2913,3659,1668,5308,34,488,67,1601,2373,67,3345,5141,561,2215,3903,709,1173,1763,1740,659,2735,2871,1153,2612,145
213,1746,4045,6833,2974,1072,2529,1722,1337,2211,3369,5205,735,1554,1184,450,1549,1315,399,2924,2111,265,2695,1554,2912,1461,109,4525,3842,2869,1233,1499,3451,6324,2832,787,3406,2366,252,252,3318,933,5479
214,1746,529,6833,2974,1072,2087,5582,3597,1622,3369,5205,6237,3484,1783,450,1549,2198,1549,4338,2383,3322,2695,56,1303,2118,109,5828,2118,583,569,1855,6664,1973,6258,2398,4113,4485,5218,5540,6678,2804,123
215,1746,6431,6833,3246,1072,2529,5623,4676,4926,6195,1404,1674,3484,4721,450,1549,1404,533,3669,3199,157,4611,533,1761,1286,4010,2164,6862,3708,569,1855,1887,5754,852,3256,852,2336,4450,398,3318,3364,2542
216,1746,392,3649,2305,1072,1745,3794,1337,2721,1626,3881,849,1724,3408,1946,5800,655,1174,5014,481,3326,4611,3399,130,1608,338,274,393,2929,6635,150,3408,526,184,3039,2937,2864,1992,1821,3318,891,1288
