ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41
109,2499,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,5828,5828,5828,5828,2216,2216,769,2216,49,49,49,49,49,2216,49,3573,3906,3906,3906,3906,3906,3906,3906,3906,3906,3906,3906,2858,2858
110,3357,6383,3969,2606,4201,5383,1369,1369,1369,6418,2836,6418,2836,6418,6418,6418,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,6140,4888,2836,2836,1114,3957,1054,1054,1054,1747,1747,128,1966,1966
111,1448,3155,3969,2606,1369,1369,1369,1369,1369,1369,908,908,2836,852,4975,4975,4975,3516,710,3516,3516,3516,3516,3326,3326,3326,3326,937,3326,3326,3326,472,3408,472,472,472,1678,472,3408,3408,3408,3408
112,73,6128,3969,2606,1369,936,1369,1369,6418,6418,6418,4481,4481,6418,6418,6418,2836,2836,2836,2836,2836,2836,2074,2074,2074,2836,49,937,2836,2836,2836,937,2836,937,937,1747,1114,1747,1054,1747,1747,2189
113,1077,1077,3969,2606,1369,1369,1369,1369,1369,1561,6418,2118,6418,6418,6418,2836,1561,2836,2836,2836,1966,1762,1514,3326,1590,1590,1590,1590,1590,3131,1590,1590,1590,1590,1590,1590,1067,1590,1067,1067,1067,1067
114,517,4853,3969,2606,1369,1369,1369,1369,1369,1837,1837,1837,2836,1329,1329,1329,2836,2836,1768,2836,2836,3451,49,49,49,4146,2836,2836,2836,2836,2836,580,212,3617,4340,487,487,585,628,628,628,2381
115,32,4853,3969,2606,4201,5383,1369,1369,6418,6418,1561,3442,3459,3353,2216,1329,49,1762,2836,2836,1762,1762,49,1762,1762,1762,1762,1966,937,1147,4975,238,937,1966,937,1966,3045,1225,1225,2636,988,1483
116,3357,3155,3969,2606,1369,1369,1369,1369,1369,1369,1369,5062,5062,6586,4962,4962,4962,4962,4098,6365,4098,4098,6365,1788,1788,36,2932,580,212,6163,212,6163,4419,4419,4077,7020,6660,3906,1225,2636,988,3317
117,6128,1077,2606,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2836,2836,2836,2836,2836,2074,2074,1966,1966,1966,2836,2836,2836,2836,937,937,1966,1966,1966,3156,1590,3156,1590,1590,1590
118,3357,6383,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,1561,6418,6418,1561,2836,2836,2836,937,937,3326,216,493,493,1514,1514,3131,3131,472,472,2057,1838,1232,1232,1838,2524,44,1232,2524,2846,5153
119,3357,6383,3969,2606,4201,6418,6418,6418,6418,6418,1561,2836,2836,2836,2836,2836,2836,3516,1821,1821,1821,3408,493,493,493,1608,3326,3516,3516,1496,1496,3013,1594,1496,1496,1496,1594,1594,1821,3408,3408,3408
120,517,3845,3969,2606,1369,1369,1369,1369,1369,3044,2836,2836,6418,6418,494,6418,2836,2836,2836,2836,2836,2836,2836,2836,2836,3400,2836,2836,2836,2836,2836,2422,2399,2553,2422,2399,2399,2399,1147,2120,2120,1147
121,2725,3155,3969,2606,4201,6418,6418,6418,6418,6418,6418,2118,6418,6418,6418,6418,494,4481,533,494,5320,4888,2947,6747,49,848,2836,2836,2836,2836,2836,2836,2836,238,238,2422,1747,1747,1039,1039,2084,954
122,32,6383,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2836,2836,2836,2836,937,937,937,2882,937,937,2836,2836,2836,2836,1147,1147,238,238,2836,238,99,1147,907,907,1966
123,4061,3845,3969,2606,1369,1369,1369,1369,1369,1837,1837,487,539,3459,2836,2709,2709,2836,1518,1518,1518,1518,2709,1896,1896,36,338,3013,3216,338,4754,4754,5709,5928,5928,5928,3017,5928,5928,5928,5928,5928
124,1448,6128,3969,2606,4201,6418,6418,238,6418,6418,6418,6418,2135,4975,4975,4975,3002,3516,710,3002,3516,710,710,937,2932,2932,2932,2932,2932,937,2836,2836,2836,5208,1069,4506,5871,937,6163,1747,1747,1747
125,1448,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,5828,6418,6418,6418,6418,6418,6140,6140,49,49,49,49,49,49,2752,2752,2084,2084,4359,2084,3906,3906,1949,4568,696,3906,3906,2990
126,1448,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,852,6418,4481,852,3211,6747,49,49,49,49,49,49,2836,2836,2836,2836,1329,1329,1039,1039,2858,1039,2858,2858,2858,1785
127,3155,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2836,2836,2836,2836,2836,2836,49,2074,2836,2836,2836,2836,2836,2836,3045,3305,5266,4568,1069,1069,1747,128,1747,1747,1747
128,73,6128,3969,2606,4201,6418,6418,1443,6418,6418,6418,6418,6418,6418,6418,6418,2836,2882,2882,4975,3002,6013,3002,3404,937,2074,2932,2932,2932,937,937,2836,1966,937,937,2932,1795,1403,1403,1966,2054,2054
129,2725,6383,3969,2606,1369,5383,1369,1369,4975,6418,6418,2118,6418,6418,6418,852,494,494,494,494,494,4888,2882,2882,2882,1147,1147,3516,3516,3516,2836,1147,1147,6660,6660,212,212,157,487,2636,2636,2737
130,1448,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2836,2836,2836,2836,2074,2074,49,49,49,49,2836,2836,2836,2836,1768,1768,1561,1747,1966,2836,2422,1747,99,1747,99
131,3357,6128,3969,2606,4201,6418,6418,6418,6418,6418,1762,6418,1333,4481,494,5456,213,213,213,3404,3404,3404,3404,3404,3404,3404,3326,3326,3131,3141,472,1838,2524,3358,3358,1821,3039,3372,1888,1594,580,710
132,3155,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2836,2836,2074,2074,937,2074,2074,2074,2836,2836,2836,2836,2836,2836,1561,88,2924,1747,1747,1747,1747,1747,1747
133,1077,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,2836,2836,6418,2836,2836,2836,2836,2836,2836,3002,937,937,2932,3002,2932,2932,2932,2932,2932,2932,2932,2932,2932,2932,2148,5526,5526,5526,2932,2932,2932
134,3155,6128,3969,2606,4201,6418,6418,6418,6418,6418,1762,6418,6418,2836,2836,2836,2882,2836,2836,937,3516,937,3326,3326,3326,3326,937,6335,937,2932,1744,4077,5896,1114,5208,1069,1069,1747,1668,2054,2742,1984
135,5622,3845,3969,2606,1369,1369,1369,6418,6418,6418,6418,6418,6418,2216,1004,2836,2836,2836,2836,2912,1518,1518,338,338,338,338,338,338,338,338,5153,4592,4592,4592,4592,5928,5928,5928,5928,5928,5928,5928
136,1077,1077,2606,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,5828,5828,2216,2836,2836,2836,2836,1762,1966,1762,1762,2752,1762,1966,1966,2836,2836,2752,2752,2752,2752,2084,2084,6909,6909,6909,6909,2742,2742
137,3357,6383,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,494,2074,2074,2074,6747,6747,2074,2074,2074,2074,2836,2752,2752,1336,49,1329,1785,1039,5177,5386,1474,1474,1474,1225
138,517,3845,3969,2606,4201,5465,5383,1369,1443,6418,2836,3442,1333,3442,4975,2011,163,710,710,710,710,710,710,710,3408,3408,3408,472,472,472,2524,2524,1838,472,472,338,3521,4098,6888,4665,5493,5233
139,3357,6128,2606,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2836,2836,2836,937,937,3516,3516,3516,3326,3326,3326,3326,3326,3326,3408,472,3326,3326,3408,3326,3326,3326,481,481,481,3408
140,2525,6128,3969,2606,4201,5465,5383,1369,2932,6418,6418,6418,2135,2135,7008,7008,4975,4975,4975,4975,6013,3404,710,710,710,3404,2932,2932,2932,2932,2932,2932,2932,5526,6833,6833,2932,2932,2932,2932,2932,2932
141,73,3155,3969,2606,1369,1369,1369,1369,1369,1369,1775,3364,487,2135,4975,1147,1147,1147,1147,2836,1147,2836,3516,3516,3516,3516,1147,2836,2836,2836,2836,1147,1147,1147,3516,1147,3516,1496,1594,1594,3013,1594
142,3357,3155,3969,2606,4201,6418,6418,6418,6418,1762,1561,1519,2836,1329,2216,1329,1762,2836,1768,2057,2057,2057,493,493,493,493,937,3516,3516,3516,3516,3516,2932,2932,2932,2836,2932,1615,1615,778,493,1232
143,517,3845,3969,2606,1369,1369,1369,1369,1369,1369,487,487,2118,2118,3353,3353,769,1333,11,1333,769,769,11,3383,3451,3451,3451,1329,2836,2836,1329,1329,1329,2399,2399,2399,1459,2375,2310,3013,1385,3618
144,1077,1077,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,5828,5828,6418,2836,2836,2836,2836,2074,2074,49,49,2074,2836,2836,2836,2836,2752,2752,2084,2084,2084,2742,6909,1747,6909,6909,2752,2084
145,6128,6128,2606,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,5828,2216,6418,2836,2836,49,49,49,49,1762,1762,1762,1762,2836,2752,2752,2084,2084,2084,2084,2084,2084,2084,2084,2221,2858,2858
146,73,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,5828,6418,6418,2836,2836,2836,2074,2074,2074,49,49,2836,2836,2836,2836,1966,1966,1966,1561,1966,1561,1747,1747,1747,1966,1966,1747
147,1448,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6140,2074,6747,6747,2074,5495,5098,5495,4888,2074,1236,5266,3305,696,3906,4568,4568,4568,3305,3305,2990,3305
148,2499,6128,2606,2606,4201,6418,6418,6418,6418,6418,1527,6418,5828,2216,2216,2216,2216,2216,1762,1762,2752,2752,2752,2752,2752,2752,2752,1762,1762,2084,2084,2084,2084,2084,2084,2084,2084,2084,2084,2221,2221,1039
149,3155,6128,3969,2606,4201,936,5383,1369,6418,6418,6418,822,2836,2836,2836,2836,2836,3516,710,710,3516,3326,3326,3326,3326,3326,3326,937,2836,2836,2752,2752,2084,2084,2084,2084,1768,1966,2422,2422,2422,2752
150,517,3845,3969,2606,1369,1369,1369,1369,6418,6418,6418,539,2836,2836,2836,2836,2836,510,2836,2836,2836,1329,3451,3451,3451,3451,252,252,2836,2422,2422,2089,487,1148,1148,1148,5386,1474,1474,988,988,988
151,3155,3155,3969,2606,1369,1369,1369,1369,1369,1369,1369,163,163,539,163,1147,99,212,1147,2836,1147,2836,1966,1966,4146,1514,2057,2057,2057,1514,1838,1838,1838,1232,1232,472,2014,2014,472,472,1939,1939
152,5622,3845,3969,2606,1369,1369,1369,1369,1369,1369,1369,5062,163,163,4962,4962,4962,4962,4098,4098,4098,4098,4098,4098,4098,4098,4754,4754,1821,1821,4754,4754,4754,4754,4754,4754,4754,3894,3521,3894,3894,3894
153,2770,3845,3969,2606,1369,1369,1369,1369,1369,1369,1369,5062,163,163,4962,4962,4962,4962,4098,4098,4098,4098,4098,4098,4098,4098,4098,4754,4754,4754,4754,4754,5881,4592,4592,4098,3533,3533,6729,6729,6729,6729
154,1448,6383,3969,2606,4201,5465,5383,1369,6418,6418,6418,6418,6418,6418,6418,2836,2836,6418,5548,2074,4888,5548,2074,2074,2074,2074,2882,4888,2836,2836,2924,3957,3305,776,3045,3915,851,851,1148,487,2636,2636
155,73,6128,3969,2606,1369,1369,1369,1369,1369,1369,1837,2118,539,6418,6418,6418,2836,6418,6418,2836,2836,2074,2074,2074,2074,2074,49,5495,5495,4888,6204,5208,5209,776,776,3045,1747,1747,954,128,954,954
156,3357,6383,3969,2606,4201,6418,1369,1369,1443,6418,6418,6418,1519,6418,1519,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,252,2836,2836,2836,3516,1147,2880,911,911,911,911,2422,911,585,585,585,585
157,2725,6383,3969,2606,1369,1369,1369,1369,1369,6418,4481,539,6418,6418,852,4481,4481,494,533,1404,1404,1404,2628,2628,580,3334,2836,2996,2057,2057,1838,2894,2894,2894,2894,2381,2381,2381,1709,988,988,988
158,2725,6383,3969,2606,1369,1369,5383,6418,6418,7008,4481,4481,6418,6418,494,2836,4975,1147,2947,1147,1147,1147,1147,1147,1147,7050,2288,2836,2836,1137,4146,2894,1336,1336,2894,2894,2894,1443,2084,988,988,988
159,1448,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2216,6441,2836,2836,2836,2836,2836,2074,2074,2074,49,49,2836,2836,937,937,5208,4568,4568,4568,1949,4077,4568,4568,342,5386,2189
160,2725,3155,3969,2606,1369,5465,5383,1369,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,494,2836,2836,2836,2074,2074,2074,49,49,49,2836,2836,2836,2422,2422,2422,2422,2422,2422,1329,128,128,1785,1483
161,517,4853,3969,2606,4201,6418,6418,6418,6418,6418,6418,2118,1329,2216,2216,2216,1039,1039,1039,1039,1039,1039,49,49,49,49,49,1329,2399,1329,1883,1039,1039,1039,1039,2858,2858,2858,2858,2858,2858,2858
162,32,6383,3969,2606,1369,1369,1369,1369,1369,6418,6418,6418,6418,6418,6418,2836,2836,2836,2836,2836,2836,2836,1966,1966,1762,2752,1590,1590,3131,3131,1838,1590,1590,1590,1590,1590,1232,1678,1678,472,2937,2352
163,2499,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2074,5548,1747,2074,49,49,2074,1762,2074,2074,2932,2932,2932,6833,6833,1069,1744,1069,1744,1744,1069,1747,1668,3156
164,1448,6383,3969,2606,1369,1369,1369,1369,1369,1837,2118,2118,3459,6418,6418,2836,2836,2836,2836,213,937,937,1608,937,3326,1966,1966,1966,3326,472,3516,3516,3516,3516,3516,3404,1182,1594,1594,1948,1594,6188
165,3155,6128,3969,2606,1369,731,1369,1369,6418,6418,6418,1561,1561,2836,2216,1762,1762,1762,2836,493,1608,1608,937,1966,2074,1608,937,937,1147,238,852,852,852,6418,4431,4568,1054,1054,5386,128,2084,1768
166,1448,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,5828,6418,6418,2089,852,2089,6418,6747,2216,49,49,49,49,49,5386,1376,3305,3906,3768,3305,3906,3768,2152,2858,2858,2858,2858
167,3357,3155,3969,2606,4201,6418,6418,6418,6418,6418,1527,6418,6418,6418,6418,6418,769,769,769,533,852,769,769,6631,769,769,1734,848,1329,1329,1329,1376,1039,1039,128,128,5386,2858,2858,1883,1883,1474
168,2499,1077,2606,2606,4201,6418,6418,6418,6418,6418,1527,6418,2216,2216,2216,2216,2216,1039,1039,1039,1039,1039,1039,49,49,49,49,49,2084,2084,2084,2084,2084,2084,2084,3906,3906,3906,3906,2141,2141,1039
169,1077,1077,2606,2606,4201,6418,6418,6418,6418,6418,1762,1762,1762,848,2836,2836,2996,3016,3016,3131,3131,3131,3131,3131,1132,2215,2215,2215,1850,1850,1850,2215,2215,1242,1242,1242,1067,1067,1067,1067,1067,1067
170,517,3845,3969,2606,1369,1369,1369,1369,6418,6418,6418,539,6418,6418,1147,1147,1147,2120,1147,510,510,510,510,338,338,338,338,338,1709,1709,1709,1709,5153,5153,5153,6288,6288,5693,2156,2156,4592,4592
171,2499,6128,3969,2606,4201,6418,6418,6418,6418,1762,1561,3459,2135,1130,2836,2836,493,510,710,710,710,710,710,3404,3404,3404,2932,6660,6660,6660,6660,6660,4419,6660,4419,4419,4419,4419,4837,5209,1747,5209
172,73,6128,3969,2606,4201,6418,6418,6418,6418,6418,1527,2118,3353,6418,5828,5828,2216,2389,2216,1329,1329,49,49,49,49,49,2836,2836,2836,2836,2836,2084,2084,2752,2084,2084,2084,2084,1768,1039,2858,2858
173,1077,1077,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,5828,6418,6418,2836,2074,2074,2074,49,2074,2074,49,49,2836,2836,2836,4568,3906,3906,3906,3906,1949,6842,2792,2084,2792,3573,3573
174,3155,6128,3969,2606,1369,731,6418,1369,6418,6418,6418,4481,852,6418,6418,494,6418,6418,5548,494,2074,2836,2074,2074,1762,1762,49,2836,2836,2836,2836,238,3045,3211,4007,1069,2924,2139,2084,2752,2189,2189
175,1077,1077,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,5828,5828,6418,6418,769,5456,6747,49,49,49,49,49,49,1762,1590,2084,2084,2084,2084,2084,2084,2084,2084,2084,2141,2221,2221,1376
176,1077,1077,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6747,2074,2074,2074,49,49,2752,2216,2752,2752,1762,1762,1590,2084,2084,2084,2084,2084,2084,2084,2084,2084,2084,2084,2084
177,5622,3845,3969,2606,1369,1369,1369,1369,1369,1369,1369,163,163,163,163,163,163,1687,1687,1594,4754,4754,4754,4754,4754,3521,1821,3408,1821,4754,4754,4754,4098,4098,4098,4098,4098,4098,4098,6729,3533,3533
178,3155,6128,3969,2606,4201,5465,5383,1369,6418,6418,6418,7008,2836,494,7008,7008,4975,3002,4975,4975,2932,710,710,710,710,710,2932,2932,2932,2932,2932,3516,3516,2932,2932,2932,2932,2932,3516,3516,3516,3516
179,3155,6128,3969,2606,4201,5465,5383,238,6418,6418,6418,7008,2836,494,7008,7008,4975,3002,4975,4975,2932,710,710,710,710,710,2932,2932,2932,3516,2932,2932,3516,2932,2932,2932,2932,2932,3516,3516,1182,3516
180,1448,6128,3969,2606,4201,6418,6418,1369,1443,6418,6418,4481,6418,6418,6418,6418,6418,2836,2882,2836,2836,937,2074,937,2074,2074,2074,5495,937,2836,937,937,937,5548,937,1403,1403,4837,6163,342,2189,2189
181,3357,6383,3969,2606,4201,5465,6418,1369,1369,6418,6418,6418,6418,6418,2836,2836,2882,5548,5548,5548,3002,5548,2932,5548,2932,2932,2932,937,2836,937,937,2836,1966,1966,937,937,6163,6163,4598,4598,1147,1722
182,2499,6128,3969,2606,1369,1369,1369,1369,1369,1369,1837,1404,539,6418,852,2836,2836,2836,2836,2836,2836,937,937,1966,1966,1966,2836,937,2836,2836,2836,2836,1966,1966,1561,1561,1561,1561,1966,2836,1966,1966
183,32,6383,3969,2606,1369,1369,1369,1369,1369,1369,5500,822,822,4975,510,4975,4975,3516,710,710,710,710,710,710,710,710,710,3516,3516,3516,3516,3516,1496,1594,1594,1594,1594,1594,1821,475,1821,1821
184,32,6383,3969,2606,1369,1369,1369,1369,1369,1369,1369,163,163,99,163,163,510,510,510,3516,3516,3516,3516,3516,2937,3516,3408,3326,3326,3326,3400,2422,1147,1147,1496,1496,1496,1594,1594,1594,3013,3013
185,2499,1077,3969,2606,4201,6418,5383,1369,1762,1762,1762,1780,3442,4975,4975,4975,710,3516,710,710,710,710,710,3039,3326,2932,2932,3516,2932,2932,2932,2932,2932,2932,6833,1795,1795,1795,1668,1966,2932,2932
186,1077,1077,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2836,3002,3516,3516,3326,3326,3326,1966,1966,937,2836,2836,2836,1966,1590,1590,644,1668,2974,2974,6615,1795,1795,1795,1795
187,1077,1077,2606,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,5828,5828,2836,2836,2216,2836,2836,2836,2074,1966,1762,2752,2752,2752,2836,2836,2836,2752,2752,2084,2084,3906,3906,3906,3906,2221,2221,2221,2141
188,32,4853,3969,2606,1369,1369,1369,1369,1369,1369,2807,487,539,539,1147,163,1147,1147,510,2836,2836,2836,2836,2836,2966,2836,1329,2836,2836,2836,2836,1147,1147,2352,2399,2399,2422,1329,988,988,988,988
189,73,6128,3969,2606,4201,6418,6418,1443,6418,6418,6418,6418,6418,6418,5828,6418,2836,2836,2836,2836,2836,2836,2074,2074,2074,49,2074,2836,2836,2836,2836,2422,2422,3211,3211,4008,4008,3054,1747,1747,1747,1747
190,1448,3155,3969,2606,4201,731,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2836,2836,2836,2836,2074,2074,2074,2074,2836,2836,2836,2836,1966,1966,2752,2422,2422,2422,2422,128,2858,1785,988,2422
191,1448,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2836,2836,2074,2074,2074,2074,2074,2074,6140,1329,1329,1329,3211,2089,3211,3305,3305,3305,3305,5261,2858,2858,2858
192,2499,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,494,5548,5548,5548,5548,5548,5548,5548,5548,5548,5495,5495,5495,4530,4077,4568,1069,1949,1949,1949,1949,1949,4568,4568,4568,3305
193,1077,1077,3969,2606,4201,6418,6418,6418,6418,1762,6418,6418,6418,6418,6418,6418,6441,494,2836,2836,2836,2836,1762,1966,1966,1966,2836,1590,1590,1590,1242,1242,1242,1242,1242,1242,1590,1590,1590,1590,1067,1067
194,73,6128,3969,2606,4201,6418,6418,6418,6418,1527,6418,6418,6418,6418,5828,5828,6418,6418,6418,769,49,49,49,49,49,49,1762,1762,2836,1966,1966,2084,2084,2084,2084,2084,2084,2084,2084,1039,1039,1039
195,2499,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2836,2836,2074,49,49,49,49,2074,2074,2836,2836,1561,1949,6842,6909,1949,1949,1949,1949,1069,2742,2742,2742
196,517,4853,3969,2606,4201,5465,5383,1369,1369,6418,6418,6418,6418,6418,6418,6418,2836,494,2836,2836,494,2836,2074,2074,2882,2882,252,2836,2836,252,252,2399,2553,487,487,585,1147,1459,1459,585,2120,1459
197,2499,6128,3969,2606,4201,1369,1369,1369,1369,30,4481,2118,4481,6418,6418,6418,6418,2836,852,2074,2074,6747,5548,2074,2074,5548,2074,2074,2074,6140,4077,7020,1949,1949,7020,3157,3157,362,954,954,954,2381
198,2499,6128,2606,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,769,6747,49,6747,49,49,49,49,2216,1054,1054,2752,1376,2858,2792,3305,2990,3305,3906,3573,3573,3573,6555
199,73,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2836,2836,2836,2836,2074,2074,2074,2074,2836,2836,2836,2836,2836,2836,2836,937,1747,1747,1747,1747,1747,1747,2858,2858
200,1077,1077,2606,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,5828,5828,2216,1561,2836,2836,1762,1762,1762,1762,1762,2752,2752,2752,2752,1590,2752,2084,2084,2084,2084,2084,2084,2084,2742,2084,2084,2084,2084
201,73,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,5548,5548,5548,5548,5548,49,2074,5098,5495,2836,6204,4077,1949,4568,1949,1949,1949,1949,4077,4077,696,4568,4568
202,3155,6128,3969,2606,4201,6418,6418,6418,6418,1762,1762,1561,1519,1519,2836,1762,493,493,2937,2937,3408,1608,3326,493,1608,1608,1608,937,937,2836,1147,1722,2932,6163,4975,4975,2932,22,1403,3156,3156,2894
203,73,6128,3969,2606,1369,1369,1369,1369,1369,1369,6148,163,163,539,163,163,163,163,163,2709,510,2836,2836,2836,2836,2836,2836,2966,2836,2836,1137,1137,1329,1137,1137,1137,1137,1137,1336,2937,2937,2937
204,32,3845,3969,2606,1369,1369,1369,1369,1369,1369,1369,1369,1369,1369,1687,1687,1821,1821,1821,1821,4754,4754,4754,4754,4754,4754,4754,3521,3521,3521,4754,4098,4098,4098,4098,4098,3894,3894,3894,3894,3894,4098
205,5622,3845,3969,2606,1369,1369,1369,1369,1369,1369,5062,5062,5062,5062,4962,4962,4962,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,6729,6729,6729,6729,6729,6729,6729
206,2725,3155,3969,2606,4201,6418,6418,1369,1443,1443,1443,1130,1130,1130,2836,493,3408,1821,1821,1821,1821,3491,3491,3404,710,710,710,3516,3516,1496,1496,1496,1594,1594,1496,1496,1594,1594,1821,1821,1821,1821
207,73,6128,3969,2606,1369,731,5383,1369,6418,1561,1561,1837,3459,3459,2836,2836,510,510,1147,1147,3222,2836,1608,1608,1608,2836,2836,2836,2836,2836,1329,2422,1329,2836,2422,3045,3045,1747,1747,99,1966,2422
208,2525,6128,3969,2606,1369,1369,1369,1369,1369,6418,6418,2118,2216,2216,6418,2836,2836,2836,2836,2836,1514,1514,1514,1514,1514,1514,1514,1514,2057,472,3326,2057,472,1678,3131,1678,1678,1678,1232,1678,1232,1232
209,1448,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,5828,6418,6418,6418,2074,2074,49,49,49,49,49,49,2074,2836,2836,2836,2752,2752,5386,3305,3305,1054,1747,5209,3054,1747,1747
210,3357,3155,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,5828,6441,6418,2836,49,49,49,2836,2836,2836,2836,2836,2836,2752,2752,2752,2752,2084,2858,2858,2858,2858,2858,1785,290,290,2858
211,3357,3155,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2216,6418,6418,3211,49,49,2074,2074,2074,49,2836,2836,2752,1329,2752,2752,2858,2858,2858,2858,5386,5386,2858,5386,2858,1785
212,1077,1077,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2836,2074,2074,2074,2074,2074,2074,2074,2836,2836,2836,2974,1242,2974,2974,1242,1242,1242,1242,1242,1242,1590,1590
213,73,6128,3969,2606,4201,6418,6418,6418,6418,1527,1527,6418,3353,6418,6418,5828,2216,5828,2089,2389,5386,2216,49,49,49,49,49,49,2836,2836,2752,2084,2084,2084,2084,1039,1039,2084,1039,2858,2858,2858
214,3357,6383,2606,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,4481,4481,4481,4481,606,49,49,49,1734,821,5177,2089,2089,5386,2858,5386,1376,2858,2858,2858,2858,2858,2858,2858
215,1448,3155,3969,2606,1369,5465,1369,1369,6418,6418,6418,6418,6418,6418,6418,6418,2836,6418,2836,2074,2836,2074,49,49,49,49,49,49,2836,2836,2752,2422,3211,2216,3305,3305,1054,5442,6763,533,5386,1785
