ids,epoch_9,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
867,0,0,0,0,0,0,0
868,49,10,2,0,1,5,3
869,0,0,0,0,0,0,0
870,0,0,0,0,0,0,0
871,0,0,0,0,0,0,0
872,0,0,0,0,0,0,0
873,8,0,1,4,0,0,0
874,3,2,0,1,0,0,0
875,6,4,1,0,0,0,0
876,217,49,37,75,53,27,25
877,447,16,9,131,2,3,2
878,1,0,1,1,0,0,0
879,0,0,0,0,0,0,0
880,34,21,2,7,0,0,0
881,0,0,0,0,0,0,0
882,0,0,0,0,0,0,0
883,0,0,0,0,0,0,0
884,0,0,0,0,0,0,0
885,1619,281,180,120,33,13,18
886,1332,486,226,199,102,85,72
887,491,250,159,131,28,1,2
888,1,1,0,0,0,0,0
889,2,0,22,2,0,0,0
890,3,1,0,0,2,0,0
891,18,0,0,0,0,0,0
892,0,0,0,0,0,0,0
893,0,0,0,0,0,0,0
894,0,0,0,0,0,0,0
895,3,0,0,0,3,0,0
896,0,0,0,0,0,0,0
897,1,0,0,0,0,0,0
898,0,0,1,2,0,0,0
899,1,0,0,0,0,0,0
900,0,0,0,0,0,0,0
901,0,0,0,0,0,0,0
902,0,0,0,0,0,0,0
903,1,4,0,66,13,10,9
904,0,0,1,0,0,0,0
905,1,0,0,0,0,0,0
906,0,0,0,0,0,0,0
907,0,0,0,0,0,0,0
908,0,0,0,0,0,0,0
909,20,23,29,5,4,1,2
910,17,6,54,3,8,0,0
911,60,19,45,38,3,17,18
912,0,0,0,0,0,0,0
913,135,2,8,7,29,1,0
914,0,0,0,0,0,0,0
915,1,8,2,0,0,0,0
916,5,5,2,0,0,0,0
917,1,0,0,0,0,0,0
918,12,0,0,0,4,1,1
919,2,0,0,0,0,1,0
920,12,1,2,0,12,0,0
921,0,0,0,0,0,0,0
922,1,0,0,0,0,0,0
923,0,0,0,0,0,0,0
924,21,3,1,0,0,2,1
925,0,0,1,0,0,0,0
926,0,0,0,0,1,3,4
927,0,1,1,0,0,0,0
928,413,249,304,196,204,474,428
929,5,3,0,0,0,0,0
930,5,0,0,0,0,0,0
931,0,0,2,0,0,0,0
932,1,3,0,2,0,0,0
933,0,0,0,0,0,0,0
934,0,0,0,0,0,0,0
935,77,295,44,21,2,8,9
936,58,37,76,21,4,3,1
937,1,0,8,2,1,4,2
938,0,0,0,0,2,0,0
939,0,0,0,0,0,0,0
940,47,10,0,1,0,17,12
941,0,0,0,0,0,0,0
942,144,6,11,0,0,0,0
943,0,0,0,1,1,0,0
944,9,22,6,0,0,1,1
945,237,117,55,95,0,2,2
946,0,0,0,0,0,0,0
947,0,0,0,0,0,0,0
948,13,0,9,0,0,1,1
949,276,64,8,86,11,1,1
950,359,144,71,162,22,38,46
951,0,0,0,0,0,0,0
952,0,0,0,0,0,0,0
953,0,0,0,0,0,0,0
954,0,0,0,0,0,0,0
955,0,0,0,0,0,9,8
956,3,13,0,1,0,0,0
957,1,0,0,0,0,0,0
958,0,0,0,0,0,0,0
959,2,0,1,1,0,0,0
960,3,15,50,13,6,3,3
961,15,2,3,17,0,0,0
962,74,20,10,9,2,0,0
963,0,0,0,0,0,0,0
964,2,1,21,0,0,5,2
965,0,0,0,0,0,0,0
966,3,103,0,12,1,2,1
967,0,0,0,1,0,0,0
968,141,5,26,16,0,0,0
969,5,4,0,2,11,3,2
970,9,2,1,0,4,0,0
971,3,11,27,9,7,1,1
972,0,0,0,0,0,0,0
973,0,0,0,0,0,0,0
974,0,0,0,0,0,0,0
975,0,0,0,0,0,0,0
976,0,5,0,0,1,0,0
977,5,6,0,0,1,0,0
978,3,0,0,0,0,0,0
979,0,0,0,0,0,0,0
980,0,0,0,0,0,0,0
981,1,2,1,0,3,0,0
982,1,2,6,0,0,0,0
983,0,0,0,1,0,0,0
984,0,0,0,0,0,0,0
985,0,0,0,0,0,0,0
986,0,6,6,15,1,0,1
987,1,0,0,0,1,0,0
988,1,0,0,0,0,0,0
989,0,0,0,0,0,0,0
990,1,0,0,0,0,0,0
991,4,5,0,0,0,0,0
992,0,0,0,0,0,0,0
993,40,3,193,2,41,0,0
994,0,10,0,1,0,0,0
995,0,0,0,0,0,0,0
996,0,0,0,0,0,0,0
997,14,71,163,3,3,0,3
998,0,0,0,0,0,0,0
999,2113,5740,7641,1575,5641,14268,14018
1000,0,0,0,0,0,0,0
1001,0,0,0,0,0,0,0
1002,9,116,74,4,132,24,22
1003,421,239,514,250,81,236,324
1004,126,294,57,40,17,12,9
1005,24,0,2,6,30,28,28
1006,242,711,855,2891,3289,1481,1484
1007,58,13,45,3,0,0,0
1008,0,0,0,0,0,0,0
1009,0,0,0,0,0,0,0
1010,0,0,0,0,0,0,0
1011,83,11,1,4,0,0,0
1012,51,33,6,5,0,2,2
1013,13,20,16,4,1,0,0
1014,0,0,0,0,0,0,0
1015,0,0,0,0,0,0,0
1016,5,0,0,0,0,0,0
1017,5,2,0,7,11,23,36
1018,0,258,22,3,3,1,1
1019,50,10,0,0,7,5,4
1020,0,0,0,0,0,0,0
1021,0,0,0,0,0,0,0
1022,0,1,0,0,0,0,0
1023,0,0,0,2,0,1,1
1024,0,0,0,0,0,0,0
1025,0,0,0,0,0,0,0
1026,0,0,0,0,0,0,0
1027,2,52,47,5,34,52,50
1028,0,0,0,0,0,0,0
1029,0,0,0,0,0,0,0
1030,0,0,0,0,0,0,0
1031,0,0,0,0,0,0,0
1032,0,0,0,0,0,0,0
1033,0,0,0,0,0,0,0
1034,89,10,9,10,0,0,0
1035,0,0,0,0,0,0,0
1036,0,0,0,0,0,0,0
1037,0,0,0,0,0,0,0
1038,0,0,0,0,0,0,0
1039,11,5,1,0,0,2,2
1040,0,0,0,0,0,0,0
1041,29,41,24,90,8,6,6
1042,164,6,1,1,1,0,0
1043,0,10,2,0,0,0,0
1044,1,2,0,0,0,0,0
1045,0,0,0,0,0,0,0
1046,30,0,0,1,0,0,0
1047,1,0,0,0,0,0,0
1048,0,3,2,85,38,0,0
1049,16,64,39,47,2,1,1
1050,0,0,0,0,0,0,0
1051,0,0,0,0,0,0,0
1052,0,0,0,0,0,0,0
1053,7358,6313,2530,4770,660,220,177
1054,0,0,0,0,0,0,0
1055,0,0,0,0,0,0,0
1056,0,0,0,0,0,0,0
1057,0,0,0,0,0,0,0
1058,0,0,0,0,0,0,0
1059,0,0,0,0,0,0,0
1060,199,149,156,354,194,107,100
1061,0,0,0,0,0,0,0
1062,0,0,0,0,0,0,0
1063,0,0,0,0,0,0,0
1064,0,0,0,0,0,0,0
1065,2714,3951,3938,3332,2564,3903,3646
1066,2,3,0,0,0,0,0
1067,404,892,363,534,92,35,30
1068,0,0,0,0,0,0,0
1069,0,0,0,0,0,0,0
1070,7,16,11,39,0,0,0
1071,0,5,0,0,0,0,0
1072,6,4,0,0,4,3,2
1073,0,0,0,0,0,0,0
1074,0,0,0,0,0,0,0
1075,4,0,0,1,1,0,1
1076,0,0,0,0,0,0,0
1077,1,14,1,5,6,0,0
1078,2,3,0,0,2,2,1
1079,14,21,5,1,0,0,0
1080,29,1,1,4,2,0,0
1081,0,0,0,0,0,0,0
1082,0,0,0,0,0,0,0
1083,0,0,0,0,0,0,0
1084,11,0,0,0,0,0,0
1085,86,12,5,2,0,3,3
1086,0,0,0,0,0,0,0
1087,0,0,0,0,0,0,0
1088,3,0,0,0,0,0,0
1089,0,0,0,0,0,0,0
1090,0,0,0,0,0,0,0
1091,0,0,0,0,0,0,0
1092,0,0,0,0,0,0,0
1093,0,0,0,0,0,0,0
1094,0,0,0,0,0,0,0
1095,3,0,1,1,0,0,0
1096,6,4,0,0,0,0,0
1097,2,0,0,1,0,0,0
1098,1,0,0,2,1,0,0
1099,0,0,0,0,0,0,0
1100,116,9,9,10,0,0,0
1101,11,0,3,4,0,10,13
1102,17,0,2,6,0,0,0
1103,3,0,3,4,0,0,0
1104,0,0,0,0,0,0,0
1105,0,0,0,0,0,0,0
1106,0,0,0,0,0,0,0
1107,4,4,0,0,0,0,0
1108,0,0,0,0,0,0,0
1109,0,0,0,0,0,1,1
1110,202,34,155,155,7,48,34
1111,3,43,24,0,2,0,0
1112,224,102,744,60,103,135,116
1113,0,0,0,0,0,0,0
1114,3,2,30,9,6,5,6
1115,0,8,0,2,0,0,0
1116,0,0,0,0,0,0,0
1117,4,1,0,0,0,0,0
1118,0,0,0,0,0,0,0
1119,0,0,0,0,0,0,0
1120,0,0,0,0,0,0,0
1121,0,0,0,0,0,0,0
1122,0,0,0,0,0,0,0
1123,0,0,0,0,0,0,0
1124,0,0,0,0,0,0,0
1125,0,0,0,0,0,0,0
1126,1,0,4,9,0,0,0
1127,10,5,3,1,9,0,0
1128,337,84,27,182,2,9,5
1129,672,226,132,211,114,15,12
1130,2,5,0,0,0,0,0
1131,24,13,16,8,2,0,0
1132,1,0,0,0,0,0,0
1133,0,0,0,0,0,0,0
1134,0,0,0,0,0,0,0
1135,0,0,0,0,0,0,0
1136,0,0,0,0,0,0,0
1137,0,0,0,0,0,0,0
1138,1,0,0,0,0,0,0
1139,0,0,0,0,0,0,0
1140,0,0,0,0,0,0,0
1141,0,0,0,0,0,0,0
1142,0,0,0,0,0,0,0
1143,4,61,6,1,0,0,0
1144,0,0,0,0,0,0,0
1145,0,2,0,0,0,0,0
1146,13,0,0,61,6,0,0
1147,8,0,0,97,67,139,159
1148,8,771,837,65,1,1,1
1149,129,39,25,155,30,38,33
1150,0,0,0,0,0,0,0
1151,3,0,0,0,0,0,0
1152,0,0,0,0,0,0,0
1153,0,0,0,0,0,0,0
1154,0,0,0,0,0,0,0
1155,0,0,0,0,6,0,0
1156,2068,10118,2765,5584,5087,6105,6370
1157,0,0,0,0,4,0,0
1158,167,33,10,0,0,1,1
1159,39,4,12,13,1,0,0
1160,180,78,202,94,25,18,17
1161,77,9,5,2,57,12,14
1162,7,0,0,2,0,0,0
1163,3,0,12,2,0,0,0
1164,8,15,0,0,0,0,0
1165,0,5,0,0,0,0,0
1166,0,1,0,0,0,0,0
1167,1,0,0,0,0,0,0
1168,0,0,0,0,0,0,0
1169,138,44,237,126,89,3,2
1170,48,213,1,14,1,0,0
1171,7,0,7,1,0,0,0
1172,98,192,105,4,4,1,0
1173,0,0,0,0,0,0,0
1174,2,0,3,0,0,0,0
1175,0,0,0,0,0,0,0
1176,0,0,0,0,0,0,0
1177,0,0,3,0,0,0,0
1178,1,1,0,0,0,0,0
1179,0,3,3,0,0,0,0
1180,15,51,79,14,4,20,16
1181,0,0,0,0,10,7,5
1182,0,0,0,0,0,0,0
1183,0,0,0,0,0,0,0
1184,0,0,0,0,0,0,0
1185,0,0,0,0,0,0,0
1186,2,6,3,0,1,2,2
1187,0,0,0,0,0,0,0
1188,2,0,48,4,0,0,0
1189,0,0,0,0,0,0,0
1190,0,0,0,0,0,0,0
1191,0,1,0,0,0,0,0
1192,12,0,9,1,0,2,2
1193,13,15,0,12,6,3,3
1194,0,2,0,0,0,0,0
1195,21,13,10,0,0,0,0
1196,0,0,0,0,0,0,0
1197,0,0,0,0,0,0,0
1198,0,0,0,0,0,0,0
1199,0,0,0,0,0,0,0
1200,73,31,13,2,0,0,0
1201,11,40,1,160,18,3,3
1202,8,8,4,37,30,18,24
1203,0,0,0,0,0,0,0
1204,0,0,0,0,0,0,0
1205,0,1,1,0,0,0,0
1206,0,0,0,0,0,0,0
1207,10,3,0,1,1,0,0
1208,0,0,0,0,0,0,0
1209,0,0,0,0,0,0,0
1210,1,0,0,0,0,0,0
1211,0,0,0,0,0,0,0
1212,0,0,0,0,0,0,0
1213,0,6,0,0,0,0,0
1214,0,0,0,0,0,0,0
1215,0,0,0,0,0,0,0
1216,0,0,0,0,0,0,0
1217,9,0,0,0,0,0,0
1218,0,0,0,0,0,0,0
1219,0,0,0,0,0,0,0
1220,0,0,0,0,0,0,0
1221,0,5,0,0,0,0,0
1222,0,1,0,0,0,0,0
1223,1,0,0,0,0,1,1
1224,0,8,0,0,0,0,0
1225,0,16,1,0,0,0,0
1226,34,0,0,1,0,4,5
1227,1,0,0,0,0,0,0
1228,0,0,0,0,0,0,0
1229,0,0,0,0,0,0,0
1230,0,0,0,0,0,0,0
1231,0,0,0,0,0,0,0
1232,0,0,0,0,0,0,0
1233,0,0,0,0,0,0,0
1234,0,0,0,0,0,0,0
1235,0,0,0,0,0,0,0
1236,0,0,0,0,0,0,0
1237,0,0,0,0,0,0,0
1238,0,0,0,0,0,0,0
1239,0,0,0,0,0,0,0
1240,409,723,0,2275,508,3016,2735
1241,0,0,0,0,0,0,0
1242,33,0,0,0,0,0,0
1243,28,58,3,2,3,4,5
1244,71,26,55,194,45,259,242
1245,973,1278,166,2381,2391,2511,2626
1246,240,35,55,11,2,45,36
1247,267,69,127,65,57,45,41
1248,0,1,0,0,0,0,0
1249,0,2,0,6,5,7,7
1250,2323,127,45,49,11,1,1
1251,12,0,1,0,0,1,1
1252,10,8,12,2,29,49,54
1253,0,0,0,0,0,0,0
1254,26,0,8,0,24,2,2
1255,3564,214,401,328,102,131,122
1256,4,0,0,0,19,11,10
1257,0,1,0,0,0,0,0
1258,9,4,4,25,3,0,0
1259,359,285,58,68,27,43,55
1260,0,34,0,0,0,0,0
1261,0,3,0,0,0,0,0
1262,9,109,39,20,1,0,0
1263,0,0,0,0,0,0,0
1264,0,0,0,0,0,0,0
1265,0,0,0,0,0,0,0
1266,7,0,6,9,8,1,1
1267,15,0,0,0,0,0,0
1268,0,0,0,0,0,1,1
1269,0,0,0,0,0,0,0
1270,9,0,1,0,0,0,0
1271,0,0,0,2,0,8,8
1272,23,3,1,2,0,6,5
1273,6,0,0,0,0,0,0
1274,32,0,0,0,0,6,6
1275,0,0,0,0,0,0,0
1276,1,0,0,0,1,0,0
1277,0,0,0,0,0,0,0
1278,0,0,0,0,0,0,0
1279,4,0,0,1,24,0,0
1280,0,0,0,0,0,0,0
1281,334,173,219,50,120,384,556
1282,87,28,8,329,32,12,12
1283,303,324,4,17,31,7,4
1284,1,2,0,0,0,0,0
1285,41,0,1,3,0,0,0
1286,0,0,0,0,1,0,0
1287,2,4,9,5,4,0,0
1288,72,248,167,298,287,261,247
1289,0,1,1,0,0,0,0
1290,0,0,0,0,0,0,0
1291,0,0,0,0,0,0,0
1292,0,0,0,0,0,0,0
1293,0,0,1,0,0,0,0
1294,0,0,0,0,0,0,0
1295,4,19,19,5,0,0,0
1296,0,0,0,0,0,0,0
1297,1,0,1,0,0,0,0
1298,0,0,0,0,0,0,0
1299,7,10,3,0,0,0,0
1300,4,2,0,0,0,0,0
1301,2,11,0,1,0,0,0
1302,0,1,0,0,0,4,5
1303,0,0,0,0,0,0,0
1304,1,3,0,0,0,0,0
1305,0,0,0,0,0,0,0
1306,3,3,16,0,0,0,0
1307,0,0,0,0,0,0,0
1308,0,0,0,0,0,0,0
1309,17,8,0,0,3,0,0
1310,1,0,0,0,0,0,0
1311,0,0,0,0,0,0,0
1312,0,0,0,0,0,0,0
1313,0,0,0,0,0,0,0
1314,22,2,2,0,0,0,0
1315,0,0,0,0,0,0,0
1316,1,2,1,0,0,0,0
1317,0,0,0,0,0,0,0
1318,0,0,0,0,0,0,0
1319,0,0,0,0,0,0,0
1320,0,0,11,0,0,0,0
1321,0,0,0,0,0,0,0
1322,0,0,0,0,0,0,0
1323,0,0,0,0,0,0,0
1324,0,1,0,0,0,0,0
1325,3,8,0,0,0,0,0
1326,0,0,0,0,0,0,0
1327,0,0,0,0,0,0,0
1328,0,0,0,0,0,0,0
1329,0,1,1,3,0,1,1
1330,49,11,21,0,1,0,0
1331,0,0,0,0,0,0,0
1332,0,0,0,0,0,0,0
1333,4,1,0,0,0,0,0
1334,0,3,4,4,0,2,2
1335,21,121,11,1,3,1,1
1336,0,0,0,0,0,0,0
1337,3,0,0,0,1,0,0
1338,673,192,415,24,1,26,28
1339,0,0,0,0,0,0,0
1340,3,1,2,32,1,1,2
1341,0,0,0,0,0,0,0
1342,1,0,1,0,0,0,0
1343,16,6,30,10,52,15,14
1344,0,0,0,0,0,0,0
1345,0,0,0,0,0,0,0
1346,0,0,0,0,0,0,0
1347,1097,1362,727,286,743,1323,1358
1348,0,0,0,0,0,0,0
1349,0,0,0,0,0,0,0
1350,0,0,0,0,0,0,0
1351,15,2,2,0,0,2,2
1352,0,0,0,0,0,0,0
1353,0,0,0,0,0,0,0
1354,0,0,5,0,0,0,0
1355,0,0,1,0,1,2,2
1356,0,1,8,1,0,0,0
1357,0,9,0,0,0,0,0
1358,0,0,0,0,0,0,0
1359,0,0,0,0,0,0,0
1360,0,0,0,0,0,0,0
1361,0,0,0,0,0,0,0
1362,0,0,0,0,0,0,0
1363,0,0,0,0,0,0,0
1364,0,7,0,0,0,0,2
1365,1,0,0,0,0,0,0
1366,0,0,0,0,0,0,0
1367,42,1,0,1,1,77,79
1368,0,0,0,0,0,0,0
1369,0,0,0,0,0,0,0
1370,692,215,171,1358,84,107,89
1371,0,0,0,0,0,0,0
1372,0,0,0,0,0,0,0
1373,0,0,0,0,0,0,0
1374,0,0,0,0,0,0,0
1375,0,0,0,0,0,0,0
1376,0,2,0,0,0,0,0
1377,0,0,0,0,0,0,0
1378,0,4,2,0,0,0,0
1379,0,0,0,0,0,0,0
1380,0,0,0,0,0,0,0
1381,14,20,17,72,1,50,51
1382,0,0,0,0,0,0,0
1383,0,0,0,0,0,0,0
1384,0,0,0,0,0,0,0
1385,0,0,0,0,0,0,0
1386,0,0,0,0,0,0,0
1387,9,7,0,0,0,0,0
1388,0,0,0,0,0,0,0
1389,1029,644,96,274,2338,1796,1640
1390,0,0,0,0,0,0,0
1391,0,1,1,0,0,0,0
1392,4,0,1,0,0,0,0
1393,0,0,0,0,0,0,0
1394,59,31,11,17,18,4,5
1395,0,0,0,0,0,0,0
1396,0,0,0,0,0,0,0
1397,53,9,0,5,0,0,0
1398,1,0,17,0,0,0,0
1399,0,0,0,0,0,0,0
1400,0,0,0,0,0,0,0
1401,2,6,0,2,0,4,4
1402,0,0,0,0,0,0,0
1403,0,0,1,0,0,0,0
1404,0,0,0,0,0,0,0
1405,0,0,0,0,0,0,0
1406,0,0,0,0,0,0,0
1407,0,0,0,0,0,0,0
1408,0,16,2,1,2,0,0
1409,0,0,0,0,0,0,0
1410,0,0,0,0,0,0,0
1411,1,0,0,0,0,0,0
1412,6,25,20,11,2,1,1
1413,114,44,2,32,2,0,0
1414,0,0,0,0,0,0,0
1415,0,0,0,0,0,0,0
1416,69,7,30,2,2,0,0
1417,0,0,0,0,0,0,0
1418,0,0,0,0,0,0,0
1419,0,0,0,0,0,0,0
1420,0,0,0,0,0,0,0
1421,0,0,0,0,0,0,0
1422,0,0,0,0,0,0,0
1423,3,23,0,6,0,0,0
1424,0,4,1,0,0,0,0
1425,0,1,0,0,0,0,0
1426,0,0,0,0,0,0,0
1427,1,4,3,0,0,0,0
1428,0,0,0,0,0,0,0
1429,1,0,2,0,0,1,1
1430,0,1,0,0,0,0,0
1431,1,0,1,0,0,0,0
1432,1,1,0,0,0,0,0
1433,0,0,0,0,0,0,0
1434,0,0,0,0,0,0,0
1435,0,0,0,0,0,0,0
1436,0,0,6,0,0,0,0
1437,0,0,0,0,0,0,0
1438,0,0,0,0,0,0,0
1439,0,0,0,0,0,0,0
1440,0,0,0,0,0,0,0
1441,0,0,0,0,0,0,0
1442,0,0,0,0,0,0,0
1443,0,6,1,0,0,0,0
1444,0,0,0,0,0,0,0
1445,0,0,0,1,2,0,0
1446,0,0,0,0,0,0,0
1447,0,0,0,0,0,0,0
1448,0,0,0,0,0,0,0
1449,46,72,43,20,1,1,1
1450,0,0,0,0,0,0,0
1451,14,21,10,150,19,123,120
1452,0,0,0,0,0,5,4
1453,15,6,2,0,0,0,0
1454,26,19,7,0,0,0,0
1455,7,8,1,0,1,1,1
1456,0,0,2,2,0,0,0
1457,0,0,0,0,0,0,0
1458,2,0,0,0,0,0,0
1459,5,34,53,1,1,0,0
1460,5,1,1,3,0,0,0
1461,1,0,0,0,0,0,0
1462,1,0,1,5,6,4,4
1463,36,0,0,0,0,0,0
1464,0,0,0,0,0,0,0
1465,4,0,0,8,1,0,0
1466,0,0,2,0,0,0,0
1467,0,0,0,0,0,0,0
1468,0,0,0,0,0,0,0
1469,0,0,0,0,0,1,0
1470,0,0,0,0,0,0,0
1471,0,0,0,0,0,0,0
1472,142,8,44,55,7,0,0
1473,0,0,0,0,0,0,0
1474,21,133,10,6,217,8,5
1475,0,0,0,1,0,0,0
1476,0,0,0,0,0,0,0
1477,0,0,0,0,0,1,0
1478,0,0,0,0,0,0,0
1479,31,28,302,23,411,68,66
1480,0,0,0,0,0,0,0
1481,0,0,0,0,0,0,0
1482,0,0,0,0,0,0,0
1483,79,332,80,3,0,0,0
1484,0,0,0,0,0,0,0
1485,0,0,0,0,0,0,0
1486,0,0,0,0,0,0,0
1487,2,0,0,0,0,0,0
1488,0,0,0,0,0,0,0
1489,1,3,0,0,0,0,0
1490,0,1,0,0,0,0,0
1491,927,285,401,174,22,40,49
1492,9,20,3,0,0,1,1
1493,0,0,0,0,0,0,0
1494,2,0,12,4,1,0,0
1495,45,5,7,0,3,0,0
1496,0,0,0,0,0,0,0
1497,1,13,1,0,0,0,0
1498,0,0,0,0,0,0,0
1499,0,0,0,0,0,0,0
1500,0,0,0,0,0,0,0
1501,2,21,27,0,0,0,0
1502,0,0,0,0,0,0,0
1503,0,0,0,0,0,0,0
1504,44,262,59,3,137,27,29
1505,5,61,411,4,11,0,0
1506,10,30,27,0,0,0,0
1507,34,213,7,13,5,0,0
1508,0,0,0,0,0,0,0
1509,0,0,0,0,0,0,0
1510,400,58,20,0,0,0,0
1511,0,0,0,0,0,0,0
1512,3,1,0,0,0,0,0
1513,2,0,0,0,0,0,0
1514,0,0,0,0,0,0,0
1515,0,0,0,0,0,0,0
1516,23,5,0,0,0,1,1
1517,0,0,0,0,0,0,0
1518,0,0,0,0,0,0,0
1519,0,0,0,0,0,0,0
1520,1,0,0,0,2,0,0
1521,0,0,0,0,0,0,0
1522,0,0,0,0,0,0,0
1523,0,0,0,0,0,0,0
1524,0,0,0,0,0,0,0
1525,0,0,0,0,0,0,0
1526,0,2,1,0,0,0,0
1527,0,0,0,0,0,0,0
1528,51,3,28,13,0,1,1
1529,0,0,0,0,0,0,0
1530,0,0,0,0,0,0,0
1531,0,0,0,0,0,0,0
1532,3,0,1,0,1,0,0
1533,1003,279,354,439,208,287,253
1534,0,0,0,0,0,0,0
1535,0,0,0,0,0,0,0
1536,0,0,0,0,0,0,0
1537,0,0,0,0,0,0,0
1538,16,12,4,0,0,0,0
1539,61,10,5,18,1,0,0
1540,1,0,0,0,0,0,0
1541,0,0,0,0,0,0,0
1542,0,2,9,0,0,0,0
1543,0,0,0,0,0,0,0
1544,0,0,0,0,0,0,0
1545,0,0,0,0,0,0,0
1546,0,0,0,0,0,0,0
1547,416,62,86,41,35,667,637
1548,0,0,0,0,0,0,0
1549,0,2,0,0,0,0,0
1550,28,1,0,0,0,0,0
1551,0,0,0,0,0,0,0
1552,0,0,0,0,0,0,0
1553,1,0,0,0,0,0,0
1554,0,0,0,0,0,0,0
1555,0,0,1,0,0,0,0
1556,0,0,0,0,0,0,0
1557,0,0,0,0,0,0,0
1558,1,1,0,0,0,0,0
1559,0,0,0,0,0,0,0
1560,0,0,0,0,0,0,0
1561,0,0,0,0,0,0,0
1562,1,0,0,0,0,0,0
1563,2,19,5,0,0,0,0
1564,0,0,0,0,0,0,0
1565,441,47,25,5,47,7,6
1566,0,0,0,0,0,0,0
1567,3,18,0,0,0,0,0
1568,1,0,0,0,0,0,0
1569,0,0,0,0,0,0,0
1570,0,0,0,0,0,0,0
1571,0,0,0,0,0,0,0
1572,8,0,0,0,0,0,0
1573,0,0,0,0,0,0,0
1574,0,8,0,0,0,0,0
1575,14,8,4,20,0,0,0
1576,0,0,0,0,0,0,0
1577,1,0,3,0,0,0,0
1578,0,0,0,0,0,0,0
1579,0,0,0,1,0,2,1
1580,0,0,6,2,0,0,1
1581,136,117,74,31,1,8,11
1582,2,2,21,0,2,0,0
1583,5,1,1,0,0,0,0
1584,0,1,0,0,0,0,0
1585,1,0,0,0,2,1,0
1586,34,0,0,10,0,3,3
1587,0,0,0,0,0,0,0
1588,5,0,1,0,0,0,0
1589,0,3,1,10,13,21,22
1590,5,2,1,13,19,20,19
1591,20,0,0,0,0,0,0
1592,0,0,1,0,0,0,0
1593,0,0,0,0,0,0,0
1594,0,0,0,0,0,0,0
1595,8,0,1,0,0,0,0
1596,0,0,0,0,0,0,0
1597,0,0,0,0,0,0,0
1598,0,0,0,0,0,0,0
1599,23,10,0,0,0,0,0
1600,0,1,0,0,0,0,0
1601,0,0,0,0,0,0,0
1602,3,2,0,0,0,0,0
1603,0,3,0,1,0,0,0
1604,82,8,16,19,23,13,15
1605,0,0,0,0,0,0,0
1606,0,0,0,0,0,0,0
1607,0,0,0,0,0,0,0
1608,0,0,0,0,0,0,0
1609,0,42,3,22,25,13,13
1610,0,8,1,0,0,0,0
1611,0,0,0,0,0,0,0
1612,2,0,0,0,0,0,0
1613,0,0,0,0,0,0,0
1614,11,12,6,0,0,0,0
1615,0,0,0,0,0,0,0
1616,0,0,0,0,0,0,0
1617,0,0,0,0,0,0,0
1618,1,1,0,0,0,0,0
1619,0,0,0,0,0,0,0
1620,0,0,0,0,1,2,5
1621,0,0,0,0,0,0,0
1622,0,2,0,2,0,0,0
1623,0,0,0,0,0,0,0
1624,0,0,0,0,0,0,0
1625,0,0,0,0,0,0,0
1626,0,0,0,0,0,0,0
1627,0,0,0,0,0,0,0
1628,0,0,0,0,0,0,0
1629,0,0,0,0,0,0,0
1630,24,29,19,15,14,1,3
1631,1,1,3,0,0,0,0
1632,1,3,13,4,0,0,0
1633,0,0,0,0,0,0,0
1634,2,0,0,0,0,0,0
1635,41,7,0,0,0,1,1
1636,0,0,0,0,0,0,0
1637,0,0,0,0,0,0,0
1638,0,0,0,0,0,0,0
1639,459,327,572,135,281,145,141
1640,0,0,0,0,0,0,0
1641,26,3,0,0,0,0,0
1642,1,0,0,0,0,0,0
1643,0,0,0,0,0,0,0
1644,1,2,0,1,0,0,0
1645,0,0,0,0,0,0,0
1646,0,0,0,0,0,0,0
1647,28,42,36,18,15,7,4
1648,0,0,0,0,0,0,0
1649,0,0,0,0,0,0,0
1650,1,1,0,0,0,0,0
1651,0,0,0,0,0,0,0
1652,0,2,0,3,5,1,1
1653,0,0,0,0,0,0,0
1654,0,0,0,0,0,0,0
1655,0,0,1,0,0,0,0
1656,2,10,0,0,0,0,0
1657,0,0,0,0,0,0,0
1658,0,0,0,0,0,0,0
1659,8,8,1,0,0,0,0
1660,0,0,0,0,0,0,0
1661,0,0,0,0,0,0,0
1662,4,1,0,3,2,0,0
1663,2,0,0,0,1,0,0
1664,0,0,0,0,0,0,0
1665,6,1,0,4,10,2,2
1666,0,0,0,0,0,0,0
1667,1,0,0,0,0,0,0
1668,0,0,0,0,0,0,0
1669,0,0,0,0,0,0,0
1670,0,0,0,0,0,0,0
1671,0,0,0,0,0,0,0
1672,0,0,0,0,0,0,0
1673,0,0,0,0,0,0,0
1674,0,0,0,0,0,0,0
1675,0,0,0,0,0,0,0
1676,0,0,0,0,0,0,0
1677,1,0,1,0,0,0,0
1678,52,37,4,1,0,0,0
1679,1,0,1,0,0,0,0
1680,0,0,0,0,0,0,0
1681,0,0,0,0,0,0,0
1682,0,0,0,0,0,0,0
1683,0,0,0,0,0,0,0
1684,0,1,0,0,0,0,0
1685,0,0,0,0,0,0,0
1686,1,0,0,0,0,0,0
1687,0,0,0,0,0,0,0
1688,3,0,0,0,0,0,0
1689,3,0,0,0,0,0,0
1690,0,0,0,0,0,0,0
1691,0,0,0,0,0,0,0
