ids,epoch_89,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
866,0,0,0,0,0,0,0
867,0,0,0,0,0,0,0
868,0,0,16,48,3,3,1
869,0,0,0,0,0,0,0
870,0,0,0,0,0,0,0
871,0,0,0,0,0,0,0
872,0,0,0,0,0,0,0
873,0,0,0,0,0,0,0
874,0,0,0,0,1,0,0
875,2,0,39,19,0,5,2
876,61,89,17,30,8,102,123
877,495,0,0,26,0,19,32
878,0,0,0,0,0,0,0
879,0,1,0,0,0,0,0
880,1,1,1,2,11,0,1
881,0,0,0,0,0,0,0
882,0,0,0,0,0,0,0
883,0,0,0,0,0,0,0
884,0,0,0,0,0,0,0
885,178,104,341,115,102,64,72
886,503,189,430,440,540,182,177
887,134,97,514,46,99,126,107
888,1,0,0,0,1,0,0
889,0,3,84,7,0,1,0
890,0,8,0,0,0,1,0
891,0,0,5,0,0,0,0
892,0,0,0,0,0,0,0
893,0,0,0,0,0,0,0
894,0,0,0,0,0,0,0
895,0,0,0,0,0,0,0
896,0,0,0,0,0,0,0
897,0,0,1,2,0,1,2
898,0,0,0,0,0,0,0
899,0,0,0,0,0,0,0
900,0,0,0,0,0,0,0
901,0,0,0,0,0,0,0
902,0,0,0,0,0,0,0
903,9,6,0,0,1,0,1
904,1,2,1,1,0,3,6
905,0,5,0,0,0,0,0
906,0,0,0,0,0,0,0
907,0,0,0,0,0,0,0
908,0,0,0,0,0,0,0
909,8,8,3,13,1,9,2
910,0,3,2,0,1,1,1
911,24,26,146,21,8,4,1
912,0,0,0,1,0,0,0
913,9,7,18,0,2,0,0
914,0,0,0,0,0,0,0
915,0,0,0,0,0,0,0
916,0,0,4,0,0,1,0
917,0,0,0,0,0,0,0
918,0,1,0,7,0,1,1
919,2,0,0,0,0,0,0
920,22,2,1,11,0,0,0
921,1,1,0,0,0,1,1
922,0,0,0,0,0,0,0
923,0,0,0,0,0,0,0
924,11,21,5,4,0,0,0
925,0,0,0,0,0,0,0
926,0,0,0,0,0,2,2
927,0,9,0,0,0,0,0
928,326,271,556,978,677,190,273
929,0,0,0,0,0,0,0
930,1,0,0,0,2,2,3
931,4,2,0,0,0,4,19
932,31,10,217,75,11,53,42
933,0,0,0,0,0,0,0
934,1,0,0,0,0,0,0
935,36,51,57,13,11,4,6
936,1,0,4,7,0,16,11
937,1,0,2,0,1,0,0
938,0,0,0,0,0,1,0
939,0,0,0,0,0,0,0
940,4,8,0,0,13,10,20
941,0,0,0,0,0,0,0
942,16,0,12,1,0,1,0
943,0,0,0,0,0,0,0
944,0,5,0,0,0,0,0
945,9,0,14,5,0,4,2
946,0,0,0,0,0,0,0
947,0,0,0,0,0,0,0
948,0,2,0,0,0,0,0
949,4,65,5,4,0,0,0
950,170,297,87,34,73,104,86
951,0,0,0,0,0,0,0
952,0,0,0,0,0,0,0
953,3,0,0,0,0,0,1
954,0,0,0,0,0,0,0
955,0,0,0,0,1,0,0
956,7,2,3,0,0,0,0
957,0,1,0,0,0,0,0
958,0,0,0,0,0,0,0
959,0,0,0,0,0,0,0
960,59,6,36,4,44,26,35
961,11,7,49,3,0,1,2
962,50,2,23,8,258,44,15
963,0,0,0,0,0,0,0
964,38,2,0,8,43,6,3
965,0,0,0,0,0,0,0
966,0,3,1,0,0,1,1
967,0,1,9,3,4,2,0
968,1,25,5,14,0,0,0
969,2,2,1,7,1,0,0
970,2,2,10,1,0,0,0
971,1,37,0,1,9,0,0
972,0,0,0,0,0,0,0
973,0,0,0,0,0,0,0
974,0,0,0,0,0,0,0
975,0,1,4,0,0,1,1
976,3,6,2,1,1,1,4
977,2,1,0,0,0,0,0
978,1,1,0,0,0,0,0
979,0,0,0,0,0,0,0
980,0,0,0,0,0,0,0
981,0,5,0,0,0,0,0
982,1,2,2,0,0,0,1
983,0,0,0,0,0,0,0
984,0,0,0,0,0,0,0
985,0,0,0,0,0,0,0
986,8,2,6,2,107,6,6
987,0,2,6,9,2,42,37
988,0,0,0,0,0,0,0
989,5,0,0,0,0,1,1
990,4,1,0,0,1,4,1
991,1,0,0,0,0,0,0
992,0,0,0,0,0,0,0
993,28,32,34,6,22,14,14
994,0,0,0,0,0,0,0
995,4,0,0,1,0,0,0
996,0,0,0,0,0,0,0
997,4,11,34,25,19,0,0
998,0,0,0,0,1,0,0
999,1585,12297,10356,13515,3050,6668,5679
1000,0,0,0,0,0,0,0
1001,0,0,0,0,1,0,0
1002,35,11,4,3,6,22,80
1003,108,146,379,88,0,58,276
1004,1,0,33,62,225,12,21
1005,6,0,1,2,6,56,18
1006,1055,4288,5341,5757,4080,962,1175
1007,52,4,0,0,1,0,0
1008,0,0,0,0,0,0,0
1009,0,0,0,0,0,0,0
1010,0,0,0,0,0,0,0
1011,20,23,0,1,0,44,39
1012,61,24,24,0,180,45,76
1013,1,0,4,1,18,1,0
1014,0,0,0,0,0,0,0
1015,0,0,0,0,0,0,0
1016,0,0,0,0,0,0,0
1017,12,10,34,5,96,18,9
1018,6,30,6,6,415,4,14
1019,4,16,48,1,84,7,3
1020,1,0,0,0,2,8,4
1021,0,0,0,0,0,0,0
1022,0,0,0,0,0,0,0
1023,1,10,27,0,0,1,0
1024,0,0,0,8,11,6,1
1025,0,0,0,0,0,0,0
1026,0,0,0,0,0,0,0
1027,22,24,134,2,5,7,9
1028,0,0,0,0,0,0,0
1029,0,0,0,0,0,1,0
1030,0,0,0,0,0,0,0
1031,0,0,0,0,0,0,0
1032,0,0,0,0,0,0,0
1033,0,0,0,0,0,0,0
1034,0,2,0,2,1,0,0
1035,0,0,0,0,0,0,0
1036,0,0,0,0,0,0,0
1037,0,0,0,0,0,0,0
1038,0,0,0,0,0,0,0
1039,0,1,0,0,0,3,11
1040,0,0,0,0,0,0,0
1041,15,25,6,69,32,2,0
1042,0,1,1,0,0,0,0
1043,2,8,0,0,0,0,0
1044,0,0,0,0,0,6,9
1045,0,0,0,0,0,0,0
1046,0,0,0,0,0,0,0
1047,0,0,0,0,0,0,0
1048,10,7,101,0,6,2,9
1049,7,0,11,26,8,9,3
1050,0,0,0,0,0,0,0
1051,0,0,0,0,0,0,0
1052,0,0,0,0,0,0,0
1053,470,1943,819,254,2142,600,370
1054,0,0,0,0,0,0,0
1055,0,0,0,0,0,0,0
1056,0,0,0,0,0,0,0
1057,0,0,0,0,0,0,0
1058,0,0,0,0,0,0,0
1059,0,0,0,0,0,0,0
1060,220,46,144,30,119,106,68
1061,0,0,0,0,0,0,0
1062,0,0,0,0,0,0,0
1063,0,0,0,0,0,0,0
1064,0,0,0,0,0,0,0
1065,3032,4611,4479,3179,6928,9146,9411
1066,3,0,37,0,8,12,16
1067,645,298,1013,2231,536,317,254
1068,0,0,0,0,0,0,0
1069,0,0,0,0,0,0,0
1070,8,38,21,0,12,33,40
1071,0,0,0,0,2,0,0
1072,0,1,1,2,0,0,0
1073,0,0,0,0,0,0,0
1074,1,0,0,4,0,0,0
1075,2,0,0,0,0,0,0
1076,0,0,1,1,5,1,0
1077,1,0,0,0,0,0,0
1078,0,0,0,0,0,0,0
1079,10,5,0,2,2,0,0
1080,0,0,0,0,2,0,0
1081,0,0,0,0,0,0,0
1082,0,0,0,0,0,0,0
1083,0,0,0,0,0,0,0
1084,1,0,0,0,1,0,2
1085,1,13,5,10,9,0,0
1086,0,0,0,1,0,0,0
1087,0,0,0,0,0,0,0
1088,0,0,0,0,0,0,0
1089,0,0,0,0,0,0,0
1090,0,0,0,0,0,0,0
1091,0,0,0,0,0,0,0
1092,0,0,0,0,0,0,0
1093,0,0,0,0,0,0,0
1094,0,0,0,0,0,0,0
1095,0,1,0,0,0,0,0
1096,0,0,0,0,0,0,0
1097,0,1,0,0,0,0,0
1098,0,0,0,2,0,0,0
1099,0,0,0,0,0,0,0
1100,115,2,12,26,32,43,84
1101,11,3,0,1,0,1,9
1102,2,1,13,2,0,0,0
1103,1,18,0,0,0,0,0
1104,0,0,0,0,0,0,0
1105,0,0,0,0,0,0,0
1106,0,0,0,0,0,0,0
1107,0,9,1,0,5,1,0
1108,0,0,0,0,0,0,0
1109,0,1,1,0,0,7,6
1110,28,39,61,155,209,265,184
1111,0,1,6,0,0,0,0
1112,11,121,0,52,40,34,43
1113,0,0,0,0,0,0,0
1114,2,13,3,25,0,15,17
1115,4,1,3,1,0,0,1
1116,0,0,0,0,0,0,0
1117,4,0,0,3,1,6,6
1118,0,0,0,0,0,0,0
1119,0,0,0,0,0,0,0
1120,0,0,0,0,0,0,0
1121,0,0,0,0,0,0,0
1122,0,0,0,0,0,0,0
1123,0,0,0,0,0,0,0
1124,0,0,0,0,0,0,0
1125,0,0,0,0,0,0,0
1126,0,0,1,0,0,0,0
1127,23,0,16,46,37,0,0
1128,87,3,96,13,14,71,37
1129,19,145,54,247,96,17,31
1130,0,0,1,4,2,5,5
1131,0,2,22,31,43,0,0
1132,0,0,0,0,0,0,0
1133,0,0,0,0,0,0,0
1134,0,0,0,0,0,0,0
1135,0,0,0,0,0,0,0
1136,0,0,0,0,0,0,0
1137,0,0,0,0,0,0,0
1138,0,0,0,0,0,0,0
1139,0,0,0,0,0,0,0
1140,0,0,0,0,0,0,0
1141,0,0,0,0,0,0,0
1142,0,0,0,0,0,0,0
1143,3,4,0,4,6,0,0
1144,0,0,0,0,0,0,0
1145,2,0,0,0,0,0,0
1146,14,23,1,1,8,3,14
1147,162,56,14,56,8,155,329
1148,21,26,0,3,26,4,19
1149,19,72,6,19,18,43,56
1150,0,0,0,0,0,0,0
1151,0,0,0,0,0,1,0
1152,0,0,0,0,0,0,0
1153,0,0,0,0,0,0,0
1154,0,0,0,0,0,0,0
1155,0,0,1,2,1,34,26
1156,12357,6200,7751,15155,6002,6965,7224
1157,3,0,0,6,0,30,16
1158,64,0,7,6,20,14,33
1159,0,1,4,176,80,1,1
1160,33,14,3,2,27,3,0
1161,7,5,0,3,3,18,4
1162,1,0,0,0,4,0,0
1163,1,0,0,6,9,0,0
1164,0,0,0,0,0,0,0
1165,0,0,0,0,0,0,0
1166,0,0,0,0,0,0,0
1167,0,0,0,0,0,0,0
1168,0,0,0,0,0,0,0
1169,215,19,11,0,108,15,11
1170,19,1,0,1,4,0,2
1171,37,17,0,7,22,169,118
1172,3,9,0,24,3,2,3
1173,0,7,1,1,1,4,3
1174,0,0,0,0,0,0,0
1175,0,0,0,0,0,0,0
1176,0,0,0,0,0,0,0
1177,1,3,0,0,0,1,2
1178,0,0,0,0,0,0,0
1179,0,7,0,6,0,30,22
1180,6,75,76,4,103,0,0
1181,31,0,57,23,77,26,8
1182,0,0,0,0,0,0,0
1183,0,0,0,0,0,0,0
1184,0,0,0,0,0,0,0
1185,0,0,0,0,0,0,0
1186,5,5,8,6,35,0,0
1187,0,0,0,0,0,0,0
1188,0,0,0,4,1,2,0
1189,0,0,0,0,0,0,0
1190,0,0,0,0,0,0,0
1191,0,0,0,0,0,0,0
1192,13,9,3,0,0,4,7
1193,1,28,0,17,18,0,0
1194,0,0,0,0,0,0,0
1195,0,0,0,0,0,0,0
1196,0,0,0,0,0,0,0
1197,0,0,0,0,0,0,0
1198,0,0,0,0,0,0,0
1199,0,0,0,0,0,0,0
1200,204,0,2,20,6,4,3
1201,5,1,2,50,2,27,31
1202,4,0,0,48,0,19,27
1203,0,0,0,0,0,0,0
1204,0,0,0,0,0,0,0
1205,0,0,0,0,0,0,0
1206,0,0,0,0,0,0,0
1207,0,0,0,0,0,0,0
1208,0,0,0,0,0,0,0
1209,0,0,0,0,0,0,0
1210,4,0,2,0,0,0,0
1211,0,0,0,0,0,0,0
1212,0,0,0,0,0,0,0
1213,0,0,0,0,0,0,0
1214,0,0,0,0,0,0,0
1215,0,1,0,0,0,0,0
1216,0,0,0,0,0,0,0
1217,0,3,0,0,0,0,0
1218,0,0,0,0,0,0,0
1219,0,0,0,0,0,0,0
1220,0,0,1,0,0,0,0
1221,0,0,0,1,0,2,1
1222,0,1,0,1,0,0,0
1223,3,1,12,4,21,7,10
1224,0,0,0,0,0,0,0
1225,0,0,1,0,0,3,1
1226,21,0,2,0,2,41,33
1227,0,0,0,0,0,0,0
1228,0,0,0,0,0,0,0
1229,0,0,0,0,0,0,0
1230,0,0,0,0,0,0,0
1231,0,0,0,0,0,0,0
1232,0,0,0,0,0,0,0
1233,0,0,0,0,0,0,0
1234,0,0,0,0,0,0,0
1235,0,0,0,0,0,0,0
1236,0,0,0,0,0,0,0
1237,0,0,0,0,0,0,0
1238,0,0,0,0,0,0,0
1239,0,0,0,0,0,0,0
1240,4134,2642,2075,8024,825,1767,1702
1241,0,0,0,0,0,0,0
1242,0,1,0,0,0,0,0
1243,0,1,0,1,0,1,2
1244,180,1135,252,326,241,101,28
1245,836,6715,3251,2514,1625,1294,1441
1246,61,105,0,44,1,74,49
1247,77,51,7,33,15,19,13
1248,0,0,0,0,0,0,0
1249,79,1,6,0,19,5,11
1250,12,0,0,4,8,1,0
1251,3,0,0,2,2,2,1
1252,222,14,57,141,170,253,259
1253,0,0,0,0,0,0,0
1254,33,73,5,18,46,6,11
1255,80,460,110,996,2705,598,652
1256,15,96,0,15,87,1,1
1257,0,1,2,10,1,2,4
1258,26,24,8,60,419,4,3
1259,166,70,123,294,145,53,74
1260,0,0,18,0,0,0,0
1261,2,0,1,0,1,0,0
1262,10,11,26,0,83,0,0
1263,0,0,0,0,0,0,0
1264,0,0,0,0,0,0,0
1265,0,0,0,0,0,0,0
1266,0,81,47,16,5,7,15
1267,0,0,1,0,0,0,0
1268,0,3,0,6,6,1,1
1269,0,0,0,0,1,0,0
1270,0,1,0,0,1,3,11
1271,0,0,1,0,0,0,0
1272,15,2,3,6,5,8,1
1273,0,0,17,0,1,0,0
1274,0,0,1,0,0,0,0
1275,0,0,0,0,0,0,0
1276,0,0,0,0,0,0,0
1277,0,0,0,0,0,0,0
1278,1,0,4,0,6,0,0
1279,1,1,0,0,0,6,11
1280,0,0,0,0,0,0,0
1281,42,32,42,205,274,802,519
1282,3,44,187,39,40,16,30
1283,6,47,31,35,45,5,21
1284,0,0,0,0,0,0,0
1285,4,0,0,0,1,0,0
1286,2,0,0,1,0,0,0
1287,1,2,0,0,1,21,16
1288,125,119,99,653,78,147,194
1289,2,0,0,4,0,0,0
1290,0,0,0,0,0,0,0
1291,0,0,0,0,0,0,0
1292,0,0,0,0,0,0,0
1293,0,0,0,1,0,1,0
1294,0,0,0,0,0,0,0
1295,0,2,0,0,0,0,0
1296,0,0,0,0,0,0,0
1297,0,0,0,0,0,0,0
1298,0,0,0,0,0,0,0
1299,82,0,11,3,0,18,15
1300,0,0,0,0,7,0,0
1301,3,0,1,0,0,0,0
1302,1,0,1,0,0,1,1
1303,0,0,0,0,0,0,0
1304,0,0,0,0,0,0,0
1305,0,0,0,0,0,0,0
1306,0,0,0,0,0,0,0
1307,0,0,0,0,0,0,0
1308,0,0,0,0,0,0,0
1309,5,2,0,1,0,11,7
1310,1,0,0,0,0,0,0
1311,0,0,0,0,0,0,0
1312,2,1,0,0,0,0,0
1313,0,0,0,0,0,0,0
1314,9,9,0,0,19,19,15
1315,0,0,0,0,0,0,0
1316,0,31,23,14,2,0,14
1317,0,0,0,0,0,0,0
1318,0,0,0,0,0,0,0
1319,0,0,0,0,0,0,0
1320,0,4,1,0,3,0,0
1321,0,0,0,0,0,0,0
1322,0,0,0,0,0,0,0
1323,0,0,0,0,0,0,0
1324,0,0,0,0,0,0,0
1325,2,0,0,0,0,1,0
1326,0,0,0,0,0,0,0
1327,0,0,0,0,0,0,0
1328,0,0,0,0,0,0,0
1329,28,17,4,11,4,6,10
1330,0,1,0,0,0,0,0
1331,0,0,0,0,0,0,0
1332,0,0,0,0,0,0,0
1333,0,2,0,0,0,0,0
1334,0,37,22,3,0,3,2
1335,0,5,1,3,3,7,7
1336,0,0,0,0,0,0,0
1337,0,0,0,0,0,0,0
1338,577,675,65,300,22,23,19
1339,0,0,0,0,0,0,0
1340,0,4,2,6,11,0,1
1341,0,0,0,0,1,1,0
1342,0,0,0,0,0,0,0
1343,1,83,11,2,5,18,24
1344,0,0,0,0,0,0,0
1345,0,0,0,0,0,0,0
1346,0,0,0,0,0,0,0
1347,397,149,102,21,106,133,49
1348,1,0,6,0,1,3,1
1349,0,0,0,0,0,0,0
1350,0,0,0,0,0,0,0
1351,1,0,1,7,22,6,1
1352,0,0,0,0,0,0,0
1353,0,0,0,1,3,0,0
1354,0,0,0,0,1,0,0
1355,2,0,0,0,6,0,0
1356,0,0,0,1,0,0,0
1357,0,0,0,0,0,0,1
1358,0,0,0,0,0,0,0
1359,0,0,0,0,0,0,0
1360,0,0,0,0,0,0,0
1361,0,1,0,1,0,0,0
1362,0,0,0,0,0,0,0
1363,0,0,0,3,0,0,0
1364,3,12,0,3,3,1,2
1365,0,2,0,0,0,0,0
1366,0,0,0,0,0,0,0
1367,30,0,7,113,5,36,37
1368,0,0,0,0,0,0,0
1369,0,0,0,0,0,0,0
1370,239,3488,1025,2199,451,1029,847
1371,0,0,0,0,0,0,0
1372,0,0,1,0,0,0,0
1373,0,0,0,0,0,3,8
1374,0,0,0,1,0,0,0
1375,0,0,0,0,0,0,0
1376,0,0,0,0,0,0,0
1377,0,0,0,0,0,0,0
1378,2,0,0,0,0,0,0
1379,0,0,0,0,0,0,0
1380,0,0,0,0,2,0,0
1381,139,14,0,62,24,655,776
1382,0,0,0,0,0,0,0
1383,1,0,0,0,0,1,4
1384,0,0,0,0,0,0,0
1385,0,0,0,0,0,0,0
1386,0,0,0,0,0,0,0
1387,2,0,0,0,6,0,0
1388,0,0,0,0,0,0,0
1389,114,1060,193,37,109,321,63
1390,0,0,0,0,0,0,0
1391,2,1,1,9,4,0,0
1392,1,7,0,0,0,3,3
1393,0,1,0,0,0,0,0
1394,178,22,103,42,3,12,10
1395,0,0,0,0,0,0,0
1396,0,1,0,0,4,0,0
1397,0,0,0,0,0,0,0
1398,0,1,0,0,0,0,0
1399,0,0,0,0,0,0,0
1400,0,0,0,0,0,0,0
1401,5,0,1,0,1,4,1
1402,0,0,0,0,0,0,0
1403,0,0,0,0,0,0,0
1404,0,0,0,0,0,0,0
1405,0,0,0,0,0,0,0
1406,0,0,0,0,0,0,0
1407,0,0,0,0,0,0,0
1408,0,3,0,1,0,7,3
1409,1,0,0,0,0,0,0
1410,0,0,0,0,0,0,0
1411,0,0,0,0,0,0,0
1412,0,5,0,8,1,2,2
1413,0,7,36,3,0,7,5
1414,0,0,0,0,0,0,0
1415,0,0,0,0,0,0,0
1416,6,5,8,15,5,0,0
1417,0,0,0,0,0,0,0
1418,0,0,0,0,0,0,0
1419,0,0,0,0,0,0,0
1420,0,0,0,0,0,0,0
1421,0,0,0,0,0,0,0
1422,0,0,0,0,0,0,0
1423,0,0,0,0,0,0,0
1424,9,1,6,17,0,0,0
1425,0,0,0,0,0,0,0
1426,0,0,0,0,0,0,0
1427,0,0,0,0,0,0,0
1428,0,0,0,0,0,0,0
1429,0,0,0,0,0,0,0
1430,0,0,0,0,0,0,0
1431,0,3,0,6,0,0,0
1432,0,0,0,0,0,0,0
1433,0,0,0,0,0,0,0
1434,0,0,0,0,0,0,0
1435,1,0,0,0,0,0,0
1436,0,0,0,1,0,0,0
1437,0,0,0,0,0,0,0
1438,2,0,0,0,0,0,0
1439,0,0,0,0,0,0,0
1440,0,0,0,0,0,0,0
1441,0,0,0,0,0,0,0
1442,0,0,0,0,0,0,0
1443,0,0,0,0,0,0,0
1444,0,0,0,0,0,1,3
1445,0,1,0,0,0,0,0
1446,1,0,0,0,0,0,0
1447,0,0,0,0,0,0,0
1448,0,0,0,0,0,0,0
1449,5,22,9,30,10,0,0
1450,0,0,0,0,0,0,0
1451,34,79,246,90,35,64,41
1452,0,5,0,3,1,0,0
1453,1,0,0,0,0,1,0
1454,1,3,27,0,1,2,0
1455,29,4,10,0,14,9,24
1456,0,1,0,0,8,2,2
1457,0,0,0,0,0,0,0
1458,0,1,0,0,0,0,0
1459,17,0,1,0,0,0,0
1460,0,0,0,0,0,0,0
1461,0,0,0,0,0,0,0
1462,0,0,3,0,1,0,1
1463,44,0,0,1,0,0,0
1464,0,0,0,0,0,0,0
1465,4,0,4,0,0,6,0
1466,1,0,0,0,29,0,0
1467,0,0,0,0,0,0,0
1468,0,0,0,0,0,0,0
1469,0,3,0,0,1,0,0
1470,0,0,0,0,0,0,0
1471,0,0,0,0,0,0,0
1472,8,3,1,31,3,44,143
1473,0,0,0,0,0,0,0
1474,20,0,16,5,245,28,19
1475,0,0,0,0,0,0,0
1476,0,0,0,0,0,0,0
1477,3,0,0,0,0,1,3
1478,0,1,1,0,1,0,0
1479,19,18,59,34,188,288,275
1480,0,0,0,0,0,0,0
1481,1,3,0,0,0,0,0
1482,0,0,0,0,0,0,0
1483,0,258,4,32,154,0,0
1484,0,0,0,0,0,0,0
1485,0,0,0,0,0,0,0
1486,1,0,0,0,0,0,0
1487,0,10,0,0,0,0,0
1488,0,0,0,0,0,0,0
1489,0,0,0,0,0,0,0
1490,0,0,0,0,0,0,0
1491,84,95,167,477,28,157,102
1492,8,1,18,1,4,1,1
1493,0,0,0,0,0,0,0
1494,4,1,6,22,0,0,1
1495,1,0,6,8,0,3,6
1496,0,0,0,0,0,0,0
1497,0,0,0,0,0,0,0
1498,0,0,0,0,0,0,0
1499,0,0,0,0,0,0,0
1500,0,0,0,0,0,0,0
1501,0,0,0,0,0,0,0
1502,0,0,0,0,0,0,0
1503,0,0,0,0,0,0,0
1504,16,5,29,39,19,19,22
1505,6,67,0,6,5,1,0
1506,3,0,0,0,0,1,2
1507,0,0,0,0,0,0,0
1508,0,0,0,0,0,0,0
1509,0,0,0,0,0,0,0
1510,1,0,0,0,0,0,0
1511,0,0,0,0,0,0,0
1512,0,2,0,0,0,1,1
1513,2,0,0,0,0,0,0
1514,0,0,0,0,0,0,0
1515,0,0,0,0,0,0,0
1516,0,87,5,0,1,1,0
1517,0,0,0,0,0,0,0
1518,0,0,0,0,0,0,0
1519,0,0,0,0,0,0,0
1520,0,0,0,0,0,0,0
1521,0,0,0,0,0,0,0
1522,0,0,0,0,0,0,0
1523,0,0,0,0,0,0,0
1524,0,0,0,0,0,0,0
1525,0,0,0,0,0,0,0
1526,0,0,0,0,0,0,0
1527,0,0,0,0,0,0,0
1528,26,0,0,74,24,31,42
1529,0,0,0,0,0,0,0
1530,0,0,0,0,0,0,0
1531,0,0,0,0,0,0,0
1532,1,1,0,0,0,0,0
1533,65,699,855,1045,631,532,994
1534,0,0,0,0,0,0,0
1535,0,0,0,0,0,0,0
1536,0,0,0,0,0,0,0
1537,0,0,0,0,0,0,0
1538,0,0,5,3,45,1,2
1539,0,0,7,0,3,3,0
1540,0,0,0,0,0,0,0
1541,0,0,0,0,0,0,0
1542,1,0,3,16,0,0,0
1543,0,0,0,0,0,0,0
1544,0,0,0,0,2,0,0
1545,0,0,0,0,0,0,0
1546,0,0,0,0,0,0,0
1547,38,508,137,254,79,79,114
1548,0,0,0,0,0,0,0
1549,0,0,0,0,0,0,0
1550,0,0,0,0,0,0,0
1551,0,0,0,0,0,0,0
1552,0,0,0,0,0,0,0
1553,0,0,0,0,0,0,0
1554,0,0,0,0,0,0,0
1555,0,0,0,0,0,0,0
1556,0,0,0,0,0,0,0
1557,0,0,0,0,0,0,0
1558,0,0,0,0,0,0,0
1559,0,0,0,0,0,0,0
1560,0,0,0,0,0,0,0
1561,0,0,0,0,0,0,0
1562,0,0,0,0,0,1,1
1563,0,0,0,0,2,1,0
1564,0,0,0,0,0,0,0
1565,1,6,0,0,0,0,0
1566,0,0,0,0,0,0,0
1567,3,0,0,0,0,0,0
1568,0,0,0,0,0,0,0
1569,0,0,0,0,0,0,0
1570,0,0,0,0,0,0,0
1571,0,0,0,0,0,0,0
1572,23,4,0,1,1,22,16
1573,0,0,0,0,0,0,0
1574,0,0,0,0,0,0,0
1575,5,10,0,2,0,0,0
1576,0,0,0,0,0,0,0
1577,0,0,0,0,0,0,0
1578,0,0,0,0,0,0,0
1579,2,17,0,0,0,3,2
1580,0,2,15,0,2,0,0
1581,3,0,0,2,1,21,48
1582,0,0,0,0,0,43,63
1583,0,0,0,0,0,0,0
1584,0,3,4,0,0,1,0
1585,0,0,0,0,0,3,1
1586,31,8,8,4,19,0,0
1587,0,0,0,0,0,0,0
1588,0,0,0,0,1,0,0
1589,1,0,69,23,2,45,13
1590,14,6,5,5,8,28,33
1591,17,9,2,0,2,16,62
1592,0,0,0,0,0,0,0
1593,0,0,0,0,0,0,0
1594,0,0,0,0,0,0,0
1595,0,1,0,0,0,0,0
1596,0,0,0,0,0,0,0
1597,0,0,0,0,0,0,0
1598,0,0,0,0,0,24,1
1599,0,0,0,0,0,0,0
1600,0,0,0,0,0,0,1
1601,0,0,0,0,0,0,0
1602,0,0,0,0,0,0,0
1603,0,0,0,0,0,0,0
1604,3,19,14,5,5,33,43
1605,0,0,0,0,0,0,0
1606,0,0,0,0,0,0,0
1607,0,0,0,0,0,0,0
1608,0,0,0,0,0,0,0
1609,6,44,48,12,5,13,10
1610,0,0,0,0,0,0,0
1611,0,0,0,0,0,0,0
1612,2,0,1,3,0,5,6
1613,0,0,0,0,0,0,0
1614,0,0,0,0,6,0,0
1615,0,0,0,0,0,0,0
1616,0,0,0,0,0,0,0
1617,0,0,0,0,0,0,0
1618,0,0,0,0,0,0,0
1619,0,0,0,0,0,0,0
1620,8,0,21,1,0,18,16
1621,0,0,0,0,0,0,0
1622,0,0,0,0,0,0,0
1623,0,0,0,0,0,0,0
1624,0,0,0,0,0,0,0
1625,0,0,0,0,0,0,0
1626,0,0,0,0,0,0,0
1627,0,0,0,0,0,0,0
1628,0,0,0,0,1,0,0
1629,0,0,0,0,0,0,0
1630,15,2,53,7,6,1,1
1631,0,0,0,0,0,1,1
1632,1,9,1,0,0,0,0
1633,0,0,0,0,0,0,0
1634,10,0,0,0,0,0,0
1635,0,1,0,1,0,2,9
1636,0,0,0,0,0,0,0
1637,0,0,0,0,0,0,0
1638,0,0,0,0,0,0,0
1639,111,398,134,243,659,307,443
1640,0,0,0,0,0,0,0
1641,0,9,0,0,0,0,0
1642,0,0,0,0,0,0,0
1643,0,0,0,0,0,0,0
1644,0,1,0,0,0,0,0
1645,0,0,0,0,0,0,0
1646,0,0,0,0,0,0,0
1647,1,26,34,0,4,2,1
1648,0,0,0,0,0,0,0
1649,0,0,0,0,0,0,0
1650,0,0,0,0,0,0,0
1651,0,0,0,0,0,0,0
1652,46,5,1,0,14,0,0
1653,0,0,0,0,0,0,0
1654,0,0,0,0,0,0,0
1655,0,0,0,0,0,0,0
1656,0,0,0,0,0,0,0
1657,0,0,0,0,0,0,0
1658,0,0,0,0,0,0,0
1659,5,3,20,2,12,17,17
1660,0,0,0,0,0,0,0
1661,0,0,0,0,0,0,0
1662,9,31,4,1,9,4,3
1663,0,0,0,0,0,0,0
1664,0,0,0,0,0,0,0
1665,0,0,0,10,0,78,23
1666,0,0,0,0,0,0,0
1667,0,0,0,0,0,0,0
1668,0,0,0,0,1,0,0
1669,0,0,0,0,0,0,0
1670,0,0,1,0,0,0,0
1671,0,0,0,0,0,0,0
1672,0,0,0,0,0,0,0
1673,0,13,0,0,1,2,0
1674,0,0,0,0,0,0,0
1675,0,0,0,0,0,0,0
1676,0,0,0,0,0,0,0
1677,1,0,0,0,0,0,0
1678,26,18,11,0,14,0,1
1679,0,0,0,98,0,1,15
1680,0,0,0,0,0,0,0
1681,0,0,0,0,0,0,0
1682,4,0,0,0,0,1,0
1683,0,0,0,0,0,0,0
1684,0,0,0,0,0,0,0
1685,0,0,0,0,0,0,0
1686,0,0,0,0,0,0,0
1687,0,0,0,0,0,0,0
1688,2,0,0,0,0,0,0
1689,0,0,0,0,0,0,0
1690,0,0,0,0,0,0,0
