ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10
403,1297,4781,4781,4000,5618,4962,6424,6424,6424,6424,6424
404,4781,4781,4781,2156,4098,4754,5835,6424,6424,6424,6424
405,1297,4781,4781,4000,4098,4754,6424,6424,6424,6424,6424
406,4781,4781,4781,4000,4098,3894,4754,6424,6424,6424,6424
407,1297,4781,2194,399,6424,1242,6424,6424,6424,6424,6424
408,1297,4781,2194,656,1242,1242,6424,6424,6424,6424,6424
409,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
410,1297,4781,2194,399,1242,1590,6424,6424,6424,6424,6424
411,1297,4781,4781,5587,4098,4754,6424,6424,6424,6424,6424
412,4781,4781,4781,234,6424,4754,4754,6424,6424,6424,6424
413,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
414,1297,4781,2194,656,1242,1242,6424,6424,6424,6424,6424
415,1297,4781,2194,656,1242,1242,6424,6424,6424,6424,6424
416,1297,4781,4781,1735,6424,4754,6424,6424,6424,6424,6424
417,1297,4781,3040,6424,6424,6677,6424,6424,6424,6424,6424
418,1297,4781,4781,4000,7057,7025,6424,6424,6424,6424,6424
419,1297,4781,4781,399,6424,4754,5835,6424,6424,6424,6424
420,1297,4781,4781,4000,7057,4754,6424,6424,6424,6424,6424
421,5302,4781,6089,4098,4098,4098,5835,6424,6424,6424,6424
422,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
423,1297,4781,4781,399,1668,7057,6424,6424,6424,6424,6424
424,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
425,1297,4781,4781,4000,7025,4754,6424,6424,6424,6424,6424
426,1297,4781,2194,399,1209,1242,6424,6424,6424,6424,6424
427,1297,4781,4781,1735,6424,4248,6424,6424,6424,6424,6424
428,1297,4781,4781,2642,4098,4754,6424,6424,6424,6424,6424
429,1297,4781,2194,399,1242,1242,6424,6424,6424,6424,6424
430,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
431,1297,4781,4781,4000,7057,7025,6424,6424,6424,6424,6424
432,1297,4781,4781,2642,6424,6424,6424,6424,6424,6424,6424
433,1297,4781,3040,1554,6424,3636,6424,6424,6424,6424,6424
434,1297,4781,4781,1735,6424,6365,6424,6424,6424,6424,6424
435,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
436,4781,4781,4781,399,6424,4754,4754,6424,6424,6424,6424
437,1297,4781,4781,1369,4962,4754,6424,6424,6424,6424,6424
438,1297,4781,4781,399,7057,7025,6424,6424,6424,6424,6424
439,1297,4781,4781,399,3691,4098,6424,6424,6424,6424,6424
440,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
441,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
442,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
443,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
444,1297,4781,4781,399,6424,4962,6424,6424,6424,6424,6424
445,1297,4781,4781,399,7057,7025,6424,6424,6424,6424,6424
446,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
447,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
448,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
449,1297,4781,2194,2139,1242,4560,6424,6424,6424,6424,6424
450,4781,4781,4781,4098,4098,4098,5835,6424,6424,6424,6424
451,1297,4781,4781,1735,6424,5928,6424,6424,6424,6424,6424
452,5220,4781,2194,399,7057,6677,1242,6424,6424,6424,6424
453,1297,4781,4781,399,6424,1242,6424,6424,6424,6424,6424
454,1297,4781,4781,3487,7057,6677,6424,6424,6424,6424,6424
455,1297,4781,4781,399,7057,7057,6424,6424,6424,6424,6424
456,1297,4781,4781,7057,7057,7025,6424,6424,6424,6424,6424
457,1297,4781,2194,2836,2836,2742,6424,6424,6424,6424,6424
458,1297,4781,4781,399,6424,6677,6424,6424,6424,6424,6424
459,1297,4781,2194,656,1242,1590,6424,6424,6424,6424,6424
460,1297,4781,2194,399,2215,2605,6424,6424,6424,6424,6424
461,1297,4781,2194,656,656,656,6424,6424,6424,6424,6424
462,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
463,1297,4781,4781,4000,7057,4962,6424,6424,6424,6424,6424
464,4781,4781,4781,773,6424,6424,5835,6424,6424,6424,6424
465,1297,4781,4781,2622,7057,4754,6424,6424,6424,6424,6424
466,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
467,1297,4781,4781,399,7057,4248,6424,6424,6424,6424,6424
468,4781,4781,4781,4098,5881,4754,5835,6424,6424,6424,6424
469,1297,4781,4781,399,6424,1209,6424,6424,6424,6424,6424
470,4781,4781,4781,4000,4098,3894,5835,6424,6424,6424,6424
471,4781,4781,4781,4098,4098,4754,5835,6424,6424,6424,6424
472,1297,4781,2194,1970,1242,1242,1242,6424,6424,6424,6424
473,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
474,1297,4781,4781,399,6424,1242,6424,6424,6424,6424,6424
475,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
476,1297,4781,4781,399,6424,1242,6424,6424,6424,6424,6424
477,4781,4781,4781,234,6424,4754,4754,6424,6424,6424,6424
478,1297,4781,2194,399,6424,6424,6424,6424,6424,6424,6424
479,4781,4781,4781,2156,6424,6424,5835,6424,6424,6424,6424
480,5220,4781,4781,7057,7057,4560,6424,6424,6424,6424,6424
481,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
482,1297,4781,3040,399,6424,7057,6424,6424,6424,6424,6424
483,4781,4781,4781,4098,4754,4754,4754,6424,6424,6424,6424
484,4781,4781,4781,5587,4962,4754,4754,6424,6424,6424,6424
485,1297,4781,4781,4000,7057,6242,6424,6424,6424,6424,6424
486,4781,4781,4781,4000,4098,4098,4754,6424,6424,6424,6424
487,4781,4781,4781,4098,4098,4098,4754,6424,6424,6424,6424
488,1297,4781,4781,7057,7057,7025,6424,6424,6424,6424,6424
489,1297,4781,4781,399,7057,6677,6424,6424,6424,6424,6424
490,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
491,1297,4781,2194,6424,1242,1209,1242,6424,6424,6424,6424
492,4781,4781,4781,234,4098,4754,5835,6424,6424,6424,6424
493,1297,4781,4781,399,7057,6677,6424,6424,6424,6424,6424
494,4781,4781,4781,399,4098,4754,4754,6424,6424,6424,6424
495,1297,4781,4781,399,6424,1209,6424,6424,6424,6424,6424
496,1297,4781,4781,2823,7057,7025,6424,6424,6424,6424,6424
497,1297,4781,2194,399,6424,6677,6424,6424,6424,6424,6424
498,4781,4781,4781,234,4098,4754,4754,6424,6424,6424,6424
499,4781,4781,4781,5587,3894,3894,6424,6424,6424,6424,6424
500,1297,4781,3040,6424,6424,4754,6424,6424,6424,6424,6424
501,4781,4781,4781,399,6424,4754,4754,6424,6424,6424,6424
502,1297,4781,4781,7057,7057,4560,6424,6424,6424,6424,6424
503,1297,4781,4781,399,7057,6677,6424,6424,6424,6424,6424
504,1297,4781,2194,399,3141,4560,6424,6424,6424,6424,6424
505,4781,4781,4781,5587,6424,4754,6424,6424,6424,6424,6424
506,4781,4781,4781,4000,4962,4962,6424,6424,6424,6424,6424
507,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
508,4781,4781,4781,399,4098,4754,6424,6424,6424,6424,6424
509,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
510,1297,4781,4781,2028,7057,4000,6424,6424,6424,6424,6424
511,1297,4781,4781,399,6424,1242,6424,6424,6424,6424,6424
512,1297,4781,4781,399,4098,4754,6424,6424,6424,6424,6424
513,5220,4781,2194,656,656,2742,6424,6424,6424,6424,6424
514,1297,4781,3040,399,6424,6424,6424,6424,6424,6424,6424
515,1297,4781,3040,399,6424,1242,6424,6424,6424,6424,6424
516,1297,4781,4781,399,6424,1242,6424,6424,6424,6424,6424
517,1297,4781,3040,2836,6424,6424,6424,6424,6424,6424,6424
518,1297,4781,4781,4000,7057,4962,6424,6424,6424,6424,6424
519,1297,4781,4781,4000,4962,4962,4754,6424,6424,6424,6424
520,1297,4781,2194,656,656,1242,1242,6424,6424,6424,6424
521,1297,4781,4781,4000,3894,4962,6424,6424,6424,6424,6424
522,1297,4781,4781,399,2823,7057,6424,6424,6424,6424,6424
523,1297,4781,4781,4000,4098,3894,6242,6424,6424,6424,6424
524,4781,4781,4781,2156,4098,4098,5835,6424,6424,6424,6424
525,1297,4781,4781,4000,7057,4208,6424,6424,6424,6424,6424
526,1297,4781,2194,656,1242,1242,6424,6424,6424,6424,382
527,1297,4781,2194,656,6424,6424,6424,6424,6424,6424,6424
528,4781,4781,4781,234,4098,4754,5835,6424,6424,6424,6424
529,4781,4781,4781,190,6424,6424,4754,6424,6424,6424,6424
530,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
531,1297,4781,2194,399,1209,1242,6424,6424,6424,6424,6424
532,1297,4781,4781,399,6424,7025,6424,6424,6424,6424,6424
533,1297,4781,4781,399,1668,6677,6424,6424,6424,6424,6424
534,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
535,1297,4781,2194,656,656,6424,6424,6424,6424,6424,6424
536,1297,4781,4781,4000,7057,4754,6424,6424,6424,6424,6424
537,1297,4781,2194,399,6424,2742,6424,6424,6424,6424,6424
538,1297,4781,4781,399,3345,6424,6424,6424,6424,6424,6424
539,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
540,1297,4781,4781,1735,3141,1209,6424,6424,6424,6424,6424
541,1297,4781,4781,399,6424,7025,6424,6424,6424,6424,6424
542,1297,4781,4781,2823,3141,3141,6424,6424,6424,6424,6424
543,1297,4781,4781,2836,2836,2742,6424,6424,6424,6424,6424
544,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
545,1297,4781,2194,399,1242,2742,6424,6424,6424,6424,6424
546,4781,4781,4781,4000,4098,4754,6424,6424,6424,6424,6424
547,1297,4781,2194,2223,2836,2742,6424,6424,6424,6424,6424
548,4781,4781,4781,2156,418,4098,4754,6424,6424,6424,6424
549,1297,4781,4781,399,6424,7057,6424,6424,6424,6424,6424
550,4781,4781,4781,234,4098,4754,5835,6424,6424,6424,6424
551,1297,4781,4781,4000,7057,7025,6424,6424,6424,6424,6424
552,1297,4781,3040,2836,656,2742,6424,6424,6424,6424,6424
553,1297,4781,4781,399,7057,4560,6424,6424,6424,6424,6424
554,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
555,1297,4781,3040,1554,6424,6424,6424,6424,6424,6424,6424
556,1297,4781,4781,4000,4962,4962,6424,6424,6424,6424,6424
557,4781,4781,4781,5587,4098,4754,4754,6424,6424,6424,6424
558,1297,4781,4781,399,6424,5928,6424,6424,6424,6424,6424
559,1297,4781,4781,1735,6424,1209,6424,6424,6424,6424,6424
560,1297,4781,4781,2642,7057,4560,6424,6424,6424,6424,6424
561,5220,4781,2194,399,1242,1209,1242,6424,6424,6424,6424
562,1297,4781,2194,399,1242,6424,6424,6424,6424,6424,6424
563,1297,4781,4781,4000,4000,4754,6424,6424,6424,6424,6424
564,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
565,4781,4781,4781,5587,4754,4754,4754,6424,6424,6424,6424
566,1297,4781,4781,4000,7057,4754,6424,6424,6424,6424,6424
567,1297,4781,4781,399,6424,7025,6424,6424,6424,6424,6424
568,1297,4781,4781,399,1242,6424,6424,6424,6424,6424,6424
569,1297,4781,4781,399,6424,1242,6424,6424,6424,6424,6424
570,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
571,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
572,1297,4781,2194,2836,656,2742,6424,6424,6424,6424,6424
573,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
574,4781,4781,4781,4098,4098,6424,5835,6424,6424,6424,6424
575,4781,4781,4781,4098,4098,4754,5835,6424,6424,6424,6424
576,1297,4781,4781,2823,6424,4754,6424,6424,6424,6424,6424
577,1297,4781,4781,399,7057,4560,6424,6424,6424,6424,6424
578,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
579,1297,4781,4781,234,6424,6424,6424,6424,6424,6424,6424
580,1297,4781,4781,399,7057,6677,6424,6424,6424,6424,6424
581,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
582,5220,4781,4781,7057,7057,4560,6424,6424,6424,6424,6424
583,4781,4781,4781,5587,4098,4754,4754,6424,6424,6424,6424
584,1297,4781,4781,7057,7057,7025,6424,6424,6424,6424,6424
585,1297,4781,4781,7057,7057,7025,6424,6424,6424,6424,6424
586,1297,4781,3040,2223,6424,6424,6424,6424,6424,6424,6424
587,4781,4781,4781,4000,4098,4098,4754,6424,6424,6424,6424
588,1297,4781,2194,399,6424,1242,6424,6424,6424,6424,6424
589,1297,4781,4781,4000,7057,7025,6424,6424,6424,6424,6424
590,1297,4781,2194,399,6424,6424,6424,6424,6424,6424,6424
591,1297,4781,4781,3487,7057,4754,6424,6424,6424,6424,6424
592,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
593,1297,4781,4781,399,6424,1590,6424,6424,6424,6424,6424
594,4781,4781,4781,4098,6424,6424,4754,6424,6424,6424,6424
595,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
596,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
597,1297,4781,4781,4000,7025,4754,6424,6424,6424,6424,6424
598,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
599,5220,4781,2194,656,656,2742,1242,6424,6424,6424,6424
600,1297,4781,4781,2823,2114,1106,6424,6424,6424,6424,6424
601,1297,4781,4781,4000,3141,4754,6424,6424,6424,6424,6424
602,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
603,1297,4781,2194,399,6424,7057,6424,6424,6424,6424,6424
604,4781,4781,2081,4000,3894,3973,5835,6424,6424,6424,6424
605,1297,4781,4781,399,4098,4754,6424,6424,6424,6424,6424
606,1297,4781,4781,1369,3691,6751,6424,6424,6424,6424,6424
607,1297,4781,4781,2642,6424,6424,6424,6424,6424,6424,6424
608,4781,4781,4781,2156,4098,4754,5835,6424,6424,6424,6424
609,1297,4781,4781,399,6424,5509,6424,6424,6424,6424,6424
610,1297,4781,4781,1735,4962,6751,6424,6424,6424,6424,6424
611,4781,4781,4781,2156,4098,4754,5835,6424,6424,6424,6424
612,1297,4781,4781,399,1242,6424,6424,6424,6424,6424,6424
613,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
614,4781,4781,4781,2156,4098,6424,5835,6424,6424,6424,6424
615,1297,4781,4781,399,7057,6677,6424,6424,6424,6424,6424
616,1297,4781,4781,4000,7057,4754,6424,6424,6424,6424,6424
617,1297,4781,4781,1369,3691,4754,6424,6424,6424,6424,6424
618,1297,4781,2194,7057,7057,7025,6424,6424,6424,6424,6424
619,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
620,4781,4781,4781,234,6424,4754,5835,6424,6424,6424,6424
621,1297,4781,2194,656,1242,1242,6424,6424,6424,6424,6424
622,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
623,5220,4781,2194,1242,1242,1209,1242,6424,6424,6424,6424
624,1297,4781,4781,399,7057,7025,6424,6424,6424,6424,6424
625,1297,4781,4781,7057,7057,1209,6424,6424,6424,6424,6424
626,4781,4781,4781,4098,4098,4754,5835,6424,6424,6424,6424
627,1297,4781,4781,1735,6424,6424,6424,6424,6424,6424,6424
628,1297,4781,4781,4000,4962,4754,6424,6424,6424,6424,6424
629,1297,4781,3040,399,6424,6424,6424,6424,6424,6424,6424
630,5220,4781,4781,399,1209,1209,6424,6424,6424,6424,6424
631,1297,4781,2194,656,1242,1242,1242,6424,6424,6424,382
632,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
633,1297,4781,2194,2164,1242,1242,6424,6424,6424,6424,6424
634,4781,4781,4781,234,6424,4754,5835,6424,6424,6424,6424
635,1297,4781,4781,1554,6424,6424,6424,6424,6424,6424,6424
636,1297,4781,4781,2642,6424,4754,6424,6424,6424,6424,6424
637,1297,4781,3040,399,6424,1209,6424,6424,6424,6424,6424
638,1297,4781,4525,2114,1209,1242,1242,6424,2953,382,382
639,1297,4781,4781,4000,4962,4754,6424,6424,6424,6424,6424
640,1297,4781,4781,399,7057,6677,6424,6424,6424,6424,6424
641,1297,4781,4781,5587,7057,4754,6424,6424,6424,6424,6424
642,1297,4781,4781,2642,6424,4754,6424,6424,6424,6424,6424
643,1297,4781,2194,656,1242,1242,6424,6424,6424,6424,6424
644,1297,4781,2194,1069,6424,2742,6424,6424,6424,6424,6424
645,1297,4781,4781,399,3363,4475,6424,6424,6424,6424,6424
646,1297,4781,4781,1554,6424,6424,6424,6424,6424,6424,6424
647,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
648,5220,4781,2194,656,1209,1209,6424,6424,6424,6424,6424
649,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
650,4781,4781,4781,234,4098,4754,5835,6424,6424,6424,6424
651,1297,4781,4781,1735,4000,4754,6424,6424,6424,6424,6424
652,1297,4781,4781,399,6424,6677,6424,6424,6424,6424,6424
653,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
654,1297,4781,4781,2642,4000,4754,6424,6424,6424,6424,6424
655,1297,4781,4781,399,6424,4454,6424,6424,6424,6424,6424
656,1297,4781,3040,769,6424,1242,6424,6424,6424,6424,6424
657,5220,4781,2194,710,1209,1209,6424,6424,6424,6424,6424
658,1297,4781,4781,5587,3894,4754,6424,6424,6424,6424,6424
659,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
660,4781,4781,4781,5587,4098,4098,4754,6424,6424,6424,6424
661,1297,4781,4781,2642,7057,4754,6424,6424,6424,6424,6424
662,1297,4781,4781,4000,4000,4098,6424,6424,6424,6424,6424
663,1297,4781,4781,399,1350,1242,6424,6424,6424,6424,6424
664,5302,4781,2081,4098,4098,4098,5835,6424,6424,6424,6424
665,1297,4781,2194,399,3141,3141,6424,6424,6424,6424,6424
666,1297,4781,4781,399,6424,1209,6424,6424,6424,6424,6424
667,1297,4781,4781,3487,7057,7025,6424,6424,6424,6424,6424
668,1297,4781,4781,3487,7057,4754,6424,6424,6424,6424,6424
669,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
670,5220,4781,2194,656,1242,1242,1242,6424,6424,6424,6424
671,5220,4781,2194,399,1242,1242,1242,6424,6424,6424,6424
672,4781,4781,4781,4098,4098,4754,5835,6424,6424,6424,6424
673,4781,4781,4781,4098,4098,4098,5835,6424,6424,6424,6424
674,1297,4781,4781,4000,7057,4754,6424,6424,6424,6424,6424
675,1297,4781,4781,4000,4962,4098,6424,6424,6424,6424,6424
676,1297,4781,4781,4000,7057,4754,6424,6424,6424,6424,6424
677,1297,4781,4781,2823,3141,3141,6424,6424,6424,6424,6424
678,1297,4781,2194,656,1242,1242,6424,6424,6424,6424,6424
679,1297,4781,4781,4000,3894,4962,6424,6424,6424,6424,6424
680,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
681,4781,4781,4781,5587,6424,4754,5835,6424,6424,6424,6424
682,1297,4781,4781,1970,6424,6424,4754,6424,6424,6424,6424
683,1297,4781,4781,7057,7057,4754,6424,6424,6424,6424,6424
684,1297,4781,4781,399,6424,1242,6424,6424,6424,6424,6424
685,1297,4781,4781,2823,6424,4962,6424,6424,6424,6424,6424
686,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
687,1297,4781,4781,399,7057,7025,6424,6424,6424,6424,6424
688,1297,4781,4781,1735,7057,4754,6424,6424,6424,6424,6424
689,1297,4781,3040,2223,6424,2742,6424,6424,6424,6424,6424
690,1297,4781,3040,399,6424,6424,6424,6424,6424,6424,6424
691,1297,4781,2194,399,1242,1590,6424,6424,6424,6424,6424
692,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
693,1297,4781,3040,399,6424,3636,6424,6424,6424,6424,6424
694,1297,4781,4781,773,4475,6981,5835,6424,6424,6424,6424
695,1297,4781,4781,2642,7057,4754,6424,6424,6424,6424,6424
696,1297,4781,4781,399,6424,7057,6424,6424,6424,6424,6424
697,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
698,1297,4781,4781,399,6424,7057,6424,6424,6424,6424,6424
699,4781,4781,4781,234,4098,4098,5835,6424,6424,6424,6424
700,1297,4781,4781,4000,4962,4754,6424,6424,6424,6424,6424
701,1297,4781,3040,399,1242,1209,6424,6424,6424,6424,6424
702,1297,4781,4781,5587,4754,4754,6424,6424,6424,6424,6424
703,1297,4781,4781,399,1242,6424,6424,6424,6424,6424,6424
704,4781,4781,4781,234,4098,4754,4754,6424,6424,6424,6424
705,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
706,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
707,1297,4781,2194,2223,6424,2742,6424,6424,6424,6424,6424
708,1297,4781,4781,399,3300,6424,6424,6424,6424,6424,6424
709,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
710,1297,4781,4781,4000,2114,4248,6424,6424,6424,6424,6424
711,1297,4781,2194,399,1209,1209,6424,6424,6424,6424,6424
712,1297,4781,4781,399,7057,1209,6424,6424,6424,6424,6424
713,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
714,4781,4781,4781,4000,4098,4754,4754,6424,6424,6424,6424
715,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
716,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
717,1297,4781,4781,7057,7057,4754,6424,6424,6424,6424,6424
718,1297,4781,4781,1554,6424,6561,6424,6424,6424,6424,6424
719,4781,4781,4781,3487,3902,4754,5835,6424,6424,6424,6424
720,4781,4781,4781,2156,4098,4754,5835,6424,6424,6424,6424
721,1297,4781,2194,399,1242,1242,6424,6424,6424,6424,6424
722,1297,4781,2194,399,1242,1242,6424,6424,6424,6424,6424
723,1297,4781,4781,399,3363,1590,6424,6424,6424,6424,6424
724,1297,4781,2194,399,1668,1242,6424,6424,6424,6424,6424
725,1297,4781,2194,399,6424,6424,6424,6424,6424,6424,6424
726,4781,4781,4781,4000,7057,4754,4754,6424,6424,6424,6424
727,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
728,1297,4781,4781,399,6424,1209,6424,6424,6424,6424,6424
729,4781,4781,4781,4000,7057,7025,6424,6424,6424,6424,6424
730,1297,4781,2194,6424,1242,1242,6424,6424,6424,6424,6424
731,1297,4781,4781,4000,3691,4098,6424,6424,6424,6424,6424
732,4781,4781,4781,773,6424,4754,5835,6424,6424,6424,6424
733,1297,4781,4781,399,6424,1209,6424,6424,6424,6424,6424
734,1297,4781,4781,7057,7057,6677,6424,6424,6424,6424,6424
735,1297,4781,2194,399,6424,1209,6424,6424,6424,6424,6424
736,1297,4781,4781,1735,7057,4754,6424,6424,6424,6424,6424
737,1297,4781,4781,399,7057,7025,6424,6424,6424,6424,6424
738,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
739,1297,4781,2194,656,1242,1795,6424,6424,6424,6424,6424
740,1297,4781,3040,2223,6424,6424,6424,6424,6424,6424,6424
741,1297,4781,4781,5587,7057,4754,6424,6424,6424,6424,6424
742,4781,4781,4781,4000,4098,4754,5835,6424,6424,6424,6424
743,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
744,1297,4781,2194,399,6424,6677,6424,6424,6424,6424,6424
745,1297,4781,4781,7057,7057,7025,6424,6424,6424,6424,6424
746,1297,4781,3040,399,6424,6424,6424,6424,6424,6424,6424
747,4781,4781,4781,5587,4098,4754,4754,6424,6424,6424,6424
748,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
749,4781,4781,4781,2156,6424,6424,5835,6424,6424,6424,6424
750,1297,4781,4781,399,1668,2953,6424,6424,6424,6424,6424
751,4781,4781,4781,4000,4962,4962,6424,6424,6424,6424,6424
752,1297,4781,4781,399,6424,1209,6424,6424,6424,6424,6424
753,4781,4781,4781,234,4098,4754,4754,6424,6424,6424,6424
754,4781,4781,4781,773,6424,6424,4754,6424,6424,6424,6424
755,1297,4781,4781,399,986,7025,6424,6424,6424,6424,6424
756,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
757,1297,4781,3040,1554,6424,3636,6424,6424,6424,6424,6424
758,1297,4781,4781,2823,7057,4754,6424,6424,6424,6424,6424
759,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
760,4781,4781,4781,4000,4098,4098,6424,6424,6424,6424,6424
761,1297,4781,4781,4000,3691,4962,6424,6424,6424,6424,6424
762,1297,4781,2194,656,2215,2215,6424,6424,6424,6424,6424
763,1297,4781,4781,4000,2248,3894,6424,6424,6424,6424,6424
764,1297,4781,2194,769,6424,2742,6424,6424,6424,6424,6424
765,1297,4781,4781,4000,7057,4754,6424,6424,6424,6424,6424
766,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
767,1297,4781,4781,2622,7057,7025,6424,6424,6424,6424,6424
768,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
769,1297,4781,4781,399,6424,1590,6424,6424,6424,6424,6424
770,1297,4781,4781,4000,4962,4962,6424,6424,6424,6424,6424
771,1297,4781,2194,656,1242,1242,6424,6424,6424,6424,6424
