ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36
132,585,645,2668,3020,3927,2981,488,561,2663,2284,3358,3141,2284,1425,1529,694,3141,2981,3193,32,3141,2236,3141,488,315,2284,3141,32,2284,2284,309,488,32,3154,356,32,3239
133,2826,4272,379,348,2594,3345,3154,884,3347,2284,965,1391,1455,1008,1455,1804,1928,1168,67,2215,1098,1804,2157,1804,1445,1804,2002,2157,1876,379,309,1637,1098,3154,2097,1445,1804
134,5229,4272,5368,3290,2594,3347,2213,376,3347,2666,965,2996,965,1008,3154,1753,2052,1814,603,2213,2735,435,356,3347,3347,2949,1876,1814,2192,3154,2192,965,3347,1838,965,1678,965
135,585,3818,4350,2340,1257,779,1621,896,1504,2467,3139,551,2113,2182,2632,1994,493,1280,2779,1598,841,2321,2258,3486,841,1721,1621,1280,1994,841,578,841,2258,1630,841,1994,578
136,6526,3818,690,1760,890,818,220,564,327,220,3517,2087,3036,1393,692,651,387,1757,564,564,3011,2438,558,3381,2311,558,510,692,558,3381,558,3036,558,3381,2055,564,3011
137,585,1628,4350,2340,1738,2294,1994,2294,1738,1430,1621,551,3461,810,2632,1994,1721,2038,841,1630,841,578,2038,841,1738,2424,2186,1959,1994,841,1787,841,2258,1630,841,1994,2258
138,585,872,690,2681,3294,3357,1220,2451,3293,2979,439,431,608,112,2121,3289,3233,3233,2749,608,872,3233,3372,608,608,608,3372,3372,3372,3372,3233,284,468,608,3372,685,2240
139,6526,1446,690,2681,3294,197,977,2451,3293,738,439,2319,608,112,2121,1805,2864,295,2749,608,355,608,3372,3372,608,608,3372,3372,355,2305,3356,468,431,2305,2305,187,1874
140,585,872,3219,2681,2337,190,1294,2451,2080,1037,2999,36,314,501,314,3289,2332,36,36,2332,355,1398,2572,2337,2240,2655,314,2332,2512,1950,2572,855,3188,2572,2572,1950,2240
141,2826,1525,1602,2340,51,2826,2534,2038,427,2928,1526,3199,1400,3484,2736,2038,2186,1584,1395,1674,957,2695,2038,2695,957,1865,1395,1858,1865,2741,2988,2650,1395,1395,1865,1395,2736
142,2826,1525,690,3089,3468,1366,2534,2038,973,2288,705,2233,938,2736,1638,2550,853,635,1395,853,957,2695,576,2650,285,2811,3348,1858,1395,723,1395,2341,1395,1395,922,1395,723
143,2826,1525,1642,2340,3413,2826,2534,138,1833,1657,770,670,7022,7022,1638,730,1865,1329,141,2507,1762,138,2786,670,2142,141,1666,730,1865,1833,1769,1523,3097,241,1865,1865,1865
144,3568,2644,6164,2588,2277,988,73,1239,1883,1311,2168,2771,1483,3484,1247,1474,77,1180,988,775,3121,1039,2388,2172,396,2388,769,2734,77,775,2172,2388,345,2734,722,610,345
145,3568,2644,6164,52,128,961,73,1239,396,1311,2168,310,1483,3484,1247,1474,77,1180,1311,775,769,1039,2388,396,396,2388,769,2734,77,41,77,2388,41,2388,77,77,77
146,2158,2644,6164,2588,2277,961,73,775,1883,1311,2168,1883,1483,1231,346,1474,1239,1180,988,775,128,1039,2388,396,396,2388,2388,2734,12,1883,1460,1483,3519,345,2734,2588,345
147,585,1498,372,1049,890,2267,1722,1413,327,3353,1197,2474,2438,1642,1413,2087,1114,1361,1676,1933,1676,1676,210,1676,1676,1114,1676,1413,1361,3261,1676,1676,1413,1413,1413,568,1361
148,6526,1379,2545,2403,3468,814,220,1413,558,220,3517,2474,2438,1642,692,2474,2474,1361,558,1933,1623,1197,692,692,692,1197,1623,692,1197,692,558,1361,558,558,1623,558,692
149,585,1379,2545,720,890,1646,220,751,327,220,1197,2087,3036,1642,692,2087,327,2474,271,564,327,1676,220,1676,692,1197,1676,692,1361,3261,1676,1361,1413,1413,1413,1676,1672
150,585,1498,2910,1760,2933,3261,2571,1097,2995,1252,1855,2266,3182,1252,2596,2596,2266,2995,292,631,2946,2596,2266,505,612,3487,3487,2596,2596,2266,2596,2266,2266,2596,2596,292,2266
151,6526,1177,690,3182,1855,157,1220,1097,553,1220,1855,2266,1855,830,3182,3172,830,1855,3172,1219,1466,2596,2819,3182,1490,2819,3172,830,2891,1855,2819,2628,2628,2819,2819,1855,2819
152,585,196,2307,1760,1369,2716,1760,1097,2241,1760,1526,2266,3172,1000,510,1219,2690,1063,3172,170,2946,2596,1326,2596,1326,2959,2690,830,2596,1803,3172,2596,830,2690,2782,3172,3172
153,585,1379,3114,2513,584,3221,1694,1422,2570,1681,1072,2511,938,2516,2372,2550,2581,2581,1681,1681,1681,1681,151,932,1681,1681,1681,930,1681,2372,1681,1681,1681,706,1681,2372,1681
154,585,1379,39,2372,584,3221,1694,1422,2570,1681,3007,2511,938,1681,930,2550,2372,2581,1681,1681,1681,1681,151,932,1681,1681,1681,930,1681,1681,1681,1681,1681,1681,1681,2372,1681
155,2158,1379,39,2372,2594,3221,2466,1493,2570,1681,932,2511,1681,1681,565,2550,932,2581,2570,1681,1681,1681,1681,932,285,932,1681,1681,1681,1681,1681,1681,1681,1681,1681,1681,1681
156,2826,645,1119,1119,1984,1969,408,2983,746,1090,239,1756,485,827,1770,1059,806,3248,1770,1770,239,698,1990,827,305,1357,826,1059,1059,255,1770,2746,827,827,827,3507,1874
157,6526,30,1808,2746,2328,796,3127,1422,942,1874,239,1552,485,1874,891,1086,380,943,1869,239,239,2188,891,1552,305,239,3522,239,239,298,1086,1874,943,943,1874,3522,298
158,6526,1432,1808,2746,2228,796,1874,1422,287,1874,239,1552,485,1874,891,1086,380,2098,1869,1996,239,2188,891,1552,906,1357,3522,239,239,298,2188,1874,3522,943,891,239,1874
159,5229,196,1176,1119,1984,1340,977,25,275,25,2797,1437,3036,2795,2121,402,275,1181,1181,2957,2583,2374,1555,2583,25,25,1555,2583,25,25,25,2583,2121,25,2583,2583,25
160,2826,1628,130,810,890,1969,977,25,40,25,2797,3401,867,2795,2121,2583,275,1181,2483,25,2583,1834,2483,25,25,25,2088,2088,25,1303,2163,2163,440,1880,2583,2088,25
161,2826,196,2545,2732,3468,1340,977,2534,1149,25,2534,3401,552,3407,2121,1435,275,1181,2493,1880,2583,552,762,2583,2493,25,708,2583,2583,2583,1435,2583,2583,1880,2583,2583,552
162,585,1227,3219,2746,239,796,2391,1422,1990,3356,239,1074,485,3407,891,2290,2328,2847,1773,1894,239,1613,2876,1613,2847,1357,305,239,2847,1612,1612,1874,2847,2847,1422,3522,3522
163,585,1227,3219,2681,1136,2155,977,3140,880,2309,3251,1437,209,1540,1052,2290,2855,2847,1319,1208,2847,2290,2876,1552,305,1357,826,2881,2309,2309,3200,1191,2309,2309,2504,1187,2587
164,2826,1446,1900,2746,3236,3408,3127,3523,942,2496,3174,1552,3396,2855,2855,2881,2855,3523,1773,2785,1150,516,2855,2855,305,305,305,305,2785,2855,2855,305,579,305,2855,2855,2855
165,5229,645,2236,2293,3927,2262,1350,561,714,2284,2598,2996,2247,232,2598,1753,2547,232,2598,2247,232,3331,1753,232,860,2598,3345,1753,3000,232,232,232,1250,2774,232,232,480
166,5229,5124,5187,6907,6361,6068,6858,6834,2547,860,6776,2996,2247,4397,2598,3724,5003,232,6776,2547,5141,6834,6776,6834,2547,6776,1774,3724,4099,6776,6776,4268,6834,603,3724,2547,6126
167,5229,2870,6184,5853,3927,2262,1343,884,714,10,2598,2996,2247,4397,2598,1753,2547,232,6776,2547,232,2547,2598,232,860,2598,1547,2598,2547,2247,2598,4268,4268,3647,3956,3647,603
168,6526,1227,2668,2681,1136,2464,280,2451,3293,738,2999,608,314,2485,1337,3289,284,1337,1337,608,284,1337,1337,3289,284,1337,3289,3289,1337,2129,1337,3289,1337,1337,284,1337,1337
169,3568,1525,2146,2681,1136,197,977,2451,3293,738,608,608,608,1540,2121,1540,772,2464,3255,1540,1540,2374,2485,1540,1540,1540,1540,1540,2652,1540,394,76,1540,1984,1540,1540,1540
170,2826,1628,1386,2340,1984,3292,1929,1490,2953,341,3155,13,1512,2920,1987,2920,1605,985,307,985,3155,985,307,985,2863,985,307,985,1298,2863,578,578,3155,1137,985,985,3155
171,5229,1446,2471,2746,1344,1969,3127,1571,880,142,899,3029,935,3255,2402,1107,1107,281,338,142,338,2402,338,338,2902,338,1107,1107,338,338,1107,3039,338,300,338,338,2818
172,585,2293,2471,2746,1344,1624,3127,3260,2471,281,899,643,935,557,1107,1107,1107,281,2270,2270,2833,1745,1107,2270,2902,2270,1107,1107,1107,557,1107,2952,3279,1984,1107,1107,798
173,585,3039,2471,2746,1344,1969,3127,3260,2471,281,899,643,935,557,1107,1107,1107,281,643,142,1107,2471,1107,2471,643,643,1107,1107,1107,2471,1107,1107,1107,338,1107,2471,1107
174,585,3039,2471,2746,1344,198,3127,654,2471,281,899,734,1208,546,2929,3127,1624,2723,654,1624,1017,2396,1624,1368,1368,1368,1107,2881,597,1017,1368,1624,1368,2396,1368,1368,1368
175,6526,1446,2668,2746,1344,198,3127,654,2471,281,899,3127,1208,546,1208,3127,1624,546,654,1208,3408,234,3408,3408,3408,3521,3408,3521,1208,1976,3127,2356,1208,2481,2432,2481,2432
176,585,645,2668,2746,3236,198,2066,654,2929,1821,899,2723,1208,546,2929,3127,1624,546,654,1996,1221,2396,1948,3117,1368,1948,734,2881,597,1017,1368,1624,1368,1378,1624,304,1368
177,2826,4272,673,2070,890,3006,2571,2499,3425,94,2938,2095,2636,3373,916,1579,2636,1129,2563,2032,3163,2858,2938,3425,1129,2858,2636,2938,3184,2858,2938,2858,3462,2938,180,2858,2858
178,3568,2644,518,700,2641,3261,1901,83,2412,2707,1526,158,3184,3425,205,190,113,1129,2378,3126,3163,3425,1199,3425,2378,3381,2378,2378,1615,2707,1615,2378,2378,2636,3163,3425,2378
179,3568,1379,2545,1801,205,1646,2707,83,427,2707,1526,177,2378,3484,205,190,1602,3178,2378,3178,177,2695,3178,3425,3425,3381,2378,3346,2378,2707,2378,2378,2879,2378,1146,1656,1146
180,2158,1525,2146,2765,2594,2653,2295,3472,2764,1831,424,2550,965,567,2650,1578,77,3221,2650,1273,1247,84,1525,2650,1247,2650,2650,84,2550,1247,1247,596,77,596,405,2774,77
181,3568,1525,6164,52,51,1705,2534,2534,824,1311,346,310,1782,1231,824,1474,1239,1474,1311,3121,888,1311,2388,2608,3121,1231,1460,1474,1460,1883,1460,2388,1460,128,1004,128,1474
182,3568,1525,518,52,3413,2826,2295,965,2398,2541,886,1822,1782,567,1247,1578,77,1180,2906,2906,451,84,2906,2650,1233,2764,185,77,77,451,77,77,77,1247,77,77,77
183,3568,4272,2742,3543,890,636,185,2577,2217,21,1318,5168,5041,4397,1693,6743,2580,2846,5213,4042,6776,5896,6031,4012,5896,4687,5896,5896,5213,6776,5896,5479,5896,5213,5213,5896,4012
184,2826,4272,2281,2340,890,3942,185,1693,6743,21,2312,1792,2871,1343,1693,6743,2580,848,2243,2871,3300,2871,6743,2536,5260,1343,1343,3857,3000,6776,5896,2505,5896,1792,2084,6776,6743
185,3568,1628,6272,164,890,2658,2534,1693,265,265,265,1822,2871,1343,2871,2871,2871,848,3300,744,161,2871,2505,3300,3300,3300,708,2871,3300,3300,2228,1995,3300,3300,2505,5099,3300
186,2158,1525,2146,632,51,3280,131,861,2905,2146,2797,2773,3089,290,3369,143,550,550,131,3351,256,1472,143,2359,131,264,2096,589,2568,787,143,920,3280,3089,2359,290,589
187,6526,1525,690,1303,51,818,2295,2534,84,2905,2797,2359,3089,290,3369,1480,3089,550,131,3351,256,1472,2096,2359,920,264,2096,589,3369,2359,143,920,2603,3089,1330,589,589
188,2826,3818,4350,2746,51,3280,2295,2534,84,2146,2797,2359,3089,290,3369,143,3089,713,131,3351,256,1472,143,3089,920,264,2096,1480,2568,2603,2025,920,3280,3089,1330,1480,143
189,6526,3818,472,3405,822,3221,1396,132,3440,1518,1174,2350,752,1508,2403,752,2403,3440,1104,108,752,3440,2403,2403,272,2403,2403,272,2403,1104,752,3440,3306,978,752,2403,1104
190,6526,1227,690,3405,2594,779,466,3306,3400,3525,2574,3156,3284,567,3222,2550,3222,3306,3222,3222,2546,3222,3222,567,3222,706,3149,3284,3222,3222,3149,3222,3306,706,3222,3222,3306
191,3568,1379,1642,2765,1156,2843,1966,132,1504,3062,2574,2803,3309,2639,1966,1966,132,1104,797,108,1966,3440,2403,921,1966,15,2403,1966,132,211,1966,3440,213,108,1966,779,1983
192,3568,1628,6164,6769,1336,2472,2952,2784,2952,3343,2444,1437,501,2001,1331,2881,3613,36,36,36,2141,2141,2007,828,1176,2141,828,1863,36,501,2572,2356,736,355,152,828,2999
193,2826,1432,3114,2746,584,796,3419,1422,3512,1874,1138,1874,2678,1874,2098,2098,2098,2098,2678,1138,2667,2098,1948,2098,1138,2667,2098,1874,1138,1138,2098,2098,2667,2098,2098,2667,1361
194,2826,1432,2146,1090,1685,3013,3419,2983,3512,220,1138,1874,1953,1953,2280,3419,2098,546,2678,685,2667,2098,1948,2678,1138,3512,1948,1874,872,1138,3419,685,2678,2098,2678,818,2098
195,2826,3818,4350,1598,1336,1232,1598,1975,2894,2672,1621,3486,2113,2182,2632,3055,493,1946,2779,2869,135,2779,3460,3486,3486,493,2869,1280,1994,998,493,841,2258,983,493,2869,1940
196,6526,3818,2668,1975,890,477,1598,1934,2894,1908,1621,1514,1940,1946,2677,1994,493,2522,998,1598,2673,1787,293,2057,1514,1994,2057,1280,1994,1994,2057,2673,2258,983,493,1994,1940
197,6526,4272,690,313,890,3292,2394,79,2953,3062,3266,2281,1212,2920,437,2953,2690,1005,2034,1877,780,2034,3282,1005,2959,2672,1205,2518,307,70,1212,1431,2518,2690,2161,3282,2680
198,2826,4272,1176,1119,1924,1609,458,2451,1609,3453,2701,591,314,207,3094,789,1227,3453,690,1991,2452,789,2007,2451,2406,3453,3094,2406,1815,362,1815,3453,2980,2980,2158,2980,2980
199,6526,196,2545,1303,604,1609,1609,2433,1609,1684,106,1684,1643,207,2280,1643,458,2452,458,2339,2452,707,1684,2074,1313,1643,3424,663,663,2339,1643,2339,663,2452,1643,2452,1030
200,6526,2644,1176,620,663,2870,1220,1903,1758,1684,2198,2198,1643,2339,707,1643,1313,2452,2325,3151,2452,707,3151,1404,2452,2452,3424,2452,1643,2452,1643,633,106,2452,1643,2452,1643
201,2158,1177,690,1303,2899,3357,1220,2451,3293,2067,2999,3029,314,1282,280,280,1464,3293,3293,2841,914,494,3293,3293,1464,914,3094,314,820,1464,914,1837,3293,820,820,494,314
202,6526,917,690,3427,2337,3293,280,2451,412,2067,106,3029,314,2623,280,1464,820,678,3293,1241,2067,707,3293,1384,2129,3287,3424,153,820,1241,1241,3287,1241,2812,820,2812,678
203,2826,3818,690,1090,2773,3357,458,2451,2026,2067,106,3140,795,3357,707,1464,2623,678,707,707,2067,707,3293,1241,1464,820,1837,503,2845,1837,1241,2067,1241,707,2067,1837,678
204,6526,2293,3219,2293,1947,3377,2391,2184,2106,2106,2106,2696,1245,2184,2540,2909,3190,1370,2909,1808,1150,516,2909,2184,2909,516,607,1245,2184,2909,2942,516,2184,687,3177,2184,2490
205,6526,2293,3219,2293,1947,474,684,2184,2184,2540,392,2184,1225,2184,2540,2602,2823,3371,3371,1808,2184,516,2184,2184,471,234,516,2184,2184,2427,2184,516,2184,2184,2184,2184,2184
206,6526,2293,3275,2293,1816,150,2391,3136,2184,516,3174,2184,2371,1245,845,740,2827,1370,2827,1808,1150,1245,2876,3430,2909,432,3136,716,735,2909,2942,432,432,432,2184,2184,3234
207,2826,4272,1119,2746,1984,796,2066,3523,3495,2170,2316,2847,867,1874,920,1086,550,1500,1869,3495,1086,920,1500,906,906,1086,1086,589,1500,3495,1086,3495,920,1086,1086,1086,1327
208,6526,1227,1119,2746,1798,796,1718,1422,906,2146,2316,2723,2137,1881,1505,2558,550,1500,1869,2166,1505,1500,1500,906,906,906,1505,1505,1500,906,920,906,1881,2558,906,1881,1881
209,585,3039,3219,2746,2228,198,855,3495,906,2146,2316,431,2137,1881,1505,2558,550,1500,1869,1881,2558,1500,906,906,906,906,3021,1480,1500,1881,920,906,1881,2558,906,1881,1881
210,585,1486,601,3541,2840,78,5444,2315,2227,916,2938,2266,2636,3373,1252,2596,2636,78,2563,631,78,78,3192,2636,612,3487,3487,1252,1115,2095,2596,2636,3487,778,78,778,78
211,585,1177,3008,3541,3487,78,5444,6089,2241,2375,2563,3192,2636,3373,1577,1421,2636,1129,2563,631,78,2563,3192,2636,1129,3487,3487,585,585,2095,2563,2563,585,218,585,1285,78
212,585,3818,3008,3657,1129,1577,980,1129,2241,2375,2563,2241,1421,3108,1577,1421,2636,1129,2563,2095,3163,2095,3299,2636,1129,840,2944,2944,2563,2095,2095,2503,2503,2095,2944,840,2095
213,6526,1525,745,3541,3413,2764,1901,467,3054,1170,158,158,286,3484,1463,781,1915,467,2260,3459,2211,725,2230,1463,3054,1915,3459,2211,2353,723,3393,2211,2939,2152,2939,2936,2939
214,2826,1525,1211,52,890,2853,1901,467,3054,851,158,158,5466,3054,3054,3054,1915,467,2152,2195,1519,2936,1915,2152,2139,2152,3459,459,2939,3459,2939,459,1915,946,1519,2939,2939
215,3568,1525,745,1367,3413,2853,73,467,3054,851,3393,3087,6316,3054,2061,3459,1915,467,3459,350,2614,2936,3459,3459,1915,1915,3459,459,3459,3459,946,3459,459,946,946,946,3459
216,2826,3818,745,2340,3468,1072,2534,79,1149,3124,2534,1822,1970,3407,1638,1970,708,1307,708,1970,215,990,3368,3119,708,1307,708,3018,3368,1149,3225,1307,579,1478,1307,1478,3407
217,585,1525,1642,2340,51,1969,3106,1298,3070,3124,1891,1970,552,3407,2121,1970,1862,3368,285,1495,2755,708,3368,285,285,2201,708,3368,3368,2420,285,3368,2653,3525,3368,3525,3368
218,2826,2705,472,571,822,1010,1307,3472,120,3225,990,1925,579,3407,1750,1970,1090,2900,1970,1970,1970,990,579,1970,1970,579,1970,579,1970,2754,579,1970,579,1970,3368,1970,1970
219,5229,4272,283,3290,2594,2981,1343,884,3131,3405,1767,3068,2871,3131,1132,2612,1232,2167,3068,3068,1462,2871,176,1232,3068,3068,1813,2612,3068,3068,3068,3068,3068,3068,3068,3068,1335
220,5229,3818,1119,1119,54,2981,2651,1098,2097,1529,1767,1529,1586,3131,1132,3131,3093,1132,1132,3093,1529,481,2537,1132,3093,1132,901,3093,1529,181,1132,2497,1132,901,1132,1132,2500
221,6526,1227,3148,3290,3927,2981,1343,884,3131,3405,1767,3068,2981,3131,1132,2612,1232,2167,2167,2131,1462,948,2157,1232,3068,3068,1462,3226,1462,3068,309,3068,3068,948,3068,46,1335
222,585,1446,3219,1119,1685,3357,1997,1422,161,923,990,2511,785,222,1066,222,1310,2495,362,222,1991,990,3296,764,1057,1991,1991,1265,222,1227,1991,3384,1057,362,1991,1265,118
223,5229,1177,690,2681,1330,197,1060,2451,778,1508,2411,2586,2007,2411,2873,222,1227,2495,362,1265,1227,3454,1991,1991,1227,362,1227,1991,1227,1227,1991,1227,1227,1227,1227,1227,1227
224,6526,1446,690,1090,822,3357,1294,733,2026,1076,990,2444,785,3357,1331,958,1918,2300,2749,1265,1918,990,1918,990,1970,1970,1725,152,1265,2799,1310,1310,958,1265,152,1442,1918
225,3568,1628,518,164,890,138,2249,2756,1909,2186,1154,670,619,2061,2061,182,3461,2399,141,2249,1666,2936,619,619,619,619,2186,730,3451,1833,3214,1523,2208,3451,670,619,1833
226,3568,1525,518,2340,3413,138,2196,138,1909,1833,886,670,886,2620,3413,182,1666,2399,141,670,1666,2936,619,670,2142,141,1666,730,2208,1833,1833,182,2208,1666,670,670,1833
227,2826,1628,518,164,890,138,1901,2190,1909,2061,1154,670,3461,2722,2061,182,1666,3143,141,725,1666,2936,619,619,619,619,2186,730,1762,1833,2480,1523,2249,2786,670,1762,1833
228,585,3818,690,1760,890,1903,1307,1075,2570,805,2574,2281,795,3407,1100,19,3249,349,19,1759,3002,707,3002,227,598,927,2022,2569,19,33,19,843,349,333,349,566,19
229,3568,2644,2114,2175,1737,1054,171,1097,1504,1076,2198,3466,795,2920,3243,874,2740,349,349,1903,349,707,3503,227,1309,985,439,662,795,2335,1903,1903,1903,1427,1427,2022,2335
230,3568,2644,673,1049,890,2074,1220,1903,1561,257,2074,2281,2204,133,2644,1354,2644,2882,781,1903,1966,2707,2853,2423,598,1966,781,781,286,2523,781,781,2879,781,781,3284,781
231,6526,1379,2146,2765,2337,3357,2026,799,1126,1220,444,1290,1030,593,1030,807,650,678,707,707,2239,707,3440,3064,1736,15,1736,2569,1736,1736,2768,3440,1736,2299,1801,1736,1030
232,3568,1379,2146,3428,2337,3357,2295,2264,1126,2239,106,950,1030,222,1030,535,650,3440,2768,3440,3037,650,3440,3064,2299,3421,1736,950,2768,2646,2768,3440,2299,2299,1801,2646,1030
233,6526,1628,1119,1119,6361,1643,2206,1097,2879,3062,3309,950,2229,2920,3448,2920,1429,1560,1386,2339,2879,3389,3301,978,1432,2339,1997,2518,1030,1432,1030,3440,2879,2339,691,2879,1260
234,585,2064,1223,313,1257,3006,2910,1157,1068,2313,1526,1444,2113,1000,1000,1421,585,1063,1000,1044,3163,1267,1157,1267,2075,585,1000,1000,292,1000,292,3163,2241,1000,1157,292,1000
235,585,196,1145,1760,1257,1302,340,1157,2467,1315,2809,1444,2113,1000,1878,1994,2690,1063,1000,1044,1824,2737,605,499,1022,1157,1157,1157,170,1000,1157,1157,1000,1157,1157,1157,2135
236,2826,1525,1223,810,2933,2287,458,2887,3425,2636,1526,533,2075,1000,1000,569,2690,1063,1000,1044,3163,3163,1063,1974,1974,2887,1000,2011,1063,1000,1000,2241,1000,1000,2241,292,1000
237,585,1227,3219,2681,1685,1969,2557,1422,2681,25,25,1925,826,25,2121,609,1925,1319,1319,25,2754,2188,2188,2754,1925,1357,826,1357,25,2754,2188,1925,1939,1939,1552,66,1939
238,585,1446,3219,2746,1685,1969,468,1422,2681,2754,239,2847,298,298,2121,3450,298,1319,1319,485,239,2188,298,2188,3450,1357,826,1874,2847,298,2188,1874,298,66,298,1874,1874
239,5229,1227,3219,2681,1685,1969,468,1422,880,2754,3251,1925,826,1540,2121,943,2309,1319,1319,1540,239,2188,3450,2754,25,25,826,1319,943,2309,943,1685,575,2309,2728,66,66
240,6526,1227,690,313,554,779,1060,243,243,2518,1174,3003,243,207,3003,1227,1227,676,1227,243,1227,3454,2007,2007,1227,1205,1227,2518,3003,1227,243,3003,3003,3003,1227,2835,3165
241,585,196,2545,2109,3468,1072,1396,132,1066,3525,2574,1066,2951,3357,2979,535,2677,414,2310,2358,3318,650,1591,3115,2574,2058,1896,1906,2100,2574,243,3151,2058,2574,2444,2444,2058
242,6526,1525,690,1090,554,3309,2870,385,1387,3062,1387,3003,2835,1560,1560,3048,132,1560,1387,1560,3003,1387,1469,1387,2835,1099,456,14,132,14,132,1560,213,1469,2506,14,2506
243,3568,1525,745,164,3413,852,1901,2756,1544,770,1154,2986,1782,1789,1247,1233,3143,2114,2559,3518,2114,1789,2114,2114,2114,2676,26,3413,2344,2559,1312,1789,2559,3518,1789,3518,1789
244,3568,3392,4531,164,3413,419,2534,2401,1544,888,1154,26,1782,1789,3413,2811,3143,2114,3189,1789,177,1789,1788,2114,2114,2676,26,3413,26,2559,1312,3143,2811,3143,26,3143,3189
245,3568,1525,619,164,3413,419,2534,2401,1909,2000,1154,2423,1782,1789,705,2423,2114,2114,3189,725,177,1858,2114,2114,2114,2676,708,3413,1312,1312,1312,1312,2811,3143,26,3143,3143
246,3568,2644,2122,657,890,2651,1307,3225,2335,657,2958,1236,202,2453,202,2543,3493,2474,3493,701,2775,1197,220,1236,285,202,1307,3493,2775,2453,1933,1557,2836,3332,701,2453,3493
247,3568,1525,1642,2072,890,2843,1307,19,1780,1642,1196,1642,2453,2453,202,2543,202,2474,3493,1197,2775,1197,2775,1197,285,202,1623,2775,2775,2543,2775,2627,2474,3332,2775,2474,3332
248,6526,2221,2281,1049,890,2651,2041,2756,1780,202,2597,1236,202,1642,202,2543,202,1329,88,701,1236,1197,2775,1236,2543,202,1236,2775,2775,1236,2775,88,2836,88,88,2453,2775
249,5229,1525,1642,2288,890,2627,2469,2469,2570,477,1196,1769,351,133,252,138,252,1752,2469,3164,2657,2657,3164,3067,1434,100,3164,730,1329,1833,1833,1166,2041,1166,1629,100,1833
250,3568,1379,518,2072,890,2843,2026,1298,154,252,3155,670,154,3055,3067,3055,1666,3106,3055,1666,1666,1382,3055,3055,1666,3055,1666,730,1762,1833,1833,3207,154,154,1833,3164,730
251,3568,1525,1642,2072,890,728,2026,1110,154,252,770,2047,3067,133,252,1354,3444,2047,2047,3406,2657,911,1354,1477,1512,911,539,730,1456,1512,911,2047,1456,1512,3120,911,3045
252,2826,1227,472,3405,2594,2262,1350,884,3347,3405,2052,1753,3075,1008,273,1753,1928,1794,1794,2052,2735,1928,356,1928,1910,1804,1910,2262,1350,1794,309,2262,1804,1804,1794,1794,1794
