ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52,epoch_53,epoch_54,epoch_55,epoch_56,epoch_57,epoch_58,epoch_59,epoch_60,epoch_61,epoch_62,epoch_63,epoch_64,epoch_65,epoch_66,epoch_67,epoch_68,epoch_69,epoch_70,epoch_71,epoch_72,epoch_73,epoch_74,epoch_75,epoch_76,epoch_77,epoch_78,epoch_79,epoch_80,epoch_81,epoch_82,epoch_83,epoch_84,epoch_85,epoch_86,epoch_87,epoch_88,epoch_89
70,16,23,28,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,0,0,0,0,1,0
71,31,502,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,488,754,442,60,20,38,83,25,20,12,35,5,17,3,1,18,32,1,7,2,7,32,1,0,2,31,28,6,5,35,52,4,52,29,10,9,3,102,40,20,20,0,0,23,0,8,6,28,0,7,9,0,2,10,1,4,0,36,20,0,2,1,0,37,15,3,4,1,0,1,0,0,18,0,0,0,1,0,0,0,0,4,15,4,6,1,1,1,2,7
73,750,1110,232,26,98,21,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
74,347,342,409,178,29,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
75,989,84,850,561,93,109,55,63,3,32,23,164,22,51,72,8,63,47,12,29,127,60,65,169,22,233,68,84,37,25,76,86,8,24,45,17,156,89,11,119,45,15,7,50,13,101,27,146,48,33,8,86,3,139,5,9,15,3,0,13,33,17,25,2,21,9,5,51,1,51,83,34,243,5,131,21,53,2,4,2,36,5,158,5,7,46,2,21,24,19
76,27,122,29,1,5,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,1,1,0,0,0,1,0,0,0,6,1,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,1,0
77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,175,240,270,102,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,287,806,101,51,7,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,2,0,0,23,2,2,4,0,2,3,0,0,0,0,6,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,16,6,0,0,0,4,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0
80,145,865,27,21,18,2,0,6,1,1,1,0,6,0,1,0,2,0,1,1,0,0,2,0,5,3,3,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4
81,523,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,187,54,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,17,0,0,0,0,0
83,193,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,7188,1106,110,43,31,13,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,8,1,8,0,0,0,3,0,0,0,0,0,54,0,0,0,1,0,0,0,4,0,0,0,0,0,1,1,0,1,41,0,13,0,0,38,0,0,3,1,3,1,0,14,1,3,4,0,5,1,2,2,82,11,2
85,237,5835,224,30,30,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6,0,0,0,1,0,11,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,24,0,0,1,0,17,2,0,4,2,1,5,0,0,4,1,0,1,1,1,0,1,63,5,0
86,287,671,424,47,63,25,42,2,4,0,0,0,2,0,4,0,2,1,0,0,0,0,1,65,0,0,1,0,0,11,0,7,6,11,25,17,50,9,1,9,5,12,11,173,8,10,24,1,0,2,1,80,0,0,15,2,1,38,1,6,8,13,7,18,12,16,0,11,9,1,5,207,18,1,4,3,3,0,0,42,1,0,227,4,3,0,0,320,10,0
87,899,2760,1273,578,9,36,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,1,0,0,0,0,2,9,0,1,6,0
88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,11,357,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,221,150,35,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,90,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,100,228,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,1632,186,523,211,286,24,45,9,4,8,7,0,1,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,1,0,12,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,1,8,11,1,4,76,0,0,0,0,2,0,0,0,0,2,27,0,0,0,0,4,2
94,1450,1264,936,739,522,137,169,124,66,139,7,1,32,57,19,4,0,27,0,0,37,15,0,15,0,2,1,3,3,0,0,4,1,1,6,2,0,1,0,34,0,5,0,13,0,1,4,31,3,0,0,2,0,6,0,23,0,6,17,12,0,1,0,1,4,0,1,0,49,15,0,245,67,0,46,3,0,0,28,3,67,21,3,21,0,3,0,0,1,1
95,5063,35,214,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,33,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,657,10,1,0,0,0,33,34,17,1,0,10,2,6,32,7,8,13,18,8,6,15,7,28,63,20,3,1,16,18,17,15,41,44,83,18,39,14,81,48,20,27,45,22,57,50,72,24,10,25,3,32,49,130,44,80,118,143,1,8,100,22,5,55,17,76,3,6,141,0,47,404,20,162,6,24,46,34,423,32,29,33,29,113,0,15,188,28,57,28
98,528,4713,36,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,162,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,2292,286,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,1852,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,8,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,71,33,102,18,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,1,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,3,1,0,2,2,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,5,0,2,0,0,0,0,0,3,0,0,0,1,0,41,0,1,0,0,0,1,4
104,1353,593,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,22,92,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
106,460,497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,281,388,6,9,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,4,0,0,3,0,0,0,0,0,0,1,3,0,1,0,0,0,0,19,0,0,1,0,0,0,0,0,8,19,43,0,0,29,2,0,17,18,65,0,3,1,4,1,4,0,0,4,0,0,0,1
108,241,182,18,15,8,1,0,0,0,2,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,3,0,0,0,3,13,0,0,3,0,1,0,0,1,0,1,0,0,2,1,1,4,1,0,31,0,2,0,3,5,0,1,1,0,0,0,0,0,5,3,0,1,0,0,8,3,0,0,0,0,0,0,0,0,2,1,0,1,0,7,0,0
109,25,378,10,8,3,7,1,1,0,3,4,0,0,0,0,0,0,4,1,1,0,1,2,0,0,0,0,0,1,0,0,2,0,4,1,0,1,0,0,0,0,0,6,0,0,0,0,0,0,1,16,2,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,3,0,0,0,2,1,1,0
110,2642,2719,842,839,497,12,15,5,7,9,30,1,1,0,0,5,5,0,0,14,0,0,8,1,10,2,4,1,3,10,0,0,10,8,0,0,0,2,3,0,0,0,0,0,0,2,10,5,2,0,0,0,0,0,12,1,14,1,0,21,12,0,4,1,2,0,0,1,1,0,0,14,1,42,0,0,1,0,0,0,0,67,4,24,2,6,0,0,1,2
111,553,355,6,311,33,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,68,5,7,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,36,7,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,479,260,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,969,1286,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,652,13,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,1499,2530,59,57,94,16,21,29,8,11,13,20,4,18,23,1,56,5,219,16,0,6,7,4,11,8,2,22,2,9,0,1,5,2,1,0,4,2,1,9,3,0,0,0,34,0,0,24,0,4,7,14,1,1,9,21,0,1,0,0,1,2,0,0,2,1,2,0,0,1,0,0,0,0,37,338,0,0,1,2,6,1,0,0,0,4,1,0,0,0
118,4693,1272,5,4,9,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,5,0,0,0,0,0,0,0,0,5,0,0,0,0,2,0,0,0,0,0,0,8,0,14,0,0,0,0,0,0,0,2,1,0,3,13,0,0,0,0,3,0,0,0,0,0,0,0,0,0
119,1878,530,5,2,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0
120,67,83,36,65,14,2,43,10,4,5,4,3,1,0,0,0,22,24,0,13,0,65,1,12,6,4,8,3,21,32,228,47,1,3,63,0,42,9,19,84,164,10,39,0,22,6,1,6,8,26,63,6,6,9,0,0,0,20,105,1,1,0,0,11,2,1,10,0,8,15,17,18,7,0,1,12,9,0,1,2,75,75,1,32,3,10,42,104,13,5
121,569,107,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,485,996,67,79,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0
123,3313,6727,26,6,1,18,2,9,6,11,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,9,0,3,0,0,0,0,1,0,1,0,1,0,0,0,0,0,17,0,0,0,0,0,39,18,0,4,0,0,3,0,0,0,1,0,0,0,2,0
124,189,577,0,2,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,8,18
125,111,3963,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,629,45,5,5,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,441,125,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,105,69,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,372,397,56,52,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,184,93,10,23,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,450,14,18,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
132,3685,103,585,325,265,277,211,164,597,522,1279,1475,1560,2281,1641,1671,1423,1313,3544,2993,3819,5352,2977,913,1979,327,3937,3926,8888,2060,2647,1292,5288,2265,1516,3416,2977,3141,4595,4251,1547,1605,3231,1514,2597,4299,2781,3029,1620,1178,3538,1264,2344,2276,4725,695,1328,1936,3083,2239,1553,511,1537,1595,3212,3429,3082,6219,2861,284,1379,5154,1189,1442,4712,4577,1129,616,2397,2526,2896,10,1351,2696,1847,2768,494,2002,1808,2007
133,4,1550,10,9,0,8,40,25,2,4,5,0,1,4,19,1,0,0,17,0,36,0,0,11,0,0,4,28,3,7,43,56,27,15,34,63,15,4,38,80,12,10,1,1,0,9,94,7,15,1,47,24,92,8,7,94,10,2,2,6,0,126,25,0,191,1,5,8,48,7,10,1,72,0,4,15,6,19,4,1,3,1,5,119,19,11,2,0,115,10
134,0,1211,20,4,5,6,4,11,1,4,2,1,0,0,2,0,0,0,2,1,0,2,0,0,0,0,0,3,1,3,0,0,2,1,1,1,0,3,2,43,0,9,1,2,0,2,22,5,0,5,0,16,0,1,0,6,28,1,4,0,0,0,0,1,5,7,15,0,4,0,3,0,10,0,0,0,0,2,1,0,0,3,9,1,0,0,0,0,0,0
135,356,14,229,57,96,16,37,23,3,20,29,6,36,19,18,4,40,4,21,12,40,18,29,1,1,23,10,8,6,6,3,1,1,2,4,7,1,0,2,8,1,10,54,32,21,7,4,2,3,6,19,6,8,3,3,4,6,0,2,7,6,20,0,5,123,27,1,81,44,45,14,2,8,39,1,7,0,16,1,1,8,0,15,0,20,11,50,0,4,6
136,303,1064,92,668,36,40,16,29,16,28,78,26,163,49,26,40,68,14,61,98,62,329,2,69,17,683,133,16,432,1,59,1,232,33,190,202,42,56,438,2,136,1,76,520,266,252,139,174,107,212,691,2,21,7,12,427,0,477,323,3,147,26,11,0,401,85,21,11,36,0,115,4,105,71,91,18,17,4,54,118,24,3,46,143,17,7,180,47,86,10
137,914,62,5,74,6,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,3,0,1,0,1,0,0,0,0,3,0,0,0,0,4,0,0,1,0,1,2,0,35,11,56,2,1,31,10,0,0,1,46,0,0,20,36,0,0,3,0,7,3,0,2,48,2,0,0,3,6,20,41,43,3,0,0,0,1,3,32,13,37,13,16,11,0,1
138,440,305,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,406,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,610,1485,60,5,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,1349,3266,278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,1,1,0,0,1,0,0,1,0,0,7,0,3,0,2,0,13,6,0,0,0,0,1,0,0,0,0,9,0,1,2,0,0,0,0,0,0
142,727,613,409,584,241,52,70,30,23,1,1,0,1,10,0,32,0,2,0,0,1,178,28,8,39,6,0,0,16,0,0,3,0,0,4,0,0,0,0,0,76,1,38,2,0,0,3,3,2,12,0,0,6,0,0,0,10,5,1,0,1,6,11,20,0,0,1,0,10,6,22,62,0,0,33,0,0,11,0,1,12,0,20,24,1,0,2,4,0,4
