ids,epoch_11,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
867,0,0,0,0,0,0,0
868,11,9,0,1,3,4,4
869,0,0,0,0,0,0,0
870,0,0,0,0,0,0,0
871,0,0,0,0,0,0,0
872,0,0,0,0,0,0,0
873,6,2,1,3,0,0,0
874,0,0,0,0,0,0,0
875,3,0,3,26,0,111,152
876,306,14,101,35,11,6,1
877,35,4,71,8,6,4,3
878,0,0,0,1,0,0,0
879,1,8,3,2,0,0,0
880,3,48,29,20,5,2,2
881,2,0,0,4,0,1,1
882,1,0,0,0,0,0,0
883,1,0,0,0,0,0,0
884,4,0,0,0,0,0,0
885,1341,671,175,212,358,231,274
886,936,633,313,121,348,372,440
887,1333,610,47,374,254,129,190
888,3,0,0,0,0,0,0
889,0,0,0,4,0,1,1
890,139,0,3,0,1,1,0
891,7,5,0,7,1,9,11
892,0,1,0,0,0,0,0
893,0,0,0,0,0,0,0
894,0,0,0,0,0,0,0
895,1,4,3,4,2,4,4
896,0,0,0,0,5,0,0
897,0,0,6,5,1,5,3
898,0,0,0,0,0,0,0
899,0,0,0,0,0,0,0
900,0,0,1,0,0,0,0
901,4,1,0,0,6,0,0
902,0,0,0,0,0,0,0
903,23,2,2,0,3,1,4
904,0,0,1,10,4,11,16
905,5,0,0,0,0,1,1
906,0,0,0,0,0,0,0
907,1,0,0,0,0,0,0
908,0,0,0,0,0,0,0
909,5,6,21,12,1,17,11
910,22,0,0,0,2,2,0
911,57,53,51,0,9,9,7
912,0,0,1,0,0,0,0
913,8,7,25,1,3,1,2
914,0,0,0,0,0,0,0
915,3,1,0,0,2,0,0
916,1,8,16,5,11,33,38
917,0,1,0,0,3,3,1
918,5,8,3,3,2,3,2
919,0,0,0,0,0,0,0
920,2,3,0,2,2,0,0
921,2,0,0,0,0,0,0
922,0,0,0,0,0,0,0
923,0,0,0,0,0,0,0
924,0,3,6,29,2,18,10
925,0,6,0,0,0,0,0
926,0,0,4,56,18,7,28
927,15,11,45,3,3,0,0
928,67,206,300,521,153,375,393
929,26,0,0,0,0,0,0
930,8,2,1,2,1,1,1
931,0,0,0,0,0,0,0
932,32,63,8,38,17,11,10
933,28,0,0,0,0,0,0
934,0,0,1,0,0,0,0
935,33,18,10,26,30,31,35
936,94,32,0,4,10,21,37
937,9,1,0,6,0,0,1
938,2,1,0,3,1,0,0
939,0,0,0,0,0,0,0
940,111,125,69,38,55,25,49
941,0,0,0,0,0,0,0
942,3,0,0,0,0,1,0
943,2,2,0,0,0,0,0
944,7,4,16,1,1,4,6
945,30,6,2,0,5,0,0
946,0,0,0,0,0,0,0
947,0,0,0,0,0,0,0
948,1,0,0,0,2,1,0
949,40,55,43,28,6,5,12
950,52,66,8,68,0,124,102
951,0,0,0,0,0,0,0
952,0,0,0,0,0,0,0
953,1,0,0,6,0,2,1
954,0,0,0,0,0,0,0
955,1,0,0,0,2,3,5
956,0,0,0,1,0,1,1
957,4,0,9,0,1,2,0
958,0,0,0,0,0,0,0
959,13,3,11,0,0,0,0
960,28,29,6,112,375,6,13
961,2,1,19,13,6,46,95
962,79,33,4,9,4,57,80
963,10,0,0,0,0,0,0
964,15,3,1,0,0,0,0
965,0,0,1,5,0,0,0
966,26,0,0,1,3,0,0
967,11,3,0,0,0,0,0
968,18,12,4,9,39,31,27
969,88,44,9,14,4,1,3
970,17,0,1,1,0,1,1
971,22,10,4,1,8,1,1
972,0,0,0,0,0,1,0
973,1,0,0,0,0,1,1
974,0,1,0,0,0,1,0
975,0,0,0,0,1,0,0
976,1,1,12,2,0,1,1
977,7,2,3,0,0,0,0
978,4,1,0,1,0,0,0
979,0,0,0,0,0,0,0
980,7,6,0,0,0,0,0
981,0,0,0,0,30,0,0
982,1,2,1,6,6,0,2
983,2,0,1,0,0,0,0
984,0,0,0,0,0,0,0
985,0,0,0,0,0,0,0
986,19,13,7,0,0,0,0
987,0,0,0,0,0,1,0
988,0,0,0,0,0,0,0
989,0,0,0,0,0,0,0
990,1,0,1,7,15,3,5
991,30,1,0,0,1,0,1
992,20,2,0,0,32,0,4
993,15,50,25,16,58,73,50
994,1,0,0,0,0,0,0
995,0,0,0,0,0,0,0
996,0,0,0,0,0,0,0
997,59,46,9,10,7,1,0
998,0,0,0,0,0,0,0
999,4171,12603,6060,14564,7548,14805,14928
1000,4,0,0,0,0,0,0
1001,5,0,0,1,1,0,0
1002,27,23,22,0,0,14,14
1003,1651,476,106,3263,522,1130,640
1004,50,108,307,55,288,437,806
1005,10,17,25,36,6,0,0
1006,987,4476,11240,10946,1936,7411,7948
1007,9,40,48,5,13,168,78
1008,0,0,0,0,0,0,0
1009,0,0,0,0,0,0,0
1010,0,0,0,0,0,0,0
1011,11,23,126,39,14,54,82
1012,7,59,99,89,30,35,30
1013,4,3,2,13,8,0,0
1014,0,0,1,0,0,0,0
1015,0,0,0,0,0,0,0
1016,0,0,0,0,0,0,0
1017,22,2,26,95,0,1,1
1018,40,0,26,1,1,3,7
1019,75,118,34,9,4,3,10
1020,0,0,1,0,1,0,0
1021,0,0,0,0,0,0,0
1022,2,2,0,0,0,0,0
1023,0,0,0,0,1,0,0
1024,9,0,0,1,1,5,11
1025,1,0,1,4,2,0,0
1026,1,0,0,0,0,0,0
1027,7,75,163,6,144,0,2
1028,2,5,0,1,0,0,0
1029,0,0,0,0,0,0,0
1030,0,0,0,0,0,0,0
1031,0,0,0,0,0,0,0
1032,0,0,0,0,0,0,0
1033,0,0,0,0,0,0,0
1034,21,7,15,3,2,3,3
1035,0,0,0,0,0,0,0
1036,0,0,0,0,2,2,1
1037,0,0,0,0,0,0,1
1038,0,0,0,0,0,0,0
1039,7,7,5,2,6,1,1
1040,0,0,0,0,0,0,0
1041,3,20,6,0,21,34,31
1042,15,6,30,1,10,30,33
1043,1,0,0,1,1,0,0
1044,0,5,15,18,5,9,4
1045,0,0,0,0,0,0,0
1046,0,3,5,1,0,0,0
1047,1,0,0,0,0,0,0
1048,409,98,28,60,27,26,22
1049,0,0,4,4,32,22,26
1050,1,0,0,0,0,0,0
1051,0,0,0,0,0,0,0
1052,0,0,0,0,0,0,0
1053,2800,2831,362,147,119,94,87
1054,0,0,0,0,0,0,0
1055,0,0,0,0,0,0,0
1056,0,0,0,0,0,0,0
1057,0,0,0,0,0,0,0
1058,0,1,0,0,0,0,0
1059,0,0,0,0,0,0,0
1060,14,84,152,55,107,88,59
1061,0,0,0,0,0,0,0
1062,0,0,0,0,0,0,0
1063,1,0,0,0,0,0,0
1064,0,0,0,0,0,0,0
1065,3128,2499,9132,8179,4134,8322,7405
1066,15,1,2,1,1,4,15
1067,3505,990,1968,1080,484,2601,2784
1068,0,0,0,0,0,1,0
1069,1,2,2,0,0,1,5
1070,14,0,5,1,1,0,0
1071,5,0,0,0,1,0,0
1072,1,0,1,1,1,4,4
1073,0,0,0,0,0,0,0
1074,0,0,0,0,4,4,8
1075,3,0,4,5,1,1,2
1076,4,0,0,0,0,0,3
1077,24,3,0,2,0,0,0
1078,5,0,0,3,8,0,0
1079,0,1,2,30,12,7,3
1080,4,25,0,0,0,0,0
1081,0,0,0,0,0,0,0
1082,0,0,0,0,10,3,4
1083,0,0,0,0,0,0,0
1084,1,1,1,1,0,2,0
1085,22,1,2,9,0,0,0
1086,0,0,0,4,2,11,5
1087,0,0,0,0,1,0,0
1088,1,6,0,0,0,0,0
1089,1,0,0,0,0,0,0
1090,0,0,0,0,0,0,0
1091,0,0,0,0,0,0,0
1092,0,0,0,0,0,0,0
1093,0,0,0,0,1,0,0
1094,0,0,0,0,0,0,0
1095,6,0,0,0,1,1,0
1096,2,0,0,0,1,18,16
1097,2,0,0,0,2,3,1
1098,4,3,1,10,0,0,1
1099,1,0,0,1,0,0,0
1100,4,3,1,4,14,2,1
1101,0,0,0,0,0,0,0
1102,12,1,7,1,11,16,33
1103,6,5,0,0,1,8,2
1104,0,0,0,0,0,0,0
1105,2,4,0,0,0,1,0
1106,0,0,0,0,0,0,0
1107,5,2,0,2,7,1,0
1108,0,0,0,0,0,0,0
1109,11,0,0,0,0,0,0
1110,26,25,114,101,104,487,505
1111,84,16,12,26,3,14,14
1112,191,50,347,253,174,152,152
1113,0,0,0,0,0,0,0
1114,0,0,0,5,7,86,46
1115,7,0,9,32,60,64,66
1116,0,0,0,0,0,0,0
1117,2,5,4,8,2,22,30
1118,0,0,0,0,0,0,0
1119,0,0,0,0,0,0,0
1120,1,0,0,0,0,0,0
1121,0,0,0,0,0,0,0
1122,0,0,0,0,0,0,0
1123,0,0,0,0,0,0,0
1124,0,0,0,0,0,0,0
1125,0,0,0,0,2,0,0
1126,0,3,0,0,0,1,2
1127,5,0,7,6,1,139,91
1128,65,111,29,76,28,45,72
1129,357,330,209,88,100,92,93
1130,4,0,0,0,4,0,0
1131,23,0,1,2,8,3,4
1132,1,1,0,0,0,0,0
1133,0,3,1,12,0,4,3
1134,1,0,0,0,1,0,1
1135,0,0,0,0,0,0,0
1136,0,0,0,0,0,0,0
1137,0,0,0,0,0,0,0
1138,0,0,0,12,0,0,0
1139,0,0,0,0,0,0,0
1140,0,0,0,0,0,0,0
1141,0,0,1,0,0,0,0
1142,0,0,0,0,0,0,0
1143,8,24,20,3,4,29,34
1144,0,0,0,0,1,0,0
1145,0,0,0,0,0,0,0
1146,36,19,11,66,76,48,19
1147,6,121,61,83,79,361,313
1148,20,14,18,29,60,59,25
1149,132,136,67,244,174,94,123
1150,4,1,0,0,0,1,0
1151,11,0,0,0,0,0,0
1152,0,0,0,0,0,0,0
1153,2,0,0,0,0,0,0
1154,0,0,0,0,0,0,0
1155,0,0,25,4,5,0,0
1156,2942,2003,7244,3397,3934,8941,10529
1157,0,0,6,3,0,0,0
1158,71,5,6,0,2,0,1
1159,68,11,8,0,0,0,0
1160,55,68,6,1,10,10,7
1161,7,1,7,1,3,0,0
1162,4,22,0,0,2,11,29
1163,141,10,8,0,1,0,0
1164,6,0,1,0,0,0,0
1165,20,1,0,0,0,0,0
1166,7,0,0,0,0,0,0
1167,0,0,0,0,0,0,0
1168,0,0,0,0,0,0,0
1169,303,448,172,14,15,102,68
1170,41,9,0,1,0,2,2
1171,13,3,0,3,2,1,2
1172,16,13,8,1,5,16,4
1173,0,0,0,0,0,3,3
1174,1,0,0,0,0,0,0
1175,0,0,0,0,0,2,3
1176,0,0,0,0,1,0,0
1177,10,0,0,2,0,0,0
1178,0,0,0,0,0,0,0
1179,95,20,18,32,28,0,0
1180,5,8,155,67,56,100,115
1181,459,44,7,9,8,5,22
1182,0,0,0,0,0,0,0
1183,0,0,0,0,0,0,0
1184,0,0,0,0,0,0,0
1185,0,0,0,0,0,2,0
1186,24,17,15,7,4,0,0
1187,0,0,0,0,6,3,4
1188,2,19,20,7,55,57,50
1189,0,0,4,0,0,1,3
1190,1,0,0,1,0,3,0
1191,0,1,0,0,0,0,0
1192,79,3,18,10,11,14,30
1193,214,9,1,122,17,47,33
1194,0,0,0,0,0,0,0
1195,7,5,1,3,0,7,13
1196,15,1,0,0,0,0,0
1197,0,0,0,0,0,0,0
1198,0,0,0,0,0,0,0
1199,0,0,0,0,0,0,0
1200,2,12,3,0,2,2,3
1201,93,18,10,18,52,20,16
1202,50,21,69,104,11,4,4
1203,0,0,0,0,0,0,0
1204,0,0,0,0,0,0,0
1205,0,0,0,0,0,0,0
1206,0,0,0,1,0,0,0
1207,15,0,0,0,0,0,0
1208,1,0,0,0,0,0,0
1209,0,0,0,0,0,0,0
1210,0,0,1,4,0,0,0
1211,0,0,0,0,0,0,0
1212,0,0,0,0,0,0,0
1213,0,0,0,0,0,0,0
1214,0,0,0,0,0,0,0
1215,6,1,0,0,0,0,0
1216,0,0,0,1,6,7,0
1217,22,0,0,0,0,0,0
1218,0,0,0,0,0,0,0
1219,19,2,0,1,0,0,0
1220,0,0,0,0,2,0,0
1221,0,1,0,0,0,0,0
1222,0,0,1,0,0,0,0
1223,6,0,1,0,1,0,0
1224,1,0,0,0,0,0,0
1225,0,0,11,12,1,4,8
1226,2,0,0,3,4,0,0
1227,0,0,0,0,0,0,0
1228,0,0,0,0,0,0,0
1229,0,0,0,0,0,0,0
1230,0,0,0,0,0,0,0
1231,0,0,0,0,0,0,0
1232,1,0,0,0,0,0,0
1233,0,0,0,0,0,0,0
1234,0,0,0,0,0,0,0
1235,0,0,0,0,0,0,0
1236,0,0,0,0,0,0,0
1237,0,0,0,0,0,0,0
1238,0,0,0,0,0,0,0
1239,0,0,0,0,0,0,0
1240,735,1444,2147,2353,2767,4360,3301
1241,0,0,0,0,0,0,0
1242,7,7,4,0,3,0,0
1243,16,2,1,4,1,5,8
1244,27,248,155,422,669,462,482
1245,1930,1230,9004,12241,5588,10681,11827
1246,149,127,377,79,124,167,227
1247,34,53,150,289,92,111,118
1248,0,0,0,0,0,0,0
1249,0,17,0,2,3,0,1
1250,10,18,2,2,5,2,4
1251,36,19,3,7,11,0,0
1252,24,12,67,49,60,114,123
1253,0,0,0,0,0,0,0
1254,140,251,6,22,14,6,4
1255,1772,726,2255,46,94,1860,367
1256,222,529,10,119,45,14,13
1257,0,4,7,8,6,6,2
1258,206,303,0,58,23,24,14
1259,247,161,88,35,64,53,61
1260,1,74,18,4,0,85,155
1261,3,63,18,4,9,136,271
1262,148,178,11,57,216,167,91
1263,2,0,0,0,0,0,0
1264,2,0,0,0,0,0,0
1265,0,0,6,5,6,0,0
1266,48,136,107,172,33,104,88
1267,4,0,0,0,0,0,0
1268,2,3,0,0,6,0,0
1269,0,0,0,0,0,0,0
1270,3,4,2,0,1,0,0
1271,1,0,0,13,16,0,2
1272,120,17,27,9,10,93,39
1273,1,15,15,9,10,15,21
1274,3,13,15,19,27,24,35
1275,3,8,44,0,1,0,0
1276,6,4,6,3,9,0,0
1277,0,0,0,1,0,0,0
1278,0,0,0,0,0,1,0
1279,6,1,5,67,1,0,0
1280,0,0,0,5,0,0,0
1281,89,294,979,210,396,988,799
1282,121,62,10,114,49,60,58
1283,45,4,1,12,3,12,15
1284,0,0,0,0,0,0,0
1285,0,0,0,6,0,0,2
1286,3,1,0,0,1,0,0
1287,55,4,1,1,0,3,3
1288,156,240,190,154,166,89,77
1289,10,0,0,8,8,4,6
1290,0,0,0,0,0,0,0
1291,0,0,0,0,0,0,0
1292,1,0,0,0,0,0,0
1293,3,71,1,0,2,0,0
1294,0,1,0,1,1,1,1
1295,25,32,31,6,4,32,24
1296,0,0,0,0,0,0,0
1297,0,0,0,0,0,0,0
1298,1,0,0,0,0,0,0
1299,1,0,0,21,5,0,1
1300,2,1,1,1,1,7,9
1301,3,0,4,2,6,0,3
1302,5,0,21,5,7,1,1
1303,0,0,0,0,0,0,0
1304,2,3,3,0,0,1,1
1305,0,0,0,0,0,0,0
1306,0,0,0,1,0,0,0
1307,0,0,0,0,0,0,0
1308,0,0,0,0,0,0,0
1309,3,5,6,13,9,14,14
1310,1,3,4,0,0,0,0
1311,0,0,0,0,0,0,0
1312,0,0,0,0,0,0,0
1313,0,0,0,0,0,0,0
1314,14,0,0,0,0,0,0
1315,0,0,0,0,0,0,0
1316,28,2,0,1,1,1,1
1317,0,0,0,1,0,0,0
1318,0,0,0,0,0,0,0
1319,0,0,0,0,0,0,0
1320,3,3,4,5,10,3,2
1321,0,0,0,0,0,0,0
1322,0,0,0,0,0,0,0
1323,0,0,0,0,0,0,0
1324,2,0,0,0,0,0,0
1325,1,0,0,0,0,0,0
1326,0,0,0,0,0,0,0
1327,1,0,0,0,11,0,0
1328,0,0,0,0,0,0,0
1329,3,11,18,26,4,169,136
1330,22,0,0,1,0,0,0
1331,0,0,0,0,0,0,0
1332,0,0,0,0,0,0,0
1333,36,7,14,0,5,0,1
1334,21,24,71,15,18,27,39
1335,22,41,59,57,43,48,58
1336,0,2,0,0,2,0,0
1337,0,0,0,0,0,0,0
1338,714,1128,1140,836,1838,3481,3194
1339,0,0,0,0,0,0,0
1340,21,3,46,50,110,49,61
1341,0,0,0,0,0,0,0
1342,0,0,0,0,0,0,0
1343,19,27,149,126,65,39,68
1344,8,0,0,0,0,0,0
1345,0,1,0,0,0,0,0
1346,0,0,0,0,0,0,1
1347,74,34,155,504,485,370,75
1348,0,1,0,0,0,0,0
1349,0,0,0,0,0,0,0
1350,0,2,0,1,0,0,0
1351,4,1,0,0,5,4,2
1352,0,0,0,0,0,0,0
1353,0,0,1,0,2,0,0
1354,0,0,0,0,0,0,0
1355,0,1,1,0,1,13,4
1356,48,2,0,1,16,0,0
1357,1,0,0,1,0,0,0
1358,0,0,0,0,0,0,0
1359,0,0,0,0,0,0,0
1360,0,0,0,0,0,0,0
1361,5,0,0,0,0,0,0
1362,0,0,0,0,0,0,0
1363,0,0,0,0,0,0,0
1364,2,3,0,0,0,6,2
1365,5,3,0,2,0,1,1
1366,0,0,0,0,0,0,0
1367,1,1,4,0,14,10,17
1368,0,0,0,0,0,0,0
1369,5,0,0,0,0,0,0
1370,1071,34,316,321,847,22,28
1371,0,0,0,0,0,0,0
1372,0,0,3,0,0,1,0
1373,0,0,0,0,0,0,0
1374,0,0,0,0,2,0,0
1375,0,0,0,0,0,0,0
1376,0,0,0,0,0,0,0
1377,0,0,0,0,0,0,0
1378,0,0,0,1,2,0,0
1379,0,0,0,0,0,0,0
1380,0,1,1,6,0,0,0
1381,0,0,0,0,14,4,0
1382,0,0,0,0,0,0,0
1383,3,2,2,3,0,0,0
1384,0,0,0,0,0,0,0
1385,0,0,0,0,0,0,0
1386,0,0,0,0,0,0,0
1387,0,0,0,0,0,0,0
1388,0,0,0,0,0,0,0
1389,5308,1680,2995,2863,3239,5377,4985
1390,0,0,0,0,0,0,0
1391,0,0,1,0,4,0,2
1392,4,0,2,1,18,7,7
1393,0,0,0,0,0,0,0
1394,85,96,68,6,17,2,0
1395,0,0,0,0,0,0,0
1396,1,0,0,0,9,0,0
1397,26,21,0,2,2,0,0
1398,0,3,0,0,2,1,0
1399,0,0,0,0,0,0,0
1400,0,1,28,0,0,0,0
1401,2,2,1,3,6,7,5
1402,0,0,0,0,0,0,0
1403,0,0,0,1,0,0,0
1404,0,0,0,0,0,0,0
1405,0,0,0,0,0,0,0
1406,0,0,0,0,0,0,0
1407,0,0,1,0,0,3,3
1408,0,1,3,1,1,0,0
1409,0,0,0,0,0,0,0
1410,2,0,0,0,0,0,0
1411,0,0,0,1,0,0,0
1412,0,7,6,24,3,7,6
1413,62,73,20,12,36,31,18
1414,0,0,0,0,0,0,0
1415,7,0,0,2,0,0,1
1416,5,13,1,4,5,0,0
1417,0,0,0,0,0,0,0
1418,0,0,0,0,0,0,0
1419,1,0,0,0,0,0,0
1420,0,0,0,0,0,0,0
1421,0,0,0,0,0,0,0
1422,0,0,0,0,0,0,0
1423,0,0,0,0,0,0,0
1424,3,1,4,27,45,7,11
1425,0,0,1,0,0,0,0
1426,0,0,0,0,0,0,0
1427,4,0,0,0,0,0,0
1428,0,0,0,0,0,0,0
1429,0,0,0,0,1,1,0
1430,0,0,0,0,10,1,0
1431,1,1,0,0,7,4,12
1432,0,0,0,0,0,0,0
1433,0,0,0,0,0,0,0
1434,8,10,34,21,15,10,4
1435,0,0,0,0,0,0,0
1436,0,0,3,3,1,0,1
1437,3,0,0,0,0,0,0
1438,2,0,0,0,0,1,0
1439,0,0,0,0,0,0,0
1440,0,0,0,0,0,0,0
1441,0,0,0,0,0,0,0
1442,0,0,0,0,0,0,0
1443,3,2,0,3,0,1,2
1444,0,0,0,0,0,0,0
1445,16,11,1,0,3,8,9
1446,0,0,0,1,0,1,1
1447,1,0,0,0,0,0,0
1448,0,0,0,0,0,0,0
1449,6,8,4,4,4,2,8
1450,0,0,0,0,0,0,0
1451,87,192,84,83,176,72,138
1452,4,0,0,0,6,0,0
1453,20,2,0,1,0,0,0
1454,70,78,6,31,4,8,7
1455,7,26,4,3,1,5,9
1456,0,1,0,3,4,1,1
1457,0,0,0,0,0,0,0
1458,12,7,1,0,0,0,0
1459,0,0,1,0,0,0,0
1460,4,0,5,3,0,0,0
1461,0,0,0,0,0,0,0
1462,5,5,6,0,0,4,4
1463,0,0,0,0,0,0,0
1464,0,0,0,0,0,0,0
1465,4,0,2,1,13,5,3
1466,15,4,3,28,0,8,8
1467,0,0,0,0,0,0,0
1468,0,0,7,2,0,0,0
1469,4,1,8,3,0,0,1
1470,0,0,0,0,0,1,0
1471,0,0,0,0,0,0,0
1472,67,58,11,7,135,14,16
1473,0,0,0,0,0,0,0
1474,31,19,2,377,3,3,3
1475,1,5,0,1,0,0,0
1476,0,0,1,0,0,0,0
1477,0,0,0,1,0,0,1
1478,2,0,0,3,1,1,1
1479,35,67,17,61,252,2,0
1480,2,6,0,9,18,1,5
1481,1,0,4,12,48,3,5
1482,0,0,0,0,0,0,0
1483,164,87,0,0,6,0,0
1484,0,0,0,0,0,0,0
1485,0,0,0,0,0,0,0
1486,0,0,0,0,0,0,0
1487,2,4,16,12,15,20,56
1488,0,0,0,0,0,0,0
1489,27,29,6,5,5,2,2
1490,1,0,0,0,0,0,0
1491,89,56,26,664,18,0,0
1492,1,1,4,0,9,0,0
1493,0,0,0,1,0,3,2
1494,18,1,7,3,6,0,1
1495,46,9,6,2,2,0,0
1496,0,0,0,0,0,0,0
1497,0,0,0,0,0,0,0
1498,0,0,0,0,0,1,0
1499,0,0,0,0,0,0,0
1500,0,0,0,0,0,0,0
1501,103,64,0,0,1,0,0
1502,0,0,0,0,0,0,0
1503,0,0,0,0,0,0,0
1504,15,2,1,8,59,177,159
1505,68,23,25,21,65,1,2
1506,1,13,1,0,0,0,0
1507,8,0,3,3,0,9,21
1508,0,0,0,0,0,0,0
1509,0,0,0,0,0,0,0
1510,16,6,0,5,0,1,0
1511,1,0,0,0,1,1,1
1512,16,1,7,0,0,0,0
1513,0,1,4,1,0,0,0
1514,0,0,0,0,0,0,0
1515,0,0,0,0,0,0,0
1516,72,42,6,29,27,7,7
1517,0,0,0,0,0,0,0
1518,0,0,0,0,0,3,7
1519,0,0,0,2,0,0,0
1520,0,0,0,0,0,0,0
1521,0,0,0,0,0,0,0
1522,0,0,0,0,0,0,0
1523,0,0,0,0,0,0,0
1524,0,0,0,0,0,0,0
1525,0,0,0,0,0,0,0
1526,1,1,2,0,3,34,36
1527,0,0,0,0,0,0,0
1528,127,90,63,128,3,16,26
1529,0,1,1,0,1,0,0
1530,0,0,0,0,0,0,0
1531,0,0,0,0,0,0,0
1532,0,0,2,17,0,1,0
1533,43,265,280,288,29,44,31
1534,0,0,0,0,0,0,0
1535,0,0,0,0,9,10,2
1536,0,0,0,0,0,1,0
1537,0,0,0,0,0,0,0
1538,0,0,0,0,0,2,0
1539,1,13,5,40,72,77,67
1540,0,0,0,0,0,0,1
1541,0,0,0,0,0,0,0
1542,38,5,0,0,2,2,2
1543,0,2,0,1,1,1,1
1544,0,0,0,0,0,0,0
1545,0,0,0,0,1,0,0
1546,0,0,0,0,0,0,0
1547,353,307,386,263,301,171,167
1548,0,0,0,0,0,0,0
1549,0,0,0,0,0,0,0
1550,1,0,0,0,0,1,0
1551,0,0,0,0,0,0,0
1552,0,0,0,0,0,0,0
1553,1,1,0,0,0,0,0
1554,0,0,0,0,0,0,0
1555,0,0,0,0,0,0,0
1556,0,0,1,0,0,0,0
1557,0,0,0,0,0,0,0
1558,0,0,0,0,0,0,0
1559,0,0,0,0,0,0,0
1560,0,0,0,0,2,0,0
1561,0,0,0,0,0,0,0
1562,2,0,0,0,0,0,0
1563,0,0,0,0,0,0,0
1564,0,0,0,0,0,0,0
1565,11,48,0,0,0,0,0
1566,0,0,0,0,0,0,0
1567,76,6,1,0,2,5,3
1568,1,0,0,0,4,0,0
1569,0,0,0,2,0,1,0
1570,0,0,0,0,0,0,0
1571,0,0,0,0,0,0,0
1572,6,0,0,7,9,3,2
1573,0,0,0,0,0,0,0
1574,0,0,0,1,0,0,0
1575,10,0,0,0,0,0,0
1576,1,0,0,0,0,1,0
1577,0,7,0,1,0,0,0
1578,0,0,0,0,0,0,0
1579,23,26,32,67,22,8,4
1580,0,4,10,0,1,1,2
1581,46,3,246,30,55,1,1
1582,4,0,1,0,0,1,1
1583,0,0,0,0,0,0,0
1584,0,1,3,0,9,6,7
1585,0,1,0,1,3,0,0
1586,6,6,4,1,1,0,1
1587,0,0,0,0,0,0,0
1588,0,0,1,0,0,0,0
1589,7,1,4,53,10,95,117
1590,0,0,4,16,19,14,11
1591,0,0,0,8,1,2,1
1592,0,0,0,0,0,0,0
1593,0,0,0,0,0,0,0
1594,0,0,0,0,0,0,0
1595,2,17,29,3,10,2,2
1596,0,0,0,0,0,0,0
1597,0,0,0,0,0,0,0
1598,2,0,0,0,0,0,0
1599,5,1,0,2,0,0,0
1600,0,0,0,0,0,0,1
1601,1,0,0,1,0,1,1
1602,0,0,0,0,0,1,1
1603,0,0,2,0,0,0,0
1604,127,68,34,38,30,7,4
1605,0,0,0,0,0,0,0
1606,1,1,0,0,0,0,0
1607,0,0,0,0,0,0,0
1608,1,0,0,1,0,0,0
1609,191,181,12,16,87,5,5
1610,0,4,0,0,0,0,0
1611,0,0,0,0,0,0,0
1612,0,0,1,0,11,2,1
1613,0,0,0,0,0,0,0
1614,63,3,1,0,0,0,0
1615,0,0,0,0,0,0,0
1616,0,0,0,0,0,0,0
1617,0,0,0,0,0,0,0
1618,0,0,0,0,0,0,0
1619,0,0,0,0,0,0,0
1620,8,6,1,0,1,2,5
1621,2,0,0,0,0,0,0
1622,9,5,0,0,0,0,0
1623,0,0,0,0,0,0,0
1624,0,0,0,0,0,0,0
1625,10,0,7,1,5,0,0
1626,0,0,0,0,0,0,0
1627,0,0,0,0,0,0,1
1628,0,0,0,0,0,0,0
1629,0,0,0,0,0,0,0
1630,1,31,10,4,0,5,4
1631,9,0,0,0,0,0,0
1632,5,2,0,5,1,0,0
1633,0,0,0,0,0,0,0
1634,0,0,0,0,0,0,1
1635,1,1,0,2,1,0,0
1636,0,0,0,0,0,0,0
1637,0,0,0,0,0,0,0
1638,0,0,0,0,0,0,0
1639,44,208,282,257,135,137,159
1640,0,0,0,0,0,0,0
1641,48,0,13,6,1,1,0
1642,0,0,0,0,0,0,0
1643,0,0,0,0,0,0,0
1644,0,0,0,1,0,0,0
1645,0,0,0,0,0,0,0
1646,0,0,0,0,0,0,0
1647,0,39,1,0,2,0,0
1648,0,0,0,0,0,0,0
1649,0,0,0,0,0,0,0
1650,1,0,5,17,4,1,1
1651,0,0,0,0,0,0,0
1652,6,2,3,14,44,20,17
1653,0,0,0,0,0,0,0
1654,0,0,0,0,0,0,0
1655,0,0,0,3,0,2,3
1656,0,0,0,0,0,0,0
1657,0,0,0,1,0,2,1
1658,2,2,0,0,0,0,0
1659,13,13,4,3,0,0,0
1660,0,0,0,0,0,0,0
1661,4,3,0,1,0,0,0
1662,3,0,8,13,0,1,0
1663,0,1,1,2,6,4,7
1664,0,0,0,0,0,0,0
1665,13,6,2,13,11,0,0
1666,0,0,0,0,1,0,0
1667,1,0,0,0,0,0,0
1668,0,0,0,0,0,0,0
1669,0,0,0,0,0,0,0
1670,0,0,0,0,0,0,0
1671,0,0,0,0,0,0,0
1672,0,0,0,0,0,0,0
1673,3,1,9,26,9,0,0
1674,0,0,0,0,0,0,0
1675,0,0,0,0,0,0,0
1676,0,0,0,0,0,0,0
1677,1,1,0,0,1,0,0
1678,30,3,2,2,2,4,5
1679,1,3,11,1,3,8,4
1680,0,0,0,0,0,0,0
1681,0,0,0,0,0,0,0
1682,0,0,0,0,0,1,1
1683,0,0,0,0,0,0,0
1684,0,1,0,0,2,0,0
1685,0,0,0,0,0,0,0
1686,0,0,0,0,0,0,0
1687,0,0,0,0,0,0,0
1688,4,9,0,6,0,1,7
1689,0,0,1,0,0,0,0
1690,1,0,0,0,0,0,0
