ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10
425,3767,6933,2352,507,3106,3379,3067,3067,3354,252,2366
426,5988,1055,701,1751,2775,2314,1584,2871,39,2932,33
427,2884,97,3817,1780,2958,737,1493,2962,2958,2962,1253
428,2884,97,2275,1751,2627,2341,1542,2932,1888,2932,2932
429,5988,2211,2196,3451,2957,225,791,2435,605,174,1723
430,6731,3106,1290,1315,2433,1579,1436,1466,1466,1605,830
431,2884,3480,2163,3106,363,2530,2530,1477,933,411,1807
432,2884,2259,162,131,3308,2234,1415,1073,2264,2239,370
433,2884,3471,2380,1262,2946,718,819,84,515,2311,2311
434,2884,1672,2259,799,3366,637,3421,3421,894,2164,3421
435,2884,3763,1918,1117,3464,3307,1592,3238,1592,1592,1592
436,6682,3036,4054,1267,916,2502,3321,3321,3321,1824,3321
437,3372,5437,4054,6296,3106,4772,1649,6790,1824,946,6149
438,6731,4718,1659,528,2792,6865,912,1772,878,669,4280
439,4336,3771,1609,2930,4173,1528,2980,2204,2070,2980,2691
440,5988,5204,5177,2930,1039,1957,824,346,2912,210,2609
441,5988,1744,701,2382,1710,1710,1710,1710,1710,1710,1710
442,2884,1744,852,2382,1710,1710,1710,1710,1710,1710,1710
443,2884,5477,701,2347,455,1710,1710,1710,1710,1710,1710
444,2884,830,2380,3745,370,2163,2809,1837,3094,3094,3094
445,2884,3417,144,2947,503,2626,1863,1863,1384,1325,433
446,2884,97,163,2054,1176,2286,2092,855,795,3043,2092
447,2884,5692,701,2756,3313,2523,2862,2298,3354,1780,138
448,2884,2730,701,343,455,3470,3470,2399,2399,3470,2399
449,5988,4798,1117,5810,680,1329,1493,3354,3354,3354,138
450,3372,4639,2327,2273,1685,991,187,2093,2419,2419,2419
451,3372,5693,1624,2439,3454,1288,4263,2093,591,2617,3094
452,4065,6645,228,1758,789,789,2422,2422,130,3187,2422
453,6731,7046,2217,2758,2530,2530,610,529,529,529,2530
454,2884,5973,160,399,2395,5521,180,180,2938,2389,180
455,6731,6555,346,2832,1785,529,6679,2389,2389,851,851
456,3372,6645,228,5440,1671,2690,2894,3431,1784,3431,339
457,6682,5973,1161,2470,222,2671,2470,2959,1137,2059,2059
458,5988,3471,2581,2034,3207,1298,197,608,3278,3278,191
459,771,1055,2002,6060,3092,3528,2554,3068,6212,400,2292
460,4065,1055,2759,2475,2712,2913,1678,1067,1590,1067,311
461,771,1055,2759,817,2844,34,356,75,1934,992,2192
462,2884,6347,855,107,82,1288,1371,1277,1277,1277,1277
463,3372,4160,855,3286,82,3039,1371,2557,1277,1277,1371
464,4336,1893,4755,6381,82,3188,3082,82,1277,3188,82
465,2884,5973,701,1751,2775,818,1216,2382,606,19,606
466,5194,3417,2261,566,3308,211,2022,1100,773,1100,1100
467,2884,5973,875,501,2633,2562,2103,2031,2103,2851,2807
468,3372,4566,163,1074,2155,393,2516,10,1501,1279,1279
469,2884,5973,2799,30,3248,3039,2587,938,3238,1052,938
470,3372,4566,2380,1998,3464,1998,3039,1998,1998,3090,2746
471,2884,3036,109,2452,1730,2452,751,3036,780,1205,983
472,771,1055,3035,2475,2318,1386,70,1415,1452,1693,4280
473,5988,2211,2196,3493,5205,225,2198,2586,780,2325,2394
474,2884,2211,228,6060,6010,1093,131,3102,3229,3229,1924
475,2884,3480,1306,633,1022,858,2700,552,1218,1790,552
476,2884,807,807,3338,2021,2730,143,2730,147,3333,408
477,2884,807,701,343,2441,420,530,2511,976,693,693
478,6682,4667,701,1380,455,455,455,2399,455,3297,455
479,1423,6287,852,3420,2399,2111,455,2399,2399,680,3398
480,771,1335,228,3647,1506,676,1506,1506,2902,25,5184
481,3372,7038,2201,562,3217,861,828,112,2242,828,828
482,2884,3106,228,2093,3394,2738,3247,1765,130,789,2494
483,3372,6933,2738,2273,1685,1284,3633,1820,798,2305,3633
484,2884,5973,1761,3132,665,1160,2314,1567,3105,1479,1761
485,3372,6933,2738,562,925,454,1775,295,295,2851,2947
486,2884,6933,2163,1117,2910,1730,2586,2586,2586,2586,442
487,2884,5437,2163,2242,2307,2163,2586,2586,1157,2159,2028
488,2884,6933,163,2242,4240,460,2241,5024,1000,6079,3959
489,4065,6645,2164,2582,726,37,1668,1668,2497,2365,2365
490,2884,2593,2164,1747,1153,2224,2224,548,3075,2224,3075
491,5988,1744,2774,1804,1153,5311,2224,176,1008,2224,3075
492,6274,6933,2337,2506,152,448,3467,1718,2951,1161,1161
493,4336,5693,162,4567,2009,2937,3257,2009,1528,2248,4718
494,2884,6933,513,1161,3259,1161,3467,1718,2937,1161,3015
495,771,4667,3962,565,2401,3189,567,1279,354,3484,543
496,3372,830,3172,2233,1829,1666,2060,2060,2060,2142,2060
497,5988,1744,1117,1899,2775,3325,3325,725,1329,4934,2060
498,2884,5973,1761,399,3142,3364,1857,1857,3287,503,1690
499,2884,5973,1761,2897,5205,3424,3293,2716,3287,3424,2716
500,3372,5973,1761,1421,503,588,588,1340,1205,2571,5960
501,2884,2211,852,3420,619,396,52,419,147,1004,888
502,2884,2211,2196,2179,3106,2730,1272,2730,3468,1004,1924
503,2884,2593,773,596,396,123,1233,2448,3338,3413,888
504,5988,3471,1761,1262,3006,3292,2554,3292,3292,2174,2907
505,2884,6933,807,3243,2237,1076,874,2198,1076,3424,2633
506,2884,5973,2840,528,6158,2216,2452,1872,2216,1622,1809
507,6682,1744,2196,1380,265,2702,451,2905,461,174,1858
508,5988,3271,701,1751,1674,1413,1233,3133,3348,1474,1783
509,4336,2148,2692,2836,1877,911,1478,2730,2311,2311,2311
510,771,6645,2894,171,2752,760,2556,3463,3463,2752,504
511,2884,2577,4027,1372,2001,3500,1984,1608,1925,414,1608
512,3372,1332,2894,630,760,4266,5649,72,2472,1308,1308
513,4150,1744,709,817,2958,3061,604,2924,2924,2924,3061
514,2884,1744,2164,1342,1695,718,2763,2378,138,2072,138
515,5988,7046,5955,2924,5614,1114,1660,1688,644,88,88
516,2884,5973,1767,2671,2164,1465,1804,2905,3154,3405,2292
517,2884,5692,1210,1747,2924,661,2843,176,379,2131,1009
518,3372,2369,1449,1804,603,3148,3148,2131,17,3148,2397
519,2884,5204,1599,2190,2038,325,579,2698,2455,2411,82
520,771,1055,709,817,2924,1025,2014,1391,1008,1055,2612
521,3372,3467,2846,2273,1472,1213,2005,3522,3522,3522,906
522,2884,2259,803,766,3314,3237,3247,440,3394,2508,1123
523,3372,4639,1624,3191,2892,2721,609,1530,3197,6300,2270
524,6274,6347,2327,798,643,1107,1107,654,1531,6300,1741
525,3372,1332,1691,6931,6931,6994,2981,4208,2612,1916,2612
526,771,1055,733,632,1047,733,2222,3292,2870,2526,4423
527,771,3619,1691,1015,1795,5977,1067,2958,3755,3278,3278
528,2884,5477,1272,1342,3119,2730,1868,2730,2730,2843,2906
529,4336,3420,346,2172,265,265,1247,451,3005,451,2326
530,2884,3420,2196,3420,3420,933,2764,1247,1980,451,451
531,771,1744,701,2054,1674,2466,938,2539,1759,2466,2022
532,5988,1744,2865,1350,6763,1672,2493,3940,1307,2493,1463
533,771,1055,3026,3331,2996,1822,2862,3026,3846,273,3846
534,3372,5873,1939,254,4838,1795,1795,1795,3272,1795,704
535,5988,97,5625,6060,1857,2870,5912,1358,1905,2870,2870
536,3372,5437,3818,6337,3539,5212,5758,2017,1634,2870,5841
537,5988,2577,2483,817,94,1706,3339,1688,2399,574,367
538,2884,2211,2196,266,2546,450,3325,310,888,888,1507
539,2884,2211,2352,2836,3207,3059,3059,1629,191,2041,2863
540,3372,5710,594,3919,2038,2691,5039,485,1134,2754,5774
541,4065,2369,872,3919,1685,2201,1079,5774,6715,2754,5774
542,3372,1989,163,30,224,1864,1436,5774,958,6635,5774
543,4336,3471,1877,3145,3106,1073,1868,1073,1739,1722,2741
544,2884,2026,2164,349,2763,718,1868,84,1739,1722,1868
545,2884,1055,1147,3403,3421,718,121,84,2378,1127,2378
546,3372,7038,1357,3190,3027,983,2966,3027,393,1179,1179
547,6731,1744,1380,2574,3270,2191,3270,5563,415,3350,3270
548,4336,3619,2846,2052,252,963,2403,1559,963,1896,1896
549,2884,472,1357,3404,2483,1991,1139,1849,1849,2540,5254
550,2884,7038,163,3793,1685,5148,5710,1559,33,33,1305
551,2884,830,1761,2807,3142,2059,3135,6528,3292,1106,2760
552,4150,1744,5177,6060,5614,1840,3339,2724,1039,2588,3519
553,5988,4718,5177,4482,5614,4262,2217,3727,6325,330,5386
554,4150,6555,5177,3519,5614,1039,1749,1688,244,1004,12
555,2884,1672,1624,2259,3473,444,1213,444,3132,314,3219
556,2884,1672,2337,2184,3308,444,2109,211,2951,2951,2451
557,2884,3106,1767,2739,2395,2814,2739,2739,2338,2880,1767
558,2884,6411,162,1988,2788,2801,3197,2184,3197,3187,766
559,2884,5693,1624,1900,1687,2801,808,2259,3029,2259,2259
560,2884,2259,5732,2242,2129,35,4103,2259,1805,2738,3
561,771,1335,2035,2735,710,3275,234,931,2712,2668,2145
562,3372,5873,1718,107,47,2664,3465,1773,1510,3465,2049
563,3372,6933,2094,1687,3396,2184,234,2678,2678,586,2678
564,2884,3417,701,2811,265,3421,2764,2212,2965,2764,2764
565,2884,3480,118,3025,2530,1643,143,143,1200,3187,143
566,3372,2211,1918,266,2741,401,401,3300,3300,424,401
567,2884,6933,2177,2386,2386,373,2031,2959,373,373,2386
568,5988,6555,2828,774,1248,2,1511,774,1497,1302,774
569,2884,4798,701,2627,531,1099,1892,2153,39,560,1848
570,5988,1055,701,2574,3055,453,2735,1679,3472,3472,3472
571,5988,1055,2865,2805,1943,1287,1833,1858,574,2843,1858
572,6682,1744,228,6060,6010,2450,351,2161,2421,1004,2564
573,2884,5973,163,3286,1176,2286,2681,2493,2332,2681,2286
574,4336,5196,163,1136,837,2309,2309,2309,1725,2058,2058
575,6682,4910,163,3042,1685,2544,1162,2493,4205,2286,2309
576,2884,830,701,3318,531,2542,926,3400,926,2164,384
577,3372,3106,144,799,1487,1775,7,445,926,1944,2035
578,2884,2208,1918,908,1887,2310,650,445,926,1944,1222
579,2884,411,852,1315,1693,450,3301,2287,1970,2287,2917
580,1972,5973,1464,108,2536,588,598,84,657,2520,322
581,2884,6645,1609,239,1688,1957,697,2624,557,657,3374
582,4065,411,2164,3025,1047,3025,2021,1989,1363,787,61
583,4336,1672,6810,3985,131,988,988,988,2324,988,988
584,2884,2730,807,131,3089,861,3089,3089,2935,887,3120
585,3372,3480,1124,3682,2112,280,791,791,3074,5425,3015
586,2884,97,2120,2934,1610,533,3413,3052,2355,271,3052
587,2884,3271,3172,3028,3321,1824,2782,427,2355,898,898
588,5988,1055,756,1315,237,1298,370,2226,2226,2226,2424
589,2884,3271,701,2382,3442,2266,1526,2226,2226,2226,1526
590,5988,1055,1877,507,2536,1298,1436,1466,504,2483,2424
591,3372,2833,3014,507,1833,567,1833,3031,483,2072,483
592,2884,830,701,2574,1833,755,3325,1822,3325,1833,894
593,771,1055,2196,154,138,567,2340,3026,1117,2753,507
594,6682,1425,2201,1168,685,5996,2228,808,3496,178,3496
595,3372,1989,2201,562,111,1552,2582,1552,579,2346,2346
596,3372,3326,1691,3358,7056,2913,3358,303,2913,3358,2178
597,4065,6645,1124,507,3106,292,2403,3398,3011,928,3386
598,2884,2208,701,908,2118,2840,1166,1962,1962,11,11
599,5988,4307,4397,6060,3092,1870,1982,1280,320,2340,1227
600,3372,2163,5732,3341,1176,1950,1950,3511,3341,3341,3511
601,3372,1950,4790,879,314,3341,3341,3511,1976,3341,1976
602,2884,2259,1357,3286,1176,2544,996,996,2332,996,846
603,3372,2833,526,3404,82,3174,255,1639,511,516,2020
604,3767,3533,2327,331,6435,2801,6320,24,2720,2720,2003
605,3372,6933,513,1245,1687,1245,1947,1208,1208,2003,2003
606,2884,5973,2909,907,2234,907,99,312,2026,2026,2026
607,2884,3537,2337,3252,3308,2337,688,312,284,2026,2026
608,4336,5437,2909,109,2234,2770,2770,1303,1205,3524,1303
609,2884,5710,2380,2054,665,2314,2314,1309,146,875,203
610,2884,5164,3523,2382,3464,1970,1163,1253,1253,1253,1539
611,2884,6933,807,2811,3142,2177,819,2156,266,33,1230
612,5988,2148,2164,1049,2958,623,3415,3415,2507,1780,2966
613,2884,97,3699,2756,2958,3352,1493,469,2507,1780,1780
614,4336,6645,2196,3493,2966,3352,2966,1644,2966,1644,2966
615,3372,2211,1609,51,1734,396,408,2172,310,1585,396
616,2884,1055,2196,51,3119,861,2226,708,2935,2943,1004
617,2884,2211,2196,1383,2021,1093,51,2730,2089,1004,2359
618,4065,6645,2925,2313,2112,5377,2840,1765,1781,504,95
619,2884,4667,2163,3028,3106,1824,2340,3459,3299,1636,1636
620,5194,5477,852,3420,4801,1927,1927,3420,1927,2962,3420
621,5988,1744,3498,2627,2775,2072,3415,1759,1147,843,1179
622,6731,1744,852,1751,2118,1329,3214,3398,2790,5911,1943
623,771,1055,709,817,1646,1957,3214,1028,1031,2638,2402
624,6731,97,4233,1744,2138,1567,125,2336,797,5806,2639
625,5988,1744,1767,2158,265,2767,2285,2686,2459,3371,3371
626,1972,4802,6459,6655,3880,6915,1267,354,354,2076,354
627,2884,411,852,2347,1380,2270,1985,216,3247,952,762
628,2884,411,2196,2347,285,2270,1985,931,762,2471,1741
629,5583,1744,852,2347,1380,2270,1985,1171,1170,1170,1170
630,4065,1989,3875,3404,2621,1626,1849,1849,1849,1152,1052
631,4065,4307,1691,1414,710,1900,1185,25,3117,1834,2691
632,2884,5693,1357,2333,3027,963,3341,3027,4276,2485,3219
633,5988,1533,6064,6197,2858,2858,3929,3401,3401,2388,2388
634,1423,6933,701,2382,2382,6810,1395,1247,11,3484,3557
635,2884,97,2217,2930,1311,2603,77,2734,2412,1558,1732
636,2884,5973,160,2836,1610,1329,124,1522,619,2618,1664
637,6731,1744,852,1287,88,3352,1901,2249,2507,3213,3059
638,771,1055,2196,120,2041,3352,124,2041,619,2041,2857
639,3372,1425,1357,107,516,796,3465,796,2362,3465,2309
640,5988,1744,3253,582,597,2334,2250,162,2952,3501,2250
641,3372,4160,855,107,3082,1052,2493,2309,1019,3465,2309
642,6682,97,3253,2285,1381,414,2728,3208,1979,2379,1979
643,5988,1055,2759,817,3092,3528,2014,2161,4118,1628,4027
644,6682,7046,6230,3389,4711,2034,1561,2161,2389,2034,2719
645,6682,1989,3523,2054,1317,3205,1075,3242,2302,1918,2891
646,2884,3126,3253,2775,1416,1379,1075,2198,912,912,2198
647,2884,1744,1918,2054,3249,2302,125,2198,1434,3448,576
648,5988,1055,701,2836,3106,2075,1623,275,275,1623,2366
649,3372,5973,1609,254,254,585,2498,2498,3080,681,681
650,2884,3126,2196,2347,1380,396,2906,3052,2597,2347,1699
651,2884,6287,2163,1315,5205,2163,933,1980,1980,703,1473
652,2884,3471,2885,1723,5205,2163,539,539,2553,2553,5019
653,5988,2211,2196,3493,5205,2191,539,539,2553,2553,1473
654,2884,3480,1124,343,1329,1113,2011,2064,2064,3004,2904
655,5988,2211,803,226,2237,2553,933,933,933,933,933
656,3372,2369,2894,5166,4146,5750,3959,6440,1430,241,4955
657,5988,7046,1941,1850,2627,1329,2627,1891,1891,2836,1196
658,6731,1055,1147,2041,2793,312,2793,2793,644,2836,2793
659,2884,3471,2164,2041,88,2836,3119,2836,2836,2836,2836
660,6274,4639,2327,162,2785,60,2272,305,2471,6300,2429
661,2884,2211,1624,3025,2265,209,209,3401,2429,1331,3401
662,3372,2531,594,107,2892,1208,3238,2557,2471,305,6375
663,4336,4307,2759,5590,4146,2334,135,5183,76,6222,2101
664,3372,4639,1306,3457,2691,2691,6841,3024,798,629,3094
665,6682,4307,2759,1013,1362,1564,1437,2193,2274,1077,3797
666,2884,1744,1290,1315,6477,2163,445,2043,2383,1980,2043
667,2884,807,144,2930,1695,2579,458,3292,2935,2191,1447
668,2884,5973,3425,1222,1222,363,1862,539,539,2509,539
669,4336,2833,2201,2846,3181,379,2981,829,488,2981,488
670,771,1055,2774,1804,1009,2167,645,1098,491,3363,1098
671,771,4116,2774,1794,2508,2508,2262,3020,491,479,17
672,6274,5437,5732,2384,2760,3364,1998,1998,2770,2760,2716
673,3372,5437,1599,3457,7057,1528,234,1537,3386,3187,915
674,3372,7038,1761,119,2536,1972,2403,2153,2937,2937,2937
675,3372,5973,594,107,148,2139,2139,2519,148,2519,2139
676,3372,2833,2894,2522,3966,2057,2673,4704,798,4704,36
677,3570,1055,3179,107,148,1604,6682,1604,1604,4704,1604
678,5988,1055,5440,5348,6010,2433,2450,470,6379,470,1699
679,3372,2369,1124,1315,2957,3105,2043,3287,1022,483,483
680,5988,2577,2925,3055,3006,3055,3055,3055,1533,3486,1386
681,4336,3619,178,1678,2667,2664,481,621,2012,1128,2012
682,5988,2833,3026,1350,44,1861,2213,706,338,338,65
683,3372,6347,1624,3507,2391,4727,2293,392,392,4727,2590
684,2884,162,3253,420,1681,2275,648,2511,814,2302,3126
685,2884,830,1918,2219,2310,2189,650,0,3526,3526,650
686,771,2211,178,2924,2958,2162,213,1811,1278,2974,2639
687,4065,1055,1449,4344,1006,1567,2011,2488,2933,2324,2816
688,2884,6933,875,3145,4801,1253,499,2896,191,2287,5841
689,4150,2141,1161,2475,93,2719,2554,49,61,2006,1066
690,5988,5973,160,1342,2008,965,1085,2041,2836,2741,1391
691,771,2211,2164,2052,2546,965,2594,1861,1024,1024,1861
692,5988,426,2865,5236,6672,1861,1499,1861,1838,1838,1838
693,2884,3471,2794,2574,6829,2884,5878,3028,1008,6721,6721
694,2884,6933,1161,2321,2882,1174,2764,2161,1038,114,3145
695,5988,2577,5100,817,237,1452,1649,2089,2089,3267,1376
696,771,2211,2196,1049,1329,1329,3354,25,25,2507,2673
697,6682,6645,1290,2836,2546,2884,3270,1891,2966,2966,2966
698,2884,5973,1761,3145,2775,623,2765,1112,3418,2377,2341
699,4336,4639,2327,572,1687,2396,1976,1234,3320,6071,2723
700,3372,5710,4756,331,2766,3274,2066,839,897,3234,3034
701,4065,4798,855,331,839,2984,2487,2984,76,1425,2487
702,2884,2211,875,1751,1693,1176,974,2493,574,875,2865
703,5988,4802,875,881,1176,1176,1176,2493,881,1176,977
704,6682,6780,875,1177,3043,760,2493,2493,1891,2543,957
705,2884,4802,5010,5003,2148,5354,1557,1744,986,2335,1557
706,4336,4667,3291,4536,4536,4671,1557,1557,1882,2335,1882
707,4837,97,1775,2924,2958,84,921,921,921,2335,1003
708,2884,2730,1172,2054,1416,1422,2055,584,648,1361,2528
709,2884,3602,1624,420,759,1379,1224,1567,3058,1146,2528
710,3372,6933,807,420,2311,2311,2311,2311,685,1354,2528
711,5988,7046,2828,5236,4057,1957,497,1146,1854,1146,2212
712,5988,6555,4698,4556,3753,584,6041,240,657,657,2322
713,6731,97,701,1751,673,2947,2285,1354,2042,1354,673
714,2884,830,3172,747,2985,2201,1862,979,3090,1651,65
715,4336,1055,3348,1935,2399,2985,3097,1651,1024,1822,65
716,2884,1055,3014,1651,1329,1298,3097,3374,65,670,65
717,3372,7038,2352,3682,1730,249,2586,3459,1730,2571,3106
718,2884,2239,2692,1049,2072,3516,252,252,1933,1722,6393
719,3570,4718,4852,3028,341,2338,2796,2994,2158,3291,2994
720,6682,5437,2327,735,2137,3150,339,1541,3522,420,1052
721,3372,3271,2337,2009,1482,1798,2728,2558,550,1798,1798
722,3372,3271,3253,3251,2278,1541,2349,1541,1541,2349,1505
723,5988,1055,875,507,2536,760,2611,1364,2863,2544,2863
724,4065,6645,1877,1315,341,1298,1605,3406,1533,3406,1533
725,6731,1744,756,1315,1298,1298,1139,2732,2863,2611,2352
726,3372,6645,2323,140,4315,60,1788,953,3074,2323,2323
727,2884,1672,2217,2231,265,911,1247,396,962,1180,2771
728,2884,4802,2362,1744,265,123,497,2448,1734,1978,123
729,3372,1332,1449,1296,2536,454,1506,2155,2159,14,2760
730,5988,4183,691,63,2536,547,2354,2155,2325,1169,1169
731,3372,3467,2278,2384,1626,1950,5649,3476,434,314,314
732,2884,3271,701,266,3106,1018,2718,2906,1024,3518,3150
733,2884,3763,2380,3338,3106,1018,2000,265,51,265,576
734,3372,1055,2201,507,2038,1788,1788,798,182,2611,798
735,5988,1744,2759,817,591,1870,3339,2206,2394,2418,3739
736,2884,5973,3030,2907,1421,1337,2235,2907,953,4748,503
737,4065,6011,1449,120,2686,1703,1561,1703,918,2181,1598
738,6682,5692,6690,3309,3915,5088,5088,5088,5088,5088,697
739,5988,2833,1939,3404,6450,5354,5270,764,476,76,476
740,6731,162,855,6450,6450,5354,380,364,1319,1319,1187
741,3372,3036,1449,1421,1421,2275,1205,22,1205,1205,564
742,3372,5437,1624,1437,140,2376,3165,2376,2576,1916,3150
743,1564,6933,3364,3217,3217,2626,1409,3150,3150,3150,3150
744,2884,6011,1761,2585,665,456,2403,2403,2403,2403,1427
745,2884,5973,1761,3427,2926,363,363,3243,2352,2403,2403
746,2884,4798,1767,2671,2462,3278,3472,2907,3292,2671,2671
747,3372,3533,6400,3507,2545,1052,1046,1052,1046,516,1046
748,6682,5873,1357,519,3522,1046,3210,1046,1046,3465,1046
749,3372,5196,163,1136,3521,1052,855,996,795,855,855
750,3372,5772,228,5440,268,6176,872,872,986,1340,872
751,3372,2531,6400,1296,1472,2583,872,872,1319,3200,727
752,3372,3771,3434,1756,827,3039,2516,1347,76,76,76
753,2884,3271,2196,2859,363,3397,2820,3397,2820,3213,238
754,4336,2211,852,2859,2966,100,100,1267,100,100,100
755,2884,1055,3172,154,1329,1666,1666,1651,1666,1666,1666
756,2884,2577,2634,3331,1939,318,3257,1195,1195,1195,1195
757,5988,2577,3957,1232,70,70,1242,1195,1565,1417,781
758,4336,3619,2846,507,2257,2257,3507,1420,1850,1850,1850
759,771,6645,2483,340,605,928,2055,605,605,605,3011
760,3372,3036,803,3508,2536,858,2536,2452,3475,733,733
761,3372,2531,972,89,1685,609,609,2892,1012,142,609
762,5988,1055,701,51,3106,2450,2450,2208,2208,2208,1762
763,2884,97,852,5810,2966,3059,3059,3059,3059,191,2871
764,2884,5692,1903,2836,3055,752,2450,1807,3386,1296,2450
765,3372,7038,972,3358,1956,1869,570,1869,586,2248,586
766,2884,4798,2909,527,1956,3516,409,409,3516,3516,3516
767,3372,3471,1767,527,3516,3516,570,409,570,3244,3516
768,771,1055,1877,3020,1756,486,2400,418,418,2346,409
769,3372,2805,2846,3745,567,344,3014,4344,4344,1680,1095
770,3372,1989,3179,634,1472,1174,2400,603,1518,603,3504
771,5988,1744,5801,3062,4353,2686,4353,2676,2748,1340,3165
772,5988,1744,709,817,5674,1693,1171,2322,2322,2322,2322
773,6731,1744,3253,3706,4525,3636,534,534,843,1110,2109
774,2884,4798,701,1049,2775,1722,19,548,1024,2618,2142
775,5988,1055,2774,2857,481,3392,1059,1411,527,457,938
776,2884,1647,701,1751,2775,1146,1919,1146,1024,1146,1146
777,2884,3271,144,420,1674,3367,1935,3007,2291,2529,838
778,2884,4798,701,1253,2882,243,2755,364,3285,364,997
779,2884,3471,1712,1751,2775,2275,2627,754,644,19,2134
780,3372,3988,2759,1437,3117,5173,5173,4021,1051,3358,3496
781,771,1744,3263,3420,1889,1927,2980,977,977,2980,2980
782,2884,5710,2259,572,1624,2801,643,1624,3197,1624,1624
783,3372,7038,1834,3259,1685,1950,2808,996,3094,3094,2214
784,3372,3533,5732,3259,1685,3050,2576,1136,2576,3333,2991
785,6682,897,1150,3232,1685,1378,1169,1559,1169,1169,1169
786,3372,5710,163,107,3396,4983,839,3465,360,3465,6514
787,3372,6232,1210,331,2362,972,839,2847,972,2713,684
788,2884,475,3253,107,3396,4983,839,839,839,839,839
789,3372,6933,3172,1751,1829,1379,3017,2650,1018,970,970
790,2884,2035,701,3145,3270,1837,2700,2621,1264,439,2621
791,2884,6933,2275,2740,3350,2078,819,430,1264,1265,2149
792,2884,2208,3172,1383,1605,1643,707,1506,874,874,3094
793,2884,4718,2894,1585,954,677,3257,2245,2396,3257,3257
794,5988,5693,2774,171,1283,761,1242,1955,1955,197,2370
795,771,1055,3875,3331,1949,6623,2500,232,1529,1529,5299
796,3372,1989,1306,963,947,963,382,2143,2705,2143,2705
797,3372,2794,2164,3225,2164,299,1418,3167,1768,3244,3167
798,3372,2577,1609,5143,6039,5103,5103,1765,5103,3662,4260
799,3372,5123,5408,2873,1421,2502,2502,605,2502,2540,3066
