ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10
563,2966,2206,428,10,21,6,31,4,4,6,2
564,578,41,49,6,17,0,0,0,0,0,0
565,433,408,340,77,67,4,0,0,6,1,0
566,586,11,1,0,0,0,0,0,0,0,0
567,96,5,21,0,0,0,0,0,0,0,0
568,1159,3188,3804,881,497,237,86,17,152,33,1
569,180,649,28,92,62,1,0,0,0,0,0
570,98,96,19,1,1,0,0,0,0,0,0
571,5,32,24,1,0,1,0,0,0,0,0
572,42,20,81,9,32,70,85,76,161,113,78
573,379,615,1,1,0,0,0,0,0,0,0
574,318,120,1,0,1,0,0,0,0,0,0
575,170,146,4,0,0,0,0,0,0,0,0
576,51,0,0,0,0,0,0,0,0,0,0
577,378,212,3,2,1,0,0,0,0,0,0
578,31,50,14,1,0,0,0,0,0,0,0
579,194,0,401,302,20,40,14,6,7,7,12
580,337,756,723,797,75,340,34,270,49,177,27
581,402,214,231,14,7,1,1,0,0,0,0
582,728,602,8,83,36,4,9,3,14,13,15
583,107,345,200,0,2,0,0,0,0,0,0
584,38,513,221,24,16,4,24,31,3,4,6
585,314,375,35,695,2218,994,482,819,100,145,2249
586,9,27,3,2,1,0,0,0,0,0,0
587,34,277,2,3,0,1,0,0,0,0,0
588,357,160,16,75,1,0,0,0,0,0,0
589,1014,1124,297,46,42,3,31,0,2,0,0
590,245,274,36,3,0,0,0,0,0,0,0
591,804,315,32,5,0,0,0,0,0,0,0
592,2226,650,320,10,12,62,5,0,0,0,1
593,923,840,145,48,0,0,0,0,0,0,0
594,2076,6,1,51,15,0,0,5,4,9,15
595,102,108,36,435,939,188,50,85,80,6,3
596,258,144,23,2,2,1,0,1,0,0,0
597,0,0,0,0,0,0,0,0,0,0,0
598,67,14,12,8,4,0,0,0,0,0,0
599,66,1324,1852,609,542,262,202,571,0,281,0
600,362,40,11,0,1,1,0,0,0,0,0
601,320,713,1,0,1,0,0,0,0,0,0
602,356,74,42,0,1,0,0,0,0,0,0
603,352,161,561,37,1,168,4,2,2,36,16
604,90,89,33,24,17,0,0,0,0,0,0
605,469,266,9,2,0,5,1,0,0,0,0
606,119,364,20,3,0,0,0,0,0,0,0
607,109,42,64,0,0,0,2,0,0,0,0
608,1142,80,1,2,0,0,0,0,0,0,0
609,356,7,10,39,58,17,2,1,3,0,0
610,57,251,666,74,77,155,80,14,40,8,0
611,279,354,1,0,0,0,0,0,0,0,0
612,0,53,18,0,0,0,0,0,0,0,0
613,262,0,1,0,0,0,0,0,0,0,0
614,745,1036,125,21,6,1,4,0,1,0,2
615,4489,283,560,50,51,9,1,0,0,0,0
616,396,211,49,56,0,0,0,0,1,0,0
617,1309,357,7,41,9,2,0,0,0,0,0
618,27,34,2,0,0,0,1,0,0,0,0
619,377,26,26,0,0,0,0,0,0,0,0
620,363,26,0,7,1,0,0,0,0,0,0
621,868,6,77,7,1,0,0,0,0,0,0
622,87,396,59,4,0,0,0,0,0,1,0
623,112,25,268,33,144,20,1,11,0,0,0
624,292,100,2,0,0,0,0,0,0,0,0
625,9120,5275,2050,80,522,81,791,927,436,404,299
626,6387,1439,61,118,47,31,33,20,0,8,0
627,749,1,0,0,0,0,0,0,0,0,0
628,930,152,2,0,0,0,0,0,0,0,0
629,296,1,1,0,0,0,0,0,0,0,0
630,153,9979,401,497,8,1,0,0,7,0,0
631,72,2984,158,1622,587,6495,9925,1393,586,1963,65
632,5607,12899,1899,335,41,2,0,0,2,0,0
633,165,214,68,110,112,13,10,25,2,2,0
634,1170,246,592,38,5,0,0,0,0,0,0
635,353,139,42,0,9,1,1,2,0,2,0
636,4738,7670,1728,123,10,2,1,0,0,0,0
637,449,147,6,16,1,0,1,0,1,0,0
638,1236,1700,164,4,3,0,0,0,0,0,0
639,137,276,8,0,0,0,0,0,0,0,0
640,1406,284,0,3,10,1,0,0,0,0,0
641,0,14,0,0,0,0,0,0,0,0,0
642,186,1293,69,5,174,683,124,71,23,0,8
643,194,68,77,1,6,9,13,2,7,3,8
644,12,265,205,29,0,1,0,0,6,2,2
645,690,528,301,110,21,25,10,90,3,39,3
646,220,191,562,111,18,2,4,2,1,0,0
647,345,162,48,2,0,0,0,0,0,0,0
648,305,649,265,73,3,7,3,2,1,0,0
649,310,2753,559,18,0,1,0,0,0,0,0
650,1231,115,0,13,0,0,0,0,0,0,0
651,276,210,1,3,0,0,0,0,0,0,0
652,113,171,23,0,0,0,0,0,0,0,0
653,87,184,25,2,0,0,0,0,0,0,0
654,5363,1962,450,4556,1813,626,768,846,711,930,347
655,4568,3807,438,3567,2435,2535,1225,1104,962,2015,914
656,4519,2426,2038,3984,6279,3609,3444,3204,3152,3012,3311
657,515,896,1413,11,1,0,2,0,0,0,0
658,2457,904,12,2,0,0,0,0,0,0,0
659,1059,1293,0,0,0,0,0,0,0,0,0
660,164,57,35,1,1,1,0,0,0,0,0
661,0,0,0,0,0,0,0,0,0,0,0
662,0,0,0,0,0,0,0,0,0,0,0
663,1865,31,1,11,7,12,441,0,1,466,0
664,1503,4623,2067,1,0,0,0,0,0,0,0
665,3597,88,1,0,0,1,30,0,0,187,0
666,1679,4552,463,67,319,38,11,61,2,0,0
667,1392,386,55,21,13,0,0,0,0,0,0
668,653,773,46,22,128,15,22,4,1,2,0
669,6945,397,157,51,19,4,12,7,1,5,2
670,643,40,2,5,32,40,48,37,5,45,9
671,112,25,0,0,0,0,0,0,0,0,0
672,405,539,126,13,6,0,0,0,0,0,0
673,1294,1,6,254,148,64,10,8,1,2,1
674,1884,240,69,42,28,1,1,1,2,1,0
675,1040,655,160,0,1,1,0,0,0,0,0
676,66,6,1,0,0,0,1,1,1,1,1
677,615,78,0,1,0,0,1,0,0,0,0
678,36,396,109,1,49,3,0,0,0,0,0
679,108,35,180,327,171,408,5,13,6,25,6
680,20,1731,50,77,40,21,31,20,50,21,8
681,352,121,1,3,1,2,0,1,0,0,0
682,1,8,6,1,1,0,0,0,0,0,0
683,816,223,472,157,23,10,7,13,7,2,16
684,1305,80,349,47,7,4,0,0,0,0,0
685,162,178,18,12,21,0,0,0,0,1,0
686,1166,293,249,2,0,0,0,0,0,0,0
687,2140,36,930,2492,641,792,143,246,109,18,4
688,1470,474,216,232,274,139,7,33,15,76,6
689,73,2883,467,1447,1372,506,67,1075,112,269,22
690,406,2957,868,13,22,4,0,1,0,1,0
691,193,5,8,2,1,0,0,0,0,0,0
692,7,1258,35,23,30,3,0,0,0,0,0
693,355,79,272,72,96,5,0,1,0,0,0
694,230,48,6,0,38,70,16,47,6,2,1
695,221,153,4,397,0,0,0,0,0,0,0
696,212,45,4,3,0,0,0,0,0,0,0
697,972,145,182,38,6,17,1,1,3,0,0
698,462,363,70,7,3,10,0,0,0,0,0
699,636,0,42,8,1,0,0,0,0,0,0
700,161,16,76,0,0,0,0,0,0,0,0
701,52,2592,7,0,0,0,0,0,0,0,0
702,6,87,5,1,1,0,0,0,0,0,0
703,469,25,8,1,1,0,0,0,0,0,0
704,710,364,2,2,0,0,0,0,0,0,0
705,2463,323,23,0,0,0,0,0,0,0,0
706,1336,1,0,0,0,0,0,0,0,0,0
707,215,1564,1473,4,8,0,0,321,0,0,0
708,79,318,30,0,0,0,0,0,0,0,0
709,100,58,4,0,0,0,0,0,0,0,0
710,2073,787,156,8,38,1,0,0,0,0,0
711,645,30,2,3,1,0,4,0,1,0,0
712,421,300,132,107,31,651,56,25,100,7,91
713,238,605,396,149,2,0,0,0,0,0,0
714,1159,45,2,2,0,0,0,0,0,0,0
715,219,0,0,0,0,0,0,0,0,0,0
716,44,36,14,2,0,0,0,0,0,0,0
717,1972,392,12,32,1,10,4,2,1,3,3
718,8,248,490,2,0,7,5,3,6,0,0
719,177,22,10,0,0,1,0,0,0,0,0
720,167,147,683,1,1,0,0,0,0,0,0
721,1515,14,122,12,0,0,1,0,0,0,0
722,1454,4,561,22,7,17,0,0,0,0,0
723,273,2,20,24,0,0,0,0,0,0,0
724,670,135,31,42,71,12,6,9,1,1,3
725,652,6,6,1,0,0,0,0,0,0,0
726,2702,5,29,607,130,5,11,0,0,0,0
727,72,559,17,3,3,1,3,0,0,0,0
728,1400,222,928,46,3,13,1,0,0,0,0
729,445,259,0,0,2,1,1,1,0,0,0
730,1058,39,0,0,0,0,0,0,0,0,0
731,199,98,231,9,7,65,12,10,9,40,6
732,185,437,40,18,13,0,1,0,0,0,0
733,301,599,261,30,8,2,0,0,0,0,0
734,1644,467,283,48,452,171,76,20,33,24,6
735,1150,1721,930,381,75,713,637,26,114,511,89
736,493,187,265,2,10,1,0,0,1,1,0
737,56,352,92,9,3,1,3,0,0,0,0
738,240,397,73,217,15,5,6,3,0,0,1
739,758,59,2,3,2,0,0,0,0,0,0
740,876,43,3,0,0,0,0,0,0,0,0
741,5,0,0,0,0,0,0,0,0,0,0
742,46,75,1,0,0,0,0,0,0,0,0
743,792,15,8,4,0,0,0,0,0,0,0
744,65,10,0,0,0,0,0,0,0,0,0
745,246,734,60,23,18,1,1,0,0,0,0
746,274,29,37,0,0,0,0,0,0,0,0
747,845,1388,1443,56,0,1,0,1,0,0,0
748,874,654,297,39,1,0,0,0,0,0,0
749,798,1282,485,49,43,30,3,10,5,4,0
750,1442,5225,530,6,44,0,0,0,2,0,1
751,958,2903,683,1,12,23,0,1,6,0,0
752,1675,3150,387,8,5,0,0,0,0,0,0
753,92,487,2,1,0,0,0,0,0,0,0
754,5252,214,1,1,0,0,0,0,0,0,0
755,15,51,3,1,3,1,0,0,0,0,0
756,1432,213,8,3,10,3,8,1,1,64,2
757,96,57,21,7,17,2,4,2,8,28,24
758,741,53,1273,3,0,0,0,0,0,0,0
759,1365,533,682,223,385,250,44,32,0,0,1
760,403,2311,240,56,29,0,0,0,0,0,0
761,415,840,71,22,35,21,0,0,0,2,1
762,32,49,0,0,0,0,0,0,0,0,0
763,113,2453,13,2,0,1,0,0,2,0,0
764,1623,3391,44,4,0,2,0,0,0,0,0
765,1732,478,7,0,0,1,0,0,0,0,0
766,89,2,0,0,0,0,0,0,0,0,0
767,326,103,0,0,0,0,0,0,0,0,0
768,159,160,2,2,0,1,0,0,0,0,0
769,1,2,0,0,0,0,0,0,0,0,0
770,260,76,119,3,3,3,0,2,4,4,2
771,54,7,52,0,0,0,0,0,0,0,0
772,206,85,7,23,0,12,5,3,1,32,21
773,176,5,434,0,0,0,0,0,0,0,0
774,782,94,0,0,0,0,0,0,0,0,0
775,902,99,1350,1813,3150,1124,18,135,922,900,76
776,51,31,2,0,0,0,0,0,0,0,0
777,213,89,151,0,5,1,0,0,0,0,0
778,82,156,31,13,4,4,57,8,3,5,15
779,834,226,27,65,47,46,39,46,32,19,74
780,7,215,257,101,449,211,54,20,17,31,4
781,800,1270,229,696,240,113,120,15,57,62,65
782,875,1227,44,37,8,15,16,2,2,4,0
783,251,455,16,1,0,0,0,0,0,0,0
784,80,48,2,0,0,0,0,0,0,0,0
785,3814,122,15,6,0,0,3,0,1,0,0
786,204,78,2,0,0,0,0,0,0,0,0
787,242,7157,2665,56,100,30,63,18,0,1,0
788,3145,1401,346,1,0,0,0,1,3,2,2
789,7002,1067,171,94,173,8,22,10,0,0,1
790,40,99,119,10,1,10,0,0,0,6,0
791,45,11,16,6,14,3,0,0,0,0,0
792,144,221,1,0,0,0,0,0,0,0,0
793,322,391,15,14,7,1,0,0,0,0,0
794,2809,1084,58,0,6,17,2,2,2,11,26
795,997,223,231,161,191,0,1,0,2,0,3
796,46,359,329,0,0,0,0,0,0,0,0
797,4,2189,810,55,0,0,4,0,0,11,5
798,173,4,3,9,3,0,0,0,0,0,0
799,31,3661,575,27,25,1,0,0,0,1,0
800,65,14,0,0,0,0,0,0,0,0,0
801,19,159,9,1,2,0,0,0,0,0,0
802,1504,94,93,116,54,38,33,112,93,30,14
803,266,375,37,9,1,0,2,0,0,0,0
804,18,234,8,17,0,2,1,0,0,0,0
805,80,1435,131,14,17,6,2,0,0,1,0
806,462,94,5,2,55,34,2,1,1,1,1
807,5850,2869,2640,863,482,135,1660,203,94,119,51
808,3393,2227,418,158,48,78,65,13,19,3,3
809,5021,3912,323,198,217,94,28,7,8,5,2
810,144,62,2,2,0,0,0,0,0,0,0
811,16,50,10,1,7,3,0,1,0,0,0
812,149,998,32,3,1,0,0,0,0,0,0
813,4437,75,250,6,2,0,0,0,0,0,0
814,451,170,359,10,2,0,0,0,0,0,0
815,716,1573,250,31,13,2,37,0,9,24,8
816,1,35,0,0,0,0,0,0,0,0,0
817,2,3,20,6,15,0,0,0,0,0,0
818,3,19,2,15,3,1,8,0,0,2,0
819,102,2516,874,264,44,14,11,0,3,2,0
820,131,73,10,4,0,0,0,1,1,2,0
821,608,12,1,2,0,0,0,0,0,0,0
822,103,155,1,0,0,0,0,1,0,0,0
823,301,308,4,3,1,0,0,0,0,0,0
824,1,27,0,7,10,0,1,6,0,0,0
825,326,838,2,3,53,2,25,2,9,1,0
826,7,394,14,12,12,0,0,0,0,0,0
827,32,2777,11,7,1,0,0,0,0,0,0
828,488,770,383,11,21,0,1,1,1,3,0
829,2125,3875,3185,394,202,68,8,15,43,26,23
830,279,16,2862,0,0,0,0,0,0,0,0
831,914,12,3,1,2,0,0,0,0,0,0
832,215,28,6,0,0,0,0,0,0,0,0
833,4,164,158,2,14,2,0,2,0,2,0
834,3683,2505,320,3086,85,58,15,65,28,19,54
835,2748,3355,5357,1689,679,1511,2786,288,766,380,1049
836,4597,884,362,948,103,94,54,55,43,24,105
837,182,196,20,57,3,0,0,0,0,0,0
838,145,11,0,1,6,13,5,1,1,0,0
839,576,192,4198,0,2,0,0,0,0,0,0
840,646,185,23,38,72,13,16,4,3,5,8
841,1427,14,0,0,0,0,0,0,0,0,0
842,216,4,1,436,774,186,472,128,0,0,0
843,480,3,0,0,0,0,0,0,0,0,0
844,185,2,1,0,0,0,0,0,0,0,0
845,2458,1968,185,1451,187,6,21,8,6,1,0
846,858,2328,50,43,6,66,3,4,0,0,0
847,615,3,678,19,1,0,0,0,0,0,0
848,0,0,0,0,0,0,0,0,0,0,0
849,482,1497,20,3,1,0,0,0,0,0,0
850,167,1820,14,11,1,0,0,0,0,0,0
851,539,403,24,45,9,0,0,0,0,0,0
852,2870,122,282,0,0,0,2,0,0,0,0
853,3,256,59,392,3,0,0,0,0,2,0
854,51,332,41,7,0,0,0,0,2,0,3
855,9,1,16,59,93,53,13,0,7,2,0
856,10,776,70,54,141,13,27,0,0,0,0
857,86,150,10,50,16,0,1,1,0,0,3
858,109,21,6,0,0,0,0,0,0,0,0
859,346,16,19,0,0,0,0,0,0,0,0
860,52,8,16,1,1,1,0,0,0,0,0
861,576,202,55,13,7,0,1,3,0,0,1
862,25,19,0,0,0,0,0,0,0,0,0
863,71,1492,154,23,10,14,39,192,9,18,1
864,1152,35,286,35,30,6,7,0,1,0,5
865,45,483,64,16,0,12,126,10,8,15,14
866,1811,1339,75,89,31,13,684,45,69,2,127
867,1195,921,0,12,0,0,0,0,0,0,0
868,1918,4170,2549,3227,844,3158,828,493,84,228,25
869,2340,463,0,3,0,0,0,0,0,0,0
870,57,138,53,12,0,1,0,0,0,0,0
871,102,255,0,0,0,0,0,0,0,0,0
872,104,320,0,0,0,0,0,0,0,0,0
873,12,465,159,0,0,0,0,0,0,0,0
874,1097,37,849,663,11,1,8,11,11,346,4
875,7097,5329,248,955,143,45,252,35,93,46,159
876,1075,404,338,902,296,59,91,512,989,263,2553
877,2211,102,3605,306,106,3,35,51,3,64,1
878,1035,76,465,70,25,8,32,13,1,5,2
879,468,5,176,5,5,1,0,0,1,1,0
880,399,4,19,15,9,2,2,2,2,1,0
881,4843,2914,67,1,0,7,0,0,0,0,0
882,801,1931,1864,10,1,0,1,0,0,0,0
883,283,2315,300,0,0,0,0,0,0,0,0
884,289,584,26,8,0,0,0,0,0,0,0
885,9215,13,6493,2803,5089,1082,2167,2363,1451,312,187
886,7017,1822,3692,4182,2937,986,483,1501,1382,458,235
887,2191,4,7260,4567,9163,1827,1446,4939,2786,2636,871
888,307,299,131,20,3,0,0,0,0,0,0
889,395,358,30,49,24,7,316,20,61,171,21
890,24,3161,322,21,8,0,0,0,0,0,0
891,343,750,1230,158,234,482,80,107,7,35,4
892,39,14,0,0,0,1,0,0,0,0,0
893,51,10,0,0,0,0,0,0,0,0,0
894,39,31,11,0,0,0,0,0,0,0,0
895,22,69,421,456,134,95,10,11,9,3,13
896,320,624,7,4,0,0,0,0,0,0,0
897,200,157,35,30,15,23,8,2,6,17,3
898,337,4,24,61,18,8,15,0,0,1,5
899,258,670,147,8,9,0,0,0,0,0,0
900,194,30,8,0,1,0,0,0,0,0,0
901,440,21,1,6,4,1,0,0,0,0,0
902,89,231,26,5,0,0,0,0,0,0,0
903,20,53,122,1,0,0,1,0,0,0,0
904,294,1145,91,18,84,8,0,3,0,0,0
905,0,128,62,5,0,0,0,0,0,0,0
906,276,5,0,0,0,0,0,0,0,0,0
907,169,295,3,0,0,0,0,0,0,0,0
908,73,1456,22,0,0,0,0,0,0,0,0
909,955,208,466,192,4,0,4,1,0,0,0
910,142,654,213,376,270,74,532,66,84,53,93
911,174,403,98,9,5,42,0,0,0,0,0
912,1906,148,101,9,2,3,0,2,0,0,0
913,87,1149,126,107,232,256,183,207,34,791,569
914,297,106,3,26,4,4,0,4,0,0,0
915,58,65,116,32,48,16,5,8,2,0,6
916,321,153,2,58,3,4,1,4,0,1,1
917,71,1567,37,18,25,24,10,3,14,1,1
918,3940,2168,28,31,7,2,4,15,12,0,0
919,107,255,1130,2,16,3,0,0,0,0,0
920,3114,237,5,0,0,1,2,2,3,2,3
921,257,290,7,4,7,1,0,0,0,0,0
922,276,415,615,2,0,0,0,0,0,0,0
923,262,20,3,4,0,1,0,0,0,0,0
924,2917,210,56,8,12,1,50,15,3,15,3
925,2780,1243,272,1,16,3,1,0,0,0,1
926,346,24,4,0,0,0,0,0,0,0,0
927,677,1645,16,3,0,0,0,0,0,0,0
928,5705,7192,3550,579,1890,612,450,151,262,395,62
929,522,340,84,81,2,0,0,0,0,0,0
930,143,23,11,22,45,47,0,0,2,0,0
931,216,991,107,5,2,1,0,0,0,0,0
932,175,847,342,8,75,90,6,3,0,0,20
933,766,21,1154,98,18,179,176,58,35,51,4
934,1504,150,0,0,0,0,1,0,0,0,0
935,821,45,334,58,7,502,124,54,78,29,109
936,11632,5668,947,34,26,398,97,104,183,280,60
937,2448,373,53,90,82,69,25,11,11,1,0
938,1760,216,47,376,67,55,10,1,1,0,0
939,134,4,2,0,0,0,0,0,0,0,0
940,388,626,9,287,14,11,2,6,1,4,0
941,135,197,42,0,0,0,0,0,0,0,0
942,510,286,97,53,86,1,1,0,0,233,0
943,243,222,0,106,101,6,3,9,14,4,1
944,4,1665,810,31,94,14,37,5,2,50,0
945,6163,818,402,426,284,62,138,147,43,19,291
946,796,361,95,8,31,4,4,0,0,0,0
947,695,2363,95,133,0,0,0,0,0,0,0
948,992,1409,954,68,31,24,12,13,84,1,3
949,100,156,485,77,35,3,136,20,33,1,21
950,39,242,405,0,28,31,8,37,40,126,83
951,20,143,18,0,0,0,0,0,0,0,0
952,19,36,13,6,0,0,0,0,0,14,0
953,155,108,0,1,0,0,0,0,0,0,0
954,156,56,45,25,0,1,1,0,0,0,0
955,619,138,37,94,7,1,1,13,8,2,4
956,638,50,103,471,1581,78,5,1,0,0,0
957,66,1,0,2,1,0,6,0,2,0,0
958,255,5,50,21,6,17,0,0,0,0,0
959,7,0,0,0,1,0,1,0,0,1,0
960,1240,651,156,45,1399,506,74,13,24,322,12
961,260,704,139,4,83,80,35,277,71,114,33
962,1348,3783,2433,1576,561,242,704,327,248,180,118
963,125,501,20,8,1,0,0,0,0,0,0
964,68,88,67,5419,29,160,182,33,23,45,49
965,619,36,14,0,1,0,0,0,0,0,0
966,168,3,41,136,3,153,4,7,4,2,2
967,947,1,53,1,4,57,1,3,0,0,0
968,208,66,1892,585,1505,106,399,1010,119,936,76
969,147,578,21,3,4,0,3,1,2,0,0
970,342,377,221,854,84,14,42,190,35,75,0
971,699,739,25,15,3,3,13,0,0,0,0
972,469,103,221,6,0,0,0,0,0,0,0
973,85,170,8,0,2,0,0,0,0,0,0
974,32,214,6,0,0,0,0,0,0,0,0
975,990,59,26,6,1,0,0,0,0,0,0
976,140,113,61,28,24,1,0,0,1,0,1
977,505,109,88,14,0,0,0,0,0,0,0
978,876,100,5,1,0,0,0,0,0,0,0
979,0,0,0,0,0,0,0,0,0,0,0
980,1073,1268,173,1,0,0,0,0,0,0,0
981,768,128,11,6,0,20,18,7,0,0,0
982,25,204,279,143,47,33,17,3,0,0,0
983,33,309,51,0,7,2,0,0,0,0,0
984,543,0,0,0,0,0,0,0,0,0,0
985,0,0,0,0,0,0,0,0,0,0,0
986,3809,1262,435,148,116,11,4,13,5,2,0
987,309,69,32,0,1,1,0,0,0,0,0
988,268,15,22,0,0,0,0,0,0,0,0
989,1101,32,6,0,0,0,0,0,0,0,0
990,221,113,95,4,11,18,5,21,8,14,4
991,1536,937,2621,118,85,106,841,553,571,550,43
992,47,20,4,0,0,0,0,0,0,0,0
993,710,31,34,85,35,36,30,4,0,1,2
994,740,97,23,13,11,27,1,0,0,0,0
995,467,2090,28,8,0,0,0,0,0,0,0
996,1227,45,13,7,7,0,0,0,0,0,0
997,12,1117,1587,808,955,964,315,28,76,6,94
998,7,344,12,4,5,0,0,0,0,0,0
999,2749,1755,5131,994,215,1580,2568,1341,6855,5898,4970
1000,620,0,2463,2319,24,3,0,0,0,1,0
1001,740,0,1819,307,34,2,0,6,1,1,0
1002,75,130,26,215,3,77,11,5,1,4,2
1003,516,368,1944,283,272,178,602,296,63,154,395
1004,184,282,305,150,133,170,186,218,340,269,293
1005,2474,1623,5,2,0,0,1,0,0,0,0
1006,613,617,966,1382,287,760,1741,599,1027,1060,1877
1007,590,1136,458,239,315,77,430,34,36,146,31
1008,55,38,0,0,0,0,0,0,0,0,0
1009,1438,515,68,5,4,0,0,0,0,0,0
1010,427,40,15,0,0,0,0,0,0,0,0
1011,1021,3070,562,1,6,1,0,0,0,0,0
1012,2639,201,4,2,2,3,0,0,0,0,0
1013,783,381,17,75,13,1,0,0,0,0,0
1014,1738,138,127,3,0,0,0,0,0,0,0
1015,932,27,15,0,0,4,1,0,0,0,0
1016,373,57,120,21,2,0,1,0,1,0,0
1017,1613,321,41,205,70,17,26,19,14,199,16
1018,2150,742,17,390,811,20,72,24,14,130,13
1019,2731,3805,930,270,71,353,402,309,178,58,1163
1020,655,279,82,29,7,3,0,0,0,0,0
1021,11,36,1,0,0,0,0,0,0,0,0
1022,217,87,33,2,9,0,2,0,7,0,0
1023,1644,16,130,162,219,70,1,0,0,0,0
1024,2079,2607,142,6,7,17,0,0,1,0,0
1025,94,55,51,35,12,5,12,38,2,5,0
1026,26,268,4,2,0,0,0,0,0,0,0
1027,144,266,962,161,19,11,0,0,1,31,5
1028,127,1,56,39,16,0,1,0,1,42,11
1029,399,96,198,0,0,0,0,0,0,0,0
1030,99,99,0,0,0,0,0,0,0,0,0
1031,74,5,0,0,0,0,0,0,0,0,0
1032,123,192,153,0,0,0,0,0,0,0,0
1033,13,41,1,0,0,0,0,0,0,0,0
1034,162,177,262,0,1,0,0,0,0,2,1
1035,851,164,26,0,0,0,0,0,0,0,0
1036,162,94,8,0,0,0,0,0,0,0,0
1037,454,116,1,0,0,0,0,0,0,0,0
1038,372,691,19,5,0,0,0,0,0,0,0
1039,2083,684,0,552,33,90,185,76,557,57,50
1040,336,467,14,3,0,0,2,0,0,0,0
1041,155,77,222,794,23,6,23,100,28,35,4
1042,2478,643,3705,531,190,32,164,5,0,0,2
1043,2263,2788,252,10,35,1,2,0,0,1,0
1044,428,88,16,6,2,3,0,0,0,0,0
1045,31,44,0,0,0,0,0,0,0,0,0
1046,975,3919,961,146,56,5,0,0,0,0,1
1047,1050,504,25,8,5,12,18,21,19,12,0
1048,1182,1057,918,896,221,535,254,56,22,73,85
1049,153,113,1,46,1,14,20,33,26,0,11
1050,219,15,35,4,2,1,1,0,0,0,0
1051,202,152,43,2,0,0,0,0,0,0,0
1052,78,130,3,0,0,0,0,0,0,0,0
1053,2507,4694,2696,2331,613,6651,4826,1801,700,3160,1107
1054,149,4034,11,0,0,0,0,0,0,0,0
1055,194,19,5,0,0,0,0,0,0,0,0
1056,0,0,0,0,0,0,0,0,0,0,0
1057,50,35,2,0,0,0,0,0,0,0,0
1058,20,0,0,0,0,0,0,0,0,0,0
1059,0,0,0,0,0,0,0,0,0,0,0
1060,225,201,352,1232,45,601,467,52,57,12,23
1061,0,0,0,0,0,0,0,0,0,0,0
1062,169,563,17,11,1,0,0,0,0,0,0
1063,312,205,34,1,0,0,0,0,0,1,0
1064,140,943,1,1,2,0,0,0,0,0,0
1065,682,1376,4984,1273,1653,385,801,633,181,415,52
1066,324,945,4,5,2,29,0,0,0,0,0
1067,3174,1727,800,48,247,249,375,320,41,90,26
1068,1058,59,16,10,3,0,1,0,0,0,0
1069,502,123,16,19,11,11,12,0,0,0,0
1070,194,211,164,74,1,25,22,1,7,5,7
1071,354,638,14,3,0,0,5,1,0,0,0
1072,624,62,394,22,8,2,1,0,0,1,1
1073,476,10,16,6,0,1,0,0,0,0,0
1074,0,36,2,3,2,5,2,13,29,3,4
1075,546,5,2,7,27,0,1,0,0,4,0
1076,0,242,33,34,0,15,1,0,0,0,1
1077,1324,1259,446,142,12,81,62,5,3,1,0
1078,2029,622,618,52,164,7,3,0,2,2,0
1079,1465,1845,197,377,53,105,9,93,26,15,3
1080,14,35,45,6,51,0,0,0,0,0,0
1081,277,41,1,0,0,0,0,0,0,0,0
1082,752,9,7,28,0,0,0,0,0,0,0
1083,0,0,0,0,0,0,0,0,0,0,0
1084,525,146,103,15,4,0,2,0,0,0,0
1085,171,161,2296,4824,1171,133,1864,199,45,88,144
1086,262,210,16,2,0,0,0,0,0,0,0
1087,11,8,1,0,0,0,0,0,0,0,0
1088,436,30,14,0,0,0,0,0,0,0,0
1089,19,5,3,0,1,0,0,0,0,0,0
1090,108,37,2,0,0,0,0,0,0,0,0
1091,30,158,4,1,0,0,0,0,0,0,0
1092,99,10,0,0,0,0,0,0,0,0,0
1093,109,45,0,0,0,0,0,0,0,0,0
1094,135,81,0,0,0,0,0,0,0,0,0
1095,3753,7189,1550,18,0,0,1,698,2,0,0
1096,5664,10991,3926,77,24,7,2,5,2,1,2
1097,3617,11500,2324,9,0,0,0,27,0,0,0
1098,404,646,11,1,0,0,0,1,0,2,4
1099,157,279,12,34,1,0,0,0,0,0,0
1100,37,4204,325,468,464,111,783,1425,1407,1541,2076
1101,2174,1828,58,10,6,5,5,1,0,9,2
1102,4220,894,87,296,870,3,4,214,1,0,1
1103,186,364,120,53,115,61,30,3,10,14,36
1104,1,0,0,0,0,0,0,0,0,0,0
1105,16,35,253,2,7,0,0,1,0,0,0
1106,160,119,5,1,0,0,0,0,0,0,0
1107,54,58,465,3,29,18,31,6,0,3,32
1108,152,5131,620,113,4,1,3,0,0,0,0
1109,11,27,0,0,0,0,0,0,0,0,0
1110,2584,4521,234,10,6,12,0,8,30,86,50
1111,5254,5413,1152,800,373,30,67,48,23,70,1
1112,7257,4869,1288,2350,514,414,389,1201,103,451,48
1113,16,89,6,0,0,0,0,0,0,0,0
1114,538,1061,136,990,4,4,0,0,0,0,0
1115,351,266,230,0,3,23,2,3,13,1,5
1116,142,325,164,7,2,0,0,0,0,0,0
1117,31,98,49,92,10,0,1,1,0,0,0
1118,866,12,6,5,2,0,0,0,0,0,0
1119,197,262,1,0,0,0,0,0,0,0,0
1120,43,9,0,0,0,0,0,0,0,0,0
1121,182,81,4,1,0,1,0,0,0,0,0
