ids,epoch_11,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
667,1110,3106,133,252,3406,252,252
668,2047,226,2495,3195,1766,700,700
669,3358,694,2981,694,32,32,32
670,3358,694,3405,694,3020,3141,3141
671,3358,3358,2981,694,3020,309,309
672,1549,1220,2164,2368,1259,1549,1549
673,2127,3466,2127,2127,2127,2127,1302
674,1220,1220,2164,385,2835,3378,3378
675,258,853,3202,285,1833,1833,1833
676,282,2916,1788,580,1788,2574,2574
677,282,2827,3297,1149,351,1833,1382
678,873,1446,2625,344,1296,1431,1431
679,691,2206,1248,2499,2944,2499,2499
680,1110,2869,477,2779,2631,3055,3055
681,2215,1774,1067,1343,1065,1250,1547
682,44,694,2192,1678,2192,2086,1084
683,44,694,694,694,2844,2284,356
684,535,1595,277,1490,2261,1126,3266
685,3282,1199,3178,3178,1726,1104,1104
686,1110,2679,1278,1278,1278,1278,1278
687,467,1701,467,1701,1701,1701,1701
688,359,33,2740,222,93,3195,3195
689,821,1400,1248,205,2264,3447,3447
690,2397,2024,965,965,3075,3347,3347
691,1989,156,965,965,2594,2373,2373
692,1025,3347,3347,543,543,3026,543
693,467,1579,1471,2530,2530,2530,2530
694,421,2315,2893,2893,2792,4287,3582
695,467,2089,3201,2893,3184,3425,3425
696,2041,1701,3459,1701,1701,2211,3334
697,2041,2618,3334,1701,3334,2281,3334
698,359,2618,3459,3334,1701,1629,1629
699,597,758,104,4361,1288,1251,3247
700,597,758,104,972,1632,89,89
701,597,2396,104,2396,825,3197,2396
702,147,875,2865,821,2286,821,821
703,3036,3356,2534,821,2534,2372,2372
704,2319,2628,2493,2847,2534,3233,2841
705,968,1744,2125,2335,2054,1905,2054
706,1744,3291,2379,1348,3291,2379,2379
707,1744,1744,1003,1003,462,1265,1265
708,1361,3471,16,1361,16,16,16
709,1088,16,16,2285,2189,16,16
710,1088,3471,2189,2189,2189,2189,2189
711,467,11,1923,2592,2828,3053,3053
712,1744,2821,1287,1287,86,1287,1287
713,3282,673,3178,3178,1615,2811,2811
714,1638,2581,455,2287,455,455,455
715,419,2618,3297,2399,2399,2399,2399
716,1638,2618,2399,2399,2399,2399,2399
717,3250,3250,2495,2740,2899,109,109
718,2047,1270,359,2783,1766,389,833
719,2047,2843,2740,1076,398,2041,2041
720,1874,3485,731,3495,1900,920,3495
721,2359,3485,731,3495,3495,906,906
722,1874,3485,731,3495,3495,3495,3495
723,420,1694,1018,2368,3307,2191,707
724,3207,3207,2640,3149,2621,3222,3207
725,1629,2549,2463,2549,2790,2790,2549
726,1927,2161,2313,1254,2677,1018,1018
727,77,346,1004,2408,2408,2764,2408
728,769,41,1705,128,3338,177,177
729,3424,2451,3378,1626,2617,2214,1950
730,3424,3094,3187,130,1912,2419,1867
731,1479,1479,1947,3454,1496,2455,2059
732,3468,1146,2560,84,84,84,84
733,1247,2000,2560,310,1247,2764,2764
734,2208,1146,1833,419,1018,3106,2764
735,1693,362,781,2920,2325,1184,1184
736,1110,61,1248,2509,61,1643,1643
737,968,765,765,2276,765,2276,2276
738,923,591,104,1346,2833,2833,2833
739,923,216,501,476,4103,501,501
740,873,216,104,3512,2098,2098,2098
741,1476,119,581,581,1331,2458,2458
742,2319,295,1119,1303,3512,1303,1303
743,2749,3450,2129,2847,3188,2864,2864
744,2571,2202,1305,3243,389,2783,2783
745,359,1270,2740,1766,33,1427,2578
746,359,1709,350,2783,389,2230,2230
747,2749,758,2309,2847,516,758,758
748,1918,758,2895,2847,516,2309,2309
749,1198,163,516,2847,516,516,516
750,873,3082,104,112,734,3408,1996
751,597,758,104,112,2305,3491,2929
752,1531,767,300,25,3124,767,767
753,359,3207,2176,3451,1124,1124,1124
754,928,2737,1739,2509,3477,2135,3211
755,569,1124,2641,3451,3016,1610,1610
756,2516,151,671,3198,2570,1096,671
757,2282,642,2777,3156,54,2974,1195
758,2372,2581,3026,3156,2246,3332,3332
759,2319,609,3368,3368,274,3368,3368
760,2319,3167,3368,3368,2374,858,858
761,2319,3167,1540,557,1984,228,1969
762,3207,2843,909,909,241,3155,3155
763,2041,2618,909,909,3352,252,252
764,3211,1477,477,252,3406,252,252
765,1869,2909,2942,733,2909,2909,2909
766,907,2678,337,2678,3516,2099,2099
767,907,337,337,337,2056,2909,2909
768,1939,2581,3186,2550,2550,2550,2550
769,1605,2677,1395,3416,1868,1868,1868
770,530,2700,405,3178,1868,930,323
771,2282,1557,1829,701,2474,1905,2805
772,968,1744,1789,54,54,1209,54
773,2047,2739,2843,3266,1186,3266,3266
774,2775,1146,1829,3022,1018,2836,2836
775,221,1933,2420,3022,2420,3022,3022
776,3022,1146,1018,3022,1933,1933,1933
777,2775,420,754,754,3080,754,754
778,1258,243,754,2267,754,754,754
779,2775,2474,2775,3022,2474,2474,2474
780,260,355,1033,1830,2066,2066,2066
781,3292,119,2863,2554,1867,3292,2863
782,2143,2432,3275,2876,1624,2432,2432
783,2059,2019,2555,1206,2682,2555,3232
784,2555,3069,2555,1206,1206,1308,3232
785,2555,3069,2555,209,2682,1206,1206
786,1440,163,516,1346,710,710,710
787,710,163,3013,2119,710,3181,3181
788,1011,163,1918,1141,1496,516,516
789,2624,327,1309,2932,1780,1309,1888
790,530,2013,1888,1317,1156,1888,1888
791,1309,1309,1888,1888,1340,1888,1888
792,1088,3471,2422,2422,3471,2422,2422
793,2127,3471,2422,1997,1560,1560,1560
794,2301,2301,1735,3029,2301,2276,1549
795,968,1557,657,657,1557,1905,1905
796,968,765,3343,2439,462,1227,3165
797,968,765,1675,986,1675,986,986
798,2709,1267,2389,3192,3066,1211,3192
799,160,1267,2709,3192,2709,2561,2561
800,64,3288,64,103,1211,2043,2043
801,1175,1523,477,1533,426,2869,3155
802,3022,186,2641,186,74,186,186
803,100,1523,2641,135,74,810,810
804,1462,2228,1067,2262,2167,2262,2262
805,1462,2228,1067,1232,561,1232,3131
806,1462,2228,3226,1425,481,161,161
807,3424,2312,2863,2863,617,933,933
808,3424,3268,2129,2576,3275,1916,1626
809,3424,3094,2129,3094,2419,2419,2419
810,597,758,2713,2356,855,1251,1251
811,1830,758,2895,2847,2713,2713,2713
812,1685,758,2881,1685,2290,2881,1251
813,535,1682,414,95,3357,3100,3100
814,1379,1682,414,2979,3357,414,3115
815,537,1413,472,472,472,472,472
816,194,1108,3305,2530,3184,3305,3305
817,467,2792,1190,194,1190,1376,194
818,1376,3376,2152,1915,3053,3053,3053
819,221,3121,956,3451,3451,3451,3451
820,359,1124,2176,1610,2546,1610,1610
821,241,1523,507,1610,2258,526,1610
822,359,2281,2843,909,2176,833,833
823,2041,2843,2041,2041,2041,2041,2041
824,2041,2843,1752,574,1780,1752,1752
825,1479,3069,2555,1821,1821,1821,1821
826,6749,3069,331,1916,653,3610,1014
827,923,1119,3032,1227,1227,2705,1057
828,1860,163,1305,2368,503,1761,1761
829,2158,3250,2740,2740,518,3292,781
830,1682,163,1497,715,2638,3056,3056
831,359,1177,2501,1701,33,908,908
832,359,2916,3202,518,518,518,518
833,359,2916,2149,908,518,19,19
834,534,2228,579,579,1925,1357,1357
835,420,2228,3368,3368,3368,3368,3368
836,698,255,3368,3225,3124,1307,1307
837,2359,2334,3089,2634,131,2634,2634
838,1492,2334,3089,2634,787,3098,1505
839,2359,2334,3089,2634,2634,2634,2634
840,3162,1974,3108,2709,1906,2011,1906
841,2882,875,2154,2154,2286,2154,2154
842,467,3184,1915,205,158,1801,2283
843,2336,3471,1675,1675,2851,2851,2336
844,2947,2851,1440,1440,3109,3109,3109
845,688,3471,2205,1186,710,2937,2937
846,2908,1146,2560,84,2098,84,84
847,74,1146,2245,473,2534,1366,2583
848,3036,591,1171,1171,1711,1171,1171
849,2359,2334,290,2603,2603,290,290
850,2359,2334,473,473,3315,3315,3315
851,1239,824,473,473,473,473,473
852,237,2069,821,1507,1507,3423,3423
853,613,1938,2616,1507,835,1507,1507
854,2282,1507,2282,2282,1507,1507,1507
855,467,2917,158,1915,194,1376,194
856,5216,6579,1915,1915,194,1376,2283
857,467,2315,158,1915,2389,2912,2912
858,685,2872,1510,1181,3127,3117,3117
859,1874,609,274,66,3523,3523,3127
860,1337,609,1510,3127,3127,609,609
861,2201,3262,1651,2755,1461,1529,1529
862,2516,638,1443,1822,1822,1822,1822
863,534,2519,3405,990,990,409,409
864,4689,7015,330,628,5546,590,330
865,590,3985,4515,5119,4515,330,1532
866,6826,6534,1483,3552,3519,2277,1039
867,691,1421,2313,3457,2711,2308,2308
868,6408,1951,2860,1336,442,1302,2806
869,2907,442,126,1548,2711,2308,2308
870,2704,2823,471,2704,2540,782,782
871,6749,2704,471,173,3162,782,782
872,6749,2704,471,782,3162,782,782
873,717,1388,157,2285,2944,157,157
874,1621,1280,2776,344,493,493,493
875,873,925,3504,3657,2944,925,2103
876,923,383,126,1548,126,2982,1054
877,1889,2206,1248,3062,1633,2394,2394
878,1260,2796,399,1433,442,1302,1302
879,799,1479,2018,2029,3151,110,3151
880,799,1220,212,1396,2018,799,799
881,132,2018,2018,3440,2018,2018,1245
882,1411,37,1678,1411,1831,2084,1411
883,1411,1128,1678,1678,1678,1411,1411
884,1411,596,1678,1411,1411,1273,1411
885,3424,591,1119,2356,1136,1136,1538
886,597,2432,2555,331,3275,3069,3069
887,2309,758,2309,1984,2952,2952,2952
888,535,1860,2776,774,2068,830,1466
889,2925,1994,2776,3460,3129,1490,1490
890,467,2988,2776,2779,2988,2776,2776
891,2282,151,3480,2650,3398,930,930
892,1128,930,743,543,323,323,743
893,2663,743,3186,2890,323,743,743
894,3300,1480,1480,2146,2448,3280,278
895,3300,1480,2773,2773,3098,1881,2773
896,1825,1480,1480,2146,131,1480,1480
897,597,2396,104,972,2396,2396,2396
898,597,800,849,3372,3127,3372,3372
899,597,2305,104,3372,3127,2305,2305
900,1260,1199,277,1791,531,1999,1999
901,3282,1199,2100,1615,531,3282,3282
902,2571,2202,1791,1791,531,1983,3379
903,3211,3211,363,1433,363,363,363
904,2571,1270,2389,213,2816,213,213
905,3250,2571,213,1944,8,2338,213
906,1165,2271,1305,2501,1082,2015,2015
907,1849,163,3135,2501,1082,1370,1370
908,1165,2271,2501,2501,3384,3384,3384
909,3263,1878,2807,3099,33,896,896
910,359,33,1097,1124,551,3139,3139
911,1165,2202,2501,2501,2783,3007,445
912,1832,1426,1510,3144,3144,1510,3127
913,1816,1948,1510,3144,1624,1624,1624
914,2432,2432,1510,575,1624,1510,3127
915,1239,346,2560,1004,1585,1004,1004
916,2388,2388,2560,610,2734,1471,1471
917,77,310,2560,310,2388,2388,2388
918,546,1426,2721,1422,2942,2942,2942
919,2248,2228,3463,733,2942,2942,733
920,1422,2909,2942,2942,2942,2942,733
921,597,2829,3234,3144,2829,187,1832
922,597,2829,3236,3320,2829,2829,2829
923,597,2829,3234,496,2829,2829,2829
924,2301,2595,1932,1186,2301,1215,1215
925,2319,3094,3187,280,280,2093,2093
926,80,2937,1934,1346,710,710,516
927,2003,758,2143,496,1136,1136,1136
928,1816,758,1510,827,1624,2356,2356
929,597,355,3234,3491,1136,1017,1136
930,43,2934,1022,56,3477,56,56
931,3263,1228,354,720,566,566,566
932,359,1653,921,908,333,2230,2230
933,44,3405,3405,2035,3118,2097,2097
934,926,3363,3405,2035,926,2035,2035
935,3198,1822,1443,1443,1847,1443,1443
936,597,2396,1107,468,3144,496,496
937,597,2432,1208,3144,1017,1208,1208
938,597,2432,2143,496,1136,2471,2432
939,181,2228,3226,3226,579,579,579
940,1411,1132,1443,1838,1443,1443,1443
941,2612,2228,3226,3226,1425,161,1813
942,36,36,5052,5052,5729,5052,5052
943,5334,6402,3657,6402,616,36,2103
944,2127,6402,2308,3508,126,2552,2552
945,2041,1149,1149,3407,2830,2536,2536
946,2201,2228,1683,2830,579,2536,579
947,2201,1970,1725,1970,1149,1970,1970
948,1288,1500,3372,1500,3372,3372,3372
949,2660,3399,2895,2895,855,2214,2214
950,1704,1357,274,66,1612,1552,1552
951,3358,3358,2981,694,1173,694,3358
952,2712,3358,1067,2981,1173,2167,2167
953,3358,645,2981,2981,2167,2981,2981
954,2834,2334,2560,2634,1812,1812,1812
955,5334,2334,1004,2634,2634,2634,2634
956,1989,2334,2708,4476,3647,405,2580
957,2388,596,1471,451,3484,3484,3484
958,1247,1858,1858,451,3484,451,451
959,467,1974,62,3484,3484,3484,3484
960,1975,1975,3504,2127,545,94,1336
961,1975,1252,342,1336,2502,1302,1302
962,3263,1878,2307,1044,2428,2428,2428
963,260,758,3275,3200,3013,1441,1441
964,1816,686,3013,2979,3177,3177,190
965,260,2432,653,2979,2801,3177,3177
966,1025,2373,1520,1970,2665,1651,1651
967,3014,886,1651,2605,2954,1112,2279
968,2516,886,1443,1443,1443,1876,1443
969,2248,2248,3405,694,2035,2035,2035
970,1025,2598,2598,480,1411,2084,2084
971,1411,1753,3075,3075,3075,1242,1242
972,799,1220,675,1172,675,3050,3050
973,799,1220,1141,2671,675,3050,3050
974,799,212,2164,2671,1496,1496,2671
975,216,2396,104,112,825,281,281
976,597,758,104,89,825,3247,3247
977,597,734,1368,112,734,2929,2929
978,1386,2422,1758,1857,2711,2619,2619
979,2047,3038,1404,2386,1404,2619,2619
980,2907,119,1477,6,1404,1588,2047
981,3198,2228,1132,579,901,579,579
982,215,2228,604,3368,604,1482,1482
983,3300,2228,3368,481,1714,1482,1482
984,43,1108,78,3457,1267,585,2563
985,5214,2636,3457,3457,292,2912,2912
986,6969,3343,475,2622,765,986,3208
987,100,3055,3348,3451,1833,909,909
988,2041,539,1752,252,2966,909,909
989,2041,539,539,3451,2966,2966,2966
990,419,606,26,2061,1287,86,86
991,282,606,3348,3451,2399,182,182
992,537,2731,3326,2627,1196,1196,1196
993,3282,1994,1000,1444,3162,1444,1444
994,467,1602,1602,2509,1124,1602,1124
995,2946,2946,1999,1326,2596,1000,1000
996,1038,3114,3284,3340,779,1664,1664
997,359,1935,3202,2501,1935,1935,1935
998,519,3114,2501,1674,635,2165,2741
999,1685,2402,3251,1998,1953,30,30
1000,2704,959,2892,209,3286,3232,3232
1001,306,2432,20,3286,2682,3232,3232
1002,968,1875,2742,1772,2742,2742,2742
1003,5830,6579,6040,6517,4150,4150,6040
1004,2282,3102,3209,2530,177,2879,1471
1005,2134,2731,2463,1688,395,1130,1130
1006,1175,2499,1248,94,1456,1248,1248
1007,1466,1177,1130,535,2737,510,2444
1008,688,374,374,235,2337,374,374
1009,1404,3471,2029,1186,2132,374,374
1010,1404,3471,2029,515,371,1404,515
1011,2979,1476,1018,2029,1254,2311,2311
1012,2749,758,89,3233,3233,3233,3233
1013,873,1764,295,1685,2177,2947,2947
1014,2431,1779,2681,1925,1779,997,1779
1015,2270,255,1357,2754,305,997,1939
1016,2270,255,305,2754,305,1939,859
1017,2864,609,2892,2681,1624,1229,1136
1018,2319,2922,828,3100,152,828,828
1019,1479,2432,1821,209,1136,2979,2762
1020,2663,37,418,2052,37,418,418
1021,2201,2581,1529,1683,2497,1529,1529
1022,2201,1132,1443,1443,1668,1443,1443
1023,3053,3376,1248,1248,2944,613,1248
1024,467,1662,277,2509,2517,852,2509
1025,2592,2499,1248,1875,2577,1965,1965
1026,921,1744,2538,3464,2958,2538,2538
1027,923,279,1561,3022,3282,1561,3494
1028,923,1744,1744,1557,1557,1744,1744
1029,525,2228,2292,1033,2712,1293,1293
1030,3358,2228,2981,1033,1015,1015,1015
1031,3358,2228,2981,1033,1033,1033,1015
1032,476,1950,104,3320,2332,540,540
1033,260,1950,2332,3320,2332,2572,2572
1034,597,1950,104,3320,2332,1950,1950
1035,2319,591,881,881,881,112,112
1036,2319,112,2493,112,685,112,112
1037,949,591,881,112,591,881,881
1038,213,2338,2791,213,4173,2816,2473
1039,2571,2571,2044,3192,1267,3192,3192
1040,213,2338,2803,2803,2816,2369,2803
1041,2319,609,3255,1181,1834,575,440
1042,3036,1711,753,30,3039,30,30
1043,2319,609,1107,3127,3127,798,798
1044,3190,163,1198,163,3404,3404,3404
1045,3048,1413,3332,3156,1956,940,940
1046,534,1892,671,2372,3061,2372,2752
1047,2127,3466,342,1487,201,3466,966
1048,3250,1433,3278,1433,1302,1302,1302
1049,383,1225,1302,3371,383,3004,3004
1050,3022,2731,2340,135,2731,2731,2731
1051,2775,2934,2549,3145,1102,2731,2731
1052,537,2731,3326,3022,1102,524,472
1053,3208,1994,3284,3195,2546,1512,1512
1054,359,226,363,2863,363,340,340
1055,3250,3250,703,2863,2863,2863,2863
1056,2382,673,3346,2061,11,673,2689
1057,467,673,11,673,1957,673,673
1058,467,11,11,5554,11,11,11
1059,564,2095,3423,1561,2380,1676,2441
1060,968,1744,1675,1675,1675,70,70
1061,1035,774,1094,673,3494,774,1403
1062,2041,341,574,574,1049,574,574
1063,327,327,1888,574,3374,2932,574
1064,2041,1646,1888,574,2288,2288,2288
1065,2430,6770,1068,1907,2944,1068,2366
1066,530,2549,2463,1994,2549,1994,1994
1067,2827,151,2777,3463,3463,2293,3463
1068,419,2618,2399,3451,619,606,606
1069,100,497,2061,1522,1034,1522,1522
1070,3353,606,1629,3451,1629,3451,3451
1071,928,1374,399,2509,1456,1456,1456
1072,3120,2395,1807,786,1807,3004,3004
1073,2509,1108,399,487,487,1807,1807
1074,2114,2831,1248,265,2724,598,598
1075,4359,3832,1069,5701,1069,1069,1069
1076,968,2616,2747,817,2724,70,817
1077,2571,2571,64,3457,208,2313,2313
1078,2571,383,64,72,72,1302,1302
1079,64,2502,399,2502,1211,2043,1302
1080,2041,2618,574,574,174,3444,3444
1081,359,174,2495,445,2783,445,445
1082,1149,2226,2495,265,789,2755,2755
1083,1479,1479,2555,784,2019,2019,2019
1084,2555,2019,2455,784,2540,2019,2019
1085,1867,3094,2129,3094,2419,1916,2991
1086,152,431,653,2812,3150,3150,3150
1087,152,2660,3042,3200,3275,1136,1136
1088,2749,758,1368,2979,2220,2323,2323
1089,2775,1413,1854,1623,1642,1623,1623
1090,2775,558,1759,1623,1049,1196,1196
1091,2775,327,1593,1049,1049,327,327
1092,675,3132,2801,2239,1687,2239,2239
1093,675,163,2801,2239,2801,675,2239
1094,675,1479,2801,784,1687,1687,1687
1095,3022,1933,1829,3225,2123,1275,1307
1096,3022,1146,3225,3225,2543,2529,2529
1097,147,1146,1829,1829,708,708,708
1098,597,3117,1344,1731,2617,1017,1017
1099,597,2396,1017,836,1017,1017,1017
1100,1337,2228,3275,3372,2723,2723,3372
1101,535,2106,2777,2350,1099,1099,1595
1102,282,774,2777,1639,774,2677,2677
1103,1628,2827,1055,2677,1166,927,1166
1104,2215,2292,2292,694,1293,1293,1293
1105,3358,2228,2981,1033,1033,1033,1033
1106,3358,2228,2981,1033,1015,1015,1015
1107,1025,694,376,694,2665,1876,217
1108,2201,418,418,2236,3141,2236,2236
1109,44,694,1443,694,1232,2262,2050
1110,1940,1787,2732,1701,1701,2916,2916
1111,2041,174,268,518,518,518,518
1112,534,2820,1683,2830,2830,1970,990
1113,535,568,2506,1199,655,1130,1130
1114,221,2679,3508,1333,3266,2281,3266
1115,213,61,3508,2502,1633,1302,2394
1116,535,814,1130,1518,814,1401,1401
1117,830,522,2636,3457,292,2202,1301
1118,43,2922,2922,1518,2922,1518,1518
1119,419,2618,2287,2287,3459,3459,3459
1120,419,2618,419,419,2717,2717,3459
1121,419,2618,2399,419,1236,2618,2618
1122,2059,3029,963,3454,2059,1106,1106
1123,1479,1479,963,963,2059,963,3029
1124,2059,1479,963,3454,1229,1106,1106
1125,1110,61,2843,1622,1186,2679,2679
1126,147,591,2493,591,633,2802,2802
1127,2061,90,1248,613,2186,681,681
1128,968,2312,2406,2439,2554,3125,3125
1129,260,3069,2555,209,3275,3069,3069
1130,1479,2991,2555,209,1206,3232,2991
1131,3183,2029,110,152,1404,152,152
1132,152,2678,2999,2979,197,414,3115
1133,152,2029,1477,2554,663,985,1447
1134,2336,3471,374,1186,1186,3471,2336
1135,2336,3471,374,1186,1387,374,374
1136,2031,374,2164,1186,1220,374,2336
1137,2947,3471,1591,818,2098,818,818
1138,1609,1171,1171,240,2953,2953,1171
1139,873,1764,910,210,447,210,1609
1140,2555,3069,2555,1687,2682,3069,3069
1141,2555,3069,2555,2555,2682,3069,3069
1142,2555,3069,2555,1916,2682,653,3232
1143,3207,774,1498,1490,2380,1490,1490
1144,2282,2821,2304,99,655,655,2310
1145,1110,2556,1675,3266,3266,2679,2679
1146,349,1476,3242,1127,118,1364,2965
1147,662,3200,1119,2979,462,2660,2660
1148,349,431,1263,2979,2554,3296,2379
1149,2003,734,3234,331,2617,1017,1017
1150,1816,163,710,474,710,710,710
1151,1682,163,1947,2119,710,3404,3404
1152,2134,2581,2380,2456,838,838,510
1153,1682,1682,472,3136,1775,510,510
1154,3443,2581,472,2935,510,510,510
1155,2319,1549,104,1346,3137,3036,3036
1156,873,1446,2182,3460,1431,1431,1431
1157,1549,1549,536,1549,1863,1549,1549
1158,44,3007,1084,2605,2279,2086,1084
1159,1025,886,1651,2605,376,1578,1578
1160,1989,156,1414,2774,3075,2097,603
1161,2319,1303,1918,2447,2447,2309,2309
1162,1149,1149,1149,1149,174,341,341
1163,349,1694,1918,341,1340,1340,1340
1164,2947,1388,3030,2678,704,197,2056
1165,1011,1388,132,132,1245,2745,2745
1166,152,2851,3428,132,663,3428,1369
1167,974,327,2493,3368,1254,708,708
1168,3301,2678,2539,3354,708,2317,2317
1169,873,95,1591,2285,2696,2894,2894
1170,349,3250,703,1118,703,2910,2383
1171,1082,1717,2495,2554,1310,118,118
1172,359,3250,2740,1118,33,1427,1427
1173,558,2928,2624,2456,2456,2456,2456
1174,1751,2928,2624,1049,2928,469,469
1175,467,3114,635,1701,635,2180,2180
1176,56,539,2118,3271,3477,56,39
1177,39,530,33,2191,2191,2191,2191
1178,3211,1063,781,3292,2281,2223,563
1179,2555,3069,3275,3069,2617,2066,1830
1180,383,2269,3318,152,1831,4637,6749
1181,3358,2228,3358,850,2066,1033,1033
1182,2749,3419,2302,2267,1379,3404,3404
1183,2336,3471,822,1186,1379,3404,3404
1184,1860,3471,2148,1416,2148,2148,2148
1185,43,1974,78,2375,2241,2375,2375
1186,2709,1974,2709,1367,1412,2375,1412
1187,467,1974,1776,78,2227,1974,43
1188,1011,1225,501,1941,736,1011,1011
1189,688,3122,1714,3179,3179,2880,2880
1190,923,923,1675,1675,1675,923,923
1191,1337,1426,1510,2847,1624,575,2429
1192,2319,609,275,3200,1181,2309,275
1193,152,686,1704,3136,2078,3136,3136
1194,349,908,19,19,333,19,19
1195,359,2618,1752,2613,3334,1780,1752
1196,3468,908,2453,333,333,2974,19
1197,2775,420,1196,3334,3334,420,3334
1198,2775,3022,1833,3334,3334,3334,3334
1199,2775,3022,1833,3334,3334,1049,1049
1200,1411,156,965,965,603,1861,1861
1201,2215,2598,1250,965,1774,2346,5141
1202,117,6029,3941,6635,1986,709,435
1203,3263,1177,2078,430,1906,1038,2783
1204,3263,499,430,430,1906,2011,2011
1205,3263,1177,350,430,3108,2011,2011
1206,537,852,2597,186,2597,88,88
1207,537,1413,2642,186,2246,186,186
1208,1352,497,2642,2642,2689,497,497
1209,1860,1860,1803,1860,1860,1860,1860
1210,1549,2629,1758,3308,1758,1758,1758
1211,1860,1860,1803,1860,1286,1860,1860
1212,349,327,1076,1076,1076,1076,1076
1213,349,530,2026,1076,33,33,2026
1214,349,327,1888,1076,33,1076,1076
1215,100,1146,74,186,74,3493,3493
1216,100,1413,2689,186,2689,2689,186
1217,613,90,2061,2061,1501,3145,3145
1218,535,2922,580,535,1775,1038,3114
1219,2696,686,580,2462,580,580,580
1220,535,95,414,2979,3307,510,510
1221,1175,1108,1248,2530,2944,1415,1415
1222,1175,61,1248,1336,2944,2944,2237
1223,2388,613,2313,2318,237,2321,2321
