ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36
132,2826,1525,518,1049,554,852,2965,174,2026,2041,1196,341,518,623,2041,39,252,349,349,1554,1554,2288,359,359,1364,1935,530,1554,174,2026,398,2230,2041,2288,359,1554,33
133,5229,1446,1208,2746,3236,184,684,260,2119,516,3174,1245,1245,864,845,20,2823,1245,2823,1808,3136,1245,1245,2106,471,684,684,684,3371,3371,2427,2540,3371,2184,2823,684,339
134,5229,1446,1176,1388,2254,190,2544,1097,3440,950,1174,950,1238,1508,980,190,1238,423,1238,2823,1238,423,1238,778,778,840,423,423,1238,1421,840,423,423,423,2823,778,1238
135,585,2602,2471,2746,3358,184,2391,2184,471,2411,392,1174,2371,864,845,20,234,234,260,1808,3514,234,3514,234,392,2455,2009,2508,3394,2411,1123,3514,2867,3466,2867,471,2411
136,5229,4272,690,1119,1229,1969,1516,1655,3440,142,1174,1174,3284,1508,3278,313,1079,1079,3284,3278,547,208,3284,3278,3278,3296,208,3284,1503,3394,3284,3222,1079,1079,1503,1079,3284
137,585,3818,1053,2746,1984,796,216,2184,2184,1724,3317,1174,2705,864,20,20,2697,20,1724,1808,2705,20,20,20,20,20,2952,3284,3317,1655,2698,20,2698,1724,1724,1079,2698
138,585,1446,3219,571,3404,3013,212,2184,3013,2540,239,2696,485,1422,686,1422,380,1956,380,735,239,380,2483,3430,239,3465,1422,239,1422,1422,380,686,2540,1894,1422,1422,1422
139,5229,1446,1808,2293,3404,3013,1718,1422,3013,1422,239,2380,485,298,686,1422,380,414,380,485,239,686,891,1422,686,735,891,239,239,686,2528,686,735,3100,686,239,339
140,6526,3039,3219,2293,3404,1010,1718,2184,2184,2540,1714,2184,3465,3465,2540,1422,2490,3465,2540,1808,3465,380,2490,2184,3465,3465,3150,239,2184,3465,337,686,2184,3465,3465,2184,3465
141,585,1446,6385,3488,1984,1571,1998,3488,3512,1998,570,534,785,2548,1634,986,986,3488,986,1634,1634,986,3488,2699,986,1634,2017,171,986,171,986,111,986,111,111,986,986
142,5229,3818,3219,1119,1984,796,923,2456,3109,220,1138,2380,3109,504,2947,1119,2851,2456,2947,2962,504,2456,2947,1340,1119,2947,2962,504,3404,941,95,1894,504,2947,3158,504,651
143,585,196,1176,1303,663,1340,3036,986,3109,923,3309,534,3165,2639,1634,1983,375,2515,283,1634,1768,1675,3524,1983,1675,534,2017,986,2870,2276,3167,1675,3036,382,2439,2406,1205
144,2826,4272,518,1715,2899,1872,2338,751,2047,3062,2198,359,2803,1758,1966,1354,2216,1126,1126,1100,336,707,2403,1126,1126,1099,2403,752,1758,978,3149,3440,1126,978,1126,1126,3400
145,3568,2644,518,1049,890,1054,2216,1278,2953,3062,2074,786,3309,2339,2644,661,2074,2339,2074,2339,3057,2074,2074,2074,1432,15,978,1333,2100,2574,2074,978,1432,978,978,3273,2917
146,3568,4272,1642,2739,604,2843,1966,1966,2335,2974,1767,2281,2739,3048,1966,1966,2216,2335,1100,1100,1966,985,1966,1404,1966,1966,1758,1966,1758,2974,1966,1966,1966,1966,1966,3400,3400
147,2826,1628,2281,1049,890,437,2982,221,2216,3062,70,3386,3309,2639,2686,661,375,2686,661,812,1768,3524,3524,812,111,1983,2017,171,111,171,111,111,986,111,111,1768,111
148,3568,1628,3604,2084,1984,636,171,2184,812,3062,2411,3466,1225,2639,3466,1225,2436,1484,2472,812,812,111,3032,812,111,3466,111,171,111,14,111,111,986,111,812,2411,3317
149,585,4272,5185,3541,4774,4935,4260,4465,4734,1069,3582,5358,4874,5723,5480,6785,7057,3644,3764,3951,3951,3951,4413,5563,5563,4996,3951,5563,5563,3726,6741,3764,5717,4563,6692,6583,4287
150,585,1446,3219,2681,1136,2738,2544,2451,3293,3188,2999,591,1337,112,1337,3289,2332,1337,1337,2055,314,1337,3372,828,608,1337,3289,314,608,2129,284,284,3188,1337,284,280,314
151,6526,645,1208,2746,3236,184,2066,654,1731,1821,2143,734,1208,1451,1208,3269,1624,2432,2432,1208,2356,2396,2432,1624,1624,2432,1017,2881,2432,1017,1624,2356,1017,2481,1368,1017,1368
152,2826,1446,1208,2746,3236,184,2066,3169,2682,516,3174,331,2371,1451,3236,3269,234,2248,2009,2371,234,516,234,234,3269,804,2432,234,2668,234,2009,2009,234,234,2432,234,3396
153,585,1177,3219,1388,1136,190,1220,1097,1595,1220,170,2266,2544,896,2873,2760,2807,2271,2807,1882,868,1305,2467,1396,1436,2271,1305,1141,868,941,2369,2369,868,640,1842,868,741
154,6526,917,690,1487,1156,2716,1220,1217,2542,1220,1220,2989,1487,1220,3218,448,678,1220,2671,631,1220,707,703,1396,1220,2716,520,1220,1220,520,2989,1220,588,1220,2633,2369,1220
155,585,1227,690,2681,2337,2716,2544,1217,2542,1220,3341,1596,3427,448,2873,2760,2716,2271,1305,599,868,2671,2271,1396,2950,2271,1305,2807,2369,599,2571,599,588,599,2633,2369,599
156,6526,1177,690,2583,1136,1969,977,415,40,1,1229,341,341,504,2163,1229,1862,1181,2163,1229,2352,2163,2864,1229,1229,1862,2163,152,1229,2309,2163,2864,1229,2979,2979,1790,2700
157,3568,1498,690,1303,3468,3357,2026,3140,2624,220,1647,1399,795,3233,1647,651,1647,1647,1407,1694,1694,1694,220,1694,2464,2302,1694,2456,1694,1694,1694,2302,1075,1694,1694,327,1694
158,6526,1379,2545,1090,3468,1072,3419,1422,973,2928,239,1309,795,1725,2513,838,2513,1694,1694,1694,1694,1156,2483,1694,3115,2302,1694,838,1156,1156,2513,2302,1156,1156,1156,2513,2513
159,6526,917,1176,1388,1405,190,1220,2633,503,1220,2198,2198,785,3424,2798,190,785,2633,250,1882,1549,494,710,2633,503,494,3424,1863,250,520,1141,1549,503,1006,2633,2368,2633
160,585,917,3219,2681,1136,190,2544,2451,879,3188,2159,2368,785,2738,2551,190,2544,2551,2544,3384,2551,3135,2544,2551,2129,2544,1761,2551,2544,1761,2544,3384,3188,2551,1761,494,2544
161,585,1446,3219,2681,1385,190,1294,212,444,3188,2738,710,785,2738,879,190,710,2551,2544,3384,675,3135,710,2551,3019,494,3424,1863,2544,1761,1141,3384,190,2551,1761,536,2544
162,5229,4272,1238,2175,1984,1969,977,25,2270,2902,1779,2387,552,3356,2833,798,30,798,2270,2270,798,798,977,2270,2902,1969,2902,798,798,3356,2952,798,798,798,798,2270,2270
163,585,4272,2668,3020,2228,2981,1033,2577,2953,21,899,2833,2312,2228,2833,2833,274,881,2833,3343,2833,274,2952,2556,274,825,1555,3372,1040,3372,2323,2556,1555,2312,3117,240,2001
164,2826,1446,2471,1119,2431,1969,977,25,40,2902,1779,2387,2431,557,798,798,1939,2902,2270,3039,798,798,977,3124,2902,977,2902,798,798,557,977,3039,1969,1939,798,798,798
165,585,1177,1802,313,1257,556,1802,2580,1128,1831,4099,1792,618,2084,2580,2086,2580,1831,1525,2086,2580,2580,1525,2580,2580,2580,2035,2580,2865,1525,1525,1525,1525,2580,729,2650,3518
166,3568,894,745,2288,3413,1459,1901,2580,583,265,265,1723,2231,1723,2231,1578,2580,2559,265,2906,2580,922,2231,2650,3413,265,265,2231,265,723,3518,2000,265,2231,729,2231,2231
167,3568,1525,1862,2288,3413,2882,2295,2853,3005,2000,1526,610,922,3484,3054,1471,1915,1471,2906,775,1658,922,2231,2172,722,52,2000,922,451,723,2000,2000,723,3054,722,451,3413
168,3568,1628,941,1119,1738,2294,1511,2294,941,1787,2444,3111,341,1787,2632,1617,1511,2621,2463,1617,1598,1737,3303,761,1430,1511,1511,1511,504,1511,1617,1617,1617,1617,1617,1511,1511
169,5229,4272,350,2340,890,663,1609,79,2412,2556,3517,177,3381,2920,1018,504,2677,414,781,1566,3057,1038,1163,1566,378,2281,2456,2456,2281,3114,1973,2456,817,3057,3353,566,333
170,585,1525,690,1975,1984,1010,2391,1975,941,741,2894,2894,2301,2894,941,1528,941,2894,2894,2894,2894,2894,2483,2301,2894,1511,1511,2894,2894,1511,2894,2894,95,2894,2894,2894,1511
171,2826,3818,690,810,890,779,389,2264,1877,1512,2809,2542,2043,165,363,363,93,2135,93,1044,363,363,703,363,93,363,363,363,363,93,363,363,363,363,389,1730,2135
172,2826,1525,518,1049,890,852,1901,2509,3444,3256,2597,56,3444,3444,252,539,459,3106,3444,56,3444,138,167,1901,539,1796,539,730,2620,539,1796,2423,1796,539,1927,1796,3431
173,5229,4272,2281,1049,890,2970,1901,2756,833,1527,2597,167,2344,133,2644,833,2480,1248,167,133,1527,725,3211,1527,3413,265,167,133,133,723,3376,3376,265,3376,3376,459,1463
174,2826,1498,2545,1801,3468,1903,1220,1903,553,875,1526,205,1030,1252,205,807,3182,1801,342,2571,342,342,64,342,2044,15,5908,342,342,2044,342,1801,1736,2571,1801,1801,105
175,3568,4272,2545,1119,51,3357,2206,1903,2677,504,2853,2499,2113,2920,2457,2920,1781,1248,1781,2920,2897,2345,3004,1781,1686,2897,2853,1336,2891,2891,3004,1490,3004,1723,2853,2499,2853
176,2826,3818,745,810,1519,2264,93,2264,2488,4921,6477,205,4394,2488,2488,445,1721,1723,2988,2488,2283,2283,6143,2283,3203,2988,2853,3017,2891,11,2988,2879,2530,2154,1723,2988,1962
177,585,4977,6385,5199,6806,5928,2439,69,2439,69,1475,3343,1225,1475,1655,669,1475,2126,2126,3343,3343,462,2439,2699,1475,1634,2439,2126,2439,2439,475,2439,986,382,2439,2276,1655
178,6526,1446,690,2681,2337,3030,1784,212,444,2694,3341,3132,3378,3132,3132,3132,1926,2259,2259,3132,2259,3132,1011,1011,3259,3132,3105,3132,3132,3132,1011,3105,3132,3132,1011,3132,3132
179,6526,1446,690,2681,2337,3030,1784,212,444,2694,3341,3132,3378,3132,3132,3132,1926,2259,2259,3132,2259,3132,1011,1011,3259,2629,3105,3132,1941,3132,1011,3132,1011,3132,1011,1011,3132
180,6526,1432,76,571,584,2267,923,2184,2148,923,570,534,785,1795,2947,3048,2851,2943,3122,1387,1768,2880,3048,385,3122,385,3122,171,3122,2880,3167,3122,2099,3122,1402,3516,3150
181,6526,1227,1176,571,584,1714,2945,704,1595,923,1138,534,785,3122,3368,1768,2851,414,3122,3516,1768,1929,1929,3115,1929,3122,2099,171,1929,2880,2099,2880,2880,2099,3122,2880,2999
182,2826,1379,2668,99,2280,3357,2870,2451,3109,923,2999,534,3308,3122,2280,3122,1313,3122,3122,2999,3122,2880,3122,2880,3122,3122,688,2999,2880,2880,3122,2880,2880,3498,3122,2880,2880
183,585,2293,2439,3343,1344,3343,643,1912,2471,281,1234,1594,935,3255,1012,1107,1107,281,1012,1131,1754,1012,1626,1012,1012,2471,935,3197,2471,2471,3197,2471,3197,2471,1012,2471,1012
184,6526,1446,2471,2681,1136,1969,643,25,2471,281,899,2387,935,546,2833,104,3491,546,654,2270,3491,281,3372,3491,3039,1368,3372,654,104,1017,1368,1221,1368,1702,1368,1368,654
185,2826,3039,3219,2681,1136,1969,3127,3260,880,281,3251,3029,2270,1540,2270,104,2864,3251,2270,2270,468,468,3251,2270,2902,2270,2270,3251,355,3251,2983,3251,3279,1378,1942,3251,3251
186,2826,1432,2545,1487,121,2267,220,751,2963,220,2198,534,795,662,1647,662,2932,662,250,2932,662,1722,662,805,1309,2302,1761,805,805,1309,1309,2054,805,2054,805,2054,662
187,2826,1628,941,1598,1984,1929,408,3136,1528,3356,239,534,1990,2784,1608,20,1608,1010,250,1265,1010,3135,20,3056,958,3056,1761,1010,250,3449,1160,3384,532,2435,563,1160,662
188,5229,30,3219,1487,1405,190,2544,704,2058,1220,1259,1647,795,662,1972,1972,2932,2638,250,2962,662,1076,662,805,1309,2302,1761,662,250,1309,662,250,1075,1075,250,662,662
189,5229,1379,690,1090,2773,3280,131,2451,2568,2146,2797,2773,3089,3280,3369,1480,2147,632,131,278,256,1213,2971,1200,278,131,787,256,2568,787,1492,256,3280,1492,3280,1480,278
190,3568,1379,2146,1090,2594,3280,131,3495,2568,2146,2797,2773,3089,3280,3369,1480,2147,632,131,278,256,1213,2971,3280,278,131,2096,589,2568,787,920,920,3280,1492,550,1480,1472
191,6526,1177,690,2681,1136,2056,3289,2451,2568,2146,2797,2773,3089,1881,3369,1480,2147,632,131,278,256,1213,2971,1200,278,131,1505,256,2568,787,1492,920,3280,1492,3280,1480,278
192,3568,1525,722,164,3413,419,2534,1923,1522,888,1799,2986,1502,26,3113,3113,1146,3113,186,1502,888,3113,3346,1734,2811,186,3133,186,2689,723,186,2689,1146,3052,2111,3052,2061
193,2826,1227,1862,2340,3413,138,2534,2906,2811,1833,1799,670,886,1734,2736,182,182,186,1025,1666,182,2811,1734,1734,2811,1734,3328,2811,2714,2811,186,182,1400,1002,1400,1400,1002
194,3568,1628,4531,164,3413,419,2534,2186,1909,2186,1154,3111,1502,606,606,182,1140,2246,1025,1502,182,2811,1400,1734,323,1356,3133,1279,606,3398,1943,182,2811,3052,1279,2246,2061
195,2826,1379,745,3484,3413,1646,2707,83,3383,970,1526,205,1395,3484,205,1395,1915,1584,1395,1395,1395,2695,1395,1395,2283,386,1395,1395,1395,723,1395,1395,1395,1395,922,1395,723
196,3568,1379,745,3484,3468,1646,2534,819,2570,2288,1858,2341,285,705,2341,2550,1915,2398,285,1759,2341,2695,3464,2695,3459,2811,2298,1858,1395,723,1395,2341,1395,1395,922,1395,723
197,2826,1498,745,3484,3468,1646,1674,83,973,973,1858,177,2821,1279,819,2550,737,1584,1395,1858,367,2695,1395,2695,325,3133,3133,1279,3133,3398,1395,3133,1858,386,2695,1395,1858
198,3568,1628,1642,2340,554,3292,2196,1298,1946,1680,3155,1756,3461,1946,998,182,3461,1946,3055,2134,2673,1946,3326,2381,3326,2381,2381,2381,2381,2381,2057,3016,2673,3326,2057,606,998
199,2826,1525,1642,3290,1651,2826,2196,1629,1629,2684,2684,670,7022,567,2753,182,1666,1629,141,244,141,1651,3326,1668,3326,141,141,141,1629,1833,3326,244,3326,3326,693,3418,3326
200,5229,4272,2742,2084,890,2747,408,2577,2953,54,2616,2747,54,2577,671,1744,493,221,1025,671,956,1195,743,1668,2470,2381,2381,1893,2381,2381,54,1055,671,706,1055,2381,3156
201,585,1446,3275,2746,2228,184,2066,561,1425,1529,184,1529,808,1425,1529,1425,2855,1529,2228,1529,1529,1529,850,2855,1425,579,2228,1529,1529,181,2228,1529,1529,1529,1529,3496,2228
202,5229,645,2668,2746,3358,2981,1482,3141,1425,808,184,1529,808,1425,3521,1425,2855,1529,2228,1529,1529,1529,850,2855,305,1954,2228,579,1529,181,1529,1529,1529,1529,1529,3496,2228
203,585,2705,2668,2746,3358,2981,2066,561,1425,1529,184,1529,808,1425,3521,2881,2855,1529,1773,850,3127,1529,850,2855,1425,1954,827,1033,1529,255,2228,2228,1529,827,1529,2855,2228
204,585,2293,1208,2746,1344,1624,3127,3260,1731,281,899,2723,2723,3117,2723,1017,2429,2723,654,2429,1017,2396,3144,3117,3117,1017,1624,1624,597,1017,1624,1624,1017,3144,1368,2396,1368
205,585,2293,1208,2746,3236,198,2066,3260,1731,2723,899,2723,1208,1451,2723,1611,2429,3523,654,1208,1017,800,1624,3117,943,3257,2432,3134,800,1017,1328,3134,1611,2481,3144,304,3117
206,585,1446,2471,2746,1136,198,2066,3260,1731,2723,2360,2723,2723,2723,3372,1322,3372,2723,1869,2305,1696,1869,3372,906,2240,468,3372,1874,2723,2723,187,1221,2723,3144,2220,2558,1874
207,585,1498,1176,1388,1385,474,1385,1916,2760,1220,2159,2368,785,675,879,2760,2760,675,2368,631,1549,3427,1141,1396,2028,2159,520,1863,2760,520,448,1549,2760,2760,2633,2760,2028
208,2826,645,1951,3488,1385,2506,1784,3488,677,677,2159,3244,2835,3032,1784,1227,1227,1784,1784,1284,1768,3427,3524,3032,1259,1205,1761,1259,1259,1549,2851,2851,2059,3003,2982,2077,2619
209,2826,196,690,3427,2899,3006,458,64,703,1220,3341,1596,314,3350,3094,2760,2586,678,373,631,1220,3427,238,1396,2338,1284,520,1220,620,520,373,3050,1220,2028,2633,238,1270
210,585,1525,372,1049,890,3006,458,2899,426,2216,437,1054,1054,126,437,1643,2216,1054,1386,2206,1054,2354,1011,1643,1054,1054,2390,1054,1054,1054,2545,1609,1054,1054,1643,2189,1715
211,585,1525,170,810,890,3006,2982,1097,2679,677,437,1068,677,126,2034,568,2430,2430,2034,2679,568,2596,2034,2034,2034,3261,522,639,639,2926,2851,2851,568,2851,1820,2034,1820
212,2826,1227,372,3427,2899,3006,2982,2982,1389,3062,2809,2803,677,126,875,3278,2586,61,875,631,1389,3250,2007,442,442,1781,267,875,3250,2926,61,2628,2926,2926,2926,3250,2926
213,585,1177,1238,1760,2258,2716,2982,1097,2542,1603,170,1516,2113,703,3243,39,1106,1433,1264,430,1433,1709,703,499,3099,430,2135,3099,1497,39,3099,39,170,1724,680,499,430
214,3568,2064,745,3428,554,1588,458,371,2026,1076,3099,39,795,680,707,1160,2026,1270,430,3243,2435,1076,680,2950,3099,398,430,398,39,39,3099,398,3099,3099,2314,3099,430
215,585,1379,518,99,2899,1588,2026,371,2026,1433,3099,1516,42,126,6,2716,2716,1270,238,238,1433,238,238,359,2578,398,2737,1270,39,39,2542,39,2403,752,1766,1124,2135
216,585,1227,1145,2403,2933,1338,1784,564,2953,3307,564,655,2770,623,2770,3048,649,1205,564,564,1205,1205,3061,1205,1929,1205,510,1896,1205,2835,3167,1205,3443,1205,2835,1896,1205
217,585,1525,690,3290,554,779,581,2364,1137,1090,1137,534,1137,623,1750,2543,2474,3404,1100,2983,3404,1090,3061,2364,13,2302,394,13,439,3140,394,76,1087,3404,2364,1399,1823
218,6526,4272,690,1119,663,1969,977,651,275,30,1138,534,394,2795,1750,394,30,394,394,2962,3404,394,394,394,30,394,394,13,394,394,394,76,1984,2033,394,1750,1489
219,3568,4272,1642,1049,890,852,1901,2756,3444,3256,2597,2597,252,2041,252,833,833,88,88,833,730,833,833,3211,833,2041,539,730,833,539,909,88,2843,88,833,833,909
220,3568,4286,518,1049,890,852,1901,2756,3444,3256,2597,100,3211,2041,252,833,833,833,88,833,539,833,833,1114,833,202,539,909,833,539,2597,88,2843,88,2843,833,833
221,3568,2642,745,2340,554,852,1901,2904,3444,340,2597,670,2043,340,1987,340,3256,2904,1927,56,2673,833,539,340,1434,2041,2041,909,909,539,909,1787,2041,2196,2041,1438,2041
222,3750,4272,2742,164,890,3157,1307,2756,1909,1311,1318,1883,1483,1460,1474,1474,1239,1474,1474,3121,1318,473,2388,2608,3121,1231,2608,1318,961,1474,1460,1474,824,177,2372,424,1474
223,3568,1628,2742,164,890,1705,185,1693,1909,185,1318,1883,1483,1789,97,1474,1239,1180,1474,3121,3121,1039,2388,396,396,2388,3121,1883,1460,3121,1460,1483,3121,3133,3121,128,1883
224,5229,4272,2742,2070,1749,3157,771,97,97,2974,2588,177,97,590,97,1474,888,775,3209,775,888,1039,2388,775,97,610,2588,2734,12,1883,628,1483,345,52,2734,5201,610
225,5229,4272,2668,3020,3927,2981,1033,561,1425,2284,3358,3141,2981,1425,2981,768,2590,2981,2981,75,768,1173,2157,3358,2063,67,2063,3141,67,2590,2590,75,768,2590,2063,2063,2063
226,585,645,2668,3290,3927,2981,1033,561,885,869,3358,1691,2981,67,2981,3489,2590,2981,2981,1173,768,1173,2157,1173,2063,67,2063,1173,67,379,309,75,2981,67,2981,67,2981
227,2826,4272,1774,3290,3927,2981,1343,561,1335,869,3358,1691,2981,67,67,3489,2590,2981,67,379,34,1173,2157,67,2063,67,2063,3489,67,379,309,2913,379,67,1797,2913,2913
228,3568,1525,1642,164,1004,1705,2295,2534,2905,2146,2797,2603,3089,290,3369,2603,3089,866,2634,3351,3351,3098,2603,3441,1524,2634,290,2634,2603,2603,3441,2603,2603,2603,2603,2603,473
229,3568,2644,2545,164,128,1705,2534,473,824,1311,2797,2603,3089,290,3369,2603,3089,3441,2634,987,3441,473,2603,3441,3441,264,290,473,3231,2603,3441,2603,2603,2603,473,3231,473
230,3568,1525,745,52,128,1705,2295,473,824,1311,2797,2603,3089,290,3369,2603,3441,1180,2634,346,3441,473,3231,3441,3441,1924,3231,473,3231,3231,3441,2603,2245,2603,473,3231,473
231,585,1525,3114,1038,1924,3280,131,401,824,3315,2797,1924,3089,3315,3369,3315,832,424,1924,832,3315,84,424,2608,3315,264,2096,3315,3231,3231,424,3231,824,824,3315,1480,824
232,3568,1525,2545,1303,3468,818,2295,1903,84,2025,1524,2773,3089,1524,3369,2603,3089,713,2634,3351,3351,3098,2971,1095,2603,2634,3098,2634,2603,2603,2603,2603,2603,2603,2603,2634,2603
233,3568,1379,2146,3484,2000,1705,2560,123,824,1311,2265,1924,3089,1924,3369,3315,832,123,1924,123,824,473,961,3441,3315,264,3231,473,3231,3231,824,3231,824,824,2265,3231,824
234,585,1446,2471,2746,1344,1624,2555,3260,2471,281,899,2723,935,3117,1368,1017,2429,3117,2808,1821,1017,2396,1821,3117,1626,2471,935,1821,597,2471,3117,1821,2471,2471,1742,2471,1344
235,6526,2705,2471,2746,1344,1969,643,1571,2471,281,899,3255,935,3255,3255,1107,1107,281,3255,742,3255,1012,1626,130,1626,2471,935,130,130,2471,935,1234,1012,935,1742,2471,1012
236,6526,1227,3219,2746,1344,198,2555,3260,880,281,899,2723,935,3117,3144,1017,2429,2429,2808,1821,1017,2396,1821,3117,440,1136,935,1821,1821,1017,1821,1821,575,1821,1742,1821,3117
237,2826,1525,690,1303,256,3280,131,3495,3495,2146,2797,2359,3089,3495,3369,366,550,550,131,2166,256,1472,2096,2359,278,147,2096,589,1472,1472,1472,3495,1472,147,550,589,1472
238,6526,1525,690,2583,1330,2464,2295,415,550,2170,2797,3401,3089,2448,2448,1480,550,550,131,3495,256,1472,3401,147,278,147,2096,589,589,2359,2359,256,131,256,147,589,589
239,5229,1525,2146,1090,1330,3280,131,3495,2905,2146,2797,3401,3089,3495,2448,3315,550,550,131,3495,256,589,2096,147,906,147,2096,589,589,147,2359,3495,2359,147,550,589,589
240,585,1446,3114,1487,917,2704,212,1217,2443,2601,1038,3423,1902,2443,1726,2922,2202,3423,2310,1261,1115,1038,1423,2169,3423,1115,917,3114,1261,1115,1423,2696,2696,1261,2696,2202,2202
241,5229,20,2254,571,2380,190,212,212,132,132,1038,2696,1902,360,2202,190,2202,1115,360,132,1115,1038,360,2202,1115,1115,1115,1115,1115,1115,1615,1115,1115,2202,3423,2202,2202
242,585,30,3219,2293,2380,3013,212,2184,2443,2867,471,2350,471,2443,2540,471,2202,471,2310,1808,2202,2202,1542,2202,471,1542,2696,2696,1542,2202,1423,2696,3371,1542,2823,2202,2202
243,5229,3818,2024,348,2594,779,2213,376,714,1831,2052,2511,567,567,2279,1578,405,2511,2213,1273,376,405,543,2862,1273,543,543,543,2862,376,1678,2862,1678,706,2862,1678,2862
244,5229,4559,1053,1090,2594,2846,2213,603,3347,1831,2052,1273,926,567,2279,1578,2052,145,2035,2035,405,1578,1525,2035,2035,348,2035,2035,2213,1525,1525,1525,1578,2035,348,1678,2035
245,3568,1628,941,1975,890,3239,1008,2097,3347,2086,2862,1668,2236,567,2279,2086,405,1273,1025,1273,3014,405,1525,2862,405,3014,543,2279,3014,376,1525,3262,965,376,965,1668,2862
246,585,4286,673,6179,3305,2227,2571,3939,3425,1108,2938,975,3184,3373,2858,1579,2858,1129,2563,2032,3184,2858,2938,3184,2315,2858,2315,3184,3184,2032,975,2858,1190,1108,3184,2858,2858
247,3568,894,487,1367,205,2264,2571,2264,3425,529,1526,3184,3184,1579,1579,1579,3184,1129,1974,2032,3184,1579,2032,1367,2315,2375,2315,3184,3184,2389,975,1579,1190,2032,1579,2858,1974
248,3568,5250,4531,6179,723,2212,487,2264,3425,529,1526,3184,3184,1887,916,1579,2227,1129,1974,2032,1412,1412,2938,3184,2315,975,2315,3184,3184,2032,975,2858,916,1108,975,2858,2858
249,2158,1177,3114,1487,822,3357,2945,814,1595,1220,2444,2444,795,3357,2232,190,36,414,2749,3115,1029,1029,2232,3115,3115,2232,3115,3115,2232,3115,2444,3115,2029,2177,110,3115,3115
250,3568,4272,318,1119,1984,1856,1598,2752,2467,3356,2411,408,2113,2182,2457,415,493,1028,2463,95,1598,2444,2784,116,116,2752,2270,1215,2252,2270,116,1756,116,1990,1372,2976,2784
251,2158,1379,690,1090,822,3221,2945,535,1595,2444,2444,2444,3115,2370,1595,535,2370,414,2310,3357,1029,1029,1595,3115,3115,1099,1958,3115,1595,1726,774,1029,3072,1029,3072,1029,1504
252,585,2221,601,1522,1984,2609,408,79,2953,679,1116,2281,327,1642,998,327,1511,648,327,2962,327,327,327,327,3044,202,1116,327,327,2955,327,1062,327,327,327,327,3367
