ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10
425,15,2704,6470,4538,229,6732,858,5121,5975,6366,3667
426,2009,1490,1401,1049,1990,3489,858,5121,5975,1973,3667
427,15,1490,2193,1613,6012,6732,858,5121,5975,6366,3667
428,15,1490,2193,1333,3234,6242,858,5121,5975,1973,3667
429,2009,660,1401,2970,1990,4553,858,5121,5975,1973,3667
430,15,1490,3127,1639,1990,4553,858,5121,5975,6366,3667
431,15,2704,6470,1613,6751,4553,858,5121,5975,1973,3667
432,15,1490,2193,6258,3717,4553,858,5121,5975,6366,3667
433,15,1490,2193,3545,1990,4553,858,5121,5975,1973,3667
434,15,1490,3127,1613,637,4553,858,5121,5975,6366,3667
435,15,1490,3444,1613,6751,4553,858,5121,5975,1973,3667
436,15,1490,6470,2468,6507,6732,858,5121,5975,6366,3667
437,15,2704,4665,5858,229,6732,858,5121,5975,6366,3667
438,15,1490,4347,3545,6751,4553,858,5121,5975,1973,3667
439,15,2704,6470,2219,229,6732,858,5121,5975,1973,3667
440,15,1490,4347,1049,2547,6732,858,5121,5975,6366,3667
441,15,1490,3127,2970,6507,6732,858,5121,5975,1973,3667
442,15,1490,3444,1333,6507,6732,858,5121,5975,1973,3667
443,15,1490,3127,1333,1513,6242,858,5121,5975,1973,3667
444,15,1490,6470,4867,1990,6732,858,5121,5975,1973,3667
445,15,1490,6470,1613,210,6732,858,5121,5975,1973,3667
446,15,1490,3444,2468,3234,779,858,5121,5975,1973,3667
447,15,1490,3127,2468,6507,6732,858,5121,5975,1973,3667
448,15,1490,3127,2468,3234,6242,858,5121,5975,1973,3667
449,15,660,367,4693,6259,6732,858,5121,5975,1973,3667
450,15,2704,3127,3434,229,6242,858,5121,5975,1973,3667
451,15,1490,3127,1613,1990,779,858,5121,5975,1973,3667
452,2009,5993,1401,551,1990,3489,858,5121,5975,6366,3667
453,15,1490,3444,1613,1990,6732,858,5121,5975,6366,3667
454,15,1490,6470,1613,6751,4553,858,5121,5975,1973,3667
455,15,1490,4347,2089,2547,6732,858,5121,5975,1973,3667
456,15,2704,6470,4224,6235,4553,858,5121,5975,6366,3667
457,2009,660,3444,1639,1990,3546,858,5121,5975,6366,3667
458,15,1490,4347,3545,4453,4553,858,5121,5975,1973,3667
459,2009,660,3164,2751,2215,3489,858,5121,5975,6366,3667
460,2009,1490,1401,551,1990,4553,858,5121,5975,1973,3667
461,2009,660,3407,2751,2215,3489,858,5121,5975,1973,3667
462,15,1490,3127,1613,229,4553,858,5121,5975,1973,3667
463,15,2704,3408,1613,3234,6732,858,5121,5975,1973,3667
464,15,660,3127,1333,1990,779,858,5121,5975,1973,3667
465,15,5993,6470,1613,6751,6732,858,5121,5975,1973,3667
466,15,1490,1336,2468,1990,6242,858,5121,5975,1973,3667
467,15,1490,4347,4693,6751,6732,858,5121,5975,6366,3667
468,15,2704,4665,4224,6235,6242,858,5121,5975,1973,3667
469,15,1490,367,1613,6507,4553,858,5121,5975,6366,3667
470,15,2704,4665,3434,3234,6242,858,5121,5975,1973,3667
471,15,2704,6470,2468,229,6242,858,5121,5975,1973,3667
472,2009,660,1401,2751,1990,3489,858,5121,5975,6366,3667
473,15,660,3164,2751,2935,779,858,5121,5975,1973,3667
474,15,1490,3127,1613,229,4553,858,5121,5975,1973,3667
475,15,2704,6470,6683,6235,6242,858,5121,5975,1973,3667
476,15,1490,3127,2089,1990,779,858,5121,5975,1973,3667
477,15,1490,3127,911,637,6242,858,5121,5975,6366,3667
478,15,1490,4347,1049,2935,4553,858,5121,5975,6366,3667
479,15,1490,5895,1613,734,6242,858,5121,5975,1973,3667
480,15,1490,6470,3068,5825,4553,858,5121,5975,6366,3667
481,15,1490,6470,2306,6235,6242,858,5121,5975,1973,3667
482,15,1490,6470,1049,1990,4553,858,5121,5975,6366,3667
483,15,2704,6470,4224,6235,6242,858,5121,5975,1973,3667
484,15,2704,2193,1887,3234,6242,858,5121,5975,1973,3667
485,15,2704,3408,5858,229,6732,858,5121,5975,1973,3667
486,15,2704,4665,3434,3234,6242,858,5121,5975,1973,3667
487,15,2704,3127,402,229,6242,858,5121,5975,6366,3667
488,15,1490,6470,4332,6751,4553,858,5121,5975,6366,3667
489,15,1490,1401,551,1990,4553,858,5121,5975,1973,3667
490,15,1490,3444,1049,6507,6732,858,5121,5975,1973,3667
491,2009,1490,3407,2970,1990,3546,858,5121,5975,6366,3667
492,15,1490,3127,1333,229,6242,858,5121,5975,1973,3667
493,15,1490,6470,551,1990,4553,858,5121,5975,1973,3667
494,15,1490,2193,1333,3234,779,858,5121,5975,6366,3667
495,15,1490,1401,2970,1990,4553,858,5121,5975,1973,3667
496,15,5993,6470,5702,6235,6732,858,5121,5975,1973,3667
497,2009,1490,1401,551,2935,4553,858,5121,5975,1973,3667
498,15,2704,6470,402,3234,6242,858,5121,5975,1973,3667
499,15,2704,3127,1613,3234,779,858,5121,5975,1973,3667
500,15,1490,4347,4209,4453,4553,858,5121,5975,1973,3667
501,15,1490,3127,1333,6507,6242,858,5121,5975,1973,3667
502,15,5993,6470,4332,1990,6732,858,5121,5975,1973,3667
503,15,1490,6470,4224,6751,4553,858,5121,5975,1973,3667
504,15,1490,6102,551,2547,4553,858,5121,5975,1973,3667
505,15,5993,2193,1333,3234,779,858,5121,5975,1973,3667
506,15,2704,3127,3434,6751,779,858,5121,5975,1973,3667
507,15,1490,1336,2970,2547,6732,858,5121,5975,1973,3667
508,15,1490,6470,2970,3234,6242,858,5121,5975,1973,3667
509,15,660,3444,2970,1990,6242,858,5121,5975,6366,3667
510,15,1490,6470,3358,1990,6242,858,5121,5975,1973,3667
511,15,1490,3444,2468,1990,4553,858,5121,5975,1973,3667
512,15,1490,6470,3358,229,779,858,5121,5975,1973,3667
513,2009,660,3444,3068,5119,3489,858,5121,5975,1973,3667
514,2009,660,367,2340,1990,4553,858,5121,5975,6366,3667
515,15,660,3444,1049,6507,6732,858,5121,5975,1973,3667
516,15,1490,3127,4867,1990,4553,858,5121,5975,1973,3667
517,15,660,3444,2468,6507,6732,858,5121,5975,6366,3667
518,15,2704,1401,551,3234,6732,858,5121,5975,1973,3667
519,15,2704,4665,5858,6235,6242,858,5121,5975,1973,3667
520,2009,660,3407,2751,2215,3489,858,5121,5975,1973,3667
521,15,2704,4665,3434,229,6242,858,5121,5975,1973,3667
522,15,1490,1401,1613,1990,6732,858,5121,5975,1973,3667
523,15,2704,3127,1613,3234,6242,858,5121,5975,1973,3667
524,15,2704,3127,3434,229,6242,858,5121,5975,1973,3667
525,15,5993,6470,4332,5825,6732,858,5121,5975,1973,3667
526,2009,1490,4357,4693,1990,4553,858,5121,5975,6366,3667
527,15,660,3444,2751,671,4553,858,5121,5975,1973,3667
528,15,2704,5895,3434,229,6242,858,5121,5975,1973,3667
529,15,1490,3444,1613,6507,6242,858,5121,5975,1973,3667
530,15,660,3127,2970,1990,4553,858,5121,5975,1973,3667
531,2009,1490,4357,4332,1990,3489,858,5121,5975,6366,3667
532,15,1490,6470,3545,1990,6732,858,5121,5975,1973,3667
533,15,1490,1401,1613,1990,4553,858,5121,5975,1973,3667
534,15,1490,6470,2468,1990,6732,858,5121,5975,6366,3667
535,15,660,3444,2340,1990,6732,858,5121,5975,1973,3667
536,15,2704,6470,4224,1990,779,858,5121,5975,1973,3667
537,2009,1490,3444,2970,2935,4553,858,5121,5975,1973,3667
538,15,1490,3127,2970,2935,6732,858,5121,5975,1973,3667
539,15,660,3127,2340,1990,6732,858,5121,5975,6366,3667
540,15,1490,1401,1613,1990,6732,858,5121,5975,1973,3667
541,15,1490,1401,4867,1990,6732,858,5121,5975,1973,3667
542,15,1490,1401,551,1990,3489,858,5121,5975,1973,3667
543,15,660,3444,2970,1990,6732,858,5121,5975,1973,3667
544,15,1490,3444,2970,1990,779,858,5121,5975,1973,3667
545,2009,660,367,2970,1990,4553,858,5121,5975,6366,3667
546,15,2704,6470,3134,2547,6242,858,5121,5975,1973,3667
547,15,660,3444,1639,1990,4553,858,5121,5975,1973,3667
548,15,1490,3164,3358,1990,6242,858,5121,5975,1973,3667
549,15,1490,1401,2468,1990,4553,858,5121,5975,6366,3667
550,15,2704,3127,4224,6235,6242,858,5121,5975,1973,3667
551,15,2704,6470,4332,6751,779,858,5121,5975,6366,3667
552,15,660,3444,2468,6507,6732,858,5121,5975,6366,3667
553,15,1490,4347,4332,5825,4553,858,5121,5975,6366,3667
554,15,660,3444,2168,2764,6732,858,5121,5975,1973,3667
555,15,1490,3444,1613,1990,4553,858,5121,5975,6366,3667
556,15,2704,6470,1613,6751,6732,858,5121,5975,1973,3667
557,15,5993,2193,1333,229,779,858,5121,5975,6366,3667
558,15,1490,3127,1613,229,4553,858,5121,5975,1973,3667
559,15,1490,3127,1613,1513,4553,858,5121,5975,6366,3667
560,15,1490,3127,1613,3234,4553,858,5121,5975,6366,3667
561,2009,660,1401,551,1990,3489,858,5121,5975,6366,3667
562,15,1490,3444,1049,1990,4553,858,5121,5975,1973,3667
563,15,5993,4665,3434,629,4553,858,5121,5975,6366,3667
564,15,1490,3444,2468,3234,779,858,5121,5975,1973,3667
565,15,2704,4347,4332,6751,779,858,5121,5975,1973,3667
566,15,2704,6470,3134,229,6242,858,5121,5975,1973,3667
567,15,1490,3127,2089,3234,4553,858,5121,5975,6366,3667
568,15,660,3127,2970,2547,6732,858,5121,5975,1973,3667
569,15,1490,3127,2970,1513,6732,858,5121,5975,1973,3667
570,15,1490,6470,3545,2547,4553,858,5121,5975,1973,3667
571,15,1490,3444,2970,2547,6732,858,5121,5975,1973,3667
572,2009,660,3444,2751,1990,3546,858,5121,5975,6366,3667
573,15,1490,3127,551,1990,4553,858,5121,5975,1973,3667
574,15,2704,3127,3434,3234,6242,858,5121,5975,6366,3667
575,6962,2704,6470,4224,6235,6242,858,5121,5975,1973,3667
576,15,1490,3127,2089,734,6242,858,5121,5975,1973,3667
577,15,1490,6470,1613,2547,4553,858,5121,5975,1973,3667
578,15,1490,3127,2468,3234,6242,858,5121,5975,1973,3667
579,15,1490,3127,1613,1990,6732,858,5121,5975,1973,3667
580,15,1490,4347,1049,2547,4553,858,5121,5975,1973,3667
581,15,1490,3127,1613,1990,779,858,5121,5975,1973,3667
582,15,2704,6102,4332,6012,4553,858,5121,5975,6366,3667
583,15,1490,3444,1655,2764,6242,858,5121,5975,6366,3667
584,15,2704,6470,1613,1990,779,858,5121,5975,1973,3667
585,15,5993,6470,4332,5825,4553,858,5121,5975,1973,3667
586,15,1490,3444,1613,3234,4553,858,5121,5975,6366,3667
587,15,2704,3127,3434,229,6242,858,5121,5975,1973,3667
588,2009,660,4347,1049,2935,4553,858,5121,5975,6366,3667
589,15,5993,3127,1613,1990,6732,858,5121,5975,1973,3667
590,2009,660,3164,4867,1990,4553,858,5121,5975,1973,3667
591,15,1490,6470,1613,1990,779,858,5121,5975,1973,3667
592,15,1490,3444,2468,3234,779,858,5121,5975,1973,3667
593,15,1490,6470,1049,1990,4553,858,5121,5975,1973,3667
594,15,2704,3164,3358,6235,6242,858,5121,5975,1973,3667
595,15,5993,3127,1613,629,779,858,5121,5975,1973,3667
596,15,5993,6470,551,1990,4553,858,5121,5975,6366,3667
597,15,2704,6470,4332,6751,6732,858,5121,5975,1973,3667
598,15,1490,1401,4867,1990,6732,858,5121,5975,1973,3667
599,2009,660,3164,3068,2215,3489,858,5121,5975,6366,3667
600,15,1490,3408,1613,1990,6732,858,5121,5975,6366,3667
601,15,2704,1401,3358,6235,779,858,5121,5975,1973,3667
602,15,1490,1401,4867,1990,4553,858,5121,5975,1973,3667
603,15,1490,1401,551,1990,4553,858,5121,5975,1973,3667
604,15,2704,4665,3434,6235,6242,858,5121,5975,1973,3667
605,15,1490,2193,3464,229,6242,858,5121,5975,1973,3667
606,15,1490,3127,2089,229,779,858,5121,5975,6366,3667
607,15,1490,2193,1613,6507,6732,858,5121,5975,1973,3667
608,15,1490,3127,1655,229,6242,858,5121,5975,6366,3667
609,15,1490,3127,1613,1990,4553,858,5121,5975,1973,3667
610,15,2704,3127,1613,229,4553,858,5121,5975,1973,3667
611,15,1490,2193,1333,6507,6242,858,5121,5975,1973,3667
612,15,660,3444,2970,2547,6732,858,5121,5975,1973,3667
613,15,660,3127,2970,2547,6732,858,5121,5975,1973,3667
614,15,1490,3127,1639,1990,6242,858,5121,5975,1973,3667
615,15,1490,1401,1613,1990,4553,858,5121,5975,1973,3667
616,15,2704,6470,4332,3234,6242,858,5121,5975,1973,3667
617,15,1490,3127,2219,229,779,858,5121,5975,1973,3667
618,15,1490,6470,4867,1990,4553,858,5121,5975,6366,3667
619,15,1490,3444,2468,6507,6242,858,5121,5975,1973,3667
620,15,1490,2193,2468,6507,6242,858,5121,5975,1973,3667
621,2009,660,3164,3068,1990,3489,858,5121,5975,1973,3667
622,15,1490,3127,2468,1990,779,858,5121,5975,1973,3667
623,2009,660,3164,3068,2213,3489,858,5121,5975,6366,3667
624,15,1490,6470,3545,6751,4553,858,5121,5975,1973,3667
625,2009,1490,6470,4332,6012,4553,858,5121,5975,6366,3667
626,15,2704,6353,2468,229,6242,858,5121,5975,1973,3667
627,15,1490,5895,1613,1990,6732,858,5121,5975,6366,3667
628,15,2704,4665,1613,1990,6732,858,5121,5975,1973,3667
629,15,1490,4347,1049,2935,4553,858,5121,5975,1973,3667
630,15,1490,1401,551,1990,4553,858,5121,5975,1973,3667
631,2009,660,4357,551,2215,3489,858,5121,5975,6366,3667
632,15,1490,2193,1613,6235,6732,858,5121,5975,1973,3667
633,2009,1490,1401,1613,1990,4553,858,5121,5975,6366,3667
634,15,1490,3127,1333,229,6242,858,5121,5975,1973,3667
635,15,1490,3444,4693,6507,4553,858,5121,5975,1973,3667
636,15,1490,2193,3434,6507,4553,858,5121,5975,6366,3667
637,15,1490,3127,1613,1990,4553,858,5121,5975,6366,3667
638,2009,660,4357,4693,1990,3489,858,5121,1002,6366,812
639,15,2704,6470,4224,6235,6242,858,5121,5975,1973,3667
640,15,1490,2193,1613,1990,4553,858,5121,5975,1973,3667
641,15,5993,4347,4332,6751,6242,858,5121,5975,1973,3667
642,15,1490,3127,1613,1990,4553,858,5121,5975,1973,3667
643,2009,660,1401,2751,1990,3489,858,5121,5975,1973,3667
644,15,660,3444,5397,2213,4553,858,5121,5975,6366,3667
645,15,1490,1401,551,1990,6732,858,5121,5975,1973,3667
646,15,1490,3127,1613,1513,4553,858,5121,5975,6366,3667
647,15,660,3444,2970,1513,6732,858,5121,5975,1973,3667
648,2009,660,4347,4693,210,3489,858,5121,5975,6366,3667
649,15,1490,3127,1639,1990,6732,858,5121,5975,1973,3667
650,15,2704,5895,1333,229,6242,858,5121,5975,1973,3667
651,15,5993,2193,1613,6507,779,858,5121,5975,1973,3667
652,15,1490,1401,1049,1990,4553,858,5121,5975,1973,3667
653,15,660,3127,2970,1990,6242,858,5121,5975,1973,3667
654,15,2704,2193,1333,3234,6242,858,5121,5975,1973,3667
655,15,1490,1401,551,1990,4553,858,5121,5975,1973,3667
656,2009,1490,1401,3358,1990,6732,858,5121,5975,1973,3667
657,2009,1490,4347,4693,1990,3489,858,5121,5975,6366,3667
658,15,5993,2193,1333,6507,779,858,5121,5975,1973,3667
659,15,1490,3444,2468,1990,779,858,5121,5975,1973,3667
660,15,2704,3127,3434,3234,779,858,5121,5975,1973,3667
661,15,1490,2193,2468,6507,779,858,5121,5975,6366,3667
662,15,2704,3408,3134,3234,6732,858,5121,5975,1973,3667
663,15,660,3164,3358,1990,779,858,5121,5975,1973,3667
664,15,2704,4665,3434,229,6242,858,5121,5975,1973,3667
665,15,1490,1401,551,1990,6732,858,5121,5975,1973,3667
666,15,1490,3127,4693,1990,4553,858,5121,5975,6366,3667
667,15,5993,6470,4332,2910,4553,858,5121,5975,6366,3667
668,15,5993,4347,4332,6507,4553,858,5121,5975,1973,3667
669,15,660,3164,2970,1848,779,858,5121,5975,1973,3667
670,2009,660,3164,2751,1990,3489,858,5121,5975,1973,3667
671,2009,660,1401,2970,1990,3489,858,5121,5975,1973,3667
672,15,2704,4665,4224,6235,6242,858,5121,5975,1973,3667
673,15,2704,3127,1639,229,6242,858,5121,5975,1973,3667
674,15,2704,6470,4224,6751,6732,858,5121,5975,1973,3667
675,15,2704,3408,3134,1990,6732,858,5121,5975,1973,3667
676,15,2704,6470,4224,6235,6242,858,5121,5975,1973,3667
677,15,1490,1401,551,1990,779,858,5121,5975,1973,3667
678,2009,660,1401,2970,1990,4553,858,5121,5975,6366,3667
679,15,2704,3127,3134,3234,6732,858,5121,5975,1973,3667
680,15,1490,1401,4867,1990,4553,858,5121,5975,1973,3667
681,15,1490,6470,2970,3234,6242,858,5121,5975,1973,3667
682,15,660,3164,2970,2213,6242,858,5121,5975,1973,3667
683,15,1490,6470,4332,5825,6732,858,5121,5975,1973,3667
684,15,1490,1401,1613,1990,4553,858,5121,5975,6366,3667
685,15,1490,3127,1613,229,6242,858,5121,5975,1973,3667
686,15,1490,6470,3545,6235,6732,858,5121,5975,1973,3667
687,15,1490,6470,4332,5825,6732,858,5121,5975,1973,3667
688,15,1490,2193,3464,6507,6242,858,5121,5975,1973,3667
689,15,660,3127,1639,1990,6732,858,5121,5975,6366,3667
690,15,1490,3444,1049,1990,4553,858,5121,5975,1973,3667
691,15,660,3164,2970,1990,6732,858,5121,5975,1973,3667
692,15,1490,3164,2970,2547,779,858,5121,5975,1973,3667
693,15,1490,3444,1049,1990,4553,858,5121,5975,6366,3667
694,15,1490,3127,1655,1990,6242,858,5121,5975,1973,3667
695,15,1490,4347,3545,229,779,858,5121,5975,1973,3667
696,15,1490,1401,551,2547,6732,858,5121,5975,1973,3667
697,15,1490,3444,2970,1990,6242,858,5121,5975,1973,3667
698,15,1490,3127,4867,1990,4553,858,5121,5975,1973,3667
699,15,2704,3127,3434,3234,6242,858,5121,5975,1973,3667
700,15,2704,6470,1613,1990,779,858,5121,5975,1973,3667
701,15,1490,491,1049,2547,4553,858,5121,5975,1973,3667
702,15,2704,4347,3545,229,6242,858,5121,5975,6366,3667
703,15,660,3444,2970,2547,6732,858,5121,5975,1973,3667
704,15,2704,3127,1613,1990,6242,858,5121,5975,1973,3667
705,15,660,3444,2468,6507,6732,858,5121,5975,1973,3667
706,15,660,3444,2468,4453,6732,858,5121,5975,1973,3667
707,2009,1490,3444,5631,3717,4553,858,5121,5975,1973,3667
708,15,1490,1401,1613,1990,4553,858,5121,5975,1973,3667
709,15,1490,3127,911,1990,6732,858,5121,5975,1973,3667
710,15,2704,6470,1613,1990,6242,858,5121,5975,6366,3667
711,2009,1490,4357,4693,1990,3489,858,5121,5975,6366,3667
712,15,1490,4357,4332,1990,4553,858,5121,5975,1973,3667
713,15,1490,2193,2970,6259,6242,858,5121,5975,1973,3667
714,15,2704,2193,3434,229,779,858,5121,5975,1973,3667
715,15,1490,3164,2468,1990,6242,858,5121,5975,1973,3667
716,15,1490,6470,4209,6235,6242,858,5121,5975,1973,3667
717,15,1490,6470,4332,6751,4553,858,5121,5975,1973,3667
718,15,1490,4347,3545,210,4553,858,5121,5975,6366,3667
719,15,1490,6470,2468,6235,6242,858,5121,5975,6366,3667
720,15,2704,3127,3434,229,6242,858,5121,5975,1973,3667
721,2009,660,1401,2970,1990,6732,858,5121,5975,6366,3667
722,2009,1490,1401,1613,1990,3546,858,5121,5975,6366,3667
723,15,660,1401,551,1990,4553,858,5121,5975,6366,3667
724,2009,1490,1401,551,1990,3546,858,5121,5975,1973,3667
725,2009,1490,491,1049,1990,4553,858,5121,5975,6366,3667
726,15,2704,6470,4224,6235,6242,858,5121,5975,1973,3667
727,15,1490,3444,2468,6507,779,858,5121,5975,6366,3667
728,15,1490,4347,1613,1990,4553,858,5121,5975,6366,3667
729,653,2704,4665,4538,3234,6732,858,5121,5975,6366,3667
730,2009,1490,6450,4693,1990,4553,858,5121,5975,1973,3667
731,3112,2704,4665,3134,629,6242,858,5121,5975,1973,3667
732,15,1490,3127,2468,734,6242,858,5121,5975,1973,3667
733,15,1490,3127,1613,1990,4553,858,5121,5975,1973,3667
734,15,2704,6470,4332,5825,4553,858,5121,5975,6366,3667
735,2009,660,4357,3545,5825,3489,858,5121,5975,6366,3667
736,15,1490,4665,4224,3234,4553,858,5121,5975,1973,3667
737,15,1490,6470,1613,1990,4553,858,5121,5975,1973,3667
738,15,1490,2193,3545,629,4553,858,5121,5975,1973,3667
739,2009,660,3164,1049,1990,4553,858,5121,5975,1973,3667
740,15,660,3444,4693,6507,6732,858,5121,5975,1973,3667
741,15,1490,4347,4332,4453,6732,858,5121,5975,6366,3667
742,15,2704,4665,4224,6235,6242,858,5121,5975,1973,3667
743,15,1490,3444,2468,229,6242,858,5121,5975,1973,3667
744,15,1490,4347,3545,1990,4553,858,5121,5975,1973,3667
745,15,2704,6470,3545,6507,4553,858,5121,5975,6366,3667
746,15,1490,3444,1613,1990,4553,858,5121,5975,6366,3667
747,15,2704,3127,3434,229,6242,858,5121,5975,1973,3667
748,15,1490,3444,2468,1990,779,858,5121,5975,1973,3667
749,15,1490,3127,1613,3234,6242,858,5121,5975,1973,3667
750,2009,1490,1401,551,1990,3489,858,5121,5975,1973,3667
751,15,2704,3127,3434,229,779,858,5121,5975,1973,3667
752,15,1490,4347,1613,1990,4553,858,5121,5975,6366,3667
753,15,2704,5895,1613,6507,6242,858,5121,5975,6366,3667
754,15,1490,3127,1639,1990,779,858,5121,5975,1973,3667
755,15,1490,1401,4867,1990,4553,858,5121,5975,6366,3667
756,15,660,3127,1639,1990,4553,858,5121,5975,6366,3667
757,15,1490,3444,4693,1990,4553,858,5121,5975,6366,3667
758,15,2704,6470,551,3234,6732,858,5121,5975,1973,3667
759,15,1490,6470,2468,3470,6732,858,5121,5975,1973,3667
760,15,2704,3127,3434,229,6242,858,5121,5975,1973,3667
761,15,2704,3408,2731,3234,779,858,5121,5975,1973,3667
762,2009,1490,3164,2751,1990,3489,858,5121,5975,1973,3667
763,15,2704,4665,3434,3234,779,858,5121,5975,6366,3667
764,2009,660,3127,2970,1990,4553,858,5121,5975,1973,3667
765,15,2704,6470,4332,1990,4553,858,5121,5975,1973,3667
766,15,1490,2193,1613,6507,6242,858,5121,5975,1973,3667
767,15,5993,6470,4332,6751,6732,858,5121,5975,1973,3667
768,2009,1490,1401,551,1990,3546,858,5121,5975,1973,3667
769,15,1490,3164,551,1990,6732,858,5121,5975,1973,3667
770,15,2704,3408,3134,629,779,858,5121,5975,6366,3667
771,2009,660,6450,4693,1990,3489,858,5121,5975,1973,3667
772,2009,660,3164,2751,1990,4553,858,5121,5975,1973,3667
773,2009,660,3444,1049,3717,4553,858,5121,5975,6366,3667
774,15,1490,3127,4867,1990,6732,858,5121,5975,6366,3667
775,15,660,3164,2970,1990,6732,858,5121,5975,1973,3667
776,15,1490,3444,2468,3234,6242,858,5121,5975,1973,3667
777,15,1490,3127,2468,6751,6732,858,5121,5975,1973,3667
778,15,1490,3444,1333,3717,6732,858,5121,5975,1973,3667
779,15,1490,6470,1049,6507,4553,858,5121,5975,1973,3667
780,15,1490,6102,3358,6235,6732,858,5121,5975,1973,3667
781,2009,660,1401,551,1990,3489,858,5121,5975,6366,3667
782,15,1490,3127,1613,3234,4553,858,5121,5975,1973,3667
783,15,1490,3127,1613,6751,6732,858,5121,5975,6366,3667
784,15,2704,3127,3434,3234,6242,858,5121,5975,6366,3667
785,15,1490,3444,2468,1990,4553,858,5121,5975,6366,3667
786,15,2704,3127,3434,629,6242,858,5121,5975,1973,3667
787,15,2704,6470,1613,3234,4553,858,5121,5975,1973,3667
788,15,1490,3127,1613,1990,6732,858,5121,5975,1973,3667
789,15,2704,6470,1613,1990,6242,858,5121,5975,1973,3667
790,15,1490,3127,2468,1990,779,858,5121,5975,1973,3667
791,15,1490,2193,1333,229,779,858,5121,5975,6366,3667
792,15,1490,1401,2970,1990,6242,858,5121,5975,1973,3667
793,15,2704,3408,1613,6235,779,858,5121,5975,1973,3667
794,15,1490,3127,2219,1990,779,858,5121,5975,1973,3667
795,2009,660,6450,4693,1990,3489,858,5121,5975,6366,3667
796,15,1490,6470,4332,5825,6732,858,5121,5975,6366,3667
797,2009,1490,1401,1613,1990,4553,858,5121,5975,6366,3667
798,15,1490,1401,2219,6235,779,858,5121,5975,6366,3667
799,2009,1490,4347,1049,6507,4553,858,5121,5975,1973,3667
800,15,1490,6102,2219,6235,6242,858,5121,5975,1973,3667
801,2009,1490,1401,551,1990,4553,858,5121,5975,1973,3667
802,15,1490,3127,1613,1990,6242,858,5121,5975,6366,3667
803,15,660,1401,2970,1990,6732,858,5121,5975,1973,3667
804,15,660,3444,1049,6507,4553,858,5121,5975,6366,3667
805,15,2704,6470,4209,6235,779,858,5121,5975,1973,3667
806,15,1490,6470,551,1990,4553,858,5121,5975,1973,3667
807,2009,1490,1401,551,1990,3489,858,5121,5975,1973,3667
