Model,uuid,Idx training ratio male,Idx training ratio female,Img training ratio male,Img training ratio female,Data,P identities male,P identities female,P images male,P images female,Acc m,Acc f,Intra m,Intra f,Inter m,Inter f,Ratio m,Ratio f,seed,input_size,interpolation,mean,std,crop_pct,model_type,n_feature_params,model_name,Conv2d,BatchNorm2d,MaxPool2d,Flatten,AdaptiveAvgPool2d,Identity,feature_dim,test_input_size,SiLU,ReLU,Dropout2d,Dropout,LayerNorm,Linear,GELU,PosEmbedRel,AvgPool2d,Conv1d,LayerNorm2d,LeakyReLU,BlurPool2d,ScaledStdConv2dSame,GammaAct,Sigmoid,ELU,ScaledStdConv2d,Conv2dSame,ReLU6,Hardsigmoid,Hardswish,Sequential,Upsample,DropPath,MaxPool2dSame,Conv3d,BatchNorm1d,Subsample,AvgPool2dSame,ZeroPad2d,ModuleList,Affine,RadixSoftmax,GroupNorm,StdConv2d,ConstantPad2d,SelectSeq,Softmax,AdaptiveAvgPool1d,CondConv2d,Unfold,StdConv2dSame
eca_resnext26ts,62605a3a-6f3a-4893-8d55-dca93710b3cf,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,26.171,19.857,39.353,36.96,22.859,19.501,-1,-1,228,"(3, 256, 256)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.9,ByobNet,8248988,eca_resnext26ts,31.0,,1.0,1.0,1.0,43,2048,"(3, 112, 112)",27.0,,,,,,,,,8.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
eca_resnext26ts,62605a3a-6f3a-4893-8d55-dca93710b3cf,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,26.1,20.086,39.332,36.932,22.905,19.664,-1,-1,229,"(3, 256, 256)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.9,ByobNet,8248988,eca_resnext26ts,31.0,,1.0,1.0,1.0,43,2048,"(3, 112, 112)",27.0,,,,,,,,,8.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
eca_resnext26ts,62605a3a-6f3a-4893-8d55-dca93710b3cf,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,25.771,21.229,39.353,36.839,22.912,19.67,-1,-1,230,"(3, 256, 256)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.9,ByobNet,8248988,eca_resnext26ts,31.0,,1.0,1.0,1.0,43,2048,"(3, 112, 112)",27.0,,,,,,,,,8.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
eca_resnext26ts,62605a3a-6f3a-4893-8d55-dca93710b3cf,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,26.243,20.086,39.313,36.988,22.872,19.542,-1,-1,231,"(3, 256, 256)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.9,ByobNet,8248988,eca_resnext26ts,31.0,,1.0,1.0,1.0,43,2048,"(3, 112, 112)",27.0,,,,,,,,,8.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
dpn68,db5e8661-26a2-4c6c-a4b6-ae07bc26fad5,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,16.8,14.557,22.388,21.117,10.784,9.768,-1,-1,222,"(3, 224, 224)",bicubic,"(0.48627450980392156, 0.4588235294117647, 0.40784313725490196)","(0.23482446870963955, 0.23482446870963955, 0.23482446870963955)",0.875,DPN,11778602,dpn68,71.0,,1.0,1.0,1.0,2,832,"(3, 112, 112)",,71.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
dpn68,db5e8661-26a2-4c6c-a4b6-ae07bc26fad5,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,16.8,13.943,22.39,21.272,10.825,9.634,-1,-1,223,"(3, 224, 224)",bicubic,"(0.48627450980392156, 0.4588235294117647, 0.40784313725490196)","(0.23482446870963955, 0.23482446870963955, 0.23482446870963955)",0.875,DPN,11778602,dpn68,71.0,,1.0,1.0,1.0,2,832,"(3, 112, 112)",,71.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
dpn68,692b32e3-e0be-4153-901e-4f8f6da4a5c0,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,16.8,14.557,22.388,21.117,10.784,9.768,-1,-1,222,"(3, 224, 224)",bicubic,"(0.48627450980392156, 0.4588235294117647, 0.40784313725490196)","(0.23482446870963955, 0.23482446870963955, 0.23482446870963955)",0.875,DPN,11778602,dpn68,71.0,,1.0,1.0,1.0,2,832,"(3, 112, 112)",,71.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
dpn68,692b32e3-e0be-4153-901e-4f8f6da4a5c0,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,16.8,13.943,22.39,21.272,10.825,9.634,-1,-1,223,"(3, 224, 224)",bicubic,"(0.48627450980392156, 0.4588235294117647, 0.40784313725490196)","(0.23482446870963955, 0.23482446870963955, 0.23482446870963955)",0.875,DPN,11778602,dpn68,71.0,,1.0,1.0,1.0,2,832,"(3, 112, 112)",,71.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
dpn68,692b32e3-e0be-4153-901e-4f8f6da4a5c0,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,16.743,15.057,22.401,21.234,10.803,9.706,-1,-1,224,"(3, 224, 224)",bicubic,"(0.48627450980392156, 0.4588235294117647, 0.40784313725490196)","(0.23482446870963955, 0.23482446870963955, 0.23482446870963955)",0.875,DPN,11778602,dpn68,71.0,,1.0,1.0,1.0,2,832,"(3, 112, 112)",,71.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
dpn68,692b32e3-e0be-4153-901e-4f8f6da4a5c0,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,17.0,14.214,22.389,21.028,10.803,9.645,-1,-1,225,"(3, 224, 224)",bicubic,"(0.48627450980392156, 0.4588235294117647, 0.40784313725490196)","(0.23482446870963955, 0.23482446870963955, 0.23482446870963955)",0.875,DPN,11778602,dpn68,71.0,,1.0,1.0,1.0,2,832,"(3, 112, 112)",,71.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
dpn68,692b32e3-e0be-4153-901e-4f8f6da4a5c0,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,16.871,14.757,22.37,21.143,10.791,9.566,-1,-1,226,"(3, 224, 224)",bicubic,"(0.48627450980392156, 0.4588235294117647, 0.40784313725490196)","(0.23482446870963955, 0.23482446870963955, 0.23482446870963955)",0.875,DPN,11778602,dpn68,71.0,,1.0,1.0,1.0,2,832,"(3, 112, 112)",,71.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
dpn68,692b32e3-e0be-4153-901e-4f8f6da4a5c0,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,16.829,14.171,22.405,21.144,10.807,9.468,-1,-1,227,"(3, 224, 224)",bicubic,"(0.48627450980392156, 0.4588235294117647, 0.40784313725490196)","(0.23482446870963955, 0.23482446870963955, 0.23482446870963955)",0.875,DPN,11778602,dpn68,71.0,,1.0,1.0,1.0,2,832,"(3, 112, 112)",,71.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
dpn68,692b32e3-e0be-4153-901e-4f8f6da4a5c0,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,17.057,14.471,22.406,21.239,10.849,9.658,-1,-1,228,"(3, 224, 224)",bicubic,"(0.48627450980392156, 0.4588235294117647, 0.40784313725490196)","(0.23482446870963955, 0.23482446870963955, 0.23482446870963955)",0.875,DPN,11778602,dpn68,71.0,,1.0,1.0,1.0,2,832,"(3, 112, 112)",,71.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
dpn68,692b32e3-e0be-4153-901e-4f8f6da4a5c0,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,16.8,14.671,22.377,21.278,10.773,9.685,-1,-1,229,"(3, 224, 224)",bicubic,"(0.48627450980392156, 0.4588235294117647, 0.40784313725490196)","(0.23482446870963955, 0.23482446870963955, 0.23482446870963955)",0.875,DPN,11778602,dpn68,71.0,,1.0,1.0,1.0,2,832,"(3, 112, 112)",,71.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
dpn68,692b32e3-e0be-4153-901e-4f8f6da4a5c0,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,16.686,15.343,22.404,21.112,10.791,9.684,-1,-1,230,"(3, 224, 224)",bicubic,"(0.48627450980392156, 0.4588235294117647, 0.40784313725490196)","(0.23482446870963955, 0.23482446870963955, 0.23482446870963955)",0.875,DPN,11778602,dpn68,71.0,,1.0,1.0,1.0,2,832,"(3, 112, 112)",,71.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
dpn68,692b32e3-e0be-4153-901e-4f8f6da4a5c0,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,17.229,14.614,22.382,21.323,10.796,9.64,-1,-1,231,"(3, 224, 224)",bicubic,"(0.48627450980392156, 0.4588235294117647, 0.40784313725490196)","(0.23482446870963955, 0.23482446870963955, 0.23482446870963955)",0.875,DPN,11778602,dpn68,71.0,,1.0,1.0,1.0,2,832,"(3, 112, 112)",,71.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
eca_nfnet_l0,e6dcf1d5-0e0b-4348-8741-a29bab4ae725,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,17.786,16.757,44.438,40.583,25.369,21.85,-1,-1,222,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",1.0,NormFreeNet,21838924,eca_nfnet_l0,,,,1.0,1.0,15,2304,"(3, 112, 112)",52.0,,,,,,,,3.0,12.0,,,,,,12.0,,57.0,,,,,,,,,,,,,,,,,,,,,,,,,
eca_nfnet_l0,e6dcf1d5-0e0b-4348-8741-a29bab4ae725,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,17.8,16.371,44.46,40.782,25.369,21.858,-1,-1,223,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",1.0,NormFreeNet,21838924,eca_nfnet_l0,,,,1.0,1.0,15,2304,"(3, 112, 112)",52.0,,,,,,,,3.0,12.0,,,,,,12.0,,57.0,,,,,,,,,,,,,,,,,,,,,,,,,
eca_nfnet_l0,8f0e5f79-7dfd-4049-984a-da5757c94462,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,17.786,16.757,44.438,40.583,25.369,21.85,-1,-1,222,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",1.0,NormFreeNet,21838924,eca_nfnet_l0,,,,1.0,1.0,15,2304,"(3, 112, 112)",52.0,,,,,,,,3.0,12.0,,,,,,12.0,,57.0,,,,,,,,,,,,,,,,,,,,,,,,,
eca_nfnet_l0,8f0e5f79-7dfd-4049-984a-da5757c94462,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,17.8,16.371,44.46,40.782,25.369,21.858,-1,-1,223,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",1.0,NormFreeNet,21838924,eca_nfnet_l0,,,,1.0,1.0,15,2304,"(3, 112, 112)",52.0,,,,,,,,3.0,12.0,,,,,,12.0,,57.0,,,,,,,,,,,,,,,,,,,,,,,,,
eca_nfnet_l0,8f0e5f79-7dfd-4049-984a-da5757c94462,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,17.614,16.543,44.442,40.829,25.363,22.073,-1,-1,224,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",1.0,NormFreeNet,21838924,eca_nfnet_l0,,,,1.0,1.0,15,2304,"(3, 112, 112)",52.0,,,,,,,,3.0,12.0,,,,,,12.0,,57.0,,,,,,,,,,,,,,,,,,,,,,,,,
eca_nfnet_l0,8f0e5f79-7dfd-4049-984a-da5757c94462,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,17.914,16.771,44.449,40.472,25.355,21.657,-1,-1,225,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",1.0,NormFreeNet,21838924,eca_nfnet_l0,,,,1.0,1.0,15,2304,"(3, 112, 112)",52.0,,,,,,,,3.0,12.0,,,,,,12.0,,57.0,,,,,,,,,,,,,,,,,,,,,,,,,
eca_nfnet_l0,8f0e5f79-7dfd-4049-984a-da5757c94462,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,18.057,17.257,44.401,40.694,25.385,21.77,-1,-1,226,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",1.0,NormFreeNet,21838924,eca_nfnet_l0,,,,1.0,1.0,15,2304,"(3, 112, 112)",52.0,,,,,,,,3.0,12.0,,,,,,12.0,,57.0,,,,,,,,,,,,,,,,,,,,,,,,,
eca_nfnet_l0,8f0e5f79-7dfd-4049-984a-da5757c94462,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,17.429,16.714,44.43,40.62,25.4,21.593,-1,-1,227,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",1.0,NormFreeNet,21838924,eca_nfnet_l0,,,,1.0,1.0,15,2304,"(3, 112, 112)",52.0,,,,,,,,3.0,12.0,,,,,,12.0,,57.0,,,,,,,,,,,,,,,,,,,,,,,,,
eca_nfnet_l0,8f0e5f79-7dfd-4049-984a-da5757c94462,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,17.371,17.071,44.502,40.84,25.41,21.782,-1,-1,228,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",1.0,NormFreeNet,21838924,eca_nfnet_l0,,,,1.0,1.0,15,2304,"(3, 112, 112)",52.0,,,,,,,,3.0,12.0,,,,,,12.0,,57.0,,,,,,,,,,,,,,,,,,,,,,,,,
eca_nfnet_l0,8f0e5f79-7dfd-4049-984a-da5757c94462,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,17.829,16.757,44.402,40.812,25.339,21.842,-1,-1,229,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",1.0,NormFreeNet,21838924,eca_nfnet_l0,,,,1.0,1.0,15,2304,"(3, 112, 112)",52.0,,,,,,,,3.0,12.0,,,,,,12.0,,57.0,,,,,,,,,,,,,,,,,,,,,,,,,
eca_nfnet_l0,8f0e5f79-7dfd-4049-984a-da5757c94462,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,17.357,17.814,44.435,40.624,25.39,21.945,-1,-1,230,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",1.0,NormFreeNet,21838924,eca_nfnet_l0,,,,1.0,1.0,15,2304,"(3, 112, 112)",52.0,,,,,,,,3.0,12.0,,,,,,12.0,,57.0,,,,,,,,,,,,,,,,,,,,,,,,,
eca_nfnet_l0,8f0e5f79-7dfd-4049-984a-da5757c94462,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,17.686,16.871,44.4,40.882,25.317,21.862,-1,-1,231,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",1.0,NormFreeNet,21838924,eca_nfnet_l0,,,,1.0,1.0,15,2304,"(3, 112, 112)",52.0,,,,,,,,3.0,12.0,,,,,,12.0,,57.0,,,,,,,,,,,,,,,,,,,,,,,,,
densenetblur121d,5e92adbe-3e4e-417a-a965-b7a307ed670e,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,26.286,18.671,26.201,24.5,14.321,12.162,-1,-1,222,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,DenseNet,6973088,densenetblur121d,122.0,,1.0,1.0,1.0,1,1024,"(3, 112, 112)",,123.0,,,,,,,3.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
densenetblur121d,5e92adbe-3e4e-417a-a965-b7a307ed670e,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,26.586,18.386,26.183,24.666,14.271,12.007,-1,-1,223,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,DenseNet,6973088,densenetblur121d,122.0,,1.0,1.0,1.0,1,1024,"(3, 112, 112)",,123.0,,,,,,,3.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
densenetblur121d,b3d5404b-2220-4433-8c67-6f671197d2cd,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,26.286,18.671,26.201,24.5,14.321,12.162,-1,-1,222,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,DenseNet,6973088,densenetblur121d,122.0,,1.0,1.0,1.0,1,1024,"(3, 112, 112)",,123.0,,,,,,,3.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
densenetblur121d,b3d5404b-2220-4433-8c67-6f671197d2cd,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,26.586,18.386,26.183,24.666,14.271,12.007,-1,-1,223,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,DenseNet,6973088,densenetblur121d,122.0,,1.0,1.0,1.0,1,1024,"(3, 112, 112)",,123.0,,,,,,,3.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
densenetblur121d,b3d5404b-2220-4433-8c67-6f671197d2cd,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,26.557,19.7,26.14,24.593,14.291,12.008,-1,-1,224,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,DenseNet,6973088,densenetblur121d,122.0,,1.0,1.0,1.0,1,1024,"(3, 112, 112)",,123.0,,,,,,,3.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
densenetblur121d,b3d5404b-2220-4433-8c67-6f671197d2cd,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,26.714,18.586,26.187,24.344,14.315,12.015,-1,-1,225,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,DenseNet,6973088,densenetblur121d,122.0,,1.0,1.0,1.0,1,1024,"(3, 112, 112)",,123.0,,,,,,,3.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
densenetblur121d,b3d5404b-2220-4433-8c67-6f671197d2cd,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,26.243,19.229,26.127,24.453,14.295,11.942,-1,-1,226,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,DenseNet,6973088,densenetblur121d,122.0,,1.0,1.0,1.0,1,1024,"(3, 112, 112)",,123.0,,,,,,,3.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
densenetblur121d,b3d5404b-2220-4433-8c67-6f671197d2cd,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,26.5,18.6,26.194,24.489,14.318,11.786,-1,-1,227,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,DenseNet,6973088,densenetblur121d,122.0,,1.0,1.0,1.0,1,1024,"(3, 112, 112)",,123.0,,,,,,,3.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
densenetblur121d,b3d5404b-2220-4433-8c67-6f671197d2cd,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,26.486,18.786,26.227,24.584,14.343,11.967,-1,-1,228,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,DenseNet,6973088,densenetblur121d,122.0,,1.0,1.0,1.0,1,1024,"(3, 112, 112)",,123.0,,,,,,,3.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
densenetblur121d,b3d5404b-2220-4433-8c67-6f671197d2cd,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,26.243,19.014,26.18,24.632,14.323,12.134,-1,-1,229,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,DenseNet,6973088,densenetblur121d,122.0,,1.0,1.0,1.0,1,1024,"(3, 112, 112)",,123.0,,,,,,,3.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
densenetblur121d,b3d5404b-2220-4433-8c67-6f671197d2cd,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,26.243,19.286,26.172,24.471,14.307,12.033,-1,-1,230,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,DenseNet,6973088,densenetblur121d,122.0,,1.0,1.0,1.0,1,1024,"(3, 112, 112)",,123.0,,,,,,,3.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
densenetblur121d,b3d5404b-2220-4433-8c67-6f671197d2cd,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,26.3,18.914,26.135,24.604,14.266,11.964,-1,-1,231,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,DenseNet,6973088,densenetblur121d,122.0,,1.0,1.0,1.0,1,1024,"(3, 112, 112)",,123.0,,,,,,,3.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cspdarknet53,9284cbe1-fbfb-42ec-a746-4b82f2e33c8a,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,21.529,17.657,30.916,29.114,16.257,14.522,-1,-1,222,"(3, 256, 256)",bilinear,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.887,CspNet,26617184,cspdarknet53,67.0,,,1.0,1.0,2,1024,"(3, 112, 112)",,,,,,,,,,,,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cspdarknet53,9284cbe1-fbfb-42ec-a746-4b82f2e33c8a,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,21.586,17.314,30.916,29.355,16.299,14.356,-1,-1,223,"(3, 256, 256)",bilinear,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.887,CspNet,26617184,cspdarknet53,67.0,,,1.0,1.0,2,1024,"(3, 112, 112)",,,,,,,,,,,,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cspdarknet53,26449979-b9c6-4519-9488-b013bc17415a,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,21.529,17.657,30.916,29.114,16.257,14.522,-1,-1,222,"(3, 256, 256)",bilinear,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.887,CspNet,26617184,cspdarknet53,67.0,,,1.0,1.0,2,1024,"(3, 112, 112)",,,,,,,,,,,,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cspdarknet53,26449979-b9c6-4519-9488-b013bc17415a,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,21.586,17.314,30.916,29.355,16.299,14.356,-1,-1,223,"(3, 256, 256)",bilinear,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.887,CspNet,26617184,cspdarknet53,67.0,,,1.0,1.0,2,1024,"(3, 112, 112)",,,,,,,,,,,,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cspdarknet53,26449979-b9c6-4519-9488-b013bc17415a,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,21.3,17.586,30.875,29.264,16.211,14.553,-1,-1,224,"(3, 256, 256)",bilinear,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.887,CspNet,26617184,cspdarknet53,67.0,,,1.0,1.0,2,1024,"(3, 112, 112)",,,,,,,,,,,,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
