ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52,epoch_53,epoch_54,epoch_55,epoch_56,epoch_57,epoch_58,epoch_59,epoch_60,epoch_61,epoch_62,epoch_63,epoch_64,epoch_65,epoch_66,epoch_67,epoch_68,epoch_69,epoch_70,epoch_71,epoch_72,epoch_73,epoch_74,epoch_75
84,369,59,272,59,59,59,144,99,144,59,59,59,59,59,59,162,99,99,59,59,59,99,78,59,272,300,59,59,59,59,162,59,59,59,59,59,59,59,59,59,144,59,59,59,59,59,59,162,80,59,59,59,99,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
85,645,59,144,59,59,59,162,59,59,59,59,59,59,59,59,59,198,99,59,59,59,99,317,59,99,59,59,59,59,59,59,144,59,59,59,59,59,59,59,99,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
86,221,59,59,59,59,59,59,59,144,59,162,54,59,59,59,59,7,99,99,59,59,59,59,59,324,324,59,59,59,59,59,144,59,300,59,59,59,59,59,272,54,59,59,59,59,59,59,162,59,59,59,59,4,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
87,232,59,59,59,59,59,162,59,144,59,59,59,59,59,59,59,7,99,59,59,59,59,13,59,300,284,59,59,59,59,59,54,59,59,59,59,59,59,59,59,54,59,59,99,59,59,59,162,29,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
88,261,59,59,59,59,162,324,144,59,59,59,59,59,59,59,59,198,59,59,59,59,99,78,59,308,495,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,144,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
89,22,59,59,59,59,59,162,59,144,59,59,59,59,59,59,59,685,99,59,59,59,99,285,59,99,10,59,59,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
90,136,59,300,99,59,162,59,59,154,59,59,59,59,59,59,59,198,59,324,59,59,99,78,59,162,178,59,59,59,59,54,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,162,84,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
91,41,59,59,59,59,59,251,72,370,99,59,59,59,59,59,59,17,162,59,59,59,99,13,59,144,272,59,59,59,144,59,370,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
92,35,59,59,59,59,99,49,162,99,59,59,59,59,59,59,59,415,59,324,59,59,99,13,59,272,310,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,162,59,59,162,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
93,357,59,99,59,59,59,430,59,49,144,59,59,59,59,59,59,289,59,59,59,59,99,53,59,114,4,59,59,59,59,59,144,59,59,59,59,59,59,59,59,99,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
94,644,99,59,59,59,59,272,218,300,99,59,59,59,59,59,59,260,430,99,59,59,59,313,59,59,59,59,59,59,59,59,54,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,162,148,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
95,421,59,99,59,59,59,162,218,144,59,59,59,59,59,59,59,198,59,272,59,59,59,212,59,300,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,306,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
96,212,59,59,59,59,59,162,131,59,59,59,59,59,59,59,179,315,59,99,59,59,99,285,59,99,341,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,181,59,99,144,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
97,156,59,144,59,59,59,272,59,59,430,59,59,59,59,59,324,7,59,99,59,59,59,99,59,99,139,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,322,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
98,186,59,59,59,59,59,162,59,324,59,59,59,59,59,59,59,771,99,59,59,59,59,13,59,261,59,59,59,59,59,59,99,59,99,59,59,59,59,59,162,59,59,59,99,59,59,59,162,148,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
99,139,59,59,99,59,59,59,59,324,59,59,59,59,59,59,59,7,59,59,59,59,59,289,59,179,430,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,144,59,59,99,59,4,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
100,190,59,59,59,162,324,162,59,144,59,59,59,59,59,59,59,30,99,324,59,59,99,13,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,162,84,59,59,59,212,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
101,362,59,59,59,59,59,59,59,324,59,59,59,59,59,59,59,78,59,59,59,59,59,13,59,317,377,59,59,59,59,59,430,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,223,59,99,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
102,91,59,59,59,59,59,78,59,59,59,144,59,59,59,59,59,306,300,59,59,59,99,13,59,59,99,59,59,59,59,59,272,59,59,59,59,59,59,59,59,99,59,59,59,59,59,162,162,59,59,59,300,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
103,87,59,144,59,59,162,162,144,144,59,59,59,59,59,59,144,72,59,430,144,59,99,13,59,59,406,59,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,76,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
104,272,99,59,59,144,59,59,59,324,59,59,59,59,59,59,59,198,99,99,59,59,99,279,59,99,59,59,59,59,59,59,59,59,59,144,59,59,59,59,59,59,59,59,99,59,59,59,144,285,59,59,59,49,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
105,681,59,59,59,99,59,272,251,49,59,59,59,59,59,59,59,415,272,59,59,59,99,18,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
106,770,59,59,99,59,59,59,124,144,59,59,59,59,59,59,59,198,59,99,59,59,99,279,59,162,406,59,59,59,59,59,162,59,99,59,162,59,59,59,59,59,59,59,59,59,59,59,59,231,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
107,606,59,59,59,59,59,162,162,144,59,59,59,59,59,59,59,72,59,59,59,59,99,377,59,179,188,59,59,59,59,59,59,59,430,300,59,59,59,59,59,59,59,59,59,59,59,59,162,128,59,59,59,162,59,99,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
108,395,59,59,59,59,59,272,166,324,162,59,59,59,59,59,59,99,59,72,59,59,99,78,59,99,241,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,99,128,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
109,542,99,99,59,59,59,144,59,59,59,59,59,59,59,59,59,198,59,306,59,59,99,13,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,54,59,59,99,59,59,59,162,59,59,99,59,78,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
110,143,59,21,162,59,59,272,245,59,59,59,59,59,59,59,59,51,99,59,59,59,99,13,59,272,512,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
111,684,59,59,59,99,144,59,72,324,59,59,59,59,59,59,59,324,59,324,59,59,59,285,59,78,410,59,59,59,59,59,162,59,59,59,59,59,59,59,99,99,59,59,59,59,59,99,99,128,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
112,32,99,59,59,144,59,162,59,313,59,59,59,59,59,59,59,238,300,44,59,59,99,13,59,300,406,59,59,59,144,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,84,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
113,125,59,99,59,59,59,49,162,148,59,59,59,59,59,59,59,300,59,324,59,59,59,78,59,300,59,59,59,59,59,59,99,59,162,59,59,59,59,59,144,59,59,59,162,59,59,59,144,84,59,59,59,59,59,99,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
114,0,59,59,59,59,59,99,162,99,59,59,59,59,59,59,59,7,99,59,59,59,59,13,59,99,4,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,99,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
115,694,99,59,59,59,59,162,218,144,59,59,59,59,59,59,59,300,99,324,59,59,99,154,59,59,357,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,148,59,59,59,262,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
116,638,59,59,59,59,59,59,144,144,59,59,59,59,59,59,49,430,59,59,59,59,59,345,59,415,99,59,59,59,59,59,99,59,59,99,59,59,59,59,59,59,59,99,59,59,59,59,99,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
117,185,59,99,144,59,59,300,59,324,59,59,59,59,59,59,59,198,59,59,59,59,99,59,59,313,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,285,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
118,150,59,59,59,99,59,59,144,218,59,59,59,59,59,59,59,116,59,324,59,59,59,101,59,99,59,59,59,59,59,59,162,59,99,359,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
119,282,59,59,59,59,59,162,218,144,59,59,59,59,59,59,59,383,99,324,59,59,99,285,59,54,406,59,59,59,238,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,162,59,59,59,59,4,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
120,171,59,59,99,59,59,162,99,59,59,59,59,59,59,59,59,7,59,59,59,59,59,377,59,72,139,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,99,59,59,99,99,59,59,59,59,308,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
121,255,59,59,99,99,59,162,218,144,59,59,59,59,59,59,59,198,99,284,59,59,59,13,59,238,59,59,59,59,59,59,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
122,138,59,59,59,99,59,59,59,21,59,59,59,59,59,59,59,198,59,324,59,59,99,13,59,99,148,59,59,59,59,59,99,59,59,59,59,59,59,59,370,59,59,59,59,59,59,59,162,377,59,59,59,59,59,162,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
123,367,59,59,99,59,300,59,218,59,59,59,59,59,59,59,59,59,59,59,59,59,99,317,59,162,505,59,59,59,59,59,59,59,59,144,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
124,658,59,59,59,59,59,300,59,300,99,59,59,59,59,59,59,198,99,324,59,59,59,279,59,59,279,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,162,148,59,59,59,366,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
125,701,59,59,59,59,59,162,49,21,59,59,59,59,59,59,59,198,59,59,59,59,99,289,59,300,101,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,99,59,59,59,59,59,59,99,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
126,222,59,272,59,59,59,59,59,324,59,59,59,59,59,59,59,279,99,324,59,59,99,13,59,308,217,59,59,59,59,59,162,59,166,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
127,620,59,59,59,59,59,49,324,238,59,59,59,59,59,59,59,198,59,59,59,59,99,13,59,272,338,59,59,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,99,156,59,59,59,99,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
128,559,59,99,144,59,162,59,223,300,59,59,59,59,59,59,59,198,99,59,59,59,59,13,59,59,72,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,144,59,99,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
129,523,59,59,59,99,59,272,218,59,59,59,59,59,59,59,59,7,59,99,59,59,59,413,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,144,59,59,59,59,59,59,99,371,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
130,148,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,166,59,324,59,59,99,13,59,272,59,59,59,59,59,59,430,59,59,59,59,59,59,59,59,162,59,59,59,59,162,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
131,581,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,300,99,59,59,59,99,289,59,59,4,59,59,59,59,59,49,59,59,59,59,59,59,59,59,99,59,59,99,59,59,59,162,59,59,59,59,99,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
132,210,59,59,59,59,59,162,59,59,99,59,59,59,59,59,59,415,162,324,59,59,99,59,59,59,59,59,59,59,59,59,31,59,59,59,59,59,99,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
133,200,59,59,59,59,162,78,59,59,59,162,59,59,59,59,59,7,99,59,59,59,99,13,59,313,415,59,59,59,59,59,54,59,272,162,59,59,59,59,59,59,59,59,59,59,99,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
134,815,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,198,59,284,59,59,99,13,59,59,53,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,54,59,59,59,313,399,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
135,734,162,59,162,59,59,144,59,162,13,59,59,59,59,59,430,7,99,166,59,59,99,285,59,99,495,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,162,59,59,59,59,366,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
136,82,59,59,144,59,59,59,162,99,59,59,59,59,59,59,59,75,99,59,59,59,99,13,59,99,59,59,59,59,59,59,54,59,59,59,59,59,59,59,144,59,59,59,99,59,59,59,162,50,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
137,382,59,162,59,59,59,59,59,144,59,59,59,59,59,59,59,21,144,59,59,59,99,313,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,99,59,108,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
138,44,59,99,59,59,59,59,59,144,59,59,59,59,59,59,217,340,59,324,59,59,99,154,59,99,300,59,59,59,59,59,59,59,59,54,59,59,59,59,59,59,59,59,99,59,59,59,162,59,59,59,59,148,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
139,578,59,59,59,59,59,162,59,144,59,59,59,59,59,59,59,198,59,99,59,59,59,285,59,99,406,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,415,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
140,857,59,59,59,59,59,59,59,327,59,59,59,59,59,59,59,300,59,59,59,59,99,320,59,300,272,59,59,59,59,59,59,59,162,59,99,59,59,59,59,99,59,59,59,59,59,59,59,371,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
141,416,59,59,59,59,59,272,218,218,59,59,59,59,59,59,59,298,99,59,59,59,99,162,59,99,59,59,59,59,59,59,300,59,306,59,59,59,59,59,59,59,59,59,99,59,59,59,162,232,59,59,59,99,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
142,479,59,59,162,59,59,272,49,313,59,59,59,59,59,59,59,198,99,59,59,59,99,78,59,99,59,59,59,59,272,59,59,59,324,59,59,59,59,59,144,59,59,59,54,144,59,59,162,59,59,99,59,192,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
143,405,144,59,59,59,59,59,59,144,59,59,59,59,59,59,144,238,59,59,59,59,59,13,59,99,255,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
144,414,59,59,59,99,59,308,99,370,162,59,59,59,59,59,59,198,59,99,59,59,99,96,59,99,405,59,59,99,59,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
145,10,99,59,59,59,59,162,59,144,59,59,59,59,59,59,59,198,59,166,59,59,99,13,59,99,128,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,144,59,99,59,430,59,162,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
146,505,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,96,4,59,59,59,99,154,59,59,223,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,306,59,59,59,78,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
147,290,59,99,144,59,162,78,59,324,59,59,59,59,59,59,59,7,59,272,59,59,99,13,59,59,272,59,59,59,59,59,59,59,59,59,162,59,59,59,162,59,59,59,162,59,59,59,162,371,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
148,110,59,59,59,59,59,162,59,59,99,59,59,59,59,59,144,198,99,59,59,59,99,233,59,99,21,59,59,59,59,59,144,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,313,59,59,59,59,99,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
149,298,59,59,59,59,59,59,59,218,59,59,59,59,59,59,59,298,99,59,59,59,99,13,59,59,4,59,59,59,59,59,54,59,272,59,59,59,59,59,59,59,59,99,59,59,99,59,162,407,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
150,647,59,430,59,59,59,162,96,324,99,59,59,59,59,59,59,430,99,99,59,59,99,162,59,99,272,59,59,59,59,99,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
151,560,59,59,99,59,59,59,59,144,59,59,59,59,59,59,4,198,162,72,59,59,99,162,59,99,188,59,59,59,59,59,144,59,59,59,59,59,59,59,59,99,59,59,99,59,59,59,162,84,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
152,579,59,59,99,59,59,162,218,99,59,59,59,59,59,59,370,238,59,59,59,59,59,99,59,162,240,59,59,59,238,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,148,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
153,514,59,59,59,99,59,99,144,99,59,59,59,59,59,59,59,285,99,59,59,59,99,394,59,78,212,59,59,59,59,59,162,59,162,59,59,59,59,59,59,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
154,279,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,415,99,59,59,59,59,59,59,54,59,59,59,59,59,59,144,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,162,308,59,59,59,59,59,59,59,162,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
155,252,59,59,59,59,59,59,162,144,99,59,59,59,59,59,59,99,59,324,59,59,99,359,59,300,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,144,59,59,59,59,300,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
156,281,59,59,99,300,59,59,218,59,59,59,99,59,59,59,59,415,99,324,59,59,99,70,59,300,300,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
157,43,59,59,59,59,59,162,218,154,99,59,59,59,59,59,59,198,99,59,59,59,99,13,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
158,704,59,59,162,59,59,59,59,144,59,59,59,59,59,59,99,7,99,99,59,59,99,154,59,59,308,59,59,59,59,59,59,59,99,162,59,59,59,59,59,59,59,59,59,59,300,99,162,306,59,59,300,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
159,452,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,238,59,324,59,59,59,154,59,99,144,59,59,59,59,59,59,59,99,59,59,59,59,59,59,162,59,59,59,59,59,59,162,59,144,59,144,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
160,657,59,59,99,59,59,162,59,238,59,59,59,59,59,59,59,144,99,99,59,59,59,13,59,59,59,59,59,59,59,59,54,59,59,54,59,59,59,59,272,59,59,59,99,59,59,59,99,59,59,59,144,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
161,858,59,59,59,59,59,162,59,144,59,59,59,59,59,59,279,7,59,59,59,59,59,78,59,99,324,59,59,59,59,59,59,59,59,300,59,59,59,59,218,99,59,59,59,59,59,59,162,371,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
162,271,59,59,59,144,162,162,59,154,59,59,59,59,59,59,59,72,99,78,59,59,99,162,59,99,255,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,162,59,59,99,59,4,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
163,470,59,59,59,59,59,99,59,324,59,59,59,59,59,59,99,198,99,99,59,59,99,13,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,99,59,59,162,128,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
164,870,59,59,144,59,59,59,102,144,59,59,59,59,59,59,59,151,59,324,59,59,99,78,59,99,72,59,59,59,59,59,99,59,99,59,59,59,59,59,59,59,59,99,59,59,59,59,162,84,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
165,857,59,144,59,54,59,59,59,148,59,59,59,59,59,59,324,59,59,72,59,59,59,285,59,99,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,78,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
166,43,59,54,59,59,59,272,59,99,59,59,59,59,59,59,59,370,99,300,59,59,99,289,59,59,88,59,59,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,99,99,59,59,59,285,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
167,34,59,59,59,99,59,162,218,144,59,59,59,59,59,59,59,298,59,59,59,59,99,18,59,300,59,59,59,59,54,59,238,59,59,59,59,59,59,59,272,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
168,406,59,59,59,59,162,144,59,144,59,59,59,59,59,59,324,198,59,166,59,59,99,154,59,99,148,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,99,410,59,59,59,78,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
169,214,59,144,166,59,162,59,59,327,59,59,59,59,59,59,300,7,59,59,59,59,59,78,59,99,234,59,59,59,59,59,99,59,59,54,59,59,59,59,59,59,59,59,59,99,59,59,162,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
170,55,59,59,59,59,59,78,59,59,54,59,59,59,59,59,59,113,59,284,59,59,99,13,59,59,415,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,99,59,99,333,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
