ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40
118,3568,6405,950,2681,562,3216,3453,132,3272,2629,1388,704,2739,907,1276,661,2354,384,371,1145,2629,1145,1011,1560,3259,2205,1011,384,2004,2629,1276,2354,1011,384,3508,1011,1011,1276,2354,1011,2354
119,3568,4923,3114,1802,752,779,1966,752,3440,99,99,2100,2739,1302,3218,661,453,1054,453,453,1145,1145,1469,1161,1054,2205,1469,1161,1161,1161,1161,2205,1011,1469,2205,2205,1030,2739,1030,2205,2205
120,3568,4923,3114,1802,5254,2239,3309,2411,1758,1220,2918,3411,14,1508,2205,2945,2545,1396,2796,2891,2545,2891,752,1286,2853,3309,662,1490,811,799,3309,1286,3062,2518,2945,2219,773,1490,1490,2918,1260
121,3568,6405,518,3182,2212,1801,2266,1219,3064,1252,2389,2266,3182,1252,1252,64,2840,1396,373,631,1389,103,2840,399,612,1252,1252,1252,1252,786,1252,1030,64,373,2596,103,64,1270,1252,64,1389
122,3568,4923,518,3182,3017,2307,2910,5310,703,2586,2384,1535,703,2606,1535,3350,2586,1433,5864,2043,1433,3142,1433,2428,4394,1433,3142,3142,3142,3142,4669,3142,6148,3142,5864,3142,6185,4669,4669,1548,5864
123,3568,4923,518,1760,601,237,1994,1129,2190,916,237,1129,2636,134,2563,2680,94,2064,2563,237,3520,2048,613,237,237,237,2048,237,2048,2048,3425,237,2503,237,237,237,2048,2048,237,1621,237
124,3568,6405,3164,720,2479,30,1005,2950,2585,1623,3139,1124,2134,1994,2632,2869,1994,1028,2463,3139,3139,1787,3460,2057,1738,1787,1787,2779,2258,2869,2258,2190,2869,241,2057,1787,3139,1787,1738,241,1738
125,3568,6405,3164,810,2840,78,1994,840,934,2636,1129,1129,2636,1994,601,2424,3425,666,1636,1129,3520,3425,1959,237,616,2424,2424,237,135,2424,1568,1994,3520,2424,1994,2424,135,1994,1994,2424,1994
126,3568,4923,518,164,2061,852,2409,1909,3392,770,2480,167,1380,2480,2480,2480,2480,730,1380,725,730,2756,1380,2756,1380,1380,2593,730,2480,2593,1833,730,2756,1380,725,2593,252,1380,909,1661,2480
127,3568,6405,518,2072,2594,2474,1722,3367,327,2513,1197,59,327,3002,701,469,2621,3263,2513,59,2077,3044,327,3080,1049,2077,1116,327,1646,1309,2513,59,59,327,1646,327,1646,59,2077,2077,327
128,3568,6405,518,720,951,2474,3334,2933,327,2928,1197,1646,327,1236,3334,469,2621,1264,1264,59,2077,2288,1338,1236,1049,1236,1116,59,1236,1049,59,1049,1228,1049,1049,1049,1780,59,59,1049,59
129,3568,1379,950,1760,1855,220,220,873,433,220,1729,2456,3036,2177,2456,190,30,253,253,2045,2177,253,220,510,2055,220,648,2055,1340,2947,253,2055,2055,2055,253,253,2947,253,253,2055,2055
130,3568,4272,950,2681,1685,3188,1761,3188,2058,3188,738,1284,2055,112,30,3188,30,2055,510,2055,1340,1761,3188,510,2055,1761,1340,2055,2302,2055,253,2055,2055,2055,1647,253,2055,2055,253,2055,2055
131,3568,4923,950,1801,1405,220,220,3443,220,30,738,3443,3036,2177,2055,3512,30,2055,2055,2055,2177,2055,3036,2055,2055,1340,1340,2055,2055,2055,2055,2055,2055,2055,2055,2055,3036,2055,2055,2055,2055
132,3568,4272,518,2681,1425,768,1015,561,315,2284,67,3020,2157,67,1804,309,2236,67,67,32,3141,1804,315,1173,1804,309,3141,488,67,3141,3020,32,2284,2284,3141,3020,2236,2097,3239,2236,2284
133,3568,6405,5741,5992,2594,3221,2524,884,2097,2012,965,965,3075,156,548,1242,548,1445,1838,1838,1455,1838,1098,3154,1445,1814,3075,3075,1242,1242,1098,1098,3075,1838,2097,1445,1098,2157,1098,3075,1098
134,3568,4923,5619,5992,6361,3221,1963,884,1128,2525,965,965,714,1679,603,854,548,854,603,2178,1445,435,2810,603,1650,348,435,965,965,172,2810,435,603,2810,603,435,1797,2810,2810,965,2810
135,3568,4923,629,1975,1336,2806,1994,2501,2585,1787,2038,2038,1013,1994,998,1466,135,1280,841,3395,3461,135,135,841,841,135,1621,135,135,841,841,1280,841,841,1621,998,135,841,841,1621,135
136,3568,4923,518,119,974,30,1005,564,1413,1623,1729,406,3036,3002,692,3036,30,3036,564,1903,1205,2805,3036,3381,781,1146,2055,2055,657,663,3011,3036,3381,663,1903,1146,2959,2378,558,1903,253
137,3568,4923,950,1975,1738,1129,1994,50,1621,1430,2038,551,1013,1994,493,1994,1994,1630,841,3395,3461,1787,841,1630,957,1787,2057,841,135,1533,1630,1994,841,3395,1994,1994,841,1994,841,1621,841
138,3568,2932,950,2681,562,3357,3437,2762,608,35,608,608,608,3233,1942,284,3233,3233,608,1942,872,3233,608,608,608,608,3372,3372,3285,608,1942,608,608,2305,2957,685,2957,1555,2957,2957,608
139,3568,4272,3114,2681,3294,3357,1997,814,1062,2819,3251,3443,394,3233,1942,394,2301,1942,872,1942,355,3233,727,608,608,394,608,651,3285,2655,608,608,608,2305,2957,1136,2240,2957,2957,2957,608
140,3568,6405,950,778,2337,3216,3437,3019,2337,1362,678,678,1037,2738,879,3188,2332,36,415,704,355,2332,2572,3259,2240,2655,2572,2655,2572,1950,476,2572,476,476,2572,828,476,2572,2655,2655,2332
141,3568,2932,518,720,2906,1646,1657,427,2695,2294,2695,2233,3468,2695,2736,2550,3459,635,957,1674,957,2695,2736,635,2736,2717,2186,2736,2736,2736,2717,578,2736,2736,2186,2736,2186,2258,2717,2287,2717
142,3568,6405,518,810,3145,1646,705,83,427,455,3133,2233,1013,957,2736,957,3459,957,957,2287,2717,2695,2736,886,957,2543,635,2736,3459,2294,2717,2341,2341,3459,2717,2298,761,2298,2717,635,2717
143,3568,6405,518,810,3413,1646,3106,138,2736,455,2208,2233,2736,1796,2736,886,2741,3106,886,419,3461,886,1657,886,1762,141,2142,2208,1865,1762,670,1657,886,1762,957,2673,2786,551,551,2786,886
144,3568,1379,518,52,1483,1239,73,988,345,1039,2588,769,1483,2588,346,2734,2734,396,77,77,2764,345,2388,2588,396,2388,2388,2734,2908,2908,2734,2172,2382,345,2734,2734,345,2734,2734,2734,345
145,3568,2932,3164,164,2061,1239,73,988,396,1039,2588,1247,1483,2588,346,1247,2734,988,77,77,2764,41,1272,769,396,2388,2388,2734,2852,77,2734,77,77,2734,2734,2734,345,2734,2388,2734,2388
146,3568,4272,518,6179,2277,961,1471,41,396,1039,2588,988,1483,2588,346,2734,1239,988,1039,77,396,1039,1272,41,396,2388,2388,2734,1460,1239,2388,2388,2388,2388,1311,988,2388,2388,2388,1004,346
147,3568,4923,518,2072,1224,2267,1722,2022,1413,2928,1197,1361,327,1676,1413,1676,1413,1361,1676,1933,1676,74,1413,692,1413,1413,1413,1413,1413,1413,1933,1413,1413,1413,1413,1413,1413,1413,1413,1361,1413
148,3568,6405,518,720,3070,220,3334,1361,1413,1623,1197,1361,2438,74,692,1676,1642,3517,1197,1933,1676,692,3517,692,1642,1197,1197,692,3517,3517,1933,1933,2072,1933,2072,1197,2072,1197,2072,1933,1933
149,3568,4272,518,720,595,166,595,692,327,1623,1197,406,2438,1676,692,3036,30,1361,1676,1058,1676,692,3443,692,1413,1413,1413,1676,692,1413,1413,1413,1413,1413,1413,1413,1413,1413,1413,1361,1676
150,3568,6405,950,1760,1068,1577,1820,1219,1301,1252,1855,2266,3172,1000,2266,2266,3487,3487,3487,292,1238,2266,2266,2596,2596,2266,3487,3487,2596,2596,2596,2266,2266,2596,2596,505,3182,2596,2596,2596,2596
151,3568,6405,518,778,3017,2307,1220,1219,3172,830,1855,3172,3172,2819,3172,2776,1336,3172,3172,292,1781,3344,3004,1286,2819,2819,3172,1490,1286,1286,2819,1286,1490,1781,2819,1781,2819,512,2819,1781,1737
152,3568,2932,518,778,1369,2307,2241,752,2241,830,292,3487,1421,1000,3172,1820,2690,2690,3172,1408,2959,1803,2959,2690,1326,2959,2690,751,170,1408,2619,1326,1803,2690,1803,3487,1803,2517,2517,2690,1603
153,3568,2932,518,2681,2511,3221,1681,1361,2550,1681,1072,1361,930,1681,490,3156,2511,2511,1681,1681,1681,2372,1681,1681,1681,1681,1681,1681,1681,1681,1681,1681,1681,1681,1681,1681,1681,1681,1681,1681,1681
154,3568,4923,518,2681,1216,3221,1681,1361,1126,1681,1681,3156,930,1681,565,3156,1055,1273,1681,1681,1681,2372,1681,1681,1681,1681,1681,1681,1681,1681,1681,1681,1681,1681,1681,1681,1681,1681,1681,1681,1681
155,3568,4923,518,720,3145,3221,1681,1361,2570,1681,3145,1593,1681,1681,565,3156,1593,1681,1681,1681,1681,1681,1681,1681,1681,1681,1681,1681,1681,1681,1681,1681,1681,1681,1681,1681,1681,1681,1681,1681,1681
156,3568,6405,3068,810,3332,2581,1058,1357,1552,3356,2188,1357,826,1874,1552,1357,1357,3356,377,1347,2847,2188,891,3507,2685,239,2685,239,2188,1059,2188,2746,891,1059,891,827,891,2188,255,239,2188
157,3568,6405,518,2681,1984,3408,1874,2746,2847,2746,3104,2496,826,3522,1552,2721,2685,2721,1773,305,239,305,3065,3507,305,3065,305,239,305,305,943,305,305,305,305,305,305,305,380,305,3522
158,3568,6405,518,2681,651,891,891,1086,2847,2746,3522,891,826,1874,891,3522,3522,1422,3463,239,239,1349,891,891,3522,239,239,239,239,305,2188,1086,891,943,239,3522,891,3522,891,239,239
159,3568,2932,518,2681,1435,1,3036,861,1303,2795,738,1437,3036,858,25,609,30,1303,1181,1555,828,1303,1555,25,858,858,881,2583,2583,1303,1435,25,1303,609,3368,2583,1303,2583,3368,25,1181
160,3568,2932,3114,810,955,861,3036,861,2905,2905,25,2583,3036,552,25,609,30,274,1181,609,609,1303,1555,25,858,1070,2583,2583,552,3368,1435,609,552,609,3368,552,552,2583,3368,609,274
161,3568,2932,3164,787,3468,3333,1435,2406,2795,2795,25,2795,3036,552,25,2583,30,3368,2529,2957,552,552,1555,552,1435,2534,2529,2583,1435,3368,1435,552,552,3368,3368,552,552,552,3368,552,2583
162,3568,6405,950,2681,651,3408,3419,1571,2847,2847,1953,1437,1990,2847,1552,740,2328,1370,1773,2328,239,239,2847,1552,1552,1552,1552,239,1552,305,1552,2290,1552,1552,239,3522,1552,3522,2855,1552,1552
163,3568,2932,3164,2681,651,3408,891,1378,2270,2309,2309,1437,209,2847,2309,1869,2328,1370,1773,2328,3127,20,2876,1970,20,1552,20,1970,209,859,20,287,1370,2496,1552,1970,209,3430,3200,2876,2309
164,3568,6405,950,2681,575,3408,1874,2855,3430,516,1370,2855,3426,3430,2721,2721,1370,1370,1773,305,239,3104,305,305,305,20,305,239,239,305,2855,305,2855,305,305,20,305,305,305,2721,2785
165,3568,4923,3114,694,6361,44,2524,884,967,2086,232,2996,3000,232,2598,1753,1753,232,1753,232,1753,1753,1753,1753,1753,1814,1753,1753,1814,1547,232,1048,1814,1814,3000,1753,1814,1814,2598,232,1753
166,3568,4923,6294,6907,6190,3221,2524,2755,2547,6126,2385,596,2547,5449,2547,1774,5003,2547,2547,2547,2547,2547,4813,6834,2547,1774,3724,5384,6126,3724,4268,4268,4268,4268,6126,4099,1048,2547,4813,6126,4476
167,3568,2932,3601,2072,584,3221,2524,884,967,6126,967,596,2247,709,603,1753,2547,2547,2547,2547,2547,4813,4813,2547,1650,1774,3724,3724,2547,3724,4268,1048,2547,3647,2547,1774,1048,2547,1048,1250,1048
168,3568,6405,3068,1719,1330,2056,4917,1464,608,35,284,1437,608,2652,280,284,284,1337,608,608,355,284,608,608,608,1334,284,1540,284,284,1334,284,284,284,1337,284,284,284,284,2319,608
169,3568,4923,3164,2681,562,2056,3437,2762,608,35,738,2419,608,2652,2864,2652,2332,608,2493,1540,1540,1540,608,608,608,1540,1540,1540,2652,2214,1540,1540,2652,1540,3029,2652,1540,1540,1540,1540,608
170,3568,4272,3164,987,1984,600,1511,2210,1166,341,3086,2281,13,2209,252,3055,1605,3266,3456,3129,2281,13,13,3456,1987,1697,530,2925,1697,2722,1605,3207,1016,1605,3456,3164,3045,70,985,2722,1605
171,3568,6405,518,2681,1626,1277,1939,1571,2471,1107,935,3082,935,511,1107,1107,1107,3029,2485,3039,1107,2471,1107,2471,3039,338,1107,1107,338,2471,338,1107,2471,1107,2471,1107,1107,3039,3039,2902,2902
172,3568,1379,950,229,1344,935,1624,142,2929,643,935,3082,935,3039,1368,1107,2348,1107,2485,3039,1107,2784,1107,1107,767,2270,1107,3039,1107,1107,1107,1107,1107,1107,3039,1107,1107,3039,3039,1107,2902
173,3568,4923,950,2681,1344,935,1624,1378,2929,1107,935,3082,935,1107,1624,1107,1107,3029,338,1107,1107,3029,1107,1107,935,1107,1107,1107,338,2471,338,1107,1107,1107,1107,1107,1107,1107,3029,1107,2471
174,3568,6405,950,2681,1344,3408,2066,654,2929,643,734,2496,1208,3408,2929,597,3521,1208,1996,1344,2481,2784,2929,1368,1368,1017,1368,1996,597,1017,1874,582,597,3082,3408,1368,3408,597,1017,1874,1996
175,3568,2932,950,2681,3236,3408,1830,654,2929,3521,1208,3236,1208,3408,1208,1208,3521,1208,3408,1208,2481,1208,1208,1191,3523,1208,3408,3521,1208,1017,3521,304,2481,3257,3408,3408,2432,1624,1624,1624,3408
176,3568,6405,950,2681,2228,3408,2942,654,2929,643,1624,1017,1208,3117,2929,597,2929,654,654,2929,355,800,2929,3234,1874,1017,1017,1874,597,1017,1624,597,1948,1221,1981,3144,654,3144,1981,3144,3117
177,3568,6405,3068,6179,1749,2428,2389,1579,851,851,851,3184,2636,3373,3425,1579,3184,3425,3184,1108,3425,3184,2636,3184,3184,2858,3184,3184,3184,1577,2938,3184,1577,1108,1579,1108,1108,2636,1579,1579,3184
178,3568,6405,3164,720,2061,1930,1901,467,1999,916,2378,2986,2378,3425,3425,1579,3184,3425,1974,3425,2378,3425,3425,3425,3425,3425,1974,3425,3425,3425,3425,3425,1579,2563,1579,1579,3425,3425,1579,1579,3425
179,3568,6405,518,720,2906,1646,1973,1973,427,2914,11,406,2378,3484,3425,190,1395,427,2946,776,2378,2695,2828,776,1395,2221,2828,237,776,1419,776,2378,1656,62,2828,3425,2412,1222,2986,3420,2412
180,3568,6405,950,720,1330,2653,3300,1298,2764,2906,596,596,2774,156,2541,1578,405,596,2774,84,965,1247,2774,185,77,185,185,965,2774,2774,2774,1678,185,185,185,185,185,1792,185,185,2213
181,3568,6405,518,810,51,824,1471,1519,1233,455,1799,26,2764,310,2758,1474,2758,396,1474,77,2764,1311,1272,77,396,1705,1231,1474,1460,1239,1705,1474,1239,1474,1311,1474,1474,1474,2388,1004,396
182,3568,6405,518,720,51,2793,1822,965,3518,3518,424,596,185,310,1247,1247,451,185,185,2906,1247,310,2906,185,310,185,77,185,2852,77,185,77,185,451,185,185,77,185,185,1247,77
183,3568,2932,2742,810,2719,961,185,1693,801,185,1792,596,1792,185,185,2580,2580,2580,5213,303,1792,1792,6267,1792,1792,1792,1792,1792,860,1792,860,1250,1792,1792,2846,6776,2580,1792,1048,2580,2243
184,3568,2932,3068,810,283,3293,185,1693,3093,2353,2312,596,1250,2050,2243,2871,161,2846,1232,161,161,161,1792,1792,1343,3300,3300,161,3300,3300,161,161,3300,3300,161,3300,265,161,2505,3300,3300
185,3568,2932,3068,2970,2719,2008,185,860,265,6126,6834,596,2871,156,2243,6743,161,2846,2871,2871,161,3300,2505,1792,3300,3300,3300,2871,3300,3300,161,2505,3300,3300,3300,3300,3300,161,2505,3300,3300
186,3568,6405,518,720,51,3280,2295,861,2905,2146,2797,131,2568,2634,3369,143,2797,632,2359,2166,256,3369,3369,2146,632,3369,1480,3089,3369,3369,143,3369,3280,3089,143,143,256,3369,256,143,1472
187,3568,6405,518,987,51,1095,185,2280,2905,3102,2797,1095,3089,1095,3369,143,3089,2603,2185,290,256,3369,2185,2146,632,3369,473,3089,3369,131,2359,1524,131,143,143,143,550,589,2603,143,1798
188,3568,4923,518,2658,51,3280,2295,3089,2025,2146,2797,131,3089,1524,3369,143,2797,2603,2185,2166,1924,401,3089,2146,1472,1798,1472,2025,2166,2603,920,1798,3280,3089,3089,1480,2603,1480,1480,1383,1472
189,3568,2932,3114,810,1174,779,2735,132,132,3440,3440,779,2782,779,2403,752,3438,3440,1104,3440,272,3440,752,3306,272,2403,1104,837,3438,1104,2403,2403,1104,2403,752,3438,3306,3306,3306,2403,3340
190,3568,6405,518,119,1330,3221,3334,2210,921,3440,2574,429,1177,3222,1518,3156,3222,1518,2403,3222,429,979,3222,979,3222,1518,429,3222,1518,3222,429,3222,3222,1079,3222,2403,3222,3306,3222,3222,3222
191,3568,6405,518,1801,2280,779,1966,132,132,132,2574,3244,907,3438,15,661,1027,1027,2768,132,1027,1944,3340,3306,1027,1104,978,3438,3438,1104,2403,1104,1104,2403,1966,1966,3340,2202,3306,3438,3306
192,3568,2932,3114,1975,1984,2806,3437,2784,1528,2141,2141,1437,1955,1955,3257,1955,2141,943,1372,3343,1119,2784,1481,1119,1372,828,2333,1481,591,2784,881,2952,828,3343,1984,1711,112,1555,76,1955,1555
193,3568,6405,3164,2681,1712,3408,3419,1874,3512,1874,1953,1361,1953,1874,1874,1874,1874,2098,872,1874,1874,2098,891,891,2098,2098,2098,1874,1138,1138,1874,2098,2098,2242,2098,2098,2098,2098,2098,1361,1361
194,3568,6405,950,2681,651,891,3419,2762,3512,1874,1953,2847,1953,1874,872,1874,1874,872,872,443,872,872,3512,1058,2098,872,826,1874,3285,872,546,872,872,872,872,546,2098,2098,2098,3419,872
195,3568,4923,3114,1119,1336,2806,1994,1280,493,2182,2894,288,2113,1994,493,206,1994,2925,3129,3129,3461,2925,3395,1630,2925,2925,2057,2925,1994,2925,3129,2925,3129,3129,1994,1598,2925,2925,2925,3129,3129
196,3568,4923,950,1975,283,600,1453,2210,1528,1430,1490,1514,13,507,998,3055,1994,2925,3129,1598,2522,13,2925,2057,2925,2057,2057,2925,2925,2722,2057,2925,3129,1514,1994,1598,2057,1598,2925,2925,2925
197,3568,4923,518,382,283,2960,1343,2205,2953,679,985,2967,591,207,2869,656,2394,1205,2577,324,2953,985,655,3456,1212,679,437,3456,3057,2210,2339,3456,3266,2672,3057,1212,437,2672,2672,3456,2672
198,3568,2932,518,1760,1336,1609,4917,2451,8,3453,106,1437,2739,690,3453,661,3453,617,690,2222,690,690,3250,887,690,848,3424,2554,153,3250,2870,887,690,106,106,848,3453,525,2495,2452,3453
199,3568,6405,518,2362,6190,1609,4917,2433,1758,3062,1903,1088,2739,2554,949,661,1684,663,781,1903,1684,2325,3364,663,781,2312,3424,781,663,781,1684,1643,663,106,663,106,153,663,663,439,981
200,3568,6405,518,3182,2070,981,1220,2205,1758,1220,106,704,2739,2452,2205,2452,106,2452,2325,2899,2739,2739,3503,1404,1643,2205,2452,3503,707,1404,2452,1643,2739,2739,2739,2812,3453,2739,3453,3453,3453
201,3568,4272,518,778,2899,3293,525,1464,608,3019,106,1837,494,2738,280,280,3029,3029,494,1241,3268,494,820,2553,1464,2553,3424,3293,494,494,820,820,820,820,2067,820,494,820,820,820,494
202,3568,2932,950,3428,2899,2056,4917,2451,106,2164,106,678,314,2738,280,280,820,2067,136,1241,2067,1440,2067,2067,1464,820,1384,1384,1384,1241,1384,2067,3188,1384,153,1384,153,1384,2067,2067,1384
203,3568,2932,3601,2947,1330,3357,525,1464,2026,2623,106,118,2739,2067,280,2067,106,2067,1241,1241,2067,1440,2067,2067,1464,1241,1241,2191,2694,1241,2067,2067,1241,1118,2067,1241,2067,1241,2067,2067,2067
204,3568,6405,518,2681,2228,2293,2777,260,260,845,2106,3177,686,471,2540,3136,432,1816,684,1808,1150,2184,339,3136,471,684,2009,2106,2184,2184,2184,2184,2184,2540,2106,2184,339,1816,2184,2184,1816
205,3568,4923,950,2681,1947,1856,2184,132,2184,3371,1784,3371,2184,3371,2184,3183,234,2184,3371,1808,2184,2184,234,2184,471,684,2184,2540,2184,2184,2184,2184,2184,2540,2184,2184,2184,2184,2184,2184,2184
206,3568,6405,950,2681,2228,3408,2106,1996,260,686,686,686,686,716,686,740,571,1370,432,432,1422,2184,1816,3136,1816,432,1990,686,735,2184,1816,432,716,735,2106,735,2106,1816,716,1010,1816
207,3568,6405,3601,3020,2228,3408,3410,1086,3495,2146,2170,1086,3021,850,3495,1086,3495,550,589,500,1086,401,1086,1086,589,1988,1086,589,3021,3495,1086,1086,589,1086,920,1086,2170,1086,1086,1086,589
208,3568,2932,950,2681,1712,3408,3410,2558,1505,2146,3021,2137,3021,850,500,2558,3495,2558,920,2166,1086,920,3021,3021,1700,906,3021,589,2558,3021,920,3021,1500,2558,906,920,1500,1500,920,906,906
209,3568,6405,950,2681,2228,3408,2558,2558,1665,2146,2558,431,2137,850,3150,2558,3089,2558,920,2558,2558,920,2558,3021,1700,920,3485,589,2558,1900,920,3021,920,1900,920,2558,920,3021,920,1900,1900
210,3568,6405,518,3182,2840,1577,2241,1579,3425,916,2938,2499,2636,3373,601,2636,2636,601,2563,2636,1115,3184,601,2636,601,2636,3462,1252,1115,1577,2636,218,1577,1577,1577,2636,1577,2636,2636,1577,1577
211,3568,4923,950,3182,1068,2375,2375,83,460,2636,2938,1129,2636,3373,601,1421,2636,78,601,2636,2636,2636,2636,2636,2636,2636,1577,1577,2563,1577,2636,218,1577,1577,1577,2636,1577,2636,2636,1577,1577
212,3568,4272,950,2681,1336,1577,2241,2241,2241,2636,2241,2241,2636,585,601,1421,2095,2095,601,2095,1421,2095,1907,2636,2680,2095,2944,2095,2095,2095,2095,2503,2503,2095,2944,840,2095,2636,2095,2944,1577
213,3568,6405,518,720,3413,1930,93,2190,2190,3256,5067,459,2230,1463,2736,4057,1915,2882,459,5023,467,459,1915,1463,2230,2230,2230,1811,3459,2230,2211,2230,467,2211,1519,459,2230,1915,2230,1527,2230
214,3568,2932,3114,810,2719,367,1901,467,459,1915,459,459,3054,467,1519,3054,459,467,2152,2152,1519,459,459,459,1915,1519,723,2152,3054,467,467,459,467,1915,1519,1519,459,1915,459,459,459
215,3568,4923,518,720,3413,1930,705,467,2853,3256,459,459,946,467,946,1915,1915,467,459,2930,1519,459,1915,459,1915,1915,467,1915,2939,1739,2939,459,1915,1915,1519,1519,2939,1915,1915,1519,1915
216,3568,2932,3164,720,51,3333,1307,1149,3368,1149,2730,1970,2534,1822,25,1970,3407,1307,1970,1970,1970,1307,2802,1970,3407,951,951,1149,3225,1072,708,1307,579,1970,1307,579,3407,579,579,3407,1970
217,3568,6405,518,810,51,2653,3334,530,2121,2837,1891,530,530,552,2121,2201,1476,1790,3070,1891,414,414,2700,285,3525,2201,530,530,530,3368,982,3368,982,3368,3368,3368,3368,579,3368,3368,3368
218,3568,6405,3114,2109,2865,3221,44,2755,2805,2805,990,3368,3368,2224,3368,1307,932,1443,2830,2755,579,1307,579,1970,285,951,951,1970,1970,1970,579,579,1970,1970,2830,1970,579,1970,579,3407,2830
219,3568,4923,518,2739,2280,2843,4917,1132,2924,2658,1767,3068,176,2612,2612,2612,3093,3068,2612,2131,1098,3068,176,2612,3068,3068,3068,3068,3068,3068,3068,3068,3068,3068,3068,3068,2131,3068,3068,3068,3068
220,3568,4272,3114,3068,2981,1637,1391,1132,2097,931,1132,2097,2157,1132,1132,3093,642,1132,1132,120,1098,1132,1929,579,1683,1132,1529,1132,1683,1443,1132,1132,579,527,1132,1132,527,1683,1132,44,1683
221,3568,6405,3164,470,2981,1856,4917,479,3131,3131,1767,3068,2612,2612,2612,2612,479,3068,2167,2131,1098,3068,176,2612,3068,3068,1067,2612,3068,3068,3068,2167,3068,3068,3068,3068,3068,3068,3068,3068,3068
222,3568,4923,950,3998,1174,2259,3437,3488,2184,1669,2385,2967,785,222,941,190,2385,1991,1310,2222,2015,3056,3371,2015,2015,2871,785,1767,2300,1442,1991,1767,675,1991,1442,1442,3166,400,525,2871,1991
223,346,4923,518,3428,562,3293,3030,2472,703,2411,1123,1457,14,222,1066,1227,2411,2495,1123,618,2411,2411,222,222,222,222,222,1149,222,222,2755,2755,2231,222,222,222,222,2755,222,848,1265
224,3568,6405,950,799,2745,1010,1220,688,2026,1220,990,2058,785,222,1918,1918,1310,1918,2554,1918,1310,1265,1918,1310,1918,805,805,1918,1918,1310,1265,1265,1310,1265,1310,1265,1265,1265,1265,1310,1265
225,3568,4272,3164,164,2061,419,1901,1899,2190,2186,1899,3087,3052,52,3143,888,1899,3143,325,419,619,325,619,2936,419,2142,419,52,1899,725,670,2618,619,2936,2936,2936,3413,888,2142,1899,419
226,3568,4923,518,810,3413,2196,886,141,1629,670,2684,886,1013,244,419,182,1666,2416,886,1159,3461,3055,619,886,1762,141,419,730,1865,670,670,670,886,1762,2142,1762,1762,2142,244,1762,1865
227,3568,6405,3068,164,3413,852,1901,2756,2190,1899,1899,26,2936,52,419,888,419,3143,141,419,730,1233,619,2936,619,1796,2249,730,164,725,1833,619,619,1762,725,2936,1762,619,1762,1762,1666
228,3568,2932,518,3182,2719,1340,1005,1633,2022,2513,598,1973,795,3002,2022,2474,19,333,908,2022,2022,908,1759,921,2805,1823,2466,2805,2335,908,3149,2335,1966,921,908,908,3249,2401,2022,908,3249
