ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13
486,58,4,0,0,0,0,0,0,0,0,0,0,0
487,424,0,0,0,0,0,0,0,0,0,0,0,0
488,1109,25,2,12,9,6,0,2,1,1,3,10,1
489,290,4,0,1,5,0,0,0,0,0,0,0,0
490,882,306,11,0,1,0,0,0,0,0,0,0,0
491,320,662,2,0,0,0,0,0,0,0,0,0,0
492,1482,4,6,1,0,9,0,1,0,0,0,0,0
493,3605,239,1377,1341,789,69,347,475,261,243,71,473,483
494,4173,15,4,3,0,1,1,0,0,0,0,0,0
495,427,73,6,23,26,0,0,0,0,0,0,0,0
496,955,1055,27,2,2,1,0,0,0,0,0,0,0
497,333,93,8,0,0,0,0,1,0,0,0,0,0
498,46,12,8,0,0,0,0,0,0,0,0,0,0
499,3,0,0,0,0,0,0,0,0,0,0,0,0
500,722,1,3,0,0,0,0,0,0,1,0,0,0
501,181,0,13,0,0,1,0,0,0,0,0,0,0
502,219,3,0,0,0,0,0,1,0,0,0,0,0
503,340,23,0,0,2,0,0,0,0,0,0,0,0
504,30,360,1,8,3,1,0,10,3,2,0,0,0
505,212,44,1,0,0,0,0,0,0,0,0,0,0
506,81,40,1,1,3,0,0,0,0,0,0,0,0
507,226,152,17,3,1,0,1,5,0,0,0,0,4
508,98,20,1,8,2,1,1,0,1,0,0,0,0
509,62,5,23,9,0,2,0,3,0,0,0,0,0
510,1438,202,2,0,0,0,0,0,0,0,0,0,0
511,595,11,0,1,0,1,0,0,0,0,0,0,0
512,474,118,8,0,10,0,0,0,0,0,0,0,0
513,272,120,1,0,0,3,1,0,0,0,0,0,0
514,1459,452,56,0,3,3,0,0,0,0,0,0,0
515,82,0,1,0,0,0,0,0,0,0,0,0,0
516,340,1021,5,2,0,0,0,0,0,0,0,0,0
517,3935,320,0,0,7,0,2,2,2,0,0,0,0
518,5474,338,269,3,37,0,2,7,0,15,15,6,1
519,642,56,28,131,61,26,40,73,69,0,14,14,5
520,49,8,0,7,4,1,1,0,0,0,1,0,11
521,989,199,16,2,1,2,0,7,2,2,0,0,0
522,427,268,47,11,26,99,20,4,1,0,12,9,19
523,336,40,38,0,0,0,0,0,0,0,0,0,0
524,15,52,1,0,0,0,0,0,0,0,0,0,0
525,4265,30,83,8,23,67,9,6,2,10,0,3,0
526,311,315,17,138,53,99,11,0,2,0,1,11,9
527,1546,47,61,1,0,0,0,1,0,0,0,0,0
528,1480,3,12,1,61,0,0,0,0,0,0,0,0
529,0,30,3,0,0,0,0,0,0,0,0,0,0
530,18,3,3,0,0,0,0,0,0,0,0,0,0
531,1071,59,5,0,4,2,0,0,0,0,0,0,0
532,610,2297,1485,39,207,227,65,5,3,0,1,1,0
533,638,47,646,241,43,5,93,27,98,86,30,266,24
534,561,297,3,71,174,293,133,96,4,154,104,71,34
535,0,0,0,0,0,0,0,0,0,0,0,0,0
536,2950,698,3,217,225,117,24,3,41,16,71,1,1
537,1268,2698,608,8,1,40,30,5,0,16,9,2,16
538,97,17,22,124,3,0,0,4,0,0,0,0,0
539,8,331,5,33,2,0,2,1,0,0,0,0,0
540,104,8,1,1,0,0,0,0,0,0,0,0,0
541,85,12,0,0,4,0,4,0,0,0,0,0,0
542,64,41,28,1,13,0,6,0,0,1,0,0,0
543,503,215,47,21,0,0,1,0,0,0,0,0,0
544,42,2,5,0,0,0,0,0,0,0,0,0,0
545,161,0,2,0,0,0,0,0,0,0,0,0,0
546,57,73,0,0,0,0,0,0,0,0,0,0,0
547,437,178,1781,219,390,67,635,244,6,161,72,22,2
548,1681,52,2,8,3,2,0,0,0,0,0,0,1
549,1093,865,61,14,1,2,17,18,0,0,0,0,0
550,2268,45,80,0,0,0,0,0,0,0,0,0,0
551,1355,280,9,0,0,0,0,0,0,0,0,0,0
552,66,0,0,0,0,0,0,0,0,0,0,0,0
553,605,4727,470,646,12,0,12,9,4,2,0,2,16
554,1794,32,0,38,60,59,0,9,45,2,5,1,4
555,16,29,5,0,0,1,0,2,0,0,0,0,0
556,533,46,1,2,0,0,0,0,0,0,0,0,0
557,363,491,1,3,0,0,0,0,0,0,0,0,0
558,1964,22,3,10,27,15,30,7,17,1,0,3,0
559,268,26,3,0,0,0,0,0,0,0,0,0,0
560,359,65,1,0,1,0,0,0,0,0,0,0,0
561,290,1955,405,4,149,40,0,4,16,0,0,0,1
562,1546,61,105,1,6,0,0,0,0,0,0,0,0
563,3350,679,6,3,0,0,0,0,1,0,0,0,0
564,242,166,11,0,0,0,0,0,0,0,0,0,0
565,237,787,46,0,0,0,0,0,0,0,0,0,0
566,61,170,0,0,0,0,0,0,0,0,0,0,0
567,77,4,6,8,0,0,0,0,0,0,0,0,0
568,165,2224,565,121,89,14,6,0,0,0,0,0,0
569,408,100,11,12,11,1,0,0,0,0,0,0,0
570,956,71,4,1,1,1,19,12,0,0,0,0,0
571,91,44,0,0,1,0,0,0,0,0,0,0,0
572,116,43,353,102,27,92,165,99,152,305,99,22,164
573,189,26,2,0,0,0,0,0,0,0,0,0,0
574,19,9,0,0,3,1,0,0,0,0,0,0,0
575,116,14,1,1,1,0,1,0,0,0,0,0,0
576,281,0,0,0,0,0,0,0,0,0,0,0,0
577,230,107,2,0,0,0,0,0,0,0,0,0,0
578,47,80,148,52,1,1,0,0,0,0,0,0,0
579,117,292,94,132,21,12,0,1,4,10,0,0,1
580,1051,390,164,386,40,589,76,390,41,176,1,28,18
581,4717,82,15,0,0,0,0,0,0,0,0,0,0
582,43,70,34,0,26,2,0,0,0,0,0,0,0
583,397,132,51,1,0,0,0,0,6,0,2,1,2
584,525,119,293,17,7,0,0,0,0,0,0,0,3
585,19,451,1529,2462,1111,340,527,609,178,1181,697,438,208
586,223,7,0,0,1,0,0,0,0,0,0,0,0
587,702,15,0,1,1,0,0,0,0,0,0,0,0
588,557,256,16,5,0,0,0,0,0,0,0,0,0
589,547,507,171,34,2,0,0,0,0,0,0,0,0
590,8,274,16,9,0,0,0,0,0,0,0,0,0
591,3698,1762,10,3,0,0,0,2,0,0,0,0,2
592,681,893,11,5,0,1,7,1,3,0,0,0,0
593,2188,705,8,7,0,0,0,0,0,0,0,0,0
594,820,1,7,2,0,0,0,0,0,0,0,0,0
595,2601,375,0,7,0,42,1,4,2,4,29,18,3
596,1030,15,0,2,2,0,0,0,0,0,0,0,0
597,0,0,0,0,0,0,0,0,0,0,0,0,0
598,110,30,12,2,0,0,0,0,0,0,0,0,0
599,121,5,26,8,175,8,9,0,4,2,24,1,32
600,119,1,12,0,0,0,0,0,0,0,0,0,0
601,251,31,0,0,0,0,0,0,0,0,0,0,0
602,172,47,0,0,6,0,0,0,0,0,0,0,0
603,195,28,153,78,123,45,93,1,5,19,1,12,0
604,52,12,2,8,0,0,0,0,0,0,0,0,0
605,67,13,3,0,0,0,0,0,0,0,0,0,0
606,289,6,1,1,0,0,0,0,0,0,0,0,0
607,144,93,1,0,0,0,0,0,0,0,0,0,0
608,2232,139,5,1,0,0,0,0,0,0,0,0,0
609,40,1,0,0,4,3,1,0,0,0,0,0,0
610,1556,43,61,8,1,0,0,30,0,0,0,0,0
611,1104,0,0,0,0,0,0,0,0,0,0,0,0
612,46,20,0,4,0,0,0,0,0,0,0,0,0
613,10,1,0,0,0,0,0,0,0,0,0,0,0
614,176,81,71,3,5,0,0,0,3,9,6,3,2
615,14,29,47,5,0,0,0,12,0,0,0,0,0
616,395,49,71,27,46,92,4,0,3,0,0,0,0
617,14,20,15,1,8,0,0,0,0,0,0,0,0
618,375,4,15,6,0,2,0,1,0,0,0,0,0
619,1040,16,0,2,0,0,0,0,0,0,0,0,0
620,132,143,5,7,0,0,0,0,0,0,0,0,0
621,753,90,1,2,0,0,0,0,0,0,0,0,0
622,17,224,46,8,1,0,0,0,0,0,0,0,0
623,275,1249,574,0,0,1,0,0,0,0,0,0,0
624,221,34,1,0,0,0,0,0,0,0,0,0,0
625,5286,1462,456,358,888,227,109,19,23,21,22,78,56
626,9906,1662,30,127,83,61,10,2,0,6,0,0,0
627,1001,0,1,0,0,0,0,0,0,0,0,0,0
628,2274,0,0,0,0,0,0,0,0,0,0,0,0
629,89,8,0,0,0,0,0,0,0,0,0,0,0
630,4211,741,31,166,4,0,1,1,1,7,5,4,0
631,8161,4488,829,803,1052,420,191,1036,47,188,34,259,491
632,3796,1099,28,206,1,0,9,2,1,0,0,2,1
633,327,288,16,27,10,10,2,1,0,1,0,0,0
634,567,58,11,0,0,2,0,0,0,1,0,0,0
635,444,4,2,0,5,2,3,0,0,0,0,0,0
636,3585,303,12,1,1,1,0,0,0,0,0,0,0
637,811,214,0,3,5,1,0,0,0,0,0,0,0
638,2133,9,0,0,2,0,2,0,0,0,0,0,0
639,823,19,7,0,1,0,0,0,0,0,0,0,0
640,69,16,2,5,0,0,0,0,0,0,0,0,0
641,253,2,0,0,0,0,0,0,0,0,0,0,0
642,1084,301,59,4,1,2,1,12,5,3,0,16,1
643,69,0,35,11,4,3,1,4,39,43,7,4,29
644,3,51,39,4,104,1,2,1,16,1,6,13,11
645,1403,965,196,11,15,6,48,6,11,0,3,0,8
646,1613,113,6,12,0,0,0,0,0,0,0,0,0
647,784,2,3,18,0,1,0,0,0,0,0,0,0
648,336,998,662,18,1,0,1,0,0,0,0,0,0
649,5042,1238,18,1,0,0,0,0,0,0,0,0,0
650,385,34,1,1,0,0,0,0,0,0,0,0,0
651,78,7,2,0,1,1,0,0,0,0,0,0,0
652,1,47,0,0,0,0,0,0,0,0,0,0,0
653,400,225,0,0,0,0,0,0,0,0,0,0,0
654,1949,23,1285,588,154,294,1070,35,198,355,174,151,74
655,1162,34,985,1008,1346,2216,2183,1028,565,794,128,1536,1307
656,4753,2583,11009,1655,1355,1558,3137,871,2042,713,552,952,134
657,596,377,356,4,55,2,10,10,0,8,0,0,0
658,452,139,10,0,1,0,0,0,0,0,0,0,0
659,218,526,62,5,5,0,0,0,0,1,0,0,0
660,284,2,24,0,0,0,0,0,0,0,0,0,0
661,0,0,0,0,0,0,0,0,0,0,0,0,0
662,0,0,0,0,0,0,0,0,0,0,0,0,0
663,2019,68,345,597,292,31,87,140,70,62,3,1,5
664,2285,93,8,0,0,0,0,0,0,0,0,0,0
665,5165,116,284,167,108,10,63,4,12,50,1,7,20
666,1530,158,154,158,40,3,12,12,0,0,0,0,0
667,2528,9,1234,20,31,4,3,108,0,2,2,0,0
668,703,2,21,39,1,0,1,64,4,1,6,0,0
669,6491,370,0,9,9,6,0,1,0,0,0,0,0
670,693,4,33,57,17,0,0,0,0,4,0,0,1
671,396,3,1,1,2,6,1,4,0,0,0,0,0
672,721,201,11,2,0,0,0,0,1,1,1,0,0
673,451,40,3,3,0,0,0,2,4,0,0,1,0
674,796,0,1,0,0,0,0,0,0,0,0,0,0
675,521,20,5,0,3,0,0,0,0,0,0,0,0
676,376,38,8,0,3,0,0,0,0,0,0,0,0
677,359,52,4,3,45,17,8,0,4,12,0,0,0
678,694,538,335,170,4,0,0,0,0,0,0,0,0
679,16,196,215,151,354,216,39,11,20,36,10,6,1
680,726,264,178,49,0,2,0,0,0,0,0,0,0
681,514,51,4,4,0,0,2,0,0,0,0,0,0
682,128,0,0,0,0,0,0,0,0,0,0,0,0
683,312,198,8,3,48,7,2,1,2,5,3,0,0
684,23,40,5,5,0,0,1,2,0,0,0,0,0
685,40,22,6,2,0,0,0,0,0,0,0,0,0
686,184,986,45,0,5,0,0,0,0,0,0,0,0
687,1494,6744,302,92,7,2,81,35,174,42,70,55,1
688,2522,231,568,34,13,9,0,5,20,4,22,13,0
689,498,422,189,113,275,377,158,81,259,42,64,301,4
690,812,64,60,0,0,0,0,0,0,0,0,0,0
691,167,114,2,7,0,0,3,0,0,0,0,0,0
692,513,82,3,4,10,0,0,0,0,0,0,0,0
693,281,144,51,36,1,1,0,0,0,0,1,0,1
694,32,349,37,21,32,57,16,2,0,11,1,0,0
695,36,121,3,0,8,1,0,0,0,0,0,0,0
696,247,1,1,1,0,0,0,0,0,0,0,0,0
697,2014,371,15,1,0,0,0,0,0,0,0,0,0
698,967,0,9,1,0,0,0,0,0,0,0,0,0
699,136,0,4,1,0,0,0,0,0,0,0,0,0
700,26,92,7,0,2,0,0,0,0,0,0,0,0
701,256,167,3,0,0,0,0,0,0,0,0,0,0
702,162,0,0,0,0,0,0,0,0,0,0,0,0
703,519,28,0,0,0,0,0,0,0,0,0,0,0
704,921,86,1,3,0,0,0,0,0,0,0,0,0
705,401,3,0,0,0,0,0,0,0,0,0,0,0
706,369,1,0,0,0,0,0,0,0,0,0,0,0
707,388,63,204,3,0,0,0,0,0,0,0,0,0
708,36,0,0,0,0,0,0,0,0,0,0,0,0
709,262,12,1,2,0,0,0,0,0,0,0,0,0
710,886,276,118,0,0,0,0,0,0,0,0,0,0
711,242,369,6,1,0,0,0,0,7,3,0,0,0
712,13,1155,1662,465,451,307,160,47,126,251,3,0,4
713,180,132,316,4,0,0,0,0,0,0,0,0,0
714,28,102,1,0,0,0,0,0,0,0,0,0,0
715,256,0,0,0,0,0,0,0,0,0,0,0,0
716,998,132,0,0,1,1,0,0,0,0,0,0,0
717,1856,1,58,176,104,14,76,9,19,0,0,0,0
718,164,4,229,6,18,47,45,3,2,1,0,0,0
719,342,18,2,0,0,0,1,0,0,0,0,0,0
720,71,10,5,0,0,0,0,0,0,0,0,0,0
721,3036,213,2,0,0,0,0,0,0,0,0,0,0
722,4117,114,5,6,3,0,3,0,0,0,0,0,0
723,1028,110,30,17,4,1,5,0,0,0,0,0,4
724,1401,14,3,11,33,10,25,18,0,0,0,0,0
725,3,67,1,0,2,0,13,0,0,0,0,0,0
726,351,4,265,15,134,169,30,42,115,0,0,5,0
727,1,21,1,7,0,1,0,0,0,0,0,0,0
728,171,200,0,0,0,0,0,0,0,0,0,0,0
729,586,447,0,1,0,0,0,0,1,0,0,0,0
730,892,19,0,0,0,0,0,0,1,0,0,0,0
731,436,12,26,4,90,0,3,0,21,3,0,0,0
732,669,269,43,3,8,0,1,0,0,0,0,0,0
733,224,64,4,2,16,0,3,0,0,0,0,0,0
734,1098,1506,233,129,176,109,15,12,36,146,1,15,5
735,444,5,8,39,320,75,94,105,6,43,252,144,285
736,673,8,21,1,0,0,1,0,0,0,0,0,0
737,524,209,131,15,67,0,12,0,0,0,0,0,0
738,896,236,1,0,0,1,2,8,16,0,6,0,0
739,19,40,2,0,0,0,0,0,0,0,0,0,0
740,298,1,1,0,0,0,0,0,0,0,0,0,0
741,0,0,0,0,0,0,0,0,0,0,0,0,0
742,3,0,0,0,0,0,0,0,0,0,0,0,0
743,1053,34,1,6,9,1,0,0,0,0,0,0,0
744,160,1,0,0,0,0,0,0,0,0,0,0,0
745,123,9,2,2,0,0,0,0,0,0,0,0,0
746,74,77,10,1,0,0,1,0,0,0,0,0,0
747,4463,508,0,106,5,12,0,0,0,0,0,1,0
748,7094,39,0,37,0,1,0,4,2,7,3,0,81
749,1296,36,83,194,50,0,82,0,75,12,17,27,7
750,1005,1674,2229,19,223,43,86,17,1,0,0,14,87
751,1232,815,66,3,47,9,1,0,0,1,0,0,0
752,1584,865,3,1,0,0,0,0,0,0,0,0,0
753,597,14,2,0,0,0,0,0,0,0,0,0,0
754,2851,6,2,0,0,0,0,0,0,0,0,0,0
755,919,78,3,0,0,0,0,0,0,0,0,0,0
756,533,143,37,5,0,1,10,6,0,0,0,0,0
757,488,0,7,5,0,0,0,0,0,0,0,2,0
758,7,40,0,1,8,0,0,0,0,0,0,0,0
759,321,1437,248,115,25,7,4,1,0,0,0,0,0
760,3,274,34,80,0,14,0,1,0,0,0,0,0
761,249,0,0,1,0,0,0,0,0,0,0,0,0
762,179,0,0,0,1,0,0,0,0,0,0,0,0
763,120,7,0,0,0,2,0,0,0,0,0,0,0
764,290,0,1,5,1,4,0,2,0,0,0,0,0
765,148,113,1,3,0,0,0,0,0,0,0,0,0
766,500,0,0,0,0,0,0,0,0,0,0,0,0
767,135,2,0,0,0,0,0,0,0,0,0,0,0
768,25,1,0,0,0,0,0,0,0,0,0,0,0
769,94,0,0,0,0,0,0,0,0,0,0,0,0
770,372,153,32,14,1,4,1,3,18,2,0,0,0
771,38,19,37,0,6,6,0,0,0,0,0,0,0
772,245,24,21,12,0,4,1,0,0,1,0,0,2
773,66,88,0,2,0,4,0,1,0,0,0,0,0
774,327,3,0,0,0,0,0,0,0,0,0,0,0
775,637,1806,2125,901,161,167,176,1,47,1,3,3,1
776,84,10,0,0,0,0,0,0,0,0,0,0,0
777,218,60,0,0,0,0,0,0,1,0,0,0,0
778,990,18,352,187,202,122,86,124,542,665,591,90,173
779,903,505,872,49,271,54,282,80,355,62,38,29,405
780,542,32,46,8,48,66,20,1,1,1,0,4,9
781,809,109,143,286,7,4,4,10,0,1,8,34,5
782,51,15,0,5,0,0,6,4,8,0,0,0,0
783,378,3,2,0,1,0,1,0,0,0,0,0,0
784,120,2,0,0,0,0,0,0,0,0,0,0,0
785,510,4,4,5,37,6,11,6,23,15,0,1,2
786,705,0,5,8,0,10,1,2,0,0,0,1,0
787,998,1,10,61,80,3,75,6,42,0,4,5,0
788,2589,79,10,14,0,11,4,3,5,0,9,1,1
789,16,18,6,2,0,0,0,0,0,1,0,0,0
790,31,25,28,33,0,0,0,1,1,0,0,0,0
791,13,29,14,0,0,0,0,0,0,0,0,0,0
792,508,87,2,0,0,0,0,0,0,0,0,0,0
793,35,142,9,1,0,0,0,0,0,0,0,0,0
794,1559,401,20,2,9,1,20,11,17,28,14,0,1
795,1439,75,109,4,21,0,0,2,3,1,2,0,0
796,419,7,3,0,0,0,0,0,0,0,0,0,0
797,57,7,0,7,3,0,24,16,9,5,1,0,0
798,54,7,23,0,10,0,0,0,0,0,0,0,0
799,1237,353,104,18,8,1,8,0,0,0,0,0,0
800,0,0,0,0,5,0,0,0,0,0,0,0,0
801,0,360,28,19,2,0,5,0,0,0,0,0,0
802,392,47,48,6,5,1,5,0,0,0,0,0,2
803,1,6,25,0,0,0,0,0,0,0,0,0,0
804,153,5,11,0,0,7,0,3,0,1,0,0,0
805,14,110,5,1,4,0,0,0,0,0,0,0,0
806,1539,15,12,0,2,0,0,0,0,0,0,0,0
807,6750,2684,293,687,2,184,5,3,0,4,22,29,100
808,6869,717,148,22,0,0,0,0,2,1,0,0,1
809,6109,1075,92,9,0,0,0,1,1,5,0,0,3
810,394,19,1,0,0,0,0,0,0,0,0,0,0
811,0,0,3,1,1,0,2,0,0,0,0,0,0
812,470,5,6,10,3,0,1,0,0,0,0,0,0
813,539,17,0,7,0,1,0,0,0,0,0,0,0
814,71,10,0,2,0,0,0,0,0,0,0,0,0
815,126,7,30,3,1,1,0,1,0,0,0,0,1
816,20,0,0,0,0,0,0,0,0,0,0,0,0
817,108,94,0,0,0,0,0,0,0,0,0,0,0
818,145,116,2,1,0,5,5,1,0,0,0,0,0
819,728,1361,48,13,3,1,0,0,0,0,0,0,0
820,442,68,42,0,0,0,0,0,0,1,0,0,0
821,756,2,3,0,3,1,0,0,0,0,0,0,0
822,470,37,5,0,19,5,2,0,0,0,0,0,0
823,47,18,22,0,0,2,5,1,0,0,0,0,0
824,105,59,6,4,0,0,2,0,0,0,0,0,0
825,363,19,9,1,70,0,0,0,0,0,0,0,0
826,201,25,11,2,1,1,0,0,0,0,0,1,0
827,28,26,8,0,0,0,0,0,0,0,0,0,0
828,298,166,20,2,0,2,0,3,2,4,0,0,0
829,4007,1403,31,458,56,373,127,40,6,0,6,0,544
830,288,49,3,1,0,1,0,0,0,0,0,0,0
831,3873,62,4,1,0,0,0,0,0,0,0,0,0
832,394,10,28,1,0,0,0,0,0,0,0,0,0
833,33,29,60,34,6,0,1,1,1,0,0,0,0
834,1963,433,409,150,40,36,35,71,24,43,73,81,309
835,2511,548,75,164,18,0,3,45,127,68,76,127,307
836,8577,5843,153,93,28,0,3,0,0,62,5,0,8
837,778,519,0,0,0,0,0,0,0,0,0,0,0
838,20,122,10,15,0,0,0,2,0,0,0,0,0
839,970,0,2,0,0,0,0,0,0,0,0,0,0
840,454,97,7,5,0,0,6,0,10,21,1,6,0
841,52,112,0,2,0,0,0,0,0,0,0,0,0
842,1346,92,164,4,12,0,12,8,4,4,0,0,0
843,1225,9,0,0,0,0,0,0,0,0,0,0,0
844,1028,3,0,0,0,0,0,0,0,0,0,0,0
845,567,799,96,89,33,1,0,0,0,2,0,0,4
846,241,14,1,30,75,22,0,0,0,0,1,3,1
847,873,53,50,1,2,0,0,1,0,0,0,0,0
848,67,0,0,0,0,0,0,0,0,0,0,0,0
849,931,33,0,0,0,0,0,0,0,0,0,0,0
850,3670,166,1,0,1,0,1,0,0,0,0,0,0
851,921,471,1,0,0,0,0,0,0,0,0,0,0
852,2433,7,0,1,0,2,0,0,0,0,0,0,0
853,676,72,8,0,2,0,0,1,0,0,0,0,0
854,261,35,132,0,0,0,1,0,1,2,0,3,4
855,1374,34,23,2,24,2,0,0,0,0,0,19,2
856,134,44,63,26,49,6,1,3,1,0,2,0,5
857,1160,52,26,1,8,2,0,5,0,0,0,0,0
858,116,0,0,0,0,0,0,0,0,0,0,0,0
859,125,32,28,0,4,0,3,0,1,1,0,0,0
860,458,101,20,0,0,1,1,0,0,0,0,0,0
861,586,736,97,5,9,0,3,0,0,0,0,0,0
862,5,0,0,0,0,0,0,0,0,0,0,0,0
863,299,149,273,280,122,42,27,54,34,9,5,29,8
864,566,3,1,15,0,28,1,5,0,0,0,0,0
865,48,168,52,1,8,1,0,1,8,5,1,0,0
866,2095,2274,13,1,4,0,2,0,0,0,0,0,0
867,599,2,2,4,0,0,0,1,0,0,0,0,0
868,1194,2254,557,209,435,111,112,29,2,3,4,0,1
869,1565,1,0,1,0,0,0,0,0,0,0,0,0
870,427,92,1,0,0,0,0,0,0,0,0,0,0
871,19,46,0,0,0,0,0,0,0,0,0,0,0
872,19,44,1,0,0,0,0,0,0,0,0,0,0
873,2096,242,8,5,4,0,2,0,0,0,0,0,0
874,259,317,6,2,1,0,0,0,0,0,0,0,0
875,124,628,20,139,92,54,94,25,12,16,15,36,0
876,271,863,1819,1582,193,199,243,218,474,386,219,5,201
877,597,103,259,28,152,5,99,22,15,1,0,0,7
878,216,138,65,2,3,0,3,1,0,0,0,0,0
879,1718,142,49,2,0,0,0,0,0,0,0,0,0
880,1232,582,81,24,0,10,74,3,1,0,0,1,0
881,798,209,20,2,0,0,0,0,0,0,0,0,0
882,21,195,0,1,0,0,0,0,0,0,0,0,0
883,460,239,1,0,0,0,0,0,0,0,0,0,0
884,1748,94,3,0,0,0,0,0,0,0,0,0,0
885,9366,6020,305,33,100,263,19,48,65,110,12,57,383
886,10609,2438,232,56,55,215,26,15,59,140,5,29,256
887,10089,2228,717,1065,39,125,143,58,186,178,97,34,144
888,1595,419,460,271,8,1,0,1,0,0,0,0,0
889,4343,283,24,30,13,26,13,8,28,9,4,188,5
890,919,1317,29,39,2,0,0,0,0,0,0,0,0
891,1758,7,51,10,135,12,12,0,0,0,0,0,0
892,288,66,1,0,0,0,0,0,0,0,0,0,0
893,118,0,0,0,0,0,0,0,0,0,0,0,0
894,102,102,0,0,0,0,0,0,0,0,0,0,0
895,475,120,5,0,86,2,0,6,0,1,0,9,5
896,322,17,0,0,0,0,0,0,0,0,0,0,0
897,485,194,2,0,0,0,0,0,1,1,0,1,3
898,0,7,12,0,0,0,0,1,0,2,3,0,0
899,2,14,2,0,0,0,0,0,0,0,0,0,0
900,151,4,0,1,0,0,0,0,0,0,0,0,0
901,112,691,70,46,1,3,0,0,0,0,0,0,0
902,181,9,53,5,0,0,0,0,0,0,0,0,0
903,5,183,32,1,4,1,0,1,1,0,0,0,2
904,1622,67,19,0,1,0,0,0,0,0,0,0,0
905,152,73,0,3,2,1,0,0,0,0,0,0,0
906,44,0,0,0,0,0,0,0,0,0,0,0,0
907,38,1,10,0,0,0,0,0,0,0,0,0,0
908,226,182,0,0,0,0,0,0,0,0,0,0,0
909,2077,216,155,52,0,19,0,0,0,1,0,0,0
910,157,783,253,78,38,15,11,1,5,2,4,3,1
911,155,204,2,15,38,15,5,1,35,0,0,9,2
912,47,4,8,7,0,0,0,0,0,0,0,0,0
913,2217,3580,35,2,40,56,15,2,15,13,0,0,0
914,12,1,9,14,0,0,2,0,0,0,0,0,0
915,5,68,22,0,1,0,0,0,0,0,0,0,6
916,122,75,6,1,16,0,5,0,0,0,0,0,4
917,194,54,16,0,0,0,7,0,0,2,0,0,0
918,3074,1967,76,93,16,16,73,424,104,100,5,2,21
919,57,49,15,28,1,0,0,0,0,0,0,0,0
920,5080,100,7,0,1,2,33,14,1,2,0,11,0
921,3133,446,27,0,0,0,0,0,0,0,0,0,0
922,752,20,1,0,0,0,0,0,0,0,0,0,0
923,33,9,20,0,1,0,0,0,0,0,0,0,0
924,96,35,10,0,14,35,27,5,1,12,1,0,0
925,732,261,0,15,4,0,0,0,1,1,0,0,0
926,415,12,1,0,0,0,0,0,0,0,0,0,0
927,672,208,2,184,1,0,0,0,0,0,0,0,0
928,10084,2465,155,79,393,453,785,220,635,871,335,183,29
929,160,97,77,8,0,0,0,1,1,0,0,0,0
930,76,238,1,1,18,36,2,7,0,0,0,0,0
931,115,96,2,7,0,1,5,1,1,3,0,0,0
932,107,603,447,46,90,242,52,12,4,0,4,1,4
933,144,728,275,19,0,0,18,6,0,4,2,0,2
934,693,367,13,5,1,1,0,0,0,0,0,0,0
935,41,109,280,13,10,14,57,82,88,31,36,30,25
936,9745,3728,1642,70,566,653,278,603,2852,2591,571,808,603
937,4452,5,9,4,2,10,0,1,2,0,0,0,0
938,2148,17,6,2,2,2,0,1,0,0,0,0,0
939,1145,70,1,0,0,0,0,0,0,0,0,0,0
940,1446,227,43,714,53,12,10,0,13,2,0,0,0
941,295,19,1,0,0,0,0,0,0,0,0,0,0
942,370,65,27,3,20,2,13,0,1,0,0,0,0
943,58,103,2,0,22,0,0,2,0,2,0,0,0
944,63,169,32,0,21,4,3,2,2,1,2,0,0
945,3982,2347,20,17,6,39,5,13,15,32,8,35,77
946,100,171,83,4,33,0,0,0,0,0,0,0,0
947,2159,69,1051,0,0,0,0,0,0,0,0,0,0
948,743,47,16,16,0,1,0,0,0,0,0,1,0
949,7352,28,17,123,194,47,76,19,61,64,73,38,19
950,67,1,237,71,29,1,2,15,10,17,15,35,2
951,198,106,0,0,0,0,4,0,0,0,0,0,0
952,37,9,2,0,0,0,0,0,0,0,0,0,0
953,37,6,0,0,0,0,0,0,0,0,0,0,0
954,171,11,2,1,0,0,0,0,0,0,0,0,0
955,1689,27,16,1,8,2,1,0,0,0,0,1,0
956,2106,54,82,5,1,7,7,0,1,23,4,2,16
957,221,16,251,114,124,65,3,0,7,1,0,0,0
958,607,54,17,2,0,0,0,0,0,0,0,0,0
959,200,11,64,55,1,59,0,0,2,0,0,0,0
960,1464,23,0,5,35,17,18,47,124,87,78,40,21
961,1789,10,1,6,19,25,428,255,50,291,47,32,58
962,2016,1783,239,392,39,5,11,14,8,105,14,7,29
963,56,72,6,0,0,0,0,0,0,0,0,0,0
964,15,201,26,3,8,3,7,5,3,2,0,233,43
965,364,118,4,0,0,0,0,0,0,0,0,0,0
966,98,25,746,73,45,25,16,4,5,1,8,7,0
967,273,25,5,16,12,1,4,5,10,0,0,0,0
968,72,1262,31,26,665,14,21,4,2,16,1,0,46
969,184,238,63,5,2,0,2,2,0,15,2,5,0
970,337,75,30,8,0,4,6,0,1,5,0,2,1
971,1233,128,5,4,9,0,0,0,0,0,0,0,0
972,219,70,0,0,1,0,0,0,0,0,0,0,0
973,10,1,0,0,0,0,0,0,0,0,0,0,0
974,596,1,3,1,0,0,0,0,0,0,0,0,0
