ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12
532,375,211,24,35,52,27,11,18,10,0,0,0
533,101,175,35,48,19,4,1,0,0,0,0,0
534,327,44,2,5,1,0,1,0,0,0,0,0
535,0,0,0,0,0,0,0,0,0,0,0,0
536,29,0,0,0,0,0,0,0,0,0,0,0
537,213,9,0,1,0,0,0,0,0,0,0,0
538,20,11,3,2,1,0,0,0,0,0,0,0
539,257,20,3,3,3,0,0,0,0,0,0,0
540,305,1,24,27,2,5,0,0,0,0,0,0
541,150,5,0,4,9,3,0,0,0,0,0,0
542,123,17,60,40,3,7,4,0,0,0,0,0
543,355,442,174,152,3,20,3,1,2,0,1,0
544,259,107,0,5,6,1,0,2,1,0,0,0
545,290,83,9,6,1,0,0,0,0,0,0,0
546,12,122,46,44,10,50,7,17,16,22,3,0
547,135,15,2,1,1,3,0,0,0,0,0,0
548,163,198,43,48,13,14,7,12,5,0,0,0
549,196,105,0,3,0,0,0,1,0,2,1,0
550,122,33,93,31,0,28,7,6,4,0,0,0
551,17,52,0,0,0,0,0,0,0,0,0,0
552,80,182,0,0,0,0,0,0,0,0,0,0
553,320,94,41,11,92,1,22,17,0,0,4,1
554,614,162,13,1,3,0,1,1,1,1,0,0
555,72,121,3,7,0,0,9,6,5,5,0,0
556,619,276,30,2,1,0,0,6,0,0,1,0
557,244,5,0,1,0,0,0,0,0,0,0,0
558,578,50,0,3,1,2,2,0,1,0,0,0
559,296,26,2,3,0,2,1,0,0,0,0,0
560,53,15,12,4,13,18,14,0,5,2,0,0
561,196,120,399,102,13,112,47,81,73,231,593,331
562,284,30,10,1,6,1,0,0,0,0,0,0
563,32,49,8,2,2,6,0,0,0,0,0,0
564,451,118,2,0,0,0,0,0,0,0,0,0
565,508,143,56,0,0,0,0,0,0,0,0,0
566,454,45,21,0,0,0,0,0,0,0,0,0
567,244,10,1,0,0,1,0,0,0,0,0,0
568,209,84,3,0,20,0,0,0,0,0,0,0
569,94,8,5,2,1,1,0,0,0,0,0,0
570,396,41,23,20,0,4,0,1,0,0,0,0
571,272,43,1,0,1,0,0,1,0,0,0,0
572,35,2,0,0,0,0,0,0,0,0,0,0
573,439,256,251,207,170,327,172,56,117,258,119,96
574,241,26,249,240,288,317,193,242,204,408,143,180
575,299,20,135,111,8,202,3,2,0,3,0,3
576,14,9,1,0,0,0,0,0,0,0,0,0
577,418,16,0,0,0,0,0,0,0,0,0,0
578,373,43,5,11,2,0,0,27,0,0,0,0
579,704,187,30,47,38,44,3,5,4,35,25,6
580,389,91,2,1,1,0,0,0,0,0,0,0
581,186,53,22,2,1,0,0,0,0,0,0,0
582,17,9,0,0,0,0,0,0,0,0,0,0
583,364,122,174,89,192,82,21,1,79,17,4,5
584,317,237,17,23,20,0,0,0,0,0,0,0
585,196,26,23,2,0,0,0,0,0,0,0,0
586,150,23,12,9,1,0,1,0,0,0,0,0
587,120,24,5,0,1,0,0,0,0,0,0,0
588,162,8,46,4,19,0,0,0,2,0,0,0
589,579,59,0,0,0,0,0,2,0,0,0,0
590,408,63,0,1,23,2,2,11,2,0,0,1
591,598,346,9,195,8,56,130,12,55,4,1,0
592,250,361,42,128,18,77,76,2,37,18,0,1
593,178,312,111,124,11,2,9,0,2,3,0,1
594,53,189,18,0,2,0,0,0,0,0,0,0
595,266,401,121,119,83,40,77,4,1,1,0,3
596,243,2,9,0,7,1,0,2,4,4,2,6
597,57,10,0,0,0,0,0,0,0,0,0,0
598,63,0,2,8,1,0,0,0,0,0,0,0
599,253,242,36,19,0,0,0,0,0,0,0,0
600,254,4,18,1,0,0,0,0,0,0,0,0
601,169,2,1,6,2,4,1,0,0,0,0,0
602,607,251,5,37,0,0,0,0,0,0,0,0
603,190,93,28,0,0,0,0,0,0,0,0,0
604,214,0,0,0,0,0,0,0,0,0,0,0
605,334,20,1,0,1,0,0,0,0,0,0,0
606,116,11,4,26,65,43,84,96,31,26,2,0
607,362,36,12,1,0,0,0,0,0,0,0,0
608,465,172,167,65,153,252,186,141,122,77,8,0
609,123,24,0,0,0,0,0,0,0,0,0,0
610,99,2,0,0,0,0,0,0,0,0,0,0
611,98,32,2,2,0,0,1,0,0,0,0,0
612,190,14,272,54,31,64,42,31,55,8,17,4
613,496,165,52,0,1,0,0,0,1,0,0,0
614,21,135,74,17,1,3,0,0,0,0,0,0
615,669,44,27,12,18,13,6,4,0,0,0,0
616,541,64,48,9,85,11,9,31,0,0,0,0
617,779,619,353,175,362,501,589,761,668,409,540,565
618,5,2,0,0,0,0,0,0,0,0,0,0
619,737,556,3,2,5,0,0,0,0,0,0,0
620,130,187,92,134,18,0,1,3,2,0,0,0
621,711,131,1,1,0,0,0,0,0,0,0,0
622,5,0,0,4,0,0,0,0,0,0,0,0
623,206,6,5,3,0,0,0,0,0,0,0,0
624,13,0,0,0,0,0,0,0,0,0,0,0
625,114,154,112,46,13,7,0,0,0,0,0,0
626,257,12,27,65,2,5,0,1,9,0,0,0
627,80,53,13,1,2,2,3,3,2,0,0,0
628,56,49,0,1,0,0,0,0,0,0,0,0
629,68,207,55,2,8,10,7,2,2,0,0,0
630,80,11,2,0,0,0,0,0,0,0,0,0
631,23,21,1,0,0,0,0,0,0,0,0,0
632,189,1,7,0,0,0,0,0,0,0,0,0
633,425,69,21,1,6,1,0,0,0,0,0,0
634,388,2,8,6,0,1,0,0,0,0,0,0
635,478,133,1,0,0,0,0,0,0,1,0,0
636,65,11,5,0,1,1,1,4,2,0,0,0
637,10,4,0,0,0,0,1,2,0,0,0,0
638,124,415,130,38,64,75,33,5,1,0,0,0
639,407,23,9,0,3,1,0,0,0,0,0,0
640,255,87,15,0,0,0,0,0,0,0,0,0
641,155,24,6,0,0,1,0,1,0,0,0,0
642,76,54,17,2,1,0,0,0,1,0,0,0
643,286,0,0,64,13,1,2,1,5,1,2,1
644,21,3,6,0,1,1,1,0,0,0,0,0
645,604,246,17,7,33,15,4,0,1,0,0,0
646,570,322,281,13,111,25,183,47,39,92,63,136
647,741,293,2,0,0,0,0,0,0,0,0,0
648,182,7,0,0,0,0,0,0,0,0,0,0
649,335,48,1,0,0,0,0,0,0,0,0,0
650,104,10,0,0,0,0,0,0,0,0,0,0
651,142,16,0,1,2,4,5,19,0,0,0,0
652,158,2,3,2,4,0,0,0,0,0,0,0
653,77,2,8,0,0,0,0,1,0,0,0,0
654,186,211,76,47,103,17,69,4,4,0,12,2
655,207,158,53,66,63,28,4,2,2,2,6,0
656,767,47,230,76,280,179,336,211,267,295,216,228
657,539,20,2,1,3,1,0,0,0,2,2,1
658,393,41,0,0,0,0,0,0,0,0,0,0
659,16,40,5,0,8,0,0,7,2,0,2,0
660,288,3,74,41,9,0,0,0,0,0,0,0
661,415,8,0,0,0,0,0,0,0,0,0,0
662,600,415,25,14,0,1,3,0,0,0,0,0
663,92,145,10,18,4,0,0,0,4,9,1,0
664,415,2,18,1,2,0,0,0,0,0,0,0
665,28,90,54,4,0,0,2,0,0,0,0,0
666,172,4,1,0,0,0,0,0,1,0,0,0
667,320,57,26,4,6,3,8,2,0,0,0,0
668,222,10,0,1,0,0,0,0,0,0,0,0
669,238,122,24,8,1,0,0,0,1,0,0,0
670,94,6,17,5,0,0,0,0,0,0,0,0
671,334,42,16,5,35,1,1,1,1,5,2,5
672,25,6,0,0,0,0,0,0,0,0,0,0
673,225,147,118,12,1,8,0,0,0,0,0,0
674,115,9,3,0,0,0,0,0,0,0,0,0
675,351,10,54,1,5,0,0,0,0,0,0,0
676,67,0,4,0,1,0,0,0,0,0,0,0
677,0,0,0,0,0,0,0,0,0,0,0,0
678,282,72,1,0,0,0,0,0,0,0,0,0
679,330,83,58,3,1,5,67,2,8,4,2,7
680,593,39,0,2,1,1,0,0,0,0,0,0
681,88,242,69,9,8,6,0,0,0,0,0,0
682,147,276,45,3,11,4,0,1,1,0,0,2
683,66,58,0,2,3,2,0,0,0,0,0,0
684,87,6,7,0,2,0,0,0,0,0,0,0
685,79,7,3,0,0,0,0,0,0,0,0,0
686,7,38,8,0,0,0,3,1,0,0,0,0
687,502,8,6,0,0,0,0,0,0,0,0,0
688,134,0,0,0,0,0,0,2,0,0,2,0
689,193,17,1,0,0,1,0,0,0,0,0,0
690,0,20,0,0,0,0,0,0,0,0,0,0
691,3,72,0,1,1,3,1,0,0,0,0,0
692,49,6,10,2,35,8,6,0,0,0,1,0
693,428,121,6,1,0,0,0,0,0,0,0,0
694,444,34,37,1,2,0,0,0,0,0,0,0
695,107,31,39,2,0,0,0,1,0,0,0,1
696,205,20,17,10,8,0,0,0,0,1,1,2
697,139,18,19,3,0,0,0,0,0,0,0,0
698,253,91,0,2,0,0,0,0,0,0,0,0
699,235,47,14,8,1,1,0,0,0,0,0,0
700,339,110,44,4,5,0,1,0,1,0,0,0
701,215,15,0,0,1,0,0,0,0,0,0,0
702,123,0,0,0,0,0,0,0,0,0,0,0
703,271,16,0,0,0,0,1,0,0,0,0,0
704,20,10,14,0,3,13,3,0,1,0,0,0
705,127,37,8,4,3,0,0,0,0,0,0,0
706,105,1,0,0,0,0,0,0,0,0,0,0
707,85,13,5,1,4,2,2,1,0,0,0,0
708,33,87,152,17,67,0,27,5,57,30,6,5
709,34,18,2,3,0,0,0,0,0,0,0,0
710,776,102,9,11,25,1,0,0,0,0,0,0
711,23,63,13,41,32,12,9,2,20,1,0,1
712,188,21,1,6,0,0,0,0,0,0,0,0
713,725,44,11,14,3,7,0,0,0,0,0,0
714,774,235,122,53,74,5,5,2,0,0,2,190
715,765,200,67,48,70,4,4,10,2,1,13,29
716,679,322,202,325,336,424,474,205,279,749,593,587
717,550,17,0,0,0,0,0,0,0,0,0,0
718,457,85,3,0,2,2,1,0,4,0,3,0
719,7,6,2,1,0,0,0,0,0,0,0,0
720,155,13,2,0,0,0,0,0,0,0,0,0
721,244,83,97,24,21,3,0,0,0,0,0,0
722,133,13,11,1,0,0,0,0,0,0,0,0
723,198,51,9,1,0,0,0,0,0,0,0,0
724,176,2,3,3,0,0,0,0,0,0,0,0
725,761,21,0,1,0,0,0,0,0,0,0,0
726,3,0,0,0,0,0,0,0,0,0,0,0
727,597,105,1,0,0,0,0,0,0,0,0,0
728,166,38,0,0,0,0,0,0,0,0,0,0
729,217,9,0,1,6,1,21,1,0,1,0,0
730,50,15,18,22,16,50,12,30,5,50,7,10
731,177,15,21,27,25,65,14,11,13,13,17,7
732,177,9,10,4,0,0,0,0,0,0,0,0
733,526,34,0,0,1,0,0,0,0,0,0,0
734,536,8,0,0,0,0,0,0,0,0,0,0
735,325,0,0,1,0,0,0,0,0,0,0,0
736,670,27,0,0,0,0,0,0,0,0,0,0
737,553,134,9,26,0,0,0,0,0,0,0,0
738,512,118,7,19,11,7,2,0,2,5,0,14
739,46,1,0,0,0,0,0,0,0,0,0,0
740,416,14,16,1,0,0,0,0,0,0,0,0
741,329,22,4,2,0,0,2,4,3,3,3,5
742,326,30,12,6,5,1,0,0,0,0,0,0
743,406,65,3,59,3,1,0,0,0,0,0,0
744,264,3,4,1,0,0,3,0,0,0,0,0
745,76,7,14,1,0,0,1,0,0,0,0,0
746,37,30,22,74,55,11,9,1,0,7,0,2
747,602,230,190,60,89,211,27,170,142,295,9,146
748,318,563,280,88,544,57,97,239,219,172,164,18
749,419,31,52,18,0,0,0,0,1,0,0,0
750,27,18,0,0,0,0,0,0,0,0,0,0
751,57,0,0,0,0,0,0,0,0,0,0,0
752,66,7,0,0,0,0,0,0,0,0,0,0
753,13,5,0,1,0,0,0,0,0,0,0,0
754,120,2,1,0,0,0,0,0,0,0,0,0
755,230,0,3,0,0,0,0,0,0,0,0,0
756,413,43,14,0,0,0,0,3,0,0,0,0
757,128,26,9,13,11,4,0,0,0,0,0,0
758,667,210,36,17,73,12,39,43,36,43,22,114
759,20,7,3,0,0,0,0,0,0,0,0,0
760,71,1,0,0,1,1,2,0,0,0,0,0
761,328,222,113,155,238,107,128,100,165,67,130,490
762,369,27,1,2,13,0,1,0,0,0,0,0
763,141,26,2,0,0,0,0,0,0,0,0,0
764,115,44,76,7,15,37,11,7,0,0,2,0
765,36,45,37,3,0,0,1,0,2,1,0,0
766,401,28,72,7,1,0,3,0,0,0,0,0
767,213,26,1,1,1,0,0,0,0,0,0,0
768,723,143,7,0,0,0,0,0,0,0,0,0
769,732,652,39,0,0,1,0,0,0,0,0,0
770,795,73,4,0,0,0,0,0,0,0,0,0
771,46,25,3,12,1,4,0,1,0,0,0,0
772,325,67,4,1,0,2,0,0,0,0,0,0
773,44,27,1,6,10,47,38,8,16,1,10,3
774,785,22,2,0,0,0,0,0,0,0,0,0
775,340,17,0,4,0,0,0,0,0,0,0,0
776,731,481,79,53,4,5,5,3,4,0,0,0
777,294,86,0,0,0,1,0,0,0,0,0,0
778,251,47,1,0,0,0,0,0,0,0,0,0
779,805,101,0,0,0,0,0,0,0,0,0,0
780,43,0,0,0,0,0,0,0,0,0,0,0
781,34,5,0,0,0,0,0,0,0,0,0,0
782,100,0,0,0,0,0,0,0,0,0,0,0
783,438,10,11,10,7,1,1,0,3,1,0,1
784,142,11,7,0,0,0,1,0,0,0,0,0
785,304,98,0,10,5,0,0,0,0,0,0,0
786,519,2,106,65,12,1,1,3,88,43,0,2
787,373,2,0,0,0,0,0,0,0,0,0,0
788,232,40,2,1,0,0,0,0,0,0,0,0
789,240,0,0,0,0,0,0,0,0,0,0,0
790,53,1,0,0,0,0,0,0,0,0,0,0
791,297,0,0,0,0,0,0,0,0,0,0,0
792,610,174,18,33,38,0,1,0,0,0,0,0
793,453,33,8,0,1,1,0,0,0,0,0,0
794,481,55,20,1,0,0,0,0,0,0,0,0
795,207,139,1,0,3,1,3,0,3,1,0,1
796,329,161,29,15,1,1,1,0,0,0,0,0
797,20,1,0,0,0,0,0,0,0,0,0,0
798,315,4,1,0,0,0,0,0,0,0,0,0
799,16,79,17,4,0,0,0,0,0,0,0,0
800,52,3,0,0,0,0,0,0,0,0,0,0
801,342,40,2,4,0,0,0,0,0,0,0,1
802,87,30,1,0,0,0,0,0,0,0,0,0
803,158,29,4,4,0,0,0,0,0,0,1,0
804,78,11,2,0,0,0,0,0,0,0,0,0
805,290,39,59,73,124,13,12,7,0,1,1,21
806,180,386,61,4,11,3,12,4,7,0,0,0
807,18,20,9,1,0,0,0,0,0,0,0,0
808,128,113,0,0,0,0,0,0,0,0,0,0
809,17,18,3,0,0,0,0,0,0,0,0,0
810,208,3,0,0,0,0,0,0,0,0,0,0
811,196,1,0,0,0,0,0,0,0,0,0,0
812,13,36,0,0,0,0,0,0,0,0,0,0
813,246,41,9,1,1,1,7,2,0,0,0,0
814,79,44,0,0,0,2,0,0,1,0,0,0
815,8,7,98,1,5,34,41,2,0,0,0,0
816,246,112,0,0,1,0,0,0,0,0,0,0
817,192,10,2,2,5,0,1,0,0,0,0,0
818,324,83,0,0,0,0,0,0,0,0,4,0
819,549,286,406,501,177,111,135,54,41,26,9,20
820,650,289,43,84,6,144,80,135,112,50,4,4
821,568,310,67,93,15,0,153,11,9,0,0,0
822,83,47,1,12,10,0,6,5,0,6,7,0
823,5,2,13,4,11,0,0,0,0,1,0,0
824,333,25,33,14,14,0,2,1,0,0,0,0
825,83,5,21,45,4,6,2,1,0,0,0,0
826,188,28,5,2,3,5,15,5,0,0,0,0
827,0,0,0,0,0,0,0,0,0,0,0,0
828,290,49,26,4,0,8,1,4,0,0,0,0
829,13,1,0,0,0,0,0,0,0,0,0,0
830,41,7,0,0,0,0,0,0,0,0,0,0
831,280,28,6,1,10,14,0,3,0,0,0,1
832,0,0,0,0,0,0,0,0,0,0,0,0
833,51,40,21,0,0,0,0,1,0,0,2,1
834,187,171,144,269,54,273,250,95,172,207,233,167
835,387,13,3,0,0,0,0,0,0,0,0,0
836,352,88,0,0,0,0,0,0,0,0,0,0
837,519,182,33,4,35,0,0,0,0,0,0,0
838,578,145,55,32,114,10,6,0,12,1,0,1
839,66,0,0,0,0,0,0,0,0,0,0,0
840,185,263,154,77,23,5,10,5,1,0,1,0
841,134,237,12,86,211,18,6,17,4,5,7,19
842,80,22,0,29,7,3,3,10,0,0,1,2
843,315,20,43,257,439,174,26,62,46,11,5,94
844,475,34,2,1,0,0,0,0,0,0,0,0
845,120,34,0,0,2,0,0,0,0,0,0,0
846,453,8,1,0,0,0,0,0,0,0,0,0
847,575,15,4,0,0,0,0,0,0,0,0,0
848,468,17,8,5,0,1,0,0,0,0,0,0
849,147,144,4,1,2,1,0,0,0,0,0,0
850,14,82,58,18,18,2,21,0,0,4,4,1
851,178,11,2,3,0,0,0,0,0,0,0,0
852,401,68,14,28,33,12,24,13,1,13,16,4
853,244,41,36,41,10,0,11,0,0,1,0,0
854,98,102,49,16,1,2,17,1,0,0,0,0
855,525,57,39,0,3,3,4,0,0,0,0,0
856,609,38,71,0,0,28,1,6,41,2,0,0
857,552,70,9,0,1,0,0,0,0,0,0,0
858,3,0,1,0,0,0,0,0,0,0,0,0
859,40,26,2,0,0,0,0,0,0,0,0,0
860,100,0,0,1,0,0,0,0,0,0,0,0
861,20,59,1,3,3,0,0,0,1,0,0,0
862,361,34,22,3,2,0,0,0,0,0,0,0
863,249,7,3,1,5,0,0,0,0,0,0,0
864,659,70,9,12,3,3,1,1,1,1,0,1
865,784,234,14,4,2,3,2,4,1,0,3,2
866,782,316,87,13,18,8,81,3,73,4,8,14
867,791,527,140,268,224,273,652,546,328,368,207,287
868,690,586,286,375,176,57,55,126,93,10,30,65
869,805,651,51,204,61,23,33,73,2,4,5,22
870,334,14,0,0,0,0,0,0,0,0,0,0
871,129,0,1,0,0,0,0,0,0,0,0,0
872,366,71,3,0,0,1,0,0,0,0,0,0
873,549,197,12,3,1,4,1,0,0,0,0,0
874,182,39,6,0,1,0,0,0,0,0,0,0
875,660,19,2,0,0,0,0,0,0,0,0,0
876,147,107,34,2,30,4,2,0,0,0,0,0
877,502,15,1,2,0,0,0,0,0,0,0,0
878,162,46,0,0,2,4,3,0,5,0,0,1
879,110,17,8,0,0,0,0,0,0,0,0,0
880,46,57,61,14,157,104,129,40,3,5,46,1
881,51,6,0,0,3,1,0,0,0,0,0,0
882,523,156,25,142,46,0,0,0,0,0,0,0
883,281,47,1,0,0,0,0,0,0,0,0,0
884,37,166,3,0,12,0,1,0,0,0,0,0
885,0,0,0,0,0,0,0,0,0,0,0,0
886,661,151,3,3,0,0,0,0,1,0,0,0
887,523,236,3,3,1,0,2,0,0,6,0,0
888,11,196,84,0,0,0,1,0,0,0,0,0
889,76,144,48,6,2,1,0,0,0,0,0,0
890,76,508,291,4,2,8,0,0,0,0,0,0
891,499,91,24,7,2,0,0,0,1,0,0,0
892,99,34,87,117,3,17,23,5,0,5,1,4
893,303,2,7,0,0,0,0,0,0,0,0,0
894,277,66,103,4,5,0,0,0,0,0,0,0
895,337,11,0,0,1,0,0,0,0,0,0,0
896,433,35,3,27,1,0,0,0,0,0,0,0
897,200,16,1,0,0,0,0,0,0,0,0,0
898,339,45,2,2,0,0,0,0,0,0,0,0
899,423,16,2,6,1,3,2,2,0,0,0,0
900,171,2,2,0,0,0,0,0,0,0,0,0
901,443,7,14,2,0,0,0,0,0,0,0,0
902,5,3,0,0,0,0,0,0,0,0,0,0
903,81,5,14,0,1,0,0,0,0,0,0,1
904,2,4,3,6,0,0,1,0,0,0,0,0
905,499,206,173,85,71,60,54,3,0,5,0,3
906,4,0,0,0,0,0,0,0,0,0,0,0
907,2,51,4,9,0,0,0,0,0,0,0,0
908,59,143,5,8,28,5,9,11,0,0,0,0
909,82,4,0,0,0,0,0,0,0,0,0,0
910,366,257,12,0,0,0,0,0,0,0,0,0
911,268,8,4,0,0,0,0,0,0,0,0,0
912,90,212,2,0,0,0,5,0,0,0,0,0
913,397,279,5,4,16,16,1,1,2,1,0,0
914,155,0,0,0,0,0,0,0,0,0,0,0
915,119,237,0,0,0,0,0,0,0,0,0,0
916,152,6,10,0,1,0,0,0,0,0,0,0
917,94,1,5,0,0,0,0,0,0,0,0,0
918,240,2,1,0,3,0,0,1,0,9,0,0
919,234,4,4,1,2,5,0,4,0,0,2,0
920,372,2,11,0,3,0,0,4,0,0,0,0
921,299,137,0,5,6,0,1,4,0,0,0,0
922,410,232,5,4,2,0,1,0,0,0,0,0
923,492,331,50,18,1,14,5,1,5,1,6,1
924,375,26,3,0,7,0,0,0,0,0,0,0
925,347,719,259,5,80,0,4,1,0,0,0,0
926,766,110,1,0,2,0,0,0,0,0,0,0
927,219,85,289,25,1,3,4,3,1,0,0,1
928,68,33,1,0,0,0,0,0,0,0,0,0
929,749,322,17,10,15,0,4,1,0,0,0,0
930,156,4,36,27,21,1,2,7,5,7,4,31
931,59,3,0,0,0,0,0,0,0,0,0,0
932,615,22,32,51,32,4,14,2,1,19,0,1
933,19,1,28,4,6,4,0,0,0,0,0,0
934,38,49,32,1,16,1,0,0,0,0,0,0
935,48,98,8,39,44,8,0,0,0,0,0,0
936,143,287,8,7,3,5,0,0,5,10,1,2
937,29,199,135,36,18,18,1,37,64,21,28,15
938,763,668,485,549,52,20,128,36,101,25,27,6
939,201,0,0,0,0,0,0,0,0,0,0,0
940,263,11,11,6,2,0,1,0,0,1,0,0
941,46,49,5,0,0,0,0,0,0,0,0,0
942,17,12,3,1,0,0,0,0,0,0,0,0
943,2,2,0,0,0,0,0,0,0,0,0,0
944,2,2,0,2,2,0,4,1,0,6,0,0
945,333,163,0,0,0,0,0,0,0,0,0,0
946,615,46,3,1,0,0,0,0,0,0,0,0
947,89,32,5,5,0,0,0,0,0,0,0,0
948,0,0,0,0,0,0,0,0,0,0,0,0
949,4,95,1,0,0,0,0,0,0,0,0,0
950,326,0,0,0,0,0,0,0,0,0,0,0
951,522,784,120,74,18,15,13,3,1,0,0,0
952,571,290,79,9,5,16,4,10,6,0,0,0
953,507,295,153,37,9,0,0,0,1,0,1,5
954,214,5,8,13,14,3,3,4,0,0,0,0
955,107,3,1,0,0,0,0,0,0,0,0,0
956,187,0,4,1,1,1,0,0,0,0,0,0
957,440,28,2,0,0,1,0,0,0,0,0,0
958,0,0,0,0,0,0,0,0,0,0,0,0
959,9,2,0,0,0,0,0,0,0,0,0,0
960,700,17,1,0,0,2,1,0,0,0,0,0
961,25,11,0,0,0,0,0,0,0,0,0,0
962,465,38,6,0,1,3,1,0,0,0,0,0
963,367,28,4,0,0,0,0,0,0,0,0,0
964,297,8,4,0,0,0,0,0,0,0,0,0
965,205,47,89,65,263,15,120,168,63,26,59,27
966,2,0,0,1,0,0,0,0,0,0,0,0
967,166,9,0,0,0,0,0,0,0,0,0,0
968,5,3,0,0,0,0,0,0,0,0,0,0
969,0,37,103,6,57,12,0,0,0,0,0,0
970,30,1,0,0,0,0,0,0,0,0,0,0
971,169,2,6,7,3,0,0,0,0,0,0,0
972,44,3,1,0,1,0,0,0,0,0,0,0
973,43,29,0,1,0,0,0,0,0,0,1,0
974,38,16,9,2,1,0,0,0,0,0,0,0
975,166,0,0,0,0,0,0,0,0,0,0,0
976,486,18,4,0,0,0,0,0,0,0,0,0
977,157,32,0,0,0,0,0,0,0,0,0,0
978,258,32,0,0,0,0,0,0,0,0,0,0
979,59,33,0,0,0,0,0,0,0,0,0,0
980,114,4,2,0,0,0,0,0,0,0,0,0
981,50,26,21,2,0,0,0,0,0,0,0,0
982,397,21,0,2,25,0,0,0,0,0,0,0
983,347,255,0,17,1,0,0,0,0,0,0,0
984,243,59,0,0,0,0,0,0,0,0,0,0
985,360,12,0,0,0,0,0,0,0,0,0,0
986,245,2,0,0,0,0,0,0,0,0,0,0
987,93,37,12,0,9,0,0,0,0,0,0,0
988,50,52,35,0,1,0,0,0,0,0,0,0
989,618,50,12,9,34,2,1,0,0,1,1,0
990,609,7,0,0,0,0,0,0,0,0,0,0
991,91,20,5,0,0,0,0,0,0,0,0,0
992,516,9,0,0,0,0,0,0,0,0,0,0
993,782,214,21,1,2,1,0,0,0,0,0,0
994,304,218,172,1,0,0,1,0,0,0,0,0
995,693,207,17,33,2,1,0,0,0,0,0,0
996,796,215,105,12,15,30,11,2,7,2,0,0
997,0,26,1,2,1,1,0,0,0,0,0,0
998,7,19,0,0,0,0,1,0,1,0,0,0
999,183,202,468,180,163,35,115,5,4,1,5,4
1000,638,526,337,320,117,101,5,2,0,1,7,1
1001,204,548,211,120,38,11,4,26,1,2,0,1
1002,396,33,4,0,0,0,0,0,0,0,0,0
1003,79,29,1,0,0,0,0,0,0,0,0,0
1004,62,10,2,1,0,0,0,0,0,0,0,0
1005,106,12,1,1,1,0,0,0,0,0,0,0
1006,22,28,0,0,2,0,0,0,0,0,0,0
1007,137,38,1,1,0,0,0,0,0,0,0,0
1008,268,95,20,2,1,1,0,0,0,0,0,0
1009,279,15,7,3,3,0,1,0,1,0,0,0
1010,246,20,0,0,0,0,1,0,0,0,0,0
1011,615,308,222,8,38,2,10,6,4,6,3,1
1012,298,26,1,17,19,0,0,0,0,0,1,3
1013,57,13,12,1,0,1,1,0,0,0,1,0
1014,441,120,1,0,3,0,0,0,0,0,0,0
1015,298,91,0,3,7,14,2,0,1,1,4,0
1016,284,159,8,3,4,1,3,1,1,0,0,0
1017,24,0,6,0,0,4,0,0,0,0,0,0
1018,87,193,181,1,9,3,1,8,0,0,0,2
1019,164,2,40,7,0,0,0,0,0,0,0,0
1020,258,6,5,1,2,4,1,1,0,1,1,0
1021,468,237,60,27,29,13,25,8,12,15,3,3
1022,66,11,8,0,3,0,0,0,1,0,0,0
1023,78,22,0,0,0,0,0,0,0,0,0,0
1024,310,86,28,144,13,0,7,4,45,8,0,0
1025,173,1,0,1,0,0,0,0,0,0,0,0
1026,209,50,38,17,282,94,82,30,172,84,25,172
1027,520,115,3,0,0,0,0,0,0,0,0,0
1028,202,42,0,0,0,0,0,0,0,0,0,0
1029,241,89,23,1,1,0,1,0,0,0,0,0
1030,224,123,19,5,2,0,0,0,0,0,0,0
1031,489,81,2,0,0,0,0,0,0,0,0,0
1032,83,7,0,0,0,0,0,0,0,0,0,0
1033,506,155,10,18,50,10,33,17,7,20,9,22
1034,3,255,29,16,7,9,38,215,55,48,28,68
1035,160,128,19,15,6,0,0,0,0,0,0,0
1036,200,9,0,0,0,0,1,0,0,0,0,0
1037,673,71,0,0,0,0,0,0,0,0,0,0
1038,277,161,90,15,16,10,3,48,1,0,4,9
1039,789,182,43,112,12,66,84,96,29,2,0,66
1040,0,0,0,0,0,0,0,0,0,0,0,0
1041,255,135,28,2,6,0,2,0,0,0,0,0
1042,19,3,0,2,2,0,0,0,0,0,0,0
1043,30,31,13,21,41,11,6,2,17,0,0,0
1044,244,27,14,2,2,1,2,0,0,0,0,0
1045,317,106,3,11,2,3,1,2,8,8,7,8
1046,306,28,3,5,0,1,1,0,0,0,0,0
1047,43,34,52,45,75,22,4,1,16,1,3,12
1048,71,70,0,2,0,0,0,0,0,0,0,0
1049,313,33,10,0,1,7,0,0,0,1,6,0
1050,313,63,5,0,0,6,0,0,0,0,0,0
1051,390,174,32,8,4,1,0,0,0,0,0,0
1052,452,326,145,37,44,24,2,13,13,0,1,1
1053,348,30,47,56,3,4,1,4,2,4,0,0
1054,267,42,46,9,3,7,0,0,0,0,0,0
1055,313,40,36,11,33,30,15,29,9,1,38,12
1056,501,88,1,1,0,0,0,0,0,0,0,0
1057,4,4,0,0,0,0,0,0,0,0,0,0
1058,406,122,84,3,0,0,0,0,0,0,0,0
1059,532,465,18,31,6,0,0,0,0,1,1,0
1060,733,320,118,40,438,256,387,54,174,327,79,67
1061,468,334,132,47,7,0,0,2,3,1,1,0
1062,158,6,0,0,0,0,0,0,0,0,0,0
1063,14,1,1,0,0,0,0,0,0,0,0,0
1064,288,47,0,0,0,0,0,0,0,0,0,0
