ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12
397,2580,2728,2668,1256,802,18,1955,508,24,1372,1183,1624
398,4755,181,20,149,1925,3316,142,3311,1939,234,181,3326
399,4755,3473,212,2768,2489,2643,1294,540,540,2643,3183,2643
400,2580,212,5951,813,2667,1404,1387,3064,1609,1388,3183,2643
401,4755,2092,5951,813,3115,593,1294,540,540,1388,3183,1294
402,5176,2051,1451,3134,575,2728,834,443,229,1536,3327,2429
403,4755,3473,618,2600,1874,2177,476,1996,654,2170,2829,2770
404,4466,2829,513,3134,654,1426,5527,433,654,3327,2367,433
405,2580,4555,4328,3503,118,1306,411,1095,1503,45,2980,2
406,2580,212,2671,2029,2336,2812,494,990,110,1689,2018,799
407,4755,2092,1333,2336,2336,703,494,1903,2377,786,2740,2037
408,1350,1010,2131,1694,2943,3038,2833,2311,871,822,822,1130
409,5176,3169,3396,2909,2909,474,586,2361,654,1185,1303,432
410,4755,547,2668,2029,611,2444,431,197,485,1151,2301,1362
411,4192,2749,2018,190,3043,2544,3384,3384,2807,637,675,2626
412,4192,2544,142,727,289,877,654,785,785,2454,14,2872
413,5176,3396,800,1398,1325,1384,834,785,834,2544,14,433
414,4755,119,2164,2028,651,2337,1337,3140,3188,1334,2957,5503
415,5176,1357,2486,2824,1685,412,1103,880,3159,3105,2489,476
416,2580,540,153,1345,1331,1136,2214,3078,3293,1334,2623,476
417,4755,235,2554,3250,3194,3397,2458,2452,2458,2458,2544,2544
418,4755,2320,2191,807,1737,3397,2458,3194,2807,678,678,2976
419,2658,473,2515,103,458,458,453,1122,1837,1837,1837,3071
420,4755,2749,2586,778,3483,36,3483,2768,910,384,3469,3218
421,4755,2299,3371,1336,4554,471,1447,2205,3084,1932,36,171
422,5176,4103,4031,721,6749,2824,1941,1508,1735,3371,3030,980
423,1061,2891,2657,680,1676,1944,1255,3202,1674,2310,3202,360
424,1350,3313,125,3353,3353,86,2073,3273,3380,3379,1001,3370
425,2580,3527,3580,1706,2249,1706,1216,801,2917,3376,3153,367
426,5176,1816,1910,3190,2663,3514,3013,2942,2668,2909,546,3465
427,2580,3131,75,6462,1008,2184,1451,1768,1497,2391,1565,1451
428,4192,1869,3169,3169,2909,2248,3065,1150,2668,1150,2207,829
429,1350,1309,2288,680,1116,2212,1789,429,1721,85,6352,322
430,1061,3263,2401,3464,1116,3096,3313,898,2042,2946,87,4708
431,1350,1126,2934,3195,1546,3420,2811,3106,1279,3493,1395,3338
432,4755,2077,3543,371,2551,2526,362,1936,2585,153,1227,1539
433,2580,3059,2836,3195,427,393,3207,343,567,1686,567,853
434,2580,2065,1085,962,3028,2135,2564,2570,354,56,5631,56
435,5176,1357,3467,2350,393,1029,3111,429,2731,1845,2134,157
436,2658,2092,2386,2856,1379,393,568,2821,1399,3379,1399,1413
437,4755,710,5925,2210,979,2103,2535,3222,1656,423,3246,3422
438,4755,2178,6271,6775,1520,1455,1986,1678,3154,659,2778,1861
439,4755,2664,6271,3501,5765,1455,5765,884,2215,964,353,3068
440,4755,132,1650,709,2666,1817,2996,2996,3161,542,3161,1928
441,1350,1932,6271,1462,2178,1391,1637,739,1098,904,3405,3465
442,5176,2664,379,2035,948,2262,2664,543,2664,3405,2664,1683
443,4755,1932,1462,2035,948,1194,3131,3202,2664,3405,2664,3405
444,4755,3104,2097,2521,798,3134,2728,3257,4990,597,794,5732
445,5176,1368,1234,589,1834,3191,1320,1012,3491,1536,1359,5762
446,5176,2051,1818,305,3210,2723,2723,3176,1818,438,1505,2723
447,5176,3609,1768,1259,1694,1259,1259,2205,1106,2909,3030,2508
448,5176,129,3309,2338,2238,3129,3217,3278,831,3129,696,4718
449,2580,132,1675,360,3048,615,1484,526,208,1559,1466,3101
450,5176,1778,3181,2629,2184,1362,836,496,2432,1778,1778,1665
451,4755,2749,2870,2337,110,1362,14,1210,3289,1867,2327,1982
452,4755,3463,2184,91,289,1362,1884,91,1210,1263,1778,1778
453,1061,3263,4397,2603,128,92,1480,1480,2265,3253,6176,920
454,2658,247,481,2603,3361,2147,2166,1480,5,2166,1825,6190
455,1350,6842,5371,2603,3361,2147,5090,137,1524,1088,3361,961
456,4755,1813,2843,1122,3382,1766,2899,2899,789,1457,2279,176
457,4755,2628,560,2425,560,2105,661,252,2378,1457,1404,915
458,4755,2441,2767,1755,206,206,2899,1445,286,2899,2970,2970
459,4755,1852,1931,1201,2241,218,277,3459,2412,3163,1129,1118
460,4755,2424,1278,1609,3299,2571,2087,3421,2223,1118,3421,1118
461,4755,914,3839,3066,136,1241,807,278,3292,1118,2067,136
462,4755,1685,687,834,388,2864,2876,1830,3275,3275,1849,3251
463,5176,1869,3375,91,3419,2029,3375,496,3013,2710,2626,3375
464,5176,1371,800,637,1052,2864,247,827,2710,3013,2847,2847
465,4755,2984,80,1550,1867,1169,2033,547,130,1266,2155,742
466,4755,2583,2093,1588,119,1169,338,1521,1521,130,130,130
467,4755,1948,383,1123,562,562,3268,547,1139,626,831,742
468,6224,3566,5215,757,2592,2858,221,2792,2792,4719,2591,2792
469,1350,3838,6625,2974,679,2161,2102,1749,2912,2503,2724,2724
470,587,5855,3580,1938,2609,2858,1883,624,973,3077,2724,1271
471,4755,923,1455,129,659,1740,2598,884,739,2400,603,3328
472,1061,3755,2097,5346,1637,3102,3117,491,1797,34,3000,1814
473,5176,2524,1850,709,3290,1740,1763,869,1814,1293,3489,2010
474,4755,1685,3396,2713,380,3523,2491,2491,198,2491,2396,2491
475,4192,2749,163,3396,3247,2092,2491,2491,1612,3063,28,380
476,5176,3396,3396,1046,2713,1886,2491,369,1612,2491,1612,2491
477,587,6147,4761,2990,2609,3346,1248,3045,2111,2609,2111,1978
478,4755,3313,2641,962,3423,2111,497,3133,612,2111,2111,612
479,2658,2657,3113,467,2609,1599,1248,3045,2111,3373,1710,5456
480,1350,574,2217,1557,858,2794,147,2802,147,2847,2802,2847
481,2580,1838,1474,2468,1688,943,2795,2168,408,806,261,2848
482,1061,797,269,345,858,2794,147,2795,147,2795,2795,147
483,4755,2092,212,2336,560,2239,2899,1903,1313,536,3760,2004
484,4755,822,662,85,778,2571,1429,2150,1313,1174,2768,132
485,4755,1147,2515,1094,3299,2571,2571,118,2571,458,2310,1785
486,5176,2991,3902,5189,5214,6590,4014,53,5444,4014,4014,2711
487,5176,4988,3981,6363,3544,3782,3782,3541,6293,2944,2944,4279
488,4755,1815,6805,6735,5214,5691,3992,2622,5214,6358,6752,5917
489,1061,3263,56,1471,62,2956,3484,1222,2971,3420,266,1930
490,1061,2078,583,1858,3299,2956,3484,3484,3484,2858,3484,1812
491,1350,2423,2936,1661,3299,2893,3484,1247,1730,3299,5218,3299
492,4755,1729,2843,1722,1829,2414,3080,1557,1770,1953,1366,5405
493,1061,2092,1722,1892,1829,2534,3080,3106,1557,3390,1366,3052
494,4755,2957,214,1149,1146,332,3080,2085,3390,1623,1405,2367
495,5176,3463,1681,938,2943,2513,938,938,308,308,938,938
496,5176,3013,2361,2608,3377,2547,2746,2695,1814,2547,1312,938
497,5176,3463,621,1086,5,332,2188,404,589,305,332,332
498,1350,446,1590,2002,311,2774,2192,694,2192,1651,1644,2519
499,1350,1242,45,1335,172,1895,4171,1391,172,172,603,2084
500,1350,3208,1590,3093,2598,1797,161,2050,2192,2192,2192,2192
501,5176,3406,2541,596,543,3363,303,1581,2541,418,2541,2826
502,4755,608,2178,2826,2826,2024,592,492,1520,492,2213,3154
503,2580,398,3164,1861,2826,3363,303,492,2541,492,6525,2826
504,5176,1816,1083,3426,579,3260,3523,3237,1425,3237,1425,3260
505,5176,3396,1370,1480,1021,1500,1606,2557,2020,2243,2117,1954
506,4192,3169,2682,2942,2557,924,836,594,2521,184,1954,1425
507,4755,1263,2386,2856,2621,165,599,908,3099,1739,805,2256
508,4755,2162,1341,680,393,430,2585,2891,2807,113,1617,3031
509,4755,1906,532,39,2621,430,1264,2891,563,113,2256,1317
510,4755,5855,1931,934,934,43,2434,2479,2434,350,934,1228
511,4755,874,1730,2403,1760,2434,2434,1760,2434,350,1412,1412
512,1350,296,1434,39,2479,934,2434,1617,1617,350,934,1412
513,4755,2628,2539,1313,84,3447,1345,1887,1047,276,618,722
514,4755,3263,512,2295,2677,2062,789,266,789,1457,1415,411
515,4755,2342,252,1695,2820,1306,1164,3525,1457,1457,1944,722
516,4755,914,2747,771,1906,171,1902,3157,2577,2307,324,3012
517,4755,1212,2747,1458,1737,171,968,3157,2161,691,2342,3012
518,5176,5533,1114,2644,2916,2369,1676,221,2517,3299,2216,2100
519,4755,1986,2097,121,826,3107,2752,1435,3228,256,609,1555
520,5176,3013,3141,1470,1322,600,2188,443,2851,256,5033,355
521,4192,3495,209,2576,861,1213,1500,1256,2188,256,609,355
522,1350,481,2719,2554,129,492,965,146,492,1554,1554,101
523,4755,535,3164,1477,2753,1298,1512,779,1833,2100,224,3227
524,1061,1753,45,1514,627,2519,1242,3356,2519,702,2800,1975
525,5176,2314,2135,2135,2737,1730,1715,560,569,1715,585,1377
526,4755,759,125,962,1166,2917,2894,1858,2517,3299,612,1783
527,4755,1263,2135,1473,2887,430,2324,1473,1473,946,1410,1377
528,1350,1382,1031,3417,1933,2836,1933,230,3112,956,1403,998
529,5176,2965,3477,39,1049,351,1228,1090,351,1454,2775,2775
530,4755,1303,1031,1049,1930,1933,1275,1597,164,2210,2593,2107
531,4755,1761,2135,11,2893,3397,810,307,113,3379,2731,1013
532,5176,402,2518,2403,2621,393,1820,343,3383,2075,2075,3460
533,4755,925,5436,1599,2690,830,1400,1400,4704,157,2441,3111
534,1350,2377,833,3211,2916,2509,656,1463,786,1866,1747,1747
535,4755,2965,2657,915,2613,225,2982,2204,1866,293,2796,507
536,2658,2775,1114,39,1654,900,765,5603,662,1080,5603,2959
537,4192,3169,2909,1550,825,3197,836,1741,1624,1624,1510,575
538,4192,2051,1451,162,575,1702,1373,1741,654,3327,924,1742
539,5176,2051,3396,1665,2674,2895,1510,929,1515,1742,1510,3274
540,4755,3470,1780,1333,2946,337,3048,2202,2202,2484,1046,3048
541,4755,2441,5925,1333,2893,3272,61,801,1061,1061,2589,1558
542,4755,2424,2644,1333,2916,2967,985,801,978,1452,2589,2413
543,4755,2774,3226,173,1800,2175,2671,3278,2391,2391,2174,2292
544,5176,1673,608,1082,3029,1516,2391,547,3099,2291,2019,2124
545,5176,2576,3454,3105,3050,2738,2129,2383,1536,2824,1596,1596
546,4755,2774,2686,2692,135,2127,2841,2863,2141,2670,2554,1464
547,5176,2033,383,188,1137,35,2005,1815,2981,1033,142,2941
548,5176,1303,2214,2759,6,42,2743,2041,2807,494,494,1837
549,4755,818,531,2807,2946,15,940,292,917,2444,580,580
550,4755,380,5360,2768,1038,471,3504,1518,2095,448,1788,1746
551,2580,5370,5148,1556,1706,1775,2596,292,2596,1219,1301,1301
552,4755,1263,6413,3480,2886,3202,819,3499,3323,819,1249,405
553,5176,2664,2053,2550,2528,123,2528,3522,999,808,4862,184
554,4755,3839,481,2844,565,1411,2846,1658,2228,2650,2084,348
555,1061,4616,477,708,135,1971,3431,2072,2340,2753,2896,3180
556,2580,2774,1734,2287,65,1028,1705,2060,2398,2340,1196,3525
557,2580,2441,1879,1829,1338,1028,3325,2955,2955,2955,3313,2995
558,4755,3169,2668,1992,2557,1107,1308,2557,388,3234,1021,2713
559,4192,2290,2712,149,3033,996,1308,3311,2033,1821,3463,1624
560,4192,3396,2743,3135,859,2273,2273,2328,2273,742,2754,1888
561,1350,2724,2322,1905,1755,5476,1158,4202,1358,70,5034,158
562,1350,3407,1535,833,2820,2786,2185,3079,138,1977,3079,3079
563,1350,1406,2832,296,518,1866,2832,3079,2423,2607,2786,2786
564,2580,409,46,3501,525,1831,3501,1461,3501,2292,2025,2053
565,5176,3463,710,1046,3480,1881,1831,115,485,5479,2512,731
566,4755,2015,2846,2871,84,1831,1952,1461,485,1316,1881,161
567,2580,1147,3415,174,2657,225,1715,852,852,852,2642,2642
568,2580,2965,3415,2047,518,3038,623,2843,1642,1985,1710,2642
569,2580,125,1289,1504,2304,3149,1904,2657,1062,2509,1055,186
570,4755,3473,1011,1542,471,2571,675,1423,2867,2239,1172,2823
571,4755,1261,749,1305,403,3218,1333,2219,1115,1615,403,1615
572,4755,2314,2740,403,1902,15,751,2037,2963,360,1615,2037
573,4192,881,699,1066,1223,1302,918,3046,2809,2338,3514,2313
574,4755,906,6617,1283,353,2874,640,191,191,493,2014,2925
575,5176,872,2761,1738,65,2370,2827,1137,1045,2352,393,2685
576,1350,3208,5371,2170,457,131,2245,424,2448,3081,972,488
577,4755,1194,952,987,290,3485,2245,424,2448,3159,972,2448
578,2580,2774,2141,79,1026,988,278,6267,147,1942,128,2774
579,2580,1462,1008,3331,948,1350,1098,3347,2582,1350,1391,1350
580,4755,3265,1455,1637,659,3345,2361,1350,10,10,10,1928
581,6615,636,3645,3501,2598,2215,2361,2373,1590,480,3026,561
582,4755,2314,1715,2191,2458,2562,3333,2226,2016,2226,3333,3333
583,4192,3094,656,2344,118,2783,2863,1364,707,1457,170,1188
584,4755,2162,2982,1433,2163,2562,2326,1638,3250,2744,2744,2837
585,5176,300,3408,3042,2309,889,3399,1319,3176,784,1187,3337
586,4755,1869,2391,3396,3404,1564,3069,2214,1206,1821,1976,2019
587,4192,2991,3473,839,1437,1398,1619,2356,2781,2356,1187,2356
588,4755,4565,6266,512,297,3447,1415,1788,1077,6402,4494,2809
589,4755,5533,4786,2806,321,3394,1765,370,2375,2882,749,2791
590,1350,1905,3966,3490,3356,2874,2268,841,493,1648,241,1680
591,4755,2283,2312,41,1507,3416,9,2281,1430,1866,2100,3281
592,2658,6707,3198,707,707,1543,887,1030,1697,2899,411,2114
593,1061,125,2480,133,1841,1443,887,3059,2970,7,2593,2209
594,1061,3308,6521,2791,2571,588,3151,2540,1081,2198,2791,3125
595,5176,2902,454,2686,2493,1398,1057,2214,2728,902,736,902
596,5176,2441,5593,2837,1369,1026,1916,1880,3255,3462,990,1458
597,2658,2092,214,1110,1803,3357,2628,2302,3205,2336,2628,2798
598,1061,2092,1147,1504,336,15,2310,1193,3205,349,2310,1387
599,1350,1382,125,3353,1803,15,2310,2180,3049,2899,2310,2310
600,5176,3463,2297,2029,1052,2847,1894,1830,1894,3446,1613,1894
601,5176,540,602,242,2203,1014,1345,397,1345,2762,3333,115
602,2580,2664,2297,106,2749,2458,1303,1918,958,805,1894,675
603,1061,710,5925,3114,1676,2103,1498,1498,3808,542,4306,1381
604,1350,818,1539,85,2372,1736,408,414,2098,4543,2098,3111
605,2580,3463,258,393,1116,3443,649,406,3494,3115,2098,910
606,5176,3276,2868,2883,3404,3427,3183,2205,581,1932,2490,1784
607,4755,3475,2184,1398,2838,1388,2678,3481,3159,1388,1832,1050
608,3118,1555,1628,1952,607,3966,1057,1308,1119,2670,1537,2752
609,4755,2239,2623,2545,3038,1032,3433,1006,3449,1739,3449,1006
610,4755,3050,3215,109,119,2191,3433,997,1118,5575,3449,1006
611,4755,1261,1076,707,2132,2191,2669,4106,738,1006,3449,1006
612,1350,1905,1565,155,954,155,1949,3455,3077,1565,636,2577
613,4755,2267,1076,3115,651,2999,3372,663,2278,3368,3368,1381
614,2658,3448,1417,85,2828,1736,2098,663,1313,2295,2282,2137
615,4755,2749,456,2807,2768,2812,2812,2015,728,2078,6809,3177
616,4755,540,2026,2545,2369,2358,3019,756,807,759,759,2873
617,4755,1767,937,1333,1223,2308,941,805,2959,983,1878,3062
618,4755,1303,937,293,1623,3067,1134,1623,2994,1568,1845,2779
619,2658,2162,1780,2740,2516,3067,3022,2208,230,3379,230,1734
620,4755,3263,560,1333,378,1166,1028,2196,756,3353,1561,3460
621,5176,1778,2236,2106,2106,2867,162,2202,2801,2371,409,2184
622,2658,3473,299,1778,337,3397,3183,1717,733,3244,1182,2470
623,4755,2529,2015,1011,3048,1027,99,2202,728,1457,212,1182
624,4755,1389,2795,637,2795,2182,2359,239,1399,651,943,3356
625,4755,1927,1623,1642,1623,2304,1361,3207,74,79,3156,600
626,4755,3359,2622,1905,1925,337,2752,1435,901,901,2780,1956
627,5176,325,4517,2556,3334,2944,3356,1746,628,1577,2423,815
628,5176,2728,479,425,1714,2880,3372,2667,3372,1388,704,704
629,4755,442,3291,1758,210,374,210,1623,4536,778,85,6043
630,5176,1425,516,582,306,306,1735,1746,5740,4554,955,2911
631,4755,1425,1712,2602,716,306,432,2750,3181,1778,403,2193
632,4755,2883,493,2602,716,306,1016,2106,2076,684,743,3227
633,4755,1495,65,3017,292,266,3428,307,3089,3379,1704,2316
634,4755,1495,437,2295,651,2852,3468,1137,3252,560,1164,2358
635,4755,1908,670,2295,307,1837,2837,307,307,1963,1298,307
636,5176,2143,3396,516,2876,3523,2713,3127,1984,2713,1816,1816
637,5176,1869,3169,516,1816,1816,2713,3311,1816,1816,1816,1816
638,4755,394,299,211,525,2937,463,796,704,3234,1976,1816
639,2580,2965,1085,2399,427,455,2811,886,455,455,4370,886
640,2658,2441,3113,1661,1930,1930,3087,3087,5264,2211,612,1783
641,4755,3263,722,3133,427,1865,74,186,3468,2211,819,1957
642,2658,296,3130,2509,395,1269,3381,1005,2687,1985,681,681
643,4755,1303,5007,1796,135,1920,3671,2874,486,2366,2736,419
644,2658,2917,5563,1201,395,4955,3671,6165,5231,2366,6165,2355
645,4466,3013,379,1046,906,2274,906,2228,1601,904,2274,2750
646,4755,3027,3179,3179,2130,2109,1461,996,2109,2109,3103,1071
647,1061,3131,884,1773,967,332,906,1645,1601,2664,1072,332
648,4755,1869,792,1370,2942,1086,1086,800,2626,2721,746,746
649,4755,255,3169,845,2942,2203,3034,800,2626,800,1704,943
650,4192,3169,1083,3523,2942,1086,3408,800,3200,800,2785,746
651,4755,3473,792,3523,2091,863,3371,1370,1038,1187,1370,1370
652,4755,2544,710,6087,358,520,3177,110,1771,1424,1510,3021
653,4755,212,212,212,740,1245,2015,2798,516,163,403,163
654,1350,1279,2514,2287,1891,2793,2978,101,2836,2514,2793,2627
655,1350,1147,2966,3149,3028,351,2399,2793,2793,2793,2793,2793
656,2580,2843,124,1153,2317,1031,1036,320,909,909,3518,1769
657,4755,2224,369,2146,2730,484,952,952,952,952,1200,952
658,4755,2529,5431,2603,3361,787,3998,952,2603,803,84,5366
659,4755,997,369,2036,858,617,952,2730,3369,952,952,952
660,1350,534,2140,2086,548,3171,232,3347,548,548,361,548
661,5176,3463,6271,2243,3075,1247,1712,2052,967,145,3741,967
662,4755,3167,2243,768,2598,2178,4397,67,3168,904,1763,2774
663,1061,2365,6894,4173,251,1675,1693,268,856,2379,301,2574
664,4755,6910,1389,1434,1852,1329,9,141,970,1527,1898,1852
665,1350,2285,2832,1905,657,560,2282,3391,2281,3125,1036,3339
666,1061,619,21,3527,1483,1158,1883,628,5013,1483,5902,1732
667,4755,3313,2852,2603,3338,2852,2834,3338,5431,2366,1732,3369
668,1350,1915,473,628,128,3315,1883,3338,6124,2804,2289,3527
669,4755,394,1469,3002,393,393,3246,490,90,2135,2753,526
670,5176,1300,507,3271,3101,1306,1298,2620,2457,1457,1533,3264
671,4192,639,2502,953,1820,1648,2011,2205,2863,224,598,1667
672,4755,2291,2237,2472,1176,1172,2434,195,462,3091,3091,2286
673,4755,3293,3048,2870,3056,2633,868,875,937,3033,1348,1348
674,4755,3340,704,1549,3033,462,462,462,1724,2585,1843,2585
675,2580,2628,2545,3503,2225,1306,2677,445,3380,1433,4676,553
676,1061,214,2966,3211,48,3438,2383,321,1730,1457,2260,553
677,4755,214,1031,1723,518,3438,352,2803,596,2264,1434,2031
678,4755,2283,362,2871,1435,2568,3475,352,3369,159,2005,1068
679,6615,2958,2719,79,1640,1796,1929,3057,446,159,954,1307
680,4755,635,3211,2980,1435,71,2109,352,2109,31,2109,4968
681,2658,2283,956,93,2955,206,2514,1443,351,3406,258,1156
682,1061,176,1031,3211,1644,1766,2041,320,2843,1031,3406,1644
683,1350,3406,3477,1535,1935,1766,312,2970,349,359,3393,349
684,4755,2092,2214,2016,402,2062,2016,2056,2056,1014,782,2214
685,4755,2749,687,2493,1331,3050,1626,1835,2674,2634,2332,3166
686,4192,2909,392,2309,298,208,1673,298,298,3399,2550,3166
687,5176,2057,1565,1265,868,471,494,2082,640,2606,2606,2082
688,2580,2952,2427,1283,2301,337,642,2883,1215,2670,2670,471
689,4755,480,3371,1952,2702,2702,1952,1372,1215,563,1215,1952
690,4755,2092,2386,1535,2225,1298,1354,3011,1780,1260,3308,3308
691,4755,2092,2386,39,1860,3218,2856,2856,2320,1433,2513,2320
692,2658,119,2026,1260,665,445,2264,3011,33,720,1163,2435
693,2658,1317,1031,833,1638,3155,2450,1289,3493,3493,2387,2450
694,2658,3313,2530,833,3113,3392,186,343,5616,1977,2853,681
695,4755,3199,2135,3256,391,539,1028,2196,3354,1977,681,681
696,1350,3022,1618,2335,1640,3406,1358,2335,2335,1752,1905,1759
697,2658,2529,225,662,2287,2287,362,1653,4250,2837,2719,2435
698,1061,2092,2843,3353,1546,312,3296,1674,1935,1935,1935,1317
699,5176,1717,2982,2338,1761,503,2439,2208,3123,620,2456,1647
700,5176,3463,3013,360,1090,33,1090,3007,892,2435,2045,2435
701,5176,3396,3132,1082,3384,3019,2738,3019,892,2544,438,2738
702,5176,3396,1059,2602,1724,432,1786,20,1669,1639,955,3141
703,2580,1250,671,173,206,2457,3056,1934,493,428,2595,493
704,5176,547,1628,1975,507,3129,941,3139,551,1080,493,204
705,4755,255,3396,3311,3247,734,3234,3311,996,3234,734,3234
706,5176,1778,3396,1947,942,2490,3375,734,735,163,2159,2720
707,5176,3396,2682,2119,2847,2203,3408,3408,2119,163,3408,3408
708,4755,3501,383,2883,2220,643,2327,338,1984,562,562,3083
709,4755,2143,1885,2143,2081,643,2143,1741,2426,2426,2426,2426
710,2580,1816,732,331,2143,5094,2143,2143,2143,3197,2426,5718
711,5176,3396,234,864,3404,1136,1992,3248,2983,1992,2471,1344
712,3782,800,802,1992,3279,3491,216,2290,3279,1992,1947,2720
713,4755,3169,516,2009,1378,187,2481,1208,24,2481,1017,2481
714,4755,2529,985,384,1958,515,3300,3140,3159,1276,818,3357
715,4755,1051,3405,3510,2492,42,738,465,3159,1605,1605,1099
716,5176,800,802,304,2432,1344,1266,355,2363,1328,1821,24
717,2580,2196,2764,3120,583,1837,2632,38,2736,2848,2736,2736
718,1350,2965,5719,2230,2399,241,2786,2230,486,5005,486,1738
719,4755,2196,852,3256,2934,1315,2934,3451,2118,421,2790,419
720,2580,3122,3594,2435,510,430,504,3011,2375,5658,749,2375
721,1350,818,2118,2118,350,430,3400,921,2256,3379,2256,3031
722,4755,676,2737,680,166,430,3011,908,2256,934,2601,3321
723,4192,119,6,2910,1369,3191,828,1275,2640,828,1555,3191
724,4755,1725,2652,7028,2268,2062,1221,685,1550,2062,2062,2062
725,4755,1492,2030,3006,1129,3191,608,1550,4830,3240,2354,2062
726,4755,2104,547,2414,1059,2880,586,586,586,1059,3150,754
727,1350,1850,75,139,2752,2752,607,193,2329,1768,642,527
728,4755,2529,2302,2414,3463,1694,3013,1059,1010,1010,1935,754
729,5176,1303,168,1285,3476,3770,3934,4394,5620,1974,6841,5430
730,4755,3167,1115,2028,1568,1369,2439,1936,3108,3182,4759,1906
731,4755,1879,656,2082,966,2867,640,2230,640,113,2591,2082
732,4755,2965,2530,451,1930,1306,1393,1865,1796,553,3515,553
733,4755,1852,2172,451,979,2038,616,1865,1732,2904,1899,1029
734,5176,2196,2172,3054,979,2852,3328,1275,266,3420,1472,974
735,4755,2092,1780,2441,378,1647,1413,692,3027,1399,1413,1413
736,1061,1317,518,2441,537,2962,1413,692,3027,1399,1413,1933
737,4466,402,1164,2946,2492,1647,2441,692,1401,1399,735,649
738,4755,2529,336,2667,2696,1161,1078,1161,2078,1387,1726,580
739,4755,2092,2522,3417,1379,125,1399,2331,1422,649,555,1422
740,4755,2092,2047,2545,3516,1354,3156,186,940,3366,940,2667
741,4755,2092,701,2559,1062,3067,186,3106,1366,1429,1366,1356
742,4755,2092,2135,1333,2072,894,649,2570,5079,1393,541,2034
743,2658,2529,3164,531,1087,2640,818,2570,1977,1535,26,1599
