ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13
494,687,10,4,2,0,1,1,0,0,0,0,0,0
495,299,58,6,15,17,0,0,0,0,0,0,0,0
496,483,288,22,2,2,1,0,0,0,0,0,0,0
497,250,71,7,0,0,0,0,1,0,0,0,0,0
498,43,11,4,0,0,0,0,0,0,0,0,0,0
499,3,0,0,0,0,0,0,0,0,0,0,0,0
500,425,1,3,0,0,0,0,0,0,1,0,0,0
501,141,0,9,0,0,1,0,0,0,0,0,0,0
502,169,3,0,0,0,0,0,1,0,0,0,0,0
503,232,20,0,0,1,0,0,0,0,0,0,0,0
504,29,223,1,7,3,1,0,8,3,2,0,0,0
505,166,31,1,0,0,0,0,0,0,0,0,0,0
506,75,35,1,1,3,0,0,0,0,0,0,0,0
507,153,76,14,3,1,0,1,4,0,0,0,0,3
508,87,14,1,5,2,1,1,0,1,0,0,0,0
509,59,5,17,5,0,2,0,1,0,0,0,0,0
510,580,128,2,0,0,0,0,0,0,0,0,0,0
511,359,11,0,1,0,1,0,0,0,0,0,0,0
512,306,81,8,0,10,0,0,0,0,0,0,0,0
513,162,73,1,0,0,3,1,0,0,0,0,0,0
514,526,141,22,0,2,3,0,0,0,0,0,0,0
515,62,0,1,0,0,0,0,0,0,0,0,0,0
516,249,260,4,2,0,0,0,0,0,0,0,0,0
517,673,153,0,0,4,0,1,2,1,0,0,0,0
518,830,177,52,2,12,0,2,6,0,7,8,3,1
519,389,43,19,78,39,14,30,48,53,0,14,12,4
520,43,7,0,4,3,1,1,0,0,0,1,0,11
521,394,94,13,2,1,2,0,2,2,2,0,0,0
522,302,129,32,8,24,53,16,3,1,0,9,6,15
523,227,23,17,0,0,0,0,0,0,0,0,0,0
524,15,28,1,0,0,0,0,0,0,0,0,0,0
525,769,28,61,8,14,46,7,5,1,8,0,3,0
526,217,204,14,85,33,65,9,0,2,0,1,7,7
527,503,41,37,1,0,0,0,1,0,0,0,0,0
528,589,3,6,1,24,0,0,0,0,0,0,0,0
529,0,23,3,0,0,0,0,0,0,0,0,0,0
530,18,3,3,0,0,0,0,0,0,0,0,0,0
531,513,51,5,0,4,1,0,0,0,0,0,0,0
532,330,578,478,28,109,111,45,5,3,0,1,1,0
533,394,41,284,104,32,4,54,20,48,36,14,98,13
534,353,182,3,44,87,137,62,48,4,87,53,49,22
535,0,0,0,0,0,0,0,0,0,0,0,0,0
536,733,355,3,141,117,65,17,3,24,14,49,1,1
537,435,606,236,8,1,24,23,5,0,13,6,2,11
538,84,14,16,49,2,0,0,1,0,0,0,0,0
539,8,120,4,20,1,0,1,1,0,0,0,0,0
540,93,7,1,1,0,0,0,0,0,0,0,0,0
541,77,12,0,0,4,0,4,0,0,0,0,0,0
542,58,33,24,1,10,0,5,0,0,1,0,0,0
543,277,116,23,20,0,0,1,0,0,0,0,0,0
544,40,2,4,0,0,0,0,0,0,0,0,0,0
545,137,0,1,0,0,0,0,0,0,0,0,0,0
546,53,39,0,0,0,0,0,0,0,0,0,0,0
547,293,119,333,74,131,43,190,107,5,78,36,11,2
548,637,38,2,8,3,2,0,0,0,0,0,0,1
549,501,228,50,12,1,1,11,13,0,0,0,0,0
550,557,32,36,0,0,0,0,0,0,0,0,0,0
551,542,130,7,0,0,0,0,0,0,0,0,0,0
552,57,0,0,0,0,0,0,0,0,0,0,0,0
553,315,633,169,173,8,0,8,6,4,2,0,2,7
554,489,29,0,28,46,44,0,8,33,2,5,1,4
555,16,18,5,0,0,1,0,2,0,0,0,0,0
556,334,25,1,2,0,0,0,0,0,0,0,0,0
557,264,239,1,3,0,0,0,0,0,0,0,0,0
558,630,16,3,9,17,12,18,7,14,1,0,1,0
559,195,17,3,0,0,0,0,0,0,0,0,0,0
560,262,54,1,0,1,0,0,0,0,0,0,0,0
561,200,580,173,4,67,27,0,4,11,0,0,0,1
562,563,39,38,1,5,0,0,0,0,0,0,0,0
563,582,162,5,1,0,0,0,0,1,0,0,0,0
564,189,70,10,0,0,0,0,0,0,0,0,0,0
565,187,255,34,0,0,0,0,0,0,0,0,0,0
566,55,107,0,0,0,0,0,0,0,0,0,0,0
567,69,4,4,3,0,0,0,0,0,0,0,0,0
568,144,367,209,72,52,11,6,0,0,0,0,0,0
569,248,63,10,9,7,1,0,0,0,0,0,0,0
570,461,55,4,1,1,1,11,11,0,0,0,0,0
571,73,25,0,0,1,0,0,0,0,0,0,0,0
572,91,38,188,54,17,62,89,62,78,142,51,12,104
573,149,19,2,0,0,0,0,0,0,0,0,0,0
574,19,8,0,0,1,1,0,0,0,0,0,0,0
575,97,10,1,1,1,0,1,0,0,0,0,0,0
576,210,0,0,0,0,0,0,0,0,0,0,0,0
577,186,61,2,0,0,0,0,0,0,0,0,0,0
578,43,57,51,26,1,1,0,0,0,0,0,0,0
579,106,108,53,60,12,8,0,1,4,7,0,0,1
580,501,180,84,168,31,239,53,203,32,110,1,17,8
581,773,64,13,0,0,0,0,0,0,0,0,0,0
582,38,53,27,0,12,2,0,0,0,0,0,0,0
583,268,105,38,1,0,0,0,0,6,0,2,1,2
584,330,71,135,11,5,0,0,0,0,0,0,0,2
585,17,219,449,559,307,139,213,212,79,346,257,177,115
586,176,7,0,0,1,0,0,0,0,0,0,0,0
587,417,13,0,1,1,0,0,0,0,0,0,0,0
588,345,126,15,5,0,0,0,0,0,0,0,0,0
589,325,139,61,20,1,0,0,0,0,0,0,0,0
590,8,175,14,8,0,0,0,0,0,0,0,0,0
591,714,454,9,3,0,0,0,1,0,0,0,0,2
592,400,222,9,4,0,1,6,1,2,0,0,0,0
593,677,230,8,7,0,0,0,0,0,0,0,0,0
594,425,1,7,1,0,0,0,0,0,0,0,0,0
595,599,184,0,7,0,17,1,2,1,3,18,12,1
596,507,12,0,1,1,0,0,0,0,0,0,0,0
597,0,0,0,0,0,0,0,0,0,0,0,0,0
598,97,24,6,2,0,0,0,0,0,0,0,0,0
599,83,4,17,7,96,7,9,0,4,2,17,1,20
600,92,1,8,0,0,0,0,0,0,0,0,0,0
601,175,26,0,0,0,0,0,0,0,0,0,0,0
602,139,35,0,0,5,0,0,0,0,0,0,0,0
603,162,15,81,48,69,25,42,1,5,10,1,7,0
604,46,12,1,8,0,0,0,0,0,0,0,0,0
605,62,10,3,0,0,0,0,0,0,0,0,0,0
606,218,6,1,1,0,0,0,0,0,0,0,0,0
607,118,49,1,0,0,0,0,0,0,0,0,0,0
608,701,83,5,1,0,0,0,0,0,0,0,0,0
609,38,1,0,0,3,3,1,0,0,0,0,0,0
610,471,36,34,7,1,0,0,14,0,0,0,0,0
611,511,0,0,0,0,0,0,0,0,0,0,0,0
612,41,15,0,1,0,0,0,0,0,0,0,0,0
613,10,1,0,0,0,0,0,0,0,0,0,0,0
614,119,42,36,1,3,0,0,0,1,2,3,1,1
615,14,23,26,5,0,0,0,9,0,0,0,0,0
616,286,38,49,21,30,59,3,0,3,0,0,0,0
617,13,16,5,1,6,0,0,0,0,0,0,0,0
618,261,4,15,5,0,2,0,1,0,0,0,0,0
619,443,15,0,2,0,0,0,0,0,0,0,0,0
620,96,59,5,5,0,0,0,0,0,0,0,0,0
621,368,58,1,2,0,0,0,0,0,0,0,0,0
622,17,92,23,8,1,0,0,0,0,0,0,0,0
623,172,450,238,0,0,1,0,0,0,0,0,0,0
624,160,29,1,0,0,0,0,0,0,0,0,0,0
625,786,489,229,185,314,114,68,12,19,18,18,54,42
626,866,507,17,58,42,34,6,2,0,5,0,0,0
627,481,0,1,0,0,0,0,0,0,0,0,0,0
628,699,0,0,0,0,0,0,0,0,0,0,0,0
629,78,7,0,0,0,0,0,0,0,0,0,0,0
630,782,253,20,59,4,0,1,1,1,2,3,3,0
631,821,774,274,205,300,134,84,281,28,94,16,99,191
632,788,278,23,63,1,0,6,2,1,0,0,1,1
633,229,164,7,19,5,5,1,1,0,1,0,0,0
634,317,35,5,0,0,2,0,0,0,1,0,0,0
635,241,4,1,0,2,2,1,0,0,0,0,0,0
636,716,140,9,1,1,1,0,0,0,0,0,0,0
637,349,132,0,2,3,1,0,0,0,0,0,0,0
638,579,8,0,0,2,0,2,0,0,0,0,0,0
639,391,14,6,0,1,0,0,0,0,0,0,0,0
640,67,12,2,5,0,0,0,0,0,0,0,0,0
641,142,2,0,0,0,0,0,0,0,0,0,0,0
642,494,173,47,4,1,2,1,7,2,2,0,7,1
643,58,0,24,10,4,1,1,3,26,27,6,3,18
644,3,48,37,4,73,1,2,1,11,1,4,10,9
645,580,277,107,9,14,4,30,6,8,0,3,0,4
646,569,74,6,8,0,0,0,0,0,0,0,0,0
647,361,2,3,12,0,1,0,0,0,0,0,0,0
648,216,382,185,16,1,0,1,0,0,0,0,0,0
649,754,357,14,1,0,0,0,0,0,0,0,0,0
650,268,20,1,1,0,0,0,0,0,0,0,0,0
651,71,7,2,0,1,1,0,0,0,0,0,0,0
652,1,41,0,0,0,0,0,0,0,0,0,0,0
653,277,92,0,0,0,0,0,0,0,0,0,0,0
654,624,19,228,132,65,92,246,16,69,124,65,48,29
655,504,26,211,209,285,383,418,251,172,238,61,364,364
656,801,625,862,371,379,371,584,218,472,195,171,227,46
657,269,213,147,3,35,2,8,9,0,6,0,0,0
658,217,64,8,0,1,0,0,0,0,0,0,0,0
659,154,141,24,3,5,0,0,0,0,1,0,0,0
660,152,2,9,0,0,0,0,0,0,0,0,0,0
661,0,0,0,0,0,0,0,0,0,0,0,0,0
662,0,0,0,0,0,0,0,0,0,0,0,0,0
663,628,48,167,225,157,25,59,76,43,38,2,1,5
664,477,66,7,0,0,0,0,0,0,0,0,0,0
665,729,78,170,97,77,10,51,2,11,35,1,4,14
666,586,99,72,55,18,3,8,7,0,0,0,0,0
667,668,9,288,10,21,4,3,60,0,2,2,0,0
668,418,2,12,23,1,0,1,37,4,1,4,0,0
669,852,151,0,4,7,5,0,1,0,0,0,0,0
670,372,3,16,18,10,0,0,0,0,3,0,0,1
671,263,2,1,1,2,3,1,1,0,0,0,0,0
672,314,118,9,2,0,0,0,0,1,1,1,0,0
673,306,32,3,3,0,0,0,2,3,0,0,1,0
674,377,0,1,0,0,0,0,0,0,0,0,0,0
675,271,16,3,0,3,0,0,0,0,0,0,0,0
676,249,29,7,0,3,0,0,0,0,0,0,0,0
677,262,39,4,3,28,12,7,0,4,10,0,0,0
678,392,289,167,89,4,0,0,0,0,0,0,0,0
679,16,110,114,69,134,89,26,10,15,24,8,2,1
680,415,135,93,31,0,2,0,0,0,0,0,0,0
681,325,43,3,3,0,0,1,0,0,0,0,0,0
682,109,0,0,0,0,0,0,0,0,0,0,0,0
683,229,112,6,2,17,4,1,1,1,2,3,0,0
684,21,28,5,3,0,0,1,2,0,0,0,0,0
685,38,18,5,1,0,0,0,0,0,0,0,0,0
686,154,431,19,0,2,0,0,0,0,0,0,0,0
687,600,844,162,52,7,2,40,24,98,26,49,40,1
688,718,108,150,16,13,9,0,5,14,4,16,12,0
689,319,205,103,71,138,171,93,53,122,34,44,151,4
690,414,52,39,0,0,0,0,0,0,0,0,0,0
691,134,67,2,2,0,0,3,0,0,0,0,0,0
692,263,49,3,3,8,0,0,0,0,0,0,0,0
693,220,108,35,24,1,1,0,0,0,0,1,0,1
694,31,185,29,16,30,47,16,2,0,7,1,0,0
695,35,69,3,0,4,1,0,0,0,0,0,0,0
696,193,1,1,1,0,0,0,0,0,0,0,0,0
697,679,176,12,1,0,0,0,0,0,0,0,0,0
698,484,0,5,1,0,0,0,0,0,0,0,0,0
699,109,0,4,1,0,0,0,0,0,0,0,0,0
700,24,47,4,0,2,0,0,0,0,0,0,0,0
701,184,101,3,0,0,0,0,0,0,0,0,0,0
702,132,0,0,0,0,0,0,0,0,0,0,0,0
703,301,22,0,0,0,0,0,0,0,0,0,0,0
704,470,53,1,3,0,0,0,0,0,0,0,0,0
705,215,3,0,0,0,0,0,0,0,0,0,0,0
706,238,1,0,0,0,0,0,0,0,0,0,0,0
707,239,46,120,3,0,0,0,0,0,0,0,0,0
708,34,0,0,0,0,0,0,0,0,0,0,0,0
709,206,11,1,1,0,0,0,0,0,0,0,0,0
710,472,145,64,0,0,0,0,0,0,0,0,0,0
711,168,186,5,1,0,0,0,0,4,2,0,0,0
712,13,399,468,202,209,153,83,33,70,130,3,0,4
713,138,73,77,3,0,0,0,0,0,0,0,0,0
714,27,56,1,0,0,0,0,0,0,0,0,0,0
715,182,0,0,0,0,0,0,0,0,0,0,0,0
716,498,76,0,0,1,1,0,0,0,0,0,0,0
717,649,1,39,62,49,10,37,6,14,0,0,0,0
718,135,4,113,5,13,30,29,2,1,1,0,0,0
719,252,16,1,0,0,0,1,0,0,0,0,0,0
720,62,8,4,0,0,0,0,0,0,0,0,0,0
721,734,120,2,0,0,0,0,0,0,0,0,0,0
722,765,54,4,4,2,0,3,0,0,0,0,0,0
723,434,81,23,14,4,1,4,0,0,0,0,0,4
724,532,11,3,5,16,4,13,10,0,0,0,0,0
725,3,52,1,0,2,0,10,0,0,0,0,0,0
726,247,4,135,12,89,99,22,31,70,0,0,5,0
727,1,16,1,4,0,1,0,0,0,0,0,0,0
728,122,107,0,0,0,0,0,0,0,0,0,0,0
729,370,157,0,1,0,0,0,0,1,0,0,0,0
730,441,17,0,0,0,0,0,0,1,0,0,0,0
731,271,12,20,2,54,0,3,0,8,2,0,0,0
732,394,111,25,2,7,0,1,0,0,0,0,0,0
733,181,46,4,1,10,0,3,0,0,0,0,0,0
734,526,510,112,71,83,54,14,8,27,75,1,9,5
735,217,5,7,28,162,50,51,51,6,30,124,84,137
736,306,8,16,1,0,0,1,0,0,0,0,0,0
737,340,143,71,12,44,0,10,0,0,0,0,0,0
738,485,132,1,0,0,1,2,7,9,0,6,0,0
739,19,32,2,0,0,0,0,0,0,0,0,0,0
740,190,1,1,0,0,0,0,0,0,0,0,0,0
741,0,0,0,0,0,0,0,0,0,0,0,0,0
742,3,0,0,0,0,0,0,0,0,0,0,0,0
743,487,21,1,5,4,1,0,0,0,0,0,0,0
744,137,1,0,0,0,0,0,0,0,0,0,0,0
745,106,8,2,2,0,0,0,0,0,0,0,0,0
746,69,62,8,1,0,0,1,0,0,0,0,0,0
747,683,156,0,38,4,9,0,0,0,0,0,1,0
748,848,31,0,23,0,1,0,4,2,7,3,0,43
749,424,29,37,75,21,0,41,0,32,8,10,13,4
750,451,530,518,18,111,30,47,12,1,0,0,11,59
751,416,208,33,3,23,7,1,0,0,1,0,0,0
752,597,268,3,1,0,0,0,0,0,0,0,0,0
753,345,12,1,0,0,0,0,0,0,0,0,0,0
754,730,6,1,0,0,0,0,0,0,0,0,0,0
755,469,59,3,0,0,0,0,0,0,0,0,0,0
756,333,77,26,5,0,1,6,5,0,0,0,0,0
757,246,0,6,4,0,0,0,0,0,0,0,2,0
758,7,39,0,1,7,0,0,0,0,0,0,0,0
759,240,489,103,59,13,7,2,1,0,0,0,0,0
760,3,147,28,36,0,10,0,1,0,0,0,0,0
761,171,0,0,1,0,0,0,0,0,0,0,0,0
762,146,0,0,0,1,0,0,0,0,0,0,0,0
763,104,7,0,0,0,2,0,0,0,0,0,0,0
764,211,0,1,5,1,3,0,2,0,0,0,0,0
765,123,69,1,2,0,0,0,0,0,0,0,0,0
766,321,0,0,0,0,0,0,0,0,0,0,0,0
767,116,2,0,0,0,0,0,0,0,0,0,0,0
768,25,1,0,0,0,0,0,0,0,0,0,0,0
769,82,0,0,0,0,0,0,0,0,0,0,0,0
770,246,97,23,12,1,4,1,3,12,2,0,0,0
771,35,19,31,0,5,6,0,0,0,0,0,0,0
772,183,23,17,10,0,4,1,0,0,1,0,0,2
773,54,58,0,2,0,4,0,1,0,0,0,0,0
774,238,2,0,0,0,0,0,0,0,0,0,0,0
775,310,441,440,219,88,87,91,1,32,1,3,3,1
776,75,10,0,0,0,0,0,0,0,0,0,0,0
777,170,37,0,0,0,0,0,0,1,0,0,0,0
778,387,18,177,92,111,66,56,72,226,277,233,53,87
779,462,251,200,21,95,29,96,32,87,28,19,12,154
780,342,23,31,6,28,48,16,1,1,1,0,4,9
781,409,86,76,131,6,4,3,6,0,1,5,20,4
782,46,11,0,3,0,0,6,2,5,0,0,0,0
783,205,2,2,0,1,0,1,0,0,0,0,0,0
784,67,2,0,0,0,0,0,0,0,0,0,0,0
785,339,4,4,3,23,5,7,5,11,8,0,1,1
786,286,0,5,3,0,3,1,1,0,0,0,1,0
787,398,1,7,19,29,2,27,4,16,0,3,5,0
788,649,49,5,5,0,4,1,1,2,0,4,1,1
789,16,15,5,2,0,0,0,0,0,1,0,0,0
790,28,20,22,20,0,0,0,1,1,0,0,0,0
791,13,21,10,0,0,0,0,0,0,0,0,0,0
792,331,62,2,0,0,0,0,0,0,0,0,0,0
793,32,88,9,1,0,0,0,0,0,0,0,0,0
794,563,167,14,2,8,1,18,11,14,19,10,0,1
795,569,61,73,4,20,0,0,2,2,1,2,0,0
796,283,5,1,0,0,0,0,0,0,0,0,0,0
797,52,5,0,6,3,0,17,8,6,3,1,0,0
798,50,7,17,0,8,0,0,0,0,0,0,0,0
799,543,220,66,15,7,1,7,0,0,0,0,0,0
800,0,0,0,0,3,0,0,0,0,0,0,0,0
801,0,204,21,15,2,0,5,0,0,0,0,0,0
802,232,27,29,5,5,1,4,0,0,0,0,0,2
803,1,5,17,0,0,0,0,0,0,0,0,0,0
804,102,4,9,0,0,5,0,2,0,1,0,0,0
805,14,73,4,1,3,0,0,0,0,0,0,0,0
806,583,14,10,0,2,0,0,0,0,0,0,0,0
807,791,630,130,201,2,91,5,3,0,3,14,13,54
808,838,308,71,9,0,0,0,0,2,1,0,0,1
809,793,405,58,8,0,0,0,1,1,5,0,0,1
810,254,11,1,0,0,0,0,0,0,0,0,0,0
811,0,0,3,1,1,0,2,0,0,0,0,0,0
812,310,4,4,4,1,0,1,0,0,0,0,0,0
813,294,14,0,7,0,1,0,0,0,0,0,0,0
814,62,10,0,2,0,0,0,0,0,0,0,0,0
815,111,6,19,3,1,1,0,1,0,0,0,0,1
816,19,0,0,0,0,0,0,0,0,0,0,0,0
817,85,67,0,0,0,0,0,0,0,0,0,0,0
818,111,79,2,1,0,5,5,1,0,0,0,0,0
819,382,257,22,7,2,1,0,0,0,0,0,0,0
820,295,58,37,0,0,0,0,0,0,1,0,0,0
821,437,2,3,0,2,1,0,0,0,0,0,0,0
822,312,32,3,0,12,4,2,0,0,0,0,0,0
823,41,17,12,0,0,2,3,1,0,0,0,0,0
824,82,40,5,3,0,0,2,0,0,0,0,0,0
825,261,18,8,1,32,0,0,0,0,0,0,0,0
826,163,23,10,2,1,1,0,0,0,0,0,1,0
827,24,17,7,0,0,0,0,0,0,0,0,0,0
828,180,110,12,1,0,2,0,1,1,2,0,0,0
829,650,422,25,127,37,114,68,31,5,0,2,0,199
830,207,28,3,1,0,1,0,0,0,0,0,0,0
831,767,43,4,1,0,0,0,0,0,0,0,0,0
832,277,9,17,1,0,0,0,0,0,0,0,0,0
833,31,24,31,18,6,0,1,1,1,0,0,0,0
834,646,209,172,77,27,20,27,40,15,21,41,32,166
835,696,258,47,89,11,0,3,22,56,30,34,41,133
836,804,706,87,65,20,0,1,0,0,40,5,0,8
837,241,256,0,0,0,0,0,0,0,0,0,0,0
838,18,85,9,6,0,0,0,2,0,0,0,0,0
839,469,0,2,0,0,0,0,0,0,0,0,0,0
840,290,62,5,4,0,0,4,0,8,15,1,4,0
841,49,66,0,1,0,0,0,0,0,0,0,0,0
842,406,66,79,4,11,0,11,7,4,1,0,0,0
843,526,9,0,0,0,0,0,0,0,0,0,0,0
844,495,3,0,0,0,0,0,0,0,0,0,0,0
845,355,314,48,39,16,1,0,0,0,2,0,0,4
846,196,11,1,14,27,7,0,0,0,0,1,2,1
847,432,47,38,1,2,0,0,1,0,0,0,0,0
848,61,0,0,0,0,0,0,0,0,0,0,0,0
849,464,21,0,0,0,0,0,0,0,0,0,0,0
850,722,116,1,0,1,0,1,0,0,0,0,0,0
851,373,236,1,0,0,0,0,0,0,0,0,0,0
852,706,7,0,1,0,2,0,0,0,0,0,0,0
853,385,60,7,0,2,0,0,1,0,0,0,0,0
854,181,30,82,0,0,0,1,0,1,2,0,3,4
855,574,30,16,2,13,1,0,0,0,0,0,11,1
856,99,35,44,18,38,6,1,2,1,0,1,0,4
857,534,38,16,1,7,2,0,3,0,0,0,0,0
858,94,0,0,0,0,0,0,0,0,0,0,0,0
859,105,29,19,0,4,0,3,0,1,1,0,0,0
860,295,52,12,0,0,1,1,0,0,0,0,0,0
861,364,295,49,3,7,0,3,0,0,0,0,0,0
862,5,0,0,0,0,0,0,0,0,0,0,0,0
863,215,105,123,134,72,23,16,34,23,6,5,17,7
864,323,3,1,10,0,14,1,5,0,0,0,0,0
865,41,110,42,1,7,1,0,1,8,4,1,0,0
866,659,438,12,1,4,0,2,0,0,0,0,0,0
867,279,2,2,3,0,0,0,1,0,0,0,0,0
868,526,628,268,120,223,60,70,23,2,3,4,0,1
869,521,1,0,1,0,0,0,0,0,0,0,0,0
870,219,45,1,0,0,0,0,0,0,0,0,0,0
871,18,42,0,0,0,0,0,0,0,0,0,0,0
872,18,35,1,0,0,0,0,0,0,0,0,0,0
873,597,127,8,3,3,0,2,0,0,0,0,0,0
874,196,171,5,2,1,0,0,0,0,0,0,0,0
875,106,323,18,79,60,39,50,17,7,12,11,25,0
876,194,327,524,429,118,109,138,127,224,170,121,4,115
877,360,88,140,21,102,4,73,19,13,1,0,0,6
878,159,107,39,2,3,0,3,1,0,0,0,0,0
879,555,78,31,2,0,0,0,0,0,0,0,0,0
880,548,194,44,14,0,7,35,3,1,0,0,1,0
881,424,93,14,2,0,0,0,0,0,0,0,0,0
882,20,123,0,1,0,0,0,0,0,0,0,0,0
883,322,141,1,0,0,0,0,0,0,0,0,0,0
884,529,65,3,0,0,0,0,0,0,0,0,0,0
885,821,828,134,26,40,124,16,26,30,48,11,33,166
886,865,457,71,31,31,85,20,8,25,44,5,16,76
887,856,525,286,329,27,69,84,36,82,98,53,17,79
888,602,193,167,86,7,1,0,1,0,0,0,0,0
889,800,153,19,17,12,21,13,8,15,8,4,109,5
890,448,336,23,20,2,0,0,0,0,0,0,0,0
891,530,6,39,9,76,10,8,0,0,0,0,0,0
892,221,52,1,0,0,0,0,0,0,0,0,0,0
893,98,0,0,0,0,0,0,0,0,0,0,0,0
894,92,69,0,0,0,0,0,0,0,0,0,0,0
895,285,71,5,0,59,2,0,5,0,1,0,7,5
896,231,15,0,0,0,0,0,0,0,0,0,0,0
897,310,98,2,0,0,0,0,0,1,1,0,1,2
898,0,7,9,0,0,0,0,1,0,1,1,0,0
899,2,13,2,0,0,0,0,0,0,0,0,0,0
900,124,4,0,1,0,0,0,0,0,0,0,0,0
901,103,244,37,26,1,1,0,0,0,0,0,0,0
902,149,9,25,4,0,0,0,0,0,0,0,0,0
903,5,103,24,1,4,1,0,1,1,0,0,0,1
904,561,52,16,0,1,0,0,0,0,0,0,0,0
905,117,57,0,3,1,1,0,0,0,0,0,0,0
906,40,0,0,0,0,0,0,0,0,0,0,0,0
907,36,1,7,0,0,0,0,0,0,0,0,0,0
908,185,114,0,0,0,0,0,0,0,0,0,0,0
909,618,130,96,32,0,19,0,0,0,1,0,0,0
910,132,227,111,35,26,12,8,1,4,2,4,2,1
911,115,119,2,6,25,8,2,1,19,0,0,4,1
912,45,3,7,3,0,0,0,0,0,0,0,0,0
913,641,674,20,2,24,33,11,2,9,11,0,0,0
914,11,1,8,9,0,0,2,0,0,0,0,0,0
915,5,44,11,0,1,0,0,0,0,0,0,0,1
916,107,56,5,1,8,0,3,0,0,0,0,0,3
917,158,33,8,0,0,0,6,0,0,2,0,0,0
918,752,401,41,36,12,15,42,152,59,64,4,2,14
919,51,31,8,9,1,0,0,0,0,0,0,0,0
920,727,48,5,0,1,1,5,3,1,2,0,5,0
921,745,209,16,0,0,0,0,0,0,0,0,0,0
922,313,16,1,0,0,0,0,0,0,0,0,0,0
923,28,6,11,0,1,0,0,0,0,0,0,0,0
924,80,31,8,0,12,21,23,4,1,11,1,0,0
925,326,155,0,10,3,0,0,0,1,1,0,0,0
926,284,12,1,0,0,0,0,0,0,0,0,0,0
927,259,80,2,59,1,0,0,0,0,0,0,0,0
928,868,578,87,47,155,176,231,76,193,267,130,93,17
929,126,63,39,6,0,0,0,1,1,0,0,0,0
930,69,141,1,1,9,13,2,4,0,0,0,0,0
931,99,85,2,7,0,1,5,1,1,2,0,0,0
932,93,232,178,23,52,67,33,11,4,0,3,1,4
933,104,272,149,13,0,0,11,5,0,3,2,0,2
934,406,181,10,3,1,1,0,0,0,0,0,0,0
935,34,65,127,8,10,10,25,27,32,13,16,18,12
936,870,684,408,34,181,266,120,213,624,580,224,303,244
937,683,3,6,3,2,7,0,1,2,0,0,0,0
938,626,15,5,2,2,1,0,1,0,0,0,0,0
939,512,45,1,0,0,0,0,0,0,0,0,0,0
940,598,133,21,200,34,10,8,0,8,2,0,0,0
941,212,16,1,0,0,0,0,0,0,0,0,0,0
942,259,45,22,3,15,2,8,0,1,0,0,0,0
943,53,73,2,0,16,0,0,2,0,2,0,0,0
944,54,111,27,0,17,4,3,2,2,1,2,0,0
945,767,445,18,9,5,22,5,10,9,19,6,20,33
946,91,68,45,4,29,0,0,0,0,0,0,0,0
947,673,50,258,0,0,0,0,0,0,0,0,0,0
948,354,43,15,14,0,1,0,0,0,0,0,1,0
949,825,23,13,52,72,26,43,11,31,38,33,20,11
950,61,1,102,36,17,1,2,7,8,16,8,29,2
951,154,69,0,0,0,0,2,0,0,0,0,0,0
952,36,8,2,0,0,0,0,0,0,0,0,0,0
953,34,6,0,0,0,0,0,0,0,0,0,0,0
954,138,9,2,1,0,0,0,0,0,0,0,0,0
955,622,20,12,1,8,2,1,0,0,0,0,1,0
956,529,47,51,3,1,6,7,0,1,20,4,2,15
957,184,16,136,63,75,40,3,0,7,1,0,0,0
958,367,43,11,2,0,0,0,0,0,0,0,0,0
959,166,11,47,34,1,33,0,0,2,0,0,0,0
960,472,20,0,5,29,13,17,31,86,64,51,30,19
961,528,8,1,6,15,16,200,136,39,149,33,25,41
962,612,386,125,139,28,4,8,13,7,63,11,6,17
963,50,56,6,0,0,0,0,0,0,0,0,0,0
964,15,115,18,3,6,3,7,4,3,2,0,101,21
965,228,68,4,0,0,0,0,0,0,0,0,0,0
966,88,23,278,51,34,18,14,4,5,1,7,5,0
967,193,20,2,11,8,1,4,4,8,0,0,0,0
968,69,318,21,18,236,10,13,3,2,9,1,0,26
969,149,183,47,5,2,0,2,2,0,10,2,5,0
970,248,60,21,6,0,4,6,0,1,4,0,2,1
971,532,93,5,2,7,0,0,0,0,0,0,0,0
972,176,51,0,0,1,0,0,0,0,0,0,0,0
973,10,1,0,0,0,0,0,0,0,0,0,0,0
974,363,1,2,1,0,0,0,0,0,0,0,0,0
975,370,33,0,0,0,0,0,0,0,0,0,0,0
976,220,32,10,15,1,0,1,2,2,0,1,0,0
977,289,4,8,1,3,0,11,0,2,1,0,0,0
978,49,42,1,0,0,0,1,0,0,0,0,0,0
979,0,0,0,0,0,0,0,0,0,0,0,0,0
980,617,50,0,0,0,0,0,0,0,0,0,0,0
981,11,50,10,8,2,0,4,1,6,0,0,0,6
982,182,96,89,5,3,0,0,0,0,0,0,0,0
983,124,10,2,3,2,1,0,0,0,0,0,0,0
984,0,0,0,0,0,0,0,0,0,0,0,0,0
985,0,0,0,0,0,0,0,0,0,0,0,0,0
986,548,224,49,6,9,3,0,5,5,0,4,1,4
987,18,64,3,0,0,0,0,0,0,0,0,0,0
988,516,53,0,2,0,0,0,0,0,0,0,0,0
989,16,0,0,1,2,0,0,0,0,0,0,0,0
990,2,67,11,1,2,0,0,0,0,0,0,0,0
