ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12
525,809,64,0,0,0,0,0,0,0,0,0,0
526,15,387,127,11,61,45,4,0,0,0,0,0
527,114,98,2,0,0,0,0,0,0,0,0,0
528,553,47,19,101,6,1,10,0,1,0,0,0
529,1001,80,14,47,230,39,242,5,5,1,0,0
530,4322,189,14,4,0,3,0,0,0,0,0,0
531,368,123,85,419,123,437,43,19,7,0,0,0
532,959,482,51,96,145,77,16,59,15,0,0,0
533,119,318,78,118,34,6,1,0,0,0,0,0
534,556,61,2,5,1,0,1,0,0,0,0,0
535,0,0,0,0,0,0,0,0,0,0,0,0
536,32,0,0,0,0,0,0,0,0,0,0,0
537,310,11,0,1,0,0,0,0,0,0,0,0
538,22,16,6,2,5,0,0,0,0,0,0,0
539,867,33,3,3,3,0,0,0,0,0,0,0
540,450,1,37,52,2,6,0,0,0,0,0,0
541,181,5,0,4,12,3,0,0,0,0,0,0
542,142,18,94,53,3,7,5,0,0,0,0,0
543,593,1556,522,403,5,36,9,1,3,0,2,0
544,432,265,0,5,9,1,0,2,1,0,0,0
545,613,134,12,8,1,0,0,0,0,0,0,0
546,12,177,59,72,11,72,10,23,30,33,3,0
547,180,15,2,1,1,3,0,0,0,0,0,0
548,219,438,79,110,32,20,10,16,7,0,0,0
549,251,189,0,5,0,0,0,1,0,2,1,0
550,138,35,145,49,0,51,8,6,4,0,0,0
551,17,64,0,0,0,0,0,0,0,0,0,0
552,98,551,0,0,0,0,0,0,0,0,0,0
553,602,203,70,20,213,4,46,32,0,0,4,1
554,1781,297,14,2,5,0,1,1,1,1,0,0
555,81,164,3,7,0,0,10,8,7,8,0,0
556,1957,552,51,2,1,0,0,7,0,0,1,0
557,353,5,0,1,0,0,0,0,0,0,0,0
558,1932,134,0,3,3,2,2,0,2,0,0,0
559,785,48,2,3,0,2,1,0,0,0,0,0
560,64,17,17,5,18,33,22,0,7,3,0,0
561,289,206,1206,182,13,193,58,122,114,479,3328,894
562,483,48,12,1,6,1,0,0,0,0,0,0
563,37,67,9,2,2,7,0,0,0,0,0,0
564,840,217,2,0,0,0,0,0,0,0,0,0
565,1235,339,167,0,0,0,0,0,0,0,0,0
566,863,54,28,0,0,0,0,0,0,0,0,0
567,354,11,2,0,0,1,0,0,0,0,0,0
568,293,187,3,0,36,0,0,0,0,0,0,0
569,122,11,7,2,1,1,0,0,0,0,0,0
570,676,67,42,42,0,6,0,1,0,0,0,0
571,391,56,1,0,1,0,0,1,0,0,0,0
572,38,2,0,0,0,0,0,0,0,0,0,0
573,1228,635,833,651,382,1378,411,99,253,937,337,246
574,333,39,632,535,729,962,485,615,439,1325,268,391
575,480,23,320,312,12,778,6,2,0,4,0,4
576,14,9,1,0,0,0,0,0,0,0,0,0
577,741,22,0,0,0,0,0,0,0,0,0,0
578,695,53,5,12,2,0,0,42,0,0,0,0
579,2830,521,64,170,128,113,3,6,8,114,59,11
580,759,138,4,1,1,0,0,0,0,0,0,0
581,310,73,43,5,1,0,0,0,0,0,0,0
582,17,11,0,0,0,0,0,0,0,0,0,0
583,874,179,337,173,615,185,32,1,179,21,5,5
584,478,428,26,42,30,0,0,0,0,0,0,0
585,306,34,36,2,0,0,0,0,0,0,0,0
586,167,27,17,15,2,0,1,0,0,0,0,0
587,146,28,11,0,1,0,0,0,0,0,0,0
588,204,9,69,5,22,0,0,0,3,0,0,0
589,1663,82,0,0,0,0,0,3,0,0,0,0
590,917,76,0,1,25,3,2,14,3,0,0,1
591,1622,1011,11,735,8,109,327,21,107,14,1,0
592,373,1019,74,421,22,204,154,2,58,32,0,1
593,238,1546,287,465,16,2,10,0,2,10,0,1
594,62,303,20,0,2,0,0,0,0,0,0,0
595,435,1332,234,189,171,69,123,4,1,1,0,3
596,363,2,18,0,15,1,0,2,6,4,5,11
597,60,11,0,0,0,0,0,0,0,0,0,0
598,72,0,2,18,1,0,0,0,0,0,0,0
599,389,1289,70,27,0,0,0,0,0,0,0,0
600,397,9,26,1,0,0,0,0,0,0,0,0
601,237,2,1,13,7,11,1,0,0,0,0,0
602,1856,697,5,70,0,0,0,0,0,0,0,0
603,242,166,40,0,0,0,0,0,0,0,0,0
604,293,0,0,0,0,0,0,0,0,0,0,0
605,524,25,1,0,1,0,0,0,0,0,0,0
606,151,12,4,36,107,67,143,191,41,34,2,0
607,626,39,19,1,0,0,0,0,0,0,0,0
608,926,313,354,122,335,576,387,296,208,110,9,0
609,144,31,0,0,0,0,0,0,0,0,0,0
610,115,2,0,0,0,0,0,0,0,0,0,0
611,122,45,3,3,0,0,1,0,0,0,0,0
612,352,14,835,119,65,131,94,63,111,11,33,6
613,1028,290,86,0,1,0,0,0,1,0,0,0
614,21,206,121,27,1,4,0,0,0,0,0,0
615,2721,108,63,20,35,24,8,4,0,0,0,0
616,2026,126,156,14,169,21,12,97,0,0,0,0
617,7364,4639,2157,852,1412,3746,4168,9461,7077,1995,4125,4339
618,5,2,0,0,0,0,0,0,0,0,0,0
619,6646,2523,4,2,6,0,0,0,0,0,0,0
620,157,609,212,467,27,0,1,4,2,0,0,0
621,3046,522,3,2,0,0,0,0,0,0,0,0
622,5,0,0,4,0,0,0,0,0,0,0,0
623,267,6,7,5,0,0,0,0,0,0,0,0
624,13,0,0,0,0,0,0,0,0,0,0,0
625,137,422,206,80,21,7,0,0,0,0,0,0
626,357,14,36,119,2,5,0,1,9,0,0,0
627,94,67,15,1,2,2,3,3,3,0,0,0
628,62,75,0,1,0,0,0,0,0,0,0,0
629,75,460,86,3,15,10,9,2,2,0,0,0
630,95,14,2,0,0,0,0,0,0,0,0,0
631,25,27,1,0,0,0,0,0,0,0,0,0
632,242,1,10,0,0,0,0,0,0,0,0,0
633,766,101,39,1,7,1,0,0,0,0,0,0
634,699,2,9,7,0,1,0,0,0,0,0,0
635,1001,249,1,0,0,0,0,0,0,1,0,0
636,71,17,6,0,1,4,1,6,2,0,0,0
637,10,6,0,0,0,0,3,3,0,0,0,0
638,146,1264,364,76,134,171,61,6,2,0,0,0
639,700,29,9,0,13,2,0,0,0,0,0,0
640,348,140,35,0,0,0,0,0,0,0,0,0
641,188,31,12,0,0,1,0,1,0,0,0,0
642,84,67,18,2,1,0,0,0,1,0,0,0
643,463,0,0,106,17,1,2,2,5,1,3,1
644,24,3,6,0,1,1,1,0,0,0,0,0
645,3914,1140,38,11,73,31,6,0,1,0,0,0
646,1513,1026,1484,14,268,61,808,104,131,245,181,472
647,5716,1099,2,0,0,0,0,0,0,0,0,0
648,237,8,0,0,0,0,0,0,0,0,0,0
649,639,99,1,0,0,0,0,0,0,0,0,0
650,129,11,0,0,0,0,0,0,0,0,0,0
651,190,16,0,1,2,5,5,35,0,0,0,0
652,195,2,4,2,5,0,0,0,0,0,0,0
653,88,2,20,0,0,0,0,1,0,0,0,0
654,232,757,223,97,269,27,165,5,6,0,15,2
655,289,657,154,215,204,61,4,2,2,2,8,0
656,4247,67,1125,200,1292,723,2033,1087,1192,1293,992,944
657,1282,26,2,1,4,2,0,0,0,2,3,3
658,688,57,0,0,0,0,0,0,0,0,0,0
659,17,68,7,0,12,0,0,12,3,0,2,0
660,516,4,113,68,14,0,0,0,0,0,0,0
661,725,12,0,0,0,0,0,0,0,0,0,0
662,1721,1115,52,34,0,1,3,0,0,0,0,0
663,100,259,11,21,4,0,0,0,4,9,1,0
664,784,2,25,1,2,0,0,0,0,0,0,0
665,30,133,86,5,0,0,2,0,0,0,0,0
666,211,4,1,0,0,0,0,0,1,0,0,0
667,508,117,41,10,11,5,11,3,0,0,0,0
668,357,12,0,1,0,0,0,0,0,0,0,0
669,341,166,29,9,1,0,0,0,1,0,0,0
670,106,6,27,6,0,0,0,0,0,0,0,0
671,776,47,19,11,52,1,1,1,1,11,2,6
672,26,6,0,0,0,0,0,0,0,0,0,0
673,303,284,307,12,1,12,0,0,0,0,0,0
674,132,11,3,0,0,0,0,0,0,0,0,0
675,544,13,122,1,9,0,0,0,0,0,0,0
676,81,0,5,0,1,0,0,0,0,0,0,0
677,0,0,0,0,0,0,0,0,0,0,0,0
678,404,107,1,0,0,0,0,0,0,0,0,0
679,923,141,77,5,1,7,90,2,10,4,3,9
680,1586,55,0,2,1,1,0,0,0,0,0,0
681,102,452,115,11,9,6,0,0,0,0,0,0
682,178,650,70,5,18,6,0,1,1,0,0,2
683,75,87,0,2,6,2,0,0,0,0,0,0
684,100,7,11,0,2,0,0,0,0,0,0,0
685,101,7,4,0,0,0,0,0,0,0,0,0
686,7,57,9,0,0,0,3,1,0,0,0,0
687,1075,8,6,0,0,0,0,0,0,0,0,0
688,158,0,0,0,0,0,0,2,0,0,2,0
689,244,20,1,0,0,1,0,0,0,0,0,0
690,0,24,0,0,0,0,0,0,0,0,0,0
691,3,108,0,1,1,3,1,0,0,0,0,0
692,49,7,12,2,74,11,10,0,0,0,1,0
693,904,262,12,1,0,0,0,0,0,0,0,0
694,923,47,92,1,2,0,0,0,0,0,0,0
695,136,41,76,2,0,0,0,1,0,0,0,1
696,306,21,20,13,8,0,0,0,0,1,1,3
697,171,22,23,3,0,0,0,0,0,0,0,0
698,387,191,0,2,0,0,0,0,0,0,0,0
699,344,52,18,12,1,1,0,0,0,0,0,0
700,625,365,115,7,6,0,1,0,1,0,0,0
701,512,15,0,0,1,0,0,0,0,0,0,0
702,150,0,0,0,0,0,0,0,0,0,0,0
703,373,17,0,0,0,0,1,0,0,0,0,0
704,23,15,20,0,3,14,3,0,1,0,0,0
705,174,55,11,8,3,0,0,0,0,0,0,0
706,130,1,0,0,0,0,0,0,0,0,0,0
707,103,13,7,1,10,2,2,1,0,0,0,0
708,37,120,376,29,119,0,37,5,117,41,10,16
709,40,23,2,5,0,0,0,0,0,0,0,0
710,5244,411,25,29,63,1,0,0,0,0,0,0
711,24,110,15,73,43,13,9,2,22,1,0,1
712,472,43,1,6,0,0,0,0,0,0,0,0
713,4321,126,19,21,5,11,0,0,0,0,0,0
714,7010,557,366,129,159,7,6,4,0,0,2,667
715,5397,495,121,106,141,5,5,18,10,1,24,70
716,5082,1823,1398,1740,1625,2221,2600,734,1173,8279,3912,4338
717,1374,27,0,0,0,0,0,0,0,0,0,0
718,1528,202,3,0,2,3,1,0,4,0,4,0
719,7,8,4,1,0,0,0,0,0,0,0,0
720,184,13,2,0,0,0,0,0,0,0,0,0
721,359,147,310,69,56,7,0,0,0,0,0,0
722,155,16,15,1,0,0,0,0,0,0,0,0
723,323,83,9,1,0,0,0,0,0,0,0,0
724,244,2,4,3,0,0,0,0,0,0,0,0
725,4969,23,0,1,0,0,0,0,0,0,0,0
726,3,0,0,0,0,0,0,0,0,0,0,0
727,3447,183,2,0,0,0,0,0,0,0,0,0
728,193,50,0,0,0,0,0,0,0,0,0,0
729,323,9,0,1,6,1,34,1,0,1,0,0
730,56,16,25,30,20,91,17,46,6,107,14,17
731,239,16,26,44,31,172,22,13,17,13,37,18
732,227,12,16,7,0,0,0,0,0,0,0,0
733,1218,43,0,0,1,0,0,0,0,0,0,0
734,1272,9,0,0,0,0,0,0,0,0,0,0
735,508,0,0,1,0,0,0,0,0,0,0,0
736,3286,35,0,0,0,0,0,0,0,0,0,0
737,3334,379,9,36,0,0,0,0,0,0,0,0
738,1115,216,7,41,21,13,2,0,3,13,0,31
739,52,1,0,0,0,0,0,0,0,0,0,0
740,746,15,29,1,0,0,0,0,0,0,0,0
741,581,31,4,3,0,0,3,8,6,4,3,20
742,509,42,16,6,5,1,0,0,0,0,0,0
743,816,92,3,179,3,1,0,0,0,0,0,0
744,609,3,4,2,0,0,3,0,0,0,0,0
745,104,9,19,1,0,0,1,0,0,0,0,0
746,47,54,49,272,129,22,18,1,0,10,0,2
747,1773,593,557,147,212,733,32,440,284,951,9,334
748,546,1633,730,161,2525,91,149,673,447,358,302,22
749,894,37,106,25,0,0,0,0,1,0,0,0
750,29,23,0,0,0,0,0,0,0,0,0,0
751,65,0,0,0,0,0,0,0,0,0,0,0
752,74,8,0,0,0,0,0,0,0,0,0,0
753,14,7,0,1,0,0,0,0,0,0,0,0
754,186,2,1,0,0,0,0,0,0,0,0,0
755,403,0,3,0,0,0,0,0,0,0,0,0
756,982,86,26,0,0,0,0,3,0,0,0,0
757,159,58,18,48,41,7,0,0,0,0,0,0
758,2377,495,43,17,108,15,53,59,48,55,27,183
759,23,7,4,0,0,0,0,0,0,0,0,0
760,91,1,0,0,1,1,2,0,0,0,0,0
761,630,656,430,717,1170,390,377,371,632,269,438,2683
762,598,33,1,6,31,0,1,0,0,0,0,0
763,172,42,2,0,0,0,0,0,0,0,0,0
764,144,66,215,9,35,88,12,17,0,0,2,0
765,40,57,55,3,0,0,1,0,9,1,0,0
766,738,36,123,9,1,0,3,0,0,0,0,0
767,306,29,1,1,1,0,0,0,0,0,0,0
768,4932,310,7,0,0,0,0,0,0,0,0,0
769,6353,3127,58,0,0,1,0,0,0,0,0,0
770,7113,96,4,0,0,0,0,0,0,0,0,0
771,53,27,3,16,1,5,0,1,0,0,0,0
772,595,91,4,1,0,3,0,0,0,0,0,0
773,51,38,1,6,16,107,87,11,31,1,16,5
774,5935,29,3,0,0,0,0,0,0,0,0,0
775,692,21,0,4,0,0,0,0,0,0,0,0
776,4873,2107,224,182,4,12,6,4,6,0,0,0
777,794,209,0,0,0,1,0,0,0,0,0,0
778,378,75,1,0,0,0,0,0,0,0,0,0
779,9175,165,0,0,0,0,0,0,0,0,0,0
780,48,0,0,0,0,0,0,0,0,0,0,0
781,35,5,0,0,0,0,0,0,0,0,0,0
782,121,0,0,0,0,0,0,0,0,0,0,0
783,971,11,15,12,8,1,1,0,3,1,0,1
784,161,14,10,0,0,0,1,0,0,0,0,0
785,471,161,0,24,7,0,0,0,0,0,0,0
786,1223,2,180,101,16,1,2,5,134,57,0,3
787,663,2,0,0,0,0,0,0,0,0,0,0
788,313,47,2,1,0,0,0,0,0,0,0,0
789,390,0,0,0,0,0,0,0,0,0,0,0
790,55,1,0,0,0,0,0,0,0,0,0,0
791,592,0,0,0,0,0,0,0,0,0,0,0
792,2656,444,24,62,135,0,1,0,0,0,0,0
793,841,42,8,0,1,1,0,0,0,0,0,0
794,993,69,25,1,0,0,0,0,0,0,0,0
795,291,210,1,0,4,1,4,0,3,1,0,1
796,520,544,38,23,1,1,2,0,0,0,0,0
797,20,1,0,0,0,0,0,0,0,0,0,0
798,706,4,1,0,0,0,0,0,0,0,0,0
799,17,142,28,4,0,0,0,0,0,0,0,0
800,58,3,0,0,0,0,0,0,0,0,0,0
801,550,47,2,4,0,0,0,0,0,0,0,2
802,104,43,2,0,0,0,0,0,0,0,0,0
803,197,35,4,5,0,0,0,0,0,0,1,0
804,95,12,4,0,0,0,0,0,0,0,0,0
805,438,47,72,124,198,16,15,9,0,5,2,43
806,264,1229,89,5,21,3,15,5,7,0,0,0
807,20,25,10,1,0,0,0,0,0,0,0,0
808,152,161,0,0,0,0,0,0,0,0,0,0
809,17,20,4,0,0,0,0,0,0,0,0,0
810,326,3,0,0,0,0,0,0,0,0,0,0
811,310,1,0,0,0,0,0,0,0,0,0,0
812,13,50,0,0,0,0,0,0,0,0,0,0
813,385,49,12,1,1,1,7,2,0,0,0,0
814,88,47,0,0,0,3,0,0,1,0,0,0
815,8,7,164,1,6,45,46,2,0,0,0,0
816,427,161,0,0,1,0,0,0,0,0,0,0
817,463,14,2,2,6,0,1,0,0,0,0,0
818,564,96,0,0,0,0,0,0,0,0,4,0
819,3239,710,1199,1870,422,282,346,101,75,45,12,21
820,2180,1450,116,407,7,689,283,597,399,145,11,8
821,1401,630,135,151,25,0,329,13,11,0,0,0
822,98,64,1,14,14,0,8,6,0,6,7,0
823,5,2,17,5,15,0,0,0,0,1,0,0
824,587,27,46,19,17,0,2,1,0,0,0,0
825,93,5,39,84,4,8,2,1,0,0,0,0
826,265,30,5,2,3,8,18,7,0,0,0,0
827,0,0,0,0,0,0,0,0,0,0,0,0
828,682,78,31,5,0,14,1,5,0,0,0,0
829,13,1,0,0,0,0,0,0,0,0,0,0
830,48,7,0,0,0,0,0,0,0,0,0,0
831,887,29,6,1,11,15,0,3,0,0,0,1
832,0,0,0,0,0,0,0,0,0,0,0,0
833,57,43,24,0,0,0,0,1,0,0,2,1
834,274,281,264,632,66,602,506,150,330,389,595,297
835,660,15,3,0,0,0,0,0,0,0,0,0
836,584,138,0,0,0,0,0,0,0,0,0,0
837,2341,264,40,4,45,0,0,0,0,0,0,0
838,1508,301,86,65,199,18,7,0,15,1,0,1
839,76,0,0,0,0,0,0,0,0,0,0,0
840,247,1345,701,282,44,11,17,7,1,0,2,0
841,187,453,13,160,570,23,6,18,4,6,8,22
842,87,24,0,70,8,3,3,18,0,0,1,2
843,542,22,89,988,1746,506,45,140,100,20,6,229
844,1075,59,2,1,0,0,0,0,0,0,0,0
845,137,40,0,0,2,0,0,0,0,0,0,0
846,1627,8,1,0,0,0,0,0,0,0,0,0
847,1653,19,7,0,0,0,0,0,0,0,0,0
848,878,19,13,11,0,1,0,0,0,0,0,0
849,267,318,4,1,2,1,0,0,0,0,0,0
850,14,115,111,23,21,2,30,0,0,5,8,5
851,282,15,2,4,0,0,0,0,0,0,0,0
852,1735,123,20,37,39,14,37,16,1,16,26,4
853,343,48,54,104,11,0,16,0,0,1,0,0
854,129,162,163,28,1,2,33,1,0,0,0,0
855,1244,101,51,0,3,4,4,0,0,0,0,0
856,3117,47,114,0,0,30,1,6,49,2,0,0
857,1315,124,12,0,1,0,0,0,0,0,0,0
858,3,0,1,0,0,0,0,0,0,0,0,0
859,43,31,2,0,0,0,0,0,0,0,0,0
860,128,0,0,1,0,0,0,0,0,0,0,0
861,20,78,1,4,3,0,0,0,1,0,0,0
862,660,48,33,5,2,0,0,0,0,0,0,0
863,377,7,5,1,5,0,0,0,0,0,0,0
864,2125,149,33,56,3,4,3,3,8,15,0,1
865,6483,982,26,23,2,9,2,7,1,0,4,2
866,8815,914,252,33,40,28,224,5,187,6,14,22
867,7528,3811,434,1338,858,1447,5540,3795,1246,1667,833,1422
868,5331,3242,880,1272,393,96,98,303,159,14,42,108
869,9694,3777,119,1075,186,45,61,180,2,5,7,47
870,848,14,0,0,0,0,0,0,0,0,0,0
871,153,0,2,0,0,0,0,0,0,0,0,0
872,738,88,4,0,0,2,0,0,0,0,0,0
873,3284,358,22,8,1,4,1,0,0,0,0,0
874,236,49,9,0,1,0,0,0,0,0,0,0
875,2440,23,2,0,0,0,0,0,0,0,0,0
876,175,148,43,2,36,4,2,0,0,0,0,0
877,1031,16,1,2,0,0,0,0,0,0,0,0
878,264,53,0,0,3,5,3,0,5,0,0,1
879,127,21,11,0,0,0,0,0,0,0,0,0
880,48,76,73,17,369,248,272,68,4,6,85,1
881,59,6,0,0,3,1,0,0,0,0,0,0
882,1288,458,33,826,93,0,0,0,0,0,0,0
883,478,71,1,0,0,0,0,0,0,0,0,0
884,40,452,3,0,15,0,1,0,0,0,0,0
885,0,0,0,0,0,0,0,0,0,0,0,0
886,2239,331,5,3,0,0,0,0,1,0,0,0
887,1348,828,6,5,1,0,2,0,0,22,0,0
888,11,334,128,0,0,0,1,0,0,0,0,0
889,92,216,97,6,3,1,0,0,0,0,0,0
890,87,2993,926,5,3,18,0,0,0,0,0,0
891,1065,117,31,7,2,0,0,0,1,0,0,0
892,117,41,140,213,3,20,28,6,0,5,1,4
893,462,2,9,0,0,0,0,0,0,0,0,0
894,396,85,199,6,7,0,0,0,0,0,0,0
895,579,14,0,0,2,0,0,0,0,0,0,0
896,839,47,4,49,2,0,0,0,0,0,0,0
897,277,22,1,0,0,0,0,0,0,0,0,0
898,568,80,2,2,0,0,0,0,0,0,0,0
899,1209,25,4,6,1,6,4,6,0,0,0,0
900,221,2,2,0,0,0,0,0,0,0,0,0
901,885,9,21,4,0,0,0,0,0,0,0,0
902,6,4,0,0,0,0,0,0,0,0,0,0
903,99,5,14,0,1,0,0,0,0,0,0,2
904,2,5,5,6,0,0,1,0,0,0,0,0
905,1125,513,611,358,147,110,96,3,0,7,0,3
906,4,0,0,0,0,0,0,0,0,0,0,0
907,2,67,4,12,0,0,0,0,0,0,0,0
908,68,191,6,8,38,5,12,16,0,0,0,0
909,95,5,0,0,0,0,0,0,0,0,0,0
910,850,527,12,0,0,0,0,0,0,0,0,0
911,402,9,4,0,0,0,0,0,0,0,0,0
912,105,492,2,0,0,0,5,0,0,0,0,0
913,970,845,5,5,29,24,2,1,2,1,0,0
914,221,0,0,0,0,0,0,0,0,0,0,0
915,142,626,0,0,0,0,0,0,0,0,0,0
916,184,6,20,0,1,0,0,0,0,0,0,0
917,112,1,7,0,0,0,0,0,0,0,0,0
918,361,2,1,0,3,0,0,1,0,12,0,0
919,351,4,5,1,2,5,0,4,0,0,2,0
920,648,3,16,0,3,0,0,4,0,0,0,0
921,503,288,0,5,11,0,1,4,0,0,0,0
922,812,824,5,6,3,0,1,0,0,0,0,0
923,2530,1498,85,28,1,23,7,1,9,1,7,1
924,641,34,3,0,12,0,0,0,0,0,0,0
925,528,5203,1403,9,186,0,7,2,0,0,0,0
926,4278,252,1,0,2,0,0,0,0,0,0,0
927,334,146,987,39,1,4,4,3,1,0,0,1
928,81,50,1,0,0,0,0,0,0,0,0,0
929,7581,1489,22,15,17,0,4,1,0,0,0,0
930,209,4,73,47,49,1,2,10,6,11,4,70
931,68,4,0,0,0,0,0,0,0,0,0,0
932,2206,22,41,84,52,8,15,2,1,26,0,1
933,20,1,77,4,9,5,0,0,0,0,0,0
934,42,70,54,1,21,2,0,0,0,0,0,0
935,53,147,13,86,117,10,0,0,0,0,0,0
936,220,625,9,9,3,5,0,0,5,15,2,3
937,31,355,239,60,21,19,1,54,82,25,36,19
938,5858,5483,1866,2460,74,20,232,57,147,33,34,6
939,273,0,0,0,0,0,0,0,0,0,0,0
940,403,12,22,9,3,0,2,0,0,3,0,0
941,51,77,5,0,0,0,0,0,0,0,0,0
942,19,15,3,1,0,0,0,0,0,0,0,0
943,2,2,0,0,0,0,0,0,0,0,0,0
944,3,2,0,2,2,0,4,1,0,6,0,0
945,643,262,0,0,0,0,0,0,0,0,0,0
946,1812,69,3,1,0,0,0,0,0,0,0,0
947,100,38,5,7,0,0,0,0,0,0,0,0
948,0,0,0,0,0,0,0,0,0,0,0,0
949,4,183,1,0,0,0,0,0,0,0,0,0
950,532,0,0,0,0,0,0,0,0,0,0,0
951,1317,7590,425,203,20,16,15,3,1,0,0,0
952,1438,1646,252,15,7,28,5,20,8,0,0,0
953,1099,1048,635,68,15,0,0,0,1,0,1,8
954,355,6,20,22,33,3,4,4,0,0,0,0
955,121,3,1,0,0,0,0,0,0,0,0,0
956,229,0,4,1,1,1,0,0,0,0,0,0
957,859,44,2,0,0,1,0,0,0,0,0,0
958,0,0,0,0,0,0,0,0,0,0,0,0
959,10,2,0,0,0,0,0,0,0,0,0,0
960,4620,23,1,0,0,2,1,0,0,0,0,0
961,26,12,0,0,0,0,0,0,0,0,0,0
962,948,45,6,0,2,3,1,0,0,0,0,0
963,700,39,5,0,0,0,0,0,0,0,0,0
964,483,8,4,0,0,0,0,0,0,0,0,0
965,269,55,163,116,802,33,277,520,127,55,126,43
966,2,0,0,2,0,0,0,0,0,0,0,0
967,241,10,0,0,0,0,0,0,0,0,0,0
968,5,3,0,0,0,0,0,0,0,0,0,0
969,0,46,228,6,103,18,0,0,0,0,0,0
970,30,1,0,0,0,0,0,0,0,0,0,0
971,225,2,9,7,5,0,0,0,0,0,0,0
972,49,3,1,0,1,0,0,0,0,0,0,0
973,44,40,0,1,0,0,0,0,0,0,1,0
974,43,19,13,3,1,0,0,0,0,0,0,0
975,217,0,0,0,0,0,0,0,0,0,0,0
976,1054,34,5,0,0,0,0,0,0,0,0,0
977,192,76,0,0,0,0,0,0,0,0,0,0
978,521,44,0,0,0,0,0,0,0,0,0,0
979,67,57,0,0,0,0,0,0,0,0,0,0
980,145,4,2,0,0,0,0,0,0,0,0,0
981,63,30,22,2,0,0,0,0,0,0,0,0
982,704,23,0,2,45,0,0,0,0,0,0,0
983,606,514,0,18,1,0,0,0,0,0,0,0
984,354,78,0,0,0,0,0,0,0,0,0,0
985,586,13,0,0,0,0,0,0,0,0,0,0
986,328,2,0,0,0,0,0,0,0,0,0,0
987,116,51,15,0,9,0,0,0,0,0,0,0
988,53,80,75,0,1,0,0,0,0,0,0,0
989,2826,103,16,16,52,2,1,0,0,1,1,0
990,2807,7,0,0,0,0,0,0,0,0,0,0
991,110,39,8,0,0,0,0,0,0,0,0,0
992,1215,9,0,0,0,0,0,0,0,0,0,0
993,5663,639,26,1,2,1,0,0,0,0,0,0
994,455,762,780,1,0,0,1,0,0,0,0,0
995,5358,979,25,66,3,2,0,0,0,0,0,0
996,7371,504,282,17,26,49,14,2,9,2,0,0
997,0,34,1,2,1,2,0,0,0,0,0,0
998,8,23,0,0,0,0,1,0,1,0,0,0
999,231,495,1967,631,519,118,424,11,4,1,8,7
1000,1964,3697,3332,1988,254,176,5,2,0,1,13,1
1001,268,3328,1028,501,79,17,6,65,2,2,0,1
1002,707,44,5,0,0,0,0,0,0,0,0,0
1003,95,36,1,0,0,0,0,0,0,0,0,0
1004,67,10,2,1,0,0,0,0,0,0,0,0
1005,133,15,3,1,1,0,0,0,0,0,0,0
1006,23,49,0,0,3,0,0,0,0,0,0,0
1007,191,61,1,1,0,0,0,0,0,0,0,0
1008,415,164,40,2,1,2,0,0,0,0,0,0
1009,491,20,9,7,4,0,1,0,1,0,0,0
1010,362,24,0,0,0,0,1,0,0,0,0,0
1011,2925,736,449,12,62,3,16,14,5,12,3,1
1012,433,33,1,45,41,0,0,0,0,0,3,3
1013,62,14,15,1,0,1,1,0,0,0,1,0
1014,904,388,1,0,9,0,0,0,0,0,0,0
1015,540,135,0,3,8,20,2,0,3,1,5,0
1016,511,320,9,3,6,1,3,1,1,0,0,0
1017,28,0,8,0,0,5,0,0,0,0,0,0
1018,115,374,533,1,10,3,1,9,0,0,0,2
1019,244,4,58,8,0,0,0,0,0,0,0,0
1020,429,6,5,1,5,5,2,2,0,1,1,0
1021,912,596,96,46,41,20,33,10,21,19,7,3
1022,76,17,9,0,3,0,0,0,1,0,0,0
1023,85,24,0,0,0,0,0,0,0,0,0,0
1024,501,121,37,267,14,0,9,4,63,9,0,0
1025,227,1,0,1,0,0,0,0,0,0,0,0
1026,353,93,57,26,821,167,139,39,507,163,44,432
1027,1362,207,4,0,0,0,0,0,0,0,0,0
1028,331,64,0,0,0,0,0,0,0,0,0,0
1029,408,155,26,1,1,0,1,0,0,0,0,0
1030,284,204,27,7,2,0,0,0,0,0,0,0
1031,1076,130,3,0,0,0,0,0,0,0,0,0
1032,97,7,0,0,0,0,0,0,0,0,0,0
1033,1221,268,11,24,93,12,74,40,16,41,17,40
1034,3,488,35,19,7,12,71,804,153,111,67,168
1035,190,271,23,19,6,0,0,0,0,0,0,0
1036,276,11,0,0,0,0,1,0,0,0,0,0
1037,2451,103,0,0,0,0,0,0,0,0,0,0
1038,395,247,214,24,18,20,7,95,3,0,7,15
1039,6091,373,52,206,13,100,138,159,51,2,0,87
1040,0,0,0,0,0,0,0,0,0,0,0,0
1041,373,247,51,2,7,0,2,0,0,0,0,0
1042,21,3,0,3,2,0,0,0,0,0,0,0
1043,31,45,16,32,62,14,6,2,19,0,0,0
1044,383,39,19,2,3,1,3,0,0,0,0,0
1045,574,239,3,17,3,7,1,7,20,14,7,16
1046,465,37,3,5,0,1,5,0,0,0,0,0
1047,47,44,120,112,147,35,5,1,29,1,4,22
1048,78,141,0,2,0,0,0,0,0,0,0,0
1049,725,43,12,0,1,13,0,0,0,1,7,0
1050,476,112,6,0,0,7,0,0,0,0,0,0
